yob,year,age,speakerid,probability
1837,1875,38,6669,0.07563849852855684
1838,1875,37,6669,0.07220710139721591
1839,1875,36,6669,0.06873852116737493
1840,1875,35,6669,0.06526779480672987
1841,1875,34,6669,0.061826310303349355
1842,1875,33,6669,0.058441650546137654
1843,1875,32,6669,0.05513754645512917
1844,1875,31,6669,0.05193392747427021
1845,1875,30,6669,0.04884705556921319
1846,1875,29,6669,0.04588972769579535
1847,1875,28,6669,0.0430715313149739
1810,1876,66,6669,0.055123190170045924
1811,1876,65,6669,0.05845984278407821
1812,1876,64,6669,0.06196547346731695
1813,1876,63,6669,0.06560433748465003
1814,1876,62,6669,0.06933175503810708
1815,1876,61,6669,0.07309364339596883
1816,1876,60,6669,0.07682641883803742
1817,1876,59,6669,0.08045734931226584
1818,1876,58,6669,0.08390542664553907
1819,1876,57,6669,0.08708402026391143
1820,1876,56,6669,0.08993053863421527
1821,1876,55,6669,0.09241247009936351
1822,1876,54,6669,0.09450324849507763
1823,1876,53,6669,0.09618142887569583
1824,1876,52,6669,0.09743092813542108
1825,1876,51,6669,0.0982411632286149
1826,1876,50,6669,0.09860709297556546
1827,1876,49,6669,0.09852917003567019
1828,1876,48,6669,0.09801320967242294
1829,1876,47,6669,0.0970701816378569
1830,1876,46,6669,0.09571593107911723
1831,1876,45,6669,0.09397083400494301
1832,1876,44,6669,0.09185939269555543
1833,1876,43,6669,0.08941096229828072
1834,1876,42,6669,0.08666795839795087
1835,1876,41,6669,0.08367897848176949
1836,1876,40,6669,0.08049227351764748
1837,1876,39,6669,0.07715479533485958
1838,1876,38,6669,0.07371140838033866
1839,1876,37,6669,0.0702042307553388
1840,1876,36,6669,0.06667211012441938
1841,1876,35,6669,0.06315023562244942
1842,1876,34,6669,0.05966988248561469
1843,1876,33,6669,0.05625828204619705
1844,1876,32,6669,0.052938606191089074
1845,1876,31,6669,0.04973005257830661
1846,1876,30,6669,0.0466480149555817
1847,1876,29,6669,0.04370432187615735
1848,1876,28,6669,0.04090752693093125
1810,1877,67,6669,0.05004724803662822
1811,1877,66,6669,0.05322907119997728
1812,1877,65,6669,0.0566316777230913
1813,1877,64,6669,0.06022721395104936
1814,1877,63,6669,0.06397853752335064
1815,1877,62,6669,0.06783821733158107
1816,1877,61,6669,0.07174786453582063
1817,1877,60,6669,0.07563790867629293
1818,1877,59,6669,0.07942792851956058
1819,1877,58,6669,0.08302763248842784
1820,1877,57,6669,0.08633994816626711
1821,1877,56,6669,0.08929520077884961
1822,1877,55,6669,0.09185838546640994
1823,1877,54,6669,0.09400159668852157
1824,1877,53,6669,0.09570303417865846
1825,1877,52,6669,0.09694720943189387
1826,1877,51,6669,0.09772502079476948
1827,1877,50,6669,0.09803370797680329
1828,1877,49,6669,0.09787669735683716
1829,1877,48,6669,0.09726334927845504
1830,1877,47,6669,0.09620861793893967
1831,1877,46,6669,0.09473263376915256
1832,1877,45,6669,0.09286021761664065
1833,1877,44,6669,0.0906203357500639
1834,1877,43,6669,0.08804654144549394
1835,1877,42,6669,0.08518393654014692
1836,1877,41,6669,0.08208291136889397
1837,1877,40,6669,0.07879325412818822
1838,1877,39,6669,0.07536317467325196
1839,1877,38,6669,0.0718384981703707
1840,1877,37,6669,0.06826199920525503
1841,1877,36,6669,0.06467288152824173
1842,1877,35,6669,0.06110640365318908
1843,1877,34,6669,0.05759364569333462
1844,1877,33,6669,0.054161408398260884
1845,1877,32,6669,0.050832231609059905
1846,1877,31,6669,0.04762451647126105
1847,1877,30,6669,0.04455273385339042
1848,1877,29,6669,0.04162770054107736
1849,1877,28,6669,0.03885690485746858
1810,1878,68,6669,0.04523821405807715
1811,1878,67,6669,0.04819145571603152
1812,1878,66,6669,0.05140761796438769
1813,1878,65,6669,0.0548678246256549
1814,1878,64,6669,0.05854434040796001
1815,1878,63,6669,0.06239905445308682
1816,1878,62,6669,0.06638220223608646
1817,1878,61,6669,0.07043146340233562
1818,1878,60,6669,0.0744715824487246
1819,1878,59,6669,0.07841465594798191
1820,1878,58,6669,0.0821612125210655
1821,1878,57,6669,0.08560374284373236
1822,1878,56,6669,0.08866534104835527
1823,1878,55,6669,0.09130828446826515
1824,1878,54,6669,0.09350314995042978
1825,1878,53,6669,0.09522765554645178
1826,1878,52,6669,0.09646682912222575
1827,1878,51,6669,0.09721301310854082
1828,1878,50,6669,0.09746572214786593
1829,1878,49,6669,0.09723137081994163
1830,1878,48,6669,0.09652288810808991
1831,1878,47,6669,0.09535923425877946
1832,1878,46,6669,0.09376483458160907
1833,1878,45,6669,0.09176894383037777
1834,1878,44,6669,0.08940495428057411
1835,1878,43,6669,0.08671055360260198
1836,1878,42,6669,0.08373348524675318
1837,1878,41,6669,0.08052589624661624
1838,1878,40,6669,0.07713906391773119
1839,1878,39,6669,0.07362239706603842
1840,1878,38,6669,0.07002261334522136
1841,1878,37,6669,0.06638306877325753
1842,1878,36,6669,0.06274324403595438
1843,1878,35,6669,0.05913838671325546
1844,1878,34,6669,0.05559930328297169
1845,1878,33,6669,0.05215229000876068
1846,1878,32,6669,0.04881918788563202
1847,1878,31,6669,0.04561754390082095
1848,1878,30,6669,0.04256085907696239
1849,1878,29,6669,0.03965890310296721
1850,1878,28,6669,0.036918075739205726
1810,1879,69,6669,0.04079071839824246
1811,1879,68,6669,0.043456444535705595
1812,1879,67,6669,0.0464160547888156
1813,1879,66,6669,0.04965957488075123
1814,1879,65,6669,0.05316936775132554
1815,1879,64,6669,0.056918195127663225
1816,1879,63,6669,0.06086738524264711
1817,1879,62,6669,0.06496524890071109
1818,1879,61,6669,0.06914591298358409
1819,1879,60,6669,0.07332875561800764
1820,1879,59,6669,0.07741862621089363
1821,1879,58,6669,0.08130701355595298
1822,1879,57,6669,0.084876017323219
1823,1879,56,6669,0.08804138509606386
1824,1879,55,6669,0.09076246899511665
1825,1879,54,6669,0.09300815923962605
1826,1879,53,6669,0.09475556860552618
1827,1879,52,6669,0.09599016046447804
1828,1879,51,6669,0.09670567693242024
1829,1879,50,6669,0.09690389095357237
1830,1879,49,6669,0.09659420635899785
1831,1879,48,6669,0.09579312894876288
1832,1879,47,6669,0.09452363008360451
1833,1879,46,6669,0.09281442264559588
1834,1879,45,6669,0.0906991678920086
1835,1879,44,6669,0.08821563087185821
1836,1879,43,6669,0.08540555701028289
1837,1879,42,6669,0.0823192791811358
1838,1879,41,6669,0.07901066036845251
1839,1879,40,6669,0.07553241547606568
1840,1879,39,6669,0.07193509105152178
1841,1879,38,6669,0.06826622825593033
1842,1879,37,6669,0.06456969018570866
1843,1879,36,6669,0.06088515746850586
1844,1879,35,6669,0.05724779000827707
1845,1879,34,6669,0.05368804701659148
1846,1879,33,6669,0.050231652400079915
1847,1879,32,6669,0.046899688479758124
1848,1879,31,6669,0.04370879810289832
1849,1879,30,6669,0.04067147356336381
1850,1879,29,6669,0.03779641034807882
1851,1879,28,6669,0.035088904452177556
1810,1880,70,6669,0.03677574122339867
1811,1880,69,6669,0.039111057035014433
1812,1880,68,6669,0.04176022983031451
1813,1880,67,6669,0.04472101110019663
1814,1880,66,6669,0.04798532831564754
1815,1880,65,6669,0.05153707232543184
1816,1880,64,6669,0.05534984677924022
1817,1880,63,6669,0.05938480210343394
1818,1880,62,6669,0.06358872061783756
1819,1880,61,6669,0.06789255599792197
1820,1880,60,6669,0.07221065288034674
1821,1880,59,6669,0.07644087479204328
1822,1880,58,6669,0.08046584645186552
1823,1880,57,6669,0.08415736394198593
1824,1880,56,6669,0.08742374690598775
1825,1880,55,6669,0.09022123399869457
1826,1880,54,6669,0.09251687046790365
1827,1880,53,6669,0.09428704385808868
1828,1880,52,6669,0.09551756987154124
1829,1880,51,6669,0.09620353869064774
1830,1880,50,6669,0.09634895380230771
1831,1880,49,6669,0.0959661952770935
1832,1880,48,6669,0.09507533786507462
1833,1880,47,6669,0.09370335201486812
1834,1880,46,6669,0.09188321364829127
1835,1880,45,6669,0.08965294664741853
1836,1880,44,6669,0.08705462072302386
1837,1880,43,6669,0.0841339502440071
1838,1880,42,6669,0.08094379848996767
1839,1880,41,6669,0.07753969977808955
1840,1880,40,6669,0.0739757525144167
1841,1880,39,6669,0.0703035786216335
1842,1880,38,6669,0.06657147409306804
1843,1880,37,6669,0.06282373653685401
1844,1880,36,6669,0.059100172766071914
1845,1880,35,6669,0.055435782864496554
1846,1880,34,6669,0.051860610958471255
1847,1880,33,6669,0.04839974755336868
1848,1880,32,6669,0.04507346406892168
1849,1880,31,6669,0.04189745733501093
1850,1880,30,6669,0.038883180358499005
1851,1880,29,6669,0.03603823558414321
1852,1880,28,6669,0.0333668079833783
1810,1881,71,6669,0.033240952052660956
1811,1881,70,6669,0.035217893174794124
1812,1881,69,6669,0.03751936378121293
1813,1881,68,6669,0.04014876054481345
1814,1881,67,6669,0.04310595125799072
1815,1881,66,6669,0.04638494750548345
1816,1881,65,6669,0.04997141700541486
1817,1881,64,6669,0.053840114965312505
1818,1881,63,6669,0.057952370102800625
1819,1881,62,6669,0.062253816735389135
1820,1881,61,6669,0.06667261243584272
1821,1881,60,6669,0.07111841259840558
1822,1881,59,6669,0.07548238044417407
1823,1881,58,6669,0.07963848730387828
1824,1881,57,6669,0.0834483548977591
1825,1881,56,6669,0.08681282904084242
1826,1881,55,6669,0.089684867612782
1827,1881,54,6669,0.09202952457748581
1828,1881,53,6669,0.09382234676161606
1829,1881,52,6669,0.09504941703290265
1830,1881,51,6669,0.0957071146922978
1831,1881,50,6669,0.09580163446527373
1832,1881,49,6669,0.09534830500480332
1833,1881,48,6669,0.09437074549632046
1834,1881,47,6669,0.09289989586802434
1835,1881,46,6669,0.09097295306013567
1836,1881,45,6669,0.08863224327751043
1837,1881,44,6669,0.08592405832180683
1838,1881,43,6669,0.08289798128564398
1839,1881,42,6669,0.07960934076198414
1840,1881,41,6669,0.07611529467871678
1841,1881,40,6669,0.07247126919075117
1842,1881,39,6669,0.06872989905469999
1843,1881,38,6669,0.0649401677649761
1844,1881,37,6669,0.06114673771479895
1845,1881,36,6669,0.05738947240462905
1846,1881,35,6669,0.05370314549602732
1847,1881,34,6669,0.05011732484898438
1848,1881,33,6669,0.04665641402316618
1849,1881,32,6669,0.043339829404143965
1850,1881,31,6669,0.040182288330278745
1851,1881,30,6669,0.037194182387605794
1852,1881,29,6669,0.03438201031019579
1853,1881,28,6669,0.0317488464603992
1810,1882,72,6669,0.030210493196255482
1811,1882,71,6669,0.031816511203613715
1812,1882,70,6669,0.03374778554203704
1813,1882,69,6669,0.03601414314094828
1814,1882,68,6669,0.03862092947346776
1815,1882,67,6669,0.0415702103187536
1816,1882,66,6669,0.04485822450436903
1817,1882,65,6669,0.048472625940037234
1818,1882,64,6669,0.05238959476052389
1819,1882,63,6669,0.0565709649846241
1820,1882,62,6669,0.060961584860445
1821,1882,61,6669,0.06548718738215227
1822,1882,60,6669,0.07005309145352964
1823,1882,59,6669,0.07454406773321111
1824,1882,58,6669,0.07882567871650621
1825,1882,57,6669,0.08274954284054425
1826,1882,56,6669,0.08620902290943773
1827,1882,55,6669,0.08915365128316828
1828,1882,54,6669,0.09154635762481578
1829,1882,53,6669,0.09336173781576225
1830,1882,52,6669,0.09458605504962904
1831,1882,51,6669,0.09521691138128152
1832,1882,50,6669,0.09526264154876936
1833,1882,49,6669,0.09474147995476112
1834,1882,48,6669,0.09368054851371022
1835,1882,47,6669,0.09211470901598513
1836,1882,46,6669,0.0900853197090323
1837,1882,45,6669,0.08763893250009833
1838,1882,44,6669,0.08482596470777186
1839,1882,43,6669,0.08169975729755101
1840,1882,42,6669,0.07831803378115755
1841,1882,41,6669,0.0747395256530398
1842,1882,40,6669,0.07102093029102868
1843,1882,39,6669,0.06721583354231894
1844,1882,38,6669,0.063373841425028
1845,1882,37,6669,0.05953991523280015
1846,1882,36,6669,0.05575391086191642
1847,1882,35,6669,0.052050315342446585
1848,1882,34,6669,0.0484581664393225
1849,1882,33,6669,0.04500113526986534
1850,1882,32,6669,0.0416977475080038
1851,1882,31,6669,0.03856171609426798
1852,1882,30,6669,0.03560235745423018
1853,1882,29,6669,0.03282506390155906
1854,1882,28,6669,0.030231806902535352
1810,1883,73,6669,0.027664108296878723
1811,1883,72,6669,0.028923925424106912
1812,1883,71,6669,0.03047728633110036
1813,1883,70,6669,0.03236339284090047
1814,1883,69,6669,0.03459365940604235
1815,1883,68,6669,0.037175383525385415
1816,1883,67,6669,0.04011287747523683
1817,1883,66,6669,0.043404712878848936
1818,1883,65,6669,0.04704070018666644
1819,1883,64,6669,0.05099868105193319
1820,1883,63,6669,0.05524129106625278
1821,1883,62,6669,0.05971293326825919
1822,1883,61,6669,0.06433727906716971
1823,1883,60,6669,0.06901566928973742
1824,1883,59,6669,0.07362680971487608
1825,1883,58,6669,0.07802813115439956
1826,1883,57,6669,0.08206146150400788
1827,1883,56,6669,0.08561270905266155
1828,1883,55,6669,0.088627859906736
1829,1883,54,6669,0.09106760087049799
1830,1883,53,6669,0.09290547265647113
1831,1883,52,6669,0.09412783058223655
1832,1883,51,6669,0.09473342561257377
1833,1883,50,6669,0.09473266901800335
1834,1883,49,6669,0.09414664246928753
1835,1883,48,6669,0.09300591123122347
1836,1883,47,6669,0.09134919296616621
1837,1883,46,6669,0.08922192968446288
1838,1883,45,6669,0.08667480620769519
1839,1883,44,6669,0.08376225527673035
1840,1883,43,6669,0.08054125502945066
1841,1883,42,6669,0.07707184897691041
1842,1883,41,6669,0.07341429060314089
1843,1883,40,6669,0.06962649209671426
1844,1883,39,6669,0.06576293039737081
1845,1883,38,6669,0.06187377238878815
1846,1883,37,6669,0.058004217160005776
1847,1883,36,6669,0.05419405478245506
1848,1883,35,6669,0.05047743258762561
1849,1883,34,6669,0.04688281236866955
1850,1883,33,6669,0.043433095775786176
1851,1883,32,6669,0.04014589078291324
1852,1883,31,6669,0.03703388963430339
1853,1883,30,6669,0.03410532810362003
1854,1883,29,6669,0.031364497018500644
1855,1883,28,6669,0.028812279502177005
1810,1884,74,6669,0.025560231259501052
1811,1884,73,6669,0.026513766364665015
1812,1884,72,6669,0.027718258771220073
1813,1884,71,6669,0.029220918057777944
1814,1884,70,6669,0.03106251459289855
1815,1884,69,6669,0.033255989842305815
1816,1884,68,6669,0.03581057261277258
1817,1884,67,6669,0.03873283951806338
1818,1884,66,6669,0.04202376493295723
1819,1884,65,6669,0.04567544829645697
1820,1884,64,6669,0.04966759252774929
1821,1884,63,6669,0.05396389909821011
1822,1884,62,6669,0.05850864344007225
1823,1884,61,6669,0.06322378710022264
1824,1884,60,6669,0.0680070541239313
1825,1884,59,6669,0.07273143073133562
1826,1884,58,6669,0.0772465243652813
1827,1884,57,6669,0.08138462637437326
1828,1884,56,6669,0.08502425744729611
1829,1884,55,6669,0.08810776197937628
1830,1884,54,6669,0.0905934808752155
1831,1884,53,6669,0.09245380215711005
1832,1884,52,6669,0.09367508401112722
1833,1884,51,6669,0.09425714495399101
1834,1884,50,6669,0.09421239677099798
1835,1884,49,6669,0.09356469385811168
1836,1884,48,6669,0.09234796736437036
1837,1884,47,6669,0.09060470616071123
1838,1884,46,6669,0.08838434055371706
1839,1884,45,6669,0.0857415795124874
1840,1884,44,6669,0.08273474808254982
1841,1884,43,6669,0.07942433179456564
1842,1884,42,6669,0.07587261548339379
1843,1884,41,6669,0.07214132229319338
1844,1884,40,6669,0.068289523788611875
1845,1884,39,6669,0.06437253065755263
1846,1884,38,6669,0.060441013218871034
1847,1884,37,6669,0.056540352894346425
1848,1884,36,6669,0.05271022255364218
1849,1884,35,6669,0.048984384548863225
1850,1884,34,6669,0.04539068726120839
1851,1884,33,6669,0.04195123462534827
1852,1884,32,6669,0.038682698731341766
1853,1884,31,6669,0.03559674336508091
1854,1884,30,6669,0.03270052615964432
1855,1884,29,6669,0.029997248637495158
1856,1884,28,6669,0.02748672645033121
1810,1885,75,6669,0.02385697105740677
1811,1885,74,6669,0.024540393868239235
1812,1885,73,6669,0.025438887094408006
1813,1885,72,6669,0.02659100633214437
1814,1885,71,6669,0.02804493628566782
1815,1885,70,6669,0.029842826961879582
1816,1885,69,6669,0.03199907397828182
1817,1885,68,6669,0.03452479538187513
1818,1885,67,6669,0.037428821923865485
1819,1885,66,6669,0.040714567307774084
1820,1885,65,6669,0.044376515920641305
1821,1885,64,6669,0.04839639518958336
1822,1885,63,6669,0.052739203990535354
1823,1885,62,6669,0.05734938266280582
1824,1885,61,6669,0.06214752084354573
1825,1885,60,6669,0.06702808729892273
1826,1885,59,6669,0.07185870931631351
1827,1885,58,6669,0.07648150887008666
1828,1885,57,6669,0.0807195353948567
1829,1885,56,6669,0.08444402782693254
1830,1885,55,6669,0.08759361975243526
1831,1885,54,6669,0.09012421960145049
1832,1885,53,6669,0.09200697253644001
1833,1885,52,6669,0.09322814960927904
1834,1885,51,6669,0.0937885480128719
1835,1885,50,6669,0.09370249126121037
1836,1885,49,6669,0.09299651552339572
1837,1885,48,6669,0.09170782193151071
1838,1885,47,6669,0.08988256699026867
1839,1885,46,6669,0.08757405587393151
1840,1885,45,6669,0.08484089717242693
1841,1885,44,6669,0.08174517259691659
1842,1885,43,6669,0.07835073695837713
1843,1885,42,6669,0.07472203473023184
1844,1885,41,6669,0.07092220639307739
1845,1885,40,6669,0.06701142925817849
1846,1885,39,6669,0.0630457939275675
1847,1885,38,6669,0.05907642179341111
1848,1885,37,6669,0.05514882756952136
1849,1885,36,6669,0.051302523067008665
1850,1885,35,6669,0.047570848701776074
1851,1885,34,6669,0.04398101081217629
1852,1885,33,6669,0.04055429633774098
1853,1885,32,6669,0.03730643211364883
1854,1885,31,6669,0.034248054073677606
1855,1885,30,6669,0.03138525189733847
1856,1885,29,6669,0.028720156768346848
1857,1885,28,6669,0.026251543492592948
1810,1886,76,6669,0.022515369600316963
1811,1886,75,6669,0.022959885031676848
1812,1886,74,6669,0.02359007374343258
1813,1886,73,6669,0.024437036484242003
1814,1886,72,6669,0.025539627048281374
1815,1886,71,6669,0.026946808133887275
1816,1886,70,6669,0.02870192994987716
1817,1886,69,6669,0.03082075901398181
1818,1886,68,6669,0.033316241752278285
1819,1886,67,6669,0.03619942749500326
1820,1886,66,6669,0.03947617485662698
1821,1886,65,6669,0.04314341433274681
1822,1886,64,6669,0.047185025291564306
1823,1886,63,6669,0.051567502327176426
1824,1886,62,6669,0.05623571663365621
1825,1886,61,6669,0.06110920788973962
1826,1886,60,6669,0.0660795487581389
1827,1886,59,6669,0.07100938119799084
1828,1886,58,6669,0.07573370751556788
1829,1886,57,6669,0.08006666970376038
1830,1886,56,6669,0.08387237001927053
1831,1886,55,6669,0.0870856893974005
1832,1886,54,6669,0.08966003452083987
1833,1886,53,6669,0.0915652254732458
1834,1886,52,6669,0.09278735572688726
1835,1886,51,6669,0.09332810478703805
1836,1886,50,6669,0.09320360616757044
1837,1886,49,6669,0.09244297016946156
1838,1886,48,6669,0.09108655329282213
1839,1886,47,6669,0.08918405701259625
1840,1886,46,6669,0.08679252998532498
1841,1886,45,6669,0.08397434037533512
1842,1886,44,6669,0.08079517889247846
1843,1886,43,6669,0.0773221238909423
1844,1886,42,6669,0.07362169549836944
1845,1886,41,6669,0.06975839993698861
1846,1886,40,6669,0.06579346921963952
1847,1886,39,6669,0.061783724332804955
1848,1886,38,6669,0.05778069121277078
1849,1886,37,6669,0.053829975937175326
1850,1886,36,6669,0.049970893499573406
1851,1886,35,6669,0.04623633417990396
1852,1886,34,6669,0.04265284271888038
1853,1886,33,6669,0.039240878840355646
1854,1886,32,6669,0.03601522348154253
1855,1886,31,6669,0.032985493450511154
1856,1886,30,6669,0.030156727945592435
1857,1886,29,6669,0.027530013058955662
1858,1886,28,6669,0.02510311454302322
1810,1887,77,6669,0.021501237298967628
1811,1887,76,6669,0.021732712108889423
1812,1887,75,6669,0.022126329104115088
1813,1887,74,6669,0.022707028456725804
1814,1887,73,6669,0.023505771910950532
1815,1887,72,6669,0.02456156873306631
1816,1887,71,6669,0.025923981279851994
1817,1887,70,6669,0.027637390317334976
1818,1887,69,6669,0.029718841454121434
1819,1887,68,6669,0.03218303230800589
1820,1887,67,6669,0.03504317254199172
1821,1887,66,6669,0.03830754274984974
1822,1887,65,6669,0.04197554780097987
1823,1887,64,6669,0.046033311636965515
1824,1887,63,6669,0.050448989607215555
1825,1887,62,6669,0.05516812202264411
1826,1887,61,6669,0.06010950261116053
1827,1887,60,6669,0.06516216242327302
1828,1887,59,6669,0.07018414238997293
1829,1887,58,6669,0.07500371708495428
1830,1887,57,6669,0.07942649440443499
1831,1887,56,6669,0.08330962429911916
1832,1887,55,6669,0.08658422117854554
1833,1887,54,6669,0.08920113872700132
1834,1887,53,6669,0.09112879822745236
1835,1887,52,6669,0.09235302498766391
1836,1887,51,6669,0.09287627703944444
1837,1887,50,6669,0.09271638311072557
1838,1887,49,6669,0.09190490309483833
1839,1887,48,6669,0.09048521532249829
1840,1887,47,6669,0.08851042436826774
1841,1887,46,6669,0.08604117307289239
1842,1887,45,6669,0.08314343386117097
1843,1887,44,6669,0.07988634722010138
1844,1887,43,6669,0.07634006234186641
1845,1887,42,6669,0.07257308938662574
1846,1887,41,6669,0.06865125012799227
1847,1887,40,6669,0.06463678353917289
1848,1887,39,6669,0.06058719648762316
1849,1887,38,6669,0.0565543794379287
1850,1887,37,6669,0.05258399561380187
1851,1887,36,6669,0.04871513600913148
1852,1887,35,6669,0.04498022165782751
1853,1887,34,6669,0.04140512539335904
1854,1887,33,6669,0.03800947856237795
1855,1887,32,6669,0.03480712412546779
1856,1887,31,6669,0.03180667630036817
1857,1887,30,6669,0.029012148126830756
1858,1887,29,6669,0.026423611603502106
1859,1887,28,6669,0.024037859795443723
1810,1888,78,6669,0.020786068166266013
1811,1888,77,6669,0.020825115500816553
1812,1888,76,6669,0.021007885140448008
1813,1888,75,6669,0.021354350746233715
1814,1888,74,6669,0.021889041288825378
1815,1888,73,6669,0.022642679998004855
1816,1888,72,6669,0.023654306716549018
1817,1888,71,6669,0.024973922998262486
1818,1888,70,6669,0.026646780470830918
1819,1888,69,6669,0.02869110514471472
1820,1888,68,6669,0.03112325465184141
1821,1888,67,6669,0.03395852065883352
1822,1888,66,6669,0.03720755681137157
1823,1888,65,6669,0.04087223978200809
1824,1888,64,6669,0.044940997189201554
1825,1888,63,6669,0.04938377716875364
1826,1888,62,6669,0.05414699895624582
1827,1888,61,6669,0.059148994754942216
1828,1888,60,6669,0.06427660165863079
1829,1888,59,6669,0.06938365236161112
1830,1888,58,6669,0.07429210996260671
1831,1888,57,6669,0.07879945936542927
1832,1888,56,6669,0.08275612175644381
1833,1888,55,6669,0.08608945963326052
1834,1888,54,6669,0.08874774105366917
1835,1888,53,6669,0.09069792376755939
1836,1888,52,6669,0.09192547449651599
1837,1888,51,6669,0.0924335186959612
1838,1888,50,6669,0.09224145241437161
1839,1888,49,6669,0.09138314356448708
1840,1888,48,6669,0.08990483971029858
1841,1888,47,6669,0.08786288738686014
1842,1888,46,6669,0.08532135648587037
1843,1888,45,6669,0.08234965336615614
1844,1888,44,6669,0.07902019795668967
1845,1888,43,6669,0.075406051205723
1846,1888,42,6669,0.07157762664715678
1847,1888,41,6669,0.06760201343699725
1848,1888,40,6669,0.06354241372094258
1849,1888,39,6669,0.0594569814118968
1850,1888,38,6669,0.055397938592535056
1851,1888,37,6669,0.05141097962919339
1852,1888,36,6669,0.047534953293785036
1853,1888,35,6669,0.04380180159229118
1854,1888,34,6669,0.040236724467833204
1855,1888,33,6669,0.03685853271014081
1856,1888,32,6669,0.033680147562562233
1857,1888,31,6669,0.030709204639893278
1858,1888,30,6669,0.027948721534011484
1859,1888,29,6669,0.025397792361320844
1860,1888,28,6669,0.02305227785763699
1810,1889,79,6669,0.02034732978929092
1811,1889,78,6669,0.020209674831556917
1812,1889,77,6669,0.02020163244919632
1813,1889,76,6669,0.020339290461669532
1814,1889,75,6669,0.020642047947028296
1815,1889,74,6669,0.021133954406636752
1816,1889,73,6669,0.021845410598787685
1817,1889,72,6669,0.022815378496909112
1818,1889,71,6669,0.024094155256449094
1819,1889,70,6669,0.02572771362574715
1820,1889,69,6669,0.027735355954563216
1821,1889,68,6669,0.030134996893019687
1822,1889,67,6669,0.0329439141937888
1823,1889,66,6669,0.03617506213333829
1824,1889,65,6669,0.03983275794180243
1825,1889,64,6669,0.04390775997902816
1826,1889,63,6669,0.04837190876789136
1827,1889,62,6669,0.053172683395248284
1828,1889,61,6669,0.05822821806275817
1829,1889,60,6669,0.06342349480849735
1830,1889,59,6669,0.06860853728002751
1831,1889,58,6669,0.07359943584897931
1832,1889,57,6669,0.0781860000492611
1833,1889,56,6669,0.08221218467883601
1834,1889,55,6669,0.0856016437598037
1835,1889,54,6669,0.08830004619798648
1836,1889,53,6669,0.09027283090423226
1837,1889,52,6669,0.09150501605833407
1838,1889,51,6669,0.09200027626576852
1839,1889,50,6669,0.09177943391065967
1840,1889,49,6669,0.09087850626032505
1841,1889,48,6669,0.08934643838916509
1842,1889,47,6669,0.08724263837819828
1843,1889,46,6669,0.08463441830651339
1844,1889,45,6669,0.08159443337625712
1845,1889,44,6669,0.07819820190610857
1846,1889,43,6669,0.07452153165489395
1847,1889,42,6669,0.07063665236118387
