yob,year,age,speakerid,speakerXsessionid,probability
1812,1875,63,4711,43047111,0.4433493323047872
1813,1875,62,4711,43047111,0.445320704746623
1814,1875,61,4711,43047111,0.4468359147616361
1815,1875,60,4711,43047111,0.44785772251674405
1816,1875,59,4711,43047111,0.44836167579028136
1817,1875,58,4711,43047111,0.4483736981436122
1818,1875,57,4711,43047111,0.44793254237291763
1819,1875,56,4711,43047111,0.44707720786167543
1820,1875,55,4711,43047111,0.4458468782330356
1821,1875,54,4711,43047111,0.4442808690825564
1822,1875,53,4711,43047111,0.44241858140766377
1823,1875,52,4711,43047111,0.44029945762135125
1824,1875,51,4711,43047111,0.4379629381908543
1825,1875,50,4711,43047111,0.43544841796722306
1826,1875,49,4711,43047111,0.4327952021613024
1827,1875,48,4711,43047111,0.4300424626699614
1828,1875,47,4711,43047111,0.4272291960596611
1829,1875,46,4711,43047111,0.42439418497080067
1830,1875,45,4711,43047111,0.4215759650161722
1831,1875,44,4711,43047111,0.41881279941321076
1832,1875,43,4711,43047111,0.4161354541832887
1833,1875,42,4711,43047111,0.4135456703166653
1834,1875,41,4711,43047111,0.41103797711952594
1835,1875,40,4711,43047111,0.4086069298631972
1836,1875,39,4711,43047111,0.4062471113939468
1837,1875,38,4711,43047111,0.40395313340595157
1838,1875,37,4711,43047111,0.40171963744213757
1839,1875,36,4711,43047111,0.39954129568237645
1840,1875,35,4711,43047111,0.39741281157368574
1841,1875,34,4711,43047111,0.39532892035263567
1842,1875,33,4711,43047111,0.3932843895061076
1843,1875,32,4711,43047111,0.39127401921286853
1844,1875,31,4711,43047111,0.38929264280512443
1845,1875,30,4711,43047111,0.3873351272862663
1846,1875,29,4711,43047111,0.38539637393842824
1847,1875,28,4711,43047111,0.3834713190512126
1848,1875,27,4711,43047111,0.38155493480099567
1810,1876,66,4711,43047111,0.4340795873274999
1811,1876,65,4711,43047111,0.43707949499893567
1812,1876,64,4711,43047111,0.4397351492618205
1813,1876,63,4711,43047111,0.44200822277029794
1814,1876,62,4711,43047111,0.44386053879360604
1815,1876,61,4711,43047111,0.44525411494174416
1816,1876,60,4711,43047111,0.4461512068522495
1817,1876,59,4711,43047111,0.44652698099969534
1818,1876,58,4711,43047111,0.446407440051555
1819,1876,57,4711,43047111,0.44583153489045213
1820,1876,56,4711,43047111,0.44483846879192585
1821,1876,55,4711,43047111,0.4434676342529612
1822,1876,54,4711,43047111,0.44175855927048374
1823,1876,53,4711,43047111,0.43975085871212416
1824,1876,52,4711,43047111,0.43748418771656067
1825,1876,51,4711,43047111,0.43499819523585476
1826,1876,50,4711,43047111,0.4323324768768729
1827,1876,49,4711,43047111,0.42952652710510947
1828,1876,48,4711,43047111,0.42661969163590396
1829,1876,47,4711,43047111,0.42365112145102074
1830,1876,46,4711,43047111,0.42065973034087983
1831,1876,45,4711,43047111,0.4176841581849068
1832,1876,44,4711,43047111,0.41476274234776095
1833,1876,43,4711,43047111,0.41192630202715436
1834,1876,42,4711,43047111,0.40917665611510257
1835,1876,41,4711,43047111,0.4065084214791112
1836,1876,40,4711,43047111,0.40391624202722104
1837,1876,39,4711,43047111,0.4013947906359784
1838,1876,38,4711,43047111,0.3989387707270706
1839,1876,37,4711,43047111,0.3965429175577814
1840,1876,36,4711,43047111,0.3942019992853433
1841,1876,35,4711,43047111,0.39191081786054704
1842,1876,34,4711,43047111,0.38966420980161215
1843,1876,33,4711,43047111,0.38745704689532995
1844,1876,32,4711,43047111,0.38528423686886176
1845,1876,31,4711,43047111,0.383140724072287
1846,1876,30,4711,43047111,0.38102149020905496
1847,1876,29,4711,43047111,0.3789215551488768
1848,1876,28,4711,43047111,0.37683597785528905
1849,1876,27,4711,43047111,0.3747598574581145
1810,1877,67,4711,43047111,0.4298862606094014
1811,1877,66,4711,43047111,0.4330775921622989
1812,1877,65,4711,43047111,0.4359625904934584
1813,1877,64,4711,43047111,0.4385023334587318
1814,1877,63,4711,43047111,0.4406579984042066
1815,1877,62,4711,43047111,0.4423909118820509
1816,1877,61,4711,43047111,0.44366259694055826
1817,1877,60,4711,43047111,0.4444348214831077
1818,1877,59,4711,43047111,0.4446823861020656
1819,1877,58,4711,43047111,0.4444313777378425
1820,1877,57,4711,43047111,0.44372094814464147
1821,1877,56,4711,43047111,0.44259050758628776
1822,1877,55,4711,43047111,0.4410796607397029
1823,1877,54,4711,43047111,0.4392281513965327
1824,1877,53,4711,43047111,0.43707581163539494
1825,1877,52,4711,43047111,0.43466251245614484
1826,1877,51,4711,43047111,0.4320281140645545
1827,1877,50,4711,43047111,0.4292124150598845
1828,1877,49,4711,43047111,0.4262551007004435
1829,1877,48,4711,43047111,0.4231956911968353
1830,1877,47,4711,43047111,0.42007349160469076
1831,1877,46,4711,43047111,0.4169275453561453
1832,1877,45,4711,43047111,0.4137965937827794
1833,1877,44,4711,43047111,0.4107190441457879
1834,1877,43,4711,43047111,0.4077257640497964
1835,1877,42,4711,43047111,0.4048186485677702
1836,1877,41,4711,43047111,0.4019924012663515
1837,1877,40,4711,43047111,0.3992417537884958
1838,1877,39,4711,43047111,0.39656146810578957
1839,1877,38,4711,43047111,0.39394633840499355
1840,1877,37,4711,43047111,0.39139119267434286
1841,1877,36,4711,43047111,0.38889089405019317
1842,1877,35,4711,43047111,0.38644034197997995
1843,1877,34,4711,43047111,0.3840344732531852
1844,1877,33,4711,43047111,0.38166826294806677
1845,1877,32,4711,43047111,0.3793367253383024
1846,1877,31,4711,43047111,0.37703491480042967
1847,1877,30,4711,43047111,0.3747579267600026
1848,1877,29,4711,43047111,0.3725008987117424
1849,1877,28,4711,43047111,0.37025901134659517
1850,1877,27,4711,43047111,0.3680274898165341
1810,1878,68,4711,43047111,0.42564549402308133
1811,1878,67,4711,43047111,0.4289890219347496
1812,1878,66,4711,43047111,0.43206518588533716
1813,1878,65,4711,43047111,0.4348345487690048
1814,1878,64,4711,43047111,0.4372577136600964
1815,1878,63,4711,43047111,0.43929538000008334
1816,1878,62,4711,43047111,0.4409083960150872
1817,1878,61,4711,43047111,0.4420578097022879
1818,1878,60,4711,43047111,0.44270492203958495
1819,1878,59,4711,43047111,0.44282418639518384
1820,1878,58,4711,43047111,0.44244177920475236
1821,1878,57,4711,43047111,0.4415970551119701
1822,1878,56,4711,43047111,0.4403296336640801
1823,1878,55,4711,43047111,0.43867933418490185
1824,1878,54,4711,43047111,0.43668611877239505
1825,1878,53,4711,43047111,0.43439003912866003
1826,1878,52,4711,43047111,0.43183118427302464
1827,1878,51,4711,43047111,0.42904962740761105
1828,1878,50,4711,43047111,0.4260853712879987
1829,1878,49,4711,43047111,0.4229782923902117
1830,1878,48,4711,43047111,0.4197680849522018
1831,1878,47,4711,43047111,0.41649420659843894
1832,1878,46,4711,43047111,0.41319582772785185
1833,1878,45,4711,43047111,0.40991178715893495
1834,1878,44,4711,43047111,0.4066805566853265
1835,1878,43,4711,43047111,0.4035330464908797
1836,1878,42,4711,43047111,0.40047122508235106
1837,1878,41,4711,43047111,0.3974898808458933
1838,1878,40,4711,43047111,0.39458383124681057
1839,1878,39,4711,43047111,0.3917479254104102
1840,1878,38,4711,43047111,0.38897704632247354
1841,1878,37,4711,43047111,0.3862661127152132
1842,1878,36,4711,43047111,0.383610080699752
1843,1878,35,4711,43047111,0.3810039452016312
1844,1878,34,4711,43047111,0.3784427412516406
1845,1878,33,4711,43047111,0.3759215451803657
1846,1878,32,4711,43047111,0.37343547576126246
1847,1878,31,4711,43047111,0.3709796953437918
1848,1878,30,4711,43047111,0.36854941101516486
1849,1878,29,4711,43047111,0.3661398758265575
1850,1878,28,4711,43047111,0.3637463901172288
1851,1878,27,4711,43047111,0.36136430296781186
1810,1879,69,4711,43047111,0.421397482800508
1811,1879,68,4711,43047111,0.4248522953888791
1812,1879,67,4711,43047111,0.4280796405561527
1813,1879,66,4711,43047111,0.43103965697045815
1814,1879,65,4711,43047111,0.4336924572414077
1815,1879,64,4711,43047111,0.435998190085574
1816,1879,63,4711,43047111,0.4379170983918919
1817,1879,62,4711,43047111,0.43940957442724216
1818,1879,61,4711,43047111,0.4404362146489398
1819,1879,60,4711,43047111,0.44095787794036295
1820,1879,59,4711,43047111,0.4409486923459585
1821,1879,58,4711,43047111,0.44043492907174703
1822,1879,57,4711,43047111,0.439456146889775
1823,1879,56,4711,43047111,0.4380521761034017
1824,1879,55,4711,43047111,0.43626305227942497
1825,1879,54,4711,43047111,0.4341289574093417
1826,1879,53,4711,43047111,0.43169016424935497
1827,1879,52,4711,43047111,0.4289869809550827
1828,1879,51,4711,43047111,0.42605969436707997
1829,1879,50,4711,43047111,0.4229485114052187
1830,1879,49,4711,43047111,0.4196934989839803
1831,1879,48,4711,43047111,0.416334523659248
1832,1879,47,4711,43047111,0.4129111928549973
1833,1879,46,4711,43047111,0.4094627999929512
1834,1879,45,4711,43047111,0.4060282761606343
1835,1879,44,4711,43047111,0.40264615110775315
1836,1879,43,4711,43047111,0.3993473706188524
1837,1879,42,4711,43047111,0.3961339727769801
1838,1879,41,4711,43047111,0.39300082780967494
1839,1879,40,4711,43047111,0.38994283600204355
1840,1879,39,4711,43047111,0.3869549306086292
1841,1879,38,4711,43047111,0.3840320803698893
1842,1879,37,4711,43047111,0.38116929169946806
1843,1879,36,4711,43047111,0.37836161060372175
1844,1879,35,4711,43047111,0.3756041243904946
1845,1879,34,4711,43047111,0.3728919632199815
1846,1879,33,4711,43047111,0.3702203015466361
1847,1879,32,4711,43047111,0.36758435949750357
1848,1879,31,4711,43047111,0.3649794042290635
1849,1879,30,4711,43047111,0.3624007513016462
1850,1879,29,4711,43047111,0.3598437661077392
1851,1879,28,4711,43047111,0.3573038653880038
1852,1879,27,4711,43047111,0.3547765188665565
1810,1880,70,4711,43047111,0.4171850983953298
1811,1880,69,4711,43047111,0.42070878521472976
1812,1880,68,4711,43047111,0.42404568872522386
1813,1880,67,4711,43047111,0.4271556219871241
1814,1880,66,4711,43047111,0.42999830104229453
1815,1880,65,4711,43047111,0.43253341164090586
1816,1880,64,4711,43047111,0.4347206724840389
1817,1880,63,4711,43047111,0.43651989521157525
1818,1880,62,4711,43047111,0.43789104247944716
1819,1880,61,4711,43047111,0.43879428672445014
1820,1880,60,4711,43047111,0.43919007359586054
1821,1880,59,4711,43047111,0.43905223096060925
1822,1880,58,4711,43047111,0.4384071301175972
1823,1880,57,4711,43047111,0.43729453441217586
1824,1880,56,4711,43047111,0.4357544855288923
1825,1880,55,4711,43047111,0.43382723596652717
1826,1880,54,4711,43047111,0.43155318822538213
1827,1880,53,4711,43047111,0.4289728365055449
1828,1880,52,4711,43047111,0.42612670810432984
1829,1880,51,4711,43047111,0.423055302962156
1830,1880,50,4711,43047111,0.41979903092613213
1831,1880,49,4711,43047111,0.416398147269255
1832,1880,48,4711,43047111,0.4128926878122752
1833,1880,47,4711,43047111,0.40932240563934164
1834,1880,46,4711,43047111,0.4057267118749085
1835,1880,45,4711,43047111,0.4021446232990917
1836,1880,44,4711,43047111,0.3986147197265768
1837,1880,43,4711,43047111,0.3951679743174778
1838,1880,42,4711,43047111,0.39180648967646975
1839,1880,41,4711,43047111,0.38852521371236237
1840,1880,40,4711,43047111,0.38531912535633933
1841,1880,39,4711,43047111,0.38218323780594815
1842,1880,38,4711,43047111,0.3791126013580326
1843,1880,37,4711,43047111,0.3761023058971372
1844,1880,36,4711,43047111,0.37314748310126594
1845,1880,35,4711,43047111,0.37024330842247644
1846,1880,34,4711,43047111,0.36738500289565645
1847,1880,33,4711,43047111,0.364567834824966
1848,1880,32,4711,43047111,0.3617871213938353
1849,1880,31,4711,43047111,0.3590382302410844
1850,1880,30,4711,43047111,0.35631658104265895
1851,1880,29,4711,43047111,0.3536176471356667
1852,1880,28,4711,43047111,0.35093695721880935
1853,1880,27,4711,43047111,0.3482700971609477
1810,1881,71,4711,43047111,0.41305359427819716
1811,1881,70,4711,43047111,0.416602464070855
1812,1881,69,4711,43047111,0.4200058695904439
1813,1881,68,4711,43047111,0.42322340083474436
1814,1881,67,4711,43047111,0.4262144781668994
1815,1881,66,4711,43047111,0.4289384213573997
1816,1881,65,4711,43047111,0.4313545166011546
1817,1881,64,4711,43047111,0.433422080843899
1818,1881,63,4711,43047111,0.43510052373385627
1819,1881,62,4711,43047111,0.4363494086508277
1820,1881,61,4711,43047111,0.4371285155447337
1821,1881,60,4711,43047111,0.4373979097258092
1822,1881,59,4711,43047111,0.43713114727624686
1823,1881,58,4711,43047111,0.4363547049495103
1824,1881,57,4711,43047111,0.4351085502968187
1825,1881,56,4711,43047111,0.43343293613201966
1826,1881,55,4711,43047111,0.4313683316268887
1827,1881,54,4711,43047111,0.42895535938107876
1828,1881,53,4711,43047111,0.4262347343230336
1829,1881,52,4711,43047111,0.42324720171014535
1830,1881,51,4711,43047111,0.42003347277768904
1831,1881,50,4711,43047111,0.41663415772331636
1832,1881,49,4711,43047111,0.4130896966961594
1833,1881,48,4711,43047111,0.40944029027820134
1834,1881,47,4711,43047111,0.40572583159452097
1835,1881,46,4711,43047111,0.4019858426656071
1836,1881,45,4711,43047111,0.3982594179203384
1837,1881,44,4711,43047111,0.3945851779278707
1838,1881,43,4711,43047111,0.39099411365472425
1839,1881,42,4711,43047111,0.3874883858872544
1840,1881,41,4711,43047111,0.38406301478916055
1841,1881,40,4711,43047111,0.38071305251137194
1842,1881,39,4711,43047111,0.3774335867682288
1843,1881,38,4711,43047111,0.3742197439860243
1844,1881,37,4711,43047111,0.3710666920908443
1845,1881,36,4711,43047111,0.3679696429980543
1846,1881,35,4711,43047111,0.3649238548614219
1847,1881,34,4711,43047111,0.36192463413574283
1848,1881,33,4711,43047111,0.3589673375029672
1849,1881,32,4711,43047111,0.3560473737082067
1850,1881,31,4711,43047111,0.3531602053486307
1851,1881,30,4711,43047111,0.35030135065513063
1852,1881,29,4711,43047111,0.34746638530374024
1853,1881,28,4711,43047111,0.3446509442911187
1854,1881,27,4711,43047111,0.34185072390593607
1810,1882,72,4711,43047111,0.40905025403562917
1811,1882,71,4711,43047111,0.4125795779955247
1812,1882,70,4711,43047111,0.416005231899231
1813,1882,69,4711,43047111,0.4192866844365288
1814,1882,68,4711,43047111,0.42238316415818705
1815,1882,67,4711,43047111,0.42525372790034643
1816,1882,66,4711,43047111,0.42785732934856874
1817,1882,65,4711,43047111,0.43015288632197596
1818,1882,64,4711,43047111,0.4320993461881613
1819,1882,63,4711,43047111,0.43365574981701965
1820,1882,62,4711,43047111,0.43478129563763623
1821,1882,61,4711,43047111,0.435435406665601
1822,1882,60,4711,43047111,0.4355778048045423
1823,1882,59,4711,43047111,0.43518180598864825
1824,1882,58,4711,43047111,0.43427399781519
1825,1882,57,4711,43047111,0.4328945508391972
1826,1882,56,4711,43047111,0.43108392784116795
1827,1882,55,4711,43047111,0.4288828134129675
1828,1882,54,4711,43047111,0.42633204876124864
1829,1882,53,4711,43047111,0.42347256765185737
1830,1882,52,4711,43047111,0.4203453308523097
1831,1882,51,4711,43047111,0.4169912577299394
1832,1882,50,4711,43047111,0.41345115481674904
1833,1882,49,4711,43047111,0.4097656421466785
1834,1882,48,4711,43047111,0.40597507899768753
1835,1882,47,4711,43047111,0.4021194913233434
1836,1882,46,4711,43047111,0.3982385036337117
1837,1882,45,4711,43047111,0.3943712783846731
1838,1882,44,4711,43047111,0.39055646606431726
1839,1882,43,4711,43047111,0.3868250644347036
1840,1882,42,4711,43047111,0.3831792847508597
1841,1882,41,4711,43047111,0.37961421265540174
1842,1882,40,4711,43047111,0.3761249667602411
1843,1882,39,4711,43047111,0.3727067025543427
1844,1882,38,4711,43047111,0.3693546158660817
1845,1882,37,4711,43047111,0.3660639459476477
1846,1882,36,4711,43047111,0.36282997824439717
1847,1882,35,4711,43047111,0.3596480469077175
1848,1882,34,4711,43047111,0.3565135371058336
1849,1882,33,4711,43047111,0.35342188718310363
1850,1882,32,4711,43047111,0.35036859071468196
1851,1882,31,4711,43047111,0.34734919850000345
1852,1882,30,4711,43047111,0.3443593205353389
1853,1882,29,4711,43047111,0.34139462800268766
1854,1882,28,4711,43047111,0.3384508553094945
1855,1882,27,4711,43047111,0.3355238022110918
1810,1883,73,4711,43047111,0.40522399159794625
1811,1883,72,4711,43047111,0.40868826404823205
1812,1883,71,4711,43047111,0.412090975409015
1813,1883,70,4711,43047111,0.4153915688006807
1814,1883,69,4711,43047111,0.41854918307204847
1815,1883,68,4711,43047111,0.42152271717060424
1816,1883,67,4711,43047111,0.42427089735477014
1817,1883,66,4711,43047111,0.426752345237099
1818,1883,65,4711,43047111,0.4289256453119099
1819,1883,64,4711,43047111,0.43074941146176965
1820,1883,63,4711,43047111,0.43218235294876745
1821,1883,62,4711,43047111,0.43318334157004534
1822,1883,61,4711,43047111,0.4337114829808734
1823,1883,60,4711,43047111,0.4337261966478406
1824,1883,59,4711,43047111,0.43320059323139554
1825,1883,58,4711,43047111,0.43216137657407283
1826,1883,57,4711,43047111,0.4306489181715747
1827,1883,56,4711,43047111,0.4287038886589901
1828,1883,55,4711,43047111,0.4263671857501967
1829,1883,54,4711,43047111,0.4236798666197748
1830,1883,53,4711,43047111,0.42068308072870536
1831,1883,52,4711,43047111,0.41741800054933687
1832,1883,51,4711,43047111,0.4139257489637262
1833,1883,50,4711,43047111,0.4102473232777719
1834,1883,49,4711,43047111,0.4064235167992071
1835,1883,48,4711,43047111,0.40249483976064876
1836,1883,47,4711,43047111,0.3985014420227768
1837,1883,46,4711,43047111,0.3944830404644572
1838,1883,45,4711,43047111,0.39047885425792106
1839,1883,44,4711,43047111,0.3865275513445782
1840,1883,43,4711,43047111,0.38266012373318475
1841,1883,42,4711,43047111,0.37887882397562855
1842,1883,41,4711,43047111,0.37517879498730483
1843,1883,40,4711,43047111,0.3715552136735621
1844,1883,39,4711,43047111,0.36800329516808494
1845,1883,38,4711,43047111,0.364518296606652
1846,1883,37,4711,43047111,0.36109552050438515
1847,1883,36,4711,43047111,0.3577303178000742
1848,1883,35,4711,43047111,0.3544180906268207
1849,1883,34,4711,43047111,0.35115429486409006
1850,1883,33,4711,43047111,0.34793444252233013
1851,1883,32,4711,43047111,0.344754104007593
1852,1883,31,4711,43047111,0.34160891031009283
1853,1883,30,4711,43047111,0.33849455515734556
1854,1883,29,4711,43047111,0.3354067971694481
1855,1883,28,4711,43047111,0.3323414620511671
1856,1883,27,4711,43047111,0.3292944448527942
1810,1884,74,4711,43047111,0.40162491352423835
1811,1884,73,4711,43047111,0.40497812199670286
1812,1884,72,4711,43047111,0.4083120385244334
1813,1884,71,4711,43047111,0.41158616497122236
1814,1884,70,4711,43047111,0.41475964566244905
1815,1884,69,4711,43047111,0.4177913239761924
1816,1884,68,4711,43047111,0.42063980482717106
1817,1884,67,4711,43047111,0.423263520617424
1818,1884,66,4711,43047111,0.4256207987179915
1819,1884,65,4711,43047111,0.4276699292169336
1820,1884,64,4711,43047111,0.42936923251909176
1821,1884,63,4711,43047111,0.43067712740664366
1822,1884,62,4711,43047111,0.43155220135795747
1823,1884,61,4711,43047111,0.4319532862634814
1824,1884,60,4711,43047111,0.4318395441556388
1825,1884,59,4711,43047111,0.43118391852198984
1826,1884,58,4711,43047111,0.4300132348443893
1827,1884,57,4711,43047111,0.428368062603864
1828,1884,56,4711,43047111,0.4262892771847295
1829,1884,55,4711,43047111,0.4238179860227007
1830,1884,54,4711,43047111,0.42099545840477753
1831,1884,53,4711,43047111,0.4178630550117159
1832,1884,52,4711,43047111,0.4144621547674093
1833,1884,51,4711,43047111,0.4108340778948218
1834,1884,50,4711,43047111,0.4070200052597639
1835,1884,49,4711,43047111,0.40306089509869997
1836,1884,48,4711,43047111,0.3989973990644962
1837,1884,47,4711,43047111,0.39486978017747104
1838,1884,46,4711,43047111,0.390717835735411
1839,1884,45,4711,43047111,0.38658082851737446
1840,1884,44,4711,43047111,0.3824974297194508
1841,1884,43,4711,43047111,0.3784986114170542
1842,1884,42,4711,43047111,0.3745866567463789
1843,1884,41,4711,43047111,0.3707567561833094
1844,1884,40,4711,43047111,0.3670041352793359
1845,1884,39,4711,43047111,0.36332405922957844
1846,1884,38,4711,43047111,0.359711836955215
1847,1884,37,4711,43047111,0.3561628247693001
1848,1884,36,4711,43047111,0.352672429690426
1849,1884,35,4711,43047111,0.3492361124643042
1850,1884,34,4711,43047111,0.3458493903491502
1851,1884,33,4711,43047111,0.34250783971675614
1852,1884,32,4711,43047111,0.33920709851733705
1853,1884,31,4711,43047111,0.33594286865264494
1854,1884,30,4711,43047111,0.3327109182984507
1855,1884,29,4711,43047111,0.32950708421429714
1856,1884,28,4711,43047111,0.3263272740754109
1857,1884,27,4711,43047111,0.32316746885881975
1810,1885,75,4711,43047111,0.3983038525002106
1811,1885,74,4711,43047111,0.40149974974724467
1812,1885,73,4711,43047111,0.4047186418601468
1813,1885,72,4711,43047111,0.40792015711138546
1814,1885,71,4711,43047111,0.411063528270974
1815,1885,70,4711,43047111,0.41410763764093106
1816,1885,69,4711,43047111,0.41701107118014374
1817,1885,68,4711,43047111,0.41973217906160976
1818,1885,67,4711,43047111,0.42222914031775977
1819,1885,66,4711,43047111,0.42446002972337266
1820,1885,65,4711,43047111,0.42638288574204963
1821,1885,64,4711,43047111,0.42795577921982497
1822,1885,63,4711,43047111,0.4291368835429618
1823,1885,62,4711,43047111,0.4298845481774667
1824,1885,61,4711,43047111,0.43015737886284366
1825,1885,60,4711,43047111,0.4299143292254051
1826,1885,59,4711,43047111,0.42912821689104214
1827,1885,58,4711,43047111,0.4278259943431309
1828,1885,57,4711,43047111,0.42604842516418157
1829,1885,56,4711,43047111,0.4238365853394786
1830,1885,55,4711,43047111,0.42123178746134826
1831,1885,54,4711,43047111,0.41827550778141626
1832,1885,53,4711,43047111,0.41500931230399196
1833,1885,52,4711,43047111,0.4114747796049848
1834,1885,51,4711,43047111,0.4077134194111036
1835,1885,50,4711,43047111,0.40376658716725594
1836,1885,49,4711,43047111,0.3996753958422328
1837,1885,48,4711,43047111,0.3954806270629471
1838,1885,47,4711,43047111,0.3912226443182964
1839,1885,46,4711,43047111,0.38694131143229765
1840,1885,45,4711,43047111,0.38267591977490367
1841,1885,44,4711,43047111,0.3784651277659762
1842,1885,43,4711,43047111,0.3743398716479159
1843,1885,42,4711,43047111,0.37030245281158486
1844,1885,41,4711,43047111,0.36634809800538065
1845,1885,40,4711,43047111,0.3624720702362003
1846,1885,39,4711,43047111,0.3586696736663521
1847,1885,38,4711,43047111,0.35493625800184697
1848,1885,37,4711,43047111,0.35126722244219233
1849,1885,36,4711,43047111,0.34765801925724193
1850,1885,35,4711,43047111,0.3441041570522241
1851,1885,34,4711,43047111,0.340601203777806
1852,1885,33,4711,43047111,0.3371447895379661
1853,1885,32,4711,43047111,0.333730609244546
1854,1885,31,4711,43047111,0.3303544251636582
1855,1885,30,4711,43047111,0.32701206939560357
1856,1885,29,4711,43047111,0.32369944632663555
1857,1885,28,4711,43047111,0.3204125350877517
1858,1885,27,4711,43047111,0.31714739205271314
1810,1886,76,4711,43047111,0.3953118794452116
1811,1886,75,4711,43047111,0.3983042511846106
1812,1886,74,4711,43047111,0.40136179712833736
1813,1886,73,4711,43047111,0.40444431834234507
1814,1886,72,4711,43047111,0.4075112018029345
1815,1886,71,4711,43047111,0.410521450287795
1816,1886,70,4711,43047111,0.41343372449808846
1817,1886,69,4711,43047111,0.41620639470314136
1818,1886,68,4711,43047111,0.4187975993403943
1819,1886,67,4711,43047111,0.42116530831870025
1820,1886,66,4711,43047111,0.42326738926972507
1821,1886,65,4711,43047111,0.42506167567281833
1822,1886,64,4711,43047111,0.42650603664202436
1823,1886,63,4711,43047111,0.427558449204664
1824,1886,62,4711,43047111,0.4281770751101478
1825,1886,61,4711,43047111,0.4283203455723824
1826,1886,60,4711,43047111,0.4279470588515753
1827,1886,59,4711,43047111,0.42702995121117393
1828,1886,58,4711,43047111,0.42559610743648785
1829,1886,57,4711,43047111,0.423686480357189
1830,1886,56,4711,43047111,0.42134234131263015
1831,1886,55,4711,43047111,0.41860520225212056
1832,1886,54,4711,43047111,0.415516739869613
