yob,year,age,speakerid,speakerXsessionid,probability
1847,1876,29,5434,43054340,0.037829911413983765
1848,1876,28,5434,43054340,0.03780891340940686
1849,1876,27,5434,43054340,0.037787926631045465
1850,1876,26,5434,43054340,0.03776695105903211
1851,1876,25,5434,43054340,0.037745986675923854
1805,1877,72,5434,43054340,0.03946796767521338
1806,1877,71,5434,43054340,0.03944628158012245
1807,1877,70,5434,43054340,0.03942460886775977
1808,1877,69,5434,43054340,0.03940295059775277
1809,1877,68,5434,43054340,0.03938130782748341
1810,1877,67,5434,43054340,0.03935968161209167
1811,1877,66,5434,43054340,0.03933807300447949
1812,1877,65,5434,43054340,0.039316483055314856
1813,1877,64,5434,43054340,0.0392949128130363
1814,1877,63,5434,43054340,0.03927336332385762
1815,1877,62,5434,43054340,0.03925183563177283
1816,1877,61,5434,43054340,0.03923033049299888
1817,1877,60,5434,43054340,0.03920884752049321
1818,1877,59,5434,43054340,0.039187386042743126
1819,1877,58,5434,43054340,0.03916594538962528
1820,1877,57,5434,43054340,0.03914452489240254
1821,1877,56,5434,43054340,0.03912312388372081
1822,1877,55,5434,43054340,0.03910174169760607
1823,1877,54,5434,43054340,0.03908037766946142
1824,1877,53,5434,43054340,0.039059031136064355
1825,1877,52,5434,43054340,0.03903770143556395
1826,1877,51,5434,43054340,0.039016387907478446
1827,1877,50,5434,43054340,0.03899508989269264
1828,1877,49,5434,43054340,0.038973806733455546
1829,1877,48,5434,43054340,0.03895253777337823
1830,1877,47,5434,43054340,0.03893128235743144
1831,1877,46,5434,43054340,0.03891003983194382
1832,1877,45,5434,43054340,0.038888809544599744
1833,1877,44,5434,43054340,0.038867590857683265
1834,1877,43,5434,43054340,0.03884638343929427
1835,1877,42,5434,43054340,0.0388251872625497
1836,1877,41,5434,43054340,0.03880400231383826
1837,1877,40,5434,43054340,0.0387828285795678
1838,1877,39,5434,43054340,0.03876166604616531
1839,1877,38,5434,43054340,0.0387405147000768
1840,1877,37,5434,43054340,0.03871937452776738
1841,1877,36,5434,43054340,0.03869824551572128
1842,1877,35,5434,43054340,0.03867712765044163
1843,1877,34,5434,43054340,0.0386560209184507
1844,1877,33,5434,43054340,0.03863492530628959
1845,1877,32,5434,43054340,0.03861384080051852
1846,1877,31,5434,43054340,0.038592767387716595
1847,1877,30,5434,43054340,0.038571705054481806
1848,1877,29,5434,43054340,0.03855065378743113
1849,1877,28,5434,43054340,0.03852961357320036
1850,1877,27,5434,43054340,0.03850858439844418
1851,1877,26,5434,43054340,0.038487566249836125
1852,1877,25,5434,43054340,0.03846655911540579
1805,1878,73,5434,43054340,0.04021757323251992
1806,1878,72,5434,43054340,0.04019585091228603
1807,1878,71,5434,43054340,0.04017414071286594
1808,1878,70,5434,43054340,0.04015244371086569
1809,1878,69,5434,43054340,0.04013076098065253
1810,1878,68,5434,43054340,0.040109093594357936
1811,1878,67,5434,43054340,0.04008744262188117
1812,1878,66,5434,43054340,0.04006580913089334
1813,1878,65,5434,43054340,0.040044194186841256
1814,1878,64,5434,43054340,0.040022598852952035
1815,1878,63,5434,43054340,0.040001024190237516
1816,1878,62,5434,43054340,0.039979471257499406
1817,1878,61,5434,43054340,0.03995794082088431
1818,1878,60,5434,43054340,0.03993643248373802
1819,1878,59,5434,43054340,0.039914945560054635
1820,1878,58,5434,43054340,0.03989347936522324
1821,1878,57,5434,43054340,0.039872033216024824
1822,1878,56,5434,43054340,0.03985060643062913
1823,1878,55,5434,43054340,0.039829198328591546
1824,1878,54,5434,43054340,0.03980780823085031
1825,1878,53,5434,43054340,0.03978643545972372
1826,1878,52,5434,43054340,0.03976507933890752
1827,1878,51,5434,43054340,0.039743739193472155
1828,1878,50,5434,43054340,0.03972241434986053
1829,1878,49,5434,43054340,0.03970110413588551
1830,1878,48,5434,43054340,0.03967980788072779
1831,1878,47,5434,43054340,0.03965852491493371
1832,1878,46,5434,43054340,0.03963725457041326
1833,1878,45,5434,43054340,0.03961599618043816
1834,1878,44,5434,43054340,0.03959474909333036
1835,1878,43,5434,43054340,0.03957351297345857
1836,1878,42,5434,43054340,0.03955228780042716
1837,1878,41,5434,43054340,0.03953107356754307
1838,1878,40,5434,43054340,0.03950987026811826
1839,1878,39,5434,43054340,0.03948867789546975
1840,1878,38,5434,43054340,0.039467496442919615
1841,1878,37,5434,43054340,0.039446325903795
1842,1878,36,5434,43054340,0.03942516627142802
1843,1878,35,5434,43054340,0.039404017539155935
1844,1878,34,5434,43054340,0.03938287970032092
1845,1878,33,5434,43054340,0.03936175274827033
1846,1878,32,5434,43054340,0.03934063667635641
1847,1878,31,5434,43054340,0.03931953147793648
1848,1878,30,5434,43054340,0.03929843714637292
1849,1878,29,5434,43054340,0.039277353675033065
1850,1878,28,5434,43054340,0.03925628105728934
1851,1878,27,5434,43054340,0.039235219286519074
1852,1878,26,5434,43054340,0.039214168356104695
1853,1878,25,5434,43054340,0.03919312825968811
1805,1879,74,5434,43054340,0.040970686794684005
1806,1879,73,5434,43054340,0.040948941060072616
1807,1879,72,5434,43054340,0.04092720614633646
1808,1879,71,5434,43054340,0.040905483146785764
1809,1879,70,5434,43054340,0.04088377315250028
1810,1879,69,5434,43054340,0.04086207725233236
1811,1879,68,5434,43054340,0.040840396532910064
1812,1879,67,5434,43054340,0.04081873207864059
1813,1879,66,5434,43054340,0.04079708497171419
1814,1879,65,5434,43054340,0.040775456292108096
1815,1879,64,5434,43054340,0.04075384711759096
1816,1879,63,5434,43054340,0.04073225852372732
1817,1879,62,5434,43054340,0.04071069158388255
1818,1879,61,5434,43054340,0.04068914707393881
1819,1879,60,5434,43054340,0.04066762458762947
1820,1879,59,5434,43054340,0.040646123424502065
1821,1879,58,5434,43054340,0.0406246428855037
1822,1879,57,5434,43054340,0.040603182272977816
1823,1879,56,5434,43054340,0.04058174089066123
1824,1879,55,5434,43054340,0.04056031804368089
1825,1879,54,5434,43054340,0.04053891303855128
1826,1879,53,5434,43054340,0.040517525183171386
1827,1879,52,5434,43054340,0.0404961537868223
1828,1879,51,5434,43054340,0.040474798160164485
1829,1879,50,5434,43054340,0.040453457615235486
1830,1879,49,5434,43054340,0.040432131465447496
1831,1879,48,5434,43054340,0.04041081902558518
1832,1879,47,5434,43054340,0.04038951961180374
1833,1879,46,5434,43054340,0.040368232541626664
1834,1879,45,5434,43054340,0.04034695713394408
1835,1879,44,5434,43054340,0.0403256927231483
1836,1879,43,5434,43054340,0.040304438969964274
1837,1879,42,5434,43054340,0.040283195860627334
1838,1879,41,5434,43054340,0.040261963395508645
1839,1879,40,5434,43054340,0.04024074157497054
1840,1879,39,5434,43054340,0.040219530399366585
1841,1879,38,5434,43054340,0.04019832986904157
1842,1879,37,5434,43054340,0.04017713998433146
1843,1879,36,5434,43054340,0.04015596074556346
1844,1879,35,5434,43054340,0.04013479215305606
1845,1879,34,5434,43054340,0.04011363420711898
1846,1879,33,5434,43054340,0.04009248690805321
1847,1879,32,5434,43054340,0.040071350256151085
1848,1879,31,5434,43054340,0.04005022425169612
1849,1879,30,5434,43054340,0.040029108894963215
1850,1879,29,5434,43054340,0.040008004186218575
1851,1879,28,5434,43054340,0.039986910125719755
1852,1879,27,5434,43054340,0.039965826713715624
1853,1879,26,5434,43054340,0.0399447539504464
1854,1879,25,5434,43054340,0.03992369183529039
1805,1880,75,5434,43054340,0.041725077534390524
1806,1880,74,5434,43054340,0.04170332242428326
1807,1880,73,5434,43054340,0.041681576797811974
1808,1880,72,5434,43054340,0.04165984176461266
1809,1880,71,5434,43054340,0.04163811843210163
1810,1880,70,5434,43054340,0.04161640790547779
1811,1880,69,5434,43054340,0.04159471128772587
1812,1880,68,5434,43054340,0.04157302967961936
1813,1880,67,5434,43054340,0.04155136417972382
1814,1880,66,5434,43054340,0.0415297158844009
1815,1880,65,5434,43054340,0.04150808588781209
1816,1880,64,5434,43054340,0.041486475281923035
1817,1880,63,5434,43054340,0.04146488515650812
1818,1880,62,5434,43054340,0.04144331659915521
1819,1880,61,5434,43054340,0.0414217703952209
1820,1880,60,5434,43054340,0.04140024612887947
1821,1880,59,5434,43054340,0.04137874308536269
1822,1880,58,5434,43054340,0.04135726055130511
1823,1880,57,5434,43054340,0.041335797814740935
1824,1880,56,5434,43054340,0.04131435416510091
1825,1880,55,5434,43054340,0.041292928893209284
1826,1880,54,5434,43054340,0.04127152129128105
1827,1880,53,5434,43054340,0.04125013065291917
1828,1880,52,5434,43054340,0.04122875627311192
1829,1880,51,5434,43054340,0.041207397448230355
1830,1880,50,5434,43054340,0.041186053476026004
1831,1880,49,5434,43054340,0.0411647236556285
1832,1880,48,5434,43054340,0.04114340728754341
1833,1880,47,5434,43054340,0.041122103673650226
1834,1880,46,5434,43054340,0.04110081211720041
1835,1880,45,5434,43054340,0.041079531922815514
1836,1880,44,5434,43054340,0.04105826241107034
1837,1880,43,5434,43054340,0.0410370032391633
1838,1880,42,5434,43054340,0.0410157544000838
1839,1880,41,5434,43054340,0.04099451590139094
1840,1880,40,5434,43054340,0.04097328775062143
1841,1880,39,5434,43054340,0.040952069955289494
1842,1880,38,5434,43054340,0.04093086252288713
1843,1880,37,5434,43054340,0.040909665460883836
1844,1880,36,5434,43054340,0.0408884787767269
1845,1880,35,5434,43054340,0.04086730247784123
1846,1880,34,5434,43054340,0.04084613657162958
1847,1880,33,5434,43054340,0.040824981065472374
1848,1880,32,5434,43054340,0.04080383596672788
1849,1880,31,5434,43054340,0.04078270128273211
1850,1880,30,5434,43054340,0.040761577020798995
1851,1880,29,5434,43054340,0.040740463188220284
1852,1880,28,5434,43054340,0.04071935979226563
1853,1880,27,5434,43054340,0.04069826684018265
1854,1880,26,5434,43054340,0.040677184339196835
1855,1880,25,5434,43054340,0.04065611229452903
1805,1881,76,5434,43054340,0.04247837482923831
1806,1881,75,5434,43054340,0.042456625592741985
1807,1881,74,5434,43054340,0.042434884466534165
1808,1881,73,5434,43054340,0.04241315257608967
1809,1881,72,5434,43054340,0.04239143104467629
1810,1881,71,5434,43054340,0.04236972099335719
1811,1881,70,5434,43054340,0.042348023540993256
1812,1881,69,5434,43054340,0.04232633980424601
1813,1881,68,5434,43054340,0.04230467089758065
1814,1881,67,5434,43054340,0.042283017933269385
1815,1881,66,5434,43054340,0.04226138202139507
1816,1881,65,5434,43054340,0.0422397642698552
1817,1881,64,5434,43054340,0.04221816578436604
1818,1881,63,5434,43054340,0.042196587668467046
1819,1881,62,5434,43054340,0.04217503102352573
1820,1881,61,5434,43054340,0.04215349664404234
1821,1881,60,5434,43054340,0.04213198410474296
1822,1881,59,5434,43054340,0.04211049267676359
1823,1881,58,5434,43054340,0.042089021632644885
1824,1881,57,5434,43054340,0.042067570246328886
1825,1881,56,5434,43054340,0.042046137793156045
1826,1881,55,5434,43054340,0.04202472354986226
1827,1881,54,5434,43054340,0.04200332679457601
1828,1881,53,5434,43054340,0.041981946806815607
1829,1881,52,5434,43054340,0.04196058286748665
1830,1881,51,5434,43054340,0.041939234258879486
1831,1881,50,5434,43054340,0.041917900264666914
1832,1881,49,5434,43054340,0.04189658016990186
1833,1881,48,5434,43054340,0.04187527326101522
1834,1881,47,5434,43054340,0.041853978825813966
1835,1881,46,5434,43054340,0.04183269615347914
1836,1881,45,5434,43054340,0.041811424534564046
1837,1881,44,5434,43054340,0.04179016327602277
1838,1881,43,5434,43054340,0.041768912031675307
1839,1881,42,5434,43054340,0.041747670801365454
1840,1881,41,5434,43054340,0.04172643959993894
1841,1881,40,5434,43054340,0.0417052184422057
1842,1881,39,5434,43054340,0.04168400734293996
1843,1881,38,5434,43054340,0.0416628063168804
1844,1881,37,5434,43054340,0.04164161537873002
1845,1881,36,5434,43054340,0.04162043454315632
1846,1881,35,5434,43054340,0.04159926382479125
1847,1881,34,5434,43054340,0.041578103238231245
1848,1881,33,5434,43054340,0.04155695279803739
1849,1881,32,5434,43054340,0.04153581251873535
1850,1881,31,5434,43054340,0.04151468241481538
1851,1881,30,5434,43054340,0.04149356250073245
1852,1881,29,5434,43054340,0.04147245279090628
1853,1881,28,5434,43054340,0.0414513532997213
1854,1881,27,5434,43054340,0.04143026404152674
1855,1881,26,5434,43054340,0.041409185030636765
1856,1881,25,5434,43054340,0.041388116278200736
1805,1882,77,5434,43054340,0.04322806927986326
1806,1882,76,5434,43054340,0.0432063423509448
1807,1882,75,5434,43054340,0.043184622124544755
1808,1882,74,5434,43054340,0.043162909741376064
1809,1882,73,5434,43054340,0.043141206339960055
1810,1882,72,5434,43054340,0.04311951305662817
1811,1882,71,5434,43054340,0.04309783102552422
1812,1882,70,5434,43054340,0.04307616137860686
1813,1882,69,5434,43054340,0.04305450524565215
1814,1882,68,5434,43054340,0.04303286375425663
1815,1882,67,5434,43054340,0.043011238029840713
1816,1882,66,5434,43054340,0.042989629195652114
1817,1882,65,5434,43054340,0.042968038372769746
1818,1882,64,5434,43054340,0.04294646668010787
1819,1882,63,5434,43054340,0.0429249152344205
1820,1882,62,5434,43054340,0.04290338515030609
1821,1882,61,5434,43054340,0.04288187723100525
1822,1882,60,5434,43054340,0.0428603910419679
1823,1882,59,5434,43054340,0.0428389258405485
1824,1882,58,5434,43054340,0.04281748088550643
1825,1882,57,5434,43054340,0.04279605543700274
1826,1882,56,5434,43054340,0.042774648756597186
1827,1882,55,5434,43054340,0.04275326010724521
1828,1882,54,5434,43054340,0.04273188875329519
1829,1882,53,5434,43054340,0.04271053396048578
1830,1882,52,5434,43054340,0.04268919499594313
1831,1882,51,5434,43054340,0.042667871128178714
1832,1882,50,5434,43054340,0.04264656162708677
1833,1882,49,5434,43054340,0.04262526576394219
1834,1882,48,5434,43054340,0.04260398281139846
1835,1882,47,5434,43054340,0.0425827120434855
1836,1882,46,5434,43054340,0.04256145273560799
1837,1882,45,5434,43054340,0.04254020416454357
1838,1882,44,5434,43054340,0.04251896562391207
1839,1882,43,5434,43054340,0.042497736764335055
1840,1882,42,5434,43054340,0.042476517592585944
1841,1882,41,5434,43054340,0.04245530813086779
1842,1882,40,5434,43054340,0.042434108401335005
1843,1882,39,5434,43054340,0.04241291842609343
1844,1882,38,5434,43054340,0.04239173822720036
1845,1882,37,5434,43054340,0.04237056782666465
1846,1882,36,5434,43054340,0.042349407246446716
1847,1882,35,5434,43054340,0.0423282565084586
1848,1882,34,5434,43054340,0.04230711563456405
1849,1882,33,5434,43054340,0.04228598464657851
1850,1882,32,5434,43054340,0.04226486356626923
1851,1882,31,5434,43054340,0.04224375241535535
1852,1882,30,5434,43054340,0.042222651215507785
1853,1882,29,5434,43054340,0.04220155998834953
1854,1882,28,5434,43054340,0.042180478755455435
1855,1882,27,5434,43054340,0.042159407538352525
1856,1882,26,5434,43054340,0.04213834635851985
1857,1882,25,5434,43054340,0.042117295233099046
1805,1883,78,5434,43054340,0.04397151504131421
1806,1883,77,5434,43054340,0.04394982800545934
1807,1883,76,5434,43054340,0.04392814623213016
1808,1883,75,5434,43054340,0.04390647087655959
1809,1883,74,5434,43054340,0.0438848030918066
1810,1883,73,5434,43054340,0.04386314402875782
1811,1883,72,5434,43054340,0.04384149483612928
1812,1883,71,5434,43054340,0.043819856660468476
1813,1883,70,5434,43054340,0.04379823064615661
1814,1883,69,5434,43054340,0.043776617935411544
1815,1883,68,5434,43054340,0.04375501966829048
1816,1883,67,5434,43054340,0.04373343698269311
1817,1883,66,5434,43054340,0.043711871014365404
1818,1883,65,5434,43054340,0.043690322896903146
1819,1883,64,5434,43054340,0.04366879376175609
1820,1883,63,5434,43054340,0.04364728473823232
1821,1883,62,5434,43054340,0.04362579695350278
1822,1883,61,5434,43054340,0.04360433121907052
1823,1883,60,5434,43054340,0.04358288709134558
1824,1883,59,5434,43054340,0.043561463814314166
1825,1883,58,5434,43054340,0.04354006063336592
1826,1883,57,5434,43054340,0.043518676795290756
1827,1883,56,5434,43054340,0.04349731154827587
1828,1883,55,5434,43054340,0.04347596414190268
1829,1883,54,5434,43054340,0.0434546338271443
1830,1883,53,5434,43054340,0.04343331985636257
1831,1883,52,5434,43054340,0.043412021483305786
1832,1883,51,5434,43054340,0.04339073796310605
1833,1883,50,5434,43054340,0.04336946855227715
1834,1883,49,5434,43054340,0.04334821250871229
1835,1883,48,5434,43054340,0.04332696909168195
1836,1883,47,5434,43054340,0.04330573756183217
1837,1883,46,5434,43054340,0.04328451718118252
1838,1883,45,5434,43054340,0.04326330721312449
1839,1883,44,5434,43054340,0.04324210693832436
1840,1883,43,5434,43054340,0.04322091600441871
1841,1883,42,5434,43054340,0.043199734425157545
1842,1883,41,5434,43054340,0.04317856223014164
1843,1883,40,5434,43054340,0.04315739944891066
1844,1883,39,5434,43054340,0.04313624611094324
1845,1883,38,5434,43054340,0.04311510224565706
1846,1883,37,5434,43054340,0.04309396788240884
1847,1883,36,5434,43054340,0.04307284305049444
1848,1883,35,5434,43054340,0.04305172777914906
1849,1883,34,5434,43054340,0.04303062209754701
1850,1883,33,5434,43054340,0.04300952603480202
1851,1883,32,5434,43054340,0.04298843961996724
1852,1883,31,5434,43054340,0.04296736288203523
1853,1883,30,5434,43054340,0.042946295849938115
1854,1883,29,5434,43054340,0.04292523855254761
1855,1883,28,5434,43054340,0.04290419101867506
1856,1883,27,5434,43054340,0.0428831532770716
1857,1883,26,5434,43054340,0.042862125356428075
1858,1883,25,5434,43054340,0.042841107279917336
1805,1884,79,5434,43054340,0.04470593356053858
1806,1884,78,5434,43054340,0.04468430511298479
1807,1884,77,5434,43054340,0.04466268045847543
1808,1884,76,5434,43054340,0.04464106076592339
1809,1884,75,5434,43054340,0.04461944720208816
1810,1884,74,5434,43054340,0.04459784093157688
1811,1884,73,5434,43054340,0.04457624311684577
1812,1884,72,5434,43054340,0.0445546549182019
1813,1884,71,5434,43054340,0.04453307749380512
1814,1884,70,5434,43054340,0.044511511999670385
1815,1884,69,5434,43054340,0.04448995958967022
1816,1884,68,5434,43054340,0.044468421415537716
1817,1884,67,5434,43054340,0.044446898626869624
1818,1884,66,5434,43054340,0.04442539237112968
1819,1884,65,5434,43054340,0.04440390379365248
1820,1884,64,5434,43054340,0.044382434037647335
1821,1884,63,5434,43054340,0.0443609842442026
1822,1884,62,5434,43054340,0.04433955555229023
1823,1884,61,5434,43054340,0.0443181487811208
1824,1884,60,5434,43054340,0.044296763478368195
1825,1884,59,5434,43054340,0.04427539887516719
1826,1884,58,5434,43054340,0.044254054204052574
1827,1884,57,5434,43054340,0.0442327286989562
1828,1884,56,5434,43054340,0.044211421595203894
1829,1884,55,5434,43054340,0.04419013212951261
1830,1884,54,5434,43054340,0.044168859539987615
1831,1884,53,5434,43054340,0.04414760306611986
1832,1884,52,5434,43054340,0.044126361948783596
1833,1884,51,5434,43054340,0.04410513543023375
1834,1884,50,5434,43054340,0.04408392275410393
1835,1884,49,5434,43054340,0.04406272316540404
1836,1884,48,5434,43054340,0.04404153591051848
1837,1884,47,5434,43054340,0.04402036023720403
1838,1884,46,5434,43054340,0.043999195394588325
1839,1884,45,5434,43054340,0.04397804063316795
1840,1884,44,5434,43054340,0.04395689522113507
1841,1884,43,5434,43054340,0.04393575880338865
1842,1884,42,5434,43054340,0.04391463140067197
1843,1884,41,5434,43054340,0.04389351304999073
1844,1884,40,5434,43054340,0.04387240378827757
1845,1884,39,5434,43054340,0.043851303652392024
1846,1884,38,5434,43054340,0.043830212679120836
