yob,year,age,speakerid,speakerXsessionid,probability
1821,1874,53,4301,43043010,0.028322825056574567
1822,1874,52,4301,43043010,0.028907671160338867
1823,1874,51,4301,43043010,0.02950422601743902
1824,1874,50,4301,43043010,0.030112708844726752
1825,1874,49,4301,43043010,0.030733342331194475
1826,1874,48,4301,43043010,0.03136635266604676
1827,1874,47,4301,43043010,0.032011969565721665
1828,1874,46,4301,43043010,0.0326704262997881
1829,1874,45,4301,43043010,0.03334195971564166
1830,1874,44,4301,43043010,0.03402681026191922
1831,1874,43,4301,43043010,0.034725221995217305
1832,1874,42,4301,43043010,0.035437442552272935
1833,1874,41,4301,43043010,0.03616372321063259
1834,1874,40,4301,43043010,0.036904318920491244
1835,1874,39,4301,43043010,0.037659488320054446
1836,1874,38,4301,43043010,0.03842949374906756
1837,1874,37,4301,43043010,0.03921460126041127
1838,1874,36,4301,43043010,0.04001508062965898
1839,1874,35,4301,43043010,0.04083120536248902
1840,1874,34,4301,43043010,0.041663252699840524
1841,1874,33,4301,43043010,0.04251150362069946
1842,1874,32,4301,43043010,0.04337624284239795
1843,1874,31,4301,43043010,0.04425775881830557
1844,1874,30,4301,43043010,0.045156343732790455
1845,1874,29,4301,43043010,0.04607229349332204
1846,1874,28,4301,43043010,0.04700590771307968
1847,1874,27,4301,43043010,0.047957489676425887
1848,1874,26,4301,43043010,0.04892734633935374
1849,1874,25,4301,43043010,0.04991578831495897
1850,1874,24,4301,43043010,0.050923129849106616
1808,1875,67,4301,43043010,0.021842005346300594
1809,1875,66,4301,43043010,0.022292699571852037
1810,1875,65,4301,43043010,0.022752477336706434
1811,1875,64,4301,43043010,0.02322151261107177
1812,1875,63,4301,43043010,0.023699982296658394
1813,1875,62,4301,43043010,0.02418806628044052
1814,1875,61,4301,43043010,0.024685947468385882
1815,1875,60,4301,43043010,0.025193811818811813
1816,1875,59,4301,43043010,0.025711848375323174
1817,1875,58,4301,43043010,0.02624024929928552
1818,1875,57,4301,43043010,0.026779209901785433
1819,1875,56,4301,43043010,0.027328928675026974
1820,1875,55,4301,43043010,0.02788960732311205
1821,1875,54,4301,43043010,0.028461450832744106
1822,1875,53,4301,43043010,0.029044667630848345
1823,1875,52,4301,43043010,0.029639469503084815
1824,1875,51,4301,43043010,0.030246071583483018
1825,1875,50,4301,43043010,0.030864692382216338
1826,1875,49,4301,43043010,0.0314955538124261
1827,1875,48,4301,43043010,0.03213888121602649
1828,1875,47,4301,43043010,0.032794903388419054
1829,1875,46,4301,43043010,0.0334638526020436
1830,1875,45,4301,43043010,0.03414596462868825
1831,1875,44,4301,43043010,0.0348414787604803
1832,1875,43,4301,43043010,0.03555063781401799
1833,1875,42,4301,43043010,0.03627368809968101
1834,1875,41,4301,43043010,0.037010879480149826
1835,1875,40,4301,43043010,0.037762465399808834
1836,1875,39,4301,43043010,0.038528702897514464
1837,1875,38,4301,43043010,0.03930985261750004
1838,1875,37,4301,43043010,0.0401061788183183
1839,1875,36,4301,43043010,0.04091794937971884
1840,1875,35,4301,43043010,0.041745435807355506
1841,1875,34,4301,43043010,0.04258891323521485
1842,1875,33,4301,43043010,0.043448660425654935
1843,1875,32,4301,43043010,0.04432495976693892
1844,1875,31,4301,43043010,0.0452180972681467
1845,1875,30,4301,43043010,0.04612836255134357
1846,1875,29,4301,43043010,0.04705604884088205
1847,1875,28,4301,43043010,0.04800145294315112
1848,1875,27,4301,43043010,0.04896487520908392
1849,1875,26,4301,43043010,0.049946619531961035
1850,1875,25,4301,43043010,0.050946993330137254
1851,1875,24,4301,43043010,0.05196630751991973
1808,1876,68,4301,43043010,0.022001979259975324
1809,1876,67,4301,43043010,0.022452468094169998
1810,1876,66,4301,43043010,0.0229119646860428
1811,1876,65,4301,43043010,0.02338064020999549
1812,1876,64,4301,43043010,0.023858668638555673
1813,1876,63,4301,43043010,0.02434622683227395
1814,1876,62,4301,43043010,0.02484349459221561
1815,1876,61,4301,43043010,0.025350654691965777
1816,1876,60,4301,43043010,0.02586789290922073
1817,1876,59,4301,43043010,0.02639539805692071
1818,1876,58,4301,43043010,0.026933362013877846
1819,1876,57,4301,43043010,0.027481979754850217
1820,1876,56,4301,43043010,0.028041449380012025
1821,1876,55,4301,43043010,0.02861197214376694
1822,1876,54,4301,43043010,0.029193752524012375
1823,1876,53,4301,43043010,0.029786998379446428
1824,1876,52,4301,43043010,0.03039192086434068
1825,1876,51,4301,43043010,0.031008734415481236
1826,1876,50,4301,43043010,0.031637656777769904
1827,1876,49,4301,43043010,0.03227890902883533
1828,1876,48,4301,43043010,0.03293271560258583
1829,1876,47,4301,43043010,0.033599304311633556
1830,1876,46,4301,43043010,0.03427890636851689
1831,1876,45,4301,43043010,0.034971756405645586
1832,1876,44,4301,43043010,0.03567809249389
1833,1876,43,4301,43043010,0.036398156144153294
1834,1876,42,4301,43043010,0.037132192273844865
1835,1876,41,4301,43043010,0.03788044926327512
1836,1876,40,4301,43043010,0.03864317898265275
1837,1876,39,4301,43043010,0.03942063680229354
1838,1876,38,4301,43043010,0.04021308160093796
1839,1876,37,4301,43043010,0.04102077577208029
1840,1876,36,4301,43043010,0.0418439852282087
1841,1876,35,4301,43043010,0.04268297940285346
1842,1876,34,4301,43043010,0.04353803125033634
1843,1876,33,4301,43043010,0.044409417243113
1844,1876,32,4301,43043010,0.04529741736659603
1845,1876,31,4301,43043010,0.04620231511134373
1846,1876,30,4301,43043010,0.047124397462497525
1847,1876,29,4301,43043010,0.04806395488634693
1848,1876,28,4301,43043010,0.04902128130728604
1849,1876,27,4301,43043010,0.04999667406742495
1850,1876,26,4301,43043010,0.05099043392182517
1851,1876,25,4301,43043010,0.052002865018559045
1852,1876,24,4301,43043010,0.053034274868880654
1808,1877,69,4301,43043010,0.022172861109182446
1809,1877,68,4301,43043010,0.02262331172961012
1810,1877,67,4301,43043010,0.023082697534342885
1811,1877,66,4301,43043010,0.023551186916387946
1812,1877,65,4301,43043010,0.024028951058384138
1813,1877,64,4301,43043010,0.02451616389696689
1814,1877,63,4301,43043010,0.025013002212257163
1815,1877,62,4301,43043010,0.02551964567909093
1816,1877,61,4301,43043010,0.02603627689729616
1817,1877,60,4301,43043010,0.026563081421516806
1818,1877,59,4301,43043010,0.027100247790539028
1819,1877,58,4301,43043010,0.02764796755607314
1820,1877,57,4301,43043010,0.028206435310942433
1821,1877,56,4301,43043010,0.02877584871662871
1822,1877,55,4301,43043010,0.0293564085301218
1823,1877,54,4301,43043010,0.029948318671758088
1824,1877,53,4301,43043010,0.0305517863822474
1825,1877,52,4301,43043010,0.031167022133684396
1826,1877,51,4301,43043010,0.03179423961379533
1827,1877,50,4301,43043010,0.03243365574937625
1828,1877,49,4301,43043010,0.03308549072870292
1829,1877,48,4301,43043010,0.03374996802284526
1830,1877,47,4301,43043010,0.03442731440581627
1831,1877,46,4301,43043010,0.0351177599734836
1832,1877,45,4301,43043010,0.03582153816116818
1833,1877,44,4301,43043010,0.03653888575985368
1834,1877,43,4301,43043010,0.03727004291522342
1835,1877,42,4301,43043010,0.03801525309132785
1836,1877,41,4301,43043010,0.03877476312487865
1837,1877,40,4301,43043010,0.039548823249868574
1838,1877,39,4301,43043010,0.040337687105253046
1839,1877,38,4301,43043010,0.04114161174071533
1840,1877,37,4301,43043010,0.04196085762041951
1841,1877,36,4301,43043010,0.04279568862465295
1842,1877,35,4301,43043010,0.04364637204925767
1843,1877,34,4301,43043010,0.044513178602745763
1844,1877,33,4301,43043010,0.0453963824009935
1845,1877,32,4301,43043010,0.046296260959404235
1846,1877,31,4301,43043010,0.04721309518242826
1847,1877,30,4301,43043010,0.04814716935032532
1848,1877,29,4301,43043010,0.04909877110305229
1849,1877,28,4301,43043010,0.05006819141448849
1850,1877,27,4301,43043010,0.05105572454921297
1851,1877,26,4301,43043010,0.05206166805524442
1852,1877,25,4301,43043010,0.05308632274150661
1853,1877,24,4301,43043010,0.054129992645367456
1808,1878,70,4301,43043010,0.02235588492964256
1809,1878,69,4301,43043010,0.0228064836282706
1810,1878,68,4301,43043010,0.02326594844411646
1811,1878,67,4301,43043010,0.02373444504927812
1812,1878,66,4301,43043010,0.02421214185460611
1813,1878,65,4301,43043010,0.024699210018421264
1814,1878,64,4301,43043010,0.025195823407869827
1815,1878,63,4301,43043010,0.025702158688039593
1816,1878,62,4301,43043010,0.02621839537193644
1817,1878,61,4301,43043010,0.026744715849029408
1818,1878,60,4301,43043010,0.027281305413304428
1819,1878,59,4301,43043010,0.027828352290782177
1820,1878,58,4301,43043010,0.028386047666453116
1821,1878,57,4301,43043010,0.028954585710581328
1822,1878,56,4301,43043010,0.029534163604326747
1823,1878,55,4301,43043010,0.030124981564633325
1824,1878,54,4301,43043010,0.030727242910657555
1825,1878,53,4301,43043010,0.03134115422055628
1826,1878,52,4301,43043010,0.0319669252387069
1827,1878,51,4301,43043010,0.03260476885725604
1828,1878,50,4301,43043010,0.0332549011374036
1829,1878,49,4301,43043010,0.033917541329622304
1830,1878,48,4301,43043010,0.03459291189274601
1831,1878,47,4301,43043010,0.03528123851185758
1832,1878,46,4301,43043010,0.03598275011490487
1833,1878,45,4301,43043010,0.03669767888797097
1834,1878,44,4301,43043010,0.037426260289122666
1835,1878,43,4301,43043010,0.038168733044935094
1836,1878,42,4301,43043010,0.03892533911138123
1837,1878,41,4301,43043010,0.03969632372604753
1838,1878,40,4301,43043010,0.04048193543040288
1839,1878,39,4301,43043010,0.04128242607498278
1840,1878,38,4301,43043010,0.042098050822633945
1841,1878,37,4301,43043010,0.04292906814972551
1842,1878,36,4301,43043010,0.04377573984523074
1843,1878,35,4301,43043010,0.0446383310075804
1844,1878,34,4301,43043010,0.04551711003918617
1845,1878,33,4301,43043010,0.04641234863853047
1846,1878,32,4301,43043010,0.047324321789716156
1847,1878,31,4301,43043010,0.048253307749366724
1848,1878,30,4301,43043010,0.04919958803076643
1849,1878,29,4301,43043010,0.05016344738512533
1850,1878,28,4301,43043010,0.05114517377312948
1851,1878,27,4301,43043010,0.05214505831893871
1852,1878,26,4301,43043010,0.05316339530050014
1853,1878,25,4301,43043010,0.05420048212448796
1854,1878,24,4301,43043010,0.05525661929127979
1808,1879,71,4301,43043010,0.02255233502155259
1809,1879,70,4301,43043010,0.023003287389273413
1810,1879,69,4301,43043010,0.023463040581692816
1811,1879,68,4301,43043010,0.02393175763410293
1812,1879,67,4301,43043010,0.024409604250228544
1813,1879,66,4301,43043010,0.024896748831487767
1814,1879,65,4301,43043010,0.025393362483655955
1815,1879,64,4301,43043010,0.025899618975154394
1816,1879,63,4301,43043010,0.026415694825834512
1817,1879,62,4301,43043010,0.026941769355712658
1818,1879,61,4301,43043010,0.027478024711778834
1819,1879,60,4301,43043010,0.028024645894276903
1820,1879,59,4301,43043010,0.028581820782411355
1821,1879,58,4301,43043010,0.029149740159434064
1822,1879,57,4301,43043010,0.02972859773706246
1823,1879,56,4301,43043010,0.03031859017917897
1824,1879,55,4301,43043010,0.030919917124759447
1825,1879,54,4301,43043010,0.03153278125290918
1826,1879,53,4301,43043010,0.032157388439460456
1827,1879,52,4301,43043010,0.03279394766036297
1828,1879,51,4301,43043010,0.033442670970525994
1829,1879,50,4301,43043010,0.03410377352295618
1830,1879,49,4301,43043010,0.034777473586796066
1831,1879,48,4301,43043010,0.03546399256419693
1832,1879,47,4301,43043010,0.03616355500595776
1833,1879,46,4301,43043010,0.03687638862585993
1834,1879,45,4301,43043010,0.037602724313624276
1835,1879,44,4301,43043010,0.03834279614641614
1836,1879,43,4301,43043010,0.039096841382877834
1837,1879,42,4301,43043010,0.03986510042126501
1838,1879,41,4301,43043010,0.0406478168496045
1839,1879,40,4301,43043010,0.04144523746563651
1840,1879,39,4301,43043010,0.04225761227952816
1841,1879,38,4301,43043010,0.04308519451462663
1842,1879,37,4301,43043010,0.04392824060616
1843,1879,36,4301,43043010,0.04478701019779128
1844,1879,35,4301,43043010,0.04566176613592976
1845,1879,34,4301,43043010,0.04655277446170007
1846,1879,33,4301,43043010,0.04746030440046837
1847,1879,32,4301,43043010,0.04838462834882118
1848,1879,31,4301,43043010,0.0493260218588916
1849,1879,30,4301,43043010,0.0502847636199242
1850,1879,29,4301,43043010,0.05126113543696803
1851,1879,28,4301,43043010,0.05225542219980151
1852,1879,27,4301,43043010,0.05326791183419816
1853,1879,26,4301,43043010,0.05429889528987918
1854,1879,25,4301,43043010,0.05534866651299097
1855,1879,24,4301,43043010,0.05641752240858177
1808,1880,72,4301,43043010,0.022763552228015026
1809,1880,71,4301,43043010,0.02321508341630899
1810,1880,70,4301,43043010,0.023675354171488076
1811,1880,69,4301,43043010,0.024144524978500965
1812,1880,68,4301,43043010,0.024622758922313175
1813,1880,67,4301,43043010,0.025110221715925342
1814,1880,66,4301,43043010,0.025607081728075673
1815,1880,65,4301,43043010,0.026113509987823292
1816,1880,64,4301,43043010,0.026629680139705784
1817,1880,63,4301,43043010,0.02715576853223894
1818,1880,62,4301,43043010,0.02769195426542185
1819,1880,61,4301,43043010,0.028238419215804403
1820,1880,60,4301,43043010,0.028795348060989573
1821,1880,59,4301,43043010,0.02936292830352581
1822,1880,58,4301,43043010,0.029941350294142816
1823,1880,57,4301,43043010,0.030530807254282335
1824,1880,56,4301,43043010,0.031131495297874217
1825,1880,55,4301,43043010,0.03174361345230555
1826,1880,54,4301,43043010,0.03236736372208336
1827,1880,53,4301,43043010,0.033002951245298666
1828,1880,52,4301,43043010,0.0336505841931387
1829,1880,51,4301,43043010,0.03431047374600958
1830,1880,50,4301,43043010,0.03498283411053421
1831,1880,49,4301,43043010,0.035667882535417104
1832,1880,48,4301,43043010,0.03636583932611076
1833,1880,47,4301,43043010,0.0370769278582161
1834,1880,46,4301,43043010,0.03780137458954751
1835,1880,45,4301,43043010,0.03853940907079033
1836,1880,44,4301,43043010,0.03929126395467735
1837,1880,43,4301,43043010,0.040057174987546684
1838,1880,42,4301,43043010,0.04083738096474627
1839,1880,41,4301,43043010,0.04163212377875304
1840,1880,40,4301,43043010,0.042441648436809046
1841,1880,39,4301,43043010,0.043266203061188925
1842,1880,38,4301,43043010,0.04410603888748736
1843,1880,37,4301,43043010,0.04496141026083705
1844,1880,36,4301,43043010,0.04583257462996534
1845,1880,35,4301,43043010,0.046719792538995455
1846,1880,34,4301,43043010,0.04762332761689532
1847,1880,33,4301,43043010,0.04854344656447626
1848,1880,32,4301,43043010,0.049480419138839826
1849,1880,31,4301,43043010,0.050434518135170366
1850,1880,30,4301,43043010,0.05140601936576809
1851,1880,29,4301,43043010,0.05239520163621517
1852,1880,28,4301,43043010,0.053402346711719964
1853,1880,27,4301,43043010,0.05442773926568974
1854,1880,26,4301,43043010,0.05547166686538507
1855,1880,25,4301,43043010,0.05653441994199306
1856,1880,24,4301,43043010,0.05761629175066213
1808,1881,73,4301,43043010,0.0229909409726629
1809,1881,72,4301,43043010,0.023443296040194267
1810,1881,71,4301,43043010,0.02390433370464744
1811,1881,70,4301,43043010,0.02437421198913588
1812,1881,69,4301,43043010,0.024853091450252593
1813,1881,68,4301,43043010,0.02534113520487371
1814,1881,67,4301,43043010,0.025838508956644867
1815,1881,66,4301,43043010,0.026345381022115942
1816,1881,65,4301,43043010,0.02686192233321409
1817,1881,64,4301,43043010,0.02738830638919675
1818,1881,63,4301,43043010,0.027924709344919734
1819,1881,62,4301,43043010,0.02847131005712704
1820,1881,61,4301,43043010,0.02902829010777074
1821,1881,60,4301,43043010,0.029595833826729874
1822,1881,59,4301,43043010,0.030174128313883823
1823,1881,58,4301,43043010,0.030763363460493076
1824,1881,57,4301,43043010,0.031363731969839846
1825,1881,56,4301,43043010,0.03197542937707854
1826,1881,55,4301,43043010,0.032598654068244186
1827,1881,54,4301,43043010,0.033233607342563067
1828,1881,53,4301,43043010,0.03388049356884846
1829,1881,52,4301,43043010,0.03453952008107497
1830,1881,51,4301,43043010,0.035210897151764266
1831,1881,50,4301,43043010,0.0358948380068471
1832,1881,49,4301,43043010,0.03659155883935989
1833,1881,48,4301,43043010,0.03730127882191155
1834,1881,47,4301,43043010,0.038024220117853426
1835,1881,46,4301,43043010,0.03876060789108415
1836,1881,45,4301,43043010,0.03951067031441865
1837,1881,44,4301,43043010,0.04027463857644815
1838,1881,43,4301,43043010,0.041052746870638486
1839,1881,42,4301,43043010,0.0418452323480204
1840,1881,41,4301,43043010,0.042652335163286315
1841,1881,40,4301,43043010,0.0434742984901394
1842,1881,39,4301,43043010,0.04431136851913515
1843,1881,38,4301,43043010,0.04516379445352588
1844,1881,37,4301,43043010,0.04603182850302039
1845,1881,36,4301,43043010,0.04691572587536932
1846,1881,35,4301,43043010,0.047815744765684294
1847,1881,34,4301,43043010,0.04873214634339688
1848,1881,33,4301,43043010,0.04966519473676182
1849,1881,32,4301,43043010,0.05061515701480615
1850,1881,31,4301,43043010,0.051582303166624335
1851,1881,30,4301,43043010,0.05256690607791807
1852,1881,29,4301,43043010,0.053569241504675895
1853,1881,28,4301,43043010,0.05458958803697493
1854,1881,27,4301,43043010,0.05562822704489293
1855,1881,26,4301,43043010,0.0566854426619232
1856,1881,25,4301,43043010,0.05776152175269718
1857,1881,24,4301,43043010,0.05885675387062903
1808,1882,74,4301,43043010,0.02323597712103374
1809,1882,73,4301,43043010,0.023689421473261463
1810,1882,72,4301,43043010,0.024151495987640176
1811,1882,71,4301,43043010,0.02462235631570657
1812,1882,70,4301,43043010,0.025102160577785824
1813,1882,69,4301,43043010,0.025591069388606967
1814,1882,68,4301,43043010,0.02608924588259852
1815,1882,67,4301,43043010,0.02659685573883213
1816,1882,66,4301,43043010,0.027114067205579538
1817,1882,65,4301,43043010,0.027641051100641363
1818,1882,64,4301,43043010,0.02817798076001205
1819,1882,63,4301,43043010,0.02872503212597646
1820,1882,62,4301,43043010,0.02928238379219944
1821,1882,61,4301,43043010,0.029850217025290605
1822,1882,60,4301,43043010,0.030428715785733085
1823,1882,59,4301,43043010,0.03101806674813127
1824,1882,58,4301,43043010,0.031618459320731464
1825,1882,57,4301,43043010,0.03223008566416751
1826,1882,56,4301,43043010,0.032853140709381695
1827,1882,55,4301,43043010,0.03348782217466966
1828,1882,54,4301,43043010,0.03413433062666141
1829,1882,53,4301,43043010,0.034792869636722575
1830,1882,52,4301,43043010,0.03546364567252
1831,1882,51,4301,43043010,0.036146868068646955
1832,1882,50,4301,43043010,0.036842749039351516
1833,1882,49,4301,43043010,0.03755150369006821
1834,1882,48,4301,43043010,0.038273350027689425
1835,1882,47,4301,43043010,0.03900850896951055
1836,1882,46,4301,43043010,0.0397572043507818
1837,1882,45,4301,43043010,0.04051966293079648
1838,1882,44,4301,43043010,0.04129611439744496
1839,1882,43,4301,43043010,0.04208679135386391
1840,1882,42,4301,43043010,0.0428919292684274
1841,1882,41,4301,43043010,0.04371176651883474
1842,1882,40,4301,43043010,0.04454654440518804
1843,1882,39,4301,43043010,0.04539650714542553
1844,1882,38,4301,43043010,0.04626190186874176
1845,1882,37,4301,43043010,0.047142978606909865
1846,1882,36,4301,43043010,0.048039990283418134
1847,1882,35,4301,43043010,0.048953192700331286
1848,1882,34,4301,43043010,0.049882844522785685
1849,1882,33,4301,43043010,0.05082920726102525
1850,1882,32,4301,43043010,0.05179254524988233
1851,1882,31,4301,43043010,0.052773125625607716
1852,1882,30,4301,43043010,0.05377121829995038
1853,1882,29,4301,43043010,0.05478709593138695
1854,1882,28,4301,43043010,0.055821033886413164
1855,1882,27,4301,43043010,0.056873310182818916
1856,1882,26,4301,43043010,0.0579442054709204
1857,1882,25,4301,43043010,0.059034002998981226
1858,1882,24,4301,43043010,0.06014298856851199
1808,1883,75,4301,43043010,0.023500216739986597
1809,1883,74,4301,43043010,0.02395503667021123
1810,1883,73,4301,43043010,0.0244184391057742
1811,1883,72,4301,43043010,0.02489057741836402
1812,1883,71,4301,43043010,0.02537160738557492
1813,1883,70,4301,43043010,0.02586168721535808
1814,1883,69,4301,43043010,0.026360977570150924
1815,1883,68,4301,43043010,0.02686964159065254
1816,1883,67,4301,43043010,0.027387844919212572
1817,1883,66,4301,43043010,0.027915755722798665
1818,1883,65,4301,43043010,0.028453544691142967
1819,1883,64,4301,43043010,0.02900138498202472
1820,1883,63,4301,43043010,0.029559452309262085
1821,1883,62,4301,43043010,0.030127924986618183
1822,1883,61,4301,43043010,0.03070698394760146
1823,1883,60,4301,43043010,0.03129681276459556
1824,1883,59,4301,43043010,0.031897597667273604
1825,1883,58,4301,43043010,0.03250952756025125
1826,1883,57,4301,43043010,0.03313279403993072
1827,1883,56,4301,43043010,0.03376759141048631
1828,1883,55,4301,43043010,0.03441411669894087
1829,1883,54,4301,43043010,0.03507256971484082
1830,1883,53,4301,43043010,0.0357431532067465
1831,1883,52,4301,43043010,0.03642607274970487
1832,1883,51,4301,43043010,0.037121536713085365
1833,1883,50,4301,43043010,0.037829756271174006
1834,1883,49,4301,43043010,0.038550945412540935
1835,1883,48,4301,43043010,0.039285320948118055
1836,1883,47,4301,43043010,0.040033102517922504
1837,1883,46,4301,43043010,0.04079451259635928
1838,1883,45,4301,43043010,0.041569776496034494
1839,1883,44,4301,43043010,0.042359122370009536
1840,1883,43,4301,43043010,0.043162781196009935
1841,1883,42,4301,43043010,0.043980986723727286
1842,1883,41,4301,43043010,0.044813975516909625
1843,1883,40,4301,43043010,0.04566198696417964
1844,1883,39,4301,43043010,0.04652526327207337
1845,1883,38,4301,43043010,0.047404049456051915
1846,1883,37,4301,43043010,0.04829859332940313
1847,1883,36,4301,43043010,0.0492091454899478
1848,1883,35,4301,43043010,0.05013595930446388
1849,1883,34,4301,43043010,0.05107929089073954
1850,1883,33,4301,43043010,0.05203939909716563
1851,1883,32,4301,43043010,0.053016545479774094
1852,1883,31,4301,43043010,0.054010994276629705
1853,1883,30,4301,43043010,0.055023012379479555
1854,1883,29,4301,43043010,0.05605286930256266
1855,1883,28,4301,43043010,0.057100837141418684
1856,1883,27,4301,43043010,0.058167190513541064
1857,1883,26,4301,43043010,0.059252206537481034
1858,1883,25,4301,43043010,0.06035616479601131
1859,1883,24,4301,43043010,0.0614793472891215
1808,1884,76,4301,43043010,0.023785305840486406
1809,1884,75,4301,43043010,0.024241809181173267
1810,1884,74,4301,43043010,0.02470685238778522
1811,1884,73,4301,43043010,0.025180586645096124
1812,1884,72,4301,43043010,0.02566316548266652
1813,1884,71,4301,43043010,0.02615474479815347
1814,1884,70,4301,43043010,0.026655482880295553
1815,1884,69,4301,43043010,0.027165540431541867
1816,1884,68,4301,43043010,0.02768508059029346
1817,1884,67,4301,43043010,0.028214268952723585
1818,1884,66,4301,43043010,0.028753273594142814
1819,1884,65,4301,43043010,0.029302265064919637
1820,1884,64,4301,43043010,0.029861416332274942
1821,1884,63,4301,43043010,0.030430902868243313
1822,1884,62,4301,43043010,0.03101090269241305
1823,1884,61,4301,43043010,0.03160159638995131
1824,1884,60,4301,43043010,0.032203167128924196
1825,1884,59,4301,43043010,0.03281580067686767
1826,1884,58,4301,43043010,0.0334396854165635
1827,1884,57,4301,43043010,0.03407501236097275
1828,1884,56,4301,43043010,0.03472197516727796
1829,1884,55,4301,43043010,0.035380770149983747
1830,1884,54,4301,43043010,0.03605159633931136
1831,1884,53,4301,43043010,0.03673465563787074
1832,1884,52,4301,43043010,0.037430152703943356
1833,1884,51,4301,43043010,0.03813829491649275
1834,1884,50,4301,43043010,0.03885929238362167
1835,1884,49,4301,43043010,0.0395933579497732
1836,1884,48,4301,43043010,0.04034070720161385
1837,1884,47,4301,43043010,0.0411015584725351
1838,1884,46,4301,43043010,0.04187613284570816
1839,1884,45,4301,43043010,0.04266465415562456
1840,1884,44,4301,43043010,0.043467348988053885
1841,1884,43,4301,43043010,0.044284446661817155
1842,1884,42,4301,43043010,0.04511617917340625
1843,1884,41,4301,43043010,0.04596278123708502
1844,1884,40,4301,43043010,0.04682449029345697
1845,1884,39,4301,43043010,0.04770154650011973
1846,1884,38,4301,43043010,0.04859419272028001
1847,1884,37,4301,43043010,0.04950267450924773
1848,1884,36,4301,43043010,0.05042724009872684
1849,1884,35,4301,43043010,0.05136814037881853
1850,1884,34,4301,43043010,0.052325628877650535
1851,1884,33,4301,43043010,0.053299961738545086
1852,1884,32,4301,43043010,0.05429139769463664
1853,1884,31,4301,43043010,0.05530019804084811
1854,1884,30,4301,43043010,0.056326626603134665
1855,1884,29,4301,43043010,0.05737094970490013
1856,1884,28,4301,43043010,0.05843343612334373
1857,1884,27,4301,43043010,0.059514357027499486
1858,1884,26,4301,43043010,0.06061398595526387
1859,1884,25,4301,43043010,0.06173259877434254
1860,1884,24,4301,43043010,0.06287047363297715
1808,1885,77,4301,43043010,0.024092991201549948
1809,1885,76,4301,43043010,0.024551508095272314
1810,1885,75,4301,43043010,0.025018527470296037
1811,1885,74,4301,43043010,0.025494198418365904
1812,1885,73,4301,43043010,0.025978672316607606
1813,1885,72,4301,43043010,0.02647210284971718
1814,1885,71,4301,43043010,0.026974646031821904
1815,1885,70,4301,43043010,0.02748646022798255
1816,1885,69,4301,43043010,0.02800770617530648
1817,1885,68,4301,43043010,0.028538547003639076
1818,1885,67,4301,43043010,0.029079148255800356
