yob,year,age,speakerid,probability
1806,1876,70,4190,0.3588333896737409
1807,1876,69,4190,0.38910623742201333
1808,1876,68,4190,0.4205970243794093
1809,1876,67,4190,0.452684825601479
1810,1876,66,4190,0.48469777033318234
1811,1876,65,4190,0.5159542092768171
1812,1876,64,4190,0.5458038591578952
1813,1876,63,4190,0.5736619386696663
1814,1876,62,4190,0.5990310526035209
1815,1876,61,4190,0.6215083892388041
1816,1876,60,4190,0.6407902281424969
1817,1876,59,4190,0.6569009806311127
1818,1876,58,4190,0.6701426621175616
1819,1876,57,4190,0.6808136192787633
1820,1876,56,4190,0.6891894286358998
1821,1876,55,4190,0.6955205793864849
1822,1876,54,4190,0.70003328395187
1823,1876,53,4190,0.7029321061824949
1824,1876,52,4190,0.7044035205077432
1825,1876,51,4190,0.7046198219430532
1826,1876,50,4190,0.7037430162995791
1827,1876,49,4190,0.7019284570092412
1828,1876,48,4190,0.6993280823420336
1829,1876,47,4190,0.696093162472636
1830,1876,46,4190,0.6923765029693184
1831,1876,45,4190,0.6883340785861956
1832,1876,44,4190,0.6841260938457051
1833,1876,43,4190,0.6799054145526126
1834,1876,42,4190,0.675723516317813
1835,1876,41,4190,0.6715783878104746
1836,1876,40,4190,0.6674674109538905
1837,1876,39,4190,0.663387813185002
1838,1876,38,4190,0.6593366754716453
1839,1876,37,4190,0.655310940054277
1840,1876,36,4190,0.6513074179102364
1841,1876,35,4190,0.6473227959429085
1842,1876,34,4190,0.6433536439021462
1843,1876,33,4190,0.6393964210460177
1844,1876,32,4190,0.6354474825574107
1845,1876,31,4190,0.6315030857322672
1846,1876,30,4190,0.6275593959592776
1847,1876,29,4190,0.6236124925137737
1848,1876,28,4190,0.6196583741913281
1849,1876,27,4190,0.6156929648092633
1850,1876,26,4190,0.6117128964243121
1801,1877,76,4190,0.2575719050939057
1802,1877,75,4190,0.27374327898366435
1803,1877,74,4190,0.29274669042921936
1804,1877,73,4190,0.31447026691346136
1805,1877,72,4190,0.33873278941244706
1806,1877,71,4190,0.36526518608463193
1807,1877,70,4190,0.39370036735446634
1808,1877,69,4190,0.42357414779511043
1809,1877,68,4190,0.45433864967370813
1810,1877,67,4190,0.4853874002424034
1811,1877,66,4190,0.516088859134098
1812,1877,65,4190,0.5458231257778597
1813,1877,64,4190,0.5740157830154955
1814,1877,63,4190,0.6001635208053002
1815,1877,62,4190,0.6238480829112726
1816,1877,61,4190,0.6447375021222242
1817,1877,60,4190,0.6625865330957299
1818,1877,59,4190,0.6774476907334147
1819,1877,58,4190,0.6896224832656787
1820,1877,57,4190,0.6994011790737985
1821,1877,56,4190,0.7070476295545127
1822,1877,55,4190,0.7127989900323263
1823,1877,54,4190,0.7168677572180585
1824,1877,53,4190,0.7194450647656773
1825,1877,52,4190,0.720704542808096
1826,1877,51,4190,0.7208063006590474
1827,1877,50,4190,0.7199007590819925
1828,1877,49,4190,0.7181321644284812
1829,1877,48,4190,0.715641682110722
1830,1877,47,4190,0.7125700068492761
1831,1877,46,4190,0.7090594529064871
1832,1877,45,4190,0.7052555062568641
1833,1877,44,4190,0.7013078364666732
1834,1877,43,4190,0.6973594340329494
1835,1877,42,4190,0.6934581573296781
1836,1877,41,4190,0.6896015962223593
1837,1877,40,4190,0.6857867337213446
1838,1877,39,4190,0.6820103728116318
1839,1877,38,4190,0.678269145769029
1840,1877,37,4190,0.6745595230661043
1841,1877,36,4190,0.6708778218633934
1842,1877,35,4190,0.6672202140867703
1843,1877,34,4190,0.6635827340968722
1844,1877,33,4190,0.6599612859610686
1845,1877,32,4190,0.6563516503427372
1846,1877,31,4190,0.6527494910265838
1847,1877,30,4190,0.6491503611025105
1848,1877,29,4190,0.6455497088341127
1849,1877,28,4190,0.6419428832413433
1850,1877,27,4190,0.6383251394302762
1851,1877,26,4190,0.6346925176192496
1801,1878,77,4190,0.2787472127097036
1802,1878,76,4190,0.2925272938362749
1803,1878,75,4190,0.30919385242286823
1804,1878,74,4190,0.3286198956013576
1805,1878,73,4190,0.3506302830104347
1806,1878,72,4190,0.37498268670928575
1807,1878,71,4190,0.40135494521215953
1808,1878,70,4190,0.4293411962295994
1809,1878,69,4190,0.45845841154949435
1810,1878,68,4190,0.4881634644464896
1811,1878,67,4190,0.5178789207712516
1812,1878,66,4190,0.5470238948734947
1813,1878,65,4190,0.575045151734293
1814,1878,64,4190,0.6014435740946645
1815,1878,63,4190,0.6257921676723768
1816,1878,62,4190,0.647743572449199
1817,1878,61,4190,0.6670269922364183
1818,1878,60,4190,0.6834459849156576
1819,1878,59,4190,0.6970726845663998
1820,1878,58,4190,0.7082018669459583
1821,1878,57,4190,0.717111597319757
1822,1878,56,4190,0.7240514011482585
1823,1878,55,4190,0.7292435608461612
1824,1878,54,4190,0.7328860377891838
1825,1878,53,4190,0.7351561924226248
1826,1878,52,4190,0.7362147771521866
1827,1878,51,4190,0.7362098790859907
1828,1878,50,4190,0.7352806189500468
1829,1878,49,4190,0.7335604915314826
1830,1878,48,4190,0.7311802796461304
1831,1878,47,4190,0.7282705008534406
1832,1878,46,4190,0.7249633628854044
1833,1878,45,4190,0.7213942157515723
1834,1878,44,4190,0.7177024989521095
1835,1878,43,4190,0.7140215625329357
1836,1878,42,4190,0.7103957502331849
1837,1878,41,4190,0.7068223047017799
1838,1878,40,4190,0.7032978628041802
1839,1878,39,4190,0.6998188575327308
1840,1878,38,4190,0.6963815287383165
1841,1878,37,4190,0.6929819333067941
1842,1878,36,4190,0.6896159547711582
1843,1878,35,4190,0.6862793123569445
1844,1878,34,4190,0.6829675694643271
1845,1878,33,4190,0.6796761415957865
1846,1878,32,4190,0.6764003037432083
1847,1878,31,4190,0.6731351972528885
1848,1878,30,4190,0.6698758361912449
1849,1878,29,4190,0.666617113238159
1850,1878,28,4190,0.6633538051388547
1851,1878,27,4190,0.6600805777491598
1852,1878,26,4190,0.6567929509896373
1801,1879,78,4190,0.304481412731304
1802,1879,77,4190,0.31561731936623383
1803,1879,76,4190,0.3297058648074548
1804,1879,75,4190,0.34662317132456827
1805,1879,74,4190,0.3661852146344875
1806,1879,73,4190,0.3881604710527478
1807,1879,72,4190,0.4122559337232691
1808,1879,71,4190,0.4381100179822232
1809,1879,70,4190,0.46529392620457966
1810,1879,69,4190,0.49332207628776914
1811,1879,68,4190,0.5216707772474473
1812,1879,67,4190,0.5498027892569242
1813,1879,66,4190,0.577194183515142
1814,1879,65,4190,0.6033594182248705
1815,1879,64,4190,0.6278709433011486
1816,1879,63,4190,0.6503708040092303
1817,1879,62,4190,0.6705732534473905
1818,1879,61,4190,0.6882588491217593
1819,1879,60,4190,0.7032707525362275
1820,1879,59,4190,0.7156932244879974
1821,1879,58,4190,0.7258092311437133
1822,1879,57,4190,0.7338814474320756
1823,1879,56,4190,0.7401431962599663
1824,1879,55,4190,0.7448008915041943
1825,1879,54,4190,0.7480375396377453
1826,1879,53,4190,0.750016675798035
1827,1879,52,4190,0.7508863513542673
1828,1879,51,4190,0.7507829464368732
1829,1879,50,4190,0.7498346774293054
1830,1879,49,4190,0.748164726109183
1831,1879,48,4190,0.7458939488250351
1832,1879,47,4190,0.7431431413024044
1833,1879,46,4190,0.7400348444684037
1834,1879,45,4190,0.7366946835375936
1835,1879,44,4190,0.733252238977513
1836,1879,43,4190,0.7298315256187826
1837,1879,42,4190,0.7264734960288894
1838,1879,41,4190,0.7231750897573265
1839,1879,40,4190,0.7199326428241293
1840,1879,39,4190,0.7167422654890422
1841,1879,38,4190,0.7135998545437284
1842,1879,37,4190,0.7105011048988162
1843,1879,36,4190,0.7074415204502994
1844,1879,35,4190,0.7044164242174838
1845,1879,34,4190,0.7014209677515467
1846,1879,33,4190,0.6984501398199615
1847,1879,32,4190,0.6954987743776462
1848,1879,31,4190,0.6925615578408164
1849,1879,30,4190,0.6896330356842852
1850,1879,29,4190,0.6867076183874403
1851,1879,28,4190,0.6837795867584665
1852,1879,27,4190,0.680843096670658
1853,1879,26,4190,0.6778932196408283
1801,1880,79,4190,0.334688409530175
1802,1880,78,4190,0.3431754562678586
1803,1880,77,4190,0.35444998519225707
1804,1880,76,4190,0.368624315625029
1805,1880,75,4190,0.38552617891425794
1806,1880,74,4190,0.40492178917138316
1807,1880,73,4190,0.42653339212458724
1808,1880,72,4190,0.45003021602657206
1809,1880,71,4190,0.4750261648330715
1810,1880,70,4190,0.5010850525922792
1811,1880,69,4190,0.5277331816909326
1812,1880,68,4190,0.5544778652871802
1813,1880,67,4190,0.5808293883381438
1814,1880,66,4190,0.6063232187834308
1815,1880,65,4190,0.6305392408491802
1816,1880,64,4190,0.6531154030084473
1817,1880,63,4190,0.6737542583581964
1818,1880,62,4190,0.6922221009254577
1819,1880,61,4190,0.708341444860887
1820,1880,60,4190,0.7219866963848349
1821,1880,59,4190,0.7332479189393625
1822,1880,58,4190,0.742392378463944
1823,1880,57,4190,0.7496650925885899
1824,1880,56,4190,0.7552819899764424
1825,1880,55,4190,0.7594331192459057
1826,1880,54,4190,0.7622864704177305
1827,1880,53,4190,0.7639919554478681
1828,1880,52,4190,0.7646852806476878
1829,1880,51,4190,0.7644915605806468
1830,1880,50,4190,0.7635285924371072
1831,1880,49,4190,0.7619097486335972
1832,1880,48,4190,0.7597464654319269
1833,1880,47,4190,0.7571503149826764
1834,1880,46,4190,0.7542346528395432
1835,1880,45,4190,0.7511158360696447
1836,1880,44,4190,0.7479140104348627
1837,1880,43,4190,0.7447442190860702
1838,1880,42,4190,0.7416441636756611
1839,1880,41,4190,0.738610517351851
1840,1880,40,4190,0.7356393531055049
1841,1880,39,4190,0.7327264983963939
1842,1880,38,4190,0.72986754916518215
1843,1880,37,4190,0.7270578829895857
1844,1880,36,4190,0.7242926713609907
1845,1880,35,4190,0.7215668910666392
1846,1880,34,4190,0.7188753346702808
1847,1880,33,4190,0.716212620091098
1848,1880,32,4190,0.7135731992868743
1849,1880,31,4190,0.7109513660529087
1850,1880,30,4190,0.7083412629532476
1851,1880,29,4190,0.705736887405523
1852,1880,28,4190,0.7031320969451832
1853,1880,27,4190,0.7005206136993309
1854,1880,26,4190,0.6978971302256582
1801,1881,80,4190,0.368972531749823
1802,1881,79,4190,0.374950185656508
1803,1881,78,4190,0.3834488187356422
1804,1881,77,4190,0.394674551481481
1805,1881,76,4190,0.4087016441834974
1806,1881,75,4190,0.42531683861718345
1807,1881,74,4190,0.444246779142304
1808,1881,73,4190,0.46517990602524945
1809,1881,72,4190,0.4877618057432999
1810,1881,71,4190,0.5115966379974387
1811,1881,70,4190,0.5362548080899385
1812,1881,69,4190,0.5612861564358279
1813,1881,68,4190,0.5862370202566742
1814,1881,67,4190,0.610668822425598
1815,1881,66,4190,0.6341755632616807
1816,1881,65,4190,0.656397821261652
1817,1881,64,4190,0.6770315415165105
1818,1881,63,4190,0.6958308097778128
1819,1881,62,4190,0.7126047276945353
1820,1881,61,4190,0.7272092092800643
1821,1881,60,4190,0.7395426231461714
1822,1881,59,4190,0.7496957474521282
1823,1881,58,4190,0.7579174051020862
1824,1881,57,4190,0.7644335444352696
1825,1881,56,4190,0.7694421248544391
1826,1881,55,4190,0.7731167702643974
1827,1881,54,4190,0.7756106987678466
1828,1881,53,4190,0.7770606132858713
1829,1881,52,4190,0.7775903766135018
1830,1881,51,4190,0.7773143784677149
1831,1881,50,4190,0.7763405498214698
1832,1881,49,4190,0.7747730046568182
1833,1881,48,4190,0.7727143005647875
1834,1881,47,4190,0.7702673136950798
1835,1881,46,4190,0.7675367245461864
1836,1881,45,4190,0.7646301115183003
1837,1881,44,4190,0.7616586503583915
1838,1881,43,4190,0.7587288218806243
1839,1881,42,4190,0.7558752297957688
1840,1881,41,4190,0.7530943105071337
1841,1881,40,4190,0.7503819046424599
1842,1881,39,4190,0.7477335897066981
1843,1881,38,4190,0.7451446959748237
1844,1881,37,4190,0.7426103213803235
1845,1881,36,4190,0.7401253453658051
1846,1881,35,4190,0.7376844416721987
1847,1881,34,4190,0.7352820900517584
1848,1881,33,4190,0.7329125868976962
1849,1881,32,4190,0.7305700547899735
1850,1881,31,4190,0.7282484509626678
1851,1881,30,4190,0.7259415747036295
1852,1881,29,4190,0.7236430737019717
1853,1881,28,4190,0.7213464493634704
1854,1881,27,4190,0.7190450611183544
1855,1881,26,4190,0.7167332874232356
1801,1882,81,4190,0.40672268215630547
1802,1882,80,4190,0.41036576203042974
1803,1882,79,4190,0.41628582606664183
1804,1882,78,4190,0.4246522298858885
1805,1882,77,4190,0.43564174124251803
1806,1882,76,4190,0.4492937659013957
1807,1882,75,4190,0.4653638258688746
1808,1882,74,4190,0.4835510754330124
1809,1882,73,4190,0.5035235978890631
1810,1882,72,4190,0.5249173391691003
1811,1882,71,4190,0.5473401151767051
1812,1882,70,4190,0.5703804224053216
1813,1882,69,4190,0.5936200558437279
1814,1882,68,4190,0.6166489070860667
1815,1882,67,4190,0.6390799389567555
1816,1882,66,4190,0.6605623162194804
1817,1882,65,4190,0.6807910217452072
1818,1882,64,4190,0.6995119064240032
1819,1882,63,4190,0.716521843539002
1820,1882,62,4190,0.7316643097662152
1821,1882,61,4190,0.7448211665791508
1822,1882,60,4190,0.7559086488729964
1823,1882,59,4190,0.7650143729034022
1824,1882,58,4190,0.7723670255665503
1825,1882,57,4190,0.7781728294449622
1826,1882,56,4190,0.782611729193481
1827,1882,55,4190,0.7858412301931462
1828,1882,54,4190,0.78800027241778825
1829,1882,53,4190,0.7892129316625184
1830,1882,52,4190,0.7895918400894908
1831,1882,51,4190,0.7892412760621459
1832,1882,50,4190,0.7882599042709811
1833,1882,49,4190,0.7867431616113066
1834,1882,48,4190,0.7847852892580983
1835,1882,47,4190,0.7824810116230492
1836,1882,46,4190,0.7799268614224503
1837,1882,45,4190,0.7772221487721901
1838,1882,44,4190,0.7744695719969608
1839,1882,43,4190,0.7717674924113295
1840,1882,42,4190,0.7691475775394945
1841,1882,41,4190,0.7666060502494645
1842,1882,40,4190,0.7641385428907377
1843,1882,39,4190,0.7617404092671192
1844,1882,38,4190,0.7594067425635265
1845,1882,37,4190,0.7571323921237105
1846,1882,36,4190,0.7549119790341269
1847,1882,35,4190,0.7527399104804842
1848,1882,34,4190,0.7506103928532487
1849,1882,33,4190,0.7485174435867743
1850,1882,32,4190,0.7464549017239651
1851,1882,31,4190,0.7444164372046411
1852,1882,30,4190,0.7423955588812646
1853,1882,29,4190,0.7403856212705902
1854,1882,28,4190,0.7383798300542839
1855,1882,27,4190,0.7363712463458251
1856,1882,26,4190,0.7343539933007384
1801,1883,82,4190,0.4471055332107875
1802,1883,81,4190,0.44864558913932734
1803,1883,80,4190,0.4522256463582205
1804,1883,79,4190,0.45799020000073903
1805,1883,78,4190,0.4660876456247823
1806,1883,77,4190,0.4766662754779433
1807,1883,76,4190,0.4897356968074866
1808,1883,75,4190,0.505031316464958
1809,1883,74,4190,0.5222375389610177
1810,1883,73,4190,0.54101528990788
1811,1883,72,4190,0.561003594302629
1812,1883,71,4190,0.5818250812813298
1813,1883,70,4190,0.6030948991122029
1814,1883,69,4190,0.6244319894383447
1815,1883,68,4190,0.6454712808282959
1816,1883,67,4190,0.6658752111422674
1817,1883,66,4190,0.685343114005863
1818,1883,65,4190,0.7036173726603714
1819,1883,64,4190,0.7204857585557429
1820,1883,63,4190,0.7357799069734247
1821,1883,62,4190,0.7493703231965915
1822,1883,61,4190,0.7611585870355447
1823,1883,60,4190,0.7710738927382883
1824,1883,59,4190,0.7791979343632228
1825,1883,58,4190,0.7857384820510559
1826,1883,57,4190,0.7908820121257278
1827,1883,56,4190,0.7947908421293701
1828,1883,55,4190,0.7976069556615886
1829,1883,54,4190,0.7994557002546259
1830,1883,53,4190,0.8004492308622911
1831,1883,52,4190,0.8006896404810286
1832,1883,51,4190,0.8002717574989056
1833,1883,50,4190,0.79928560800042
1834,1883,49,4190,0.7978185482753041
1835,1883,48,4190,0.7959570734404027
1836,1883,47,4190,0.7937883058365582
1837,1883,46,4190,0.7914011639063316
1838,1883,45,4190,0.7888872099005187
1839,1883,44,4190,0.7863411736445249
1840,1883,43,4190,0.7838537616271898
1841,1883,42,4190,0.781453872043872
1842,1883,41,4190,0.7791375317001701
1843,1883,40,4190,0.7769001828692569
1844,1883,39,4190,0.7747369759590164
1845,1883,38,4190,0.7726427896111819
1846,1883,37,4190,0.7706122495108289
1847,1883,36,4190,0.7686397458490715
1848,1883,35,4190,0.7667194493945105
1849,1883,34,4190,0.7648453261398424
1850,1883,33,4190,0.7630111504992856
1851,1883,32,4190,0.7612105170403427
1852,1883,31,4190,0.7594368507400896
1853,1883,30,4190,0.757683415761925
1854,1883,29,4190,0.755943322753683
1855,1883,28,4190,0.7542095346724532
1856,1883,27,4190,0.7524748711455296
1857,1883,26,4190,0.7507332518971352
1801,1884,83,4190,0.48910200738938997
1802,1884,82,4190,0.4888336827678083
1803,1884,81,4190,0.4903657814304532
1804,1884,80,4190,0.49382754228122705
1805,1884,79,4190,0.49934840416908755
1806,1884,78,4190,0.5070563041039969
1807,1884,77,4190,0.5170733100711946
1808,1884,76,4190,0.5293854337933435
1809,1884,75,4190,0.5437192673977729
1810,1884,74,4190,0.5597566711370086
1811,1884,73,4190,0.5771632795344344
1812,1884,72,4190,0.595591806894918
1813,1884,71,4190,0.6146881536017907
1814,1884,70,4190,0.6340997116610673
1815,1884,69,4190,0.6534849068463175
1816,1884,68,4190,0.6725228060323859
1817,1884,67,4190,0.6909216050855231
1818,1884,66,4190,0.7084249942403734
1819,1884,65,4190,0.7248157268827531
1820,1884,64,4190,0.7399161143249577
1821,1884,63,4190,0.7535855459633914
1822,1884,62,4190,0.7657154203131388
1823,1884,61,4190,0.7762220291074969
1824,1884,60,4190,0.7850437311798988
1825,1884,59,4190,0.7922545136370508
1826,1884,58,4190,0.7980412030710441
1827,1884,57,4190,0.8025710179681154
1828,1884,56,4190,0.8059893720928781
1829,1884,55,4190,0.8084235413354584
1830,1884,54,4190,0.8099861039406906
1831,1884,53,4190,0.8107780843995066
1832,1884,52,4190,0.8108917767414796
1833,1884,51,4190,0.8104132463377558
1834,1884,50,4190,0.8094245191183058
1835,1884,49,4190,0.808005469056461
1836,1884,48,4190,0.8062354126658168
1837,1884,47,4190,0.8041944155520426
1838,1884,46,4190,0.8019643123165858
1839,1884,45,4190,0.7996294382272026
1840,1884,44,4190,0.797277069476672
1841,1884,43,4190,0.7949907335901206
1842,1884,42,4190,0.7927967280537049
1843,1884,41,4190,0.7906908960845416
1844,1884,40,4190,0.7886685029343136
1845,1884,39,4190,0.786724510667445
1846,1884,38,4190,0.7848536005518667
1847,1884,37,4190,0.7830501940232906
1848,1884,36,4190,0.7813084721525227
1849,1884,35,4190,0.7796223935595952
1850,1884,34,4190,0.777985710730608
1851,1884,33,4190,0.7763919847034001
1852,1884,32,4190,0.7748345980967695
1853,1884,31,4190,0.7733067664651679
1854,1884,30,4190,0.7718015479668606
1855,1884,29,4190,0.770311851338676
1856,1884,28,4190,0.7688304421749049
1857,1884,27,4190,0.7673499475118402
1858,1884,26,4190,0.7658641282040392
1801,1885,84,4190,0.5315850824720952
1802,1885,83,4190,0.5298555217955515
1803,1885,82,4190,0.5296820338347343
1804,1885,81,4190,0.5311845063631034
1805,1885,80,4190,0.5344806012200503
1806,1885,79,4190,0.5396846259736545
1807,1885,78,4190,0.5469054314044701
1808,1885,77,4190,0.5562420315650268
1809,1885,76,4190,0.5676634237822396
1810,1885,75,4190,0.5808978435491045
1811,1885,74,4190,0.595635307121106
1812,1885,73,4190,0.6115559394266947
1813,1885,72,4190,0.6283342131384068
1814,1885,71,4190,0.6456449998303628
1815,1885,70,4190,0.6631708576731338
1816,1885,69,4190,0.6806097569233404
1817,1885,68,4190,0.697682354678698
1818,1885,67,4190,0.7141379864377935
1819,1885,66,4190,0.7297587256670999
1820,1885,65,4190,0.7443611285846119
1821,1885,64,4190,0.7577955701658057
1822,1885,63,4190,0.769943331478688
1823,1885,62,4190,0.7807117762491091
1824,1885,61,4190,0.7900280372316096
1825,1885,60,4190,0.7978368264812932
1826,1885,59,4190,0.8042034509982326
1827,1885,58,4190,0.8092943582483644
1828,1885,57,4190,0.8132583819234755
1829,1885,56,4190,0.8162249989656241
1830,1885,55,4190,0.8183077415456522
1831,1885,54,4190,0.8196073301765601
1832,1885,53,4190,0.8202144976882145
1833,1885,52,4190,0.8202125020535125
1834,1885,51,4190,0.8196793390039107
1835,1885,50,4190,0.8186896691593559
1836,1885,49,4190,0.8173164731047762
1837,1885,48,4190,0.8156324441404535
1838,1885,47,4190,0.8137111240343917
1839,1885,46,4190,0.8116277830819739
1840,1885,45,4190,0.8094600427447526
1841,1885,44,4190,0.8072882373657465
1842,1885,43,4190,0.8051891931466876
1843,1885,42,4190,0.8031867742941008
1844,1885,41,4190,0.8012766486102848
1845,1885,40,4190,0.799453912936348
1846,1885,39,4190,0.7977133514679737
1847,1885,38,4190,0.7960494605361962
1848,1885,37,4190,0.7944564718274139
1849,1885,36,4190,0.7929283739581438
1850,1885,35,4190,0.7914589323359883
1851,1885,34,4190,0.7900417072518012
1852,1885,33,4190,0.788670070159413
1853,1885,32,4190,0.7873372181087652
1854,1885,31,4190,0.786036186306189
1855,1885,30,4190,0.78475985878209
1856,1885,29,4190,0.7835009771517301
1857,1885,28,4190,0.7822521474593255
1858,1885,27,4190,0.7810058450995663
1859,1885,26,4190,0.779755709308058
1801,1886,85,4190,0.5734236148194609
1802,1886,84,4190,0.5706083270031519
1803,1886,83,4190,0.5691041862293483
1804,1886,82,4190,0.5690242423990042
1805,1886,81,4190,0.5704782108089116
1806,1886,80,4190,0.5735715416537404
1807,1886,79,4190,0.5784039384146631
1808,1886,78,4190,0.5850671041939415
1809,1886,77,4190,0.5936406024072619
1810,1886,76,4190,0.604082686186107
1811,1886,75,4190,0.616132070439082
1812,1886,74,4190,0.6294954928222622
1813,1886,73,4190,0.6438748925117003
