yob,year,age,speakerid,speakerXsessionid,probability
1859,1887,28,4962,48049620,0.5089216569241721
1860,1887,27,4962,48049620,0.49699669754809045
1817,1888,71,4962,48049620,0.8811633934930617
1818,1888,70,4962,48049620,0.8761692866521542
1819,1888,69,4962,48049620,0.8709960251751515
1820,1888,68,4962,48049620,0.865639779294253
1821,1888,67,4962,48049620,0.8600968593027999
1822,1888,66,4962,48049620,0.8543637377689342
1823,1888,65,4962,48049620,0.8484370727425429
1824,1888,64,4962,48049620,0.8423137318812444
1825,1888,63,4962,48049620,0.8359908174040536
1826,1888,62,4962,48049620,0.8294656917633341
1827,1888,61,4962,48049620,0.8227360039068483
1828,1888,60,4962,48049620,0.8157997159823722
1829,1888,59,4962,48049620,0.8086551303176922
1830,1888,58,4962,48049620,0.8013009164891334
1831,1888,57,4962,48049620,0.7937361384296667
1832,1888,56,4962,48049620,0.7859602815436096
1833,1888,55,4962,48049620,0.7779732783187647
1834,1888,54,4962,48049620,0.769775533356901
1835,1888,53,4962,48049620,0.7613679474355886
1836,1888,52,4962,48049620,0.7527519401685381
1837,1888,51,4962,48049620,0.7439294709715693
1838,1888,50,4962,48049620,0.7349030580361143
1839,1888,49,4962,48049620,0.7256757950108267
1840,1888,48,4962,48049620,0.7162513650948125
1841,1888,47,4962,48049620,0.7066340522536151
1842,1888,46,4962,48049620,0.6968287492816503
1843,1888,45,4962,48049620,0.68684096245253
1844,1888,44,4962,48049620,0.6766768122825079
1845,1888,43,4962,48049620,0.6663430299296007
1846,1888,42,4962,48049620,0.6558469509810346
1847,1888,41,4962,48049620,0.645196504651062
1848,1888,40,4962,48049620,0.6344001984930873
1849,1888,39,4962,48049620,0.623467098811553
1850,1888,38,4962,48049620,0.612406806778282
1851,1888,37,4962,48049620,0.6012294303107574
1852,1888,36,4962,48049620,0.5899455518242793
1853,1888,35,4962,48049620,0.5785661920250155
1854,1888,34,4962,48049620,0.5671027699656715
1855,1888,33,4962,48049620,0.5555670596386793
1856,1888,32,4962,48049620,0.5439711434323439
1857,1888,31,4962,48049620,0.5323273628222083
1858,1888,30,4962,48049620,0.52064826671192
1859,1888,29,4962,48049620,0.5089465578741694
1860,1888,28,4962,48049620,0.4972350379719576
1861,1888,27,4962,48049620,0.48552655166284997
1817,1889,72,4962,48049620,0.8772057099540823
1818,1889,71,4962,48049620,0.8721648996639253
1819,1889,70,4962,48049620,0.8669485423009259
1820,1889,69,4962,48049620,0.8615531140373973
1821,1889,68,4962,48049620,0.8559752367246932
1822,1889,67,4962,48049620,0.8502116988224544
1823,1889,66,4962,48049620,0.8442594771825399
1824,1889,65,4962,48049620,0.8381157595983949
1825,1889,64,4962,48049620,0.83177796802834
1826,1889,63,4962,48049620,0.825243782385225
1827,1889,62,4962,48049620,0.8185111647683239
1828,1889,61,4962,48049620,0.8115783839964519
1829,1889,60,4962,48049620,0.8044440402842876
1830,1889,59,4962,48049620,0.7971070898870471
1831,1889,58,4962,48049620,0.7895668695222785
1832,1889,57,4962,48049620,0.7818231205270652
1833,1889,56,4962,48049620,0.7738760127286644
1834,1889,55,4962,48049620,0.7657261664644118
1835,1889,54,4962,48049620,0.7573746737488843
1836,1889,53,4962,48049620,0.748823118211849
1837,1889,52,4962,48049620,0.7400735933903374
1838,1889,51,4962,48049620,0.731128719111788
1839,1889,50,4962,48049620,0.7219916557057335
1840,1889,49,4962,48049620,0.7126661157858123
1841,1889,48,4962,48049620,0.7031563733522592
1842,1889,47,4962,48049620,0.6934672699776961
1843,1889,46,4962,48049620,0.6836042178561296
1844,1889,45,4962,48049620,0.6735731995166591
1845,1889,44,4962,48049620,0.6633807637823002
1846,1889,43,4962,48049620,0.6530340175557187
1847,1889,42,4962,48049620,0.6425406153137276
1848,1889,41,4962,48049620,0.6319087443305529
1849,1889,40,4962,48049620,0.6211471058081136
1850,1889,39,4962,48049620,0.610264892168512
1851,1889,38,4962,48049620,0.5992717605705388
1852,1889,37,4962,48049620,0.5881778027591978
1853,1889,36,4962,48049620,0.5769935114048049
1854,1889,35,4962,48049620,0.5657297431352462
1855,1889,34,4962,48049620,0.5543976785105489
1856,1889,33,4962,48049620,0.5430087792321007
1857,1889,32,4962,48049620,0.5315747429187426
1858,1889,31,4962,48049620,0.5201074558176791
1859,1889,30,4962,48049620,0.5086189438489298
1860,1889,29,4962,48049620,0.4971213224071637
1861,1889,28,4962,48049620,0.48562674536366074
1862,1889,27,4962,48049620,0.474147353723393
1817,1890,73,4962,48049620,0.8729733340565924
1818,1890,72,4962,48049620,0.8678834712844297
1819,1890,71,4962,48049620,0.8626217524456814
1820,1890,70,4962,48049620,0.8571849578593835
1821,1890,69,4962,48049620,0.8515700185428436
1822,1890,68,4962,48049620,0.8457740358454845
1823,1890,67,4962,48049620,0.8397943018072846
1824,1890,66,4962,48049620,0.833628320154
1825,1890,65,4962,48049620,0.82727382782385706
1826,1890,64,4962,48049620,0.8207288169207634
1827,1890,63,4962,48049620,0.8139915569746071
1828,1890,62,4962,48049620,0.8070606173745974
1829,1890,61,4962,48049620,0.7999348898270469
1830,1890,60,4962,48049620,0.7926136106747513
1831,1890,59,4962,48049620,0.7850963829014388
1832,1890,58,4962,48049620,0.7773831976319335
1833,1890,57,4962,48049620,0.7694744550999862
1834,1890,56,4962,48049620,0.7613709850790978
1835,1890,55,4962,48049620,0.7530740651635496
1836,1890,54,4962,48049620,0.7445854379813976
1837,1890,53,4962,48049620,0.7359073269790387
1838,1890,52,4962,48049620,0.727042450382061
1839,1890,51,4962,48049620,0.7179940331037032
1840,1890,50,4962,48049620,0.7087658163776142
1841,1890,49,4962,48049620,0.6993620649005181
1842,1890,48,4962,48049620,0.6897875712829806
1843,1890,47,4962,48049620,0.6800476576228378
1844,1890,46,4962,48049620,0.6701481740360038
1845,1890,45,4962,48049620,0.6600954940032704
1846,1890,44,4962,48049620,0.6498965061643881
1847,1890,43,4962,48049620,0.639558602194734
1848,1890,42,4962,48049620,0.6290896627655866
1849,1890,41,4962,48049620,0.6184980395985407
1850,1890,40,4962,48049620,0.6077925338559551
1851,1890,39,4962,48049620,0.5969823711803092
1852,1890,38,4962,48049620,0.5860771734885719
1853,1890,37,4962,48049620,0.5750869276685611
1854,1890,36,4962,48049620,0.5640219513645103
1855,1890,35,4962,48049620,0.5528928560779003
1856,1890,34,4962,48049620,0.5417105078462887
1857,1890,33,4962,48049620,0.5304859857966217
1858,1890,32,4962,48049620,0.5192305388996499
1859,1890,31,4962,48049620,0.5079555412779196
1860,1890,30,4962,48049620,0.49667244644085257
1861,1890,29,4962,48049620,0.4853927408361429
1862,1890,28,4962,48049620,0.4741278971167912
1863,1890,27,4962,48049620,0.4628893275272987
1817,1891,74,4962,48049620,0.8684548983016177
1818,1891,73,4962,48049620,0.8633141217521506
1819,1891,72,4962,48049620,0.8580052879330816
1820,1891,71,4962,48049620,0.8525254793335441
1821,1891,70,4962,48049620,0.8468719333620612
1822,1891,69,4962,48049620,0.8410420608057783
1823,1891,68,4962,48049620,0.8350334647575542
1824,1891,67,4962,48049620,0.8288439600606614
1825,1891,66,4962,48049620,0.8224715931698622
1826,1891,65,4962,48049620,0.8159146623112413
1827,1891,64,4962,48049620,0.8091717378266756
1828,1891,63,4962,48049620,0.8022416825763191
1829,1891,62,4962,48049620,0.7951236722601788
1830,1891,61,4962,48049620,0.7878172155079658
1831,1891,60,4962,48049620,0.7803221735751644
1832,1891,59,4962,48049620,0.7726387794729002
1833,1891,58,4962,48049620,0.7647676563499936
1834,1891,57,4962,48049620,0.7567098351185964
1835,1891,56,4962,48049620,0.7484667713414485
1836,1891,55,4962,48049620,0.7400403597252333
1837,1891,54,4962,48049620,0.7314329473905667
1838,1891,53,4962,48049620,0.7226473455784787
1839,1891,52,4962,48049620,0.7136868394231657
1840,1891,51,4962,48049620,0.7045551955994888
1841,1891,50,4962,48049620,0.6952566676629179
1842,1891,49,4962,48049620,0.6857959989119864
1843,1891,48,4962,48049620,0.6761784226188698
1844,1891,47,4962,48049620,0.6664096594924386
1845,1891,46,4962,48049620,0.6564959122599388
1846,1891,45,4962,48049620,0.6464438572782191
1847,1891,44,4962,48049620,0.6362606328507858
1848,1891,43,4962,48049620,0.6259538239323494
1849,1891,42,4962,48049620,0.6155314453294078
1850,1891,41,4962,48049620,0.6050019213901578
1851,1891,40,4962,48049620,0.5943740624780808
1852,1891,39,4962,48049620,0.5836570385875717
1853,1891,38,4962,48049620,0.5728603502395683
1854,1891,37,4962,48049620,0.5619937968293754
1855,1891,36,4962,48049620,0.5510674426317981
1856,1891,35,4962,48049620,0.5400915806996284
1857,1891,34,4962,48049620,0.5290766949198956
1858,1891,33,4962,48049620,0.5180334205174834
1859,1891,32,4962,48049620,0.5069725033172425
1860,1891,31,4962,48049620,0.4959047580931201
1861,1891,30,4962,48049620,0.4848410263457159
1862,1891,29,4962,48049620,0.47379213385779306
1863,1891,28,4962,48049620,0.46276884838042764
1864,1891,27,4962,48049620,0.4517818378006277
1817,1892,75,4962,48049620,0.8636383897501014
1818,1892,74,4962,48049620,0.8584453591489106
1819,1892,73,4962,48049620,0.8530882010283973
1820,1892,72,4962,48049620,0.8475642976059825
1821,1892,71,4962,48049620,0.8418711894855793
1822,1892,70,4962,48049620,0.8360065928093439
1823,1892,69,4962,48049620,0.8299684168951428
1824,1892,68,4962,48049620,0.8237547821327172
1825,1892,67,4962,48049620,0.8173640381915567
1826,1892,66,4962,48049620,0.8107947824295415
1827,1892,65,4962,48049620,0.8040458783764993
1828,1892,64,4962,48049620,0.7971164741739016
1829,1892,63,4962,48049620,0.790006020841683
1830,1892,62,4962,48049620,0.7827142902334143
1831,1892,61,4962,48049620,0.7752413925319889
1832,1892,60,4962,48049620,0.7675877931298419
1833,1892,59,4962,48049620,0.7597543287306703
1834,1892,58,4962,48049620,0.7517422225039495
1835,1892,57,4962,48049620,0.7435530983079345
1836,1892,56,4962,48049620,0.7351889940261741
1837,1892,55,4962,48049620,0.7266523723244227
1838,1892,54,4962,48049620,0.717946130090345
1839,1892,53,4962,48049620,0.7090736062388105
1840,1892,52,4962,48049620,0.7000385875396358
1841,1892,51,4962,48049620,0.6908453123144132
1842,1892,50,4962,48049620,0.6814984718610517
1843,1892,49,4962,48049620,0.6720032094793226
1844,1892,48,4962,48049620,0.662365116987987
1845,1892,47,4962,48049620,0.6525902286439123
1846,1892,46,4962,48049620,0.6426850123957848
1847,1892,45,4962,48049620,0.6326563584293834
1848,1892,44,4962,48049620,0.6225115647186295
1849,1892,43,4962,48049620,0.6122583193023865
1850,1892,42,4962,48049620,0.6019046814903806
1851,1892,41,4962,48049620,0.5914590599667461
1852,1892,40,4962,48049620,0.5809301881268136
1853,1892,39,4962,48049620,0.570327097039266
1854,1892,38,4962,48049620,0.5596590861918812
1855,1892,37,4962,48049620,0.5489356922067794
1856,1892,36,4962,48049620,0.5381666557370035
1857,1892,35,4962,48049620,0.5273618867798948
1858,1892,34,4962,48049620,0.5165314286636093
1859,1892,33,4962,48049620,0.5056854209808398
1860,1892,32,4962,48049620,0.4948340617580156
1861,1892,31,4962,48049620,0.48398756915863456
1862,1892,30,4962,48049620,0.4731561430257514
1863,1892,29,4962,48049620,0.46234992657083657
1864,1892,28,4962,48049620,0.45157896851422846
1865,1892,27,4962,48049620,0.4408531859762275
1817,1893,76,4962,48049620,0.8585111751949621
1818,1893,75,4962,48049620,0.8532651086608253
1819,1893,74,4962,48049620,0.8478589970807472
1820,1893,73,4962,48049620,0.8422905193319288
1821,1893,72,4962,48049620,0.836557515303138
1822,1893,71,4962,48049620,0.8306580017556607
1823,1893,70,4962,48049620,0.8245901885355512
1824,1893,69,4962,48049620,0.818352495087616
1825,1893,68,4962,48049620,0.8119435670225973
1826,1893,67,4962,48049620,0.8053622927983742
1827,1893,66,4962,48049620,0.7986078203984612
1828,1893,65,4962,48049620,0.7916795738778957
1829,1893,64,4962,48049620,0.7845772696576007
1830,1893,63,4962,48049620,0.7773009324404576
1831,1893,62,4962,48049620,0.7698509106152219
1832,1893,61,4962,48049620,0.7622278910081758
1833,1893,60,4962,48049620,0.7544329128372815
1834,1893,59,4962,48049620,0.7464673807196973
1835,1893,58,4962,48049620,0.7383330765810922
1836,1893,57,4962,48049620,0.7300321705103826
1837,1893,56,4962,48049620,0.7215672306348914
1838,1893,55,4962,48049620,0.7129412302894514
1839,1893,54,4962,48049620,0.704157553834756
1840,1893,53,4962,48049620,0.6952200008317921
1841,1893,52,4962,48049620,0.686132788256706
1842,1893,51,4962,48049620,0.6769005506401737
1843,1893,50,4962,48049620,0.6675283380290538
1844,1893,49,4962,48049620,0.6580216116839457
1845,1893,48,4962,48049620,0.6483862374441899
1846,1893,47,4962,48049620,0.6386284767116372
1847,1893,46,4962,48049620,0.6287549750260295
1848,1893,45,4962,48049620,0.6187727482277746
1849,1893,44,4962,48049620,0.6086891659525316
1850,1893,43,4962,48049620,0.5985119322074477
1851,1893,42,4962,48049620,0.5882490653140752
1852,1893,41,4962,48049620,0.5779088751548406
1853,1893,40,4962,48049620,0.5674999380893201
1854,1893,39,4962,48049620,0.5570310699553478
1855,1893,38,4962,48049620,0.5465112973231434
1856,1893,37,4962,48049620,0.5359498271921761
1857,1893,36,4962,48049620,0.5253560153399982
1858,1893,35,4962,48049620,0.5147393335494175
1859,1893,34,4962,48049620,0.5041093359547988
1860,1893,33,4962,48049620,0.4934756247597203
1861,1893,32,4962,48049620,0.4828478155864202
1862,1893,31,4962,48049620,0.47223550272230413
1863,1893,30,4962,48049620,0.461648224530134
1864,1893,29,4962,48049620,0.4510954292863703
1865,1893,28,4962,48049620,0.4405864417065225
1866,1893,27,4962,48049620,0.43013043040740173
1817,1894,77,4962,48049620,0.8530600314141207
1818,1894,76,4962,48049620,0.8477607467258367
1819,1894,75,4962,48049620,0.8423056723093603
1820,1894,74,4962,48049620,0.8366927798461536
1821,1894,73,4962,48049620,0.8309202037282442
1822,1894,72,4962,48049620,0.8249862556478109
1823,1894,71,4962,48049620,0.818889439414648
1824,1894,70,4962,48049620,0.8126284659517721
1825,1894,69,4962,48049620,0.8062022684164096
1826,1894,68,4962,48049620,0.7996100171791943
1827,1894,67,4962,48049620,0.7928511347348449
1828,1894,66,4962,48049620,0.7859253104257169
1829,1894,65,4962,48049620,0.7788325148483523
1830,1894,64,4962,48049620,0.7715730138281988
1831,1894,63,4962,48049620,0.7641473818422654
1832,1894,62,4962,48049620,0.7565565147649345
1833,1894,61,4962,48049620,0.7488016418086254
1834,1894,60,4962,48049620,0.7408843365286422
1835,1894,59,4962,48049620,0.7328065267604733
1836,1894,58,4962,48049620,0.7245705033581986
1837,1894,57,4962,48049620,0.7161789278079003
1838,1894,56,4962,48049620,0.7076348388225601
1839,1894,55,4962,48049620,0.6989416561619308
1840,1894,54,4962,48049620,0.6901031831245266
1841,1894,53,4962,48049620,0.6811236074422223
1842,1894,52,4962,48049620,0.6720075002881972
1843,1894,51,4962,48049620,0.6627598133174789
1844,1894,50,4962,48049620,0.6533858736737648
1845,1894,49,4962,48049620,0.6438913769122513
1846,1894,48,4962,48049620,0.6342823778057548
1847,1894,47,4962,48049620,0.62456527902026
1848,1894,46,4962,48049620,0.61474681766598
1849,1894,45,4962,48049620,0.6048340497507989
1850,1894,44,4962,48049620,0.594834332302808
1851,1894,43,4962,48049620,0.5847553029333221
1852,1894,42,4962,48049620,0.574604859193903
1853,1894,41,4962,48049620,0.5643911356269539
1854,1894,40,4962,48049620,0.5541224788970753
1855,1894,39,4962,48049620,0.5438074214315068
1856,1894,38,4962,48049620,0.5334546537390856
1857,1894,37,4962,48049620,0.5230729955931138
1858,1894,36,4962,48049620,0.512671366277428
1859,1894,35,4962,48049620,0.502258754106555
1860,1894,34,4962,48049620,0.49184418543988695
1861,1894,33,4962,48049620,0.48143669341616263
1862,1894,32,4962,48049620,0.4710452866380639
1863,1894,31,4962,48049620,0.46067891803736294
1864,1894,30,4962,48049620,0.45034645414878394
1865,1894,29,4962,48049620,0.44005664501559905
1866,1894,28,4962,48049620,0.4298180949420787
1867,1894,27,4962,48049620,0.4196392342974013
1817,1895,78,4962,48049620,0.8472711816618201
1818,1895,77,4962,48049620,0.8419191411487568
1819,1895,76,4962,48049620,0.836415757257047
1820,1895,75,4962,48049620,0.8307592896545732
1821,1895,74,4962,48049620,0.8249481614337181
1822,1895,73,4962,48049620,0.8189809724338303
1823,1895,72,4962,48049620,0.8128565126989867
1824,1895,71,4962,48049620,0.8065737760022521
1825,1895,70,4962,48049620,0.8001319733854838
1826,1895,69,4962,48049620,0.7935305466622048
1827,1895,68,4962,48049620,0.786769181600663
1828,1895,67,4962,48049620,0.7798478208772723
1829,1895,66,4962,48049620,0.7727666766836198
1830,1895,65,4962,48049620,0.7655262428608879
1831,1895,64,4962,48049620,0.7581273064547175
1832,1895,63,4962,48049620,0.7505709585804224
1833,1895,62,4962,48049620,0.7428586044863106
1834,1895,61,4962,48049620,0.7349919727017576
1835,1895,60,4962,48049620,0.7269731231567442
1836,1895,59,4962,48049620,0.71880445416089
1837,1895,58,4962,48049620,0.7104887081327038
1838,1895,57,4962,48049620,0.7020289761841485
1839,1895,56,4962,48049620,0.693428701698559
1840,1895,55,4962,48049620,0.6846916811177927
1841,1895,54,4962,48049620,0.6758220634745463
1842,1895,53,4962,48049620,0.66682434842225
1843,1895,52,4962,48049620,0.6577033824972783
1844,1895,51,4962,48049620,0.6484643535643974
1845,1895,50,4962,48049620,0.6391127834106507
1846,1895,49,4962,48049620,0.6296545184683225
1847,1895,48,4962,48049620,0.6200957186640329
1848,1895,47,4962,48049620,0.6104428444082346
1849,1895,46,4962,48049620,0.6007026417571626
1850,1895,45,4962,48049620,0.5908821257974122
1851,1895,44,4962,48049620,0.5809885620345451
1852,1895,43,4962,48049620,0.5710294455708548
1853,1895,42,4962,48049620,0.5610124804816581
1854,1895,41,4962,48049620,0.5509455572481484
1855,1895,40,4962,48049620,0.5408367286464826
1856,1895,39,4962,48049620,0.5306941845266134
1857,1895,38,4962,48049620,0.5205262256445473
1858,1895,37,4962,48049620,0.5103412367228339
1859,1895,36,4962,48049620,0.5001476589232763
1860,1895,35,4962,48049620,0.48995396192288476
1861,1895,34,4962,48049620,0.47976861578887187
1862,1895,33,4962,48049620,0.46960006285091815
1863,1895,32,4962,48049620,0.4594566897689659
1864,1895,31,4962,48049620,0.4493467999924401
1865,1895,30,4962,48049620,0.4392785868020803
1866,1895,29,4962,48049620,0.42926010711859125
1867,1895,28,4962,48049620,0.4192992562532004
1868,1895,27,4962,48049620,0.40940374376413075
1817,1896,79,4962,48049620,0.8411303396358809
1818,1896,78,4962,48049620,0.8357266983415439
1819,1896,77,4962,48049620,0.8301763669756353
1820,1896,76,4962,48049620,0.8244778872409686
1821,1896,75,4962,48049620,0.8186299639447645
1822,1896,74,4962,48049620,0.8126314770632468
1823,1896,73,4962,48049620,0.8064814938595254
1824,1896,72,4962,48049620,0.8001792809899002
1825,1896,71,4962,48049620,0.793724316528459
1826,1896,70,4962,48049620,0.7871163018610866
1827,1896,69,4962,48049620,0.7803551734000608
1828,1896,68,4962,48049620,0.7734411138233734
1829,1896,67,4962,48049620,0.7663745629499928
1830,1896,66,4962,48049620,0.759156228139247
1831,1896,65,4962,48049620,0.751787094095048
1832,1896,64,4962,48049620,0.7442684319788718
1833,1896,63,4962,48049620,0.7366018077343708
1834,1896,62,4962,48049620,0.7287890895264089
1835,1896,61,4962,48049620,0.7208324541982433
1836,1896,60,4962,48049620,0.7127343926526156
1837,1896,59,4962,48049620,0.7044977140657136
1838,1896,58,4962,48049620,0.6961255488473707
1839,1896,57,4962,48049620,0.6876213504833655
1840,1896,56,4962,48049620,0.678988896428138
1841,1896,55,4962,48049620,0.6702322862378601
1842,1896,54,4962,48049620,0.661355938563718
