yob,year,age,speakerid,speakerXsessionid,probability
1846,1877,31,5321,43053210,0.9263770884773775
1847,1877,30,5321,43053210,0.9322656864944473
1848,1877,29,5321,43053210,0.9377481394055659
1849,1877,28,5321,43053210,0.9428344790233257
1850,1877,27,5321,43053210,0.9475379045638785
1851,1877,26,5321,43053210,0.9518755441037249
1810,1878,68,5321,43053210,0.8704540565564273
1811,1878,67,5321,43053210,0.8581369494155936
1812,1878,66,5321,43053210,0.8458406913699927
1813,1878,65,5321,43053210,0.8337600310430017
1814,1878,64,5321,43053210,0.8220959806790538
1815,1878,63,5321,43053210,0.8110501987190774
1816,1878,62,5321,43053210,0.8008196626676023
1817,1878,61,5321,43053210,0.7915918898745545
1818,1878,60,5321,43053210,0.7835408575293508
1819,1878,59,5321,43053210,0.7768236600139161
1820,1878,58,5321,43053210,0.7715606461772688
1821,1878,57,5321,43053210,0.7677801334914162
1822,1878,56,5321,43053210,0.7654677066787847
1823,1878,55,5321,43053210,0.7645860534385697
1824,1878,54,5321,43053210,0.7650780925817194
1825,1878,53,5321,43053210,0.7668698757058816
1826,1878,52,5321,43053210,0.7698732620068114
1827,1878,51,5321,43053210,0.7739884040632079
1828,1878,50,5321,43053210,0.7791060995408384
1829,1878,49,5321,43053210,0.7851100638269826
1830,1878,48,5321,43053210,0.791879166151212
1831,1878,47,5321,43053210,0.7992896513330853
1832,1878,46,5321,43053210,0.8072173452912377
1833,1878,45,5321,43053210,0.8155398188469514
1834,1878,44,5321,43053210,0.8241384645723937
1835,1878,43,5321,43053210,0.8329004280690846
1836,1878,42,5321,43053210,0.8417245017424071
1837,1878,41,5321,43053210,0.8505335668701669
1838,1878,40,5321,43053210,0.8592604706928461
1839,1878,39,5321,43053210,0.8678442171973695
1840,1878,38,5321,43053210,0.8762305291952364
1841,1878,37,5321,43053210,0.8843722282123254
1842,1878,36,5321,43053210,0.892229426676785
1843,1878,35,5321,43053210,0.8997695361364856
1844,1878,34,5321,43053210,0.9069671037298841
1845,1878,33,5321,43053210,0.9138034962355854
1846,1878,32,5321,43053210,0.9202664563025439
1847,1878,31,5321,43053210,0.926349558707712
1848,1878,30,5321,43053210,0.932051595710986
1849,1878,29,5321,43053210,0.9373759199701863
1850,1878,28,5321,43053210,0.9423297713634237
1851,1878,27,5321,43053210,0.9469236108374719
1852,1878,26,5321,43053210,0.9511719693205588
1810,1879,69,5321,43053210,0.8848425267898834
1811,1879,68,5321,43053210,0.87351057469485
1812,1879,67,5321,43053210,0.8620928933642084
1813,1879,66,5321,43053210,0.8507527799302175
1814,1879,65,5321,43053210,0.83966134558851
1815,1879,64,5321,43053210,0.8289929007657123
1816,1879,63,5321,43053210,0.8189204179850758
1817,1879,62,5321,43053210,0.8096113077913396
1818,1879,61,5321,43053210,0.8012236765955744
1819,1879,60,5321,43053210,0.7939031567226054
1820,1879,59,5321,43053210,0.7877803203357028
1821,1879,58,5321,43053210,0.7829550566451033
1822,1879,57,5321,43053210,0.7794530009394616
1823,1879,56,5321,43053210,0.7772644208771169
1824,1879,55,5321,43053210,0.7763598367005278
1825,1879,54,5321,43053210,0.7766925156714356
1826,1879,53,5321,43053210,0.7782008407277556
1827,1879,52,5321,43053210,0.7808105387249303
1828,1879,51,5321,43053210,0.7844367831544848
1829,1879,50,5321,43053210,0.7889862013513443
1830,1879,49,5321,43053210,0.7943588192730052
1831,1879,48,5321,43053210,0.8004499708011439
1832,1879,47,5321,43053210,0.8071521861826344
1833,1879,46,5321,43053210,0.8143570586542159
1834,1879,45,5321,43053210,0.821957072249292
1835,1879,44,5321,43053210,0.8298473596859832
1836,1879,43,5321,43053210,0.8379273489998968
1837,1879,42,5321,43053210,0.8461052674887084
1838,1879,41,5321,43053210,0.8543074092667178
1839,1879,40,5321,43053210,0.8624682141383359
1840,1879,39,5321,43053210,0.8705277093072936
1841,1879,38,5321,43053210,0.8784320694444856
1842,1879,37,5321,43053210,0.88613401162398
1843,1879,36,5321,43053210,0.8935930189514569
1844,1879,35,5321,43053210,0.9007753947739365
1845,1879,34,5321,43053210,0.9076541569422167
1846,1879,33,5321,43053210,0.9142087881141683
1847,1879,32,5321,43053210,0.9204248631170032
1848,1879,31,5321,43053210,0.9262935776979266
1849,1879,30,5321,43053210,0.931811204541281
1850,1879,29,5321,43053210,0.9369785023364828
1851,1879,28,5321,43053210,0.9418001021891044
1852,1879,27,5321,43053210,0.9462838930989967
1853,1879,26,5321,43053210,0.9504419578697255
1810,1880,70,5321,43053210,0.8973663050740807
1811,1880,69,5321,43053210,0.8869772660434688
1812,1880,68,5321,43053210,0.8764354721433452
1813,1880,67,5321,43053210,0.8658775557321484
1814,1880,66,5321,43053210,0.8554482032314824
1815,1880,65,5321,43053210,0.8452964026215769
1816,1880,64,5321,43053210,0.8355716656345213
1817,1880,63,5321,43053210,0.8264204222943515
1818,1880,62,5321,43053210,0.8179827440245928
1819,1880,61,5321,43053210,0.8103894981821861
1820,1880,60,5321,43053210,0.8037599797742242
1821,1880,59,5321,43053210,0.7982000128634569
1822,1880,58,5321,43053210,0.7937902859356009
1823,1880,57,5321,43053210,0.7905537247046613
1824,1880,56,5321,43053210,0.7884847432830417
1825,1880,55,5321,43053210,0.7875609946164417
1826,1880,54,5321,43053210,0.7877453036956117
1827,1880,53,5321,43053210,0.7889875449706947
1828,1880,52,5321,43053210,0.7912264431037064
1829,1880,51,5321,43053210,0.7943912981656948
1830,1880,50,5321,43053210,0.7984036489558323
1831,1880,49,5321,43053210,0.8031788925098525
1832,1880,48,5321,43053210,0.8086278757253822
1833,1880,47,5321,43053210,0.8146584682154486
1834,1880,46,5321,43053210,0.821177115911446
1835,1880,45,5321,43053210,0.8280903644066809
1836,1880,44,5321,43053210,0.8353063312190654
1837,1880,43,5321,43053210,0.8427360984345016
1838,1880,42,5321,43053210,0.8502969074088792
1839,1880,41,5321,43053210,0.85791838722704306
1840,1880,40,5321,43053210,0.8655365859437455
1841,1880,39,5321,43053210,0.8730925989171662
1842,1880,38,5321,43053210,0.880533129200652
1843,1880,37,5321,43053210,0.8878108973480523
1844,1880,36,5321,43053210,0.8948848941018092
1845,1880,35,5321,43053210,0.9017204764495527
1846,1880,34,5321,43053210,0.908289314285201
1847,1880,33,5321,43053210,0.9145692008641062
1848,1880,32,5321,43053210,0.9205437449962038
1849,1880,31,5321,43053210,0.9262019662304225
1850,1880,30,5321,43053210,0.9315378160635908
1851,1880,29,5321,43053210,0.9365496485204021
1852,1880,28,5321,43053210,0.9412396624771989
1853,1880,27,5321,43053210,0.9456133360996241
1854,1880,26,5321,43053210,0.9496804494338579
1810,1881,71,5321,43053210,0.9082315330683692
1811,1881,70,5321,43053210,0.8987134642661179
1812,1881,69,5321,43053210,0.8890045930608346
1813,1881,68,5321,43053210,0.8792200272544041
1814,1881,67,5321,43053210,0.8694823751058455
1815,1881,66,5321,43053210,0.8599186562618074
1816,1881,65,5321,43053210,0.8506571568163173
1817,1881,64,5321,43053210,0.841824390001232
1818,1881,63,5321,43053210,0.8335422962576614
1819,1881,62,5321,43053210,0.8259257788589216
1820,1881,61,5321,43053210,0.8190806295142383
1821,1881,60,5321,43053210,0.813101857896854
1822,1881,59,5321,43053210,0.8080724042199734
1823,1881,58,5321,43053210,0.8040551331356112
1824,1881,57,5321,43053210,0.8010703495712205
1825,1881,56,5321,43053210,0.7991161623833364
1826,1881,55,5321,43053210,0.7981767007514262
1827,1881,54,5321,43053210,0.7982235590991704
1828,1881,53,5321,43053210,0.7992172320323576
1829,1881,52,5321,43053210,0.8011085175791188
1830,1881,51,5321,43053210,0.8038398827020367
1831,1881,50,5321,43053210,0.8073467949244918
1832,1881,49,5321,43053210,0.8115590284900349
1833,1881,48,5321,43053210,0.8164019536084188
1834,1881,47,5321,43053210,0.8217978140849214
1835,1881,46,5321,43053210,0.8276669931204552
1836,1881,45,5321,43053210,0.8339292604565985
1837,1881,44,5321,43053210,0.8405049874065076
1838,1881,43,5321,43053210,0.8473163106125435
1839,1881,42,5321,43053210,0.8542890915048144
1840,1881,41,5321,43053210,0.8613562339128974
1841,1881,40,5321,43053210,0.8684554223372778
1842,1881,39,5321,43053210,0.8755288736547806
1843,1881,38,5321,43053210,0.882523900021825
1844,1881,37,5321,43053210,0.8893933335743662
1845,1881,36,5321,43053210,0.8960958062704568
1846,1881,35,5321,43053210,0.9025958843125982
1847,1881,34,5321,43053210,0.908864062581291
1848,1881,33,5321,43053210,0.9148766299297243
1849,1881,32,5321,43053210,0.9206154206525031
1850,1881,31,5321,43053210,0.9260674706970211
1851,1881,30,5321,43053210,0.9312245991211846
1852,1881,29,5321,43053210,0.9360829359328228
1853,1881,28,5321,43053210,0.9406424168999589
1854,1881,27,5321,43053210,0.9449062644008626
1855,1881,26,5321,43053210,0.9488820965549397
1810,1882,72,5321,43053210,0.9176504256367449
1811,1882,71,5321,43053210,0.9089151699750019
1812,1882,70,5321,43053210,0.8999709928464406
1813,1882,69,5321,43053210,0.8909163780840677
1814,1882,68,5321,43053210,0.8818563683929137
1815,1882,67,5321,43053210,0.8728999406951179
1816,1882,66,5321,43053210,0.8641573352963142
1817,1882,65,5321,43053210,0.8557374723269927
1818,1882,64,5321,43053210,0.847745567508252
1819,1882,63,5321,43053210,0.8402810303778634
1820,1882,62,5321,43053210,0.8334356958894923
1821,1882,61,5321,43053210,0.8272924087494209
1822,1882,60,5321,43053210,0.8219239522145878
1823,1882,59,5321,43053210,0.8173922915285814
1824,1882,58,5321,43053210,0.813743917860606
1825,1882,57,5321,43053210,0.810996695762476
1826,1882,56,5321,43053210,0.8091520526542859
1827,1882,55,5321,43053210,0.8081999834669363
1828,1882,54,5321,43053210,0.8081200788757255
1829,1882,53,5321,43053210,0.8088825708981948
1830,1882,52,5321,43053210,0.8104493765557101
1831,1882,51,5321,43053210,0.8127751309697165
1832,1882,50,5321,43053210,0.8158082085816808
1833,1882,49,5321,43053210,0.819491735272776
1834,1882,48,5321,43053210,0.8237645953786648
1835,1882,47,5321,43053210,0.828562436468432
1836,1882,46,5321,43053210,0.8338186719026767
1837,1882,45,5321,43053210,0.8394654772670347
1838,1882,44,5321,43053210,0.8454347724578058
1839,1882,43,5321,43053210,0.8516591770985332
1840,1882,42,5321,43053210,0.8580728026806865
1841,1882,41,5321,43053210,0.8646117802183373
1842,1882,40,5321,43053210,0.8712154667212749
1843,1882,39,5321,43053210,0.8778272586156258
1844,1882,38,5321,43053210,0.8843951591207391
1845,1882,37,5321,43053210,0.8908722179653379
1846,1882,36,5321,43053210,0.8972168368322042
1847,1882,35,5321,43053210,0.903392939200334
1848,1882,34,5321,43053210,0.9093700085661598
1849,1882,33,5321,43053210,0.9151230039421642
1850,1882,32,5321,43053210,0.9206321656972527
1851,1882,31,5321,43053210,0.9258827279678375
1852,1882,30,5321,43053210,0.9308645558982213
1853,1882,29,5321,43053210,0.9355717268451286
1854,1882,28,5321,43053210,0.9400020744854712
1855,1882,27,5321,43053210,0.9441567136557395
1856,1882,26,5321,43053210,0.9480412360780183
1810,1883,73,5321,43053210,0.9258287583136612
1811,1883,72,5321,43053210,0.9177818685129389
1812,1883,71,5321,43053210,0.9095205545048999
1813,1883,70,5321,43053210,0.9011310235136869
1814,1883,69,5321,43053210,0.8927049931762786
1815,1883,68,5321,43053210,0.8843373595202406
1816,1883,67,5321,43053210,0.8761238469280086
1817,1883,66,5321,43053210,0.8681587545052075
1818,1883,65,5321,43053210,0.860532893958146
1819,1883,64,5321,43053210,0.8533317891840215
1820,1883,63,5321,43053210,0.8466341807106811
1821,1883,62,5321,43053210,0.8405108520163503
1822,1883,61,5321,43053210,0.8350237720575389
1823,1883,60,5321,43053210,0.8302255306068892
1824,1883,59,5321,43053210,0.8261590309404176
1825,1883,58,5321,43053210,0.8228558743366098
1826,1883,57,5321,43053210,0.8203317338754806
1827,1883,56,5321,43053210,0.8185910453097165
1828,1883,55,5321,43053210,0.8176291061113358
1829,1883,54,5321,43053210,0.8174327558638849
1830,1883,53,5321,43053210,0.8179810877086047
1831,1883,52,5321,43053210,0.8192461756027475
1832,1883,51,5321,43053210,0.8211938090009191
1833,1883,50,5321,43053210,0.8237842316648816
1834,1883,49,5321,43053210,0.826972884581719
1835,1883,48,5321,43053210,0.8307111545150352
1836,1883,47,5321,43053210,0.8349471297320442
1837,1883,46,5321,43053210,0.8396263632245686
1838,1883,45,5321,43053210,0.8446926416111619
1839,1883,44,5321,43053210,0.8500887552374327
1840,1883,43,5321,43053210,0.8557572621551031
1841,1883,42,5321,43053210,0.8616401752804204
1842,1883,41,5321,43053210,0.8676768134570109
1843,1883,40,5321,43053210,0.8738082459538035
1844,1883,39,5321,43053210,0.8799791080368204
1845,1883,38,5321,43053210,0.8861381744976119
1846,1883,37,5321,43053210,0.892238814517209
1847,1883,36,5321,43053210,0.8982393214089037
1848,1883,35,5321,43053210,0.9041031153565824
1849,1883,34,5321,43053210,0.9097988219686471
1850,1883,33,5321,43053210,0.9153002339191256
1851,1883,32,5321,43053210,0.9205861668195994
1852,1883,31,5321,43053210,0.9256402235131541
1853,1883,30,5321,43053210,0.9304504830583616
1854,1883,29,5321,43053210,0.935009131731703
1855,1883,28,5321,43053210,0.9393120534660201
1856,1883,27,5321,43053210,0.9433583963780762
1857,1883,26,5321,43053210,0.9471518553654277
1810,1884,74,5321,43053210,0.9329583245110613
1811,1884,73,5321,43053210,0.9255059559938794
1812,1884,72,5321,43053210,0.9178406008686736
1813,1884,71,5321,43053210,0.9100398709148295
1814,1884,70,5321,43053210,0.9021859098654075
1815,1884,69,5321,43053210,0.8943632156545103
1816,1884,68,5321,43053210,0.8866564789088718
1817,1884,67,5321,43053210,0.8791485409324385
1818,1884,66,5321,43053210,0.8719185547842337
1819,1884,65,5321,43053210,0.8650404092496417
1820,1884,64,5321,43053210,0.8585814506293282
1821,1884,63,5321,43053210,0.8526015139712443
1822,1884,62,5321,43053210,0.8471522555971048
1823,1884,61,5321,43053210,0.8422767636605075
1824,1884,60,5321,43053210,0.8380094133848666
1825,1884,59,5321,43053210,0.8343759283068349
1826,1884,58,5321,43053210,0.8313945015417435
1827,1884,57,5321,43053210,0.829078911129989
1828,1884,56,5321,43053210,0.8274363474796097
1829,1884,55,5321,43053210,0.8264668948526537
1830,1884,54,5321,43053210,0.8261639289272553
1831,1884,53,5321,43053210,0.8265145493681019
1832,1884,52,5321,43053210,0.8275000366979571
1833,1884,51,5321,43053210,0.8290963268544138
1834,1884,50,5321,43053210,0.8312745001173076
1835,1884,49,5321,43053210,0.8340012834833057
1836,1884,48,5321,43053210,0.837239567008523
1837,1884,47,5321,43053210,0.8409489351697149
1838,1884,46,5321,43053210,0.8450862139976071
1839,1884,45,5321,43053210,0.8496060337450823
1840,1884,44,5321,43053210,0.8544614053357287
1841,1884,43,5321,43053210,0.8596043069867382
1842,1884,42,5321,43053210,0.8649843235658411
1843,1884,41,5321,43053210,0.8705439267428617
1844,1884,40,5321,43053210,0.8762259378391615
1845,1884,39,5321,43053210,0.8819762885265529
1846,1884,38,5321,43053210,0.887744601863079
1847,1884,37,5321,43053210,0.8934846623801543
1848,1884,36,5321,43053210,0.899154768982054
1849,1884,35,5321,43053210,0.9047179683833597
1850,1884,34,5321,43053210,0.9101421709732384
1851,1884,33,5321,43053210,0.915400155020766
1852,1884,32,5321,43053210,0.9204694687228883
1853,1884,31,5321,43053210,0.9253322425108038
1854,1884,30,5321,43053210,0.9299749261183206
1855,1884,29,5321,43053210,0.9343879661111345
1856,1884,28,5321,43053210,0.9385654398950487
1857,1884,27,5321,43053210,0.9425046617481008
1858,1884,26,5321,43053210,0.9462075528054483
1810,1885,75,5321,43053210,0.939212993411577
1811,1885,74,5321,43053210,0.9322664544553382
1812,1885,73,5321,43053210,0.9251110113173471
1813,1885,72,5321,43053210,0.9178187018607341
1814,1885,71,5321,43053210,0.9104652919340039
1815,1885,70,5321,43053210,0.9031281421526091
1816,1885,69,5321,43053210,0.8958841251426864
1817,1885,68,5321,43053210,0.8888076919125069
1818,1885,67,5321,43053210,0.8819691644960919
1819,1885,66,5321,43053210,0.8754333073725801
1820,1885,65,5321,43053210,0.8692582054180394
1821,1885,64,5321,43053210,0.8634944537353413
1822,1885,63,5321,43053210,0.8581846462871805
1823,1885,62,5321,43053210,0.8533631366557375
1824,1885,61,5321,43053210,0.8490560355687692
1825,1885,60,5321,43053210,0.8452814056144501
1826,1885,59,5321,43053210,0.8420496130200976
1827,1885,58,5321,43053210,0.8393668930316488
1828,1885,57,5321,43053210,0.8372454542865091
1829,1885,56,5321,43053210,0.8356950359048758
1830,1885,55,5321,43053210,0.8347200399656715
1831,1885,54,5321,43053210,0.8343197066568862
1832,1885,53,5321,43053210,0.834488321744718
1833,1885,52,5321,43053210,0.8352154498833126
1834,1885,51,5321,43053210,0.8364861895084954
1835,1885,50,5321,43053210,0.8382814470251856
1836,1885,49,5321,43053210,0.840578229598278
1837,1885,48,5321,43053210,0.8433499570158424
1838,1885,47,5321,43053210,0.8465667937700234
1839,1885,46,5321,43053210,0.8501960026843023
1840,1885,45,5321,43053210,0.8542023211237059
1841,1885,44,5321,43053210,0.8585483601016983
1842,1885,43,5321,43053210,0.863195025513
1843,1885,42,5321,43053210,0.868099162090813
1844,1885,41,5321,43053210,0.8732063604795912
1845,1885,40,5321,43053210,0.8784612308286188
1846,1885,39,5321,43053210,0.8838110545320705
1847,1885,38,5321,43053210,0.8892063737880197
1848,1885,37,5321,43053210,0.8946014768812888
1849,1885,36,5321,43053210,0.8999547731938584
1850,1885,35,5321,43053210,0.9052290553920223
1851,1885,34,5321,43053210,0.9103916499287885
1852,1885,33,5321,43053210,0.9154144606391306
1853,1885,32,5321,43053210,0.9202739135226706
1854,1885,31,5321,43053210,0.9249508135805229
1855,1885,30,5321,43053210,0.9294301266447998
1856,1885,29,5321,43053210,0.9337007004302825
1857,1885,28,5321,43053210,0.937754939540773
1858,1885,27,5321,43053210,0.9415884489340757
1859,1885,26,5321,43053210,0.9452014920739735
1810,1886,76,5321,43053210,0.9447410623278276
1811,1886,75,5321,43053210,0.938225775658921
1812,1886,74,5321,43053210,0.9314990171908208
1813,1886,73,5321,43053210,0.924635756045401
1814,1886,72,5321,43053210,0.9177080403414883
1815,1886,71,5321,43053210,0.9107889012349774
1816,1886,70,5321,43053210,0.903950256294399
1817,1886,69,5321,43053210,0.8972609945249053
1818,1886,68,5321,43053210,0.8907853184640607
1819,1886,67,5321,43053210,0.8845813917551475
1820,1886,66,5321,43053210,0.8787003143487585
1821,1886,65,5321,43053210,0.8731854244272722
1822,1886,64,5321,43053210,0.8680719078028212
1823,1886,63,5321,43053210,0.8633866825193975
1824,1886,62,5321,43053210,0.8591485185591158
1825,1886,61,5321,43053210,0.8553683492539601
1826,1886,60,5321,43053210,0.8520497312901982
1827,1886,59,5321,43053210,0.8491894130273483
1828,1886,58,5321,43053210,0.8467830667544437
1829,1886,57,5321,43053210,0.8448416711027921
1830,1886,56,5321,43053210,0.8433773477199331
1831,1886,55,5321,43053210,0.8423983929692281
1832,1886,54,5321,43053210,0.8419092860201507
1833,1886,53,5321,43053210,0.841910722270554
1834,1886,52,5321,43053210,0.8423996690844407
1835,1886,51,5321,43053210,0.8433694418944928
1836,1886,50,5321,43053210,0.8448097997840209
1837,1886,49,5321,43053210,0.8467070606535047
1838,1886,48,5321,43053210,0.8490442369261075
1839,1886,47,5321,43053210,0.8518011933973814
1840,1886,46,5321,43053210,0.8549548292401781
1841,1886,45,5321,43053210,0.8584792863016895
1842,1886,44,5321,43053210,0.8623461856541507
1843,1886,43,5321,43053210,0.866524893877893
1844,1886,42,5321,43053210,0.8709792195520702
1845,1886,41,5321,43053210,0.8756578370586274
1846,1886,40,5321,43053210,0.880507176662253
1847,1886,39,5321,43053210,0.8854759164938536
1848,1886,38,5321,43053210,0.8905155813093204
1849,1886,37,5321,43053210,0.8955810428093209
1850,1886,36,5321,43053210,0.9006309157608529
1851,1886,35,5321,43053210,0.9056278471696567
1852,1886,34,5321,43053210,0.9105386990302867
1853,1886,33,5321,43053210,0.9153346284736397
1854,1886,32,5321,43053210,0.9199910721960788
1855,1886,31,5321,43053210,0.924487644681756
1856,1886,30,5321,43053210,0.9288079617662743
1857,1886,29,5321,43053210,0.9329394024452284
1858,1886,28,5321,43053210,0.9368728224801288
