yob,year,age,speakerid,speakerXsessionid,probability
1814,1874,60,4043,43040431,0.04249966340471448
1815,1874,59,4043,43040431,0.04281227679917643
1816,1874,58,4043,43040431,0.04311205785149596
1817,1874,57,4043,43040431,0.043397508646510624
1818,1874,56,4043,43040431,0.04366711398635153
1819,1874,55,4043,43040431,0.04391934596596625
1820,1874,54,4043,43040431,0.04415266899259279
1821,1874,53,4043,43040431,0.04436554524392317
1822,1874,52,4043,43040431,0.04455644055599716
1823,1874,51,4043,43040431,0.04472383072791094
1824,1874,50,4043,43040431,0.04486620822622511
1825,1874,49,4043,43040431,0.04498208926753314
1826,1874,48,4043,43040431,0.04507002125302927
1827,1874,47,4043,43040431,0.045128590524116816
1828,1874,46,4043,43040431,0.04515643040316089
1829,1874,45,4043,43040431,0.045152229478443995
1830,1874,44,4043,43040431,0.04511480443898301
1831,1874,43,4043,43040431,0.045044521832490844
1832,1874,42,4043,43040431,0.0449432900176766
1833,1874,41,4043,43040431,0.044813129396530885
1834,1874,40,4043,43040431,0.04465609586790428
1835,1874,39,4043,43040431,0.04447426938935138
1836,1874,38,4043,43040431,0.04426974329513255
1837,1874,37,4043,43040431,0.04404461441008519
1838,1874,36,4043,43040431,0.04380097398896232
1839,1874,35,4043,43040431,0.04354089950142003
1840,1874,34,4043,43040431,0.04326644727416332
1841,1874,33,4043,43040431,0.042979645993870164
1842,1874,32,4043,43040431,0.04268249106742851
1843,1874,31,4043,43040431,0.042376939829759534
1844,1874,30,4043,43040431,0.04206490758406711
1845,1874,29,4043,43040431,0.041748264454745394
1846,1874,28,4043,43040431,0.04142883302938814
1847,1874,27,4043,43040431,0.041108386763355
1848,1874,26,4043,43040431,0.04078864911814433
1799,1875,76,4043,43040431,0.03827040373114785
1800,1875,75,4043,43040431,0.03864575743790921
1801,1875,74,4043,43040431,0.03902181504344045
1802,1875,73,4043,43040431,0.0393979613672303
1803,1875,72,4043,43040431,0.03977355993746842
1804,1875,71,4043,43040431,0.040147953088852585
1805,1875,70,4043,43040431,0.04052046216071934
1806,1875,69,4043,43040431,0.040890387800075964
1807,1875,68,4043,43040431,0.04125701037397214
1808,1875,67,4043,43040431,0.04161959049547195
1809,1875,66,4043,43040431,0.04197736966726389
1810,1875,65,4043,43040431,0.04232957104668348
1811,1875,64,4043,43040431,0.04267540033561363
1812,1875,63,4043,43040431,0.04301404679837507
1813,1875,62,4043,43040431,0.04334459224754355
1814,1875,61,4043,43040431,0.04366573061860947
1815,1875,60,4043,43040431,0.04397603731642424
1816,1875,59,4043,43040431,0.04427406298529433
1817,1875,58,4043,43040431,0.04455833689157824
1818,1875,57,4043,43040431,0.04482737072671308
1819,1875,56,4043,43040431,0.04507966283271209
1820,1875,55,4043,43040431,0.04531370284938212
1821,1875,54,4043,43040431,0.04552797677946055
1822,1875,53,4043,43040431,0.04572097246456841
1823,1875,52,4043,43040431,0.045891185461332036
1824,1875,51,4043,43040431,0.046037125303253545
1825,1875,50,4043,43040431,0.046157322129924606
1826,1875,49,4043,43040431,0.046250333660999544
1827,1875,48,4043,43040431,0.04631475248799323
1828,1875,47,4043,43040431,0.04634921365247344
1829,1875,46,4043,43040431,0.04635240247460701
1830,1875,45,4043,43040431,0.046323062591324515
1831,1875,44,4043,43040431,0.04626006885198304
1832,1875,43,4043,43040431,0.04616385540112413
1833,1875,42,4043,43040431,0.046036403614060153
1834,1875,41,4043,43040431,0.04587980308201017
1835,1875,40,4043,43040431,0.045696174619976555
1836,1875,39,4043,43040431,0.0454876587887952
1837,1875,38,4043,43040431,0.04525640520138164
1838,1875,37,4043,43040431,0.04500456264970509
1839,1875,36,4043,43040431,0.04473427007902011
1840,1875,35,4043,43040431,0.044447648426593475
1841,1875,34,4043,43040431,0.04414679333362576
1842,1875,33,4043,43040431,0.04383376873131449
1843,1875,32,4043,43040431,0.04351060129506276
1844,1875,31,4043,43040431,0.04317927575471439
1845,1875,30,4043,43040431,0.042841731043400534
1846,1875,29,4043,43040431,0.042499857263106997
1847,1875,28,4043,43040431,0.04215549344140865
1848,1875,27,4043,43040431,0.04181042605094765
1849,1875,26,4043,43040431,0.04146638826113447
1799,1876,77,4043,43040431,0.03955155793482068
1800,1876,76,4043,43040431,0.03992296665370114
1801,1876,75,4043,43040431,0.040295149686083116
1802,1876,74,4043,43040431,0.04066747745178205
1803,1876,73,4043,43040431,0.041039299267868486
1804,1876,72,4043,43040431,0.04140994343488831
1805,1876,71,4043,43040431,0.04177871742471346
1806,1876,70,4043,43040431,0.042144908174569624
1807,1876,69,4043,43040431,0.04250778249165633
1808,1876,68,4043,43040431,0.04286658757259948
1809,1876,67,4043,43040431,0.04322055164176288
1810,1876,66,4043,43040431,0.043568884712184876
1811,1876,65,4043,43040431,0.04391077947260331
1812,1876,64,4043,43040431,0.044245412303684256
1813,1876,63,4043,43040431,0.04457194442617509
1814,1876,62,4043,43040431,0.04488943480846423
1815,1876,61,4043,43040431,0.04519657184744212
1816,1876,60,4043,43040431,0.04549193255450556
1817,1876,59,4043,43040431,0.04577407282974662
1818,1876,58,4043,43040431,0.04604153096764034
1819,1876,57,4043,43040431,0.04629283156239529
1820,1876,56,4043,43040431,0.04652648981302142
1821,1876,55,4043,43040431,0.046741016225455685
1822,1876,54,4043,43040431,0.04693492170613954
1823,1876,53,4043,43040431,0.047106723038272895
1824,1876,52,4043,43040431,0.04725494872858564
1825,1876,51,4043,43040431,0.04737814520888401
1826,1876,50,4043,43040431,0.0474748833728619
1827,1876,49,4043,43040431,0.0475437654247309
1828,1876,48,4043,43040431,0.04758343201214519
1829,1876,47,4043,43040431,0.04759256961169623
1830,1876,46,4043,43040431,0.04756991813096145
1831,1876,45,4043,43040431,0.047514278686739034
1832,1876,44,4043,43040431,0.04742458651833382
1833,1876,43,4043,43040431,0.04730134469484809
1834,1876,42,4043,43040431,0.04714660803395405
1835,1876,41,4043,43040431,0.046962535543895616
1836,1876,40,4043,43040431,0.04675131303302441
1837,1876,39,4043,43040431,0.04651514160729664
1838,1876,38,4043,43040431,0.04625622697920052
1839,1876,37,4043,43040431,0.045976769621452127
1840,1876,36,4043,43040431,0.04567895578891988
1841,1876,35,4043,43040431,0.045364949423082
1842,1876,34,4043,43040431,0.04503688494492573
1843,1876,33,4043,43040431,0.04469686093459069
1844,1876,32,4043,43040431,0.04434693468926117
1845,1876,31,4043,43040431,0.04398911764483474
1846,1876,30,4043,43040431,0.043625371641737826
1847,1876,29,4043,43040431,0.04325760601091853
1848,1876,28,4043,43040431,0.042887675452511306
1849,1876,27,4043,43040431,0.04251737867691823
1850,1876,26,4043,43040431,0.04214845777606401
1799,1877,78,4043,43040431,0.04089448032149357
1800,1877,77,4043,43040431,0.04126142103999584
1801,1877,76,4043,43040431,0.04162923344070167
1802,1877,75,4043,43040431,0.041997272723093323
1803,1877,74,4043,43040431,0.04236487319830074
1804,1877,73,4043,43040431,0.04273134836027827
1805,1877,72,4043,43040431,0.04309599106001169
1806,1877,71,4043,43040431,0.04345807378726771
1807,1877,70,4043,43040431,0.04381684906427251
1808,1877,69,4043,43040431,0.044171549955540325
1809,1877,68,4043,43040431,0.044521390697862706
1810,1877,67,4043,43040431,0.04486556745421843
1811,1877,66,4043,43040431,0.04520325919506595
1812,1877,65,4043,43040431,0.04553362871013804
1813,1877,64,4043,43040431,0.045855823753471116
1814,1877,63,4043,43040431,0.04616897832396604
1815,1877,62,4043,43040431,0.046472129863726834
1816,1877,61,4043,43040431,0.04676396412827571
1817,1877,60,4043,43040431,0.047043063069694364
1818,1877,59,4043,43040431,0.04730799122886835
1819,1877,58,4043,43040431,0.0475572993488652
1820,1877,57,4043,43040431,0.047789528366450326
1821,1877,56,4043,43040431,0.048003213779953376
1822,1877,55,4043,43040431,0.04819689038907143
1823,1877,54,4043,43040431,0.048369097399364194
1824,1877,53,4043,43040431,0.0485183838811656
1825,1877,52,4043,43040431,0.048643314569418936
1826,1877,51,4043,43040431,0.048742475987552845
1827,1877,50,4043,43040431,0.04881448287496347
1828,1877,49,4043,43040431,0.0488579848939771
1829,1877,48,4043,43040431,0.04887167358835532
1830,1877,47,4043,43040431,0.04885428956149306
1831,1877,46,4043,43040431,0.04880462983848092
1832,1877,45,4043,43040431,0.04872155537217975
1833,1877,44,4043,43040431,0.04860406392767063
1834,1877,43,4043,43040431,0.04845272862458672
1835,1877,42,4043,43040431,0.048269677852896355
1836,1877,41,4043,43040431,0.048057139975402736
1837,1877,40,4043,43040431,0.04781736559124793
1838,1877,39,4043,43040431,0.04755261602455143
1839,1877,38,4043,43040431,0.04726515265078905
1840,1877,37,4043,43040431,0.04695722709105496
1841,1877,36,4043,43040431,0.046631072294610554
1842,1877,35,4043,43040431,0.0462888945211137
1843,1877,34,4043,43040431,0.04593286622567729
1844,1877,33,4043,43040431,0.04556511984245166
1845,1877,32,4043,43040431,0.045187742455779494
1846,1877,31,4043,43040431,0.0448027713421414
1847,1877,30,4043,43040431,0.04441219036109721
1848,1877,29,4043,43040431,0.04401792716922386
1849,1877,28,4043,43040431,0.04362185122764406
1850,1877,27,4043,43040431,0.0432257725711095
1851,1877,26,4043,43040431,0.042831441304726756
1799,1878,79,4043,43040431,0.04229696676254562
1800,1878,78,4043,43040431,0.04265884010355654
1801,1878,77,4043,43040431,0.0430217125109473
1802,1878,76,4043,43040431,0.043384923135966855
1803,1878,75,4043,43040431,0.04374779048713049
1804,1878,74,4043,43040431,0.044109612482477384
1805,1878,73,4043,43040431,0.04446966660635584
1806,1878,72,4043,43040431,0.04482721017520762
1807,1878,71,4043,43040431,0.045181480716706385
1808,1878,70,4043,43040431,0.04553169646644652
1809,1878,69,4043,43040431,0.045877056986178145
1810,1878,68,4043,43040431,0.04621674390733906
1811,1878,67,4043,43040431,0.046549921803345405
1812,1878,66,4043,43040431,0.04687573919376711
1813,1878,65,4043,43040431,0.047193329683134194
1814,1878,64,4043,43040431,0.047501813236691046
1815,1878,63,4043,43040431,0.04780029759494215
1816,1878,62,4043,43040431,0.04808780013999827
1817,1878,61,4043,43040431,0.04836300705954541
1818,1878,60,4043,43040431,0.04862450874977673
1819,1878,59,4043,43040431,0.048870881928947965
1820,1878,58,4043,43040431,0.04910069334235358
1821,1878,57,4043,43040431,0.04931250382329285
1822,1878,56,4043,43040431,0.04950487270654736
1823,1878,55,4043,43040431,0.04967636258836376
1824,1878,54,4043,43040431,0.04982554442422363
1825,1878,53,4043,43040431,0.04995100295279895
1826,1878,52,4043,43040431,0.0500513424314448
1827,1878,51,4043,43040431,0.05012519266538217
1828,1878,50,4043,43040431,0.05017121530939194
1829,1878,49,4043,43040431,0.05018811041738807
1830,1878,48,4043,43040431,0.05017462321168675
1831,1878,47,4043,43040431,0.05012955104015981
1832,1878,46,4043,43040431,0.05005175048578055
1833,1878,45,4043,43040431,0.04994014458936621
1834,1878,44,4043,43040431,0.049793795655834305
1835,1878,43,4043,43040431,0.049613347757535335
1836,1878,42,4043,43040431,0.04940100267545042
1837,1878,41,4043,43040431,0.04915905776115887
1838,1878,40,4043,43040431,0.04888982791120473
1839,1878,39,4043,43040431,0.04859563406286807
1840,1878,38,4043,43040431,0.04827879255294847
1841,1878,37,4043,43040431,0.04794160536652335
1842,1878,36,4043,43040431,0.04758635129305353
1843,1878,35,4043,43040431,0.04721527799835372
1844,1878,34,4043,43040431,0.04683059501285797
1845,1878,33,4043,43040431,0.046434467629314496
1846,1878,32,4043,43040431,0.04602901169655124
1847,1878,31,4043,43040431,0.04561628929027533
1848,1878,30,4043,43040431,0.04519830523699978
1849,1878,29,4043,43040431,0.04477700446312476
1850,1878,28,4043,43040431,0.044354270137922466
1851,1878,27,4043,43040431,0.043931922576666046
1852,1878,26,4043,43040431,0.043511718868376
1799,1879,80,4043,43040431,0.04375616328556834
1800,1879,79,4043,43040431,0.044112293250642524
1801,1879,78,4043,43040431,0.04446958288412774
1802,1879,77,4043,43040431,0.04482735445384621
1803,1879,76,4043,43040431,0.04518490986754692
1804,1879,75,4043,43040431,0.04554153070192742
1805,1879,74,4043,43040431,0.04589647833778313
1806,1879,73,4043,43040431,0.04624899420570804
1807,1879,72,4043,43040431,0.04659830014666422
1808,1879,71,4043,43040431,0.046943598891588285
1809,1879,70,4043,43040431,0.04728407466401167
1810,1879,69,4043,43040431,0.04761889390943597
1811,1879,68,4043,43040431,0.047947206154923566
1812,1879,67,4043,43040431,0.04826814500203813
1813,1879,66,4043,43040431,0.048580829255895776
1814,1879,65,4043,43040431,0.048884364192668395
1815,1879,64,4043,43040431,0.049177842967413676
1816,1879,63,4043,43040431,0.049460348163592266
1817,1879,62,4043,43040431,0.04973087870916653
1818,1879,61,4043,43040431,0.049988124448969266
1819,1879,60,4043,43040431,0.050230687866169015
1820,1879,59,4043,43040431,0.05045716151348715
1821,1879,58,4043,43040431,0.05066613179314887
1822,1879,57,4043,43040431,0.05085618307019899
1823,1879,56,4043,43040431,0.05102590211416817
1824,1879,55,4043,43040431,0.051173882861651254
1825,1879,54,4043,43040431,0.051298731489776636
1826,1879,53,4043,43040431,0.05139907178781081
1827,1879,52,4043,43040431,0.05147355081126682
1828,1879,51,4043,43040431,0.051520844799881976
1829,1879,50,4043,43040431,0.05153966533771049
1830,1879,49,4043,43040431,0.05152876573036064
1831,1879,48,4043,43040431,0.05148694757110877
1832,1879,47,4043,43040431,0.05141306746426566
1833,1879,46,4043,43040431,0.051306043870781866
1834,1879,45,4043,43040431,0.05116486403767783
1835,1879,44,4043,43040431,0.05098865667421387
1836,1879,43,4043,43040431,0.05077813746315796
1837,1879,42,4043,43040431,0.050535581070867835
1838,1879,41,4043,43040431,0.05026335315778703
1839,1879,40,4043,43040431,0.049963832124742265
1840,1879,39,4043,43040431,0.049639397631969784
1841,1879,38,4043,43040431,0.049292420005286275
1842,1879,37,4043,43040431,0.04892525055321606
1843,1879,36,4043,43040431,0.048540212809454246
1844,1879,35,4043,43040431,0.04813959470635365
1845,1879,34,4043,43040431,0.04772564167719909
1846,1879,33,4043,43040431,0.0473005506778975
1847,1879,32,4043,43040431,0.0468664651123778
1848,1879,31,4043,43040431,0.046425470640467
1849,1879,30,4043,43040431,0.04597959184228539
1850,1879,29,4043,43040431,0.04553078970927488
1851,1879,28,4043,43040431,0.045080959928825715
1852,1879,27,4043,43040431,0.04463193192707706
1853,1879,26,4043,43040431,0.044185468632811344
1799,1880,81,4043,43040431,0.045268490189930344
1800,1880,80,4043,43040431,0.04561812465563591
1801,1880,79,4043,43040431,0.04596911592429296
1802,1880,78,4043,43040431,0.0463207685383273
1803,1880,77,4043,43040431,0.04667236700604783
1804,1880,76,4043,43040431,0.04702317580265461
1805,1880,75,4043,43040431,0.04737243947908344
1806,1880,74,4043,43040431,0.047719382883054454
1807,1880,73,4043,43040431,0.048063211496597535
1808,1880,72,4043,43040431,0.04840311189418914
1809,1880,71,4043,43040431,0.048738252325454236
1810,1880,70,4043,43040431,0.04906778342616261
1811,1880,69,4043,43040431,0.049390839060977486
1812,1880,68,4043,43040431,0.04970653730109854
1813,1880,67,4043,43040431,0.05001398153957818
1814,1880,66,4043,43040431,0.050312261746678515
1815,1880,65,4043,43040431,0.050600455867179484
1816,1880,64,4043,43040431,0.05087763136104226
1817,1880,63,4043,43040431,0.051142846888279254
1818,1880,62,4043,43040431,0.051395084656962686
1819,1880,61,4043,43040431,0.05163304151667806
1820,1880,60,4043,43040431,0.051855335785851504
1821,1880,59,4043,43040431,0.052060579594346845
1822,1880,58,4043,43040431,0.05224738272141386
1823,1880,57,4043,43040431,0.052414356744050386
1824,1880,56,4043,43040431,0.05256011948938448
1825,1880,55,4043,43040431,0.05268329978236966
1826,1880,54,4043,43040431,0.052782542477634774
1827,1880,53,4043,43040431,0.05285651376174818
1828,1880,52,4043,43040431,0.052903906709451415
1829,1880,51,4043,43040431,0.0529234470746067
1830,1880,50,4043,43040431,0.05291389929369388
1831,1880,49,4043,43040431,0.05287407267670445
1832,1880,48,4043,43040431,0.05280282775723002
1833,1880,47,4043,43040431,0.05269908277044907
1834,1880,46,4043,43040431,0.05256182022460291
1835,1880,45,4043,43040431,0.05239009352844365
1836,1880,44,4043,43040431,0.05218309948327636
1837,1880,43,4043,43040431,0.0519416257764308
1838,1880,42,4043,43040431,0.051668019119070194
1839,1880,41,4043,43040431,0.051364712478145086
1840,1880,40,4043,43040431,0.05103414665940453
1841,1880,39,4043,43040431,0.050678758865763465
1842,1880,38,4043,43040431,0.05030097216571877
1843,1880,37,4043,43040431,0.04990318589251748
1844,1880,36,4043,43040431,0.049487766985515706
1845,1880,35,4043,43040431,0.04905704227664315
1846,1880,34,4043,43040431,0.04861329171713163
1847,1880,33,4043,43040431,0.048158742532693914
1848,1880,32,4043,43040431,0.047695564289164334
1849,1880,31,4043,43040431,0.04722586484523722
1850,1880,30,4043,43040431,0.04675168716436123
1851,1880,29,4043,43040431,0.04627500695405508
1852,1880,28,4043,43040431,0.045797731097890634
1853,1880,27,4043,43040431,0.045321696843117605
1854,1880,26,4043,43040431,0.04484867170535749
1799,1881,82,4043,43040431,0.046829553408940225
1800,1881,81,4043,43040431,0.04717187955820352
1801,1881,80,4043,43040431,0.04751578550686284
1802,1881,79,4043,43040431,0.04786057128543432
1803,1881,78,4043,43040431,0.048205503205217284
1804,1881,77,4043,43040431,0.04854982788707945
1805,1881,76,4043,43040431,0.04889277233885665
1806,1881,75,4043,43040431,0.04923354414671606
1807,1881,74,4043,43040431,0.04957133178470131
1808,1881,73,4043,43040431,0.04990530504655438
1809,1881,72,4043,43040431,0.050234615603739194
1810,1881,71,4043,43040431,0.05055839769338013
1811,1881,70,4043,43040431,0.05087576893956939
1812,1881,69,4043,43040431,0.05118583131119204
1813,1881,68,4043,43040431,0.051487672219066104
1814,1881,67,4043,43040431,0.0517803657547939
1815,1881,66,4043,43040431,0.052062974073274565
1816,1881,65,4043,43040431,0.05233454892033043
1817,1881,64,4043,43040431,0.05259413330635789
1818,1881,63,4043,43040431,0.052840763326320456
1819,1881,62,4043,43040431,0.05307340631772374
1820,1881,61,4043,43040431,0.05329076957253168
1821,1881,60,4043,43040431,0.05349149106019551
1822,1881,59,4043,43040431,0.053674206277444625
1823,1881,58,4043,43040431,0.05383755212708409
1824,1881,57,4043,43040431,0.05398017108408578
1825,1881,56,4043,43040431,0.05410071564135486
1826,1881,55,4043,43040431,0.05419785302535719
1827,1881,54,4043,43040431,0.0542702701694754
1828,1881,53,4043,43040431,0.05431667893053216
1829,1881,52,4043,43040431,0.05433582153138571
1830,1881,51,4043,43040431,0.054326476209880584
1831,1881,50,4043,43040431,0.05428746305173216
1832,1881,49,4043,43040431,0.05421764998215963
1833,1881,48,4043,43040431,0.05411595888826758
1834,1881,47,4043,43040431,0.053981371841334246
1835,1881,46,4043,43040431,0.05381293738531905
1836,1881,45,4043,43040431,0.053609776855066876
1837,1881,44,4043,43040431,0.05337115662843987
1838,1881,43,4043,43040431,0.05309793651077086
1839,1881,42,4043,43040431,0.052792534074726394
1840,1881,41,4043,43040431,0.052457448263340256
1841,1881,40,4043,43040431,0.052095180877734446
1842,1881,39,4043,43040431,0.05170822519070998
1843,1881,38,4043,43040431,0.05129905549198742
1844,1881,37,4043,43040431,0.05087011758274789
1845,1881,36,4043,43040431,0.05042382022803541
1846,1881,35,4043,43040431,0.049962527567230325
1847,1881,34,4043,43040431,0.04948855247521507
1848,1881,33,4043,43040431,0.049004150860050194
1849,1881,32,4043,43040431,0.04851151687695836
1850,1881,31,4043,43040431,0.048012779033195604
1851,1881,30,4043,43040431,0.047509997153951176
1852,1881,29,4043,43040431,0.04700516017576328
1853,1881,28,4043,43040431,0.04650018473104428
1854,1881,27,4043,43040431,0.04599691448515414
1855,1881,26,4043,43040431,0.04549712018602247
1799,1882,83,4043,43040431,0.048433755452009244
1800,1882,82,4043,43040431,0.04876821926239813
1801,1882,81,4043,43040431,0.04910419842280644
1802,1882,80,4043,43040431,0.04944130393276781
1803,1882,79,4043,43040431,0.04977879757057349
1804,1882,78,4043,43040431,0.05011590736006083
1805,1882,77,4043,43040431,0.05045184206901673
1806,1882,76,4043,43040431,0.05078579136534468
1807,1882,75,4043,43040431,0.05111692609322278
1808,1882,74,4043,43040431,0.05144439867329665
1809,1882,73,4043,43040431,0.05176734363079865
1810,1882,72,4043,43040431,0.052084878255284524
1811,1882,71,4043,43040431,0.05239610339543398
1812,1882,70,4043,43040431,0.052700104392069444
1813,1882,69,4043,43040431,0.05299595215220832
1814,1882,68,4043,43040431,0.053282704366575624
1815,1882,67,4043,43040431,0.05355940687256899
1816,1882,66,4043,43040431,0.05382509516418283
1817,1882,65,4043,43040431,0.054078796049866144
1818,1882,64,4043,43040431,0.054319529458706786
1819,1882,63,4043,43040431,0.054546310394707434
1820,1882,62,4043,43040431,0.05475809327379695
1821,1882,61,4043,43040431,0.05495359932189131
1822,1882,60,4043,43040431,0.055131490001241346
1823,1882,59,4043,43040431,0.05529042797046719
1824,1882,58,4043,43040431,0.05542908098708012
1825,1882,57,4043,43040431,0.05554612607416222
1826,1882,56,4043,43040431,0.055640253942517266
1827,1882,55,4043,43040431,0.05571017365752714
1828,1882,54,4043,43040431,0.05575461753776606
1829,1882,53,4043,43040431,0.055772346270147204
1830,1882,52,4043,43040431,0.05576215422401099
1831,1882,51,4043,43040431,0.05572287494412643
1832,1882,50,4043,43040431,0.055653386800072466
1833,1882,49,4043,43040431,0.05555261876691438
1834,1882,48,4043,43040431,0.05541955630950565
1835,1882,47,4043,43040431,0.05525324734014267
1836,1882,46,4043,43040431,0.055052808216705315
1837,1882,45,4043,43040431,0.054817429745846205
1838,1882,44,4043,43040431,0.054546449138110416
1839,1882,43,4043,43040431,0.0542407981345989
1840,1882,42,4043,43040431,0.05390296363861536
1841,1882,41,4043,43040431,0.05353550890800449
1842,1882,40,4043,43040431,0.05314099501825326
1843,1882,39,4043,43040431,0.052721969546821505
1844,1882,38,4043,43040431,0.05228095620935837
1845,1882,37,4043,43040431,0.051820445462473295
1846,1882,36,4043,43040431,0.051342886078817845
1847,1882,35,4043,43040431,0.05085067769205793
1848,1882,34,4043,43040431,0.050346164301900885
1849,1882,33,4043,43040431,0.04983162872270042
1850,1882,32,4043,43040431,0.04930928795330484
1851,1882,31,4043,43040431,0.04878128944074205
1852,1882,30,4043,43040431,0.04824970820604304
1853,1882,29,4043,43040431,0.04771654479698359
1854,1882,28,4043,43040431,0.04718372402975472
1855,1882,27,4043,43040431,0.04665309447953448
1856,1882,26,4043,43040431,0.04612642867859893
1799,1883,84,4043,43040431,0.050074193691916784
1800,1883,83,4043,43040431,0.0504005295002494
1801,1883,82,4043,43040431,0.0507280151776963
1802,1883,81,4043,43040431,0.051056579706684584
1803,1883,80,4043,43040431,0.05138580460321668
1804,1883,79,4043,43040431,0.05171491341620604
1805,1883,78,4043,43040431,0.05204309599680555
1806,1883,77,4043,43040431,0.05236952346438018
1807,1883,76,4043,43040431,0.05269334844339208
1808,1883,75,4043,43040431,0.0530137054261778
1809,1883,74,4043,43040431,0.053329711265465284
1810,1883,73,4043,43040431,0.05364046580029405
1811,1883,72,4043,43040431,0.05394505261877258
1812,1883,71,4043,43040431,0.054242539960829624
1813,1883,70,4043,43040431,0.05453198176379128
1814,1883,69,4043,43040431,0.054812418853242464
1815,1883,68,4043,43040431,0.05508288028120819
1816,1883,67,4043,43040431,0.055342384813220194
1817,1883,66,4043,43040431,0.05558994256531229
1818,1883,65,4043,43040431,0.05582455679142037
1819,1883,64,4043,43040431,0.05604522582104399
1820,1883,63,4043,43040431,0.0562509451463622
1821,1883,62,4043,43040431,0.056440658293144014
1822,1883,61,4043,43040431,0.056613103927650614
1823,1883,60,4043,43040431,0.056766970828160374
1824,1883,59,4043,43040431,0.05690095257104856
1825,1883,58,4043,43040431,0.05701375144012178
1826,1883,57,4043,43040431,0.05710408257711434
1827,1883,56,4043,43040431,0.057170678363741394
1828,1883,55,4043,43040431,0.05721229302374343
1829,1883,54,4043,43040431,0.057227707431309914
1830,1883,53,4043,43040431,0.05721573411014133
1831,1883,52,4043,43040431,0.057175222405208954
1832,1883,51,4043,43040431,0.0571050638070111
1833,1883,50,4043,43040431,0.05700419740581288
1834,1883,49,4043,43040431,0.05687161545101024
1835,1883,48,4043,43040431,0.056706368988389905
1836,1883,47,4043,43040431,0.05650757354568424
1837,1883,46,4043,43040431,0.05627441483446268
1838,1883,45,4043,43040431,0.056006154434079566
1839,1883,44,4043,43040431,0.05570220139180198
1840,1883,43,4043,43040431,0.05536355889399969
1841,1883,42,4043,43040431,0.05499278129442178
1842,1883,41,4043,43040431,0.05459249417373991
1843,1883,40,4043,43040431,0.05416531585080576
1844,1883,39,4043,43040431,0.053713846152714545
