yob,year,age,speakerid,speakerXsessionid,probability
1843,1877,34,4725,44047250,0.9782064601250962
1844,1877,33,4725,44047250,0.9787518178835488
1845,1877,32,4725,44047250,0.9792838172648797
1846,1877,31,4725,44047250,0.9798027712749957
1847,1877,30,4725,44047250,0.9803089862897435
1848,1877,29,4725,44047250,0.9808027621598365
1849,1877,28,4725,44047250,0.9812843923160276
1850,1877,27,4725,44047250,0.9817541638611429
1851,1877,26,4725,44047250,0.982212357638216
1823,1878,55,4725,44047250,0.9607868365114666
1824,1878,54,4725,44047250,0.9617447806026495
1825,1878,53,4725,44047250,0.9626802298823057
1826,1878,52,4725,44047250,0.9635936686599877
1827,1878,51,4725,44047250,0.9644855729518299
1828,1878,50,4725,44047250,0.9653564105151663
1829,1878,49,4725,44047250,0.9662066408893953
1830,1878,48,4725,44047250,0.967036715442687
1831,1878,47,4725,44047250,0.9678470774241446
1832,1878,46,4725,44047250,0.9686381620210486
1833,1878,45,4725,44047250,0.969410396420823
1834,1878,44,4725,44047250,0.9701641998793586
1835,1878,43,4725,44047250,0.9708999838335772
1836,1878,42,4725,44047250,0.9716181519702676
1837,1878,41,4725,44047250,0.9723191002583208
1838,1878,40,4725,44047250,0.9730032170279103
1839,1878,39,4725,44047250,0.9736708830545473
1840,1878,38,4725,44047250,0.9743224716457307
1841,1878,37,4725,44047250,0.9749583487299377
1842,1878,36,4725,44047250,0.9755788729477216
1843,1878,35,4725,44047250,0.9761843957446895
1844,1878,34,4725,44047250,0.9767752614661445
1845,1878,33,4725,44047250,0.9773518074531921
1846,1878,32,4725,44047250,0.9779143641401138
1847,1878,31,4725,44047250,0.9784632551528286
1848,1878,30,4725,44047250,0.978998797408267
1849,1878,29,4725,44047250,0.9795213012144951
1850,1878,28,4725,44047250,0.9800310703714346
1851,1878,27,4725,44047250,0.9805284022612473
1852,1878,26,4725,44047250,0.9810135879195723
1823,1879,56,4725,44047250,0.9573730138086503
1824,1879,55,4725,44047250,0.9584039027159856
1825,1879,54,4725,44047250,0.9594109149967955
1826,1879,53,4725,44047250,0.9603945531930073
1827,1879,52,4725,44047250,0.9613553116982623
1828,1879,51,4725,44047250,0.9622936767682742
1829,1879,50,4725,44047250,0.963210126538603
1830,1879,49,4725,44047250,0.9641051310494101
1831,1879,48,4725,44047250,0.9649791522767694
1832,1879,47,4725,44047250,0.9658326441701328
1833,1879,46,4725,44047250,0.9666660526955545
1834,1879,45,4725,44047250,0.9674798158843002
1835,1879,44,4725,44047250,0.9682743638861987
1836,1879,43,4725,44047250,0.9690501190219769
1837,1879,42,4725,44047250,0.9698074958466486
1838,1879,41,4725,44047250,0.9705469012225949
1839,1879,40,4725,44047250,0.9712687343901643
1840,1879,39,4725,44047250,0.9719733870414105
1841,1879,38,4725,44047250,0.9726612433969736
1842,1879,37,4725,44047250,0.9733326802858365
1843,1879,36,4725,44047250,0.9739880672277019
1844,1879,35,4725,44047250,0.9746277665177445
1845,1879,34,4725,44047250,0.975252133313508
1846,1879,33,4725,44047250,0.9758615157237243
1847,1879,32,4725,44047250,0.9764562548988457
1848,1879,31,4725,44047250,0.9770366851230903
1849,1879,30,4725,44047250,0.97760313390781
1850,1879,29,4725,44047250,0.978155922086003
1851,1879,28,4725,44047250,0.978695363907799
1852,1879,27,4725,44047250,0.9792217671288136
1853,1879,26,4725,44047250,0.9797354330848127
1823,1880,57,4725,44047250,0.9536906068457144
1824,1880,56,4725,44047250,0.9547989411592681
1825,1880,55,4725,44047250,0.9558819729935294
1826,1880,54,4725,44047250,0.9569402220944403
1827,1880,53,4725,44047250,0.9579742002913473
1828,1880,52,4725,44047250,0.9589844114797486
1829,1880,51,4725,44047250,0.9599713516126904
1830,1880,50,4725,44047250,0.9609355087003442
1831,1880,49,4725,44047250,0.9618773628173132
1832,1880,48,4725,44047250,0.9627973861172309
1833,1880,47,4725,44047250,0.9636960428542276
1834,1880,46,4725,44047250,0.964573789410858
1835,1880,45,4725,44047250,0.9654310743320947
1836,1880,44,4725,44047250,0.9662683383622043
1837,1880,43,4725,44047250,0.9670860144298229
1838,1880,42,4725,44047250,0.9678845277053019
1839,1880,41,4725,44047250,0.9686642957196586
1840,1880,40,4725,44047250,0.9694257284257053
1841,1880,39,4725,44047250,0.9701692282603251
1842,1880,38,4725,44047250,0.9708951902104712
1843,1880,37,4725,44047250,0.9716040018826008
1844,1880,36,4725,44047250,0.9722960435752718
1845,1880,35,4725,44047250,0.9729716883546399
1846,1880,34,4725,44047250,0.9736313021326052
1847,1880,33,4725,44047250,0.9742752437473717
1848,1880,32,4725,44047250,0.9749038650461908
1849,1880,31,4725,44047250,0.9755175109700718
1850,1880,30,4725,44047250,0.9761165196402546
1851,1880,29,4725,44047250,0.9767012224462472
1852,1880,28,4725,44047250,0.9772719441352419
1853,1880,27,4725,44047250,0.9778290028980322
1854,1880,26,4725,44047250,0.9783727104474641
1823,1881,58,4725,44047250,0.9497219284398816
1824,1881,57,4725,44047250,0.9509123497970121
1825,1881,56,4725,44047250,0.9520760033045502
1826,1881,55,4725,44047250,0.953213424580927
1827,1881,54,4725,44047250,0.954325141655996
1828,1881,53,4725,44047250,0.9554116749227382
1829,1881,52,4725,44047250,0.9564735370988927
1830,1881,51,4725,44047250,0.9575112331980227
1831,1881,50,4725,44047250,0.9585252605095358
1832,1881,49,4725,44047250,0.959516108587194
1833,1881,48,4725,44047250,0.9604842592456617
1834,1881,47,4725,44047250,0.9614301865646543
1835,1881,46,4725,44047250,0.9623543569002632
1836,1881,45,4725,44047250,0.9632572289030489
1837,1881,44,4725,44047250,0.9641392535368869
1838,1881,43,4725,44047250,0.9650008739893303
1839,1881,42,4725,44047250,0.965842525722297
1840,1881,41,4725,44047250,0.9666646366422811
1841,1881,40,4725,44047250,0.967467627151092
1842,1881,39,4725,44047250,0.9682519101954846
1843,1881,38,4725,44047250,0.9690178913211146
1844,1881,37,4725,44047250,0.9697659687305163
1845,1881,36,4725,44047250,0.9704965333448113
1846,1881,35,4725,44047250,0.9712099688688676
1847,1881,34,4725,44047250,0.9719066518596439
1848,1881,33,4725,44047250,0.972586951797462
1849,1881,32,4725,44047250,0.9732512311599619
1850,1881,31,4725,44047250,0.9738998454985075
1851,1881,30,4725,44047250,0.9745331435168189
1852,1881,29,4725,44047250,0.9751514671516188
1853,1881,28,4725,44047250,0.9757551516550915
1854,1881,27,4725,44047250,0.976344525677933
1855,1881,26,4725,44047250,0.976919911351982
1823,1882,59,4725,44047250,0.9454485936182638
1824,1882,58,4725,44047250,0.9467258682425662
1825,1882,57,4725,44047250,0.9479748757298492
1826,1882,56,4725,44047250,0.9491961659061787
1827,1882,55,4725,44047250,0.9503902814431325
1828,1882,54,4725,44047250,0.9515577577750092
1829,1882,53,4725,44047250,0.9526991230272708
1830,1882,52,4725,44047250,0.9538148979557048
1831,1882,51,4725,44047250,0.954905595895805
1832,1882,50,4725,44047250,0.9559717227218817
1833,1882,49,4725,44047250,0.957013776815428
1834,1882,48,4725,44047250,0.9580322490422768
1835,1882,47,4725,44047250,0.9590276227381005
1836,1882,46,4725,44047250,0.9600003737018157
1837,1882,45,4725,44047250,0.9609509701964696
1838,1882,44,4725,44047250,0.9618798729484599
1839,1882,43,4725,44047250,0.9627875349753088
1840,1882,42,4725,44047250,0.9636744016290656
1841,1882,41,4725,44047250,0.9645409108235395
1842,1882,40,4725,44047250,0.9653874930737179
1843,1882,39,4725,44047250,0.9662145715315249
1844,1882,38,4725,44047250,0.9670225620265351
1845,1882,37,4725,44047250,0.967811873111316
1846,1882,36,4725,44047250,0.9685829061110964
1847,1882,35,4725,44047250,0.9693360551774618
1848,1882,34,4725,44047250,0.9700717073457933
1849,1882,33,4725,44047250,0.9707902425961763
1850,1882,32,4725,44047250,0.9714920339175201
1851,1882,31,4725,44047250,0.9721774473746341
1852,1882,30,4725,44047250,0.972846842178025
1853,1882,29,4725,44047250,0.9735005707561835
1854,1882,28,4725,44047250,0.9741389788301419
1855,1882,27,4725,44047250,0.9747624054932102
1856,1882,26,4725,44047250,0.9753711832982185
1823,1883,60,4725,44047250,0.9408515650691405
1824,1883,59,4725,44047250,0.9422205633394425
1825,1883,58,4725,44047250,0.9435597680518182
1826,1883,57,4725,44047250,0.9448697412124011
1827,1883,56,4725,44047250,0.946151038222459
1828,1883,55,4725,44047250,0.9474042077577194
1829,1883,54,4725,44047250,0.9486297916602331
1830,1883,53,4725,44047250,0.9498283248422538
1831,1883,52,4725,44047250,0.9510003352016156
1832,1883,51,4725,44047250,0.9521463435481063
1833,1883,50,4725,44047250,0.9532668635403394
1834,1883,49,4725,44047250,0.9543624016326443
1835,1883,48,4725,44047250,0.9554334570315027
1836,1883,47,4725,44047250,0.9564805216610722
1837,1883,46,4725,44047250,0.9575040801373489
1838,1883,45,4725,44047250,0.9585046097505361
1839,1883,44,4725,44047250,0.9594825804430099
1840,1883,43,4725,44047250,0.960438454546213
1841,1883,42,4725,44047250,0.9613726868161382
1842,1883,41,4725,44047250,0.9622857247237311
1843,1883,40,4725,44047250,0.9631780084820459
1844,1883,39,4725,44047250,0.9640499710668817
1845,1883,38,4725,44047250,0.9649020382430166
1846,1883,37,4725,44047250,0.9657346285957051
1847,1883,36,4725,44047250,0.9665481535671139
1848,1883,35,4725,44047250,0.9673430174973835
1849,1883,34,4725,44047250,0.9681196176700176
1850,1883,33,4725,44047250,0.9688783443613084
1851,1883,32,4725,44047250,0.9696195808935215
1852,1883,31,4725,44047250,0.9703437036915744
1853,1883,30,4725,44047250,0.9710510823429518
1854,1883,29,4725,44047250,0.9717420796606128
1855,1883,28,4725,44047250,0.9724170517486558
1856,1883,27,4725,44047250,0.9730763480782689
1857,1883,26,4725,44047250,0.9737203115800613
1823,1884,61,4725,44047250,0.935911213278657
1824,1884,60,4725,44047250,0.9373768849260484
1825,1884,59,4725,44047250,0.9388112175274468
1826,1884,58,4725,44047250,0.9402147828511147
1827,1884,57,4725,44047250,0.9415881467344916
1828,1884,56,4725,44047250,0.9429318689223999
1829,1884,55,4725,44047250,0.9442465029190661
1830,1884,54,4725,44047250,0.9455325958534361
1831,1884,53,4725,44047250,0.9467906883572593
1832,1884,52,4725,44047250,0.9480213144554294
1833,1884,51,4725,44047250,0.9492250014680756
1834,1884,50,4725,44047250,0.9504022699239117
1835,1884,49,4725,44047250,0.9515536334843532
1836,1884,48,4725,44047250,0.9526795988779281
1837,1884,47,4725,44047250,0.953780665844517
1838,1884,46,4725,44047250,0.9548573270889663
1839,1884,45,4725,44047250,0.9559100682436317
1840,1884,44,4725,44047250,0.9569393678234455
1841,1884,43,4725,44047250,0.9579456968632292
1842,1884,42,4725,44047250,0.9589295189446271
1843,1884,41,4725,44047250,0.9598912905562215
1844,1884,40,4725,44047250,0.9608314611074894
1845,1884,39,4725,44047250,0.9617504729330397
1846,1884,38,4725,44047250,0.9626487613031125
1847,1884,37,4725,44047250,0.9635267544399871
1848,1884,36,4725,44047250,0.9643848735399637
1849,1884,35,4725,44047250,0.9652235328005877
1850,1884,34,4725,44047250,0.9660431394528068
1851,1884,33,4725,44047250,0.9668440937977508
1852,1884,32,4725,44047250,0.9676267892478456
1853,1884,31,4725,44047250,0.9683916123719771
1854,1884,30,4725,44047250,0.9691389429444341
1855,1884,29,4725,44047250,0.9698691539973688
1856,1884,28,4725,44047250,0.9705826118765275
1857,1884,27,4725,44047250,0.9712796763129296
1858,1884,26,4725,44047250,0.971960700520812
1823,1885,62,4725,44047250,0.9306073935014186
1824,1885,61,4725,44047250,0.9321747376525849
1825,1885,60,4725,44047250,0.9337091880328475
1826,1885,59,4725,44047250,0.9352113229503622
1827,1885,58,4725,44047250,0.936681715978014
1828,1885,57,4725,44047250,0.9381209353583925
1829,1885,56,4725,44047250,0.9395295438129437
1830,1885,55,4725,44047250,0.9409080983656372
1831,1885,54,4725,44047250,0.9422571501806299
1832,1885,53,4725,44047250,0.9435772444134201
1833,1885,52,4725,44047250,0.9448689200749788
1834,1885,51,4725,44047250,0.9461327099083634
1835,1885,50,4725,44047250,0.9473691402773178
1836,1885,49,4725,44047250,0.948578731066375
1837,1885,48,4725,44047250,0.9497619955919853
1838,1885,47,4725,44047250,0.950919440524201
1839,1885,46,4725,44047250,0.9520515658184623
1840,1885,45,4725,44047250,0.9531588646570311
1841,1885,44,4725,44047250,0.9542418233795132
1842,1885,43,4725,44047250,0.9553009210114992
1843,1885,42,4725,44047250,0.9563366292823242
1844,1885,41,4725,44047250,0.9573494130618463
1845,1885,40,4725,44047250,0.9583397303602776
1846,1885,39,4725,44047250,0.9593080323147423
1847,1885,38,4725,44047250,0.9602547631827656
1848,1885,37,4725,44047250,0.9611803603423347
1849,1885,36,4725,44047250,0.9620852542981783
1850,1885,35,4725,44047250,0.9629698686939258
1851,1885,34,4725,44047250,0.9638346203298178
1852,1885,33,4725,44047250,0.9646799191856479
1853,1885,32,4725,44047250,0.9655061684486301
1854,1885,31,4725,44047250,0.9663137645458952
1855,1885,30,4725,44047250,0.9671030971813281
1856,1885,29,4725,44047250,0.9678745493764744
1857,1885,28,4725,44047250,0.968628497515246
1858,1885,27,4725,44047250,0.9693653114108357
1859,1885,26,4725,44047250,0.970085354409849
1823,1886,63,4725,44047250,0.9249195424011568
1824,1886,62,4725,44047250,0.9265935711104171
1825,1886,61,4725,44047250,0.9282331546754476
1826,1886,60,4725,44047250,0.9298388730581225
1827,1886,59,4725,44047250,0.9314113039733221
1828,1886,58,4725,44047250,0.9329510211679325
1829,1886,57,4725,44047250,0.9344585937208717
1830,1886,56,4725,44047250,0.9359345858223421
1831,1886,55,4725,44047250,0.9373795565682316
1832,1886,54,4725,44047250,0.9387940597691651
1833,1886,53,4725,44047250,0.9401786437737087
1834,1886,52,4725,44047250,0.9415338513052343
1835,1886,51,4725,44047250,0.9428602193119524
1836,1886,50,4725,44047250,0.94415827882963
1837,1886,49,4725,44047250,0.9454285548565128
1838,1886,48,4725,44047250,0.9466715662399791
1839,1886,47,4725,44047250,0.9478878255744592
1840,1886,46,4725,44047250,0.949077839110162
1841,1886,45,4725,44047250,0.9502421066721592
1842,1886,44,4725,44047250,0.9513811215647267
1843,1886,43,4725,44047250,0.952495369981857
1844,1886,42,4725,44047250,0.9535853310152423
1845,1886,41,4725,44047250,0.9546514771750756
1846,1886,40,4725,44047250,0.9556942743748627
1847,1886,39,4725,44047250,0.9567141818990192
1848,1886,38,4725,44047250,0.9577116523780779
1849,1886,37,4725,44047250,0.9586871317711335
1850,1886,36,4725,44047250,0.959641059355165
1851,1886,35,4725,44047250,0.9605738677208814
1852,1886,34,4725,44047250,0.9614859827747536
1853,1886,33,4725,44047250,0.9623778237468991
1854,1886,32,4725,44047250,0.9632498032045007
1855,1886,31,4725,44047250,0.9641023270704497
1856,1886,30,4725,44047250,0.9649357946469129
1857,1886,29,4725,44047250,0.965750598643535
1858,1886,28,4725,44047250,0.9665471252099974
1859,1886,27,4725,44047250,0.9673257539976604
1860,1886,26,4725,44047250,0.9680868582705209
1823,1887,64,4725,44047250,0.9188267930584326
1824,1887,63,4725,44047250,0.9206124912474956
1825,1887,62,4725,44047250,0.9223622082312921
1826,1887,61,4725,44047250,0.9240765227050513
1827,1887,60,4725,44047250,0.9257560110690907
1828,1887,59,4725,44047250,0.9274012485969444
1829,1887,58,4725,44047250,0.9290128074305932
1830,1887,57,4725,44047250,0.9305912557692997
1831,1887,56,4725,44047250,0.9321371576183084
1832,1887,55,4725,44047250,0.9336510725532514
1833,1887,54,4725,44047250,0.9351335554997844
1834,1887,53,4725,44047250,0.9365851565279796
1835,1887,52,4725,44047250,0.9380064206609988
1836,1887,51,4725,44047250,0.9393978876975722
1837,1887,50,4725,44047250,0.9407600920478125
1838,1887,49,4725,44047250,0.9420935625818947
1839,1887,48,4725,44047250,0.9433988224911366
1840,1887,47,4725,44047250,0.9446763891610223
1841,1887,46,4725,44047250,0.9459267740557129
1842,1887,45,4725,44047250,0.9471504826135987
1843,1887,44,4725,44047250,0.9483480141238646
1844,1887,43,4725,44047250,0.9495198610090754
1845,1887,42,4725,44047250,0.9506665088228121
1846,1887,41,4725,44047250,0.9517884368622732
1847,1887,40,4725,44047250,0.9528861181372149
1848,1887,39,4725,44047250,0.9539600193173302
1849,1887,38,4725,44047250,0.9550106006879129
1850,1887,37,4725,44047250,0.9560383161134282
1851,1887,36,4725,44047250,0.9570436130086202
1852,1887,35,4725,44047250,0.9580269323167951
1853,1887,34,4725,44047250,0.9589887084949318
1854,1887,33,4725,44047250,0.9599293695052769
1855,1887,32,4725,44047250,0.9608493368130939
1856,1887,31,4725,44047250,0.9617490253902465
1857,1887,30,4725,44047250,0.9626288437243011
1858,1887,29,4725,44047250,0.9634891938328517
1859,1887,28,4725,44047250,0.9643304712827698
1860,1887,27,4725,44047250,0.9651530652460718
1861,1887,26,4725,44047250,0.9659573586184025
1823,1888,65,4725,44047250,0.9123081116402324
1824,1888,64,4725,44047250,0.9142103911294391
1825,1888,63,4725,44047250,0.9160751824986215
1826,1888,62,4725,44047250,0.9179030593215812
1827,1888,61,4725,44047250,0.9196945936400986
1828,1888,60,4725,44047250,0.921450356205402
1829,1888,59,4725,44047250,0.9231709178499096
1830,1888,58,4725,44047250,0.9248568471805854
1831,1888,57,4725,44047250,0.9265087096504441
1832,1888,56,4725,44047250,0.9281270672762709
1833,1888,55,4725,44047250,0.9297124783725131
1834,1888,54,4725,44047250,0.931265497300899
1835,1888,53,4725,44047250,0.9327866742353373
1836,1888,52,4725,44047250,0.9342765549416464
1837,1888,51,4725,44047250,0.9357356805716612
1838,1888,50,4725,44047250,0.9371645874712661
1839,1888,49,4725,44047250,0.9385638070019003
1840,1888,48,4725,44047250,0.9399338653750868
1841,1888,47,4725,44047250,0.9412752834995355
1842,1888,46,4725,44047250,0.9425885768403782
1843,1888,45,4725,44047250,0.943874255290094
1844,1888,44,4725,44047250,0.9451328230157624
1845,1888,43,4725,44047250,0.946364777603619
1846,1888,42,4725,44047250,0.9475706100458268
1847,1888,41,4725,44047250,0.9487508054530661
1848,1888,40,4725,44047250,0.9499058430068186
1849,1888,39,4725,44047250,0.9510361958853065
1850,1888,38,4725,44047250,0.9521423311983858
1851,1888,37,4725,44047250,0.9532247099310058
1852,1888,36,4725,44047250,0.9542837868948638
1853,1888,35,4725,44047250,0.9553200106878854
1854,1888,34,4725,44047250,0.9563338236611761
1855,1888,33,4725,44047250,0.9573256618930934
1856,1888,32,4725,44047250,0.9582959551700991
1857,1888,31,4725,44047250,0.9592451269740635
1858,1888,30,4725,44047250,0.960173594475697
1859,1888,29,4725,44047250,0.9610817685337985
1860,1888,28,4725,44047250,0.9619700537000164
1861,1888,27,4725,44047250,0.962838848268443
1862,1888,26,4725,44047250,0.963688544402396
1823,1889,66,4725,44047250,0.9053424574378008
1824,1889,65,4725,44047250,0.9073661047203032
1825,1889,64,4725,44047250,0.9093508019086266
1826,1889,63,4725,44047250,0.9112971126925544
1827,1889,62,4725,44047250,0.9132056006634336
1828,1889,61,4725,44047250,0.9150768288994876
1829,1889,60,4725,44047250,0.9169113602629672
1830,1889,59,4725,44047250,0.9187097589928637
1831,1889,58,4725,44047250,0.9204725880782844
1832,1889,57,4725,44047250,0.9222004082066436
1833,1889,56,4725,44047250,0.9238937774502421
1834,1889,55,4725,44047250,0.925553250969374
1835,1889,54,4725,44047250,0.9271793807315578
1836,1889,53,4725,44047250,0.9287727152464794
1837,1889,52,4725,44047250,0.9303337993162292
1838,1889,51,4725,44047250,0.9318631738004072
1839,1889,50,4725,44047250,0.9333613753956728
1840,1889,49,4725,44047250,0.9348289364293063
1841,1889,48,4725,44047250,0.9362663846663554
1842,1889,47,4725,44047250,0.9376742431299327
1843,1889,46,4725,44047250,0.9390530299342387
1844,1889,45,4725,44047250,0.9404032581298775
1845,1889,44,4725,44047250,0.9417254355203487
1846,1889,43,4725,44047250,0.9430200636582166
1847,1889,42,4725,44047250,0.9442876378205575
1848,1889,41,4725,44047250,0.9455286478301465
1849,1889,40,4725,44047250,0.9467435779903784
1850,1889,39,4725,44047250,0.9479329069886122
1851,1889,38,4725,44047250,0.949097107809112
1852,1889,37,4725,44047250,0.9502366476552053
1853,1889,36,4725,44047250,0.9513519878802795
1854,1889,35,4725,44047250,0.9524435839272484
1855,1889,34,4725,44047250,0.953511885276127
1856,1889,33,4725,44047250,0.9545573353993612
1857,1889,32,4725,44047250,0.9555803717245647
1858,1889,31,4725,44047250,0.9565814256043271
1859,1889,30,4725,44047250,0.9575609222927628
1860,1889,29,4725,44047250,0.9585192809284789
1861,1889,28,4725,44047250,0.9594569145236512
1862,1889,27,4725,44047250,0.9603742300068653
1863,1889,26,4725,44047250,0.9612716283590492
1823,1890,67,4725,44047250,0.8979089672404434
1824,1890,66,4725,44047250,0.9000585852292285
1825,1890,65,4725,44047250,0.9021678534450118
1826,1890,64,4725,44047250,0.9042373204826027
1827,1890,63,4725,44047250,0.9062675364163022
1828,1890,62,4725,44047250,0.9082590523346185
1829,1890,61,4725,44047250,0.9102124198934608
1830,1890,60,4725,44047250,0.9121281916757237
1831,1890,59,4725,44047250,0.9140069230230558
1832,1890,58,4725,44047250,0.9158491690712772
1833,1890,57,4725,44047250,0.9176554835695125
1834,1890,56,4725,44047250,0.9194264185357655
1835,1890,55,4725,44047250,0.9211625239292577
1836,1890,54,4725,44047250,0.9228643473391721
1837,1890,53,4725,44047250,0.9245324336894308
1838,1890,52,4725,44047250,0.9261673249591287
1839,1890,51,4725,44047250,0.9277695599182331
1840,1890,50,4725,44047250,0.9293396738781567
1841,1890,49,4725,44047250,0.9308781984568031
1842,1890,48,4725,44047250,0.9323856613576794
1843,1890,47,4725,44047250,0.9338625861626723
1844,1890,46,4725,44047250,0.9353094921380746
1845,1890,45,4725,44047250,0.9367268940534582
1846,1890,44,4725,44047250,0.9381153019660639
1847,1890,43,4725,44047250,0.9394752200580303
1848,1890,42,4725,44047250,0.9408071466001435
1849,1890,41,4725,44047250,0.942111574890628
1850,1890,40,4725,44047250,0.9433889931721137
1851,1890,39,4725,44047250,0.9446398845113071
1852,1890,38,4725,44047250,0.9458647266888798
1853,1890,37,4725,44047250,0.9470639920991956
1854,1890,36,4725,44047250,0.9482381476595025
1855,1890,35,4725,44047250,0.9493876547282198
1856,1890,34,4725,44047250,0.9505129690319596
1857,1890,33,4725,44047250,0.9516145406009254
1858,1890,32,4725,44047250,0.9526928137123397
1859,1890,31,4725,44047250,0.9537482268415577
1860,1890,30,4725,44047250,0.9547812126205322
1861,1890,29,4725,44047250,0.955792197803304
1862,1890,28,4725,44047250,0.9567816032381959
1863,1890,27,4725,44047250,0.9577498439034484
1864,1890,26,4725,44047250,0.9586973290532453
1823,1891,68,4725,44047250,0.889987164903502
1824,1891,67,4725,44047250,0.8922671087100724
1825,1891,66,4725,44047250,0.8945053842042127
1826,1891,65,4725,44047250,0.8967025192548886
1827,1891,64,4725,44047250,0.8988590449241393
1828,1891,63,4725,44047250,0.9009754949532984
1829,1891,62,4725,44047250,0.9030524052674086
1830,1891,61,4725,44047250,0.9050903134977295
1831,1891,60,4725,44047250,0.9070897594109992
1832,1891,59,4725,44047250,0.9090512869990107
1833,1891,58,4725,44047250,0.910975441158392
1834,1891,57,4725,44047250,0.9128627663752347
1835,1891,56,4725,44047250,0.9147138063501457
1836,1891,55,4725,44047250,0.9165291036401568
1837,1891,54,4725,44047250,0.9183091993171875
1838,1891,53,4725,44047250,0.9200546326427413
1839,1891,52,4725,44047250,0.921765940758502
1840,1891,51,4725,44047250,0.9234436583924842
1841,1891,50,4725,44047250,0.9250883175803827
1842,1891,49,4725,44047250,0.9267004474017572
1843,1891,48,4725,44047250,0.928280573730681
1844,1891,47,4725,44047250,0.9298292190004762
1845,1891,46,4725,44047250,0.9313469019821555
1846,1891,45,4725,44047250,0.9328341375761824
1847,1891,44,4725,44047250,0.9342914365635789
1848,1891,43,4725,44047250,0.9357193042735197
1849,1891,42,4725,44047250,0.9371182405351127
1850,1891,41,4725,44047250,0.938488740743198
1851,1891,40,4725,44047250,0.9398312957569008
1852,1891,39,4725,44047250,0.9411463917546661
1853,1891,38,4725,44047250,0.9424345101000908
1854,1891,37,4725,44047250,0.9436961272181831
1855,1891,36,4725,44047250,0.9449317144816802
1856,1891,35,4725,44047250,0.9461417381070636
1857,1891,34,4725,44047250,0.9473266590599093
1858,1891,33,4725,44047250,0.9484869329692214
1859,1891,32,4725,44047250,0.9496230100503991
1860,1891,31,4725,44047250,0.9507353350364942
1861,1891,30,4725,44047250,0.9518243471174221
1862,1891,29,4725,44047250,0.9528904798867959
1863,1891,28,4725,44047250,0.9539341612960596
1864,1891,27,4725,44047250,0.9549558136825065
1865,1891,26,4725,44047250,0.9559558539264392
1823,1892,69,4725,44047250,0.8815571965033185
1824,1892,68,4725,44047250,0.8839715034714678
1825,1892,67,4725,44047250,0.8863429249379918
1826,1892,66,4725,44047250,0.8886719620392274
1827,1892,65,4725,44047250,0.8909591209404363
1828,1892,64,4725,44047250,0.89320491227707
1829,1892,63,4725,44047250,0.8954098506134973
1830,1892,62,4725,44047250,0.8975744539192352
1831,1892,61,4725,44047250,0.8996992430626841
1832,1892,60,4725,44047250,0.9017847423177959
1833,1892,59,4725,44047250,0.9038314817308092
1834,1892,58,4725,44047250,0.9058399934271748
1835,1892,57,4725,44047250,0.9078108101566263
1836,1892,56,4725,44047250,0.9097444648885638
1837,1892,55,4725,44047250,0.9116414904242355
