yob,year,age,speakerid,probability
1843,1874,31,4190,0.06170650491632874
1844,1874,30,4190,0.06190750381117555
1845,1874,29,4190,0.062123169671836696
1846,1874,28,4190,0.06234893942625605
1847,1874,27,4190,0.06258019263002453
1848,1874,26,4190,0.06281303513277875
1801,1875,74,4190,0.13762353055884563
1802,1875,73,4190,0.13352947498429754
1803,1875,72,4190,0.12933990936754877
1804,1875,71,4190,0.12510162102962552
1805,1875,70,4190,0.12085776336967
1806,1875,69,4190,0.11664764130656108
1807,1875,68,4190,0.11250660637862432
1808,1875,67,4190,0.10846605418561772
1809,1875,66,4190,0.10455351475296719
1810,1875,65,4190,0.10079282482638342
1811,1875,64,4190,0.09720437015668706
1812,1875,63,4190,0.0938053855431628
1813,1875,62,4190,0.09061030074984928
1814,1875,61,4190,0.08763112133203163
1815,1875,60,4190,0.08487730602694804
1816,1875,59,4190,0.08234494368556203
1817,1875,58,4190,0.08001868655276616
1818,1875,57,4190,0.07788404826428641
1819,1875,56,4190,0.07592782937778735
1820,1875,55,4190,0.07413800754809291
1821,1875,54,4190,0.0725036363495734
1822,1875,53,4190,0.07101475234106752
1823,1875,52,4190,0.06966228990626673
1824,1875,51,4190,0.06843800336803772
1825,1875,50,4190,0.06733439586143497
1826,1875,49,4190,0.06634465445148457
1827,1875,48,4190,0.06546259099380008
1828,1875,47,4190,0.06468258825534706
1829,1875,46,4190,0.06399955083663303
1830,1875,45,4190,0.06340886046333608
1831,1875,44,4190,0.0629063352434691
1832,1875,43,4190,0.06248798934390143
1833,1875,42,4190,0.062148446962609946
1834,1875,41,4190,0.061881793945191006
1835,1875,40,4190,0.06168243392295748
1836,1875,39,4190,0.0615450420480267
1837,1875,38,4190,0.06146451629716301
1838,1875,37,4190,0.061435933446480455
1839,1875,36,4190,0.06145450932839613
1840,1875,35,4190,0.06151556305527086
1841,1875,34,4190,0.06161448495976496
1842,1875,33,4190,0.0617467080605983
1843,1875,32,4190,0.06190768291456874
1844,1875,31,4190,0.06209285576169455
1845,1875,30,4190,0.06229764991045427
1846,1875,29,4190,0.06251745034447972
1847,1875,28,4190,0.06274759156081204
1848,1875,27,4190,0.06298334867299954
1849,1875,26,4190,0.06322073894850054
1801,1876,75,4190,0.13978578370549155
1802,1876,74,4190,0.13606210814208788
1803,1876,73,4190,0.1321880645737
1804,1876,72,4190,0.12821131850202167
1805,1876,71,4190,0.12417657330404806
1806,1876,70,4190,0.12012524765254311
1807,1876,69,4190,0.11609525736875646
1808,1876,68,4190,0.11212089765051557
1809,1876,67,4190,0.1082328194469967
1810,1876,66,4190,0.10445809188738939
1811,1876,65,4190,0.10082034124210762
1812,1876,64,4190,0.09733995598613057
1813,1876,63,4190,0.09403434718143558
1814,1876,62,4190,0.09091825359241279
1815,1876,61,4190,0.08800408165164375
1816,1876,60,4190,0.08530177399037958
1817,1876,59,4190,0.08280860458012938
1818,1876,58,4190,0.08051096207614673
1819,1876,57,4190,0.07839592281035242
1820,1876,56,4190,0.07645166960335434
1821,1876,55,4190,0.07466740515434289
1822,1876,54,4190,0.07303327169666964
1823,1876,53,4190,0.07154027672551667
1824,1876,52,4190,0.07018022454126102
1825,1876,51,4190,0.06894565331133051
1826,1876,50,4190,0.06782977732940428
1827,1876,49,4190,0.0668264341396179
1828,1876,48,4190,0.0659300361917178
1829,1876,47,4190,0.06513552669829242
1830,1876,46,4190,0.06443833937526398
1831,1876,45,4190,0.06383436176018535
1832,1876,44,4190,0.06331990181834113
1833,1876,43,4190,0.06289140885230002
1834,1876,42,4190,0.06254354612661635
1835,1876,41,4190,0.062270246633699476
1836,1876,40,4190,0.06206577233356325
1837,1876,39,4190,0.061924667434805784
1838,1876,38,4190,0.06184170777239754
1839,1876,37,4190,0.061811855057238484
1840,1876,36,4190,0.06183021558789898
1841,1876,35,4190,0.06189200309192877
1842,1876,34,4190,0.06199250543322551
1843,1876,33,4190,0.06212705498375458
1844,1876,32,4190,0.06229100251286295
1845,1876,31,4190,0.06247969449589461
1846,1876,30,4190,0.06268845378606085
1847,1876,29,4190,0.06291256362973108
1848,1876,28,4190,0.06314725503559503
1849,1876,27,4190,0.06338769753254904
1850,1876,26,4190,0.06362981879055031
1801,1877,76,4190,0.14131224258846978
1802,1877,75,4190,0.13801131790919544
1803,1877,74,4190,0.13450822810166285
1804,1877,73,4190,0.13085047312338252
1805,1877,72,4190,0.1270833271563923
1806,1877,71,4190,0.12324942682270189
1807,1877,70,4190,0.11938845577977107
1808,1877,69,4190,0.11553692432387762
1809,1877,68,4190,0.11172804063047562
1810,1877,67,4190,0.1079916683710867
1811,1877,66,4190,0.10435436380019715
1812,1877,65,4190,0.10083948411300823
1813,1877,64,4190,0.097467358011811
1814,1877,63,4190,0.09425550902372799
1815,1877,62,4190,0.09121892218779433
1816,1877,61,4190,0.08837034524619984
1817,1877,60,4190,0.08572015034901938
1818,1877,59,4190,0.08326675544180752
1819,1877,58,4190,0.08099826121400783
1820,1877,57,4190,0.07890329262770499
1821,1877,56,4190,0.07697140841620968
1822,1877,55,4190,0.0751930357228574
1823,1877,54,4190,0.07355940897737798
1824,1877,53,4190,0.07206251297950188
1825,1877,52,4190,0.07069503010062236
1826,1877,51,4190,0.06945029147207228
1827,1877,50,4190,0.0683222319994914
1828,1877,49,4190,0.06730534902403297
1829,1877,48,4190,0.06639466444049288
1830,1877,47,4190,0.06558569007796494
1831,1877,46,4190,0.06487439614882637
1832,1877,45,4190,0.06425718257552053
1833,1877,44,4190,0.06373085301076702
1834,1877,43,4190,0.06329229663497826
1835,1877,42,4190,0.06293621601042378
1836,1877,41,4190,0.06265638954507356
1837,1877,40,4190,0.06244693606169732
1838,1877,39,4190,0.06230226758635179
1839,1877,38,4190,0.06221703674982897
1840,1877,37,4190,0.06218608926745967
1841,1877,36,4190,0.062204421065921806
1842,1877,35,4190,0.06226713970675245
1843,1877,34,4190,0.06236942982902624
1844,1877,33,4190,0.06250652239872762
1845,1877,32,4190,0.06267366761019447
1846,1877,31,4190,0.0628661113360258
1847,1877,30,4190,0.06307907506631902
1848,1877,29,4190,0.06330773931621593
1849,1877,28,4190,0.06354723051261864
1850,1877,27,4190,0.06379261139662074
1851,1877,26,4190,0.0640397189575283
1801,1878,77,4190,0.14216350282149479
1802,1878,76,4190,0.13932975249610186
1803,1878,75,4190,0.13624634115166745
1804,1878,74,4190,0.13295957935128946
1805,1878,73,4190,0.12951432271727611
1806,1878,72,4190,0.1259534905940677
1807,1878,71,4190,0.12231767129003622
1808,1878,70,4190,0.11864481454260696
1809,1878,69,4190,0.1149700101654011
1810,1878,68,4190,0.11132535011598427
1811,1878,67,4190,0.10773986958302728
1812,1878,66,4190,0.10423956124277227
1813,1878,65,4190,0.10084745567017883
1814,1878,64,4190,0.09758376007797466
1815,1878,63,4190,0.09446604713533636
1816,1878,62,4190,0.09150948559579321
1817,1878,61,4190,0.0887271048238068
1818,1878,60,4190,0.08612965173639386
1819,1878,59,4190,0.08371664612925311
1820,1878,58,4190,0.08147787494887171
1821,1878,57,4190,0.07940349642035027
1822,1878,56,4190,0.07748443767702855
1823,1878,55,4190,0.07571234868644638
1824,1878,54,4190,0.07407955872957041
1825,1878,53,4190,0.07257903552205303
1826,1878,52,4190,0.07120434701493716
1827,1878,51,4190,0.06994962587268898
1828,1878,50,4190,0.0688095365966587
1829,1878,49,4190,0.06777924524027919
1830,1878,48,4190,0.06685439164701257
1831,1878,47,4190,0.06603106413200958
1832,1878,46,4190,0.06530577652260317
1833,1878,45,4190,0.06467544747025449
1834,1878,44,4190,0.06413738194669287
1835,1878,43,4190,0.06368891360701417
1836,1878,42,4190,0.06332478463307348
1837,1878,41,4190,0.06303861731689796
1838,1878,40,4190,0.06282438606941736
1839,1878,39,4190,0.06267636967555201
1840,1878,38,4190,0.06258909666755005
1841,1878,37,4190,0.06255729598900382
1842,1878,36,4190,0.06257585249561505
1843,1878,35,4190,0.06263976692407294
1844,1878,34,4190,0.0627441200369798
1845,1878,33,4190,0.06288404072022058
1846,1878,32,4190,0.06305467787004002
1847,1878,31,4190,0.06325117596076475
1848,1878,30,4190,0.06346865423089502
1849,1878,29,4190,0.06370218946539037
1850,1878,28,4190,0.06394680238551437
1851,1878,27,4190,0.06419744768462829
1852,1878,26,4190,0.06444987052228042
1801,1879,78,4190,0.14231707196026513
1802,1879,77,4190,0.1399823776746391
1803,1879,76,4190,0.13735934375504655
1804,1879,75,4190,0.1344887074188904
1805,1879,74,4190,0.13141394466309603
1806,1879,73,4190,0.12817732241351715
1807,1879,72,4190,0.12481944289060141
1808,1879,71,4190,0.12137886594375316
1809,1879,70,4190,0.11789181005654276
1810,1879,69,4190,0.11439193127878246
1811,1879,68,4190,0.11091017786352525
1812,1879,67,4190,0.10747471696746763
1813,1879,66,4190,0.10411092850185759
1814,1879,65,4190,0.10084146017646128
1815,1879,64,4190,0.09768633702118905
1816,1879,63,4190,0.0946631182354344
1817,1879,62,4190,0.09178709411703818
1818,1879,61,4190,0.08907151605235233
1819,1879,60,4190,0.08652745077642918
1820,1879,59,4190,0.08415547689071752
1821,1879,58,4190,0.08194704035391845
1822,1879,57,4190,0.07989381589263676
1823,1879,56,4190,0.07798809025604021
1824,1879,55,4190,0.07622273347691952
1825,1879,54,4190,0.07459117133506436
1826,1879,53,4190,0.07308735919033825
1827,1879,52,4190,0.07170575731175576
1828,1879,51,4190,0.07044130779553026
1829,1879,50,4190,0.0692894131384011
1830,1879,49,4190,0.0682459165116231
1831,1879,48,4190,0.06730708376496834
1832,1879,47,4190,0.06646958717823899
1833,1879,46,4190,0.06573049096947943
1834,1879,45,4190,0.06508723856377417
1835,1879,44,4190,0.06453764162376116
1836,1879,43,4190,0.06407948268398625
1837,1879,42,4190,0.06370754396146838
1838,1879,41,4190,0.06341529032579522
1839,1879,40,4190,0.06319655071676845
1840,1879,39,4190,0.06304546982252054
1841,1879,38,4190,0.06295645137151895
1842,1879,37,4190,0.06292410693335823
1843,1879,36,4190,0.06294320975098654
1844,1879,35,4190,0.06300865321673287
1845,1879,34,4190,0.06311541368503237
1846,1879,33,4190,0.06325851738675162
1847,1879,32,4190,0.06343301127402225
1848,1879,31,4190,0.06363393768093947
1849,1879,30,4190,0.06385631273467803
1850,1879,29,4190,0.0640951084937526
1851,1879,28,4190,0.06434523882541775
1852,1879,27,4190,0.06460154906262681
1853,1879,26,4190,0.06485969132217147
1801,1880,79,4190,0.14179279070918432
1802,1880,78,4190,0.13995079443059708
1803,1880,77,4190,0.13781649850403196
1804,1880,76,4190,0.1353990409484057
1805,1880,75,4190,0.13273636996251958
1806,1880,74,4190,0.1298692009469082
1807,1880,73,4190,0.12683726890039082
1808,1880,72,4190,0.12367889797956812
1809,1880,71,4190,0.12043064098998774
1810,1880,70,4190,0.11712698957148909
1811,1880,69,4190,0.11380015459958744
1812,1880,68,4190,0.11047991505648276
1813,1880,67,4190,0.10719353239907736
1814,1880,66,4190,0.1039657263392173
1815,1880,65,4190,0.1008187070184441
1816,1880,64,4190,0.09777225785765128
1817,1880,63,4190,0.09484386292553078
1818,1880,62,4190,0.09204887251412634
1819,1880,61,4190,0.08940070073290421
1820,1880,60,4190,0.08691067917841336
1821,1880,59,4190,0.08458040135997683
1822,1880,58,4190,0.08240294347791485
1823,1880,57,4190,0.08037147851790931
1824,1880,56,4190,0.07847964268498814
1825,1880,55,4190,0.0767215220631357
1826,1880,54,4190,0.07509163944834638
1827,1880,53,4190,0.07358494156432405
1828,1880,52,4190,0.0721967868412828
1829,1880,51,4190,0.07092293391393986
1830,1880,50,4190,0.06975953097445517
1831,1880,49,4190,0.06870310609941566
1832,1880,48,4190,0.06775055865666685
1833,1880,47,4190,0.06689915188755916
1834,1880,46,4190,0.06614650675273007
1835,1880,45,4190,0.06549059712464013
1836,1880,44,4190,0.0649297464075062
1837,1880,43,4190,0.06446219018106887
1838,1880,42,4190,0.06408275121037141
1839,1880,41,4190,0.06378473588723262
1840,1880,40,4190,0.06356182686114344
1841,1880,39,4190,0.06340803409404046
1842,1880,38,4190,0.0633176360163507
1843,1880,37,4190,0.06328512641574446
1844,1880,36,4190,0.06330516655695632
1845,1880,35,4190,0.0633725421253568
1846,1880,34,4190,0.06348212467162455
1847,1880,33,4190,0.06362883731055873
1848,1880,32,4190,0.06380762449436005
1849,1880,31,4190,0.06401342574004078
1850,1880,30,4190,0.06424115324234404
1851,1880,29,4190,0.0644856733478825
1852,1880,28,4190,0.06474179190328724
1853,1880,27,4190,0.06500424352003854
1854,1880,26,4190,0.06526858599758154
1801,1881,80,4190,0.14063355720296405
1802,1881,79,4190,0.13925722339772867
1803,1881,78,4190,0.13760340112370417
1804,1881,77,4190,0.13566405990994732
1805,1881,76,4190,0.13344697140905304
1806,1881,75,4190,0.13098738146743133
1807,1881,74,4190,0.12832331981351008
1808,1881,73,4190,0.12549204748202916
1809,1881,72,4190,0.1225296510739365
1810,1881,71,4190,0.11947069945963412
1811,1881,70,4190,0.11634796374860681
1812,1881,69,4190,0.11319220028355238
1813,1881,68,4190,0.11003199532981733
1814,1881,67,4190,0.10689366907392414
1815,1881,66,4190,0.10380123557496956
1816,1881,65,4190,0.10077641448297632
1817,1881,64,4190,0.09783868969306012
1818,1881,63,4190,0.09500540967480774
1819,1881,62,4190,0.09229192401924229
1820,1881,61,4190,0.08971175078349962
1821,1881,60,4190,0.08727643165968829
1822,1881,59,4190,0.08498853039042958
1823,1881,58,4190,0.08284272307209153
1824,1881,57,4190,0.08083366114663297
1825,1881,56,4190,0.0789563186403181
1826,1881,55,4190,0.07720599230684003
1827,1881,54,4190,0.07557830122504647
1828,1881,53,4190,0.07406918606917218
1829,1881,52,4190,0.07267490825443423
1830,1881,51,4190,0.07139204914756399
1831,1881,50,4190,0.07021750952043097
1832,1881,49,4190,0.06914850941541748
1833,1881,48,4190,0.06818258858368173
1834,1881,47,4190,0.0673176076519186
1835,1881,46,4190,0.066551750169719745
1836,1881,45,4190,0.06588352568815421
1837,1881,44,4190,0.06531177402075446
1838,1881,43,4190,0.06483518767230301
1839,1881,42,4190,0.06444863057028935
1840,1881,41,4190,0.0641452498516995
1841,1881,40,4190,0.06391858132231082
1842,1881,39,4190,0.06376249983882552
1843,1881,38,4190,0.06367115827297587
1844,1881,37,4190,0.06363893243808516
1845,1881,36,4190,0.06366037145125891
1846,1881,35,4190,0.06373015310350867
1847,1881,34,4190,0.06384304389908849
1848,1881,33,4190,0.06399386350486266
1849,1881,32,4190,0.06417745342123383
1850,1881,31,4190,0.06438864974850696
1851,1881,30,4190,0.06462225997691684
1852,1881,29,4190,0.0648730437751314
1853,1881,28,4190,0.06513569779101734
1854,1881,27,4190,0.06540484450986103
1855,1881,26,4190,0.065675946080166
1801,1882,81,4190,0.1388876226325264
1802,1882,80,4190,0.13794583567058985
1803,1882,79,4190,0.13674456791746964
1804,1882,78,4190,0.135273250298187
1805,1882,77,4190,0.13352336076725263
1806,1882,76,4190,0.13150136520953296
1807,1882,75,4190,0.12923989444201173
1808,1882,74,4190,0.1267743684051797
1809,1882,73,4190,0.1241396333765644
1810,1882,72,4190,0.12136958044560159
1811,1882,71,4190,0.11849681946898967
1812,1882,70,4190,0.11555240938800443
1813,1882,69,4190,0.11256564487432066
1814,1882,68,4190,0.10956389833925936
1815,1882,67,4190,0.10657251543184425
1816,1882,66,4190,0.10361476130745705
1817,1882,65,4190,0.10071181421408042
1818,1882,64,4190,0.09788280235415359
1819,1882,63,4190,0.09514487956476175
1820,1882,62,4190,0.09251333513399218
1821,1882,61,4190,0.09000173304223394
1822,1882,60,4190,0.08762177070788009
1823,1882,59,4190,0.08537693674169484
1824,1882,58,4190,0.08326347517540722
1825,1882,57,4190,0.08127749447208577
1826,1882,56,4190,0.07941529327690353
1827,1882,55,4190,0.07767337215637006
1828,1882,54,4190,0.07604844437061076
1829,1882,53,4190,0.07453744587582133
1830,1882,52,4190,0.07313754475338716
1831,1882,51,4190,0.07184615026143701
1832,1882,50,4190,0.07066092170411196
1833,1882,49,4190,0.06957977731388054
1834,1882,48,4190,0.06860090334309657
1835,1882,47,4190,0.06772276356293039
1836,1882,46,4190,0.06694410937105436
1837,1882,45,4190,0.06626399071425038
1838,1882,44,4190,0.06568176803865462
1839,1882,43,4190,0.06519659432151563
1840,1882,42,4190,0.06480337537383597
1841,1882,41,4190,0.06449509860703512
1842,1882,40,4190,0.06426515272213384
1843,1882,39,4190,0.06410727736691212
1844,1882,38,4190,0.06401549985080685
1845,1882,37,4190,0.06398407805783306
1846,1882,36,4190,0.06400744900458796
1847,1882,35,4190,0.06408018259454637
1848,1882,34,4190,0.06419694021332986
1849,1882,33,4190,0.06435243789319264
1850,1882,32,4190,0.06454141384924798
1851,1882,31,4190,0.06475860025545953
1852,1882,30,4190,0.06499869918552101
1853,1882,29,4190,0.06525636269269629
1854,1882,28,4190,0.06552617704364248
1855,1882,27,4190,0.06580265115424752
1856,1882,26,4190,0.06608115013239046
1801,1883,82,4190,0.136607050435238
1802,1883,81,4190,0.13606579244148304
1803,1883,80,4190,0.13528537074871566
1804,1883,79,4190,0.1342533349851364
1805,1883,78,4190,0.13295880412087316
1806,1883,77,4190,0.13139280398910022
1807,1883,76,4190,0.1295605553160443
1808,1883,75,4190,0.12749216181454298
1809,1883,74,4190,0.12522051047569996
1810,1883,73,4190,0.12277809330831489
1811,1883,72,4190,0.12019664954457088
1812,1883,71,4190,0.11750685686666117
1813,1883,70,4190,0.11473807259020095
1814,1883,69,4190,0.1119181249531852
1815,1883,68,4190,0.10907315386120546
1816,1883,67,4190,0.10622749965823702
1817,1883,66,4190,0.10340363776066007
1818,1883,65,4190,0.1006221563441135
1819,1883,64,4190,0.09790177373880266
1820,1883,63,4190,0.09525939179319107
1821,1883,62,4190,0.09271018122464979
1822,1883,61,4190,0.09026769489588585
1823,1883,60,4190,0.08794373219169911
1824,1883,59,4190,0.08574266063019735
1825,1883,58,4190,0.08366225857175309
1826,1883,57,4190,0.081700068368826
1827,1883,56,4190,0.0798536984287468
1828,1883,55,4190,0.0781208446954923
1829,1883,54,4190,0.07649931102686902
1830,1883,53,4190,0.0749870286175358
1831,1883,52,4190,0.07358207463218877
1832,1883,51,4190,0.07228269022594305
1833,1883,50,4190,0.07108729814085309
1834,1883,49,4190,0.06999452007900181
1835,1883,48,4190,0.06900319406404465
1836,1883,47,4190,0.06811239201491423
1837,1883,46,4190,0.06732143776796368
1838,1883,45,4190,0.06662992579754562
1839,1883,44,4190,0.06603774090028679
1840,1883,43,4190,0.06554449969501874
1841,1883,42,4190,0.0651451507099605
1842,1883,41,4190,0.06483252149560678
1843,1883,40,4190,0.06459985370704296
1844,1883,39,4190,0.06444075198065007
1845,1883,38,4190,0.06434911834131757
1846,1883,37,4190,0.06431909304903288
1847,1883,36,4190,0.06434500130483778
1848,1883,35,4190,0.06442130534552992
1849,1883,34,4190,0.06454256155466448
1850,1883,33,4190,0.0647033823051723
1851,1883,32,4190,0.06489840232692434
1852,1883,31,4190,0.06512224946137267
1853,1883,30,4190,0.06536951972537045
1854,1883,29,4190,0.0656347566576985
1855,1883,28,4190,0.06591243496484701
1856,1883,27,4190,0.06619694851729026
1857,1883,26,4190,0.06648356393981476
1801,1884,83,4190,0.1338464206801237
1802,1884,82,4190,0.13366973285434755
1803,1884,81,4190,0.1332758067450239
1804,1884,80,4190,0.13265081035055187
1805,1884,79,4190,0.13178213711444042
1806,1884,78,4190,0.13065862817428078
1807,1884,77,4190,0.12927089640037479
1808,1884,76,4190,0.12762297789044577
1809,1884,75,4190,0.12574253771793753
1810,1884,74,4190,0.12366000770088982
1811,1884,73,4190,0.12140558737435952
1812,1884,72,4190,0.11900890943800077
1813,1884,71,4190,0.11649874824728325
1814,1884,70,4190,0.11390277233274433
1815,1884,69,4190,0.11124734125351632
1816,1884,68,4190,0.10855734640770034
1817,1884,67,4190,0.10585609475173072
1818,1884,66,4190,0.10316523374798367
1819,1884,65,4190,0.10050471529065388
1820,1884,64,4190,0.09789279587897635
1821,1884,63,4190,0.09534606993479434
1822,1884,62,4190,0.09287953291305306
1823,1884,61,4190,0.09050667073719647
1824,1884,60,4190,0.0882393318260959
1825,1884,59,4190,0.0860827161518892
1826,1884,58,4190,0.08403610112925944
1827,1884,57,4190,0.08209843811573359
1828,1884,56,4190,0.08026862868970393
1829,1884,55,4190,0.07854555406128653
1830,1884,54,4190,0.07692810351092609
1831,1884,53,4190,0.07541520193703705
1832,1884,52,4190,0.07400583662194249
1833,1884,51,4190,0.0726990833518374
1834,1884,50,4190,0.07149413205174114
1835,1884,49,4190,0.07039031212075654
1836,1884,48,4190,0.06938711767680786
1837,1884,47,4190,0.06848423294382926
1838,1884,46,4190,0.06768155803858697
1839,1884,45,4190,0.06697923543945088
1840,1884,44,4190,0.06637767744602811
1841,1884,43,4190,0.06587696706461497
1842,1884,42,4190,0.06547209649398034
1843,1884,41,4190,0.0651557336537443
1844,1884,40,4190,0.06492097356017727
1845,1884,39,4190,0.06476128636375016
1846,1884,38,4190,0.0646704493890614
1847,1884,37,4190,0.06464248586122473
1848,1884,36,4190,0.06467160971064598
1849,1884,35,4190,0.06475217596298947
1850,1884,34,4190,0.06487863632422272
1851,1884,33,4190,0.06504549966278642
1852,1884,32,4190,0.065247297172857
1853,1884,31,4190,0.06547855207491866
1854,1884,30,4190,0.06573375377285026
1855,1884,29,4190,0.06600733644074677
1856,1884,28,4190,0.06629366205789426
1857,1884,27,4190,0.06658700794676672
1858,1884,26,4190,0.06688254075755135
1801,1885,84,4190,0.13066165568081906
1802,1885,83,4190,0.13081250301798603
1803,1885,82,4190,0.130769015859317
1804,1885,81,4190,0.13051643193602522
1805,1885,80,4190,0.13004090051552245
1806,1885,79,4190,0.12932968785450355
1807,1885,78,4190,0.12837139102539202
1808,1885,77,4190,0.1271562487059306
1809,1885,76,4190,0.1256871727231524
1810,1885,75,4190,0.12398947844393353
1811,1885,74,4190,0.1220912211994848
1812,1885,73,4190,0.12002037116454829
1813,1885,72,4190,0.11780450154785314
1814,1885,71,4190,0.11547051431103711
1815,1885,70,4190,0.11304440444166133
1816,1885,69,4190,0.1105510632206738
1817,1885,68,4190,0.10801412033881634
1818,1885,67,4190,0.10545582414189575
1819,1885,66,4190,0.10289695873876116
1820,1885,65,4190,0.100356796207871
1821,1885,64,4190,0.09785308170794578
1822,1885,63,4190,0.09540204895247971
1823,1885,62,4190,0.09301846326001138
1824,1885,61,4190,0.0907156892503606
1825,1885,60,4190,0.08850557249384797
1826,1885,59,4190,0.08639409858143622
1827,1885,58,4190,0.08438200702797832
1828,1885,57,4190,0.08246963151150591
1829,1885,56,4190,0.08065714838337647
1830,1885,55,4190,0.07894461224113815
1831,1885,54,4190,0.0773319909170295
1832,1885,53,4190,0.07581919987516458
1833,1885,52,4190,0.07440613605155344
1834,1885,51,4190,0.07309271121112915
1835,1885,50,4190,0.071878884934967
1836,1885,49,4190,0.07076469738908456
1837,1885,48,4190,0.06975030206389118
1838,1885,47,4190,0.06883599871091825
1839,1885,46,4190,0.06802226674138227
1840,1885,45,4190,0.06730979938998681
1841,1885,44,4190,0.06669953898779415
1842,1885,43,4190,0.06619203720756435
1843,1885,42,4190,0.06578233099967076
1844,1885,41,4190,0.06546292927932627
1845,1885,40,4190,0.06522678120876946
1846,1885,39,4190,0.06506722333366402
1847,1885,38,4190,0.06497790919512114
1848,1885,37,4190,0.06495274588090655
1849,1885,36,4190,0.06498583687868008
1850,1885,35,4190,0.06507143071471713
1851,1885,34,4190,0.06520387496979842
1852,1885,33,4190,0.06537757536070919
1853,1885,32,4190,0.0655869596618031
1854,1885,31,4190,0.06582644631694914
1855,1885,30,4190,0.06609041765833111
1856,1885,29,4190,0.06637319770529967
1857,1885,28,4190,0.06666903456396561
1858,1885,27,4190,0.06697208748652249
1859,1885,26,4190,0.06727742161226574
1801,1886,85,4190,0.12710897015996583
1802,1886,84,4190,0.1275500077876536
1803,1886,83,4190,0.127820035696419
1804,1886,82,4190,0.1279037628038385
1805,1886,81,4190,0.12778652752056693
1806,1886,80,4190,0.12745448438244475
1807,1886,79,4190,0.12689480104807138
1808,1886,78,4190,0.1260958638423447
1809,1886,77,4190,0.1250475755376744
1810,1886,76,4190,0.12375178377873876
