yob,year,age,speakerid,speakerXsessionid,probability
1849,1876,27,4281,43042811,0.26398283470543243
1850,1876,26,4281,43042811,0.2673151880546117
1808,1877,69,4281,43042811,0.15546386367614612
1809,1877,68,4281,43042811,0.15767384749014404
1810,1877,67,4281,43042811,0.1599093082332221
1811,1877,66,4281,43042811,0.16217036870362744
1812,1877,65,4281,43042811,0.16445714723265015
1813,1877,64,4281,43042811,0.1667697575305212
1814,1877,63,4281,43042811,0.1691083085313578
1815,1877,62,4281,43042811,0.17147290423727451
1816,1877,61,4281,43042811,0.1738636435617859
1817,1877,60,4281,43042811,0.1762806201726303
1818,1877,59,4281,43042811,0.17872392233414955
1819,1877,58,4281,43042811,0.18119363284176163
1820,1877,57,4281,43042811,0.18368982914896548
1821,1877,56,4281,43042811,0.18621258294596094
1822,1877,55,4281,43042811,0.18876195991142583
1823,1877,54,4281,43042811,0.1913380195550058
1824,1877,53,4281,43042811,0.19394081506025176
1825,1877,52,4281,43042811,0.1965703931281758
1826,1877,51,4281,43042811,0.19922679382159827
1827,1877,50,4281,43042811,0.2019100504104672
1828,1877,49,4281,43042811,0.20462018921833156
1829,1877,48,4281,43042811,0.2073572294701586
1830,1877,47,4281,43042811,0.21012118314168501
1831,1877,46,4281,43042811,0.21291205481050055
1832,1877,45,4281,43042811,0.21572984150906122
1833,1877,44,4281,43042811,0.2185745325798387
1834,1877,43,4281,43042811,0.22144610953280974
1835,1877,42,4281,43042811,0.2243445465572404
1836,1877,41,4281,43042811,0.22726981238778607
1837,1877,40,4281,43042811,0.23022186829889169
1838,1877,39,4281,43042811,0.23320066733335762
1839,1877,38,4281,43042811,0.23620615417379723
1840,1877,37,4281,43042811,0.23923826501749695
1841,1877,36,4281,43042811,0.24229692745489548
1842,1877,35,4281,43042811,0.24538206035189994
1843,1877,34,4281,43042811,0.24849357373625763
1844,1877,33,4281,43042811,0.2516313686882024
1845,1877,32,4281,43042811,0.2547953372355943
1846,1877,31,4281,43042811,0.2579853622537721
1847,1877,30,4281,43042811,0.2612013173703363
1848,1877,29,4281,43042811,0.2644430668750784
1849,1877,28,4281,43042811,0.267710465635274
1850,1877,27,4281,43042811,0.27100335901655087
1851,1877,26,4281,43042811,0.2743215823851762
1808,1878,70,4281,43042811,0.1599554976882565
1809,1878,69,4281,43042811,0.1621694174422509
1810,1878,68,4281,43042811,0.1644079959955046
1811,1878,67,4281,43042811,0.1666713403832499
1812,1878,66,4281,43042811,0.1689595532589031
1813,1878,65,4281,43042811,0.1712727327537224
1814,1878,64,4281,43042811,0.17361097233582756
1815,1878,63,4281,43042811,0.17597436066869485
1816,1878,62,4281,43042811,0.178362981469242
1817,1878,61,4281,43042811,0.18077691336562524
1818,1878,60,4281,43042811,0.18321622975487223
1819,1878,59,4281,43042811,0.18568099866048104
1820,1878,58,4281,43042811,0.18817128261626848
1821,1878,57,4281,43042811,0.1906871386048937
1822,1878,56,4281,43042811,0.19322861784148734
1823,1878,55,4281,43042811,0.19579576560690717
1824,1878,54,4281,43042811,0.19838862110727892
1825,1878,53,4281,43042811,0.20100721733436158
1826,1878,52,4281,43042811,0.2036515809268938
1827,1878,51,4281,43042811,0.20632173203308407
1828,1878,50,4281,43042811,0.20901768417441033
1829,1878,49,4281,43042811,0.21173944411089568
1830,1878,48,4281,43042811,0.21448701170803505
1831,1878,47,4281,43042811,0.21726037980554552
1832,1878,46,4281,43042811,0.22005953408811957
1833,1878,45,4281,43042811,0.22288445295836098
1834,1878,44,4281,43042811,0.22573510741208738
1835,1878,43,4281,43042811,0.22861146091618367
1836,1878,42,4281,43042811,0.23151347001261957
1837,1878,41,4281,43042811,0.23444108642310288
1838,1878,40,4281,43042811,0.2373942548540365
1839,1878,39,4281,43042811,0.2403729121747671
1840,1878,38,4281,43042811,0.24337698730976795
1841,1878,37,4281,43042811,0.24640640113427137
1842,1878,36,4281,43042811,0.2494610663735382
1843,1878,35,4281,43042811,0.25254088750595516
1844,1878,34,4281,43042811,0.2556457606701455
1845,1878,33,4281,43042811,0.2587755735762841
1846,1878,32,4281,43042811,0.26193020542180134
1847,1878,31,4281,43042811,0.2651095268116654
1848,1878,30,4281,43042811,0.26831339968342466
1849,1878,29,4281,43042811,0.2715416772371951
1850,1878,28,4281,43042811,0.27479420387077336
1851,1878,27,4281,43042811,0.27807081512005277
1852,1878,26,4281,43042811,0.28137133716612855
1808,1879,71,4281,43042811,0.16458944369496759
1809,1879,70,4281,43042811,0.16680600040584903
1810,1879,69,4281,43042811,0.16904638472949415
1811,1879,68,4281,43042811,0.17131068868665286
1812,1879,67,4281,43042811,0.1735990000200252
1813,1879,66,4281,43042811,0.17591140206712907
1814,1879,65,4281,43042811,0.1782479736328036
1815,1879,64,4281,43042811,0.1806087888614497
1816,1879,63,4281,43042811,0.1829939171091173
1817,1879,62,4281,43042811,0.18540342281554817
1818,1879,61,4281,43042811,0.18783736537629153
1819,1879,60,4281,43042811,0.19029579901500854
1820,1879,59,4281,43042811,0.19277877265608892
1821,1879,58,4281,43042811,0.1952863297545005
1822,1879,57,4281,43042811,0.19781850803641612
1823,1879,56,4281,43042811,0.20037533949721537
1824,1879,55,4281,43042811,0.20295685031897173
1825,1879,54,4281,43042811,0.20556306074656272
1826,1879,53,4281,43042811,0.20819398496490688
1827,1879,52,4281,43042811,0.21084963097747286
1828,1879,51,4281,43042811,0.21353000048620713
1829,1879,50,4281,43042811,0.21623508877303274
1830,1879,49,4281,43042811,0.21896488458306962
1831,1879,48,4281,43042811,0.2217193700097342
1832,1879,47,4281,43042811,0.22449852038187346
1833,1879,46,4281,43042811,0.22730230415309405
1834,1879,45,4281,43042811,0.23013068279344687
1835,1879,44,4281,43042811,0.23298361068363008
1836,1879,43,4281,43042811,0.23586103501187425
1837,1879,42,4281,43042811,0.23876289647027382
1838,1879,41,4281,43042811,0.241689131600638
1839,1879,40,4281,43042811,0.24463967040334278
1840,1879,39,4281,43042811,0.24761443546201786
1841,1879,38,4281,43042811,0.250613341854715
1842,1879,37,4281,43042811,0.2536362970685003
1843,1879,36,4281,43042811,0.25668320091763214
1844,1879,35,4281,43042811,0.25975394546548586
1845,1879,34,4281,43042811,0.26284841495038586
1846,1879,33,4281,43042811,0.26596648571550374
1847,1879,32,4281,43042811,0.26910802614298135
1848,1879,31,4281,43042811,0.2722728965924352
1849,1879,30,4281,43042811,0.2754609493439959
1850,1879,29,4281,43042811,0.2786720285460356
1851,1879,28,4281,43042811,0.28190597016773367
1852,1879,27,4281,43042811,0.28516260195662596
1853,1879,26,4281,43042811,0.28844174294814556
1808,1880,72,4281,43042811,0.16935734121528295
1809,1880,71,4281,43042811,0.17157502553754303
1810,1880,70,4281,43042811,0.1738156938144688
1811,1880,69,4281,43042811,0.1760794238479654
1812,1880,68,4281,43042811,0.17836628928345588
1813,1880,67,4281,43042811,0.180676359495371
1814,1880,66,4281,43042811,0.1830096994725038
1815,1880,65,4281,43042811,0.1853663697033246
1816,1880,64,4281,43042811,0.18774642606135405
1817,1880,63,4281,43042811,0.19014991969069625
1818,1880,62,4281,43042811,0.19257689689183527
1819,1880,61,4281,43042811,0.195027399007804
1820,1880,60,4281,43042811,0.19750146231083401
1821,1880,59,4281,43042811,0.19999911788960004
1822,1880,58,4281,43042811,0.20252039142179046
1823,1880,57,4281,43042811,0.20506530270812115
1824,1880,56,4281,43042811,0.20763386589312596
1825,1880,55,4281,43042811,0.21022608946917506
1826,1880,54,4281,43042811,0.2128419761684903
1827,1880,53,4281,43042811,0.2154815228565201
1828,1880,52,4281,43042811,0.21814472042680588
1829,1880,51,4281,43042811,0.22083155369747162
1830,1880,50,4281,43042811,0.22354200130947324
1831,1880,49,4281,43042811,0.2262760356267433
1832,1880,48,4281,43042811,0.22903362263836996
1833,1880,47,4281,43042811,0.23181472186294874
1834,1880,46,4281,43042811,0.2346192862552492
1835,1880,45,4281,43042811,0.23744726211533645
1836,1880,44,4281,43042811,0.2402985890002915
1837,1880,43,4281,43042811,0.24317319963867237
1838,1880,42,4281,43042811,0.24607102071880188
1839,1880,41,4281,43042811,0.24899197547736318
1840,1880,40,4281,43042811,0.25193598110633775
1841,1880,39,4281,43042811,0.2549029478211263
1842,1880,38,4281,43042811,0.257892778788893
1843,1880,37,4281,43042811,0.26090537006024667
1844,1880,36,4281,43042811,0.26394061050439455
1845,1880,35,4281,43042811,0.26699838174790574
1846,1880,34,4281,43042811,0.27007855811721837
1847,1880,33,4281,43042811,0.2731810065850237
1848,1880,32,4281,43042811,0.27630558672065825
1849,1880,31,4281,43042811,0.27945215064463413
1850,1880,30,4281,43042811,0.28262054298743394
1851,1880,29,4281,43042811,0.2858106008526966
1852,1880,28,4281,43042811,0.2890221537849132
1853,1880,27,4281,43042811,0.2922550237417558
1854,1880,26,4281,43042811,0.29550902460380774
1808,1881,73,4281,43042811,0.17424973242475772
1809,1881,72,4281,43042811,0.17646683009979397
1810,1881,71,4281,43042811,0.1787060565696544
1811,1881,70,4281,43042811,0.18096747625729173
1812,1881,69,4281,43042811,0.18325114956743238
1813,1881,68,4281,43042811,0.18555713278405994
1814,1881,67,4281,43042811,0.18788547796795346
1815,1881,66,4281,43042811,0.19023623285436803
1816,1881,65,4281,43042811,0.19260944075094738
1817,1881,64,4281,43042811,0.1950051404359585
1818,1881,63,4281,43042811,0.197423366056945
1819,1881,62,4281,43042811,0.1998641470298926
1820,1881,61,4281,43042811,0.2023275079390083
1821,1881,60,4281,43042811,0.2048134684372128
1822,1881,59,4281,43042811,0.20732204314744931
1823,1881,58,4281,43042811,0.20985324137485079
1824,1881,57,4281,43042811,0.2124070664262796
1825,1881,56,4281,43042811,0.21498351606124425
1826,1881,55,4281,43042811,0.21758258258426402
1827,1881,54,4281,43042811,0.22020425275196293
1828,1881,53,4281,43042811,0.22284850768168993
1829,1881,52,4281,43042811,0.22551532276178396
1830,1881,51,4281,43042811,0.228204667563601
1831,1881,50,4281,43042811,0.2309165057554232
1832,1881,49,4281,43042811,0.23365079501836988
1833,1881,48,4281,43042811,0.2364074869644331
1834,1881,47,4281,43042811,0.23918652705675805
1835,1881,46,4281,43042811,0.24198785453229202
1836,1881,45,4281,43042811,0.24481140232692392
1837,1881,44,4281,43042811,0.24765709700323874
1838,1881,43,4281,43042811,0.2505248586810077
1839,1881,42,4281,43042811,0.253414601916643
1840,1881,41,4281,43042811,0.25632623853494785
1841,1881,40,4281,43042811,0.25925967482930384
1842,1881,39,4281,43042811,0.2622148105705246
1843,1881,38,4281,43042811,0.2651915389505316
1844,1881,37,4281,43042811,0.2681897465292273
1845,1881,36,4281,43042811,0.2712093131846809
1846,1881,35,4281,43042811,0.2742501120667388
1847,1881,34,4281,43042811,0.27731200955417123
1848,1881,33,4281,43042811,0.2803948652154645
1849,1881,32,4281,43042811,0.28349853177336637
1850,1881,31,4281,43042811,0.2866228550732911
1851,1881,30,4281,43042811,0.2897676740556851
1852,1881,29,4281,43042811,0.2929328207324558
1853,1881,28,4281,43042811,0.2961181201675606
1854,1881,27,4281,43042811,0.29932339046185047
1855,1881,26,4281,43042811,0.3025484422609137
1808,1882,74,4281,43042811,0.17925602003982058
1809,1882,73,4281,43042811,0.18147061898057004
1810,1882,72,4281,43042811,0.18370648139409057
1811,1882,71,4281,43042811,0.18596365920437152
1812,1882,70,4281,43042811,0.18824220047073653
1813,1882,69,4281,43042811,0.1905421492966529
1814,1882,68,4281,43042811,0.19286354573875142
1815,1882,67,4281,43042811,0.19520642571613298
1816,1882,66,4281,43042811,0.19757082092004294
1817,1882,65,4281,43042811,0.19995675872399613
1818,1882,64,4281,43042811,0.20236426209443542
1819,1882,63,4281,43042811,0.2047933495020106
1820,1882,62,4281,43042811,0.2072440348335654
1821,1882,61,4281,43042811,0.20971632730492165
1822,1882,60,4281,43042811,0.21221023137455247
1823,1882,59,4281,43042811,0.21472574665823613
1824,1882,58,4281,43042811,0.2172628675779187
1825,1882,57,4281,43042811,0.21982158245992983
1826,1882,56,4281,43042811,0.22240187422215923
1827,1882,55,4281,43042811,0.22500372055607473
1828,1882,54,4281,43042811,0.2276270938479282
1829,1882,53,4281,43042811,0.23027196110159587
1830,1882,52,4281,43042811,0.23293828386315565
1831,1882,51,4281,43042811,0.2356260181473054
1832,1882,50,4281,43042811,0.23833511436572627
1833,1882,49,4281,43042811,0.24106551725749525
1834,1882,48,4281,43042811,0.24381716582165364
1835,1882,47,4281,43042811,0.24658999325203362
1836,1882,46,4281,43042811,0.24938392687445193
1837,1882,45,4281,43042811,0.25219888808637175
1838,1882,44,4281,43042811,0.2550347922991407
1839,1882,43,4281,43042811,0.2578915488829078
1840,1882,42,4281,43042811,0.2607690621360306
1841,1882,41,4281,43042811,0.26366723435922845
1842,1882,40,4281,43042811,0.2665859628452666
1843,1882,39,4281,43042811,0.26952513882620277
1844,1882,38,4281,43042811,0.2724846474305487
1845,1882,37,4281,43042811,0.27546436764345167
1846,1882,36,4281,43042811,0.27846417226998804
1847,1882,35,4281,43042811,0.28148392790166255
1848,1882,34,4281,43042811,0.28452349488620227
1849,1882,33,4281,43042811,0.28758272730073536
1850,1882,32,4281,43042811,0.29066147292843986
1851,1882,31,4281,43042811,0.2937595732387492
1852,1882,30,4281,43042811,0.2968768633711932
1853,1882,29,4281,43042811,0.30001317212295736
1854,1882,28,4281,43042811,0.3031683219402353
1855,1882,27,4281,43042811,0.3063421289134483
1856,1882,26,4281,43042811,0.30953440228132156
1808,1883,75,4281,43042811,0.18436443554222506
1809,1883,74,4281,43042811,0.186574434613382
1810,1883,73,4281,43042811,0.1888048233606929
1811,1883,72,4281,43042811,0.19105564212385515
1812,1883,71,4281,43042811,0.1933269275451351
1813,1883,70,4281,43042811,0.1956187124888058
1814,1883,69,4281,43042811,0.19793102596091325
1815,1883,68,4281,43042811,0.20026389302944247
1816,1883,67,4281,43042811,0.20261733474495397
1817,1883,66,4281,43042811,0.20499136806176357
1818,1883,65,4281,43042811,0.20738600575974128
1819,1883,64,4281,43042811,0.20980125636680327
1820,1883,63,4281,43042811,0.2122371240821761
1821,1883,62,4281,43042811,0.21469360870051063
1822,1883,61,4281,43042811,0.21717070553692625
1823,1883,60,4281,43042811,0.21966840535306578
1824,1883,59,4281,43042811,0.22218669428424426
1825,1883,58,4281,43042811,0.22472555342239423
1826,1883,57,4281,43042811,0.22728495768727092
1827,1883,56,4281,43042811,0.22986487675470402
1828,1883,55,4281,43042811,0.2324652753290491
1829,1883,54,4281,43042811,0.2350861130774288
1830,1883,53,4281,43042811,0.2377273445656612
1831,1883,52,4281,43042811,0.24038891919596608
1832,1883,51,4281,43042811,0.2430707811465358
1833,1883,50,4281,43042811,0.24577286931306402
1834,1883,49,4281,43042811,0.2484951172523182
1835,1883,48,4281,43042811,0.2512374531278489
1836,1883,47,4281,43042811,0.2539997996579222
1837,1883,46,4281,43042811,0.2567820740657664
1838,1883,45,4281,43042811,0.2595841880322204
1839,1883,44,4281,43042811,0.26240604765087183
1840,1883,43,4281,43042811,0.265247553385772
1841,1883,42,4281,43042811,0.2681086011291798
1842,1883,41,4281,43042811,0.27098908551617995
1843,1883,40,4281,43042811,0.2738888967013015
1844,1883,39,4281,43042811,0.27680791924222975
1845,1883,38,4281,43042811,0.27974603206864423
1846,1883,37,4281,43042811,0.2827031084538672
1847,1883,36,4281,43042811,0.285679015989397
1848,1883,35,4281,43042811,0.2886736165624021
1849,1883,34,4281,43042811,0.2916867663362474
1850,1883,33,4281,43042811,0.2947183157341228
1851,1883,32,4281,43042811,0.2977681094258437
1852,1883,31,4281,43042811,0.30083598631788905
1853,1883,30,4281,43042811,0.30392177954674165
1854,1883,29,4281,43042811,0.30702531647559095
1855,1883,28,4281,43042811,0.3101464186944592
1856,1883,27,4281,43042811,0.3132849020238056
1857,1883,26,4281,43042811,0.3164405760131736
1808,1884,76,4281,43042811,0.1895620181899236
1809,1884,75,4281,43042811,0.19176513817737367
1810,1884,74,4281,43042811,0.19398776710462456
1811,1884,73,4281,43042811,0.196229935142689
1812,1884,72,4281,43042811,0.19849166847137864
1813,1884,71,4281,43042811,0.20077298968148194
1814,1884,70,4281,43042811,0.20307391770452066
1815,1884,69,4281,43042811,0.20539446774298661
1816,1884,68,4281,43042811,0.2077346512011221
1817,1884,67,4281,43042811,0.2100944756163077
1818,1884,66,4281,43042811,0.21247394459112243
1819,1884,65,4281,43042811,0.21487305772614437
1820,1884,64,4281,43042811,0.2172918105535575
1821,1884,63,4281,43042811,0.21973019447163394
1822,1884,62,4281,43042811,0.22218819668016107
1823,1884,61,4281,43042811,0.22466580011688358
1824,1884,60,4281,43042811,0.22716298339503166
1825,1884,59,4281,43042811,0.22967972074200677
1826,1884,58,4281,43042811,0.23221598151415643
1827,1884,57,4281,43042811,0.23477172883658504
1828,1884,56,4281,43042811,0.23734692077587785
1829,1884,55,4281,43042811,0.23994151070322683
1830,1884,54,4281,43042811,0.24255544724054764
1831,1884,53,4281,43042811,0.24518867420829132
1832,1884,52,4281,43042811,0.2478411305750261
1833,1884,51,4281,43042811,0.250512750408865
1834,1884,50,4281,43042811,0.25320346283081746
1835,1884,49,4281,43042811,0.25591319197013723
1836,1884,48,4281,43042811,0.2586418569217449
1837,1884,47,4281,43042811,0.26138937170579785
1838,1884,46,4281,43042811,0.26415564522948237
1839,1884,45,4281,43042811,0.26694058125110176
1840,1884,44,4281,43042811,0.26974407834653175
1841,1884,43,4281,43042811,0.2725660298781168
1842,1884,42,4281,43042811,0.2754063251387411
1843,1884,41,4281,43042811,0.2782648529037917
1844,1884,40,4281,43042811,0.28114149799341726
1845,1884,39,4281,43042811,0.2840361400912452
1846,1884,38,4281,43042811,0.28694865372315
1847,1884,37,4281,43042811,0.2898789082386026
1848,1884,36,4281,43042811,0.29282676779466027
1849,1884,35,4281,43042811,0.29579209134265666
1850,1884,34,4281,43042811,0.29877473261764714
1851,1884,33,4281,43042811,0.3017745401306671
1852,1884,32,4281,43042811,0.3047913571638532
1853,1884,31,4281,43042811,0.3078250217684813
1854,1884,30,4281,43042811,0.31087536676596866
1855,1884,29,4281,43042811,0.31394221975188685
1856,1884,28,4281,43042811,0.31702540310303046
1857,1884,27,4281,43042811,0.3201247339875826
1858,1884,26,4281,43042811,0.32324002385690936
1808,1885,77,4281,43042811,0.19483460514222048
1809,1885,76,4281,43042811,0.19702840233030133
1810,1885,75,4281,43042811,0.19924082168947507
1811,1885,74,4281,43042811,0.20147188557125634
1812,1885,73,4281,43042811,0.20372161113876747
1813,1885,72,4281,43042811,0.20599001169144995
1814,1885,71,4281,43042811,0.2082770970767402
1815,1885,70,4281,43042811,0.2105828736295761
1816,1885,69,4281,43042811,0.21290734411249304
1817,1885,68,4281,43042811,0.21525050765636522
1818,1885,67,4281,43042811,0.21761235970184892
1819,1885,66,4281,43042811,0.21999289194158508
1820,1885,65,4281,43042811,0.22239209226322082
1821,1885,64,4281,43042811,0.22480994469330712
1822,1885,63,4281,43042811,0.2272464293421338
1823,1885,62,4281,43042811,0.22970152234956126
1824,1885,61,4281,43042811,0.23217519583191035
1825,1885,60,4281,43042811,0.23466741782997136
1826,1885,59,4281,43042811,0.23717815225819328
1827,1885,58,4281,43042811,0.23970735834945758
1828,1885,57,4281,43042811,0.24225498906054416
1829,1885,56,4281,43042811,0.24482099249121783
1830,1885,55,4281,43042811,0.24740531233772403
1831,1885,54,4281,43042811,0.25000788784957156
1832,1885,53,4281,43042811,0.25262865378797794
1833,1885,52,4281,43042811,0.2552675403860392
1834,1885,51,4281,43042811,0.2579244733106896
1835,1885,50,4281,43042811,0.2605993736265132
1836,1885,49,4281,43042811,0.2632921577614714
1837,1885,48,4281,43042811,0.2660027374746078
1838,1885,47,4281,43042811,0.2687310198257918
1839,1885,46,4281,43042811,0.27147690714756323
1840,1885,45,4281,43042811,0.2742402970191352
1841,1885,44,4281,43042811,0.2770210822426169
1842,1885,43,4281,43042811,0.2798191508215122
1843,1885,42,4281,43042811,0.2826343871887445
