yob,year,age,speakerid,probability
1810,1876,66,4026,0.6220153203971461
1811,1876,65,4026,0.5893921055541554
1812,1876,64,4026,0.557405887110813
1813,1876,63,4026,0.5268844646327394
1814,1876,62,4026,0.498328535220773
1815,1876,61,4026,0.4718811222024156
1816,1876,60,4026,0.4475971276859649
1817,1876,59,4026,0.4254705592439018
1818,1876,58,4026,0.40544949764760796
1819,1876,57,4026,0.387449523632593
1820,1876,56,4026,0.3713650145931553
1821,1876,55,4026,0.35707815757990097
1822,1876,54,4026,0.34446580107801356
1823,1876,53,4026,0.3334044154359136
1824,1876,52,4026,0.3237734881385296
1825,1876,51,4026,0.3154576793109496
1826,1876,50,4026,0.3083480309444499
1827,1876,49,4026,0.3023424781681675
1828,1876,48,4026,0.29734586340764135
1829,1876,47,4026,0.2932696104447707
1830,1876,46,4026,0.2900311778924802
1831,1876,45,4026,0.2875548388099745
1832,1876,44,4026,0.28578209722376113
1833,1876,43,4026,0.28466467389453975
1834,1876,42,4026,0.28415745674508064
1835,1876,41,4026,0.28421794912719844
1836,1876,40,4026,0.28480578103512383
1837,1876,39,4026,0.28588223833595555
1838,1876,38,4026,0.2874098168949825
1839,1876,37,4026,0.28935180673992983
1840,1876,36,4026,0.29167191018756117
1841,1876,35,4026,0.2943338969786574
1842,1876,34,4026,0.2973012987993909
1843,1876,33,4026,0.3005371450062793
1844,1876,32,4026,0.3040037408438273
1845,1876,31,4026,0.30766248889908243
1846,1876,30,4026,0.3114737539484709
1847,1876,29,4026,0.31539677071246
1848,1876,28,4026,0.31938959335376926
1849,1876,27,4026,0.32341635160298665
1850,1876,26,4026,0.3274694513129616
1805,1877,72,4026,0.7688669328943751
1806,1877,71,4026,0.7460606411077145
1807,1877,70,4026,0.7206019435165381
1808,1877,69,4026,0.6927715267443413
1809,1877,68,4026,0.6629926382907159
1810,1877,67,4026,0.6318289870321415
1811,1877,66,4026,0.5999640059439074
1812,1877,65,4026,0.5681632201266079
1813,1877,64,4026,0.5372257808471289
1814,1877,63,4026,0.507922305129409
1815,1877,62,4026,0.480689899364582
1816,1877,61,4026,0.45561431174844513
1817,1877,60,4026,0.43270289225270786
1818,1877,59,4026,0.4119120774676506
1819,1877,58,4026,0.3931616315734583
1820,1877,57,4026,0.37634678801184746
1821,1877,56,4026,0.361348040354499
1822,1877,55,4026,0.3480386565356272
1823,1877,54,4026,0.33629017210192036
1824,1877,53,4026,0.3259761949838147
1825,1877,52,4026,0.3169748638923032
1826,1877,51,4026,0.30917027428157906
1827,1877,50,4026,0.3024531404577811
1828,1877,49,4026,0.2967209127562658
1829,1877,48,4026,0.2918775219461307
1830,1877,47,4026,0.287832882515856
1831,1877,46,4026,0.2845022532719585
1832,1877,45,4026,0.28180781479563755
1833,1877,44,4026,0.2796954282764207
1834,1877,43,4026,0.27812402103905454
1835,1877,42,4026,0.27705495117134915
1836,1877,41,4026,0.2764515841562821
1837,1877,40,4026,0.276278960930314
1838,1877,39,4026,0.2765034780764853
1839,1877,38,4026,0.2770925845175006
1840,1877,37,4026,0.2780144979383121
1841,1877,36,4026,0.2792379433373557
1842,1877,35,4026,0.2807319154935548
1843,1877,34,4026,0.2824654666734841
1844,1877,33,4026,0.2844075205363042
1845,1877,32,4026,0.2865267128836542
1846,1877,31,4026,0.2887912596199532
1847,1877,30,4026,0.2911688520183723
1848,1877,29,4026,0.2936265791211035
1849,1877,28,4026,0.2961308768393826
1850,1877,27,4026,0.29865327992887897
1851,1877,26,4026,0.30118797479532866
1805,1878,73,4026,0.7663556247917808
1806,1878,72,4026,0.7458443218913006
1807,1878,71,4026,0.7226251932890823
1808,1878,70,4026,0.69690945311374
1809,1878,69,4026,0.6690304300574477
1810,1878,68,4026,0.6394512315606081
1811,1878,67,4026,0.6087565579502499
1812,1878,66,4026,0.5776279996255843
1813,1878,65,4026,0.5468058265088857
1814,1878,64,4026,0.5170437376753092
1815,1878,63,4026,0.48905313874946976
1816,1878,62,4026,0.46320960179101067
1817,1878,61,4026,0.43954623078777616
1818,1878,60,4026,0.4180280439701429
1819,1878,59,4026,0.39857898025755334
1820,1878,58,4026,0.38109499066308095
1821,1878,57,4026,0.3654546954812969
1822,1878,56,4026,0.351527628673418
1823,1878,55,4026,0.3391803113248909
1824,1878,54,4026,0.32828049596566966
1825,1878,53,4026,0.31869994444041894
1826,1878,52,4026,0.3103160774888436
1827,1878,51,4026,0.30301278807806464
1828,1878,50,4026,0.2966806579816285
1829,1878,49,4026,0.291216766720725
1830,1878,48,4026,0.2865242379151197
1831,1878,47,4026,0.28251163172603316
1832,1878,46,4026,0.27909226326839287
1833,1878,45,4026,0.27618659730190626
1834,1878,44,4026,0.2737451818521943
1835,1878,43,4026,0.2717344986369201
1836,1878,42,4026,0.27012281288355183
1837,1878,41,4026,0.26887984774103235
1838,1878,40,4026,0.267976577720345
1839,1878,39,4026,0.26738502936033387
1840,1878,38,4026,0.26707809172447744
1841,1878,37,4026,0.26702933867223233
1842,1878,36,4026,0.26721286434772057
1843,1878,35,4026,0.2676031329499215
1844,1878,34,4026,0.2681748435606482
1845,1878,33,4026,0.26890281058458665
1846,1878,32,4026,0.26976186018048454
1847,1878,31,4026,0.2707267429201581
1848,1878,30,4026,0.2717720627926248
1849,1878,29,4026,0.2728722225683273
1850,1878,28,4026,0.27400138545017555
1851,1878,27,4026,0.27513783507673745
1852,1878,26,4026,0.27627720451869037
1805,1879,74,4026,0.7604908714694031
1806,1879,73,4026,0.742384325169952
1807,1879,72,4026,0.7215207783043205
1808,1879,71,4026,0.698067020852245
1809,1879,70,4026,0.6722885508965658
1810,1879,69,4026,0.6445640172844695
1811,1879,68,4026,0.6153869610141217
1812,1879,67,4026,0.5853528133676995
1813,1879,66,4026,0.5551318265846655
1814,1879,65,4026,0.5254317996721681
1815,1879,64,4026,0.49695705516464206
1816,1879,63,4026,0.47035944372183475
1817,1879,62,4026,0.44595630989883495
1818,1879,61,4026,0.4237334424885185
1819,1879,60,4026,0.4036190120013252
1820,1879,59,4026,0.38550950333384726
1821,1879,58,4026,0.3692813596160326
1822,1879,57,4026,0.3548000500314046
1823,1879,56,4026,0.34192678959604095
1824,1879,55,4026,0.3305232655801041
1825,1879,54,4026,0.32045475884654323
1826,1879,53,4026,0.3115920274940853
1827,1879,52,4026,0.30381227263022964
1828,1879,51,4026,0.2969994497482595
1829,1879,50,4026,0.2910441342978923
1830,1879,49,4026,0.2858431016593465
1831,1879,48,4026,0.28129874164916113
1832,1879,47,4026,0.2773183958770986
1833,1879,46,4026,0.27381368182378646
1834,1879,45,4026,0.2707037219481304
1835,1879,44,4026,0.26794407914094653
1836,1879,43,4026,0.26550914021616384
1837,1879,42,4026,0.26337452530779787
1838,1879,41,4026,0.2615168305414676
1839,1879,40,4026,0.2599135168651325
1840,1879,39,4026,0.2585428023876358
1841,1879,38,4026,0.2573835596266919
1842,1879,37,4026,0.2564152187424851
1843,1879,36,4026,0.25561767757795867
1844,1879,35,4026,0.25497121912802323
1845,1879,34,4026,0.2544564369055578
1846,1879,33,4026,0.2540541685525975
1847,1879,32,4026,0.2537454379528027
1848,1879,31,4026,0.2535114060301144
1849,1879,30,4026,0.25333333036378325
1850,1879,29,4026,0.253192533708273
1851,1879,28,4026,0.25307038147541666
1852,1879,27,4026,0.2529513660947926
1853,1879,26,4026,0.2528323877393841
1805,1880,75,4026,0.7509672014323608
1806,1880,74,4026,0.7354268540839582
1807,1880,73,4026,0.7170629236981395
1808,1880,72,4026,0.6960224835967567
1809,1880,71,4026,0.6725265100152867
1810,1880,70,4026,0.6468887807785866
1811,1880,69,4026,0.6195249781887245
1812,1880,68,4026,0.5909494208095829
1813,1880,67,4026,0.5617585988685703
1814,1880,66,4026,0.5326032275075153
1815,1880,65,4026,0.5041531423628791
1816,1880,64,4026,0.4770611520364654
1817,1880,63,4026,0.45192073041601205
1818,1880,62,4026,0.428995306839594
1819,1880,61,4026,0.4082291388371091
1820,1880,60,4026,0.38951910590942174
1821,1880,59,4026,0.3727391199862152
1822,1880,58,4026,0.35775014049646015
1823,1880,57,4026,0.3444076296956054
1824,1880,56,4026,0.33256681978733293
1825,1880,55,4026,0.3220862118311248
1826,1880,54,4026,0.31282970939185367
1827,1880,53,4026,0.30466774010823
1828,1880,52,4026,0.2974776570699944
1829,1880,51,4026,0.2911436513717649
1830,1880,50,4026,0.285556353550907
1831,1880,49,4026,0.28061225706444776
1832,1880,48,4026,0.27621306159779596
1833,1880,47,4026,0.27226500684850263
1834,1880,46,4026,0.26867824712077965
1835,1880,45,4026,0.2653709296988652
1836,1880,44,4026,0.26230395498688874
1837,1880,43,4026,0.2594599633021768
1838,1880,42,4026,0.2568223804340297
1839,1880,41,4026,0.25437519958960986
1840,1880,40,4026,0.2521029364086698
1841,1880,39,4026,0.2499905850606751
1842,1880,38,4026,0.24802357603746003
1843,1880,37,4026,0.24618773613516093
1844,1880,36,4026,0.24446925102134862
1845,1880,35,4026,0.24285463070360397
1846,1880,34,4026,0.24133067815122575
1847,1880,33,4026,0.23988446126975446
1848,1880,32,4026,0.2385032883863311
1849,1880,31,4026,0.23717468737071454
1850,1880,30,4026,0.2358863884904949
1851,1880,29,4026,0.23462631107833432
1852,1880,28,4026,0.23338255407284908
1853,1880,27,4026,0.2321453241731723
1854,1880,26,4026,0.23091267758356676
1805,1881,76,4026,0.737404457419923
1806,1881,75,4026,0.7246611885419908
1807,1881,74,4026,0.7089884530956708
1808,1881,73,4026,0.6905375194370478
1809,1881,72,4026,0.6695082620128973
1810,1881,71,4026,0.6461709069527173
1811,1881,70,4026,0.6208803463529434
1812,1881,69,4026,0.5940804788278862
1813,1881,68,4026,0.5662969839399775
1814,1881,67,4026,0.5381187274306753
1815,1881,66,4026,0.510170230477316
1816,1881,65,4026,0.4830796494683132
1817,1881,64,4026,0.4574478099416822
1818,1881,63,4026,0.4338122799750175
1819,1881,62,4026,0.41238762090938313
1820,1881,61,4026,0.39308255823398514
1821,1881,60,4026,0.37576813588867336
1822,1881,59,4026,0.36030029880787096
1823,1881,58,4026,0.3465282014318618
1824,1881,57,4026,0.33430009441674663
1825,1881,56,4026,0.3234672485048557
1826,1881,55,4026,0.3138863619153532
1827,1881,54,4026,0.30542084479149834
1828,1881,53,4026,0.297941306653473
1829,1881,52,4026,0.2913255052329999
1830,1881,51,4026,0.2854579548960009
1831,1881,50,4026,0.280229342868049
1832,1881,49,4026,0.27553586184867185
1833,1881,48,4026,0.2712785372522963
1834,1881,47,4026,0.2673626046918201
1835,1881,46,4026,0.2636969768333889
1836,1881,45,4026,0.26019918347943755
1837,1881,44,4026,0.25683577632090304
1838,1881,43,4026,0.25359799043556036
1839,1881,42,4026,0.25047750364934657
1840,1881,41,4026,0.2474662288499703
1841,1881,40,4026,0.24455630617360155
1842,1881,39,4026,0.24174009513871333
1843,1881,38,4026,0.2390101668826676
1844,1881,37,4026,0.2363592966345189
1845,1881,36,4026,0.23378045653813068
1846,1881,35,4026,0.23126680892273765
1847,1881,34,4026,0.2288117001032831
1848,1881,33,4026,0.22640865477992478
1849,1881,32,4026,0.22405137109481904
1850,1881,31,4026,0.22173371639440334
1851,1881,30,4026,0.21944972373672847
1852,1881,29,4026,0.21719358917573076
1853,1881,28,4026,0.21495966984752052
1854,1881,27,4026,0.21274337741625185
1855,1881,26,4026,0.21054380715275445
1805,1882,77,4026,0.7193517292221403
1806,1882,76,4026,0.7097180600461115
1807,1882,75,4026,0.6969905652767456
1808,1882,74,4026,0.6813472995764798
1809,1882,73,4026,0.6629897440379097
1810,1882,72,4026,0.6421663196670446
1811,1882,71,4026,0.6191902630746999
1812,1882,70,4026,0.5944496406435549
1813,1882,69,4026,0.5684076699844336
1814,1882,68,4026,0.541592635193519
1815,1882,67,4026,0.5145783824756204
1816,1882,66,4026,0.4879582453785737
1817,1882,65,4026,0.46231669901529604
1818,1882,64,4026,0.4382035825470523
1819,1882,63,4026,0.416104050323862
1820,1882,62,4026,0.39618930191687746
1821,1882,61,4026,0.37833852293275805
1822,1882,60,4026,0.36240212646239467
1823,1882,59,4026,0.3482223324924704
1824,1882,58,4026,0.33563977871233336
1825,1882,57,4026,0.32449793400095633
1826,1882,56,4026,0.3146458138966185
1827,1882,55,4026,0.3059394406684558
1828,1882,54,4026,0.29824241509877
1829,1882,53,4026,0.29142589071550423
1830,1882,52,4026,0.28536817299207723
1831,1882,51,4026,0.27995410937486254
1832,1882,50,4026,0.2750743911945085
1833,1882,49,4026,0.2706248543306845
1834,1882,48,4026,0.26650584013196893
1835,1882,47,4026,0.2626216596998087
1836,1882,46,4026,0.25888019158172965
1837,1882,45,4026,0.25519869357558567
1838,1882,44,4026,0.25154967036890696
1839,1882,43,4026,0.2479332814694656
1840,1882,42,4026,0.24434989202300203
1841,1882,41,4026,0.24079984630337986
1842,1882,40,4026,0.23728346777764475
1843,1882,39,4026,0.23380105919578348
1844,1882,38,4026,0.23035290270447087
1845,1882,37,4026,0.2269392599840496
1846,1882,36,4026,0.22356037240795817
1847,1882,35,4026,0.22021646122378846
1848,1882,34,4026,0.21690772775512873
1849,1882,33,4026,0.21363435362332264
1850,1882,32,4026,0.21039650098825502
1851,1882,31,4026,0.2071943128072575
1852,1882,30,4026,0.20402791311121127
1853,1882,29,4026,0.2008974072969174
1854,1882,28,4026,0.19780288243479094
1855,1882,27,4026,0.19474438855192658
1856,1882,26,4026,0.19172188365165066
1805,1883,78,4026,0.6963077407562608
1806,1883,77,4026,0.6901806038137785
1807,1883,76,4026,0.6807225947031924
1808,1883,75,4026,0.6681585833373705
1809,1883,74,4026,0.652712644678007
1810,1883,73,4026,0.6346324052781402
1811,1883,72,4026,0.614209179166011
1812,1883,71,4026,0.5917920118262582
1813,1883,70,4026,0.5677938491766118
1814,1883,69,4026,0.5426886715491627
1815,1883,68,4026,0.5169996062834353
1816,1883,67,4026,0.4912795531332609
1817,1883,66,4026,0.46608732520693585
1818,1883,65,4026,0.4419632665495191
1819,1883,64,4026,0.4194084311608039
1820,1883,63,4026,0.398859782789183
1821,1883,62,4026,0.3804508615379524
1822,1883,61,4026,0.3640371040504775
1823,1883,60,4026,0.34945312649271354
1824,1883,59,4026,0.33653123820329767
1825,1883,58,4026,0.32510643182529625
1826,1883,57,4026,0.31501945538816134
1827,1883,56,4026,0.30611846884187904
1828,1883,55,4026,0.2982597022127677
1829,1883,54,4026,0.2913074452372934
1830,1883,53,4026,0.28513362012507304
1831,1883,52,4026,0.2796171242330816
1832,1883,51,4026,0.2746430783025874
1833,1883,50,4026,0.27010207707386186
1834,1883,49,4026,0.26588951043188364
1835,1883,48,4026,0.261905002582184
1836,1883,47,4026,0.2580520021835821
1837,1883,46,4026,0.25423754628142725
1838,1883,45,4026,0.2503789514316821
1839,1883,44,4026,0.24645496212713225
1840,1883,43,4026,0.24247497644424026
1841,1883,42,4026,0.2384484650436486
1842,1883,41,4026,0.23438469609949833
1843,1883,40,4026,0.23029271332151233
1844,1883,39,4026,0.22618131516976286
1845,1883,38,4026,0.22205903543162434
1846,1883,37,4026,0.21793412531911557
1847,1883,36,4026,0.21381453723032567
1848,1883,35,4026,0.2097079103013126
1849,1883,34,4026,0.2056215578552887
1850,1883,33,4026,0.2015624568345663
1851,1883,32,4026,0.19753723927820271
1852,1883,31,4026,0.19355218588508274
1853,1883,30,4026,0.18961322167887196
1854,1883,29,4026,0.18572591376836028
1855,1883,28,4026,0.18189547117468058
1856,1883,27,4026,0.17812593653534675
1857,1883,26,4026,0.17441786568156742
1805,1884,79,4026,0.6677655471766322
1806,1884,78,4026,0.6656134033012763
1807,1884,77,4026,0.6598156461463329
1808,1884,76,4026,0.6506587235038158
1809,1884,75,4026,0.6384067828571566
1810,1884,74,4026,0.6233254850839494
1811,1884,73,4026,0.6057030932960827
1812,1884,72,4026,0.5858670713166366
1813,1884,71,4026,0.5641944988621571
1814,1884,70,4026,0.541114961780535
1815,1884,69,4026,0.5171053414841741
1816,1884,68,4026,0.492677068097574
1817,1884,67,4026,0.46835769216943957
1818,1884,66,4026,0.4446697232723147
1819,1884,65,4026,0.42211024202501135
1820,1884,64,4026,0.4011346305780748
1821,1884,63,4026,0.38213633060633223
1822,1884,62,4026,0.36521688620941445
1823,1884,61,4026,0.35021341619982166
1824,1884,60,4026,0.33694911465220706
1825,1884,59,4026,0.32524972765422044
1826,1884,58,4026,0.31494704944254603
1827,1884,57,4026,0.30588080748695756
1828,1884,56,4026,0.29789941490784566
1829,1884,55,4026,0.2908599677248756
1830,1884,54,4026,0.284627773829429
1831,1884,53,4026,0.2790756255391228
1832,1884,52,4026,0.2740829686777925
1833,1884,51,4026,0.26953507660925
1834,1884,50,4026,0.26532230500328674
1835,1884,49,4026,0.26133947974722443
1836,1884,48,4026,0.25748545405673595
1837,1884,47,4026,0.25366285961530444
1838,1884,46,4026,0.2497780690012021
1839,1884,45,4026,0.24574877137913137
1840,1884,44,4026,0.2415602205015772
1841,1884,43,4026,0.23723134822721856
1842,1884,42,4026,0.23278112667646092
1843,1884,41,4026,0.22822821415985378
1844,1884,40,4026,0.22359088039583502
1845,1884,39,4026,0.21888693504283077
1846,1884,38,4026,0.21413366029129838
1847,1884,37,4026,0.20934774825182093
1848,1884,36,4026,0.20454524383822298
1849,1884,35,4026,0.19974149378248235
1850,1884,34,4026,0.19495110233436738
1851,1884,33,4026,0.19018789409726164
1852,1884,32,4026,0.18546488433702224
1853,1884,31,4026,0.1807942569776647
1854,1884,30,4026,0.1761873503709225
1855,1884,29,4026,0.17165465080087344
1856,1884,28,4026,0.16720579356409188
1857,1884,27,4026,0.16284808663382652
1858,1884,26,4026,0.1585823237100482
1805,1885,80,4026,0.6332901309452941
1806,1885,79,4026,0.635616137653721
1807,1885,78,4026,0.6339148867778233
1808,1885,77,4026,0.6285391008812599
1809,1885,76,4026,0.6198038111023354
1810,1885,75,4026,0.6080071356355534
1811,1885,74,4026,0.5934504926172333
1812,1885,73,4026,0.5764561357796221
1813,1885,72,4026,0.557380216893658
1814,1885,71,4026,0.5366198997987903
1815,1885,70,4026,0.5146135877233146
1816,1885,69,4026,0.49183415583669027
1817,1885,68,4026,0.46877612599894125
1818,1885,67,4026,0.44593876475197336
1819,1885,66,4026,0.423807849923289
1820,1885,65,4026,0.40283910578864396
1821,1885,64,4026,0.3834459713874526
1822,1885,63,4026,0.36598321826699787
1823,1885,62,4026,0.3505258229096027
1824,1885,61,4026,0.3368975385334725
1825,1885,60,4026,0.3249139962044872
1826,1885,59,4026,0.3143972429826291
1827,1885,58,4026,0.3051779030869423
1828,1885,57,4026,0.2970960410026882
1829,1885,56,4026,0.29000116246389895
1830,1885,55,4026,0.28375168320950916
1831,1885,54,4026,0.27821410773747096
1832,1885,53,4026,0.2732620917280248
1833,1885,52,4026,0.2687755103050596
1834,1885,51,4026,0.26463961678460574
1835,1885,50,4026,0.26074434991170437
1836,1885,49,4026,0.25698382908495493
1837,1885,48,4026,0.253256064496169
1838,1885,47,4026,0.24946290073638475
1839,1885,46,4026,0.24551020688502995
1840,1885,45,4026,0.24131633976680394
1841,1885,44,4026,0.23687331244369764
1842,1885,43,4026,0.23220986403225083
1843,1885,42,4026,0.22735483752450092
1844,1885,41,4026,0.22233671551954418
1845,1885,40,4026,0.21718346095351995
1846,1885,39,4026,0.21192236409533927
1847,1885,38,4026,0.2065798976663375
1848,1885,37,4026,0.20118158199427563
1849,1885,36,4026,0.1957518620650993
1850,1885,35,4026,0.19031399819660386
1851,1885,34,4026,0.184889971837775
1852,1885,33,4026,0.17950040771056652
1853,1885,32,4026,0.1741645131741746
1854,1885,31,4026,0.16890003532380043
1855,1885,30,4026,0.16372323595511484
1856,1885,29,4026,0.15864888415009595
1857,1885,28,4026,0.15369026588590118
1858,1885,27,4026,0.1488571589394886
1859,1885,26,4026,0.1441501513697421
1805,1886,81,4026,0.5926344207487518
1806,1886,80,4026,0.5999072602586061
1807,1886,79,4026,0.6027390788387623
1808,1886,78,4026,0.6015366132329276
1809,1886,77,4026,0.5966650795595407
1810,1886,76,4026,0.5884616713618264
1811,1886,75,4026,0.5772519858506963
1812,1886,74,4026,0.5633663104895824
1813,1886,73,4026,0.5471534825992432
1814,1886,72,4026,0.5289905564316687
1815,1886,71,4026,0.509287023107253
1816,1886,70,4026,0.48848298395657486
1817,1886,69,4026,0.4670415096579428
1818,1886,68,4026,0.44543633156034196
1819,1886,67,4026,0.4241368201008737
1820,1886,66,4026,0.40359270027544203
1821,1886,65,4026,0.38422099525260733
1822,1886,64,4026,0.36639726729849237
1823,1886,63,4026,0.35044242896016525
1824,1886,62,4026,0.3364099307726493
1825,1886,61,4026,0.3241145544393106
1826,1886,60,4026,0.3133676841802424
1827,1886,59,4026,0.30399005282295083
1828,1886,58,4026,0.2958127441845303
1829,1886,57,4026,0.2886772000518848
1830,1886,56,4026,0.28243461458922414
1831,1886,55,4026,0.27694499553988816
1832,1886,54,4026,0.27207609102718416
1833,1886,53,4026,0.26770232059547705
1834,1886,52,4026,0.2637038056163476
1835,1886,51,4026,0.25996556352496436
1836,1886,50,4026,0.25637690925167117
1837,1886,49,4026,0.2528310930221311
1838,1886,48,4026,0.24922519437183727
1839,1886,47,4026,0.24546028619283797
1840,1886,46,4026,0.24144187865862501
1841,1886,45,4026,0.23708927092896626
1842,1886,44,4026,0.2324014643774687
1843,1886,43,4026,0.22741725489635828
1844,1886,42,4026,0.22217569584337876
1845,1886,41,4026,0.21671549166816875
1846,1886,40,4026,0.21107472158681506
1847,1886,39,4026,0.20529057321331473
1848,1886,38,4026,0.19939908983189336
1849,1886,37,4026,0.19343493521115415
1850,1886,36,4026,0.18743117982785365
1851,1886,35,4026,0.18141911209848632
1852,1886,34,4026,0.17542807773799335
1853,1886,33,4026,0.16948534971502083
1854,1886,32,4026,0.1636160304984992
1855,1886,31,4026,0.15784298744162947
1856,1886,30,4026,0.1521868212782155
1857,1886,29,4026,0.14666586686150693
1858,1886,28,4026,0.14129622450047394
1859,1886,27,4026,0.1360893017665066
1860,1886,26,4026,0.13104497737771295
1805,1887,82,4026,0.5459350910602969
1806,1887,81,4026,0.558437789971819
1807,1887,80,4026,0.5661652238594593
1808,1887,79,4026,0.5694955119411258
1809,1887,78,4026,0.5688258305854883
1810,1887,77,4026,0.564526709315985
1811,1887,76,4026,0.5569503606470335
1812,1887,75,4026,0.5464425789981903
