yob,year,age,speakerid,probability
1834,1876,42,4342,0.07651368530024225
1835,1876,41,4342,0.07533268735602586
1836,1876,40,4342,0.07419585272783193
1837,1876,39,4342,0.07309976522615752
1838,1876,38,4342,0.07204117354747783
1839,1876,37,4342,0.07101698044221999
1840,1876,36,4342,0.07002423287759753
1841,1876,35,4342,0.0690601131379408
1842,1876,34,4342,0.06812193080860103
1843,1876,33,4342,0.06720711559272281
1844,1876,32,4342,0.0663132109131466
1845,1876,31,4342,0.06543786825440216
1846,1876,30,4342,0.0645788422021678
1847,1876,29,4342,0.06373398613970138
1848,1876,28,4342,0.06290124856258625
1849,1876,27,4342,0.06207896776933691
1809,1877,68,4342,0.10052158526503584
1810,1877,67,4342,0.100336397838379
1811,1877,66,4342,0.10008132819562468
1812,1877,65,4342,0.0997497876008814
1813,1877,64,4342,0.09933541818891874
1814,1877,63,4342,0.09883214139096133
1815,1877,62,4342,0.0982342095194964
1816,1877,61,4342,0.09753626009813018
1817,1877,60,4342,0.09673337244819016
1818,1877,59,4342,0.09582148158592302
1819,1877,58,4342,0.09480516964479702
1820,1877,57,4342,0.09369729101418987
1821,1877,56,4342,0.09251090294553826
1822,1877,55,4342,0.09125881198114268
1823,1877,54,4342,0.08995349219838457
1824,1877,53,4342,0.08860701659794093
1825,1877,52,4342,0.08723100144632996
1826,1877,51,4342,0.08583656323861093
1827,1877,50,4342,0.0844342878218272
1828,1877,49,4342,0.08303421111510824
1829,1877,48,4342,0.08164581077935802
1830,1877,47,4342,0.08027800812897064
1831,1877,46,4342,0.07893917954047222
1832,1877,45,4342,0.07763717659839725
1833,1877,44,4342,0.07637935422665612
1834,1877,43,4342,0.07517187387408976
1835,1877,42,4342,0.07401423607832525
1836,1877,41,4342,0.07290275953455536
1837,1877,40,4342,0.07183392096799232
1838,1877,39,4342,0.07080436958279784
1839,1877,38,4342,0.069810915139784
1840,1877,37,4342,0.0688505171131886
1841,1877,36,4342,0.06792027486281521
1842,1877,35,4342,0.06701741876197417
1843,1877,34,4342,0.06613930222554366
1844,1877,33,4342,0.0652833945860682
1845,1877,32,4342,0.06444727476910012
1846,1877,31,4342,0.06362862572195381
1847,1877,30,4342,0.06282522955268283
1848,1877,29,4342,0.06203496333839538
1849,1877,28,4342,0.06125579556400403
1850,1877,27,4342,0.06048608087548242
1809,1878,69,4342,0.09688328589831038
1810,1878,68,4342,0.09676163235971424
1811,1878,67,4342,0.09658031087634439
1812,1878,66,4342,0.09633291809548412
1813,1878,65,4342,0.09601322583117033
1814,1878,64,4342,0.0956152229905817
1815,1878,63,4342,0.09513316076006591
1816,1878,62,4342,0.09456160072565513
1817,1878,61,4342,0.09389546553925546
1818,1878,60,4342,0.09313009167291404
1819,1878,59,4342,0.09226162269811708
1820,1878,58,4342,0.09129443515961251
1821,1878,57,4342,0.09024078316272802
1822,1878,56,4342,0.0891131087250482
1823,1878,55,4342,0.08792361066933621
1824,1878,54,4342,0.08668416795350914
1825,1878,53,4342,0.08540627555869998
1826,1878,52,4342,0.08410099273257392
1827,1878,51,4342,0.08277890324818928
1828,1878,50,4342,0.08145008722137059
1829,1878,49,4342,0.08012410393282948
1830,1878,48,4342,0.07880998502595576
1831,1878,47,4342,0.07751623739786173
1832,1878,46,4342,0.07625085507006678
1833,1878,45,4342,0.07502133931597038
1834,1878,44,4342,0.073834726334393
1835,1878,43,4342,0.07269691326266595
1836,1878,42,4342,0.07160736468376727
1837,1878,41,4342,0.07056247064162348
1838,1878,40,4342,0.06955877584518663
1839,1878,39,4342,0.06859299316311455
1840,1878,38,4342,0.06766199167087925
1841,1878,37,4342,0.06676278579882608
1842,1878,36,4342,0.06589252551495955
1843,1878,35,4342,0.0650484874808807
1844,1878,34,4342,0.06422806712362238
1845,1878,33,4342,0.06342877157009352
1846,1878,32,4342,0.06264821339444447
1847,1878,31,4342,0.06188410513189185
1848,1878,30,4342,0.06113425451539189
1849,1878,29,4342,0.06039656039403101
1850,1878,28,4342,0.059669009294112556
1851,1878,27,4342,0.05894997037736894
1809,1879,70,4342,0.09334395548769837
1810,1879,69,4342,0.09327327424928437
1811,1879,68,4342,0.0931523764568011
1812,1879,67,4342,0.09297508258696074
1813,1879,66,4342,0.09273534213342784
1814,1879,65,4342,0.09242726941596936
1815,1879,64,4342,0.09204518267066907
1816,1879,63,4342,0.09158364617037491
1817,1879,62,4342,0.09103751507028385
1818,1879,61,4342,0.09040198261456199
1819,1879,60,4342,0.08967262927639166
1820,1879,59,4342,0.08884579645816569
1821,1879,58,4342,0.08792566462078243
1822,1879,57,4342,0.08692391653267664
1823,1879,56,4342,0.08585240900792866
1824,1879,55,4342,0.08472276316804334
1825,1879,54,4342,0.08354629259371783
1826,1879,53,4342,0.08233394346800196
1827,1879,52,4342,0.08109624649730648
1828,1879,51,4342,0.079843280267416
1829,1879,50,4342,0.07858464558202756
1830,1879,49,4342,0.07732945024216527
1831,1879,48,4342,0.07608630365670767
1832,1879,47,4342,0.07486332062751237
1833,1879,46,4342,0.07366813362719929
1834,1879,45,4342,0.07250791288318877
1835,1879,44,4342,0.07138939359738392
1836,1879,43,4342,0.07031822360209562
1837,1879,42,4342,0.0692938348136362
1838,1879,41,4342,0.06831268624975945
1839,1879,40,4342,0.06737138820457168
1840,1879,39,4342,0.06646671483414869
1841,1879,38,4342,0.06559559217128098
1842,1879,37,4342,0.06475508726224899
1843,1879,36,4342,0.06394239835705091
1844,1879,35,4342,0.06315484608965764
1845,1879,34,4342,0.062389865589618024
1846,1879,33,4342,0.061644999470667
1847,1879,32,4342,0.06091789164589747
1848,1879,31,4342,0.06020628192253775
1849,1879,30,4342,0.05950800133243538
1850,1879,29,4342,0.058820968156992594
1851,1879,28,4342,0.058143184607536764
1852,1879,27,4342,0.05747303220448926
1809,1880,71,4342,0.08991593185046476
1810,1880,70,4342,0.08988510058304755
1811,1880,69,4342,0.08981274522190359
1812,1880,68,4342,0.08969293681817557
1813,1880,67,4342,0.08951983787373927
1814,1880,66,4342,0.08928773246343269
1815,1880,65,4342,0.08899105959736625
1816,1880,64,4342,0.08862444963411614
1817,1880,63,4342,0.0881827635096823
1818,1880,62,4342,0.08766113449675692
1819,1880,61,4342,0.0870550121542749
1820,1880,60,4342,0.08636020806867846
1821,1880,59,4342,0.08557325101286234
1822,1880,58,4342,0.08469813519123238
1823,1880,57,4342,0.08374600133610935
1824,1880,56,4342,0.08272815139035565
1825,1880,55,4342,0.08165565903452009
1826,1880,54,4342,0.08053930239472823
1827,1880,53,4342,0.07938950819763041
1828,1880,52,4342,0.07821630715029293
1829,1880,51,4342,0.07702930020105958
1830,1880,50,4342,0.07583763523518386
1831,1880,49,4342,0.074649993677032
1832,1880,48,4342,0.07347458640926799
1833,1880,47,4342,0.07231915837874825
1834,1880,46,4342,0.07119100123867422
1835,1880,45,4342,0.07009697337635529
1836,1880,44,4342,0.06904352669493695
1837,1880,43,4342,0.06803607468682756
1838,1880,42,4342,0.0670740194445123
1839,1880,41,4342,0.06615388595619147
1840,1880,40,4342,0.06527234711659706
1841,1880,39,4342,0.06442623544474847
1842,1880,38,4342,0.06361253105921999
1843,1880,37,4342,0.06282835079624831
1844,1880,36,4342,0.06207093839987479
1845,1880,35,4342,0.061337655718970326
1846,1880,34,4342,0.06062597485116582
1847,1880,33,4342,0.059933471178405646
1848,1880,32,4342,0.0592578172430531
1849,1880,31,4342,0.05859677741721331
1850,1880,30,4342,0.05794820332120112
1851,1880,29,4342,0.05731002994989164
1852,1880,28,4342,0.05668027246804938
1853,1880,27,4342,0.056057322295623054
1809,1881,72,4342,0.08660892546438625
1810,1881,71,4342,0.08660818518679082
1811,1881,70,4342,0.08657387124555313
1812,1881,69,4342,0.08650032200287748
1813,1881,68,4342,0.08638193731977165
1814,1881,67,4342,0.08621320345076268
1815,1881,66,4342,0.085988721090028
1816,1881,65,4342,0.08570323643022514
1817,1881,64,4342,0.08535167505683186
1818,1881,63,4342,0.08492917845820687
1819,1881,62,4342,0.08443114288498738
1820,1881,61,4342,0.08385326024206015
1821,1881,60,4342,0.08319156064245681
1822,1881,59,4342,0.08244275005610638
1823,1881,58,4342,0.08161064648676655
1824,1881,57,4342,0.0807058780830709
1825,1881,56,4342,0.07973922234901379
1826,1881,55,4342,0.0787212358325118
1827,1881,54,4342,0.07766219112457237
1828,1881,53,4342,0.07657202478611741
1829,1881,52,4342,0.07546029597362246
1830,1881,51,4342,0.07433615542011078
1831,1881,50,4342,0.0732083243329048
1832,1881,49,4342,0.07208508269431065
1833,1881,48,4342,0.07097426639628343
1834,1881,47,4342,0.0698832726050308
1835,1881,46,4342,0.0688190727360925
1836,1881,45,4342,0.067788232424071
1837,1881,44,4342,0.06679693789301488
1838,1881,43,4342,0.06585038319027907
1839,1881,42,4342,0.06494794304696609
1840,1881,41,4342,0.06408620489556374
1841,1881,40,4342,0.06326190076008154
1842,1881,39,4342,0.06247191814302486
1843,1881,38,4342,0.06171328794895767
1844,1881,37,4342,0.06098317357195196
1845,1881,36,4342,0.060278861073979485
1846,1881,35,4342,0.05959775038745663
1847,1881,34,4342,0.058937347480762466
1848,1881,33,4342,0.058295257430610405
1849,1881,32,4342,0.057669178349674055
1850,1881,31,4342,0.05705689612185885
1851,1881,30,4342,0.05645627990108133
1852,1881,29,4342,0.05586527833238911
1853,1881,28,4342,0.05528191645673501
1854,1881,27,4342,0.0547045928528171
1809,1882,73,4342,0.08343026385366713
1810,1882,72,4342,0.08345113039177046
1811,1882,71,4342,0.08344565880001285
1812,1882,70,4342,0.08340846309047022
1813,1882,69,4342,0.08333419549146383
1814,1882,68,4342,0.08321756658677373
1815,1882,67,4342,0.08305336848274913
1816,1882,66,4342,0.08283650090527883
1817,1882,65,4342,0.08256200009677937
1818,1882,64,4342,0.08222507034768282
1819,1882,63,4342,0.08182111795746712
1820,1882,62,4342,0.08134578737722084
1821,1882,61,4342,0.08079499923929695
1822,1882,60,4342,0.08016498993007383
1823,1882,59,4342,0.0794526327476904
1824,1882,58,4342,0.07866157969492082
1825,1882,57,4342,0.07780197576203673
1826,1882,56,4342,0.07688410436851831
1827,1882,55,4342,0.07591803511546148
1828,1882,54,4342,0.0749135648142185
1829,1882,53,4342,0.07388016895027404
1830,1882,52,4342,0.07282696334836138
1831,1882,51,4342,0.07176267569717651
1832,1882,50,4342,0.0706956265036658
1833,1882,49,4342,0.06963371897799882
1834,1882,48,4342,0.06858443730104359
1835,1882,47,4342,0.06755485269620956
1836,1882,46,4342,0.06655163671644684
1837,1882,45,4342,0.06558108116427466
1838,1882,44,4342,0.06464912408704772
1839,1882,43,4342,0.0637607548902497
1840,1882,42,4342,0.06291532308637343
1841,1882,41,4342,0.062109474599682996
1842,1882,40,4342,0.06133999671574825
1843,1882,39,4342,0.06060382817047519
1844,1882,38,4342,0.05989804700481627
1845,1882,37,4342,0.0592198596051374
1846,1882,36,4342,0.058566590854203904
1847,1882,35,4342,0.057935675324420614
1848,1882,34,4342,0.05732464945101209
1849,1882,33,4342,0.05673114462826606
1850,1882,32,4342,0.05615288117679919
1851,1882,31,4342,0.05558766313405435
1852,1882,30,4342,0.05503337382392411
1853,1882,29,4342,0.05448797216452801
1854,1882,28,4342,0.053949489675777486
1855,1882,27,4342,0.05341632909017076
1809,1883,74,4342,0.08038514232277819
1810,1883,73,4342,0.08042030942113683
1811,1883,72,4342,0.08043569391698964
1812,1883,71,4342,0.08042618691228087
1813,1883,70,4342,0.08038670021039603
1814,1883,69,4342,0.08031218217059903
1815,1883,68,4342,0.0801976364430377
1816,1883,67,4342,0.08003814351837846
1817,1883,66,4342,0.07982888500029721
1818,1883,65,4342,0.07956517047958196
1819,1883,64,4342,0.07924246685558585
1820,1883,63,4342,0.0788564299143174
1821,1883,62,4342,0.07840293793274569
1822,1883,61,4342,0.07787812703614425
1823,1883,60,4342,0.07727842798981156
1824,1883,59,4342,0.07660087186875167
1825,1883,58,4342,0.07584895494314384
1826,1883,57,4342,0.07503236828758784
1827,1883,56,4342,0.07416093135907775
1828,1883,55,4342,0.0732442567279587
1829,1883,54,4342,0.07229169487917142
1830,1883,53,4342,0.07131228898488005
1831,1883,52,4342,0.070314739410639
1832,1883,51,4342,0.06930737761629052
1833,1883,50,4342,0.06829814903078985
1834,1883,49,4342,0.06729460441726785
1835,1883,48,4342,0.0663038992007574
1836,1883,47,4342,0.06533280020579704
1837,1883,46,4342,0.06438769924401525
1838,1883,45,4342,0.06347463300200636
1839,1883,44,4342,0.062599308706398335
1840,1883,43,4342,0.061766525818366835
1841,1883,42,4342,0.06097561051166408
1842,1883,41,4342,0.060223262910760064
1843,1883,40,4342,0.05950632138064193
1844,1883,39,4342,0.05882177184637483
1845,1883,38,4342,0.058166735557041896
1846,1883,37,4342,0.057538458058292635
1847,1883,36,4342,0.05693429929637925
1848,1883,35,4342,0.05635172478377021
1849,1883,34,4342,0.05578829776293953
1850,1883,33,4342,0.05524167231075889
1851,1883,32,4342,0.05470958733108229
1852,1883,31,4342,0.05418986138763829
1853,1883,30,4342,0.05368038833324615
1854,1883,29,4342,0.0531791336946804
1855,1883,28,4342,0.05268413177523988
1856,1883,27,4342,0.052193786206346245
1809,1884,75,4342,0.07747687409159239
1810,1884,74,4342,0.07752011190453409
1811,1884,73,4342,0.07754948307564571
1812,1884,72,4342,0.07756015170433453
1813,1884,71,4342,0.07754729000065903
1814,1884,70,4342,0.07750609031313634
1815,1884,69,4342,0.07743177987530853
1816,1884,68,4342,0.07731963822978255
1817,1884,67,4342,0.07716501726794914
1818,1884,66,4342,0.07696336379966837
1819,1884,65,4342,0.07671024453994958
1820,1884,64,4342,0.07640137336914374
1821,1884,63,4342,0.07603264068952975
1822,1884,62,4342,0.07560014466458911
1823,1884,61,4342,0.07510022408794971
1824,1884,60,4342,0.07452949258723691
1825,1884,59,4342,0.07388512978885418
1826,1884,58,4342,0.07317048650201644
1827,1884,57,4342,0.07239482881302926
1828,1884,56,4342,0.07156754197506529
1829,1884,55,4342,0.07069781104963163
1830,1884,54,4342,0.06979456923008598
1831,1884,53,4342,0.06886645570241973
1832,1884,52,4342,0.06792178280269165
1833,1884,51,4342,0.06696851213587951
1834,1884,50,4342,0.06601423924495324
1835,1884,49,4342,0.06506618636166922
1836,1884,48,4342,0.0641312027317331
1837,1884,47,4342,0.0632157719861389
1838,1884,46,4342,0.062326026027018734
1839,1884,45,4342,0.06146776490940555
1840,1884,44,4342,0.06064648222895241
1841,1884,43,4342,0.05986680208790677
1842,1884,42,4342,0.05912802899122787
1843,1884,41,4342,0.058426912711401824
1844,1884,40,4342,0.05776033826999077
1845,1884,39,4342,0.05712533451170577
1846,1884,38,4342,0.05651906175098128
1847,1884,37,4342,0.055938800651726864
1848,1884,36,4342,0.05538194226102748
1849,1884,35,4342,0.05484597912533716
1850,1884,34,4342,0.05432849742470292
1851,1884,33,4342,0.053827170066794515
1852,1884,32,4342,0.05333975068802735
1853,1884,31,4342,0.052864068513876684
1854,1884,30,4342,0.05239802403461641
1855,1884,29,4342,0.05193958545620542
1856,1884,28,4342,0.05148678588891039
1857,1884,27,4342,0.051038026369183455
1809,1885,76,4342,0.07470684043561406
1810,1885,75,4342,0.07475318626245547
1811,1885,74,4342,0.07479069219542828
1812,1885,73,4342,0.07481508064677882
1813,1885,72,4342,0.07482177997758346
1814,1885,71,4342,0.07480622685521356
1815,1885,70,4342,0.0747638774414711
1816,1885,69,4342,0.07469022110788703
1817,1885,68,4342,0.07458079663937453
1818,1885,67,4342,0.07443121086846183
1819,1885,66,4342,0.07423715966021914
1820,1885,65,4342,0.07399445114281439
1821,1885,64,4342,0.0736990310504762
1822,1885,63,4342,0.07334701001463921
1823,1885,62,4342,0.07293469260537111
1824,1885,61,4342,0.07245860788905457
1825,1885,60,4342,0.07191554123001433
1826,1885,59,4342,0.07130281191084341
1827,1885,58,4342,0.07062363549867899
1828,1885,57,4342,0.06988688159312474
1829,1885,56,4342,0.0691015305303667
1830,1885,55,4342,0.0682763688884704
1831,1885,54,4342,0.06741994109067764
1832,1885,53,4342,0.06654051014240903
1833,1885,52,4342,0.06564602725944008
1834,1885,51,4342,0.06474411005610868
1835,1885,50,4342,0.06384202889210909
1836,1885,49,4342,0.06294670092434171
1837,1885,48,4342,0.06206469137610852
1838,1885,47,4342,0.061202221519152805
1839,1885,46,4342,0.06036518286393041
1840,1885,45,4342,0.05955915706920553
1841,1885,44,4342,0.05878944111261769
1842,1885,43,4342,0.058060498211449506
1843,1885,42,4342,0.057371612711353014
1844,1885,41,4342,0.05671957929000797
1845,1885,40,4342,0.05610132502792179
1846,1885,39,4342,0.055513917256360026
1847,1885,38,4342,0.054954551055312315
1848,1885,37,4342,0.05442053801123437
1849,1885,36,4342,0.05390929615317017
1850,1885,35,4342,0.05341834099422671
1851,1885,34,4342,0.05294527761288368
1852,1885,33,4342,0.052487793715297014
1853,1885,32,4342,0.052043653625639244
1854,1885,31,4342,0.05161069315663739
1855,1885,30,4342,0.051186815316856975
1856,1885,29,4342,0.05076998681496455
1857,1885,28,4342,0.05035823532421092
1858,1885,27,4342,0.04994995556066161
1809,1886,77,4342,0.07207266416374067
1810,1886,76,4342,0.0721203960469815
1811,1886,75,4342,0.07216138034480882
1812,1886,74,4342,0.07219399326741531
1813,1886,73,4342,0.07221418902688395
1814,1886,72,4342,0.0722176442666048
1815,1886,71,4342,0.07220004399869553
1816,1886,70,4342,0.07215709201298287
1817,1886,69,4342,0.07208452363507427
1818,1886,68,4342,0.07197812079714185
1819,1886,67,4342,0.07183372936751771
1820,1886,66,4342,0.0716472786647835
1821,1886,65,4342,0.07141480305880285
1822,1886,64,4342,0.0711324655351873
1823,1886,63,4342,0.07079658307113226
1824,1886,62,4342,0.0704036536395862
1825,1886,61,4342,0.069950384625533
1826,1886,60,4342,0.06943372240306858
1827,1886,59,4342,0.06885111734677264
1828,1886,58,4342,0.06820565990110602
1829,1886,57,4342,0.06750585116562369
1830,1886,56,4342,0.06676029528768879
1831,1886,55,4342,0.06597740880953587
1832,1886,54,4342,0.06516537531773628
1833,1886,53,4342,0.06433210885388228
1834,1886,52,4342,0.06348522584270838
1835,1886,51,4342,0.06263202521090505
1836,1886,50,4342,0.061779476304881314
1837,1886,49,4342,0.06093421416851588
1838,1886,48,4342,0.060102541712104794
1839,1886,47,4342,0.059290438290686795
1840,1886,46,4342,0.05850357421294515
1841,1886,45,4342,0.057747330720062245
1842,1886,44,4342,0.05702682500627289
1843,1886,43,4342,0.05634637377450574
1844,1886,42,4342,0.055705242606403714
1845,1886,41,4342,0.0551002662134211
1846,1886,40,4342,0.05452840902119098
1847,1886,39,4342,0.05398677230585074
1848,1886,38,4342,0.05347258150747055
1849,1886,37,4342,0.05298317483228049
1850,1886,36,4342,0.052515993060034
1851,1886,35,4342,0.05206857048186094
1852,1886,34,4342,0.05163852690202469
1853,1886,33,4342,0.05122356064415274
1854,1886,32,4342,0.050821442508794536
1855,1886,31,4342,0.05043001063461621
1856,1886,30,4342,0.050047166220200084
1857,1886,29,4342,0.04967087006731753
1858,1886,28,4342,0.04929913990971023
1859,1886,27,4342,0.04893036019012545
1809,1887,78,4342,0.0695701819871387
1810,1887,77,4342,0.06961909228111232
1811,1887,76,4342,0.06966196076687596
1812,1887,75,4342,0.06969842976312865
1813,1887,74,4342,0.06972696277112221
1814,1887,73,4342,0.0697437314781384
1815,1887,72,4342,0.06974464538153476
1816,1887,71,4342,0.0697256222871525
1817,1887,70,4342,0.06968259799736692
1818,1887,69,4342,0.06961153818314887
1819,1887,68,4342,0.06950845240612692
1820,1887,67,4342,0.06936941024046316
1821,1887,66,4342,0.06919055942551812
1822,1887,65,4342,0.06896814595885813
1823,1887,64,4342,0.06869853601523863
1824,1887,63,4342,0.06837823955091642
1825,1887,62,4342,0.06800393542416187
1826,1887,61,4342,0.0675724978323726
1827,1887,60,4342,0.06708102383400404
1828,1887,59,4342,0.0665270866599238
1829,1887,58,4342,0.06591366161397788
1830,1887,57,4342,0.06524890869849556
1831,1887,56,4342,0.06454108397518214
1832,1887,55,4342,0.06379826175897121
1833,1887,54,4342,0.06302829208970934
1834,1887,53,4342,0.06223876662393018
1835,1887,52,4342,0.061436992702176944
1836,1887,51,4342,0.06062997526965805
1837,1887,50,4342,0.05982440626797937
1838,1887,49,4342,0.05902666107301923
1839,1887,48,4342,0.05824280152824202
1840,1887,47,4342,0.05747858511323456
1841,1887,46,4342,0.056739479793210854
1842,1887,45,4342,0.05603068411575881
1843,1887,44,4342,0.055357152155243644
1844,1887,43,4342,0.05472306838285313
1845,1887,42,4342,0.05412768094083273
1846,1887,41,4342,0.05356785962906903
1847,1887,40,4342,0.05304060144016982
1848,1887,39,4342,0.0525430369937107
1849,1887,38,4342,0.0520724176244007
1850,1887,37,4342,0.05162610379086201
1851,1887,36,4342,0.05120155471896794
1852,1887,35,4342,0.050796319203396084
1853,1887,34,4342,0.0504080274997207
1854,1887,33,4342,0.050034384247042846
1855,1887,32,4342,0.049673162367882925
1856,1887,31,4342,0.04932219789788546
1857,1887,30,4342,0.048979385702846635
1858,1887,29,4342,0.04864267604471273
1859,1887,28,4342,0.04831007196154208
1860,1887,27,4342,0.04797994344280868
1809,1888,79,4342,0.06719497826060108
1810,1888,78,4342,0.06724497589091129
1811,1888,77,4342,0.06728956506233139
1812,1888,76,4342,0.06732841541409586
1813,1888,75,4342,0.06736118798686275
1814,1888,74,4342,0.06738642776576824
1815,1888,73,4342,0.06740051010921372
1816,1888,72,4342,0.0673995625064354
1817,1888,71,4342,0.06737972058264517
1818,1888,70,4342,0.06733713712191869
1819,1888,69,4342,0.06726799312144374
1820,1888,68,4342,0.06716851084541124
1821,1888,67,4342,0.06703496883190448
1822,1888,66,4342,0.06686371878876951
1823,1888,65,4342,0.06665120429470148
1824,1888,64,4342,0.0663939811997515
1825,1888,63,4342,0.06608873959527069
1826,1888,62,4342,0.06573232719712037
1827,1888,61,4342,0.06532177395799503
1828,1888,60,4342,0.0648543176951823
1829,1888,59,4342,0.0643276465832296
1830,1888,58,4342,0.06374463060068479
1831,1888,57,4342,0.06311311542184116
1832,1888,56,4342,0.062441036453877316
