yob,year,age,speakerid,speakerXsessionid,probability
1811,1876,65,4190,43041901,0.05388012317684864
1812,1876,64,4190,43041901,0.05377832854852059
1813,1876,63,4190,43041901,0.0536660333548679
1814,1876,62,4190,43041901,0.05354270825123346
1815,1876,61,4190,43041901,0.05340783526302116
1816,1876,60,4190,43041901,0.0532609383176291
1817,1876,59,4190,43041901,0.0531022293381045
1818,1876,58,4190,43041901,0.05293259911344643
1819,1876,57,4190,43041901,0.052752964786973056
1820,1876,56,4190,43041901,0.05256423874382403
1821,1876,55,4190,43041901,0.0523673271318531
1822,1876,54,4190,43041901,0.05216312852220978
1823,1876,53,4190,43041901,0.05195253270911262
1824,1876,52,4190,43041901,0.0517364196478455
1825,1876,51,4190,43041901,0.05151565852958532
1826,1876,50,4190,43041901,0.05129110699129428
1827,1876,49,4190,43041901,0.05106361045858557
1828,1876,48,4190,43041901,0.05083400161919105
1829,1876,47,4190,43041901,0.05060310002443073
1830,1876,46,4190,43041901,0.050371711815897675
1831,1876,45,4190,43041901,0.05014062957443623
1832,1876,44,4190,43041901,0.04991063228839691
1833,1876,43,4190,43041901,0.04968242689077139
1834,1876,42,4190,43041901,0.04945620063112149
1835,1876,41,4190,43041901,0.049231877295342084
1836,1876,40,4190,43041901,0.04900937971416879
1837,1876,39,4190,43041901,0.04878863191893896
1838,1876,38,4190,43041901,0.048569559120527794
1839,1876,37,4190,43041901,0.04835208768929145
1840,1876,36,4190,43041901,0.0481361451359962
1841,1876,35,4190,43041901,0.047921660093710114
1842,1876,34,4190,43041901,0.047708562300637074
1843,1876,33,4190,43041901,0.04749678258387121
1844,1876,32,4190,43041901,0.04728625284405144
1845,1876,31,4190,43041901,0.04707690604089587
1846,1876,30,4190,43041901,0.04686867617959593
1847,1876,29,4190,43041901,0.046661498298050566
1848,1876,28,4190,43041901,0.046455308454921435
1849,1876,27,4190,43041901,0.04625004371848948
1850,1876,26,4190,43041901,0.046045651813503216
1801,1877,76,4190,43041901,0.050114881613267055
1802,1877,75,4190,43041901,0.05009591372701311
1803,1877,74,4190,43041901,0.05007341788676191
1804,1877,73,4190,43041901,0.05004681447608987
1805,1877,72,4190,43041901,0.050015525928767894
1806,1877,71,4190,43041901,0.04997897721249262
1807,1877,70,4190,43041901,0.049936596375174856
1808,1877,69,4190,43041901,0.04988781515306412
1809,1877,68,4190,43041901,0.049832069639831424
1810,1877,67,4190,43041901,0.0497688010155584
1811,1877,66,4190,43041901,0.049697456334391335
1812,1877,65,4190,43041901,0.04961748936941279
1813,1877,64,4190,43041901,0.04952836151306292
1814,1877,63,4190,43041901,0.0494295427312071
1815,1877,62,4190,43041901,0.04932051256869658
1816,1877,61,4190,43041901,0.04920076120400653
1817,1877,60,4190,43041901,0.04906981850354757
1818,1877,59,4190,43041901,0.04892786806212403
1819,1877,58,4190,43041901,0.048775738785740354
1820,1877,57,4190,43041901,0.04861428495617334
1821,1877,56,4190,43041901,0.0484443566726255
1822,1877,55,4190,43041901,0.04826679844991543
1823,1877,54,4190,43041901,0.04808244794926897
1824,1877,53,4190,43041901,0.04789213484128624
1825,1877,52,4190,43041901,0.04769667980019958
1826,1877,51,4190,43041901,0.04749689362812416
1827,1877,50,4190,43041901,0.04729357650763808
1828,1877,49,4190,43041901,0.04708751738071217
1829,1877,48,4190,43041901,0.0468794934517396
1830,1877,47,4190,43041901,0.0466702698121922
1831,1877,46,4190,43041901,0.04646059918425335
1832,1877,45,4190,43041901,0.0462512217806456
1833,1877,44,4190,43041901,0.04604286527778321
1834,1877,43,4190,43041901,0.045836189963677526
1835,1877,42,4190,43041901,0.045631368685723955
1836,1877,41,4190,43041901,0.04542832714940912
1837,1877,40,4190,43041901,0.04522699020156632
1838,1877,39,4190,43041901,0.04502728385149711
1839,1877,38,4190,43041901,0.04482913524978534
1840,1877,37,4190,43041901,0.044632472668163344
1841,1877,36,4190,43041901,0.04443722548040726
1842,1877,35,4190,43041901,0.04424332414423787
1843,1877,34,4190,43041901,0.044050700184204476
1844,1877,33,4190,43041901,0.043859286175529824
1845,1877,32,4190,43041901,0.04366901572889411
1846,1877,31,4190,43041901,0.0434798234761369
1847,1877,30,4190,43041901,0.04329164505685612
1848,1877,29,4190,43041901,0.04310441710588347
1849,1877,28,4190,43041901,0.04291807724161591
1850,1877,27,4190,43041901,0.04273256405518363
1851,1877,26,4190,43041901,0.0425478265788676
1801,1878,77,4190,43041901,0.04614784234002827
1802,1878,76,4190,43041901,0.046135209669741856
1803,1878,75,4190,43041901,0.04612020452277264
1804,1878,74,4190,43041901,0.04610226270853901
1805,1878,73,4190,43041901,0.04608082134746649
1806,1878,72,4190,43041901,0.04605531924620953
1807,1878,71,4190,43041901,0.0460251973379315
1808,1878,70,4190,43041901,0.04598989918712967
1809,1878,69,4190,43041901,0.0459488715583559
1810,1878,68,4190,43041901,0.04590156504802618
1811,1878,67,4190,43041901,0.045847434778338254
1812,1878,66,4190,43041901,0.045785941152122825
1813,1878,65,4190,43041901,0.04571655066724523
1814,1878,64,4190,43041901,0.04563873678894586
1815,1878,63,4190,43041901,0.045551980878265494
1816,1878,62,4190,43041901,0.045455773174441695
1817,1878,61,4190,43041901,0.04534961382888942
1818,1878,60,4190,43041901,0.0452330405220862
1819,1878,59,4190,43041901,0.045106211421231876
1820,1878,58,4190,43041901,0.044969897446302955
1821,1878,57,4190,43041901,0.04482489391663397
1822,1878,56,4190,43041901,0.044671992499892045
1823,1878,55,4190,43041901,0.04451197988562296
1824,1878,54,4190,43041901,0.044345636584382266
1825,1878,53,4190,43041901,0.04417373585209952
1826,1878,52,4190,43041901,0.04399704273887534
1827,1878,51,4190,43041901,0.04381631326101007
1828,1878,50,4190,43041901,0.04363229369470862
1829,1878,49,4190,43041901,0.043445719989598945
1830,1878,48,4190,43041901,0.043257317299940555
1831,1878,47,4190,43041901,0.04306779963118456
1832,1878,46,4190,43041901,0.04287786959937612
1833,1878,45,4190,43041901,0.04268821830076497
1834,1878,44,4190,43041901,0.04249952528890634
1835,1878,43,4190,43041901,0.042312407139005796
1836,1878,42,4190,43041901,0.04212702349309223
1837,1878,41,4190,43041901,0.041943302290057966
1838,1878,40,4190,43041901,0.04176117069305133
1839,1878,39,4190,43041901,0.041580556983363805
1840,1878,38,4190,43041901,0.04140139053931054
1841,1878,37,4190,43041901,0.04122360181619665
1842,1878,36,4190,43041901,0.04104712232734477
1843,1878,35,4190,43041901,0.04087188462615993
1844,1878,34,4190,43041901,0.04069782228920802
1845,1878,33,4190,43041901,0.04052486990028533
1846,1878,32,4190,43041901,0.04035296303545621
1847,1878,31,4190,43041901,0.04018203824903737
1848,1878,30,4190,43041901,0.04001203306050693
1849,1878,29,4190,43041901,0.039842885942316913
1850,1878,28,4190,43041901,0.039674536308588935
1851,1878,27,4190,43041901,0.03950692450467175
1852,1878,26,4190,43041901,0.03934000105397681
1801,1879,78,4190,43041901,0.04252323886902457
1802,1879,77,4190,43041901,0.04251490701152496
1803,1879,76,4190,43041901,0.042505217349077154
1804,1879,75,4190,43041901,0.042493657052832964
1805,1879,74,4190,43041901,0.0424796799771684
1806,1879,73,4190,43041901,0.04246274100649868
1807,1879,72,4190,43041901,0.042442296385894474
1808,1879,71,4190,43041901,0.042417804118266435
1809,1879,70,4190,43041901,0.04238872442767484
1810,1879,69,4190,43041901,0.042354520288187786
1811,1879,68,4190,43041901,0.04231465801755705
1812,1879,67,4190,43041901,0.04226860793480721
1813,1879,66,4190,43041901,0.04221584508063914
1814,1879,65,4190,43041901,0.04215584999933733
1815,1879,64,4190,43041901,0.04208810958063772
1816,1879,63,4190,43041901,0.04201211795976449
1817,1879,62,4190,43041901,0.0419273774735765
1818,1879,61,4190,43041901,0.04183339967048199
1819,1879,60,4190,43041901,0.04172973153722686
1820,1879,59,4190,43041901,0.04161650848591382
1821,1879,58,4190,43041901,0.04149444727073104
1822,1879,57,4190,43041901,0.041364288078565244
1823,1879,56,4190,43041901,0.041226767931601974
1824,1879,55,4190,43041901,0.04108261943395333
1825,1879,54,4190,43041901,0.04093256963697713
1826,1879,53,4190,43041901,0.04077733902300707
1827,1879,52,4190,43041901,0.040617640606778437
1828,1879,51,4190,43041901,0.0404541791534469
1829,1879,50,4190,43041901,0.04028765051175393
1830,1879,49,4190,43041901,0.04011874106059742
1831,1879,48,4190,43041901,0.03994812726701301
1832,1879,47,4190,43041901,0.039776475353366106
1833,1879,46,4190,43041901,0.03960444107139005
1834,1879,45,4190,43041901,0.03943266958058702
1835,1879,44,4190,43041901,0.039261795428429565
1836,1879,43,4190,43041901,0.03909239433796466
1837,1879,42,4190,43041901,0.03892461388022755
1838,1879,41,4190,43041901,0.0387583844845611
1839,1879,40,4190,43041901,0.0385936358751887
1840,1879,39,4190,43041901,0.03843029884522273
1841,1879,38,4190,43041901,0.03826830523578821
1842,1879,37,4190,43041901,0.03810758791625374
1843,1879,36,4190,43041901,0.03794808076554445
1844,1879,35,4190,43041901,0.03778971865451291
1845,1879,34,4190,43041901,0.0376324374293432
1846,1879,33,4190,43041901,0.037476173895965706
1847,1879,32,4190,43041901,0.03732086580545879
1848,1879,31,4190,43041901,0.03716645184041584
1849,1879,30,4190,43041901,0.03701287160225505
1850,1879,29,4190,43041901,0.03686006559945077
1851,1879,28,4190,43041901,0.03670797523666517
1852,1879,27,4190,43041901,0.03655654280475937
1853,1879,26,4190,43041901,0.03640572046936203
1801,1880,79,4190,43041901,0.0392209823894389
1802,1880,78,4190,43041901,0.03921552050830418
1803,1880,77,4190,43041901,0.03920931446308405
1804,1880,76,4190,43041901,0.03920216845985123
1805,1880,75,4190,43041901,0.03919358872641195
1806,1880,74,4190,43041901,0.03918304777875554
1807,1880,73,4190,43041901,0.03917001891677583
1808,1880,72,4190,43041901,0.03915397651159025
1809,1880,71,4190,43041901,0.03913439636054893
1810,1880,70,4190,43041901,0.03911075610955854
1811,1880,69,4190,43041901,0.039082535742219156
1812,1880,68,4190,43041901,0.03904921813512019
1813,1880,67,4190,43041901,0.039010289678472636
1814,1880,66,4190,43041901,0.038965240961059
1815,1880,65,4190,43041901,0.03891356751827066
1816,1880,64,4190,43041901,0.03885477064176725
1817,1880,63,4190,43041901,0.03878835824903946
1818,1880,62,4190,43041901,0.038713845810883184
1819,1880,61,4190,43041901,0.038630757334504454
1820,1880,60,4190,43041901,0.03853865025336349
1821,1880,59,4190,43041901,0.038437639669264105
1822,1880,58,4190,43041901,0.03832839188486345
1823,1880,57,4190,43041901,0.03821159568546463
1824,1880,56,4190,43041901,0.038087937136051485
1825,1880,55,4190,43041901,0.037958098398452156
1826,1880,54,4190,43041901,0.037822756660464994
1827,1880,53,4190,43041901,0.037682583176734445
1828,1880,52,4190,43041901,0.037538242420746035
1829,1880,51,4190,43041901,0.037390391346935156
1830,1880,50,4190,43041901,0.037239678761573705
1831,1880,49,4190,43041901,0.03708674480081414
1832,1880,48,4190,43041901,0.03693222051402789
1833,1880,47,4190,43041901,0.036776727550377024
1834,1880,46,4190,43041901,0.03662087794640119
1835,1880,45,4190,43041901,0.036465274012288516
1836,1880,44,4190,43041901,0.03631050831442464
1837,1880,43,4190,43041901,0.03615711849567306
1838,1880,42,4190,43041901,0.03600524112422124
1839,1880,41,4190,43041901,0.03585480932295735
1840,1880,40,4190,43041901,0.03570575556929429
1841,1880,39,4190,43041901,0.03555801335654909
1842,1880,38,4190,43041901,0.035411517173471685
1843,1880,37,4190,43041901,0.0352662024848902
1844,1880,36,4190,43041901,0.03512200571344839
1845,1880,35,4190,43041901,0.034978864222409395
1846,1880,34,4190,43041901,0.034836716299502475
1847,1880,33,4190,43041901,0.034695501141788626
1848,1880,32,4190,43041901,0.03455515884152238
1849,1880,31,4190,43041901,0.03441563037298713
1850,1880,30,4190,43041901,0.03427685758028218
1851,1880,29,4190,43041901,0.03413878316603942
1852,1880,28,4190,43041901,0.034001350681049036
1853,1880,27,4190,43041901,0.03386450451477291
1854,1880,26,4190,43041901,0.03372819859526347
1801,1881,80,4190,43041901,0.03622034380520414
1802,1881,79,4190,43041901,0.0362167488168677
1803,1881,78,4190,43041901,0.036212774222290245
1804,1881,77,4190,43041901,0.03620839652648903
1805,1881,76,4190,43041901,0.03620343884111113
1806,1881,75,4190,43041901,0.036197426482078764
1807,1881,74,4190,43041901,0.036189850915975624
1808,1881,73,4190,43041901,0.036180204179086024
1809,1881,72,4190,43041901,0.036167979123145025
1810,1881,71,4190,43041901,0.03615266972953798
1811,1881,70,4190,43041901,0.03613377149164098
1812,1881,69,4190,43041901,0.036110781864873244
1813,1881,68,4190,43041901,0.03608320078388719
1814,1881,67,4190,43041901,0.036050531246155135
1815,1881,66,4190,43041901,0.03601227996101951
1816,1881,65,4190,43041901,0.03596795806306158
1817,1881,64,4190,43041901,0.03591708188840774
1818,1881,63,4190,43041901,0.03585917381233732
1819,1881,62,4190,43041901,0.03579376314627767
1820,1881,61,4190,43041901,0.03572038709197876
1821,1881,60,4190,43041901,0.035638614352122025
1822,1881,59,4190,43041901,0.03554854193978179
1823,1881,58,4190,43041901,0.035450789290409464
1824,1881,57,4190,43041901,0.035345997394671126
1825,1881,56,4190,43041901,0.03523480492653872
1826,1881,55,4190,43041901,0.03511784712823198
1827,1881,54,4190,43041901,0.03499575480059186
1828,1881,53,4190,43041901,0.034869153398738514
1829,1881,52,4190,43041901,0.03473866223246407
1830,1881,51,4190,43041901,0.03460489377045098
1831,1881,50,4190,43041901,0.034468453047089155
1832,1881,49,4190,43041901,0.034329937170391754
1833,1881,48,4190,43041901,0.03418993492927711
1834,1881,47,4190,43041901,0.0340490264982945
1835,1881,46,4190,43041901,0.03390778323772203
1836,1881,45,4190,43041901,0.03376676758685614
1837,1881,44,4190,43041901,0.03362653304824232
1838,1881,43,4190,43041901,0.033487581853960995
1839,1881,42,4190,43041901,0.03335004056945104
1840,1881,41,4190,43041901,0.033213845164451
1841,1881,40,4190,43041901,0.03307893101314844
1842,1881,39,4190,43041901,0.03294523445002238
1843,1881,38,4190,43041901,0.03281269274992264
1844,1881,37,4190,43041901,0.03268124410926417
1845,1881,36,4190,43041901,0.03255082762831131
1846,1881,35,4190,43041901,0.032421383294527095
1847,1881,34,4190,43041901,0.032292851966963625
1848,1881,33,4190,43041901,0.032165175361670136
1849,1881,32,4190,43041901,0.03203829603809586
1850,1881,31,4190,43041901,0.03191215738646547
1851,1881,30,4190,43041901,0.03178670361610506
1852,1881,29,4190,43041901,0.03166187974469754
1853,1881,28,4190,43041901,0.03153763158844609
1854,1881,27,4190,43041901,0.03141390575312541
1855,1881,26,4190,43041901,0.03129065802091474
1801,1882,81,4190,43041901,0.033500576605367725
1802,1882,80,4190,43041901,0.03349807703478089
1803,1882,79,4190,43041901,0.03349547972079527
1804,1882,78,4190,43041901,0.03349277856565729
1805,1882,77,4190,43041901,0.033489966214358756
1806,1882,76,4190,43041901,0.03348688286158675
1807,1882,75,4190,43041901,0.033483072707548966
1808,1882,74,4190,43041901,0.03347804617545668
1809,1882,73,4190,43041901,0.03347131407302696
1810,1882,72,4190,43041901,0.03346238779869725
1811,1882,71,4190,43041901,0.03345077961671838
1812,1882,70,4190,43041901,0.033436003000881606
1813,1882,69,4190,43041901,0.03341757304652181
1814,1882,68,4190,43041901,0.03339500695030116
1815,1882,67,4190,43041901,0.03336782455711485
1816,1882,66,4190,43041901,0.03333554897327305
1817,1882,65,4190,43041901,0.033297707244903225
1818,1882,64,4190,43041901,0.03325383110028126
1819,1882,63,4190,43041901,0.03320345775454454
1820,1882,62,4190,43041901,0.033146130774959426
1821,1882,61,4190,43041901,0.03308140100461826
1822,1882,60,4190,43041901,0.03300884895488949
1823,1882,59,4190,43041901,0.03292855555610465
1824,1882,58,4190,43041901,0.03284109681209706
1825,1882,57,4190,43041901,0.03274706938225443
1826,1882,56,4190,43041901,0.03264706797431749
1827,1882,55,4190,43041901,0.032541684294188064
1828,1882,54,4190,43041901,0.03243150609486336
1829,1882,53,4190,43041901,0.03231711632441069
1830,1882,52,4190,43041901,0.0321990923725111
1831,1882,51,4190,43041901,0.032078005414755535
1832,1882,50,4190,43041901,0.03195441985357374
1833,1882,49,4190,43041901,0.03182889285441365
1834,1882,48,4190,43041901,0.03170197397556764
1835,1882,47,4190,43041901,0.031574204889859944
1836,1882,46,4190,43041901,0.031446119196267365
1837,1882,45,4190,43041901,0.03131824231944193
1838,1882,44,4190,43041901,0.03119109149503757
1839,1882,43,4190,43041901,0.031065136100399186
1840,1882,42,4190,43041901,0.030940493630098598
1841,1882,41,4190,43041901,0.030817103009305385
1842,1882,40,4190,43041901,0.0306949026090324
1843,1882,39,4190,43041901,0.030573831703330546
1844,1882,38,4190,43041901,0.030453830450047653
1845,1882,37,4190,43041901,0.030334839872689395
1846,1882,36,4190,43041901,0.030216801843357698
1847,1882,35,4190,43041901,0.030099659066742078
1848,1882,34,4190,43041901,0.02998335506514038
1849,1882,33,4190,43041901,0.029867834164485938
1850,1882,32,4190,43041901,0.029753041481358773
1851,1882,31,4190,43041901,0.029638922910958924
1852,1882,30,4190,43041901,0.029525425116020545
1853,1882,29,4190,43041901,0.029412495516645716
1854,1882,28,4190,43041901,0.029300082281037563
1855,1882,27,4190,43041901,0.02918813431711245
1856,1882,26,4190,43041901,0.02907660932726472
1801,1883,82,4190,43041901,0.031041304940738857
1802,1883,81,4190,43041901,0.031039318240095835
1803,1883,80,4190,43041901,0.031037447472272918
1804,1883,79,4190,43041901,0.031035700337235485
1805,1883,78,4190,43041901,0.031034084534638375
1806,1883,77,4190,43041901,0.031032606517407895
1807,1883,76,4190,43041901,0.031031121891943698
1808,1883,75,4190,43041901,0.031029193341539172
1809,1883,74,4190,43041901,0.03102635001200675
1810,1883,73,4190,43041901,0.031022121274609814
1811,1883,72,4190,43041901,0.03101603689497795
1812,1883,71,4190,43041901,0.031007627271035055
1813,1883,70,4190,43041901,0.030996423739755273
1814,1883,69,4190,43041901,0.030981958952457953
1815,1883,68,4190,43041901,0.030963767318221935
1816,1883,67,4190,43041901,0.030941385514843576
1817,1883,66,4190,43041901,0.030914353066579907
1818,1883,65,4190,43041901,0.030882212987711793
1819,1883,64,4190,43041901,0.030844512490729142
1820,1883,63,4190,43041901,0.030800803757684438
1821,1883,62,4190,43041901,0.030750644772981037
1822,1883,61,4190,43041901,0.03069360021556182
1823,1883,60,4190,43041901,0.03062926269655728
1824,1883,59,4190,43041901,0.030557698863946478
1825,1883,58,4190,43041901,0.030479444562801487
1826,1883,57,4190,43041901,0.030395055426150737
1827,1883,56,4190,43041901,0.030305085464266857
1828,1883,55,4190,43041901,0.030210086076326834
1829,1883,54,4190,43041901,0.030110605155138945
1830,1883,53,4190,43041901,0.030007186284907398
1831,1883,52,4190,43041901,0.02990036803163719
1832,1883,51,4190,43041901,0.02979068332545238
1833,1883,50,4190,43041901,0.029678658933810945
1834,1883,49,4190,43041901,0.029564815024349454
1835,1883,48,4190,43041901,0.029449664815878646
1836,1883,47,4190,43041901,0.029333714315878327
1837,1883,46,4190,43041901,0.029217462142703828
1838,1883,45,4190,43041901,0.029101399430618062
1839,1883,44,4190,43041901,0.028986009815700358
1840,1883,43,4190,43041901,0.028871732255392565
1841,1883,42,4190,43041901,0.02875867603822499
1842,1883,41,4190,43041901,0.02864678311426
1843,1883,40,4190,43041901,0.028535994913368504
1844,1883,39,4190,43041901,0.028426253710426317
1845,1883,38,4190,43041901,0.02831750260686422
1846,1883,37,4190,43041901,0.02820968551329694
1847,1883,36,4190,43041901,0.028102747133207026
1848,1883,35,4190,43041901,0.02799663294765988
1849,1883,34,4190,43041901,0.02789128920102709
1850,1883,33,4190,43041901,0.0277866628876957
1851,1883,32,4190,43041901,0.02768270173974171
1852,1883,31,4190,43041901,0.027579354215546744
1853,1883,30,4190,43041901,0.02747656948933687
1854,1883,29,4190,43041901,0.027374297441623643
1855,1883,28,4190,43041901,0.027272488650527216
1856,1883,27,4190,43041901,0.027171094383962237
1857,1883,26,4190,43041901,0.027070074308218634
1801,1884,83,4190,43041901,0.028822827990844006
1802,1884,82,4190,43041901,0.02882092456288653
1803,1884,81,4190,43041901,0.02881929410499292
1804,1884,80,4190,43041901,0.02881795606057776
1805,1884,79,4190,43041901,0.028816929877809105
1806,1884,78,4190,43041901,0.02881623501158908
1807,1884,77,4190,43041901,0.02881588969629364
1808,1884,76,4190,43041901,0.028815763424009103
1809,1884,75,4190,43041901,0.028815436797719356
