yob,year,age,speakerid,speakerXsessionid,probability
1836,1877,41,6125,44061251,0.2188450907842567
1837,1877,40,6125,44061251,0.22204120377023956
1838,1877,39,6125,44061251,0.22527053509742298
1839,1877,38,6125,44061251,0.22853303793026467
1840,1877,37,6125,44061251,0.23182865287064985
1841,1877,36,6125,44061251,0.23515730773544416
1842,1877,35,6125,44061251,0.23851891734044567
1843,1877,34,6125,44061251,0.2419133832911982
1844,1877,33,6125,44061251,0.2453405937811296
1845,1877,32,6125,44061251,0.2488004233974819
1846,1877,31,6125,44061251,0.2522927329355
1847,1877,30,6125,44061251,0.2558173692213461
1848,1877,29,6125,44061251,0.2593741649767622
1849,1877,28,6125,44061251,0.262962938760822
1850,1877,27,6125,44061251,0.2665834947281586
1810,1878,68,6125,44061251,0.1506267475029018
1811,1878,67,6125,44061251,0.15298056841281402
1812,1878,66,6125,44061251,0.15536444436160246
1813,1878,65,6125,44061251,0.1577785490843661
1814,1878,64,6125,44061251,0.16022305052976352
1815,1878,63,6125,44061251,0.1626981106259837
1816,1878,62,6125,44061251,0.16520388504460531
1817,1878,61,6125,44061251,0.16774052296254066
1818,1878,60,6125,44061251,0.17030816682226735
1819,1878,59,6125,44061251,0.17290695209056314
1820,1878,58,6125,44061251,0.1755370070159702
1821,1878,57,6125,44061251,0.17819845238522367
1822,1878,56,6125,44061251,0.18089140126477454
1823,1878,55,6125,44061251,0.18361595844084241
1824,1878,54,6125,44061251,0.18637222015523067
1825,1878,53,6125,44061251,0.18916027416253134
1826,1878,52,6125,44061251,0.19198019949907155
1827,1878,51,6125,44061251,0.19483206623855567
1828,1878,50,6125,44061251,0.19771593524866807
1829,1878,49,6125,44061251,0.2006318579489564
1830,1878,48,6125,44061251,0.20357987607032682
1831,1878,47,6125,44061251,0.20656002141648885
1832,1878,46,6125,44061251,0.20957231562770015
1833,1878,45,6125,44061251,0.21261676994716505
1834,1878,44,6125,44061251,0.21569338499071916
1835,1878,43,6125,44061251,0.21880215055182425
1836,1878,42,6125,44061251,0.22194304541069165
1837,1878,41,6125,44061251,0.22511603706134542
1838,1878,40,6125,44061251,0.22832108148980365
1839,1878,39,6125,44061251,0.23155812296428713
1840,1878,38,6125,44061251,0.23482709383076833
1841,1878,37,6125,44061251,0.23812791431426558
1842,1878,36,6125,44061251,0.24146049232629163
1843,1878,35,6125,44061251,0.24482472327886834
1844,1878,34,6125,44061251,0.24822048990552034
1845,1878,33,6125,44061251,0.2516476620896628
1846,1878,32,6125,44061251,0.2551060967007962
1847,1878,31,6125,44061251,0.2585956374389221
1848,1878,30,6125,44061251,0.26211611468759194
1849,1878,29,6125,44061251,0.26566734540901166
1850,1878,28,6125,44061251,0.26924913311687776
1851,1878,27,6125,44061251,0.2728612676626071
1810,1879,69,6125,44061251,0.15408942751693408
1811,1879,68,6125,44061251,0.15644553875334363
1812,1879,67,6125,44061251,0.15883091177662648
1813,1879,66,6125,44061251,0.16124570342835146
1814,1879,65,6125,44061251,0.16369006484281284
1815,1879,64,6125,44061251,0.16616414122889864
1816,1879,63,6125,44061251,0.16866807165134687
1817,1879,62,6125,44061251,0.17120198881053691
1818,1879,61,6125,44061251,0.17376601882101056
1819,1879,60,6125,44061251,0.17636028098892487
1820,1879,59,6125,44061251,0.17898488758865033
1821,1879,58,6125,44061251,0.18163994363873462
1822,1879,57,6125,44061251,0.18432554667746434
1823,1879,56,6125,44061251,0.18704178652443307
1824,1879,55,6125,44061251,0.1897887447475734
1825,1879,54,6125,44061251,0.19256649442103688
1826,1879,53,6125,44061251,0.1953751001981243
1827,1879,52,6125,44061251,0.19821461810216823
1828,1879,51,6125,44061251,0.2010850953049537
1829,1879,50,6125,44061251,0.20398656990664588
1830,1879,49,6125,44061251,0.20691907071752594
1831,1879,48,6125,44061251,0.2098826170418445
1832,1879,47,6125,44061251,0.2128772184641089
1833,1879,46,6125,44061251,0.2159028746381284
1834,1879,45,6125,44061251,0.21895957507914648
1835,1879,44,6125,44061251,0.22204729895961195
1836,1879,43,6125,44061251,0.2251660149346774
1837,1879,42,6125,44061251,0.22831568097203508
1838,1879,41,6125,44061251,0.23149624411608585
1839,1879,40,6125,44061251,0.23470764029486438
1840,1879,39,6125,44061251,0.23794979413790934
1841,1879,38,6125,44061251,0.24122261879966694
1842,1879,37,6125,44061251,0.24452601578879318
1843,1879,36,6125,44061251,0.24785987480371977
1844,1879,35,6125,44061251,0.25122407357485094
1845,1879,34,6125,44061251,0.2546184777137566
1846,1879,33,6125,44061251,0.25804294056972876
1847,1879,32,6125,44061251,0.2614973030940647
1848,1879,31,6125,44061251,0.26498139371243956
1849,1879,30,6125,44061251,0.26849502820572624
1850,1879,29,6125,44061251,0.27203800963308306
1851,1879,28,6125,44061251,0.27561012833330534
1852,1879,27,6125,44061251,0.27921116173647054
1810,1880,70,6125,44061251,0.15768192407352044
1811,1880,69,6125,44061251,0.1600399413611101
1812,1880,68,6125,44061251,0.16242642095658022
1813,1880,67,6125,44061251,0.16484150323223118
1814,1880,66,6125,44061251,0.16728532306982696
1815,1880,65,6125,44061251,0.16975800953503078
1816,1880,64,6125,44061251,0.17225968567437858
1817,1880,63,6125,44061251,0.17479046831224537
1818,1880,62,6125,44061251,0.1773504678469342
1819,1880,61,6125,44061251,0.17993978804607907
1820,1880,60,6125,44061251,0.18255852584155965
1821,1880,59,6125,44061251,0.18520677112413556
1822,1880,58,6125,44061251,0.1878846065380141
1823,1880,57,6125,44061251,0.190592107275575
1824,1880,56,6125,44061251,0.19332934085897188
1825,1880,55,6125,44061251,0.19609636663471156
1826,1880,54,6125,44061251,0.19889323555339988
1827,1880,53,6125,44061251,0.20171999025742243
1828,1880,52,6125,44061251,0.2045766648933549
1829,1880,51,6125,44061251,0.2074632849126998
1830,1880,50,6125,44061251,0.21037986687458707
1831,1880,49,6125,44061251,0.21332641825071857
1832,1880,48,6125,44061251,0.21630293723284505
1833,1880,47,6125,44061251,0.21930941254306469
1834,1880,46,6125,44061251,0.2223458232472446
1835,1880,45,6125,44061251,0.225412138571864
1836,1880,44,6125,44061251,0.2285083177247526
1837,1880,43,6125,44061251,0.23163430973963198
1838,1880,42,6125,44061251,0.23479005332513658
1839,1880,41,6125,44061251,0.2379754766651138
1840,1880,40,6125,44061251,0.2411904972528429
1841,1880,39,6125,44061251,0.24443502173496034
1842,1880,38,6125,44061251,0.24770894576101646
1843,1880,37,6125,44061251,0.25101215383898806
1844,1880,36,6125,44061251,0.2543445191970699
1845,1880,35,6125,44061251,0.25770590365206897
1846,1880,34,6125,44061251,0.2610961574847213
1847,1880,33,6125,44061251,0.26451511932225436
1848,1880,32,6125,44061251,0.26796261602850857
1849,1880,31,6125,44061251,0.2714384626019341
1850,1880,30,6125,44061251,0.2749424620817718
1851,1880,29,6125,44061251,0.27847440549662195
1852,1880,28,6125,44061251,0.28203407189171226
1853,1880,27,6125,44061251,0.2856212281633678
1810,1881,71,6125,44061251,0.16140189670558416
1811,1881,70,6125,44061251,0.16376129757686606
1812,1881,69,6125,44061251,0.1661483547455824
1813,1881,68,6125,44061251,0.16856319257912986
1814,1881,67,6125,44061251,0.17100593017360316
1815,1881,66,6125,44061251,0.17347668105722397
1816,1881,65,6125,44061251,0.17597555287779607
1817,1881,64,6125,44061251,0.17850264721509748
1818,1881,63,6125,44061251,0.1810580593938111
1819,1881,62,6125,44061251,0.1836418782961045
1820,1881,61,6125,44061251,0.186254186174043
1821,1881,60,6125,44061251,0.18889505846202867
1822,1881,59,6125,44061251,0.19156456358946453
1823,1881,58,6125,44061251,0.19426276279384816
1824,1881,57,6125,44061251,0.196989709934508
1825,1881,56,6125,44061251,0.19974545129404203
1826,1881,55,6125,44061251,0.2025300251008341
1827,1881,54,6125,44061251,0.2053434613302798
1828,1881,53,6125,44061251,0.2081857818060499
1829,1881,52,6125,44061251,0.21105700003344
1830,1881,51,6125,44061251,0.21395712102178052
1831,1881,50,6125,44061251,0.21688614110918034
1832,1881,49,6125,44061251,0.2198440477898624
1833,1881,48,6125,44061251,0.22283081954435555
1834,1881,47,6125,44061251,0.225846425672809
1835,1881,46,6125,44061251,0.22889082613169986
1836,1881,45,6125,44061251,0.23196397137420857
1837,1881,44,6125,44061251,0.23506580219465076
1838,1881,43,6125,44061251,0.23819624959047078
1839,1881,42,6125,44061251,0.24135523462879396
1840,1881,41,6125,44061251,0.2445426682817304
1841,1881,40,6125,44061251,0.24775845128630697
1842,1881,39,6125,44061251,0.2510024740127256
1843,1881,38,6125,44061251,0.2542746163382632
1844,1881,37,6125,44061251,0.2575747475270987
1845,1881,36,6125,44061251,0.2609027261163482
1846,1881,35,6125,44061251,0.26425839980859306
1847,1881,34,6125,44061251,0.26764160537117804
1848,1881,33,6125,44061251,0.27105216854255704
1849,1881,32,6125,44061251,0.2744899039459587
1850,1881,31,6125,44061251,0.2779546150106416
1851,1881,30,6125,44061251,0.28144609390100156
1852,1881,29,6125,44061251,0.28496412148811034
1853,1881,28,6125,44061251,0.28850846740029595
1854,1881,27,6125,44061251,0.2920788898778695
1810,1882,72,6125,44061251,0.16524659805305272
1811,1882,71,6125,44061251,0.1676067226026202
1812,1882,70,6125,44061251,0.16999369048162533
1813,1882,69,6125,44061251,0.17240761088783052
1814,1882,68,6125,44061251,0.17484858763902508
1815,1882,67,6125,44061251,0.17731671923500683
1816,1882,66,6125,44061251,0.17981209857375577
1817,1882,65,6125,44061251,0.18233481265222545
1818,1882,64,6125,44061251,0.18488494239429687
1819,1882,63,6125,44061251,0.18746256247975504
1820,1882,62,6125,44061251,0.19006774117337652
1821,1882,61,6125,44061251,0.1927005401543059
1822,1882,60,6125,44061251,0.1953610143459038
1823,1882,59,6125,44061251,0.1980492117462558
1824,1882,58,6125,44061251,0.20076517325953558
1825,1882,57,6125,44061251,0.20350893252842261
1826,1882,56,6125,44061251,0.20628051575500425
1827,1882,55,6125,44061251,0.2090799412514419
1828,1882,54,6125,44061251,0.21190721926210976
1829,1882,53,6125,44061251,0.21476235207709693
1830,1882,52,6125,44061251,0.21764533388573692
1831,1882,51,6125,44061251,0.2205561506198788
1832,1882,50,6125,44061251,0.22349477979977977
1833,1882,49,6125,44061251,0.22646119038285314
1834,1882,48,6125,44061251,0.2294553426155124
1835,1882,47,6125,44061251,0.23247718788835067
1836,1882,46,6125,44061251,0.23552666859490282
1837,1882,45,6125,44061251,0.2386037179942326
1838,1882,44,6125,44061251,0.2417082600776517
1839,1882,43,6125,44061251,0.24484020944646584
1840,1882,42,6125,44061251,0.24799947119430416
1841,1882,41,6125,44061251,0.25118594077616174
1842,1882,40,6125,44061251,0.254399503892359
1843,1882,39,6125,44061251,0.25764003637931904
1844,1882,38,6125,44061251,0.26090740410591745
1845,1882,37,6125,44061251,0.26420146287565294
1846,1882,36,6125,44061251,0.26752205833488407
1847,1882,35,6125,44061251,0.27086902588737477
1848,1882,34,6125,44061251,0.27424219061538857
1849,1882,33,6125,44061251,0.277641367207568
1850,1882,32,6125,44061251,0.2810663598938311
1851,1882,31,6125,44061251,0.28451696238751234
1852,1882,30,6125,44061251,0.28799295783496925
1853,1882,29,6125,44061251,0.2914941188075958
1854,1882,28,6125,44061251,0.2950202073731351
1855,1882,27,6125,44061251,0.2985709749681472
1810,1883,73,6125,44061251,0.16921284082942387
1811,1883,72,6125,44061251,0.17157289276136375
1812,1883,71,6125,44061251,0.1739589680818353
1813,1883,70,6125,44061251,0.17637116148884377
1814,1883,69,6125,44061251,0.1788095624043431
1815,1883,68,6125,44061251,0.18127425484871992
1816,1883,67,6125,44061251,0.18376531751967665
1817,1883,66,6125,44061251,0.1862828235213504
1818,1883,65,6125,44061251,0.18882684007860484
1819,1883,64,6125,44061251,0.19139742838051835
1820,1883,63,6125,44061251,0.193994643425315
1821,1883,62,6125,44061251,0.1966185338658059
1822,1883,61,6125,44061251,0.1992691418555078
1823,1883,60,6125,44061251,0.201946502895612
1824,1883,59,6125,44061251,0.20465064568298055
1825,1883,58,6125,44061251,0.20738159195935046
1826,1883,57,6125,44061251,0.21013935636193232
1827,1883,56,6125,44061251,0.2129239462632327
1828,1883,55,6125,44061251,0.21573536134991136
1829,1883,54,6125,44061251,0.21857359346509753
1830,1883,53,6125,44061251,0.22143862673262693
1831,1883,52,6125,44061251,0.22433043742983425
1832,1883,51,6125,44061251,0.22724899385072123
1833,1883,50,6125,44061251,0.2301942561719556
1834,1883,49,6125,44061251,0.23316617632190884
1835,1883,48,6125,44061251,0.23616469785295147
1836,1883,47,6125,44061251,0.23918975581721816
1837,1883,46,6125,44061251,0.24224127664606393
1838,1883,45,6125,44061251,0.245319178033427
1839,1883,44,6125,44061251,0.24842336882331884
1840,1883,43,6125,44061251,0.2515537489015377
1841,1883,42,6125,44061251,0.2547102090919481
1842,1883,41,6125,44061251,0.25789263105788063
1843,1883,40,6125,44061251,0.2611008872083534
1844,1883,39,6125,44061251,0.2643348406094869
1845,1883,38,6125,44061251,0.26759434490135453
1846,1883,37,6125,44061251,0.2708792442204817
1847,1883,36,6125,44061251,0.27418937312820374
1848,1883,35,6125,44061251,0.27752455654508956
1849,1883,34,6125,44061251,0.2808846096916344
1850,1883,33,6125,44061251,0.28426933803542104
1851,1883,32,6125,44061251,0.28767853724494347
1852,1883,31,6125,44061251,0.2911119931502844
1853,1883,30,6125,44061251,0.2945694817108277
1854,1883,29,6125,44061251,0.29805076902529426
1855,1883,28,6125,44061251,0.3015556114212613
1856,1883,27,6125,44061251,0.30508375534293036
1810,1884,74,6125,44061251,0.17329696662319485
1811,1884,73,6125,44061251,0.1756560148192457
1812,1884,72,6125,44061251,0.1780402597209111
1813,1884,71,6125,44061251,0.1804497821969953
1814,1884,70,6125,44061251,0.18288465798665401
1815,1884,69,6125,44061251,0.18534495755787206
1816,1884,68,6125,44061251,0.18783074599618277
1817,1884,67,6125,44061251,0.19034208310015674
1818,1884,66,6125,44061251,0.19287902312351743
1819,1884,65,6125,44061251,0.19544161450294759
1820,1884,64,6125,44061251,0.19802989971691717
1821,1884,63,6125,44061251,0.20064391514631152
1822,1884,62,6125,44061251,0.2032836909359041
1823,1884,61,6125,44061251,0.20594925085683125
1824,1884,60,6125,44061251,0.20864061217022892
1825,1884,59,6125,44061251,0.21135778549219533
1826,1884,58,6125,44061251,0.21410077466024674
1827,1884,57,6125,44061251,0.21686957660143769
1828,1884,56,6125,44061251,0.21966418119040515
1829,1884,55,6125,44061251,0.22248457085629492
1830,1884,54,6125,44061251,0.22533072044436606
1831,1884,53,6125,44061251,0.22820259734932305
1832,1884,52,6125,44061251,0.2311001614063126
1833,1884,51,6125,44061251,0.23402336477289248
1834,1884,50,6125,44061251,0.23697215181396328
1835,1884,49,6125,44061251,0.23994645898985256
1836,1884,48,6125,44061251,0.24294621474774278
1837,1884,47,6125,44061251,0.24597133941663374
1838,1884,46,6125,44061251,0.24902174510603164
1839,1884,45,6125,44061251,0.2520973356085568
1840,1884,44,6125,44061251,0.2551980063066022
1841,1884,43,6125,44061251,0.2583236440761751
1842,1884,42,6125,44061251,0.2614741271952512
1843,1884,41,6125,44061251,0.26464932527605767
1844,1884,40,6125,44061251,0.26784909919173716
1845,1884,39,6125,44061251,0.27107330100648014
1846,1884,38,6125,44061251,0.2743217739108973
1847,1884,37,6125,44061251,0.27759435216281364
1848,1884,36,6125,44061251,0.2808908610336607
1849,1884,35,6125,44061251,0.284211116760642
1850,1884,34,6125,44061251,0.28755492650484143
1851,1884,33,6125,44061251,0.29092208831544064
1852,1884,32,6125,44061251,0.2943123911002048
1853,1884,31,6125,44061251,0.2977256146023956
1854,1884,30,6125,44061251,0.30116152938425755
1855,1884,29,6125,44061251,0.3046198968526951
1856,1884,28,6125,44061251,0.30810046936454916
1857,1884,27,6125,44061251,0.31160299012732917
1810,1885,75,6125,44061251,0.1774948168510288
1811,1885,74,6125,44061251,0.1798517975481072
1812,1885,73,6125,44061251,0.18223314197178594
1813,1885,72,6125,44061251,0.18463891786067724
1814,1885,71,6125,44061251,0.1870691879823869
1815,1885,70,6125,44061251,0.1895240100052492
1816,1885,69,6125,44061251,0.19200343637027048
1817,1885,68,6125,44061251,0.19450751419391948
1818,1885,67,6125,44061251,0.19703628537973536
1819,1885,66,6125,44061251,0.19958978637334807
1820,1885,65,6125,44061251,0.20216804790367132
1821,1885,64,6125,44061251,0.20477109485671582
1822,1885,63,6125,44061251,0.20739894615149856
1823,1885,62,6125,44061251,0.21005161461706906
1824,1885,61,6125,44061251,0.21272910687079838
1825,1885,60,6125,44061251,0.21543142319807798
1826,1885,59,6125,44061251,0.21815855743357832
1827,1885,58,6125,44061251,0.22091049684422023
1828,1885,57,6125,44061251,0.22368722201401384
1829,1885,56,6125,44061251,0.22648870671948476
1830,1885,55,6125,44061251,0.2293149175643996
1831,1885,54,6125,44061251,0.2321658138596332
1832,1885,53,6125,44061251,0.23504134776384158
1833,1885,52,6125,44061251,0.2379414641914897
1834,1885,51,6125,44061251,0.2408661007124071
1835,1885,50,6125,44061251,0.2438151874543757
1836,1885,49,6125,44061251,0.24678864700891498
1837,1885,48,6125,44061251,0.24978639434043354
1838,1885,47,6125,44061251,0.2528083366989138
1839,1885,46,6125,44061251,0.2558543735362969
1840,1885,45,6125,44061251,0.25892439642673576
1841,1885,44,6125,44061251,0.2620182889907612
1842,1885,43,6125,44061251,0.2651359268093827
1843,1885,42,6125,44061251,0.2682771773426252
1844,1885,41,6125,44061251,0.27144189989115064
1845,1885,40,6125,44061251,0.27462994554151865
1846,1885,39,6125,44061251,0.2778411571131042
1847,1885,38,6125,44061251,0.2810753691100125
1848,1885,37,6125,44061251,0.2843324076781429
1849,1885,36,6125,44061251,0.28761209056754866
1850,1885,35,6125,44061251,0.2909142271002398
1851,1885,34,6125,44061251,0.294238618143565
1852,1885,33,6125,44061251,0.29758505608931207
1853,1885,32,6125,44061251,0.3009533248386557
1854,1885,31,6125,44061251,0.30434319979307894
1855,1885,30,6125,44061251,0.307754447851388
1856,1885,29,6125,44061251,0.31118682744874343
1857,1885,28,6125,44061251,0.3146400886753472
1858,1885,27,6125,44061251,0.318113973187927
1810,1886,76,6125,44061251,0.18180170621560895
1811,1886,75,6125,44061251,0.18415542584525155
1812,1886,74,6125,44061251,0.18653267058267348
1813,1886,73,6125,44061251,0.1889334957617416
1814,1886,72,6125,44061251,0.1913579519153628
1815,1886,71,6125,44061251,0.1938060846597964
1816,1886,70,6125,44061251,0.19627793457934636
1817,1886,69,6125,44061251,0.19877353711154594
1818,1886,68,6125,44061251,0.2012929224636969
1819,1886,67,6125,44061251,0.20383611573993027
1820,1886,66,6125,44061251,0.2064031367089042
1821,1886,65,6125,44061251,0.20899399955812212
1822,1886,64,6125,44061251,0.21160871278223028
1823,1886,63,6125,44061251,0.21424727907364535
1824,1886,62,6125,44061251,0.21690969521451248
1825,1886,61,6125,44061251,0.21959595197012663
1826,1886,60,6125,44061251,0.2223060339839506
1827,1886,59,6125,44061251,0.22503991967436573
1828,1886,58,6125,44061251,0.22779758113329268
1829,1886,57,6125,44061251,0.2305789840268214
1830,1886,56,6125,44061251,0.2333840874870606
1831,1886,55,6125,44061251,0.23621284377425356
1832,1886,54,6125,44061251,0.2390651981737716
1833,1886,53,6125,44061251,0.2419410891422875
1834,1886,52,6125,44061251,0.2448404482315628
1835,1886,51,6125,44061251,0.24776320000428972
1836,1886,50,6125,44061251,0.2507092619529733
1837,1886,49,6125,44061251,0.25367854442199794
1838,1886,48,6125,44061251,0.2566709505330263
1839,1886,47,6125,44061251,0.25968637611387163
1840,1886,46,6125,44061251,0.2627247096309921
1841,1886,45,6125,44061251,0.26578583212574575
1842,1886,44,6125,44061251,0.26886961715437185
1843,1886,43,6125,44061251,0.2719759307104834
1844,1886,42,6125,44061251,0.27510463115190353
1845,1886,41,6125,44061251,0.2782555691900354
1846,1886,40,6125,44061251,0.28142858785187336
1847,1886,39,6125,44061251,0.28462352244178935
1848,1886,38,6125,44061251,0.2878402005080358
1849,1886,37,6125,44061251,0.2910784418140907
1850,1886,36,6125,44061251,0.29433805831496473
1851,1886,35,6125,44061251,0.29761885413859157
1852,1886,34,6125,44061251,0.3009206255724106
1853,1886,33,6125,44061251,0.30424316105525484
1854,1886,32,6125,44061251,0.30758624117464656
1855,1886,31,6125,44061251,0.31094963866960074
1856,1886,30,6125,44061251,0.31433311843903033
1857,1886,29,6125,44061251,0.31773643759196096
1858,1886,28,6125,44061251,0.3211593455774048
1859,1886,27,6125,44061251,0.32460158410453
1810,1887,77,6125,44061251,0.18621239902190795
1811,1887,76,6125,44061251,0.18856153775509674
1812,1887,75,6125,44061251,0.19093335819711557
1813,1887,74,6125,44061251,0.1933279040263649
1814,1887,73,6125,44061251,0.19574521430074293
1815,1887,72,6125,44061251,0.19818532335384142
1816,1887,71,6125,44061251,0.20064826069165784
1817,1887,70,6125,44061251,0.20313405088992811
1818,1887,69,6125,44061251,0.20564271349218147
1819,1887,68,6125,44061251,0.2081742629395605
1820,1887,67,6125,44061251,0.21072870871249805
1821,1887,66,6125,44061251,0.2133060551107444
1822,1887,65,6125,44061251,0.21590630102042976
1823,1887,64,6125,44061251,0.2185294398162108
1824,1887,63,6125,44061251,0.2211754592659241
1825,1887,62,6125,44061251,0.22384434143672677
1826,1887,61,6125,44061251,0.22653606260284584
1827,1887,60,6125,44061251,0.22925059315505303
1828,1887,59,6125,44061251,0.2319878975119891
1829,1887,58,6125,44061251,0.23474793403345898
1830,1887,57,6125,44061251,0.23753065493582137
1831,1887,56,6125,44061251,0.24033600619920056
1832,1887,55,6125,44061251,0.24316392725646996
1833,1887,54,6125,44061251,0.24601435090614074
1834,1887,53,6125,44061251,0.24888720346214022
1835,1887,52,6125,44061251,0.25178240469201596
1836,1887,51,6125,44061251,0.25469986774769765
1837,1887,50,6125,44061251,0.25763949909925515
1838,1887,49,6125,44061251,0.2606011984717775
1839,1887,48,6125,44061251,0.26358485878549986
1840,1887,47,6125,44061251,0.26659036609929837
1841,1887,46,6125,44061251,0.2696175995576799
1842,1887,45,6125,44061251,0.2726664313413841
1843,1887,44,6125,44061251,0.275736726621478
1844,1887,43,6125,44061251,0.27882834348840385
1845,1887,42,6125,44061251,0.2819411328852693
1846,1887,41,6125,44061251,0.28507493862335326
1847,1887,40,6125,44061251,0.2882295973590465
1848,1887,39,6125,44061251,0.2914049385686313
1849,1887,38,6125,44061251,0.29460078452746846
1850,1887,37,6125,44061251,0.29781695029369526
1851,1887,36,6125,44061251,0.301053243696531
1852,1887,35,6125,44061251,0.3043094653292854
1853,1887,34,6125,44061251,0.3075854085471582
1854,1887,33,6125,44061251,0.3108808594699198
1855,1887,32,6125,44061251,0.3141955969895499
1856,1887,31,6125,44061251,0.3175293927829149
1857,1887,30,6125,44061251,0.3208820113295531
1858,1887,29,6125,44061251,0.3242532099710394
1859,1887,28,6125,44061251,0.3276427390499602
1860,1887,27,6125,44061251,0.331050341836864
1810,1888,78,6125,44061251,0.1907210886983583
1811,1888,77,6125,44061251,0.19306420472881902
1812,1888,76,6125,44061251,0.1954291553426423
1813,1888,75,6125,44061251,0.19781597333269296
1814,1888,74,6125,44061251,0.20022468706107127
1815,1888,73,6125,44061251,0.20265532036648187
1816,1888,72,6125,44061251,0.20510789247222802
1817,1888,71,6125,44061251,0.20758241789492168
1818,1888,70,6125,44061251,0.21007890635400364
1819,1888,69,6125,44061251,0.2125973626821678
1820,1888,68,6125,44061251,0.2151377867678615
1821,1888,67,6125,44061251,0.21770017371058725
1822,1888,66,6125,44061251,0.22028451361280438
1823,1888,65,6125,44061251,0.22289079135925283
1824,1888,64,6125,44061251,0.22551898653219707
1825,1888,63,6125,44061251,0.22816907332929992
1826,1888,62,6125,44061251,0.23084102048309013
1827,1888,61,6125,44061251,0.2335347911821297
1828,1888,60,6125,44061251,0.23625034299398678
1829,1888,59,6125,44061251,0.23898762779012156
1830,1888,58,6125,44061251,0.24174659167279255
1831,1888,57,6125,44061251,0.24452717490409318
1832,1888,56,6125,44061251,0.24732931182738985
1833,1888,55,6125,44061251,0.2501529305825477
1834,1888,54,6125,44061251,0.25299795303342065
1835,1888,53,6125,44061251,0.25586429491931023
1836,1888,52,6125,44061251,0.25875186580619847
1837,1888,51,6125,44061251,0.2616605690310231
1838,1888,50,6125,44061251,0.26459030164886144
1839,1888,49,6125,44061251,0.26754095438312914
1840,1888,48,6125,44061251,0.2705124115789006
1841,1888,47,6125,44061251,0.2735045511594535
1842,1888,46,6125,44061251,0.2765172445861429
1843,1888,45,6125,44061251,0.27955035682170365
1844,1888,44,6125,44061251,0.282603746296779
1845,1888,43,6125,44061251,0.28567726484373956
