yob,year,age,speakerid,probability
1814,1874,60,4091,0.024230707563035584
1815,1874,59,4091,0.025048430590791208
1816,1874,58,4091,0.026104118327088068
1817,1874,57,4091,0.027391169138442518
1818,1874,56,4091,0.028889134680029533
1819,1874,55,4091,0.030572610430097496
1820,1874,54,4091,0.03240854933057129
1821,1874,53,4091,0.03435384814634939
1822,1874,52,4091,0.036353406371563694
1823,1874,51,4091,0.03833893892517565
1824,1874,50,4091,0.04022887861292746
1825,1874,49,4091,0.041929716073433036
1826,1874,48,4091,0.043339077306429455
1827,1874,47,4091,0.044350719480861917
1828,1874,46,4091,0.04486142985272314
1829,1874,45,4091,0.044779546148344146
1830,1874,44,4091,0.044052866558577375
1831,1874,43,4091,0.042728960615046274
1832,1874,42,4091,0.04089417132431371
1833,1874,41,4091,0.0386476240455353
1834,1874,40,4091,0.03609403983856373
1835,1874,39,4091,0.033337210404267854
1836,1874,38,4091,0.030474540930170175
1837,1874,37,4091,0.02759291098092735
1838,1874,36,4091,0.024765946901927953
1839,1874,35,4091,0.022052657452968395
1840,1874,34,4091,0.01949727107355557
1841,1874,33,4091,0.017130037247404608
1842,1874,32,4091,0.014968718613041738
1843,1874,31,4091,0.013020501285464975
1844,1874,30,4091,0.011284080143458315
1845,1874,29,4091,0.009751723086575912
1846,1874,28,4091,0.008411172990138606
1847,1874,27,4091,0.007247299608115875
1805,1875,70,4091,0.02179069957173027
1806,1875,69,4091,0.02204577557785129
1807,1875,68,4091,0.022227362547030716
1808,1875,67,4091,0.022360550527726657
1809,1875,66,4091,0.022471508789038364
1810,1875,65,4091,0.02258707671346648
1811,1875,64,4091,0.022734661175785466
1812,1875,63,4091,0.02294245380585651
1813,1875,62,4091,0.023239983354618046
1814,1875,61,4091,0.02365903059508404
1815,1875,60,4091,0.02423495681076237
1816,1875,59,4091,0.02500853394815601
1817,1875,58,4091,0.02601588001381827
1818,1875,57,4091,0.02724938572450822
1819,1875,56,4091,0.0286878237227253
1820,1875,55,4091,0.03030526347659478
1821,1875,54,4091,0.032068473106381
1822,1875,53,4091,0.03393460782441383
1823,1875,52,4091,0.03584937444273077
1824,1875,51,4091,0.03774593868777289
1825,1875,50,4091,0.03954489317101858
1826,1875,49,4091,0.04115561348637005
1827,1875,48,4091,0.0424792826547573
1828,1875,47,4091,0.0434137483272556
1829,1875,46,4091,0.04386018842259423
1830,1875,45,4091,0.0437313049626069
1831,1875,44,4091,0.0429782715042313
1832,1875,43,4091,0.041648929228461196
1833,1875,42,4091,0.03982830733979725
1834,1875,41,4091,0.03761336852930032
1835,1875,40,4091,0.03510606419592292
1836,1875,39,4091,0.032407062424863325
1837,1875,38,4091,0.02961053279580056
1838,1875,37,4091,0.02680021968101445
1839,1875,36,4091,0.02404688419885279
1840,1875,35,4091,0.021407059311785742
1841,1875,34,4091,0.018922955406839678
1842,1875,33,4091,0.016623283144263656
1843,1875,32,4091,0.014524728457713578
1844,1875,31,4091,0.012633817531401505
1845,1875,30,4091,0.010948939252183931
1846,1875,29,4091,0.009462338876740984
1847,1875,28,4091,0.008161949486087818
1848,1875,27,4091,0.007032979058592142
1805,1876,71,4091,0.02182520086826305
1806,1876,70,4091,0.022150938014164387
1807,1876,69,4091,0.022376826973371174
1808,1876,68,4091,0.02252690732746623
1809,1876,67,4091,0.022626883913008326
1810,1876,66,4091,0.022703406441569228
1811,1876,65,4091,0.022783642342247855
1812,1876,64,4091,0.022895161575441914
1813,1876,63,4091,0.023066143755775485
1814,1876,62,4091,0.023325919386608364
1815,1876,61,4091,0.023705868853095797
1816,1876,60,4091,0.0242407259127348
1817,1876,59,4091,0.024970368584139115
1818,1876,58,4091,0.025929782868924067
1819,1876,57,4091,0.02711038131779359
1820,1876,56,4091,0.028490188402544806
1821,1876,55,4091,0.030042777624732814
1822,1876,54,4091,0.0317347573365455
1823,1876,53,4091,0.03352355617182225
1824,1876,52,4091,0.03535568743973193
1825,1876,51,4091,0.03716574522993892
1826,1876,50,4091,0.038876432689012516
1827,1876,49,4091,0.04039993059022114
1828,1876,48,4091,0.04164086748166266
1829,1876,47,4091,0.04250104038276852
1830,1876,46,4091,0.042885853166630586
1831,1876,45,4091,0.0427121940851771
1832,1876,44,4091,0.04193445295098662
1833,1876,43,4091,0.04060067754371272
1834,1876,42,4091,0.038794574062624425
1835,1876,41,4091,0.03661096982212064
1836,1876,40,4091,0.03414910479829458
1837,1876,39,4091,0.03150660537206774
1838,1876,38,4091,0.028774502828509515
1839,1876,37,4091,0.026033510598473832
1840,1876,36,4091,0.023351627901287024
1841,1876,35,4091,0.020783007723007244
1842,1876,34,4091,0.0183679258565135
1843,1876,33,4091,0.016133622288878494
1844,1876,32,4091,0.014095757974769918
1845,1876,31,4091,0.012260234896649133
1846,1876,30,4091,0.010625157248516046
1847,1876,29,4091,0.009182756782331582
1848,1876,28,4091,0.007921156333511151
1849,1876,27,4091,0.00682589461937833
1805,1877,72,4091,0.021795723520888766
1806,1877,71,4091,0.02221949793941798
1807,1877,70,4091,0.02251818195941122
1808,1877,69,4091,0.022713998539480064
1809,1877,68,4091,0.022831736336126954
1810,1877,67,4091,0.022897736338507866
1811,1877,66,4091,0.022939145773009807
1812,1877,65,4091,0.022983473650575223
1813,1877,64,4091,0.02305846404653078
1814,1877,63,4091,0.023192294339242296
1815,1877,62,4091,0.023414106774409395
1816,1877,61,4091,0.023754893239672382
1817,1877,60,4091,0.02424877574835954
1818,1877,59,4091,0.024934760493648834
1819,1877,58,4091,0.02584673065271119
1820,1877,57,4091,0.02697514958956753
1821,1877,56,4091,0.028297323046058746
1822,1877,55,4091,0.029786356681100527
1823,1877,54,4091,0.03140872157323125
1824,1877,53,4091,0.03312213148089946
1825,1877,52,4091,0.034873901395006915
1826,1877,51,4091,0.03660002666404584
1827,1877,50,4091,0.03822526650771471
1828,1877,49,4091,0.03966452159425893
1829,1877,48,4091,0.04082574897503938
1830,1877,47,4091,0.0416145487508958
1831,1877,46,4091,0.04194038168035911
1832,1877,45,4091,0.04172414114635747
1833,1877,44,4091,0.04092327376845493
1834,1877,43,4091,0.03958597378729936
1835,1877,42,4091,0.03779462200964145
1836,1877,41,4091,0.035641944870085526
1837,1877,40,4091,0.033224536175585316
1838,1877,39,4091,0.03063706885213477
1839,1877,38,4091,0.027967538514921647
1840,1877,37,4091,0.025293736002008908
1841,1877,36,4091,0.02268100481371935
1842,1877,35,4091,0.020181215481618452
1843,1877,34,4091,0.017832793392000217
1844,1877,33,4091,0.015661575985957105
1845,1877,32,4091,0.013682250411522835
1846,1877,31,4091,0.011900129292346896
1847,1877,30,4091,0.010313052369667218
1848,1877,29,4091,0.008913245914762261
1849,1877,28,4091,0.007689020976029082
1850,1877,27,4091,0.006626238505795285
1805,1878,73,4091,0.021674657869855153
1806,1878,72,4091,0.022222593313984917
1807,1878,71,4091,0.022622258073657777
1808,1878,70,4091,0.02289298063608373
1809,1878,69,4091,0.023057841492729086
1810,1878,68,4091,0.023142405251447763
1811,1878,67,4091,0.023173671142927375
1812,1878,66,4091,0.02317930163528119
1813,1878,65,4091,0.02318716147316528
1814,1878,64,4091,0.023225180494980676
1815,1878,63,4091,0.023321544290083127
1816,1878,62,4091,0.02350521760819269
1817,1878,61,4091,0.023806816666991793
1818,1878,60,4091,0.02425986869261763
1819,1878,59,4091,0.024902531655924848
1820,1878,58,4091,0.025767616431898694
1821,1878,57,4091,0.02684466540156179
1822,1878,56,4091,0.028110293371416118
1823,1878,55,4091,0.029537164158824233
1824,1878,54,4091,0.03109163136828119
1825,1878,53,4091,0.032731702277691566
1826,1878,52,4091,0.03440548484418545
1827,1878,51,4091,0.036050344169397175
1828,1878,50,4091,0.03759303634326398
1829,1878,49,4091,0.038951091794586765
1830,1878,48,4091,0.04003567439048486
1831,1878,47,4091,0.040756036904093705
1832,1878,46,4091,0.04102552473403211
1833,1878,45,4091,0.04076885349496727
1834,1878,44,4091,0.03994636785796509
1835,1878,43,4091,0.03860635357245766
1836,1878,42,4091,0.03682987031952259
1837,1878,41,4091,0.034707584927617476
1838,1878,40,4091,0.032333516669142574
1839,1878,39,4091,0.029799478833639308
1840,1878,38,4091,0.02719053847438188
1841,1878,37,4091,0.024581675463831096
1842,1878,36,4091,0.02203568586119265
1843,1878,35,4091,0.019602256316697295
1844,1878,34,4091,0.017318046203421276
1845,1878,33,4091,0.015207558129733238
1846,1878,32,4091,0.013284555791354551
1847,1878,31,4091,0.011553796257066594
1848,1878,30,4091,0.01001287393577325
1849,1878,29,4091,0.008654016538664943
1850,1878,28,4091,0.007465720757666945
1851,1878,27,4091,0.006434160353558591
1805,1879,74,4091,0.02144214739750618
1806,1879,73,4091,0.022131699605395197
1807,1879,72,4091,0.02265940851404763
1808,1879,71,4091,0.02303406071298033
1809,1879,70,4091,0.02327591268257917
1810,1879,69,4091,0.023408935037832736
1811,1879,68,4091,0.023459496058780477
1812,1879,67,4091,0.023455276048957537
1813,1879,66,4091,0.023424471104813136
1814,1879,65,4091,0.02339531646323693
1815,1879,64,4091,0.023395939965178685
1816,1879,63,4091,0.023454546478457558
1817,1879,62,4091,0.023599934717597283
1818,1879,61,4091,0.023862358892010084
1819,1879,60,4091,0.024274769430886474
1820,1879,59,4091,0.024874500993841604
1821,1879,58,4091,0.025693323769136828
1822,1879,57,4091,0.026719886333623297
1823,1879,56,4091,0.02793013848640448
1824,1879,55,4091,0.02929632590384071
1825,1879,54,4091,0.030784701709700265
1826,1879,53,4091,0.03235357177023613
1827,1879,52,4091,0.033951824498746445
1828,1879,51,4091,0.0355181591001303
1829,1879,50,4091,0.03698126502248965
1830,1879,49,4091,0.03826120809021101
1831,1879,48,4091,0.03927223343995725
1832,1879,47,4091,0.03992709295279187
1833,1879,46,4091,0.040142842325080426
1834,1879,45,4091,0.039847835817054165
1835,1879,44,4091,0.03900515900468182
1836,1879,43,4091,0.03766313959186801
1837,1879,42,4091,0.03590152686815219
1838,1879,41,4091,0.03380897567770326
1839,1879,40,4091,0.03147700816294267
1840,1879,39,4091,0.02899467664019561
1841,1879,38,4091,0.02644423042375056
1842,1879,37,4091,0.02389795257645658
1843,1879,36,4091,0.021416201410440344
1844,1879,35,4091,0.019046578738856536
1845,1879,34,4091,0.01682406205952944
1846,1879,33,4091,0.01477188610829731
1847,1879,32,4091,0.012902940440110552
1848,1879,31,4091,0.01122145920865304
1849,1879,30,4091,0.009724809447258603
1850,1879,29,4091,0.00840522614220049
1851,1879,28,4091,0.007251388093516501
1852,1879,27,4091,0.006249771611820017
1805,1880,75,4091,0.021105494032862975
1806,1880,74,4091,0.021926067270329443
1807,1880,73,4091,0.022600161207103068
1808,1880,72,4091,0.023106782704769423
1809,1880,71,4091,0.02345551733310722
1810,1880,70,4091,0.02366758754822309
1811,1880,69,4091,0.023767887673400264
1812,1880,68,4091,0.023783618259672065
1813,1880,67,4091,0.02374316428015075
1814,1880,66,4091,0.023675274516007358
1815,1880,65,4091,0.023608570056547023
1816,1880,64,4091,0.023571389553867846
1817,1880,63,4091,0.02359196879992786
1818,1880,62,4091,0.023698952568546153
1819,1880,61,4091,0.023922247462820814
1820,1880,60,4091,0.02429424600878099
1821,1880,59,4091,0.02485148559756187
1822,1880,58,4091,0.0256247282119382
1823,1880,57,4091,0.02660175455131748
1824,1880,56,4091,0.027757873271659485
1825,1880,55,4091,0.029064933154936266
1826,1880,54,4091,0.030489100942234667
1827,1880,53,4091,0.03198898283079783
1828,1880,52,4091,0.03351423149948893
1829,1880,51,4091,0.03500484071487858
1830,1880,50,4091,0.036391365872032774
1831,1880,49,4091,0.03759631017286692
1832,1880,48,4091,0.03853687135924686
1833,1880,47,4091,0.03912914458083324
1834,1880,46,4091,0.03929372036537682
1835,1880,45,4091,0.03896240833798862
1836,1880,44,4091,0.03810088024333089
1837,1880,43,4091,0.036757461740254786
1838,1880,42,4091,0.0350106087220246
1839,1880,41,4091,0.03294701759627057
1840,1880,40,4091,0.030655795968921172
1841,1880,39,4091,0.028223338016104556
1842,1880,38,4091,0.025729189146224688
1843,1880,37,4091,0.023243051618857483
1844,1880,36,4091,0.02082295650031565
1845,1880,35,4091,0.018514519770628034
1846,1880,34,4091,0.016351120534141013
1847,1880,33,4091,0.014354791571604653
1848,1880,32,4091,0.012537596378546668
1849,1880,31,4091,0.010903277569423496
1850,1880,30,4091,0.009448991565842122
1851,1880,29,4091,0.008166985402716896
1852,1880,28,4091,0.007046115547731194
1853,1880,27,4091,0.006073149855034348
1805,1881,76,4091,0.020679436592759896
1806,1881,75,4091,0.021612669478060637
1807,1881,74,4091,0.0224228357594959
1808,1881,73,4091,0.0230806925272554
1809,1881,72,4091,0.023565364083263797
1810,1881,71,4091,0.023887273061583263
1811,1881,70,4091,0.024068647025354967
1812,1881,69,4091,0.024135338632020824
1813,1881,68,4091,0.024115410219604044
1814,1881,67,4091,0.024037975821383235
1815,1881,66,4091,0.023932356644762762
1816,1881,65,4091,0.02382757559363478
1817,1881,64,4091,0.023752195492416955
1818,1881,63,4091,0.023734495245448288
1819,1881,62,4091,0.023802978356318207
1820,1881,61,4091,0.023987218879852536
1821,1881,60,4091,0.024319071119190922
1822,1881,59,4091,0.0248343022121411
1823,1881,58,4091,0.025562699077201972
1824,1881,57,4091,0.026491199005150956
1825,1881,56,4091,0.027594491134837234
1826,1881,55,4091,0.028844046015924975
1827,1881,54,4091,0.030205955141177188
1828,1881,53,4091,0.03163912347000332
1829,1881,52,4091,0.03309394819552507
1830,1881,51,4091,0.0345116744577173
1831,1881,50,4091,0.035824652673833585
1832,1881,49,4091,0.03695772228498664
1833,1881,48,4091,0.03783090252983462
1834,1881,47,4091,0.038363474504456124
1835,1881,46,4091,0.03847938784353465
1836,1881,45,4091,0.038113725434235225
1837,1881,44,4091,0.03723459355414447
1838,1881,43,4091,0.03589027747864046
1839,1881,42,4091,0.03415796274146222
1840,1881,41,4091,0.03212244637713001
1841,1881,40,4091,0.029870508691427412
1842,1881,39,4091,0.027485992101561253
1843,1881,38,4091,0.025045854314599183
1844,1881,37,4091,0.022617334037353613
1845,1881,36,4091,0.020256245862219035
1846,1881,35,4091,0.01800631845547411
1847,1881,34,4091,0.015899415010892738
1848,1881,33,4091,0.013956430985952211
1849,1881,32,4091,0.012188650515242509
1850,1881,31,4091,0.010599354709356183
1851,1881,30,4091,0.009185504932660061
1852,1881,29,4091,0.007939364008794768
1853,1881,28,4091,0.00684996078629698
1854,1881,27,4091,0.005904342986465457
1805,1882,77,4091,0.020179204332581628
1806,1882,76,4091,0.02120616418598758
1807,1882,75,4091,0.02213405111314568
1808,1882,74,4091,0.022933139215397722
1809,1882,73,4091,0.02357398047467385
1810,1882,72,4091,0.024035837286977425
1811,1882,71,4091,0.024330008433736058
1812,1882,70,4091,0.024479766922418926
1813,1882,69,4091,0.02451195946475385
1814,1882,68,4091,0.024455540664122578
1815,1882,67,4091,0.024340378832602816
1816,1882,66,4091,0.02419638805140856
1817,1882,65,4091,0.024053009609139104
1818,1882,64,4091,0.023939044405689284
1819,1882,63,4091,0.023882827159671313
1820,1882,62,4091,0.023912733301200795
1821,1882,61,4091,0.024058019976839908
1822,1882,60,4091,0.024350023629642947
1823,1882,59,4091,0.024823768989846774
1824,1882,58,4091,0.02550810152898606
1825,1882,57,4091,0.026389137955000603
1826,1882,56,4091,0.027440967124093555
1827,1882,55,4091,0.028634697321688846
1828,1882,54,4091,0.029936352912949986
1829,1882,53,4091,0.031305132766587244
1830,1882,52,4091,0.03269215540096397
1831,1882,51,4091,0.0340398707293891
1832,1882,50,4091,0.035282350111405854
1833,1882,49,4091,0.036346665454660615
1834,1882,48,4091,0.03715552454805392
1835,1882,47,4091,0.037631236332285094
1836,1882,46,4091,0.03770093432580362
1837,1882,45,4091,0.03730279450719491
1838,1882,44,4091,0.03640720973407317
1839,1882,43,4091,0.035062392282207415
1840,1882,42,4091,0.03334428617674226
1841,1882,41,4091,0.03133585326557672
1842,1882,40,4091,0.029121637927136092
1843,1882,39,4091,0.026783040184427974
1844,1882,38,4091,0.024394548048216984
1845,1882,37,4091,0.022021054633489297
1846,1882,36,4091,0.01971626863581065
1847,1882,35,4091,0.017522129063251603
1848,1882,34,4091,0.015469064395798978
1849,1882,33,4091,0.013576895914936963
1850,1882,32,4091,0.011856173589314935
1851,1882,31,4091,0.01030974566470424
1852,1882,30,4091,0.008934392787887512
1853,1882,29,4091,0.007722396308947882
1854,1882,28,4091,0.006662951379792706
1855,1882,27,4091,0.0057433733126735975
1805,1883,78,4091,0.01962002136761821
1806,1883,77,4091,0.020721808643199915
1807,1883,76,4091,0.021748365912257157
1808,1883,75,4091,0.022670360982734002
1809,1883,74,4091,0.023457703250129382
1810,1883,73,4091,0.024080751035467935
1811,1883,72,4091,0.0245189253656561
1812,1883,71,4091,0.024784441297144643
1813,1883,70,4091,0.024901658888817825
1814,1883,69,4091,0.024898455780775472
1815,1883,68,4091,0.024804710333990974
1816,1883,67,4091,0.02465107122626454
1817,1883,66,4091,0.024468066593103268
1818,1883,65,4091,0.02428557329777806
1819,1883,64,4091,0.02413264475648874
1820,1883,63,4091,0.02403768469576633
1821,1883,62,4091,0.02402895415391814
1822,1883,61,4091,0.02413540952748659
1823,1883,60,4091,0.024387890354264696
1824,1883,59,4091,0.024820707509348505
1825,1883,58,4091,0.025461798948924353
1826,1883,57,4091,0.026296481815565362
1827,1883,56,4091,0.027298261392105803
1828,1883,55,4091,0.028437896883569857
1829,1883,54,4091,0.02968135060091128
1830,1883,53,4091,0.030988107222773068
1831,1883,52,4091,0.03230998008949695
1832,1883,51,4091,0.033590574097909776
1833,1883,50,4091,0.03476560464380714
1834,1883,49,4091,0.035764270131602174
1835,1883,48,4091,0.036511832652506994
1836,1883,47,4091,0.036933470724806364
1837,1883,46,4091,0.036959327683044614
1838,1883,45,4091,0.03653049499808015
1839,1883,44,4091,0.035619508317049714
1840,1883,43,4091,0.0342744800440174
1841,1883,42,4091,0.032570147131389275
1842,1883,41,4091,0.030587705180066725
1843,1883,40,4091,0.028409557687529566
1844,1883,39,4091,0.026114774125192523
1845,1883,38,4091,0.023775492110789692
1846,1883,37,4091,0.02145437737700221
1847,1883,36,4091,0.01920314270883333
1848,1883,35,4091,0.017062033931047268
1849,1883,34,4091,0.015060124485726963
1850,1883,33,4091,0.013216222983180004
1851,1883,32,4091,0.011540188826318201
1852,1883,31,4091,0.010034464601498322
1853,1883,30,4091,0.008695663366456427
1854,1883,29,4091,0.007516086765876349
1855,1883,28,4091,0.0064850894386124696
1856,1883,27,4091,0.005590241474414436
1805,1884,79,4091,0.0190166876965365
1806,1884,78,4091,0.020174951508880812
1807,1884,77,4091,0.02128105101594439
1808,1884,76,4091,0.022306797945888076
1809,1884,75,4091,0.02322236231299657
1810,1884,74,4091,0.023997294929320078
1811,1884,73,4091,0.02460177144559598
1812,1884,72,4091,0.025015391909509285
1813,1884,71,4091,0.025251328876014518
1814,1884,70,4091,0.025335072403052446
1815,1884,69,4091,0.02529556915370792
1816,1884,68,4091,0.025163653810783056
1817,1884,67,4091,0.024970782419653385
1818,1884,66,4091,0.024748119116571113
1819,1884,65,4091,0.024525994167418495
1820,1884,64,4091,0.02433372848543832
1821,1884,63,4091,0.024199808475881834
1822,1884,62,4091,0.024152394919057553
1823,1884,61,4091,0.024220160084896816
1824,1884,60,4091,0.024433468075979153
1825,1884,59,4091,0.024825945065560184
1826,1884,58,4091,0.025424655600695442
1827,1884,57,4091,0.02621413632119705
1828,1884,56,4091,0.02716732300511854
1829,1884,55,4091,0.028254636103769906
1830,1884,54,4091,0.029441977880171968
1831,1884,53,4091,0.030689107522110275
1832,1884,52,4091,0.031948503495664124
1833,1884,51,4091,0.03316487290831017
1834,1884,50,4091,0.03427549575725937
1835,1884,49,4091,0.03521158916382149
1836,1884,48,4091,0.035900834439224004
1837,1884,47,4091,0.03627112177323967
1838,1884,46,4091,0.036255431955499656
1839,1884,45,4091,0.035797597449511956
1840,1884,44,4091,0.03487215744579406
1841,1884,43,4091,0.0335271033368876
1842,1884,42,4091,0.0318360047975851
1843,1884,41,4091,0.02987836453201287
1844,1884,40,4091,0.027734543460959996
1845,1884,39,4091,0.025481394380309733
1846,1884,38,4091,0.02318882468305868
1847,1884,37,4091,0.02091739078665102
1848,1884,36,4091,0.018716918632200027
1849,1884,35,4091,0.01662605589821887
1850,1884,34,4091,0.014672598958434533
1851,1884,33,4091,0.012874403494345262
1852,1884,32,4091,0.011240680283842805
1853,1884,31,4091,0.009773492004606027
1854,1884,30,4091,0.008469296053967254
1855,1884,29,4091,0.007320415203178151
1856,1884,28,4091,0.006316356069848119
1857,1884,27,4091,0.005444930225016551
1805,1885,80,4091,0.0183832440113075
1806,1885,79,4091,0.01958059938375838
1807,1885,78,4091,0.02074756946173388
1808,1885,77,4091,0.021857719486843806
1809,1885,76,4091,0.022882259250020676
1810,1885,75,4091,0.023790861847245066
1811,1885,74,4091,0.024552725121424514
1812,1885,73,4091,0.025137852526752394
1813,1885,72,4091,0.025526043345504276
1814,1885,71,4091,0.02573147000767267
1815,1885,70,4091,0.025780796936509306
1816,1885,69,4091,0.025704079207019722
1817,1885,68,4091,0.025533141525213496
1818,1885,67,4091,0.025300275274191635
1819,1885,66,4091,0.025037303342969275
1820,1885,65,4091,0.024775027890620773
1821,1885,64,4091,0.024543052857155846
1822,1885,63,4091,0.024369961467467043
1823,1885,62,4091,0.024283828805907504
1824,1885,61,4091,0.024313060062197956
1825,1885,60,4091,0.02448756582611754
1826,1885,59,4091,0.024840317235776222
1827,1885,58,4091,0.025397539592231292
1828,1885,57,4091,0.02614300601131211
1829,1885,56,4091,0.027049094095087094
1830,1885,55,4091,0.028085892952970547
1831,1885,54,4091,0.02921924373097502
1832,1885,53,4091,0.030409165673846782
1833,1885,52,4091,0.03160876960062528
1834,1885,51,4091,0.03276380926240464
1835,1885,50,4091,0.03381304755788618
1836,1885,49,4091,0.034689611070840766
1837,1885,48,4091,0.03532346481293845
1838,1885,47,4091,0.03564505353939693
1839,1885,46,4091,0.03559002529140525
1840,1885,45,4091,0.03510478254617362
1841,1885,44,4091,0.03416573362606946
1842,1885,43,4091,0.032820733465261626
1843,1885,42,4091,0.03114222939861068
1844,1885,41,4091,0.029208108683442965
1845,1885,40,4091,0.027096790860098502
1846,1885,39,4091,0.02488302757647763
1847,1885,38,4091,0.022634616669755345
1848,1885,37,4091,0.020410122845004534
1849,1885,36,4091,0.018257593082522405
1850,1885,35,4091,0.016214170313143587
1851,1885,34,4091,0.014306449966178554
1852,1885,33,4091,0.012551392689166347
1853,1885,32,4091,0.010957600875501586
1854,1885,31,4091,0.009526781583385081
1855,1885,30,4091,0.008255247295663345
1856,1885,29,4091,0.0071353418388092355
1857,1885,28,4091,0.006156715651224126
1858,1885,27,4091,0.005307408052488392
1805,1886,81,4091,0.017732721856104024
1806,1886,80,4091,0.01895306601666254
1807,1886,79,4091,0.02016312846237821
1808,1886,78,4091,0.021338692236215883
1809,1886,77,4091,0.022452646153623995
1810,1886,76,4091,0.02347559402559173
1811,1886,75,4091,0.02437671234309772
1812,1886,74,4091,0.025124851016173923
1813,1886,73,4091,0.025689851197898614
1814,1886,72,4091,0.026051731414575886
1815,1886,71,4091,0.026225707564288228
1816,1886,70,4091,0.02623966430618237
1817,1886,69,4091,0.026124805891833927
1818,1886,68,4091,0.025913981961478316
1819,1886,67,4091,0.02564034823483337
1820,1886,66,4091,0.025336409957720882
1821,1886,65,4091,0.025033460367131687
1822,1886,64,4091,0.02476140252474227
1823,1886,63,4091,0.024548931086908928
1824,1886,62,4091,0.024424050417486055
1825,1886,61,4091,0.024414916064313962
1826,1886,60,4091,0.02455100743041729
1827,1886,59,4091,0.024864670729853305
1828,1886,58,4091,0.025381326141911884
1829,1886,57,4091,0.026083998040747812
1830,1886,56,4091,0.026944514356937645
1831,1886,55,4091,0.027932637310325043
1832,1886,54,4091,0.02901414278637392
1833,1886,53,4091,0.030149292535611466
1834,1886,52,4091,0.03129179398975398
1835,1886,51,4091,0.03238838935105496
1836,1886,50,4091,0.03337924068295205
1837,1886,49,4091,0.034199273585750534
1838,1886,48,4091,0.034780601141993654
1839,1886,47,4091,0.035056066719919385
1840,1886,46,4091,0.03496381791978603
1841,1886,45,4091,0.03445266009326112
1842,1886,44,4091,0.03350074132225847
1843,1886,43,4091,0.032155770267773914
1844,1886,42,4091,0.03048912180230972
1845,1886,41,4091,0.028577149010887943
1846,1886,40,4091,0.026496433828154635
1847,1886,39,4091,0.02431974361443456
1848,1886,38,4091,0.02211288752444228
1849,1886,37,4091,0.0199325554352635
1850,1886,36,4091,0.017825121863954345
1851,1886,35,4091,0.015826316606590275
1852,1886,34,4091,0.013961608330110445
1853,1886,33,4091,0.012247118642333415
1854,1886,32,4091,0.010690880073240778
1855,1886,31,4091,0.009294266894524636
1856,1886,30,4091,0.008053456259407185
1857,1886,29,4091,0.006960812106364805
1858,1886,28,4091,0.006006119923158766
1859,1886,27,4091,0.005177632646356846
1805,1887,82,4091,0.017076976090944877
1806,1887,81,4091,0.01830570672067533
1807,1887,80,4091,0.01954231280373347
1808,1887,79,4091,0.020765117512806134
1809,1887,78,4091,0.02194918182631798
1810,1887,77,4091,0.02306670970543975
1811,1887,76,4091,0.024087694324221316
1812,1887,75,4091,0.024980815242935214
1813,1887,74,4091,0.025714578824698395
1814,1887,73,4091,0.026258673175625805
1815,1887,72,4091,0.026593355843461747
1816,1887,71,4091,0.02673493107389501
1817,1887,70,4091,0.02671255123062563
1818,1887,69,4091,0.026558611971529856
1819,1887,68,4091,0.026307024071962035
1820,1887,67,4091,0.0259918376837706
1821,1887,66,4091,0.025646264919315747
1822,1887,65,4091,0.02530211001102393
1823,1887,64,4091,0.0249895918259019
