yob,year,age,speakerid,speakerXsessionid,probability
1831,1876,45,5321,43053210,0.018243982570511814
1832,1876,44,5321,43053210,0.01813997676494117
1833,1876,43,5321,43053210,0.01803655043953629
1834,1876,42,5321,43053210,0.017933700364280027
1835,1876,41,5321,43053210,0.017831423574226585
1836,1876,40,5321,43053210,0.01772971717831459
1837,1876,39,5321,43053210,0.017628578296576793
1838,1876,38,5321,43053210,0.01752800406013472
1839,1876,37,5321,43053210,0.017427991611192902
1840,1876,36,5321,43053210,0.017328538103032566
1841,1876,35,5321,43053210,0.017229640700005038
1842,1876,34,5321,43053210,0.01713129657752445
1843,1876,33,5321,43053210,0.017033502922060243
1844,1876,32,5321,43053210,0.01693625693112913
1845,1876,31,5321,43053210,0.016839555813286555
1846,1876,30,5321,43053210,0.0167433967881179
1847,1876,29,5321,43053210,0.016647777086229148
1848,1876,28,5321,43053210,0.0165526939492371
1849,1876,27,5321,43053210,0.016458144629759357
1850,1876,26,5321,43053210,0.016364126365380278
1810,1877,67,5321,43053210,0.02159058503317245
1811,1877,66,5321,43053210,0.02146888186780736
1812,1877,65,5321,43053210,0.021347851342027047
1813,1877,64,5321,43053210,0.021227489770131357
1814,1877,63,5321,43053210,0.021107793486208427
1815,1877,62,5321,43053210,0.02098875884403796
1816,1877,61,5321,43053210,0.020870382216994936
1817,1877,60,5321,43053210,0.020752659997953525
1818,1877,59,5321,43053210,0.020635588599191394
1819,1877,58,5321,43053210,0.020519164430180845
1820,1877,57,5321,43053210,0.020403383832131024
1821,1877,56,5321,43053210,0.020288243145926272
1822,1877,55,5321,43053210,0.020173738734352752
1823,1877,54,5321,43053210,0.020059866981966157
1824,1877,53,5321,43053210,0.01994662429496006
1825,1877,52,5321,43053210,0.01983400710103493
1826,1877,51,5321,43053210,0.019722011849267997
1827,1877,50,5321,43053210,0.019610635009983685
1828,1877,49,5321,43053210,0.01949987307462476
1829,1877,48,5321,43053210,0.019389722555624243
1830,1877,47,5321,43053210,0.01928017998627801
1831,1877,46,5321,43053210,0.019171241920617994
1832,1877,45,5321,43053210,0.019062904933286166
1833,1877,44,5321,43053210,0.018955165619409207
1834,1877,43,5321,43053210,0.01884802059447383
1835,1877,42,5321,43053210,0.018741466566067472
1836,1877,41,5321,43053210,0.018635500546160103
1837,1877,40,5321,43053210,0.01853011962986407
1838,1877,39,5321,43053210,0.01842532092276996
1839,1877,38,5321,43053210,0.018321101540950274
1840,1877,37,5321,43053210,0.018217458610962536
1841,1877,36,5321,43053210,0.018114389269851865
1842,1877,35,5321,43053210,0.01801189066515302
1843,1877,34,5321,43053210,0.017909959954891908
1844,1877,33,5321,43053210,0.01780859430758669
1845,1877,32,5321,43053210,0.017707790902248124
1846,1877,31,5321,43053210,0.01760754692837969
1847,1877,30,5321,43053210,0.01750785958597706
1848,1877,29,5321,43053210,0.017408726085527067
1849,1877,28,5321,43053210,0.017310143648006225
1850,1877,27,5321,43053210,0.017212109504878857
1851,1877,26,5321,43053210,0.017114620868099423
1810,1878,68,5321,43053210,0.02266071767353182
1811,1878,67,5321,43053210,0.02253412100524495
1812,1878,66,5321,43053210,0.022408217218050985
1813,1878,65,5321,43053210,0.022283002562485797
1814,1878,64,5321,43053210,0.02215847330884261
1815,1878,63,5321,43053210,0.02203462574707885
1816,1878,62,5321,43053210,0.021911456186723167
1817,1878,61,5321,43053210,0.021788960956782795
1818,1878,60,5321,43053210,0.021667136405651054
1819,1878,59,5321,43053210,0.021545978901015252
1820,1878,58,5321,43053210,0.021425484801227034
1821,1878,57,5321,43053210,0.021305650370846665
1822,1878,56,5321,43053210,0.02118647186832884
1823,1878,55,5321,43053210,0.02106794557473525
1824,1878,54,5321,43053210,0.020950067793595754
1825,1878,53,5321,43053210,0.020832834850769876
1826,1878,52,5321,43053210,0.020716243094309514
1827,1878,51,5321,43053210,0.020600288894322052
1828,1878,50,5321,43053210,0.020484968642834486
1829,1878,49,5321,43053210,0.020370278753658086
1830,1878,48,5321,43053210,0.020256215662253964
1831,1878,47,5321,43053210,0.020142775825599406
1832,1878,46,5321,43053210,0.020029955722054734
1833,1878,45,5321,43053210,0.019917751851231232
1834,1878,44,5321,43053210,0.019806160733859532
1835,1878,43,5321,43053210,0.01969517891165892
1836,1878,42,5321,43053210,0.019584803029546155
1837,1878,41,5321,43053210,0.0194750300789038
1838,1878,40,5321,43053210,0.019365857144166478
1839,1878,39,5321,43053210,0.019257281319583694
1840,1878,38,5321,43053210,0.019149299709232796
1841,1878,37,5321,43053210,0.01904190942703136
1842,1878,36,5321,43053210,0.01893510759674894
1843,1878,35,5321,43053210,0.018828891352018165
1844,1878,34,5321,43053210,0.018723257836345233
1845,1878,33,5321,43053210,0.018618204203120034
1846,1878,32,5321,43053210,0.018513727615625357
1847,1878,31,5321,43053210,0.018409825247045708
1848,1878,30,5321,43053210,0.018306494280475587
1849,1878,29,5321,43053210,0.018203731908927115
1850,1878,28,5321,43053210,0.0181015353353371
1851,1878,27,5321,43053210,0.017999901772573594
1852,1878,26,5321,43053210,0.017898828409184837
1810,1879,69,5321,43053210,0.02378035186714762
1811,1879,68,5321,43053210,0.023648699365481904
1812,1879,67,5321,43053210,0.023517760283082913
1813,1879,66,5321,43053210,0.023387530808474177
1814,1879,65,5321,43053210,0.023258007149877136
1815,1879,64,5321,43053210,0.02312918553512158
1816,1879,63,5321,43053210,0.02300106221155644
1817,1879,62,5321,43053210,0.022873633445960617
1818,1879,61,5321,43053210,0.022746895524454105
1819,1879,60,5321,43053210,0.02262084475240935
1820,1879,59,5321,43053210,0.02249547745436282
1821,1879,58,5321,43053210,0.022370789938533663
1822,1879,57,5321,43053210,0.022246778392090334
1823,1879,56,5321,43053210,0.022123438989899696
1824,1879,55,5321,43053210,0.022000767930159894
1825,1879,54,5321,43053210,0.021878761434254608
1826,1879,53,5321,43053210,0.021757415746608017
1827,1879,52,5321,43053210,0.021636727134540602
1828,1879,51,5321,43053210,0.021516691888125807
1829,1879,50,5321,43053210,0.02139730632004748
1830,1879,49,5321,43053210,0.0212785667654581
1831,1879,48,5321,43053210,0.021160469581837833
1832,1879,47,5321,43053210,0.021043011148854426
1833,1879,46,5321,43053210,0.02092618786822382
1834,1879,45,5321,43053210,0.020809996163571643
1835,1879,44,5321,43053210,0.020694432480295413
1836,1879,43,5321,43053210,0.020579493285427658
1837,1879,42,5321,43053210,0.02046517516102965
1838,1879,41,5321,43053210,0.02035147508057527
1839,1879,40,5321,43053210,0.02023839012117379
1840,1879,39,5321,43053210,0.02012591736903756
1841,1879,38,5321,43053210,0.020014053919504615
1842,1879,37,5321,43053210,0.019902796877060553
1843,1879,36,5321,43053210,0.01979214335535976
1844,1879,35,5321,43053210,0.019682090477245996
1845,1879,34,5321,43053210,0.019572635374772187
1846,1879,33,5321,43053210,0.01946377518921975
1847,1879,32,5321,43053210,0.019355507071117075
1848,1879,31,5321,43053210,0.019247828180257456
1849,1879,30,5321,43053210,0.019140735685716344
1850,1879,29,5321,43053210,0.019034226765868006
1851,1879,28,5321,43053210,0.01892829860840149
1852,1879,27,5321,43053210,0.01882294841033599
1853,1879,26,5321,43053210,0.018718173339213866
1810,1880,70,5321,43053210,0.024951498489425055
1811,1880,69,5321,43053210,0.024814625011624437
1812,1880,68,5321,43053210,0.024678485769058137
1813,1880,67,5321,43053210,0.024543076890149822
1814,1880,66,5321,43053210,0.024408394522933134
1815,1880,65,5321,43053210,0.024274434834966097
1816,1880,64,5321,43053210,0.02414119401324557
1817,1880,63,5321,43053210,0.024008668264122006
1818,1880,62,5321,43053210,0.02387685381321434
1819,1880,61,5321,43053210,0.023745746905325046
1820,1880,60,5321,43053210,0.023615343804355347
1821,1880,59,5321,43053210,0.023485640793220564
1822,1880,58,5321,43053210,0.023356634131087232
1823,1880,57,5321,43053210,0.02322831992708383
1824,1880,56,5321,43053210,0.02310069427142577
1825,1880,55,5321,43053210,0.022973753278401537
1826,1880,54,5321,43053210,0.022847493086220257
1827,1880,53,5321,43053210,0.02272190985685964
1828,1880,52,5321,43053210,0.02259699977591522
1829,1880,51,5321,43053210,0.022472759052450202
1830,1880,50,5321,43053210,0.022349183918846254
1831,1880,49,5321,43053210,0.022226270630655184
1832,1880,48,5321,43053210,0.02210401546645141
1833,1880,47,5321,43053210,0.02198241472768541
1834,1880,46,5321,43053210,0.021861464738537804
1835,1880,45,5321,43053210,0.021741161845774588
1836,1880,44,5321,43053210,0.021621502418602886
1837,1880,43,5321,43053210,0.021502482848527845
1838,1880,42,5321,43053210,0.021384099654670256
1839,1880,41,5321,43053210,0.021266349795460607
1840,1880,40,5321,43053210,0.02114923034424308
1841,1880,39,5321,43053210,0.021032738382703767
1842,1880,38,5321,43053210,0.020916871000903222
1843,1880,37,5321,43053210,0.02080162529730817
1844,1880,36,5321,43053210,0.020686998378822635
1845,1880,35,5321,43053210,0.020572987360818026
1846,1880,34,5321,43053210,0.020459589367162793
1847,1880,33,5321,43053210,0.020346801530251195
1848,1880,32,5321,43053210,0.02023462099103133
1849,1880,31,5321,43053210,0.020123044899032466
1850,1880,30,5321,43053210,0.02001207041239166
1851,1880,29,5321,43053210,0.01990169469787976
1852,1880,28,5321,43053210,0.01979191493092648
1853,1880,27,5321,43053210,0.019682728295645015
1854,1880,26,5321,43053210,0.019574131941154413
1810,1881,71,5321,43053210,0.0261762281232179
1811,1881,70,5321,43053210,0.026033965875486946
1812,1881,69,5321,43053210,0.025892458936099216
1813,1881,68,5321,43053210,0.025751703375444135
1814,1881,67,5321,43053210,0.02561169528340502
1815,1881,66,5321,43053210,0.025472430769277646
1816,1881,65,5321,43053210,0.025333905961688736
1817,1881,64,5321,43053210,0.025196117008514735
1818,1881,63,5321,43053210,0.0250590600768006
1819,1881,62,5321,43053210,0.024922731352678838
1820,1881,61,5321,43053210,0.024787127041288468
1821,1881,60,5321,43053210,0.02465224336669434
1822,1881,59,5321,43053210,0.024518076571806463
1823,1881,58,5321,43053210,0.024384622867908986
1824,1881,57,5321,43053210,0.02425187828554844
1825,1881,56,5321,43053210,0.024119838829333374
1826,1881,55,5321,43053210,0.023988500528703507
1827,1881,54,5321,43053210,0.023857859437770065
1828,1881,53,5321,43053210,0.023727911635157084
1829,1881,52,5321,43053210,0.023598653223843708
1830,1881,51,5321,43053210,0.023470080331007354
1831,1881,50,5321,43053210,0.02334218910786781
1832,1881,49,5321,43053210,0.023214975729532194
1833,1881,48,5321,43053210,0.023088436394840896
1834,1881,47,5321,43053210,0.02296256732621446
1835,1881,46,5321,43053210,0.0228373647695012
1836,1881,45,5321,43053210,0.02271282499382591
1837,1881,44,5321,43053210,0.022588944291439348
1838,1881,43,5321,43053210,0.022465718977568664
1839,1881,42,5321,43053210,0.02234314550841865
1840,1881,41,5321,43053210,0.022221220830432983
1841,1881,40,5321,43053210,0.022099942016962096
1842,1881,39,5321,43053210,0.02197930614888718
1843,1881,38,5321,43053210,0.021859310314662837
1844,1881,37,5321,43053210,0.02173995161035899
1845,1881,36,5321,43053210,0.021621227139702028
1846,1881,35,5321,43053210,0.02150313401411503
1847,1881,34,5321,43053210,0.02138566935275717
1848,1881,33,5321,43053210,0.021268830282562497
1849,1881,32,5321,43053210,0.021152613938277703
1850,1881,31,5321,43053210,0.02103701746249916
1851,1881,30,5321,43053210,0.020922038005709267
1852,1881,29,5321,43053210,0.02080767272631193
1853,1881,28,5321,43053210,0.020693918790667263
1854,1881,27,5321,43053210,0.020580773373125555
1855,1881,26,5321,43053210,0.020468233607152286
1810,1882,72,5321,43053210,0.027456671017687697
1811,1882,71,5321,43053210,0.027308849736957744
1812,1882,70,5321,43053210,0.02716180507237285
1813,1882,69,5321,43053210,0.027015533038496457
1814,1882,68,5321,43053210,0.026870029669242537
1815,1882,67,5321,43053210,0.026725291017798313
1816,1882,66,5321,43053210,0.026581313156547094
1817,1882,65,5321,43053210,0.02643809217699114
1818,1882,64,5321,43053210,0.02629562418967458
1819,1882,63,5321,43053210,0.026153905324106504
1820,1882,62,5321,43053210,0.026012931728684074
1821,1882,61,5321,43053210,0.02587269957061572
1822,1882,60,5321,43053210,0.0257332050358444
1823,1882,59,5321,43053210,0.02559444432897102
1824,1882,58,5321,43053210,0.025456413614656594
1825,1882,57,5321,43053210,0.025319108844441225
1826,1882,56,5321,43053210,0.025182525936494966
1827,1882,55,5321,43053210,0.025046660834591027
1828,1882,54,5321,43053210,0.024911509507939415
1829,1882,53,5321,43053210,0.024777067951021227
1830,1882,52,5321,43053210,0.0246433321834242
1831,1882,51,5321,43053210,0.02451029824967903
1832,1882,50,5321,43053210,0.024377962219096876
1833,1882,49,5321,43053210,0.024246320185607517
1834,1882,48,5321,43053210,0.02411536826759879
1835,1882,47,5321,43053210,0.023985102607756853
1836,1882,46,5321,43053210,0.023855519372907235
1837,1882,45,5321,43053210,0.02372661475385724
1838,1882,44,5321,43053210,0.023598384965238837
1839,1882,43,5321,43053210,0.023470826245352853
1840,1882,42,5321,43053210,0.023343934987632455
1841,1882,41,5321,43053210,0.02321770812978642
1842,1882,40,5321,43053210,0.02309214274915674
1843,1882,39,5321,43053210,0.022967235929754262
1844,1882,38,5321,43053210,0.022842984762311818
1845,1882,37,5321,43053210,0.02271938634433657
1846,1882,36,5321,43053210,0.022596437780161512
1847,1882,35,5321,43053210,0.022474136180995898
1848,1882,34,5321,43053210,0.022352478664974935
1849,1882,33,5321,43053210,0.022231462357208652
1850,1882,32,5321,43053210,0.022111084389829755
1851,1882,31,5321,43053210,0.02199134190204066
1852,1882,30,5321,43053210,0.021872232040159784
1853,1882,29,5321,43053210,0.021753751957666923
1854,1882,28,5321,43053210,0.021635898815247676
1855,1882,27,5321,43053210,0.021518669780837215
1856,1882,26,5321,43053210,0.021402061975208896
1810,1883,73,5321,43053210,0.02879501686235571
1811,1883,72,5321,43053210,0.028641464019536177
1812,1883,71,5321,43053210,0.028488709311108945
1813,1883,70,5321,43053210,0.028336748698149585
1814,1883,69,5321,43053210,0.02818557816091438
1815,1883,68,5321,43053210,0.028035193698767558
1816,1883,67,5321,43053210,0.02788559133010839
1817,1883,66,5321,43053210,0.02773676709229848
1818,1883,65,5321,43053210,0.02758871704158891
1819,1883,64,5321,43053210,0.02744143725304753
1820,1883,63,5321,43053210,0.027294923820486303
1821,1883,62,5321,43053210,0.027149172856388567
1822,1883,61,5321,43053210,0.02700418049183642
1823,1883,60,5321,43053210,0.026859942876438146
1824,1883,59,5321,43053210,0.026716456178255788
1825,1883,58,5321,43053210,0.026573716516672292
1826,1883,57,5321,43053210,0.026431719763927643
1827,1883,56,5321,43053210,0.026290461751061117
1828,1883,55,5321,43053210,0.026149938335499563
1829,1883,54,5321,43053210,0.02601014540088381
1830,1883,53,5321,43053210,0.025871078856896428
1831,1883,52,5321,43053210,0.02573273463909023
1832,1883,51,5321,43053210,0.025595108708718
1833,1883,50,5321,43053210,0.0254581970525632
1834,1883,49,5321,43053210,0.025321995682771558
1835,1883,48,5321,43053210,0.025186500636683855
1836,1883,47,5321,43053210,0.025051707976669575
1837,1883,46,5321,43053210,0.02491761378996171
1838,1883,45,5321,43053210,0.024784214188492325
1839,1883,44,5321,43053210,0.02465150530872938
1840,1883,43,5321,43053210,0.02451948331151439
1841,1883,42,5321,43053210,0.024388144527784292
1842,1883,41,5321,43053210,0.02425748588996403
1843,1883,40,5321,43053210,0.024127504483588157
1844,1883,39,5321,43053210,0.02399819739994711
1845,1883,38,5321,43053210,0.023869561736151092
1846,1883,37,5321,43053210,0.023741594595193007
1847,1883,36,5321,43053210,0.023614293086010443
1848,1883,35,5321,43053210,0.02348765432354684
1849,1883,34,5321,43053210,0.023361675428811544
1850,1883,33,5321,43053210,0.023236353528938956
1851,1883,32,5321,43053210,0.02311168575724691
1852,1883,31,5321,43053210,0.02298766925329386
1853,1883,30,5321,43053210,0.022864301162935384
1854,1883,29,5321,43053210,0.022741578638379625
1855,1883,28,5321,43053210,0.022619498838241922
1856,1883,27,5321,43053210,0.022498058927598503
1857,1883,26,5321,43053210,0.022377256017687874
1810,1884,74,5321,43053210,0.030193514360255174
1811,1884,73,5321,43053210,0.030034055385916934
1812,1884,72,5321,43053210,0.029875416248628533
1813,1884,71,5321,43053210,0.029717592858429377
1814,1884,70,5321,43053210,0.029560581144344886
1815,1884,69,5321,43053210,0.029404377054318212
1816,1884,68,5321,43053210,0.029248976555141915
1817,1884,67,5321,43053210,0.029094375632389514
1818,1884,66,5321,43053210,0.02894057029034722
1819,1884,65,5321,43053210,0.028787556551945447
1820,1884,64,5321,43053210,0.028635330458690433
1821,1884,63,5321,43053210,0.028483888070595813
1822,1884,62,5321,43053210,0.028333225466114192
1823,1884,61,5321,43053210,0.02818333874206873
1824,1884,60,5321,43053210,0.028034224013584717
1825,1884,59,5321,43053210,0.027885877414021182
1826,1884,58,5321,43053210,0.027738295018910866
1827,1884,57,5321,43053210,0.02759147262104353
1828,1884,56,5321,43053210,0.027445405963792812
1829,1884,55,5321,43053210,0.027300090817713868
1830,1884,54,5321,43053210,0.027155522980363136
1831,1884,53,5321,43053210,0.027011698276119097
1832,1884,52,5321,43053210,0.02686861255600424
1833,1884,51,5321,43053210,0.02672626169750799
1834,1884,50,5321,43053210,0.026584641604410764
1835,1884,49,5321,43053210,0.026443748206609045
1836,1884,48,5321,43053210,0.026303577459941524
1837,1884,47,5321,43053210,0.02616412534601636
1838,1884,46,5321,43053210,0.026025387872039375
1839,1884,45,5321,43053210,0.025887361070643378
1840,1884,44,5321,43053210,0.02575004099971851
1841,1884,43,5321,43053210,0.0256134237422436
1842,1884,42,5321,43053210,0.025477505567077854
1843,1884,41,5321,43053210,0.025342283405015337
1844,1884,40,5321,43053210,0.02520775435420124
1845,1884,39,5321,43053210,0.025073915517572185
1846,1884,38,5321,43053210,0.024940764002931128
1847,1884,37,5321,43053210,0.024808296923021146
1848,1884,36,5321,43053210,0.024676511395598323
1849,1884,35,5321,43053210,0.024545404543503478
1850,1884,34,5321,43053210,0.02441497349473304
1851,1884,33,5321,43053210,0.024285215382508826
1852,1884,32,5321,43053210,0.024156127345346872
1853,1884,31,5321,43053210,0.024027706527125253
1854,1884,30,5321,43053210,0.02389995007715088
1855,1884,29,5321,43053210,0.023772855150225456
1856,1884,28,5321,43053210,0.023646418906710348
1857,1884,27,5321,43053210,0.023520638512590463
1858,1884,26,5321,43053210,0.023395511072926284
1810,1885,75,5321,43053210,0.03165447058353953
1811,1885,74,5321,43053210,0.031488929116935065
1812,1885,73,5321,43053210,0.03132422934665251
1813,1885,72,5321,43053210,0.03116036713424132
1814,1885,71,5321,43053210,0.03099733836001913
1815,1885,70,5321,43053210,0.030835138923008022
1816,1885,69,5321,43053210,0.030673764740870715
1817,1885,68,5321,43053210,0.030513211749846825
1818,1885,67,5321,43053210,0.030353475904688787
1819,1885,66,5321,43053210,0.03019455317859802
1820,1885,65,5321,43053210,0.030036439563160846
1821,1885,64,5321,43053210,0.02987913106828434
1822,1885,63,5321,43053210,0.029722623722132288
1823,1885,62,5321,43053210,0.029566913571060966
1824,1885,61,5321,43053210,0.029411996679554932
1825,1885,60,5321,43053210,0.029257869130162737
1826,1885,59,5321,43053210,0.029104527023432723
1827,1885,58,5321,43053210,0.02895196639255293
1828,1885,57,5321,43053210,0.02880018295087112
1829,1885,56,5321,43053210,0.0286491723537361
1830,1885,55,5321,43053210,0.028498930284479414
1831,1885,54,5321,43053210,0.02834945245422839
1832,1885,53,5321,43053210,0.028200734601720172
1833,1885,52,5321,43053210,0.028052772493117103
1834,1885,51,5321,43053210,0.027905561921822995
1835,1885,50,5321,43053210,0.02775909870830069
1836,1885,49,5321,43053210,0.027613378699890615
1837,1885,48,5321,43053210,0.027468397770630475
1838,1885,47,5321,43053210,0.027324151821076097
1839,1885,46,5321,43053210,0.027180636778123227
1840,1885,45,5321,43053210,0.027037848594830563
1841,1885,44,5321,43053210,0.026895783250243818
1842,1885,43,5321,43053210,0.026754436749220824
1843,1885,42,5321,43053210,0.026613805299116878
1844,1885,41,5321,43053210,0.026473885832953004
1845,1885,40,5321,43053210,0.026334675466119964
1846,1885,39,5321,43053210,0.02619617131778416
1847,1885,38,5321,43053210,0.026058370510973598
1848,1885,37,5321,43053210,0.02592127017266276
1849,1885,36,5321,43053210,0.025784867433856478
1850,1885,35,5321,43053210,0.025649159429672636
1851,1885,34,5321,43053210,0.025514143299423857
1852,1885,33,5321,43053210,0.025379816186698233
1853,1885,32,5321,43053210,0.025246175239438774
1854,1885,31,5321,43053210,0.02511321761002205
1855,1885,30,5321,43053210,0.024980940455335592
1856,1885,29,5321,43053210,0.024849340936854477
1857,1885,28,5321,43053210,0.024718416220716622
1858,1885,27,5321,43053210,0.024588163477797294
1859,1885,26,5321,43053210,0.02445857981053806
1810,1886,76,5321,43053210,0.033180250031359756
1811,1886,75,5321,43053210,0.03300844825667571
1812,1886,74,5321,43053210,0.0328375101016426
1813,1886,73,5321,43053210,0.032667431444984185
1814,1886,72,5321,43053210,0.032498208120907354
1815,1886,71,5321,43053210,0.0323298359820892
1816,1886,70,5321,43053210,0.03216231089961789
1817,1886,69,5321,43053210,0.03199562876293335
1818,1886,68,5321,43053210,0.03182978547976796
1819,1886,67,5321,43053210,0.03166477697608689
1820,1886,66,5321,43053210,0.031500599196028684
1821,1886,65,5321,43053210,0.03133724810184535
1822,1886,64,5321,43053210,0.031174719673842704
1823,1886,63,5321,43053210,0.031013009910320483
1824,1886,62,5321,43053210,0.03085211482751239
1825,1886,61,5321,43053210,0.030692030459525912
1826,1886,60,5321,43053210,0.030532752858282365
1827,1886,59,5321,43053210,0.030374278093456726
1828,1886,58,5321,43053210,0.030216602157470067
1829,1886,57,5321,43053210,0.030059720684409545
1830,1886,56,5321,43053210,0.029903629241435928
1831,1886,55,5321,43053210,0.029748323424498232
1832,1886,54,5321,43053210,0.02959379885814009
1833,1886,53,5321,43053210,0.02944005119530743
1834,1886,52,5321,43053210,0.02928707611715714
1835,1886,51,5321,43053210,0.029134869332867075
1836,1886,50,5321,43053210,0.028983426579447125
1837,1886,49,5321,43053210,0.028832743621551388
1838,1886,48,5321,43053210,0.02868281625129158
1839,1886,47,5321,43053210,0.028533640288051523
1840,1886,46,5321,43053210,0.028385211578302847
1841,1886,45,5321,43053210,0.028237525995421654
1842,1886,44,5321,43053210,0.028090579439506522
1843,1886,43,5321,43053210,0.027944367837197438
1844,1886,42,5321,43053210,0.02779888733508855
1845,1886,41,5321,43053210,0.027654134872492096
1846,1886,40,5321,43053210,0.027510107586895514
1847,1886,39,5321,43053210,0.027366802618494817
1848,1886,38,5321,43053210,0.02722421711029173
1849,1886,37,5321,43053210,0.027082348208189767
1850,1886,36,5321,43053210,0.026941193061089254
1851,1886,35,5321,43053210,0.0268007488209812
1852,1886,34,5321,43053210,0.02666101264304008
1853,1886,33,5321,43053210,0.026521981685715373
1854,1886,32,5321,43053210,0.026383653110822188
1855,1886,31,5321,43053210,0.026246024083630668
1856,1886,30,5321,43053210,0.026109091772954243
