yob,year,age,speakerid,probability
1837,1877,40,5175,0.3977260822527246
1838,1877,39,5175,0.4179394739544585
1839,1877,38,5175,0.43782270765363324
1840,1877,37,5175,0.45734033464289564
1841,1877,36,5175,0.47646708487557227
1842,1877,35,5175,0.49518691899269035
1843,1877,34,5175,0.513491970848007
1844,1877,33,5175,0.5313814347593273
1845,1877,32,5175,0.5488604409654589
1846,1877,31,5175,0.56593895239561
1847,1877,30,5175,0.5826307065159145
1848,1877,29,5175,0.5989522180770094
1849,1877,28,5175,0.6149218521967217
1850,1877,27,5175,0.6305589723638402
1851,1877,26,5175,0.6458831645301989
1852,1877,25,5175,0.6609064211411455
1810,1878,68,5175,0.21376811158592507
1811,1878,67,5175,0.1970118127615897
1812,1878,66,5175,0.18255062197226074
1813,1878,65,5175,0.1702433820576123
1814,1878,64,5175,0.159951369440358
1815,1878,63,5175,0.1515482404149841
1816,1878,62,5175,0.14492793100265514
1817,1878,61,5175,0.14001110793438892
1818,1878,60,5175,0.13675083251706344
1819,1878,59,5175,0.1351381109261602
1820,1878,58,5175,0.1352034932551661
1821,1878,57,5175,0.13692401541526808
1822,1878,56,5175,0.14022053355710207
1823,1878,55,5175,0.14504593056880002
1824,1878,54,5175,0.15137909321072576
1825,1878,53,5175,0.15921520525115165
1826,1878,52,5175,0.1685563334427329
1827,1878,51,5175,0.17940197679219622
1828,1878,50,5175,0.19173946932143218
1829,1878,49,5175,0.20553437051042675
1830,1878,48,5175,0.2207212305082447
1831,1878,47,5175,0.2371953473204651
1832,1878,46,5175,0.25480629355253465
1833,1878,45,5175,0.2733540272332558
1834,1878,44,5175,0.29258827068859566
1835,1878,43,5175,0.3122122494791855
1836,1878,42,5175,0.33197862493944397
1837,1878,41,5175,0.3517987053344366
1838,1878,40,5175,0.3716085722799716
1839,1878,39,5175,0.391350914957278
1840,1878,38,5175,0.41097534624290755
1841,1878,37,5175,0.4304384829273009
1842,1878,36,5175,0.4497038206701862
1843,1878,35,5175,0.46874143765040155
1844,1878,34,5175,0.4875275616287998
1845,1878,33,5175,0.5060440339106457
1846,1878,32,5175,0.5242777010452292
1847,1878,31,5175,0.5422197615743823
1848,1878,30,5175,0.559865091201562
1849,1878,29,5175,0.5772115657681981
1850,1878,28,5175,0.5942593976651368
1851,1878,27,5175,0.6110104979538812
1852,1878,26,5175,0.6274678736257315
1853,1878,25,5175,0.6436292372941775
1810,1879,69,5175,0.21946278212613968
1811,1879,68,5175,0.2016888074492349
1812,1879,67,5175,0.18619772504857682
1813,1879,66,5175,0.1728481149897043
1814,1879,65,5175,0.16149572983906904
1815,1879,64,5175,0.1520033610615875
1816,1879,63,5175,0.14424852252318843
1817,1879,62,5175,0.1381294327433882
1818,1879,61,5175,0.13356985320721798
1819,1879,60,5175,0.13052335523443248
1820,1879,59,5175,0.12897757435981017
1821,1879,58,5175,0.1289550837286711
1822,1879,57,5175,0.13043221824946305
1823,1879,56,5175,0.13333690367516507
1824,1879,55,5175,0.13762558248707063
1825,1879,54,5175,0.14327831178174852
1826,1879,53,5175,0.15029070455021873
1827,1879,52,5175,0.1586661738567867
1828,1879,51,5175,0.16840817573831351
1829,1879,50,5175,0.17951230763233536
1830,1879,49,5175,0.19195829848284918
1831,1879,48,5175,0.20570211773998243
1832,1879,47,5175,0.2206686158104375
1833,1879,46,5175,0.2367452590671489
1834,1879,45,5175,0.25377760119741277
1835,1879,44,5175,0.2715671030571072
1836,1879,43,5175,0.28987236989587134
1837,1879,42,5175,0.30848963173289135
1838,1879,41,5175,0.32734666688809444
1839,1879,40,5175,0.3463888498514171
1840,1879,39,5175,0.36556375892240733
1841,1879,38,5175,0.38482168471557204
1842,1879,37,5175,0.4041160146983249
1843,1879,36,5175,0.4234034958654673
1844,1879,35,5175,0.442644381893753
1845,1879,34,5175,0.46180247443158656
1846,1879,33,5175,0.4808450705527867
1847,1879,32,5175,0.4997428298956612
1848,1879,31,5175,0.5184695757217647
1849,1879,30,5175,0.537002044192386
1850,1879,29,5175,0.5553195957155113
1851,1879,28,5175,0.5734039013993107
1852,1879,27,5175,0.5912386165851
1853,1879,26,5175,0.6088090522292795
1854,1879,25,5175,0.626097380140622
1810,1880,70,5175,0.22537489410867395
1811,1880,69,5175,0.20666676041478044
1812,1880,68,5175,0.19023958514595435
1813,1880,67,5175,0.17595204597371836
1814,1880,66,5175,0.16365607117019762
1815,1880,65,5175,0.15320667021011966
1816,1880,64,5175,0.14446950835948122
1817,1880,63,5175,0.1373266245294036
1818,1880,62,5175,0.13168077524641345
1819,1880,61,5175,0.1274589050214344
1820,1880,60,5175,0.1246152261530947
1821,1880,59,5175,0.12313436193730368
1822,1880,58,5175,0.1230316273163879
1823,1880,57,5175,0.12428297672035767
1824,1880,56,5175,0.1268232488396654
1825,1880,55,5175,0.13061250137286265
1826,1880,54,5175,0.13563206887129417
1827,1880,53,5175,0.14187794213670996
1828,1880,52,5175,0.14935444914319082
1829,1880,51,5175,0.15806796702677176
1830,1880,50,5175,0.16802051033968393
1831,1880,49,5175,0.1792031693671579
1832,1880,48,5175,0.19158951216304054
1833,1880,47,5175,0.20512920662088385
1834,1880,46,5175,0.21974224780031332
1835,1880,45,5175,0.23531426717452403
1836,1880,44,5175,0.2516934276621763
1837,1880,43,5175,0.26868986872813677
1838,1880,42,5175,0.2861419372552372
1839,1880,41,5175,0.30399522472686574
1840,1880,40,5175,0.32220697192000103
1841,1880,39,5175,0.3407330550176842
1842,1880,38,5175,0.35952842485004927
1843,1880,37,5175,0.37854752796889746
1844,1880,36,5175,0.3977447017352486
1845,1880,35,5175,0.41707453715765785
1846,1880,34,5175,0.4364922048733267
1847,1880,33,5175,0.4559537413293173
1848,1880,32,5175,0.47541629382188866
1849,1880,31,5175,0.4948383245252106
1850,1880,30,5175,0.5141797749380203
1851,1880,29,5175,0.5334021932648468
1852,1880,28,5175,0.5524688281083756
1853,1880,27,5175,0.5713446924756054
1854,1880,26,5175,0.5899966024979675
1855,1880,25,5175,0.6083901379261037
1810,1881,71,5175,0.23145695392891272
1811,1881,70,5175,0.21186699542805404
1812,1881,69,5175,0.19456999471641678
1813,1881,68,5175,0.1794234363924832
1814,1881,67,5175,0.16627527896743527
1815,1881,66,5175,0.15497380176922237
1816,1881,65,5175,0.1453751332609668
1817,1881,64,5175,0.1373488123526752
1818,1881,63,5175,0.1307818211438931
1819,1881,62,5175,0.12558154477526598
1820,1881,61,5175,0.12167809261960726
1821,1881,60,5175,0.11902637806415628
1822,1881,59,5175,0.1176083168409233
1823,1881,58,5175,0.11743263545013578
1824,1881,57,5175,0.11847520860486482
1825,1881,56,5175,0.1206776468285072
1826,1881,55,5175,0.12400371145611352
1827,1881,54,5175,0.1284361876562634
1828,1881,53,5175,0.13397151315573583
1829,1881,52,5175,0.14061469718048777
1830,1881,51,5175,0.1483742968264155
1831,1881,50,5175,0.15725729925443627
1832,1881,49,5175,0.16726384774231864
1833,1881,48,5175,0.178381848511784
1834,1881,47,5175,0.19058160023551632
1835,1881,46,5175,0.2038106908438827
1836,1881,45,5175,0.2179894929052325
1837,1881,44,5175,0.2330076416919396
1838,1881,43,5175,0.2487223099591822
1839,1881,42,5175,0.2650115097414576
1840,1881,41,5175,0.28183897689772014
1841,1881,40,5175,0.2991753829066258
1842,1881,39,5175,0.31698737488089535
1843,1881,38,5175,0.3352377589716139
1844,1881,37,5175,0.3538857443631938
1845,1881,36,5175,0.37288724541361623
1846,1881,35,5175,0.3921952379272027
1847,1881,34,5175,0.41176016404992527
1848,1881,33,5175,0.4315303789132287
1849,1881,32,5175,0.4514526309802428
1850,1881,31,5175,0.4714725671190044
1851,1881,30,5175,0.49153525278068244
1852,1881,29,5175,0.5115856973231228
1853,1881,28,5175,0.5315693745025185
1854,1881,27,5175,0.5514327284543488
1855,1881,26,5175,0.5711236560795176
1856,1881,25,5175,0.5905903632009474
1810,1882,72,5175,0.23771647577851612
1811,1882,71,5175,0.21726022467172787
1812,1882,70,5175,0.19912775157415086
1813,1882,69,5175,0.1831727806754464
1814,1882,68,5175,0.16923766009745733
1815,1882,67,5175,0.15716332487112683
1816,1882,66,5175,0.14679684423770895
1817,1882,65,5175,0.13799689286395359
1818,1882,64,5175,0.13063757080700414
1819,1882,63,5175,0.1246110101889442
1820,1882,62,5175,0.11982917879999079
1821,1882,61,5175,0.11622524560812507
1822,1882,60,5175,0.1137548259039562
1823,1882,59,5175,0.11239738354767348
1824,1882,58,5175,0.11215567568933321
1825,1882,57,5175,0.1130057747790984
1826,1882,56,5175,0.11489593199159713
1827,1882,55,5175,0.1177937202276474
1828,1882,54,5175,0.12168359215275851
1829,1882,53,5175,0.1265625891623971
1830,1882,52,5175,0.13243632131032498
1831,1882,51,5175,0.13931502386325564
1832,1882,50,5175,0.14720955151643605
1833,1882,49,5175,0.15612723167511788
1834,1882,48,5175,0.16606756534513814
1835,1882,47,5175,0.17701783776227875
1836,1882,46,5175,0.18894877752669947
1837,1882,45,5175,0.20181047566189186
1838,1882,44,5175,0.2155288342227472
1839,1882,43,5175,0.23000319025756483
1840,1882,42,5175,0.24514805303514614
1841,1882,41,5175,0.2609448104064021
1842,1882,40,5175,0.2773782364466661
1843,1882,39,5175,0.29442732664668464
1844,1882,38,5175,0.31206511286193633
1845,1882,37,5175,0.3302585794701901
1846,1882,36,5175,0.3489686934559931
1847,1882,35,5175,0.368150558270688
1848,1882,34,5175,0.38775369761570083
1849,1882,33,5175,0.40772247088598285
1850,1882,32,5175,0.4279966170803983
1851,1882,31,5175,0.44851191878979696
1852,1882,30,5175,0.46920097271171807
1853,1882,29,5175,0.4899940483379475
1854,1882,28,5175,0.510820012339272
1855,1882,27,5175,0.5316072930199922
1856,1882,26,5175,0.5522848572613991
1857,1882,25,5175,0.5727830742722263
1810,1883,73,5175,0.24422073324171412
1811,1883,72,5175,0.22287080573928172
1812,1883,71,5175,0.20390001794535784
1813,1883,70,5175,0.187154831037274
1814,1883,69,5175,0.17246915059119916
1815,1883,68,5175,0.15967458226532913
1816,1883,67,5175,0.14860809976776385
1817,1883,66,5175,0.13911749014893615
1818,1883,65,5175,0.13106502044763094
1819,1883,64,5175,0.12432977365685775
1820,1883,63,5175,0.1188090640174041
1821,1883,62,5175,0.114419285994903
1822,1883,61,5175,0.11109649364481484
1823,1883,60,5175,0.10879695637389372
1824,1883,59,5175,0.10749789755477598
1825,1883,58,5175,0.10719667264116381
1826,1883,57,5175,0.10786980354588546
1827,1883,56,5175,0.1094720565074353
1828,1883,55,5175,0.1119749325780257
1829,1883,54,5175,0.1153647937454533
1830,1883,53,5175,0.11963950109971414
1831,1883,52,5175,0.12480529895771258
1832,1883,51,5175,0.13087378766134777
1833,1883,50,5175,0.13785886415238535
1834,1883,49,5175,0.1457735483306978
1835,1883,48,5175,0.1546266565152121
1836,1883,47,5175,0.1644193319881122
1837,1883,46,5175,0.1751414959370941
1838,1883,45,5175,0.18676833729119488
1839,1883,44,5175,0.19925701173449156
1840,1883,43,5175,0.21254402929101554
1841,1883,42,5175,0.22657677738123055
1842,1883,41,5175,0.24135317883226812
1843,1883,40,5175,0.2568720394954642
1844,1883,39,5175,0.27312547588059066
1845,1883,38,5175,0.2900983144398129
1846,1883,37,5175,0.3077675920501639
1847,1883,36,5175,0.32610218929960494
1848,1883,35,5175,0.34506262694349116
1849,1883,34,5175,0.3646010526005606
1850,1883,33,5175,0.38466143927610064
1851,1883,32,5175,0.40518000969322154
1852,1883,31,5175,0.426085890953005
1853,1883,30,5175,0.4473019932234115
1854,1883,29,5175,0.4687460946679263
1855,1883,28,5175,0.49033210350861745
1856,1883,27,5175,0.5119714578836562
1857,1883,26,5175,0.533574615885332
1858,1883,25,5175,0.5550540021020142
1810,1884,74,5175,0.2511014388188584
1811,1884,73,5175,0.22878111941051313
1812,1884,72,5175,0.20892612453510967
1813,1884,71,5175,0.1913715217182528
1814,1884,70,5175,0.17593900945465388
1815,1884,69,5175,0.16244774486078004
1816,1884,68,5175,0.15072229771282653
1817,1884,67,5175,0.14059816029754174
1818,1884,66,5175,0.1319253131349072
1819,1884,65,5175,0.1245703352031585
1820,1884,64,5175,0.11841749336235813
1821,1884,63,5175,0.11336917538899005
1822,1884,62,5175,0.10934596063271206
1823,1884,61,5175,0.10628656053706083
1824,1884,60,5175,0.1041478118550147
1825,1884,59,5175,0.1029048690077515
1826,1884,58,5175,0.10255020197966887
1827,1884,57,5175,0.10306100675250755
1828,1884,56,5175,0.10439844157282335
1829,1884,55,5175,0.10653805243989366
1830,1884,54,5175,0.10946836226500846
1831,1884,53,5175,0.11318830356631528
1832,1884,52,5175,0.11770486856571093
1833,1884,51,5175,0.12303085364886279
1834,1884,50,5175,0.12918259787917435
1835,1884,49,5175,0.1361776388449339
1836,1884,48,5175,0.144032235162243
1837,1884,47,5175,0.15275873472968873
1838,1884,46,5175,0.16236280190754518
1839,1884,45,5175,0.17284055466800893
1840,1884,44,5175,0.18417570252055787
1841,1884,43,5175,0.19633701277367824
1842,1884,42,5175,0.20930091282646318
1843,1884,41,5175,0.2230803106205324
1844,1884,40,5175,0.23768739401008704
1845,1884,39,5175,0.2531274919603314
1846,1884,38,5175,0.269398063377166
1847,1884,37,5175,0.28648775049579295
1848,1884,36,5175,0.3043755456634461
1849,1884,35,5175,0.3230301237196757
1850,1884,34,5175,0.3424093925710974
1851,1884,33,5175,0.3624603112588854
1852,1884,32,5175,0.3831190173430132
1853,1884,31,5175,0.40431129365270774
1854,1884,30,5175,0.42595338871294874
1855,1884,29,5175,0.44795318629849623
1856,1884,28,5175,0.47021169892713566
1857,1884,27,5175,0.4926248394072554
1858,1884,26,5175,0.5150854057302563
1859,1884,25,5175,0.5374881424097543
1810,1885,75,5175,0.2585541396332963
1811,1885,74,5175,0.23513607592362404
1812,1885,73,5175,0.21430163794518953
1813,1885,72,5175,0.19587538087056203
1814,1885,71,5175,0.17966235988621904
1815,1885,70,5175,0.16546521198257624
1816,1885,69,5175,0.15309269593400174
1817,1885,68,5175,0.1423654085151252
1818,1885,67,5175,0.13311931838958443
1819,1885,66,5175,0.12520768361612292
1820,1885,65,5175,0.11850184081324915
1821,1885,64,5175,0.11289126252600004
1822,1885,63,5175,0.1082831916239024
1823,1885,62,5175,0.1046020861772888
1824,1885,61,5175,0.10178904816508405
1825,1885,60,5175,0.09980136435756172
1826,1885,59,5175,0.09861225604777006
1827,1885,58,5175,0.09820977320495708
1828,1885,57,5175,0.09857198288574906
1829,1885,56,5175,0.09966631292647501
1830,1885,55,5175,0.10147246510767619
1831,1885,54,5175,0.10398137293623502
1832,1885,53,5175,0.10719330892967964
1833,1885,52,5175,0.11111617927148693
1834,1885,51,5175,0.11576391340905795
1835,1885,50,5175,0.12115486935377276
1836,1885,49,5175,0.12731018848423567
1837,1885,48,5175,0.13425204768975127
1838,1885,47,5175,0.14200177284909155
1839,1885,46,5175,0.15057779685187644
1840,1885,45,5175,0.15999346816483867
1841,1885,44,5175,0.17025474221610637
1842,1885,43,5175,0.18135795300097832
1843,1885,42,5175,0.1933047019149962
1844,1885,41,5175,0.2061210712629315
1845,1885,40,5175,0.21983156384402494
1846,1885,39,5175,0.23445427061169807
1847,1885,38,5175,0.2499994920168791
1848,1885,37,5175,0.2664683586966538
1849,1885,36,5175,0.2838515119598566
1850,1885,35,5175,0.3021279147351555
1851,1885,34,5175,0.3212638708019496
1852,1885,33,5175,0.34121233267244583
1853,1885,32,5175,0.3619125750138411
1854,1885,31,5175,0.38329029995329195
1855,1885,30,5175,0.4052582226043005
1856,1885,29,5175,0.42771716017504463
1857,1885,28,5175,0.450557617550575
1858,1885,27,5175,0.4736618287347376
1859,1885,26,5175,0.4969061802008798
1860,1885,25,5175,0.5201683719283476
1810,1886,76,5175,0.26680467414284553
1811,1886,75,5175,0.2421377142210654
1812,1886,74,5175,0.2201827634908354
1813,1886,73,5175,0.20077335320556824
1814,1886,72,5175,0.18370327032385797
1815,1886,71,5175,0.16875382126663807
1816,1886,70,5175,0.1557135562932536
1817,1886,69,5175,0.14438449541735274
1818,1886,68,5175,0.13458573860452674
1819,1886,67,5175,0.12615523087338054
1820,1886,66,5175,0.118950259858948
1821,1886,65,5175,0.11284714095541667
1822,1886,64,5175,0.10774043282904716
1823,1886,63,5175,0.10354193229345447
1824,1886,62,5175,0.10017962411942007
1825,1886,61,5175,0.09759670676566495
1826,1886,60,5175,0.09575077630855668
1827,1886,59,5175,0.09461322475945771
1828,1886,58,5175,0.09416809791455674
1829,1886,57,5175,0.09439450360434233
1830,1886,56,5175,0.09526601661639034
1831,1886,55,5175,0.09676659528005718
1832,1886,54,5175,0.09888982293142469
1833,1886,53,5175,0.10163758304533527
1834,1886,52,5175,0.10501889210479867
1835,1886,51,5175,0.10904882434897176
1836,1886,50,5175,0.11374746934164283
1837,1886,49,5175,0.1191388694324927
1838,1886,48,5175,0.1252498903239099
1839,1886,47,5175,0.13210898488555142
1840,1886,46,5175,0.1397448188903077
1841,1886,45,5175,0.14818473824700393
1842,1886,44,5175,0.157453071192422
1843,1886,43,5175,0.1675693572061004
1844,1886,42,5175,0.17855662605207848
1845,1886,41,5175,0.19045220742322783
1846,1886,40,5175,0.20329158256931104
1847,1886,39,5175,0.2171047525859539
1848,1886,38,5175,0.2319145588160183
1849,1886,37,5175,0.2477349186734909
1850,1886,36,5175,0.264569041057954
1851,1886,35,5175,0.2824077036854917
1852,1886,34,5175,0.3012276907830883
1853,1886,33,5175,0.3209905012701739
1854,1886,32,5175,0.3416414421854756
1855,1886,31,5175,0.3631092172921502
1856,1886,30,5175,0.38530610474130694
1857,1886,29,5175,0.4081287897728739
1858,1886,28,5175,0.43145987962673377
1859,1886,27,5175,0.4551700808436597
1860,1886,26,5175,0.47912096834146106
1861,1886,25,5175,0.503174183035078
1810,1887,77,5175,0.27608528715796177
1811,1887,76,5175,0.2500084684372349
1812,1887,75,5175,0.2267767173241754
1813,1887,74,5175,0.20623117087124274
1814,1887,73,5175,0.1881783987295149
1815,1887,72,5175,0.17238766029852823
1816,1887,71,5175,0.15862207479612134
1817,1887,70,5175,0.14666036215308056
1818,1887,69,5175,0.1363008210705723
1819,1887,68,5175,0.12736300864954025
1820,1887,67,5175,0.11968795301252111
1821,1887,66,5175,0.11313744762745068
1822,1887,65,5175,0.10759282795312965
1823,1887,64,5175,0.102953511040467
1824,1887,63,5175,0.0991354871053192
1825,1887,62,5175,0.09606988530274757
1826,1887,61,5175,0.09370168919506898
1827,1887,60,5175,0.0919886460061756
1828,1887,59,5175,0.09090039362467965
1829,1887,58,5175,0.09041734144235707
1830,1887,57,5175,0.09051978138149823
1831,1887,56,5175,0.09118731234880083
1832,1887,55,5175,0.09240823762978229
1833,1887,54,5175,0.09417901351675675
1834,1887,53,5175,0.09650339732466119
1835,1887,52,5175,0.09939172553732972
1836,1887,51,5175,0.10286027864574518
1837,1887,50,5175,0.10693069204928837
1838,1887,49,5175,0.11162937433762873
1839,1887,48,5175,0.11698689565097335
1840,1887,47,5175,0.12303731002595154
1841,1887,46,5175,0.12981737716372035
1842,1887,45,5175,0.13736565148463653
1843,1887,44,5175,0.14572141031141728
1844,1887,43,5175,0.15492343172500056
1845,1887,42,5175,0.1650126554403072
1846,1887,41,5175,0.17603572975495457
1847,1887,40,5175,0.18803763519223363
1848,1887,39,5175,0.20105916066987398
1849,1887,38,5175,0.21513500080723683
1850,1887,37,5175,0.23029167591391408
1851,1887,36,5175,0.2465453339144437
1852,1887,35,5175,0.2638995194532716
1853,1887,34,5175,0.2823430215207497
1854,1887,33,5175,0.30184793407462296
1855,1887,32,5175,0.3223680805271803
1856,1887,31,5175,0.3438379585565368
1857,1887,30,5175,0.36617235276308874
1858,1887,29,5175,0.38926673667919465
1859,1887,28,5175,0.4129985420139428
1860,1887,27,5175,0.43722931390816294
1861,1887,26,5175,0.4618077014292753
1862,1887,25,5175,0.4865805828638861
1810,1888,78,5175,0.28663411322810445
1811,1888,77,5175,0.2589777481576218
1812,1888,76,5175,0.23430233274394216
1813,1888,75,5175,0.21246005143388708
1814,1888,74,5175,0.1932614025989709
1815,1888,73,5175,0.1764915985072791
1816,1888,72,5175,0.16190098468590713
1817,1888,71,5175,0.14923933194717873
1818,1888,70,5175,0.13827910157567547
1819,1888,69,5175,0.12881730656408535
1820,1888,68,5175,0.12067545992049593
1821,1888,67,5175,0.11369844841794124
1822,1888,66,5175,0.1077528232723338
1823,1888,65,5175,0.10272484093482155
1824,1888,64,5175,0.09851846943060051
1825,1888,63,5175,0.09505349194434143
1826,1888,62,5175,0.09226378210881175
1827,1888,61,5175,0.09009578780054378
1828,1888,60,5175,0.08850723652569722
1829,1888,59,5175,0.08746606134026928
1830,1888,58,5175,0.08694935672331254
1831,1888,57,5175,0.08693871704485337
1832,1888,56,5175,0.08741964305816388
1833,1888,55,5175,0.08838485829445086
1834,1888,54,5175,0.08983389579769367
1835,1888,53,5175,0.0917726345447821
1836,1888,52,5175,0.0942129417907296
1837,1888,51,5175,0.09717239626340676
1838,1888,50,5175,0.1006740677488352
1839,1888,49,5175,0.10474632838297633
1840,1888,48,5175,0.10942266991836436
1841,1888,47,5175,0.11474149943423173
1842,1888,46,5175,0.1207458835392643
1843,1888,45,5175,0.1274832082906928
1844,1888,44,5175,0.13500471914375303
1845,1888,43,5175,0.14336489273588454
1846,1888,42,5175,0.15261935759208795
1847,1888,41,5175,0.16282223467749599
1848,1888,40,5175,0.17402648425352374
1849,1888,39,5175,0.18628240453456696
1850,1888,38,5175,0.1996355854049185
1851,1888,37,5175,0.21412459196796116
1852,1888,36,5175,0.2297784241339162
1853,1888,35,5175,0.2466138311246997
1854,1888,34,5175,0.2646325956196528
1855,1888,33,5175,0.2838189379385619
1856,1888,32,5175,0.3041372214580027
1857,1888,31,5175,0.32553016065782076
1858,1888,30,5175,0.34791773676861426
