yob,year,age,speakerid,probability
1817,1876,59,4309,0.013528890686784343
1818,1876,58,4309,0.014734787992665267
1819,1876,57,4309,0.015635570861227258
1820,1876,56,4309,0.016213669567290836
1821,1876,55,4309,0.01648241484997401
1822,1876,54,4309,0.016477694019735513
1823,1876,53,4309,0.016250452675843647
1824,1876,52,4309,0.015859222400318385
1825,1876,51,4309,0.015363816201483358
1826,1876,50,4309,0.014820810445332809
1827,1876,49,4309,0.014280976137296633
1828,1876,48,4309,0.013788509515978566
1829,1876,47,4309,0.013381760423045485
1830,1876,46,4309,0.013095148660222542
1831,1876,45,4309,0.012962061717633156
1832,1876,44,4309,0.013014823552599778
1833,1876,43,4309,0.013258783318571273
1834,1876,42,4309,0.013689433993677908
1835,1876,41,4309,0.014308409438798618
1836,1876,40,4309,0.015122602058780407
1837,1876,39,4309,0.016143370163129653
1838,1876,38,4309,0.017385847833516006
1839,1876,37,4309,0.018868246558772114
1840,1876,36,4309,0.02061104872181517
1841,1876,35,4309,0.0226359996488189
1842,1876,34,4309,0.02496481186603272
1843,1876,33,4309,0.027617506885275214
1844,1876,32,4309,0.03061034066090982
1845,1876,31,4309,0.03395329286164595
1846,1876,30,4309,0.03765398520596037
1847,1876,29,4309,0.04174060152694099
1848,1876,28,4309,0.04624942617681073
1813,1877,64,4309,0.006594521908016678
1814,1877,63,4309,0.007725647479156416
1815,1877,62,4309,0.009024491539770446
1816,1877,61,4309,0.010452954039123741
1817,1877,60,4309,0.011939624111351339
1818,1877,59,4309,0.013375231150912562
1819,1877,58,4309,0.014617980301267692
1820,1877,57,4309,0.015568357398031174
1821,1877,56,4309,0.01620404148447776
1822,1877,55,4309,0.016532916161167036
1823,1877,54,4309,0.016585608071429638
1824,1877,53,4309,0.016408628360181043
1825,1877,52,4309,0.016057254663352633
1826,1877,51,4309,0.015589296098011643
1827,1877,50,4309,0.015060414975389224
1828,1877,49,4309,0.01452124589970548
1829,1877,48,4309,0.014016235592665178
1830,1877,47,4309,0.013583952432515305
1831,1877,46,4309,0.01325857389224248
1832,1877,45,4309,0.013072326359353875
1833,1877,44,4309,0.01305511222457447
1834,1877,43,4309,0.013209808337290727
1835,1877,42,4309,0.01352896962126129
1836,1877,41,4309,0.014010141133476556
1837,1877,40,4309,0.014654983047604854
1838,1877,39,4309,0.01546846055825601
1839,1877,38,4309,0.016458133594089656
1840,1877,37,4309,0.017633464301639194
1841,1877,36,4309,0.01900507334531407
1842,1877,35,4309,0.0205838859922652
1843,1877,34,4309,0.022380118657185363
1844,1877,33,4309,0.024402068659741732
1845,1877,32,4309,0.026654686673580296
1846,1877,31,4309,0.02913793453833992
1847,1877,30,4309,0.03185021228627178
1848,1877,29,4309,0.03480590872960595
1849,1877,28,4309,0.03802512053260706
1813,1878,65,4309,0.005520349004113996
1814,1878,64,4309,0.006451420003599448
1815,1878,63,4309,0.0075654521967790074
1816,1878,62,4309,0.00885207937255331
1817,1878,61,4309,0.01027631396687495
1818,1878,60,4309,0.011770002197573
1819,1878,59,4309,0.013226513996710595
1820,1878,58,4309,0.014505060784488506
1821,1878,57,4309,0.01550407415365981
1822,1878,56,4309,0.016196694286522373
1823,1878,55,4309,0.01658547855196699
1824,1878,54,4309,0.016695802880896175
1825,1878,53,4309,0.016569654144475532
1826,1878,52,4309,0.01625889883451076
1827,1878,51,4309,0.015819159217476467
1828,1878,50,4309,0.015305014843461253
1829,1878,49,4309,0.014766841056414745
1830,1878,48,4309,0.014249279403706376
1831,1878,47,4309,0.013791142252492642
1832,1878,46,4309,0.01342648427992258
1833,1878,45,4309,0.013186606164877455
1834,1878,44,4309,0.01309938351340499
1835,1878,43,4309,0.013165815022944324
1836,1878,42,4309,0.013376300713649002
1837,1878,41,4309,0.013725300055587636
1838,1878,40,4309,0.01421051882607714
1839,1878,39,4309,0.014832142217384034
1840,1878,38,4309,0.015592166386890908
1841,1878,37,4309,0.016493768537936986
1842,1878,36,4309,0.017540668345696703
1843,1878,35,4309,0.01873644370799696
1844,1878,34,4309,0.02008377328977312
1845,1878,33,4309,0.021583588640019174
1846,1878,32,4309,0.023234130955895393
1847,1878,31,4309,0.02502992263825323
1848,1878,30,4309,0.02696467132027946
1849,1878,29,4309,0.029044515950867815
1850,1878,28,4309,0.031279626560231893
1813,1879,66,4309,0.004668542391768106
1814,1879,65,4309,0.005402771769304924
1815,1879,64,4309,0.006315115672679556
1816,1879,63,4309,0.0074125718968731805
1817,1879,62,4309,0.00868719331030949
1818,1879,61,4309,0.010107029942532276
1819,1879,60,4309,0.011607165902811634
1820,1879,59,4309,0.013083676595895514
1821,1879,58,4309,0.014396939292359249
1822,1879,57,4309,0.015443566307221114
1823,1879,56,4309,0.016192383183163322
1824,1879,55,4309,0.01664075879028241
1825,1879,54,4309,0.01680884603817475
1826,1879,53,4309,0.01673403250148383
1827,1879,52,4309,0.01646462567397153
1828,1879,51,4309,0.01605388128201562
1829,1879,50,4309,0.015555125751829948
1830,1879,49,4309,0.01501834802699639
1831,1879,48,4309,0.014488324539123357
1832,1879,47,4309,0.014004134940469714
1833,1879,46,4309,0.013599831559718467
1834,1879,45,4309,0.01330602780006356
1835,1879,44,4309,0.0131489679731141
1836,1879,43,4309,0.013128352145875514
1837,1879,42,4309,0.013233167378929746
1838,1879,41,4309,0.0134557100267689
1839,1879,40,4309,0.01379087070928226
1840,1879,39,4309,0.014235449362979458
1841,1879,38,4309,0.014787565395106403
1842,1879,37,4309,0.015446119747364102
1843,1879,36,4309,0.016210276635571626
1844,1879,35,4309,0.017078941578920866
1845,1879,34,4309,0.01805022024931009
1846,1879,33,4309,0.01912085052250808
1847,1879,32,4309,0.020285608497672355
1848,1879,31,4309,0.021536698508050636
1849,1879,30,4309,0.022866141252048864
1850,1879,29,4309,0.02427561336909831
1851,1879,28,4309,0.025769674279750028
1813,1880,67,4309,0.004023454395892253
1814,1880,66,4309,0.004575943175216638
1815,1880,65,4309,0.005291821931298408
1816,1880,64,4309,0.006186218754617314
1817,1880,63,4309,0.0072676831247911146
1818,1880,62,4309,0.00853058292695667
1819,1880,61,4309,0.009945921395217801
1820,1880,60,4309,0.011451988528431588
1821,1880,59,4309,0.012947616941703337
1822,1880,58,4309,0.014294500491062198
1823,1880,57,4309,0.015387667803389888
1824,1880,56,4309,0.016191864024156722
1825,1880,55,4309,0.01669942311013396
1826,1880,54,4309,0.016925320396763394
1827,1880,53,4309,0.0169022847745535
1828,1880,52,4309,0.016674927501405583
1829,1880,51,4309,0.016293962592466002
1830,1880,50,4309,0.015811292156721928
1831,1880,49,4309,0.015276387452360407
1832,1880,48,4309,0.014734094886159312
1833,1880,47,4309,0.01422378098179171
1834,1880,46,4309,0.01377961459776698
1835,1880,45,4309,0.01343175976740309
1836,1880,44,4309,0.013205220851532848
1837,1880,43,4309,0.013098958681718193
1838,1880,42,4309,0.013101243092018272
1839,1880,41,4309,0.013203046118932343
1840,1880,40,4309,0.013397445888763557
1841,1880,39,4309,0.01367904479287227
1842,1880,38,4309,0.014043475831675348
1843,1880,37,4309,0.014486966381511097
1844,1880,36,4309,0.01500593725198028
1845,1880,35,4309,0.015596621820594524
1846,1880,34,4309,0.01625469598135218
1847,1880,33,4309,0.01697491512518478
1848,1880,32,4309,0.01775075970227012
1849,1880,31,4309,0.018574096255536465
1850,1880,30,4309,0.01943708006531949
1851,1880,29,4309,0.02033932860359096
1852,1880,28,4309,0.021282549545450224
1813,1881,68,4309,0.0035654331553188097
1814,1881,67,4309,0.0039540926709504785
1815,1881,66,4309,0.004489564910118663
1816,1881,65,4309,0.005188005142500109
1817,1881,64,4309,0.006065284939610805
1818,1881,63,4309,0.007131405394564935
1819,1881,62,4309,0.00838294087396572
1820,1881,61,4309,0.009793754589627583
1821,1881,60,4309,0.011305297811689761
1822,1881,59,4309,0.01281919835746625
1823,1881,58,4309,0.014198607216654181
1824,1881,57,4309,0.015337203637821113
1825,1881,56,4309,0.016195894869426655
1826,1881,55,4309,0.016762148384736383
1827,1881,54,4309,0.017045825081727684
1828,1881,53,4309,0.01707495216904641
1829,1881,52,4309,0.016890319271972373
1830,1881,51,4309,0.016539929285715422
1831,1881,50,4309,0.01607408882307454
1832,1881,49,4309,0.015541616176751216
1833,1881,48,4309,0.014987357154726311
1834,1881,47,4309,0.014450979436076651
1835,1881,46,4309,0.013966883211397803
1836,1881,45,4309,0.013565017041804477
1837,1881,44,4309,0.01326952803844508
1838,1881,43,4309,0.013079172411543159
1839,1881,42,4309,0.012982148784103684
1840,1881,41,4309,0.012968859330478822
1841,1881,40,4309,0.01303144077497515
1842,1881,39,4309,0.013163293385669895
1843,1881,38,4309,0.013358687320421307
1844,1881,37,4309,0.013612424790308171
1845,1881,36,4309,0.013919542733941628
1846,1881,35,4309,0.014275045646490804
1847,1881,34,4309,0.014673662310916734
1848,1881,33,4309,0.015109623726766393
1849,1881,32,4309,0.015576462704340393
1850,1881,31,4309,0.016066838477292462
1851,1881,30,4309,0.01657399904880319
1852,1881,29,4309,0.01709689031399899
1853,1881,28,4309,0.01763598238031747
1813,1882,69,4309,0.0032786993528529655
1814,1882,68,4309,0.003517396311566691
1815,1882,67,4309,0.003890457769139637
1816,1882,66,4309,0.0044098435937939
1817,1882,65,4309,0.005091787028844624
1818,1882,64,4309,0.0059528252809592785
1819,1882,63,4309,0.0070043107233149285
1820,1882,62,4309,0.008244911940261989
1821,1882,61,4309,0.009651250731925375
1822,1882,60,4309,0.011167882712235032
1823,1882,59,4309,0.012699254797699004
1824,1882,58,4309,0.01411010435992751
1825,1882,57,4309,0.015292992587306181
1826,1882,56,4309,0.016205237910360295
1827,1882,55,4309,0.016829623566459714
1828,1882,54,4309,0.017170976700272268
1829,1882,53,4309,0.01725259690546014
1830,1882,52,4309,0.017111339796677894
1831,1882,51,4309,0.016792334742192227
1832,1882,50,4309,0.016344122560992717
1833,1882,49,4309,0.01581472947548019
1834,1882,48,4309,0.015248923755203427
1835,1882,47,4309,0.014686681597222674
1836,1882,46,4309,0.014162742732624679
1837,1882,45,4309,0.01370706675382512
1838,1882,44,4309,0.013343313439794715
1839,1882,43,4309,0.013070540347302647
1840,1882,42,4309,0.012877469020730151
1841,1882,41,4309,0.012754603135042123
1842,1882,40,4309,0.0126938848736431
1843,1882,39,4309,0.012688332606101546
1844,1882,38,4309,0.012731741911767448
1845,1882,37,4309,0.012818435261093154
1846,1882,36,4309,0.012943049790286253
1847,1882,35,4309,0.013100355848523733
1848,1882,34,4309,0.01328510160444393
1849,1882,33,4309,0.013491881136623534
1850,1882,32,4309,0.01371502520804183
1851,1882,31,4309,0.013948515396588682
1852,1882,30,4309,0.014187060456277168
1853,1882,29,4309,0.014429625372490996
1854,1882,28,4309,0.014676275827973335
1813,1883,70,4309,0.0031579011275320854
1814,1883,69,4309,0.003250732844754603
1815,1883,68,4309,0.003474624445339891
1816,1883,67,4309,0.00383294998197993
1817,1883,66,4309,0.004337189632357509
1818,1883,65,4309,0.005003602639667311
1819,1883,64,4309,0.005849316112259678
1820,1883,63,4309,0.0068869336061250655
1821,1883,62,4309,0.008117102604225898
1822,1883,61,4309,0.00951909461770647
1823,1883,60,4309,0.01104050076900301
1824,1883,59,4309,0.012588596711753301
1825,1883,58,4309,0.014029823267644076
1826,1883,57,4309,0.01525585038191506
1827,1883,56,4309,0.01622066174723369
1828,1883,55,4309,0.016902551402513594
1829,1883,54,4309,0.017301410764872363
1830,1883,53,4309,0.017435803544485668
1831,1883,52,4309,0.01733855311761668
1832,1883,51,4309,0.01705176115542003
1833,1883,50,4309,0.01662203415926339
1834,1883,49,4309,0.016096463550279282
1835,1883,48,4309,0.015519656061084292
1836,1883,47,4309,0.014931895214461402
1837,1883,46,4309,0.01436835937851861
1838,1883,45,4309,0.01385923499931603
1839,1883,44,4309,0.013428047855761658
1840,1883,43,4309,0.013074631026636075
1841,1883,42,4309,0.012788770229556792
1842,1883,41,4309,0.012561661729897788
1843,1883,40,4309,0.012385684879531218
1844,1883,39,4309,0.012254139670737069
1845,1883,38,4309,0.012161031781752079
1846,1883,37,4309,0.01210089557544653
1847,1883,36,4309,0.01206864796859352
1848,1883,35,4309,0.012059468010785715
1849,1883,34,4309,0.012068698526219262
1850,1883,33,4309,0.012091767368419269
1851,1883,32,4309,0.01212412677950717
1852,1883,31,4309,0.012161210072230744
1853,1883,30,4309,0.012199180952423287
1854,1883,29,4309,0.012237268920223194
1855,1883,28,4309,0.012275474327499012
1813,1884,71,4309,0.0032154578894401454
1814,1884,70,4309,0.00315018082629672
1815,1884,69,4309,0.0032276939309173955
1816,1884,68,4309,0.003437512687221586
1817,1884,67,4309,0.0037819577387175653
1818,1884,66,4309,0.004271996909929305
1819,1884,65,4309,0.004923866260485753
1820,1884,64,4309,0.0057552093308245195
1821,1884,63,4309,0.0067797813893315595
1822,1884,62,4309,0.008000091035778112
1823,1884,61,4309,0.009397943784240062
1824,1884,60,4309,0.010923885997959787
1825,1884,59,4309,0.012488017451332002
1826,1884,58,4309,0.01395858665257148
1827,1884,57,4309,0.015226593320742528
1828,1884,56,4309,0.016242944030383084
1829,1884,55,4309,0.0169816504368459
1830,1884,54,4309,0.017437783340202895
1831,1884,53,4309,0.017625180495147847
1832,1884,52,4309,0.017572550049473775
1833,1884,51,4309,0.01731882127652562
1834,1884,50,4309,0.01690850053258507
1835,1884,49,4309,0.01638759831614166
1836,1884,48,4309,0.015800468092216143
1837,1884,47,4309,0.015187689327280941
1838,1884,46,4309,0.01458496650208392
1839,1884,45,4309,0.014022914868360383
1840,1884,44,4309,0.013525259462829153
1841,1884,43,4309,0.01309304875810508
1842,1884,42,4309,0.012717621002844385
1843,1884,41,4309,0.012391379924253798
1844,1884,40,4309,0.012107668867853185
1845,1884,39,4309,0.011860595359735819
1846,1884,38,4309,0.011644887157266285
1847,1884,37,4309,0.011455774149104299
1848,1884,36,4309,0.011288891729301182
1849,1884,35,4309,0.011140202264604916
1850,1884,34,4309,0.011005932055548066
1851,1884,33,4309,0.010882521802774043
1852,1884,32,4309,0.010766589061920802
1853,1884,31,4309,0.010654901526483393
1854,1884,30,4309,0.010544859055125035
1855,1884,29,4309,0.010435941100222286
1856,1884,28,4309,0.010328136416833285
1813,1885,72,4309,0.0034932737587092064
1814,1885,71,4309,0.003230566498383094
1815,1885,70,4309,0.0031472531149361093
1816,1885,69,4309,0.003209999793365951
1817,1885,68,4309,0.0034064571524443396
1818,1885,67,4309,0.0037378662210654236
1819,1885,66,4309,0.004214652254920304
1820,1885,65,4309,0.004852981590008049
1821,1885,64,4309,0.005670943042448229
1822,1885,63,4309,0.006683345031791974
1823,1885,62,4309,0.007894437534370559
1824,1885,61,4309,0.009288438152083049
1825,1885,60,4309,0.010818757318594299
1826,1885,59,4309,0.012398300215455967
1827,1885,58,4309,0.013897214012830894
1828,1885,57,4309,0.015206042337922495
1829,1885,56,4309,0.016272874475829653
1830,1885,55,4309,0.01706765731070122
1831,1885,54,4309,0.017580772926447188
1832,1885,53,4309,0.01782136171822666
1833,1885,52,4309,0.01781394989963386
1834,1885,51,4309,0.017594160347673065
1835,1885,50,4309,0.017204237100628558
1836,1885,49,4309,0.01668896050576621
1837,1885,48,4309,0.016092330658102068
1838,1885,47,4309,0.015455199773314377
1839,1885,46,4309,0.014813871807631118
1840,1885,45,4309,0.014199575803174035
1841,1885,44,4309,0.01363654602691465
1842,1885,43,4309,0.013127449941619152
1843,1885,42,4309,0.012665614571756167
1844,1885,41,4309,0.012245094726908426
1845,1885,40,4309,0.011860630656371505
1846,1885,39,4309,0.011507544754166123
1847,1885,38,4309,0.011181655414628466
1848,1885,37,4309,0.010879205281073959
1849,1885,36,4309,0.010596801641325928
1850,1885,35,4309,0.010331367135643355
1851,1885,34,4309,0.010080099273249678
1852,1885,33,4309,0.009840437517989763
1853,1885,32,4309,0.00961003691338972
1854,1885,31,4309,0.009386747381986714
1855,1885,30,4309,0.009168885822598793
1856,1885,29,4309,0.008956035002604045
1857,1885,28,4309,0.00874808177528131
1813,1886,73,4309,0.004083208687451266
1814,1886,72,4309,0.0035378473710895686
1815,1886,71,4309,0.003250620759847676
1816,1886,70,4309,0.0031495827458022582
1817,1886,69,4309,0.003198081008988156
1818,1886,68,4309,0.00338186322476692
1819,1886,67,4309,0.003701066479110979
1820,1886,66,4309,0.004165545345655484
1821,1886,65,4309,0.004791352318110036
1822,1886,64,4309,0.005596952597393945
1823,1886,63,4309,0.006598110276249887
1824,1886,62,4309,0.007800695417570845
1825,1886,61,4309,0.009191210165178336
1826,1886,60,4309,0.010725827515669629
1827,1886,59,4309,0.012320225539858428
1828,1886,58,4309,0.013846527570052735
1829,1886,57,4309,0.01519502753130995
1830,1886,56,4309,0.016311258269646984
1831,1886,55,4309,0.01716132937656631
1832,1886,54,4309,0.01773108259312711
1833,1886,53,4309,0.01802500863836349
1834,1886,52,4309,0.0180634023803447
1835,1886,51,4309,0.017878458239616667
1836,1886,50,4309,0.017510000418683773
1837,1886,49,4309,0.017001427120269964
1838,1886,48,4309,0.016396276005008863
1839,1886,47,4309,0.015735635435574245
1840,1886,46,4309,0.01505646562687154
1841,1886,45,4309,0.014390774414644564
1842,1886,44,4309,0.013763589006749002
1843,1886,43,4309,0.013179561639902882
1844,1886,42,4309,0.012634393630482053
1845,1886,41,4309,0.012124168819260534
1846,1886,40,4309,0.011645374602007215
1847,1886,39,4309,0.011194855446334228
1848,1886,38,4309,0.01076977262846735
1849,1886,37,4309,0.010367569341790698
1850,1886,36,4309,0.009985940449875467
1851,1886,35,4309,0.00962280625902026
1852,1886,34,4309,0.009276289771905111
1853,1886,33,4309,0.008944696957178786
1854,1886,32,4309,0.00862649963169714
1855,1886,31,4309,0.008320320604448747
1856,1886,30,4309,0.008025048426043017
1857,1886,29,4309,0.0077401731024496516
1858,1886,28,4309,0.007465334255038694
1813,1887,74,4309,0.005148546942541199
1814,1887,73,4309,0.004171089616103354
1815,1887,72,4309,0.0035879314743156488
1816,1887,71,4309,0.0032761584457110197
1817,1887,70,4309,0.0031576606399436893
1818,1887,69,4309,0.0031923897581973646
1819,1887,68,4309,0.0033641545026785557
1820,1887,67,4309,0.0036719651304017204
1821,1887,66,4309,0.004125079134176245
1822,1887,65,4309,0.004739393178446445
1823,1887,64,4309,0.0055336820835147375
1824,1887,63,4309,0.00652456928668592
1825,1887,62,4309,0.007719422405040477
1826,1887,61,4309,0.00910689546384985
1827,1887,60,4309,0.010645812762608625
1828,1887,59,4309,0.01225457935230464
1829,1887,58,4309,0.01380735874577351
1830,1887,57,4309,0.015194393172694495
1831,1887,56,4309,0.01635891987945752
1832,1887,55,4309,0.017263447642858927
1833,1887,54,4309,0.017889442379392332
1834,1887,53,4309,0.018236812279631878
1835,1887,52,4309,0.01832158972762346
1836,1887,51,4309,0.018172431809933918
1837,1887,50,4309,0.017826591081488173
1838,1887,49,4309,0.01732592925770927
1839,1887,48,4309,0.01671340301549668
1840,1887,47,4309,0.0160302853038379
1841,1887,46,4309,0.015314230366284933
1842,1887,45,4309,0.014598166910837993
1843,1887,44,4309,0.01390816974464774
1844,1887,43,4309,0.013251202636347428
1845,1887,42,4309,0.012625677779397094
1846,1887,41,4309,0.01203002623543484
1847,1887,40,4309,0.0114627612881824
1848,1887,39,4309,0.010922474020405967
1849,1887,38,4309,0.010407829122242059
1850,1887,37,4309,0.00991756092053773
1851,1887,36,4309,0.009450469619039972
1852,1887,35,4309,0.009005417739498148
1853,1887,34,4309,0.008581326754006632
1854,1887,33,4309,0.00817717389920468
1855,1887,32,4309,0.007791989163259945
1856,1887,31,4309,0.007424852436885101
1857,1887,30,4309,0.007074897136329237
1858,1887,29,4309,0.006741324240177939
1859,1887,28,4309,0.00642337716125063
1813,1888,75,4309,0.0069961952948017075
1814,1888,74,4309,0.0053063111337043264
1815,1888,73,4309,0.004265658038751393
1816,1888,72,4309,0.00364416109482027
1817,1888,71,4309,0.0033077574674483636
1818,1888,70,4309,0.00317201234106402
1819,1888,69,4309,0.0031934089007917632
1820,1888,68,4309,0.003353782528872474
1821,1888,67,4309,0.0036509947625560243
1822,1888,66,4309,0.004093680906274019
1823,1888,65,4309,0.0046975415885050316
1824,1888,64,4309,0.005481596380390664
1825,1888,63,4309,0.006463232843060254
1826,1888,62,4309,0.007651192574450089
1827,1888,61,4309,0.009036144151951859
1828,1888,60,4309,0.010579442754187594
1829,1888,59,4309,0.012202161631114507
1830,1888,58,4309,0.013780555206473682
1831,1888,57,4309,0.015205003225654917
1832,1888,56,4309,0.016416707296097174
1833,1888,55,4309,0.017374820069722952
1834,1888,54,4309,0.018056611978755834
1835,1888,53,4309,0.01845749564090981
1836,1888,52,4309,0.018589229042989035
1837,1888,51,4309,0.018476837500030343
1838,1888,50,4309,0.0181548569238917
1839,1888,49,4309,0.017663456354191292
1840,1888,48,4309,0.017044883014533153
1841,1888,47,4309,0.016340526434691003
1842,1888,46,4309,0.015588751253010841
1843,1888,45,4309,0.014823523318608227
1844,1888,44,4309,0.014072187986486141
1845,1888,43,4309,0.013344307283835347
1846,1888,42,4309,0.012641293959983493
1847,1888,41,4309,0.011964190719478119
1848,1888,40,4309,0.01131375475847937
1849,1888,39,4309,0.010690481842687517
1850,1888,38,4309,0.010094630811746629
1851,1888,37,4309,0.009526248072828966
1852,1888,36,4309,0.00898519170617953
1853,1888,35,4309,0.008471154865166235
1854,1888,34,4309,0.007983688211355746
1855,1888,33,4309,0.007522221180116075
1856,1888,32,4309,0.0070860819233155
1857,1888,31,4309,0.006674515822184603
1858,1888,30,4309,0.006286617049562571
1859,1888,29,4309,0.005921127175237401
1860,1888,28,4309,0.005576766816816053
1813,1889,76,4309,0.010224057536732759
1814,1889,75,4309,0.007273860207262098
1815,1889,74,4309,0.005472850811530901
1816,1889,73,4309,0.0043676578190361024
1817,1889,72,4309,0.003707226791018537
1818,1889,71,4309,0.003346044875487902
1819,1889,70,4309,0.0031932075705388666
1820,1889,69,4309,0.0032016620794207513
1821,1889,68,4309,0.0033512374652876565
1822,1889,67,4309,0.003638625202301751
1823,1889,66,4309,0.004071814138723711
1824,1889,65,4309,0.004666270032285672
1825,1889,64,4309,0.005441193919140982
1826,1889,63,4309,0.006414643222833929
1827,1889,62,4309,0.007596608999809044
1828,1889,61,4309,0.008979632748225294
1829,1889,60,4309,0.010527471519214472
1830,1889,59,4309,0.012163795721378956
1831,1889,58,4309,0.013766988519762267
1832,1889,57,4309,0.01522774740526467
1833,1889,56,4309,0.01648549673374342
1834,1889,55,4309,0.017496285239708455
1835,1889,54,4309,0.01823338372859008
1836,1889,53,4309,0.018687816329149343
1837,1889,52,4309,0.01886707487566781
1838,1889,51,4309,0.01879247419071733
1839,1889,50,4309,0.018495696544316497
1840,1889,49,4309,0.01801506087600213
1841,1889,48,4309,0.017391966242651966
1842,1889,47,4309,0.016667832905881898
1843,1889,46,4309,0.015881728525912322
1844,1889,45,4309,0.015068743712018438
1845,1889,44,4309,0.014257683025145955
1846,1889,43,4309,0.013460952529900557
1847,1889,42,4309,0.012683210372857598
1848,1889,41,4309,0.011928327394554211
1849,1889,40,4309,0.011199472165705111
1850,1889,39,4309,0.010499151447853879
1851,1889,38,4309,0.009829258361708256
1852,1889,37,4309,0.009191125901224952
1853,1889,36,4309,0.008585583655978585
1854,1889,35,4309,0.008013015864161433
1855,1889,34,4309,0.00747341919722044
1856,1889,33,4309,0.006966458960311974
1857,1889,32,4309,0.006491522668599054
1858,1889,31,4309,0.006047770218704002
1859,1889,30,4309,0.005634025168726893
1860,1889,29,4309,0.005248436123386291
1861,1889,28,4309,0.004889106791440819
1813,1890,77,4309,0.016011573506998153
1814,1890,76,4309,0.010716481240380864
1815,1890,75,4309,0.007563664465052381
1816,1890,74,4309,0.005648974820456797
1817,1890,73,4309,0.004477902992598858
1818,1890,72,4309,0.0037778843109150667
1819,1890,71,4309,0.0033917071960638265
1820,1890,70,4309,0.003221871084107015
1821,1890,69,4309,0.003217725056840911
1822,1890,68,4309,0.0033570599235350014
1823,1890,67,4309,0.003635375862089756
1824,1890,66,4309,0.004059991362740758
1825,1890,65,4309,0.004646099387714145
1826,1890,64,4309,0.005413020337328434
1827,1890,63,4309,0.006379387940078323
1828,1890,62,4309,0.007556317219568318
1829,1890,61,4309,0.00893807694320703
1830,1890,60,4309,0.010490689008946877
1831,1890,59,4309,0.01214033838224506
1832,1890,58,4309,0.013767562477613243
1833,1890,57,4309,0.015263547822909009
1834,1890,56,4309,0.016566197822722742
1835,1890,55,4309,0.01762871643097839
1836,1890,54,4309,0.018420585927326857
1837,1890,53,4309,0.018928569470616493
1838,1890,52,4309,0.01915592206466742
1839,1890,51,4309,0.0191201863380688
1840,1890,50,4309,0.0188500631795395
1841,1890,49,4309,0.018381863505269335
1842,1890,48,4309,0.0177559890637536
1843,1890,47,4309,0.017013785873410972
1844,1890,46,4309,0.016194991240937918
