yob,year,age,speakerid,speakerXsessionid,probability
1814,1874,60,4281,43042811,0.028037566687643917
1815,1874,59,4281,43042811,0.027780789193411138
1816,1874,58,4281,43042811,0.027526749438791524
1817,1874,57,4281,43042811,0.027275125480351443
1818,1874,56,4281,43042811,0.027025692197317434
1819,1874,55,4281,43042811,0.026778231865380406
1820,1874,54,4281,43042811,0.026532534015048202
1821,1874,53,4281,43042811,0.02628839530597515
1822,1874,52,4281,43042811,0.02604561941641908
1823,1874,51,4281,43042811,0.025804016946993538
1824,1874,50,4281,43042811,0.025563405337900077
1825,1874,49,4281,43042811,0.02532360879883784
1826,1874,48,4281,43042811,0.02508445825079976
1827,1874,47,4281,43042811,0.02484579127897308
1828,1874,46,4281,43042811,0.02460745209596947
1829,1874,45,4281,43042811,0.024369291514615924
1830,1874,44,4281,43042811,0.024131166929540693
1831,1874,43,4281,43042811,0.023892942306792345
1832,1874,42,4281,43042811,0.023654544047104334
1833,1874,41,4281,43042811,0.023416124188160765
1834,1874,40,4281,43042811,0.02317788509777296
1835,1874,39,4281,43042811,0.02294002249326919
1836,1874,38,4281,43042811,0.02270272544118504
1837,1874,37,4281,43042811,0.02246617637228291
1838,1874,36,4281,43042811,0.022230551111145046
1839,1874,35,4281,43042811,0.02199601891958476
1840,1874,34,4281,43042811,0.021762742553121342
1841,1874,33,4281,43042811,0.021530878329769604
1842,1874,32,4281,43042811,0.02130057621040205
1843,1874,31,4281,43042811,0.02107197988995158
1844,1874,30,4281,43042811,0.020845226898734352
1845,1874,29,4281,43042811,0.0206204487131874
1846,1874,28,4281,43042811,0.02039777087533024
1847,1874,27,4281,43042811,0.020177313120279237
1848,1874,26,4281,43042811,0.01995916724166557
1808,1875,67,4281,43042811,0.028134626925527637
1809,1875,66,4281,43042811,0.027861508759605358
1810,1875,65,4281,43042811,0.02759633909657367
1811,1875,64,4281,43042811,0.027338227132183295
1812,1875,63,4281,43042811,0.027086313478799817
1813,1875,62,4281,43042811,0.026839768398514464
1814,1875,61,4281,43042811,0.026597790281844953
1815,1875,60,4281,43042811,0.026359604358753275
1816,1875,59,4281,43042811,0.026124461629625242
1817,1875,58,4281,43042811,0.025891736070329463
1818,1875,57,4281,43042811,0.025661211355096275
1819,1875,56,4281,43042811,0.025432774403579533
1820,1875,55,4281,43042811,0.02520631551831435
1821,1875,54,4281,43042811,0.024981728316359558
1822,1875,53,4281,43042811,0.024758909665104977
1823,1875,52,4281,43042811,0.02453775962205376
1824,1875,51,4281,43042811,0.0243181813783932
1825,1875,50,4281,43042811,0.024100081206173223
1826,1875,49,4281,43042811,0.023883368408915594
1827,1875,48,4281,43042811,0.02366795527548061
1828,1875,47,4281,43042811,0.023453757037022196
1829,1875,46,4281,43042811,0.02324069182686501
1830,1875,45,4281,43042811,0.02302868064314139
1831,1875,44,4281,43042811,0.02281764731402754
1832,1875,43,4281,43042811,0.02260751846542231
1833,1875,42,4281,43042811,0.0223982480158303
1834,1875,41,4281,43042811,0.022189888938773834
1835,1875,40,4281,43042811,0.021982516561128495
1836,1875,39,4281,43042811,0.021776203614401312
1837,1875,38,4281,43042811,0.021571020261925363
1838,1875,37,4281,43042811,0.021367034128418696
1839,1875,36,4281,43042811,0.021164310331775456
1840,1875,35,4281,43042811,0.020962911516958848
1841,1875,34,4281,43042811,0.02076289789186793
1842,1875,33,4281,43042811,0.020564327265052414
1843,1875,32,4281,43042811,0.020367255085152174
1844,1875,31,4281,43042811,0.020171734481940904
1845,1875,30,4281,43042811,0.019977816308855745
1846,1875,29,4281,43042811,0.019785549186898517
1847,1875,28,4281,43042811,0.01959497954979619
1848,1875,27,4281,43042811,0.019406151690312252
1849,1875,26,4281,43042811,0.019219098330748426
1808,1876,68,4281,43042811,0.02666868588364524
1809,1876,67,4281,43042811,0.026411146856084738
1810,1876,66,4281,43042811,0.026161691249428132
1811,1876,65,4281,43042811,0.025919466964714907
1812,1876,64,4281,43042811,0.025683652094857613
1813,1876,63,4281,43042811,0.025453453098205382
1814,1876,62,4281,43042811,0.02522810320923128
1815,1876,61,4281,43042811,0.025006861073433542
1816,1876,60,4281,43042811,0.024789009594520794
1817,1876,59,4281,43042811,0.024573854982775714
1818,1876,58,4281,43042811,0.024360832711165768
1819,1876,57,4281,43042811,0.02414981986166294
1820,1876,56,4281,43042811,0.02394080207002845
1821,1876,55,4281,43042811,0.023733764983216016
1822,1876,54,4281,43042811,0.023528694261764058
1823,1876,53,4281,43042811,0.02332557558213529
1824,1876,52,4281,43042811,0.0231243946390042
1825,1876,51,4281,43042811,0.02292513714749286
1826,1876,50,4281,43042811,0.022727788845355597
1827,1876,49,4281,43042811,0.02253233549511299
1828,1876,48,4281,43042811,0.02233876288613588
1829,1876,47,4281,43042811,0.02214705683667963
1830,1876,46,4281,43042811,0.021957203195869336
1831,1876,45,4281,43042811,0.02176918784563664
1832,1876,44,4281,43042811,0.021582996702608395
1833,1876,43,4281,43042811,0.02139861571994796
1834,1876,42,4281,43042811,0.021216027437639624
1835,1876,41,4281,43042811,0.021035200859974425
1836,1876,40,4281,43042811,0.020856102207527018
1837,1876,39,4281,43042811,0.02067869841285794
1838,1876,38,4281,43042811,0.020502957106682967
1839,1876,37,4281,43042811,0.020328846604393325
1840,1876,36,4281,43042811,0.020156335892916762
1841,1876,35,4281,43042811,0.019985394617910532
1842,1876,34,4281,43042811,0.019815993071276607
1843,1876,33,4281,43042811,0.01964810217899039
1844,1876,32,4281,43042811,0.019481693489234172
1845,1876,31,4281,43042811,0.019316739160826612
1846,1876,30,4281,43042811,0.019153211951939995
1847,1876,29,4281,43042811,0.01899108520909718
1848,1876,28,4281,43042811,0.018830332856440028
1849,1876,27,4281,43042811,0.01867092938526194
1850,1876,26,4281,43042811,0.018512852169500136
1808,1877,69,4281,43042811,0.025282980380117556
1809,1877,68,4281,43042811,0.02503972129239443
1810,1877,67,4281,43042811,0.024804642592466643
1811,1877,66,4281,43042811,0.02457693001333782
1812,1877,65,4281,43042811,0.024355798373411446
1813,1877,64,4281,43042811,0.024140489703978203
1814,1877,63,4281,43042811,0.023930271605183
1815,1877,62,4281,43042811,0.023724435817878132
1816,1877,61,4281,43042811,0.023522296999797663
1817,1877,60,4281,43042811,0.023323191695366445
1818,1877,59,4281,43042811,0.023126477489195593
1819,1877,58,4281,43042811,0.022931646064822998
1820,1877,57,4281,43042811,0.022738656396484785
1821,1877,56,4281,43042811,0.02254758024495354
1822,1877,55,4281,43042811,0.022358486599246667
1823,1877,54,4281,43042811,0.022171441746925816
1824,1877,53,4281,43042811,0.021986509346376516
1825,1877,52,4281,43042811,0.021803750500906292
1826,1877,51,4281,43042811,0.02162322383450669
1827,1877,50,4281,43042811,0.02144498556913151
1828,1877,49,4281,43042811,0.021269089603350864
1829,1877,48,4281,43042811,0.021095587592247993
1830,1877,47,4281,43042811,0.020924529028432517
1831,1877,46,4281,43042811,0.02075596132405239
1832,1877,45,4281,43042811,0.020589929893693012
1833,1877,44,4281,43042811,0.020426478238060576
1834,1877,43,4281,43042811,0.020265648028353424
1835,1877,42,4281,43042811,0.02010745094867507
1836,1877,41,4281,43042811,0.01995178576631
1837,1877,40,4281,43042811,0.01979852604845711
1838,1877,39,4281,43042811,0.01964754872509595
1839,1877,38,4281,43042811,0.01949873397757804
1840,1877,37,4281,43042811,0.019351965133976287
1841,1877,36,4281,43042811,0.01920712857092204
1842,1877,35,4281,43042811,0.019064113621670573
1843,1877,34,4281,43042811,0.0189228124901475
1844,1877,33,4281,43042811,0.018783120170738514
1845,1877,32,4281,43042811,0.018644934373594938
1846,1877,31,4281,43042811,0.018508155455235934
1847,1877,30,4281,43042811,0.01837268635423714
1848,1877,29,4281,43042811,0.01823843253180214
1849,1877,28,4281,43042811,0.018105301917021054
1850,1877,27,4281,43042811,0.017973204856626086
1851,1877,26,4281,43042811,0.01784206723473587
1808,1878,70,4281,43042811,0.023977851831981173
1809,1878,69,4281,43042811,0.023747650305556728
1810,1878,68,4281,43042811,0.023525692651504233
1811,1878,67,4281,43042811,0.023311201509626213
1812,1878,66,4281,43042811,0.023103427598639627
1813,1878,65,4281,43042811,0.0229016478105279
1814,1878,64,4281,43042811,0.022705163524563626
1815,1878,63,4281,43042811,0.02251329912869158
1816,1878,62,4281,43042811,0.022325400737028007
1817,1878,61,4281,43042811,0.022140835093154152
1818,1878,60,4281,43042811,0.021958988649666757
1819,1878,59,4281,43042811,0.021779266815106352
1820,1878,58,4281,43042811,0.021601212571404488
1821,1878,57,4281,43042811,0.021424856031911757
1822,1878,56,4281,43042811,0.021250343306612546
1823,1878,55,4281,43042811,0.021077815486248316
1824,1878,54,4281,43042811,0.02090740877763221
1825,1878,53,4281,43042811,0.02073925464791775
1826,1878,52,4281,43042811,0.02057347997725116
1827,1878,51,4281,43042811,0.020410207219263742
1828,1878,50,4281,43042811,0.020249554568889834
1829,1878,49,4281,43042811,0.020091636137025862
1830,1878,48,4281,43042811,0.019936562131577292
1831,1878,47,4281,43042811,0.019784439044472527
1832,1878,46,4281,43042811,0.0196353698442561
1833,1878,45,4281,43042811,0.01948945417390799
1834,1878,44,4281,43042811,0.019346788553570367
1835,1878,43,4281,43042811,0.019207466587899173
1836,1878,42,4281,43042811,0.019071529130778267
1837,1878,41,4281,43042811,0.018938817088873672
1838,1878,40,4281,43042811,0.018809126329895842
1839,1878,39,4281,43042811,0.018682258163410306
1840,1878,38,4281,43042811,0.018558019086735208
1841,1878,37,4281,43042811,0.018436220550155424
1842,1878,36,4281,43042811,0.018316678740639657
1843,1878,35,4281,43042811,0.01819921438329662
1844,1878,34,4281,43042811,0.01808365255985304
1845,1878,33,4281,43042811,0.017969822543476906
1846,1878,32,4281,43042811,0.017857557649307607
1847,1878,31,4281,43042811,0.017746695100088365
1848,1878,30,4281,43042811,0.017637075906326613
1849,1878,29,4281,43042811,0.017528544760434812
1850,1878,28,4281,43042811,0.017420949944328332
1851,1878,27,4281,43042811,0.017314143249976807
1852,1878,26,4281,43042811,0.017208002991894546
1808,1879,71,4281,43042811,0.02275291462031226
1809,1879,70,4281,43042811,0.022534623215515796
1810,1879,69,4281,43042811,0.022324609357702706
1811,1879,68,4281,43042811,0.022122131646509835
1812,1879,67,4281,43042811,0.021926475836648016
1813,1879,66,4281,43042811,0.021736952911723662
1814,1879,65,4281,43042811,0.021552897368759483
1815,1879,64,4281,43042811,0.021373665701367478
1816,1879,63,4281,43042811,0.021198635070621582
1817,1879,62,4281,43042811,0.021027202153630842
1818,1879,61,4281,43042811,0.02085878216063579
1819,1879,60,4281,43042811,0.020692808012150943
1820,1879,59,4281,43042811,0.020528729668261685
1821,1879,58,4281,43042811,0.02036613687428873
1822,1879,57,4281,43042811,0.020205120931167764
1823,1879,56,4281,43042811,0.020045891386649986
1824,1879,55,4281,43042811,0.019888651004929984
1825,1879,54,4281,43042811,0.019733595964222576
1826,1879,53,4281,43042811,0.01958091607397154
1827,1879,52,4281,43042811,0.019430795010558066
1828,1879,51,4281,43042811,0.01928341057043942
1829,1879,50,4281,43042811,0.019138934939714632
1830,1879,49,4281,43042811,0.018997534979185646
1831,1879,48,4281,43042811,0.018859372524057748
1832,1879,47,4281,43042811,0.018724604697501503
1833,1879,46,4281,43042811,0.018593384237382254
1834,1879,45,4281,43042811,0.018465859835547695
1835,1879,44,4281,43042811,0.01834217648915406
1836,1879,43,4281,43042811,0.018222475863602365
1837,1879,42,4281,43042811,0.01810682759135198
1838,1879,41,4281,43042811,0.01799502577332727
1839,1879,40,4281,43042811,0.017886802049945517
1840,1879,39,4281,43042811,0.017781895088604976
1841,1879,38,4281,43042811,0.017680050152437683
1842,1879,37,4281,43042811,0.017581018705096766
1843,1879,36,4281,43042811,0.017484558050028104
1844,1879,35,4281,43042811,0.01739043100279902
1845,1879,34,4281,43042811,0.01729840559516727
1846,1879,33,4281,43042811,0.017208254809674063
1847,1879,32,4281,43042811,0.017119756343633417
1848,1879,31,4281,43042811,0.01703269240146958
1849,1879,30,4281,43042811,0.016946849514423497
1850,1879,29,4281,43042811,0.016862018386709754
1851,1879,28,4281,43042811,0.01677799376725642
1852,1879,27,4281,43042811,0.016694574346204062
1853,1879,26,4281,43042811,0.016611594785794558
1808,1880,72,4281,43042811,0.02160718417403368
1809,1880,71,4281,43042811,0.021399729346813785
1810,1880,70,4281,43042811,0.02120055888966806
1811,1880,69,4281,43042811,0.021008966421349418
1812,1880,68,4281,43042811,0.02082427185752883
1813,1880,67,4281,43042811,0.020645819476522838
1814,1880,66,4281,43042811,0.020472976186577126
1815,1880,65,4281,43042811,0.02030512998291917
1816,1880,64,4281,43042811,0.02014168858390155
1817,1880,63,4281,43042811,0.019982078236532086
1818,1880,62,4281,43042811,0.019825742682535504
1819,1880,61,4281,43042811,0.019672142276822468
1820,1880,60,4281,43042811,0.019520753250864744
1821,1880,59,4281,43042811,0.019371067113994084
1822,1880,58,4281,43042811,0.019222716214385815
1823,1880,57,4281,43042811,0.019075843905715435
1824,1880,56,4281,43042811,0.01893071314736446
1825,1880,55,4281,43042811,0.018787578783618152
1826,1880,54,4281,43042811,0.018646687801022525
1827,1880,53,4281,43042811,0.018508279618614034
1828,1880,52,4281,43042811,0.018372586409260174
1829,1880,51,4281,43042811,0.018239833450459216
1830,1880,50,4281,43042811,0.01811023950306966
1831,1880,49,4281,43042811,0.017984017216570915
1832,1880,48,4281,43042811,0.017861373559598017
1833,1880,47,4281,43042811,0.017742510274642152
1834,1880,46,4281,43042811,0.017627624355966844
1835,1880,45,4281,43042811,0.017516908549955294
1836,1880,44,4281,43042811,0.01741055187727661
1837,1880,43,4281,43042811,0.01730874017643986
1838,1880,42,4281,43042811,0.0172115711249228
1839,1880,41,4281,43042811,0.017118801806966337
1840,1880,40,4281,43042811,0.017030111671288567
1841,1880,39,4281,43042811,0.016945188355103703
1842,1880,38,4281,43042811,0.016863727051007513
1843,1880,37,4281,43042811,0.016785429929070603
1844,1880,36,4281,43042811,0.016710005611732897
1845,1880,35,4281,43042811,0.016637168699326077
1846,1880,34,4281,43042811,0.016566639344262165
1847,1880,33,4281,43042811,0.016498142872113573
1848,1880,32,4281,43042811,0.01643140944797787
1849,1880,31,4281,43042811,0.016366173786666542
1850,1880,30,4281,43042811,0.016302174905385422
1851,1880,29,4281,43042811,0.01623915591768318
1852,1880,28,4281,43042811,0.016176863867536497
1853,1880,27,4281,43042811,0.016115049602514604
1854,1880,26,4281,43042811,0.016053507991979844
1808,1881,73,4281,43042811,0.020539193247076207
1809,1881,72,4281,43042811,0.020341574861793894
1810,1881,71,4281,43042811,0.020152223133187215
1811,1881,70,4281,43042811,0.01997046579201961
1812,1881,69,4281,43042811,0.019795656056498523
1813,1881,68,4281,43042811,0.01962717070231742
1814,1881,67,4281,43042811,0.01946440832492259
1815,1881,66,4281,43042811,0.01930678778248664
1816,1881,65,4281,43042811,0.01915374680918184
1817,1881,64,4281,43042811,0.019004740789330305
1818,1881,63,4281,43042811,0.018859241683872423
1819,1881,62,4281,43042811,0.018716737101346383
1820,1881,61,4281,43042811,0.01857672950622163
1821,1881,60,4281,43042811,0.018438735557980063
1822,1881,59,4281,43042811,0.018302285574799244
1823,1881,58,4281,43042811,0.018167050714682265
1824,1881,57,4281,43042811,0.018033218060905427
1825,1881,56,4281,43042811,0.017901094841232746
1826,1881,55,4281,43042811,0.017770979221731244
1827,1881,54,4281,43042811,0.017643160621776375
1828,1881,53,4281,43042811,0.017517920076710377
1829,1881,52,4281,43042811,0.017395530645762974
1830,1881,51,4281,43042811,0.017276257863014784
1831,1881,50,4281,43042811,0.01716036022937739
1832,1881,49,4281,43042811,0.01704808974377327
1833,1881,48,4281,43042811,0.016939692471926823
1834,1881,47,4281,43042811,0.01683540915142024
1835,1881,46,4281,43042811,0.016735475831927363
1836,1881,45,4281,43042811,0.016640124549812486
1837,1881,44,4281,43042811,0.01654958403656862
1838,1881,43,4281,43042811,0.016464080460874116
1839,1881,42,4281,43042811,0.016383738537033305
1840,1881,41,4281,43042811,0.0163082869273617
1841,1881,40,4281,43042811,0.01623736355431264
1842,1881,39,4281,43042811,0.016170615329553335
1843,1881,38,4281,43042811,0.016107697302956893
1844,1881,37,4281,43042811,0.01604827188700651
1845,1881,36,4281,43042811,0.015992008153288974
1846,1881,35,4281,43042811,0.015938581198139453
1847,1881,34,4281,43042811,0.01588767157484407
1848,1881,33,4281,43042811,0.015838964790113822
1849,1881,32,4281,43042811,0.015792150862815924
1850,1881,31,4281,43042811,0.015746923943186972
1851,1881,30,4281,43042811,0.01570298199095843
1852,1881,29,4281,43042811,0.01566002651100086
1853,1881,28,4281,43042811,0.015617762345238534
1854,1881,27,4281,43042811,0.015575897519703157
1855,1881,26,4281,43042811,0.015534190866650184
1808,1882,74,4281,43042811,0.01954709662798764
1809,1882,73,4281,43042811,0.019358387831255864
1810,1882,72,4281,43042811,0.019177905168327663
1811,1882,71,4281,43042811,0.019005009636162494
1812,1882,70,4281,43042811,0.018839086941012193
1813,1882,69,4281,43042811,0.018679545585277457
1814,1882,68,4281,43042811,0.018525815137043572
1815,1882,67,4281,43042811,0.018377344671068215
1816,1882,66,4281,43042811,0.018233601371097228
1817,1882,65,4281,43042811,0.018094069284366104
1818,1882,64,4281,43042811,0.017958248220011352
1819,1882,63,4281,43042811,0.017825652783879927
1820,1882,62,4281,43042811,0.017695811542889274
1821,1882,61,4281,43042811,0.017568266312663876
1822,1882,60,4281,43042811,0.01744257156266251
1823,1882,59,4281,43042811,0.017318293933417637
1824,1882,58,4281,43042811,0.01719513995717929
1825,1882,57,4281,43042811,0.017073332914271086
1826,1882,56,4281,43042811,0.016953216019101165
1827,1882,55,4281,43042811,0.016835122817936952
1828,1882,54,4281,43042811,0.016719377559814282
1829,1882,53,4281,43042811,0.016606295630521125
1830,1882,52,4281,43042811,0.01649618404669315
1831,1882,51,4281,43042811,0.016389342007305154
1832,1882,50,4281,43042811,0.016286061500118982
1833,1882,49,4281,43042811,0.016186627960953937
1834,1882,48,4281,43042811,0.016091320983978953
1835,1882,47,4281,43042811,0.01600041508158382
1836,1882,46,4281,43042811,0.015914180492771456
1837,1882,45,4281,43042811,0.015832884039422145
1838,1882,44,4281,43042811,0.015756790030214095
1839,1882,43,4281,43042811,0.015686161212444212
1840,1882,42,4281,43042811,0.015621148114512816
1841,1882,41,4281,43042811,0.015561458459709191
1842,1882,40,4281,43042811,0.015506698021552487
1843,1882,39,4281,43042811,0.015456482058116387
1844,1882,38,4281,43042811,0.015410434234724931
1845,1882,37,4281,43042811,0.015368185642135457
1846,1882,36,4281,43042811,0.015329373905961983
1847,1882,35,4281,43042811,0.01529364238366205
1848,1882,34,4281,43042811,0.015260639445922266
1849,1882,33,4281,43042811,0.01523001783973334
1850,1882,32,4281,43042811,0.01520143413084968
1851,1882,31,4281,43042811,0.015174548223681852
1852,1882,30,4281,43042811,0.01514902295697638
1853,1882,29,4281,43042811,0.015124523773896694
1854,1882,28,4281,43042811,0.015100718465333783
1855,1882,27,4281,43042811,0.015077276985445889
1856,1882,26,4281,43042811,0.015053925744903733
1808,1883,75,4281,43042811,0.01862876467005659
1809,1883,74,4281,43042811,0.018448112013975112
1810,1883,73,4281,43042811,0.018275623336818207
1811,1883,72,4281,43042811,0.018110692145934287
1812,1883,71,4281,43042811,0.017952735893199543
1813,1883,70,4281,43042811,0.01780119409137983
1814,1883,69,4281,43042811,0.017655526603375257
1815,1883,68,4281,43042811,0.01751521209344928
1816,1883,67,4281,43042811,0.017379746630624835
1817,1883,66,4281,43042811,0.017248642435397636
1818,1883,65,4281,43042811,0.01712142676177623
1819,1883,64,4281,43042811,0.016997640907420494
1820,1883,63,4281,43042811,0.016876839345320784
1821,1883,62,4281,43042811,0.01675858897104362
1822,1883,61,4281,43042811,0.016642468460076894
1823,1883,60,4281,43042811,0.016528067730236302
1824,1883,59,4281,43042811,0.016414987504456583
1825,1883,58,4281,43042811,0.016302966598991685
1826,1883,57,4281,43042811,0.016192257715511797
1827,1883,56,4281,43042811,0.016083232598503774
1828,1883,55,4281,43042811,0.015976253016621745
1829,1883,54,4281,43042811,0.01587167118814303
1830,1883,53,4281,43042811,0.015769830284790284
1831,1883,52,4281,43042811,0.015671065010489586
1832,1883,51,4281,43042811,0.015575702251964163
1833,1883,50,4281,43042811,0.015484061798436703
1834,1883,49,4281,43042811,0.015396457128127315
1835,1883,48,4281,43042811,0.015313196259689335
1836,1883,47,4281,43042811,0.015234582667216634
1837,1883,46,4281,43042811,0.015160916257987447
1838,1883,45,4281,43042811,0.01509249441267685
1839,1883,44,4281,43042811,0.015029613088376272
1840,1883,43,4281,43042811,0.01497256798540332
1841,1883,42,4281,43042811,0.01492153406094505
1842,1883,41,4281,43042811,0.01487620455944514
1843,1883,40,4281,43042811,0.014836161287375365
1844,1883,39,4281,43042811,0.014800995774052477
1845,1883,38,4281,43042811,0.014770307966187073
1846,1883,37,4281,43042811,0.014743705036951563
1847,1883,36,4281,43042811,0.014720800304426622
1848,1883,35,4281,43042811,0.01470121225507264
1849,1883,34,4281,43042811,0.014684563668580368
1850,1883,33,4281,43042811,0.014670480841085791
1851,1883,32,4281,43042811,0.014658592904294682
1852,1883,31,4281,43042811,0.014648531238553116
1853,1883,30,4281,43042811,0.014639928978325811
1854,1883,29,4281,43042811,0.014632420608906082
1855,1883,28,4281,43042811,0.014625641653480357
1856,1883,27,4281,43042811,0.014619228449908948
1857,1883,26,4281,43042811,0.014612878434491796
1808,1884,76,4281,43042811,0.017781740143588947
1809,1884,75,4281,43042811,0.017608489915565188
1810,1884,74,4281,43042811,0.017443194536593463
1811,1884,73,4281,43042811,0.017285405380358252
1812,1884,72,4281,43042811,0.017134571003565843
1813,1884,71,4281,43042811,0.016990161296255146
1814,1884,70,4281,43042811,0.016851665803417838
1815,1884,69,4281,43042811,0.016718592198891165
1816,1884,68,4281,43042811,0.01659046490205122
1817,1884,67,4281,43042811,0.016466823828774558
1818,1884,66,4281,43042811,0.016347223268977203
1819,1884,65,4281,43042811,0.01623123088378933
1820,1884,64,4281,43042811,0.016118426816088504
1821,1884,63,4281,43042811,0.016008402908699898
1822,1884,62,4281,43042811,0.01590076202508474
1823,1884,61,4281,43042811,0.01579511746778055
1824,1884,60,4281,43042811,0.015691092490237205
1825,1884,59,4281,43042811,0.015588319898009639
1826,1884,58,4281,43042811,0.015486568033243869
1827,1884,57,4281,43042811,0.015386112956878164
1828,1884,56,4281,43042811,0.01528734826432479
1829,1884,55,4281,43042811,0.015190657528377116
1830,1884,54,4281,43042811,0.015096414778211666
1831,1884,53,4281,43042811,0.015004985071275097
1832,1884,52,4281,43042811,0.014916725154295655
1833,1884,51,4281,43042811,0.01483198421007839
1834,1884,50,4281,43042811,0.014751104687222535
1835,1884,49,4281,43042811,0.014674423210432878
1836,1884,48,4281,43042811,0.014602271569685254
1837,1884,47,4281,43042811,0.014534977787146377
1838,1884,46,4281,43042811,0.014472867261441197
1839,1884,45,4281,43042811,0.014416263989606194
1840,1884,44,4281,43042811,0.014365491867866821
1841,1884,43,4281,43042811,0.014320876073233284
1842,1884,42,4281,43042811,0.014282614487348853
1843,1884,41,4281,43042811,0.014250391405569366
1844,1884,40,4281,43042811,0.014223771752770887
1845,1884,39,4281,43042811,0.01420233019956512
1846,1884,38,4281,43042811,0.014185649632373351
1847,1884,37,4281,43042811,0.01417331975531308
1848,1884,36,4281,43042811,0.014164935817924003
1849,1884,35,4281,43042811,0.014160097463790166
1850,1884,34,4281,43042811,0.014158407696040836
1851,1884,33,4281,43042811,0.014159471956541384
1852,1884,32,4281,43042811,0.014162897316322746
1853,1884,31,4281,43042811,0.014168291775446285
1854,1884,30,4281,43042811,0.014175263671065214
1855,1884,29,4281,43042811,0.014183421192925372
1856,1884,28,4281,43042811,0.014192372005947763
1857,1884,27,4281,43042811,0.014201722979856427
1858,1884,26,4281,43042811,0.014211145835415273
1808,1885,77,4281,43042811,0.017003005494357435
1809,1885,76,4281,43042811,0.01683701995590354
1810,1885,75,4281,43042811,0.016678307445277797
1811,1885,74,4281,43042811,0.01652691274650623
1812,1885,73,4281,43042811,0.01638243081591421
1813,1885,72,4281,43042811,0.01624436140163719
1814,1885,71,4281,43042811,0.016112223213146343
1815,1885,70,4281,43042811,0.01598555243046833
1816,1885,69,4281,43042811,0.015863901346608384
1817,1885,68,4281,43042811,0.015746837135001364
1818,1885,67,4281,43042811,0.01563394073462545
1819,1885,66,4281,43042811,0.01552480584613911
1820,1885,65,4281,43042811,0.015419038033050348
1821,1885,64,4281,43042811,0.015316253922502137
1822,1885,63,4281,43042811,0.015216080500767516
1823,1885,62,4281,43042811,0.015118154498993982
1824,1885,61,4281,43042811,0.015022121865123363
1825,1885,60,4281,43042811,0.014927637318247347
1826,1885,59,4281,43042811,0.01483436398193812
1827,1885,58,4281,43042811,0.014742097284794054
1828,1885,57,4281,43042811,0.014651131248520076
1829,1885,56,4281,43042811,0.014561875361560861
1830,1885,55,4281,43042811,0.014474729269640791
1831,1885,54,4281,43042811,0.014390083307610402
1832,1885,53,4281,43042811,0.014308319137401928
1833,1885,52,4281,43042811,0.014229810488162476
1834,1885,51,4281,43042811,0.01415492399514868
1835,1885,50,4281,43042811,0.014084020134555815
1836,1885,49,4281,43042811,0.014017454252115114
1837,1885,48,4281,43042811,0.013955577684020566
1838,1885,47,4281,43042811,0.013898738969545387
1839,1885,46,4281,43042811,0.013847285155572731
1840,1885,45,4281,43042811,0.013801563194202383
1841,1885,44,4281,43042811,0.013761921435602445
1842,1885,43,4281,43042811,0.013728711219361698
