yob,year,age,speakerid,probability
1842,1874,32,4091,0.007927626299431995
1843,1874,31,4091,0.006724467719133714
1844,1874,30,4091,0.005700811985253365
1845,1874,29,4091,0.004831938187445687
1846,1874,28,4091,0.004094946042328231
1847,1874,27,4091,0.0034699717891760015
1848,1874,26,4091,0.002940100062214274
1849,1874,25,4091,0.0024909385723449863
1850,1874,24,4091,0.002110250620659232
1808,1875,67,4091,0.032971847810826925
1809,1875,66,4091,0.03609673364202249
1810,1875,65,4091,0.04016079609543789
1811,1875,64,4091,0.045175483713440906
1812,1875,63,4091,0.051114205488883596
1813,1875,62,4091,0.05787921423510247
1814,1875,61,4091,0.06526773631624401
1815,1875,60,4091,0.07294350879251106
1816,1875,59,4091,0.080422698130302
1817,1875,58,4091,0.08708410168632705
1818,1875,57,4091,0.09230275335718827
1819,1875,56,4091,0.09582363099352827
1820,1875,55,4091,0.09757981472702908
1821,1875,54,4091,0.09760479468680912
1822,1875,53,4091,0.09601834706511062
1823,1875,52,4091,0.0930081225025
1824,1875,51,4091,0.08880918819923721
1825,1875,50,4091,0.08368334627589596
1826,1875,49,4091,0.07789971840305054
1827,1875,48,4091,0.07171780614963882
1828,1875,47,4091,0.06537393953301361
1829,1875,46,4091,0.05907166948695395
1830,1875,45,4091,0.05297625067824439
1831,1875,44,4091,0.04721197872271728
1832,1875,43,4091,0.041845181994145456
1833,1875,42,4091,0.03689930375306972
1834,1875,41,4091,0.03238354796534128
1835,1875,40,4091,0.02829587419085524
1836,1875,39,4091,0.024625037311119893
1837,1875,38,4091,0.02135262440357781
1838,1875,37,4091,0.018454983065264025
1839,1875,36,4091,0.015904964749739136
1840,1875,35,4091,0.013673435491725273
1841,1875,34,4091,0.011730532050172706
1842,1875,33,4091,0.01004666239518558
1843,1875,32,4091,0.00859326497820079
1844,1875,31,4091,0.007343351502157853
1845,1875,30,4091,0.006271863594021675
1846,1875,29,4091,0.005355558569231878
1847,1875,28,4091,0.004572507641859693
1848,1875,27,4091,0.003903499415265896
1849,1875,26,4091,0.003332046810414916
1850,1875,25,4091,0.0028440131253485127
1851,1875,24,4091,0.002427286008016902
1808,1876,68,4091,0.03202153668963248
1809,1876,67,4091,0.03401411939717284
1810,1876,66,4091,0.036886569216991516
1811,1876,65,4091,0.040639181088378225
1812,1876,64,4091,0.04526545690838511
1813,1876,63,4091,0.05072545461279215
1814,1876,62,4091,0.056916973705820634
1815,1876,61,4091,0.06364680803121628
1816,1876,60,4091,0.07060704750813818
1817,1876,59,4091,0.077363665514082
1818,1876,58,4091,0.08336542599675331
1819,1876,57,4091,0.08806204731229526
1820,1876,56,4091,0.09123606002769068
1821,1876,55,4091,0.0928337402869893
1822,1876,54,4091,0.09288581340851393
1823,1876,53,4091,0.0914958000646202
1824,1876,52,4091,0.08882486625370312
1825,1876,51,4091,0.08507496225715926
1826,1876,50,4091,0.08047172810206135
1827,1876,49,4091,0.07524837810497174
1828,1876,48,4091,0.06963154102117479
1829,1876,47,4091,0.06382978642303662
1830,1876,46,4091,0.05802528639567524
1831,1876,45,4091,0.052368749325543466
1832,1876,44,4091,0.04697659341640594
1833,1876,43,4091,0.04191512864554147
1834,1876,42,4091,0.03721272960106587
1835,1876,41,4091,0.032884615490479996
1836,1876,40,4091,0.02893531858627088
1837,1876,39,4091,0.025360369561729917
1838,1876,38,4091,0.022148035806365603
1839,1876,37,4091,0.019281015093873886
1840,1876,36,4091,0.016738009445238462
1841,1876,35,4091,0.014495127489253946
1842,1876,34,4091,0.012527085627671618
1843,1876,33,4091,0.010808197207941208
1844,1876,32,4091,0.009313153824065955
1845,1876,31,4091,0.008017613599686802
1846,1876,30,4091,0.006898618136180734
1847,1876,29,4091,0.005934515958530328
1848,1876,28,4091,0.005104457363957786
1849,1876,27,4091,0.004389986043830745
1850,1876,26,4091,0.0037751398652048347
1851,1876,25,4091,0.003246126137230885
1852,1876,24,4091,0.0027910358896182006
1808,1877,69,4091,0.03243998477727429
1809,1877,68,4091,0.03332381758198748
1810,1877,67,4091,0.035087357591666965
1811,1877,66,4091,0.037694153941990174
1812,1877,65,4091,0.04112643292287735
1813,1877,64,4091,0.04536169977136848
1814,1877,63,4091,0.05034874705436278
1815,1877,62,4091,0.055982616773124994
1816,1877,61,4091,0.0620802595292013
1817,1877,60,4091,0.06836086004899902
1818,1877,59,4091,0.07443660328157638
1819,1877,58,4091,0.07982033864600609
1820,1877,57,4091,0.08402965395364806
1821,1877,56,4091,0.0868803986259548
1822,1877,55,4091,0.08833013763756582
1823,1877,54,4091,0.08840670986987588
1824,1877,53,4091,0.08719873956132863
1825,1877,52,4091,0.08484334689741498
1826,1877,51,4091,0.08151244961449151
1827,1877,50,4091,0.07739882662815824
1828,1877,49,4091,0.07270291036936348
1829,1877,48,4091,0.06762108421670694
1830,1877,47,4091,0.06233606488981774
1831,1877,46,4091,0.0570097325222977
1832,1877,45,4091,0.0517785366663116
1833,1877,44,4091,0.04675062750766035
1834,1877,43,4091,0.04199141656257063
1835,1877,42,4091,0.037533178592432416
1836,1877,41,4091,0.03339615487629674
1837,1877,40,4091,0.02959054262796576
1838,1877,39,4091,0.026117856833404035
1839,1877,38,4091,0.022972387593274742
1840,1877,37,4091,0.02014266455857432
1841,1877,36,4091,0.017612856721226967
1842,1877,35,4091,0.015364054422952968
1843,1877,34,4091,0.01337539885527696
1844,1877,33,4091,0.011625040957043224
1845,1877,32,4091,0.010090925483927014
1846,1877,31,4091,0.008751406687321614
1847,1877,30,4091,0.0075857094981587716
1848,1877,29,4091,0.006573874531131264
1849,1877,28,4091,0.005696230514344394
1850,1877,27,4091,0.004935174135355103
1851,1877,26,4091,0.004275363010516416
1852,1877,25,4091,0.0037034374228439573
1853,1877,24,4091,0.0032077732222833078
1808,1878,70,4091,0.03432729153264997
1809,1878,69,4091,0.034019254567656754
1810,1878,68,4091,0.03467375213964621
1811,1878,67,4091,0.03619211203623527
1812,1878,66,4091,0.03852026797426444
1813,1878,65,4091,0.041623876021615415
1814,1878,64,4091,0.045466287185564266
1815,1878,63,4091,0.049986930221138925
1816,1878,62,4091,0.05507955787641904
1817,1878,61,4091,0.06057166107843988
1818,1878,60,4091,0.06620815771947636
1819,1878,59,4091,0.07164390705732636
1820,1878,58,4091,0.07645018520719633
1821,1878,57,4091,0.08020594017652395
1822,1878,56,4091,0.08275632864248582
1823,1878,55,4091,0.08406840407284397
1824,1878,54,4091,0.08416701023219327
1825,1878,53,4091,0.08312717617760457
1826,1878,52,4091,0.08106430891164915
1827,1878,51,4091,0.07812324356908423
1828,1878,50,4091,0.07446705678560808
1829,1878,49,4091,0.07026639680929507
1830,1878,48,4091,0.06568993683911509
1831,1878,47,4091,0.060896406651761714
1832,1878,46,4091,0.05602849443911459
1833,1878,45,4091,0.051208738215187975
1834,1878,44,4091,0.04653671818799959
1835,1878,43,4091,0.04207615901943045
1836,1878,42,4091,0.037862281407767616
1837,1878,41,4091,0.033919414583242026
1838,1878,40,4091,0.030262552285356122
1839,1878,39,4091,0.026898422261857218
1840,1878,38,4091,0.02382668230147042
1841,1878,37,4091,0.021041164160158585
1842,1878,36,4091,0.018531098579426537
1843,1878,35,4091,0.01628226890142871
1844,1878,34,4091,0.014278055789591447
1845,1878,33,4091,0.0125003498269632
1846,1878,32,4091,0.010930321276068522
1847,1878,31,4091,0.009549046466207451
1848,1878,30,4091,0.008337997928764985
1849,1878,29,4091,0.0072789948826483125
1850,1878,28,4091,0.0063536332728930155
1851,1878,27,4091,0.005545253600585049
1852,1878,26,4091,0.004839224051578967
1853,1878,25,4091,0.004222705478585443
1854,1878,24,4091,0.0036844407534727254
1808,1879,71,4091,0.037945589987249236
1809,1879,70,4091,0.036225158661323295
1810,1879,69,4091,0.03566528385529654
1811,1879,68,4091,0.036071901413277374
1812,1879,67,4091,0.037328915965615314
1813,1879,66,4091,0.039365731871563565
1814,1879,65,4091,0.04213289214147099
1815,1879,64,4091,0.045581315633333015
1816,1879,63,4091,0.04964277785222818
1817,1879,62,4091,0.05421098494049353
1818,1879,61,4091,0.05912415619188226
1819,1879,60,4091,0.06415149269249111
1820,1879,59,4091,0.06898706702607629
1821,1879,58,4091,0.07325516882771056
1822,1879,57,4091,0.07658993210699168
1823,1879,56,4091,0.078862053168241
1824,1879,55,4091,0.08004639395088728
1825,1879,54,4091,0.08016471080187104
1826,1879,53,4091,0.0792796735085658
1827,1879,52,4091,0.07748718676531152
1828,1879,51,4091,0.07490779981798289
1829,1879,50,4091,0.07167788595906448
1830,1879,49,4091,0.06794116479132886
1831,1879,48,4091,0.0638410314337674
1832,1879,47,4091,0.05951404470268031
1833,1879,46,4091,0.05508480746782085
1834,1879,45,4091,0.05066234846575753
1835,1879,44,4091,0.04633746193490309
1836,1879,43,4091,0.042171489487207024
1837,1879,42,4091,0.03820172340696386
1838,1879,41,4091,0.03445571021807222
1839,1879,40,4091,0.030952416695652695
1840,1879,39,4091,0.02770303796500857
1841,1879,38,4091,0.024711953373748513
1842,1879,37,4091,0.021977761362217296
1843,1879,36,4091,0.019494332454143296
1844,1879,35,4091,0.017251830092117382
1845,1879,34,4091,0.015237660924254047
1846,1879,33,4091,0.013437328059129998
1847,1879,32,4091,0.011835171781566907
1848,1879,31,4091,0.010414991623684351
1849,1879,30,4091,0.00916055118659345
1850,1879,29,4091,0.008055518340181181
1851,1879,28,4091,0.00708283220272603
1852,1879,27,4091,0.006226858496941013
1853,1879,26,4091,0.005473760558965039
1854,1879,25,4091,0.004811303936197321
1855,1879,24,4091,0.004228679598314416
1808,1880,72,4091,0.043760481780373124
1809,1880,71,4091,0.040227197983585455
1810,1880,70,4091,0.03821099100644025
1811,1880,69,4091,0.037378722888350355
1812,1880,68,4091,0.037518716068470855
1813,1880,67,4091,0.03849828404443006
1814,1880,66,4091,0.0402314084235346
1815,1880,65,4091,0.04265492325696592
1816,1880,64,4091,0.04570890724963373
1817,1880,63,4091,0.04931899893571794
1818,1880,62,4091,0.053379880183313404
1819,1880,61,4091,0.057740503682387034
1820,1880,60,4091,0.06219283136508458
1821,1880,59,4091,0.06646678100205951
1822,1880,58,4091,0.0702345065551275
1823,1880,57,4091,0.07317951036775773
1824,1880,56,4091,0.07519451966860151
1825,1880,55,4091,0.07626065441642572
1826,1880,54,4091,0.07639650997219204
1827,1880,53,4091,0.07565356193980573
1828,1880,52,4091,0.07411029043408858
1829,1880,51,4091,0.07186558844258716
1830,1880,50,4091,0.06903195174131847
1831,1880,49,4091,0.06572887365752082
1832,1880,48,4091,0.06207679145410777
1833,1880,47,4091,0.05819185172508059
1834,1880,46,4091,0.0541816788079044
1835,1880,45,4091,0.05014224395768716
1836,1880,44,4091,0.04615542178572754
1837,1880,43,4091,0.042279566182941694
1838,1880,42,4091,0.03855324831991039
1839,1880,41,4091,0.035006428162262467
1840,1880,40,4091,0.031661271644033546
1841,1880,39,4091,0.028532727651486442
1842,1880,38,4091,0.025629265814870683
1843,1880,37,4091,0.022953715941474835
1844,1880,36,4091,0.020504154682695546
1845,1880,35,4091,0.018274792513837956
1846,1880,34,4091,0.01625682320645132
1847,1880,33,4091,0.014439207643324244
1848,1880,32,4091,0.012809373193381714
1849,1880,31,4091,0.01135381828603628
1850,1880,30,4091,0.01005861890324054
1851,1880,29,4091,0.008909343288930881
1852,1880,28,4091,0.007890334735147494
1853,1880,27,4091,0.006987053903708391
1854,1880,26,4091,0.00618653530583143
1855,1880,25,4091,0.005477227591040677
1856,1880,24,4091,0.004848847678882382
1808,1881,73,4091,0.052367544198543704
1809,1881,72,4091,0.046512166411410656
1810,1881,71,4091,0.0426192844373621
1811,1881,70,4091,0.04028541053795388
1812,1881,69,4091,0.03915997092688183
1813,1881,68,4091,0.039014524899637644
1814,1881,67,4091,0.03970071011901035
1815,1881,66,4091,0.04111820458654351
1816,1881,65,4091,0.043191474870115626
1817,1881,64,4091,0.045851214806648624
1818,1881,63,4091,0.04901824810157202
1819,1881,62,4091,0.052589042696029153
1820,1881,61,4091,0.056423121220416816
1821,1881,60,4091,0.06033362815860706
1822,1881,59,4091,0.06408306608896858
1823,1881,58,4091,0.06738658190264736
1824,1881,57,4091,0.06997159931526346
1825,1881,56,4091,0.0717496354487177
1826,1881,55,4091,0.07270665276516694
1827,1881,54,4091,0.07285803214715914
1828,1881,53,4091,0.07224514564364608
1829,1881,52,4091,0.0709309858281191
1830,1881,51,4091,0.06899524271746986
1831,1881,50,4091,0.06652917829463031
1832,1881,49,4091,0.06363060099924703
1833,1881,48,4091,0.060399191787062406
1834,1881,47,4091,0.056932380125149853
1835,1881,46,4091,0.05332191245998737
1836,1881,45,4091,0.049651198023137506
1837,1881,44,4091,0.04599313600506066
1838,1881,43,4091,0.04240257766663201
1839,1881,42,4091,0.03891866266139555
1840,1881,41,4091,0.035573029668274636
1841,1881,40,4091,0.03239032332896721
1842,1881,39,4091,0.02938856937441432
1843,1881,38,4091,0.02657971683726494
1844,1881,37,4091,0.023970297282506423
1845,1881,36,4091,0.021562153314748228
1846,1881,35,4091,0.019353193546735523
1847,1881,34,4091,0.017338137903816428
1848,1881,33,4091,0.015509224748593077
1849,1881,32,4091,0.013856859082627598
1850,1881,31,4091,0.012370188413219291
1851,1881,30,4091,0.011037599337965165
1852,1881,29,4091,0.009846592352921513
1853,1881,28,4091,0.00878295907848286
1854,1881,27,4091,0.007833310990642562
1855,1881,26,4091,0.006985618953145756
1856,1881,25,4091,0.006229085091879338
1857,1881,24,4091,0.005554024656958429
1808,1882,74,4091,0.0644754608028329
1809,1882,73,4091,0.055689978906456085
1810,1882,72,4091,0.04939621078917811
1811,1882,71,4091,0.045122026010967486
1812,1882,70,4091,0.04244858374664761
1813,1882,69,4091,0.041009148636750474
1814,1882,68,4091,0.040559523073104446
1815,1882,67,4091,0.04093666488684505
1816,1882,66,4091,0.04202707352813764
1817,1882,65,4091,0.04374411977459893
1818,1882,64,4091,0.046010427654017604
1819,1882,63,4091,0.04874313745181488
1820,1882,62,4091,0.05184111261504595
1821,1882,61,4091,0.055174129978696834
1822,1882,60,4091,0.05857489900408249
1823,1882,59,4091,0.06183536771144329
1824,1882,58,4091,0.06470909189050456
1825,1882,57,4091,0.06696234794996406
1826,1882,56,4091,0.06852247273468766
1827,1882,55,4091,0.06937899253336458
1828,1882,54,4091,0.06954404077190626
1829,1882,53,4091,0.06904990013727458
1830,1882,52,4091,0.06794586791840175
1831,1882,51,4091,0.06629470299091082
1832,1882,50,4091,0.06416889001224838
1833,1882,49,4091,0.06164692806234911
1834,1882,48,4091,0.05880981972679482
1835,1882,47,4091,0.055737903312519606
1836,1882,46,4091,0.052508135737863525
1837,1882,45,4091,0.04919189712439524
1838,1882,44,4091,0.04585312813264277
1839,1882,43,4091,0.04254274951380407
1840,1882,42,4091,0.03929984091167871
1841,1882,41,4091,0.03615705546073402
1842,1882,40,4091,0.033140852436013106
1843,1882,39,4091,0.030271698438849866
1844,1882,38,4091,0.027564436493455687
1845,1882,37,4091,0.025028781407560447
1846,1882,36,4091,0.022669900243793513
1847,1882,35,4091,0.02048903962402567
1848,1882,34,4091,0.018484166241676883
1849,1882,33,4091,0.01665059272776995
1850,1882,32,4091,0.014981567273927974
1851,1882,31,4091,0.013468811617194959
1852,1882,30,4091,0.012102997719924078
1853,1882,29,4091,0.010873569263558116
1854,1882,28,4091,0.009767791949202962
1855,1882,27,4091,0.008773468179486618
1856,1882,26,4091,0.007879557334212637
1857,1882,25,4091,0.00707607506403951
1858,1882,24,4091,0.006353999542165957
1808,1883,75,4091,0.08098962167331505
1809,1883,74,4091,0.06846969233156355
1810,1883,73,4091,0.059162617635438765
1811,1883,72,4091,0.052411497596622794
1812,1883,71,4091,0.04773485238172598
1813,1883,70,4091,0.04470017077672015
1814,1883,69,4091,0.042926070082881074
1815,1883,68,4091,0.042153760167688015
1816,1883,67,4091,0.04220659348716284
1817,1883,66,4091,0.042959016787625606
1818,1883,65,4091,0.04431450230427439
1819,1883,64,4091,0.046188778644946055
1820,1883,63,4091,0.04849624980509845
1821,1883,62,4091,0.051138596742902005
1822,1883,61,4091,0.05399540002851839
1823,1883,60,4091,0.05691729391091734
1824,1883,59,4091,0.05972266507822503
1825,1883,58,4091,0.062199187240120454
1826,1883,57,4091,0.06414730081028185
1827,1883,56,4091,0.06550746140022491
1828,1883,55,4091,0.06627161620089345
1829,1883,54,4091,0.06644863837900589
1830,1883,53,4091,0.06606265848046013
1831,1883,52,4091,0.06515092491086774
1832,1883,51,4091,0.06376135430502315
1833,1883,50,4091,0.06194992146612933
1834,1883,49,4091,0.05977802355465219
1835,1883,48,4091,0.05730993590481335
1836,1883,47,4091,0.05461045791943099
1837,1883,46,4091,0.05174282720433628
1838,1883,45,4091,0.04876695871789721
1839,1883,44,4091,0.04573791841189455
1840,1883,43,4091,0.042702352098691124
1841,1883,42,4091,0.039698731508768216
1842,1883,41,4091,0.03676013088249593
1843,1883,40,4091,0.033914218545017485
1844,1883,39,4091,0.03118331047162063
1845,1883,38,4091,0.0285845882923718
1846,1883,37,4091,0.026130447733079102
1847,1883,36,4091,0.02382894264876195
1848,1883,35,4091,0.021684291082056592
1849,1883,34,4091,0.019697412753343187
1850,1883,33,4091,0.017866471564854863
1851,1883,32,4091,0.016187401568438498
1852,1883,31,4091,0.014654399938935053
1853,1883,30,4091,0.013260375424956151
1854,1883,29,4091,0.011996704283765307
1855,1883,28,4091,0.010852132521909526
1856,1883,27,4091,0.00981567623711074
1857,1883,26,4091,0.008877320543629564
1858,1883,25,4091,0.008027942177833633
1859,1883,24,4091,0.007259236754588938
1808,1884,76,4091,0.10295312170912295
1809,1884,75,4091,0.08573332621718704
1810,1884,74,4091,0.07262278912435474
1811,1884,73,4091,0.06278169500990882
1812,1884,72,4091,0.05555576653107931
1813,1884,71,4091,0.050456367047533195
1814,1884,70,4091,0.047039274480807414
1815,1884,69,4091,0.044910214597441586
1816,1884,68,4091,0.04379712808969547
1817,1884,67,4091,0.043510913016806756
1818,1884,66,4091,0.043915086559514004
1819,1884,65,4091,0.04490434309848289
1820,1884,64,4091,0.046388552085376816
1821,1884,63,4091,0.04828015335012381
1822,1884,62,4091,0.0504838955145425
1823,1884,61,4091,0.05288859623535673
1824,1884,60,4091,0.0553611681749516
1825,1884,59,4091,0.05774357240987989
1826,1884,58,4091,0.059853604819664744
1827,1884,57,4091,0.06152155773665419
1828,1884,56,4091,0.06269856806540129
1829,1884,55,4091,0.06337799315064875
1830,1884,54,4091,0.06356545229744177
1831,1884,53,4091,0.06327778484659476
1832,1884,52,4091,0.06254169235279575
1833,1884,51,4091,0.061392156828415256
1834,1884,50,4091,0.059870722913085365
1835,1884,49,4091,0.05802372531784665
1836,1884,48,4091,0.05590053480599367
1837,1884,47,4091,0.05355188672848276
1838,1884,46,4091,0.051028345910343754
1839,1884,45,4091,0.04837895060562815
1840,1884,44,4091,0.0456500366139723
1841,1884,43,4091,0.04288370953179309
1842,1884,42,4091,0.04011736370379874
1843,1884,41,4091,0.03738397162889054
1844,1884,40,4091,0.034711864897339254
1845,1884,39,4091,0.03212466466266724
1846,1884,38,4091,0.02964136979645488
1847,1884,37,4091,0.027276575545543264
1848,1884,36,4091,0.025040793739239117
1849,1884,35,4091,0.022940845659423864
1850,1884,34,4091,0.02098030031361766
1851,1884,33,4091,0.01915993367887172
1852,1884,32,4091,0.017478188115620734
1853,1884,31,4091,0.01593161519733264
1854,1884,30,4091,0.014515289320484955
1855,1884,29,4091,0.013222487137735372
1856,1884,28,4091,0.012043421054214387
1857,1884,27,4091,0.010968325151515669
1858,1884,26,4091,0.009988230972427207
1859,1884,25,4091,0.00909490950202863
1860,1884,24,4091,0.00828081610483877
1808,1885,77,4091,0.13141424674906357
1809,1885,76,4091,0.10846463735807015
1810,1885,75,4091,0.09062811638281604
1811,1885,74,4091,0.0769265383395044
1812,1885,73,4091,0.06654181007718861
1813,1885,72,4091,0.05882550863705243
1814,1885,71,4091,0.05328426975786018
1815,1885,70,4091,0.04946439012187827
1816,1885,69,4091,0.04696069883064962
1817,1885,68,4091,0.04548934894783058
1818,1885,67,4091,0.04485000997624019
1819,1885,66,4091,0.04489638810680654
1820,1885,65,4091,0.04551544441930335
1821,1885,64,4091,0.04661209275145232
1822,1885,63,4091,0.04809741772186126
1823,1885,62,4091,0.04987933124807224
1824,1885,61,4091,0.051855224486191814
1825,1885,60,4091,0.053906651937163895
1826,1885,59,4091,0.05589643552447178
1827,1885,58,4091,0.05766879183351328
1828,1885,57,4091,0.059079921921392484
1829,1885,56,4091,0.06008946092891871
1830,1885,55,4091,0.060691292212397094
1831,1885,54,4091,0.060887805342177005
1832,1885,53,4091,0.06068933480187696
1833,1885,52,4091,0.06011339655239206
1834,1885,51,4091,0.059183768554946656
1835,1885,50,4091,0.0579294609053989
1836,1885,49,4091,0.05638361951229929
1837,1885,48,4091,0.054582404621751686
1838,1885,47,4091,0.052563882154839744
1839,1885,46,4091,0.05036696186393877
1840,1885,45,4091,0.048030411763208526
1841,1885,44,4091,0.045592036289172425
1842,1885,43,4091,0.04308920980574324
1843,1885,42,4091,0.0405578553371022
1844,1885,41,4091,0.03803039011714816
1845,1885,40,4091,0.03553532355158393
1846,1885,39,4091,0.03309708718736774
1847,1885,38,4091,0.03073601319625128
1848,1885,37,4091,0.02846844019047576
1849,1885,36,4091,0.02630692280401556
1850,1885,35,4091,0.02426052065224114
1851,1885,34,4091,0.022335142858097658
1852,1885,33,4091,0.020533926051856975
1853,1885,32,4091,0.018857626314388552
1854,1885,31,4091,0.01730500862885206
1855,1885,30,4091,0.015873220739582396
1856,1885,29,4091,0.014557386535652831
1857,1885,28,4091,0.013349150777138625
1858,1885,27,4091,0.01223995074832034
1859,1885,26,4091,0.011221867479230655
1860,1885,25,4091,0.01028758343597404
1861,1885,24,4091,0.009430341973440037
1808,1886,78,4091,0.16720774996939727
1809,1886,77,4091,0.13760640858339915
1810,1886,76,4091,0.11409463003411698
1811,1886,75,4091,0.095659342331168
1812,1886,74,4091,0.08137056021362571
1813,1886,73,4091,0.07043580905749534
1814,1886,72,4091,0.06221586679887904
1815,1886,71,4091,0.05621528208012049
1816,1886,70,4091,0.0519733565193971
1817,1886,69,4091,0.04907624932211246
1818,1886,68,4091,0.04722996298174781
1819,1886,67,4091,0.04622423765122242
1820,1886,66,4091,0.04590408231143897
1821,1886,65,4091,0.04614969605898948
1822,1886,64,4091,0.04686181602968552
1823,1886,63,4091,0.047950631536121786
1824,1886,62,4091,0.04932717766408673
1825,1886,61,4091,0.05089667816664428
1826,1886,60,4091,0.052553717955191384
1827,1886,59,4091,0.054179423618915395
1828,1886,58,4091,0.05564102160756001
1829,1886,57,4091,0.05681703613415257
1830,1886,56,4091,0.057673660257789694
1831,1886,55,4091,0.05820453872393486
1832,1886,54,4091,0.05840887139585782
1833,1886,53,4091,0.05829120216328385
1834,1886,52,4091,0.057861087140403486
1835,1886,51,4091,0.057132660071872815
1836,1886,50,4091,0.05612411380898116
1837,1886,49,4091,0.05485711714289498
1838,1886,48,4091,0.05335618631198563
1839,1886,47,4091,0.05164803020698153
1840,1886,46,4091,0.04976088770527805
1841,1886,45,4091,0.04772387466484935
1842,1886,44,4091,0.04556651049649278
1843,1886,43,4091,0.04332131621504695
1844,1886,42,4091,0.041022421599671365
1845,1886,41,4091,0.03870130254215654
1846,1886,40,4091,0.036386220958301456
1847,1886,39,4091,0.03410197481966749
1848,1886,38,4091,0.031869785858923444
1849,1886,37,4091,0.029707308969826898
1850,1886,36,4091,0.02762874456971637
1851,1886,35,4091,0.025645033751185632
1852,1886,34,4091,0.023764115828186213
1853,1886,33,4091,0.021991228712600976
1854,1886,32,4091,0.020329234221701728
1855,1886,31,4091,0.018778952671919924
1856,1886,30,4091,0.01733949371805004
1857,1886,29,4091,0.016007755587334423
1858,1886,28,4091,0.014776761865025917
1859,1886,27,4091,0.013639119226660432
1860,1886,26,4091,0.012587943077481926
1861,1886,25,4091,0.011616827636122772
1862,1886,24,4091,0.010719816981255102
1808,1887,79,4091,0.21066744811455124
1809,1887,78,4091,0.17384205233074962
1810,1887,77,4091,0.14385266992389123
1811,1887,76,4091,0.11982039915783266
1812,1887,75,4091,0.10080974629197657
1813,1887,74,4091,0.0859422114335755
1814,1887,73,4091,0.07445468295042457
1815,1887,72,4091,0.06572054499661177
1816,1887,71,4091,0.059245077720810065
1817,1887,70,4091,0.05456330950016751
1818,1887,69,4091,0.05125517595785707
1819,1887,68,4091,0.049018316645820764
1820,1887,67,4091,0.04763391343640446
1821,1887,66,4091,0.04693938836938497
1822,1887,65,4091,0.046809081879226784
1823,1887,64,4091,0.04714021924468117
1824,1887,63,4091,0.04784242144186736
1825,1887,62,4091,0.04882969070518912
1826,1887,61,4091,0.050014284892368095
