yob,year,age,speakerid,speakerXsessionid,probability
1840,1877,37,5175,43051751,0.0014640293082825943
1841,1877,36,5175,43051751,0.0013188972227021257
1842,1877,35,5175,43051751,0.0011854064457748241
1843,1877,34,5175,43051751,0.0010633144024958267
1844,1877,33,5175,43051751,9.522197650242819e-4
1845,1877,32,5175,43051751,8.516022971055202e-4
1846,1877,31,5175,43051751,7.608581263078775e-4
1847,1877,30,5175,43051751,6.793301377861856e-4
1848,1877,29,5175,43051751,6.063334732207813e-4
1803,1878,75,5175,43051751,0.006209083315058046
1804,1878,74,5175,43051751,0.005669611630860318
1805,1878,73,5175,43051751,0.005232319080454066
1806,1878,72,5175,43051751,0.004885164036761548
1807,1878,71,5175,43051751,0.004618870769609124
1808,1878,70,5175,43051751,0.004426572995505549
1809,1878,69,5175,43051751,0.004298780230743497
1810,1878,68,5175,43051751,0.004223828685640723
1811,1878,67,5175,43051751,0.00419241420591132
1812,1878,66,5175,43051751,0.004196928421292182
1813,1878,65,5175,43051751,0.004230781903264443
1814,1878,64,5175,43051751,0.004287887655773489
1815,1878,63,5175,43051751,0.00436226238692532
1816,1878,62,5175,43051751,0.0044477239624598945
1817,1878,61,5175,43051751,0.004537678595536742
1818,1878,60,5175,43051751,0.004625002188878738
1819,1878,59,5175,43051751,0.004702027220120787
1820,1878,58,5175,43051751,0.004760649321084313
1821,1878,57,5175,43051751,0.004792565522497383
1822,1878,56,5175,43051751,0.004791066790510121
1823,1878,55,5175,43051751,0.004755698667078431
1824,1878,54,5175,43051751,0.004688115561726238
1825,1878,53,5175,43051751,0.0045905829030819375
1826,1878,52,5175,43051751,0.0044658728808949395
1827,1878,51,5175,43051751,0.004317150131303944
1828,1878,50,5175,43051751,0.004147853196641444
1829,1878,49,5175,43051751,0.003961577195798136
1830,1878,48,5175,43051751,0.003761962484637059
1831,1878,47,5175,43051751,0.003552593242254765
1832,1878,46,5175,43051751,0.00333690896493057
1833,1878,45,5175,43051751,0.00311813085902121
1834,1878,44,5175,43051751,0.0028992041623249047
1835,1878,43,5175,43051751,0.002682763722696734
1836,1878,42,5175,43051751,0.002471250546028464
1837,1878,41,5175,43051751,0.002266837250030499
1838,1878,40,5175,43051751,0.0020712520566682096
1839,1878,39,5175,43051751,0.001885795701925136
1840,1878,38,5175,43051751,0.0017113766626780285
1841,1878,37,5175,43051751,0.0015485534304599934
1842,1878,36,5175,43051751,0.001397580690873439
1843,1878,35,5175,43051751,0.0012584567390489766
1844,1878,34,5175,43051751,0.0011309699780486405
1845,1878,33,5175,43051751,0.0010147428647161926
1846,1878,32,5175,43051751,9.092721532719953e-4
1847,1878,31,5175,43051751,8.139647186618651e-4
1848,1878,30,5175,43051751,7.281686065750986e-4
1849,1878,29,5175,43051751,6.511992503610043e-4
1803,1879,76,5175,43051751,0.007038160164343846
1804,1879,75,5175,43051751,0.00637644691502243
1805,1879,74,5175,43051751,0.005831977067552593
1806,1879,73,5175,43051751,0.005390061342042345
1807,1879,72,5175,43051751,0.005038886215776573
1808,1879,71,5175,43051751,0.004769350488441183
1809,1879,70,5175,43051751,0.004574722725444178
1810,1879,69,5175,43051751,0.004445533770471043
1811,1879,68,5175,43051751,0.0043700352845415505
1812,1879,67,5175,43051751,0.004338826500798372
1813,1879,66,5175,43051751,0.004344198006779779
1814,1879,65,5175,43051751,0.004379455916256687
1815,1879,64,5175,43051751,0.004438405101628129
1816,1879,63,5175,43051751,0.004514949740533528
1817,1879,62,5175,43051751,0.00460279002167515
1818,1879,61,5175,43051751,0.004695208779251646
1819,1879,60,5175,43051751,0.004784952534023211
1820,1879,59,5175,43051751,0.004864218297263816
1821,1879,58,5175,43051751,0.004924760216139783
1822,1879,57,5175,43051751,0.004958127996056673
1823,1879,56,5175,43051751,0.0049574855192849225
1824,1879,55,5175,43051751,0.004922351352192271
1825,1879,54,5175,43051751,0.004854380269896854
1826,1879,53,5175,43051751,0.0047558410389355495
1827,1879,52,5175,43051751,0.0046295131135464405
1828,1879,51,5175,43051751,0.004478573289376664
1829,1879,50,5175,43051751,0.004306478024210006
1830,1879,49,5175,43051751,0.004116846758176325
1831,1879,48,5175,43051751,0.003913350935615929
1832,1879,47,5175,43051751,0.003699612617965291
1833,1879,46,5175,43051751,0.003479115655131063
1834,1879,45,5175,43051751,0.0032551314223528333
1835,1879,44,5175,43051751,0.003030660193503373
1836,1879,43,5175,43051751,0.0028083957562344704
1837,1879,42,5175,43051751,0.0025908451860635244
1838,1879,41,5175,43051751,0.002380252021944845
1839,1879,40,5175,43051751,0.002178413518031356
1840,1879,39,5175,43051751,0.001986695775201971
1841,1879,38,5175,43051751,0.0018060676524366656
1842,1879,37,5175,43051751,0.0016371420113744132
1843,1879,36,5175,43051751,0.0014802211731902222
1844,1879,35,5175,43051751,0.0013353439164222917
1845,1879,34,5175,43051751,0.0012023318427857497
1846,1879,33,5175,43051751,0.001080833442238861
1847,1879,32,5175,43051751,9.703646657965694e-4
1848,1879,31,5175,43051751,8.703452421775308e-4
1849,1879,30,5175,43051751,7.801303389357898e-4
1850,1879,29,5175,43051751,6.990374646572154e-4
1803,1880,77,5175,43051751,0.008011404589590692
1804,1880,76,5175,43051751,0.0072106490549747595
1805,1880,75,5175,43051751,0.006544437573434698
1806,1880,74,5175,43051751,0.005995431197614869
1807,1880,73,5175,43051751,0.005549261027450529
1808,1880,72,5175,43051751,0.005194356876055116
1809,1880,71,5175,43051751,0.004921804973000781
1810,1880,70,5175,43051751,0.00472501925411021
1811,1880,69,5175,43051751,0.004594562761101497
1812,1880,68,5175,43051751,0.004518613068335074
1813,1880,67,5175,43051751,0.004487680354828949
1814,1880,66,5175,43051751,0.004493959673007403
1815,1880,65,5175,43051751,0.004530656889650614
1816,1880,64,5175,43051751,0.004591472236486052
1817,1880,63,5175,43051751,0.004670200575786533
1818,1880,62,5175,43051751,0.004760427694395531
1819,1880,61,5175,43051751,0.004855316617848747
1820,1880,60,5175,43051751,0.004947488479575698
1821,1880,59,5175,43051751,0.0050290092538597475
1822,1880,58,5175,43051751,0.005091496342846438
1823,1880,57,5175,43051751,0.005126356903609452
1824,1880,56,5175,43051751,0.0051266313258711985
1825,1880,55,5175,43051751,0.005091810823447529
1826,1880,54,5175,43051751,0.0050235485781341864
1827,1880,53,5175,43051751,0.004924114058731167
1828,1880,52,5175,43051751,0.004796290793465122
1829,1880,51,5175,43051751,0.004643264129115179
1830,1880,50,5175,43051751,0.004468504558926359
1831,1880,49,5175,43051751,0.004275651842229326
1832,1880,48,5175,43051751,0.004068404534671696
1833,1880,47,5175,43051751,0.0038504187663057072
1834,1880,46,5175,43051751,0.0036252192154486735
1835,1880,45,5175,43051751,0.0033961242966483243
1836,1880,44,5175,43051751,0.0031661866717023254
1837,1880,43,5175,43051751,0.0029381569634103623
1838,1880,42,5175,43051751,0.0027146068081174667
1839,1880,41,5175,43051751,0.00249784983187053
1840,1880,40,5175,43051751,0.0022897521640205492
1841,1880,39,5175,43051751,0.0020917457334836192
1842,1880,38,5175,43051751,0.001904860787234588
1843,1880,37,5175,43051751,0.00172976601506279
1844,1880,36,5175,43051751,0.0015668131863423342
1845,1880,35,5175,43051751,0.0014160836313862975
1846,1880,34,5175,43051751,0.001277434379441505
1847,1880,33,5175,43051751,0.001150542255239436
1848,1880,32,5175,43051751,0.0010349447036155323
1849,1880,31,5175,43051751,9.300765341331944e-4
1850,1880,30,5175,43051751,8.353021409165038e-4
1851,1880,29,5175,43051751,7.499430506219729e-4
1803,1881,78,5175,43051751,0.009144101290208064
1804,1881,77,5175,43051751,0.0081862597283911109
1805,1881,76,5175,43051751,0.007382265289313499
1806,1881,75,5175,43051751,0.006712212534721222
1807,1881,74,5175,43051751,0.00615920409797039
1808,1881,73,5175,43051751,0.005709209356340555
1809,1881,72,5175,43051751,0.005350917287687753
1810,1881,71,5175,43051751,0.0050756149497186666
1811,1881,70,5175,43051751,0.004876872553493875
1812,1881,69,5175,43051751,0.004745297182507755
1813,1881,68,5175,43051751,0.004669004264364812
1814,1881,67,5175,43051751,0.004638423734407793
1815,1881,66,5175,43051751,0.004645661692946974
1816,1881,65,5175,43051751,0.004683828940410658
1817,1881,64,5175,43051751,0.004746525480032818
1818,1881,63,5175,43051751,0.004827440992745519
1819,1881,62,5175,43051751,0.004920051091019253
1820,1881,61,5175,43051751,0.005017403572876473
1821,1881,60,5175,43051751,0.005111999262306352
1822,1881,59,5175,43051751,0.005195778683101026
1823,1881,58,5175,43051751,0.0052602284508428835
1824,1881,57,5175,43051751,0.005296619204821358
1825,1881,56,5175,43051751,0.005297872463937101
1826,1881,55,5175,43051751,0.0052634518220609884
1827,1881,54,5175,43051751,0.00519500672099676
1828,1881,53,5175,43051751,0.00509480443090038
1829,1881,52,5175,43051751,0.004965629028440768
1830,1881,51,5175,43051751,0.004810670407073272
1831,1881,50,5175,43051751,0.004633408768037031
1832,1881,49,5175,43051751,0.004437499699310666
1833,1881,48,5175,43051751,0.0042266643720284295
1834,1881,47,5175,43051751,0.0040045886335773415
1835,1881,46,5175,43051751,0.0037748339203249135
1836,1881,45,5175,43051751,0.00354076201496637
1837,1881,44,5175,43051751,0.0033054747917395733
1838,1881,43,5175,43051751,0.0030717770996051288
1839,1881,42,5175,43051751,0.0028423031302702378
1840,1881,41,5175,43051751,0.0026194352919631453
1841,1881,40,5175,43051751,0.002405108024692878
1842,1881,39,5175,43051751,0.0022008192092834115
1843,1881,38,5175,43051751,0.0020076612169735004
1844,1881,37,5175,43051751,0.001826359822911391
1845,1881,36,5175,43051751,0.0016573179224069682
1846,1881,35,5175,43051751,0.0015006613924695702
1847,1881,34,5175,43051751,0.0013562849009503006
1848,1881,33,5175,43051751,0.0012238959401169249
1849,1881,32,5175,43051751,0.0011030558183822608
1850,1881,31,5175,43051751,9.932167600912513e-4
1851,1881,30,5175,43051751,8.937546242454697e-4
1852,1881,29,5175,43051751,8.039970516987044e-4
1803,1882,79,5175,43051751,0.010450773249970648
1804,1882,78,5175,43051751,0.009317181493323553
1805,1882,77,5175,43051751,0.008358346698666223
1806,1882,76,5175,43051751,0.007552009915951966
1807,1882,75,5175,43051751,0.006878858236887597
1808,1882,74,5175,43051751,0.006322455656721611
1809,1882,73,5175,43051751,0.005869128171932004
1810,1882,72,5175,43051751,0.00550784018849297
1811,1882,71,5175,43051751,0.005230093356146394
1812,1882,70,5175,43051751,0.005029625342843144
1813,1882,69,5175,43051751,0.004897100035526084
1814,1882,68,5175,43051751,0.0048205841287625815
1815,1882,67,5175,43051751,0.004790437391079041
1816,1882,66,5175,43051751,0.004798684654777011
1817,1882,65,5175,43051751,0.004838347836829713
1818,1882,64,5175,43051751,0.0049029320826188905
1819,1882,63,5175,43051751,0.004986026985104891
1820,1882,62,5175,43051751,0.00508100320475401
1821,1882,61,5175,43051751,0.005180798948054268
1822,1882,60,5175,43051751,0.005277800935658504
1823,1882,59,5175,43051751,0.005363831030416972
1824,1882,58,5175,43051751,0.005430252286015742
1825,1882,57,5175,43051751,0.0054682061580056465
1826,1882,56,5175,43051751,0.005470500991856357
1827,1882,55,5175,43051751,0.0054365726180236095
1828,1882,54,5175,43051751,0.005368064412019275
1829,1882,53,5175,43051751,0.005267238288904919
1830,1882,52,5175,43051751,0.005136875023558106
1831,1882,51,5175,43051751,0.00498016466552838
1832,1882,50,5175,43051751,0.0048005923575910586
1833,1882,49,5175,43051751,0.004601824543319236
1834,1882,48,5175,43051751,0.0043875999975168545
1835,1882,47,5175,43051751,0.004161629394646457
1836,1882,46,5175,43051751,0.003927506307615909
1837,1882,45,5175,43051751,0.003688631663656023
1838,1882,44,5175,43051751,0.0034481528308649375
1839,1882,43,5175,43051751,0.0032089257504807262
1840,1882,42,5175,43051751,0.002973644640245439
1841,1882,41,5175,43051751,0.002744758881821621
1842,1882,40,5175,43051751,0.002524270218116328
1843,1882,39,5175,43051751,0.0023137422294098263
1844,1882,38,5175,43051751,0.0021143298405374264
1845,1882,37,5175,43051751,0.0019268169318714839
1846,1882,36,5175,43051751,0.0017516590327690791
1847,1882,35,5175,43051751,0.0015890284562718377
1848,1882,34,5175,43051751,0.0014388596732139362
1849,1882,33,5175,43051751,0.001300893182106421
1850,1882,32,5175,43051751,0.0011747165762888295
1851,1882,31,5175,43051751,0.0010598019186962462
1852,1882,30,5175,43051751,9.55538892239126e-4
1853,1882,29,5175,43051751,8.61263492462964e-4
1803,1883,80,5175,43051751,0.011944026272840903
1804,1883,79,5175,43051751,0.010616249969567858
1805,1883,78,5175,43051751,0.00948515036334867
1806,1883,77,5175,43051751,0.00852650129172436
1807,1883,76,5175,43051751,0.007718815109892332
1808,1883,75,5175,43051751,0.007043391684347334
1809,1883,74,5175,43051751,0.00648427629190183
1810,1883,73,5175,43051751,0.006028170121898654
1811,1883,72,5175,43051751,0.005664329530464977
1812,1883,71,5175,43051751,0.005384484744820549
1813,1883,70,5175,43051751,0.005182552231985999
1814,1883,69,5175,43051751,0.005049266294172389
1815,1883,68,5175,43051751,0.004972659762806146
1816,1883,67,5175,43051751,0.004943033586333759
1817,1883,66,5175,43051751,0.004952340130914362
1818,1883,65,5175,43051751,0.004993519640549745
1819,1883,64,5175,43051751,0.005059988762843937
1820,1883,63,5175,43051751,0.005145243089986781
1821,1883,62,5175,43051751,0.005242554584174496
1822,1883,61,5175,43051751,0.005344758588586295
1823,1883,60,5175,43051751,0.005444135092624219
1824,1883,59,5175,43051751,0.005532395328887738
1825,1883,58,5175,43051751,0.005600787319112959
1826,1883,57,5175,43051751,0.005640332014130533
1827,1883,56,5175,43051751,0.005643731397646838
1828,1883,55,5175,43051751,0.005610393531484542
1829,1883,54,5175,43051751,0.0055419532294641305
1830,1883,53,5175,43051751,0.005440663652588325
1831,1883,52,5175,43051751,0.005309298113478687
1832,1883,51,5175,43051751,0.005151042055775248
1833,1883,50,5175,43051751,0.0049693803720849495
1834,1883,49,5175,43051751,0.004767984917640904
1835,1883,48,5175,43051751,0.0045506065515461295
1836,1883,47,5175,43051751,0.0043209753504814905
1837,1883,46,5175,43051751,0.0040827118508805094
1838,1883,45,5175,43051751,0.0038392513429214062
1839,1883,44,5175,43051751,0.00359378241601393
1840,1883,43,5175,43051751,0.003349208428645934
1841,1883,42,5175,43051751,0.003108280547890991
1842,1883,41,5175,43051751,0.0028735127860510627
1843,1883,40,5175,43051751,0.0026469727041775193
1844,1883,39,5175,43051751,0.002430288917116182
1845,1883,38,5175,43051751,0.0022246789884033066
1846,1883,37,5175,43051751,0.0020309856488379668
1847,1883,36,5175,43051751,0.00184971836403334
1848,1883,35,5175,43051751,0.0016810976325225039
1849,1883,34,5175,43051751,0.0015250998142876514
1850,1883,33,5175,43051751,0.0013815007305930755
1851,1883,32,5175,43051751,0.0012499167083081834
1852,1883,31,5175,43051751,0.0011298421423452493
1853,1883,30,5175,43051751,0.0010206830031074855
1854,1883,29,5175,43051751,9.217860135747657e-4
1803,1884,81,5175,43051751,0.013633150017974136
1804,1884,80,5175,43051751,0.012094078309065573
1805,1884,79,5175,43051751,0.010773785667044424
1806,1884,78,5175,43051751,0.009646676347946312
1807,1884,77,5175,43051751,0.008689496275329715
1808,1884,76,5175,43051751,0.007881547660032278
1809,1884,75,5175,43051751,0.007204763059430395
1810,1884,74,5175,43051751,0.006643688825347424
1811,1884,73,5175,43051751,0.006185419920969403
1812,1884,72,5175,43051751,0.005819521245594241
1813,1884,71,5175,43051751,0.005537965655981532
1814,1884,70,5175,43051751,0.005334859795380895
1815,1884,69,5175,43051751,0.005201022762338512
1816,1884,68,5175,43051751,0.005124469817879405
1817,1884,67,5175,43051751,0.005095455698078573
1818,1884,66,5175,43051751,0.005105870229356117
1819,1884,65,5175,43051751,0.005148580237836006
1820,1884,64,5175,43051751,0.0052169212463470714
1821,1884,63,5175,43051751,0.005304301954593336
1822,1884,62,5175,43051751,0.005403902940626747
1823,1884,61,5175,43051751,0.0055084645342148315
1824,1884,60,5175,43051751,0.005610168560639536
1825,1884,59,5175,43051751,0.005700624922745516
1826,1884,58,5175,43051751,0.005770976474624615
1827,1884,57,5175,43051751,0.00581213371765641
1828,1884,56,5175,43051751,0.0058167002302257406
1829,1884,55,5175,43051751,0.005784056452630229
1830,1884,54,5175,43051751,0.005715825985568143
1831,1884,53,5175,43051751,0.00561424961104289
1832,1884,52,5175,43051751,0.0054820887275470465
1833,1884,51,5175,43051751,0.005322519059183317
1834,1884,50,5175,43051751,0.005139019650856731
1835,1884,49,5175,43051751,0.004935261872360465
1836,1884,48,5175,43051751,0.004715002654965127
1837,1884,47,5175,43051751,0.004481985528927393
1838,1884,46,5175,43051751,0.004239852275673013
1839,1884,45,5175,43051751,0.003992067209321932
1840,1884,44,5175,43051751,0.003741855308873932
1841,1884,43,5175,43051751,0.0034921631227672815
1842,1884,42,5175,43051751,0.003245795124356674
1843,1884,41,5175,43051751,0.0030053270532775164
1844,1884,40,5175,43051751,0.0027728902959343964
1845,1884,39,5175,43051751,0.0025501773899901524
1846,1884,38,5175,43051751,0.002338468241964954
1847,1884,37,5175,43051751,0.0021386648660714084
1848,1884,36,5175,43051751,0.001951331723136143
1849,1884,35,5175,43051751,0.001776739070681009
1850,1884,34,5175,43051751,0.0016149071318815992
1851,1884,33,5175,43051751,0.0014656493140854465
1852,1884,32,5175,43051751,0.0013286131260472455
1853,1884,31,5175,43051751,0.001203317833974134
1854,1884,30,5175,43051751,0.0010891882442992497
