yob,year,age,speakerid,probability
1815,1882,67,4342,0.261820644971248
1816,1882,66,4342,0.26523830718776537
1817,1882,65,4342,0.26860716724693817
1818,1882,64,4342,0.27179909251110157
1819,1882,63,4342,0.2746824557028639
1820,1882,62,4342,0.27712296141063025
1821,1882,61,4342,0.27898480902868844
1822,1882,60,4342,0.2801321825286519
1823,1882,59,4342,0.28043634979541104
1824,1882,58,4342,0.27989381079785863
1825,1882,57,4342,0.278626716821259
1826,1882,56,4342,0.27676502257266467
1827,1882,55,4342,0.274439423546125
1828,1882,54,4342,0.27177989326770574
1829,1882,53,4342,0.26891453493957035
1830,1882,52,4342,0.26596875088875055
1831,1882,51,4342,0.2630647407464124
1832,1882,50,4342,0.2603213424894247
1833,1882,49,4342,0.2578542300623034
1834,1882,48,4342,0.2557764783172578
1835,1882,47,4342,0.2541995015748365
1836,1882,46,4342,0.2532343671056174
1837,1882,45,4342,0.25299347967147734
1838,1882,44,4342,0.25359262763143614
1839,1882,43,4342,0.2551406767968907
1840,1882,42,4342,0.2576433982760536
1841,1882,41,4342,0.2610554668155811
1842,1882,40,4342,0.2653349803908786
1843,1882,39,4342,0.27044240554289695
1844,1882,38,4342,0.27633913698291973
1845,1882,37,4342,0.28298614988794163
1846,1882,36,4342,0.2903427581706867
1847,1882,35,4342,0.29836549555433095
1848,1882,34,4342,0.3070071393089666
1849,1882,33,4342,0.3162158982859504
1850,1882,32,4342,0.3259347868125992
1851,1882,31,4342,0.33610120364346663
1852,1882,30,4342,0.3466467302844578
1853,1882,29,4342,0.357497155660514
1854,1882,28,4342,0.36857272463630153
1855,1882,27,4342,0.3798015979081141
1809,1883,74,4342,0.24654512979026175
1810,1883,73,4342,0.24729725171900646
1811,1883,72,4342,0.2488033968366675
1812,1883,71,4342,0.25095433397667977
1813,1883,70,4342,0.2536417699665989
1814,1883,69,4342,0.2567565050765896
1815,1883,68,4342,0.2601869799651262
1816,1883,67,4342,0.2638182190928874
1817,1883,66,4342,0.2675311705628599
1818,1883,65,4342,0.2712024365300473
1819,1883,64,4342,0.2747043822523033
1820,1883,63,4342,0.27790560666616576
1821,1883,62,4342,0.2806717545452707
1822,1883,61,4342,0.2828666513443999
1823,1883,60,4342,0.28435374796120105
1824,1883,59,4342,0.2850031759855683
1825,1883,58,4342,0.2848103814814218
1826,1883,57,4342,0.28389694866707066
1827,1883,56,4342,0.28239250991614107
1828,1883,55,4342,0.2804277156332385
1829,1883,54,4342,0.27813282503446063
1830,1883,53,4342,0.2756366123617212
1831,1883,52,4342,0.27306558947004017
1832,1883,51,4342,0.2705435537400544
1833,1883,50,4342,0.2681914740820197
1834,1883,49,4342,0.2661277279710034
1835,1883,48,4342,0.2644686998839138
1836,1883,47,4342,0.2633297471398039
1837,1883,46,4342,0.26282653367903125
1838,1883,45,4342,0.2630767259527165
1839,1883,44,4342,0.2642020372692039
1840,1883,43,4342,0.2663174853549302
1841,1883,42,4342,0.2694317793596991
1842,1883,41,4342,0.2735004392476879
1843,1883,40,4342,0.27848193677784466
1844,1883,39,4342,0.2843365797722965
1845,1883,38,4342,0.2910249978756791
1846,1883,37,4342,0.298506728097883
1847,1883,36,4342,0.30673891916988344
1848,1883,35,4342,0.31567517762645875
1849,1883,34,4342,0.325264581488266
1850,1883,33,4342,0.335450888604439
1851,1883,32,4342,0.34617196545204204
1852,1883,31,4342,0.3573594580123584
1853,1883,30,4342,0.3689387190964843
1854,1883,29,4342,0.3808289963736449
1855,1883,28,4342,0.39294387295167493
1856,1883,27,4342,0.4052054034771236
1809,1884,75,4342,0.24646918714952212
1810,1884,74,4342,0.24664156085469896
1811,1884,73,4342,0.24767343517576684
1812,1884,72,4342,0.24945543672339512
1813,1884,71,4342,0.2518809330918111
1814,1884,70,4342,0.25484384634894647
1815,1884,69,4342,0.258236843278079
1816,1884,68,4342,0.26194991178570626
1817,1884,67,4342,0.2658693286092173
1818,1884,66,4342,0.26987701830340477
1819,1884,65,4342,0.2738502972780946
1820,1884,64,4342,0.2776619900252594
1821,1884,63,4342,0.28118089882884095
1822,1884,62,4342,0.28427260474912436
1823,1884,61,4342,0.28680057811496323
1824,1884,60,4342,0.28862758245987713
1825,1884,59,4342,0.28962269044413974
1826,1884,58,4342,0.2897804095202044
1827,1884,57,4342,0.28922188797547976
1828,1884,56,4342,0.28807656286763605
1829,1884,55,4342,0.28647515895187525
1830,1884,54,4342,0.2845483303521554
1831,1884,53,4342,0.28242561903919033
1832,1884,52,4342,0.2802347285977039
1833,1884,51,4342,0.27810112018213523
1834,1884,50,4342,0.2761479418648924
1835,1884,49,4342,0.274496303199511
1836,1884,48,4342,0.27326590449612015
1837,1884,47,4342,0.27257602580760465
1838,1884,46,4342,0.2725468744618391
1839,1884,45,4342,0.27330128212443205
1840,1884,44,4342,0.27496673200861327
1841,1884,43,4342,0.27766416624464496
1842,1884,42,4342,0.2814049846884071
1843,1884,41,4342,0.28614526952384
1844,1884,40,4342,0.29184351119554364
1845,1884,39,4342,0.29845942575544987
1846,1884,38,4342,0.30595236383696894
1847,1884,37,4342,0.31427983013419036
1848,1884,36,4342,0.323396139142368
1849,1884,35,4342,0.3332512370157897
1850,1884,34,4342,0.34378972203635944
1851,1884,33,4342,0.3549500963925594
1852,1884,32,4342,0.3666642789938751
1853,1884,31,4342,0.37885740245103017
1854,1884,30,4342,0.39144790710221905
1855,1884,29,4342,0.40434793149474424
1856,1884,28,4342,0.41746398295760484
1857,1884,27,4342,0.43071171606255015
1809,1885,76,4342,0.24685719069827633
1810,1885,75,4342,0.2463581600210519
1811,1885,74,4342,0.2468123440937548
1812,1885,73,4342,0.2481200058409664
1813,1885,72,4342,0.2501746559465711
1814,1885,71,4342,0.2528721364799721
1815,1885,70,4342,0.2561084726651859
1816,1885,69,4342,0.2597780964674545
1817,1885,68,4342,0.2637724515431024
1818,1885,67,4342,0.2679789849574975
1819,1885,66,4342,0.272280525732781
1820,1885,65,4342,0.2765550436546235
1821,1885,64,4342,0.2806757745455142
1822,1885,63,4342,0.28451169168724627
1823,1885,62,4342,0.2879282988763027
1824,1885,61,4342,0.29078872040530523
1825,1885,60,4342,0.292955068498597
1826,1885,59,4342,0.2942954250503085
1827,1885,58,4342,0.2948034692231214
1828,1885,57,4342,0.2946000432439671
1829,1885,56,4342,0.2938145143418565
1830,1885,55,4342,0.2925777989779688
1831,1885,54,4342,0.2910210525573386
1832,1885,53,4342,0.2892746775457278
1833,1885,52,4342,0.28746764600582575
1834,1885,51,4342,0.28572714130176063
1835,1885,50,4342,0.2841785284018775
1836,1885,49,4342,0.28294566313067476
1837,1885,48,4342,0.2821515484706758
1838,1885,47,4342,0.28191934118690504
1839,1885,46,4342,0.28237370495050396
1840,1885,45,4342,0.28364249651838275
1841,1885,44,4342,0.2858587582788579
1842,1885,43,4342,0.28914906099282434
1843,1885,42,4342,0.29352718172401987
1844,1885,41,4342,0.2989494168793364
1845,1885,40,4342,0.3053738512424443
1846,1885,39,4342,0.31275910400770385
1847,1885,38,4342,0.32106266025199753
1848,1885,37,4342,0.33023932802750816
1849,1885,36,4342,0.3402398545414668
1850,1885,35,4342,0.35100973899250304
1851,1885,34,4342,0.3624882815834652
1852,1885,33,4342,0.374607906937036
1853,1885,32,4342,0.38729379481498766
1854,1885,31,4342,0.4004638413228519
1855,1885,30,4342,0.4140289598452196
1856,1885,29,4342,0.42789371357876577
1857,1885,28,4342,0.4419572520670478
1858,1885,27,4342,0.45612868861711703
1809,1886,77,4342,0.24771047760510112
1810,1886,76,4342,0.24654763838026034
1811,1886,75,4342,0.24633346581102605
1812,1886,74,4342,0.24706434550506473
1813,1886,73,4342,0.2486435903893786
1814,1886,72,4342,0.2509674500086953
1815,1886,71,4342,0.2539341096519624
1816,1886,70,4342,0.2574415784259475
1817,1886,69,4342,0.26138594463046927
1818,1886,68,4342,0.26566000827286507
1819,1886,67,4342,0.2701522964936508
1820,1886,66,4342,0.274746462099153
1821,1886,65,4342,0.2793210583069242
1822,1886,64,4342,0.28374967497578446
1823,1886,63,4342,0.28790141436785116
1824,1886,62,4342,0.29164167957501425
1825,1886,61,4342,0.29483324789859905
1826,1886,60,4342,0.2973376062068279
1827,1886,59,4342,0.2990219039588609
1828,1886,58,4342,0.2998790966028111
1829,1886,57,4342,0.30002984803640476
1830,1886,56,4342,0.29960357858664816
1831,1886,55,4342,0.29873151050769065
1832,1886,54,4342,0.2975454026907545
1833,1886,53,4342,0.29617660549657093
1834,1886,52,4342,0.29475542922300113
1835,1886,51,4342,0.2934108286923828
1836,1886,50,4342,0.2922704113889077
1837,1886,49,4342,0.291460777660142
1838,1886,48,4342,0.29110819915372793
1839,1886,47,4342,0.29133963630567694
1840,1886,46,4342,0.2922840874367058
1841,1886,45,4342,0.2940742503568968
1842,1886,44,4342,0.2968484609488984
1843,1886,43,4342,0.30073855678294464
1844,1886,42,4342,0.30576031588161867
1845,1886,41,4342,0.31186984090613723
1846,1886,40,4342,0.3190243248768827
1847,1886,39,4342,0.32718072357891953
1848,1886,38,4342,0.3362940116801359
1849,1886,37,4342,0.3463155847321585
1850,1886,36,4342,0.35719184914790253
1851,1886,35,4342,0.36886304603560577
1852,1886,34,4342,0.3812623555395303
1853,1886,33,4342,0.394315324896172
1854,1886,32,4342,0.4079396549855296
1855,1886,31,4342,0.4220453665404501
1856,1886,30,4342,0.4365353488735203
1857,1886,29,4342,0.45130627223244646
1858,1886,28,4342,0.46624982161111206
1859,1886,27,4342,0.4812686195821
1809,1887,78,4342,0.2489849808141607
1810,1887,77,4342,0.24721314219571078
1811,1887,76,4342,0.24633803265989937
1812,1887,75,4342,0.24640228078227877
1813,1887,74,4342,0.24740450043111642
1814,1887,73,4342,0.24925089581544968
1815,1887,72,4342,0.25184030341794356
1816,1887,71,4342,0.2550731136513615
1817,1887,70,4342,0.2588491931034204
1818,1887,69,4342,0.26306617005144883
1819,1887,68,4342,0.26761809351997756
1820,1887,67,4342,0.2723944721034438
1821,1887,66,4342,0.27727969292491833
1822,1887,65,4342,0.2821528135233322
1823,1887,64,4342,0.28688771099199994
1824,1887,63,4342,0.2913535647489951
1825,1887,62,4342,0.29541564367437695
1826,1887,61,4342,0.29893636683765246
1827,1887,60,4342,0.3017766112544833
1828,1887,59,4342,0.3038026419369563
1829,1887,58,4342,0.30500678880594395
1830,1887,57,4342,0.3055096622921043
1831,1887,56,4342,0.3054408553155005
1832,1887,55,4342,0.3049320057367704
1833,1887,54,4342,0.3041155728487446
1834,1887,53,4342,0.30312393572846535
1835,1887,52,4342,0.30208880440721775
1836,1887,51,4342,0.30114094394915863
1837,1887,50,4342,0.300410216633415
1838,1887,49,4342,0.3000259485462363
1839,1887,48,4342,0.3001176242912398
1840,1887,47,4342,0.3008159074548436
1841,1887,46,4342,0.3022539748230206
1842,1887,45,4342,0.30456913841072253
1843,1887,44,4342,0.3079047094963618
1844,1887,43,4342,0.3123973691244757
1845,1887,42,4342,0.3180644633560247
1846,1887,41,4342,0.3248614412224558
1847,1887,40,4342,0.3327440671068387
1848,1887,39,4342,0.34166701986789805
1849,1887,38,4342,0.351582079184543
1850,1887,37,4342,0.3624364838621973
1851,1887,36,4342,0.3741715135932703
1852,1887,35,4342,0.38672134868659724
1853,1887,34,4342,0.40001226124490874
1854,1887,33,4342,0.4139621849107471
1855,1887,32,4342,0.42848069793186233
1856,1887,31,4342,0.4434694359931139
1857,1887,30,4342,0.4588229279840489
1858,1887,29,4342,0.4744298214642656
1859,1887,28,4342,0.4901744376221014
1860,1887,27,4342,0.5059531755180287
1809,1888,79,4342,0.2506434205379326
1810,1888,78,4342,0.2483132851819783
1811,1888,77,4342,0.2468311217283263
1812,1888,76,4342,0.24623586926111732
1813,1888,75,4342,0.24657185473754245
1814,1888,74,4342,0.24783982899572093
1815,1888,73,4342,0.24994872285401776
1816,1888,72,4342,0.25279980126622864
1817,1888,71,4342,0.25629551492066693
1818,1888,70,4342,0.26033745438284006
1819,1888,69,4342,0.2648246640231475
1820,1888,68,4342,0.26965232656560784
1821,1888,67,4342,0.27471082500071164
1822,1888,66,4342,0.27988518243857646
1823,1888,65,4342,0.2850548723812041
1824,1888,64,4342,0.2900939827641306
1825,1888,63,4342,0.2948717084409644
1826,1888,62,4342,0.29925314039664314
1827,1888,61,4342,0.303100317787079
1828,1888,60,4342,0.30627351258673413
1829,1888,59,4342,0.30863814262040135
1830,1888,58,4342,0.31018600358127296
1831,1888,57,4342,0.31103777384985515
1832,1888,56,4342,0.3113233343051214
1833,1888,55,4342,0.3111748431460702
