yob,year,age,speakerid,probability
1818,1875,57,4225,0.12269994123642848
1819,1875,56,4225,0.11834827432071089
1820,1875,55,4225,0.1147897056740681
1821,1875,54,4225,0.11211973856664861
1822,1875,53,4225,0.1104363590768094
1823,1875,52,4225,0.10984963703885618
1824,1875,51,4225,0.1104928851345773
1825,1875,50,4225,0.11253596627316655
1826,1875,49,4225,0.11620161526873378
1827,1875,48,4225,0.121785910332391
1828,1875,47,4225,0.12968421572456615
1829,1875,46,4225,0.1404238238635792
1830,1875,45,4225,0.1547027453921761
1831,1875,44,4225,0.17330727625657835
1832,1875,43,4225,0.19695327125736323
1833,1875,42,4225,0.22640195624348036
1834,1875,41,4225,0.262392960161645
1835,1875,40,4225,0.30549878312522705
1836,1875,39,4225,0.35592392055155586
1837,1875,38,4225,0.4132751869860743
1838,1875,37,4225,0.4763690521271936
1839,1875,36,4225,0.5431734678975071
1840,1875,35,4225,0.610971215985427
1841,1875,34,4225,0.6767555463537975
1842,1875,33,4225,0.7377526018933526
1843,1875,32,4225,0.791886477030571
1844,1875,31,4225,0.8380275311026244
1845,1875,30,4225,0.8759769045575242
1846,1875,29,4225,0.906256269534958
1847,1875,28,4225,0.9298222273352715
1805,1876,71,4225,0.1875996954322323
1806,1876,70,4225,0.18485830140344822
1807,1876,69,4225,0.18178277437127074
1808,1876,68,4225,0.17837135072968321
1809,1876,67,4225,0.17462489552339108
1810,1876,66,4225,0.1705470980683125
1811,1876,65,4225,0.16614465166009118
1812,1876,64,4225,0.1614274104691218
1813,1876,63,4225,0.15640851583320584
1814,1876,62,4225,0.1511044834167825
1815,1876,61,4225,0.14553973218629254
1816,1876,60,4225,0.13984133624098632
1817,1876,59,4225,0.13422133762153488
1818,1876,58,4225,0.12886980883080537
1819,1876,57,4225,0.12395125547723124
1820,1876,56,4225,0.1196078838608864
1821,1876,55,4225,0.11596476747409795
1822,1876,54,4225,0.11313662385099339
1823,1876,53,4225,0.11123602976511542
1824,1876,52,4225,0.11038308189174925
1825,1876,51,4225,0.11071674178181798
1826,1876,50,4225,0.11240837939626944
1827,1876,49,4225,0.11567833831146777
1828,1876,48,4225,0.12081666458488502
1829,1876,47,4225,0.12820940358649136
1830,1876,46,4225,0.13837190071766312
1831,1876,45,4225,0.15198893906866853
1832,1876,44,4225,0.16983154210179158
1833,1876,43,4225,0.19259872398702751
1834,1876,42,4225,0.2210443265461967
1835,1876,41,4225,0.25591829128649113
1836,1876,40,4225,0.29783030288438145
1837,1876,39,4225,0.3470570035410112
1838,1876,38,4225,0.4033140535187126
1839,1876,37,4225,0.4655523875128806
1840,1876,36,4225,0.5318727227418155
1841,1876,35,4225,0.5996506710926195
1842,1876,34,4225,0.6658988922478492
1843,1876,33,4225,0.7277789823428621
1844,1876,32,4225,0.7830861539323473
1845,1876,31,4225,0.8305370446583056
1846,1876,30,4225,0.8697937248265669
1847,1876,29,4225,0.9012776776391869
1848,1876,28,4225,0.9258898348799708
1805,1877,72,4225,0.16909524824327607
1806,1877,71,4225,0.16928735385504382
1807,1877,70,4225,0.16907140382350772
1808,1877,69,4225,0.16841869450327965
1809,1877,68,4225,0.16730347644818372
1810,1877,67,4225,0.165703576316628
1811,1877,66,4225,0.1636010409061546
1812,1877,65,4225,0.16098279385801936
1813,1877,64,4225,0.15784129231112978
1814,1877,63,4225,0.15417516678895143
1815,1877,62,4225,0.1499898229606169
1816,1877,61,4225,0.14530302261926598
1817,1877,60,4225,0.14025228063255277
1818,1877,59,4225,0.13507676071519403
1819,1877,58,4225,0.12999601063207777
1820,1877,57,4225,0.1252035960902751
1821,1877,56,4225,0.12086866267766597
1822,1877,55,4225,0.11713990794841556
1823,1877,54,4225,0.11415162590631894
1824,1877,53,4225,0.1120315688432865
1825,1877,52,4225,0.11091053248472156
1826,1877,51,4225,0.1109338010714619
1827,1877,50,4225,0.1122748791827047
1828,1877,49,4225,0.11515227553845271
1829,1877,48,4225,0.11985046966425003
1830,1877,47,4225,0.1267465278484721
1831,1877,46,4225,0.1363439860253199
1832,1877,45,4225,0.14931418616765843
1833,1877,44,4225,0.16641226216595806
1834,1877,43,4225,0.18831940010999568
1835,1877,42,4225,0.21578016121934193
1836,1877,41,4225,0.24955160058799164
1837,1877,40,4225,0.29027595445473314
1838,1877,39,4225,0.33829640221745816
1839,1877,38,4225,0.39343227513339196
1840,1877,37,4225,0.45476659023664917
1841,1877,36,4225,0.5205356969025473
1842,1877,35,4225,0.5882170608959175
1843,1877,34,4225,0.6548559142139405
1844,1877,33,4225,0.7175621053418331
1845,1877,32,4225,0.7740098764122361
1846,1877,31,4225,0.822763212749597
1847,1877,30,4225,0.8633405661618422
1848,1877,29,4225,0.8960560125551175
1849,1877,28,4225,0.9217476915095519
1805,1878,73,4225,0.1474968236919176
1806,1878,72,4225,0.15021682071902828
1807,1878,71,4225,0.15257156878269035
1808,1878,70,4225,0.15450428703763122
1809,1878,69,4225,0.15595936132659727
1810,1878,68,4225,0.1568834464441417
1811,1878,67,4225,0.15722665812838052
1812,1878,66,4225,0.1569438440369639
1813,1878,65,4225,0.15599592023186334
1814,1878,64,4225,0.15435125536579725
1815,1878,63,4225,0.1519870782465748
1816,1878,62,4225,0.14889087530111292
1817,1878,61,4225,0.1450673232412258
1818,1878,60,4225,0.14065861715416325
1819,1878,59,4225,0.13592659982384075
1820,1878,58,4225,0.13111734826690222
1821,1878,57,4225,0.12645176596542823
1822,1878,56,4225,0.12212514914518169
1823,1878,55,4225,0.11830969107763237
1824,1878,54,4225,0.11515955660577765
1825,1878,53,4225,0.11281820129862077
1826,1878,52,4225,0.11142774403504895
1827,1878,51,4225,0.11114042349195466
1828,1878,50,4225,0.11213246789080972
1829,1878,49,4225,0.11462107127476635
1830,1878,48,4225,0.11888557897146373
1831,1878,47,4225,0.12529439025437697
1832,1878,46,4225,0.13433935182396112
1833,1878,45,4225,0.14667815100253176
1834,1878,44,4225,0.16304945272703905
1835,1878,43,4225,0.1841157223611589
1836,1878,42,4225,0.21061047845761435
1837,1878,41,4225,0.24329485086022465
1838,1878,40,4225,0.282839130447396
1839,1878,39,4225,0.32964743292461895
1840,1878,38,4225,0.38363732961041597
1841,1878,37,4225,0.44402093156305733
1842,1878,36,4225,0.5091722383932372
1843,1878,35,4225,0.5766788644524877
1844,1878,34,4225,0.6436316254068176
1845,1878,33,4225,0.7071020540142604
1846,1878,32,4225,0.7646524930511546
1847,1878,31,4225,0.814696484971966
1848,1878,30,4225,0.856604992887405
1849,1878,29,4225,0.8905775773323698
1850,1878,28,4225,0.9173821724433477
1805,1879,74,4225,0.12427183920172537
1806,1879,73,4225,0.12889779544876484
1807,1879,72,4225,0.1333034257708956
1808,1879,71,4225,0.13741014699544857
1809,1879,70,4225,0.14113631947852096
1810,1879,69,4225,0.14439874073900172
1811,1879,68,4225,0.14711436127531147
1812,1879,67,4225,0.14920220094890138
1813,1879,66,4225,0.15058544179551506
1814,1879,65,4225,0.15119367097027803
1815,1879,64,4225,0.15096524427846303
1816,1879,63,4225,0.14984973451802863
1817,1879,62,4225,0.14781041764262456
1818,1879,61,4225,0.14483286091929917
1819,1879,60,4225,0.14105842923732131
1820,1879,59,4225,0.1367672962992055
1821,1879,58,4225,0.13222912835487394
1822,1879,57,4225,0.1276903986505258
1823,1879,56,4225,0.1233716950740188
1824,1879,55,4225,0.11946850172956135
1825,1879,54,4225,0.11615507627613769
1826,1879,53,4225,0.1135910411331574
1827,1879,52,4225,0.11193040656404143
1828,1879,51,4225,0.1113329482217474
1829,1879,50,4225,0.11197816268752728
1830,1879,49,4225,0.1140824092278757
1831,1879,48,4225,0.11792029566220558
1832,1879,47,4225,0.12385183779407814
1833,1879,46,4225,0.13235729658993348
1834,1879,45,4225,0.1440804930319109
1835,1879,44,4225,0.15974308341366597
1836,1879,43,4225,0.17998801460108943
1837,1879,42,4225,0.20553613515457383
1838,1879,41,4225,0.23714977480292604
1839,1879,40,4225,0.27552293094782887
1840,1879,39,4225,0.32111509005452976
1841,1879,38,4225,0.3739364148340047
1842,1879,37,4225,0.4333245484668512
1843,1879,36,4225,0.4977923018935283
1844,1879,35,4225,0.5650449296985662
1845,1879,34,4225,0.632231570296661
1846,1879,33,4225,0.6963994055945072
1847,1879,32,4225,0.755009097044522
1848,1879,31,4225,0.8063271739390183
1849,1879,30,4225,0.8495740374530087
1850,1879,29,4225,0.8848278299179626
1851,1879,28,4225,0.9127786184357526
1805,1880,75,4225,0.1010136362433348
1806,1880,74,4225,0.10679691888372929
1807,1880,73,4225,0.1125710891585111
1808,1880,72,4225,0.11824981863526728
1809,1880,71,4225,0.12373749126611604
1810,1880,70,4225,0.12893064464022
1811,1880,69,4225,0.1337198791207437
1812,1880,68,4225,0.1379922082448793
1813,1880,67,4225,0.14163380869766637
1814,1880,66,4225,0.14453311826156098
1815,1880,65,4225,0.14658422513062924
1816,1880,64,4225,0.14769048990667089
1817,1880,63,4225,0.14776833885281865
1818,1880,62,4225,0.14675115869079378
1819,1880,61,4225,0.14459986130110486
1820,1880,60,4225,0.14144978324189347
1821,1880,59,4225,0.1375952225306428
1822,1880,58,4225,0.13332653270152908
1823,1880,57,4225,0.1289139622854843
1824,1880,56,4225,0.12460247013449431
1825,1880,55,4225,0.12061055039314005
1826,1880,54,4225,0.11713269857254374
1827,1880,53,4225,0.11434509613436805
1828,1880,52,4225,0.11241414922972283
1829,1880,51,4225,0.11150769666161628
1830,1880,50,4225,0.11180899809513714
1831,1880,49,4225,0.11353401374924091
1832,1880,48,4225,0.11695297288265274
1833,1880,47,4225,0.12241776234141337
1834,1880,46,4225,0.1303971449044994
1835,1880,45,4225,0.14152086721727233
1836,1880,44,4225,0.1564930787444511
1837,1880,43,4225,0.17593650467837205
1838,1880,42,4225,0.20055783061807733
1839,1880,41,4225,0.23111787810814657
1840,1880,40,4225,0.2683301630946987
1841,1880,39,4225,0.31270403804546826
1842,1880,38,4225,0.364336429733849
1843,1880,37,4225,0.4226864144941906
1844,1880,36,4225,0.4864059188277761
1845,1880,35,4225,0.5533244592757028
1846,1880,34,4225,0.6206618408605492
1847,1880,33,4225,0.6854552787959916
1848,1880,32,4225,0.7450750880201367
1849,1880,31,4225,0.7976455059165958
1850,1880,30,4225,0.8422342187772744
1851,1880,29,4225,0.8787913606777014
1852,1880,28,4225,0.9079212761191278
1805,1881,76,4225,0.07919395545660271
1806,1881,75,4225,0.08538037992617512
1807,1881,74,4225,0.09178447795069376
1808,1881,73,4225,0.09833090607254574
1809,1881,72,4225,0.10492853578490455
1810,1881,71,4225,0.11147097478277411
1811,1881,70,4225,0.1178378570019539
1812,1881,69,4225,0.12389693071433827
1813,1881,68,4225,0.12950692883645137
1814,1881,67,4225,0.13452116424465982
1815,1881,66,4225,0.13879176092950896
1816,1881,65,4225,0.14217441259746702
1817,1881,64,4225,0.14453355353714675
1818,1881,63,4225,0.14574782760351035
1819,1881,62,4225,0.1457157413746448
1820,1881,61,4225,0.14436854883046701
1821,1881,60,4225,0.14183072934813917
1822,1881,59,4225,0.13840668473263146
1823,1881,58,4225,0.13440462286513902
1824,1881,57,4225,0.13011676546150716
1825,1881,56,4225,0.1258114685057789
1826,1881,55,4225,0.12172988019232436
1827,1881,54,4225,0.11808679747457741
1828,1881,53,4225,0.11507527446119607
1829,1881,52,4225,0.11287454609472229
1830,1881,51,4225,0.11166097701256603
1831,1881,50,4225,0.11162202913238953
1832,1881,49,4225,0.11297365150604492
1833,1881,48,4225,0.11598201420834484
1834,1881,47,4225,0.12099110036216425
1835,1881,46,4225,0.12845824712128864
1836,1881,45,4225,0.13899892437050246
1837,1881,44,4225,0.1532993197047788
1838,1881,43,4225,0.17196132745751141
1839,1881,42,4225,0.19567611070016414
1840,1881,41,4225,0.22520044336953648
1841,1881,40,4225,0.2612633420303001
1842,1881,39,4225,0.30441860526624465
1843,1881,38,4225,0.3548439571882653
1844,1881,37,4225,0.4121153117459614
1845,1881,36,4225,0.47502316683706686
1846,1881,35,4225,0.5415269942466101
1847,1881,34,4225,0.6089290911636677
1848,1881,33,4225,0.6742713828388919
1849,1881,32,4225,0.7348462400869683
1850,1881,31,4225,0.7886416808136917
1851,1881,30,4225,0.8345715697685961
1852,1881,29,4225,0.8724518757433346
1853,1881,28,4225,0.9027932391539671
1805,1882,77,4225,0.0599351814775137
1806,1882,76,4225,0.0658844299087374
1807,1882,75,4225,0.0722427817903728
1808,1882,74,4225,0.078963011083135
1809,1882,73,4225,0.0859779665195137
1810,1882,72,4225,0.09319924801430046
1811,1882,71,4225,0.10051678334105153
1812,1882,70,4225,0.10779949023082282
1813,1882,69,4225,0.11489714488931574
1814,1882,68,4225,0.12164349690366368
1815,1882,67,4225,0.1278605848585004
1816,1882,66,4225,0.13336413069688968
1817,1882,65,4225,0.1379698359911348
1818,1882,64,4225,0.14150037610160404
1819,1882,63,4225,0.1437928863583235
1820,1882,62,4225,0.14470674602604147
1821,1882,61,4225,0.14413914676610884
1822,1882,60,4225,0.1421993026653383
1823,1882,59,4225,0.1391979265133262
1824,1882,58,4225,0.13545834615622163
1825,1882,57,4225,0.13129296505272034
1826,1882,56,4225,0.1269925178102759
1827,1882,55,4225,0.12282037624083496
1828,1882,54,4225,0.11901161645541737
1829,1882,53,4225,0.11577639308122911
1830,1882,52,4225,0.11330712334734196
1831,1882,51,4225,0.11178908990225471
1832,1882,50,4225,0.11141433514354593
1833,1882,49,4225,0.1123991335533507
1834,1882,48,4225,0.11500587427821711
1835,1882,47,4225,0.11957083268844886
1836,1882,46,4225,0.12653997903529488
1837,1882,45,4225,0.13651431149141485
1838,1882,44,4225,0.15016164535497686
1839,1882,43,4225,0.1680625279927477
1840,1882,42,4225,0.19089137230142958
1841,1882,41,4225,0.2193985347535334
1842,1882,40,4225,0.25432469315701356
1843,1882,39,4225,0.29626277975864607
1844,1882,38,4225,0.3454652489557207
1845,1882,37,4225,0.4016198041610367
1846,1882,36,4225,0.46365413882720935
1847,1882,35,4225,0.5296623956783948
1848,1882,34,4225,0.5970405500094447
1849,1882,33,4225,0.6628500677713143
1850,1882,32,4225,0.7243187761998573
1851,1882,31,4225,0.7793059423811387
1852,1882,30,4225,0.8265716754904863
1853,1882,29,4225,0.8657921877695482
1854,1882,28,4225,0.897376391369325
1805,1883,78,4225,0.04387562665877542
1806,1883,77,4225,0.04914231996534555
1807,1883,76,4225,0.054939185666516295
1808,1883,75,4225,0.0612564444746443
1809,1883,74,4225,0.06806456043760746
1810,1883,73,4225,0.07531083228925858
1811,1883,72,4225,0.08291652287353204
1812,1883,71,4225,0.09077499040194267
1813,1883,70,4225,0.09875117697101438
1814,1883,69,4225,0.10668273685388159
1815,1883,68,4225,0.1143829699566874
1816,1883,67,4225,0.12164558139385337
1817,1883,66,4225,0.12825114163223483
1818,1883,65,4225,0.13397500032865645
1819,1883,64,4225,0.13859633179299383
1820,1883,63,4225,0.14190796792439572
1821,1883,62,4225,0.1437266940054628
1822,1883,61,4225,0.14391187720331003
1823,1883,60,4225,0.1425535245583054
1824,1883,59,4225,0.13996513323406976
1825,1883,58,4225,0.13648254309463137
1826,1883,57,4225,0.13243657606080034
1827,1883,56,4225,0.12813929038421643
1828,1883,55,4225,0.12387577738998073
1829,1883,54,4225,0.11990127986826273
1830,1883,53,4225,0.11644318808880985
1831,1883,52,4225,0.11370736798953197
1832,1883,51,4225,0.11188833506015361
1833,1883,50,4225,0.11118302430724748
1834,1883,49,4225,0.11180831779616512
1835,1883,48,4225,0.11402305961551501
1836,1883,47,4225,0.11815598435575324
1837,1883,46,4225,0.12464174155341438
1838,1883,45,4225,0.1340666720952665
1839,1883,44,4225,0.1470798544639357
1840,1883,43,4225,0.1642400648283293
1841,1883,42,4225,0.18620386820955764
1842,1883,41,4225,0.21371300336906474
1843,1883,40,4225,0.24751615562634763
1844,1883,39,4225,0.2882402067939889
1845,1883,38,4225,0.33620621268015005
1846,1883,37,4225,0.391208212262448
1847,1883,36,4225,0.4523089117807358
1848,1883,35,4225,0.5177408240879791
1849,1883,34,4225,0.5850040313246175
1850,1883,33,4225,0.6511943756452161
1851,1883,32,4225,0.7134894488350884
1852,1883,31,4225,0.769628659462217
1853,1883,30,4225,0.8182197235827801
1854,1883,29,4225,0.8587942159589443
1855,1883,28,4225,0.8916513533906893
1805,1884,79,4225,0.031155418476016432
1806,1884,78,4225,0.03551968742243141
1807,1884,77,4225,0.04044651472376524
1808,1884,76,4225,0.04597050381716248
1809,1884,75,4225,0.05210303993730524
1810,1884,74,4225,0.05883549484906616
1811,1884,73,4225,0.06613422597604585
1812,1884,72,4225,0.07393589902002055
1813,1884,71,4225,0.08214375584271709
1814,1884,70,4225,0.09062539630819069
1815,1884,69,4225,0.09921258863746966
1816,1884,68,4225,0.10770348440494967
1817,1884,67,4225,0.1158674072565014
1818,1884,66,4225,0.1234521447221329
1819,1884,65,4225,0.13019344840267816
1820,1884,64,4225,0.13582628551296472
1821,1884,63,4225,0.14009731204971976
1822,1884,62,4225,0.1427780517635079
1823,1884,61,4225,0.14368696109851492
1824,1884,60,4225,0.14289140419285853
1825,1884,59,4225,0.14070443716808695
1826,1884,58,4225,0.1374719563446123
1827,1884,57,4225,0.1335414835056899
1828,1884,56,4225,0.12924531692602287
1829,1884,55,4225,0.12488969041203399
1830,1884,54,4225,0.12074980658545793
1831,1884,53,4225,0.11707032692694645
1832,1884,52,4225,0.11407073800051232
1833,1884,51,4225,0.11195501903839644
1834,1884,50,4225,0.11092523881521935
1835,1884,49,4225,0.11119911182990572
1836,1884,48,4225,0.11303212962687582
1837,1884,47,4225,0.11674562449865396
1838,1884,46,4225,0.12276296036644659
1839,1884,45,4225,0.1316556465303287
1840,1884,44,4225,0.14405370716242846
1841,1884,43,4225,0.16049381340613436
1842,1884,42,4225,0.18161371223168682
1843,1884,41,4225,0.20814449327049508
1844,1884,40,4225,0.2408393869804412
1845,1884,39,4225,0.28035418818519847
1846,1884,38,4225,0.327072400994411
1847,1884,37,4225,0.38088858951291304
1848,1884,36,4225,0.4409975155245039
1849,1884,35,4225,0.5057727167629843
1850,1884,34,4225,0.5728279419358461
1851,1884,33,4225,0.639308092031403
1852,1884,32,4225,0.7023556268628948
1853,1884,31,4225,0.7596004191090797
1854,1884,30,4225,0.8095005686902207
1855,1884,29,4225,0.8514389975166867
1856,1884,28,4225,0.885597434625386
1805,1885,80,4225,0.021522982843918112
1806,1885,79,4225,0.02495726788981556
1807,1885,78,4225,0.028911619983464996
1808,1885,77,4225,0.03345466384429125
1809,1885,76,4225,0.03863904689934741
1810,1885,75,4225,0.044497299316460126
1811,1885,74,4225,0.051043080025239954
1812,1885,73,4225,0.05826466175339356
1813,1885,72,4225,0.06611835578037945
1814,1885,71,4225,0.07452263772698753
1815,1885,70,4225,0.08335377358687357
1816,1885,69,4225,0.09244374875230454
1817,1885,68,4225,0.10158117416261507
1818,1885,67,4225,0.1105155861537071
1819,1885,66,4225,0.11896521068182479
1820,1885,65,4225,0.126627900064126
1821,1885,64,4225,0.13319465362582728
1822,1885,63,4225,0.13836496677887103
1823,1885,62,4225,0.14186323532819592
1824,1885,61,4225,0.14346461829687623
1825,1885,60,4225,0.14321094030106238
1826,1885,59,4225,0.1414119234647451
1827,1885,58,4225,0.13842124114337181
1828,1885,57,4225,0.1346014563874442
1829,1885,56,4225,0.13030400255377222
1830,1885,55,4225,0.12585560665090817
1831,1885,54,4225,0.12155112591602094
1832,1885,53,4225,0.11765242252801529
1833,1885,52,4225,0.11439267397903327
1834,1885,51,4225,0.11198546397147743
1835,1885,50,4225,0.11063816070858079
1836,1885,49,4225,0.11056947614662709
1837,1885,48,4225,0.11203169777037776
1838,1885,47,4225,0.11533886630110843
1839,1885,46,4225,0.12090308562240833
1840,1885,45,4225,0.12928087228557839
1841,1885,44,4225,0.14108292661058983
1842,1885,43,4225,0.15682356956198268
1843,1885,42,4225,0.17712088458061942
1844,1885,41,4225,0.20269344802743086
1845,1885,40,4225,0.23429576886048367
1846,1885,39,4225,0.2726076832827536
1847,1885,38,4225,0.31806900272572436
1848,1885,37,4225,0.370668700408333
1849,1885,36,4225,0.4297299016460928
1850,1885,35,4225,0.4937687629911296
1851,1885,34,4225,0.5605212863895782
1852,1885,33,4225,0.6271957972782375
1853,1885,32,4225,0.690915388373707
1854,1885,31,4225,0.7492121323193813
1855,1885,30,4225,0.800398812778567
1856,1885,29,4225,0.8437067130276206
1857,1885,28,4225,0.879192592913975
1805,1886,81,4225,0.014512007438161792
1806,1886,80,4225,0.017100645143042888
1807,1886,79,4225,0.020135372900201894
1808,1886,78,4225,0.02368799932252667
1809,1886,77,4225,0.027838211415801947
1810,1886,76,4225,0.032654585929840815
1811,1886,75,4225,0.03818950273116075
1812,1886,74,4225,0.044478778645645374
1813,1886,73,4225,0.05153385029855187
1814,1886,72,4225,0.05933337062845534
1815,1886,71,4225,0.06781507526981798
1816,1886,70,4225,0.07686893525039909
1817,1886,69,4225,0.08633271747925289
1818,1886,68,4225,0.0959910000050722
1819,1886,67,4225,0.10557841064108603
1820,1886,66,4225,0.11478740788504493
1821,1886,65,4225,0.12328039385788676
1822,1886,64,4225,0.13070546755248877
1823,1886,63,4225,0.13671481134734803
1824,1886,62,4225,0.1409846152089798
1825,1886,61,4225,0.14324506756272234
1826,1886,60,4225,0.14351012316678974
1827,1886,59,4225,0.14208363692380094
1828,1886,58,4225,0.13932497723364048
1829,1886,57,4225,0.13561016373573703
1830,1886,56,4225,0.13130864529218983
1831,1886,55,4225,0.12676692116031663
1832,1886,54,4225,0.1222990958166091
1833,1886,53,4225,0.11818404937949181
1834,1886,52,4225,0.11466861226077932
1835,1886,51,4225,0.11197601736361641
1836,1886,50,4225,0.11031901835696119
1837,1886,49,4225,0.10991742769306209
1838,1886,48,4225,0.11102043288283132
1839,1886,47,4225,0.11393486699701959
1840,1886,46,4225,0.11906159160095044
1841,1886,45,4225,0.12694198428859135
1842,1886,44,4225,0.1381672006742306
1843,1886,43,4225,0.15322905309253407
1844,1886,42,4225,0.17272523747555313
1845,1886,41,4225,0.19736011779459156
1846,1886,40,4225,0.22788641369237694
1847,1886,39,4225,0.2650033115713009
1848,1886,38,4225,0.3092008361872979
1849,1886,37,4225,0.36055600041899505
1850,1886,36,4225,0.418515912751777
1851,1886,35,4225,0.48173987725204875
1852,1886,34,4225,0.5480936684671368
1853,1886,33,4225,0.6148629168377059
1854,1886,32,4225,0.6791676190642914
1855,1886,31,4225,0.7384551530523313
1856,1886,30,4225,0.7908989033266576
1857,1886,29,4225,0.8355767286034065
1858,1886,28,4225,0.8724134046660258
1805,1887,82,4225,0.009582390994401701
1806,1887,81,4225,0.011464575666928217
1807,1887,80,4225,0.013708208557939026
1808,1887,79,4225,0.016379714277770657
1809,1887,78,4225,0.01955661345861318
1810,1887,77,4225,0.02332712103315449
1811,1887,76,4225,0.027773194234263113
1812,1887,75,4225,0.03296496942686646
1813,1887,74,4225,0.038959189143095534
1814,1887,73,4225,0.045790378077099
1815,1887,72,4225,0.05346080840154254
1816,1887,71,4225,0.0619301429068413
1817,1887,70,4225,0.07110594841120284
1818,1887,69,4225,0.08083651955678789
1819,1887,68,4225,0.09090748408980731
1820,1887,67,4225,0.10104340635258278
1821,1887,66,4225,0.11091507247563748
1822,1887,65,4225,0.12015242975625816
1823,1887,64,4225,0.12836243980778092
1824,1887,63,4225,0.13515058053150186
1825,1887,62,4225,0.14014452170944638
1826,1887,61,4225,0.1430285266129337
1827,1887,60,4225,0.14378693683184335
1828,1887,59,4225,0.14271558958196884
1829,1887,58,4225,0.14017768230535124
1830,1887,57,4225,0.13656119275466774
1831,1887,56,4225,0.1322524569981484
1832,1887,55,4225,0.12761695433726172
1833,1887,54,4225,0.1229875233994227
1834,1887,53,4225,0.11865976151131843
1835,1887,52,4225,0.11489399950018074
1836,1887,51,4225,0.11192306288772347
1837,1887,50,4225,0.10996509356270942
1838,1887,49,4225,0.10924104376507225
1839,1887,48,4225,0.10999706065600633
1840,1887,47,4225,0.11253282791660739
1841,1887,46,4225,0.11723797638860865
1842,1887,45,4225,0.12463861519372926
1843,1887,44,4225,0.13530618360490043
1844,1887,43,4225,0.14970991137531126
1845,1887,42,4225,0.16842650091895028
1846,1887,41,4225,0.19214456681523198
1847,1887,40,4225,0.22161217225702892
1848,1887,39,4225,0.25754335677383455
1849,1887,38,4225,0.30047234452179467
1850,1887,37,4225,0.35055761786862893
1851,1887,36,4225,0.4073652522564513
1852,1887,35,4225,0.4696971704471785
1853,1887,34,4225,0.5355552890530998
1854,1887,33,4225,0.6023157699019833
1855,1887,32,4225,0.6671121156172531
1856,1887,31,4225,0.7273214110456476
1857,1887,30,4225,0.7809852514597335
1858,1887,29,4225,0.8270276580186927
1859,1887,28,4225,0.8652350488849494
1805,1888,83,4225,0.006217785895485311
1806,1888,82,4225,0.0075460914689026905
1807,1888,81,4225,0.00915405370110386
1808,1888,80,4225,0.01109890730860978
1809,1888,79,4225,0.013448921675339474
1810,1888,78,4225,0.016285237420705683
1811,1888,77,4225,0.019702223042583348
1812,1888,76,4225,0.023792587928096725
1813,1888,75,4225,0.028641738864956294
1814,1888,74,4225,0.03432540374816553
1815,1888,73,4225,0.0409001293417389
1816,1888,72,4225,0.048391895258853096
1817,1888,71,4225,0.056783695135450035
1818,1888,70,4225,0.06600339196126859
1819,1888,69,4225,0.075913577090519
1820,1888,68,4225,0.08630534991986578
1821,1888,67,4225,0.09689775943392703
1822,1888,66,4225,0.1073440687241024
1823,1888,65,4225,0.11724511205128464
1824,1888,64,4225,0.12616903216450742
1825,1888,63,4225,0.13367589038548694
