yob,year,age,speakerid,speakerXsessionid,probability
1832,1876,44,5175,43051751,0.0417640170068072
1833,1876,43,5175,43051751,0.0416702402527866
1834,1876,42,5175,43051751,0.04157238685438043
1835,1876,41,5175,43051751,0.04147081601552362
1836,1876,40,5175,43051751,0.041365800377332486
1837,1876,39,5175,43051751,0.04125761106690398
1838,1876,38,5175,43051751,0.041146517498721745
1839,1876,37,5175,43051751,0.041032787192315213
1840,1876,36,5175,43051751,0.040916685606075594
1841,1876,35,5175,43051751,0.04079847598710695
1842,1876,34,5175,43051751,0.04067841923696645
1843,1876,33,5175,43051751,0.0405567737931266
1844,1876,32,5175,43051751,0.04043379552597279
1845,1876,31,5175,43051751,0.04030973765113261
1846,1876,30,5175,43051751,0.04018485065691919
1847,1876,29,5175,43051751,0.040059382246657456
1848,1876,28,5175,43051751,0.03993357729565291
1849,1876,27,5175,43051751,0.03980767782255397
1850,1876,26,5175,43051751,0.039681922974853026
1851,1876,25,5175,43051751,0.03955650983172791
1810,1877,67,5175,43051751,0.043107177731334975
1811,1877,66,5175,43051751,0.04345996427408675
1812,1877,65,5175,43051751,0.043789870887450046
1813,1877,64,5175,43051751,0.04409607234720735
1814,1877,63,5175,43051751,0.044377772733538816
1815,1877,62,5175,43051751,0.04463420822827224
1816,1877,61,5175,43051751,0.04486464988608277
1817,1877,60,5175,43051751,0.0450684063688115
1818,1877,59,5175,43051751,0.0452448266318691
1819,1877,58,5175,43051751,0.04539334166102616
1820,1877,57,5175,43051751,0.0455143301074056
1821,1877,56,5175,43051751,0.04560912929683125
1822,1877,55,5175,43051751,0.045679173029025785
1823,1877,54,5175,43051751,0.04572594450647343
1824,1877,53,5175,43051751,0.045750968610836565
1825,1877,52,5175,43051751,0.04575580458125786
1826,1877,51,5175,43051751,0.0457420391304842
1827,1877,50,5175,43051751,0.045711280029012674
1828,1877,49,5175,43051751,0.04566515018204832
1829,1877,48,5175,43051751,0.045605282219006234
1830,1877,47,5175,43051751,0.04553331361062088
1831,1877,46,5175,43051751,0.04545088232446477
1832,1877,45,5175,43051751,0.04535962302584125
1833,1877,44,5175,43051751,0.04526116382762148
1834,1877,43,5175,43051751,0.04515712018725242
1835,1877,42,5175,43051751,0.04504868543778773
1836,1877,41,5175,43051751,0.04493624794628335
1837,1877,40,5175,43051751,0.0448201025548099
1838,1877,39,5175,43051751,0.04470054241686204
1839,1877,38,5175,43051751,0.0445778587849369
1840,1877,37,5175,43051751,0.04445234081554895
1841,1877,36,5175,43051751,0.04432427539157462
1842,1877,35,5175,43051751,0.04419394696179337
1843,1877,34,5175,43051751,0.04406163739746582
1844,1877,33,5175,43051751,0.043927625865767574
1845,1877,32,5175,43051751,0.04379218871987721
1846,1877,31,5175,43051751,0.04365559940549817
1847,1877,30,5175,43051751,0.04351812838358014
1848,1877,29,5175,43051751,0.04338004306899129
1849,1877,28,5175,43051751,0.04324160778488247
1850,1877,27,5175,43051751,0.043103083732476066
1851,1877,26,5175,43051751,0.042964728976005374
1852,1877,25,5175,43051751,0.042826756149997494
1810,1878,68,5175,43051751,0.046353373924006513
1811,1878,67,5175,43051751,0.04675552015413351
1812,1878,66,5175,43051751,0.047133793801619285
1813,1878,65,5175,43051751,0.047487283494379265
1814,1878,64,5175,43051751,0.04781510659496732
1815,1878,63,5175,43051751,0.04811641218550042
1816,1878,62,5175,43051751,0.04839038403478729
1817,1878,61,5175,43051751,0.048636243536663064
1818,1878,60,5175,43051751,0.048853252608297884
1819,1878,59,5175,43051751,0.04904071653704366
1820,1878,58,5175,43051751,0.04919802898309127
1821,1878,57,5175,43051751,0.04932560629437943
1822,1878,56,5175,43051751,0.049424898979799264
1823,1878,55,5175,43051751,0.04949746082702946
1824,1878,54,5175,43051751,0.04954489813602649
1825,1878,53,5175,43051751,0.04956886143469605
1826,1878,52,5175,43051751,0.049571037629791405
1827,1878,51,5175,43051751,0.049553142630587244
1828,1878,50,5175,43051751,0.04951691447683452
1829,1878,49,5175,43051751,0.04946410699680614
1830,1878,48,5175,43051751,0.04939648401593045
1831,1878,47,5175,43051751,0.04931581413160567
1832,1878,46,5175,43051751,0.049223866065317194
1833,1878,45,5175,43051751,0.049122404599156205
1834,1878,44,5175,43051751,0.04901318710027812
1835,1878,43,5175,43051751,0.048897956963922934
1836,1878,42,5175,43051751,0.04877800199911996
1837,1878,41,5175,43051751,0.04865374163057813
1838,1878,40,5175,43051751,0.04852549434481301
1839,1878,39,5175,43051751,0.04839357675137212
1840,1878,38,5175,43051751,0.04825830335599053
1841,1878,37,5175,43051751,0.048119986352415337
1842,1878,36,5175,43051751,0.047978935432781686
1843,1878,35,5175,43051751,0.047835457616394544
1844,1878,34,5175,43051751,0.04768985709674395
1845,1878,33,5175,43051751,0.04754243510655749
1846,1878,32,5175,43051751,0.04739348980067318
1847,1878,31,5175,43051751,0.04724331615649572
1848,1878,30,5175,43051751,0.04709220589178531
1849,1878,29,5175,43051751,0.04694044739951156
1850,1878,28,5175,43051751,0.046788325699495766
1851,1878,27,5175,43051751,0.04663612240655473
1852,1878,26,5175,43051751,0.046484115714853384
1853,1878,25,5175,43051751,0.0463325348111751
1810,1879,69,5175,43051751,0.04977799389700724
1811,1879,68,5175,43051751,0.05023374905807422
1812,1879,67,5175,43051751,0.05066466583040263
1813,1879,66,5175,43051751,0.051069742665510016
1814,1879,65,5175,43051751,0.05144800595638052
1815,1879,64,5175,43051751,0.05179851320640807
1816,1879,63,5175,43051751,0.052120356189147725
1817,1879,62,5175,43051751,0.05241266408777497
1818,1879,61,5175,43051751,0.0526746066028976
1819,1879,60,5175,43051751,0.05290539701713342
1820,1879,59,5175,43051751,0.05310429520466301
1821,1879,58,5175,43051751,0.05327065609208804
1822,1879,57,5175,43051751,0.05340493683478427
1823,1879,56,5175,43051751,0.053508708741116164
1824,1879,55,5175,43051751,0.053583653502504734
1825,1879,54,5175,43051751,0.05363150851616495
1826,1879,53,5175,43051751,0.0536540580166791
1827,1879,52,5175,43051751,0.0536531246780381
1828,1879,51,5175,43051751,0.05363056172522952
1829,1879,50,5175,43051751,0.05358824558810606
1830,1879,49,5175,43051751,0.0535280691243009
1831,1879,48,5175,43051751,0.05345193543239307
1832,1879,47,5175,43051751,0.05336175227139904
1833,1879,46,5175,43051751,0.05325942709799308
1834,1879,45,5175,43051751,0.05314686272865797
1835,1879,44,5175,43051751,0.053025953630248965
1836,1879,43,5175,43051751,0.05289857888584151
1837,1879,42,5175,43051751,0.05276612650031739
1838,1879,41,5175,43051751,0.052629048844974075
1839,1879,40,5175,43051751,0.052487689489653905
1840,1879,39,5175,43051751,0.05234238992500072
1841,1879,38,5175,43051751,0.05219348932065198
1842,1879,37,5175,43051751,0.05204132430337526
1843,1879,36,5175,43051751,0.05188622875502029
1844,1879,35,5175,43051751,0.05172853363012904
1845,1879,34,5175,43051751,0.05156856679301752
1846,1879,33,5175,43051751,0.05140665287411935
1847,1879,32,5175,43051751,0.05124311314535751
1848,1879,31,5175,43051751,0.05107826541429256
1849,1879,30,5175,43051751,0.05091242393677712
1850,1879,29,5175,43051751,0.05074589934783324
1851,1879,28,5175,43051751,0.050578998610455964
1852,1879,27,5175,43051751,0.05041202498203809
1853,1879,26,5175,43051751,0.0502452779981034
1854,1879,25,5175,43051751,0.05007900439342122
1810,1880,70,5175,43051751,0.05337654743147089
1811,1880,69,5175,43051751,0.05389024477239882
1812,1880,68,5175,43051751,0.054378175612890364
1813,1880,67,5175,43051751,0.0548392445815254
1814,1880,66,5175,43051751,0.0552723832259105
1815,1880,65,5175,43051751,0.055676553360207055
1816,1880,64,5175,43051751,0.05605075041228406
1817,1880,63,5175,43051751,0.05639400675935688
1818,1880,62,5175,43051751,0.05670539504070332
1819,1880,61,5175,43051751,0.056984031435800594
1820,1880,60,5175,43051751,0.05722907889600014
1821,1880,59,5175,43051751,0.05743975031765357
1822,1880,58,5175,43051751,0.05761536064957522
1823,1880,57,5175,43051751,0.05775641105244031
1824,1880,56,5175,43051751,0.05786460125506497
1825,1880,55,5175,43051751,0.05794174874722091
1826,1880,54,5175,43051751,0.05798972998156472
1827,1880,53,5175,43051751,0.05801047090048402
1828,1880,52,5175,43051751,0.058005937970457194
1829,1880,51,5175,43051751,0.05797812976442071
1830,1880,50,5175,43051751,0.05792906912600628
1831,1880,49,5175,43051751,0.05786079594328246
1832,1880,48,5175,43051751,0.05777536055383827
1833,1880,47,5175,43051751,0.05767481779770778
1834,1880,46,5175,43051751,0.05756122172977347
1835,1880,45,5175,43051751,0.05743662099891625
1836,1880,44,5175,43051751,0.05730305489731501
1837,1880,43,5175,43051751,0.057162545827113165
1838,1880,42,5175,43051751,0.05701658762085288
1839,1880,41,5175,43051751,0.056865667455168196
1840,1880,40,5175,43051751,0.05671015539866927
1841,1880,39,5175,43051751,0.05655041922492032
1842,1880,38,5175,43051751,0.056386824155195935
1843,1880,37,5175,43051751,0.05621973262249168
1844,1880,36,5175,43051751,0.05604950405664976
1845,1880,35,5175,43051751,0.055876494690430066
1846,1880,34,5175,43051751,0.055701057386326885
1847,1880,33,5175,43051751,0.05552354148390678
1848,1880,32,5175,43051751,0.05534429266741937
1849,1880,31,5175,43051751,0.05516365285341218
1850,1880,30,5175,43051751,0.0549819600980632
1851,1880,29,5175,43051751,0.054799548523929355
1852,1880,28,5175,43051751,0.05461674826579647
1853,1880,27,5175,43051751,0.05443388543530664
1854,1880,26,5175,43051751,0.054251282104030865
1855,1880,25,5175,43051751,0.054069203537056486
1810,1881,71,5175,43051751,0.05714188779996598
1811,1881,70,5175,43051751,0.057717896853630636
1812,1881,69,5175,43051751,0.058267260299806826
1813,1881,68,5175,43051751,0.05878878576186252
1814,1881,67,5175,43051751,0.05928130652840978
1815,1881,66,5175,43051751,0.05974368507228236
1816,1881,65,5175,43051751,0.06017481657801612
1817,1881,64,5175,43051751,0.06057363246671286
1818,1881,63,5175,43051751,0.060939103906894256
1819,1881,62,5175,43051751,0.06127024529969431
1820,1881,61,5175,43051751,0.06156611772650245
1821,1881,60,5175,43051751,0.06182583234694818
1822,1881,59,5175,43051751,0.06204855373491594
1823,1881,58,5175,43051751,0.06223355581425475
1824,1881,57,5175,43051751,0.06238138700369726
1825,1881,56,5175,43051751,0.06249388297984549
1826,1881,55,5175,43051751,0.0625730047995263
1827,1881,54,5175,43051751,0.06262077577952617
1828,1881,53,5175,43051751,0.06263927140143383
1829,1881,52,5175,43051751,0.06263060976270948
1830,1881,51,5175,43051751,0.06259694261574358
1831,1881,50,5175,43051751,0.06254044702976681
1832,1881,49,5175,43051751,0.06246331770400649
1833,1881,48,5175,43051751,0.062367759954470796
1834,1881,47,5175,43051751,0.062255983391212154
1835,1881,46,5175,43051751,0.062130196297887755
1836,1881,45,5175,43051751,0.06199260072091318
1837,1881,44,5175,43051751,0.06184538827150565
1838,1881,43,5175,43051751,0.06169073207275301
1839,1881,42,5175,43051751,0.06153023724700551
1840,1881,41,5175,43051751,0.06136442757748536
1841,1881,40,5175,43051751,0.06119370100267351
1842,1881,39,5175,43051751,0.06101845293701151
1843,1881,38,5175,43051751,0.06083907599782978
1844,1881,37,5175,43051751,0.06065595975486685
1845,1881,36,5175,43051751,0.060469490502229335
1846,1881,35,5175,43051751,0.06028005105261091
1847,1881,34,5175,43051751,0.06008802055355827
1848,1881,33,5175,43051751,0.05989377432554492
1849,1881,32,5175,43051751,0.05969768372159048
1850,1881,31,5175,43051751,0.05950011600814012
1851,1881,30,5175,43051751,0.05930143426690223
1852,1881,29,5175,43051751,0.05910199731732459
1853,1881,28,5175,43051751,0.058902159659377194
1854,1881,27,5175,43051751,0.058702271436299136
1855,1881,26,5175,43051751,0.058502678416959004
1856,1881,25,5175,43051751,0.05830366535206085
1810,1882,72,5175,43051751,0.06106396665271118
1811,1882,71,5175,43051751,0.0617066387233723
1812,1882,70,5175,43051751,0.06232184668642137
1813,1882,69,5175,43051751,0.06290829852064735
1814,1882,68,5175,43051751,0.06346472638688277
1815,1882,67,5175,43051751,0.06398989030972821
1816,1882,66,5175,43051751,0.0644825818765616
1817,1882,65,5175,43051751,0.06494162794278392
1818,1882,64,5175,43051751,0.06536589433198124
1819,1882,63,5175,43051751,0.06575428951942905
1820,1882,62,5175,43051751,0.0661057682871237
1821,1882,61,5175,43051751,0.06641933533830283
1822,1882,60,5175,43051751,0.06669404885920098
1823,1882,59,5175,43051751,0.06692902401558928
1824,1882,58,5175,43051751,0.06712349288857167
1825,1882,57,5175,43051751,0.06727805442390485
1826,1882,56,5175,43051751,0.0673946875697378
1827,1882,55,5175,43051751,0.06747550447631934
1828,1882,54,5175,43051751,0.06752268286440058
1829,1882,53,5175,43051751,0.06753845529476897
1830,1882,52,5175,43051751,0.06752509902421006
1831,1882,51,5175,43051751,0.0674849264907467
1832,1882,50,5175,43051751,0.06742027646386257
1833,1882,49,5175,43051751,0.0673335058887344
1834,1882,48,5175,43051751,0.06722698244729218
1835,1882,47,5175,43051751,0.06710307785322947
1836,1882,46,5175,43051751,0.06696416189289883
1837,1882,45,5175,43051751,0.0668125972193753
1838,1882,44,5175,43051751,0.06665073490285214
1839,1882,43,5175,43051751,0.06648090583971758
1840,1882,42,5175,43051751,0.06630483164594024
1841,1882,41,5175,43051751,0.06612307442546543
1842,1882,40,5175,43051751,0.06593606129076551
1843,1882,39,5175,43051751,0.06574421658887106
1844,1882,38,5175,43051751,0.06554796161217327
1845,1882,37,5175,43051751,0.06534771433316953
1846,1882,36,5175,43051751,0.06514388916299127
1847,1882,35,5175,43051751,0.0649368967335213
1848,1882,34,5175,43051751,0.06472714370287641
1849,1882,33,5175,43051751,0.06451503258400325
1850,1882,32,5175,43051751,0.06430096159611016
1851,1882,31,5175,43051751,0.06408532453863604
1852,1882,30,5175,43051751,0.06386851068743761
1853,1882,29,5175,43051751,0.06365090471285968
1854,1882,28,5175,43051751,0.06343288661933935
1855,1882,27,5175,43051751,0.06321483170618444
1856,1882,26,5175,43051751,0.06299711054915713
1857,1882,25,5175,43051751,0.0627800282979567
1810,1883,73,5175,43051751,0.06512961959282912
1811,1883,72,5175,43051751,0.06584322700622937
1812,1883,71,5175,43051751,0.06652862412560029
1813,1883,70,5175,43051751,0.06718441726103659
1814,1883,69,5175,43051751,0.06780923519802144
1815,1883,68,5175,43051751,0.06840173303182118
1816,1883,67,5175,43051751,0.0689605960276937
1817,1883,66,5175,43051751,0.06948454349597236
1818,1883,65,5175,43051751,0.06997233267083001
1819,1883,64,5175,43051751,0.07042276258128519
1820,1883,63,5175,43051751,0.070834677902782
1821,1883,62,5175,43051751,0.07120697277745641
1822,1883,61,5175,43051751,0.0715385945909905
1823,1883,60,5175,43051751,0.07182854769375335
1824,1883,59,5175,43051751,0.07207589705373024
1825,1883,58,5175,43051751,0.07227983235124312
1826,1883,57,5175,43051751,0.07244100629935261
1827,1883,56,5175,43051751,0.07256154811779468
1828,1883,55,5175,43051751,0.07264372820785076
1829,1883,54,5175,43051751,0.07268988583626627
1830,1883,53,5175,43051751,0.07270241776072567
1831,1883,52,5175,43051751,0.07268376748321827
1832,1883,51,5175,43051751,0.07263641517501898
1833,1883,50,5175,43051751,0.07256286830965192
1834,1883,49,5175,43051751,0.07246565303333899
1835,1883,48,5175,43051751,0.07234730629607117
1836,1883,47,5175,43051751,0.07221036876059789
1837,1883,46,5175,43051751,0.07205737850132292
1838,1883,45,5175,43051751,0.07189086550032914
1839,1883,44,5175,43051751,0.0717133469435406
1840,1883,43,5175,43051751,0.0715273180758638
1841,1883,42,5175,43051751,0.0713346218581944
1842,1883,41,5175,43051751,0.07113586031085078
1843,1883,40,5175,43051751,0.07093149093347934
1844,1883,39,5175,43051751,0.07072196820748827
1845,1883,38,5175,43051751,0.07050774329053153
1846,1883,37,5175,43051751,0.07028926373629184
1847,1883,36,5175,43051751,0.07006697323939244
1848,1883,35,5175,43051751,0.06984131140523442
1849,1883,34,5175,43051751,0.06961271354452392
1850,1883,33,5175,43051751,0.06938161049222524
1851,1883,32,5175,43051751,0.0691484284506501
1852,1883,31,5175,43051751,0.0689135888563696
1853,1883,30,5175,43051751,0.06867750827061644
1854,1883,29,5175,43051751,0.06844059829282699
1855,1883,28,5175,43051751,0.06820326549695784
1856,1883,27,5175,43051751,0.06796591139020156
1857,1883,26,5175,43051751,0.06772893239371536
1858,1883,25,5175,43051751,0.06749265491175073
1810,1884,74,5175,43051751,0.06932239508553861
1811,1884,73,5175,43051751,0.07011106259803697
1812,1884,72,5175,43051751,0.07087085998852402
1813,1884,71,5175,43051751,0.07160028812248423
1814,1884,70,5175,43051751,0.07229787085107471
1815,1884,69,5175,43051751,0.07296215655643283
1816,1884,68,5175,43051751,0.07359172216147315
1817,1884,67,5175,43051751,0.07418517716282265
1818,1884,66,5175,43051751,0.07474116767586193
1819,1884,65,5175,43051751,0.07525838048061745
1820,1884,64,5175,43051751,0.07573554705704236
1821,1884,63,5175,43051751,0.07617144759802237
1822,1884,62,5175,43051751,0.07656491498824451
1823,1884,61,5175,43051751,0.07691483873687777
1824,1884,60,5175,43051751,0.07722016885181761
1825,1884,59,5175,43051751,0.07747991964305505
1826,1884,58,5175,43051751,0.07769323811887778
1827,1884,57,5175,43051751,0.0778608339205621
1828,1884,56,5175,43051751,0.07798499308752074
1829,1884,55,5175,43051751,0.0780681509269085
1830,1884,54,5175,43051751,0.07811281485969179
1831,1884,53,5175,43051751,0.07812155239838502
1832,1884,52,5175,43051751,0.07809697979513566
1833,1884,51,5175,43051751,0.07804175140450906
1834,1884,50,5175,43051751,0.07795854979779557
1835,1884,49,5175,43051751,0.07785007665864876
1836,1884,48,5175,43051751,0.07771904448337323
1837,1884,47,5175,43051751,0.0775681691032306
1838,1884,46,5175,43051751,0.07740016304072973
1839,1884,45,5175,43051751,0.0772177297070185
1840,1884,44,5175,43051751,0.07702355844320626
1841,1884,43,5175,43051751,0.07682031480849474
1842,1884,42,5175,43051751,0.07660996750990397
1843,1884,41,5175,43051751,0.07639315992888715
1844,1884,40,5175,43051751,0.07617038104979817
1845,1884,39,5175,43051751,0.07594211657585317
1846,1884,38,5175,43051751,0.07570884860721931
1847,1884,37,5175,43051751,0.07547105534574887
1848,1884,36,5175,43051751,0.07522921082618123
1849,1884,35,5175,43051751,0.07498378467359956
1850,1884,34,5175,43051751,0.07473524188689722
1851,1884,33,5175,43051751,0.0744840426479786
1852,1884,32,5175,43051751,0.07423064215639379
1853,1884,31,5175,43051751,0.07397549048908082
1854,1884,30,5175,43051751,0.07371903248487112
1855,1884,29,5175,43051751,0.07346170765339338
1856,1884,28,5175,43051751,0.07320395010799682
1857,1884,27,5175,43051751,0.07294618852230393
1858,1884,26,5175,43051751,0.072688846109991
1859,1884,25,5175,43051751,0.07243227131098308
1810,1885,75,5175,43051751,0.07362274088068055
1811,1885,74,5175,43051751,0.0744900663496891
1812,1885,73,5175,43051751,0.07532826823178093
1813,1885,72,5175,43051751,0.07613543281852884
1814,1885,71,5175,43051751,0.07690997561510775
1815,1885,70,5175,43051751,0.07765033726374274
1816,1885,69,5175,43051751,0.07835498509331953
1817,1885,68,5175,43051751,0.07902241729705405
1818,1885,67,5175,43051751,0.07965116713018956
1819,1885,66,5175,43051751,0.08023980711668569
1820,1885,65,5175,43051751,0.08078695325368589
1821,1885,64,5175,43051751,0.08129126920237782
1822,1885,63,5175,43051751,0.08175147045369488
1823,1885,62,5175,43051751,0.08216632845713426
1824,1885,61,5175,43051751,0.08253467470079681
1825,1885,60,5175,43051751,0.08285540473056985
1826,1885,59,5175,43051751,0.08312748209618455
1827,1885,58,5175,43051751,0.08335001117189986
1828,1885,57,5175,43051751,0.08352376155302822
1829,1885,56,5175,43051751,0.08365118206125836
1830,1885,55,5175,43051751,0.08373487892311283
1831,1885,54,5175,43051751,0.08377753364834174
1832,1885,53,5175,43051751,0.08378189036173356
1833,1885,52,5175,43051751,0.08375074384841676
1834,1885,51,5175,43051751,0.08368692835735671
1835,1885,50,5175,43051751,0.0835933072000929
1836,1885,49,5175,43051751,0.08347276317464546
1837,1885,48,5175,43051751,0.08332818983794132
1838,1885,47,5175,43051751,0.08316248364409186
1839,1885,46,5175,43051751,0.08297853696038776
1840,1885,45,5175,43051751,0.08277923196797801
1841,1885,44,5175,43051751,0.08256743544986259
1842,1885,43,5175,43051751,0.0823459885021944
1843,1885,42,5175,43051751,0.0821169894305912
1844,1885,41,5175,43051751,0.08188112423892552
1845,1885,40,5175,43051751,0.08163891435333119
1846,1885,39,5175,43051751,0.08139087764735758
1847,1885,38,5175,43051751,0.0811375281037081
1848,1885,37,5175,43051751,0.0808793755039496
1849,1885,36,5175,43051751,0.08061692514600673
1850,1885,35,5175,43051751,0.08035067758922182
1851,1885,34,5175,43051751,0.08008112842672588
1852,1885,33,5175,43051751,0.07980876808483699
1853,1885,32,5175,43051751,0.07953408164917544
1854,1885,31,5175,43051751,0.07925754871716029
1855,1885,30,5175,43051751,0.07897964327653052
1856,1885,29,5175,43051751,0.07870083360951496
1857,1885,28,5175,43051751,0.0784215822222609
1858,1885,27,5175,43051751,0.07814234579911732
1859,1885,26,5175,43051751,0.07786357518135836
1860,1885,25,5175,43051751,0.07758564153431317
1810,1886,76,5175,43051751,0.07800833534256625
1811,1886,75,5175,43051751,0.0789569432230123
1812,1886,74,5175,43051751,0.07987694367158653
1813,1886,73,5175,43051751,0.08076567674849947
1814,1886,72,5175,43051751,0.0816211206387717
1815,1886,71,5175,43051751,0.08244160525190689
1816,1886,70,5175,43051751,0.08322548788889633
1817,1886,69,5175,43051751,0.0839711547819889
1818,1886,68,5175,43051751,0.08467702543050283
1819,1886,67,5175,43051751,0.08534155695313918
1820,1886,66,5175,43051751,0.08596324844586148
1821,1886,65,5175,43051751,0.08654064533427279
1822,1886,64,5175,43051751,0.08707234370929645
1823,1886,63,5175,43051751,0.0875569946348322
1824,1886,62,5175,43051751,0.0879933084159194
1825,1886,61,5175,43051751,0.08838005881578755
1826,1886,60,5175,43051751,0.08871608721000282
1827,1886,59,5175,43051751,0.08900030666573464
1828,1886,58,5175,43051751,0.08923177928719973
1829,1886,57,5175,43051751,0.08941133745479107
1830,1886,56,5175,43051751,0.08954159801407444
1831,1886,55,5175,43051751,0.08962534334355136
1832,1886,54,5175,43051751,0.08966543416266767
1833,1886,53,5175,43051751,0.08966479622530116
1834,1886,52,5175,43051751,0.08962640777022021
1835,1886,51,5175,43051751,0.08955328777327176
1836,1886,50,5175,43051751,0.08944848503832004
1837,1886,49,5175,43051751,0.08931506815678047
1838,1886,48,5175,43051751,0.08915611635897627
1839,1886,47,5175,43051751,0.08897471127449434
1840,1886,46,5175,43051751,0.08877392961322898
1841,1886,45,5175,43051751,0.08855683677388392
1842,1886,44,5175,43051751,0.08832648138234488
1843,1886,43,5175,43051751,0.08808588441993499
1844,1886,42,5175,43051751,0.08783727699776124
