yob,year,age,speakerid,speakerXsessionid,probability
1805,1874,69,4091,43040911,0.5763045800248584
1806,1874,68,4091,43040911,0.5767920359420903
1807,1874,67,4091,43040911,0.5774760353030218
1808,1874,66,4091,43040911,0.5783701413498211
1809,1874,65,4091,43040911,0.5794877986141991
1810,1874,64,4091,43040911,0.5808423078384455
1811,1874,63,4091,43040911,0.5824467969343611
1812,1874,62,4091,43040911,0.5843141873116856
1813,1874,61,4091,43040911,0.5864571548383337
1814,1874,60,4091,43040911,0.5888880846311547
1815,1874,59,4091,43040911,0.5916190188213015
1816,1874,58,4091,43040911,0.5946552666625375
1817,1874,57,4091,43040911,0.5979764816443809
1818,1874,56,4091,43040911,0.6015558671544984
1819,1874,55,4091,43040911,0.6053665818277171
1820,1874,54,4091,43040911,0.6093817911798035
1821,1874,53,4091,43040911,0.6135747229654921
1822,1874,52,4091,43040911,0.6179187257952236
1823,1874,51,4091,43040911,0.6223873302218019
1824,1874,50,4091,43040911,0.6269543112386771
1825,1874,49,4091,43040911,0.6315937509187857
1826,1874,48,4091,43040911,0.6362800997685731
1827,1874,47,4091,43040911,0.640988235276178
1828,1874,46,4091,43040911,0.6456935160943811
1829,1874,45,4091,43040911,0.6503718303146613
1830,1874,44,4091,43040911,0.6549996363538211
1831,1874,43,4091,43040911,0.6595545417185024
1832,1874,42,4091,43040911,0.664027256155456
1833,1874,41,4091,43040911,0.6684211961424744
1834,1874,40,4091,43040911,0.6727402836315081
1835,1874,39,4091,43040911,0.6769883909259271
1836,1874,38,4091,43040911,0.6811693361321776
1837,1874,37,4091,43040911,0.6852868790091851
1838,1874,36,4091,43040911,0.6893447171658915
1839,1874,35,4091,43040911,0.6933464825607266
1840,1874,34,4091,43040911,0.6972957382601619
1841,1874,33,4091,43040911,0.7011959754167679
1842,1874,32,4091,43040911,0.705050610430375
1843,1874,31,4091,43040911,0.7088629822590181
1844,1874,30,4091,43040911,0.71263634984933
1845,1874,29,4091,43040911,0.7163738896589303
1846,1874,28,4091,43040911,0.7200786932461383
1847,1874,27,4091,43040911,0.7237532327621805
1848,1874,26,4091,43040911,0.7273977972120781
1799,1875,76,4091,43040911,0.5803271730559034
1800,1875,75,4091,43040911,0.5798151484564551
1801,1875,74,4091,43040911,0.5794068268935438
1802,1875,73,4091,43040911,0.5791114648866962
1803,1875,72,4091,43040911,0.5789423596784555
1804,1875,71,4091,43040911,0.5789129614189914
1805,1875,70,4091,43040911,0.5790366855540253
1806,1875,69,4091,43040911,0.5793269001398783
1807,1875,68,4091,43040911,0.5797969115175581
1808,1875,67,4091,43040911,0.5804599480540557
1809,1875,66,4091,43040911,0.5813291415971366
1810,1875,65,4091,43040911,0.5824175062252679
1811,1875,64,4091,43040911,0.5837379138079002
1812,1875,63,4091,43040911,0.5853030658243813
1813,1875,62,4091,43040911,0.587125460823867
1814,1875,61,4091,43040911,0.5892173568456762
1815,1875,60,4091,43040911,0.5915907280620231
1816,1875,59,4091,43040911,0.5942572148558879
1817,1875,58,4091,43040911,0.5972219139627185
1818,1875,57,4091,43040911,0.600464987353985
1819,1875,56,4091,43040911,0.6039603325454049
1820,1875,55,4091,43040911,0.6076818094009154
1821,1875,54,4091,43040911,0.6116032904964254
1822,1875,53,4091,43040911,0.6156987147024231
1823,1875,52,4091,43040911,0.619942143557439
1824,1875,51,4091,43040911,0.6243078197059607
1825,1875,50,4091,43040911,0.6287702264257798
1826,1875,49,4091,43040911,0.6333041470735152
1827,1875,48,4091,43040911,0.6378847231346482
1828,1875,47,4091,43040911,0.6424875094758943
1829,1875,46,4091,43040911,0.6470885253617215
1830,1875,45,4091,43040911,0.6516642998103811
1831,1875,44,4091,43040911,0.6561919099235668
1832,1875,43,4091,43040911,0.6606495424873806
1833,1875,42,4091,43040911,0.6650281178698298
1834,1875,41,4091,43040911,0.6693309101730919
1835,1875,40,4091,43040911,0.6735616847723679
1836,1875,39,4091,43040911,0.6777241588710732
1837,1875,38,4091,43040911,0.6818219973731728
1838,1875,37,4091,43040911,0.6858588091109105
1839,1875,36,4091,43040911,0.6898381433833439
1840,1875,35,4091,43040911,0.6937634867641741
1841,1875,34,4091,43040911,0.6976382601403518
1842,1875,33,4091,43040911,0.7014658159458802
1843,1875,32,4091,43040911,0.7052494355580748
1844,1875,31,4091,43040911,0.7089923268262971
1845,1875,30,4091,43040911,0.7126976217058482
1846,1875,29,4091,43040911,0.7163683739722805
1847,1875,28,4091,43040911,0.720007556993877
1848,1875,27,4091,43040911,0.723617549898735
1849,1875,26,4091,43040911,0.7271986335326911
1799,1876,77,4091,43040911,0.5840187301515845
1800,1876,76,4091,43040911,0.5834042596542273
1801,1876,75,4091,43040911,0.5828876000919986
1802,1876,74,4091,43040911,0.5824739293223447
1803,1876,73,4091,43040911,0.582172274357633
1804,1876,72,4091,43040911,0.5819955105873715
1805,1876,71,4091,43040911,0.581956657676696
1806,1876,70,4091,43040911,0.5820687003663544
1807,1876,69,4091,43040911,0.5823445758969331
1808,1876,68,4091,43040911,0.5827971598536813
1809,1876,67,4091,43040911,0.5834392501598327
1810,1876,66,4091,43040911,0.5842835488895424
1811,1876,65,4091,43040911,0.5853426415123493
1812,1876,64,4091,43040911,0.5866289731204133
1813,1876,63,4091,43040911,0.5881548211287801
1814,1876,62,4091,43040911,0.5899322638790419
1815,1876,61,4091,43040911,0.5919731445197899
1816,1876,60,4091,43040911,0.5942890294853578
1817,1876,59,4091,43040911,0.596891160850244
1818,1876,58,4091,43040911,0.5997844259820216
1819,1876,57,4091,43040911,0.6029494965498909
1820,1876,56,4091,43040911,0.6063609644576392
1821,1876,55,4091,43040911,0.6099933904341823
1822,1876,54,4091,43040911,0.613821353077901
1823,1876,53,4091,43040911,0.6178195006531825
1824,1876,52,4091,43040911,0.6219626052469056
1825,1876,51,4091,43040911,0.6262256186176172
1826,1876,50,4091,43040911,0.6305837288411623
1827,1876,49,4091,43040911,0.6350124166757876
1828,1876,48,4091,43040911,0.6394875104384643
1829,1876,47,4091,43040911,0.6439852381023021
1830,1876,46,4091,43040911,0.6484822752911026
1831,1876,45,4091,43040911,0.652955787858588
1832,1876,44,4091,43040911,0.6573834677926318
1833,1876,43,4091,43040911,0.6617440778156322
1834,1876,42,4091,43040911,0.666028747102565
1835,1876,41,4091,43040911,0.6702406069124238
1836,1876,40,4091,43040911,0.674383265773325
1837,1876,39,4091,43040911,0.6784602856336158
1838,1876,38,4091,43040911,0.682475178125221
1839,1876,37,4091,43040911,0.6864314011433176
1840,1876,36,4091,43040911,0.6903323557024436
1841,1876,35,4091,43040911,0.6941813830318782
1842,1876,34,4091,43040911,0.6979817618758203
1843,1876,33,4091,43040911,0.7017367059664955
1844,1876,32,4091,43040911,0.7054493616408618
1845,1876,31,4091,43040911,0.7091228055740357
1846,1876,30,4091,43040911,0.7127600426049348
1847,1876,29,4091,43040911,0.7163640036319242
1848,1876,28,4091,43040911,0.7199375435584692
1849,1876,27,4091,43040911,0.7234829481256917
1850,1876,26,4091,43040911,0.7270004896080625
1799,1877,78,4091,43040911,0.5878057825888026
1800,1877,77,4091,43040911,0.5870952819515336
1801,1877,76,4091,43040911,0.5864769126751515
1802,1877,75,4091,43040911,0.5859556692222503
1803,1877,74,4091,43040911,0.5855366919217392
1804,1877,73,4091,43040911,0.5852287786933283
1805,1877,72,4091,43040911,0.5850443842454089
1806,1877,71,4091,43040911,0.5849960989892988
1807,1877,70,4091,43040911,0.5850964782470391
1808,1877,69,4091,43040911,0.5853580298152374
1809,1877,68,4091,43040911,0.5857932000124426
1810,1877,67,4091,43040911,0.5864143579567771
1811,1877,66,4091,43040911,0.5872337777685562
1812,1877,65,4091,43040911,0.5882636183385528
1813,1877,64,4091,43040911,0.5895159002472904
1814,1877,63,4091,43040911,0.591002479365323
1815,1877,62,4091,43040911,0.5927350166101966
1816,1877,61,4091,43040911,0.5947249432843238
1817,1877,60,4091,43040911,0.5969834213713328
1818,1877,59,4091,43040911,0.5995212981289665
1819,1877,58,4091,43040911,0.6023432546571991
1820,1877,57,4091,43040911,0.6054304731847199
1821,1877,56,4091,43040911,0.6087582398530174
1822,1877,55,4091,43040911,0.6123018155076206
1823,1877,54,4091,43040911,0.6160364833789852
1824,1877,53,4091,43040911,0.6199375990861739
1825,1877,52,4091,43040911,0.6239806426049994
1826,1877,51,4091,43040911,0.6281412715893384
1827,1877,50,4091,43040911,0.632395375223745
1828,1877,49,4091,43040911,0.636719127619284
1829,1877,48,4091,43040911,0.6410890396436112
1830,1877,47,4091,43040911,0.6454820080006515
1831,1877,46,4091,43040911,0.6498753603434291
1832,1877,45,4091,43040911,0.654246895213152
1833,1877,44,4091,43040911,0.6585749156448814
1834,1877,43,4091,43040911,0.6628387569294711
1835,1877,42,4091,43040911,0.6670297553011492
1836,1877,41,4091,43040911,0.6711508988520967
1837,1877,40,4091,43040911,0.6752056391276396
1838,1877,39,4091,43040911,0.6791973827888725
1839,1877,38,4091,43040911,0.6831294882386578
1840,1877,37,4091,43040911,0.6870052625280502
1841,1877,36,4091,43040911,0.6908279585075923
1842,1877,35,4091,43040911,0.6946007721903679
1843,1877,34,4091,43040911,0.6983268402960782
1844,1877,33,4091,43040911,0.7020092379477205
1845,1877,32,4091,43040911,0.705650976494701
1846,1877,31,4091,43040911,0.7092550014383815
1847,1877,30,4091,43040911,0.7128241904381677
1848,1877,29,4091,43040911,0.7163613513782745
1849,1877,28,4091,43040911,0.719869220477267
1850,1877,27,4091,43040911,0.7233499897700999
1851,1877,26,4091,43040911,0.7268039225623645
1799,1878,79,4091,43040911,0.5916816332658346
1800,1878,78,4091,43040911,0.5908814647357186
1801,1878,77,4091,43040911,0.5901677870441794
1802,1878,76,4091,43040911,0.589545576331281
1803,1878,75,4091,43040911,0.5890197976077595
1804,1878,74,4091,43040911,0.5885955532934593
1805,1878,73,4091,43040911,0.5882814127284911
1806,1878,72,4091,43040911,0.5880894113386917
1807,1878,71,4091,43040911,0.5880317117431584
1808,1878,70,4091,43040911,0.5881204413588028
1809,1878,69,4091,43040911,0.5883676801327552
1810,1878,68,4091,43040911,0.5887854468223466
1811,1878,67,4091,43040911,0.5893856835873207
1812,1878,66,4091,43040911,0.590180238611434
1813,1878,65,4091,43040911,0.591180846421355
1814,1878,64,4091,43040911,0.5923991055205406
1815,1878,63,4091,43040911,0.593846452905537
1816,1878,62,4091,43040911,0.5955341349831232
1817,1878,61,4091,43040911,0.5974731743603705
1818,1878,60,4091,43040911,0.5996743319378207
1819,1878,59,4091,43040911,0.6021480637007869
1820,1878,58,4091,43040911,0.6048988475335568
1821,1878,57,4091,43040911,0.6079083767367134
1822,1878,56,4091,43040911,0.6111526311340922
1823,1878,55,4091,43040911,0.6146075705606323
1824,1878,54,4091,43040911,0.6182491811409809
1825,1878,53,4091,43040911,0.6220535234972199
1826,1878,52,4091,43040911,0.6259967825594941
1827,1878,51,4091,43040911,0.630055318421058
1828,1878,50,4091,43040911,0.634205717485946
1829,1878,49,4091,43040911,0.6384248430048324
1830,1878,48,4091,43040911,0.6426898839834697
1831,1878,47,4091,43040911,0.6469784013781852
1832,1878,46,4091,43040911,0.651268370463
1833,1878,45,4091,43040911,0.6555382182606885
1834,1878,44,4091,43040911,0.6597668549721369
1835,1878,43,4091,43040911,0.6639341850612971
1836,1878,42,4091,43040911,0.668031750137466
1837,1878,41,4091,43040911,0.6720623949436693
1838,1878,40,4091,43040911,0.6760294140389747
1839,1878,39,4091,43040911,0.6799360588858151
1840,1878,38,4091,43040911,0.6837855348116006
1841,1878,37,4091,43040911,0.6875809982178596
1842,1878,36,4091,43040911,0.6913255540053751
1843,1878,35,4091,43040911,0.6950222531859427
1844,1878,34,4091,43040911,0.6986740906534735
1845,1878,33,4091,43040911,0.7022840030892118
1846,1878,32,4091,43040911,0.7058548669778177
1847,1878,31,4091,43040911,0.7093894967129836
1848,1878,30,4091,43040911,0.7128906427731047
1849,1878,29,4091,43040911,0.7163609899493165
1850,1878,28,4091,43040911,0.7198031556099403
1851,1878,27,4091,43040911,0.7232192378093145
1852,1878,26,4091,43040911,0.7266094905010678
1799,1879,80,4091,43040911,0.5956396443177612
1800,1879,79,4091,43040911,0.5947561139996866
1801,1879,78,4091,43040911,0.5939534764170488
1802,1879,77,4091,43040911,0.5932366862171233
1803,1879,76,4091,43040911,0.5926106896924479
1804,1879,75,4091,43040911,0.5920804219281609
1805,1879,74,4091,43040911,0.591650947024281
1806,1879,73,4091,43040911,0.5913306063519791
1807,1879,72,4091,43040911,0.5911310176777789
1808,1879,71,4091,43040911,0.5910639175186079
1809,1879,70,4091,43040911,0.5911410071252795
1810,1879,69,4091,43040911,0.5913739404109124
1811,1879,68,4091,43040911,0.5917743104918217
1812,1879,67,4091,43040911,0.5923536346225727
1813,1879,66,4091,43040911,0.5931233372636386
1814,1879,65,4091,43040911,0.5940947309753611
1815,1879,64,4091,43040911,0.5952789947863923
1816,1879,63,4091,43040911,0.5966871496394128
1817,1879,62,4091,43040911,0.5983300304727385
1818,1879,61,4091,43040911,0.6002182544548252
1819,1879,60,4091,43040911,0.6023621848512399
1820,1879,59,4091,43040911,0.6047718899723811
1821,1879,58,4091,43040911,0.6074516474922315
1822,1879,57,4091,43040911,0.6103836619509796
1823,1879,56,4091,43040911,0.6135446058998385
1824,1879,55,4091,43040911,0.6169111366624415
1825,1879,54,4091,43040911,0.6204599411774032
1826,1879,53,4091,43040911,0.6241677824105464
1827,1879,52,4091,43040911,0.6280115470408881
1828,1879,51,4091,43040911,0.6319682939116125
1829,1879,50,4091,43040911,0.636015302560117
1830,1879,49,4091,43040911,0.6401301210012655
1831,1879,48,4091,43040911,0.644290611835856
1832,1879,47,4091,43040911,0.6484749956917908
1833,1879,46,4091,43040911,0.6526618909772757
1834,1879,45,4091,43040911,0.6568303489314594
1835,1879,44,4091,43040911,0.6609598829951722
1836,1879,43,4091,43040911,0.6650309633797207
1837,1879,42,4091,43040911,0.6690353354458111
1838,1879,41,4091,43040911,0.6729757005436562
1839,1879,40,4091,43040911,0.6768551963725016
1840,1879,39,4091,43040911,0.6806769194034062
1841,1879,38,4091,43040911,0.6844439221507284
1842,1879,37,4091,43040911,0.68815921066111
1843,1879,36,4091,43040911,0.6918257421921343
1844,1879,35,4091,43040911,0.695446423054723
1845,1879,34,4091,43040911,0.6990241065951871
1846,1879,33,4091,43040911,0.7025615912946381
1847,1879,32,4091,43040911,0.7060616189652019
1848,1879,31,4091,43040911,0.7095268730241632
1849,1879,30,4091,43040911,0.7129599768287896
1850,1879,29,4091,43040911,0.7163634920561585
1851,1879,28,4091,43040911,0.7197399171138206
1852,1879,27,4091,43040911,0.7230912558459182
1853,1879,26,4091,43040911,0.726417752485262
1799,1880,81,4091,43040911,0.5996732382098084
1800,1880,80,4091,43040911,0.598712592624641
1801,1880,79,4091,43040911,0.5978272878969599
1802,1880,78,4091,43040911,0.5970222538091313
1803,1880,77,4091,43040911,0.596302414621234
1804,1880,76,4091,43040911,0.5956726862522191
1805,1880,75,4091,43040911,0.595137973352113
1806,1880,74,4091,43040911,0.5947033012602208
1807,1880,73,4091,43040911,0.5943767840860755
1808,1880,72,4091,43040911,0.5941696237828169
1809,1880,71,4091,43040911,0.5940931326817385
1810,1880,70,4091,43040911,0.5941585878301415
1811,1880,69,4091,43040911,0.5943772191417354
1812,1880,68,4091,43040911,0.5947601962249848
1813,1880,67,4091,43040911,0.5953186136872785
1814,1880,66,4091,43040911,0.5960634746735158
1815,1880,65,4091,43040911,0.5970056723571737
1816,1880,64,4091,43040911,0.5981559690607968
1817,1880,63,4091,43040911,0.5995249726419631
1818,1880,62,4091,43040911,0.6011231097410962
1819,1880,61,4091,43040911,0.6029605954502572
1820,1880,60,4091,43040911,0.6050473989286963
1821,1880,59,4091,43040911,0.6073932044632216
1822,1880,58,4091,43040911,0.6100020924782232
1823,1880,57,4091,43040911,0.6128567785811708
1824,1880,56,4091,43040911,0.6159346267014043
1825,1880,55,4091,43040911,0.6192129897822887
1826,1880,54,4091,43040911,0.6226692531588875
1827,1880,53,4091,43040911,0.6262808791785552
1828,1880,52,4091,43040911,0.6300254527970537
1829,1880,51,4091,43040911,0.6338807276881151
1830,1880,50,4091,43040911,0.6378246722423319
1831,1880,49,4091,43040911,0.6418355147031503
1832,1880,48,4091,43040911,0.6458917865940653
1833,1880,47,4091,43040911,0.6499723635316023
1834,1880,46,4091,43040911,0.6540565024921672
1835,1880,45,4091,43040911,0.6581238746053996
1836,1880,44,4091,43040911,0.6621545925794741
1837,1880,43,4091,43040911,0.6661296889140372
1838,1880,42,4091,43040911,0.670041111155076
1839,1880,41,4091,43040911,0.6738914173524758
1840,1880,40,4091,43040911,0.6776835885997307
1841,1880,39,4091,43040911,0.6814205667004906
1842,1880,38,4091,43040911,0.6851052517254759
1843,1880,37,4091,43040911,0.6887404997595827
1844,1880,36,4091,43040911,0.6923291208147536
1845,1880,35,4091,43040911,0.6958738768858435
1846,1880,34,4091,43040911,0.6993774801283198
1847,1880,33,4091,43040911,0.7028425911382007
1848,1880,32,4091,43040911,0.7062718173161493
1849,1880,31,4091,43040911,0.7096677112991082
1850,1880,30,4091,43040911,0.7130327694442765
1851,1880,29,4091,43040911,0.7163694303515992
1852,1880,28,4091,43040911,0.7196800734122614
1853,1880,27,4091,43040911,0.7229666080756577
1854,1880,26,4091,43040911,0.7262292684989873
1799,1881,82,4091,43040911,0.6037759001360581
1800,1881,81,4091,43040911,0.6027443220123164
1801,1881,80,4091,43040911,0.6017825833085164
1802,1881,79,4091,43040911,0.6008955853833454
1803,1881,78,4091,43040911,0.600088226960414
1804,1881,77,4091,43040911,0.599365401337071
1805,1881,76,4091,43040911,0.598731993496898
1806,1881,75,4091,43040911,0.5981928771096812
1807,1881,74,4091,43040911,0.5977530382831318
1808,1881,73,4091,43040911,0.5974203646681305
1809,1881,72,4091,43040911,0.5972056444710201
1810,1881,71,4091,43040911,0.5971197679784722
1811,1881,70,4091,43040911,0.5971735902184742
1812,1881,69,4091,43040911,0.597377919357185
1813,1881,68,4091,43040911,0.5977435038395443
1814,1881,67,4091,43040911,0.5982810180868497
1815,1881,66,4091,43040911,0.5990010465289569
1816,1881,65,4091,43040911,0.5999140657121519
1817,1881,64,4091,43040911,0.6010304241867075
1818,1881,63,4091,43040911,0.6023603198414168
1819,1881,62,4091,43040911,0.6039137743168744
1820,1881,61,4091,43040911,0.6057006040960644
1821,1881,60,4091,43040911,0.6077303878411904
1822,1881,59,4091,43040911,0.6100124295212409
1823,1881,58,4091,43040911,0.6125506152289413
1824,1881,57,4091,43040911,0.6153281711313388
1825,1881,56,4091,43040911,0.6183231507976712
1826,1881,55,4091,43040911,0.6215136005590283
1827,1881,54,4091,43040911,0.624877601397072
1828,1881,53,4091,43040911,0.6283933117801193
1829,1881,52,4091,43040911,0.6320390112059373
1830,1881,51,4091,43040911,0.635793144032905
1831,1881,50,4091,43040911,0.6396343630332669
1832,1881,49,4091,43040911,0.6435415719851324
1833,1881,48,4091,43040911,0.6474939665340705
1834,1881,47,4091,43040911,0.6514710725003124
1835,1881,46,4091,43040911,0.6554527807826225
1836,1881,45,4091,43040911,0.659419378013058
1837,1881,44,4091,43040911,0.6633515721455728
1838,1881,43,4091,43040911,0.6672309544729619
1839,1881,42,4091,43040911,0.6710496732149323
1840,1881,41,4091,43040911,0.6748101433471766
1841,1881,40,4091,43040911,0.6785151897369297
1842,1881,39,4091,43040911,0.6821675999591166
1843,1881,38,4091,43040911,0.6857701221155337
1844,1881,37,4091,43040911,0.6893254628194873
1845,1881,36,4091,43040911,0.6928362853245735
1846,1881,35,4091,43040911,0.6963052077777224
1847,1881,34,4091,43040911,0.699734801578018
1848,1881,33,4091,43040911,0.7031275898241682
1849,1881,32,4091,43040911,0.7064860458348048
1850,1881,31,4091,43040911,0.7098125917270681
1851,1881,30,4091,43040911,0.7131095970401563
1852,1881,29,4091,43040911,0.7163793773917059
1853,1881,28,4091,43040911,0.7196241931560184
1854,1881,27,4091,43040911,0.7228458592484083
1855,1881,26,4091,43040911,0.7260445994095994
1799,1882,83,4091,43040911,0.6079411816599871
1800,1882,82,4091,43040911,0.6068447850107168
1801,1882,81,4091,43040911,0.6058127813723654
1802,1882,80,4091,43040911,0.6048500399559127
1803,1882,79,4091,43040911,0.6039614302703568
1804,1882,78,4091,43040911,0.6031518193584341
1805,1882,77,4091,43040911,0.6024260689436148
1806,1882,76,4091,43040911,0.601789032476781
1807,1882,75,4091,43040911,0.6012455520669302
1808,1882,74,4091,43040911,0.6008005740894732
1809,1882,73,4091,43040911,0.6004617606343398
1810,1882,72,4091,43040911,0.6002394884462547
1811,1882,71,4091,43040911,0.6001442281307046
1812,1882,70,4091,43040911,0.60018641510018
1813,1882,69,4091,43040911,0.600376438240478
1814,1882,68,4091,43040911,0.6007246273866383
1815,1882,67,4091,43040911,0.6012412394362612
1816,1882,66,4091,43040911,0.6019364428958482
1817,1882,65,4091,43040911,0.602820300622859
1818,1882,64,4091,43040911,0.6039027504929307
1819,1882,63,4091,43040911,0.6051935836888446
1820,1882,62,4091,43040911,0.6067024202761325
1821,1882,61,4091,43040911,0.6084386817007039
1822,1882,60,4091,43040911,0.6104115598176715
1823,1882,59,4091,43040911,0.612629982039076
1824,1882,58,4091,43040911,0.61509764300303
1825,1882,57,4091,43040911,0.6177982785977298
1826,1882,56,4091,43040911,0.6207106299103773
1827,1882,55,4091,43040911,0.6238134340698827
1828,1882,54,4091,43040911,0.6270854646271983
1829,1882,53,4091,43040911,0.6305055726171409
1830,1882,52,4091,43040911,0.6340527280860515
1831,1882,51,4091,43040911,0.6377060617078076
1832,1882,50,4091,43040911,0.641444905975919
1833,1882,49,4091,43040911,0.6452488353526492
1834,1882,48,4091,43040911,0.6490977046776328
1835,1882,47,4091,43040911,0.6529716850879665
1836,1882,46,4091,43040911,0.6568512966782891
1837,1882,45,4091,43040911,0.6607174371312465
1838,1882,44,4091,43040911,0.6645514055737488
1839,1882,43,4091,43040911,0.6683353485574531
1840,1882,42,4091,43040911,0.6720616135158538
1841,1882,41,4091,43040911,0.6757324727077914
1842,1882,40,4091,43040911,0.6793505952769965
1843,1882,39,4091,43040911,0.6829186151211728
1844,1882,38,4091,43040911,0.68643912895155
1845,1882,37,4091,43040911,0.6899146944955896
1846,1882,36,4091,43040911,0.6933478288243621
1847,1882,35,4091,43040911,0.6967410067873433
1848,1882,34,4091,43040911,0.7000966595385867
1849,1882,33,4091,43040911,0.7034171731393863
1850,1882,32,4091,43040911,0.7067048872236796
1851,1882,31,4091,43040911,0.7099620937135289
1852,1882,30,4091,43040911,0.7131910355730781
1853,1882,29,4091,43040911,0.7163939055904017
1854,1882,28,4091,43040911,0.7195728451776545
1855,1882,27,4091,43040911,0.7227295746221767
1856,1882,26,4091,43040911,0.7258643069211832
1799,1883,84,4091,43040911,0.6121627055249155
1800,1883,83,4091,43040911,0.6110075300682134
1801,1883,82,4091,43040911,0.6099113611607873
1802,1883,81,4091,43040911,0.608879032003362
1803,1883,80,4091,43040911,0.6079153790597501
1804,1883,79,4091,43040911,0.6070252393235053
1805,1883,78,4091,43040911,0.6062134474989375
1806,1883,77,4091,43040911,0.6054848330890774
1807,1883,76,4091,43040911,0.6048442173794459
1808,1883,75,4091,43040911,0.6042964103025081
1809,1883,74,4091,43040911,0.603846317971033
1810,1883,73,4091,43040911,0.6035013779054461
1811,1883,72,4091,43040911,0.6032715578905192
1812,1883,71,4091,43040911,0.6031669114343143
1813,1883,70,4091,43040911,0.60319745695522
1814,1883,69,4091,43040911,0.603373166739202
1815,1883,68,4091,43040911,0.6037039547724112
1816,1883,67,4091,43040911,0.6041996632906249
1817,1883,66,4091,43040911,0.60487004785812
1818,1883,65,4091,43040911,0.6057247607590114
1819,1883,64,4091,43040911,0.6067733324543585
1820,1883,63,4091,43040911,0.6080251508290268
1821,1883,62,4091,43040911,0.6094894379241367
1822,1883,61,4091,43040911,0.6111752238247949
1823,1883,60,4091,43040911,0.6130913173497334
1824,1883,59,4091,43040911,0.615246273170688
1825,1883,58,4091,43040911,0.6176435973092594
1826,1883,57,4091,43040911,0.6202675342102933
1827,1883,56,4091,43040911,0.6230975099785687
1828,1883,55,4091,43040911,0.6261129495981093
1829,1883,54,4091,43040911,0.6292933157891883
1830,1883,53,4091,43040911,0.632618148309125
1831,1883,52,4091,43040911,0.6360671035045128
1832,1883,51,4091,43040911,0.6396199937754657
1833,1883,50,4091,43040911,0.6432568264899154
1834,1883,49,4091,43040911,0.6469578417887716
1835,1883,48,4091,43040911,0.6507035486510955
1836,1883,47,4091,43040911,0.6544747585420165
1837,1883,46,4091,43040911,0.6582526159440459
1838,1883,45,4091,43040911,0.6620186250731971
1839,1883,44,4091,43040911,0.6657546721029285
1840,1883,43,4091,43040911,0.6694434552674497
1841,1883,42,4091,43040911,0.6730775198028186
1842,1883,41,4091,43040911,0.6766589957371745
1843,1883,40,4091,43040911,0.6801903971146561
1844,1883,39,4091,43040911,0.6836742048182215
1845,1883,38,4091,43040911,0.6871128648489316
1846,1883,37,4091,43040911,0.6905087867283672
1847,1883,36,4091,43040911,0.6938643420082611
