yob,year,age,speakerid,speakerXsessionid,probability
1848,1876,28,5024,43050240,0.16718989631749334
1849,1876,27,5024,43050240,0.17125884492309695
1850,1876,26,5024,43050240,0.17540596365787373
1810,1877,67,5024,43050240,0.05451045131540142
1811,1877,66,5024,43050240,0.05629753377545373
1812,1877,65,5024,43050240,0.05813819107155732
1813,1877,64,5024,43050240,0.06003252001819578
1814,1877,63,5024,43050240,0.06198048448967118
1815,1877,62,5024,43050240,0.06398190563052497
1816,1877,61,5024,43050240,0.06603645207405233
1817,1877,60,5024,43050240,0.06814363023547243
1818,1877,59,5024,43050240,0.07030279690187904
1819,1877,58,5024,43050240,0.07251365455102272
1820,1877,57,5024,43050240,0.07477631758387844
1821,1877,56,5024,43050240,0.07709085227162017
1822,1877,55,5024,43050240,0.079457251991994
1823,1877,54,5024,43050240,0.08187543405871762
1824,1877,53,5024,43050240,0.084345236639981655
1825,1877,52,5024,43050240,0.08686641578288869
1826,1877,51,5024,43050240,0.08943864256086775
1827,1877,50,5024,43050240,0.09206150036118887
1828,1877,49,5024,43050240,0.0947344823296623
1829,1877,48,5024,43050240,0.09745698898943994
1830,1877,47,5024,43050240,0.10022832605052893
1831,1877,46,5024,43050240,0.10304770242618244
1832,1877,45,5024,43050240,0.10591422847174231
1833,1877,44,5024,43050240,0.10882705907444733
1834,1877,43,5024,43050240,0.1117865501218572
1835,1877,42,5024,43050240,0.11479376880738523
1836,1877,41,5024,43050240,0.1178498846151457
1837,1877,40,5024,43050240,0.12095616690047896
1838,1877,39,5024,43050240,0.12411398761179765
1839,1877,38,5024,43050240,0.1273248239237581
1840,1877,37,5024,43050240,0.13059026078082556
1841,1877,36,5024,43050240,0.1339119933494263
1842,1877,35,5024,43050240,0.13729182937582193
1843,1877,34,5024,43050240,0.1407316914455705
1844,1877,33,5024,43050240,0.14423361913895974
1845,1877,32,5024,43050240,0.14779977107509462
1846,1877,31,5024,43050240,0.151432426835377
1847,1877,30,5024,43050240,0.1551339887549301
1848,1877,29,5024,43050240,0.1589069835680656
1849,1877,28,5024,43050240,0.16275370656618485
1850,1877,27,5024,43050240,0.16667509574189934
1851,1877,26,5024,43050240,0.17067170685623034
1810,1878,68,5024,43050240,0.051914169291272405
1811,1878,67,5024,43050240,0.05360077873150761
1812,1878,66,5024,43050240,0.05533920081278314
1813,1878,65,5024,43050240,0.05712966137777033
1814,1878,64,5024,43050240,0.05897226909040697
1815,1878,63,5024,43050240,0.06086700609023517
1816,1878,62,5024,43050240,0.06281371858185227
1817,1878,61,5024,43050240,0.06481210741671997
1818,1878,60,5024,43050240,0.0668617187294015
1819,1878,59,5024,43050240,0.0689619543251278
1820,1878,58,5024,43050240,0.07111250975956045
1821,1878,57,5024,43050240,0.0733134318323947
1822,1878,56,5024,43050240,0.07556470994708982
1823,1878,55,5024,43050240,0.07786625342343009
1824,1878,54,5024,43050240,0.08021788796728478
1825,1878,53,5024,43050240,0.08261935224159955
1826,1878,52,5024,43050240,0.08507029455843483
1827,1878,51,5024,43050240,0.08757026971213018
1828,1878,50,5024,43050240,0.09011873597378751
1829,1878,49,5024,43050240,0.0927150522672282
1830,1878,48,5024,43050240,0.0953584755463805
1831,1878,47,5024,43050240,0.09804815839368311
1832,1878,46,5024,43050240,0.10078314685854778
1833,1878,45,5024,43050240,0.10356237855419953
1834,1878,44,5024,43050240,0.10638483723983781
1835,1878,43,5024,43050240,0.10925080178616822
1836,1878,42,5024,43050240,0.1121613164471832
1837,1878,41,5024,43050240,0.11511753270476263
1838,1878,40,5024,43050240,0.11812070653821752
1839,1878,39,5024,43050240,0.121172201264756
1840,1878,38,5024,43050240,0.12427349030332438
1841,1878,37,5024,43050240,0.12742615986349198
1842,1878,36,5024,43050240,0.13063191156023282
1843,1878,35,5024,43050240,0.13389256495444127
1844,1878,34,5024,43050240,0.13721006001778605
1845,1878,33,5024,43050240,0.14058645951905502
1846,1878,32,5024,43050240,0.14402395132745233
1847,1878,31,5024,43050240,0.1475248506263709
1848,1878,30,5024,43050240,0.15109160202896024
1849,1878,29,5024,43050240,0.15472678158433056
1850,1878,28,5024,43050240,0.15843273263774674
1851,1878,27,5024,43050240,0.16221041312359574
1852,1878,26,5024,43050240,0.1660603949698545
1810,1879,69,5024,43050240,0.04948384450000687
1811,1879,68,5024,43050240,0.05107463525665437
1812,1879,67,5024,43050240,0.05271540889785153
1813,1879,66,5024,43050240,0.05440649858557363
1814,1879,65,5024,43050240,0.056148134889563786
1815,1879,64,5024,43050240,0.05794043694199526
1816,1879,63,5024,43050240,0.059783403468966836
1817,1879,62,5024,43050240,0.061676903747238845
1818,1879,61,5024,43050240,0.06362066853942422
1819,1879,60,5024,43050240,0.06561428106548596
1820,1879,59,5024,43050240,0.06765718528746001
1821,1879,58,5024,43050240,0.06974906916176701
1822,1879,57,5024,43050240,0.0718899138453357
1823,1879,56,5024,43050240,0.07407963436620658
1824,1879,55,5024,43050240,0.0763180589317395
1825,1879,54,5024,43050240,0.078604925059477
1826,1879,53,5024,43050240,0.08093987582156278
1827,1879,52,5024,43050240,0.08332245622556593
1828,1879,51,5024,43050240,0.08575210975488587
1829,1879,50,5024,43050240,0.0882281750920671
1830,1879,49,5024,43050240,0.09074988304831855
1831,1879,48,5024,43050240,0.09331635372230684
1832,1879,47,5024,43050240,0.09592659391086152
1833,1879,46,5024,43050240,0.09857949479358769
1834,1879,45,5024,43050240,0.10127382991252862
1835,1879,44,5024,43050240,0.1040084206015343
1836,1879,43,5024,43050240,0.10678347205077995
1837,1879,42,5024,43050240,0.10960000567348172
1838,1879,41,5024,43050240,0.11245915458053025
1839,1879,40,5024,43050240,0.11536216052945272
1840,1879,39,5024,43050240,0.11831037684924772
1841,1879,38,5024,43050240,0.12130527130016512
1842,1879,37,5024,43050240,0.1243484288727706
1843,1879,36,5024,43050240,0.12744155452987785
1844,1879,35,5024,43050240,0.13058647589397365
1845,1879,34,5024,43050240,0.13378514588157667
1846,1879,33,5024,43050240,0.1370396452845599
1847,1879,32,5024,43050240,0.14035218529681145
1848,1879,31,5024,43050240,0.1437251099826946
1849,1879,30,5024,43050240,0.14716089868158141
1850,1879,29,5024,43050240,0.15066216834025628
1851,1879,28,5024,43050240,0.15423130184094622
1852,1879,27,5024,43050240,0.15786927097954245
1853,1879,26,5024,43050240,0.16157665808761185
1810,1880,70,5024,43050240,0.04721255545594751
1811,1880,69,5024,43050240,0.048712161080565856
1812,1880,68,5024,43050240,0.05025987913252806
1813,1880,67,5024,43050240,0.05185613049181316
1814,1880,66,5024,43050240,0.053501246845792494
1815,1880,65,5024,43050240,0.055195462380741106
1816,1880,64,5024,43050240,0.0569389053051116
1817,1880,63,5024,43050240,0.05873158924477696
1818,1880,62,5024,43050240,0.06057340455510481
1819,1880,61,5024,43050240,0.06246410959931008
1820,1880,60,5024,43050240,0.0644033220469822
1821,1880,59,5024,43050240,0.06639052515674858
1822,1880,58,5024,43050240,0.06842539865194756
1823,1880,57,5024,43050240,0.07050786009288458
1824,1880,56,5024,43050240,0.0726377527188732
1825,1880,55,5024,43050240,0.07481482667086797
1826,1880,54,5024,43050240,0.07703873480531453
1827,1880,53,5024,43050240,0.07930902863410452
1828,1880,52,5024,43050240,0.0816251544165537
1829,1880,51,5024,43050240,0.08398644942971868
1830,1880,50,5024,43050240,0.08639213844356464
1831,1880,49,5024,43050240,0.08884133042747397
1832,1880,48,5024,43050240,0.09133301551433885
1833,1880,47,5024,43050240,0.09386606224799095
1834,1880,46,5024,43050240,0.09643921513898661
1835,1880,45,5024,43050240,0.09905109255278084
1836,1880,44,5024,43050240,0.10170036233627032
1837,1880,43,5024,43050240,0.104387159539072
1838,1880,42,5024,43050240,0.10711248302593276
1839,1880,41,5024,43050240,0.10987744737794014
1840,1880,40,5024,43050240,0.11268327951342577
1841,1880,39,5024,43050240,0.11553132166478564
1842,1880,38,5024,43050240,0.11842303430125473
1843,1880,37,5024,43050240,0.12135999900467649
1844,1880,36,5024,43050240,0.12434392130461867
1845,1880,35,5024,43050240,0.12737663347828934
1846,1880,34,5024,43050240,0.13046009731958297
1847,1880,33,5024,43050240,0.13359640688022953
1848,1880,32,5024,43050240,0.13678779118441503
1849,1880,31,5024,43050240,0.14003661691637373
1850,1880,30,5024,43050240,0.1433453910783066
1851,1880,29,5024,43050240,0.1467167636135338
1852,1880,28,5024,43050240,0.15015314897018883
1853,1880,27,5024,43050240,0.1536555273112622
1854,1880,26,5024,43050240,0.1572244862230946
1810,1881,71,5024,43050240,0.045093378565054354
1811,1881,70,5024,43050240,0.04650637545950716
1812,1881,69,5024,43050240,0.047965597202668
1813,1881,68,5024,43050240,0.04947153484088356
1814,1881,67,5024,43050240,0.051024602453284267
1815,1881,66,5024,43050240,0.05262512939966608
1816,1881,65,5024,43050240,0.05427335236670792
1817,1881,64,5024,43050240,0.055969407245264384
1818,1881,63,5024,43050240,0.05771332087587966
1819,1881,62,5024,43050240,0.05950500270408767
1820,1881,61,5024,43050240,0.06134423639143291
1821,1881,60,5024,43050240,0.06323067143240639
1822,1881,59,5024,43050240,0.0651638275365161
1823,1881,58,5024,43050240,0.0671433756038663
1824,1881,57,5024,43050240,0.06916917171708298
1825,1881,56,5024,43050240,0.07124098998976526
1826,1881,55,5024,43050240,0.07335850562205205
1827,1881,54,5024,43050240,0.07552129042030023
1828,1881,53,5024,43050240,0.07772880845565554
1829,1881,52,5024,43050240,0.07998041189051616
1830,1881,51,5024,43050240,0.08227533700236922
1831,1881,50,5024,43050240,0.08461270043472217
1832,1881,49,5024,43050240,0.08699149570485369
1833,1881,48,5024,43050240,0.08941058999783988
1834,1881,47,5024,43050240,0.09186872127577486
1835,1881,46,5024,43050240,0.09436449573028026
1836,1881,45,5024,43050240,0.09689638560528437
1837,1881,44,5024,43050240,0.09946291436924105
1838,1881,43,5024,43050240,0.10206415063828145
1839,1881,42,5024,43050240,0.10470107119475594
1840,1881,41,5024,43050240,0.10737477212156486
1841,1881,40,5024,43050240,0.1100864650896556
1842,1881,39,5024,43050240,0.11283748035648139
1843,1881,38,5024,43050240,0.11562926972080634
1844,1881,37,5024,43050240,0.11846340944359554
1845,1881,36,5024,43050240,0.12134160314411176
1846,1881,35,5024,43050240,0.12426568467950583
1847,1881,34,5024,43050240,0.12723762101513042
1848,1881,33,5024,43050240,0.13025951509151454
1849,1881,32,5024,43050240,0.13333360869239552
1850,1881,31,5024,43050240,0.13646228531639706
1851,1881,30,5024,43050240,0.1396480730528623
1852,1881,29,5024,43050240,0.14289364745995675
1853,1881,28,5024,43050240,0.14620144712923228
1854,1881,27,5024,43050240,0.1495724556666993
1855,1881,26,5024,43050240,0.15300726135967324
1810,1882,72,5024,43050240,0.04311945705354299
1811,1882,71,5024,43050240,0.04445033338219474
1812,1882,70,5024,43050240,0.04582555031401004
1813,1882,69,5024,43050240,0.047245653471880186
1814,1882,68,5024,43050240,0.04871112259511034
1815,1882,67,5024,43050240,0.05022236434898682
1816,1882,66,5024,43050240,0.051779704909328005
1817,1882,65,5024,43050240,0.05338338234807428
1818,1882,64,5024,43050240,0.05503353885006545
1819,1882,63,5024,43050240,0.05673021279532144
1820,1882,62,5024,43050240,0.058473330745330246
1821,1882,61,5024,43050240,0.06026269937600823
1822,1882,60,5024,43050240,0.062097997404073214
1823,1882,59,5024,43050240,0.06397877817017554
1824,1882,58,5024,43050240,0.06590470320450689
1825,1882,57,5024,43050240,0.06787556928985991
1826,1882,56,5024,43050240,0.06989108413662763
1827,1882,55,5024,43050240,0.07195085118989518
1828,1882,54,5024,43050240,0.07405436487856659
1829,1882,53,5024,43050240,0.0762010060164049
1830,1882,52,5024,43050240,0.0783900373870625
1831,1882,51,5024,43050240,0.08062059954574255
1832,1882,50,5024,43050240,0.0828917068704367
1833,1882,49,5024,43050240,0.08520224389570637
1834,1882,48,5024,43050240,0.08755096196170244
1835,1882,47,5024,43050240,0.08993647621053326
1836,1882,46,5024,43050240,0.09235726296118578
1837,1882,45,5024,43050240,0.09481165749297295
1838,1882,44,5024,43050240,0.09729804811351177
1839,1882,43,5024,43050240,0.09981644084441284
1840,1882,42,5024,43050240,0.1023677910049978
1841,1882,41,5024,43050240,0.10495317638169538
1842,1882,40,5024,43050240,0.10757379317890166
1843,1882,39,5024,43050240,0.11023095901090153
1844,1882,38,5024,43050240,0.11292611585987487
1845,1882,37,5024,43050240,0.11566083301239652
1846,1882,36,5024,43050240,0.11843680998628606
1847,1882,35,5024,43050240,0.1212558794589013
1848,1882,34,5024,43050240,0.1241200102069776
1849,1882,33,5024,43050240,0.12703131006689564
1850,1882,32,5024,43050240,0.1299920289227928
1851,1882,31,5024,43050240,0.13300456172820274
1852,1882,30,5024,43050240,0.13607145156490197
1853,1882,29,5024,43050240,0.1391953927403323
1854,1882,28,5024,43050240,0.14237884111123536
1855,1882,27,5024,43050240,0.14562277935186324
1856,1882,26,5024,43050240,0.14892779246673957
1810,1883,73,5024,43050240,0.04128406083207741
1811,1883,72,5024,43050240,0.04253719040027287
1812,1883,71,5024,43050240,0.0438327971842011
1813,1883,70,5024,43050240,0.04517146764492168
1814,1883,69,5024,43050240,0.04655373234968277
1815,1883,68,5024,43050240,0.047980059336910456
1816,1883,67,5024,43050240,0.04945084724139033
1817,1883,66,5024,43050240,0.050966418199803645
1818,1883,65,5024,43050240,0.052527010560525916
1819,1883,64,5024,43050240,0.054132771425452315
1820,1883,63,5024,43050240,0.05578374905555107
1821,1883,62,5024,43050240,0.05747988517581554
1822,1883,61,5024,43050240,0.05922100721924386
1823,1883,60,5024,43050240,0.06100682055336816
1824,1883,59,5024,43050240,0.0628369093658567
1825,1883,58,5024,43050240,0.06471092531306823
1826,1883,57,5024,43050240,0.06662860810184958
1827,1883,56,5024,43050240,0.06858960180592616
1828,1883,55,5024,43050240,0.07059344134349142
1829,1883,54,5024,43050240,0.07263954748000893
1830,1883,53,5024,43050240,0.07472722199615972
1831,1883,52,5024,43050240,0.07685564305605913
1832,1883,51,5024,43050240,0.07902386081152392
1833,1883,50,5024,43050240,0.08123079327853631
1834,1883,49,5024,43050240,0.08347522252210995
1835,1883,48,5024,43050240,0.0857557911854839
1836,1883,47,5024,43050240,0.08807099939895306
1837,1883,46,5024,43050240,0.0904192021026604
1838,1883,45,5024,43050240,0.09279860681633545
1839,1883,44,5024,43050240,0.0952074759573716
1840,1883,43,5024,43050240,0.09764575689021453
1841,1883,42,5024,43050240,0.10011438422315037
1842,1883,41,5024,43050240,0.10261441779721409
1843,1883,40,5024,43050240,0.10514703829926819
1844,1883,39,5024,43050240,0.1077135502214824
1845,1883,38,5024,43050240,0.11031538479596951
1846,1883,37,5024,43050240,0.11295410291959808
1847,1883,36,5024,43050240,0.11563139808351515
1848,1883,35,5024,43050240,0.11834909932121436
1849,1883,34,5024,43050240,0.12110917418806819
1850,1883,33,5024,43050240,0.12391373178409594
1851,1883,32,5024,43050240,0.12676502583035235
1852,1883,31,5024,43050240,0.12966545780767716
1853,1883,30,5024,43050240,0.13261758016463374
1854,1883,29,5024,43050240,0.13562409959924854
1855,1883,28,5024,43050240,0.1386874828890478
1856,1883,27,5024,43050240,0.14180870792553618
1857,1883,26,5024,43050240,0.14498835298733304
1810,1884,74,5024,43050240,0.039580637836490136
1811,1884,73,5024,43050240,0.04076025856812422
1812,1884,72,5024,43050240,0.04198052880385591
1813,1884,71,5024,43050240,0.043242063829741
1814,1884,70,5024,43050240,0.044545431993325994
1815,1884,69,5024,43050240,0.0458911486086222
1816,1884,68,5024,43050240,0.0472796696136184
1817,1884,67,5024,43050240,0.048711384995377624
1818,1884,66,5024,43050240,0.05018661200113963
1819,1884,65,5024,43050240,0.051705588157369003
1820,1884,64,5024,43050240,0.053268464122324485
1821,1884,63,5024,43050240,0.054875296401441155
1822,1884,62,5024,43050240,0.05652603995857878
1823,1884,61,5024,43050240,0.05822054075995212
1824,1884,60,5024,43050240,0.05995852829127241
1825,1884,59,5024,43050240,0.061739614846621896
1826,1884,58,5024,43050240,0.06356344174623899
1827,1884,57,5024,43050240,0.06542969387922347
1828,1884,56,5024,43050240,0.06733795447918457
1829,1884,55,5024,43050240,0.06928769319193144
1830,1884,54,5024,43050240,0.0712782608566171
1831,1884,53,5024,43050240,0.07330888446543442
1832,1884,52,5024,43050240,0.07537866233998226
1833,1884,51,5024,43050240,0.0774865595631738
1834,1884,50,5024,43050240,0.07963140370599443
1835,1884,49,5024,43050240,0.08181188088851146
1836,1884,48,5024,43050240,0.08402653221426754
1837,1884,47,5024,43050240,0.08627375061653766
1838,1884,46,5024,43050240,0.08855177815388551
1839,1884,45,5024,43050240,0.09085870379100536
1840,1884,44,5024,43050240,0.09319267332780047
1841,1884,43,5024,43050240,0.09555357947579907
1842,1884,42,5024,43050240,0.09794233699633534
1843,1884,41,5024,43050240,0.1003599882647035
1844,1884,40,5024,43050240,0.10280769854635599
1845,1884,39,5024,43050240,0.10528675890037682
1846,1884,38,5024,43050240,0.10779858906651925
1847,1884,37,5024,43050240,0.11034474035335673
1848,1884,36,5024,43050240,0.11292689854467138
1849,1884,35,5024,43050240,0.11554688684057095
1850,1884,34,5024,43050240,0.11820666884897688
1851,1884,33,5024,43050240,0.12090835164205845
1852,1884,32,5024,43050240,0.123654188890884
1853,1884,31,5024,43050240,0.1264465840900089
1854,1884,30,5024,43050240,0.12928809388190873
1855,1884,29,5024,43050240,0.13218143148906344
1856,1884,28,5024,43050240,0.13512906878353698
1857,1884,27,5024,43050240,0.13813197551784495
1858,1884,26,5024,43050240,0.14119072030949223
1810,1885,75,5024,43050240,0.038002778012399215
1811,1885,74,5024,43050240,0.039113054102309336
1812,1885,73,5024,43050240,0.04026212052971021
1813,1885,72,5024,43050240,0.0414506904613375
1814,1885,71,5024,43050240,0.04267935863364365
1815,1885,70,5024,43050240,0.04394867525528228
1816,1885,69,5024,43050240,0.045259140180323114
1817,1885,68,5024,43050240,0.046611196842852816
1818,1885,67,5024,43050240,0.04800522596662911
1819,1885,66,5024,43050240,0.04944153906662363
1820,1885,65,5024,43050240,0.05092037176259763
1821,1885,64,5024,43050240,0.052441876928278036
1822,1885,63,5024,43050240,0.054006117703213195
1823,1885,62,5024,43050240,0.0556130603979475
1824,1885,61,5024,43050240,0.05726256732672856
1825,1885,60,5024,43050240,0.05895438960550275
1826,1885,59,5024,43050240,0.060688164943950615
1827,1885,58,5024,43050240,0.06246352390408966
1828,1885,57,5024,43050240,0.06428009883925846
1829,1885,56,5024,43050240,0.06613741495701805
1830,1885,55,5024,43050240,0.06803487989737918
1831,1885,54,5024,43050240,0.0699717783172365
1832,1885,53,5024,43050240,0.0719472666668864
1833,1885,52,5024,43050240,0.07396036819966179
1834,1885,51,5024,43050240,0.07600996825657205
1835,1885,50,5024,43050240,0.07809480986834741
1836,1885,49,5024,43050240,0.08021348971742223
1837,1885,48,5024,43050240,0.08236445450213563
1838,1885,47,5024,43050240,0.08454599774475124
1839,1885,46,5024,43050240,0.08675625708379568
1840,1885,45,5024,43050240,0.08899321208967417
1841,1885,44,5024,43050240,0.09125490117415513
1842,1885,43,5024,43050240,0.09354116643773568
1843,1885,42,5024,43050240,0.0958529037508457
1844,1885,41,5024,43050240,0.09819113861073943
1845,1885,40,5024,43050240,0.10055702108370558
1846,1885,39,5024,43050240,0.10295182863135076
1847,1885,38,5024,43050240,0.10537696892820855
1848,1885,37,5024,43050240,0.10783398269064942
1849,1885,36,5024,43050240,0.11032454653669568
1850,1885,35,5024,43050240,0.11285047589577579
1851,1885,34,5024,43050240,0.11541372798667124
1852,1885,33,5024,43050240,0.11801640488091562
1853,1885,32,5024,43050240,0.12066075666768994
1854,1885,31,5024,43050240,0.12334918473480383
1855,1885,30,5024,43050240,0.1260842451786456
1856,1885,29,5024,43050240,0.12886865235400788
1857,1885,28,5024,43050240,0.13170487789936286
1858,1885,27,5024,43050240,0.1345938805350821
1859,1885,26,5024,43050240,0.13753621675508074
1810,1886,76,5024,43050240,0.03654366961214949
1811,1886,75,5024,43050240,0.037589258406358336
1812,1886,74,5024,43050240,0.038671176180051156
1813,1886,73,5024,43050240,0.03979080629417702
1814,1886,72,5024,43050240,0.04094883905609691
1815,1886,71,5024,43050240,0.042145848775170455
1816,1886,70,5024,43050240,0.04338236748237855
1817,1886,69,5024,43050240,0.044658879356830106
1818,1886,68,5024,43050240,0.045975814922412775
1819,1886,67,5024,43050240,0.04733354502700958
1820,1886,66,5024,43050240,0.04873237461967691
1821,1886,65,5024,43050240,0.05017253634429033
1822,1886,64,5024,43050240,0.05165418397139277
1823,1886,63,5024,43050240,0.05317738569329269
1824,1886,62,5024,43050240,0.054742117310832596
1825,1886,61,5024,43050240,0.05634825534364175
1826,1886,60,5024,43050240,0.057995570099059736
1827,1886,59,5024,43050240,0.05968372206606387
1828,1886,58,5024,43050240,0.061412330664855255
1829,1886,57,5024,43050240,0.06318097800952785
1830,1886,56,5024,43050240,0.0649891341022637
1831,1886,55,5024,43050240,0.06683614784351312
1832,1886,54,5024,43050240,0.06872124144480501
1833,1886,53,5024,43050240,0.07064350504723106
1834,1886,52,5024,43050240,0.07260189158945099
1835,1886,51,5024,43050240,0.0745952119700236
1836,1886,50,5024,43050240,0.07662213054945388
1837,1886,49,5024,43050240,0.07868116103753287
1838,1886,48,5024,43050240,0.08077066281130359
1839,1886,47,5024,43050240,0.08288883770829719
1840,1886,46,5024,43050240,0.08503372733852906
1841,1886,45,5024,43050240,0.08720321095711903
1842,1886,44,5024,43050240,0.08939522873367874
1843,1886,43,5024,43050240,0.09160957621036968
1844,1886,42,5024,43050240,0.0938471313952427
1845,1886,41,5024,43050240,0.09610890358324664
1846,1886,40,5024,43050240,0.09839602796927024
1847,1886,39,5024,43050240,0.10070976837844955
1848,1886,38,5024,43050240,0.10305151999494344
1849,1886,37,5024,43050240,0.10542281211145582
1850,1886,36,5024,43050240,0.10782531092146384
1851,1886,35,5024,43050240,0.11026082237559255
1852,1886,34,5024,43050240,0.11273129512286184
1853,1886,33,5024,43050240,0.11523882355661196
1854,1886,32,5024,43050240,0.11778565098378216
1855,1886,31,5024,43050240,0.12037417293485958
1856,1886,30,5024,43050240,0.12300694063022685
