yob,year,age,speakerid,speakerXsessionid,probability
1844,1878,34,5841,43058411,0.026447991464856782
1845,1878,33,5841,43058411,0.027853831706000646
1846,1878,32,5841,43058411,0.029331632186059164
1847,1878,31,5841,43058411,0.030884913602003843
1848,1878,30,5841,43058411,0.03251735294156713
1849,1878,29,5841,43058411,0.034232788412023735
1850,1878,28,5841,43058411,0.03603522425531329
1851,1878,27,5841,43058411,0.037928813377652415
1852,1878,26,5841,43058411,0.03991778685837412
1853,1878,25,5841,43058411,0.042006507347717416
1810,1879,69,5841,43058411,0.00342370931235348
1811,1879,68,5841,43058411,0.0037095586041947207
1812,1879,67,5841,43058411,0.004013509063418023
1813,1879,66,5841,43058411,0.004335811883582412
1814,1879,65,5841,43058411,0.0046765799016382685
1815,1879,64,5841,43058411,0.0050357675124732375
1816,1879,63,5841,43058411,0.005413150335352774
1817,1879,62,5841,43058411,0.005808305017385595
1818,1879,61,5841,43058411,0.006220589617427896
1819,1879,60,5841,43058411,0.006649151560199758
1820,1879,59,5841,43058411,0.007093540962041379
1821,1879,58,5841,43058411,0.00755390505601106
1822,1879,57,5841,43058411,0.008030501607259532
1823,1879,56,5841,43058411,0.008523689255326247
1824,1879,55,5841,43058411,0.009033943055471056
1825,1879,54,5841,43058411,0.009561870482779282
1826,1879,53,5841,43058411,0.010108227994400129
1827,1879,52,5841,43058411,0.010673938284463245
1828,1879,51,5841,43058411,0.011260108407710972
1829,1879,50,5841,43058411,0.011868048991858608
1830,1879,49,5841,43058411,0.012499294805504811
1831,1879,48,5841,43058411,0.01315562699860536
1832,1879,47,5841,43058411,0.013839097386848413
1833,1879,46,5841,43058411,0.014552055210695454
1834,1879,45,5841,43058411,0.015297176865576837
1835,1879,44,5841,43058411,0.01607749446174828
1836,1879,43,5841,43058411,0.016895838443048466
1837,1879,42,5841,43058411,0.017754138137289537
1838,1879,41,5841,43058411,0.018654284473858432
1839,1879,40,5841,43058411,0.01959825454976024
1840,1879,39,5841,43058411,0.020588115158087974
1841,1879,38,5841,43058411,0.021626026406224092
1842,1879,37,5841,43058411,0.02271424541848005
1843,1879,36,5841,43058411,0.023855130116591756
1844,1879,35,5841,43058411,0.025051143070040284
1845,1879,34,5841,43058411,0.026304855406546982
1846,1879,33,5841,43058411,0.027618950771283884
1847,1879,32,5841,43058411,0.0289962293213286
1848,1879,31,5841,43058411,0.030439611739661615
1849,1879,30,5841,43058411,0.03195214325053605
1850,1879,29,5841,43058411,0.033536997615329966
1851,1879,28,5841,43058411,0.03519748108499849
1852,1879,27,5841,43058411,0.03693701483421958
1853,1879,26,5841,43058411,0.03875906627513109
1854,1879,25,5841,43058411,0.040667201647275726
1810,1880,70,5841,43058411,0.003507887500427722
1811,1880,69,5841,43058411,0.0037940178823101826
1812,1880,68,5841,43058411,0.00409790857746169
1813,1880,67,5841,43058411,0.004419792237346908
1814,1880,66,5841,43058411,0.004759767319760179
1815,1880,65,5841,43058411,0.005117778865981796
1816,1880,64,5841,43058411,0.005493599035290151
1817,1880,63,5841,43058411,0.005886807758041994
1818,1880,62,5841,43058411,0.0062967739234145725
1819,1880,61,5841,43058411,0.006722637569775649
1820,1880,60,5841,43058411,0.007163322117288164
1821,1880,59,5841,43058411,0.007618196186337232
1822,1880,58,5841,43058411,0.008087274760851434
1823,1880,57,5841,43058411,0.0085706901134787
1824,1880,56,5841,43058411,0.00906867972724945
1825,1880,55,5841,43058411,0.009581601146170016
1826,1880,54,5841,43058411,0.010109947030545076
1827,1880,53,5841,43058411,0.010654360512550821
1828,1880,52,5841,43058411,0.011215650986607133
1829,1880,51,5841,43058411,0.011794810509481219
1830,1880,50,5841,43058411,0.01239303102694756
1831,1880,49,5841,43058411,0.013011722687567387
1832,1880,48,5841,43058411,0.013652533550269394
1833,1880,47,5841,43058411,0.014317371041645566
1834,1880,46,5841,43058411,0.015008425572167583
1835,1880,45,5841,43058411,0.01572819677903871
1836,1880,44,5841,43058411,0.01647951810094486
1837,1880,43,5841,43058411,0.017264982369571167
1838,1880,42,5841,43058411,0.018086233215972268
1839,1880,41,5841,43058411,0.018944855518597176
1840,1880,40,5841,43058411,0.019842502540657458
1841,1880,39,5841,43058411,0.02078089864559056
1842,1880,38,5841,43058411,0.021761842085883772
1843,1880,37,5841,43058411,0.022787207862607323
1844,1880,36,5841,43058411,0.023858950652246812
1845,1880,35,5841,43058411,0.024979107796573252
1846,1880,34,5841,43058411,0.02614980235033268
1847,1880,33,5841,43058411,0.027373246180471603
1848,1880,32,5841,43058411,0.028651743109425178
1849,1880,31,5841,43058411,0.02998769209367523
1850,1880,30,5841,43058411,0.031383590427322465
1851,1880,29,5841,43058411,0.0328420369588024
1852,1880,28,5841,43058411,0.034365735307092395
1853,1880,27,5841,43058411,0.035957476186130585
1854,1880,26,5841,43058411,0.03762007052305866
1855,1880,25,5841,43058411,0.039356401193903615
1810,1881,71,5841,43058411,0.0036069770604037544
1811,1881,70,5841,43058411,0.0038940568952954154
1812,1881,69,5841,43058411,0.0041985843243482
1813,1881,68,5841,43058411,0.004520772737977556
1814,1881,67,5841,43058411,0.004860705043067922
1815,1881,66,5841,43058411,0.005218315247300982
1816,1881,65,5841,43058411,0.005593369809402796
1817,1881,64,5841,43058411,0.005985449094770376
1818,1881,63,5841,43058411,0.006393929327618843
1819,1881,62,5841,43058411,0.006817965479830898
1820,1881,61,5841,43058411,0.007256475581008871
1821,1881,60,5841,43058411,0.007708157649093722
1822,1881,59,5841,43058411,0.00817220275108263
1823,1881,58,5841,43058411,0.008648502442206885
1824,1881,57,5841,43058411,0.009137074251848778
1825,1881,56,5841,43058411,0.009638046927564698
1826,1881,55,5841,43058411,0.010151674458050083
1827,1881,54,5841,43058411,0.010678350045001514
1828,1881,53,5841,43058411,0.01121862012513571
1829,1881,52,5841,43058411,0.01177319858229538
1830,1881,51,5841,43058411,0.012342981328610558
1831,1881,50,5841,43058411,0.012929061473249997
1832,1881,49,5841,43058411,0.013532745337740138
1833,1881,48,5841,43058411,0.014155569618695076
1834,1881,47,5841,43058411,0.01479932004283276
1835,1881,46,5841,43058411,0.015466051906291514
1836,1881,45,5841,43058411,0.016158112941648484
1837,1881,44,5841,43058411,0.01687816407039753
1838,1881,43,5841,43058411,0.017628588386527175
1839,1881,42,5841,43058411,0.018410774289552796
1840,1881,41,5841,43058411,0.019226033974721123
1841,1881,40,5841,43058411,0.02007573330374277
1842,1881,39,5841,43058411,0.020961293884330715
1843,1881,38,5841,43058411,0.021884195209777642
1844,1881,37,5841,43058411,0.022845976857576087
1845,1881,36,5841,43058411,0.02384824074566081
1846,1881,35,5841,43058411,0.02489265344437494
1847,1881,34,5841,43058411,0.025980948541722296
1848,1881,33,5841,43058411,0.0271149290588677
1849,1881,32,5841,43058411,0.028296469912172745
1850,1881,31,5841,43058411,0.029527520417304918
1851,1881,30,5841,43058411,0.030810106830125424
1852,1881,29,5841,43058411,0.03214633491813711
1853,1881,28,5841,43058411,0.033538392555252365
1854,1881,27,5841,43058411,0.03498853202176694
1855,1881,26,5841,43058411,0.03649900494089161
1856,1881,25,5841,43058411,0.03807211313838548
1810,1882,72,5841,43058411,0.0037213992767933597
1811,1882,71,5841,43058411,0.004010038977044658
1812,1882,70,5841,43058411,0.004315837455793852
1813,1882,69,5841,43058411,0.004638988222866415
1814,1882,68,5841,43058411,0.004979557628330735
1815,1882,67,5841,43058411,0.005337467204551108
1816,1882,66,5841,43058411,0.005712475785035521
1817,1882,65,5841,43058411,0.006104161719671118
1818,1882,64,5841,43058411,0.006511905554609483
1819,1882,63,5841,43058411,0.006934873591411446
1820,1882,62,5841,43058411,0.007372002782172186
1821,1882,61,5841,43058411,0.00782198745313529
1822,1882,60,5841,43058411,0.008283301323740555
1823,1882,59,5841,43058411,0.008754964459065638
1824,1882,58,5841,43058411,0.009236756375134516
1825,1882,57,5841,43058411,0.00972859309281263
1826,1882,56,5841,43058411,0.010230509414189855
1827,1882,55,5841,43058411,0.010742671950944431
1828,1882,54,5841,43058411,0.011265391851957676
1829,1882,53,5841,43058411,0.011799137342790358
1830,1882,52,5841,43058411,0.012344546227591558
1831,1882,51,5841,43058411,0.012902438541329782
1832,1882,50,5841,43058411,0.013473829577107688
1833,1882,49,5841,43058411,0.014059943550137021
1834,1882,48,5841,43058411,0.014662228197294073
1835,1882,47,5841,43058411,0.015282370649821051
1836,1882,46,5841,43058411,0.015922314957643968
1837,1882,45,5841,43058411,0.01658428168808253
1838,1882,44,5841,43058411,0.017270785014879424
1839,1882,43,5841,43058411,0.017984025596962647
1840,1882,42,5841,43058411,0.018725166376892904
1841,1882,41,5841,43058411,0.019495279236544927
1842,1882,40,5841,43058411,0.02029547770979513
1843,1882,39,5841,43058411,0.02112691856927727
1844,1882,38,5841,43058411,0.021990803462115297
1845,1882,37,5841,43058411,0.02288838059459672
1846,1882,36,5841,43058411,0.023820946465528733
1847,1882,35,5841,43058411,0.02478984764776744
1848,1882,34,5841,43058411,0.025796482617126543
1849,1882,33,5841,43058411,0.026842303627550513
1850,1882,32,5841,43058411,0.027928818631077493
1851,1882,31,5841,43058411,0.029057593240713248
1852,1882,30,5841,43058411,0.030230252733886572
1853,1882,29,5841,43058411,0.031448484093654853
1854,1882,28,5841,43058411,0.03271403808426923
1855,1882,27,5841,43058411,0.03402871160790843
1856,1882,26,5841,43058411,0.035394284480419515
1857,1882,25,5841,43058411,0.03681256940747577
1810,1883,73,5841,43058411,0.003851634636380788
1811,1883,72,5841,43058411,0.004142384655848811
1812,1883,71,5841,43058411,0.004450024476386228
1813,1883,70,5841,43058411,0.004774727200206716
1814,1883,69,5841,43058411,0.005116541768142227
1815,1883,68,5841,43058411,0.0054753760154789945
1816,1883,67,5841,43058411,0.00585097951710999
1817,1883,66,5841,43058411,0.006242926523363811
1818,1883,65,5841,43058411,0.006650599333707053
1819,1883,64,5841,43058411,0.007073172499307225
1820,1883,63,5841,43058411,0.007509598285424996
1821,1883,62,5841,43058411,0.00795859385885342
1822,1883,61,5841,43058411,0.008418630692103168
1823,1883,60,5841,43058411,0.008887962023093738
1824,1883,59,5841,43058411,0.009365446203412703
1825,1883,58,5841,43058411,0.009850764707038502
1826,1883,57,5841,43058411,0.010343747753491832
1827,1883,56,5841,43058411,0.010844353297554964
1828,1883,55,5841,43058411,0.011352678869080188
1829,1883,54,5841,43058411,0.011868972873250153
1830,1883,53,5841,43058411,0.012393645480748769
1831,1883,52,5841,43058411,0.012927279274049977
1832,1883,51,5841,43058411,0.013470639851124708
1833,1883,50,5841,43058411,0.014024686621565304
1834,1883,49,5841,43058411,0.014590584062891501
1835,1883,48,5841,43058411,0.015169713737280368
1836,1883,47,5841,43058411,0.015763687401978244
1837,1883,46,5841,43058411,0.016374361581198968
1838,1883,45,5841,43058411,0.017003854004541952
1839,1883,44,5841,43058411,0.017654557191682397
1840,1883,43,5841,43058411,0.018328515822073607
1841,1883,42,5841,43058411,0.01902669620827578
1842,1883,41,5841,43058411,0.019749961041484347
1843,1883,40,5841,43058411,0.020499205004213455
1844,1883,39,5841,43058411,0.02127535597820323
1845,1883,38,5841,43058411,0.02207937629196686
1846,1883,37,5841,43058411,0.02291226400843257
1847,1883,36,5841,43058411,0.0237750542530325
1848,1883,35,5841,43058411,0.024668820582470885
1849,1883,34,5841,43058411,0.02559467639426728
1850,1883,33,5841,43058411,0.02655377637701381
1851,1883,32,5841,43058411,0.027547318001108673
1852,1883,31,5841,43058411,0.028576543049526032
1853,1883,30,5841,43058411,0.02964273918795699
1854,1883,29,5841,43058411,0.030747241573400926
1855,1883,28,5841,43058411,0.031891434500000884
1856,1883,27,5841,43058411,0.033076733887323656
1857,1883,26,5841,43058411,0.034304525918267964
1858,1883,25,5841,43058411,0.03557621613115554
1810,1884,74,5841,43058411,0.003998205748822277
1811,1884,73,5841,43058411,0.004291553060017298
1812,1884,72,5841,43058411,0.004601537136634523
1813,1884,71,5841,43058411,0.0049283102368609345
1814,1884,70,5841,43058411,0.005271903186828097
1815,1884,69,5841,43058411,0.0056322091113159955
1816,1884,68,5841,43058411,0.006008966967373268
1817,1884,67,5841,43058411,0.0064017451653956645
1818,1884,66,5841,43058411,0.006809925605378099
1819,1884,65,5841,43058411,0.0072326884974195866
1820,1884,64,5841,43058411,0.007668998373496569
1821,1884,63,5841,43058411,0.00811759173025095
1822,1884,62,5841,43058411,0.00857696676818235
1823,1884,61,5841,43058411,0.009045375709255855
1824,1884,60,5841,43058411,0.009520858002465915
1825,1884,59,5841,43058411,0.010002122378207062
1826,1884,58,5841,43058411,0.010488768842434168
1827,1884,57,5841,43058411,0.010980559909125377
1828,1884,56,5841,43058411,0.011477395960907188
1829,1884,55,5841,43058411,0.011979325683779341
1830,1884,54,5841,43058411,0.01248655573954843
1831,1884,53,5841,43058411,0.01299945982749163
1832,1884,52,5841,43058411,0.013518587321666635
1833,1884,51,5841,43058411,0.014044671702530822
1834,1884,50,5841,43058411,0.014578639031488191
1835,1884,49,5841,43058411,0.015121616745204652
1836,1884,48,5841,43058411,0.015674943073750936
1837,1884,47,5841,43058411,0.016240177413742337
1838,1884,46,5841,43058411,0.01681911201568426
1839,1884,45,5841,43058411,0.017413785374882553
1840,1884,44,5841,43058411,0.018026492475178936
1841,1884,43,5841,43058411,0.018659147345945818
1842,1884,42,5841,43058411,0.019312547292007497
1843,1884,41,5841,43058411,0.0199873754443163
1844,1884,40,5841,43058411,0.02068433928295691
1845,1884,39,5841,43058411,0.021404171555445797
1846,1884,38,5841,43058411,0.0221476312267115
1847,1884,37,5841,43058411,0.02291550446140654
1848,1884,36,5841,43058411,0.02370860563916313
1849,1884,35,5841,43058411,0.024527778403358652
1850,1884,34,5841,43058411,0.025373896743901503
1851,1884,33,5841,43058411,0.02624786611448385
1852,1884,32,5841,43058411,0.02715062458467148
1853,1884,31,5841,43058411,0.02808314402711421
1854,1884,30,5841,43058411,0.02904643134005911
1855,1884,29,5841,43058411,0.030041529705234285
1856,1884,28,5841,43058411,0.03106951988103878
1857,1884,27,5841,43058411,0.032131502889397694
1858,1884,26,5841,43058411,0.0332285405373119
1859,1884,25,5841,43058411,0.03436170362584669
1810,1885,75,5841,43058411,0.004161657304472128
1811,1885,74,5841,43058411,0.0044580203635523055
1812,1885,73,5841,43058411,0.004770779379272006
1813,1885,72,5841,43058411,0.0051000654221197116
1814,1885,71,5841,43058411,0.005445890643247675
1815,1885,70,5841,43058411,0.005808132645685559
1816,1885,69,5841,43058411,0.006186518672661858
1817,1885,68,5841,43058411,0.006580609881979359
1818,1885,67,5841,43058411,0.0069897860160561525
1819,1885,66,5841,43058411,0.00741323081631082
1820,1885,65,5841,43058411,0.00784991856654602
1821,1885,64,5841,43058411,0.008298602181231646
1822,1885,63,5841,43058411,0.008757803279362378
1823,1885,62,5841,43058411,0.009225804701069205
1824,1885,61,5841,43058411,0.00970064593061705
1825,1885,60,5841,43058411,0.010180162297920991
1826,1885,59,5841,43058411,0.010662927804346748
1827,1885,58,5841,43058411,0.011148480030699221
1828,1885,57,5841,43058411,0.011636534109548853
1829,1885,56,5841,43058411,0.012126954098178664
1830,1885,55,5841,43058411,0.012619761774780495
1831,1885,54,5841,43058411,0.013115144471246586
1832,1885,53,5841,43058411,0.01361346212089237
1833,1885,52,5841,43058411,0.014115253731726696
1834,1885,51,5841,43058411,0.014621243524569505
1835,1885,50,5841,43058411,0.01513234700089314
1836,1885,49,5841,43058411,0.01564967722840363
1837,1885,48,5841,43058411,0.01617455165391935
1838,1885,47,5841,43058411,0.016708499774020995
1839,1885,46,5841,43058411,0.01725327201533708
1840,1885,45,5841,43058411,0.017810850199402033
1841,1885,44,5841,43058411,0.01838345461663332
1842,1885,43,5841,43058411,0.01897289257442176
1843,1885,42,5841,43058411,0.019579818537864883
1844,1885,41,5841,43058411,0.02020476398220092
1845,1885,40,5841,43058411,0.020848278791458966
1846,1885,39,5841,43058411,0.02151093195591671
1847,1885,38,5841,43058411,0.022193312294445263
1848,1885,37,5841,43058411,0.022896029202414195
1849,1885,36,5841,43058411,0.023619713425825174
1850,1885,35,5841,43058411,0.02436501786233395
1851,1885,34,5841,43058411,0.025132618389806842
1852,1885,33,5841,43058411,0.02592321472304258
1853,1885,32,5841,43058411,0.026737531299267214
1854,1885,31,5841,43058411,0.027576318192982573
