yob,year,age,speakerid,speakerXsessionid,probability
1837,1876,39,4245,43042450,0.02265535373968157
1838,1876,38,4245,43042450,0.026216355659298248
1839,1876,37,4245,43042450,0.0302222552805459
1840,1876,36,4245,43042450,0.03471809619107515
1841,1876,35,4245,43042450,0.03975373224317311
1842,1876,34,4245,43042450,0.04538454026452221
1843,1876,33,4245,43042450,0.051672205587301234
1844,1876,32,4245,43042450,0.05868556880331808
1845,1876,31,4245,43042450,0.06650151382748119
1846,1876,30,4245,43042450,0.07520586578735815
1847,1876,29,4245,43042450,0.08489425140733811
1848,1876,28,4245,43042450,0.09567285321160503
1849,1876,27,4245,43042450,0.10765364483023357
1850,1876,26,4245,43042450,0.12093411645692408
1801,1877,76,4245,43042450,2.066462034033002e-5
1802,1877,75,4245,43042450,2.5212509251490636e-5
1803,1877,74,4245,43042450,3.079665551122505e-5
1804,1877,73,4245,43042450,3.76579595476946e-5
1805,1877,72,4245,43042450,4.609381294072889e-5
1806,1877,71,4245,43042450,5.6471321647313746e-5
1807,1877,70,4245,43042450,6.924358484625027e-5
1808,1877,69,4245,43042450,8.496971719239502e-5
1809,1877,68,4245,43042450,1.0433945025887924e-4
1810,1877,67,4245,43042450,1.2820332640821712e-4
1811,1877,66,4245,43042450,1.5760971032658484e-4
1812,1877,65,4245,43042450,1.9385009560822215e-4
1813,1877,64,4245,43042450,2.3851448223004631e-4
1814,1877,63,4245,43042450,2.9355895203104045e-4
1815,1877,62,4245,43042450,3.613879800653708e-4
1816,1877,61,4245,43042450,4.4495449632835185e-4
1817,1877,60,4245,43042450,5.478598191127079e-4
1818,1877,59,4245,43042450,6.743965846207242e-4
1819,1877,58,4245,43042450,8.296904211176155e-4
1820,1877,57,4245,43042450,0.001019844371570341
1821,1877,56,4245,43042450,0.001252075933118334
1822,1877,55,4245,43042450,0.0015348560235058197
1823,1877,54,4245,43042450,0.001878042826337425
1824,1877,53,4245,43042450,0.0022930008231556885
1825,1877,52,4245,43042450,0.0027926922949546382
1826,1877,51,4245,43042450,0.0033917252898149203
1827,1877,50,4245,43042450,0.0041063387216610315
1828,1877,49,4245,43042450,0.004954302217817177
1829,1877,48,4245,43042450,0.005954706030474782
1830,1877,47,4245,43042450,0.0071276153611963605
1831,1877,46,4245,43042450,0.008493564519595476
1832,1877,45,4245,43042450,0.010072870203856178
1833,1877,44,4245,43042450,0.011884901428239393
1834,1877,43,4245,43042450,0.01395101872732944
1835,1877,42,4245,43042450,0.016296692875218243
1836,1877,41,4245,43042450,0.01894942171491191
1837,1877,40,4245,43042450,0.021938849369366138
1838,1877,39,4245,43042450,0.025297069272219138
1839,1877,38,4245,43042450,0.029058987296911285
1840,1877,37,4245,43042450,0.03326274822166981
1841,1877,36,4245,43042450,0.037950227270875464
1842,1877,35,4245,43042450,0.04316758647754144
1843,1877,34,4245,43042450,0.04896589291381788
1844,1877,33,4245,43042450,0.05540179215018307
1845,1877,32,4245,43042450,0.06253822524218973
1846,1877,31,4245,43042450,0.07044517060246905
1847,1877,30,4245,43042450,0.07920038266415107
1848,1877,29,4245,43042450,0.08889008652436695
1849,1877,28,4245,43042450,0.09960957092118049
1850,1877,27,4245,43042450,0.11145855408284701
1851,1877,26,4245,43042450,0.12452209522620981
1801,1878,77,4245,43042450,2.614492078716618e-5
1802,1878,76,4245,43042450,3.173269812739422e-5
1803,1878,75,4245,43042450,3.855082554361892e-5
1804,1878,74,4245,43042450,4.6873852487604695e-5
1805,1878,73,4245,43042450,5.7037586997707104e-5
1806,1878,72,4245,43042450,6.94525795926413e-5
1807,1878,71,4245,43042450,8.462048921924609e-5
1808,1878,70,4245,43042450,1.0315391651262954e-4
1809,1878,69,4245,43042450,1.258003984854683e-4
1810,1878,68,4245,43042450,1.534713847306728e-4
1811,1878,67,4245,43042450,1.872771599785407e-4
1812,1878,66,4245,43042450,2.2856884287546567e-4
1813,1878,65,4245,43042450,2.789887772405575e-4
1814,1878,64,4245,43042450,3.4053084026373367e-4
1815,1878,63,4245,43042450,4.1561242160361665e-4
1816,1878,62,4245,43042450,5.071600761494653e-4
1817,1878,61,4245,43042450,6.187111172998176e-4
1818,1878,60,4245,43042450,7.545116347522428e-4
1819,1878,59,4245,43042450,9.195531095213701e-4
1820,1878,58,4245,43042450,0.0011197089585078944
1821,1878,57,4245,43042450,0.0013618682878831006
1822,1878,56,4245,43042450,0.001654056498878427
1823,1878,55,4245,43042450,0.002005552149052903
1824,1878,54,4245,43042450,0.0024269927035642865
1825,1878,53,4245,43042450,0.0029304595978391227
1826,1878,52,4245,43042450,0.003529530622133835
1827,1878,51,4245,43042450,0.004239285163431582
1828,1878,50,4245,43042450,0.005076245506309682
1829,1878,49,4245,43042450,0.006058235489363423
1830,1878,48,4245,43042450,0.007204136710519825
1831,1878,47,4245,43042450,0.00853352262308643
1832,1878,46,4245,43042450,0.010066152765459762
1833,1878,45,4245,43042450,0.011821313523877948
1834,1878,44,4245,43042450,0.013817151789593722
1835,1878,43,4245,43042450,0.01607373044755905
1836,1878,42,4245,43042450,0.0186150963164018
1837,1878,41,4245,43042450,0.021467096182394833
1838,1878,40,4245,43042450,0.024657472904651503
1839,1878,39,4245,43042450,0.028216141102077597
1840,1878,38,4245,43042450,0.032175513845488675
1841,1878,37,4245,43042450,0.036570881953310805
1842,1878,36,4245,43042450,0.041440846104815236
1843,1878,35,4245,43042450,0.04682780019761156
1844,1878,34,4245,43042450,0.0527784620254408
1845,1878,33,4245,43042450,0.05934444421667222
1846,1878,32,4245,43042450,0.06658285416059122
1847,1878,31,4245,43042450,0.0745569059849786
1848,1878,30,4245,43042450,0.08333652007868952
1849,1878,29,4245,43042450,0.09299887564429343
1850,1878,28,4245,43042450,0.10362886873454127
1851,1878,27,4245,43042450,0.11531465797560693
1852,1878,26,4245,43042450,0.1281298403060428
1801,1879,78,4245,43042450,3.328186786235724e-5
1802,1879,77,4245,43042450,4.0204284546861256e-5
1803,1879,76,4245,43042450,4.860258479125576e-5
1804,1879,75,4245,43042450,5.879353681086709e-5
1805,1879,74,4245,43042450,7.116109236416088e-5
1806,1879,73,4245,43042450,8.617037800416296e-5
1807,1879,72,4245,43042450,1.0438432633121644e-4
1808,1879,71,4245,43042450,1.264835275588577e-4
1809,1879,70,4245,43042450,1.532898663810838e-4
1810,1879,69,4245,43042450,1.8579459080003983e-4
1811,1879,68,4245,43042450,2.2519154781203713e-4
1812,1879,67,4245,43042450,2.729164144214721e-4
1813,1879,66,4245,43042450,3.306928493291148e-4
1814,1879,65,4245,43042450,4.005865877625606e-4
1815,1879,64,4245,43042450,4.85068594899366e-4
1816,1879,63,4245,43042450,5.870884761301798e-4
1817,1879,62,4245,43042450,7.101594069138692e-4
1818,1879,61,4245,43042450,8.584558805783617e-4
1819,1879,60,4245,43042450,0.0010369054565915808
1820,1879,59,4245,43042450,0.0012512224034646336
1821,1879,58,4245,43042450,0.0015080312229344794
1822,1879,57,4245,43042450,0.0018149826181394796
1823,1879,56,4245,43042450,0.0021808523883463777
1824,1879,55,4245,43042450,0.002615631425995399
1825,1879,54,4245,43042450,0.003130599645540751
1826,1879,53,4245,43042450,0.003738374973064974
1827,1879,52,4245,43042450,0.004452926778098423
1828,1879,51,4245,43042450,0.0052895414611415555
1829,1879,50,4245,43042450,0.006264726497594152
1830,1879,49,4245,43042450,0.007396038308109317
1831,1879,48,4245,43042450,0.008701819151741636
1832,1879,47,4245,43042450,0.010200829132130882
1833,1879,46,4245,43042450,0.011911761690213076
1834,1879,45,4245,43042450,0.013852634924793206
1835,1879,44,4245,43042450,0.01604020911574912
1836,1879,43,4245,43042450,0.018493095685974622
1837,1879,42,4245,43042450,0.021233730309819083
1838,1879,41,4245,43042450,0.024286137736395583
1839,1879,40,4245,43042450,0.027676008549272425
1840,1879,39,4245,43042450,0.031430948512031556
1841,1879,38,4245,43042450,0.03558077012531335
1842,1879,37,4245,43042450,0.04015782673064114
1843,1879,36,4245,43042450,0.04519738827151512
1844,1879,35,4245,43042450,0.050738056279298054
1845,1879,34,4245,43042450,0.056822213665733784
1846,1879,33,4245,43042450,0.0634965023080988
1847,1879,32,4245,43042450,0.07081231799093124
1848,1879,31,4245,43042450,0.07882630775149908
1849,1879,30,4245,43042450,0.0876008487440005
1850,1879,29,4245,43042450,0.09720448002506107
1851,1879,28,4245,43042450,0.1077122487825545
1852,1879,27,4245,43042450,0.11920148106369041
1853,1879,26,4245,43042450,0.13173529205503648
1801,1880,79,4245,43042450,4.2570340010384845e-5
1802,1880,78,4245,43042450,5.120858308197434e-5
1803,1880,77,4245,43042450,6.163093493151853e-5
1804,1880,76,4245,43042450,7.420929708376889e-5
1805,1880,75,4245,43042450,8.938786061463188e-5
1806,1880,74,4245,43042450,1.0769991406697603e-4
1807,1880,73,4245,43042450,1.29785040814058e-4
1808,1880,72,4245,43042450,1.564091698628846e-4
1809,1880,71,4245,43042450,1.8848805579104412e-4
1810,1880,70,4245,43042450,2.2711467202961188e-4
1811,1880,69,4245,43042450,2.7359104086226204e-4
1812,1880,68,4245,43042450,3.2946505671181854e-4
1813,1880,67,4245,43042450,3.965728827598495e-4
1814,1880,66,4245,43042450,4.77087509901263e-4
1815,1880,65,4245,43042450,5.735740555075821e-4
1816,1880,64,4245,43042450,6.890523401737285e-4
1817,1880,63,4245,43042450,8.270672048289348e-4
1818,1880,62,4245,43042450,9.917669080685705e-4
1819,1880,61,4245,43042450,0.0011879897625743463
1820,1880,60,4245,43042450,0.001421345219599527
1821,1880,59,4245,43042450,0.001698253955791221
1822,1880,58,4245,43042450,0.0020260477971996123
1823,1880,57,4245,43042450,0.0024130598245566035
1824,1880,56,4245,43042450,0.0028686972987386683
1825,1880,55,4245,43042450,0.003403501670440017
1826,1880,54,4245,43042450,0.004029189238396101
1827,1880,53,4245,43042450,0.004758664862536718
1828,1880,52,4245,43042450,0.005606000037445226
1829,1880,51,4245,43042450,0.00658636569133215
1830,1880,50,4245,43042450,0.007715909428500603
1831,1880,49,4245,43042450,0.009011566737570514
1832,1880,48,4245,43042450,0.010490796122548293
1833,1880,47,4245,43042450,0.012171229366929178
1834,1880,46,4245,43042450,0.014070230390511172
1835,1880,45,4245,43042450,0.01620435954753184
1836,1880,44,4245,43042450,0.018588891870754496
1837,1880,43,4245,43042450,0.02124089126081197
1838,1880,42,4245,43042450,0.024181037589950105
1839,1880,41,4245,43042450,0.02743140768586439
1840,1880,40,4245,43042450,0.031015536632785213
1841,1880,39,4245,43042450,0.03495864113642931
1842,1880,38,4245,43042450,0.03928787675066636
1843,1880,37,4245,43042450,0.04403262840133292
1844,1880,36,4245,43042450,0.04922483260313671
1845,1880,35,4245,43042450,0.05489932847974008
1846,1880,34,4245,43042450,0.06109423307069113
1847,1880,33,4245,43042450,0.06785133431864435
1848,1880,32,4245,43042450,0.07521649242133067
1849,1880,31,4245,43042450,0.08324003671726238
1850,1880,30,4245,43042450,0.09197714073375675
1851,1880,29,4245,43042450,0.1014881522189856
1852,1880,28,4245,43042450,0.11183884765817428
1853,1880,27,4245,43042450,0.12309646885513847
1854,1880,26,4245,43042450,0.13531462960768684
1801,1881,80,4245,43042450,5.463900836652259e-5
1802,1881,79,4245,43042450,6.548521576529979e-5
1803,1881,78,4245,43042450,7.850320200424785e-5
1804,1881,77,4245,43042450,9.413238778171996e-5
1805,1881,76,4245,43042450,1.1289560390806139e-4
1806,1881,75,4245,43042450,1.3541120554036386e-4
1807,1881,74,4245,43042450,1.6241420589155865e-4
1808,1881,73,4245,43042450,1.9477688416372343e-4
1809,1881,72,4245,43042450,2.335322672695764e-4
1810,1881,71,4245,43042450,2.799010088872802e-4
1811,1881,70,4245,43042450,3.3532198602342043e-4
1812,1881,69,4245,43042450,4.0148691384200884e-4
1813,1881,68,4245,43042450,4.803792411608162e-4
1814,1881,67,4245,43042450,5.743175265081718e-4
1815,1881,66,4245,43042450,6.860034020390001e-4
1816,1881,65,4245,43042450,8.185741033446716e-4
1817,1881,64,4245,43042450,9.756593701788325e-4
1818,1881,63,4245,43042450,0.0011614422990483338
1819,1881,62,4245,43042450,0.001380723446335475
1820,1881,61,4245,43042450,0.0016389871337050247
1821,1881,60,4245,43042450,0.0019424685337505827
1822,1881,59,4245,43042450,0.0022982196877500954
1823,1881,58,4245,43042450,0.002714171621700141
1824,1881,57,4245,43042450,0.0031991896421202657
1825,1881,56,4245,43042450,0.003763118014167335
1826,1881,55,4245,43042450,0.004416809483562154
1827,1881,54,4245,43042450,0.005172134435596779
1828,1881,53,4245,43042450,0.006041963834759104
1829,1881,52,4245,43042450,0.0070401195458723725
1830,1881,51,4245,43042450,0.00818128527391908
1831,1881,50,4245,43042450,0.009480871259145793
1832,1881,49,4245,43042450,0.010954826120244825
1833,1881,48,4245,43042450,0.012619389948881732
1834,1881,47,4245,43042450,0.014490784016664418
1835,1881,46,4245,43042450,0.016584834338173555
1836,1881,45,4245,43042450,0.018916528888514944
1837,1881,44,4245,43042450,0.021499648205988625
1838,1881,43,4245,43042450,0.024349687083750227
1839,1881,42,4245,43042450,0.02748547852873794
1840,1881,41,4245,43042450,0.030927079727254666
1841,1881,40,4245,43042450,0.03469582206907494
1842,1881,39,4245,43042450,0.0388145083097793
1843,1881,38,4245,43042450,0.04330763585777343
1844,1881,37,4245,43042450,0.04820164505554573
1845,1881,36,4245,43042450,0.05352519047666355
1846,1881,35,4245,43042450,0.059309432224680304
1847,1881,34,4245,43042450,0.06558834292842274
1848,1881,33,4245,43042450,0.07239902449230999
1849,1881,32,4245,43042450,0.07978202657310603
1850,1881,31,4245,43042450,0.08778165608932559
1851,1881,30,4245,43042450,0.09644626368329927
1852,1881,29,4245,43042450,0.10582848879531906
1853,1881,28,4245,43042450,0.11598543972281927
1854,1881,27,4245,43042450,0.12697503260793566
1855,1881,26,4245,43042450,0.13884234746163968
1801,1882,81,4245,43042450,7.028130044023585e-5
1802,1882,80,4245,43042450,8.396522110850772e-5
1803,1882,79,4245,43042450,1.0031299957648724e-4
1804,1882,78,4245,43042450,1.1984305440404865e-4
1805,1882,77,4245,43042450,1.4317428502892964e-4
1806,1882,76,4245,43042450,1.7103610575393331e-4
1807,1882,75,4245,43042450,2.0428233134080356e-4
1808,1882,74,4245,43042450,2.439172515793517e-4
1809,1882,73,4245,43042450,2.9111952774137453e-4
1810,1882,72,4245,43042450,3.4726865123518077e-4
1811,1882,71,4245,43042450,4.1397437418647527e-4
1812,1882,70,4245,43042450,4.931091614747298e-4
1813,1882,69,4245,43042450,5.868436219096971e-4
1814,1882,68,4245,43042450,6.976847546957835e-4
1815,1882,67,4245,43042450,8.28516691427771e-4
1816,1882,66,4245,43042450,9.826434191248308e-4
1817,1882,65,4245,43042450,0.0011638327323721524
1818,1882,64,4245,43042450,0.0013763603797407778
1819,1882,63,4245,43042450,0.0016250530402928001
1820,1882,62,4245,43042450,0.001915328391693124
1821,1882,61,4245,43042450,0.0022532301172532984
1822,1882,60,4245,43042450,0.002645480561898455
1823,1882,59,4245,43042450,0.003099607925512809
1824,1882,58,4245,43042450,0.0036239512497990593
1825,1882,57,4245,43042450,0.00422767107870243
1826,1882,56,4245,43042450,0.004920766703195092
1827,1882,55,4245,43042450,0.005714078345746303
1828,1882,54,4245,43042450,0.006619270661444708
1829,1882,53,4245,43042450,0.007648793690104991
1830,1882,52,4245,43042450,0.008815817257109717
1831,1882,51,4245,43042450,0.010134134829039075
1832,1882,50,4245,43042450,0.011618033025016182
1833,1882,49,4245,43042450,0.013282123408316844
1834,1882,48,4245,43042450,0.015141133874467715
1835,1882,47,4245,43042450,0.017209657943887055
1836,1882,46,4245,43042450,0.0195018615788127
1837,1882,45,4245,43042450,0.022031148777322287
1838,1882,44,4245,43042450,0.024809909043787867
1839,1882,43,4245,43042450,0.02785213584346367
1840,1882,42,4245,43042450,0.03117478638489834
1841,1882,41,4245,43042450,0.03479588680018196
1842,1882,40,4245,43042450,0.038734575661144646
1843,1882,39,4245,43042450,0.04301127430287874
1844,1882,38,4245,43042450,0.047647876324038475
1845,1882,37,4245,43042450,0.05266795485598581
1846,1882,36,4245,43042450,0.05809698552644483
1847,1882,35,4245,43042450,0.06396258223717548
1848,1882,34,4245,43042450,0.07029474188060499
1849,1882,33,4245,43042450,0.0771260928774517
1850,1882,32,4245,43042450,0.08449214085506765
1851,1882,31,4245,43042450,0.09243150282312261
1852,1882,30,4245,43042450,0.10098611875017448
1853,1882,29,4245,43042450,0.1102014264094216
1854,1882,28,4245,43042450,0.12012648165770239
1855,1882,27,4245,43042450,0.13081063211851635
1856,1882,26,4245,43042450,0.14229136622480482
1801,1883,82,4245,43042450,9.048850564298174e-5
1802,1883,81,4245,43042450,1.0781164775531354e-4
1803,1883,80,4245,43042450,1.284229974548399e-4
1804,1883,79,4245,43042450,1.5293937019447842e-4
1805,1883,78,4245,43042450,1.8209148794705055e-4
1806,1883,77,4245,43042450,2.167440730630044e-4
1807,1883,76,4245,43042450,2.579061250967161e-4
1808,1883,75,4245,43042450,3.0674587724763107e-4
1809,1883,74,4245,43042450,3.646222454572383e-4
1810,1883,73,4245,43042450,4.33111324713342e-4
1811,1883,72,4245,43042450,5.140346143245009e-4
1812,1883,71,4245,43042450,6.094891968258223e-4
1813,1883,70,4245,43042450,7.218795235213999e-4
1814,1883,69,4245,43042450,8.539502886531965e-4
1815,1883,68,4245,43042450,0.001008819669066524
1816,1883,67,4245,43042450,0.001190011965799537
1817,1883,66,4245,43042450,0.001401488408772933
1818,1883,65,4245,43042450,0.0016476745786032907
1819,1883,64,4245,43042450,0.0019334825665518567
1820,1883,63,4245,43042450,0.0022643256447234506
1821,1883,62,4245,43042450,0.0026461228685411993
1822,1883,61,4245,43042450,0.0030852907023609434
1823,1883,60,4245,43042450,0.0035887865771731422
1824,1883,59,4245,43042450,0.004164356053796106
1825,1883,58,4245,43042450,0.004820453865614097
1826,1883,57,4245,43042450,0.005566198935065191
1827,1883,56,4245,43042450,0.006411369219370793
1828,1883,55,4245,43042450,0.0073663842435018854
1829,1883,54,4245,43042450,0.008442273395348416
1830,1883,53,4245,43042450,0.009650628067422269
1831,1883,52,4245,43042450,0.011003535807160788
1832,1883,51,4245,43042450,0.012513494797127232
1833,1883,50,4245,43042450,0.014193307239453825
1834,1883,49,4245,43042450,0.016055950576248073
1835,1883,48,4245,43042450,0.018114425946851975
1836,1883,47,4245,43042450,0.020381583866881825
1837,1883,46,4245,43042450,0.02286992781014436
1838,1883,45,4245,43042450,0.025591397172907204
1839,1883,44,4245,43042450,0.028557227352090382
1840,1883,43,4245,43042450,0.031780078608679
1841,1883,42,4245,43042450,0.03527506988313788
1842,1883,41,4245,43042450,0.03905824692872207
1843,1883,40,4245,43042450,0.04314662509196771
1844,1883,39,4245,43042450,0.047558332023115525
