yob,year,age,speakerid,probability
1821,1877,56,4589,0.7864225436694431
1822,1877,55,4589,0.7964558664773196
1823,1877,54,4589,0.8057143345888572
1824,1877,53,4589,0.8141454766436507
1825,1877,52,4589,0.8217079418419116
1826,1877,51,4589,0.8283685958714199
1827,1877,50,4589,0.8340993674423699
1828,1877,49,4589,0.8388739169769105
1829,1877,48,4589,0.8426641610420419
1830,1877,47,4589,0.8454366451327855
1831,1877,46,4589,0.8471487163554304
1832,1877,45,4589,0.8477444087076912
1833,1877,44,4589,0.8471499192063454
1834,1877,43,4589,0.8452689653178831
1835,1877,42,4589,0.8420306117306945
1836,1877,41,4589,0.8374412938381864
1837,1877,40,4589,0.8314997670575985
1838,1877,39,4589,0.8241900642270068
1839,1877,38,4589,0.8154861739373438
1840,1877,37,4589,0.8053568966365441
1841,1877,36,4589,0.7937710149000635
1842,1877,35,4589,0.7807028385651831
1843,1877,34,4589,0.7661380896240096
1844,1877,33,4589,0.7500799777080369
1845,1877,32,4589,0.7325551921301298
1846,1877,31,4589,0.7136194153243233
1847,1877,30,4589,0.6933618666946465
1848,1877,29,4589,0.6719083413758471
1849,1877,28,4589,0.6494222402768257
1850,1877,27,4589,0.626103212341541
1851,1877,26,4589,0.6021578220120928
1808,1878,70,4589,0.6357196406454582
1809,1878,69,4589,0.6460322844901525
1810,1878,68,4589,0.6569246476647721
1811,1878,67,4589,0.6682730823743032
1812,1878,66,4589,0.6799550325179536
1813,1878,65,4589,0.6918505116696975
1814,1878,64,4589,0.703843629053146
1815,1878,63,4589,0.7158240795806208
1816,1878,62,4589,0.7276885139469568
1817,1878,61,4589,0.739341712338917
1818,1878,60,4589,0.7506974993595722
1819,1878,59,4589,0.761678790865329
1820,1878,58,4589,0.772205912322368
1821,1878,57,4589,0.7821985463652604
1822,1878,56,4589,0.7915885254927463
1823,1878,55,4589,0.8003194479093256
1824,1878,54,4589,0.8083453095945542
1825,1878,53,4589,0.815628809291628
1826,1878,52,4589,0.8221393997727701
1827,1878,51,4589,0.8278511499925406
1828,1878,50,4589,0.8327404674738506
1829,1878,49,4589,0.8367837106075801
1830,1878,48,4589,0.8399546984563553
1831,1878,47,4589,0.8422221027855136
1832,1878,46,4589,0.843546684721447
1833,1878,45,4589,0.8438783178157888
1834,1878,44,4589,0.84315272170338
1835,1878,43,4589,0.8412881916601823
1836,1878,42,4589,0.8382270525676333
1837,1878,41,4589,0.8339801805147316
1838,1878,40,4589,0.8285542699971662
1839,1878,39,4589,0.8219454560817213
1840,1878,38,4589,0.814142879855577
1841,1878,37,4589,0.8051323145201024
1842,1878,36,4589,0.7948999237390868
1843,1878,35,4589,0.7834361774214808
1844,1878,34,4589,0.7707398949116745
1845,1878,33,4589,0.7568223234347373
1846,1878,32,4589,0.7417110948706362
1847,1878,31,4589,0.7254538436083467
1848,1878,30,4589,0.7081212220421145
1849,1878,29,4589,0.689809029346634
1850,1878,28,4589,0.6706391839580033
1851,1878,27,4589,0.6507593276095006
1852,1878,26,4589,0.6303196058807098
1808,1879,71,4589,0.642803133930864
1809,1879,70,4589,0.6526027720052344
1810,1879,69,4589,0.662922356834271
1811,1879,68,4589,0.6736434545094051
1812,1879,67,4589,0.6846494553042513
1813,1879,66,4589,0.6958269084239661
1814,1879,65,4589,0.7070668579901379
1815,1879,64,4589,0.7182661080667577
1816,1879,63,4589,0.7293283471691587
1817,1879,62,4589,0.7401650714286561
1818,1879,61,4589,0.750696259124203
1819,1879,60,4589,0.7608507658914548
1820,1879,59,4589,0.7705663414738888
1821,1879,58,4589,0.7797876157764158
1822,1879,57,4589,0.7884659191537046
1823,1879,56,4589,0.796560566212341
1824,1879,55,4589,0.8040379820115735
1825,1879,54,4589,0.81087055401655
1826,1879,53,4589,0.8170353389395719
1827,1879,52,4589,0.822512659857954
1828,1879,51,4589,0.8272846210185923
1829,1879,50,4589,0.8313335577962631
1830,1879,49,4589,0.8346404282251694
1831,1879,48,4589,0.8371831411022304
1832,1879,47,4589,0.8389348044619912
1833,1879,46,4589,0.8398618677569998
1834,1879,45,4589,0.8399221218731386
1835,1879,44,4589,0.8390625138822625
1836,1879,43,4589,0.8372170352261362
1837,1879,42,4589,0.8343412779512004
1838,1879,41,4589,0.8304490854172677
1839,1879,40,4589,0.825552709821717
1840,1879,39,4589,0.8196572729121907
1841,1879,38,4589,0.8127633510191065
1842,1879,37,4589,0.8048695564765133
1843,1879,36,4589,0.7959751488557686
1844,1879,35,4589,0.7860826833332101
1845,1879,34,4589,0.7752006742310085
1846,1879,33,4589,0.76334622059484325
1847,1879,32,4589,0.7505475097873375
1848,1879,31,4589,0.7368460876375597
1849,1879,30,4589,0.7222987636501426
1850,1879,29,4589,0.706979011437596
1851,1879,28,4589,0.690977731781744
1852,1879,27,4589,0.6744032710860487
1853,1879,26,4589,0.657363247108345
1808,1880,72,4589,0.6494522216104274
1809,1880,71,4589,0.6589468865448452
1810,1880,70,4589,0.6688983628341689
1811,1880,69,4589,0.6791925503999698
1812,1880,68,4589,0.6897178270505538
1813,1880,67,4589,0.7003662698330699
1814,1880,66,4589,0.711034838144477
1815,1880,65,4589,0.7216264553027674
1816,1880,64,4589,0.73205093022561
1817,1880,63,4589,0.7422256706531778
1818,1880,62,4589,0.7520761526290249
1819,1880,61,4589,0.7615361260773384
1820,1880,60,4589,0.7705475515856388
1821,1880,59,4589,0.7790606383334832
1822,1880,58,4589,0.7870409669429316
1823,1880,57,4589,0.7944676805978897
1824,1880,56,4589,0.8013243297065222
1825,1880,55,4589,0.8075977031346342
1826,1880,54,4589,0.8132769783540241
1827,1880,53,4589,0.8183528352605767
1828,1880,52,4589,0.8228165445878033
1829,1880,51,4589,0.8266590368551952
1830,1880,50,4589,0.8298699527026817
1831,1880,49,4589,0.8324366704972873
1832,1880,48,4589,0.8343433024299963
1833,1880,47,4589,0.8355696460958936
1834,1880,46,4589,0.8360900749210178
1835,1880,45,4589,0.8358723479709004
1836,1880,44,4589,0.8348763179721463
1837,1880,43,4589,0.8330527523234551
1838,1880,42,4589,0.8303704754049337
1839,1880,41,4589,0.8268448026344716
1840,1880,40,4589,0.822491152862784
1841,1880,39,4589,0.8173205380725923
1842,1880,38,4589,0.8113413140653382
1843,1880,37,4589,0.8045609007114921
1844,1880,36,4589,0.7969874847607876
1845,1880,35,4589,0.7886317051642441
1846,1880,34,4589,0.7795083070175045
1847,1880,33,4589,0.7696377362879203
1848,1880,32,4589,0.7590476343997469
1849,1880,31,4589,0.7477741807506888
1850,1880,30,4589,0.7358632237301295
1851,1880,29,4589,0.7233711382395698
1852,1880,28,4589,0.7103653513093062
1853,1880,27,4589,0.6969244879190782
1854,1880,26,4589,0.6831244874263717
1808,1881,73,4589,0.6553093267499825
1809,1881,72,4589,0.6647050971668814
1810,1881,71,4589,0.6744912051415839
1811,1881,70,4589,0.6845572291591032
1812,1881,69,4589,0.6947958392589292
1813,1881,68,4589,0.705103925720328
1814,1881,67,4589,0.715383654984624
1815,1881,66,4589,0.7255433965276277
1816,1881,65,4589,0.7354984714091706
1817,1881,64,4589,0.7451716840193178
1818,1881,63,4589,0.7544936117103651
1819,1881,62,4589,0.7634026410066816
1820,1881,61,4589,0.7718447524348212
1821,1881,60,4589,0.779773067459719
1822,1881,59,4589,0.7871479554287477
1823,1881,58,4589,0.7939527499773396
1824,1881,57,4589,0.8001907832143251
1825,1881,56,4589,0.8058668152369406
1826,1881,55,4589,0.810985723818564
1827,1881,54,4589,0.8155520054934589
1828,1881,53,4589,0.8195692922638406
1829,1881,52,4589,0.8230398814133109
1830,1881,51,4589,0.8259642742939218
1831,1881,50,4589,0.8283407185990985
1832,1881,49,4589,0.8301647475331777
1833,1881,48,4589,0.8314287084356907
1834,1881,47,4589,0.8321212728224964
1835,1881,46,4589,0.8322269194965718
1836,1881,45,4589,0.8317253824229159
1837,1881,44,4589,0.830591055567119
1838,1881,43,4589,0.8287925121219035
1839,1881,42,4589,0.8263117305381381
1840,1881,41,4589,0.8231639919905067
1841,1881,40,4589,0.8193654989854495
1842,1881,39,4589,0.8149300971070443
1843,1881,38,4589,0.809870347710286
1844,1881,37,4589,0.8041985672560165
1845,1881,36,4589,0.7979278368614472
1846,1881,35,4589,0.7910729801477985
1847,1881,34,4589,0.7836515019499287
1848,1881,33,4589,0.7756844751997753
1849,1881,32,4589,0.7671973586501863
1850,1881,31,4589,0.7582207244588659
1851,1881,30,4589,0.74879087241312
1852,1881,29,4589,0.738950307129466
1853,1881,28,4589,0.7287480562120429
1854,1881,27,4589,0.7182398112628912
1855,1881,26,4589,0.7074777767953148
1808,1882,74,4589,0.6600333779116662
1809,1882,73,4589,0.6695360111786047
1810,1882,72,4589,0.6793587370485175
1811,1882,71,4589,0.6893943205963525
1812,1882,70,4589,0.6995392251431786
1813,1882,69,4589,0.7096946638262401
1814,1882,68,4589,0.7197675466557178
1815,1882,67,4589,0.7296712726176529
1816,1882,66,4589,0.7393263253461873
1817,1882,65,4589,0.7486606426686347
1818,1882,64,4589,0.7576097434931672
1819,1882,63,4589,0.7661166086110797
1820,1882,62,4589,0.7741313237303805
1821,1882,61,4589,0.781610502443774
1822,1882,60,4589,0.7885165132300657
1823,1882,59,4589,0.7948176964421255
1824,1882,58,4589,0.8005121238654481
1825,1882,57,4589,0.8056239166369589
1826,1882,56,4589,0.810176233978417
1827,1882,55,4589,0.8141899423070513
1828,1882,54,4589,0.8176835018192179
1829,1882,53,4589,0.8206728772003679
1830,1882,52,4589,0.8231714650006455
1831,1882,51,4589,0.8251900312293123
1832,1882,50,4589,0.8267366536606365
1833,1882,49,4589,0.8278166642065958
1834,1882,48,4589,0.8284325875055206
1835,1882,47,4589,0.8285840726166226
1836,1882,46,4589,0.8282678154210134
1837,1882,45,4589,0.827477470039404
1838,1882,44,4589,0.8262035483204213
1839,1882,43,4589,0.8244333975695783
1840,1882,42,4589,0.8221620271269242
1841,1882,41,4589,0.8194031776407013
1842,1882,40,4589,0.8161714783112903
1843,1882,39,4589,0.8124806120731395
1844,1882,38,4589,0.808343873575303
1845,1882,37,4589,0.8037747033606777
1846,1882,36,4589,0.7987871984954454
1847,1882,35,4589,0.7933965981484913
1848,1882,34,4589,0.7876197409605675
1849,1882,33,4589,0.7814754895573549
1850,1882,32,4589,0.7749851163365544
1851,1882,31,4589,0.768172643785118
1852,1882,30,4589,0.7610651321421552
1853,1882,29,4589,0.7536929072862835
1854,1882,28,4589,0.7460897223411875
1855,1882,27,4589,0.7382928476760685
1856,1882,26,4589,0.7303362098528164
1808,1883,75,4589,0.6632940108515208
1809,1883,74,4589,0.6731117395704956
1810,1883,73,4589,0.6831746720625567
1811,1883,72,4589,0.6933783846687243
1812,1883,71,4589,0.7036227806115333
1813,1883,70,4589,0.7138130773964461
1814,1883,69,4589,0.7238606585321709
1815,1883,68,4589,0.7336837444180547
1816,1883,67,4589,0.7432078481374086
1817,1883,66,4589,0.7523659946782936
1818,1883,65,4589,0.7610986953314558
1819,1883,64,4589,0.7693536813361872
1820,1883,63,4589,0.7770854111515438
1821,1883,62,4589,0.7842543732590349
1822,1883,61,4589,0.7908262107703418
1823,1883,60,4589,0.796770695295501
1824,1883,59,4589,0.8020620862077906
1825,1883,58,4589,0.8067103812924157
1826,1883,57,4589,0.8107573233722757
1827,1883,56,4589,0.8142418700326453
1828,1883,55,4589,0.8171989382703951
1829,1883,54,4589,0.8196596991051284
1830,1883,53,4589,0.8216518721421061
1831,1883,52,4589,0.8232000137062113
1832,1883,51,4589,0.8243257944924713
1833,1883,50,4589,0.8250482644132395
1834,1883,49,4589,0.8253841035915869
1835,1883,48,4589,0.8253478593584911
1836,1883,47,4589,0.824952169741289
1837,1883,46,4589,0.8242079743482609
1838,1883,45,4589,0.8231247138101563
1839,1883,44,4589,0.821710519073044
1840,1883,43,4589,0.8199724067042381
1841,1883,42,4589,0.8179182475180884
1842,1883,41,4589,0.8155587468417632
1843,1883,40,4589,0.8129046478135783
1844,1883,39,4589,0.8099665552285271
1845,1883,38,4589,0.8067551456613764
1846,1883,37,4589,0.8032813666281159
1847,1883,36,4589,0.7995566244922229
1848,1883,35,4589,0.7955929604987552
1849,1883,34,4589,0.7914032140339835
1850,1883,33,4589,0.7870011719730101
1851,1883,32,4589,0.7824017028037299
1852,1883,31,4589,0.7776208741124899
1853,1883,30,4589,0.7726760519930024
1854,1883,29,4589,0.7675859810009159
1855,1883,28,4589,0.762370843424199
1856,1883,27,4589,0.7570522968722746
1857,1883,26,4589,0.7516495274611029
1808,1884,76,4589,0.664762755684788
1809,1884,75,4589,0.6751105119514661
1810,1884,74,4589,0.6856223961293366
1811,1884,73,4589,0.6961967486290281
1812,1884,72,4589,0.7067366594211065
1813,1884,71,4589,0.7171511595267923
1814,1884,70,4589,0.727355987557329
1815,1884,69,4589,0.7372741477827929
1816,1884,68,4589,0.7468362327739287
1817,1884,67,4589,0.7559804974776019
1818,1884,66,4589,0.7646526848988541
1819,1884,65,4589,0.7728056151278256
1820,1884,64,4589,0.7803985583548411
1821,1884,63,4589,0.7873964182380121
1822,1884,62,4589,0.7937687543868346
1823,1884,61,4589,0.7994886719952351
1824,1884,60,4589,0.8045316032350667
1825,1884,59,4589,0.8088758314129715
1826,1884,58,4589,0.8125406844928948
1827,1884,57,4589,0.8155825969945523
1828,1884,56,4589,0.8180539277234489
1829,1884,55,4589,0.8200018575548494
1830,1884,54,4589,0.8214691074781005
1831,1884,53,4589,0.8224946082801013
1832,1884,52,4589,0.8231141202305264
1833,1884,51,4589,0.8233608032519796
1834,1884,50,4589,0.8232657392184854
1835,1884,49,4589,0.822858408525341
1836,1884,48,4589,0.8221671231332899
1837,1884,47,4589,0.8212194180721689
1838,1884,46,4589,0.8200424030118456
1839,1884,45,4589,0.8186630750575724
1840,1884,44,4589,0.8171085934653153
1841,1884,43,4589,0.8154064544008166
1842,1884,42,4589,0.8135771733950917
1843,1884,41,4589,0.8116269489345097
1844,1884,40,4589,0.8095603878169486
1845,1884,39,4589,0.8073822021011958
1846,1884,38,4589,0.8050972384764099
1847,1884,37,4589,0.8027105058771354
1848,1884,36,4589,0.8002272012745628
1849,1884,35,4589,0.7976527335644578
1850,1884,34,4589,0.7949927454645608
1851,1884,33,4589,0.7922531333294849
1852,1884,32,4589,0.7894400647893511
1853,1884,31,4589,0.7865599941197261
1854,1884,30,4589,0.7836196752548329
1855,1884,29,4589,0.7806261723635242
1856,1884,28,4589,0.7775868679179591
1857,1884,27,4589,0.7745094681981362
1858,1884,26,4589,0.7714006346163316
1808,1885,77,4589,0.6640735841132883
1809,1885,76,4589,0.6752064396786365
1810,1885,75,4589,0.6863861233364251
1811,1885,74,4589,0.6975418689889974
1812,1885,73,4589,0.7085799792284336
1813,1885,72,4589,0.719413187545967
1814,1885,71,4589,0.7299615799169072
1815,1885,70,4589,0.7401530433443023
1816,1885,69,4589,0.7499234555840388
1817,1885,68,4589,0.7592166121078767
1818,1885,67,4589,0.767983899721451
1819,1885,66,4589,0.7761837369813954
1820,1885,65,4589,0.7837808089565304
1821,1885,64,4589,0.7907451276898648
1822,1885,63,4589,0.7970509500622026
1823,1885,62,4589,0.8026755820503362
1824,1885,61,4589,0.8075980932159476
1825,1885,60,4589,0.8117979583411382
1826,1885,59,4589,0.8152557595703678
1827,1885,58,4589,0.8179977836913577
1828,1885,57,4589,0.8200924659944538
1829,1885,56,4589,0.8216033668306829
1830,1885,55,4589,0.8225882866870463
1831,1885,54,4589,0.8231004196854559
1832,1885,53,4589,0.8231893929485007
1833,1885,52,4589,0.8229021963886133
1834,1885,51,4589,0.8222840079288092
1835,1885,50,4589,0.8213789186481609
1836,1885,49,4589,0.8202305613288867
1837,1885,48,4589,0.8188826446838974
1838,1885,47,4589,0.817379394378774
1839,1885,46,4589,0.8157659009685675
1840,1885,45,4589,0.8140883741268184
1841,1885,44,4589,0.8123943020843002
1842,1885,43,4589,0.8107323745995394
1843,1885,42,4589,0.8091354869492559
1844,1885,41,4589,0.8076038945824817
1845,1885,40,4589,0.806133898440769
1846,1885,39,4589,0.8047216239714337
1847,1885,38,4589,0.8033630338257997
1848,1885,37,4589,0.8020539397318542
1849,1885,36,4589,0.8007900135078437
1850,1885,35,4589,0.7995667971888124
1851,1885,34,4589,0.7983797122428065
1852,1885,33,4589,0.7972240678575147
1853,1885,32,4589,0.7960950682815754
1854,1885,31,4589,0.7949878192077248
1855,1885,30,4589,0.793897333187468
1856,1885,29,4589,0.7928185340690785
1857,1885,28,4589,0.7917462604525648
1858,1885,27,4589,0.7906752681568209
1859,1885,26,4589,0.7896011293282723
1808,1886,78,4589,0.6607965154546598
1809,1886,77,4589,0.6730316103921559
1810,1886,76,4589,0.6851393780280601
1811,1886,75,4589,0.697101155921444
1812,1886,74,4589,0.7088518468219226
1813,1886,73,4589,0.7203079964529736
1814,1886,72,4589,0.7313940871986047
1815,1886,71,4589,0.7420430836391386
1816,1886,70,4589,0.7521964814460018
1817,1886,69,4589,0.761804076251222
1818,1886,68,4589,0.7708234727785253
1819,1886,67,4589,0.7792193641861523
1820,1886,66,4589,0.7869626171917754
1821,1886,65,4589,0.7940292001706586
1822,1886,64,4589,0.8003989894533768
1823,1886,63,4589,0.8060544841575356
1824,1886,62,4589,0.8109794528442625
1825,1886,61,4589,0.8151575268780764
1826,1886,60,4589,0.8185707463048609
1827,1886,59,4589,0.8212004443286539
1828,1886,58,4589,0.8230777231355801
1829,1886,57,4589,0.8242805661292398
1830,1886,56,4589,0.8248817272043674
1831,1886,55,4589,0.8249481177331965
1832,1886,54,4589,0.8245424068188487
1833,1886,53,4589,0.8237244293350126
1834,1886,52,4589,0.8225524119130468
1835,1886,51,4589,0.8210840245701887
1836,1886,50,4589,0.8193772627478296
1837,1886,49,4589,0.8174911617366585
1838,1886,48,4589,0.8154863431697974
1839,1886,47,4589,0.8134253916611034
1840,1886,46,4589,0.8113730588149631
1841,1886,45,4589,0.809396291687826
1842,1886,44,4589,0.8075640832042167
1843,1886,43,4589,0.8059469230624488
1844,1886,42,4589,0.8045897725033666
1845,1886,41,4589,0.8034855553156751
1846,1886,40,4589,0.8026201960332764
1847,1886,39,4589,0.80197867980189
1848,1886,38,4589,0.80154520628270165
1849,1886,37,4589,0.8013033329297146
1850,1886,36,4589,0.8012361072975502
1851,1886,35,4589,0.801326188149164
1852,1886,34,4589,0.8015559552105421
1853,1886,33,4589,0.8019076074712055
1854,1886,32,4589,0.8023632499630914
1855,1886,31,4589,0.8029049689725054
1856,1886,30,4589,0.8035148956551587
1857,1886,29,4589,0.804175258036287
1858,1886,28,4589,0.8048684213886059
1859,1886,27,4589,0.8055769169914481
1860,1886,26,4589,0.8062863166969961
1808,1887,79,4589,0.6544874892541909
1809,1887,78,4589,0.6681514897293831
1810,1887,77,4589,0.6815088073604149
1811,1887,76,4589,0.6945442990902384
1812,1887,75,4589,0.7072399690559446
1813,1887,74,4589,0.7195387799797688
1814,1887,73,4589,0.731369813953898
1815,1887,72,4589,0.7426713405105505
1816,1887,71,4589,0.7533908910132244
1817,1887,70,4589,0.7634848455737338
1818,1887,69,4589,0.7729177523505294
1819,1887,68,4589,0.7816614212403513
1820,1887,67,4589,0.7896938372930403
1821,1887,66,4589,0.7969979380828124
1822,1887,65,4589,0.8035602945242827
1823,1887,64,4589,0.8093697271648068
1824,1887,63,4589,0.814415880776755
1825,1887,62,4589,0.8186877699897561
1826,1887,61,4589,0.8221722984730109
1827,1887,60,4589,0.8248527443709174
1828,1887,59,4589,0.8267098239707728
1829,1887,58,4589,0.8277775389523666
1830,1887,57,4589,0.8281412036527851
1831,1887,56,4589,0.8278809439220804
1832,1887,55,4589,0.8270714039485948
1833,1887,54,4589,0.8257838055517118
1834,1887,53,4589,0.8240877287861702
1835,1887,52,4589,0.8220526271846502
1836,1887,51,4589,0.8197490846292451
1837,1887,50,4589,0.8172498152059808
1838,1887,49,4589,0.8146304031107876
1839,1887,48,4589,0.8119697770516249
1840,1887,47,4589,0.8093504126606393
1841,1887,46,4589,0.8068582569823354
1842,1887,45,4589,0.8045823707317411
1843,1887,44,4589,0.8026142861815856
1844,1887,43,4589,0.8010467807096053
1845,1887,42,4589,0.7999365186391411
1846,1887,41,4589,0.7992677634349376
1847,1887,40,4589,0.7990141096522502
1848,1887,39,4589,0.7991470076618994
1849,1887,38,4589,0.7996362073619945
1850,1887,37,4589,0.8004501703437272
1851,1887,36,4589,0.80155644992768
1852,1887,35,4589,0.8029220387386216
1853,1887,34,4589,0.8045136835683592
1854,1887,33,4589,0.8062981672638483
1855,1887,32,4589,0.8082425573316953
1856,1887,31,4589,0.8103144209143456
1857,1887,30,4589,0.8124820057958331
1858,1887,29,4589,0.8147143871499795
