yob,year,age,speakerid,probability
1842,1876,34,4589,0.28903850600453435
1843,1876,33,4589,0.29026589334952313
1844,1876,32,4589,0.2918439576013598
1845,1876,31,4589,0.2937261389386628
1846,1876,30,4589,0.29586569705075566
1847,1876,29,4589,0.2982154353607608
1848,1876,28,4589,0.30072748149742745
1849,1876,27,4589,0.30335312397005615
1850,1876,26,4589,0.30604270419991114
1799,1877,78,4589,0.029830898314524172
1800,1877,77,4589,0.03750787259413729
1801,1877,76,4589,0.046691497155237835
1802,1877,75,4589,0.057512098004473815
1803,1877,74,4589,0.0700584678839264
1804,1877,73,4589,0.08437075149429289
1805,1877,72,4589,0.10042483256677147
1806,1877,71,4589,0.1181208789056315
1807,1877,70,4589,0.13727867305103897
1808,1877,69,4589,0.15763944354906592
1809,1877,68,4589,0.17887454606252504
1810,1877,67,4589,0.20060024229961376
1811,1877,66,4589,0.22239681353871907
1812,1877,65,4589,0.24382958511580452
1813,1877,64,4589,0.2644692873326954
1814,1877,63,4589,0.28390954034125526
1815,1877,62,4589,0.30177998552571667
1816,1877,61,4589,0.31775447526338074
1817,1877,60,4589,0.33155456261823785
1818,1877,59,4589,0.3429491553935367
1819,1877,58,4589,0.3517963447114006
1820,1877,57,4589,0.3581763697350588
1821,1877,56,4589,0.36225382751213353
1822,1877,55,4589,0.36422257086209875
1823,1877,54,4589,0.36429699815414407
1824,1877,53,4589,0.36270556039196455
1825,1877,52,4589,0.3596858378403749
1826,1877,51,4589,0.3554806421985228
1827,1877,50,4589,0.3503347512179171
1828,1877,49,4589,0.3444920428223339
1829,1877,48,4589,0.3381929412494066
1830,1877,47,4589,0.3316722040299528
1831,1877,46,4589,0.3251571582928142
1832,1877,45,4589,0.3188665362866524
1833,1877,44,4589,0.31301006650411073
1834,1877,43,4589,0.307788955624149
1835,1877,42,4589,0.30335480435978635
1836,1877,41,4589,0.2996867019821573
1837,1877,40,4589,0.29672437859516076
1838,1877,39,4589,0.29441112122882085
1839,1877,38,4589,0.2926933470194354
1840,1877,37,4589,0.29152015678309817
1841,1877,36,4589,0.2908428874180621
1842,1877,35,4589,0.29061467672586416
1843,1877,34,4589,0.2907900506063563
1844,1877,33,4589,0.2913245398736615
1845,1877,32,4589,0.29217433192170533
1846,1877,31,4589,0.29329596094869215
1847,1877,30,4589,0.29464603928157673
1848,1877,29,4589,0.29618103141401847
1849,1877,28,4589,0.29785707160730907
1850,1877,27,4589,0.29962982525458015
1851,1877,26,4589,0.3014543936493914
1799,1878,79,4589,0.027683333837989075
1800,1878,78,4589,0.034826986392073794
1801,1878,77,4589,0.04339901981917168
1802,1878,76,4589,0.053537269026908675
1803,1878,75,4589,0.0653432285655971
1804,1878,74,4589,0.07886843294503143
1805,1878,73,4589,0.09411201517309967
1806,1878,72,4589,0.11100707928590178
1807,1878,71,4589,0.12941250150972133
1808,1878,70,4589,0.1491124477728443
1809,1878,69,4589,0.16982208839109472
1810,1878,68,4589,0.19119919601896407
1811,1878,67,4589,0.21286037250107193
1812,1878,66,4589,0.23439993401776657
1813,1878,65,4589,0.25540916578999445
1814,1878,64,4589,0.27549379387849715
1815,1878,63,4589,0.29428803929617575
1816,1878,62,4589,0.31146435463752903
1817,1878,61,4589,0.3267387059355447
1818,1878,60,4589,0.3398718982406811
1819,1878,59,4589,0.350667867967244
1820,1878,58,4589,0.35901112733457624
1821,1878,57,4589,0.36498786041330933
1822,1878,56,4589,0.3687592131607976
1823,1878,55,4589,0.3705113183621016
1824,1878,54,4589,0.3704478680981064
1825,1878,53,4589,0.36878460393076273
1826,1878,52,4589,0.3657451484157273
1827,1878,51,4589,0.36155770067988974
1828,1878,50,4589,0.35645225224688554
1829,1878,49,4589,0.35065811804007474
1830,1878,48,4589,0.34440170316840224
1831,1878,47,4589,0.3379045274646896
1832,1878,46,4589,0.33138160077935425
1833,1878,45,4589,0.32504028109381927
1834,1878,44,4589,0.31907975684661527
1835,1878,43,4589,0.3136912798750557
1836,1878,42,4589,0.30901938278572744
1837,1878,41,4589,0.3050464825273498
1838,1878,40,4589,0.3017176064548937
1839,1878,39,4589,0.2989806888051782
1840,1878,38,4589,0.29678626558979787
1841,1878,37,4589,0.2950871473198613
1842,1878,36,4589,0.29383808501016767
1843,1878,35,4589,0.29299544108641995
1844,1878,34,4589,0.2925168738719569
1845,1878,33,4589,0.29236104207631924
1846,1878,32,4589,0.2924873339890781
1847,1878,31,4589,0.2928556247686476
1848,1878,30,4589,0.29342606420368006
1849,1878,29,4589,0.2941588965346954
1850,1878,28,4589,0.2950143132978032
1851,1878,27,4589,0.2959523396512083
1852,1878,26,4589,0.29693275424464394
1799,1879,80,4589,0.02586379403039886
1800,1879,79,4589,0.032542278860618404
1801,1879,78,4589,0.04057660128390628
1802,1879,77,4589,0.05010959160096221
1803,1879,76,4589,0.061254296682618684
1804,1879,75,4589,0.07407813428586477
1805,1879,74,4589,0.08859107474898105
1806,1879,73,4589,0.10474903342173629
1807,1879,72,4589,0.1224424322051035
1808,1879,71,4589,0.14149130431815296
1809,1879,70,4589,0.1616487778045332
1810,1879,69,4589,0.18261008608882054
1811,1879,68,4589,0.20402624202652406
1812,1879,67,4589,0.22552079945436512
1813,1879,66,4589,0.24670771675984435
1814,1879,65,4589,0.2672083147372262
1815,1879,64,4589,0.28666566077708744
1816,1879,63,4589,0.30475529692613945
1817,1879,62,4589,0.3211919015539713
1818,1879,61,4589,0.33573208586702485
1819,1879,60,4589,0.3481739796010809
1820,1879,59,4589,0.358354519080448
1821,1879,58,4589,0.3661827204840707
1822,1879,57,4589,0.3717490010508984
1823,1879,56,4589,0.3752098193975387
1824,1879,55,4589,0.3767427735223697
1825,1879,54,4589,0.37654033821014465
1826,1879,53,4589,0.37480524042327396
1827,1879,52,4589,0.37174696736979834
1828,1879,51,4589,0.36757899368317326
1829,1879,50,4589,0.36251643025257135
1830,1879,49,4589,0.3567739158605354
1831,1879,48,4589,0.35056368006628313
1832,1879,47,4589,0.34409379311384564
1833,1879,46,4589,0.33756668124661593
1834,1879,45,4589,0.3311780221008578
1835,1879,44,4589,0.3251161462076202
1836,1879,43,4589,0.3195620609703662
1837,1879,42,4589,0.3146530666218271
1838,1879,41,4589,0.3103750411651219
1839,1879,40,4589,0.3066785773342668
1840,1879,39,4589,0.3035165878183533
1841,1879,38,4589,0.3008441009132071
1842,1879,37,4589,0.2986180333464838
1843,1879,36,4589,0.29679695279514423
1844,1879,35,4589,0.29534083972336106
1845,1879,34,4589,0.2942108558837554
1846,1879,33,4589,0.29336912503407125
1847,1879,32,4589,0.2927785300261378
1848,1879,31,4589,0.29240252934014715
1849,1879,30,4589,0.2922049952958565
1850,1879,29,4589,0.2921500755185559
1851,1879,28,4589,0.29220207872967313
1852,1879,27,4589,0.29232538553920706
1853,1879,26,4589,0.29248438461882925
1799,1880,81,4589,0.02432910746814477
1800,1880,80,4589,0.03060255051162048
1801,1880,79,4589,0.03816497976666524
1802,1880,78,4589,0.047162229251423035
1803,1880,77,4589,0.05771606314500584
1804,1880,76,4589,0.06990928288813293
1805,1880,75,4589,0.08377029351487243
1806,1880,74,4589,0.09926397941100763
1807,1880,73,4589,0.11630204108803628
1808,1880,72,4589,0.1347337363432393
1809,1880,71,4589,0.15434410234277038
1810,1880,70,4589,0.17486095981449273
1811,1880,69,4589,0.19596646320030855
1812,1880,68,4589,0.21731193812663624
1813,1880,67,4589,0.23853429911457608
1814,1880,66,4589,0.259272216707026
1815,1880,65,4589,0.2791804095052088
1816,1880,64,4589,0.2979408937751791
1817,1880,63,4589,0.31527060206255947
1818,1880,62,4589,0.3309253490246056
1819,1880,61,4589,0.34470057687430405
1820,1880,60,4589,0.3564296045952929
1821,1880,59,4589,0.36598023286154036
1822,1880,58,4589,0.3732840368380949
1823,1880,57,4589,0.3784340182481073
1824,1880,56,4589,0.3815807918460313
1825,1880,55,4589,0.3828926784671602
1826,1880,54,4589,0.3825504885658677
1827,1880,53,4589,0.3807436863825292
1828,1880,52,4589,0.37766749845130154
1829,1880,51,4589,0.37352061268394743
1830,1880,50,4589,0.3685032135848445
1831,1880,49,4589,0.3628151991415893
1832,1880,48,4589,0.3566545153378279
1833,1880,47,4589,0.35021561856959693
1834,1880,46,4589,0.3436881307401024
1835,1880,45,4589,0.33725578500538617
1836,1880,44,4589,0.33109577278071006
1837,1880,43,4589,0.32537859741309594
1838,1880,42,4589,0.32023417554637884
1839,1880,41,4589,0.3156519499326138
1840,1880,40,4589,0.3115883074657321
1841,1880,39,4589,0.308001432672094
1842,1880,38,4589,0.30485118405273887
1843,1880,37,4589,0.30209894857298003
1844,1880,36,4589,0.29970748405412245
1845,1880,35,4589,0.2976407571453903
1846,1880,34,4589,0.29586378287160053
1847,1880,33,4589,0.29434247040205286
1848,1880,32,4589,0.29304347861131336
1849,1880,31,4589,0.29193408415239824
1850,1880,30,4589,0.2909820640941915
1851,1880,29,4589,0.2901555946521531
1852,1880,28,4589,0.2894231671359868
1853,1880,27,4589,0.288753521927796
1854,1880,26,4589,0.28811560107267553
1799,1881,82,4589,0.023044038372206335
1800,1881,81,4589,0.028965614340613847
1801,1881,80,4589,0.03611483741915511
1802,1881,79,4589,0.0446389697152077
1803,1881,78,4589,0.05466615049232607
1804,1881,77,4589,0.0662915144401738
1805,1881,76,4589,0.07956231662997451
1806,1881,75,4589,0.09446364377939874
1807,1881,74,4589,0.11091287424841509
1808,1881,73,4589,0.12877794219536667
1809,1881,72,4589,0.14786998710098367
1810,1881,71,4589,0.16794425617899889
1811,1881,70,4589,0.18870997691583988
1812,1881,69,4589,0.209843569141047
1813,1881,68,4589,0.23100372200643404
1814,1881,67,4589,0.25184667865798854
1815,1881,66,4589,0.27204018477854996
1816,1881,65,4589,0.291274913624492
1817,1881,64,4589,0.30927267527029806
1818,1881,63,4589,0.32579123334181215
1819,1881,62,4589,0.34062599119324866
1820,1881,61,4589,0.3536091145985295
1821,1881,60,4589,0.3646068161211662
1822,1881,59,4589,0.3735155568169871
1823,1881,58,4589,0.38028752678596917
1824,1881,57,4589,0.38501674812787073
1825,1881,56,4589,0.387846928790229
1826,1881,55,4589,0.38893645088743023
1827,1881,54,4589,0.38845408261715825
1828,1881,53,4589,0.3865758375666893
1829,1881,52,4589,0.3834826106232496
1830,1881,51,4589,0.3793582919596122
1831,1881,50,4589,0.37438814403246884
1832,1881,49,4589,0.3687573095473157
1833,1881,48,4589,0.3626493934626669
1834,1881,47,4589,0.35624512453153795
1835,1881,46,4589,0.3497211486854906
1836,1881,45,4589,0.3432490364521377
1837,1881,44,4589,0.3369945998412426
1838,1881,43,4589,0.33111761252637756
1839,1881,42,4589,0.32574047196832423
1840,1881,41,4589,0.32085625845151655
1841,1881,40,4589,0.31642733962619973
1842,1881,39,4589,0.3124174239338546
1843,1881,38,4589,0.30879149876324874
1844,1881,37,4589,0.3055157490299032
1845,1881,36,4589,0.30255746342270223
1846,1881,35,4589,0.2998849341608355
1847,1881,34,4589,0.297467354940773
1848,1881,33,4589,0.2952747207966144
1849,1881,32,4589,0.29327773281824315
1850,1881,31,4589,0.29144771004261527
1851,1881,30,4589,0.289756510329534
1852,1881,29,4589,0.2881764616330824
1853,1881,28,4589,0.2866803047655189
1854,1881,27,4589,0.2852411485070776
1855,1881,26,4589,0.28383243773070327
1799,1882,83,4589,0.02198012101295068
1800,1882,82,4589,0.02759703792682382
1801,1882,81,4589,0.03438550819412625
1802,1882,80,4589,0.04249297572145585
1803,1882,79,4589,0.05205201796243608
1804,1882,78,4589,0.06316749328797512
1805,1882,77,4589,0.07590235880861872
1806,1882,76,4589,0.09026350542987646
1807,1882,75,4589,0.10618937432723397
1808,1882,74,4589,0.123548820403872
1809,1882,73,4589,0.1421680797241258
1810,1882,72,4589,0.16182476271416238
1811,1882,71,4589,0.182250755814483
1812,1882,70,4589,0.20314414293527946
1813,1882,69,4589,0.22418314253807364
1814,1882,68,4589,0.24504055303631164
1815,1882,67,4589,0.2653972523125734
1816,1882,66,4589,0.2849535802781606
1817,1882,65,4589,0.3034378608495901
1818,1882,64,4589,0.32061178723639655
1819,1882,63,4589,0.3362728104326758
1820,1882,62,4589,0.3502539765178972
1821,1882,61,4589,0.36242183318808074
1822,1882,60,4589,0.3726730806373847
1823,1882,59,4589,0.3809306059159471
1824,1882,58,4589,0.38716529802738425
1825,1882,57,4589,0.3914707390733034
1826,1882,56,4589,0.3939827726965641
1827,1882,55,4589,0.3948492685546447
1828,1882,54,4589,0.39422664786864126
1829,1882,53,4589,0.39227734822795735
1830,1882,52,4589,0.38916791770039666
1831,1882,51,4589,0.38506748992253964
1832,1882,50,4589,0.3801464606754489
1833,1882,49,4589,0.37457525424774674
1834,1882,48,4589,0.36852312935977993
1835,1882,47,4589,0.36215702608588546
1836,1882,46,4589,0.35564049483862975
1837,1882,45,4589,0.34913277493576944
1838,1882,44,4589,0.3427881035341311
1839,1882,43,4589,0.33675533687535275
1840,1882,42,4589,0.3311492359435677
1841,1882,41,4589,0.32596655981490097
1842,1882,40,4589,0.32117579918412803
1843,1882,39,4589,0.31674639438668706
1844,1882,38,4589,0.3126487179486675
1845,1882,37,4589,0.30885404076470824
1846,1882,36,4589,0.30533448695947096
1847,1882,35,4589,0.3020629816181818
1848,1882,34,4589,0.29901319482937044
1849,1882,33,4589,0.2961594848566801
1850,1882,32,4589,0.29347684273353397
1851,1882,31,4589,0.29094084014146737
1852,1882,30,4589,0.2885275820776462
1853,1882,29,4589,0.28621366552813954
1854,1882,28,4589,0.2839761451307239
1855,1882,27,4589,0.28179250662551136
1856,1882,26,4589,0.2796406487457725
1799,1883,84,4589,0.021114717060868336
1800,1883,83,4589,0.026469102947719543
1801,1883,82,4589,0.03294387975893357
1802,1883,81,4589,0.04068568607943328
1803,1883,80,4589,0.049829931737584585
1804,1883,79,4589,0.060488963093315216
1805,1883,78,4589,0.07273866012106123
1806,1883,77,4589,0.08660459666036073
1807,1883,76,4589,0.10204933277499793
1808,1883,75,4589,0.11896266183412275
1809,1883,74,4589,0.13716555057362226
1810,1883,73,4589,0.1564463060502026
1811,1883,72,4589,0.17655504879532366
1812,1883,71,4589,0.19720772209552495
1813,1883,70,4589,0.21809913616560705
1814,1883,69,4589,0.23891670501575896
1815,1883,68,4589,0.2593535023625849
1816,1883,67,4589,0.2791194965510938
1817,1883,66,4589,0.2979502019776607
1818,1883,65,4589,0.315612412594608
1819,1883,64,4589,0.3319070761330753
1820,1883,63,4589,0.34666966739740973
1821,1883,62,4589,0.35976860103939473
1822,1883,61,4589,0.37110229378157505
1823,1883,60,4589,0.38059546712887166
1824,1883,59,4589,0.3881952054619174
1825,1883,58,4589,0.3938892332686946
1826,1883,57,4589,0.39776935232755634
1827,1883,56,4589,0.3999626995801432
1828,1883,55,4589,0.4006061517636247
1829,1883,54,4589,0.39984355462371773
1830,1883,53,4589,0.3978237086129255
1831,1883,52,4589,0.39469885646450986
1832,1883,51,4589,0.3906234692130495
1833,1883,50,4589,0.3857531828472989
1834,1883,49,4589,0.3802437921550236
1835,1883,48,4589,0.37425025778022797
1836,1883,47,4589,0.367925724585328
1837,1883,46,4589,0.36142058242840164
1838,1883,45,4589,0.35488162347271673
1839,1883,44,4589,0.34845136293519186
1840,1883,43,4589,0.34226759333953427
1841,1883,42,4589,0.336437342951828
1842,1883,41,4589,0.3309610593792628
1843,1883,40,4589,0.3258134529553829
1844,1883,39,4589,0.3209698576858091
1845,1883,38,4589,0.31640624244697035
1846,1883,37,4589,0.31209920954613524
1847,1883,36,4589,0.3080259838831158
1848,1883,35,4589,0.3041643954715437
1849,1883,34,4589,0.3004928576534548
1850,1883,33,4589,0.29699034297235455
1851,1883,32,4589,0.29363635835291224
1852,1883,31,4589,0.29041092096513627
1853,1883,30,4589,0.2872945359222792
1854,1883,29,4589,0.28426817676975474
1855,1883,28,4589,0.2813132695622013
1856,1883,27,4589,0.27841168119297655
1857,1883,26,4589,0.275545712530622
1799,1884,85,4589,0.020430272864157415
1800,1884,84,4589,0.025559966808150845
1801,1884,83,4589,0.03176348653813182
1802,1884,82,4589,0.03918588107220319
1803,1884,81,4589,0.04796405584299285
1804,1884,80,4589,0.05821592420515641
1805,1884,79,4589,0.07002783296698221
1806,1884,78,4589,0.0834411985990978
1807,1884,77,4589,0.09843973001396225
1808,1884,76,4589,0.11493892194492027
1809,1884,75,4589,0.13277955079595902
1810,1884,74,4589,0.1517371456576384
1811,1884,73,4589,0.1715675169567574
1812,1884,72,4589,0.19200057359926076
1813,1884,71,4589,0.21274439795676955
1814,1884,70,4589,0.2334984548263864
1815,1884,69,4589,0.2539662861053702
1816,1884,68,4589,0.27386658208227754
1817,1884,67,4589,0.2929418646095486
1818,1884,66,4589,0.31096441707078126
1819,1884,65,4589,0.3277394702541214
1820,1884,64,4589,0.34310594510633846
1821,1884,63,4589,0.3569352370194139
1822,1884,62,4589,0.36912860374829065
1823,1884,61,4589,0.3796137107421902
1824,1884,60,4589,0.38834082199741926
1825,1884,59,4589,0.3952790293407995
1826,1884,58,4589,0.40043110331263426
1827,1884,57,4589,0.4038858582132046
1828,1884,56,4589,0.4057610042673117
1829,1884,55,4589,0.4061820419375704
1830,1884,54,4589,0.4052800911324558
1831,1884,53,4589,0.40319031908587577
1832,1884,52,4589,0.4000507616236703
1833,1884,51,4589,0.39600137388089524
1834,1884,50,4589,0.39118319047766764
1835,1884,49,4589,0.385737517899451
1836,1884,48,4589,0.3798051208792283
1837,1884,47,4589,0.3735253982272274
1838,1884,46,4589,0.3670355705803349
1839,1884,45,4589,0.3604699221669191
1840,1884,44,4589,0.35395915060408145
1841,1884,43,4589,0.34762988320674004
1842,1884,42,4589,0.34158134311178223
1843,1884,41,4589,0.33581764527865277
1844,1884,40,4589,0.3303197699328613
1845,1884,39,4589,0.3250690589215769
1846,1884,38,4589,0.32004724165429077
1847,1884,37,4589,0.31523645226085095
1848,1884,36,4589,0.31061923979390255
1849,1884,35,4589,0.306178573078013
1850,1884,34,4589,0.301897841602704
1851,1884,33,4589,0.2977608536718181
1852,1884,32,4589,0.29375183285680573
1853,1884,31,4589,0.2898554136556957
1854,1884,30,4589,0.2860566371313913
1855,1884,29,4589,0.2823409471909706
1856,1884,28,4589,0.2786941880701594
1857,1884,27,4589,0.2751026035023767
1858,1884,26,4589,0.2715528379779871
1800,1885,85,4589,0.024853010560733822
1801,1885,84,4589,0.030823785936221756
1802,1885,83,4589,0.037968915795740174
1803,1885,82,4589,0.046425682180594105
1804,1885,81,4589,0.05631590800475725
1805,1885,80,4589,0.06773423157983888
1806,1885,79,4589,0.080735327770376
1807,1885,78,4589,0.09532126716499345
1808,1885,77,4589,0.11143054494539284
1809,1885,76,4589,0.12893044341088636
1810,1885,75,4589,0.14761421365221417
1811,1885,74,4589,0.1672162539957601
1812,1885,73,4589,0.1874668022755681
1813,1885,72,4589,0.2080837503355103
1814,1885,71,4589,0.22877567456083753
1815,1885,70,4589,0.24925430098595674
1816,1885,69,4589,0.2692454624463593
1817,1885,68,4589,0.2884977859288116
1818,1885,67,4589,0.306788730976749
1819,1885,66,4589,0.32392796182391126
1820,1885,65,4589,0.33975832132511813
1821,1885,64,4589,0.35415485754101655
1822,1885,63,4589,0.3670224344977179
1823,1885,62,4589,0.3782924557600985
1824,1885,61,4589,0.38791916972288254
1825,1885,60,4589,0.3958759355834239
1826,1885,59,4589,0.40215173043317437
1827,1885,58,4589,0.40676267303048647
1828,1885,57,4589,0.4097935259110905
1829,1885,56,4589,0.4113519797803474
1830,1885,55,4589,0.4115518747944031
1831,1885,54,4589,0.4105115336342316
1832,1885,53,4589,0.4083525594031894
1833,1885,52,4589,0.4051989361351427
1834,1885,51,4589,0.4011763021337514
1835,1885,50,4589,0.3964113002308887
1836,1885,49,4589,0.3910309418874338
1837,1885,48,4589,0.38516195223798266
1838,1885,47,4589,0.37893008954521584
1839,1885,46,4589,0.3724594542118303
1840,1885,45,4589,0.3658718188813283
1841,1885,44,4589,0.35928602191791625
1842,1885,43,4589,0.35281747171613714
1843,1885,42,4589,0.34655754045667997
1844,1885,41,4589,0.3405139595130948
