yob,year,age,speakerid,speakerXsessionid,probability
1851,1878,27,4309,43043090,0.06993453478126098
1852,1878,26,4309,43043090,0.0699976246048493
1810,1879,69,4309,43043090,0.06061250817949662
1811,1879,68,4309,43043090,0.06154141998299938
1812,1879,67,4309,43043090,0.062432423136866054
1813,1879,66,4309,43043090,0.063282421939786615
1814,1879,65,4309,43043090,0.06408833835056897
1815,1879,64,4309,43043090,0.0648471260216265
1816,1879,63,4309,43043090,0.06555578478986032
1817,1879,62,4309,43043090,0.06621137556098743
1818,1879,61,4309,43043090,0.06681103551845037
1819,1879,60,4309,43043090,0.06735199358328246
1820,1879,59,4309,43043090,0.06783261022546577
1821,1879,58,4309,43043090,0.0682555126611128
1822,1879,57,4309,43043090,0.06862459736821609
1823,1879,56,4309,43043090,0.06894398608313951
1824,1879,55,4309,43043090,0.06921799354088543
1825,1879,54,4309,43043090,0.06945109740994057
1826,1879,53,4309,43043090,0.06964791068418227
1827,1879,52,4309,43043090,0.06981315674968609
1828,1879,51,4309,43043090,0.06995164730363211
1829,1879,50,4309,43043090,0.07006826326617811
1830,1879,49,4309,43043090,0.07016793879439762
1831,1879,48,4309,43043090,0.07025564848034939
1832,1879,47,4309,43043090,0.07033639779318425
1833,1879,46,4309,43043090,0.07041521680799788
1834,1879,45,4309,43043090,0.07049715725196755
1835,1879,44,4309,43043090,0.07058717308961163
1836,1879,43,4309,43043090,0.07068748432352022
1837,1879,42,4309,43043090,0.07079756300174142
1838,1879,41,4309,43043090,0.07091676145819158
1839,1879,40,4309,43043090,0.07104443114726135
1840,1879,39,4309,43043090,0.0711799218754629
1841,1879,38,4309,43043090,0.07132258109032204
1842,1879,37,4309,43043090,0.0714717532264613
1843,1879,36,4309,43043090,0.07162677910895957
1844,1879,35,4309,43043090,0.071786995414202
1845,1879,34,4309,43043090,0.07195173418854814
1846,1879,33,4309,43043090,0.07212032242525031
1847,1879,32,4309,43043090,0.07229208170014334
1848,1879,31,4309,43043090,0.07246632786670647
1849,1879,30,4309,43043090,0.072642370811163
1850,1879,29,4309,43043090,0.07281951426833709
1851,1879,28,4309,43043090,0.0729971737016494
1852,1879,27,4309,43043090,0.07317523236666998
1853,1879,26,4309,43043090,0.07335369099350221
1810,1880,70,4309,43043090,0.06110810017524728
1811,1880,69,4309,43043090,0.06208819390871997
1812,1880,68,4309,43043090,0.06303130861797952
1813,1880,67,4309,43043090,0.06393431188110446
1814,1880,66,4309,43043090,0.06479408493201105
1815,1880,65,4309,43043090,0.06560753641807723
1816,1880,64,4309,43043090,0.06637161660347572
1817,1880,63,4309,43043090,0.067083331956695
1818,1880,62,4309,43043090,0.06773976005631539
1819,1880,61,4309,43043090,0.06833806474487827
1820,1880,60,4309,43043090,0.06887551145661351
1821,1880,59,4309,43043090,0.06935060976686828
1822,1880,58,4309,43043090,0.06976655975827675
1823,1880,57,4309,43043090,0.07012794765972168
1824,1880,56,4309,43043090,0.07043959481473812
1825,1880,55,4309,43043090,0.07070652119795288
1826,1880,54,4309,43043090,0.07093391195262226
1827,1880,53,4309,43043090,0.07112708724018953
1828,1880,52,4309,43043090,0.07129147563822344
1829,1880,51,4309,43043090,0.07143259127450204
1830,1880,50,4309,43043090,0.0715560148427268
1831,1880,49,4309,43043090,0.07166737860964399
1832,1880,48,4309,43043090,0.0717723554944032
1833,1880,47,4309,43043090,0.07187665227892608
1834,1880,46,4309,43043090,0.07198600699298344
1835,1880,45,4309,43043090,0.07210619050964275
1836,1880,44,4309,43043090,0.07224286639169204
1837,1880,43,4309,43043090,0.07239838122884369
1838,1880,42,4309,43043090,0.07257174000508507
1839,1880,41,4309,43043090,0.07276180358898009
1840,1880,40,4309,43043090,0.07296743183318381
1841,1880,39,4309,43043090,0.07318748111347337
1842,1880,38,4309,43043090,0.07342080204510354
1843,1880,37,4309,43043090,0.07366623737578154
1844,1880,36,4309,43043090,0.07392262005534782
1845,1880,35,4309,43043090,0.0741887714829679
1846,1880,34,4309,43043090,0.07446349993329565
1847,1880,33,4309,43043090,0.07474559916365148
1848,1880,32,4309,43043090,0.07503384720477545
1849,1880,31,4309,43043090,0.07532700533816312
1850,1880,30,4309,43043090,0.07562381726336811
1851,1880,29,4309,43043090,0.07592300845896274
1852,1880,28,4309,43043090,0.07622350416030445
1853,1880,27,4309,43043090,0.07652509070217181
1854,1880,26,4309,43043090,0.07682777126392173
1810,1881,71,4309,43043090,0.061545587500912644
1811,1881,70,4309,43043090,0.06257830036607172
1812,1881,69,4309,43043090,0.06357501104181007
1813,1881,68,4309,43043090,0.06453254229757023
1814,1881,67,4309,43043090,0.06544772654586622
1815,1881,66,4309,43043090,0.06631741939952679
1816,1881,65,4309,43043090,0.06713851366543847
1817,1881,64,4309,43043090,0.06790795371497017
1818,1881,63,4309,43043090,0.06862275016729692
1819,1881,62,4309,43043090,0.06927999481807491
1820,1881,61,4309,43043090,0.06987687574233603
1821,1881,60,4309,43043090,0.0704106924970483
1822,1881,59,4309,43043090,0.07088010523261422
1823,1881,58,4309,43043090,0.07128890352453275
1824,1881,57,4309,43043090,0.07164238334716666
1825,1881,56,4309,43043090,0.07194608505882547
1826,1881,55,4309,43043090,0.07220575269506507
1827,1881,54,4309,43043090,0.07242729722497195
1828,1881,53,4309,43043090,0.07261676408858124
1829,1881,52,4309,43043090,0.07278030526863113
1830,1881,51,4309,43043090,0.07292415609331931
1831,1881,50,4309,43043090,0.07305461691897149
1832,1881,49,4309,43043090,0.07317803980282347
1833,1881,48,4309,43043090,0.07330082024665113
1834,1881,47,4309,43043090,0.07342939407187733
1835,1881,46,4309,43043090,0.07357023947613472
1836,1881,45,4309,43043090,0.07372988432012835
1837,1881,44,4309,43043090,0.07391474566881966
1838,1881,43,4309,43043090,0.07412732850498846
1839,1881,42,4309,43043090,0.07436618719746728
1840,1881,41,4309,43043090,0.07462970845606663
1841,1881,40,4309,43043090,0.07491627848278437
1842,1881,39,4309,43043090,0.07522427784981303
1843,1881,38,4309,43043090,0.07555207673419559
1844,1881,37,4309,43043090,0.07589803050656439
1845,1881,36,4309,43043090,0.07626047567373669
1846,1881,35,4309,43043090,0.07663772617707917
1847,1881,34,4309,43043090,0.07702807005049295
1848,1881,33,4309,43043090,0.07742976644361256
1849,1881,32,4309,43043090,0.07784104301735265
1850,1881,31,4309,43043090,0.07826009372027229
1851,1881,30,4309,43043090,0.07868507695535944
1852,1881,29,4309,43043090,0.07911411414775862
1853,1881,28,4309,43043090,0.07954561437727668
1854,1881,27,4309,43043090,0.07997926367425488
1855,1881,26,4309,43043090,0.0804150705089357
1810,1882,72,4309,43043090,0.06191621968526083
1811,1882,71,4309,43043090,0.06300293406390231
1812,1882,70,4309,43043090,0.06405470428679234
1813,1882,69,4309,43043090,0.06506829976675016
1814,1882,68,4309,43043090,0.06604049531282685
1815,1882,67,4309,43043090,0.0669680845605389
1816,1882,66,4309,43043090,0.06784789383330415
1817,1882,65,4309,43043090,0.06867679637631191
1818,1882,64,4309,43043090,0.0694517269004741
1819,1882,63,4309,43043090,0.07016969637073842
1820,1882,62,4309,43043090,0.07082780696988714
1821,1882,61,4309,43043090,0.07142326716596673
1822,1882,60,4309,43043090,0.07195340680866999
1823,1882,59,4309,43043090,0.07241703667941506
1824,1882,58,4309,43043090,0.0728185512251245
1825,1882,57,4309,43043090,0.07316397497797436
1826,1882,56,4309,43043090,0.07345958556432451
1827,1882,55,4309,43043090,0.07371186877585802
1828,1882,54,4309,43043090,0.07392747866116502
1829,1882,53,4309,43043090,0.07411320298186211
1830,1882,52,4309,43043090,0.0742759343016711
1831,1882,51,4309,43043090,0.07442264691257336
1832,1882,50,4309,43043090,0.07456037974960164
1833,1882,49,4309,43043090,0.07469622540529743
1834,1882,48,4309,43043090,0.07483732532653786
1835,1882,47,4309,43043090,0.07499087126044819
1836,1882,46,4309,43043090,0.07516411301254651
1837,1882,45,4309,43043090,0.07536437258919201
1838,1882,44,4309,43043090,0.07559886394070743
1839,1882,43,4309,43043090,0.07587028284246854
1840,1882,42,4309,43043090,0.07617675119015718
1841,1882,41,4309,43043090,0.07651620070507198
1842,1882,40,4309,43043090,0.07688656388602749
1843,1882,39,4309,43043090,0.07728576525679846
1844,1882,38,4309,43043090,0.07771171320219629
1845,1882,37,4309,43043090,0.07816229238654494
1846,1882,36,4309,43043090,0.07863535675347923
1847,1882,35,4309,43043090,0.07912872311070955
1848,1882,34,4309,43043090,0.0796401653076902
1849,1882,33,4309,43043090,0.08016740901798863
1850,1882,32,4309,43043090,0.08070812714157072
1851,1882,31,4309,43043090,0.0812599358451935
1852,1882,30,4309,43043090,0.08182039126161487
1853,1882,29,4309,43043090,0.08238698687038662
1854,1882,28,4309,43043090,0.08295759122813126
1855,1882,27,4309,43043090,0.0835317877844002
1856,1882,26,4309,43043090,0.08410959416099188
1810,1883,73,4309,43043090,0.06221100307408931
1811,1883,72,4309,43043090,0.06335295791164815
1812,1883,71,4309,43043090,0.06446114513899785
1813,1883,70,4309,43043090,0.06553227231617414
1814,1883,69,4309,43043090,0.06656304767536061
1815,1883,68,4309,43043090,0.0675501934928201
1816,1883,67,4309,43043090,0.06849045989215634
1817,1883,66,4309,43043090,0.0693806390206029
1818,1883,65,4309,43043090,0.07021757953675348
1819,1883,64,4309,43043090,0.07099820134511457
1820,1883,63,4309,43043090,0.07171951051006535
1821,1883,62,4309,43043090,0.07237861427921291
1822,1883,61,4309,43043090,0.07297273614370917
1823,1883,60,4309,43043090,0.07349923086081336
1824,1883,59,4309,43043090,0.07395705835584053
1825,1883,58,4309,43043090,0.07435123188820794
1826,1883,57,4309,43043090,0.07468852198498596
1827,1883,56,4309,43043090,0.07497596045993501
1828,1883,55,4309,43043090,0.0752207912617251
1829,1883,54,4309,43043090,0.07543042751507649
1830,1883,53,4309,43043090,0.07561241512354387
1831,1883,52,4309,43043090,0.07577440321605229
1832,1883,51,4309,43043090,0.07592412164753795
1833,1883,50,4309,43043090,0.07606936570754554
1834,1883,49,4309,43043090,0.07621798814966116
1835,1883,48,4309,43043090,0.07637789862939391
1836,1883,47,4309,43043090,0.07655707062868611
1837,1883,46,4309,43043090,0.07676355595172206
1838,1883,45,4309,43043090,0.07700550689920278
1839,1883,44,4309,43043090,0.07729097679083638
1840,1883,43,4309,43043090,0.0776228849280179
1841,1883,42,4309,43043090,0.07799894045236806
1842,1883,41,4309,43043090,0.07841664100037926
1843,1883,40,4309,43043090,0.07887348716763834
1844,1883,39,4309,43043090,0.07936696916297478
1845,1883,38,4309,43043090,0.0798945543290922
1846,1883,37,4309,43043090,0.0804536755174208
1847,1883,36,4309,43043090,0.08104172031451642
1848,1883,35,4309,43043090,0.08165602112613315
1849,1883,34,4309,43043090,0.08229384613310849
1850,1883,33,4309,43043090,0.08295239114041422
1851,1883,32,4309,43043090,0.08362877234712866
1852,1883,31,4309,43043090,0.08432002007066086
1853,1883,30,4309,43043090,0.0850230734632816
1854,1883,29,4309,43043090,0.08573477626287032
1855,1883,28,4309,43043090,0.08645243388550165
1856,1883,27,4309,43043090,0.08717552598814764
1857,1883,26,4309,43043090,0.08790408411315577
1810,1884,74,4309,43043090,0.06242089936782506
1811,1884,73,4309,43043090,0.06361909017843209
1812,1884,72,4309,43043090,0.06478484807295921
1813,1884,71,4309,43043090,0.06591481091221942
1814,1884,70,4309,43043090,0.06700561177037584
1815,1884,69,4309,43043090,0.06805389230941986
1816,1884,68,4309,43043090,0.06905631659216027
1817,1884,67,4309,43043090,0.07000958527537043
1818,1884,66,4309,43043090,0.07091045012167806
1819,1884,65,4309,43043090,0.07175572876600786
1820,1884,64,4309,43043090,0.07254231966987638
1821,1884,63,4309,43043090,0.07326721719455999
1822,1884,62,4309,43043090,0.07392752672207507
1823,1884,61,4309,43043090,0.07452047975098608
1824,1884,60,4309,43043090,0.0750434488922521
1825,1884,59,4309,43043090,0.07549554005602069
1826,1884,58,4309,43043090,0.07588239762318351
1827,1884,57,4309,43043090,0.0762115539789651
1828,1884,56,4309,43043090,0.07649081052548812
1829,1884,55,4309,43043090,0.07672818430241107
1830,1884,54,4309,43043090,0.07693186208662488
1831,1884,53,4309,43043090,0.07711016236307021
1832,1884,52,4309,43043090,0.07727150546105234
1833,1884,51,4309,43043090,0.07742439207167252
1834,1884,50,4309,43043090,0.07757739030255818
1835,1884,49,4309,43043090,0.07773913138622567
1836,1884,48,4309,43043090,0.07791831413832997
1837,1884,47,4309,43043090,0.07812371826186071
1838,1884,46,4309,43043090,0.07836422661313686
1839,1884,45,4309,43043090,0.07864885658534472
1840,1884,44,4309,43043090,0.0789865420538598
1841,1884,43,4309,43043090,0.07938045863310589
1842,1884,42,4309,43043090,0.07982792387098812
1843,1884,41,4309,43043090,0.0803260238032481
1844,1884,40,4309,43043090,0.08087185060465996
1845,1884,39,4309,43043090,0.08146248370211062
1846,1884,38,4309,43043090,0.08209497207094725
1847,1884,37,4309,43043090,0.082766317693447
1848,1884,36,4309,43043090,0.0834734601742331
1849,1884,35,4309,43043090,0.08421326252213919
1850,1884,34,4309,43043090,0.08498249812140742
1851,1884,33,4309,43043090,0.08577783892717632
1852,1884,32,4309,43043090,0.08659584493093633
1853,1884,31,4309,43043090,0.0874329549509723
1854,1884,30,4309,43043090,0.08828547881072478
1855,1884,29,4309,43043090,0.08914959097444457
1856,1884,28,4309,43043090,0.09002201302027696
1857,1884,27,4309,43043090,0.0909021205871186
1858,1884,26,4309,43043090,0.09178996466270152
1810,1885,75,4309,43043090,0.06253705683112717
1811,1885,74,4309,43043090,0.06379212618010698
1812,1885,73,4309,43043090,0.06501629614100493
1813,1885,72,4309,43043090,0.06620612836115905
1814,1885,71,4309,43043090,0.06735817324170754
1815,1885,70,4309,43043090,0.06846898336357984
1816,1885,69,4309,43043090,0.06953512736798066
1817,1885,68,4309,43043090,0.07055320423254118
1818,1885,67,4309,43043090,0.07151985788137606
1819,1885,66,4309,43043090,0.0724317920646786
1820,1885,65,4309,43043090,0.0732857854411793
1821,1885,64,4309,43043090,0.07407870679475595
1822,1885,63,4309,43043090,0.07480753031467254
1823,1885,62,4309,43043090,0.07546935086729732
1824,1885,61,4309,43043090,0.0760613991856633
1825,1885,60,4309,43043090,0.0765810569018396
1826,1885,59,4309,43043090,0.07702757095277418
1827,1885,58,4309,43043090,0.07740722731938135
1828,1885,57,4309,43043090,0.07772833433133604
1829,1885,56,4309,43043090,0.07799947667325012
1830,1885,55,4309,43043090,0.07822945776689812
1831,1885,54,4309,43043090,0.07842725103011175
1832,1885,53,4309,43043090,0.07860196042652126
1833,1885,52,4309,43043090,0.07876279061152527
1834,1885,51,4309,43043090,0.07891902689465571
1835,1885,50,4309,43043090,0.07908002517726818
1836,1885,49,4309,43043090,0.07925521198748291
1837,1885,48,4309,43043090,0.07945409472170051
1838,1885,47,4309,43043090,0.07968628221394404
1839,1885,46,4309,43043090,0.079961515790842
1840,1885,45,4309,43043090,0.08028971103141244
1841,1885,44,4309,43043090,0.08068072183967456
1842,1885,43,4309,43043090,0.08113801268520082
1843,1885,42,4309,43043090,0.08165853196972274
1844,1885,41,4309,43043090,0.08223897801845469
1845,1885,40,4309,43043090,0.08287605955628671
1846,1885,39,4309,43043090,0.08356647035529545
1847,1885,38,4309,43043090,0.08430686541423531
1848,1885,37,4309,43043090,0.08509383863672883
1849,1885,36,4309,43043090,0.08592390199946494
1850,1885,35,4309,43043090,0.0867934662243541
1851,1885,34,4309,43043090,0.08769882298926547
1852,1885,33,4309,43043090,0.08863612873063968
1853,1885,32,4309,43043090,0.08960139010787152
1854,1885,31,4309,43043090,0.09059045121381465
1855,1885,30,4309,43043090,0.09159898262799057
1856,1885,29,4309,43043090,0.09262247241900974
1857,1885,28,4309,43043090,0.09365703969942259
1858,1885,27,4309,43043090,0.09470195674020136
1859,1885,26,4309,43043090,0.09575730006491634
1810,1886,76,4309,43043090,0.06255109800653638
1811,1886,75,4309,43043090,0.06386319193776444
1812,1886,74,4309,43043090,0.0651461861591426
1813,1886,73,4309,43043090,0.06639653453947311
1814,1886,72,4309,43043090,0.067610699116307807
1815,1886,71,4309,43043090,0.06878513646457107
1816,1886,70,4309,43043090,0.06991631168728017
1817,1886,69,4309,43043090,0.07100071282779848
1818,1886,68,4309,43043090,0.07203486564110481
1819,1886,67,4309,43043090,0.07301534865901614
1820,1886,66,4309,43043090,0.07393880848210241
1821,1886,65,4309,43043090,0.07480197522914005
1822,1886,64,4309,43043090,0.0756016780733315
1823,1886,63,4309,43043090,0.07633486079311216
1824,1886,62,4309,43043090,0.07699859726413287
1825,1886,61,4309,43043090,0.07759010681788442
1826,1886,60,4309,43043090,0.07810676939137848
1827,1886,59,4309,43043090,0.07854796606763564
1828,1886,58,4309,43043090,0.07892063287490082
1829,1886,57,4309,43043090,0.07923386619001899
1830,1886,56,4309,43043090,0.07949704577591482
1831,1886,55,4309,43043090,0.07971977290607796
1832,1886,54,4309,43043090,0.07991181887174607
1833,1886,53,4309,43043090,0.08008308430698098
1834,1886,52,4309,43043090,0.08024356964693875
1835,1886,51,4309,43043090,0.08040335694359242
1836,1886,50,4309,43043090,0.0805726032013538
1837,1886,49,4309,43043090,0.08076154536270848
1838,1886,48,4309,43043090,0.08098051707128316
1839,1886,47,4309,43043090,0.08123997736683834
1840,1886,46,4309,43043090,0.08155055152364572
1841,1886,45,4309,43043090,0.08192308433074484
1842,1886,44,4309,43043090,0.08236838705150706
1843,1886,43,4309,43043090,0.08289024499414051
1844,1886,42,4309,43043090,0.08348526097862603
1845,1886,41,4309,43043090,0.08414977072316292
1846,1886,40,4309,43043090,0.08488012574709315
1847,1886,39,4309,43043090,0.08567266066004109
1848,1886,38,4309,43043090,0.08652366235667233
1849,1886,37,4309,43043090,0.08742934106809698
1850,1886,36,4309,43043090,0.08838580325666315
1851,1886,35,4309,43043090,0.08938902637383246
1852,1886,34,4309,43043090,0.09043483553096304
1853,1886,33,4309,43043090,0.09151888216006471
1854,1886,32,4309,43043090,0.09263662476582345
1855,1886,31,4309,43043090,0.0937833118912857
1856,1886,30,4309,43043090,0.09495396743739329
