yob,year,age,speakerid,probability
1825,1877,52,5024,0.5630176907831786
1826,1877,51,5024,0.5571248065775315
1827,1877,50,5024,0.5512025430954886
1828,1877,49,5024,0.54523910232377
1829,1877,48,5024,0.5392226157276346
1830,1877,47,5024,0.533141179959356
1831,1877,46,5024,0.5269828939220401
1832,1877,45,5024,0.5207358976947846
1833,1877,44,5024,0.5143897931278301
1834,1877,43,5024,0.5079463237912285
1835,1877,42,5024,0.5014136043194223
1836,1877,41,5024,0.49479998738589015
1837,1877,40,5024,0.48811399447105935
1838,1877,39,5024,0.48136429557720234
1839,1877,38,5024,0.47455968703319246
1840,1877,37,5024,0.46770906759719727
1841,1877,36,5024,0.4608214130891335
1842,1877,35,5024,0.45390574980556997
1843,1877,34,5024,0.44697112698724095
1844,1877,33,5024,0.4400265886230163
1845,1877,32,5024,0.4330811448837265
1846,1877,31,5024,0.42614374348440587
1847,1877,30,5024,0.4192232412741727
1848,1877,29,5024,0.4123283763490779
1849,1877,28,5024,0.40546674676244293
1850,1877,27,5024,0.39864184598247765
1851,1877,26,5024,0.3918561073114361
1810,1878,68,5024,0.6652631737754334
1811,1878,67,5024,0.6578093061015825
1812,1878,66,5024,0.6505581142683563
1813,1878,65,5024,0.6435008679543789
1814,1878,64,5024,0.6366273732831004
1815,1878,63,5024,0.6299261132495189
1816,1878,62,5024,0.6233843794384375
1817,1878,61,5024,0.616988394600842
1818,1878,60,5024,0.6107234259806642
1819,1878,59,5024,0.6045740945311988
1820,1878,58,5024,0.5985290084159686
1821,1878,57,5024,0.5925809618735974
1822,1878,56,5024,0.5867225276822313
1823,1878,55,5024,0.5809458948030441
1824,1878,54,5024,0.5752429074150974
1825,1878,53,5024,0.5696051016162341
1826,1878,52,5024,0.5640237399424655
1827,1878,51,5024,0.558489843886462
1828,1878,50,5024,0.5529942246190376
1829,1878,49,5024,0.5475275121367954
1830,1878,48,5024,0.5420801830750825
1831,1878,47,5024,0.5366425874387865
1832,1878,46,5024,0.5312049745148366
1833,1878,45,5024,0.5257575182400307
1834,1878,44,5024,0.5202911998060544
1835,1878,43,5024,0.5148044471264067
1836,1878,42,5024,0.5092995528346164
1837,1878,41,5024,0.5037788684692579
1838,1878,40,5024,0.4982447691533789
1839,1878,39,5024,0.4926996499033362
1840,1878,38,5024,0.48714592185331496
1841,1878,37,5024,0.4815860084095576
1842,1878,36,5024,0.47602234134879146
1843,1878,35,5024,0.470457356875712
1844,1878,34,5024,0.4648934916546482
1845,1878,33,5024,0.45933317883071767
1846,1878,32,5024,0.45377884405585284
1847,1878,31,5024,0.44823290153506384
1848,1878,30,5024,0.4426977501081728
1849,1878,29,5024,0.43717576938204666
1850,1878,28,5024,0.43166914564767184
1851,1878,27,5024,0.4261793616487187
1852,1878,26,5024,0.42070771244751126
1810,1879,69,5024,0.6752059810094523
1811,1879,68,5024,0.667268155019267
1812,1879,67,5024,0.6595405471512191
1813,1879,66,5024,0.6520211031008565
1814,1879,65,5024,0.6447062043250217
1815,1879,64,5024,0.63759079356041
1816,1879,63,5024,0.6306684969874008
1817,1879,62,5024,0.6239317416945909
1818,1879,61,5024,0.6173718674596947
1819,1879,60,5024,0.6109792321780868
1820,1879,59,5024,0.6047434742753851
1821,1879,58,5024,0.5986572295151577
1822,1879,57,5024,0.5927163048566308
1823,1879,56,5024,0.5869161698798148
1824,1879,55,5024,0.581251837937907
1825,1879,54,5024,0.5757179076778354
1826,1879,53,5024,0.5703086020697499
1827,1879,52,5024,0.5650178049449424
1828,1879,51,5024,0.5598390950804881
1829,1879,50,5024,0.5547657779009446
1830,1879,49,5024,0.5497909148934241
1831,1879,48,5024,0.5449073508530391
1832,1879,47,5024,0.5401077390918122
1833,1879,46,5024,0.5353845647563344
1834,1879,45,5024,0.5307301664083961
1835,1879,44,5024,0.5261370934257555
1836,1879,43,5024,0.5216007275228116
1837,1879,42,5024,0.5171178829565058
1838,1879,41,5024,0.5126853187079748
1839,1879,40,5024,0.5082997338152865
1840,1879,39,5024,0.5039577748074304
1841,1879,38,5024,0.49965604278396275
1842,1879,37,5024,0.495391100168789
1843,1879,36,5024,0.49115947716730285
1844,1879,35,5024,0.4869576779566006
1845,1879,34,5024,0.48278218663879935
1846,1879,33,5024,0.4786294729876288
1847,1879,32,5024,0.474495998018462
1848,1879,31,5024,0.4703782194118324
1849,1879,30,5024,0.4662725968202546
1850,1879,29,5024,0.46217559708785755
1851,1879,28,5024,0.45808437503091026
1852,1879,27,5024,0.4539987976014683
1853,1879,26,5024,0.44991940602677066
1810,1880,70,5024,0.685873025207904
1811,1880,69,5024,0.6774604685754304
1812,1880,68,5024,0.669253453178049
1813,1880,67,5024,0.6612565684406375
1814,1880,66,5024,0.6534728029616564
1815,1880,65,5024,0.6459036399159503
1816,1880,64,5024,0.6385491557418498
1817,1880,63,5024,0.6314081200804506
1818,1880,62,5024,0.6244780952518955
1819,1880,61,5024,0.617755533856685
1820,1880,60,5024,0.6112358733727603
1821,1880,59,5024,0.6049137505591029
1822,1880,58,5024,0.5987858261159652
1823,1880,57,5024,0.5928509331175111
1824,1880,56,5024,0.5871074420057356
1825,1880,55,5024,0.5815531855043264
1826,1880,54,5024,0.5761855045101794
1827,1880,53,5024,0.5710012917649973
1828,1880,52,5024,0.5659970331501579
1829,1880,51,5024,0.5611688465054898
1830,1880,50,5024,0.5565125179221232
1831,1880,49,5024,0.5520235355016155
1832,1880,48,5024,0.5476971206086221
1833,1880,47,5024,0.5435282566730877
1834,1880,46,5024,0.5395117156209138
1835,1880,45,5024,0.5356420820299244
1836,1880,44,5024,0.5319135947414015
1837,1880,43,5024,0.5283187752209394
1838,1880,42,5024,0.524849202838331
1839,1880,41,5024,0.5214963340966277
1840,1880,40,5024,0.5182515264098706
1841,1880,39,5024,0.5151060532103362
1842,1880,38,5024,0.512051117275973
1843,1880,37,5024,0.5090778624838793
1844,1880,36,5024,0.5061773841844271
1845,1880,35,5024,0.5033407383794269
1846,1880,34,5024,0.500558949876847
1847,1880,33,5024,0.4978230195843589
1848,1880,32,5024,0.49512393109455555
1849,1880,31,5024,0.49245265670628985
1850,1880,30,5024,0.489800163019312
1851,1880,29,5024,0.48715741623338
1852,1880,28,5024,0.48451691560131294
1853,1880,27,5024,0.48187727912994344
1854,1880,26,5024,0.4792386537866272
1810,1881,71,5024,0.6972176387845987
1811,1881,70,5024,0.6883578891275399
1812,1881,69,5024,0.6796871367004265
1813,1881,68,5024,0.6712164186084091
1814,1881,67,5024,0.6629552272720297
1815,1881,66,5024,0.6549115599274162
1816,1881,65,5024,0.6470919784435923
1817,1881,64,5024,0.6395016771721549
1818,1881,63,5024,0.6321445567165757
1819,1881,62,5024,0.6250233017066181
1820,1881,61,5024,0.6181394608767594
1821,1881,60,5024,0.6114935279667254
1822,1881,59,5024,0.6050851072399006
1823,1881,58,5024,0.5989148758708677
1824,1881,57,5024,0.5929847067388206
1825,1881,56,5024,0.5872958763963112
1826,1881,55,5024,0.5818490335925477
1827,1881,54,5024,0.5766442511483754
1828,1881,53,5024,0.5716810761695552
1829,1881,52,5024,0.5669585782396686
1830,1881,51,5024,0.5624753953147236
1831,1881,50,5024,0.5582297771141448
1832,1881,49,5024,0.554219625867229
1833,1881,48,5024,0.5504425343304468
1834,1881,47,5024,0.5468958210394952
1835,1881,46,5024,0.5435765628011942
1836,1881,45,5024,0.540481624464715
1837,1881,44,5024,0.5376069908233392
1838,1881,43,5024,0.5349424285701538
1839,1881,42,5024,0.5324744286074619
1840,1881,41,5024,0.5301893193924434
1841,1881,40,5024,0.5280733175412823
1842,1881,39,5024,0.5261125485773192
1843,1881,38,5024,0.5242930641324239
1844,1881,37,5024,0.5226008561239799
1845,1881,36,5024,0.5210218683706445
1846,1881,35,5024,0.519542006053985
1847,1881,34,5024,0.5181471433810627
1848,1881,33,5024,0.5168231297556982
1849,1881,32,5024,0.5155557947239882
1850,1881,31,5024,0.5143309519230232
1851,1881,30,5024,0.5131344022309369
1852,1881,29,5024,0.5119519362916087
1853,1881,28,5024,0.510771709207791
1854,1881,27,5024,0.509591362021607
1855,1881,26,5024,0.5084109078834013
1810,1882,72,5024,0.7091683989981316
1811,1882,71,5024,0.6999062541172999
1812,1882,70,5024,0.690805384917663
1813,1882,69,5024,0.681882874691304
1814,1882,68,5024,0.67315443672045
1815,1882,67,5024,0.6646344037542259
1816,1882,66,5024,0.6563357339435512
1817,1882,65,5024,0.6482700313355352
1818,1882,64,5024,0.6404475789633632
1819,1882,63,5024,0.6328773825623047
1820,1882,62,5024,0.6255672229878444
1821,1882,61,5024,0.6185237154983824
1822,1882,60,5024,0.6117523741830737
1823,1882,59,5024,0.6052577280600459
1824,1882,58,5024,0.5990444563984803
1825,1882,57,5024,0.5931174858600723
1826,1882,56,5024,0.587481005631141
1827,1882,55,5024,0.5821384789812493
1828,1882,54,5024,0.5770927024526011
1829,1882,53,5024,0.5723458641035397
1830,1882,52,5024,0.5678996001605708
1831,1882,51,5024,0.5637550495386089
1832,1882,50,5024,0.5599129057870852
1833,1882,49,5024,0.5563734661091689
1834,1882,48,5024,0.5531366771820818
1835,1882,47,5024,0.5502021775781407
1836,1882,46,5024,0.5475693366488634
1837,1882,45,5024,0.5452372897885569
1838,1882,44,5024,0.5432037635058616
1839,1882,43,5024,0.5414557994872345
1840,1882,42,5024,0.539974854880351
1841,1882,41,5024,0.5387421947846056
1842,1882,40,5024,0.5377389684038714
1843,1882,39,5024,0.5369462344729429
1844,1882,38,5024,0.536344981744748
1845,1882,37,5024,0.5359161455006934
1846,1882,36,5024,0.5356406208851607
1847,1882,35,5024,0.5354992737151533
1848,1882,34,5024,0.5354729492788759
1849,1882,33,5024,0.5355424795136566
1850,1882,32,5024,0.5356886888447931
1851,1882,31,5024,0.535892398873136
1852,1882,30,5024,0.5361344320208217
1853,1882,29,5024,0.5363956141817481
1854,1882,28,5024,0.5366599704598922
1855,1882,27,5024,0.5369243061332323
1856,1882,26,5024,0.5371886210548215
1810,1883,73,5024,0.7216315421899341
1811,1883,72,5024,0.7120274112996008
1812,1883,71,5024,0.7025467291646199
1813,1883,70,5024,0.6932119882217878
1814,1883,69,5024,0.6840446225906803
1815,1883,68,5024,0.6750649278057939
1816,1883,67,5024,0.666292000714483
1817,1883,66,5024,0.6577436987840165
1818,1883,65,5024,0.6494366177163856
1819,1883,64,5024,0.6413860859932075
1820,1883,63,5024,0.6336061747652496
1821,1883,62,5024,0.6261097213591051
1822,1883,61,5024,0.6189083645924912
1823,1883,60,5024,0.6120125900630611
1824,1883,59,5024,0.605431796644147
1825,1883,58,5024,0.5991746452831321
1826,1883,57,5024,0.5932491306769073
1827,1883,56,5024,0.5876623625239116
1828,1883,55,5024,0.5824206191065865
1829,1883,54,5024,0.5775294148399226
1830,1883,53,5024,0.5729935676319778
1831,1883,52,5024,0.5688172650024351
1832,1883,51,5024,0.5650041280329738
1833,1883,50,5024,0.5615572723452816
1834,1883,49,5024,0.5584793654166317
1835,1883,48,5024,0.5557726796474853
1836,1883,47,5024,0.5534391406896355
1837,1883,46,5024,0.5514803706266257
1838,1883,45,5024,0.5498977256706914
1839,1883,44,5024,0.5486906143090137
1840,1883,43,5024,0.547843313599855
1841,1883,42,5024,0.5473322173721342
1842,1883,41,5024,0.5471334909568991
1843,1883,40,5024,0.5472231718954068
1844,1883,39,5024,0.5475772000303527
1845,1883,38,5024,0.5481714422903681
1846,1883,37,5024,0.5489817136761336
1847,1883,36,5024,0.5499837956211205
1848,1883,35,5024,0.55115345259089
1849,1883,34,5024,0.5524664475043235
1850,1883,33,5024,0.55389855630974
1851,1883,32,5024,0.5554255818297612
1852,1883,31,5024,0.5570233668018016
1853,1883,30,5024,0.558667805886707
1854,1883,29,5024,0.5603348562965741
1855,1883,28,5024,0.5620045261528808
1856,1883,27,5024,0.563672792743158
1857,1883,26,5024,0.5653396195391243
1810,1884,74,5024,0.7344943119214855
1811,1884,73,5024,0.724621947054923
1812,1884,72,5024,0.7148265694501872
1813,1884,71,5024,0.7051351969415792
1814,1884,70,5024,0.6955742442842864
1815,1884,69,5024,0.6861693705914339
1816,1884,68,5024,0.6769453466927235
1817,1884,67,5024,0.6679259435084661
1818,1884,66,5024,0.6591338419565804
1819,1884,65,5024,0.6505905643680324
1820,1884,64,5024,0.6423164268936752
1821,1884,63,5024,0.6343305119539487
1822,1884,62,5024,0.6266506594197505
1823,1884,61,5024,0.6192934749214001
1824,1884,60,5024,0.6122743534628939
1825,1884,59,5024,0.6056074964964575
1826,1884,58,5024,0.5993055200743864
1827,1884,57,5024,0.5933795014401314
1828,1884,56,5024,0.5878394801114926
1829,1884,55,5024,0.5826945520249448
1830,1884,54,5024,0.5779529462009702
1831,1884,53,5024,0.573622101921702
1832,1884,52,5024,0.5697087448042946
1833,1884,51,5024,0.5662189602980453
1834,1884,50,5024,0.5631582632748843
1835,1884,49,5024,0.5605316625172251
1836,1884,48,5024,0.5583437190314141
1837,1884,47,5024,0.5565985972272895
1838,1884,46,5024,0.5553001081039641
1839,1884,45,5024,0.5544517436691015
1840,1884,44,5024,0.554054485391208
1841,1884,43,5024,0.5540897443691397
1842,1884,42,5024,0.5545287464854312
1843,1884,41,5024,0.5553424307911702
1844,1884,40,5024,0.5565015741631453
1845,1884,39,5024,0.5579768270649096
1846,1884,38,5024,0.559738745271293
1847,1884,37,5024,0.5617578196903772
1848,1884,36,5024,0.56400450581414
1849,1884,35,5024,0.5664492537755829
1850,1884,34,5024,0.5690625394902039
1851,1884,33,5024,0.5718148969165057
1852,1884,32,5024,0.5746769510865809
1853,1884,31,5024,0.5776194512358472
1854,1884,30,5024,0.5806133031021514
1855,1884,29,5024,0.5836295992693312
1856,1884,28,5024,0.5866443641427059
1857,1884,27,5024,0.5896526479894406
1858,1884,26,5024,0.5926542404550502
1810,1885,75,5024,0.7476286479251959
1811,1885,74,5024,0.7375728255088777
1812,1885,73,5024,0.7275402082144249
1813,1885,72,5024,0.7175617557501041
1814,1885,71,5024,0.7076678813283904
1815,1885,70,5024,0.6978887665939457
1816,1885,69,5024,0.6882541581735256
1817,1885,68,5024,0.6787931822247273
1818,1885,67,5024,0.6695341797259912
1819,1885,66,5024,0.6605045645522033
1820,1885,65,5024,0.651730705663657
1821,1885,64,5024,0.6432378340294952
1822,1885,63,5024,0.6350499742350353
1823,1885,62,5024,0.6271899001060672
1824,1885,61,5024,0.6196791131376542
1825,1885,60,5024,0.6125378420501855
1826,1885,59,5024,0.6057850109978598
1827,1885,58,5024,0.5994371582865088
1828,1885,57,5024,0.5935084584545909
1829,1885,56,5024,0.5880118916413011
1830,1885,55,5024,0.5829593763693173
1831,1885,54,5024,0.5783618557999722
1832,1885,53,5024,0.5742293850616407
1833,1885,52,5024,0.5705712172887348
1834,1885,51,5024,0.5673958861613589
1835,1885,50,5024,0.5647112828889176
1836,1885,49,5024,0.5625247257283382
1837,1885,48,5024,0.5608430202645639
1838,1885,47,5024,0.5596725088051115
1839,1885,46,5024,0.559019107351233
1840,1885,45,5024,0.5588883287069906
1841,1885,44,5024,0.5592825761562847
1842,1885,43,5024,0.5601802406003622
1843,1885,42,5024,0.5615472109596401
1844,1885,41,5024,0.5633489962926457
1845,1885,40,5024,0.5655508744006801
1846,1885,39,5024,0.5681179354876995
1847,1885,38,5024,0.571015125284312
1848,1885,37,5024,0.57420729043361185
1849,1885,36,5024,0.5776592279442468
1850,1885,35,5024,0.5813357396061121
1851,1885,34,5024,0.5852016914449792
1852,1885,33,5024,0.5892220775722015
1853,1885,32,5024,0.5933620871717384
1854,1885,31,5024,0.5975871728650994
1855,1885,30,5024,0.601863118309595
1856,1885,29,5024,0.6061561026181328
1857,1885,28,5024,0.6104381591148916
1858,1885,27,5024,0.6147032522475863
1859,1885,26,5024,0.6189507980334039
1810,1886,76,5024,0.7608952501095669
1811,1886,75,5024,0.7507495606946484
1812,1886,74,5024,0.7405667627854455
1813,1886,73,5024,0.7303820648458808
1814,1886,72,5024,0.7202289656353668
1815,1886,71,5024,0.7101410944489657
1816,1886,70,5024,0.7001522351131053
1817,1886,69,5024,0.6902960729594017
1818,1886,68,5024,0.6806059565593826
1819,1886,67,5024,0.6711146787904116
1820,1886,66,5024,0.6618542810372805
1821,1886,65,5024,0.6528558834748844
1822,1886,64,5024,0.6441495434663194
1823,1886,63,5024,0.6357641431876714
1824,1886,62,5024,0.6277273066921336
1825,1886,61,5024,0.6200653457828346
1826,1886,60,5024,0.6128032333000779
1827,1886,59,5024,0.6059645234025247
1828,1886,58,5024,0.5995696373978842
1829,1886,57,5024,0.5936358620778864
1830,1886,56,5024,0.5881791305569256
1831,1886,55,5024,0.58321419129922
1832,1886,54,5024,0.5787547041578389
1833,1886,53,5024,0.5748133378455481
1834,1886,52,5024,0.571401865520563
1835,1886,51,5024,0.5685312553187339
1836,1886,50,5024,0.5662117528175963
1837,1886,49,5024,0.5644529525680739
1838,1886,48,5024,0.5632638559705103
1839,1886,47,5024,0.5626529129007164
1840,1886,46,5024,0.5626280446099438
1841,1886,45,5024,0.5631966455349133
1842,1886,44,5024,0.5643623552093795
1843,1886,43,5024,0.566100346872745
1844,1886,42,5024,0.5683709508706319
1845,1886,41,5024,0.5711339796721728
1846,1886,40,5024,0.5743489013082274
1847,1886,39,5024,0.5779748946621388
1848,1886,38,5024,0.5819709105332255
1849,1886,37,5024,0.5862957419093747
1850,1886,36,5024,0.5909081053437213
1851,1886,35,5024,0.5957667339164013
1852,1886,34,5024,0.6008304809946787
1853,1886,33,5024,0.6060584329023267
1854,1886,32,5024,0.6114100276896183
1855,1886,31,5024,0.6168451764731879
1856,1886,30,5024,0.6223243833000378
1857,1886,29,5024,0.6278088591852284
1858,1886,28,5024,0.6332666457257665
1859,1886,27,5024,0.6386904591236257
1860,1886,26,5024,0.6440791412371377
1810,1887,77,5024,0.7741589775828086
1811,1887,76,5024,0.7640141096778965
1812,1887,75,5024,0.7537737833936182
1813,1887,74,5024,0.7434718355335797
1814,1887,73,5024,0.7331433905718324
1815,1887,72,5024,0.722824303175868
1816,1887,71,5024,0.7125512334712555
1817,1887,70,5024,0.702361394090593
1818,1887,69,5024,0.6922922492853258
1819,1887,68,5024,0.6823812242851206
1820,1887,67,5024,0.6726654314498409
1821,1887,66,5024,0.663181418987643
1822,1887,65,5024,0.6539649470515192
1823,1887,64,5024,0.645050794928382
1824,1887,63,5024,0.6364726018551911
1825,1887,62,5024,0.6282627427904066
1826,1887,61,5024,0.6204522392863091
1827,1887,60,5024,0.6130707044910239
1828,1887,59,5024,0.6061462168342452
1829,1887,58,5024,0.5997030348503772
1830,1887,57,5024,0.5937615727189234
1831,1887,56,5024,0.5883407304819913
1832,1887,55,5024,0.5834580964440852
1833,1887,54,5024,0.5791300529180511
1834,1887,53,5024,0.5753718835164036
1835,1887,52,5024,0.5721978774880029
1836,1887,51,5024,0.5696214267285308
1837,1887,50,5024,0.5676551112338359
1838,1887,49,5024,0.5663107689063018
1839,1887,48,5024,0.5655995457593548
1840,1887,47,5024,0.565531922693242
1841,1887,46,5024,0.5661177151416447
1842,1887,45,5024,0.5673660420255155
1843,1887,44,5024,0.5692815674291221
1844,1887,43,5024,0.5718360165446368
1845,1887,42,5024,0.5749838994841857
1846,1887,41,5024,0.5786790178812171
1847,1887,40,5024,0.5828746652332776
1848,1887,39,5024,0.5875236993481672
1849,1887,38,5024,0.592578630232897
1850,1887,37,5024,0.5979917273849967
1851,1887,36,5024,0.6037151481488324
1852,1887,35,5024,0.6097010866914548
1853,1887,34,5024,0.6159019412730484
1854,1887,33,5024,0.6222704958768996
1855,1887,32,5024,0.6287601109604398
1856,1887,31,5024,0.6353249171223174
1857,1887,30,5024,0.6419200048689807
1858,1887,29,5024,0.6485016034114306
1859,1887,28,5024,0.6550338148205878
1860,1887,27,5024,0.6615079950764307
1861,1887,26,5024,0.6679222689907752
1810,1888,78,5024,0.7872958793110229
1811,1888,77,5024,0.7772346351023725
1812,1888,76,5024,0.7670248536048019
1813,1888,75,5024,0.7566971146719641
1814,1888,74,5024,0.7462839079487187
1815,1888,73,5024,0.7358201863878668
1816,1888,72,5024,0.725343975816616
1817,1888,71,5024,0.7148947768327646
1818,1888,70,5024,0.7045130494583268
1819,1888,69,5024,0.6942398664870426
1820,1888,68,5024,0.684116571354023
1821,1888,67,5024,0.6741844491587158
1822,1888,66,5024,0.664484418763351
1823,1888,65,5024,0.6550567528733633
1824,1888,64,5024,0.6459408317454366
1825,1888,63,5024,0.637174934733902
1826,1888,62,5024,0.628796072352039
1827,1888,61,5024,0.6208398599639323
1828,1888,60,5024,0.6133404327002244
1829,1888,59,5024,0.6063302742824367
1830,1888,58,5024,0.599837428048641
1831,1888,57,5024,0.5938854508362975
1832,1888,56,5024,0.5884962252022584
1833,1888,55,5024,0.5836901918400825
1834,1888,54,5024,0.579486464695176
1835,1888,53,5024,0.5759029474719183
1836,1888,52,5024,0.5729564456048922
1837,1888,51,5024,0.57066276785557
1838,1888,50,5024,0.5690368118062693
1839,1888,49,5024,0.5680926276409133
1840,1888,48,5024,0.5678434547212358
1841,1888,47,5024,0.5683017255909816
1842,1888,46,5024,0.5694790321831281
1843,1888,45,5024,0.5713860491912534
1844,1888,44,5024,0.5740282359976239
1845,1888,43,5024,0.5773736171157237
1846,1888,42,5024,0.5813705936780416
1847,1888,41,5024,0.5859666102500274
1848,1888,40,5024,0.5911083855977685
1849,1888,39,5024,0.5967420098476742
1850,1888,38,5024,0.6028130706304357
1851,1888,37,5024,0.6092668124543232
1852,1888,36,5024,0.6160483302385182
1853,1888,35,5024,0.6231027948966726
1854,1888,34,5024,0.6303757061725159
1855,1888,33,5024,0.637813165672105
1856,1888,32,5024,0.645362161282374
1857,1888,31,5024,0.6529708529670653
1858,1888,30,5024,0.6605888493179385
1859,1888,29,5024,0.6681674642095811
1860,1888,28,5024,0.6756670024044954
1861,1888,27,5024,0.6830774411980076
1862,1888,26,5024,0.6903961481701656
1810,1889,79,5024,0.8001949050271311
1811,1889,78,5024,0.7902911683180984
1812,1889,77,5024,0.7801917217796424
1813,1889,76,5024,0.7699234686545723
1814,1889,75,5024,0.7595155177422838
1815,1889,74,5024,0.748998986310395
1816,1889,73,5024,0.7384085726587731
1817,1889,72,5024,0.7277842883746333
1818,1889,71,5024,0.717168279896769
1819,1889,70,5024,0.706604065812997
1820,1889,69,5024,0.6961361468991624
1821,1889,68,5024,0.6858096138293898
