yob,year,age,speakerid,speakerXsessionid,probability
1833,1877,44,4091,43040911,0.8823536654889876
1834,1877,43,4091,43040911,0.8798525509087083
1835,1877,42,4091,43040911,0.8771571125820217
1836,1877,41,4091,43040911,0.8742672058377314
1837,1877,40,4091,43040911,0.8711827703757286
1838,1877,39,4091,43040911,0.8679039186275967
1839,1877,38,4091,43040911,0.8644310250813398
1840,1877,37,4091,43040911,0.86076481641188
1841,1877,36,4091,43040911,0.8569064621006169
1842,1877,35,4091,43040911,0.8528576650686275
1843,1877,34,4091,43040911,0.8486207516919182
1844,1877,33,4091,43040911,0.8441987604171896
1845,1877,32,4091,43040911,0.8395955280571197
1846,1877,31,4091,43040911,0.8348157727201304
1847,1877,30,4091,43040911,0.8298651722262185
1848,1877,29,4091,43040911,0.8247504367831331
1849,1877,28,4091,43040911,0.8194793746512795
1850,1877,27,4091,43040911,0.8140609495160634
1851,1877,26,4091,43040911,0.8085053283170472
1799,1878,79,4091,43040911,0.910111078985745
1800,1878,78,4091,43040911,0.9083732462426066
1801,1878,77,4091,43040911,0.9068315824242622
1802,1878,76,4091,43040911,0.9054781607226453
1803,1878,75,4091,43040911,0.9043030028006984
1804,1878,74,4091,43040911,0.9032943386550992
1805,1878,73,4091,43040911,0.902438861415024
1806,1878,72,4091,43040911,0.9017219711454721
1807,1878,71,4091,43040911,0.9011280027192804
1808,1878,70,4091,43040911,0.9006404337387405
1809,1878,69,4091,43040911,0.9002420693114498
1810,1878,68,4091,43040911,0.8999152012078737
1811,1878,67,4091,43040911,0.8996417395464648
1812,1878,66,4091,43040911,0.8994033156648847
1813,1878,65,4091,43040911,0.8991813552429998
1814,1878,64,4091,43040911,0.8989571210454296
1815,1878,63,4091,43040911,0.898711724849158
1816,1878,62,4091,43040911,0.898426108215613
1817,1878,61,4091,43040911,0.8980834839612958
1818,1878,60,4091,43040911,0.8976768020785642
1819,1878,59,4091,43040911,0.8972013325588969
1820,1878,58,4091,43040911,0.8966521623124897
1821,1878,57,4091,43040911,0.8960241686257001
1822,1878,56,4091,43040911,0.8953119904491257
1823,1878,55,4091,43040911,0.8945099973681316
1824,1878,54,4091,43040911,0.893612256092373
1825,1878,53,4091,43040911,0.8926124942858139
1826,1878,52,4091,43040911,0.8915040615443717
1827,1878,51,4091,43040911,0.8902798873151546
1828,1878,50,4091,43040911,0.8889324355400388
1829,1878,49,4091,43040911,0.8874536557979729
1830,1878,48,4091,43040911,0.8858349307160935
1831,1878,47,4091,43040911,0.8840670194209862
1832,1878,46,4091,43040911,0.8821399968101507
1833,1878,45,4091,43040911,0.8800431884423036
1834,1878,44,4091,43040911,0.8777651008766028
1835,1878,43,4091,43040911,0.8752955982315546
1836,1878,42,4091,43040911,0.8726329053296878
1837,1878,41,4091,43040911,0.8697774253032308
1838,1878,40,4091,43040911,0.8667296487008059
1839,1878,39,4091,43040911,0.8634902399776642
1840,1878,38,4091,43040911,0.8600601244056095
1841,1878,37,4091,43040911,0.8564405752362028
1842,1878,36,4091,43040911,0.8526333008037942
1843,1878,35,4091,43040911,0.8486405311092831
1844,1878,34,4091,43040911,0.8444651032839859
1845,1878,33,4091,43040911,0.8401105451990153
1846,1878,32,4091,43040911,0.8355811563630507
1847,1878,31,4091,43040911,0.8308820851446836
1848,1878,30,4091,43040911,0.8260194012692486
1849,1878,29,4091,43040911,0.8210001624788982
1850,1878,28,4091,43040911,0.8158324742130758
1851,1878,27,4091,43040911,0.8105255411684886
1852,1878,26,4091,43040911,0.8050897096363401
1799,1879,80,4091,43040911,0.9051181693219781
1800,1879,79,4091,43040911,0.903064405477517
1801,1879,78,4091,43040911,0.9012445678740839
1802,1879,77,4091,43040911,0.8996517075286453
1803,1879,76,4091,43040911,0.898276185084418
1804,1879,75,4091,43040911,0.8971059927913185
1805,1879,74,4091,43040911,0.8961270766803874
1806,1879,73,4091,43040911,0.8953236504962657
1807,1879,72,4091,43040911,0.8946784943331044
1808,1879,71,4091,43040911,0.8941732322001652
1809,1879,70,4091,43040911,0.8937885839011012
1810,1879,69,4091,43040911,0.8935045876345333
1811,1879,68,4091,43040911,0.8933007906096425
1812,1879,67,4091,43040911,0.8931564057198539
1813,1879,66,4091,43040911,0.8930504329329405
1814,1879,65,4091,43040911,0.8929617445399726
1815,1879,64,4091,43040911,0.8928691337610224
1816,1879,63,4091,43040911,0.8927513264341369
1817,1879,62,4091,43040911,0.8925869556168707
1818,1879,61,4091,43040911,0.89235743025786185
1819,1879,60,4091,43040911,0.8920556887024002
1820,1879,59,4091,43040911,0.8916774313654373
1821,1879,58,4091,43040911,0.8912181749984047
1822,1879,57,4091,43040911,0.8906732271633884
1823,1879,56,4091,43040911,0.8900376588808917
1824,1879,55,4091,43040911,0.8893062753187089
1825,1879,54,4091,43040911,0.8884735843777958
1826,1879,53,4091,43040911,0.8875337630199779
1827,1879,52,4091,43040911,0.8864806211722687
1828,1879,51,4091,43040911,0.8853075630339995
1829,1879,50,4091,43040911,0.8840075456065697
1830,1879,49,4091,43040911,0.88257303426221545
1831,1879,48,4091,43040911,0.8809959551688598
1832,1879,47,4091,43040911,0.8792676443941588
1833,1879,46,4091,43040911,0.8773787935249597
1834,1879,45,4091,43040911,0.8753193916605919
1835,1879,44,4091,43040911,0.8730786636722756
1836,1879,43,4091,43040911,0.8706472063826984
1837,1879,42,4091,43040911,0.8680238283596189
1838,1879,41,4091,43040911,0.8652094754441592
1839,1879,40,4091,43040911,0.8622051817094789
1840,1879,39,4091,43040911,0.8590121539413567
1841,1879,38,4091,43040911,0.8556318560314341
1842,1879,37,4091,43040911,0.852066093113844
1843,1879,36,4091,43040911,0.8483170951401733
1844,1879,35,4091,43040911,0.8443875994547553
1845,1879,34,4091,43040911,0.840280931804742
1846,1879,33,4091,43040911,0.836001085100387
1847,1879,32,4091,43040911,0.8315527951340201
1848,1879,31,4091,43040911,0.8269416123751614
1849,1879,30,4091,43040911,0.8221739688881142
1850,1879,29,4091,43040911,0.8172572393711759
1851,1879,28,4091,43040911,0.8121997952969923
1852,1879,27,4091,43040911,0.8070110511447843
1853,1879,26,4091,43040911,0.8017015017595877
1799,1880,81,4091,43040911,0.9002350363233083
1800,1880,80,4091,43040911,0.8977971863172521
1801,1880,79,4091,43040911,0.8956268804477063
1802,1880,78,4091,43040911,0.89372527957178
1803,1880,77,4091,43040911,0.8920839063837065
1804,1880,76,4091,43040911,0.8906911832920446
1805,1880,75,4091,43040911,0.8895328272324449
1806,1880,74,4091,43040911,0.8885922420771303
1807,1880,73,4091,43040911,0.8878508986852692
1808,1880,72,4091,43040911,0.8872886944024514
1809,1880,71,4091,43040911,0.8868842854172374
1810,1880,70,4091,43040911,0.8866153868007088
1811,1880,69,4091,43040911,0.8864590362878223
1812,1880,68,4091,43040911,0.8863918189118958
1813,1880,67,4091,43040911,0.8863900504838418
1814,1880,66,4091,43040911,0.8864299186242042
1815,1880,65,4091,43040911,0.8864875806157021
1816,1880,64,4091,43040911,0.8865392177516745
1817,1880,63,4091,43040911,0.8865610461143824
1818,1880,62,4091,43040911,0.8865292838276707
1819,1880,61,4091,43040911,0.8864234723417604
1820,1880,60,4091,43040911,0.886236590589816
1821,1880,59,4091,43040911,0.885964844783366
1822,1880,58,4091,43040911,0.8856042518558148
1823,1880,57,4091,43040911,0.8851506154565904
1824,1880,56,4091,43040911,0.8845995004251267
1825,1880,55,4091,43040911,0.8839462056268969
1826,1880,54,4091,43040911,0.8831857350254736
1827,1880,53,4091,43040911,0.8823127668571613
1828,1880,52,4091,43040911,0.881321620768509
1829,1880,51,4091,43040911,0.8802062227724511
1830,1880,50,4091,43040911,0.8789600678765103
1831,1880,49,4091,43040911,0.8775761802371889
1832,1880,48,4091,43040911,0.8760470706993213
1833,1880,47,4091,43040911,0.8743646915888642
1834,1880,46,4091,43040911,0.8725203886438321
1835,1880,45,4091,43040911,0.8705048499925472
1836,1880,44,4091,43040911,0.8683080521231954
1837,1880,43,4091,43040911,0.8659213497542382
1838,1880,42,4091,43040911,0.8633441354366319
1839,1880,41,4091,43040911,0.8605778902616363
1840,1880,40,4091,43040911,0.8576241822195687
1841,1880,39,4091,43040911,0.8544847485458231
1842,1880,38,4091,43040911,0.8511615775123617
1843,1880,37,4091,43040911,0.8476569894970836
1844,1880,36,4091,43040911,0.843973717038815
1845,1880,35,4091,43040911,0.8401149834649444
1846,1880,34,4091,43040911,0.8360845795644009
1847,1880,33,4091,43040911,0.8318869376735465
1848,1880,32,4091,43040911,0.8275272024498059
1849,1880,31,4091,43040911,0.8230112975308421
1850,1880,30,4091,43040911,0.8183459872192629
1851,1880,29,4091,43040911,0.8135389322975378
1852,1880,28,4091,43040911,0.8085987390680577
1853,1880,27,4091,43040911,0.8035350007315943
1854,1880,26,4091,43040911,0.7983583302655924
1799,1881,82,4091,43040911,0.8955617525159352
1800,1881,81,4091,43040911,0.8926941728440363
1801,1881,80,4091,43040911,0.890100272013462
1802,1881,79,4091,43040911,0.8878116839223263
1803,1881,78,4091,43040911,0.885829144883861
1804,1881,77,4091,43040911,0.8841424443357815
1805,1881,76,4091,43040911,0.8827378359642195
1806,1881,75,4091,43040911,0.8815985139848428
1807,1881,74,4091,43040911,0.8807050833851174
1808,1881,73,4091,43040911,0.8800360126474763
1809,1881,72,4091,43040911,0.8795680596662321
1810,1881,71,4091,43040911,0.8792766635135177
1811,1881,70,4091,43040911,0.8791362963955848
1812,1881,69,4091,43040911,0.8791207715808298
1813,1881,68,4091,43040911,0.8792035042927936
1814,1881,67,4091,43040911,0.8793577235641018
1815,1881,66,4091,43040911,0.8795566338574559
1816,1881,65,4091,43040911,0.8797735258894799
1817,1881,64,4091,43040911,0.8799818365499998
1818,1881,63,4091,43040911,0.8801551580965399
1819,1881,62,4091,43040911,0.8802671969219422
1820,1881,61,4091,43040911,0.8802955713488088
1821,1881,60,4091,43040911,0.8802333547098552
1822,1881,59,4091,43040911,0.8800773342020362
1823,1881,58,4091,43040911,0.8798240969330374
1824,1881,57,4091,43040911,0.8794700079579597
1825,1881,56,4091,43040911,0.879011187059555
1826,1881,55,4091,43040911,0.878443484168363
1827,1881,54,4091,43040911,0.8777624533139184
1828,1881,53,4091,43040911,0.8769633249939811
1829,1881,52,4091,43040911,0.8760409768458322
1830,1881,51,4091,43040911,0.8749899025024916
1831,1881,50,4091,43040911,0.8738041785177715
1832,1881,49,4091,43040911,0.8724774292480466
1833,1881,48,4091,43040911,0.8710027895862796
1834,1881,47,4091,43040911,0.8693728654561762
1835,1881,46,4091,43040911,0.8675796919925436
1836,1881,45,4091,43040911,0.8656146893594363
1837,1881,44,4091,43040911,0.8634686161922157
1838,1881,43,4091,43040911,0.8611336073342635
1839,1881,42,4091,43040911,0.858609636929507
1840,1881,41,4091,43040911,0.8558987114244603
1841,1881,40,4091,43040911,0.8530029207911167
1842,1881,39,4091,43040911,0.8499245186283533
1843,1881,38,4091,43040911,0.8466660012834223
1844,1881,37,4091,43040911,0.8432301858315074
1845,1881,36,4091,43040911,0.839620286637486
1846,1881,35,4091,43040911,0.835839990115042
1847,1881,34,4091,43040911,0.8318935271963311
1848,1881,33,4091,43040911,0.8277857429330885
1849,1881,32,4091,43040911,0.8235221625701441
1850,1881,31,4091,43040911,0.8191090533677404
1851,1881,30,4091,43040911,0.8145534814027059
1852,1881,29,4091,43040911,0.809863362553241
1853,1881,28,4091,43040911,0.8050475068702295
1854,1881,27,4091,43040911,0.8001156555615605
1855,1881,26,4091,43040911,0.7950785098661499
1799,1882,83,4091,43040911,0.8911951361383774
1800,1882,82,4091,43040911,0.88786394750711
1801,1882,81,4091,43040911,0.8847997066013852
1802,1882,80,4091,43040911,0.8820461686275816
1803,1882,79,4091,43040911,0.8796382778042592
1804,1882,78,4091,43040911,0.8775762167040111
1805,1882,77,4091,43040911,0.875847832109028
1806,1882,76,4091,43040911,0.874436978572957
1807,1882,75,4091,43040911,0.873324084341449
1808,1882,74,4091,43040911,0.8724867064044914
1809,1882,73,4091,43040911,0.8719000617480384
1810,1882,72,4091,43040911,0.8715375245300737
1811,1882,71,4091,43040911,0.8713710812011197
1812,1882,70,4091,43040911,0.8713717375361346
1813,1882,69,4091,43040911,0.8715098731755841
1814,1882,68,4091,43040911,0.8717555406252219
1815,1882,67,4091,43040911,0.8720787067710606
1816,1882,66,4091,43040911,0.872449435855311
1817,1882,65,4091,43040911,0.8728380135491248
1818,1882,64,4091,43040911,0.8732150122587722
1819,1882,63,4091,43040911,0.8735512981165562
1820,1882,62,4091,43040911,0.8738179802347715
1821,1882,61,4091,43040911,0.8739907069461603
1822,1882,60,4091,43040911,0.8740626999527176
1823,1882,59,4091,43040911,0.8740314006657719
1824,1882,58,4091,43040911,0.8738940344103869
1825,1882,57,4091,43040911,0.8736475910236862
1826,1882,56,4091,43040911,0.8732888044148062
1827,1882,55,4091,43040911,0.8728141309965143
1828,1882,54,4091,43040911,0.8722197268960947
1829,1882,53,4091,43040911,0.8715014238516796
1830,1882,52,4091,43040911,0.8706547037001168
1831,1882,51,4091,43040911,0.8696746713640587
1832,1882,50,4091,43040911,0.8685560262497061
1833,1882,49,4091,43040911,0.8672930319730843
1834,1882,48,4091,43040911,0.8658794843425541
1835,1882,47,4091,43040911,0.8643086775392654
1836,1882,46,4091,43040911,0.8625733684564427
1837,1882,45,4091,43040911,0.8606657391839042
1838,1882,44,4091,43040911,0.8585773576574542
1839,1882,43,4091,43040911,0.8563011576226789
1840,1882,42,4091,43040911,0.853837689654715
1841,1882,41,4091,43040911,0.8511894731856754
1842,1882,40,4091,43040911,0.848359105892851
1843,1882,39,4091,43040911,0.8453493414604546
1844,1882,38,4091,43040911,0.8421631659793428
1845,1882,37,4091,43040911,0.8388038728314475
1846,1882,36,4091,43040911,0.8352751358023006
1847,1882,35,4091,43040911,0.8315810800671448
1848,1882,34,4091,43040911,0.8277263506057272
1849,1882,33,4091,43040911,0.8237161775202492
1850,1882,32,4091,43040911,0.8195564376625422
1851,1882,31,4091,43040911,0.8152537119228569
1852,1882,30,4091,43040911,0.810815337496153
1853,1882,29,4091,43040911,0.806249454424723
1854,1882,28,4091,43040911,0.801565045720315
1855,1882,27,4091,43040911,0.7967719703960665
1856,1882,26,4091,43040911,0.7918809887893344
1799,1883,84,4091,43040911,0.8872301949920447
1800,1883,83,4091,43040911,0.8834094611679718
1801,1883,82,4091,43040911,0.8798419010633899
1802,1883,81,4091,43040911,0.8765760463359473
1803,1883,80,4091,43040911,0.8736602309908533
1804,1883,79,4091,43040911,0.8711327861766875
1805,1883,78,4091,43040911,0.8689932014513799
1806,1883,77,4091,43040911,0.8672271716333027
1807,1883,76,4091,43040911,0.8658159273907231
1808,1883,75,4091,43040911,0.8647368981823154
1809,1883,74,4091,43040911,0.8639643581721306
1810,1883,73,4091,43040911,0.8634700408953523
1811,1883,72,4091,43040911,0.8632237115932734
1812,1883,71,4091,43040911,0.8631936887748292
1813,1883,70,4091,43040911,0.8633473087443898
1814,1883,69,4091,43040911,0.8636513286241161
1815,1883,68,4091,43040911,0.8640722648574077
1816,1883,67,4091,43040911,0.8645766653621337
1817,1883,66,4091,43040911,0.8651313144488753
1818,1883,65,4091,43040911,0.8657033703557957
1819,1883,64,4091,43040911,0.866260435789951
1820,1883,63,4091,43040911,0.8667705622063393
1821,1883,62,4091,43040911,0.867202188695397
1822,1883,61,4091,43040911,0.8675289561912796
1823,1883,60,4091,43040911,0.8677442873454124
1824,1883,59,4091,43040911,0.8678463471519713
1825,1883,58,4091,43040911,0.8678330635379089
1826,1883,57,4091,43040911,0.867702111013509
1827,1883,56,4091,43040911,0.8674508934569913
1828,1883,55,4091,43040911,0.8670765259562306
1829,1883,54,4091,43040911,0.866575815630666
1830,1883,53,4091,43040911,0.8659452413575024
1831,1883,52,4091,43040911,0.8651809323285746
1832,1883,51,4091,43040911,0.8642786453681021
1833,1883,50,4091,43040911,0.8632337409473745
1834,1883,49,4091,43040911,0.862041157840652
1835,1883,48,4091,43040911,0.8606953863777845
1836,1883,47,4091,43040911,0.8591904402639322
1837,1883,46,4091,43040911,0.8575198269560795
1838,1883,45,4091,43040911,0.8556765166107078
1839,1883,44,4091,43040911,0.8536529096481258
1840,1883,43,4091,43040911,0.8514427535718287
1841,1883,42,4091,43040911,0.8490471673444959
1842,1883,41,4091,43040911,0.8464691685350116
1843,1883,40,4091,43040911,0.843711845928209
1844,1883,39,4091,43040911,0.8407784348667598
1845,1883,38,4091,43040911,0.8376723908931303
1846,1883,37,4091,43040911,0.8343974615495835
1847,1883,36,4091,43040911,0.8309577561009237
