yob,year,age,speakerid,speakerXsessionid,probability
1806,1874,68,6125,43061251,0.006102749674780069
1807,1874,67,6125,43061251,0.006179647041084919
1808,1874,66,6125,43061251,0.00625749157078916
1809,1874,65,6125,43061251,0.006336289474469469
1810,1874,64,6125,43061251,0.006416046836216381
1811,1874,63,6125,43061251,0.00649676960729093
1812,1874,62,6125,43061251,0.006578463599659815
1813,1874,61,6125,43061251,0.0066611345813400915
1814,1874,60,6125,43061251,0.0067447905464843765
1815,1874,59,6125,43061251,0.006829441856624285
1816,1874,58,6125,43061251,0.006915099059601758
1817,1874,57,6125,43061251,0.007001772789096797
1818,1874,56,6125,43061251,0.007089473764818031
1819,1874,55,6125,43061251,0.007178212792682205
1820,1874,54,6125,43061251,0.007268000764982378
1821,1874,53,6125,43061251,0.0073588486605445
1822,1874,52,6125,43061251,0.007450767544872211
1823,1874,51,6125,43061251,0.007543768570279381
1824,1874,50,6125,43061251,0.00763786297601034
1825,1874,49,6125,43061251,0.007733062088347322
1826,1874,48,6125,43061251,0.007829377320704914
1827,1874,47,6125,43061251,0.007926820173711208
1828,1874,46,6125,43061251,0.008025402235275354
1829,1874,45,6125,43061251,0.00812513519147864
1830,1874,44,6125,43061251,0.008226032143788484
1831,1874,43,6125,43061251,0.008328108956838528
1832,1874,42,6125,43061251,0.008431382082333912
1833,1874,41,6125,43061251,0.0085358682760256
1834,1874,40,6125,43061251,0.008641584603857647
1835,1874,39,6125,43061251,0.008748548448242757
1836,1874,38,6125,43061251,0.008856777514468644
1837,1874,37,6125,43061251,0.008966289837238637
1838,1874,36,6125,43061251,0.009077103787349213
1839,1874,35,6125,43061251,0.009189238078508086
1840,1874,34,6125,43061251,0.0093027117742956935
1841,1874,33,6125,43061251,0.009417544295273772
1842,1874,32,6125,43061251,0.009533755426244185
1843,1874,31,6125,43061251,0.009651365323661627
1844,1874,30,6125,43061251,0.009770394523203819
1845,1874,29,6125,43061251,0.009890863947502762
1846,1874,28,6125,43061251,0.0100127949140409
1805,1875,70,6125,43061251,0.0071664733338507244
1806,1875,69,6125,43061251,0.007246674977974012
1807,1875,68,6125,43061251,0.007327753460705062
1808,1875,67,6125,43061251,0.0074097117217882666
1809,1875,66,6125,43061251,0.007492552512722719
1810,1875,65,6125,43061251,0.007576278390125987
1811,1875,64,6125,43061251,0.007660891709010284
1812,1875,63,6125,43061251,0.007746394615973079
1813,1875,62,6125,43061251,0.007832789042304085
1814,1875,61,6125,43061251,0.007920076842517226
1815,1875,60,6125,43061251,0.008008263031824689
1816,1875,59,6125,43061251,0.008097355965832203
1817,1875,58,6125,43061251,0.008187364217487454
1818,1875,57,6125,43061251,0.008278296433727399
1819,1875,56,6125,43061251,0.00837016133604415
1820,1875,55,6125,43061251,0.008462967721054142
1821,1875,54,6125,43061251,0.008556724461070595
1822,1875,53,6125,43061251,0.008651440504679244
1823,1875,52,6125,43061251,0.008747124877317337
1824,1875,51,6125,43061251,0.00884378668185586
1825,1875,50,6125,43061251,0.008941435099185147
1826,1875,49,6125,43061251,0.009040079388803584
1827,1875,48,6125,43061251,0.009139728889409714
1828,1875,47,6125,43061251,0.009240393019497492
1829,1875,46,6125,43061251,0.009342081277954812
1830,1875,45,6125,43061251,0.009444803254635668
1831,1875,44,6125,43061251,0.009548569840973575
1832,1875,43,6125,43061251,0.009653394458370443
1833,1875,42,6125,43061251,0.009759291047948069
1834,1875,41,6125,43061251,0.009866273809112371
1835,1875,40,6125,43061251,0.009974357204513975
1836,1875,39,6125,43061251,0.010083555965106914
1837,1875,38,6125,43061251,0.010193885095307588
1838,1875,37,6125,43061251,0.010305359878256343
1839,1875,36,6125,43061251,0.010417995881184094
1840,1875,35,6125,43061251,0.010531808960886438
1841,1875,34,6125,43061251,0.010646815269307636
1842,1875,33,6125,43061251,0.010763031259237138
1843,1875,32,6125,43061251,0.01088047369012124
1844,1875,31,6125,43061251,0.010999159633992419
1845,1875,30,6125,43061251,0.011119106481519389
1846,1875,29,6125,43061251,0.011240331948180313
1847,1875,28,6125,43061251,0.011362854080562318
1805,1876,71,6125,43061251,0.008538367303251734
1806,1876,70,6125,43061251,0.008621934829583804
1807,1876,69,6125,43061251,0.008706295327162532
1808,1876,68,6125,43061251,0.008791448047717794
1809,1876,67,6125,43061251,0.008877391995710691
1810,1876,66,6125,43061251,0.008964125921723775
1811,1876,65,6125,43061251,0.009051648315808302
1812,1876,64,6125,43061251,0.009139957400791873
1813,1876,63,6125,43061251,0.009229051125550159
1814,1876,62,6125,43061251,0.009318927158246166
1815,1876,61,6125,43061251,0.009409583081010179
1816,1876,60,6125,43061251,0.009501020867794863
1817,1876,59,6125,43061251,0.009593247102544679
1818,1876,58,6125,43061251,0.009686268641589385
1819,1876,57,6125,43061251,0.009780092415040222
1820,1876,56,6125,43061251,0.009874725427744376
1821,1876,55,6125,43061251,0.009970174760251837
1822,1876,54,6125,43061251,0.010066447569794704
1823,1876,53,6125,43061251,0.01016355109127923
1824,1876,52,6125,43061251,0.010261492638290582
1825,1876,51,6125,43061251,0.010360279604110734
1826,1876,50,6125,43061251,0.010459919462749325
1827,1876,49,6125,43061251,0.010560419769988083
1828,1876,48,6125,43061251,0.01066178816443851
1829,1876,47,6125,43061251,0.010764032368613362
1830,1876,46,6125,43061251,0.010867160190012045
1831,1876,45,6125,43061251,0.010971179530767877
1832,1876,44,6125,43061251,0.011076099424634014
1833,1876,43,6125,43061251,0.011181931080421727
1834,1876,42,6125,43061251,0.011288686151711072
1835,1876,41,6125,43061251,0.011396376512060748
1836,1876,40,6125,43061251,0.011505014258923398
1837,1876,39,6125,43061251,0.011614611717634513
1838,1876,38,6125,43061251,0.011725181445476733
1839,1876,37,6125,43061251,0.011836736235821276
1840,1876,36,6125,43061251,0.011949289122348284
1841,1876,35,6125,43061251,0.012062853383348015
1842,1876,34,6125,43061251,0.012177442546104733
1843,1876,33,6125,43061251,0.01229307039136539
1844,1876,32,6125,43061251,0.0124097509578949
1845,1876,31,6125,43061251,0.012527498547120298
1846,1876,30,6125,43061251,0.01264632772786557
1847,1876,29,6125,43061251,0.012766253341179624
1848,1876,28,6125,43061251,0.01288729050525937
1805,1877,72,6125,43061251,0.010189168593090834
1806,1877,71,6125,43061251,0.010274693077836931
1807,1877,70,6125,43061251,0.010360906718028794
1808,1877,69,6125,43061251,0.010447804797961596
1809,1877,68,6125,43061251,0.010535382307780053
1810,1877,67,6125,43061251,0.01062363393732945
1811,1877,66,6125,43061251,0.010712554070016771
1812,1877,65,6125,43061251,0.010802136776686283
1813,1877,64,6125,43061251,0.01089237580951468
1814,1877,63,6125,43061251,0.0109832645959306
1815,1877,62,6125,43061251,0.01107479623256352
1816,1877,61,6125,43061251,0.011166963751792058
1817,1877,60,6125,43061251,0.011259766172648178
1818,1877,59,6125,43061251,0.011353208754247753
1819,1877,58,6125,43061251,0.011447297109169393
1820,1877,57,6125,43061251,0.011542036934332995
1821,1877,56,6125,43061251,0.011637434012234563
1822,1877,55,6125,43061251,0.011733494212197371
1823,1877,54,6125,43061251,0.011830223491640042
1824,1877,53,6125,43061251,0.011927627897361402
1825,1877,52,6125,43061251,0.012025713566842854
1826,1877,51,6125,43061251,0.012124486729568212
1827,1877,50,6125,43061251,0.01222395370836169
1828,1877,49,6125,43061251,0.012324120920743939
1829,1877,48,6125,43061251,0.012424994880306892
1830,1877,47,6125,43061251,0.012526582198107442
1831,1877,46,6125,43061251,0.012628889584080327
1832,1877,45,6125,43061251,0.012731923854900238
1833,1877,44,6125,43061251,0.01283569271341866
1834,1877,43,6125,43061251,0.012940205526424378
1835,1877,42,6125,43061251,0.013045472018399912
1836,1877,41,6125,43061251,0.013151502102243941
1837,1877,40,6125,43061251,0.013258305882251594
1838,1877,39,6125,43061251,0.013365893657149262
1839,1877,38,6125,43061251,0.013474275923185088
1840,1877,37,6125,43061251,0.01358346337727646
1841,1877,36,6125,43061251,0.013693466920216116
1842,1877,35,6125,43061251,0.013804297659938286
1843,1877,34,6125,43061251,0.013915966914846154
1844,1877,33,6125,43061251,0.014028486217202409
1845,1877,32,6125,43061251,0.014141867316584324
1846,1877,31,6125,43061251,0.014256122183404803
1847,1877,30,6125,43061251,0.01437126301250134
1848,1877,29,6125,43061251,0.014487302226794247
1849,1877,28,6125,43061251,0.014604252481016025
1805,1878,73,6125,43061251,0.012174030881739236
1806,1878,72,6125,43061251,0.012259405215935193
1807,1878,71,6125,43061251,0.01234534676870584
1808,1878,70,6125,43061251,0.012431846591020135
1809,1878,69,6125,43061251,0.012518895408630291
1810,1878,68,6125,43061251,0.012606483616783081
1811,1878,67,6125,43061251,0.012694601275000293
1812,1878,66,6125,43061251,0.012783238101933823
1813,1878,65,6125,43061251,0.01287238347030099
1814,1878,64,6125,43061251,0.01296202640190588
1815,1878,63,6125,43061251,0.01305215556275295
1816,1878,62,6125,43061251,0.013142759258258486
1817,1878,61,6125,43061251,0.013233825790522721
1818,1878,60,6125,43061251,0.013325351483464138
1819,1878,59,6125,43061251,0.01341734096380175
1820,1878,58,6125,43061251,0.013509799319368547
1821,1878,57,6125,43061251,0.013602731740878518
1822,1878,56,6125,43061251,0.013696143523209279
1823,1878,55,6125,43061251,0.013790040066702194
1824,1878,54,6125,43061251,0.013884426878480656
1825,1878,53,6125,43061251,0.01397930957378668
1826,1878,52,6125,43061251,0.014074693877336755
1827,1878,51,6125,43061251,0.014170585624696917
1828,1878,50,6125,43061251,0.014266990763678194
1829,1878,49,6125,43061251,0.0143639153557522
1830,1878,48,6125,43061251,0.014461365577488306
1831,1878,47,6125,43061251,0.014559347722012072
1832,1878,46,6125,43061251,0.014657868200485962
1833,1878,45,6125,43061251,0.014756933547064423
1834,1878,44,6125,43061251,0.014856550837454716
1835,1878,43,6125,43061251,0.014956728103130777
1836,1878,42,6125,43061251,0.015057473628034366
1837,1878,41,6125,43061251,0.015158795858095497
1838,1878,40,6125,43061251,0.015260703403362795
1839,1878,39,6125,43061251,0.01536320504017429
1840,1878,38,6125,43061251,0.015466309713369175
1841,1878,37,6125,43061251,0.015570026538542057
1842,1878,36,6125,43061251,0.015674364804340608
1843,1878,35,6125,43061251,0.015779333974807963
1844,1878,34,6125,43061251,0.015884943691770657
1845,1878,33,6125,43061251,0.01599120377727375
1846,1878,32,6125,43061251,0.016098124236064024
1847,1878,31,6125,43061251,0.01620571525812252
1848,1878,30,6125,43061251,0.01631398722124795
1849,1878,29,6125,43061251,0.01642295069369184
1850,1878,28,6125,43061251,0.016532616436847065
1805,1879,74,6125,43061251,0.014557644371222039
1806,1879,73,6125,43061251,0.014639857961405668
1807,1879,72,6125,43061251,0.014722503315847858
1808,1879,71,6125,43061251,0.014805566983805288
1809,1879,70,6125,43061251,0.014889035178356998
1810,1879,69,6125,43061251,0.014972893772303602
1811,1879,68,6125,43061251,0.0150571282941984
1812,1879,67,6125,43061251,0.015141723924516836
1813,1879,66,6125,43061251,0.01522666549197017
1814,1879,65,6125,43061251,0.015311937469969653
1815,1879,64,6125,43061251,0.015397523973247444
1816,1879,63,6125,43061251,0.015483408754640892
1817,1879,62,6125,43061251,0.015569575202046338
1818,1879,61,6125,43061251,0.015656006808774745
1819,1879,60,6125,43061251,0.01574269765143775
1820,1879,59,6125,43061251,0.0158296526848108
1821,1879,58,6125,43061251,0.015916877457621267
1822,1879,57,6125,43061251,0.01600437764286768
1823,1879,56,6125,43061251,0.016092159038811817
1824,1879,55,6125,43061251,0.0161802275699906
1825,1879,54,6125,43061251,0.01626858928824811
1826,1879,53,6125,43061251,0.01635725037378888
1827,1879,52,6125,43061251,0.016446217136253077
1828,1879,51,6125,43061251,0.016535496015814166
1829,1879,50,6125,43061251,0.016625093584300196
1830,1879,49,6125,43061251,0.01671501654633938
1831,1879,48,6125,43061251,0.0168052717405306
1832,1879,47,6125,43061251,0.01689586614063991
1833,1879,46,6125,43061251,0.016986806856823744
1834,1879,45,6125,43061251,0.01707810113630932
1835,1879,44,6125,43061251,0.017169756295841002
1836,1879,43,6125,43061251,0.017261779655440773
1837,1879,42,6125,43061251,0.01735417865671356
1838,1879,41,6125,43061251,0.017446960879492487
1839,1879,40,6125,43061251,0.017540134043192584
1840,1879,39,6125,43061251,0.017633706008195273
1841,1879,38,6125,43061251,0.017727684777264757
1842,1879,37,6125,43061251,0.017822078496997004
1843,1879,36,6125,43061251,0.01791689545930232
1844,1879,35,6125,43061251,0.018012144102922595
1845,1879,34,6125,43061251,0.018107833014983612
1846,1879,33,6125,43061251,0.01820397093258417
1847,1879,32,6125,43061251,0.018300566744422014
1848,1879,31,6125,43061251,0.01839762949245846
1849,1879,30,6125,43061251,0.018495168373622042
1850,1879,29,6125,43061251,0.018593192741552446
1851,1879,28,6125,43061251,0.018691712108385748
1805,1880,75,6125,43061251,0.01741525119060236
1806,1880,74,6125,43061251,0.01749014520182094
1807,1880,73,6125,43061251,0.017565330447906036
1808,1880,72,6125,43061251,0.017640788671643204
1809,1880,71,6125,43061251,0.017716501293911512
1810,1880,70,6125,43061251,0.017792449410977886
1811,1880,69,6125,43061251,0.01786861379198913
1812,1880,68,6125,43061251,0.017944974876667893
1813,1880,67,6125,43061251,0.018021512773218482
1814,1880,66,6125,43061251,0.0180982072564487
1815,1880,65,6125,43061251,0.018175037766113542
1816,1880,64,6125,43061251,0.01825198340548709
1817,1880,63,6125,43061251,0.018329022940168818
1818,1880,62,6125,43061251,0.018406134797130345
1819,1880,61,6125,43061251,0.018483297674359387
1820,1880,60,6125,43061251,0.018560504035641762
1821,1880,59,6125,43061251,0.018637760398046623
1822,1880,58,6125,43061251,0.018715074026954225
1823,1880,57,6125,43061251,0.018792452328481202
1824,1880,56,6125,43061251,0.018869902849782974
1825,1880,55,6125,43061251,0.0189474332793843
1826,1880,54,6125,43061251,0.019025051447539052
1827,1880,53,6125,43061251,0.019102765326620245
1828,1880,52,6125,43061251,0.019180583031541534
1829,1880,51,6125,43061251,0.01925851282021114
1830,1880,50,6125,43061251,0.019336563094019436
1831,1880,49,6125,43061251,0.019414742398361193
1832,1880,48,6125,43061251,0.01949305942319373
1833,1880,47,6125,43061251,0.01957152300363189
1834,1880,46,6125,43061251,0.019650142120581245
1835,1880,45,6125,43061251,0.019728925895568402
1836,1880,44,6125,43061251,0.019807882887553984
1837,1880,43,6125,43061251,0.019887020408584446
1838,1880,42,6125,43061251,0.019966345726946572
1839,1880,41,6125,43061251,0.020045866224914787
1840,1880,40,6125,43061251,0.02012558939940843
1841,1880,39,6125,43061251,0.020205522862675487
1842,1880,38,6125,43061251,0.020285674343003508
1843,1880,37,6125,43061251,0.02036605168545853
1844,1880,36,6125,43061251,0.020446662852652467
1845,1880,35,6125,43061251,0.020527515925539946
1846,1880,34,6125,43061251,0.02060861910424506
1847,1880,33,6125,43061251,0.020689980708918934
1848,1880,32,6125,43061251,0.020771609180628856
1849,1880,31,6125,43061251,0.020853513082279417
1850,1880,30,6125,43061251,0.020935701099566908
1851,1880,29,6125,43061251,0.021018182041967173
1852,1880,28,6125,43061251,0.021100964843758174
1805,1881,76,6125,43061251,0.020833495779711792
1806,1881,75,6125,43061251,0.020895478757671195
1807,1881,74,6125,43061251,0.02095762086649673
1808,1881,73,6125,43061251,0.021019898643404
1809,1881,72,6125,43061251,0.021082288349504638
1810,1881,71,6125,43061251,0.02114476596852308
1811,1881,70,6125,43061251,0.021207307205779666
1812,1881,69,6125,43061251,0.02126988748744534
1813,1881,68,6125,43061251,0.02133248196007309
1814,1881,67,6125,43061251,0.021395065490411428
1815,1881,66,6125,43061251,0.021457612665504965
1816,1881,65,6125,43061251,0.021520097793087403
1817,1881,64,6125,43061251,0.021582494902272122
1818,1881,63,6125,43061251,0.02164477774454552
1819,1881,62,6125,43061251,0.021706919795068124
1820,1881,61,6125,43061251,0.0217688950319376
1821,1881,60,6125,43061251,0.021830695104661194
1822,1881,59,6125,43061251,0.021892329583706772
1823,1881,58,6125,43061251,0.021953808957609705
1824,1881,57,6125,43061251,0.022015143856665448
1825,1881,56,6125,43061251,0.022076345052154563
1826,1881,55,6125,43061251,0.02213742345561749
1827,1881,54,6125,43061251,0.022198390118180582
1828,1881,53,6125,43061251,0.022259256229934486
1829,1881,52,6125,43061251,0.022320033119366527
1830,1881,51,6125,43061251,0.022380732252848166
1831,1881,50,6125,43061251,0.022441365234178896
1832,1881,49,6125,43061251,0.022501943804188046
1833,1881,48,6125,43061251,0.022562479840395572
1834,1881,47,6125,43061251,0.0226229853567333
1835,1881,46,6125,43061251,0.022683472503327782
1836,1881,45,6125,43061251,0.02274395355375852
1837,1881,44,6125,43061251,0.022804439390366804
1838,1881,43,6125,43061251,0.022864938042004433
1839,1881,42,6125,43061251,0.022925457284260813
1840,1881,41,6125,43061251,0.022986004978491497
1841,1881,40,6125,43061251,0.023046589071889455
1842,1881,39,6125,43061251,0.02310721759758305
1843,1881,38,6125,43061251,0.023167898674760722
1844,1881,37,6125,43061251,0.02322864050882341
1845,1881,36,6125,43061251,0.02328945139156467
1846,1881,35,6125,43061251,0.023350339701379563
1847,1881,34,6125,43061251,0.02341131390350226
1848,1881,33,6125,43061251,0.023472382550273427
1849,1881,32,6125,43061251,0.023533554281437503
1850,1881,31,6125,43061251,0.023594837824470513
1851,1881,30,6125,43061251,0.023656241994939025
1852,1881,29,6125,43061251,0.023717775696890674
1853,1881,28,6125,43061251,0.02377944792327679
1805,1882,77,6125,43061251,0.02491096722001971
1806,1882,76,6125,43061251,0.024952694946189083
1807,1882,75,6125,43061251,0.024994477977311295
1808,1882,74,6125,43061251,0.025036287064156185
1809,1882,73,6125,43061251,0.025078092766647603
1810,1882,72,6125,43061251,0.025119865453777535
1811,1882,71,6125,43061251,0.02516157530385965
1812,1882,70,6125,43061251,0.025203192305125965
1813,1882,69,6125,43061251,0.025244686256670094
1814,1882,68,6125,43061251,0.02528602676974064
1815,1882,67,6125,43061251,0.02532718326938847
1816,1882,66,6125,43061251,0.025368124996470984
1817,1882,65,6125,43061251,0.025408821010017128
1818,1882,64,6125,43061251,0.025449240189956243
1819,1882,63,6125,43061251,0.025489351240214217
1820,1882,62,6125,43061251,0.02552912269217999
1821,1882,61,6125,43061251,0.02556852388822654
1822,1882,60,6125,43061251,0.025607546578205822
1823,1882,59,6125,43061251,0.02564620508953959
1824,1882,58,6125,43061251,0.025684514844354057
1825,1882,57,6125,43061251,0.025722491379048834
1826,1882,56,6125,43061251,0.02576015034216667
1827,1882,55,6125,43061251,0.025797507492354745
1828,1882,54,6125,43061251,0.025834578696418618
1829,1882,53,6125,43061251,0.025871379927470378
1830,1882,52,6125,43061251,0.025907927263171985
1831,1882,51,6125,43061251,0.025944236884075367
1832,1882,50,6125,43061251,0.025980325072060016
1833,1882,49,6125,43061251,0.02601620820886985
1834,1882,48,6125,43061251,0.026051902774749967
1835,1882,47,6125,43061251,0.02608742534718461
1836,1882,46,6125,43061251,0.026122792599737613
1837,1882,45,6125,43061251,0.02615802127994944
1838,1882,44,6125,43061251,0.02619312567934082
1839,1882,43,6125,43061251,0.026228115210406352
1840,1882,42,6125,43061251,0.02626299876868852
1841,1882,41,6125,43061251,0.02629778529991261
1842,1882,40,6125,43061251,0.026332483799633866
1843,1882,39,6125,43061251,0.0263671033129146
1844,1882,38,6125,43061251,0.0264016529340314
1845,1882,37,6125,43061251,0.026436141806212825
1846,1882,36,6125,43061251,0.026470579121407753
1847,1882,35,6125,43061251,0.026504974120084908
1848,1882,34,6125,43061251,0.026539336091063397
1849,1882,33,6125,43061251,0.026573674371375207
1850,1882,32,6125,43061251,0.026607998346159265
1851,1882,31,6125,43061251,0.026642317448587766
1852,1882,30,6125,43061251,0.026676641159824904
1853,1882,29,6125,43061251,0.026710979009018327
1854,1882,28,6125,43061251,0.026745340573323454
1805,1883,78,6125,43061251,0.029758246684763706
1806,1883,77,6125,43061251,0.029770276137853685
1807,1883,76,6125,43061251,0.029782312670524815
1808,1883,75,6125,43061251,0.029794320462875418
1809,1883,74,6125,43061251,0.02980626354129836
1810,1883,73,6125,43061251,0.02981810587665979
1811,1883,72,6125,43061251,0.029829811385270823
1812,1883,71,6125,43061251,0.029841343930281865
1813,1883,70,6125,43061251,0.029852667323500524
1814,1883,69,6125,43061251,0.029863745327634028
1815,1883,68,6125,43061251,0.029874541658956925
1816,1883,67,6125,43061251,0.02988501999040521
1817,1883,66,6125,43061251,0.029895143955097285
1818,1883,65,6125,43061251,0.029904877150282557
1819,1883,64,6125,43061251,0.02991418314171795
1820,1883,63,6125,43061251,0.02992302546847319
1821,1883,62,6125,43061251,0.029931367648164498
1822,1883,61,6125,43061251,0.029939174403719893
1823,1883,60,6125,43061251,0.02994643854146554
1824,1883,59,6125,43061251,0.029953180987797704
1825,1883,58,6125,43061251,0.029959423936778234
1826,1883,57,6125,43061251,0.02996518962564345
1827,1883,56,6125,43061251,0.029970500331265287
1828,1883,55,6125,43061251,0.029975378366771274
1829,1883,54,6125,43061251,0.029979846078324126
1830,1883,53,6125,43061251,0.029983925842061658
1831,1883,52,6125,43061251,0.029987640061197328
1832,1883,51,6125,43061251,0.02999101116328224
1833,1883,50,6125,43061251,0.029994061597628904
1834,1883,49,6125,43061251,0.029996813832897207
1835,1883,48,6125,43061251,0.029999290354843052
1836,1883,47,6125,43061251,0.030001513664229717
1837,1883,46,6125,43061251,0.030003506274902732
1838,1883,45,6125,43061251,0.030005290680560476
1839,1883,44,6125,43061251,0.030006885576858218
1840,1883,43,6125,43061251,0.03000830227145813
1841,1883,42,6125,43061251,0.030009551227570153
1842,1883,41,6125,43061251,0.030010642912939263
1843,1883,40,6125,43061251,0.030011587799295556
1844,1883,39,6125,43061251,0.03001239636183977
1845,1883,38,6125,43061251,0.030013079078764084
1846,1883,37,6125,43061251,0.030013646430808404
1847,1883,36,6125,43061251,0.030014108900852134
1848,1883,35,6125,43061251,0.030014476973541208
1849,1883,34,6125,43061251,0.030014761134950767
1850,1883,33,6125,43061251,0.030014971872283275
1851,1883,32,6125,43061251,0.03001511967360219
1852,1883,31,6125,43061251,0.03001521502760093
1853,1883,30,6125,43061251,0.030015268423407623
1854,1883,29,6125,43061251,0.030015290350425248
1855,1883,28,6125,43061251,0.030015291298207174
1805,1884,79,6125,43061251,0.03549721518861258
1806,1884,78,6125,43061251,0.0354676643536058
1807,1884,77,6125,43061251,0.03543814978954005
1808,1884,76,6125,43061251,0.03540864181885158
1809,1884,75,6125,43061251,0.03537909678342983
1810,1884,74,6125,43061251,0.0353494710495424
1811,1884,73,6125,43061251,0.03531972112516623
1812,1884,72,6125,43061251,0.03528980366122703
1813,1884,71,6125,43061251,0.03525967545335346
1814,1884,70,6125,43061251,0.03522929344414257
1815,1884,69,6125,43061251,0.03519861472593382
1816,1884,68,6125,43061251,0.03516759654408897
1817,1884,67,6125,43061251,0.03513619630077452
1818,1884,66,6125,43061251,0.03510437155924358
1819,1884,65,6125,43061251,0.03507208004861427
1820,1884,64,6125,43061251,0.0350392796691405
1821,1884,63,6125,43061251,0.035005928497972294
1822,1884,62,6125,43061251,0.034971984795401534
1823,1884,61,6125,43061251,0.03493740851805132
1824,1884,60,6125,43061251,0.034902194428709475
1825,1884,59,6125,43061251,0.034866371932157116
1826,1884,58,6125,43061251,0.034829971858156415
1827,1884,57,6125,43061251,0.03479302494863343
1828,1884,56,6125,43061251,0.03475556185301672
1829,1884,55,6125,43061251,0.034717613123831974
1830,1884,54,6125,43061251,0.034679209212551715
1831,1884,53,6125,43061251,0.034640380465699255
1832,1884,52,6125,43061251,0.034601157121205636
1833,1884,51,6125,43061251,0.03456156930501856
1834,1884,50,6125,43061251,0.03452164702796199
1835,1884,49,6125,43061251,0.03448142018284525
1836,1884,48,6125,43061251,0.034440918541820145
1837,1884,47,6125,43061251,0.03440017175398449
1838,1884,46,6125,43061251,0.03435920934323133
1839,1884,45,6125,43061251,0.03431806066224258
1840,1884,44,6125,43061251,0.03427674960540015
1841,1884,43,6125,43061251,0.03423528962290386
1842,1884,42,6125,43061251,0.034193692920751514
1843,1884,41,6125,43061251,0.034151971652283494
1844,1884,40,6125,43061251,0.03411013791773146
1845,1884,39,6125,43061251,0.034068203763808334
1846,1884,38,6125,43061251,0.03402618118333912
1847,1884,37,6125,43061251,0.03398408211493234
1848,1884,36,6125,43061251,0.03394191844269182
1849,1884,35,6125,43061251,0.0338997019959685
1850,1884,34,6125,43061251,0.033857444549151926
1851,1884,33,6125,43061251,0.033815157821501386
1852,1884,32,6125,43061251,0.03377285347701616
1853,1884,31,6125,43061251,0.033730543124344495
1854,1884,30,6125,43061251,0.03368823831673148
1855,1884,29,6125,43061251,0.033645950552004984
1856,1884,28,6125,43061251,0.03360369127259972
1805,1885,80,6125,43061251,0.042259352354191156
1806,1885,79,6125,43061251,0.04217359248849746
1807,1885,78,6125,43061251,0.0420879960985069
1808,1885,77,6125,43061251,0.042002559010497174
1809,1885,76,6125,43061251,0.041917244699013825
1810,1885,75,6125,43061251,0.041832000279775454
1811,1885,74,6125,43061251,0.04174677314237489
1812,1885,73,6125,43061251,0.04166151108827345
1813,1885,72,6125,43061251,0.04157616233108834
1814,1885,71,6125,43061251,0.04149067549750026
1815,1885,70,6125,43061251,0.0414049996287722
1816,1885,69,6125,43061251,0.0413190841828724
1817,1885,68,6125,43061251,0.04123287903719275
1818,1885,67,6125,43061251,0.041146334491854814
1819,1885,66,6125,43061251,0.041059401273595184
1820,1885,65,6125,43061251,0.04097203054022166
1821,1885,64,6125,43061251,0.040884173885631946
1822,1885,63,6125,43061251,0.04079578334538619
1823,1885,62,6125,43061251,0.04070681140282443
1824,1885,61,6125,43061251,0.040617212835659715
1825,1885,60,6125,43061251,0.04052698509611181
1826,1885,59,6125,43061251,0.04043616786465346
