yob,year,age,speakerid,speakerXsessionid,probability
1836,1880,44,4302,43043021,0.46251147832101414
1837,1880,43,4302,43043021,0.4653369192943024
1838,1880,42,4302,43043021,0.4678013629287222
1839,1880,41,4302,43043021,0.46992160464400673
1840,1880,40,4302,43043021,0.4717236236729783
1841,1880,39,4302,43043021,0.4732335838875861
1842,1880,38,4302,43043021,0.474477787302214
1843,1880,37,4302,43043021,0.4754826383389942
1844,1880,36,4302,43043021,0.4762746165691798
1845,1880,35,4302,43043021,0.47688025603616696
1846,1880,34,4302,43043021,0.4773261296273322
1847,1880,33,4302,43043021,0.4776388372889901
1848,1880,32,4302,43043021,0.47784499716849704
1849,1880,31,4302,43043021,0.47797123901788235
1850,1880,30,4302,43043021,0.4780441994031359
1851,1880,29,4302,43043021,0.4780905184316636
1852,1880,28,4302,43043021,0.47813239743073593
1853,1880,27,4302,43043021,0.4781742767372185
1854,1880,26,4302,43043021,0.47821615635052495
1855,1880,25,4302,43043021,0.47825803627006874
1856,1880,24,4302,43043021,0.47829991649526327
1810,1881,71,4302,43043021,0.3377194798001233
1811,1881,70,4302,43043021,0.34077459884887507
1812,1881,69,4302,43043021,0.34410258625835494
1813,1881,68,4302,43043021,0.3476868493652762
1814,1881,67,4302,43043021,0.3515105296468963
1815,1881,66,4302,43043021,0.35555643349454374
1816,1881,65,4302,43043021,0.3598069736990626
1817,1881,64,4302,43043021,0.36424412198524797
1818,1881,63,4302,43043021,0.36884937279585106
1819,1881,62,4302,43043021,0.37360371837490897
1820,1881,61,4302,43043021,0.3784876350361545
1821,1881,60,4302,43043021,0.38348108032762956
1822,1881,59,4302,43043021,0.3885635006221851
1823,1881,58,4302,43043021,0.3937138484801773
1824,1881,57,4302,43043021,0.3989106089510497
1825,1881,56,4302,43043021,0.404130687672313
1826,1881,55,4302,43043021,0.4093459764040183
1827,1881,54,4302,43043021,0.4145267806926171
1828,1881,53,4302,43043021,0.4196430244499211
1829,1881,52,4302,43043021,0.4246643224146642
1830,1881,51,4302,43043021,0.42956005410289627
1831,1881,50,4302,43043021,0.43429943679884186
1832,1881,49,4302,43043021,0.4388515952875103
1833,1881,48,4302,43043021,0.4431856262684417
1834,1881,47,4302,43043021,0.44727065571389873
1835,1881,46,4302,43043021,0.45107588783977237
1836,1881,45,4302,43043021,0.4545706448371195
1837,1881,44,4302,43043021,0.4577243970594351
1838,1881,43,4302,43043021,0.4605067839682746
1839,1881,42,4302,43043021,0.46289726504363954
1840,1881,41,4302,43043021,0.46491408499852294
1841,1881,40,4302,43043021,0.4665854022828619
1842,1881,39,4302,43043021,0.46793959539045915
1843,1881,38,4302,43043021,0.46900520751866714
1844,1881,37,4302,43043021,0.46981090393546426
1845,1881,36,4302,43043021,0.47038543926044263
1846,1881,35,4302,43043021,0.4707576323667922
1847,1881,34,4302,43043021,0.4709563470742252
1848,1881,33,4302,43043021,0.47101047722187067
1849,1881,32,4302,43043021,0.4709489350814491
1850,1881,31,4302,43043021,0.4708006423918941
1851,1881,30,4302,43043021,0.47059452356534826
1852,1881,29,4302,43043021,0.47035950083010575
1853,1881,28,4302,43043021,0.47011967253840525
1854,1881,27,4302,43043021,0.46987985804434995
1855,1881,26,4302,43043021,0.4696400574578738
1856,1881,25,4302,43043021,0.46940027088888564
1857,1881,24,4302,43043021,0.4691604984472679
1810,1882,72,4302,43043021,0.32738800063278306
1811,1882,71,4302,43043021,0.33012507920862616
1812,1882,70,4302,43043021,0.3331724904609598
1813,1882,69,4302,43043021,0.3365186868656585
1814,1882,68,4302,43043021,0.3401453183445247
1815,1882,67,4302,43043021,0.34403374804002756
1816,1882,66,4302,43043021,0.3481649619274355
1817,1882,65,4302,43043021,0.35251949186211
1818,1882,64,4302,43043021,0.3570773525505396
1819,1882,63,4302,43043021,0.36181799276094956
1820,1882,62,4302,43043021,0.36672026089486487
1821,1882,61,4302,43043021,0.3717623848259599
1822,1882,60,4302,43043021,0.37692196568025277
1823,1882,59,4302,43043021,0.3821759849875572
1824,1882,58,4302,43043021,0.3875008243851595
1825,1882,57,4302,43043021,0.39287229680933955
1826,1882,56,4302,43043021,0.3982647086242601
1827,1882,55,4302,43043021,0.4036479370478501
1828,1882,54,4302,43043021,0.40899037104072794
1829,1882,53,4302,43043021,0.41425996008376276
1830,1882,52,4302,43043021,0.4194242977134475
1831,1882,51,4302,43043021,0.42445070672459767
1832,1882,50,4302,43043021,0.4293063231991944
1833,1882,49,4302,43043021,0.4339581767092869
1834,1882,48,4302,43043021,0.43837326433974394
1835,1882,47,4302,43043021,0.44251861657975733
1836,1882,46,4302,43043021,0.44636135363409024
1837,1882,45,4302,43043021,0.4498687312978921
1838,1882,44,4302,43043021,0.45300817621328726
1839,1882,43,4302,43043021,0.4557473110726876
1840,1882,42,4302,43043021,0.458064280369176
1841,1882,41,4302,43043021,0.4599787393361951
1842,1882,40,4302,43043021,0.46152097734070097
1843,1882,39,4302,43043021,0.46272154333872534
1844,1882,38,4302,43043021,0.46361118066473306
1845,1882,37,4302,43043021,0.46422077659133326
1846,1882,36,4302,43043021,0.4645813233054425
1847,1882,35,4302,43043021,0.4647238875722477
1848,1882,34,4302,43043021,0.4646795869372729
1849,1882,33,4302,43043021,0.46447957084146074
1850,1882,32,4302,43043021,0.4641550054890912
1851,1882,31,4302,43043021,0.46373706171009477
1852,1882,30,4302,43043021,0.4632569053946424
1853,1882,29,4302,43043021,0.46274569034749385
1854,1882,28,4302,43043021,0.46222936663034
1855,1882,27,4302,43043021,0.4617131239170353
1856,1882,26,4302,43043021,0.46119696330175664
1857,1882,25,4302,43043021,0.4606808858779792
1858,1882,24,4302,43043021,0.46016489273846634
1810,1883,73,4302,43043021,0.3176780214482682
1811,1883,72,4302,43043021,0.3200595073783653
1812,1883,71,4302,43043021,0.3227608668065748
1813,1883,70,4302,43043021,0.3257982807785944
1814,1883,69,4302,43043021,0.32915918466841426
1815,1883,68,4302,43043021,0.33282360505182634
1816,1883,67,4302,43043021,0.33677126601629803
1817,1883,66,4302,43043021,0.3409814749285917
1818,1883,65,4302,43043021,0.3454330245619207
1819,1883,64,4302,43043021,0.35010411225434745
1820,1883,63,4302,43043021,0.3549722765618232
1821,1883,62,4302,43043021,0.36001435162957307
1822,1883,61,4302,43043021,0.3652064392352888
1823,1883,60,4302,43043021,0.37052389816091486
1824,1883,59,4302,43043021,0.37594135023386727
1825,1883,58,4302,43043021,0.3814327020530408
1826,1883,57,4302,43043021,0.3869711810917558
1827,1883,56,4302,43043021,0.39252856736553987
1828,1883,55,4302,43043021,0.3980727697285666
1829,1883,54,4302,43043021,0.40357029664109983
1830,1883,53,4302,43043021,0.40898715484735115
1831,1883,52,4302,43043021,0.41428894471949146
1832,1883,51,4302,43043021,0.4194409575060362
1833,1883,50,4302,43043021,0.424408271222319
1834,1883,49,4302,43043021,0.42915584215340347
1835,1883,48,4302,43043021,0.43364858930429484
1836,1883,47,4302,43043021,0.43785146962413407
1837,1883,46,4302,43043021,0.4417295424421248
1838,1883,45,4302,43043021,0.445248022272809
1839,1883,44,4302,43043021,0.4483723199653429
1840,1883,43,4302,43043021,0.451068073074047
1841,1883,42,4302,43043021,0.4533121309700725
1842,1883,41,4302,43043021,0.4551255188091672
1843,1883,40,4302,43043021,0.4565406050156896
1844,1883,39,4302,43043021,0.4575900612915985
1845,1883,38,4302,43043021,0.4583067865064566
1846,1883,37,4302,43043021,0.4587238475217767
1847,1883,36,4302,43043021,0.45887443298525843
1848,1883,35,4302,43043021,0.4587918168958952
1849,1883,34,4302,43043021,0.45850932945073636
1850,1883,33,4302,43043021,0.45806033332776597
1851,1883,32,4302,43043021,0.45747820412992235
1852,1883,31,4302,43043021,0.45679631420814787
1853,1883,30,4302,43043021,0.4560480194936283
1854,1883,29,4302,43043021,0.45526664929932914
1855,1883,28,4302,43043021,0.4544799552720712
1856,1883,27,4302,43043021,0.4536934884370543
1857,1883,26,4302,43043021,0.452907252652242
1858,1883,25,4302,43043021,0.45212125177100665
1859,1883,24,4302,43043021,0.4513354896420543
1810,1884,74,4302,43043021,0.30865187118303344
1811,1884,73,4302,43043021,0.31065541331018987
1812,1884,72,4302,43043021,0.3129773008999149
1813,1884,71,4302,43043021,0.3156420979243742
1814,1884,70,4302,43043021,0.31866732542133713
1815,1884,69,4302,43043021,0.32203949367710416
1816,1884,68,4302,43043021,0.32573713816502653
1817,1884,67,4302,43043021,0.3297384817206616
1818,1884,66,4302,43043021,0.33402129400277125
1819,1884,65,4302,43043021,0.33856277039479526
1820,1884,64,4302,43043021,0.34333943123100547
1821,1884,63,4302,43043021,0.3483270419907174
1822,1884,62,4302,43043021,0.3535005548196061
1823,1884,61,4302,43043021,0.35883407140943335
1824,1884,60,4302,43043021,0.36430082690115556
1825,1884,59,4302,43043021,0.3698731940805464
1826,1884,58,4302,43043021,0.3755227067230335
1827,1884,57,4302,43043021,0.3812201005313377
1828,1884,56,4302,43043021,0.38693470927327217
1829,1884,55,4302,43043021,0.39263252538212334
1830,1884,54,4302,43043021,0.39827821854477347
1831,1884,53,4302,43043021,0.4038358903680163
1832,1884,52,4302,43043021,0.40926918219210145
1833,1884,51,4302,43043021,0.41454138511342664
1834,1884,50,4302,43043021,0.4196155485066337
1835,1884,49,4302,43043021,0.4244545836161527
1836,1884,48,4302,43043021,0.42902135922486834
1837,1884,47,4302,43043021,0.43327878699726485
1838,1884,46,4302,43043021,0.43718989482600795
1839,1884,45,4302,43043021,0.44071788737137896
1840,1884,44,4302,43043021,0.4438261939577866
1841,1884,43,4302,43043021,0.4464785050663344
1842,1884,42,4302,43043021,0.44865039970354337
1843,1884,41,4302,43043021,0.45036423058525066
1844,1884,40,4302,43043021,0.4516543897958461
1845,1884,39,4302,43043021,0.45255562044602293
1846,1884,38,4302,43043021,0.45310292865188867
1847,1884,37,4302,43043021,0.453331514695463
1848,1884,36,4302,43043021,0.4532767187452649
1849,1884,35,4302,43043021,0.4529739774363585
1850,1884,34,4302,43043021,0.45245878846428667
1851,1884,33,4302,43043021,0.4517666811233146
1852,1884,32,4302,43043021,0.45093319140732024
1853,1884,31,4302,43043021,0.44999384088559347
1854,1884,30,4302,43043021,0.44898411906196634
1855,1884,29,4302,43043021,0.44793946932192247
1856,1884,28,4302,43043021,0.446889390165065
1857,1884,27,4302,43043021,0.4458397846471404
1858,1884,26,4302,43043021,0.4447906619084925
1859,1884,25,4302,43043021,0.4437420310723535
1860,1884,24,4302,43043021,0.442693901244533
1810,1885,75,4302,43043021,0.3003562664462707
1811,1885,74,4302,43043021,0.3019678390693656
1812,1885,73,4302,43043021,0.3038923930792888
1813,1885,72,4302,43043021,0.3061553030025303
1814,1885,71,4302,43043021,0.30878283739218365
1815,1885,70,4302,43043021,0.31179380529668255
1816,1885,69,4302,43043021,0.31517388026768567
1817,1885,68,4302,43043021,0.3189002357744016
1818,1885,67,4302,43043021,0.322949728266159
1819,1885,66,4302,43043021,0.32729872813852934
1820,1885,65,4302,43043021,0.33192297333153337
1821,1885,64,4302,43043021,0.33679744668236966
1822,1885,63,4302,43043021,0.3418962778871631
1823,1885,62,4302,43043021,0.34719267060008263
1824,1885,61,4302,43043021,0.35265885481272163
1825,1885,60,4302,43043021,0.3582660642170912
1826,1885,59,4302,43043021,0.3639845377731371
1827,1885,58,4302,43043021,0.3697835441928033
1828,1885,57,4302,43043021,0.3756314275380803
1829,1885,56,4302,43043021,0.3814951622053523
1830,1885,55,4302,43043021,0.3873388817764522
1831,1885,54,4302,43043021,0.39312546452188507
1832,1885,53,4302,43043021,0.3988171504819032
1833,1885,52,4302,43043021,0.4043756623213391
1834,1885,51,4302,43043021,0.40976232877405905
1835,1885,50,4302,43043021,0.41493820649597013
1836,1885,49,4302,43043021,0.41986419647550793
1837,1885,48,4302,43043021,0.4245011516671973
1838,1885,47,4302,43043021,0.4288099732100118
1839,1885,46,4302,43043021,0.4327516934553806
1840,1885,45,4302,43043021,0.4362875450436983
1841,1885,44,4302,43043021,0.4393790164152535
1842,1885,43,4302,43043021,0.4419878954038579
1843,1885,42,4302,43043021,0.4440885201814421
1844,1885,41,4302,43043021,0.44570452693796214
1845,1885,40,4302,43043021,0.44687227248400896
1846,1885,39,4302,43043021,0.44762851629367223
1847,1885,38,4302,43043021,0.44801031959908133
1848,1885,37,4302,43043021,0.4480549659772236
1849,1885,36,4302,43043021,0.4477998981095059
1850,1885,35,4302,43043021,0.44728266648471376
1851,1885,34,4302,43043021,0.44654088683010923
1852,1885,33,4302,43043021,0.4456122039763716
1853,1885,32,4302,43043021,0.44453426067850776
1854,1885,31,4302,43043021,0.44334467061916055
1855,1885,30,4302,43043021,0.4420809954081427
1856,1885,29,4302,43043021,0.44078072585976125
1857,1885,28,4302,43043021,0.4394750481920098
1858,1885,27,4302,43043021,0.4381702077231971
1859,1885,26,4302,43043021,0.4368662219479689
1860,1885,25,4302,43043021,0.4355631083140802
1861,1885,24,4302,43043021,0.43426088422148434
1810,1886,76,4302,43043021,0.2928237290261096
1811,1886,75,4302,43043021,0.2940367061389428
1812,1886,74,4302,43043021,0.29555400372700597
1813,1886,73,4302,43043021,0.2974015799129514
1814,1886,72,4302,43043021,0.2996062878807393
1815,1886,71,4302,43043021,0.30219600386180084
1816,1886,70,4302,43043021,0.30519076804773554
1817,1886,69,4302,43043021,0.3085755012304351
1818,1886,68,4302,43043021,0.3123261396554885
1819,1886,67,4302,43043021,0.31641830400209414
1820,1886,66,4302,43043021,0.32082709998475006
1821,1886,65,4302,43043021,0.32552694484348604
1822,1886,64,4302,43043021,0.3304914211043053
1823,1886,63,4302,43043021,0.33569315870399064
1824,1886,62,4302,43043021,0.34110374621049583
1825,1886,61,4302,43043021,0.34669367142881224
1826,1886,60,4302,43043021,0.3524322911678458
1827,1886,59,4302,43043021,0.3582878293696915
1828,1886,58,4302,43043021,0.3642274021891216
1829,1886,57,4302,43043021,0.3702170679843455
1830,1886,56,4302,43043021,0.3762215349970235
1831,1886,55,4302,43043021,0.38220314097823715
1832,1886,54,4302,43043021,0.38812302571920526
1833,1886,53,4302,43043021,0.39394161726454907
