yob,year,age,speakerid,probability
1821,1875,54,4309,0.0407260681492673
1822,1875,53,4309,0.04240365956211261
1823,1875,52,4309,0.044353485095559475
1824,1875,51,4309,0.046476325566698395
1825,1875,50,4309,0.04865314202732165
1826,1875,49,4309,0.050742431516593224
1827,1875,48,4309,0.0525810913716261
1828,1875,47,4309,0.053989655234591066
1829,1875,46,4309,0.05478251340118797
1830,1875,45,4309,0.0547831801744493
1831,1875,44,4309,0.053848253682797435
1832,1875,43,4309,0.051982726951899996
1833,1875,42,4309,0.049334973184683745
1834,1875,41,4309,0.04608176236923948
1835,1875,40,4309,0.04240805227361053
1836,1875,39,4309,0.03849310184936387
1837,1875,38,4309,0.034499423815968766
1838,1875,37,4309,0.030565131191545285
1839,1875,36,4309,0.026799769781463145
1840,1875,35,4309,0.02328332450694314
1841,1875,34,4309,0.020067793813562357
1842,1875,33,4309,0.017180571672329874
1843,1875,32,4309,0.0146288588582489
1844,1875,31,4309,0.012404416061804846
1845,1875,30,4309,0.010488128413501212
1846,1875,29,4309,0.008854030663171485
1847,1875,28,4309,0.007471035094560735
1848,1875,27,4309,0.006302689115422586
1849,1875,26,4309,0.005316074459159194
1810,1876,66,4309,0.08652359280374032
1811,1876,65,4309,0.07367220971465223
1812,1876,64,4309,0.06394259619036033
1813,1876,63,4309,0.05661420242619939
1814,1876,62,4309,0.05115986509324365
1815,1876,61,4309,0.04720009279611823
1816,1876,60,4309,0.04446806024703771
1817,1876,59,4309,0.042767440399005895
1818,1876,58,4309,0.04190704250580036
1819,1876,57,4309,0.04173685101616594
1820,1876,56,4309,0.0421447490632903
1821,1876,55,4309,0.04304077628935119
1822,1876,54,4309,0.04434517604110865
1823,1876,53,4309,0.04597891948654169
1824,1876,52,4309,0.04785605257797581
1825,1876,51,4309,0.04987770495555134
1826,1876,50,4309,0.05192797700243283
1827,1876,49,4309,0.05387219108170306
1828,1876,48,4309,0.0555581363845981
1829,1876,47,4309,0.0568209206855239
1830,1876,46,4309,0.05749183431533665
1831,1876,45,4309,0.05741121370511485
1832,1876,44,4309,0.05644880265965052
1833,1876,43,4309,0.054609322564365
1834,1876,42,4309,0.0520276121855668
1835,1876,41,4309,0.048862917850941434
1836,1876,40,4309,0.04528180425722718
1837,1876,39,4309,0.04144670504899382
1838,1876,38,4309,0.03750666940759141
1839,1876,37,4309,0.03359073483684034
1840,1876,36,4309,0.029804028954708826
1841,1876,35,4309,0.026226410433675757
1842,1876,34,4309,0.022913235875609023
1843,1876,33,4309,0.019897707201252366
1844,1876,32,4309,0.017194216480409075
1845,1876,31,4309,0.014802147928161886
1846,1876,30,4309,0.01270969456371065
1847,1876,29,4309,0.010897370965000451
1848,1876,28,4309,0.00933925715161162
1849,1876,27,4309,0.008002121198823441
1850,1876,26,4309,0.006855103209364677
1810,1877,67,4309,0.10013217957410327
1811,1877,66,4309,0.08533996271156888
1812,1877,65,4309,0.07403178097299326
1813,1877,64,4309,0.06540591111753832
1814,1877,63,4309,0.058866784397029866
1815,1877,62,4309,0.05397719984335406
1816,1877,61,4309,0.050420242658166275
1817,1877,60,4309,0.04797055113789388
1818,1877,59,4309,0.04646001239367957
1819,1877,58,4309,0.04572436025954239
1820,1877,57,4309,0.045631112612505416
1821,1877,56,4309,0.04607728164943407
1822,1877,55,4309,0.046976877576408546
1823,1877,54,4309,0.04825124768062542
1824,1877,53,4309,0.04982138193012114
1825,1877,52,4309,0.05160176904759667
1826,1877,51,4309,0.053495729956825985
1827,1877,50,4309,0.05539241396533068
1828,1877,49,4309,0.05716581943284031
1829,1877,48,4309,0.058676282214128614
1830,1877,47,4309,0.05977484245834723
1831,1877,46,4309,0.060310735902970244
1832,1877,45,4309,0.0601419511521076
1833,1877,44,4309,0.05915215689719358
1834,1877,43,4309,0.057345966444177277
1835,1877,42,4309,0.054844290453520954
1836,1877,41,4309,0.051788504115796476
1837,1877,40,4309,0.04832627424536975
1838,1877,39,4309,0.044602365456346424
1839,1877,38,4309,0.04075110245295807
1840,1877,37,4309,0.03689080659018034
1841,1877,36,4309,0.033120302502994546
1842,1877,35,4309,0.02951738795394182
1843,1877,34,4309,0.02613899870995272
1844,1877,33,4309,0.023022695508777
1845,1877,32,4309,0.02018905696757061
1846,1877,31,4309,0.017644574815978743
1847,1877,30,4309,0.015384702267509116
1848,1877,29,4309,0.013396785178391307
1849,1877,28,4309,0.011660726281432008
1850,1877,27,4309,0.010147325443639095
1851,1877,26,4309,0.008828588525429415
1810,1878,68,4309,0.11348191231099283
1811,1878,67,4309,0.09691680660147745
1812,1878,66,4309,0.08418088209581592
1813,1878,65,4309,0.07439318578957396
1814,1878,64,4309,0.0668931331590575
1815,1878,63,4309,0.06119025291911181
1816,1878,62,4309,0.056922972768770244
1817,1878,61,4309,0.05382677126559496
1818,1878,60,4309,0.051710380346450396
1819,1878,59,4309,0.05042896476309871
1820,1878,58,4309,0.04984412955533933
1821,1878,57,4309,0.049841502855082494
1822,1878,56,4309,0.05032832244384803
1823,1878,55,4309,0.051223965099963714
1824,1878,54,4309,0.05245250711567673
1825,1878,53,4309,0.053936789796306846
1826,1878,52,4309,0.055593754201824636
1827,1878,51,4309,0.05733103059613569
1828,1878,50,4309,0.05904493121782022
1829,1878,49,4309,0.06062009961680657
1830,1878,48,4309,0.061931108216205
1831,1878,47,4309,0.0628462577276014
1832,1878,46,4309,0.06323370918628247
1833,1878,45,4309,0.06296986848431284
1834,1878,44,4309,0.06195308196533879
1835,1878,43,4309,0.06018803934487014
1836,1878,42,4309,0.05778140808831971
1837,1878,41,4309,0.05485649311744609
1838,1878,40,4309,0.05154175550994543
1839,1878,39,4309,0.047963664004705156
1840,1878,38,4309,0.0442407584543412
1841,1878,37,4309,0.04047914759487708
1842,1878,36,4309,0.036769519616648524
1843,1878,35,4309,0.03318561092742578
1844,1878,34,4309,0.029783968682973967
1845,1878,33,4309,0.02660476581930679
1846,1878,32,4309,0.023673387887664012
1847,1878,31,4309,0.02100250738520061
1848,1878,30,4309,0.018594386867701485
1849,1878,29,4309,0.01644319734069763
1850,1878,28,4309,0.014535047654167209
1851,1878,27,4309,0.012845437132847142
1852,1878,26,4309,0.011349971423465504
1810,1879,69,4309,0.12596521247172185
1811,1879,68,4309,0.10780612346245172
1812,1879,67,4309,0.09382297771573277
1813,1879,66,4309,0.08304908682780775
1814,1879,65,4309,0.07475650649514477
1815,1879,64,4309,0.06840191337770359
1816,1879,63,4309,0.06358136926952661
1817,1879,62,4309,0.059994936807284197
1818,1879,61,4309,0.0574199212712373
1819,1879,60,4309,0.05569096040223919
1820,1879,59,4309,0.054680619903640544
1821,1879,58,4309,0.05427469939542499
1822,1879,57,4309,0.054377236876782004
1823,1879,56,4309,0.05490677276169394
1824,1879,55,4309,0.05578961257692297
1825,1879,54,4309,0.056954467637779706
1826,1879,53,4309,0.05832819380506998
1827,1879,52,4309,0.059832517764853745
1828,1879,51,4309,0.06138176888171045
1829,1879,50,4309,0.06288172638370455
1830,1879,49,4309,0.06422974522482122
1831,1879,48,4309,0.0653163353784864
1832,1879,47,4309,0.06602833387381407
1833,1879,46,4309,0.06625372322259994
1834,1879,45,4309,0.06588801325574746
1835,1879,44,4309,0.0648449450119031
1836,1879,43,4309,0.0631294916236227
1837,1879,42,4309,0.06083385299022052
1838,1879,41,4309,0.05806323035884098
1839,1879,40,4309,0.05492679458565545
1840,1879,39,4309,0.051532348313431404
1841,1879,38,4309,0.04798184274761312
1842,1879,37,4309,0.04436789392928811
1843,1879,36,4309,0.040771355666210804
1844,1879,35,4309,0.037259924300898715
1845,1879,34,4309,0.03388768084607452
1846,1879,33,4309,0.030695424226084855
1847,1879,32,4309,0.02771161855208574
1848,1879,31,4309,0.02495376764689498
1849,1879,30,4309,0.0224300387530932
1850,1879,29,4309,0.020140979886211944
1851,1879,28,4309,0.018078914051506825
1852,1879,27,4309,0.016224470147601963
1853,1879,26,4309,0.014557425664263858
1810,1880,70,4309,0.13714138524977418
1811,1880,69,4309,0.11751383696006827
1812,1880,68,4309,0.1024406697396395
1813,1880,67,4309,0.09085326416890002
1814,1880,66,4309,0.08194716575600895
1815,1880,65,4309,0.07512182677128675
1816,1880,64,4309,0.06992969134700974
1817,1880,63,4309,0.06603621846270237
1818,1880,62,4309,0.0631895906342019
1819,1880,61,4309,0.06119811424104283
1820,1880,60,4309,0.059913406524861323
1821,1880,59,4309,0.05921864391769137
1822,1880,58,4309,0.05902150121113729
1823,1880,57,4309,0.059244424627251296
1824,1880,56,4309,0.05981830358916514
1825,1880,55,4309,0.06067810210232116
1826,1880,54,4309,0.0617593607624483
1827,1880,53,4309,0.0629954490806555
1828,1880,52,4309,0.06431553360463448
1829,1880,51,4309,0.06564329135668397
1830,1880,50,4309,0.06689644115163682
1831,1880,49,4309,0.06798718643335575
1832,1880,48,4309,0.06882366060793824
1833,1880,47,4309,0.0693124377357292
1834,1880,46,4309,0.06936211686042908
1835,1880,45,4309,0.068887907313881655
1836,1880,44,4309,0.06781961697198113
1837,1880,43,4309,0.06616273316788329
1838,1880,42,4309,0.0639948656793796
1839,1880,41,4309,0.06140325920413718
1840,1880,40,4309,0.05847795616945212
1841,1880,39,4309,0.05530801585696341
1842,1880,38,4309,0.05197830787803329
1843,1880,37,4309,0.04856696617673929
1844,1880,36,4309,0.04514354015513067
1845,1880,35,4309,0.04176783294291428
1846,1880,34,4309,0.03848937636193834
1847,1880,33,4309,0.03534746053118209
1848,1880,32,4309,0.03237161513352138
1849,1880,31,4309,0.02958242962505999
1850,1880,30,4309,0.02699260028559559
1851,1880,29,4309,0.024608101096905942
1852,1880,28,4309,0.022427009172130228
1853,1880,27,4309,0.02043518402143845
1854,1880,26,4309,0.01861689127942611
1810,1881,71,4309,0.14682485975563422
1811,1881,70,4309,0.12574144500454099
1812,1881,69,4309,0.10965924337567119
1813,1881,68,4309,0.09738108538703451
1814,1881,67,4309,0.08800956684322006
1815,1881,66,4309,0.08087756941016729
1816,1881,65,4309,0.07548923166531402
1817,1881,64,4309,0.0714736900791068
1818,1881,63,4309,0.06855017162875682
1819,1881,62,4309,0.0665020654168678
1820,1881,61,4309,0.06515772156781363
1821,1881,60,4309,0.06437617128793831
1822,1881,59,4309,0.06404355338580103
1823,1881,58,4309,0.06408645725933888
1824,1881,57,4309,0.06444542148653376
1825,1881,56,4309,0.06506469180918845
1826,1881,55,4309,0.06588978555943852
1827,1881,54,4309,0.0668655539461747
1828,1881,53,4309,0.06793470934585834
1829,1881,52,4309,0.06903681921402918
1830,1881,51,4309,0.07010779270685213
1831,1881,50,4309,0.07107990048110206
1832,1881,49,4309,0.07188237195611341
1833,1881,48,4309,0.07244260700555916
1834,1881,47,4309,0.07268802016529366
1835,1881,46,4309,0.07254850484629755
1836,1881,45,4309,0.07195946295924378
1837,1881,44,4309,0.07086738751698334
1838,1881,43,4309,0.0692785354376896
1839,1881,42,4309,0.06725591532718414
1840,1881,41,4309,0.06486915452162136
1841,1881,40,4309,0.06218959328660522
1842,1881,39,4309,0.059287794211383076
1843,1881,38,4309,0.056231412876895315
1844,1881,37,4309,0.05308347493410337
1845,1881,36,4309,0.04990107945622159
1846,1881,35,4309,0.046734524682470295
1847,1881,34,4309,0.043626831303093236
1848,1881,33,4309,0.040613621422509856
1849,1881,32,4309,0.037723299137736956
1850,1881,31,4309,0.03497747166141582
1851,1881,30,4309,0.03239154795417917
1852,1881,29,4309,0.029975454291886944
1853,1881,28,4309,0.027732031209620443
1854,1881,27,4309,0.025652070271377364
1855,1881,26,4309,0.02372430420772821
1810,1882,72,4309,0.15513227612986602
1811,1882,71,4309,0.1324452697166603
1812,1882,70,4309,0.11531579963153855
1813,1882,69,4309,0.10237952354574566
1814,1882,68,4309,0.09262143408024531
1815,1882,67,4309,0.08529318656832185
1816,1882,66,4309,0.07984261951464057
1817,1882,65,4309,0.07585880760593976
1818,1882,64,4309,0.07303091206205285
1819,1882,63,4309,0.07111785259673727
1820,1882,62,4309,0.06992601881857757
1821,1882,61,4309,0.06929284296717925
1822,1882,60,4309,0.06907468341428415
1823,1882,59,4309,0.06915222069900813
1824,1882,58,4309,0.06946738285835527
1825,1882,57,4309,0.06997817117098261
1826,1882,56,4309,0.07064315112560389
1827,1882,55,4309,0.07142044634193548
1828,1882,54,4309,0.07226697577503147
1829,1882,53,4309,0.07313793549270997
1830,1882,52,4309,0.07398653488168366
1831,1882,51,4309,0.07476400217732582
1832,1882,50,4309,0.07541987562212227
1833,1882,49,4309,0.07590259421685175
1834,1882,48,4309,0.07616039584077808
1835,1882,47,4309,0.07614252044344967
1836,1882,46,4309,0.07580070208601933
1837,1882,45,4309,0.07509091596104624
1838,1882,44,4309,0.07397689608756393
1839,1882,43,4309,0.07246594924346915
1840,1882,42,4309,0.07060659124990808
1841,1882,41,4309,0.06845137095302303
1842,1882,40,4309,0.06605362954291522
1843,1882,39,4309,0.06346602719943605
1844,1882,38,4309,0.06073927553462229
1845,1882,37,4309,0.05792109528588853
1846,1882,36,4309,0.055055407648229665
1847,1882,35,4309,0.05218175728119442
1848,1882,34,4309,0.04933495579912837
1849,1882,33,4309,0.046544926851179017
1850,1882,32,4309,0.04383672803534103
1851,1882,31,4309,0.04123072104391382
1852,1882,30,4309,0.03874285961799475
1853,1882,29,4309,0.03638506494923594
1854,1882,28,4309,0.03416340912444713
1855,1882,27,4309,0.0320728915373486
1856,1882,26,4309,0.030106308809761832
1810,1883,73,4309,0.1624915982460132
1811,1883,72,4309,0.1378563176463589
1812,1883,71,4309,0.11949181496653594
1813,1883,70,4309,0.10581242659359413
1814,1883,69,4309,0.09565030660053421
1815,1883,68,4309,0.08815457574002301
1816,1883,67,4309,0.08270489476159648
1817,1883,66,4309,0.0788445192455245
1818,1883,65,4309,0.07623064241972365
1819,1883,64,4309,0.07459813651990896
1820,1883,63,4309,0.07373310957277407
1821,1883,62,4309,0.07345353922674254
1822,1883,61,4309,0.07359509917605975
1823,1883,60,4309,0.07400100207514133
1824,1883,59,4309,0.07453739417082018
1825,1883,58,4309,0.07515740273367971
1826,1883,57,4309,0.07583556389890632
1827,1883,56,4309,0.07654568174455786
1828,1883,55,4309,0.07726068495258892
1829,1883,54,4309,0.07795257036175136
1830,1883,53,4309,0.0785924375228592
1831,1883,52,4309,0.07915061837242493
1832,1883,51,4309,0.07959690546077405
1833,1883,50,4309,0.07990088079577745
1834,1883,49,4309,0.08003234528986548
1835,1883,48,4309,0.07996184602951407
1836,1883,47,4309,0.07966129513395273
1837,1883,46,4309,0.07910466985410267
1838,1883,45,4309,0.07826877881989763
1839,1883,44,4309,0.07713508235672992
1840,1883,43,4309,0.07571224192148239
1841,1883,42,4309,0.07403451424082769
1842,1883,41,4309,0.07213811139705487
1843,1883,40,4309,0.07005936090090913
1844,1883,39,4309,0.06783397698669297
1845,1883,38,4309,0.06549643109416187
1846,1883,37,4309,0.06307942743171878
1847,1883,36,4309,0.06061348575100882
1848,1883,35,4309,0.05812662997066671
1849,1883,34,4309,0.05564417816500367
1850,1883,33,4309,0.05318862677803021
1851,1883,32,4309,0.050779619813454566
1852,1883,31,4309,0.04843399223755386
1853,1883,30,4309,0.046165875929224214
1854,1883,29,4309,0.04398685619882836
1855,1883,28,4309,0.04190422511214968
1856,1883,27,4309,0.03991608262161692
1857,1883,26,4309,0.03801852435499202
1810,1884,74,4309,0.16962944381075812
1811,1884,73,4309,0.1424689876052506
1812,1884,72,4309,0.12250973960170988
1813,1884,71,4309,0.1078689620562137
1814,1884,70,4309,0.09717566132539278
1815,1884,69,4309,0.0894455140661408
1816,1884,68,4309,0.08397241951007839
1817,1884,67,4309,0.08024500368623133
1818,1884,66,4309,0.07788536417278924
1819,1884,65,4309,0.07660482534831568
1820,1884,64,4309,0.07617191800664565
1821,1884,63,4309,0.07638899280404728
1822,1884,62,4309,0.07707506327693811
1823,1884,61,4309,0.07805344592212285
1824,1884,60,4309,0.0791434992089562
1825,1884,59,4309,0.0801872511839711
1826,1884,58,4309,0.0811444045823798
1827,1884,57,4309,0.08200483607843115
1828,1884,56,4309,0.08275846616317582
1829,1884,55,4309,0.08339535492236433
1830,1884,54,4309,0.08390580490850828
1831,1884,53,4309,0.0842804703544442
1832,1884,52,4309,0.08451047181210099
1833,1884,51,4309,0.08458751512883278
1834,1884,50,4309,0.08450401349451696
1835,1884,49,4309,0.08425321110578501
1836,1884,48,4309,0.083829306799978
1837,1884,47,4309,0.08322757581233683
1838,1884,46,4309,0.08244448760851081
1839,1884,45,4309,0.08147781754536806
1840,1884,44,4309,0.08032715936515344
1841,1884,43,4309,0.0790028574954964
1842,1884,42,4309,0.07752527210364818
1843,1884,41,4309,0.07591522141039188
1844,1884,40,4309,0.07419328480686106
1845,1884,39,4309,0.07237955312978302
1846,1884,38,4309,0.0704934128172259
1847,1884,37,4309,0.06855336463681912
1848,1884,36,4309,0.06657687691268543
1849,1884,35,4309,0.06458027247540886
1850,1884,34,4309,0.06257864793402802
1851,1884,33,4309,0.060585823332326615
1852,1884,32,4309,0.05861431981348508
1853,1884,31,4309,0.05667536258409822
1854,1884,30,4309,0.05477890624335374
1855,1884,29,4309,0.052933679424329735
1856,1884,28,4309,0.0511458473055576
1857,1884,27,4309,0.04941524845533735
1858,1884,26,4309,0.04774026085630079
1810,1885,75,4309,0.1775605487002341
1811,1885,74,4309,0.14701684706705448
1812,1885,73,4309,0.12490566903561105
1813,1885,72,4309,0.10894098607444491
1814,1885,71,4309,0.0974761579216069
1815,1885,70,4309,0.08934799067887066
1816,1885,69,4309,0.08373803399281073
1817,1885,68,4309,0.08006616021591417
1818,1885,67,4309,0.07791343574132352
1819,1885,66,4309,0.07696715383604255
1820,1885,65,4309,0.0769814470665139
1821,1885,64,4309,0.07774858644134572
1822,1885,63,4309,0.07907773910102453
1823,1885,62,4309,0.0807793097525822
1824,1885,61,4309,0.082654016442051
1825,1885,60,4309,0.08448658305718446
1826,1885,59,4309,0.08608500395760749
1827,1885,58,4309,0.08741055487801302
1828,1885,57,4309,0.08846703998345536
1829,1885,56,4309,0.0892613405249201
1830,1885,55,4309,0.08980307718693685
1831,1885,54,4309,0.09010425550725688
1832,1885,53,4309,0.09017890453482227
1833,1885,52,4309,0.09004271756482074
1834,1885,51,4309,0.08971270248598628
1835,1885,50,4309,0.0892068480308857
1836,1885,49,4309,0.08854381105396253
1837,1885,48,4309,0.08774262888297624
1838,1885,47,4309,0.08682245979921226
1839,1885,46,4309,0.08580235379966365
1840,1885,45,4309,0.08470105497899999
1841,1885,44,4309,0.08353661235508726
1842,1885,43,4309,0.08232140321588118
1843,1885,42,4309,0.0810623835835828
1844,1885,41,4309,0.07976611514008884
1845,1885,40,4309,0.07843896460090356
1846,1885,39,4309,0.07708708013603431
1847,1885,38,4309,0.07571637140418551
1848,1885,37,4309,0.07433249311998597
1849,1885,36,4309,0.07294083204615893
1850,1885,35,4309,0.07154649727759953
1851,1885,34,4309,0.07015431366249301
1852,1885,33,4309,0.06876881818707883
1853,1885,32,4309,0.06739425913557781
1854,1885,31,4309,0.0660345978252248
1855,1885,30,4309,0.06469351270830279
1856,1885,29,4309,0.0633744056285013
1857,1885,28,4309,0.06207985259608386
1858,1885,27,4309,0.06081002662083174
1859,1885,26,4309,0.059564525052316866
1810,1886,76,4309,0.1875910419500755
1811,1886,75,4309,0.15245920010375433
1812,1886,74,4309,0.12739744970583886
1813,1886,73,4309,0.10958415163974969
1814,1886,72,4309,0.09699195892749261
1815,1886,71,4309,0.08821152721854929
1816,1886,70,4309,0.0822715551513162
1817,1886,69,4309,0.07850030978949545
1818,1886,68,4309,0.07642649655974207
1819,1886,67,4309,0.0757097913208012
1820,1886,66,4309,0.07609180391070128
1821,1886,65,4309,0.07736059970115217
1822,1886,64,4309,0.07932424868709982
1823,1886,63,4309,0.08179076405174555
1824,1886,62,4309,0.08455323284961122
1825,1886,61,4309,0.0873799997527099
1826,1886,60,4309,0.0900104762174721
1827,1886,59,4309,0.09220857792292403
1828,1886,58,4309,0.09393190259985763
1829,1886,57,4309,0.09519661260521295
1830,1886,56,4309,0.09602737152895319
1831,1886,55,4309,0.0964558612090958
1832,1886,54,4309,0.0965192959781963
1833,1886,53,4309,0.09625899228468915
1834,1886,52,4309,0.09571903908050436
1835,1886,51,4309,0.09494510286572456
1836,1886,50,4309,0.09398339115956222
1837,1886,49,4309,0.09287978941727155
1838,1886,48,4309,0.09167917898615148
1839,1886,47,4309,0.09042493755237649
1840,1886,46,4309,0.08915861866447519
1841,1886,45,4309,0.0879198033441096
1842,1886,44,4309,0.08674522600306202
1843,1886,43,4309,0.08564966554460456
1844,1886,42,4309,0.08462729456620556
1845,1886,41,4309,0.08367173809002657
1846,1886,40,4309,0.08277693692217013
1847,1886,39,4309,0.08193711516820863
1848,1886,38,4309,0.08114675107806586
1849,1886,37,4309,0.08040055101088664
1850,1886,36,4309,0.0796934263325704
1851,1886,35,4309,0.07902047307901015
1852,1886,34,4309,0.07837695423660808
1853,1886,33,4309,0.07775828450824163
1854,1886,32,4309,0.07716001744746577
1855,1886,31,4309,0.07657783485632584
1856,1886,30,4309,0.07600753835270795
1857,1886,29,4309,0.0754450430216712
1858,1886,28,4309,0.0748870188312173
1859,1886,27,4309,0.07433279019353352
1860,1886,26,4309,0.07378233619008655
1810,1887,77,4309,0.20099729427516014
1811,1887,76,4309,0.15998984915020023
1812,1887,75,4309,0.1308709420336677
1813,1887,74,4309,0.11048238749120143
1814,1887,73,4309,0.09627877449729237
1815,1887,72,4309,0.08650475194348099
1816,1887,71,4309,0.07997477666603846
1817,1887,70,4309,0.07588936605463754
1818,1887,69,4309,0.0737048437215675
1819,1887,68,4309,0.07304383015339291
1820,1887,67,4309,0.07363341489976222
1821,1887,66,4309,0.07526115893021346
1822,1887,65,4309,0.07774237685083563
1823,1887,64,4309,0.0808947917694919
1824,1887,63,4309,0.08451866270278618
1825,1887,62,4309,0.08838199760116203
1826,1887,61,4309,0.09221156149206784
1827,1887,60,4309,0.09569106094791559
1828,1887,59,4309,0.09853038199120594
1829,1887,58,4309,0.10067809571712198
1830,1887,57,4309,0.10216107179183237
1831,1887,56,4309,0.10302256751387609
1832,1887,55,4309,0.10331885947943113
1833,1887,54,4309,0.10311591269773995
1834,1887,53,4309,0.10248624741162721
1835,1887,52,4309,0.10150612092006966
1836,1887,51,4309,0.10025310484382371
1837,1887,50,4309,0.09880410732324937
1838,1887,49,4309,0.0972338640618919
1839,1887,48,4309,0.0956139015171908
1840,1887,47,4309,0.0940119597425129
1841,1887,46,4309,0.092491851478314
1842,1887,45,4309,0.09111372825076644
1843,1887,44,4309,0.08993314232184199
1844,1887,43,4309,0.0889676582122513
1845,1887,42,4309,0.08819940993102723
1846,1887,41,4309,0.08761057148552738
1847,1887,40,4309,0.08718466925064866
1848,1887,39,4309,0.08690632704791139
1849,1887,38,4309,0.08676104010091844
1850,1887,37,4309,0.08673497471402516
1851,1887,36,4309,0.08681479112372062
1852,1887,35,4309,0.08698748751954405
1853,1887,34,4309,0.08724026372234876
1854,1887,33,4309,0.08756040344263588
1855,1887,32,4309,0.08793517442122803
1856,1887,31,4309,0.08835174607946333
1857,1887,30,4309,0.08879712457689458
1858,1887,29,4309,0.08925810539141615
1859,1887,28,4309,0.08972351729338257
1860,1887,27,4309,0.0901911156347937
1861,1887,26,4309,0.09066090817773444
1810,1888,78,4309,0.2189081439301314
1811,1888,77,4309,0.17075354872847978
1812,1888,76,4309,0.1363946111395081
1813,1888,75,4309,0.11243659673284222
1814,1888,74,4309,0.09597261979047597
1815,1888,73,4309,0.08476674024360575
1816,1888,72,4309,0.07732661990606908
1817,1888,71,4309,0.07266936708313784
1818,1888,70,4309,0.07014625706586836
1819,1888,69,4309,0.06932461837112955
1820,1888,68,4309,0.06990844523186143
1821,1888,67,4309,0.07168345912608487
1822,1888,66,4309,0.07447700553948382
1823,1888,65,4309,0.07812687360653962
1824,1888,64,4309,0.08245588782267187
1825,1888,63,4309,0.08725121940250462
1826,1888,62,4309,0.0922489799587664
1827,1888,61,4309,0.09712581343403859
1828,1888,60,4309,0.10149980317254305
1829,1888,59,4309,0.10501718808408024
1830,1888,58,4309,0.10761223273285153
1831,1888,57,4309,0.1093208647332898
1832,1888,56,4309,0.11020574890628701
1833,1888,55,4309,0.11035027844331931
1834,1888,54,4309,0.10985266487847134
1835,1888,53,4309,0.10882045445997025
1836,1888,52,4309,0.1073656994584772
1837,1888,51,4309,0.10560093165265196
1838,1888,50,4309,0.10363601936941086
1839,1888,49,4309,0.10157593650992222
1840,1888,48,4309,0.09951943053869414
1841,1888,47,4309,0.09755854627518235
1842,1888,46,4309,0.09577894411788478
1843,1888,45,4309,0.09426094584254359
1844,1888,44,4309,0.09307895098243038
1845,1888,43,4309,0.09225370442439826
1846,1888,42,4309,0.09175616381945721
1847,1888,41,4309,0.09155868224485432
1848,1888,40,4309,0.09163657380604188
1849,1888,39,4309,0.09196744664141815
1850,1888,38,4309,0.09253061245325263
1851,1888,37,4309,0.09330656058161313
1852,1888,36,4309,0.09427648732225188
1853,1888,35,4309,0.09542187362561394
1854,1888,34,4309,0.09672410650704112
1855,1888,33,4309,0.09816414145487162
1856,1888,32,4309,0.09972220484770045
1857,1888,31,4309,0.10137753688392695
1858,1888,30,4309,0.10310817678020748
1859,1888,29,4309,0.10489079300126677
1860,1888,28,4309,0.1067049414407474
1861,1888,27,4309,0.10854666170490725
1862,1888,26,4309,0.1104162407695067
1810,1889,79,4309,0.24260684874871447
1811,1889,78,4309,0.18577175001794163
1812,1889,77,4309,0.14497263304856575
1813,1889,76,4309,0.11638560899351029
1814,1889,75,4309,0.09678341073775894
1815,1889,74,4309,0.08357552662061621
1816,1889,73,4309,0.07483578961437831
1817,1889,72,4309,0.06931339766910156
