yob,year,age,speakerid,speakerXsessionid,probability
1831,1879,48,3979,43039791,0.026211720270345882
1832,1879,47,3979,43039791,0.02645752975140027
1833,1879,46,3979,43039791,0.02670558041050796
1834,1879,45,3979,43039791,0.026955891525270972
1835,1879,44,3979,43039791,0.02720848251741835
1836,1879,43,3979,43039791,0.027463372953451384
1837,1879,42,3979,43039791,0.027720582543670304
1838,1879,41,3979,43039791,0.02798013114118829
1839,1879,40,3979,43039791,0.028242038745293428
1840,1879,39,3979,43039791,0.028506325502437514
1841,1879,38,3979,43039791,0.028773011706858937
1842,1879,37,3979,43039791,0.029042117801198253
1843,1879,36,3979,43039791,0.029313664377106644
1844,1879,35,3979,43039791,0.029587672175846264
1845,1879,34,3979,43039791,0.02986416208888307
1846,1879,33,3979,43039791,0.0301431551584711
1847,1879,32,3979,43039791,0.030424672578228493
1848,1879,31,3979,43039791,0.03070873569370445
1849,1879,30,3979,43039791,0.030995366002937258
1850,1879,29,3979,43039791,0.03128458515700299
1851,1879,28,3979,43039791,0.031576414960554314
1852,1879,27,3979,43039791,0.03187087737234939
1853,1879,26,3979,43039791,0.032167994505770466
1804,1880,76,3979,43039791,0.02024379491848946
1805,1880,75,3979,43039791,0.020434664622141524
1806,1880,74,3979,43039791,0.02062729533957878
1807,1880,73,3979,43039791,0.020821702568537326
1808,1880,72,3979,43039791,0.02101790192900236
1809,1880,71,3979,43039791,0.02121590916390383
1810,1880,70,3979,43039791,0.021415740139810607
1811,1880,69,3979,43039791,0.021617410847623166
1812,1880,68,3979,43039791,0.021820937403264237
1813,1880,67,3979,43039791,0.022026336048367828
1814,1880,66,3979,43039791,0.022233623150965942
1815,1880,65,3979,43039791,0.02244281520617327
1816,1880,64,3979,43039791,0.022653928836869213
1817,1880,63,3979,43039791,0.0228669807943778
1818,1880,62,3979,43039791,0.02308198795914436
1819,1880,61,3979,43039791,0.023298967341409797
1820,1880,60,3979,43039791,0.02351793608330177
1821,1880,59,3979,43039791,0.023738911491099055
1822,1880,58,3979,43039791,0.023961911037407496
1823,1880,57,3979,43039791,0.024186952331259625
1824,1880,56,3979,43039791,0.02441405311741971
1825,1880,55,3979,43039791,0.024643231277093086
1826,1880,54,3979,43039791,0.02487450482863196
1827,1880,53,3979,43039791,0.025107891928238008
1828,1880,52,3979,43039791,0.02534341087066097
1829,1880,51,3979,43039791,0.025581080089893623
1830,1880,50,3979,43039791,0.02582091815986255
1831,1880,49,3979,43039791,0.026062943795114504
1832,1880,48,3979,43039791,0.026307175851498443
1833,1880,47,3979,43039791,0.026553633326842848
1834,1880,46,3979,43039791,0.026802335361627867
1835,1880,45,3979,43039791,0.027053301239652525
1836,1880,44,3979,43039791,0.027306550388696525
1837,1880,43,3979,43039791,0.027562102381156552
1838,1880,42,3979,43039791,0.02781997693230889
1839,1880,41,3979,43039791,0.028080193898556118
1840,1880,40,3979,43039791,0.028342773282061678
1841,1880,39,3979,43039791,0.028607735231902524
1842,1880,38,3979,43039791,0.02887510004468745
1843,1880,37,3979,43039791,0.029144888165168352
1844,1880,36,3979,43039791,0.029417120186843754
1845,1880,35,3979,43039791,0.02969181685255491
1846,1880,34,3979,43039791,0.029968999055073758
1847,1880,33,3979,43039791,0.03024868783768257
1848,1880,32,3979,43039791,0.030530904394745144
1849,1880,31,3979,43039791,0.030815670072269034
1850,1880,30,3979,43039791,0.031103006368458856
1851,1880,29,3979,43039791,0.031392934934259806
1852,1880,28,3979,43039791,0.03168547757389177
1853,1880,27,3979,43039791,0.03198065624537322
1854,1880,26,3979,43039791,0.032278493061034766
1804,1881,77,3979,43039791,0.020141068390703207
1805,1881,76,3979,43039791,0.020330814447502593
1806,1881,75,3979,43039791,0.02052230992005718
1807,1881,74,3979,43039791,0.02071557019405064
1808,1881,73,3979,43039791,0.020910610776470818
1809,1881,72,3979,43039791,0.0211074472963005
1810,1881,71,3979,43039791,0.021306095505206603
1811,1881,70,3979,43039791,0.021506571278227832
1812,1881,69,3979,43039791,0.021708890614460675
1813,1881,68,3979,43039791,0.021913069637743372
1814,1881,67,3979,43039791,0.022119124597338113
1815,1881,66,3979,43039791,0.022327071868610788
1816,1881,65,3979,43039791,0.022536927953708718
1817,1881,64,3979,43039791,0.02274870948223552
1818,1881,63,3979,43039791,0.022962433211923754
1819,1881,62,3979,43039791,0.023178116029304332
1820,1881,61,3979,43039791,0.02339577495037334
1821,1881,60,3979,43039791,0.023615427122817337
1822,1881,59,3979,43039791,0.02383708986142179
1823,1881,58,3979,43039791,0.0240607806503882
1824,1881,57,3979,43039791,0.024286517110376
1825,1881,56,3979,43039791,0.024514316997664733
1826,1881,55,3979,43039791,0.02474419820486057
1827,1881,54,3979,43039791,0.024976178761599663
1828,1881,53,3979,43039791,0.02521027683524789
1829,1881,52,3979,43039791,0.0254465107315968
1830,1881,51,3979,43039791,0.02568489889555589
1831,1881,50,3979,43039791,0.02592545991184051
1832,1881,49,3979,43039791,0.026168212505655496
1833,1881,48,3979,43039791,0.02641317554337437
1834,1881,47,3979,43039791,0.026660368033213745
1835,1881,46,3979,43039791,0.026909809125902635
1836,1881,45,3979,43039791,0.027161518115346738
1837,1881,44,3979,43039791,0.027415514439287306
1838,1881,43,3979,43039791,0.027671817679928823
1839,1881,42,3979,43039791,0.02793044756152393
1840,1881,41,3979,43039791,0.02819142394793966
1841,1881,40,3979,43039791,0.028454766848418668
1842,1881,39,3979,43039791,0.02872049641887629
1843,1881,38,3979,43039791,0.028988632962513947
1844,1881,37,3979,43039791,0.029259196930425585
1845,1881,36,3979,43039791,0.029532208922196306
1846,1881,35,3979,43039791,0.029807689686493527
1847,1881,34,3979,43039791,0.030085660121649763
1848,1881,33,3979,43039791,0.03036614127623739
1849,1881,32,3979,43039791,0.030649154349634583
1850,1881,31,3979,43039791,0.030934720692582414
1851,1881,30,3979,43039791,0.03122286180773287
1852,1881,29,3979,43039791,0.03151359935018712
1853,1881,28,3979,43039791,0.03180695512802427
1854,1881,27,3979,43039791,0.032102951102819834
1855,1881,26,3979,43039791,0.03240160939015384
1804,1882,78,3979,43039791,0.020048296982446392
1805,1882,77,3979,43039791,0.02023700638948539
1806,1882,76,3979,43039791,0.020427454342007823
1807,1882,75,3979,43039791,0.02061965611911084
1808,1882,74,3979,43039791,0.020813627120277962
1809,1882,73,3979,43039791,0.02100938286606646
1810,1882,72,3979,43039791,0.021206938998791523
1811,1882,71,3979,43039791,0.021406311283208874
1812,1882,70,3979,43039791,0.021607515607195715
1813,1882,69,3979,43039791,0.021810567982429932
1814,1882,68,3979,43039791,0.02201548454506712
1815,1882,67,3979,43039791,0.02222228155641577
1816,1882,66,3979,43039791,0.022430975403609915
1817,1882,65,3979,43039791,0.022641582600279566
1818,1882,64,3979,43039791,0.02285411978721833
1819,1882,63,3979,43039791,0.023068603733048528
1820,1882,62,3979,43039791,0.023285051334883112
1821,1882,61,3979,43039791,0.02350347961898474
1822,1882,60,3979,43039791,0.023723905743121866
1823,1882,59,3979,43039791,0.023946347035050202
1824,1882,58,3979,43039791,0.024170820994966844
1825,1882,57,3979,43039791,0.02439734525956249
1826,1882,56,3979,43039791,0.024625937601043264
1827,1882,55,3979,43039791,0.024856615927834266
1828,1882,54,3979,43039791,0.025089398285279677
1829,1882,53,3979,43039791,0.025324302856339485
1830,1882,52,3979,43039791,0.025561347962282155
1831,1882,51,3979,43039791,0.0258005520633737
1832,1882,50,3979,43039791,0.026041933759562364
1833,1882,49,3979,43039791,0.026285511791158896
1834,1882,48,3979,43039791,0.026531305039512385
1835,1882,47,3979,43039791,0.026779332527681318
1836,1882,46,3979,43039791,0.02702961342109946
1837,1882,45,3979,43039791,0.027282167028236656
1838,1882,44,3979,43039791,0.02753701280125411
1839,1882,43,3979,43039791,0.027794170336623916
1840,1882,42,3979,43039791,0.028053659372135876
1841,1882,41,3979,43039791,0.028315499783883657
1842,1882,40,3979,43039791,0.028579711592984173
1843,1882,39,3979,43039791,0.02884631496699632
1844,1882,38,3979,43039791,0.02911533022052925
1845,1882,37,3979,43039791,0.029386777815843496
1846,1882,36,3979,43039791,0.02966067836344438
1847,1882,35,3979,43039791,0.02993705262266763
1848,1882,34,3979,43039791,0.030215921502256906
1849,1882,33,3979,43039791,0.030497306060932927
1850,1882,32,3979,43039791,0.03078122750795381
1851,1882,31,3979,43039791,0.031067707203666663
1852,1882,30,3979,43039791,0.03135676666004976
1853,1882,29,3979,43039791,0.031648427541245146
1854,1882,28,3979,43039791,0.031942711664081476
1855,1882,27,3979,43039791,0.032239640998586644
1856,1882,26,3979,43039791,0.03253923766848987
1804,1883,79,3979,43039791,0.01996650289275344
1805,1883,78,3979,43039791,0.020154271138938702
1806,1883,77,3979,43039791,0.02034376785401627
1807,1883,76,3979,43039791,0.020535008217346985
1808,1883,75,3979,43039791,0.0207280075268767
1809,1883,74,3979,43039791,0.020922781200726985
1810,1883,73,3979,43039791,0.02111934477788184
1811,1883,72,3979,43039791,0.02131771391886512
1812,1883,71,3979,43039791,0.021517904406416426
1813,1883,70,3979,43039791,0.02171993214616508
1814,1883,69,3979,43039791,0.021923813167302325
1815,1883,68,3979,43039791,0.022129563623251216
1816,1883,67,3979,43039791,0.022337199792334565
1817,1883,66,3979,43039791,0.022546738078440196
1818,1883,65,3979,43039791,0.022758195011683992
1819,1883,64,3979,43039791,0.022971587249069805
1820,1883,63,3979,43039791,0.023186931575146966
1821,1883,62,3979,43039791,0.02340424490266434
1822,1883,61,3979,43039791,0.02362354427322146
1823,1883,60,3979,43039791,0.023844846859751523
1824,1883,59,3979,43039791,0.0240681700079955
1825,1883,58,3979,43039791,0.024293531239088863
1826,1883,57,3979,43039791,0.024520948210700683
1827,1883,56,3979,43039791,0.024750438715918262
1828,1883,55,3979,43039791,0.024982020683947167
1829,1883,54,3979,43039791,0.02521571218080757
1830,1883,53,3979,43039791,0.025451531410027445
1831,1883,52,3979,43039791,0.02568949671333145
1832,1883,51,3979,43039791,0.02592962657132615
1833,1883,50,3979,43039791,0.026171939604180967
1834,1883,49,3979,43039791,0.026416454572304512
1835,1883,48,3979,43039791,0.026663190377016505
1836,1883,47,3979,43039791,0.026912166061214805
1837,1883,46,3979,43039791,0.02716340081003724
1838,1883,45,3979,43039791,0.027416913951518337
1839,1883,44,3979,43039791,0.0276727249572404
1840,1883,43,3979,43039791,0.02793085344294506
1841,1883,42,3979,43039791,0.02819131916507562
1842,1883,41,3979,43039791,0.028454142017297398
1843,1883,40,3979,43039791,0.02871934203798309
1844,1883,39,3979,43039791,0.028986939411727725
1845,1883,38,3979,43039791,0.029256954469951295
1846,1883,37,3979,43039791,0.029529407691494158
1847,1883,36,3979,43039791,0.029804319703204657
1848,1883,35,3979,43039791,0.030081711280518928
1849,1883,34,3979,43039791,0.0303616033480324
1850,1883,33,3979,43039791,0.030644016980062992
1851,1883,32,3979,43039791,0.03092897340120545
1852,1883,31,3979,43039791,0.03121649398687656
1853,1883,30,3979,43039791,0.0315066002638513
1854,1883,29,3979,43039791,0.03179931391078901
1855,1883,28,3979,43039791,0.0320946567587499
1856,1883,27,3979,43039791,0.03239265079170116
1857,1883,26,3979,43039791,0.0326933181470126
1804,1884,80,3979,43039791,0.01989670936260777
1805,1884,79,3979,43039791,0.020083640395913906
1806,1884,78,3979,43039791,0.02027229067773605
1807,1884,77,3979,43039791,0.020462675297007762
1808,1884,76,3979,43039791,0.020654809458201064
1809,1884,75,3979,43039791,0.020848708483465612
1810,1884,74,3979,43039791,0.021044387814936998
1811,1884,73,3979,43039791,0.021241863015422753
1812,1884,72,3979,43039791,0.021441149769072812
1813,1884,71,3979,43039791,0.02164226388204837
1814,1884,70,3979,43039791,0.021845221283188793
1815,1884,69,3979,43039791,0.022050038024676404
1816,1884,68,3979,43039791,0.022256730282699144
1817,1884,67,3979,43039791,0.02246531435811087
1818,1884,66,3979,43039791,0.022675806677089103
1819,1884,65,3979,43039791,0.022888223791790202
1820,1884,64,3979,43039791,0.02310258238100152
1821,1884,63,3979,43039791,0.023318899250790816
1822,1884,62,3979,43039791,0.023537191335152256
1823,1884,61,3979,43039791,0.02375747569664928
1824,1884,60,3979,43039791,0.02397976952902003
1825,1884,59,3979,43039791,0.024204090201555062
1826,1884,58,3979,43039791,0.02443045526181115
1827,1884,57,3979,43039791,0.024658882393923106
1828,1884,56,3979,43039791,0.0248893894173544
1829,1884,55,3979,43039791,0.025121994287593038
1830,1884,54,3979,43039791,0.02535671509684384
1831,1884,53,3979,43039791,0.025593570074717194
1832,1884,52,3979,43039791,0.025832577588913722
1833,1884,51,3979,43039791,0.026073756145905038
1834,1884,50,3979,43039791,0.026317124391610203
1835,1884,49,3979,43039791,0.02656270111206757
1836,1884,48,3979,43039791,0.026810505234102083
1837,1884,47,3979,43039791,0.027060555825987556
1838,1884,46,3979,43039791,0.02731287209810382
1839,1884,45,3979,43039791,0.02756747340358863
1840,1884,44,3979,43039791,0.027824379238983808
1841,1884,43,3979,43039791,0.028083609244839155
1842,1884,42,3979,43039791,0.028345183201918176
1843,1884,41,3979,43039791,0.028609121027380807
1844,1884,40,3979,43039791,0.028875442782819113
1845,1884,39,3979,43039791,0.029144168675839265
