yob,year,age,speakerid,speakerXsessionid,probability
1815,1874,59,4589,43045891,0.042699532427024955
1816,1874,58,4589,43045891,0.041827160953555646
1817,1874,57,4589,43045891,0.04096815301944549
1818,1874,56,4589,43045891,0.0401228579966446
1819,1874,55,4589,43045891,0.03929158796568472
1820,1874,54,4589,43045891,0.038474619079408655
1821,1874,53,4589,43045891,0.03767219295738579
1822,1874,52,4589,43045891,0.036884518104144386
1823,1874,51,4589,43045891,0.03611177134468339
1824,1874,50,4589,43045891,0.035354099271077306
1825,1874,49,4589,43045891,0.034611619694347596
1826,1874,48,4589,43045891,0.033884423096144825
1827,1874,47,4589,43045891,0.033172574075160964
1828,1874,46,4589,43045891,0.0324761127835699
1829,1874,45,4589,43045891,0.03179505522907854
1830,1874,44,4589,43045891,0.03112926310474536
1831,1874,43,4589,43045891,0.03047833603496789
1832,1874,42,4589,43045891,0.02984185700477852
1833,1874,41,4589,43045891,0.029219422747975655
1834,1874,40,4589,43045891,0.028610643282755463
1835,1874,39,4589,43045891,0.028015141463001617
1836,1874,38,4589,43045891,0.02743255254474615
1837,1874,37,4589,43045891,0.026862523767322715
1838,1874,36,4589,43045891,0.026304713948741256
1839,1874,35,4589,43045891,0.025758793094823672
1840,1874,34,4589,43045891,0.025224442021648454
1841,1874,33,4589,43045891,0.02470135199086291
1842,1874,32,4589,43045891,0.024189224357432045
1843,1874,31,4589,43045891,0.023687770229403292
1844,1874,30,4589,43045891,0.0231967101392773
1845,1874,29,4589,43045891,0.022715773726585942
1846,1874,28,4589,43045891,0.022244699431289063
1847,1874,27,4589,43045891,0.021783234197613147
1806,1875,69,4589,43045891,0.04764090829190643
1807,1875,68,4589,43045891,0.04679891119622305
1808,1875,67,4589,43045891,0.04596584127395781
1809,1875,66,4589,43045891,0.04514143880641073
1810,1875,65,4589,43045891,0.044325461508641646
1811,1875,64,4589,43045891,0.043517684084594624
1812,1875,63,4589,43045891,0.04271791366386861
1813,1875,62,4589,43045891,0.04192633100276732
1814,1875,61,4589,43045891,0.0411434580072444
1815,1875,60,4589,43045891,0.04036979530211631
1816,1875,59,4589,43045891,0.039605806905499655
1817,1875,58,4589,43045891,0.03885192112704685
1818,1875,57,4589,43045891,0.03810853152528949
1819,1875,56,4589,43045891,0.03737599791724938
1820,1875,55,4589,43045891,0.03665464743366575
1821,1875,54,4589,43045891,0.03594477561340119
1822,1875,53,4589,43045891,0.035246647530823585
1823,1875,52,4589,43045891,0.034560498950215755
1824,1875,51,4589,43045891,0.03388653750153496
1825,1875,50,4589,43045891,0.033224943872127786
1826,1875,49,4589,43045891,0.032575873009301246
1827,1875,48,4589,43045891,0.03193945532895352
1828,1875,47,4589,43045891,0.03131579792577723
1829,1875,46,4589,43045891,0.030704985780860006
1830,1875,45,4589,43045891,0.03010708186826268
1831,1875,44,4589,43045891,0.029521999576692676
1832,1875,43,4589,43045891,0.02894939597608548
1833,1875,42,4589,43045891,0.028388910771260968
1834,1875,41,4589,43045891,0.027840195978895248
1835,1875,40,4589,43045891,0.0273029154992756
1836,1875,39,4589,43045891,0.026776744703684234
1837,1875,38,4589,43045891,0.026261370036839437
1838,1875,37,4589,43045891,0.025756488633839402
1839,1875,36,4589,43045891,0.02526180795106966
1840,1875,35,4589,43045891,0.02477704541055186
1841,1875,34,4589,43045891,0.024301928057227633
1842,1875,33,4589,43045891,0.023836192228686878
1843,1875,32,4589,43045891,0.02337958323686598
1844,1875,31,4589,43045891,0.022931855061256817
1845,1875,30,4589,43045891,0.022492770053182665
1846,1875,29,4589,43045891,0.022062098650712122
1847,1875,28,4589,43045891,0.021639619103796758
1848,1875,27,4589,43045891,0.021225117209232855
1806,1876,70,4589,43045891,0.04429778352084572
1807,1876,69,4589,43045891,0.04357940778624788
1808,1876,68,4589,43045891,0.04286772388294208
1809,1876,67,4589,43045891,0.042162489723023173
1810,1876,66,4589,43045891,0.04146347891692083
1811,1876,65,4589,43045891,0.04077048042920906
1812,1876,64,4589,43045891,0.04008329824244524
1813,1876,63,4589,43045891,0.039401765819464474
1814,1876,62,4589,43045891,0.0387260646216251
1815,1876,61,4589,43045891,0.03805669600467829
1816,1876,60,4589,43045891,0.037394144284182584
1817,1876,59,4589,43045891,0.03673886230645131
1818,1876,58,4589,43045891,0.036091272119371694
1819,1876,57,4589,43045891,0.035451765700274675
1820,1876,56,4589,43045891,0.03482070573499764
1821,1876,55,4589,43045891,0.034198426442428084
1822,1876,54,4589,43045891,0.033585234438983924
1823,1876,53,4589,43045891,0.03298140963767225
1824,1876,52,4589,43045891,0.032387206176571225
1825,1876,51,4589,43045891,0.031802853371797606
1826,1876,50,4589,43045891,0.03122855669025212
1827,1876,49,4589,43045891,0.030664498737674874
1828,1876,48,4589,43045891,0.030110840257791052
1829,1876,47,4589,43045891,0.02956772113858176
1830,1876,46,4589,43045891,0.029035261421972363
1831,1876,45,4589,43045891,0.028513561244832807
1832,1876,44,4589,43045891,0.028002575930845035
1833,1876,43,4589,43045891,0.027502010385975537
1834,1876,42,4589,43045891,0.027011551539750787
1835,1876,41,4589,43045891,0.026530897307065354
1836,1876,40,4589,43045891,0.026059756199800773
1837,1876,39,4589,43045891,0.025597846953595637
1838,1876,38,4589,43045891,0.025144898169152226
1839,1876,37,4589,43045891,0.024700647967487232
1840,1876,36,4589,43045891,0.02426484365855452
1841,1876,35,4589,43045891,0.0238372414226893
1842,1876,34,4589,43045891,0.023417606004342638
1843,1876,33,4589,43045891,0.023005710417594905
1844,1876,32,4589,43045891,0.022601335662955926
1845,1876,31,4589,43045891,0.022204270454977706
1846,1876,30,4589,43045891,0.021814310960223602
1847,1876,29,4589,43045891,0.02143126054515518
1848,1876,28,4589,43045891,0.02105492953351443
1849,1876,27,4589,43045891,0.020685134972795737
1806,1877,71,4589,43045891,0.04107782179787085
1807,1877,70,4589,43045891,0.040471325465383116
1808,1877,69,4589,43045891,0.03986970633422531
1809,1877,68,4589,43045891,0.039272736506403505
1810,1877,67,4589,43045891,0.03868020199452194
1811,1877,66,4589,43045891,0.03809190246594771
1812,1877,65,4589,43045891,0.037507650995468364
1813,1877,64,4589,43045891,0.03692727382523297
1814,1877,63,4589,43045891,0.03635062391209949
1815,1877,62,4589,43045891,0.0357778782403859
1816,1877,61,4589,43045891,0.03520951369155883
1817,1877,60,4589,43045891,0.03464599388110135
1818,1877,59,4589,43045891,0.03408775558712858
1819,1877,58,4589,43045891,0.03353520923044263
1820,1877,57,4589,43045891,0.03298873940939348
1821,1877,56,4589,43045891,0.032448705484542525
1822,1877,55,4589,43045891,0.03191544220823531
1823,1877,54,4589,43045891,0.031389260394317
1824,1877,53,4589,43045891,0.0308704476233699
1825,1877,52,4589,43045891,0.03035926897901176
1826,1877,51,4589,43045891,0.029855967810967055
1827,1877,50,4589,43045891,0.029360766520808608
1828,1877,49,4589,43045891,0.028873867366460765
1829,1877,48,4589,43045891,0.028395453281758194
1830,1877,47,4589,43045891,0.027925688707563345
1831,1877,46,4589,43045891,0.027464720431158367
1832,1877,45,4589,43045891,0.027012677388237708
1833,1877,44,4589,43045891,0.02656954847627337
1834,1877,43,4589,43045891,0.02613507816757836
1835,1877,42,4589,43045891,0.02570899244698853
1836,1877,41,4589,43045891,0.02529102705763539
1837,1877,40,4589,43045891,0.024880927153606642
1838,1877,39,4589,43045891,0.024478446967029444
1839,1877,38,4589,43045891,0.02408334948894888
1840,1877,37,4589,43045891,0.023695406163399362
1841,1877,36,4589,43045891,0.02331439659408998
1842,1877,35,4589,43045891,0.022940108263148042
1843,1877,34,4589,43045891,0.02257233626138744
1844,1877,33,4589,43045891,0.022210883029589082
1845,1877,32,4589,43045891,0.021855558110302074
1846,1877,31,4589,43045891,0.021506177909693093
1847,1877,30,4589,43045891,0.021162565468990865
1848,1877,29,4589,43045891,0.020824550245090858
1849,1877,28,4589,43045891,0.020491967899902295
1850,1877,27,4589,43045891,0.02016466009803698
1806,1878,72,4589,43045891,0.03799636934603444
1807,1878,71,4589,43045891,0.03749031017353462
1808,1878,70,4589,43045891,0.036987687663133165
1809,1878,69,4589,43045891,0.036488285606820124
1810,1878,68,4589,43045891,0.035991899919178616
1811,1878,67,4589,43045891,0.035498338456410476
1812,1878,66,4589,43045891,0.03500742084435921
1813,1878,65,4589,43045891,0.034518978314393996
1814,1878,64,4589,43045891,0.034032853546040305
1815,1878,63,4589,43045891,0.033548913356088256
1816,1878,62,4589,43045891,0.033067326241382956
1817,1878,61,4589,43045891,0.032588541842022006
1818,1878,60,4589,43045891,0.03211299987624779
1819,1878,59,4589,43045891,0.03164111738649471
1820,1878,58,4589,43045891,0.031173289061603954
1821,1878,57,4589,43045891,0.03070988761136901
1822,1878,56,4589,43045891,0.03025126418916176
1823,1878,55,4589,43045891,0.029797748858466755
1824,1878,54,4589,43045891,0.02934965109924505
1825,1878,53,4589,43045891,0.028907260350158802
1826,1878,52,4589,43045891,0.02847084658281218
1827,1878,51,4589,43045891,0.02804066090429937
1828,1878,50,4589,43045891,0.02761693618449793
1829,1878,49,4589,43045891,0.027199887704702243
1830,1878,48,4589,43045891,0.02678971382435567
1831,1878,47,4589,43045891,0.02638659666281126
1832,1878,46,4589,43045891,0.025990702793226645
1833,1878,45,4589,43045891,0.025602182929283478
1834,1878,44,4589,43045891,0.025221052486393943
1835,1878,43,4589,43045891,0.024847088482306153
1836,1878,42,4589,43045891,0.024480049022074544
1837,1878,41,4589,43045891,0.024119700830295764
1838,1878,40,4589,43045891,0.02376581894406148
1839,1878,39,4589,43045891,0.023418186419492972
1840,1878,38,4589,43045891,0.023076594051239407
1841,1878,37,4589,43045891,0.022740840104348167
1842,1878,36,4589,43045891,0.022410730057939532
1843,1878,35,4589,43045891,0.0220860763601432
1844,1878,34,4589,43045891,0.021766698193775715
1845,1878,33,4589,43045891,0.021452421252259903
1846,1878,32,4589,43045891,0.021143077525308487
1847,1878,31,4589,43045891,0.020838505093913468
1848,1878,30,4589,43045891,0.020538547934201665
1849,1878,29,4589,43045891,0.02024305572973529
1850,1878,28,4589,43045891,0.019951883691852912
1851,1878,27,4589,43045891,0.0196648923876634
1806,1879,73,4589,43045891,0.0350651891866914
1807,1879,72,4589,43045891,0.03464857151354324
1808,1879,71,4589,43045891,0.03423427715825428
1809,1879,70,4589,43045891,0.033822099930978414
1810,1879,69,4589,43045891,0.0334118440179448
1811,1879,68,4589,43045891,0.03300332386158018
1812,1879,67,4589,43045891,0.03259636405013404
1813,1879,66,4589,43045891,0.03219079921577195
1814,1879,65,4589,43045891,0.03178647394011723
1815,1879,64,4589,43045891,0.03138324266623282
1816,1879,63,4589,43045891,0.030980981583784283
1817,1879,62,4589,43045891,0.030579847787790156
1818,1879,61,4589,43045891,0.03018026197684926
1819,1879,60,4589,43045891,0.029782637874392535
1820,1879,59,4589,43045891,0.029387370251119274
1821,1879,58,4589,43045891,0.02899483511877219
1822,1879,57,4589,43045891,0.02860538997354415
1823,1879,56,4589,43045891,0.028219374085535806
1824,1879,55,4589,43045891,0.027837108830732742
1825,1879,54,4589,43045891,0.027458898062037485
1826,1879,53,4589,43045891,0.027085028515970697
1827,1879,52,4589,43045891,0.026715770251749982
1828,1879,51,4589,43045891,0.02635137711955878
1829,1879,50,4589,43045891,0.025992087254933557
1830,1879,49,4589,43045891,0.025638123596321637
1831,1879,48,4589,43045891,0.025289694422994374
1832,1879,47,4589,43045891,0.024946993910639835
1833,1879,46,4589,43045891,0.024610202702103404
1834,1879,45,4589,43045891,0.02427948750009078
1835,1879,44,4589,43045891,0.02395488437963361
1836,1879,43,4589,43045891,0.023636197028289434
1837,1879,42,4589,43045891,0.023323209867710255
1838,1879,41,4589,43045891,0.02301571487829064
1839,1879,40,4589,43045891,0.022713511330245382
1840,1879,39,4589,43045891,0.022416405527407264
1841,1879,38,4589,43045891,0.022124210563152582
1842,1879,37,4589,43045891,0.021836746087888395
1843,1879,36,4589,43045891,0.021553838087559642
1844,1879,35,4589,43045891,0.02127531867265822
1845,1879,34,4589,43045891,0.021001025877238236
1846,1879,33,4589,43045891,0.020730803467462682
1847,1879,32,4589,43045891,0.020464500759227153
1848,1879,31,4589,43045891,0.0202019724444248
1849,1879,30,4589,43045891,0.019943078425435128
1850,1879,29,4589,43045891,0.019687683657436127
1851,1879,28,4589,43045891,0.01943565799815541
1852,1879,27,4589,43045891,0.01918687606469158
1806,1880,74,4589,43045891,0.032292664671364796
1807,1880,73,4589,43045891,0.03195505732034637
1808,1880,72,4589,43045891,0.031618941233133115
1809,1880,71,4589,43045891,0.031284119264849516
1810,1880,70,4589,43045891,0.030950402974606373
1811,1880,69,4589,43045891,0.030617612553368197
1812,1880,68,4589,43045891,0.030285576761786084
1813,1880,67,4589,43045891,0.02995413287708323
1814,1880,66,4589,43045891,0.029623126648087163
1815,1880,65,4589,43045891,0.029292412257509018
1816,1880,64,4589,43045891,0.028961852290574956
1817,1880,63,4589,43045891,0.028631328868339734
1818,1880,62,4589,43045891,0.02830098575267164
1819,1880,61,4589,43045891,0.027971213944818937
1820,1880,60,4589,43045891,0.02764240005084996
1821,1880,59,4589,43045891,0.02731491503908725
1822,1880,58,4589,43045891,0.026989114331488262
1823,1880,57,4589,43045891,0.026665337941775273
1824,1880,56,4589,43045891,0.026343910657330546
1825,1880,55,4589,43045891,0.026025142261899725
1826,1880,54,4589,43045891,0.025709327796188997
1827,1880,53,4589,43045891,0.02539674785349605
1828,1880,52,4589,43045891,0.025087668907582673
1829,1880,51,4589,43045891,0.024782343670075525
1830,1880,50,4589,43045891,0.024481011474770074
1831,1880,49,4589,43045891,0.0241838986863105
1832,1880,48,4589,43045891,0.02389121913082428
1833,1880,47,4589,43045891,0.023603174546202442
1834,1880,46,4589,43045891,0.023319955049835576
1835,1880,45,4589,43045891,0.023041738656344922
1836,1880,44,4589,43045891,0.02276857732378109
1837,1880,43,4589,43045891,0.022500296568431548
1838,1880,42,4589,43045891,0.022236702346952943
1839,1880,41,4589,43045891,0.02197760718279685
1840,1880,40,4589,43045891,0.021722829932231045
1841,1880,39,4589,43045891,0.02147219556225516
1842,1880,38,4589,43045891,0.021225534939855913
1843,1880,37,4589,43045891,0.02098268463207242
1844,1880,36,4589,43045891,0.02074348671636552
1845,1880,35,4589,43045891,0.020507788600808107
1846,1880,34,4589,43045891,0.020275442853633925
1847,1880,33,4589,43045891,0.02004630704170276
1848,1880,32,4589,43045891,0.019820243577458433
1849,1880,31,4589,43045891,0.01959711957397404
1850,1880,30,4589,43045891,0.019376806707694837
1851,1880,29,4589,43045891,0.01915918108850582
1852,1880,28,4589,43045891,0.018944123136764766
1853,1880,27,4589,43045891,0.018731517466956126
1806,1881,75,4589,43045891,0.029684062729668927
1807,1881,74,4589,43045891,0.02941568831516978
1808,1881,73,4589,43045891,0.029148210559703843
1809,1881,72,4589,43045891,0.02888144095065014
1810,1881,71,4589,43045891,0.028615198107094553
1811,1881,70,4589,43045891,0.02834930774300135
1812,1881,69,4589,43045891,0.028083602640728764
1813,1881,68,4589,43045891,0.027817922634108455
1814,1881,67,4589,43045891,0.02755211460031018
1815,1881,66,4589,43045891,0.027286032459712995
1816,1881,65,4589,43045891,0.02701953718300474
1817,1881,64,4589,43045891,0.02675249680472914
1818,1881,63,4589,43045891,0.02648479685474017
1819,1881,62,4589,43045891,0.026216566679697413
1820,1881,61,4589,43045891,0.02594816763212919
1821,1881,60,4589,43045891,0.025679958912720482
1822,1881,59,4589,43045891,0.025412287021372913
1823,1881,58,4589,43045891,0.025145485769045395
1824,1881,57,4589,43045891,0.02487987633333828
1825,1881,56,4589,43045891,0.024615767355370376
1826,1881,55,4589,43045891,0.024353455075507183
1827,1881,54,4589,43045891,0.0240932235055213
1828,1881,53,4589,43045891,0.023835344634799898
1829,1881,52,4589,43045891,0.02358007866826091
1830,1881,51,4589,43045891,0.023327674293696386
1831,1881,50,4589,43045891,0.023078368976328645
1832,1881,49,4589,43045891,0.022832389278439807
1833,1881,48,4589,43045891,0.022589951202019332
1834,1881,47,4589,43045891,0.022351260552465536
1835,1881,46,4589,43045891,0.02211651332147306
1836,1881,45,4589,43045891,0.02188589514682778
1837,1881,44,4589,43045891,0.02165947005578433
1838,1881,43,4589,43045891,0.021437081473321854
1839,1881,42,4589,43045891,0.021218553019700617
1840,1881,41,4589,43045891,0.02100371395132614
1841,1881,40,4589,43045891,0.020792398957841574
1842,1881,39,4589,43045891,0.020584447970354244
1843,1881,38,4589,43045891,0.02037970598028706
1844,1881,37,4589,43045891,0.020178022868370747
1845,1881,36,4589,43045891,0.019979253243314135
1846,1881,35,4589,43045891,0.019783256289711417
1847,1881,34,4589,43045891,0.01958989562476455
1848,1881,33,4589,43045891,0.019399039163417515
1849,1881,32,4589,43045891,0.019210558991516385
1850,1881,31,4589,43045891,0.0190243312466249
1851,1881,30,4589,43045891,0.01884023600614074
1852,1881,29,4589,43045891,0.01865815718237112
1853,1881,28,4589,43045891,0.018477982424239408
1854,1881,27,4589,43045891,0.018299603025307018
1806,1882,76,4589,43045891,0.027241840711638637
1807,1882,75,4589,43045891,0.027033637732188344
1808,1882,74,4589,43045891,0.02682593333308712
1809,1882,73,4589,43045891,0.026618547643080106
1810,1882,72,4589,43045891,0.026411306468988056
1811,1882,71,4589,43045891,0.026204041282995204
1812,1882,70,4589,43045891,0.025996589220539507
1813,1882,69,4589,43045891,0.025788793088162197
1814,1882,68,4589,43045891,0.02558050138067004
1815,1882,67,4589,43045891,0.025371568306961374
1816,1882,66,4589,43045891,0.025161853823861477
1817,1882,65,4589,43045891,0.024951223677307486
1818,1882,64,4589,43045891,0.024739549450215854
1819,1882,63,4589,43045891,0.0245267183399865
1820,1882,62,4589,43045891,0.024312844903950963
1821,1882,61,4589,43045891,0.02409826155427617
1822,1882,60,4589,43045891,0.02388330048785753
1823,1882,59,4589,43045891,0.023668283789956914
1824,1882,58,4589,43045891,0.02345352338634438
1825,1882,57,4589,43045891,0.023239321036123726
1826,1882,56,4589,43045891,0.023025968363268635
1827,1882,55,4589,43045891,0.02281374692488977
1828,1882,54,4589,43045891,0.022602928314259915
1829,1882,53,4589,43045891,0.02239377429664186
1830,1882,52,4589,43045891,0.022186536975993675
1831,1882,51,4589,43045891,0.0219814589906649
1832,1882,50,4589,43045891,0.021778773736246385
1833,1882,49,4589,43045891,0.021578705613794283
1834,1882,48,4589,43045891,0.0213814703017143
1835,1882,47,4589,43045891,0.02118727504966545
1836,1882,46,4589,43045891,0.02099631899292219
1837,1882,45,4589,43045891,0.020808792569424632
1838,1882,44,4589,43045891,0.020624768906588185
1839,1882,43,4589,43045891,0.02044410622654809
1840,1882,42,4589,43045891,0.020266642741235574
1841,1882,41,4589,43045891,0.02009222142345993
1842,1882,40,4589,43045891,0.019920689830764633
1843,1882,39,4589,43045891,0.019751899939731556
1844,1882,38,4589,43045891,0.019585707990277326
1845,1882,37,4589,43045891,0.0194219743395083
1846,1882,36,4589,43045891,0.01926056332472103
1847,1882,35,4589,43045891,0.019101343135154963
1848,1882,34,4589,43045891,0.01894418569212171
1849,1882,33,4589,43045891,0.01878896653715182
1850,1882,32,4589,43045891,0.018635564727816144
1851,1882,31,4589,43045891,0.01848386274089217
1852,1882,30,4589,43045891,0.018333746382559912
1853,1882,29,4589,43045891,0.018185104705323314
1854,1882,28,4589,43045891,0.018037829931364754
1855,1882,27,4589,43045891,0.01789181738205021
1806,1883,77,4589,43045891,0.024965981105049523
1807,1883,76,4589,43045891,0.02480964101059178
1808,1883,75,4589,43045891,0.02465356056293673
1809,1883,74,4589,43045891,0.02449756883141756
1810,1883,73,4589,43045891,0.024341499241576442
1811,1883,72,4589,43045891,0.02418518957684495
1812,1883,71,4589,43045891,0.024028481990938093
1813,1883,70,4589,43045891,0.02387122303045222
1814,1883,69,4589,43045891,0.023713263667154108
1815,1883,68,4589,43045891,0.023554459339441985
1816,1883,67,4589,43045891,0.02339467000245265
1817,1883,66,4589,43045891,0.023233760186278953
1818,1883,65,4589,43045891,0.023071599061753396
1819,1883,64,4589,43045891,0.022908060513240944
1820,1883,63,4589,43045891,0.022743032308013875
1821,1883,62,4589,43045891,0.022576614408773923
1822,1883,61,4589,43045891,0.0224091115146973
1823,1883,60,4589,43045891,0.02224082976929343
1824,1883,59,4589,43045891,0.02207206747615911
1825,1883,58,4589,43045891,0.021903115008448198
1826,1883,57,4589,43045891,0.02173425475598387
1827,1883,56,4589,43045891,0.021565761108465243
1828,1883,55,4589,43045891,0.02139790047320246
1829,1883,54,4589,43045891,0.021230931325809117
1830,1883,53,4589,43045891,0.021065104292285655
1831,1883,52,4589,43045891,0.020900662260943753
1832,1883,51,4589,43045891,0.02073784052264699
1833,1883,50,4589,43045891,0.02057686693787834
1834,1883,49,4589,43045891,0.020417962129188182
1835,1883,48,4589,43045891,0.020261339697628177
1836,1883,47,4589,43045891,0.020107206461835704
1837,1883,46,4589,43045891,0.019955762718498436
1838,1883,45,4589,43045891,0.019807201630149464
1839,1883,44,4589,43045891,0.019661603186211477
1840,1883,43,4589,43045891,0.019518837994339764
1841,1883,42,4589,43045891,0.01937875647886227
1842,1883,41,4589,43045891,0.019241213000767962
1843,1883,40,4589,43045891,0.019106065703787357
1844,1883,39,4589,43045891,0.018973176370306065
1845,1883,38,4589,43045891,0.01884241028671285
1846,1883,37,4589,43045891,0.018713636117804036
1847,1883,36,4589,43045891,0.01858672578988542
1848,1883,35,4589,43045891,0.018461554382230606
1849,1883,34,4589,43045891,0.018338000026571183
1850,1883,33,4589,43045891,0.0182159438143088
1851,1883,32,4589,43045891,0.01809526971115369
1852,1883,31,4589,43045891,0.017975864478906246
1853,1883,30,4589,43045891,0.01785761760411008
1854,1883,29,4589,43045891,0.01774042123331542
1855,1883,28,4589,43045891,0.017624170114700986
1856,1883,27,4589,43045891,0.017508761545811012
1806,1884,78,4589,43045891,0.022854339541101373
1807,1884,77,4589,43045891,0.02274232155947082
1808,1884,76,4589,43045891,0.022630449997934537
1809,1884,75,4589,43045891,0.02251856333699068
1810,1884,74,4589,43045891,0.02240650323131141
1811,1884,73,4589,43045891,0.022294114517661542
1812,1884,72,4589,43045891,0.022181245233473517
1813,1884,71,4589,43045891,0.022067746645699146
1814,1884,70,4589,43045891,0.021953473289552813
1815,1884,69,4589,43045891,0.021838283016754653
1816,1884,68,4589,43045891,0.021722037052873337
1817,1884,67,4589,43045891,0.021604600063358313
1818,1884,66,4589,43045891,0.02148584022783957
1819,1884,65,4589,43045891,0.021365629322260212
1820,1884,64,4589,43045891,0.021243842808392654
1821,1884,63,4589,43045891,0.021120368438804795
1822,1884,62,4589,43045891,0.020995292214933507
1823,1884,61,4589,43045891,0.020868892738864605
1824,1884,60,4589,43045891,0.02074145146915714
1825,1884,59,4589,43045891,0.020613244009063465
1826,1884,58,4589,43045891,0.020484539987762777
1827,1884,57,4589,43045891,0.020355602976280834
1828,1884,56,4589,43045891,0.020226690436925106
1829,1884,55,4589,43045891,0.02009805370503945
1830,1884,54,4589,43045891,0.01996993800186779
1831,1884,53,4589,43045891,0.01984258247731209
1832,1884,52,4589,43045891,0.019716220281376068
1833,1884,51,4589,43045891,0.019591078663100867
1834,1884,50,4589,43045891,0.019467379095823762
1835,1884,49,4589,43045891,0.019345337427622938
1836,1884,48,4589,43045891,0.019225164055852707
1837,1884,47,4589,43045891,0.019107064124721306
1838,1884,46,4589,43045891,0.01899123774491872
1839,1884,45,4589,43045891,0.018877879364074666
1840,1884,44,4589,43045891,0.018767074219022645
1841,1884,43,4589,43045891,0.018658703488774953
1842,1884,42,4589,43045891,0.018552628022667148
1843,1884,41,4589,43045891,0.018448711830622126
1844,1884,40,4589,43045891,0.018346821946846524
1845,1884,39,4589,43045891,0.018246828302802703
1846,1884,38,4589,43045891,0.018148603609117554
1847,1884,37,4589,43045891,0.018052023246109283
1848,1884,36,4589,43045891,0.0179569651626307
1849,1884,35,4589,43045891,0.017863309782944103
1850,1884,34,4589,43045891,0.017770939921357944
1851,1884,33,4589,43045891,0.01767974070436867
1852,1884,32,4589,43045891,0.017589599500064397
1853,1884,31,4589,43045891,0.017500405854557265
1854,1884,30,4589,43045891,0.017412051435222453
1855,1884,29,4589,43045891,0.01732442998052991
1856,1884,28,4589,43045891,0.01723743725626317
1857,1884,27,4589,43045891,0.01715097101792667
1806,1885,79,4589,43045891,0.02090299318728243
1807,1885,78,4589,43045891,0.020828520067981953
1808,1885,77,4589,43045891,0.020754176547157124
1809,1885,76,4589,43045891,0.020679811056861713
1810,1885,75,4589,43045891,0.020605274164729605
1811,1885,74,4589,43045891,0.020530418581558955
1812,1885,73,4589,43045891,0.020455099179321014
1813,1885,72,4589,43045891,0.020379173019333143
1814,1885,71,4589,43045891,0.020302499390331148
1815,1885,70,4589,43045891,0.020224939856169355
1816,1885,69,4589,43045891,0.02014635831286833
1817,1885,68,4589,43045891,0.020066621054720474
1818,1885,67,4589,43045891,0.019985596849151726
1819,1885,66,4589,43045891,0.019903157020024195
1820,1885,65,4589,43045891,0.019819175539050233
1821,1885,64,4589,43045891,0.01973352912497166
1822,1885,63,4589,43045891,0.019646105325735366
1823,1885,62,4589,43045891,0.019556977136615115
1824,1885,61,4589,43045891,0.019466398950631496
1825,1885,60,4589,43045891,0.019374629210811383
1826,1885,59,4589,43045891,0.01928192223223144
1827,1885,58,4589,43045891,0.019188528067100495
1828,1885,57,4589,43045891,0.019094692401715
