yob,year,age,speakerid,speakerXsessionid,probability
1826,1874,48,4026,43040261,0.03203847679188691
1827,1874,47,4026,43040261,0.0324368792823254
1828,1874,46,4026,43040261,0.032840068986356837
1829,1874,45,4026,43040261,0.03324809917047065
1830,1874,44,4026,43040261,0.03366102359372711
1831,1874,43,4026,43040261,0.03407889650662496
1832,1874,42,4026,43040261,0.03450177264950452
1833,1874,41,4026,43040261,0.034929707254084424
1834,1874,40,4026,43040261,0.03536275604494649
1835,1874,39,4026,43040261,0.0358009752409386
1836,1874,38,4026,43040261,0.03624442155649279
1837,1874,37,4026,43040261,0.036693152202855565
1838,1874,36,4026,43040261,0.037147224889227656
1839,1874,35,4026,43040261,0.03760669782380994
1840,1874,34,4026,43040261,0.038071629714752815
1841,1874,33,4026,43040261,0.03854207977100551
1842,1874,32,4026,43040261,0.03901810770306241
1843,1874,31,4026,43040261,0.03949977372360321
1844,1874,30,4026,43040261,0.03998713854802325
1845,1874,29,4026,43040261,0.04048026339485109
1846,1874,28,4026,43040261,0.040979209986049606
1847,1874,27,4026,43040261,0.04148404055923575
1848,1874,26,4026,43040261,0.04199481790498714
1805,1875,70,4026,43040261,0.02522242010918056
1806,1875,69,4026,43040261,0.025532560479944476
1807,1875,68,4026,43040261,0.025846414879890707
1808,1875,67,4026,43040261,0.02616402510601078
1809,1875,66,4026,43040261,0.026485433359045296
1810,1875,65,4026,43040261,0.026810682245727434
1811,1875,64,4026,43040261,0.027139814780993695
1812,1875,63,4026,43040261,0.027472874394818894
1813,1875,62,4026,43040261,0.027809905038339015
1814,1875,61,4026,43040261,0.028150951192416007
1815,1875,60,4026,43040261,0.028496057770191385
1816,1875,59,4026,43040261,0.02884527011481106
1817,1875,58,4026,43040261,0.029198634001716586
1818,1875,57,4026,43040261,0.029556195640897984
1819,1875,56,4026,43040261,0.029918001679105924
1820,1875,55,4026,43040261,0.030284099202021776
1821,1875,54,4026,43040261,0.03065453573638337
1822,1875,53,4026,43040261,0.031029359252065028
1823,1875,52,4026,43040261,0.03140861816410926
1824,1875,51,4026,43040261,0.031792361334708676
1825,1875,50,4026,43040261,0.03218063807513591
1826,1875,49,4026,43040261,0.03257349814761921
1827,1875,48,4026,43040261,0.03297099176716216
1828,1875,47,4026,43040261,0.03337316960330459
1829,1875,46,4026,43040261,0.0337800827818232
1830,1875,45,4026,43040261,0.034191782881057224
1831,1875,44,4026,43040261,0.034608321891768275
1832,1875,43,4026,43040261,0.03502975223885073
1833,1875,42,4026,43040261,0.03545612680572058
1834,1875,41,4026,43040261,0.03588749893577389
1835,1875,40,4026,43040261,0.03632392243357401
1836,1875,39,4026,43040261,0.036765451565959645
1837,1875,38,4026,43040261,0.03721214106307124
1838,1875,37,4026,43040261,0.03766404611929259
1839,1875,36,4026,43040261,0.038121222394105564
1840,1875,35,4026,43040261,0.038583726012854744
1841,1875,34,4026,43040261,0.03905161356741927
1842,1875,33,4026,43040261,0.03952494211678916
1843,1875,32,4026,43040261,0.04000376918754315
1844,1875,31,4026,43040261,0.04048815277422471
1845,1875,30,4026,43040261,0.04097815133961416
1846,1875,29,4026,43040261,0.041473823814892626
1847,1875,28,4026,43040261,0.0419752295996957
1848,1875,27,4026,43040261,0.04248242857369714
1849,1875,26,4026,43040261,0.042995481132438076
1805,1876,71,4026,43040261,0.02577635427927564
1806,1876,70,4026,43040261,0.026087302172977233
1807,1876,69,4026,43040261,0.026401900462879793
1808,1876,68,4026,43040261,0.026720189276837374
1809,1876,67,4026,43040261,0.027042209117383073
1810,1876,66,4026,43040261,0.027368000863615367
1811,1876,65,4026,43040261,0.027697605773050825
1812,1876,64,4026,43040261,0.028031065483441486
1813,1876,63,4026,43040261,0.0283684220224554
1814,1876,62,4026,43040261,0.02870971798570076
1815,1876,61,4026,43040261,0.02905499654916147
1816,1876,60,4026,43040261,0.029404301301997404
1817,1876,59,4026,43040261,0.029757676240850156
1818,1876,58,4026,43040261,0.03011516577192141
1819,1876,57,4026,43040261,0.030476814713014583
1820,1876,56,4026,43040261,0.0308426682955375
1821,1876,55,4026,43040261,0.03121277216646478
1822,1876,54,4026,43040261,0.03158717239025807
1823,1876,53,4026,43040261,0.031965915450742476
1824,1876,52,4026,43040261,0.032349048252937114
1825,1876,51,4026,43040261,0.03273661812483854
1826,1876,50,4026,43040261,0.033128672819154346
1827,1876,49,4026,43040261,0.03352526051498592
1828,1876,48,4026,43040261,0.03392642981945756
1829,1876,47,4026,43040261,0.034332229769290616
1830,1876,46,4026,43040261,0.03474270983232032
1831,1876,45,4026,43040261,0.03515791989726832
1832,1876,44,4026,43040261,0.035577910183414774
1833,1876,43,4026,43040261,0.03600273128648109
1834,1876,42,4026,43040261,0.0364324342304243
1835,1876,41,4026,43040261,0.03686707046885644
1836,1876,40,4026,43040261,0.037306691885961835
1837,1876,39,4026,43040261,0.037751350797338434
1838,1876,38,4026,43040261,0.038201099950760604
1839,1876,37,4026,43040261,0.03865599252686063
1840,1876,36,4026,43040261,0.03911608213972704
1841,1876,35,4026,43040261,0.03958142283741667
1842,1876,34,4026,43040261,0.04005206910237832
1843,1876,33,4026,43040261,0.04052807585178515
1844,1876,32,4026,43040261,0.041009498437773295
1845,1876,31,4026,43040261,0.04149639264758372
1846,1876,30,4026,43040261,0.0419888147036052
1847,1876,29,4026,43040261,0.042486821263314885
1848,1876,28,4026,43040261,0.042990469419114205
1849,1876,27,4026,43040261,0.04349981670929206
1850,1876,26,4026,43040261,0.04401492115236327
1805,1877,72,4026,43040261,0.02634981919625858
1806,1877,71,4026,43040261,0.026661560124574813
1807,1877,70,4026,43040261,0.02697688754096292
1808,1877,69,4026,43040261,0.02729583993365784
1809,1877,68,4026,43040261,0.02761845613768098
1810,1877,67,4026,43040261,0.027944775336395587
1811,1877,66,4026,43040261,0.028274837063027865
1812,1877,65,4026,43040261,0.02860868120215232
1813,1877,64,4026,43040261,0.02894634799113991
1814,1877,63,4026,43040261,0.02928787803289005
1815,1877,62,4026,43040261,0.02963331254978183
1816,1877,61,4026,43040261,0.029982693400063404
1817,1877,60,4026,43040261,0.030336062836957858
1818,1877,59,4026,43040261,0.03069346349938893
1819,1877,58,4026,43040261,0.031054938413866855
1820,1877,57,4026,43040261,0.03142053099633898
1821,1877,56,4026,43040261,0.03179028505400338
1822,1877,55,4026,43040261,0.032164244787084385
1823,1877,54,4026,43040261,0.0325424547905678
1824,1877,53,4026,43040261,0.03292496005589499
1825,1877,52,4026,43040261,0.03331180597261338
1826,1877,51,4026,43040261,0.033703038329982324
1827,1877,50,4026,43040261,0.034098703318532306
1828,1877,49,4026,43040261,0.03449884753157574
1829,1877,48,4026,43040261,0.034903517966667734
1830,1877,47,4026,43040261,0.03531276202701484
1831,1877,46,4026,43040261,0.03572662752282994
1832,1877,45,4026,43040261,0.03614516265425827
1833,1877,44,4026,43040261,0.03656841586844765
1834,1877,43,4026,43040261,0.03699643593094103
1835,1877,42,4026,43040261,0.03742927200630004
1836,1877,41,4026,43040261,0.0378669736595236
1837,1877,40,4026,43040261,0.03830959085672225
1838,1877,39,4026,43040261,0.03875717396571997
1839,1877,38,4026,43040261,0.039209773756580704
1840,1877,37,4026,43040261,0.03966744140205733
1841,1877,36,4026,43040261,0.04013022847796129
1842,1877,35,4026,43040261,0.04059818696345018
1843,1877,34,4026,43040261,0.041071369241230886
1844,1877,33,4026,43040261,0.041549828097676524
1845,1877,32,4026,43040261,0.04203361672285402
1846,1877,31,4026,43040261,0.04252278871046016
1847,1877,30,4026,43040261,0.04301739805766405
1848,1877,29,4026,43040261,0.04351749916485275
1849,1877,28,4026,43040261,0.044023146835277964
1850,1877,27,4026,43040261,0.044534396285418575
1851,1877,26,4026,43040261,0.04505130317783077
1805,1878,73,4026,43040261,0.02694213709393529
1806,1878,72,4026,43040261,0.027254639393169983
1807,1878,71,4026,43040261,0.0275706638688358
1808,1878,70,4026,43040261,0.02789024739851921
1809,1878,69,4026,43040261,0.028213427179862728
1810,1878,68,4026,43040261,0.02854024073181492
1811,1878,67,4026,43040261,0.028870725895845724
1812,1878,66,4026,43040261,0.02920492083712559
1813,1878,65,4026,43040261,0.0295428640456675
1814,1878,64,4026,43040261,0.029884594337430403
1815,1878,63,4026,43040261,0.03023015087030766
1816,1878,62,4026,43040261,0.03057957347800715
1817,1878,61,4026,43040261,0.030932902690462297
1818,1878,60,4026,43040261,0.03129017941531642
1819,1878,59,4026,43040261,0.03165144492490801
1820,1878,58,4026,43040261,0.03201674085798333
1821,1878,57,4026,43040261,0.03238610922137571
1822,1878,56,4026,43040261,0.03275959239165009
1823,1878,55,4026,43040261,0.03313723311671117
1824,1878,54,4026,43040261,0.03351907451737423
1825,1878,53,4026,43040261,0.03390516008889654
1826,1878,52,4026,43040261,0.034295533702468343
1827,1878,51,4026,43040261,0.03469023960666166
1828,1878,50,4026,43040261,0.03508932242883524
1829,1878,49,4026,43040261,0.035492827176494546
1830,1878,48,4026,43040261,0.03590079923860431
1831,1878,47,4026,43040261,0.036313284386852815
1832,1878,46,4026,43040261,0.036730328776865946
1833,1878,45,4026,43040261,0.03715197892399326
1834,1878,44,4026,43040261,0.03757828150537602
1835,1878,43,4026,43040261,0.038009283458187645
1836,1878,42,4026,43040261,0.0384450320905041
1837,1878,41,4026,43040261,0.03888557508275905
1838,1878,40,4026,43040261,0.03933096048820164
1839,1878,39,4026,43040261,0.03978123673328477
1840,1878,38,4026,43040261,0.040236452617981804
1841,1878,37,4026,43040261,0.04069665731602966
1842,1878,36,4026,43040261,0.04116190037509639
1843,1878,35,4026,43040261,0.04163223171687073
1844,1878,34,4026,43040261,0.042107701637072344
1845,1878,33,4026,43040261,0.04258836080537959
1846,1878,32,4026,43040261,0.043074260265273376
1847,1878,31,4026,43040261,0.04356545143379483
1848,1878,30,4026,43040261,0.04406198610121397
1849,1878,29,4026,43040261,0.04456391643060776
1850,1878,28,4026,43040261,0.045071294957345
1851,1878,27,4026,43040261,0.04558417459887239
1852,1878,26,4026,43040261,0.04610260868609629
1805,1879,74,4026,43040261,0.027552523987152668
1806,1879,73,4026,43040261,0.027865738613777436
1807,1879,72,4026,43040261,0.02818241058753095
1808,1879,71,4026,43040261,0.0285025752040067
1809,1879,70,4026,43040261,0.028826268053272548
1810,1879,69,4026,43040261,0.02915352502083974
1811,1879,68,4026,43040261,0.029484382288597448
1812,1879,67,4026,43040261,0.029818876335710974
1813,1879,66,4026,43040261,0.03015704393948289
1814,1879,65,4026,43040261,0.030498922176175794
1815,1879,64,4026,43040261,0.03084454842179556
1816,1879,63,4026,43040261,0.031193960371539407
1817,1879,62,4026,43040261,0.03154719645755078
1818,1879,61,4026,43040261,0.03190429587340317
1819,1879,60,4026,43040261,0.032265298174080345
1820,1879,59,4026,43040261,0.032630243259062025
1821,1879,58,4026,43040261,0.03299917137388221
1822,1879,57,4026,43040261,0.03337212311165594
1823,1879,56,4026,43040261,0.03374913941457345
1824,1879,55,4026,43040261,0.034130261575360664
1825,1879,54,4026,43040261,0.03451553123870409
1826,1879,53,4026,43040261,0.03490499040263939
1827,1879,52,4026,43040261,0.03529868141990195
1828,1879,51,4026,43040261,0.03569664699923801
1829,1879,50,4026,43040261,0.03609893020667527
1830,1879,49,4026,43040261,0.03650557446675095
1831,1879,48,4026,43040261,0.03691662356369644
1832,1879,47,4026,43040261,0.03733212164257653
1833,1879,46,4026,43040261,0.037752113210382
1834,1879,45,4026,43040261,0.0381766431043859
1835,1879,44,4026,43040261,0.038605756236839206
1836,1879,43,4026,43040261,0.039039497721388844
1837,1879,42,4026,43040261,0.03947791301559695
1838,1879,41,4026,43040261,0.03992104792246919
1839,1879,40,4026,43040261,0.04036894859072088
1840,1879,39,4026,43040261,0.040821661514976924
1841,1879,38,4026,43040261,0.04127923353590407
1842,1879,37,4026,43040261,0.04174171184027339
1843,1879,36,4026,43040261,0.04220914396095125
1844,1879,35,4026,43040261,0.042681577776816845
1845,1879,34,4026,43040261,0.043159061512604395
1846,1879,33,4026,43040261,0.0436416437386682
1847,1879,32,4026,43040261,0.04412937337066831
1848,1879,31,4026,43040261,0.04462229966917504
1849,1879,30,4026,43040261,0.045120472239190364
1850,1879,29,4026,43040261,0.045623941029583705
1851,1879,28,4026,43040261,0.046132756332440905
1852,1879,27,4026,43040261,0.04664696879230328
1853,1879,26,4026,43040261,0.047166629436120794
1805,1880,75,4026,43040261,0.028180080096522626
1806,1880,74,4026,43040261,0.028493940458924137
1807,1880,73,4026,43040261,0.028811192721896365
1808,1880,72,4026,43040261,0.02913187062759805
1809,1880,71,4026,43040261,0.029456008188216438
1810,1880,70,4026,43040261,0.02978363968667959
1811,1880,69,4026,43040261,0.030114799677333708
1812,1880,68,4026,43040261,0.030449522986584838
1813,1880,67,4026,43040261,0.030787844713503706
1814,1880,66,4026,43040261,0.031129800230392402
1815,1880,65,4026,43040261,0.031475425183312485
1816,1880,64,4026,43040261,0.031824755492572444
1817,1880,63,4026,43040261,0.03217782737583475
1818,1880,62,4026,43040261,0.032534677853601354
1819,1880,61,4026,43040261,0.032895344777803676
1820,1880,60,4026,43040261,0.033259866346473536
1821,1880,59,4026,43040261,0.033628281082773395
1822,1880,58,4026,43040261,0.034000627836417836
1823,1880,57,4026,43040261,0.03437694578506619
1824,1880,56,4026,43040261,0.034757274435684424
1825,1880,55,4026,43040261,0.03514165362587567
1826,1880,54,4026,43040261,0.035530123525177905
1827,1880,53,4026,43040261,0.035922724636327834
1828,1880,52,4026,43040261,0.03631949779648917
1829,1880,51,4026,43040261,0.03672048417844491
1830,1880,50,4026,43040261,0.03712572529175145
1831,1880,49,4026,43040261,0.03753526298385375
1832,1880,48,4026,43040261,0.03794913944116016
1833,1880,47,4026,43040261,0.038367397190075134
1834,1880,46,4026,43040261,0.03879007909798912
1835,1880,45,4026,43040261,0.039217228333919045
1836,1880,44,4026,43040261,0.03964888805351176
1837,1880,43,4026,43040261,0.04008510155495026
1838,1880,42,4026,43040261,0.04052591245449831
1839,1880,41,4026,43040261,0.04097136468813698
1840,1880,40,4026,43040261,0.04142150251166269
1841,1880,39,4026,43040261,0.041876370500723126
1842,1880,38,4026,43040261,0.042336013550789045
1843,1880,37,4026,43040261,0.04280047687706021
1844,1880,36,4026,43040261,0.043269806014304114
1845,1880,35,4026,43040261,0.04374404681662559
1846,1880,34,4026,43040261,0.044223245457165376
1847,1880,33,4026,43040261,0.04470744842772662
1848,1880,32,4026,43040261,0.045196702538326784
1849,1880,31,4026,43040261,0.045691054916673184
1850,1880,30,4026,43040261,0.04619055300756138
1851,1880,29,4026,43040261,0.04669524457219315
1852,1880,28,4026,43040261,0.047205177687413245
1853,1880,27,4026,43040261,0.047720400754437065
1854,1880,26,4026,43040261,0.04824096252743599
1805,1881,76,4026,43040261,0.028823780380446723
1806,1881,75,4026,43040261,0.029138202217682024
1807,1881,74,4026,43040261,0.02945594980696837
1808,1881,73,4026,43040261,0.02977705536569201
1809,1881,72,4026,43040261,0.03010155135794613
1810,1881,71,4026,43040261,0.03042947049500895
1811,1881,70,4026,43040261,0.030760845735787412
1812,1881,69,4026,43040261,0.03109571028722557
1813,1881,68,4026,43040261,0.03143409760467653
1814,1881,67,4026,43040261,0.03177604139223717
1815,1881,66,4026,43040261,0.03212157560304456
1816,1881,65,4026,43040261,0.03247073443953315
1817,1881,64,4026,43040261,0.03282355235365175
1818,1881,63,4026,43040261,0.033180064073822464
1819,1881,62,4026,43040261,0.033540305201886264
1820,1881,61,4026,43040261,0.03390431224581305
1821,1881,60,4026,43040261,0.03427212204537192
1822,1881,59,4026,43040261,0.03464377174695397
1823,1881,58,4026,43040261,0.03501929880487445
1824,1881,57,4026,43040261,0.03539874098264781
1825,1881,56,4026,43040261,0.035782136354234564
1826,1881,55,4026,43040261,0.03616952330525911
1827,1881,54,4026,43040261,0.03656094053419735
1828,1881,53,4026,43040261,0.03695642705353271
1829,1881,52,4026,43040261,0.03735602219087998
1830,1881,51,4026,43040261,0.03775976559007541
1831,1881,50,4026,43040261,0.03816769721223191
1832,1881,49,4026,43040261,0.038579857336758595
1833,1881,48,4026,43040261,0.03899628656234267
1834,1881,47,4026,43040261,0.039417025807893274
1835,1881,46,4026,43040261,0.0398421163134454
1836,1881,45,4026,43040261,0.04027159959280697
1837,1881,44,4026,43040261,0.04070551705661839
1838,1881,43,4026,43040261,0.04114391019902978
1839,1881,42,4026,43040261,0.041586820807609455
1840,1881,41,4026,43040261,0.04203429096512188
1841,1881,40,4026,43040261,0.04248636304948086
1842,1881,39,4026,43040261,0.042943079733643884
1843,1881,38,4026,43040261,0.04340448398544612
1844,1881,37,4026,43040261,0.04387061906737301
1845,1881,36,4026,43040261,0.04434152853626931
1846,1881,35,4026,43040261,0.04481725624298344
1847,1881,34,4026,43040261,0.0452978463319458
1848,1881,33,4026,43040261,0.04578334324067907
1849,1881,32,4026,43040261,0.04627379169923892
1850,1881,31,4026,43040261,0.046769236729584246
1851,1881,30,4026,43040261,0.04726972364487418
1852,1881,29,4026,43040261,0.04777529804869122
1853,1881,28,4026,43040261,0.0482860058341883
1854,1881,27,4026,43040261,0.048801893192347214
1855,1881,26,4026,43040261,0.04932300663927907
1805,1882,77,4026,43040261,0.029482465272613795
1806,1882,76,4026,43040261,0.029797346591086658
1807,1882,75,4026,43040261,0.030115486741616192
1808,1882,74,4026,43040261,0.030436916445766973
1809,1882,73,4026,43040261,0.030761666649601536
1810,1882,72,4026,43040261,0.031089768523946466
1811,1882,71,4026,43040261,0.03142125346462436
1812,1882,70,4026,43040261,0.0317561530926515
1813,1882,69,4026,43040261,0.03209449925439946
1814,1882,68,4026,43040261,0.032436324021720475
1815,1882,67,4026,43040261,0.03278165969203549
1816,1882,66,4026,43040261,0.03313053878838383
1817,1882,65,4026,43040261,0.03348299405943378
1818,1882,64,4026,43040261,0.03383905847945327
1819,1882,63,4026,43040261,0.034198765279306806
1820,1882,62,4026,43040261,0.03456214863842387
1821,1882,61,4026,43040261,0.034929243721622816
1822,1882,60,4026,43040261,0.03530008601224078
1823,1882,59,4026,43040261,0.035674711282603945
1824,1882,58,4026,43040261,0.03605315559522588
1825,1882,57,4026,43040261,0.03643545530398135
1826,1882,56,4026,43040261,0.036821647055253974
1827,1882,55,4026,43040261,0.03721176778905746
1828,1882,54,4026,43040261,0.03760585474012897
1829,1882,53,4026,43040261,0.03800394543899374
1830,1882,52,4026,43040261,0.038406077713000086
1831,1882,51,4026,43040261,0.03881228968732353
1832,1882,50,4026,43040261,0.039222619785939175
1833,1882,49,4026,43040261,0.039637106732561246
1834,1882,48,4026,43040261,0.0400557895515484
1835,1882,47,4026,43040261,0.040478707568774225
1836,1882,46,4026,43040261,0.04090590041246131
1837,1882,45,4026,43040261,0.04133740795756649
1838,1882,44,4026,43040261,0.04177326988473584
1839,1882,43,4026,43040261,0.042213525898995324
1840,1882,42,4026,43040261,0.04265821597531202
1841,1882,41,4026,43040261,0.043107380360545594
1842,1882,40,4026,43040261,0.04356105957327787
1843,1882,39,4026,43040261,0.044019294403586866
1844,1882,38,4026,43040261,0.04448212591276469
1845,1882,37,4026,43040261,0.04494959543297779
1846,1882,36,4026,43040261,0.04542174456686793
1847,1882,35,4026,43040261,0.045898615187092665
1848,1882,34,4026,43040261,0.04638024943580448
1849,1882,33,4026,43040261,0.04686668972406624
1850,1882,32,4026,43040261,0.04735797873120223
1851,1882,31,4026,43040261,0.0478541594040834
1852,1882,30,4026,43040261,0.04835527495634479
1853,1882,29,4026,43040261,0.048861368867534206
1854,1882,28,4026,43040261,0.04937248488219071
1855,1882,27,4026,43040261,0.04988866701768209
1856,1882,26,4026,43040261,0.050409959590330185
1805,1883,78,4026,43040261,0.030154831736424463
1806,1883,77,4026,43040261,0.03047005281539528
1807,1883,76,4026,43040261,0.03078846498089421
1808,1883,75,4026,43040261,0.031110097488070088
1809,1883,74,4026,43040261,0.03143497979546184
1810,1883,73,4026,43040261,0.03176314156507348
1811,1883,72,4026,43040261,0.032094612662416144
1812,1883,71,4026,43040261,0.03242942315651577
1813,1883,70,4026,43040261,0.03276760331988654
1814,1883,69,4026,43040261,0.033109183628468486
1815,1883,68,4026,43040261,0.033454194761528916
1816,1883,67,4026,43040261,0.0338026676015269
1817,1883,66,4026,43040261,0.03415463323393963
1818,1883,65,4026,43040261,0.034510122947050234
1819,1883,64,4026,43040261,0.03486916823169609
1820,1883,63,4026,43040261,0.03523180081648036
1821,1883,62,4026,43040261,0.03559805345811776
1822,1883,61,4026,43040261,0.03596795998234471
1823,1883,60,4026,43040261,0.036341554521162486
1824,1883,59,4026,43040261,0.03671887147881718
1825,1883,58,4026,43040261,0.03709994553290945
1826,1883,57,4026,43040261,0.037484811635481605
1827,1883,56,4026,43040261,0.03787350501408115
1828,1883,55,4026,43040261,0.038266061172800084
1829,1883,54,4026,43040261,0.03866251589328904
1830,1883,53,4026,43040261,0.039062905235745106
1831,1883,52,4026,43040261,0.039467265539872884
1832,1883,51,4026,43040261,0.03987563342581741
1833,1883,50,4026,43040261,0.04028804579506819
1834,1883,49,4026,43040261,0.04070453983133369
1835,1883,48,4026,43040261,0.041125153001384265
1836,1883,47,4026,43040261,0.04154992305586408
1837,1883,46,4026,43040261,0.041978888030069536
1838,1883,45,4026,43040261,0.04241208617981767
1839,1883,44,4026,43040261,0.04284955547424776
1840,1883,43,4026,43040261,0.043291333847716384
1841,1883,42,4026,43040261,0.043737459482237985
1842,1883,41,4026,43040261,0.04418797080963994
1843,1883,40,4026,43040261,0.04464290651128814
1844,1883,39,4026,43040261,0.04510230551776119
1845,1883,38,4026,43040261,0.04556620700847176
1846,1883,37,4026,43040261,0.04603465041123458
1847,1883,36,4026,43040261,0.046507675401779004
1848,1883,35,4026,43040261,0.0469853219032057
1849,1883,34,4026,43040261,0.04746763008538601
1850,1883,33,4026,43040261,0.04795464036430239
1851,1883,32,4026,43040261,0.04844639340132924
1852,1883,31,4026,43040261,0.048942930102452605
1853,1883,30,4026,43040261,0.049444291617427256
1854,1883,29,4026,43040261,0.04995051933887019
1855,1883,28,4026,43040261,0.050461654901289246
1856,1883,27,4026,43040261,0.05097774018855646
1857,1883,26,4026,43040261,0.051498817358993886
1805,1884,79,4026,43040261,0.03083942476101268
1806,1884,78,4026,43040261,0.031154848237722577
1807,1884,77,4026,43040261,0.03147339419149211
1808,1884,76,4026,43040261,0.0317950904410628
1809,1884,75,4026,43040261,0.03211996498854781
1810,1884,74,4026,43040261,0.03244804601933597
1811,1884,73,4026,43040261,0.03277936190196374
1812,1884,72,4026,43040261,0.03311394118795414
1813,1884,71,4026,43040261,0.03345181261162185
1814,1884,70,4026,43040261,0.033793005089844175
1815,1884,69,4026,43040261,0.0341375477217968
1816,1884,68,4026,43040261,0.034485469788653744
1817,1884,67,4026,43040261,0.034836800753250914
1818,1884,66,4026,43040261,0.035191570259712285
1819,1884,65,4026,43040261,0.035549808133038235
1820,1884,64,4026,43040261,0.03591154437865523
1821,1884,63,4026,43040261,0.03627680922200635
1822,1884,62,4026,43040261,0.03664563400037745
1823,1884,61,4026,43040261,0.03701805120784386
1824,1884,60,4026,43040261,0.03739409363351618
1825,1884,59,4026,43040261,0.03777379432290247
1826,1884,58,4026,43040261,0.03815718657894302
1827,1884,57,4026,43040261,0.03854430396302445
1828,1884,56,4026,43040261,0.038935180295972635
1829,1884,55,4026,43040261,0.039329849659023884
1830,1884,54,4026,43040261,0.039728346394773205
1831,1884,53,4026,43040261,0.04013070510809896
1832,1884,52,4026,43040261,0.04053696066706342
1833,1884,51,4026,43040261,0.040947148203787864
1834,1884,50,4026,43040261,0.04136130311530165
1835,1884,49,4026,43040261,0.04177946106436468
1836,1884,48,4026,43040261,0.042201657980261514
1837,1884,47,4026,43040261,0.0426279300595673
1838,1884,46,4026,43040261,0.04305831376688382
1839,1884,45,4026,43040261,0.04349284576195155
1840,1884,44,4026,43040261,0.043931562324384825
1841,1884,43,4026,43040261,0.04437449963989787
1842,1884,42,4026,43040261,0.0448216941207757
1843,1884,41,4026,43040261,0.04527318240826081
1844,1884,40,4026,43040261,0.04572900137219353
1845,1884,39,4026,43040261,0.04618918811060425
1846,1884,38,4026,43040261,0.046653779949257214
1847,1884,37,4026,43040261,0.04712281444114434
1848,1884,36,4026,43040261,0.04759632936592781
1849,1884,35,4026,43040261,0.048074362729331035
1850,1884,34,4026,43040261,0.048556952762476326
1851,1884,33,4026,43040261,0.04904413792116857
1852,1884,32,4026,43040261,0.04953595688512326
1853,1884,31,4026,43040261,0.050032448557138696
1854,1884,30,4026,43040261,0.050533652062210166
1855,1884,29,4026,43040261,0.05103960674658559
1856,1884,28,4026,43040261,0.05155035217676164
1857,1884,27,4026,43040261,0.052065928146657406
