yob,year,age,speakerid,probability
1829,1891,62,5157,7.823458337899804e-4
1830,1891,61,5157,0.0014131074752065677
1831,1891,60,5157,0.002472304350342953
1832,1891,59,5157,0.004170158732561599
1833,1891,58,5157,0.006758760184577005
1834,1891,57,5157,0.010546324830356
1835,1891,56,5157,0.015895300645025954
1836,1891,55,5157,0.02321435862785199
1837,1891,54,5157,0.032955060837845454
1838,1891,53,5157,0.04561272678049356
1839,1891,52,5157,0.06173355026386548
1840,1891,51,5157,0.08192812123595183
1841,1891,50,5157,0.10688842694154796
1842,1891,49,5157,0.13740098234677878
1843,1891,48,5157,0.17434267914141371
1844,1891,47,5157,0.2186381774536631
1845,1891,46,5157,0.27113291425859287
1846,1891,45,5157,0.331961082871666
1847,1891,44,5157,0.40004358054806766
1848,1891,43,5157,0.4732368357203864
1849,1891,42,5157,0.5485090240986664
1850,1891,41,5157,0.6223931510309484
1851,1891,40,5157,0.691607814551846
1852,1891,39,5157,0.753622205283915
1853,1891,38,5157,0.8069706509331511
1854,1891,37,5157,0.8512575380816871
1855,1891,36,5157,0.8869317709204749
1856,1891,35,5157,0.914968787798493
1857,1891,34,5157,0.9365751977550695
1858,1891,33,5157,0.952976651514553
1859,1891,32,5157,0.9652939106937678
1860,1891,31,5157,0.9744712261830755
1861,1891,30,5157,0.9812688784174498
1862,1891,29,5157,0.9862819723196018
1863,1891,28,5157,0.9899671073137547
1818,1892,74,5157,3.5352067505405835e-7
1819,1892,73,5157,6.63947385710841e-7
1820,1892,72,5157,1.2610715437820832e-6
1821,1892,71,5157,2.4239023403675515e-6
1822,1892,70,5157,4.706948269401639e-6
1823,1892,69,5157,9.197919097864576e-6
1824,1892,68,5157,1.8013516653708424e-5
1825,1892,67,5157,3.521261264491913e-5
1826,1892,66,5157,6.842571267632301e-5
1827,1892,65,5157,1.3164049182303857e-4
1828,1892,64,5157,2.4970761044319816e-4
1829,1892,63,5157,4.651162727758699e-4
1830,1892,62,5157,8.47193137621549e-4
1831,1892,61,5157,0.001502732779239078
1832,1892,60,5157,0.0025847972141288355
1833,1892,59,5157,0.004293018282909015
1834,1892,58,5157,0.006863716323721379
1835,1892,57,5157,0.010583270932298666
1836,1892,56,5157,0.01578568453576508
1837,1892,55,5157,0.02284469138075468
1838,1892,54,5157,0.03217032612339406
1839,1892,53,5157,0.0442092403777995
1840,1892,52,5157,0.05945061877649724
1841,1892,51,5157,0.07843803744643955
1842,1892,50,5157,0.10178519828869659
1843,1892,49,5157,0.13019006861907917
1844,1892,48,5157,0.16443733173877684
1845,1892,47,5157,0.2053730297743687
1846,1892,46,5157,0.25381385119556926
1847,1892,45,5157,0.3100201515596047
1848,1892,44,5157,0.37326528356669464
1849,1892,43,5157,0.4419347778749789
1850,1892,42,5157,0.5136024648964173
1851,1892,41,5157,0.5853229106927356
1852,1892,40,5157,0.6540963395946422
1853,1892,39,5157,0.7173597823476952
1854,1892,38,5157,0.7733414140618907
1855,1892,37,5157,0.82118556701491
1856,1892,36,5157,0.8608615350752286
1857,1892,35,5157,0.892942250324326
1858,1892,34,5157,0.9183514315984064
1859,1892,33,5157,0.938150731581365
1860,1892,32,5157,0.9533924849929505
1861,1892,31,5157,0.9650182113685768
1862,1892,30,5157,0.9738236494682267
1863,1892,29,5157,0.9804575127404599
1864,1892,28,5157,0.9854353030057622
1818,1893,75,5157,2.4343214255942047e-7
1819,1893,74,5157,4.52284653202895e-7
1820,1893,73,5157,8.470944270868835e-7
1821,1893,72,5157,1.6002460886246098e-6
1822,1893,71,5157,3.05061269910266e-6
1823,1893,70,5157,5.859461622344201e-6
1824,1893,69,5157,1.1298952407441249e-5
1825,1893,68,5157,2.1793599436457753e-5
1826,1893,67,5157,4.189185980529454e-5
1827,1893,66,5157,7.995361918131263e-5
1828,1893,65,5157,1.5095568164013028e-4
1829,1893,64,5157,2.8090139686184754e-4
1830,1893,63,5157,5.132560591285701e-4
1831,1893,62,5157,9.174055821073416e-4
1832,1893,61,5157,0.0015980548914159478
1833,1893,60,5157,0.0027024782105304047
1834,1893,59,5157,0.004419685783566976
1835,1893,58,5157,0.00697070301134972
1836,1893,57,5157,0.010621086004470683
1837,1893,56,5157,0.015678043881185304
1838,1893,55,5157,0.02248270644916516
1839,1893,54,5157,0.03140656558695525
1840,1893,53,5157,0.04285118775743124
1841,1893,52,5157,0.05725285199578412
1842,1893,51,5157,0.07509257985673594
1843,1893,50,5157,0.09691015467388989
1844,1893,49,5157,0.12331813768547258
1845,1893,48,5157,0.1550084250156852
1846,1893,47,5157,0.19273935932259403
1847,1893,46,5157,0.2372733348902629
1848,1893,45,5157,0.28894307531547636
1849,1893,44,5157,0.34729218427709063
1850,1893,43,5157,0.41114701156704203
1851,1893,42,5157,0.47863094101498166
1852,1893,41,5157,0.5473356267710778
1853,1893,40,5157,0.6146438997018209
1854,1893,39,5157,0.6781200904383127
1855,1893,38,5157,0.7358492640900365
1856,1893,37,5157,0.7866309638444609
1857,1893,36,5157,0.8299989644190059
1858,1893,35,5157,0.8661037437379477
1859,1893,34,5157,0.8955263406380569
1860,1893,33,5157,0.9190902666304274
1861,1893,32,5157,0.93770906115020225
1862,1893,31,5157,0.9522658561440968
1863,1893,30,5157,0.963553088404451
1864,1893,29,5157,0.9722491171603784
1865,1893,28,5157,0.978915723091442
1818,1894,76,5157,1.6855817557044127e-7
1819,1894,75,5157,3.1146766709313665e-7
1820,1894,74,5157,5.785180432055083e-7
1821,1894,73,5157,1.0805228668009641e-6
1822,1894,72,5157,2.0301887229409257e-6
1823,1894,71,5157,3.838513247473144e-6
1824,1894,70,5157,7.292629589126505e-6
1825,1894,69,5157,1.387718593262051e-5
1826,1894,68,5157,2.6362251415230156e-5
1827,1894,67,5157,4.983037089553675e-5
1828,1894,66,5157,9.341168555604098e-5
1829,1894,65,5157,1.730875069525164e-4
1830,1894,64,5157,3.159692219783563e-4
1831,1894,63,5157,5.663540673166259e-4
1832,1894,62,5157,9.934230753938095e-4
1833,1894,61,5157,0.0016994475033526753
1834,1894,60,5157,0.0028256326669154935
1835,1894,59,5157,0.00455038917282757
1836,1894,58,5157,0.0070799732545466084
1837,1894,57,5157,0.010660150156107412
1838,1894,56,5157,0.015572960735146267
1839,1894,55,5157,0.02212917966063371
1840,1894,54,5157,0.030664605771317258
1841,1894,53,5157,0.041539137583996494
1842,1894,52,5157,0.05514010041132643
1843,1894,51,5157,0.07189036690223131
1844,1894,50,5157,0.0922603751157673
1845,1894,49,5157,0.11678119753201728
1846,1894,48,5157,0.14605326400143676
1847,1894,47,5157,0.18074203500627045
1848,1894,46,5157,0.2215370133616199
1849,1894,45,5157,0.26879940489842996
1850,1894,44,5157,0.32226976488970827
1851,1894,43,5157,0.3811267517123296
1852,1894,42,5157,0.44396887648792416
1853,1894,41,5157,0.5089022318539823
1854,1894,40,5157,0.5737471397160925
1855,1894,39,5157,0.6363223214349274
1856,1894,38,5157,0.6947314229172423
1857,1894,37,5157,0.7475751733903129
1858,1894,36,5157,0.7940443288648462
1859,1894,35,5157,0.8338941503767259
1860,1894,34,5157,0.8673360347779903
1861,1894,33,5157,0.8948956559277738
1862,1894,32,5157,0.9172760954615835
1863,1894,31,5157,0.9352358349721297
1864,1894,30,5157,0.9495110501559899
1865,1894,29,5157,0.9607717250605162
1866,1894,28,5157,0.9696013096867552
1818,1895,77,5157,1.1653339437360634e-7
1819,1895,76,5157,2.1518719267424218e-7
1820,1895,75,5157,3.9841353498991395e-7
1821,1895,74,5157,7.397744544373652e-7
1822,1895,73,5157,1.3778694529558823e-6
1823,1895,72,5157,2.5748751044346334e-6
1824,1895,71,5157,4.82848668605396e-6
1825,1895,70,5157,9.073777887007181e-6
1826,1895,69,5157,1.7039264176393025e-5
1827,1895,68,5157,3.1881115377887225e-5
1828,1895,67,5157,5.9261066157089315e-5
1829,1895,66,5157,1.0911642871964638e-4
1830,1895,65,5157,1.9843758701596168e-4
1831,1895,64,5157,3.55381133773178e-4
1832,1895,63,5157,6.249102487474116e-4
1833,1895,62,5157,0.0010757209628549863
1834,1895,61,5157,0.0018073101675793448
1835,1895,60,5157,0.0029545651517301082
1836,1895,59,5157,0.004685372861715784
1837,1895,58,5157,0.007191794169377378
1838,1895,57,5157,0.010700849246196546
1839,1895,56,5157,0.015471001875545384
1840,1895,55,5157,0.021784832995519785
1841,1895,54,5157,0.029945160523353255
1842,1895,53,5157,0.04027346333481626
1843,1895,52,5157,0.053111901522773126
1844,1895,51,5157,0.068829515529386
1845,1895,50,5157,0.08783209078194411
1846,1895,49,5157,0.1105737180260292
1847,1895,48,5157,0.13756622956697157
1848,1895,47,5157,0.16938034504573699
1849,1895,46,5157,0.20662030812617577
1850,1895,45,5157,0.24964159760605176
1851,1895,44,5157,0.2983191037415825
1852,1895,43,5157,0.3521005572162816
1853,1895,42,5157,0.40997604327161985
1854,1895,41,5157,0.47051404598222185
1855,1895,40,5157,0.5319821264704371
1856,1895,39,5157,0.5925361379797035
1857,1895,38,5157,0.6504366597397924
1858,1895,37,5157,0.7042405070608643
1859,1895,36,5157,0.7529249649900999
1860,1895,35,5157,0.7959272107001687
1861,1895,34,5157,0.8331081070906367
1862,1895,33,5157,0.8646672392434819
1863,1895,32,5157,0.8910390834906774
1864,1895,31,5157,0.9127902496898481
1865,1895,30,5157,0.9305378605551566
1866,1895,29,5157,0.9448917977430377
1867,1895,28,5157,0.9564184984812537
1818,1896,78,5157,7.993476568122556e-8
1819,1896,77,5157,1.4812768724957857e-7
1820,1896,76,5157,2.7463464182893436e-7
1821,1896,75,5157,5.094631535818548e-7
1822,1896,74,5157,9.456457126973768e-7
1823,1896,73,5157,1.7563948163952898e-6
1824,1896,72,5157,3.264476715416436e-6
1825,1896,71,5157,6.0715428312429115e-6
1826,1896,70,5157,1.1285974627492899e-5
1827,1896,69,5157,2.091500746155463e-5
1828,1896,68,5157,3.854396433604041e-5
1829,1896,67,5157,7.045850473419859e-5
1830,1896,66,5157,1.2743434165707698e-4
1831,1896,65,5157,2.2746246844996632e-4
1832,1896,64,5157,3.9966174697368776e-4
1833,1896,63,5157,6.8947294866736e-4
1834,1896,62,5157,0.0011648127967480606
1835,1896,61,5157,0.0019220701979905694
1836,1896,60,5157,0.003089600921473123
1837,1896,59,5157,0.004824898865463638
1838,1896,58,5157,0.0073064477315752776
1839,1896,57,5157,0.010743575389279843
1840,1896,56,5157,0.015372719859601865
1841,1896,55,5157,0.02145033795727163
1842,1896,54,5157,0.029248839593040653
1843,1896,53,5157,0.03905436150652683
1844,1896,52,5157,0.05116751451284119
1845,1896,51,5157,0.06590770420460543
1846,1896,50,5157,0.08362079813425677
1847,1896,49,5157,0.10468883309681373
1848,1896,48,5157,0.1295391298766234
1849,1896,47,5157,0.15864855884529713
1850,1896,46,5157,0.19252914034214746
1851,1896,45,5157,0.23150542955191467
1852,1896,44,5157,0.2755354682435377
1853,1896,43,5157,0.3242620835380282
1854,1896,42,5157,0.3769825954091498
1855,1896,41,5157,0.4326571814092226
1856,1896,40,5157,0.48997233929790673
1857,1896,39,5157,0.5474556565622491
1858,1896,38,5157,0.6036225554703789
1859,1896,37,5157,0.6571250379604583
1860,1896,36,5157,0.7068718722806214
1861,1896,35,5157,0.7520994019954478
1862,1896,34,5157,0.7923874101406916
1863,1896,33,5157,0.8276269912938732
1864,1896,32,5157,0.8579573370172335
1865,1896,31,5157,0.8837007690192327
1866,1896,30,5157,0.905293554862541
1867,1896,29,5157,0.9232255981683929
1868,1896,28,5157,0.9379948778345913
1818,1897,79,5157,5.410060680569593e-8
1819,1897,78,5157,1.0097778862395261e-7
1820,1897,77,5157,1.8823083388167484e-7
1821,1897,76,5157,3.5038134393306036e-7
1822,1897,75,5157,6.512092673946885e-7
1823,1897,74,5157,1.2082968156749897e-6
1824,1897,73,5157,2.237918037695903e-6
1825,1897,72,5157,4.136910814416498e-6
1826,1897,71,5157,7.631240114958336e-6
1827,1897,70,5157,1.4031571440180299e-5
1828,1897,69,5157,2.5662237212487452e-5
1829,1897,68,5157,4.658278936492159e-5
1830,1897,67,5157,8.374593630052132e-5
1831,1897,66,5157,1.4878931364134068e-4
1832,1897,65,5157,2.6068063309057254e-4
1833,1897,64,5157,4.4939611769770517e-4
1834,1897,63,5157,7.606432729191864e-4
1835,1897,62,5157,0.0012612533113322223
1836,1897,61,5157,0.00204418471753395
1837,1897,60,5157,0.00323108748586346
1838,1897,59,5157,0.0049692480334209465
1839,1897,58,5157,0.007424231627847189
1840,1897,57,5157,0.010788727601690118
1841,1897,56,5157,0.015278654278525095
1842,1897,55,5157,0.02112631915425025
1843,1897,54,5157,0.02857615731024219
1844,1897,53,5157,0.03788186951052329
1845,1897,52,5157,0.049305953858611834
1846,1897,51,5157,0.06312223367076147
1847,1897,50,5157,0.07962136834940357
1848,1897,49,5157,0.0991185388354922
1849,1897,48,5157,0.12196155472128686
1850,1897,47,5157,0.1485365273329535
1851,1897,46,5157,0.17926081949886724
1852,1897,45,5157,0.2144109104089128
1853,1897,44,5157,0.25398812160657325
1854,1897,43,5157,0.29776805662638667
1855,1897,42,5157,0.3452767959927979
1856,1897,41,5157,0.39578768442545714
1857,1897,40,5157,0.44835099085671815
1858,1897,39,5157,0.5018570616555312
1859,1897,38,5157,0.5551254913602213
1860,1897,37,5157,0.6070057953947394
1861,1897,36,5157,0.6564718745432263
1862,1897,35,5157,0.702694535641699
1863,1897,34,5157,0.7450825858711131
1864,1897,33,5157,0.7832865070174917
1865,1897,32,5157,0.817169835766422
1866,1897,31,5157,0.846791689049076
1867,1897,30,5157,0.8723638710020163
1868,1897,29,5157,0.8942010528856217
1869,1897,28,5157,0.9126761112586114
1818,1898,80,5157,3.5957489095414366e-8
1819,1898,79,5157,6.780810497857713e-8
1820,1898,78,5157,1.2752429270308965e-7
1821,1898,77,5157,2.391068849897185e-7
1822,1898,76,5157,4.468356849105743e-7
1823,1898,75,5157,8.320108258886617e-7
1824,1898,74,5157,1.5431359456655413e-6
1825,1898,73,5157,2.8499822168875776e-6
1826,1898,72,5157,5.2397605304439266e-6
1827,1898,71,5157,9.586657218114438e-6
1828,1898,70,5157,1.743649705492306e-5
1829,1898,69,5157,3.1472543359713126e-5
1830,1898,68,5157,5.627495904195075e-5
1831,1898,67,5157,9.950344871682643e-5
1832,1898,66,5157,1.736710460753846e-4
1833,1898,65,5157,2.9868029923629395e-4
1834,1898,64,5157,5.052361707580878e-4
1835,1898,63,5157,8.390798018974951e-4
1836,1898,62,5157,0.0013656416172374037
1837,1898,61,5157,0.002174142864984862
1838,1898,60,5157,0.0033793963017728114
1839,1898,59,5157,0.005118721387127868
1840,1898,58,5157,0.007545460216624312
1841,1898,57,5157,0.01083671259267663
1842,1898,56,5157,0.01518933320394939
1843,1898,55,5157,0.020813358063695688
1844,1898,54,5157,0.02792754127749106
1845,1898,53,5157,0.036755883144872506
1846,1898,52,5157,0.047526021667214736
1847,1898,51,5157,0.060470084985229655
1848,1898,50,5157,0.07582815186326296
1849,1898,49,5157,0.0938538844516128
1850,1898,48,5157,0.11482122440117037
1851,1898,47,5157,0.13903029966636066
1852,1898,46,5157,0.16680504078663505
1853,1898,45,5157,0.19836359207680673
1854,1898,44,5157,0.2337212038351638
1855,1898,43,5157,0.2727365220676235
1856,1898,42,5157,0.3150963177446142
1857,1898,41,5157,0.3603100691924999
1858,1898,40,5157,0.40772244687496373
1859,1898,39,5157,0.45654492744029707
1860,1898,38,5157,0.5059041987908071
1861,1898,37,5157,0.5549014847328473
1862,1898,36,5157,0.6026745085995616
1863,1898,35,5157,0.6484533281468815
1864,1898,34,5157,0.6916028489384126
1865,1898,33,5157,0.7316396981275746
1866,1898,32,5157,0.7682207843841355
1867,1898,31,5157,0.8011705032216127
1868,1898,30,5157,0.8304697813501639
1869,1898,29,5157,0.8562263487212984
1870,1898,28,5157,0.878641585422054
1818,1899,81,5157,2.3376640611020477e-8
1819,1899,80,5157,4.4652434407734425e-8
1820,1899,79,5157,8.496881808400572e-8
1821,1899,78,5157,1.6099757200133652e-7
1822,1899,77,5157,3.036115583402391e-7
1823,1899,76,5157,5.695743211934499e-7
1824,1899,75,5157,1.0624524637180013e-6
1825,1899,74,5157,1.9696518350565994e-6
1826,1899,73,5157,3.62730481073293e-6
1827,1899,72,5157,6.63264777127033e-6
1828,1899,71,5157,1.203603076401091e-5
1829,1899,70,5157,2.165545006718904e-5
1830,1899,69,5157,3.8578160265471544e-5
1831,1899,68,5157,6.795161776713095e-5
1832,1899,67,5157,1.1817735860469374e-4
1833,1899,66,5157,2.026445745639847e-4
1834,1899,65,5157,3.42128086626077e-4
1835,1899,64,5157,5.679077180582651e-4
1836,1899,63,5157,9.255036724675922e-4
1837,1899,62,5157,0.0014786246295895136
1838,1899,61,5157,0.00231246817362306
1839,1899,60,5157,0.003534924607506088
1840,1899,59,5157,0.005273641577226949
1841,1899,58,5157,0.007670465607865721
1842,1899,57,5157,0.010887945705567342
1843,1899,56,5157,0.015105274819865195
1844,1899,55,5157,0.020511996952103886
1845,1899,54,5157,0.027303341025906046
1846,1899,53,5157,0.03567617354998617
1847,1899,52,5157,0.04582633856554558
1848,1899,51,5157,0.05794797447419434
1849,1899,50,5157,0.07223507713057997
1850,1899,49,5157,0.08888515361697835
1851,1899,48,5157,0.10810432621048863
1852,1899,47,5157,0.13011273700356465
1853,1899,46,5157,0.1551449407469761
1854,1899,45,5157,0.18335615663534918
1855,1899,44,5157,0.21475548867355113
1856,1899,43,5157,0.2492472056978846
1857,1899,42,5157,0.28662350033556533
1858,1899,41,5157,0.32656127103337834
1859,1899,40,5157,0.3686276640259293
1860,1899,39,5157,0.4122949613694929
1861,1899,38,5157,0.4569641118059441
1862,1899,37,5157,0.5019948786399421
1863,1899,36,5157,0.54673952393538106
1864,1899,35,5157,0.5905764169015978
1865,1899,34,5157,0.6329400703883513
1866,1899,33,5157,0.6733323096455865
1867,1899,32,5157,0.7113070482157584
1868,1899,31,5157,0.7465290804128413
1869,1899,30,5157,0.7787902528528469
1870,1899,29,5157,0.8080013482828611
1871,1899,28,5157,0.8341764017500152
1818,1900,82,5157,1.4818721864349243e-8
1819,1900,81,5157,2.8727946315711768e-8
1820,1900,80,5157,5.5441578532657045e-8
1821,1900,79,5157,1.0644453228895634e-7
1822,1900,78,5157,2.0318305278325044e-7
1823,1900,77,5157,3.85343055043932e-7
1824,1900,76,5157,7.256431305418829e-7
1825,1900,75,5157,1.3559187836558537e-6
1826,1900,74,5157,2.512457921329027e-6
1827,1900,73,5157,4.61357795234695e-6
1828,1900,72,5157,8.390158296732595e-6
1829,1900,71,5157,1.510119669646418e-5
1830,1900,70,5157,2.6878162434224026e-5
1831,1900,69,5157,4.726014219103602e-5
1832,1900,68,5157,8.200751094101949e-5
1833,1900,67,5157,1.4029100587794179e-4
1834,1900,66,5157,2.3636101513384975e-4
1835,1900,65,5157,3.9177861786932825e-4
1836,1900,64,5157,6.382181067679549e-4
1837,1900,63,5157,0.0010207040487939514
1838,1900,62,5157,0.0016009007451239917
1839,1900,61,5157,0.0024597211356709747
1840,1900,60,5157,0.003698097410120219
1841,1900,59,5157,0.0054343544709484475
1842,1900,58,5157,0.007799598872415768
1843,1900,57,5157,0.01094285201495996
1844,1900,56,5157,0.015026989235308368
1845,1900,55,5157,0.020222742930083047
1846,1900,54,5157,0.026703836590124336
1847,1900,53,5157,0.034642403574264014
1848,1900,52,5157,0.04420537301504398
1849,1900,51,5157,0.05555240533348861
1850,1900,50,5157,0.06883574292359383
1851,1900,49,5157,0.08420203430410779
1852,1900,48,5157,0.10179583299227664
1853,1900,47,5157,0.12176410724654985
1854,1900,46,5157,0.14425816658064894
1855,1900,45,5157,0.16937017236230426
1856,1900,44,5157,0.1970907878779012
1857,1900,43,5157,0.22734365713819166
1858,1900,42,5157,0.2599844580307765
1859,1900,41,5157,0.2948011162092782
1860,1900,40,5157,0.3315176666949735
1861,1900,39,5157,0.3698016815095734
1862,1900,38,5157,0.40927484781109047
1863,1900,37,5157,0.44952598949204936
1864,1900,36,5157,0.4901256180916458
1865,1900,35,5157,0.5306410024748003
1866,1900,34,5157,0.570650766833774
1867,1900,33,5157,0.6097410368495497
1868,1900,32,5157,0.647470942844849
1869,1900,31,5157,0.6834468907228879
1870,1900,30,5157,0.7173541553588731
1871,1900,29,5157,0.7489635243512632
1872,1900,28,5157,0.778131227229998
1818,1901,83,5157,9.137991293844416e-9
1819,1901,82,5157,1.8005058188676506e-8
1820,1901,81,5157,3.530315141443995e-8
1821,1901,80,5157,6.882614340053078e-8
1822,1901,79,5157,1.3330924285831174e-7
1823,1901,78,5157,2.563184120811828e-7
1824,1901,77,5157,4.888300541279135e-7
1825,1901,76,5157,9.239327626201124e-7
1826,1901,75,5157,1.7293105691334562e-6
1827,1901,74,5157,3.2025912672013302e-6
1828,1901,73,5157,5.863697527634303e-6
1829,1901,72,5157,1.0605437811878837e-5
1830,1901,71,5157,1.893299792436425e-5
1831,1901,70,5157,3.333693319925892e-5
1832,1901,69,5157,5.785805630157914e-5
1833,1901,68,5157,9.891244682817501e-5
1834,1901,67,5157,1.6645712742993003e-4
1835,1901,66,5157,2.755696591255009e-4
1836,1901,65,5157,4.484851306153793e-4
1837,1901,64,5157,7.170645356884023e-4
1838,1901,63,5157,0.0011255440030000805
1839,1901,62,5157,0.0017332237842432176
1840,1901,61,5157,0.0026165019674798864
1841,1901,60,5157,0.0038693696396912597
1842,1901,59,5157,0.005601230883076684
1843,1901,58,5157,0.007933231392437222
1844,1901,57,5157,0.011001867586933405
1845,1901,56,5157,0.014954980474777982
1846,1901,55,5157,0.019946072123664896
1847,1901,54,5157,0.02612924696672019
1848,1901,53,5157,0.03365414349392795
1849,1901,52,5157,0.04266146896127411
1850,1901,51,5157,0.05327971569482423
1851,1901,50,5157,0.06562350370832656
1852,1901,49,5157,0.0797937757693063
1853,1901,48,5157,0.0958797996086286
1854,1901,47,5157,0.11396264802288347
1855,1901,46,5157,0.13411792170433742
1856,1901,45,5157,0.15637791728204503
1857,1901,44,5157,0.18070877010185338
1858,1901,43,5157,0.20703674909620592
1859,1901,42,5157,0.23525153337957466
1860,1901,41,5157,0.2652094039061301
1861,1901,40,5157,0.29673742774846035
1862,1901,39,5157,0.3296382254125802
1863,1901,38,5157,0.36369491552636535
1864,1901,37,5157,0.3986758887998822
1865,1901,36,5157,0.4343391610425973
1866,1901,35,5157,0.4704361749920407
1867,1901,34,5157,0.5067150432419055
1868,1901,33,5157,0.5429018091334729
1869,1901,32,5157,0.5786414034391197
1870,1901,31,5157,0.6135755821348129
1871,1901,30,5157,0.6473784387126068
1872,1901,29,5157,0.6797676182589363
1873,1901,28,5157,0.7105121116725239
1818,1902,84,5157,5.472941519019114e-9
1819,1902,83,5157,1.0969703469863792e-8
1820,1902,82,5157,2.187927046106869e-8
1821,1902,81,5157,4.3381785832585045e-8
1822,1902,80,5157,8.542626630654525e-8
1823,1902,79,5157,1.6690048569764387e-7
1824,1902,78,5157,3.232054762316491e-7
1825,1902,77,5157,6.197656487727975e-7
1826,1902,76,5157,1.1756463367376424e-6
1827,1902,75,5157,2.2039359710507355e-6
1828,1902,74,5157,4.0791243761761294e-6
1829,1902,73,5157,7.446515741027659e-6
1830,1902,72,5157,1.3394600577686916e-5
1831,1902,71,5157,2.3717849279510423e-5
1832,1902,70,5157,4.1315663096725904e-5
1833,1902,69,5157,7.078144038062201e-5
1834,1902,68,5157,1.192246275956311e-4
1835,1902,67,5157,1.9739199889873873e-4
1836,1902,66,5157,3.2113154680378243e-4
1837,1902,65,5157,5.132111752548629e-4
1838,1902,64,5157,8.054430772763738e-4
1839,1902,63,5157,0.0012409668263086704
1840,1902,62,5157,0.0018764072146881042
1841,1902,61,5157,0.002783453591664358
1842,1902,60,5157,0.0040492284857802634
1843,1902,59,5157,0.005774668464608745
1844,1902,58,5157,0.008071756365602568
1845,1902,57,5157,0.011065440910439825
1846,1902,56,5157,0.014889748645239701
1847,1902,55,5157,0.019682433948032263
1848,1902,54,5157,0.0255797384289021
1849,1902,53,5157,0.03271088604820336
1850,1902,52,5157,0.041192871763703745
1851,1902,51,5157,0.051126123056776294
1852,1902,50,5157,0.06259154783195577
1853,1902,49,5157,0.07564933182479446
1854,1902,48,5157,0.09033963445613112
1855,1902,47,5157,0.10668508846103142
1856,1902,46,5157,0.12469395799615712
1857,1902,45,5157,0.14434418516379327
1858,1902,44,5157,0.1655759786002898
1859,1902,43,5157,0.1883090724904284
1860,1902,42,5157,0.21244833578909766
1861,1902,41,5157,0.23788883984784653
1862,1902,40,5157,0.2645206001768879
1863,1902,39,5157,0.2922325636735467
1864,1902,38,5157,0.32091551833895465
1865,1902,37,5157,0.35046372588127184
1866,1902,36,5157,0.38077520251734626
1867,1902,35,5157,0.4117506887540375
1868,1902,34,5157,0.44329144987868824
1869,1902,33,5157,0.47527086554377346
1870,1902,32,5157,0.5074543923444528
1871,1902,31,5157,0.5395762549410359
1872,1902,30,5157,0.5713727055769683
1873,1902,29,5157,0.6025906006122669
1874,1902,28,5157,0.6329952519180245
1818,1903,85,5157,3.181119647133415e-9
1819,1903,84,5157,6.488263627064789e-9
1820,1903,83,5157,1.3172814094028413e-8
1821,1903,82,5157,2.659075241314891e-8
1822,1903,81,5157,5.3307102078951486e-8
1823,1903,80,5157,1.0600889258043379e-7
1824,1903,79,5157,2.088828026733431e-7
1825,1903,78,5157,4.0734896494936454e-7
