yob,year,age,speakerid,probability
1826,1876,50,4702,0.007322906618925685
1827,1876,49,4702,0.008547754559554402
1828,1876,48,4702,0.010054293916136568
1829,1876,47,4702,0.011855129821880016
1830,1876,46,4702,0.013939608001234985
1831,1876,45,4702,0.016260529376269216
1832,1876,44,4702,0.018721088403055624
1833,1876,43,4702,0.02116598857534794
1834,1876,42,4702,0.02339311519266806
1835,1876,41,4702,0.025264855808638086
1836,1876,40,4702,0.026710198349552808
1837,1876,39,4702,0.027689490020623646
1838,1876,38,4702,0.028194357388967646
1839,1876,37,4702,0.02824474987585121
1840,1876,36,4702,0.027883664798649333
1841,1876,35,4702,0.027170602560005662
1842,1876,34,4702,0.026174733368590143
1843,1876,33,4702,0.024968568023617178
1844,1876,32,4702,0.02362267734711408
1845,1876,31,4702,0.02220174974618356
1846,1876,30,4702,0.020762051763247656
1847,1876,29,4702,0.01935018498173893
1848,1876,28,4702,0.01800292308912217
1849,1876,27,4702,0.016743265941212823
1850,1876,26,4702,0.015570348993893772
1809,1877,68,4702,0.058343722753213645
1810,1877,67,4702,0.043245665338530026
1811,1877,66,4702,0.03213429514646397
1812,1877,65,4702,0.024048634661104684
1813,1877,64,4702,0.01820598423516774
1814,1877,63,4702,0.014000733488143473
1815,1877,62,4702,0.010980803912494345
1816,1877,61,4702,0.00881736951244739
1817,1877,60,4702,0.00727606284405366
1818,1877,59,4702,0.006193057749597207
1819,1877,58,4702,0.00545682953882821
1820,1877,57,4702,0.004995281215081495
1821,1877,56,4702,0.004766871118334971
1822,1877,55,4702,0.004739259342928041
1823,1877,54,4702,0.004886771506469801
1824,1877,53,4702,0.005201356817334359
1825,1877,52,4702,0.0056877078847668355
1826,1877,51,4702,0.006359499471763559
1827,1877,50,4702,0.007236190810181923
1828,1877,49,4702,0.008339382468935171
1829,1877,48,4702,0.009687931587288177
1830,1877,47,4702,0.011291250187995533
1831,1877,46,4702,0.013140599380361115
1832,1877,45,4702,0.01519887108826415
1833,1877,44,4702,0.017390355556098747
1834,1877,43,4702,0.01959319356998823
1835,1877,42,4702,0.021647428877641095
1836,1877,41,4702,0.02344423708049226
1837,1877,40,4702,0.024925396159623275
1838,1877,39,4702,0.026053697430689388
1839,1877,38,4702,0.02681349575081554
1840,1877,37,4702,0.027209495626118258
1841,1877,36,4702,0.027263945874569453
1842,1877,35,4702,0.02701282366230186
1843,1877,34,4702,0.026501584800877956
1844,1877,33,4702,0.025780979360456376
1845,1877,32,4702,0.02490331135883898
1846,1877,31,4702,0.023919386386787495
1847,1877,30,4702,0.022876263023363333
1848,1877,29,4702,0.021815817119382783
1849,1877,28,4702,0.020774050011995244
1850,1877,27,4702,0.01977635237143544
1851,1877,26,4702,0.018825649128910056
1809,1878,69,4702,0.07044908516500295
1810,1878,68,4702,0.05321140825916909
1811,1878,67,4702,0.04013023513549693
1812,1878,66,4702,0.030349078911250885
1813,1878,65,4702,0.02311075567977617
1814,1878,64,4702,0.017790358367043214
1815,1878,63,4702,0.013896095565751942
1816,1878,62,4702,0.011053892381207677
1817,1878,61,4702,0.008986334548727732
1818,1878,60,4702,0.007491868466429403
1819,1878,59,4702,0.006426977030090296
1820,1878,58,4702,0.005692216303980365
1821,1878,57,4702,0.005222133131949893
1822,1878,56,4702,0.004978067127303243
1823,1878,55,4702,0.00492850856749936
1824,1878,54,4702,0.005047195475256464
1825,1878,53,4702,0.0053238744578520585
1826,1878,52,4702,0.005759791141356504
1827,1878,51,4702,0.006364167056855157
1828,1878,50,4702,0.007151295192069075
1829,1878,49,4702,0.008137436386420407
1830,1878,48,4702,0.009336896017145985
1831,1878,47,4702,0.010756840872230585
1832,1878,46,4702,0.012390690977469044
1833,1878,45,4702,0.014210375156409294
1834,1878,44,4702,0.016158405238546097
1835,1878,43,4702,0.018141536400141694
1836,1878,42,4702,0.02003606377806461
1837,1878,41,4702,0.02175839045193027
1838,1878,40,4702,0.023262728855047352
1839,1878,39,4702,0.02451647192192128
1840,1878,38,4702,0.02550095133888561
1841,1878,37,4702,0.02621122876471625
1842,1878,36,4702,0.02665488299754162
1843,1878,35,4702,0.026850078828347772
1844,1878,34,4702,0.02682322205628018
1845,1878,33,4702,0.026606483930657652
1846,1878,32,4702,0.026235430626508842
1847,1878,31,4702,0.025746932342002465
1848,1878,30,4702,0.025177463185104255
1849,1878,29,4702,0.024561845286866668
1850,1878,28,4702,0.023932443691494353
1851,1878,27,4702,0.023314162549953558
1852,1878,26,4702,0.022711482687816455
1809,1879,70,4702,0.08187338207190077
1810,1879,69,4702,0.06317823815366735
1811,1879,68,4702,0.048525042959014095
1812,1879,67,4702,0.0372405954498274
1813,1879,66,4702,0.028665197959878996
1814,1879,65,4702,0.022210583150463033
1815,1879,64,4702,0.017384136841165288
1816,1879,63,4702,0.013791250844229634
1817,1879,62,4702,0.011125936265093376
1818,1879,61,4702,0.009156747870459508
1819,1879,60,4702,0.007712216666442168
1820,1879,59,4702,0.006667921674576967
1821,1879,58,4702,0.005936064175819972
1822,1879,57,4702,0.005457756411266004
1823,1879,56,4702,0.005197288658268555
1824,1879,55,4702,0.005124221056139617
1825,1879,54,4702,0.0052120736044255715
1826,1879,53,4702,0.005448804015427116
1827,1879,52,4702,0.005832725623803528
1828,1879,51,4702,0.006369278319955077
1829,1879,50,4702,0.007068443816474011
1830,1879,49,4702,0.007942148177997689
1831,1879,48,4702,0.00900116837761952
1832,1879,47,4702,0.010251202403683154
1833,1879,46,4702,0.011687951010683883
1834,1879,45,4702,0.013291351320059114
1835,1879,44,4702,0.015019526305825334
1836,1879,43,4702,0.016803544172612563
1837,1879,42,4702,0.01855068176330189
1838,1879,41,4702,0.020199327139475635
1839,1879,40,4702,0.021715635255066066
1840,1879,39,4702,0.023073285411883675
1841,1879,38,4702,0.024254182080045032
1842,1879,37,4702,0.02524872041643028
1843,1879,36,4702,0.026055488849029636
1844,1879,35,4702,0.026680526132019385
1845,1879,34,4702,0.0271362701358826
1846,1879,33,4702,0.027440337232406718
1847,1879,32,4702,0.027614258992503592
1848,1879,31,4702,0.027682282040527605
1849,1879,30,4702,0.027670311968322196
1850,1879,29,4702,0.027605057068065778
1851,1879,28,4702,0.027513405171376803
1852,1879,27,4702,0.027417641253699256
1853,1879,26,4702,0.027322201289908057
1809,1880,71,4702,0.09153127400413207
1810,1880,70,4702,0.0722487184810326
1811,1880,69,4702,0.056644798156695694
1812,1880,68,4702,0.0442524305378118
1813,1880,67,4702,0.03456327405557776
1814,1880,66,4702,0.02707816202765718
1815,1880,65,4702,0.021347066024439112
1816,1880,64,4702,0.016987133111162112
1817,1880,63,4702,0.013685973006056873
1818,1880,62,4702,0.011196525397085717
1819,1880,61,4702,0.009328122046798623
1820,1880,60,4702,0.00793666799022924
1821,1880,59,4702,0.0069155671110001414
1822,1880,58,4702,0.006188167052751344
1823,1880,57,4702,0.005702025272912722
1824,1880,56,4702,0.005424438476531718
1825,1880,55,4702,0.005326293269090815
1826,1880,54,4702,0.005381296169188605
1827,1880,53,4702,0.005576062702999098
1828,1880,52,4702,0.005906506067079818
1829,1880,51,4702,0.006374944486169015
1830,1880,50,4702,0.006987849764897019
1831,1880,49,4702,0.007753715181479009
1832,1880,48,4702,0.00868066733853243
1833,1880,47,4702,0.00977355609909142
1834,1880,46,4702,0.011030381619698111
1835,1880,45,4702,0.012438096643711411
1836,1880,44,4702,0.013968078455818494
1837,1880,43,4702,0.015571893905852903
1838,1880,42,4702,0.017183125726164542
1839,1880,41,4702,0.018759207924490845
1840,1880,40,4702,0.020277634577996532
1841,1880,39,4702,0.02171962824930939
1842,1880,38,4702,0.023070647147537822
1843,1880,37,4702,0.024320775657686835
1844,1880,36,4702,0.02546485307268841
1845,1880,35,4702,0.026502375805514778
1846,1880,34,4702,0.02743722112555794
1847,1880,33,4702,0.028277246829322596
1848,1880,32,4702,0.029033822178041502
1849,1880,31,4702,0.02972134226318791
1850,1880,30,4702,0.03035677216995103
1851,1880,29,4702,0.030959260308857976
1852,1880,28,4702,0.03154985330971296
1853,1880,27,4702,0.032147357970295075
1854,1880,26,4702,0.032755795697341036
1809,1881,72,4702,0.09862656869270209
1810,1881,71,4702,0.07954433484075728
1811,1881,70,4702,0.06373041836983911
1812,1881,69,4702,0.050785801646751255
1813,1881,68,4702,0.040362381942825834
1814,1881,67,4702,0.03208512571972578
1815,1881,66,4702,0.025583519767181078
1816,1881,65,4702,0.02051914062742839
1817,1881,64,4702,0.01659916304247991
1818,1881,63,4702,0.013580043040355037
1819,1881,62,4702,0.011265240493790143
1820,1881,61,4702,0.009499935282905141
1821,1881,60,4702,0.0081647272000920975
1822,1881,59,4702,0.007169521204204251
1823,1881,58,4702,0.006448249218105631
1824,1881,57,4702,0.005954749602745139
1825,1881,56,4702,0.005659365324995825
1826,1881,55,4702,0.005534581244619788
1827,1881,54,4702,0.00555472824695356
1828,1881,53,4702,0.005705557039232813
1829,1881,52,4702,0.005981126567100276
1830,1881,51,4702,0.006381277296728053
1831,1881,50,4702,0.0069097158872185975
1832,1881,49,4702,0.007572303464676761
1833,1881,48,4702,0.00837525787371801
1834,1881,47,4702,0.009323061747721018
1835,1881,46,4702,0.010415947827399
1836,1881,45,4702,0.011646936320542296
1837,1881,44,4702,0.012998543536383052
1838,1881,43,4702,0.01443947145256025
1839,1881,42,4702,0.01592548150526938
1840,1881,41,4702,0.01743040169808883
1841,1881,40,4702,0.01894237421566742
1842,1881,39,4702,0.020451040127572987
1843,1881,38,4702,0.02194781955144771
1844,1881,37,4702,0.02342623307426512
1845,1881,36,4702,0.02488213954614035
1846,1881,35,4702,0.02631389549519141
1847,1881,34,4702,0.027722446862960614
1848,1881,33,4702,0.029111367882872354
1849,1881,32,4702,0.030486864755115268
1850,1881,31,4702,0.03185776348434044
1851,1881,30,4702,0.03323550210972893
1852,1881,29,4702,0.034634147892365734
1853,1881,28,4702,0.03607046017727153
1854,1881,27,4702,0.037560729067329476
1855,1881,26,4702,0.039110070989392794
1809,1882,73,4702,0.10270048098768153
1810,1882,72,4702,0.08446934326464269
1811,1882,71,4702,0.06908717203083937
1812,1882,70,4702,0.05621104514806502
1813,1882,69,4702,0.04554083332881189
1814,1882,68,4702,0.036824959914774344
1815,1882,67,4702,0.0297934081454435
1816,1882,66,4702,0.024176882205109267
1817,1882,65,4702,0.01972573573170095
1818,1882,64,4702,0.01622004494125085
1819,1882,63,4702,0.013473249332236066
1820,1882,62,4702,0.01133165375469266
1821,1882,61,4702,0.009671631166439341
1822,1882,60,4702,0.008395841014325781
1823,1882,59,4702,0.0074293198381753375
1824,1882,58,4702,0.006715959518719557
1825,1882,57,4702,0.006215668931705655
1826,1882,56,4702,0.005901858888584128
1827,1882,55,4702,0.005748897248851845
1828,1882,54,4702,0.0057322080616737815
1829,1882,53,4702,0.00583718236096229
1830,1882,52,4702,0.0060565805608260095
1831,1882,51,4702,0.00638838911462987
1832,1882,50,4702,0.006834235600038555
1833,1882,49,4702,0.007398051071080956
1834,1882,48,4702,0.00808475960332963
1835,1882,47,4702,0.008898833680485989
1836,1882,46,4702,0.009842602816618093
1837,1882,45,4702,0.01091425787180408
1838,1882,44,4702,0.012105566969801302
1839,1882,43,4702,0.013399417867285428
1840,1882,42,4702,0.014770126411583867
1841,1882,41,4702,0.01620553216749742
1842,1882,40,4702,0.017703669097054172
1843,1882,39,4702,0.019263136544709833
1844,1882,38,4702,0.020883197304652313
1845,1882,37,4702,0.022563964284734436
1846,1882,36,4702,0.024306583918961563
1847,1882,35,4702,0.02611341663656524
1848,1882,34,4702,0.027988215996521577
1849,1882,33,4702,0.029936309389087198
1850,1882,32,4702,0.03196478447148291
1851,1882,31,4702,0.03408268674009908
1852,1882,30,4702,0.03630123485797353
1853,1882,29,4702,0.038634061577569295
1854,1882,28,4702,0.041097489357990506
1855,1882,27,4702,0.04370856780642267
1856,1882,26,4702,0.04647749723232151
1809,1883,74,4702,0.10358724530329959
1810,1883,73,4702,0.08673274655127876
1811,1883,72,4702,0.07229028304554211
1812,1883,71,4702,0.059994629768194495
1813,1883,70,4702,0.04958815764458355
1814,1883,69,4702,0.04085261932119313
1815,1883,68,4702,0.03361165781483886
1816,1883,67,4702,0.02767584171606614
1817,1883,66,4702,0.02285394287967995
1818,1883,65,4702,0.018965777207083236
1819,1883,64,4702,0.01584959957968084
1820,1883,63,4702,0.013365387785233178
1821,1883,62,4702,0.011395329617073477
1822,1883,61,4702,0.009842618718313214
1823,1883,60,4702,0.00862939620031501
1824,1883,59,4702,0.00769442277774779
1825,1883,58,4702,0.006990865694317952
1826,1883,57,4702,0.006484446466527596
1827,1883,56,4702,0.006151644779671244
1828,1883,55,4702,0.005969006458402528
1829,1883,54,4702,0.005913545365521588
1830,1883,53,4702,0.00597082235315787
1831,1883,52,4702,0.0061328608063350365
1832,1883,51,4702,0.006396393049945542
1833,1883,50,4702,0.006761593739481915
1834,1883,49,4702,0.007231071234017119
1835,1883,48,4702,0.007808954650291951
1836,1883,47,4702,0.008499955257818563
1837,1883,46,4702,0.009308309735280797
1838,1883,45,4702,0.010236539290880744
1839,1883,44,4702,0.01128399028588216
1840,1883,43,4702,0.012445164593385757
1841,1883,42,4702,0.013709765828015738
1842,1883,41,4702,0.015077513924982746
1843,1883,40,4702,0.016555533368201533
1844,1883,39,4702,0.01815163110797184
1845,1883,38,4702,0.019874313233322227
1846,1883,37,4702,0.021732873433562148
1847,1883,36,4702,0.02373749138030593
1848,1883,35,4702,0.02589934186612774
1849,1883,34,4702,0.028230715591253425
1850,1883,33,4702,0.030745152534947393
1851,1883,32,4702,0.033457588875657515
1852,1883,31,4702,0.03638451842298072
1853,1883,30,4702,0.03954416948107455
1854,1883,29,4702,0.04295669795881865
1855,1883,28,4702,0.046644397352807225
1856,1883,27,4702,0.05063102241440724
1857,1883,26,4702,0.054938743012800155
1809,1884,75,4702,0.10139995814802608
1810,1884,74,4702,0.08629963161770147
1811,1884,73,4702,0.07318550509249158
1812,1884,72,4702,0.06185462262247561
1813,1884,71,4702,0.05211007121729958
1814,1884,70,4702,0.043765622268696666
1815,1884,69,4702,0.036667418679296966
1816,1884,68,4702,0.03069552131322113
1817,1884,67,4702,0.02572065468283722
1818,1884,66,4702,0.02161049487602942
1819,1884,65,4702,0.018238192263687867
1820,1884,64,4702,0.015487650218090534
1821,1884,63,4702,0.013256261974577103
1822,1884,62,4702,0.011455825670576994
1823,1884,61,4702,0.010012272777204251
1824,1884,60,4702,0.00886471808628982
1825,1884,59,4702,0.007964209903621934
1826,1884,58,4702,0.007272448961376596
1827,1884,57,4702,0.0067606632663951265
1828,1884,56,4702,0.006408379616157876
1829,1884,55,4702,0.006194623719641929
1830,1884,54,4702,0.006098519877279407
1831,1884,53,4702,0.006106348600812959
1832,1884,52,4702,0.006209959362886726
1833,1884,51,4702,0.0064054031050689636
1834,1884,50,4702,0.006691967464131828
1835,1884,49,4702,0.007071455544374988
1836,1884,48,4702,0.007547595000823387
1837,1884,47,4702,0.008125491833994527
1838,1884,46,4702,0.008811060274853394
1839,1884,45,4702,0.009610371710177586
1840,1884,44,4702,0.010528875769995446
1841,1884,43,4702,0.011570458841699745
1842,1884,42,4702,0.012737459348027762
1843,1884,41,4702,0.014039579092951122
1844,1884,40,4702,0.01549220514068968
1845,1884,39,4702,0.017112354001446804
1846,1884,38,4702,0.018918743507191162
1847,1884,37,4702,0.020931896657593003
1848,1884,36,4702,0.023174234621231155
1849,1884,35,4702,0.025670153375281026
1850,1884,34,4702,0.028446077375002526
1851,1884,33,4702,0.03153048249198514
1852,1884,32,4702,0.03495387929440753
1853,1884,31,4702,0.03874874663198348
1854,1884,30,4702,0.04294940452621433
1855,1884,29,4702,0.04759181467414841
1856,1884,28,4702,0.05271329660063529
1857,1884,27,4702,0.05835304809616477
1858,1884,26,4702,0.06455507230330228
1809,1885,76,4702,0.09648776052523837
1810,1885,75,4702,0.08336708071460935
1811,1885,74,4702,0.07183703038902822
1812,1885,73,4702,0.0617443220990322
1813,1885,72,4702,0.05294120613424001
1814,1885,71,4702,0.04528792409623574
1815,1885,70,4702,0.03865440379376201
1816,1885,69,4702,0.03293524738590465
1817,1885,68,4702,0.028051221419233874
1818,1885,67,4702,0.023916615456069986
1819,1885,66,4702,0.02044244498854102
1820,1885,65,4702,0.01754191330104807
1821,1885,64,4702,0.01513402262374129
1822,1885,63,4702,0.013145683329020812
1823,1885,62,4702,0.011512693734569668
1824,1885,61,4702,0.010179934746780687
1825,1885,60,4702,0.009101069559529162
1826,1885,59,4702,0.008237977921656484
1827,1885,58,4702,0.0075600989660663115
1828,1885,57,4702,0.007043812671539275
1829,1885,56,4702,0.006671646272779014
1830,1885,55,4702,0.0064254104333209845
1831,1885,54,4702,0.006286879798548919
1832,1885,53,4702,0.006243620167416989
1833,1885,52,4702,0.006287867571007688
1834,1885,51,4702,0.006415534340251392
1835,1885,50,4702,0.00662552720455543
1836,1885,49,4702,0.006919277060931283
1837,1885,48,4702,0.007300409369561581
1838,1885,47,4702,0.0077745022741075925
1839,1885,46,4702,0.008348890287751744
1840,1885,45,4702,0.009032477178765704
1841,1885,44,4702,0.009835524217360924
1842,1885,43,4702,0.010769380493777781
1843,1885,42,4702,0.011846637876402603
1844,1885,41,4702,0.013085295737015376
1845,1885,40,4702,0.014508165063807268
1846,1885,39,4702,0.01614126694633377
1847,1885,38,4702,0.018014114969160944
1848,1885,37,4702,0.020160001529361975
1849,1885,36,4702,0.022616251958305026
1850,1885,35,4702,0.02542442209778641
1851,1885,34,4702,0.028630408643781278
1852,1885,33,4702,0.03228443480584023
1853,1885,32,4702,0.03644086712858706
1854,1885,31,4702,0.04115781344554491
1855,1885,30,4702,0.04649644796118793
1856,1885,29,4702,0.05252000878991661
1857,1885,28,4702,0.05929241760963044
1858,1885,27,4702,0.06687965525205634
1859,1885,26,4702,0.07536000125444534
1809,1886,77,4702,0.08937454256977015
1810,1886,76,4702,0.07831653378117484
1811,1886,75,4702,0.06849550729673494
1812,1886,74,4702,0.05979812350255085
1813,1886,73,4702,0.05211596456778549
1814,1886,72,4702,0.045346749093546225
1815,1886,71,4702,0.03939508317848295
1816,1886,70,4702,0.03417294113368283
1817,1886,69,4702,0.0296099671763305
1818,1886,68,4702,0.02565508693946757
1819,1886,67,4702,0.022253053628745984
1820,1886,66,4702,0.019345825245848214
1821,1886,65,4702,0.01687588137986933
1822,1886,64,4702,0.01478854508657564
1823,1886,63,4702,0.01303347133884171
1824,1886,62,4702,0.011565481100437777
1825,1886,61,4702,0.010344913733483684
1826,1886,60,4702,0.009337650620269903
1827,1886,59,4702,0.008514937653521536
1828,1886,58,4702,0.007853109231052847
1829,1886,57,4702,0.00733329510092947
1830,1886,56,4702,0.006940949394955366
1831,1886,55,4702,0.00666097161803074
1832,1886,54,4702,0.006478340430509648
1833,1886,53,4702,0.006382483204934826
1834,1886,52,4702,0.006366576032628169
1835,1886,51,4702,0.006426903059838115
1836,1886,50,4702,0.006562437656728099
1837,1886,49,4702,0.006774593356032986
1838,1886,48,4702,0.007067109579083491
1839,1886,47,4702,0.00744604911413509
1840,1886,46,4702,0.007919892720894977
1841,1886,45,4702,0.008499722132609196
1842,1886,44,4702,0.009199486747313298
1843,1886,43,4702,0.010036351795021287
1844,1886,42,4702,0.01103111304269895
1845,1886,41,4702,0.012208579190659135
1846,1886,40,4702,0.013598149460597854
1847,1886,39,4702,0.01523447498648754
1848,1886,38,4702,0.017158111346507385
1849,1886,37,4702,0.019416186480475238
1850,1886,36,4702,0.02206304558650046
1851,1886,35,4702,0.025160817606961084
1852,1886,34,4702,0.02877982775617076
1853,1886,33,4702,0.032998757316689664
1854,1886,32,4702,0.037904427126659854
1855,1886,31,4702,0.043591057597822426
1856,1886,30,4702,0.05015884024077205
1857,1886,29,4702,0.05771164995956962
1858,1886,28,4702,0.06635374203778592
1859,1886,27,4702,0.07619127036094982
1860,1886,26,4702,0.0873508435630284
1809,1887,78,4702,0.08068792460282231
1810,1887,77,4702,0.07165214639369354
1811,1887,76,4702,0.06354797771684216
1812,1887,75,4702,0.05629432531075818
1813,1887,74,4702,0.04981405334442886
1814,1887,73,4702,0.04403452877337221
1815,1887,72,4702,0.03888794086966262
1816,1887,71,4702,0.03431144053916772
1817,1887,70,4702,0.03024720549156895
1818,1887,69,4702,0.026649268617234587
1819,1887,68,4702,0.023485103849154546
1820,1887,67,4702,0.02071987129492506
1821,1887,66,4702,0.018316802035574647
1822,1887,65,4702,0.016239049333813597
1823,1887,64,4702,0.014451048432000244
1824,1887,63,4702,0.012919453787567427
1825,1887,62,4702,0.011613731939837724
1826,1887,61,4702,0.01050648810101513
1827,1887,60,4702,0.009573598560958456
1828,1887,59,4702,0.0087942120206249
1829,1887,58,4702,0.008150673229977643
1830,1887,57,4702,0.007628413346620641
1831,1887,56,4702,0.0072157112727365335
1832,1887,55,4702,0.0069008532104369484
1833,1887,54,4702,0.006672582915475765
1834,1887,53,4702,0.006522770600447796
1835,1887,52,4702,0.006446074591299321
1836,1887,51,4702,0.006439627019709998
1837,1887,50,4702,0.00650285881753456
1838,1887,49,4702,0.006637449492959614
1839,1887,48,4702,0.006847396471619562
1840,1887,47,4702,0.007139207465053843
1841,1887,46,4702,0.007522228146437293
1842,1887,45,4702,0.008009127120814277
1843,1887,44,4702,0.008616571577186656
1844,1887,43,4702,0.00936614101614228
1845,1887,42,4702,0.010285080184649993
1846,1887,41,4702,0.011403697367846344
1847,1887,40,4702,0.012757158739077581
1848,1887,39,4702,0.01438823542819661
1849,1887,38,4702,0.016348478427216682
1850,1887,37,4702,0.01869948020807398
1851,1887,36,4702,0.02151417993076123
1852,1887,35,4702,0.024878118582767072
1853,1887,34,4702,0.02889050404508718
1854,1887,33,4702,0.03366488825445483
1855,1887,32,4702,0.039329191749186594
1856,1887,31,4702,0.04602474141817368
1857,1887,30,4702,0.05390392759244424
1858,1887,29,4702,0.06312605658451421
1859,1887,28,4702,0.0738510020392272
1860,1887,27,4702,0.086239620377084
1861,1887,26,4702,0.10048097649792091
1809,1888,79,4702,0.07108636461084565
1810,1888,78,4702,0.06393418423255973
1811,1888,77,4702,0.05745897409520038
1812,1888,76,4702,0.05160539904831344
1813,1888,75,4702,0.04632089205810552
1814,1888,74,4702,0.041555895345563976
1815,1888,73,4702,0.037263995521673816
1816,1888,72,4702,0.033401972910260876
1817,1888,71,4702,0.02992978305998511
1818,1888,70,4702,0.026810525636213993
1819,1888,69,4702,0.024014574274459913
1820,1888,68,4702,0.02152088833503092
1821,1888,67,4702,0.019307546132588928
1822,1888,66,4702,0.017351683063228922
1823,1888,65,4702,0.015630384539633516
1824,1888,64,4702,0.01412136603083681
1825,1888,63,4702,0.012803467004879039
1826,1888,62,4702,0.01165698887861241
1827,1888,61,4702,0.01066390746534246
1828,1888,60,4702,0.009807988839607328
1829,1888,59,4702,0.009074834836441883
1830,1888,58,4702,0.008451881230964494
1831,1888,57,4702,0.00792836850155158
1832,1888,56,4702,0.007495268179873417
1833,1888,55,4702,0.007144539664299692
1834,1888,54,4702,0.006869253128864997
1835,1888,53,4702,0.006664301664821496
1836,1888,52,4702,0.006526352312522943
1837,1888,51,4702,0.006453825656527932
1838,1888,50,4702,0.00644694706142924
1839,1888,49,4702,0.006507880934649424
1840,1888,48,4702,0.006640965377628551
1841,1888,47,4702,0.006853072769268843
1842,1888,46,4702,0.007154133168393005
1843,1888,45,4702,0.007557873323851084
1844,1888,44,4702,0.008082846590272183
1845,1888,43,4702,0.00875386116219113
1846,1888,42,4702,0.009603116052445437
1847,1888,41,4702,0.010665271059750122
1848,1888,40,4702,0.011980461750805657
1849,1888,39,4702,0.013598964254137834
1850,1888,38,4702,0.015583028285002604
1851,1888,37,4702,0.01800894106718486
1852,1888,36,4702,0.02096928006696936
1853,1888,35,4702,0.02457522369230532
1854,1888,34,4702,0.028958701861505357
