yob,year,age,speakerid,speakerXsessionid,probability
1815,1879,64,4641,43046410,0.03679906940483737
1816,1879,63,4641,43046410,0.03681410375860578
1817,1879,62,4641,43046410,0.036835116709654434
1818,1879,61,4641,43046410,0.03686269360452176
1819,1879,60,4641,43046410,0.03689742463161383
1820,1879,59,4641,43046410,0.036939905863242355
1821,1879,58,4641,43046410,0.03699074039237627
1822,1879,57,4641,43046410,0.03705054837426414
1823,1879,56,4641,43046410,0.0371199949104716
1824,1879,55,4641,43046410,0.03719976535020217
1825,1879,54,4641,43046410,0.037290558204541836
1826,1879,53,4641,43046410,0.037393086974477484
1827,1879,52,4641,43046410,0.03750808211654955
1828,1879,51,4641,43046410,0.0376362931530795
1829,1879,50,4641,43046410,0.03777849093481397
1830,1879,49,4641,43046410,0.03793547006480394
1831,1879,48,4641,43046410,0.03810805149339133
1832,1879,47,4641,43046410,0.03829708529531328
1833,1879,46,4641,43046410,0.03850345364116437
1834,1879,45,4641,43046410,0.03872807397678243
1835,1879,44,4641,43046410,0.03897190242555673
1836,1879,43,4641,43046410,0.039235937430202233
1837,1879,42,4641,43046410,0.039521182946349945
1838,1879,41,4641,43046410,0.03982774890463917
1839,1879,40,4641,43046410,0.04015481813397117
1840,1879,39,4641,43046410,0.040501523109007176
1841,1879,38,4641,43046410,0.04086698104634142
1842,1879,37,4641,43046410,0.041250288793152005
1843,1879,36,4641,43046410,0.041650517931576335
1844,1879,35,4641,43046410,0.04206671010159826
1845,1879,34,4641,43046410,0.04249787254866844
1846,1879,33,4641,43046410,0.04294297390554649
1847,1879,32,4641,43046410,0.0434009402209411
1848,1879,31,4641,43046410,0.04387065125043458
1849,1879,30,4641,43046410,0.044350937027889545
1850,1879,29,4641,43046410,0.04484057473804183
1851,1879,28,4641,43046410,0.0453382859132621
1852,1879,27,4641,43046410,0.045842733979500644
1853,1879,26,4641,43046410,0.046352771062169035
1854,1879,25,4641,43046410,0.0468682039804362
1855,1879,24,4641,43046410,0.04738908359013898
1812,1880,68,4641,43046410,0.035560431999074237
1813,1880,67,4641,43046410,0.035556881996343256
1814,1880,66,4641,43046410,0.03555688223404039
1815,1880,65,4641,43046410,0.03556098866183575
1816,1880,64,4641,43046410,0.03556975873162606
1817,1880,63,4641,43046410,0.03558375205869489
1818,1880,62,4641,43046410,0.03560353116834635
1819,1880,61,4641,43046410,0.03562966232911478
1820,1880,60,4641,43046410,0.03566271647396063
1821,1880,59,4641,43046410,0.03570327021120599
1822,1880,58,4641,43046410,0.03575190692734321
1823,1880,57,4641,43046410,0.03580922650231617
1824,1880,56,4641,43046410,0.03587587228038222
1825,1880,55,4641,43046410,0.03595250718651479
1826,1880,54,4641,43046410,0.03603980687843681
1827,1880,53,4641,43046410,0.0361384615200865
1828,1880,52,4641,43046410,0.03624917768868863
1829,1880,51,4641,43046410,0.036372680422199474
1830,1880,50,4641,43046410,0.03650971541477554
1831,1880,49,4641,43046410,0.036661051368871975
1832,1880,48,4641,43046410,0.03682748251360732
1833,1880,47,4641,43046410,0.03700983130014679
1834,1880,46,4641,43046410,0.037208951286059826
1835,1880,45,4641,43046410,0.03742573022190947
1836,1880,44,4641,43046410,0.03766109335473491
1837,1880,43,4641,43046410,0.03791600696460745
1838,1880,42,4641,43046410,0.03819144276194044
1839,1880,41,4641,43046410,0.03848750743386873
1840,1880,40,4641,43046410,0.038803410616237606
1841,1880,39,4641,43046410,0.039138313281916304
1842,1880,38,4641,43046410,0.03949136169000381
1843,1880,37,4641,43046410,0.03986168242724657
1844,1880,36,4641,43046410,0.04024837765804021
1845,1880,35,4641,43046410,0.040650520585646215
1846,1880,34,4641,43046410,0.041067151130606896
1847,1880,33,4641,43046410,0.04149727183552588
1848,1880,32,4641,43046410,0.04193984400840177
1849,1880,31,4641,43046410,0.04239378411954226
1850,1880,30,4641,43046410,0.04285796046974325
1851,1880,29,4641,43046410,0.043331190149869636
1852,1880,28,4641,43046410,0.043812236314211696
1853,1880,27,4641,43046410,0.044299805791988583
1854,1880,26,4641,43046410,0.044792787962871575
1855,1880,25,4641,43046410,0.04529099620788902
1856,1880,24,4641,43046410,0.04579448011734259
1812,1881,69,4641,43046410,0.034415680560651085
1813,1881,68,4641,43046410,0.034408799738605216
1814,1881,67,4641,43046410,0.03440482079012457
1815,1881,66,4641,43046410,0.03440428126831659
1816,1881,65,4641,43046410,0.034407719592764924
1817,1881,64,4641,43046410,0.03441567560935288
1818,1881,63,4641,43046410,0.03442869123224948
1819,1881,62,4641,43046410,0.03444731116885799
1820,1881,61,4641,43046410,0.03447208372879518
1821,1881,60,4641,43046410,0.03450356171827061
1822,1881,59,4641,43046410,0.0345423034215704
1823,1881,58,4641,43046410,0.034588873671720345
1824,1881,57,4641,43046410,0.0346438532585158
1825,1881,56,4641,43046410,0.03470786503999988
1826,1881,55,4641,43046410,0.034781550825352225
1827,1881,54,4641,43046410,0.03486556475028711
1828,1881,53,4641,43046410,0.03496057499882219
1829,1881,52,4641,43046410,0.035067265654823154
1830,1881,51,4641,43046410,0.03518633868992602
1831,1881,50,4641,43046410,0.0353185160953028
1832,1881,49,4641,43046410,0.03546454216566979
1833,1881,48,4641,43046410,0.03562518594494801
1834,1881,47,4641,43046410,0.03580124384407689
1835,1881,46,4641,43046410,0.03599354244266263
1836,1881,45,4641,43046410,0.03620294148741745
1837,1881,44,4641,43046410,0.03643033710172493
1838,1881,43,4641,43046410,0.03667666522215615
1839,1881,42,4641,43046410,0.03694286712808811
1840,1881,41,4641,43046410,0.037229046373401346
1841,1881,40,4641,43046410,0.037534437751469134
1842,1881,39,4641,43046410,0.0378582289843253
1843,1881,38,4641,43046410,0.0381995935928239
1844,1881,37,4641,43046410,0.03855768608279237
1845,1881,36,4641,43046410,0.03893163733308089
1846,1881,35,4641,43046410,0.039320550187996496
1847,1881,34,4641,43046410,0.03972349525987855
1848,1881,33,4641,43046410,0.040139506950682656
1849,1881,32,4641,43046410,0.04056757970438836
1850,1881,31,4641,43046410,0.04100666450482358
1851,1881,30,4641,43046410,0.04145566563609789
1852,1881,29,4641,43046410,0.041913437725240005
1853,1881,28,4641,43046410,0.0423787830888289
1854,1881,27,4641,43046410,0.0428504494073712
1855,1881,26,4641,43046410,0.04332736112746992
1856,1881,25,4641,43046410,0.043809337776887586
1857,1881,24,4641,43046410,0.04429642771551799
1812,1882,70,4641,43046410,0.033349339516582865
1813,1882,69,4641,43046410,0.03333984915346202
1814,1882,68,4641,43046410,0.033332652405631526
1815,1882,67,4641,43046410,0.0333282701143448
1816,1882,66,4641,43046410,0.03332722346664883
1817,1882,65,4641,43046410,0.033330034460213
1818,1882,64,4641,43046410,0.033337226447435225
1819,1882,63,4641,43046410,0.033349324759370406
1820,1882,62,4641,43046410,0.03336685741025501
1821,1882,61,4641,43046410,0.03339035588366369
1822,1882,60,4641,43046410,0.033420356001627884
1823,1882,59,4641,43046410,0.03345739887837378
1824,1882,58,4641,43046410,0.033502031960699154
1825,1882,57,4641,43046410,0.03355481814810167
1826,1882,56,4641,43046410,0.03361636109932218
1827,1882,55,4641,43046410,0.033687282832625245
1828,1882,54,4641,43046410,0.033768217310037374
1829,1882,53,4641,43046410,0.03385981211037615
1830,1882,52,4641,43046410,0.03396273022843387
1831,1882,51,4641,43046410,0.03407765200675858
1832,1882,50,4641,43046410,0.03420527720732014
1833,1882,49,4641,43046410,0.0343463272312632
1834,1882,48,4641,43046410,0.03450154749593735
1835,1882,47,4641,43046410,0.03467170997946494
1836,1882,46,4641,43046410,0.0348576159442623
1837,1882,45,4641,43046410,0.03506009885218173
1838,1882,44,4641,43046410,0.035280027485293214
1839,1882,43,4641,43046410,0.035518309287787694
1840,1882,42,4641,43046410,0.03577585695571689
1841,1882,41,4641,43046410,0.03605277103189276
1842,1882,40,4641,43046410,0.036348309806661434
1843,1882,39,4641,43046410,0.036661685990138686
1844,1882,38,4641,43046410,0.03699209857199776
1845,1882,37,4641,43046410,0.0373387281440445
1846,1882,36,4641,43046410,0.03770073241845755
1847,1882,35,4641,43046410,0.03807724194404816
1848,1882,34,4641,43046410,0.038467356026086384
1849,1882,33,4641,43046410,0.038870138858276525
1850,1882,32,4641,43046410,0.039284615878346654
1851,1882,31,4641,43046410,0.03970977036143327
1852,1882,30,4641,43046410,0.04014454026798573
1853,1882,29,4641,43046410,0.04058781536527058
1854,1882,28,4641,43046410,0.041038434643707544
1855,1882,27,4641,43046410,0.041495184051198834
1856,1882,26,4641,43046410,0.041957020886133255
1857,1882,25,4641,43046410,0.042423770407436244
1858,1882,24,4641,43046410,0.042895479786514354
1812,1883,71,4641,43046410,0.03236082186589302
1813,1883,70,4641,43046410,0.032349376326555775
1814,1883,69,4641,43046410,0.032339652479389615
1815,1883,68,4641,43046410,0.03233215602386041
1816,1883,67,4641,43046410,0.03232739258966064
1817,1883,66,4641,43046410,0.03232586811221967
1818,1883,65,4641,43046410,0.03232808928498726
1819,1883,64,4641,43046410,0.0323345640888221
1820,1883,63,4641,43046410,0.03234580239900915
1821,1883,62,4641,43046410,0.03236231667065612
1822,1883,61,4641,43046410,0.03238462270347315
1823,1883,60,4641,43046410,0.032413240487228934
1824,1883,59,4641,43046410,0.032448695129495456
1825,1883,58,4641,43046410,0.03249151786764838
1826,1883,57,4641,43046410,0.03254225492062637
1827,1883,56,4641,43046410,0.03260149204542827
1828,1883,55,4641,43046410,0.03266983280537983
1829,1883,54,4641,43046410,0.03274789234863899
1830,1883,53,4641,43046410,0.03283629903552803
1831,1883,52,4641,43046410,0.032935696188615055
1832,1883,51,4641,43046410,0.03304674397183651
1833,1883,50,4641,43046410,0.03317012140577847
1834,1883,49,4641,43046410,0.03330652852713013
1835,1883,48,4641,43046410,0.03345668870129088
1836,1883,47,4641,43046410,0.033621351098160786
1837,1883,46,4641,43046410,0.03380129334227722
1838,1883,45,4641,43046410,0.03399732434968744
1839,1883,44,4641,43046410,0.034210287365273824
1840,1883,43,4641,43046410,0.03444106321568407
1841,1883,42,4641,43046410,0.03469053788650644
1842,1883,41,4641,43046410,0.03495880904203718
1843,1883,40,4641,43046410,0.03524515680344998
1844,1883,39,4641,43046410,0.03554881710176381
1845,1883,38,4641,43046410,0.035869012596421494
1846,1883,37,4641,43046410,0.03620494812573972
1847,1883,36,4641,43046410,0.03655580634724739
1848,1883,35,4641,43046410,0.03692074357014552
1849,1883,34,4641,43046410,0.03729888578523819
1850,1883,33,4641,43046410,0.037689324900652514
1851,1883,32,4641,43046410,0.038091115194482626
1852,1883,31,4641,43046410,0.03850326999815077
1853,1883,30,4641,43046410,0.038924758626769
1854,1883,29,4641,43046410,0.03935450357509386
1855,1883,28,4641,43046410,0.039791377999777854
1856,1883,27,4641,43046410,0.04023420351051701
1857,1883,26,4641,43046410,0.04068196802331403
1858,1883,25,4641,43046410,0.04113450211351253
1859,1883,24,4641,43046410,0.0415918518120857
1812,1884,72,4641,43046410,0.03144946006253563
1813,1884,71,4641,43046410,0.03143665375184622
1814,1884,70,4641,43046410,0.03142502985246787
1815,1884,69,4641,43046410,0.03141508038820792
1816,1884,68,4641,43046410,0.031407296993706424
1817,1884,67,4641,43046410,0.03140217120567446
1818,1884,66,4641,43046410,0.03140019482874034
1819,1884,65,4641,43046410,0.03140186037606013
1820,1884,64,4641,43046410,0.031407661585009634
1821,1884,63,4641,43046410,0.03141809400846348
1822,1884,62,4641,43046410,0.0314336556823872
1823,1884,61,4641,43046410,0.03145484787071808
1824,1884,60,4641,43046410,0.03148217588879214
1825,1884,59,4641,43046410,0.0315161500068873
1826,1884,58,4641,43046410,0.03155728643579995
1827,1884,57,4641,43046410,0.03160611592989009
1828,1884,56,4641,43046410,0.0316632076486989
1829,1884,55,4641,43046410,0.03172914804362364
1830,1884,54,4641,43046410,0.03180453481610609
1831,1884,53,4641,43046410,0.03188997850238181
1832,1884,52,4641,43046410,0.03198610417779679
1833,1884,51,4641,43046410,0.03209355328683949
1834,1884,50,4641,43046410,0.032212985605845755
1835,1884,49,4641,43046410,0.03234508134621134
1836,1884,48,4641,43046410,0.03249054340689527
1837,1884,47,4641,43046410,0.03265009978602543
1838,1884,46,4641,43046410,0.03282450616252887
1839,1884,45,4641,43046410,0.033014548659913004
1840,1884,44,4641,43046410,0.03322104680562677
1841,1884,43,4641,43046410,0.03344485670084107
1842,1884,42,4641,43046410,0.03368683951207873
1843,1884,41,4641,43046410,0.03394709016656056
1844,1884,40,4641,43046410,0.0342249089484583
1845,1884,39,4641,43046410,0.0345195532406215
1846,1884,38,4641,43046410,0.03483026757140201
1847,1884,37,4641,43046410,0.035156279184234564
1848,1884,36,4641,43046410,0.0354967937917844
1849,1884,35,4641,43046410,0.03585099151678214
1850,1884,34,4641,43046410,0.03621802302471383
1851,1884,33,4641,43046410,0.03659700585643731
1852,1884,32,4641,43046410,0.03698702097155094
1853,1884,31,4641,43046410,0.03738710951594567
1854,1884,30,4641,43046410,0.03779626982940916
1855,1884,29,4641,43046410,0.03821345471141665
1856,1884,28,4641,43046410,0.038637568965314256
1857,1884,27,4641,43046410,0.039067467242965184
1858,1884,26,4641,43046410,0.03950216583142329
1859,1884,25,4641,43046410,0.03994150020938701
1860,1884,24,4641,43046410,0.04038551532094584
1812,1885,73,4641,43046410,0.030614565717645367
1813,1885,72,4641,43046410,0.030600940018502595
1814,1885,71,4641,43046410,0.030587986479252535
1815,1885,70,4641,43046410,0.03057618482051161
1816,1885,69,4641,43046410,0.030566014142569483
1817,1885,68,4641,43046410,0.03055795313680526
1818,1885,67,4641,43046410,0.030552480369845498
1819,1885,66,4641,43046410,0.030550074640482733
1820,1885,65,4641,43046410,0.030551215409501422
1821,1885,64,4641,43046410,0.030556383302713926
1822,1885,63,4641,43046410,0.030566060687694963
1823,1885,62,4641,43046410,0.03058073232491819
1824,1885,61,4641,43046410,0.030600886094243024
1825,1885,60,4641,43046410,0.03062701379797591
1826,1885,59,4641,43046410,0.030659612042036745
1827,1885,58,4641,43046410,0.030699183197100063
1828,1885,57,4641,43046410,0.030746243772662604
1829,1885,56,4641,43046410,0.03080134763911435
1830,1885,55,4641,43046410,0.030865065483163152
1831,1885,54,4641,43046410,0.030937978931135413
1832,1885,53,4641,43046410,0.031020682094317308
1833,1885,52,4641,43046410,0.031113783230910155
1834,1885,51,4641,43046410,0.03121790653061293
1835,1885,50,4641,43046410,0.03133369402863892
1836,1885,49,4641,43046410,0.031461807656833
1837,1885,48,4641,43046410,0.03160293144048704
1838,1885,47,4641,43046410,0.03175777385045878
1839,1885,46,4641,43046410,0.03192707032129086
1840,1885,45,4641,43046410,0.03211158594720768
1841,1885,44,4641,43046410,0.03231211836914793
1842,1885,43,4641,43046410,0.032529500867376736
1843,1885,42,4641,43046410,0.03276457169443284
1844,1885,41,4641,43046410,0.033017423189423634
1845,1885,40,4641,43046410,0.03328737413232596
1846,1885,39,4641,43046410,0.03357370158937551
1847,1885,38,4641,43046410,0.033875670157753716
1848,1885,37,4641,43046410,0.034192527645388764
1849,1885,36,4641,43046410,0.03452350093045508
1850,1885,35,4641,43046410,0.0348677920025891
1851,1885,34,4641,43046410,0.035224574190821464
1852,1885,33,4641,43046410,0.035592988586067485
1853,1885,32,4641,43046410,0.035972140668717116
1854,1885,31,4641,43046410,0.03636109715441638
1855,1885,30,4641,43046410,0.036758883073524214
1856,1885,29,4641,43046410,0.03716447910195116
1857,1885,28,4641,43046410,0.0375768191631212
1858,1885,27,4641,43046410,0.03799478832263033
1859,1885,26,4641,43046410,0.0384174289841497
1860,1885,25,4641,43046410,0.038844581118807175
1861,1885,24,4641,43046410,0.03927628864225581
1812,1886,74,4641,43046410,0.029855496714712184
1813,1886,73,4641,43046410,0.029841537047735286
1814,1886,72,4641,43046410,0.029827774609667977
1815,1886,71,4641,43046410,0.02981466827813784
1816,1886,70,4641,43046410,0.029802685988968094
1817,1886,69,4641,43046410,0.029792295043261485
1818,1886,68,4641,43046410,0.02978396231401764
1819,1886,67,4641,43046410,0.02977815452380564
1820,1886,66,4641,43046410,0.029775338593504008
