yob,year,age,speakerid,probability
1808,1875,67,3979,0.026136484763015357
1809,1875,66,3979,0.025987067753112394
1810,1875,65,3979,0.02583440805151524
1811,1875,64,3979,0.02567948684522847
1812,1875,63,3979,0.02552326455388841
1813,1875,62,3979,0.025366680174452125
1814,1875,61,3979,0.025210650966483415
1815,1875,60,3979,0.02505604401078821
1816,1875,59,3979,0.0249030550901194
1817,1875,58,3979,0.024751228451688277
1818,1875,57,3979,0.024600090998504603
1819,1875,56,3979,0.024449180753944966
1820,1875,55,3979,0.024298046786162486
1821,1875,54,3979,0.02414624921496593
1822,1875,53,3979,0.023993359297812513
1823,1875,52,3979,0.023838959591528753
1824,1875,51,3979,0.023682644186306535
1825,1875,50,3979,0.023524019008421337
1826,1875,49,3979,0.023362702187986185
1827,1875,48,3979,0.023198324487892812
1828,1875,47,3979,0.0230305297899025
1829,1875,46,3979,0.022858975633634475
1830,1875,45,3979,0.022683333803964766
1831,1875,44,3979,0.022503290962094427
1832,1875,43,3979,0.022318551380625724
1833,1875,42,3979,0.022129083345087806
1834,1875,41,3979,0.02193534073143872
1835,1875,40,3979,0.021737823452639284
1836,1875,39,3979,0.021537020427698807
1837,1875,38,3979,0.021333408864834397
1838,1875,37,3979,0.021127453641032485
1839,1875,36,3979,0.020919606775278668
1840,1875,35,3979,0.020710306992418433
1841,1875,34,3979,0.02049997937435327
1842,1875,33,3979,0.020289035095062528
1843,1875,32,3979,0.020077871235768912
1844,1875,31,3979,0.019866870676434726
1845,1875,30,3979,0.019656402059681975
1846,1875,29,3979,0.019446819823173537
1847,1875,28,3979,0.01923846429647036
1848,1875,27,3979,0.01903166185838867
1849,1875,26,3979,0.01882672515092192
1804,1876,72,3979,0.02613419679328657
1805,1876,71,3979,0.026048715299316405
1806,1876,70,3979,0.025955167742484204
1807,1876,69,3979,0.025854474863533865
1808,1876,68,3979,0.02574755100289734
1809,1876,67,3979,0.02563530189639093
1810,1876,66,3979,0.025518622772875255
1811,1876,65,3979,0.025398396751099915
1812,1876,64,3979,0.025275493531443132
1813,1876,63,3979,0.025150768376998756
1814,1876,62,3979,0.025025061377454264
1815,1876,61,3979,0.02489919698843972
1816,1876,60,3979,0.02477395653399944
1817,1876,59,3979,0.0246494811742548
1818,1876,58,3979,0.024525287393784758
1819,1876,57,3979,0.024400874217565562
1820,1876,56,3979,0.02427575064955439
1821,1876,55,3979,0.024149435770083095
1822,1876,54,3979,0.024021458927719064
1823,1876,53,3979,0.023891360022156524
1824,1876,52,3979,0.023758689874571005
1825,1876,51,3979,0.02362301068169401
1826,1876,50,3979,0.023483896549646378
1827,1876,49,3979,0.023340934103310278
1828,1876,48,3979,0.023193723166724203
1829,1876,47,3979,0.02304187750965629
1830,1876,46,3979,0.022885025655152005
1831,1876,45,3979,0.022722811742466962
1832,1876,44,3979,0.02255489643938843
1833,1876,43,3979,0.02238096024593066
1834,1876,42,3979,0.022200983985662462
1835,1876,41,3979,0.02201550169996195
1836,1876,40,3979,0.02182510122665873
1837,1876,39,3979,0.021630359092291725
1838,1876,38,3979,0.02143183942773631
1839,1876,37,3979,0.02123009301644597
1840,1876,36,3979,0.021025656472233114
1841,1876,35,3979,0.020819051542977807
1842,1876,34,3979,0.020610784536188125
1843,1876,33,3979,0.020401345861943417
1844,1876,32,3979,0.02019120968842744
1845,1876,31,3979,0.019980833705000468
1846,1876,30,3979,0.019770658987565456
1847,1876,29,3979,0.019561109960849178
1848,1876,28,3979,0.019352594452142217
1849,1876,27,3979,0.01914550383101799
1850,1876,26,3979,0.01894021322957744
1804,1877,73,3979,0.02554066137971407
1805,1877,72,3979,0.02549436072666679
1806,1877,71,3979,0.02543960216396757
1807,1877,70,3979,0.025377172939128247
1808,1877,69,3979,0.025307860491748355
1809,1877,68,3979,0.025232450331587972
1810,1877,67,3979,0.02515172414436261
1811,1877,66,3979,0.025066458126332198
1812,1877,65,3979,0.024977421547398137
1813,1877,64,3979,0.024885375541236023
1814,1877,63,3979,0.02479107211997755
1815,1877,62,3979,0.02469525341011224
1816,1877,61,3979,0.024598651105607754
1817,1877,60,3979,0.024501959939542857
1818,1877,59,3979,0.024405263997172803
1819,1877,58,3979,0.02430804829107958
1820,1877,57,3979,0.024209780035294236
1821,1877,56,3979,0.024109935113375006
1822,1877,55,3979,0.024007998363699268
1823,1877,54,3979,0.023903463973651277
1824,1877,53,3979,0.023795835979227943
1825,1877,52,3979,0.023684628866327388
1826,1877,51,3979,0.02356936826966987
1827,1877,50,3979,0.023449591764931804
1828,1877,49,3979,0.02332484974925471
1829,1877,48,3979,0.023194706404825446
1830,1877,47,3979,0.023058740739716664
1831,1877,46,3979,0.02291654769963154
1832,1877,45,3979,0.02276773934362074
1833,1877,44,3979,0.022611946076236546
1834,1877,43,3979,0.022448820559996203
1835,1877,42,3979,0.022278352434950778
1836,1877,41,3979,0.022101152815526163
1837,1877,40,3979,0.021917894970696104
1838,1877,39,3979,0.021729241060330935
1839,1877,38,3979,0.021535840615981718
1840,1877,37,3979,0.021338329194859548
1841,1877,36,3979,0.021137327203899433
1842,1877,35,3979,0.02093343888993794
1843,1877,34,3979,0.020727251491281642
1844,1877,33,3979,0.0205193345452988
1845,1877,32,3979,0.020310239346125195
1846,1877,31,3979,0.020100498546136103
1847,1877,30,3979,0.01989062589449199
1848,1877,29,3979,0.019681116105815948
1849,1877,28,3979,0.019472444851897197
1850,1877,27,3979,0.019265068869233886
1851,1877,26,3979,0.01905942617522509
1804,1878,74,3979,0.02490871807445964
1805,1878,73,3979,0.02489950611365769
1806,1878,72,3979,0.024881749137347513
1807,1878,71,3979,0.02485610139990077
1808,1878,70,3979,0.024823222323326774
1809,1878,69,3979,0.024783774578897678
1810,1878,68,3979,0.024738422330844265
1811,1878,67,3979,0.024687829645491426
1812,1878,66,3979,0.024632659068087374
1813,1878,65,3979,0.024573570368572883
1814,1878,64,3979,0.024511219456638825
1815,1878,63,3979,0.024446257465634117
1816,1878,62,3979,0.02437933000421241
1817,1878,61,3979,0.024311076574045406
1818,1878,60,3979,0.024242105022987487
1819,1878,59,3979,0.024172440353888238
1820,1878,58,3979,0.024101532732216647
1821,1878,57,3979,0.024028813943023912
1822,1878,56,3979,0.02395372294623281
1823,1878,55,3979,0.023875706362837264
1824,1878,54,3979,0.023794219087098153
1825,1878,53,3979,0.023708725021273747
1826,1878,52,3979,0.02361869792900815
1827,1878,51,3979,0.023523622403013436
1828,1878,50,3979,0.023422994942126706
1829,1878,49,3979,0.02331632513220479
1830,1878,48,3979,0.02320313692464271
1831,1878,47,3979,0.02308297000557322
1832,1878,46,3979,0.022955381248028577
1833,1878,45,3979,0.022819946238531584
1834,1878,44,3979,0.022676260868737707
1835,1878,43,3979,0.022523945897983386
1836,1878,42,3979,0.022362996027556762
1837,1878,41,3979,0.022194096276477844
1838,1878,40,3979,0.022018002760968228
1839,1878,39,3979,0.02183546120276465
1840,1878,38,3979,0.021647204910941603
1841,1878,37,3979,0.02145395298126239
1842,1878,36,3979,0.02125640871031198
1843,1878,35,3979,0.02105525822037968
1844,1878,34,3979,0.020851169289928192
1845,1878,33,3979,0.02064479038350509
1846,1878,32,3979,0.02043674987412141
1847,1878,31,3979,0.020227655450435447
1848,1878,30,3979,0.02001809370053234
1849,1878,29,3979,0.019808629863676926
1850,1878,28,3979,0.019599807741131004
1851,1878,27,3979,0.019392149756958982
1852,1878,26,3979,0.01918615715969209
1804,1879,75,3979,0.024246509957451763
1805,1879,74,3979,0.024271885172937657
1806,1879,73,3979,0.024288905998266372
1807,1879,72,3979,0.02429809805150291
1808,1879,71,3979,0.02429999548565012
1809,1879,70,3979,0.024295139354235107
1810,1879,69,3979,0.02428407608403866
1811,1879,68,3979,0.024267356059331575
1812,1879,67,3979,0.02424553232114289
1813,1879,66,3979,0.024219159384305473
1814,1879,65,3979,0.0241887921743073
1815,1879,64,3979,0.024154985085327034
1816,1879,63,3979,0.024118291160249713
1817,1879,62,3979,0.024079261392945608
1818,1879,61,3979,0.02403844415265258
1819,1879,60,3979,0.023996360618545643
1820,1879,59,3979,0.023952975135807172
1821,1879,58,3979,0.023907699983127074
1822,1879,57,3979,0.0238599282167887
1823,1879,56,3979,0.023809058372515384
1824,1879,55,3979,0.02375449516352555
1825,1879,54,3979,0.023695650324569016
1826,1879,53,3979,0.023631943598576042
1827,1879,52,3979,0.02356280386194485
1828,1879,51,3979,0.023487670383798735
1829,1879,50,3979,0.023405994213763465
1830,1879,49,3979,0.023317239691956104
1831,1879,48,3979,0.02322088607394262
1832,1879,47,3979,0.023116429262423015
1833,1879,46,3979,0.023003383636344955
1834,1879,45,3979,0.022881283967042605
1835,1879,44,3979,0.022749687409855317
1836,1879,43,3979,0.022608178759105084
1837,1879,42,3979,0.022456754000871444
1838,1879,41,3979,0.022296168843001552
1839,1879,40,3979,0.022127259603084697
1840,1879,39,3979,0.02195085342176251
1841,1879,38,3979,0.021767765685011882
1842,1879,37,3979,0.021578797711413893
1843,1879,36,3979,0.021384734702511083
1844,1879,35,3979,0.021186343952537285
1845,1879,34,3979,0.02098437331219045
1846,1879,33,3979,0.02077954989971181
1847,1879,32,3979,0.020572579051330985
1848,1879,31,3979,0.020364143502130384
1849,1879,30,3979,0.020154902787569855
1850,1879,29,3979,0.019945492855283495
1851,1879,28,3979,0.01973652587630922
1852,1879,27,3979,0.019528590244625447
1853,1879,26,3979,0.019322250753740996
1804,1880,76,3979,0.023562263924502103
1805,1880,75,3979,0.023619403884211892
1806,1880,74,3979,0.023668625418181072
1807,1880,73,3979,0.02371033318421083
1808,1880,72,3979,0.0237449422303901
1809,1880,71,3979,0.02377287668609536
1810,1880,70,3979,0.023794568516911745
1811,1880,69,3979,0.023810456347851477
1812,1880,68,3979,0.023820984358670784
1813,1880,67,3979,0.02382660125453814
1814,1880,66,3979,0.02382775931479091
1815,1880,65,3979,0.02382491352203472
1816,1880,64,3979,0.023818520773393987
1817,1880,63,3979,0.023809039175313372
1818,1880,62,3979,0.02379692742294194
1819,1880,61,3979,0.02378264426480326
1820,1880,60,3979,0.023766624906701197
1821,1880,59,3979,0.023748771876017302
1822,1880,58,3979,0.02372845685557952
1823,1880,57,3979,0.023705031188745073
1824,1880,56,3979,0.023677849788252013
1825,1880,55,3979,0.023646272054879715
1826,1880,54,3979,0.02360966296514245
1827,1880,53,3979,0.0235673943248392
1828,1880,52,3979,0.02351884618445428
1829,1880,51,3979,0.023463408411462175
1830,1880,50,3979,0.02340048241354292
1831,1880,49,3979,0.02332948300556659
1832,1880,48,3979,0.023249840411966094
1833,1880,47,3979,0.023161002394794884
1834,1880,46,3979,0.023062436496372206
1835,1880,45,3979,0.022953632383965333
1836,1880,44,3979,0.022834104282459657
1837,1880,43,3979,0.022703396964986883
1838,1880,42,3979,0.022561503914542258
1839,1880,41,3979,0.022409248290860058
1840,1880,40,3979,0.022247543930969917
1841,1880,39,3979,0.022077297203829473
1842,1880,38,3979,0.0218994038163229
1843,1880,37,3979,0.02171474593419352
1844,1880,36,3979,0.021524189617427816
1845,1880,35,3979,0.021328582567137284
1846,1880,34,3979,0.021128752178782996
1847,1880,33,3979,0.020925503894654324
1848,1880,32,3979,0.0207196198468475
1849,1880,31,3979,0.020511857780587055
1850,1880,30,3979,0.020302950246585853
1851,1880,29,3979,0.020093604050238675
1852,1880,28,3979,0.019884499944779813
1853,1880,27,3979,0.01967629255509339
1854,1880,26,3979,0.019469610518634002
1804,1881,77,3979,0.02286412484398574
1805,1881,76,3979,0.02294997625138362
1806,1881,75,3979,0.0230285544803484
1807,1881,74,3979,0.023100153574524235
1808,1881,73,3979,0.023165078478559517
1809,1881,72,3979,0.023223644061274397
1810,1881,71,3979,0.023276174171153328
1811,1881,70,3979,0.02332300072790771
1812,1881,69,3979,0.023364462853500356
1813,1881,68,3979,0.02340090604567985
1814,1881,67,3979,0.0234326813967408
1815,1881,66,3979,0.02346014485990838
1816,1881,65,3979,0.023483656565442934
1817,1881,64,3979,0.023503580188275672
1818,1881,63,3979,0.02352028236871977
1819,1881,62,3979,0.023534132187555346
1820,1881,61,3979,0.023545500696560685
1821,1881,60,3979,0.0235547382683715
1822,1881,59,3979,0.023561684846634633
1823,1881,58,3979,0.023565669129681225
1824,1881,57,3979,0.023565998071544223
1825,1881,56,3979,0.023561980058921662
1826,1881,55,3979,0.023552926056880138
1827,1881,54,3979,0.023538150949858748
1828,1881,53,3979,0.02351697507511337
1829,1881,52,3979,0.023488725944654527
1830,1881,51,3979,0.023452740150505302
1831,1881,50,3979,0.02340836544674676
1832,1881,49,3979,0.023354963000333868
1833,1881,48,3979,0.02329190980106584
1834,1881,47,3979,0.02321860121939196
1835,1881,46,3979,0.023134453698942098
1836,1881,45,3979,0.023038907568806038
1837,1881,44,3979,0.022931429958666177
1838,1881,43,3979,0.02281152156902056
1839,1881,42,3979,0.022679169587553928
1840,1881,41,3979,0.022535261391229428
1841,1881,40,3979,0.022380785642141455
1842,1881,39,3979,0.02221672572121123
1843,1881,38,3979,0.02204405586523092
1844,1881,37,3979,0.021863737670652417
1845,1881,36,3979,0.021676716965685242
1846,1881,35,3979,0.02148392104902524
1847,1881,34,3979,0.021286256290631463
1848,1881,33,3979,0.021084606087405124
1849,1881,32,3979,0.0208798291644031
1850,1881,31,3979,0.020672758210334822
1851,1881,30,3979,0.020464198834536713
1852,1881,29,3979,0.020254928831383672
1853,1881,28,3979,0.020045697737168203
1854,1881,27,3979,0.019837226663839528
1855,1881,26,3979,0.019630208393631207
1804,1882,78,3979,0.02216000806029956
1805,1882,77,3979,0.02227137335147876
1806,1882,76,3979,0.022376283581369928
1807,1882,75,3979,0.0224749329028144
1808,1882,74,3979,0.022567527335975585
1809,1882,73,3979,0.02265428252035134
1810,1882,72,3979,0.02273542305962349
1811,1882,71,3979,0.022811181880686544
1812,1882,70,3979,0.022881799609458093
1813,1882,69,3979,0.02294752396588711
1814,1882,68,3979,0.023008609180392478
1815,1882,67,3979,0.023065315433782926
1816,1882,66,3979,0.023117908322533628
1817,1882,65,3979,0.023166658351122787
1818,1882,64,3979,0.023211840452967848
1819,1882,63,3979,0.023253733541342567
1820,1882,62,3979,0.023292620091508277
1821,1882,61,3979,0.023328785755151227
1822,1882,60,3979,0.023362497622173017
1823,1882,59,3979,0.023393532656984975
1824,1882,58,3979,0.023421174490639345
1825,1882,57,3979,0.023444683306829386
1826,1882,56,3979,0.02346331834837847
1827,1882,55,3979,0.02347633929401949
1828,1882,54,3979,0.023483007860072045
1829,1882,53,3979,0.023482589624627643
1830,1882,52,3979,0.0234743560704723
1831,1882,51,3979,0.023457586841422875
1832,1882,50,3979,0.02343157220503569
1833,1882,49,3979,0.023395615712773255
1834,1882,48,3979,0.023349037046699318
1835,1882,47,3979,0.02329117503962822
1836,1882,46,3979,0.023221390853399342
1837,1882,45,3979,0.023139071297602357
1838,1882,44,3979,0.02304363226866695
1839,1882,43,3979,0.02293452634418938
1840,1882,42,3979,0.02281173062440624
1841,1882,41,3979,0.022676193491880825
1842,1882,40,3979,0.022528975748155367
1843,1882,39,3979,0.022371135563779867
1844,1882,38,3979,0.022203723898003142
1845,1882,37,3979,0.02202778033826249
1846,1882,36,3979,0.02184432936377528
1847,1882,35,3979,0.021654377033397
1848,1882,34,3979,0.021458908094187584
1849,1882,33,3979,0.021258883503825942
1850,1882,32,3979,0.021055238357137993
1851,1882,31,3979,0.020848880204550477
1852,1882,30,3979,0.020640687748244978
1853,1882,29,3979,0.020431509900151502
1854,1882,28,3979,0.02022216518467324
1855,1882,27,3979,0.020013441468155545
1856,1882,26,3979,0.01980609599658234
1804,1883,79,3979,0.021457623404161765
1805,1883,78,3979,0.021591091848355608
1806,1883,77,3979,0.021719210375382096
1807,1883,76,3979,0.02184193403469526
1808,1883,75,3979,0.021959381297995476
1809,1883,74,3979,0.022071680317912373
1810,1883,73,3979,0.02217896724195213
1811,1883,72,3979,0.022281385813678906
1812,1883,71,3979,0.022379086976877526
1813,1883,70,3979,0.022472228484315633
1814,1883,69,3979,0.022560974512643005
1815,1883,68,3979,0.022645495284882192
1816,1883,67,3979,0.022725966701882205
1817,1883,66,3979,0.022802569984023913
1818,1883,65,3979,0.022875491324382966
1819,1883,64,3979,0.022944921554475417
1820,1883,63,3979,0.023011055823631176
1821,1883,62,3979,0.023074093292963303
1822,1883,61,3979,0.023134236844825618
1823,1883,60,3979,0.023191672212572526
1824,1883,59,3979,0.02324611333061774
1825,1883,58,3979,0.023296796967541715
1826,1883,57,3979,0.023342934434920446
1827,1883,56,3979,0.02338373348480186
1828,1883,55,3979,0.02341839991911931
1829,1883,54,3979,0.023446139457009525
1830,1883,53,3979,0.023466159858299297
1831,1883,52,3979,0.023477673299714525
1832,1883,51,3979,0.02347989899844359
1833,1883,50,3979,0.02347206607556312
1834,1883,49,3979,0.023453416649519217
1835,1883,48,3979,0.02342320914736532
1836,1883,47,3979,0.023380721818807838
1837,1883,46,3979,0.0233252564353227
1838,1883,45,3979,0.023256142153707964
1839,1883,44,3979,0.02317273952045627
1840,1883,43,3979,0.023074448935096754
1841,1883,42,3979,0.02296123362023569
1842,1883,41,3979,0.022834099793487498
1843,1883,40,3979,0.02269417773777182
1844,1883,39,3979,0.022542598202595153
1845,1883,38,3979,0.022380487062417624
1846,1883,37,3979,0.02220896044851354
1847,1883,36,3979,0.022029120362106025
1848,1883,35,3979,0.021842050771399352
1849,1883,34,3979,0.021648814190471672
1850,1883,33,3979,0.021450448733843386
1851,1883,32,3979,0.021247965636906722
1852,1883,31,3979,0.021042347229290232
1853,1883,30,3979,0.020834545345631453
1854,1883,29,3979,0.02062548015612636
1855,1883,28,3979,0.020416039397601424
1856,1883,27,3979,0.02020707798468797
1857,1883,26,3979,0.019999417979947136
1804,1884,80,3979,0.020764316606114178
1805,1884,79,3979,0.020916362339165873
1806,1884,78,3979,0.021064423894282685
1807,1884,77,3979,0.021208187675625146
1808,1884,76,3979,0.021347577952117468
1809,1884,75,3979,0.02148264716411487
1810,1884,74,3979,0.021613455067212062
1811,1884,73,3979,0.02174006751972119
1812,1884,72,3979,0.021862556279387043
1813,1884,71,3979,0.021980998797437087
1814,1884,70,3979,0.02209547801080815
1815,1884,69,3979,0.022206082133367937
1816,1884,68,3979,0.0223129044469234
1817,1884,67,3979,0.022416043092781217
1818,1884,66,3979,0.02251560086459738
1819,1884,65,3979,0.022611685003224278
1820,1884,64,3979,0.022704406994233487
1821,1884,63,3979,0.022793882368763105
1822,1884,62,3979,0.02288023050830747
1823,1884,61,3979,0.022963574454037412
1824,1884,60,3979,0.02304402085132996
1825,1884,59,3979,0.0231212208718227
1826,1884,58,3979,0.02319436289285301
1827,1884,57,3979,0.023262607512144276
1828,1884,56,3979,0.023325108897614223
1829,1884,55,3979,0.023381016628456822
1830,1884,54,3979,0.02342947783058869
1831,1884,53,3979,0.02346963960559333
1832,1884,52,3979,0.023500651750221178
1833,1884,51,3979,0.023521669761171905
1834,1884,50,3979,0.02353185811730603
1835,1884,49,3979,0.023530393828620537
1836,1884,48,3979,0.023516470238294156
1837,1884,47,3979,0.023489301060883275
1838,1884,46,3979,0.023448124636357218
1839,1884,45,3979,0.023392208376131887
1840,1884,44,3979,0.023320853373630226
1841,1884,43,3979,0.023233403781790354
1842,1884,42,3979,0.023129805156740364
1843,1884,41,3979,0.02301111843706349
1844,1884,40,3979,0.022878540772896996
1845,1884,39,3979,0.022733273309167162
1846,1884,38,3979,0.02257651504321053
1847,1884,37,3979,0.022409457209644122
1848,1884,36,3979,0.022233278204516448
1849,1884,35,3979,0.022049139054474278
1850,1884,34,3979,0.021858179430965824
1851,1884,33,3979,0.02166151420439812
1852,1884,32,3979,0.021460230528680464
1853,1884,31,3979,0.02125538544272544
1854,1884,30,3979,0.021048003972232717
1855,1884,29,3979,0.02083907771243916
1856,1884,28,3979,0.020629563870459285
1857,1884,27,3979,0.020420384744340023
1858,1884,26,3979,0.020212427614982424
1804,1885,81,3979,0.020086565524958733
1805,1885,80,3979,0.020253992699358618
1806,1885,79,3979,0.0204186990005729
1807,1885,78,3979,0.020580391559173804
1808,1885,77,3979,0.0207387930107616
1809,1885,76,3979,0.02089380323304688
1810,1885,75,3979,0.021045417539890997
1811,1885,74,3979,0.021193636076340346
1812,1885,73,3979,0.021338462998623357
1813,1885,72,3979,0.02147990641051359
1814,1885,71,3979,0.021617978295675886
1815,1885,70,3979,0.021752694446296197
1816,1885,69,3979,0.02188407438829593
1817,1885,68,3979,0.02201214130343032
1818,1885,67,3979,0.022136921948569095
1819,1885,66,3979,0.02225844657245519
1820,1885,65,3979,0.02237674883023383
1821,1885,64,3979,0.022491865696041235
1822,1885,63,3979,0.02260383737393715
1823,1885,62,3979,0.022712707207461075
1824,1885,61,3979,0.022818521588086213
1825,1885,60,3979,0.022921310652764888
1826,1885,59,3979,0.023020663368564863
1827,1885,58,3979,0.023115718435878393
1828,1885,57,3979,0.023205584135320364
1829,1885,56,3979,0.02328935919102665
1830,1885,55,3979,0.023366134839886876
1831,1885,54,3979,0.02343499723506207
1832,1885,53,3979,0.023495030184038077
1833,1885,52,3979,0.02354531821899129
1834,1885,51,3979,0.023584949994460435
1835,1885,50,3979,0.023613022004235158
1836,1885,49,3979,0.023628642606006774
1837,1885,48,3979,0.023630936338696173
1838,1885,47,3979,0.023619048513506595
1839,1885,46,3979,0.023592150055675328
1840,1885,45,3979,0.023549442569656718
1841,1885,44,3979,0.023490163596103814
1842,1885,43,3979,0.0234135969487657
1843,1885,42,3979,0.02331966672676498
1844,1885,41,3979,0.023209485544815767
1845,1885,40,3979,0.023084314863976968
1846,1885,39,3979,0.022945424081473036
1847,1885,38,3979,0.022794083552793762
1848,1885,37,3979,0.02263155819430271
1849,1885,36,3979,0.022459101683435904
1850,1885,35,3979,0.022277951266016963
1851,1885,34,3979,0.022089323173335708
1852,1885,33,3979,0.021894408645469692
1853,1885,32,3979,0.021694370551889816
1854,1885,31,3979,0.021490340595687413
1855,1885,30,3979,0.021283417083791306
1856,1885,29,3979,0.02107466324229012
1857,1885,28,3979,0.020865106053421862
1858,1885,27,3979,0.02065573558890699
1859,1885,26,3979,0.020447504813052946
1804,1886,82,3979,0.019429966376533325
1805,1886,81,3979,0.01960995235730016
1806,1886,80,3979,0.01978834227671052
1807,1886,79,3979,0.01996489255165939
1808,1886,78,3979,0.020139353935200537
1809,1886,77,3979,0.020311486132826115
1810,1886,76,3979,0.020481170397880808
1811,1886,75,3979,0.02064835309489473
1812,1886,74,3979,0.020812982871231775
1813,1886,73,3979,0.020975010156086382
1814,1886,72,3979,0.02113438718577874
1815,1886,71,3979,0.021291068026861263
1816,1886,70,3979,0.021445008597040904
1817,1886,69,3979,0.021596166683926426
1818,1886,68,3979,0.021744501961611727
1819,1886,67,3979,0.021889976005110633
1820,1886,66,3979,0.02203255230266061
1821,1886,65,3979,0.02217219626591641
1822,1886,64,3979,0.022308875238057222
1823,1886,63,3979,0.022442558499833558
1824,1886,62,3979,0.022573217273582767
1825,1886,61,3979,0.022700824725244453
1826,1886,60,3979,0.02282533734525504
1827,1886,59,3979,0.02294628271882154
1828,1886,58,3979,0.023062748801889375
1829,1886,57,3979,0.02317379016989621
1830,1886,56,3979,0.023278448455560773
1831,1886,55,3979,0.023375754640185542
1832,1886,54,3979,0.023464731722597238
1833,1886,53,3979,0.023544397767374298
1834,1886,52,3979,0.02361376933110618
1835,1886,51,3979,0.023671865262154895
1836,1886,50,3979,0.0237177108657557
1837,1886,49,3979,0.023750342422318965
1838,1886,48,3979,0.023768812042500625
1839,1886,47,3979,0.0237721928380277
1840,1886,46,3979,0.023759584382432388
1841,1886,45,3979,0.023730118430811076
1842,1886,44,3979,0.023682964862535554
1843,1886,43,3979,0.023617343022664293
1844,1886,42,3979,0.023533151755804907
1845,1886,41,3979,0.023431552387445542
1846,1886,40,3979,0.023313868202701774
1847,1886,39,3979,0.023181434759463476
1848,1886,38,3979,0.023035592044917067
1849,1886,37,3979,0.022877677264815294
1850,1886,36,3979,0.022709018288433528
1851,1886,35,3979,0.02253092776322847
