yob,year,age,speakerid,probability
1820,1882,62,4641,0.06093263140836149
1821,1882,61,4641,0.05749068520835315
1822,1882,60,4641,0.05431891085734528
1823,1882,59,4641,0.05141971913041183
1824,1882,58,4641,0.048792573130768686
1825,1882,57,4641,0.0464302292521186
1826,1882,56,4641,0.0443072481097333
1827,1882,55,4641,0.042396908623097584
1828,1882,54,4641,0.04067579256800043
1829,1882,53,4641,0.03912332947886938
1830,1882,52,4641,0.03772140469325299
1831,1882,51,4641,0.03645402192470976
1832,1882,50,4641,0.035307012781816104
1833,1882,49,4641,0.03426778662539548
1834,1882,48,4641,0.03332511504899549
1835,1882,47,4641,0.03246894606911958
1836,1882,46,4641,0.031690243820638044
1837,1882,45,4641,0.03098085017319991
1838,1882,44,4641,0.030333365223132642
1839,1882,43,4641,0.0297410440802441
1840,1882,42,4641,0.029197733096586912
1841,1882,41,4641,0.028698338903829463
1842,1882,40,4641,0.028238717981359098
1843,1882,39,4641,0.027815053993320626
1844,1882,38,4641,0.027423795065626793
1845,1882,37,4641,0.02706162131159778
1846,1882,36,4641,0.026725416336902768
1847,1882,35,4641,0.026412242309975985
1848,1882,34,4641,0.02611931824489022
1849,1882,33,4641,0.02584400119601096
1850,1882,32,4641,0.025583770108588807
1851,1882,31,4641,0.02533621210760802
1852,1882,30,4641,0.025099011039391047
1853,1882,29,4641,0.024869938107252056
1854,1882,28,4641,0.024646844464391873
1855,1882,27,4641,0.0244276556446496
1856,1882,26,4641,0.024210690533363565
1857,1882,25,4641,0.023995605095301062
1858,1882,24,4641,0.02378238388466134
1812,1883,71,4641,0.09793128904399305
1813,1883,70,4641,0.09323510515719581
1814,1883,69,4641,0.08851404269964722
1815,1883,68,4641,0.083832104386925
1816,1883,67,4641,0.07924457324654754
1817,1883,66,4641,0.07479796336385401
1818,1883,65,4641,0.07053027210372395
1819,1883,64,4641,0.06647148003541119
1820,1883,63,4641,0.06264424136561826
1821,1883,62,4641,0.05906470833467215
1822,1883,61,4641,0.0557434371957797
1823,1883,60,4641,0.05268633024988545
1824,1883,59,4641,0.0498955770119688
1825,1883,58,4641,0.0473705670380599
1826,1883,57,4641,0.04510417745986275
1827,1883,56,4641,0.0430714119141754
1828,1883,55,4641,0.041246045225159796
1829,1883,54,4641,0.039605130126786035
1830,1883,53,4641,0.0381285388874359
1831,1883,52,4641,0.036798569607905965
1832,1883,51,4641,0.03559960811886066
1833,1883,50,4641,0.03451783755195147
1834,1883,49,4641,0.033540988722906076
1835,1883,48,4641,0.03265812542639482
1836,1883,47,4641,0.031859459596187786
1837,1883,46,4641,0.031136192032697137
1838,1883,45,4641,0.030480375050467922
1839,1883,44,4641,0.029884793959641515
1840,1883,43,4641,0.029342864777638124
1841,1883,42,4641,0.02884857226462801
1842,1883,41,4641,0.028396961345116385
1843,1883,40,4641,0.027984029882068176
1844,1883,39,4641,0.02760608690558122
1845,1883,38,4641,0.02725968978918538
1846,1883,37,4641,0.026941612487924243
1847,1883,36,4641,0.026648817648054376
1848,1883,35,4641,0.026378432189968288
1849,1883,34,4641,0.026127726026627263
1850,1883,33,4641,0.025894093632013962
1851,1883,32,4641,0.02567503821885325
1852,1883,31,4641,0.025468158322926867
1853,1883,30,4641,0.02527113662340514
1854,1883,29,4641,0.025081730855309205
1855,1883,28,4641,0.02489776669197163
1856,1883,27,4641,0.024717132492571906
1857,1883,26,4641,0.024538109274247988
1858,1883,25,4641,0.024360350312353875
1859,1883,24,4641,0.024183847146416335
1812,1884,72,4641,0.09947874866883878
1813,1884,71,4641,0.09500674045904708
1814,1884,70,4641,0.09044224808179412
1815,1884,69,4641,0.08585594559090946
1816,1884,68,4641,0.08131025923713361
1817,1884,67,4641,0.07685900155333653
1818,1884,66,4641,0.07254734888907212
1819,1884,65,4641,0.06841211472869209
1820,1884,64,4641,0.06448226413814442
1821,1884,63,4641,0.06077961191355997
1822,1884,62,4641,0.05731964823668669
1823,1884,61,4641,0.054112440269867286
1824,1884,60,4641,0.05116356529421737
1825,1884,59,4641,0.0484750397725923
1826,1884,58,4641,0.04604621822239157
1827,1884,57,4641,0.043870124184764984
1828,1884,56,4641,0.04192220813405502
1829,1884,55,4641,0.0401767370542186
1830,1884,54,4641,0.03861122839366402
1831,1884,53,4641,0.03720598925947578
1832,1884,52,4641,0.035943721622359655
1833,1884,51,4641,0.03480918403484022
1834,1884,50,4641,0.03378890162385217
1835,1884,49,4641,0.032870917267147234
1836,1884,48,4641,0.03204457788831374
1837,1884,47,4641,0.03130035070719632
1838,1884,46,4641,0.030629665067498896
1839,1884,45,4641,0.030024776141262016
1840,1884,44,4641,0.029478647392053584
1841,1884,43,4641,0.02898484917657461
1842,1884,42,4641,0.028537498514992682
1843,1884,41,4641,0.0281317725606649
1844,1884,40,4641,0.027763804796702284
1845,1884,39,4641,0.027430024534021984
1846,1884,38,4641,0.027127093921718644
1847,1884,37,4641,0.02685187681289224
1848,1884,36,4641,0.026601411392822894
1849,1884,35,4641,0.02637288618669185
1850,1884,34,4641,0.026163619124593897
1851,1884,33,4641,0.025971039393726383
1852,1884,32,4641,0.025792671852342033
1853,1884,31,4641,0.0256261238181288
1854,1884,30,4641,0.025469074075794823
1855,1884,29,4641,0.02531926397533996
1856,1884,28,4641,0.02517449051423022
1857,1884,27,4641,0.025032601313820173
1858,1884,26,4641,0.02489183581333124
1859,1884,25,4641,0.024751841781910047
1860,1884,24,4641,0.02461261521695323
1812,1885,73,4641,0.10079372792152978
1813,1885,72,4641,0.0966094279208951
1814,1885,71,4641,0.09226018697971233
1815,1885,70,4641,0.0878225556730505
1816,1885,69,4641,0.0833656360781905
1817,1885,68,4641,0.078950365850779
1818,1885,67,4641,0.07462918007102334
1819,1885,66,4641,0.07044601229662076
1820,1885,65,4641,0.06643658585836273
1821,1885,64,4641,0.06262894004849248
1822,1885,63,4641,0.059044133679117324
1823,1885,62,4641,0.055697070246062616
1824,1885,61,4641,0.052597393969687725
1825,1885,60,4641,0.049750413427249326
1826,1885,59,4641,0.04715801840883349
1827,1885,58,4641,0.04481956515980996
1828,1885,57,4641,0.04272824733334346
1829,1885,56,4641,0.04085996278577895
1830,1885,55,4641,0.03918946380120974
1831,1885,54,4641,0.03769472371416576
1832,1885,53,4641,0.036356474443643726
1833,1885,52,4641,0.035157811189848155
1834,1885,51,4641,0.03408385440947087
1835,1885,50,4641,0.033121460547625055
1836,1885,49,4641,0.03225897423123643
1837,1885,48,4641,0.03148601571309609
1838,1885,47,4641,0.030793298302065418
1839,1885,46,4641,0.030172471333095523
1840,1885,45,4641,0.029615984933477765
1841,1885,44,4641,0.02911697344253227
1842,1885,43,4641,0.028669154853853185
1843,1885,42,4641,0.02826677224236357
1844,1885,41,4641,0.027905129052603235
1845,1885,40,4641,0.027580488902855284
1846,1885,39,4641,0.027289396595790116
1847,1885,38,4641,0.027028614891620045
1848,1885,37,4641,0.02679509391699787
1849,1885,36,4641,0.02658594422556455
1850,1885,35,4641,0.026398413142961024
1851,1885,34,4641,0.02622986408954515
1852,1885,33,4641,0.026077758626154704
1853,1885,32,4641,0.025939641012994608
1854,1885,31,4641,0.025813125109894797
1855,1885,30,4641,0.025695883478429205
1856,1885,29,4641,0.025585638573229225
1857,1885,28,4641,0.02548015593167932
1858,1885,27,4641,0.02537723928837501
1859,1885,26,4641,0.025275083240025035
1860,1885,25,4641,0.025173327799183885
1861,1885,24,4641,0.0250719714802233
1812,1886,74,4641,0.10182366324630109
1813,1886,73,4641,0.09799267313449397
1814,1886,72,4641,0.09392183219673558
1815,1886,71,4641,0.08969107689395403
1816,1886,70,4641,0.08537540650103626
1817,1886,69,4641,0.08104243537716391
1818,1886,68,4641,0.07675170420859154
1819,1886,67,4641,0.07255436636230649
1820,1886,66,4641,0.06849320920592478
1821,1886,65,4641,0.06460296034484397
1822,1886,64,4641,0.060910822903296476
1823,1886,63,4641,0.05743718234984638
1824,1886,62,4641,0.05419642959642509
1825,1886,61,4641,0.05119785049273137
1826,1886,60,4641,0.04844653950986011
1827,1886,59,4641,0.045944304432505204
1828,1886,58,4641,0.043690538418514786
1829,1886,57,4641,0.041678627173177496
1830,1886,56,4641,0.03988491347824141
1831,1886,55,4641,0.038284625204721534
1832,1886,54,4641,0.03685618039283888
1833,1886,53,4641,0.035580723818653646
1834,1886,52,4641,0.03444173169965152
1835,1886,51,4641,0.03342467430495987
1836,1886,50,4641,0.032516727694692674
1837,1886,49,4641,0.03170652711203421
1838,1886,48,4641,0.030983955690181367
1839,1886,47,4641,0.030339963122854474
1840,1886,46,4641,0.029766409795240544
1841,1886,45,4641,0.029255932597306487
1842,1886,44,4641,0.028801829258878597
1843,1886,43,4641,0.028397958570335512
1844,1886,42,4641,0.028038683383582577
1845,1886,41,4641,0.02771942760429544
1846,1886,40,4641,0.027436579760815403
1847,1886,39,4641,0.02718679563109566
1848,1886,38,4641,0.026966934701561057
1849,1886,37,4641,0.026774030034955352
1850,1886,36,4641,0.02660526167785154
1851,1886,35,4641,0.026457933256156186
1852,1886,34,4641,0.02632945146726813
1853,1886,33,4641,0.026217308229669233
1854,1886,32,4641,0.02611906529557652
1855,1886,31,4641,0.026032341170648652
1856,1886,30,4641,0.025954800217233304
1857,1886,29,4641,0.02588414384475982
1858,1886,28,4641,0.025818103713002107
1859,1886,27,4641,0.025754436891350572
1860,1886,26,4641,0.025691290275834618
1861,1886,25,4641,0.025628294414958702
1862,1886,24,4641,0.025565448968766013
1812,1887,75,4641,0.10254480059808095
1813,1887,74,4641,0.09910323328030578
1814,1887,73,4641,0.09537622275574663
1815,1887,72,4641,0.09141519583963706
1816,1887,71,4641,0.08729859189274672
1817,1887,70,4641,0.08309993777177764
1818,1887,69,4641,0.07888544855152199
1819,1887,68,4641,0.07471336280120726
1820,1887,67,4641,0.07063365015457075
1821,1887,66,4641,0.06668804967775649
1822,1887,65,4641,0.0629103881023772
1823,1887,64,4641,0.05932712168320276
1824,1887,63,4641,0.05595804430685146
1825,1887,62,4641,0.05281710712209835
1826,1887,61,4641,0.04991330066216197
1827,1887,60,4641,0.04725155829043169
1828,1887,59,4641,0.0448336489066732
1829,1887,58,4641,0.04265903638306333
1830,1887,57,4641,0.040721318888895686
1831,1887,56,4641,0.038997278951462155
1832,1887,55,4641,0.0374626077226242
1833,1887,54,4641,0.03609615464491537
1834,1887,53,4641,0.03487946366711902
1835,1887,52,4641,0.03379637840954781
1836,1887,51,4641,0.032832705730525914
1837,1887,50,4641,0.03197592869350494
1838,1887,49,4641,0.031214961299681328
1839,1887,48,4641,0.030539938538663488
1840,1887,47,4641,0.029942036332678088
1841,1887,46,4641,0.02941331682481681
1842,1887,45,4641,0.028946595206771408
1843,1887,44,4641,0.028535324913750208
1844,1887,43,4641,0.028173498549826117
1845,1887,42,4641,0.027855592376874676
1846,1887,41,4641,0.02757714501943753
1847,1887,40,4641,0.027334664931092517
1848,1887,39,4641,0.027124914596960523
1849,1887,38,4641,0.02694484659559492
1850,1887,37,4641,0.026791573842649713
1851,1887,36,4641,0.026662343261064123
1852,1887,35,4641,0.026554512541396486
1853,1887,34,4641,0.026465529716211043
1854,1887,33,4641,0.026392915324618238
1855,1887,32,4641,0.026334246988124987
1856,1887,31,4641,0.026287146257616908
1857,1887,30,4641,0.02624926762416697
1858,1887,29,4641,0.02621828961389791
1859,1887,28,4641,0.02619190790966863
1860,1887,27,4641,0.026167830460152766
1861,1887,26,4641,0.026144153966119153
1862,1887,25,4641,0.026120498319835105
1863,1887,24,4641,0.02609686350398302
1812,1888,76,4641,0.102965034793564
1813,1888,75,4641,0.0999159439613065
1814,1888,74,4641,0.09656941222954094
1815,1888,73,4641,0.09294346017306886
1816,1888,72,4641,0.08908857037802954
1817,1888,71,4641,0.08508175534736019
1818,1888,70,4641,0.08099515282350253
1819,1888,69,4641,0.07689367066583772
1820,1888,68,4641,0.07283434293372863
1821,1888,67,4641,0.06886605535991235
1822,1888,66,4641,0.06502959758938447
1823,1888,65,4641,0.06135799055634892
1824,1888,64,4641,0.05787703253284752
1825,1888,63,4641,0.054606006688411986
1826,1888,62,4641,0.051558496006410874
1827,1888,61,4641,0.04874325736240246
1828,1888,60,4641,0.04616511458320369
1829,1888,59,4641,0.0438258394664353
1830,1888,58,4641,0.04172499925296267
1831,1888,57,4641,0.039856423717989004
1832,1888,56,4641,0.03819732751123576
1833,1888,55,4641,0.0367238504220007
1834,1888,54,4641,0.035415258090872
