yob,year,age,speakerid,speakerXsessionid,probability
1831,1875,44,4091,43040911,0.24485637220140816
1832,1875,43,4091,43040911,0.2388700672230811
1833,1875,42,4091,43040911,0.23263170509631947
1834,1875,41,4091,43040911,0.22618807609312577
1835,1875,40,4091,43040911,0.21958486281924958
1836,1875,39,4091,43040911,0.21286629855169983
1837,1875,38,4091,43040911,0.20607484683003363
1838,1875,37,4091,43040911,0.19925090897755518
1839,1875,36,4091,43040911,0.19243256579845694
1840,1875,35,4091,43040911,0.1856553588805156
1841,1875,34,4091,43040911,0.17895211580320647
1842,1875,33,4091,43040911,0.17235282219729095
1843,1875,32,4091,43040911,0.1658845421221475
1844,1875,31,4091,43040911,0.159571386720387
1845,1875,30,4091,43040911,0.1534345296681511
1846,1875,29,4091,43040911,0.147489078357166
1847,1875,28,4091,43040911,0.14173543667216593
1848,1875,27,4091,43040911,0.13617039656946803
1849,1875,26,4091,43040911,0.13079056220826812
1850,1875,25,4091,43040911,0.1255923726460091
1851,1875,24,4091,43040911,0.12057212360387262
1808,1876,68,4091,43040911,0.26062442709811895
1809,1876,67,4091,43040911,0.2609013061810686
1810,1876,66,4091,43040911,0.26168110179758874
1811,1876,65,4091,43040911,0.2628584234836233
1812,1876,64,4091,43040911,0.26432801351769974
1813,1876,63,4091,43040911,0.26598383682687493
1814,1876,62,4091,43040911,0.2677184661138513
1815,1876,61,4091,43040911,0.26942276071549814
1816,1876,60,4091,43040911,0.27098583484714345
1817,1876,59,4091,43040911,0.2722953092082313
1818,1876,58,4091,43040911,0.27323783983640315
1819,1876,57,4091,43040911,0.27371918912148413
1820,1876,56,4091,43040911,0.27372308587875827
1821,1876,55,4091,43040911,0.27325403612600013
1822,1876,54,4091,43040911,0.27231806754579363
1823,1876,53,4091,43040911,0.27092268829258614
1824,1876,52,4091,43040911,0.2690768528338292
1825,1876,51,4091,43040911,0.2667909335869652
1826,1876,50,4091,43040911,0.2640766968234908
1827,1876,49,4091,43040911,0.2609472810725223
1828,1876,48,4091,43040911,0.2574171760710429
1829,1876,47,4091,43040911,0.2535022001788184
1830,1876,46,4091,43040911,0.2492194741058631
1831,1876,45,4091,43040911,0.24458738879268496
1832,1876,44,4091,43040911,0.23962603359405446
1833,1876,43,4091,43040911,0.23436725568110606
1834,1876,42,4091,43040911,0.2288537149156061
1835,1876,41,4091,43040911,0.22312795670275629
1836,1876,40,4091,43040911,0.2172316286957577
1837,1876,39,4091,43040911,0.21120518654082007
1838,1876,38,4091,43040911,0.20508761851402063
1839,1876,37,4091,43040911,0.1989161938327169
1840,1876,36,4091,43040911,0.1927262392045152
1841,1876,35,4091,43040911,0.1865509476667554
1842,1876,34,4091,43040911,0.18042122301729957
1843,1876,33,4091,43040911,0.17436556220358168
1844,1876,32,4091,43040911,0.16840997698923105
1845,1876,31,4091,43040911,0.16257795512609816
1846,1876,30,4091,43040911,0.1568904601912312
1847,1876,29,4091,43040911,0.15136284019889895
1848,1876,28,4091,43040911,0.1459962473843613
1849,1876,27,4091,43040911,0.14078836171358472
1850,1876,26,4091,43040911,0.13573672147999308
1851,1876,25,4091,43040911,0.1308387380164452
1852,1876,24,4091,43040911,0.12609170990899785
1808,1877,69,4091,43040911,0.25455537523356436
1809,1877,68,4091,43040911,0.2536994737121057
1810,1877,67,4091,43040911,0.2534407594498302
1811,1877,66,4091,43040911,0.2536817465987951
1812,1877,65,4091,43040911,0.2543269321418741
1813,1877,64,4091,43040911,0.2552816629367476
1814,1877,63,4091,43040911,0.25645124315278917
1815,1877,62,4091,43040911,0.25774028566524737
1816,1877,61,4091,43040911,0.2590523081149254
1817,1877,60,4091,43040911,0.26028957224276095
1818,1877,59,4091,43040911,0.26135316372135675
1819,1877,58,4091,43040911,0.2621433091914305
1820,1877,57,4091,43040911,0.26257610870682135
1821,1877,56,4091,43040911,0.26263286377762496
1822,1877,55,4091,43040911,0.2623120476543328
1823,1877,54,4091,43040911,0.26161318526494476
1824,1877,53,4091,43040911,0.2605368688813359
1825,1877,52,4091,43040911,0.2590847772115332
1826,1877,51,4091,43040911,0.25725969765413054
1827,1877,50,4091,43040911,0.2550655512542126
1828,1877,49,4091,43040911,0.2525074197006424
1829,1877,48,4091,43040911,0.2495915735051487
1830,1877,47,4091,43040911,0.24632550030778805
1831,1877,46,4091,43040911,0.24271793206534023
1832,1877,45,4091,43040911,0.23877886970420234
1833,1877,44,4091,43040911,0.234520154189564
1834,1877,43,4091,43040911,0.22996739064234586
1835,1877,42,4091,43040911,0.22515902049957456
1836,1877,41,4091,43040911,0.22013360961597284
1837,1877,40,4091,43040911,0.21492902181208415
1838,1877,39,4091,43040911,0.20958216375442834
1839,1877,38,4091,43040911,0.20412874693353622
1840,1877,37,4091,43040911,0.1986030700619227
1841,1877,36,4091,43040911,0.1930378251317455
1842,1877,35,4091,43040911,0.18746393007470397
1843,1877,34,4091,43040911,0.18191039048548246
1844,1877,33,4091,43040911,0.1764041922447774
1845,1877,32,4091,43040911,0.17097022615474772
1846,1877,31,4091,43040911,0.1656312449272199
1847,1877,30,4091,43040911,0.16040785209093042
1848,1877,29,4091,43040911,0.15531545781390577
1849,1877,28,4091,43040911,0.15035577799476627
1850,1877,27,4091,43040911,0.14552718920785548
1851,1877,26,4091,43040911,0.14082796544748788
1852,1877,25,4091,43040911,0.13625628722020594
1853,1877,24,4091,43040911,0.13181025038874494
1808,1878,70,4091,43040911,0.25035867967751163
1809,1878,69,4091,43040911,0.24832310870788388
1810,1878,68,4091,43040911,0.24696619614841767
1811,1878,67,4091,43040911,0.24619548980375863
1812,1878,66,4091,43040911,0.2459223005716536
1813,1878,65,4091,43040911,0.24606046390518593
1814,1878,64,4091,43040911,0.24652528738629648
1815,1878,63,4091,43040911,0.24723269174190887
1816,1878,62,4091,43040911,0.2480985492903291
1817,1878,61,4091,43040911,0.2490382215880305
1818,1878,60,4091,43040911,0.24996629650016555
1819,1878,59,4091,43040911,0.25079652385095863
1820,1878,58,4091,43040911,0.2514419482143867
1821,1878,57,4091,43040911,0.25182847834503164
1822,1878,56,4091,43040911,0.25193515024754465
1823,1878,55,4091,43040911,0.2517548074268855
1824,1878,54,4091,43040911,0.2512809472647427
1825,1878,53,4091,43040911,0.25050777486027653
1826,1878,52,4091,43040911,0.24943025961856086
1827,1878,51,4091,43040911,0.248044194689738
1828,1878,50,4091,43040911,0.24634625926614237
1829,1878,49,4091,43040911,0.24433408362632983
1830,1878,48,4091,43040911,0.24200631667325334
1831,1878,47,4091,43040911,0.2393626955484823
1832,1878,46,4091,43040911,0.23640411671591813
1833,1878,45,4091,43040911,0.23313270769840252
1834,1878,44,4091,43040911,0.2295525281956415
1835,1878,43,4091,43040911,0.22568329169104312
1836,1878,42,4091,43040911,0.22155948502509082
1837,1878,41,4091,43040911,0.21721594786301504
1838,1878,40,4091,43040911,0.21268699960638004
1839,1878,39,4091,43040911,0.2080062165687872
1840,1878,38,4091,43040911,0.20320622484520762
1841,1878,37,4091,43040911,0.1983185110950327
1842,1878,36,4091,43040911,0.19337325345979725
1843,1878,35,4091,43040911,0.18839917468156048
1844,1878,34,4091,43040911,0.1834234191958423
1845,1878,33,4091,43040911,0.1784714555694849
1846,1878,32,4091,43040911,0.17356700516942783
1847,1878,31,4091,43040911,0.1687319974162527
1848,1878,30,4091,43040911,0.16398655142988547
1849,1878,29,4091,43040911,0.15934598750747567
1850,1878,28,4091,43040911,0.15481242642710655
1851,1878,27,4091,43040911,0.15038477585177348
1852,1878,26,4091,43040911,0.14606187262200968
1853,1878,25,4091,43040911,0.14184248806570351
1854,1878,24,4091,43040911,0.13772533319464622
1808,1879,71,4091,43040911,0.2480174514909776
1809,1879,70,4091,43040911,0.24477035011458423
1810,1879,69,4091,43040911,0.24227407241494492
1811,1879,68,4091,43040911,0.24043890979082383
1812,1879,67,4091,43040911,0.23918046278585325
1813,1879,66,4091,43040911,0.23841839936530823
1814,1879,65,4091,43040911,0.23807534640270858
1815,1879,64,4091,43040911,0.23807592618967605
1816,1879,63,4091,43040911,0.23834594492658387
1817,1879,62,4091,43040911,0.2388117371734779
1818,1879,61,4091,43040911,0.23939966839388657
1819,1879,60,4091,43040911,0.2400357965360083
1820,1879,59,4091,43040911,0.24064569280214293
1821,1879,58,4091,43040911,0.24115442124634015
1822,1879,57,4091,43040911,0.24149713226410718
1823,1879,56,4091,43040911,0.2416507527381758
1824,1879,55,4091,43040911,0.24160291011729726
1825,1879,54,4091,43040911,0.24134156853509256
1826,1879,53,4091,43040911,0.24085509991053305
1827,1879,52,4091,43040911,0.2401323596928456
1828,1879,51,4091,43040911,0.23916276740208658
1829,1879,50,4091,43040911,0.23793639209532208
1830,1879,49,4091,43040911,0.23644404284588877
1831,1879,48,4091,43040911,0.23467736425503882
1832,1879,47,4091,43040911,0.23262893691671405
1833,1879,46,4091,43040911,0.2302923826227425
1834,1879,45,4091,43040911,0.2276624739232412
1835,1879,44,4091,43040911,0.22473595342846606
1836,1879,43,4091,43040911,0.22152698676236943
1837,1879,42,4091,43040911,0.2180663607413596
1838,1879,41,4091,43040911,0.21438543172961871
1839,1879,40,4091,43040911,0.21051520378598035
1840,1879,39,4091,43040911,0.20648613257518916
1841,1879,38,4091,43040911,0.2023279438167026
1842,1879,37,4091,43040911,0.1980694676829093
1843,1879,36,4091,43040911,0.19373849060346282
1844,1879,35,4091,43040911,0.18936162586732297
1845,1879,34,4091,43040911,0.18496420424946278
1846,1879,33,4091,43040911,0.18057018564072808
1847,1879,32,4091,43040911,0.1762020923466824
1848,1879,31,4091,43040911,0.17188096436639588
1849,1879,30,4091,43040911,0.16762633658789408
1850,1879,29,4091,43040911,0.16345331314061662
1851,1879,28,4091,43040911,0.15936428638495798
1852,1879,27,4091,43040911,0.15535855542198626
1853,1879,26,4091,43040911,0.1514353731515736
1854,1879,25,4091,43040911,0.1475939491676758
1855,1879,24,4091,43040911,0.14383345260737868
1808,1880,72,4091,43040911,0.2474955907177179
1809,1880,71,4091,43040911,0.24301934446993664
1810,1880,70,4091,43040911,0.23935634006774736
1811,1880,69,4091,43040911,0.2364207226248276
1812,1880,68,4091,43040911,0.2341304824619022
1813,1880,67,4091,43040911,0.23240894797269518
1814,1880,66,4091,43040911,0.23118371042014826
1815,1880,65,4091,43040911,0.23038564682711804
1816,1880,64,4091,43040911,0.22994805213558495
1817,1880,63,4091,43040911,0.2298058872370407
1818,1880,62,4091,43040911,0.22989514668186634
1819,1880,61,4091,43040911,0.23015234820253175
1820,1880,60,4091,43040911,0.23051414518777574
1821,1880,59,4091,43040911,0.2309170626365404
1822,1880,58,4091,43040911,0.23129735673682109
1823,1880,57,4091,43040911,0.2315988269240732
1824,1880,56,4091,43040911,0.23179644131566168
1825,1880,55,4091,43040911,0.23187302867116166
1826,1880,54,4091,43040911,0.23181152311577372
1827,1880,53,4091,43040911,0.23159503039769022
1828,1880,52,4091,43040911,0.2312069029185176
1829,1880,51,4091,43040911,0.23063082361841822
1830,1880,50,4091,43040911,0.22985089881131682
1831,1880,49,4091,43040911,0.22885176006895433
1832,1880,48,4091,43040911,0.2276186752398244
1833,1880,47,4091,43040911,0.22613766865301316
1834,1880,46,4091,43040911,0.22439565048956017
1835,1880,45,4091,43040911,0.22238055519619315
1836,1880,44,4091,43040911,0.22008226783985105
1837,1880,43,4091,43040911,0.2175097435036644
1838,1880,42,4091,43040911,0.2146903155941375
1839,1880,41,4091,43040911,0.21165209101795615
1840,1880,40,4091,43040911,0.20842297857659584
1841,1880,39,4091,43040911,0.2050305151756544
1842,1880,38,4091,43040911,0.20150170555586241
1843,1880,37,4091,43040911,0.19786287638658587
1844,1880,36,4091,43040911,0.19413954562402255
1845,1880,35,4091,43040911,0.19035630802313847
1846,1880,34,4091,43040911,0.18653673760949066
1847,1880,33,4091,43040911,0.18270330777329813
1848,1880,32,4091,43040911,0.17887732945545937
1849,1880,31,4091,43040911,0.175078907667758
1850,1880,30,4091,43040911,0.1713269163424246
1851,1880,29,4091,43040911,0.16763614165962928
1852,1880,28,4091,43040911,0.1640091387298927
1853,1880,27,4091,43040911,0.16044548358884994
1854,1880,26,4091,43040911,0.156944724160921
1855,1880,25,4091,43040911,0.15350638170888076
1856,1880,24,4091,43040911,0.15012995226712014
1808,1881,73,4091,43040911,0.24868846183045293
1809,1881,72,4091,43040911,0.24303057554301005
1810,1881,71,4091,43040911,0.23818697327117297
1811,1881,70,4091,43040911,0.23412768733638215
1812,1881,69,4091,43040911,0.23077433558424018
1813,1881,68,4091,43040911,0.2280523896096453
1814,1881,67,4091,43040911,0.225892586123574
1815,1881,66,4091,43040911,0.2242300138279762
1816,1881,65,4091,43040911,0.22300326809684606
1817,1881,64,4091,43040911,0.22215368418431772
1818,1881,63,4091,43040911,0.22162465533101477
1819,1881,62,4091,43040911,0.22136103942441615
1820,1881,61,4091,43040911,0.22130865623815463
1821,1881,60,4091,43040911,0.22141387633396348
1822,1881,59,4091,43040911,0.22162330218436405
1823,1881,58,4091,43040911,0.2218835417835303
1824,1881,57,4091,43040911,0.22214643737731773
1825,1881,56,4091,43040911,0.222385142176555
1826,1881,55,4091,43040911,0.2225781008576638
1827,1881,54,4091,43040911,0.22270372032509833
1828,1881,53,4091,43040911,0.22274040878057794
1829,1881,52,4091,43040911,0.22266662960253866
1830,1881,51,4091,43040911,0.22246097004928814
1831,1881,50,4091,43040911,0.22210222481392644
1832,1881,49,4091,43040911,0.22156949447402224
1833,1881,48,4091,43040911,0.22084229889006388
1834,1881,47,4091,43040911,0.21990070560752922
1835,1881,46,4091,43040911,0.21872547329948067
1836,1881,45,4091,43040911,0.21729821023887827
1837,1881,44,4091,43040911,0.21560239710085455
1838,1881,43,4091,43040911,0.2136421093052698
1839,1881,42,4091,43040911,0.21144146662742214
1840,1881,41,4091,43040911,0.20902555260059516
1841,1881,40,4091,43040911,0.2064193931039402
1842,1881,39,4091,43040911,0.20364780139755412
1843,1881,38,4091,43040911,0.20073523572570617
1844,1881,37,4091,43040911,0.19770566994602776
1845,1881,36,4091,43040911,0.19458247770224696
1846,1881,35,4091,43040911,0.19138833067024896
1847,1881,34,4091,43040911,0.18814511137299333
1848,1881,33,4091,43040911,0.18487384098338452
1849,1881,32,4091,43040911,0.18159462242234073
1850,1881,31,4091,43040911,0.17832659892060493
1851,1881,30,4091,43040911,0.1750879280569753
1852,1881,29,4091,43040911,0.1718929991429362
1853,1881,28,4091,43040911,0.16874444409859196
1854,1881,27,4091,43040911,0.16564202515186935
1855,1881,26,4091,43040911,0.1625854888798434
1856,1881,25,4091,43040911,0.15957456685906093
1857,1881,24,4091,43040911,0.1566089763111717
1808,1882,74,4091,43040911,0.25144822627635266
1809,1882,73,4091,43040911,0.244702396272383
1810,1882,72,4091,43040911,0.2387235537821464
1811,1882,71,4091,43040911,0.23353030494497992
1812,1882,70,4091,43040911,0.229094484895442
1813,1882,69,4091,43040911,0.22534506610365498
1814,1882,68,4091,43040911,0.22221478592289393
1815,1882,67,4091,43040911,0.21964147604960516
1816,1882,66,4091,43040911,0.21756730669267713
1817,1882,65,4091,43040911,0.21593807277389226
1818,1882,64,4091,43040911,0.21470253260133162
1819,1882,63,4091,43040911,0.21381180532508484
1820,1882,62,4091,43040911,0.21321883080805965
1821,1882,61,4091,43040911,0.21287789388208314
1822,1882,60,4091,43040911,0.21274421398022186
1823,1882,59,4091,43040911,0.2127736005983121
1824,1882,58,4091,43040911,0.21292217476966988
1825,1882,57,4091,43040911,0.21314921265448822
1826,1882,56,4091,43040911,0.2134261895589332
1827,1882,55,4091,43040911,0.21372757216247365
1828,1882,54,4091,43040911,0.2140277340646569
1829,1882,53,4091,43040911,0.21430094589931692
1830,1882,52,4091,43040911,0.21452138790651298
1831,1882,51,4091,43040911,0.21466318495785344
1832,1882,50,4091,43040911,0.21470046403155965
1833,1882,49,4091,43040911,0.21460743413747008
1834,1882,48,4091,43040911,0.21435848869887875
1835,1882,47,4091,43040911,0.2139283304052194
1836,1882,46,4091,43040911,0.21329211855180086
1837,1882,45,4091,43040911,0.2124256388710595
1838,1882,44,4091,43040911,0.21130641253701252
1839,1882,43,4091,43040911,0.2099339595553314
1840,1882,42,4091,43040911,0.2083294198965234
1841,1882,41,4091,43040911,0.2065150731198873
1842,1882,40,4091,43040911,0.20451326783390555
1843,1882,39,4091,43040911,0.2023462828957401
1844,1882,38,4091,43040911,0.20003620023591584
1845,1882,37,4091,43040911,0.19760478952873786
1846,1882,36,4091,43040911,0.19507340497607006
1847,1882,35,4091,43040911,0.19246289449179543
1848,1882,34,4091,43040911,0.18979352156545193
1849,1882,33,4091,43040911,0.18708490004743736
1850,1882,32,4091,43040911,0.18435594203806924
1851,1882,31,4091,43040911,0.18162481898342941
1852,1882,30,4091,43040911,0.17890893598815077
1853,1882,29,4091,43040911,0.17622222740985152
1854,1882,28,4091,43040911,0.17356733687365747
1855,1882,27,4091,43040911,0.17094414383674142
1856,1882,26,4091,43040911,0.16835252001715503
1857,1882,25,4091,43040911,0.16579232964559698
1858,1882,24,4091,43040911,0.1632634297161983
1808,1883,75,4091,43040911,0.2556475419114944
1809,1883,74,4091,43040911,0.24789491187946522
1810,1883,73,4091,43040911,0.24086752399888026
1811,1883,72,4091,43040911,0.2345836836767955
1812,1883,71,4091,43040911,0.2290585629001222
1813,1883,70,4091,43040911,0.2242659389573909
1814,1883,69,4091,43040911,0.22014201858004637
1815,1883,68,4091,43040911,0.2166265917194043
1816,1883,67,4091,43040911,0.21366427893044476
1817,1883,66,4091,43040911,0.2112039279530678
1818,1883,65,4091,43040911,0.20919803077838156
1819,1883,64,4091,43040911,0.20760217149330618
1820,1883,63,4091,43040911,0.20637451131918919
1821,1883,62,4091,43040911,0.20547531463177485
1822,1883,61,4091,43040911,0.20486651803188577
1823,1883,60,4091,43040911,0.2045113434660616
1824,1883,59,4091,43040911,0.20437395577418488
1825,1883,58,4091,43040911,0.204419164716926
1826,1883,57,4091,43040911,0.20461307859351735
1827,1883,56,4091,43040911,0.20492562467821804
1828,1883,55,4091,43040911,0.20532768422584247
1829,1883,54,4091,43040911,0.20579007527569465
1830,1883,53,4091,43040911,0.2062834732978913
1831,1883,52,4091,43040911,0.20677836328572285
1832,1883,51,4091,43040911,0.20724502331486902
1833,1883,50,4091,43040911,0.20765353959090427
1834,1883,49,4091,43040911,0.2079738530002025
1835,1883,48,4091,43040911,0.20817583717016055
1836,1883,47,4091,43040911,0.2082294080359579
1837,1883,46,4091,43040911,0.20810466490398835
1838,1883,45,4091,43040911,0.2077720629938791
1839,1883,44,4091,43040911,0.20720359863772306
1840,1883,43,4091,43040911,0.20639455362612885
1841,1883,42,4091,43040911,0.20536331659882628
1842,1883,41,4091,43040911,0.20412957667106651
1843,1883,40,4091,43040911,0.20271320499191728
1844,1883,39,4091,43040911,0.20113413011008194
1845,1883,38,4091,43040911,0.19941222400265862
1846,1883,37,4091,43040911,0.19756719885972068
1847,1883,36,4091,43040911,0.1956185147462389
1848,1883,35,4091,43040911,0.19358529827887777
1849,1883,34,4091,43040911,0.19148627245614297
1850,1883,33,4091,43040911,0.18933969776564027
1851,1883,32,4091,43040911,0.18716332466280175
1852,1883,31,4091,43040911,0.1849743574735559
1853,1883,30,4091,43040911,0.18278942972222545
1854,1883,29,4091,43040911,0.1806219812336209
1855,1883,28,4091,43040911,0.1784746206144284
1856,1883,27,4091,43040911,0.17634729487690057
1857,1883,26,4091,43040911,0.17423994779998245
1858,1883,25,4091,43040911,0.17215252000829898
1859,1883,24,4091,43040911,0.1700849490510347
1808,1884,76,4091,43040911,0.26117618054188596
1809,1884,75,4091,43040911,0.2524872980143872
1810,1884,74,4091,43040911,0.2444867197519272
1811,1884,73,4091,43040911,0.2371923800379136
1812,1884,72,4091,43040911,0.23061954800329493
1813,1884,71,4091,43040911,0.22478028225593188
1814,1884,70,4091,43040911,0.21965043656566707
1815,1884,69,4091,43040911,0.2151733291897639
1816,1884,68,4091,43040911,0.21129559234813322
1817,1884,67,4091,43040911,0.2079683376934233
1818,1884,66,4091,43040911,0.20514670050971795
1819,1884,65,4091,43040911,0.20278938681889894
1820,1884,64,4091,43040911,0.2008582336032089
1821,1884,63,4091,43040911,0.1993177887964467
1822,1884,62,4091,43040911,0.19813491516354634
1823,1884,61,4091,43040911,0.19727842043420218
1824,1884,60,4091,43040911,0.19671871488417464
1825,1884,59,4091,43040911,0.19642749681293667
1826,1884,58,4091,43040911,0.1963774659277751
1827,1884,57,4091,43040911,0.19654097648276628
1828,1884,56,4091,43040911,0.19688653025916075
1829,1884,55,4091,43040911,0.19738179795941677
1830,1884,54,4091,43040911,0.19799449753607967
1831,1884,53,4091,43040911,0.19869222663518976
1832,1884,52,4091,43040911,0.19944233657536373
1833,1884,51,4091,43040911,0.20021184790297974
1834,1884,50,4091,43040911,0.20096740761137724
1835,1884,49,4091,43040911,0.20167528812676017
1836,1884,48,4091,43040911,0.2023014281520114
1837,1884,47,4091,43040911,0.20281151543112566
1838,1884,46,4091,43040911,0.20317111146103492
1839,1884,45,4091,43040911,0.20334581814148536
1840,1884,44,4091,43040911,0.20330252932650397
1841,1884,43,4091,43040911,0.20303259807646107
1842,1884,42,4091,43040911,0.20255188511567576
1843,1884,41,4091,43040911,0.20187769730184774
1844,1884,40,4091,43040911,0.2010276228813498
1845,1884,39,4091,43040911,0.20001941954795602
1846,1884,38,4091,43040911,0.19887091217078978
1847,1884,37,4091,43040911,0.19759990023579868
1848,1884,36,4091,43040911,0.1962240750534158
1849,1884,35,4091,43040911,0.19476094679117142
1850,1884,34,4091,43040911,0.19322778139084215
1851,1884,33,4091,43040911,0.19164154742363237
1852,1884,32,4091,43040911,0.19001887292342878
1853,1884,31,4091,43040911,0.1883760122179297
1854,1884,30,4091,43040911,0.1867288227517812
1855,1884,29,4091,43040911,0.18509022619812174
1856,1884,28,4091,43040911,0.18346276504366862
1857,1884,27,4091,43040911,0.18184642057738393
1858,1884,26,4091,43040911,0.18024117304881143
1859,1884,25,4091,43040911,0.17864700168593534
1860,1884,24,4091,43040911,0.17706388471304613
1808,1885,77,4091,43040911,0.26793569322252786
1809,1885,76,4091,43040911,0.25837428635733756
1810,1885,75,4091,43040911,0.24946655542957932
1811,1885,74,4091,43040911,0.24123168392503905
1812,1885,73,4091,43040911,0.23368506256856594
1813,1885,72,4091,43040911,0.22683920564524207
1814,1885,71,4091,43040911,0.2207033726417987
1815,1885,70,4091,43040911,0.2152556217933916
1816,1885,69,4091,43040911,0.210446257951157
1817,1885,68,4091,43040911,0.20622854882048494
1818,1885,67,4091,43040911,0.20255980905903978
