yob,year,age,speakerid,probability
1822,1874,52,4210,0.22460485491184523
1823,1874,51,4210,0.22287745144777965
1824,1874,50,4210,0.22111642865172645
1825,1874,49,4210,0.219328479488648
1826,1874,48,4210,0.2175201724606772
1827,1874,47,4210,0.21569794461212366
1828,1874,46,4210,0.2138680957456451
1829,1874,45,4210,0.21203678386453245
1830,1874,44,4210,0.21020912815793816
1831,1874,43,4210,0.2083865713966073
1832,1874,42,4210,0.20656963994693328
1833,1874,41,4210,0.2047588486922353
1834,1874,40,4210,0.20295470092826637
1835,1874,39,4210,0.2011576882712973
1836,1874,38,4210,0.19936829057881977
1837,1874,37,4210,0.1975869758828887
1838,1874,36,4210,0.19581420033609312
1839,1874,35,4210,0.1940504081701261
1840,1874,34,4210,0.19229603166689196
1841,1874,33,4210,0.19055149114207184
1842,1874,32,4210,0.1888171949410395
1843,1874,31,4210,0.18709353944700008
1844,1874,30,4210,0.18538090910120128
1845,1874,29,4210,0.18367967643504315
1846,1874,28,4210,0.18199020211389733
1847,1874,27,4210,0.18031277443854404
1804,1875,71,4210,0.24449647463137023
1805,1875,70,4210,0.24442469003445533
1806,1875,69,4210,0.24429077046387235
1807,1875,68,4210,0.24408854326141832
1808,1875,67,4210,0.24381188641963447
1809,1875,66,4210,0.24345474101377182
1810,1875,65,4210,0.24301112475380057
1811,1875,64,4210,0.24247514666900458
1812,1875,63,4210,0.24184102293878793
1813,1875,62,4210,0.24110309388386791
1814,1875,61,4210,0.24025786089656412
1815,1875,60,4210,0.2393100181177494
1816,1875,59,4210,0.2382663223439847
1817,1875,58,4210,0.23713354813617007
1818,1875,57,4210,0.2359184716776245
1819,1875,56,4210,0.2346278555439484
1820,1875,55,4210,0.23326843438501307
1821,1875,54,4210,0.23184690152404178
1822,1875,53,4210,0.2303698964827033
1823,1875,52,4210,0.22884399344436593
1824,1875,51,4210,0.22727569067010384
1825,1875,50,4210,0.22567140088371324
1826,1875,49,4210,0.22403744264287845
1827,1875,48,4210,0.2223800327137708
1828,1875,47,4210,0.22070527946581675
1829,1875,46,4210,0.2190191773022025
1830,1875,45,4210,0.2173276021399751
1831,1875,44,4210,0.2156354809315077
1832,1875,43,4210,0.21394434588683708
1833,1875,42,4210,0.21225488040080967
1834,1875,41,4210,0.2105677552310837
1835,1875,40,4210,0.20888362831841262
1836,1875,39,4210,0.2072031446230261
1837,1875,38,4210,0.2055269359772833
1838,1875,37,4210,0.20385562095473606
1839,1875,36,4210,0.20218980475570525
1840,1875,35,4210,0.20053007910944248
1841,1875,34,4210,0.19887702219291026
1842,1875,33,4210,0.197231198566185
1843,1875,32,4210,0.19559315912445158
1844,1875,31,4210,0.19396344106652402
1845,1875,30,4210,0.19234256787979928
1846,1875,29,4210,0.1907310493415143
1847,1875,28,4210,0.18912938153615202
1848,1875,27,4210,0.18753796584609347
1804,1876,72,4210,0.2457055356351752
1805,1876,71,4210,0.24581899794213674
1806,1876,70,4210,0.2458792674089776
1807,1876,69,4210,0.24588024135555414
1808,1876,68,4210,0.2458158440817425
1809,1876,67,4210,0.24568003725121612
1810,1876,66,4210,0.2454668313037935
1811,1876,65,4210,0.2451702979064009
1812,1876,64,4210,0.24478458345453416
1813,1876,63,4210,0.24430392363774997
1814,1876,62,4210,0.24372265908401097
1815,1876,61,4210,0.24303718623269943
1816,1876,60,4210,0.24225174329097207
1817,1876,59,4210,0.24137255097779564
1818,1876,58,4210,0.24040585637442013
1819,1876,57,4210,0.23935791854447724
1820,1876,56,4210,0.2382349949539282
1821,1876,55,4210,0.23704332868704275
1822,1876,54,4210,0.235789136458583
1823,1876,53,4210,0.23447859742590862
1824,1876,52,4210,0.23311784280774978
1825,1876,51,4210,0.23171294631886089
1826,1876,50,4210,0.23026991543164818
1827,1876,49,4210,0.22879468347715237
1828,1876,48,4210,0.22729310259847293
1829,1876,47,4210,0.22577093756987904
1830,1876,46,4210,0.22423386049449048
1831,1876,45,4210,0.2226874463925976
1832,1876,44,4210,0.22113641222176023
1833,1876,43,4210,0.2195823723953801
1834,1876,42,4210,0.21802616335059236
1835,1876,41,4210,0.21646860829023715
1836,1876,40,4210,0.21491051691938667
1837,1876,39,4210,0.21335268520176165
1838,1876,38,4210,0.2117958951363443
1839,1876,37,4210,0.21024091455445743
1840,1876,36,4210,0.20868849693753871
1841,1876,35,4210,0.20713938125580234
1842,1876,34,4210,0.20559429182793412
1843,1876,33,4210,0.20405393820193132
1844,1876,32,4210,0.2025190150571533
1845,1876,31,4210,0.20099020212760949
1846,1876,30,4210,0.1994681641464713
1847,1876,29,4210,0.19795355081175314
1848,1876,28,4210,0.19644699677307045
1849,1876,27,4210,0.19494901902097578
1804,1877,73,4210,0.24660091741399554
1805,1877,72,4210,0.24688828450290823
1806,1877,71,4210,0.24713127338159271
1807,1877,70,4210,0.247323891604958
1808,1877,69,4210,0.24746015369232385
1809,1877,68,4210,0.24753408968059243
1810,1877,67,4210,0.24753975462176586
1811,1877,66,4210,0.24747123903126542
1812,1877,65,4210,0.24732268029557797
1813,1877,64,4210,0.24708827504985006
1814,1877,63,4210,0.24676229253808504
1815,1877,62,4210,0.2463390889704359
1816,1877,61,4210,0.24581497119837414
1817,1877,60,4210,0.2451937325468923
1818,1877,59,4210,0.24448106644951334
1819,1877,58,4210,0.2436826998977801
1820,1877,57,4210,0.24280438069622223
1821,1877,56,4210,0.24185186541540082
1822,1877,55,4210,0.2408309080363581
1823,1877,54,4210,0.2397472492831386
1824,1877,53,4210,0.23860660664310784
1825,1877,52,4210,0.23741466507751907
1826,1877,51,4210,0.23617706842711014
1827,1877,50,4210,0.23489941151942997
1828,1877,49,4210,0.23358723298606843
1829,1877,48,4210,0.23224600879900711
1830,1877,47,4210,0.2308811465359206
1831,1877,46,4210,0.22949798038446095
1832,1877,45,4210,0.22810176689538736
1833,1877,44,4210,0.2266969963111067
1834,1877,43,4210,0.22528535844338612
1835,1877,42,4210,0.2238678390587216
1836,1877,41,4210,0.222445410635664
1837,1877,40,4210,0.22101903200965317
1838,1877,39,4210,0.21958964804199896
1839,1877,38,4210,0.21815818931344236
1840,1877,37,4210,0.2167255718426908
1841,1877,36,4210,0.21529269683028013
1842,1877,35,4210,0.21386045042807764
1843,1877,34,4210,0.21242970353469395
1844,1877,33,4210,0.21100131161702812
1845,1877,32,4210,0.20957611455812641
1846,1877,31,4210,0.2081549365314856
1847,1877,30,4210,0.20673858590188998
1848,1877,29,4210,0.20532785515281915
1849,1877,28,4210,0.20392352084042373
1850,1877,27,4210,0.202526218326609
1804,1878,74,4210,0.24719173235782319
1805,1878,73,4210,0.24764156313765834
1806,1878,72,4210,0.24805563300803746
1807,1878,71,4210,0.24842809381208292
1808,1878,70,4210,0.24875308761615597
1809,1878,69,4210,0.2490247536356591
1810,1878,68,4210,0.24923723602988668
1811,1878,67,4210,0.24938469256855703
1812,1878,66,4210,0.24946130417458864
1813,1878,65,4210,0.24946128534979092
1814,1878,64,4210,0.2493788954923612
1815,1878,63,4210,0.24920845111734805
1816,1878,62,4210,0.24894433899345
1817,1878,61,4210,0.24858279166566224
1818,1878,60,4210,0.24812716930150344
1819,1878,59,4210,0.24758264774321775
1820,1878,58,4210,0.24695444223869314
1821,1878,57,4210,0.24624779620617132
1822,1878,56,4210,0.24546797060441158
1823,1878,55,4210,0.2446202338999111
1824,1878,54,4210,0.2437098526254822
1825,1878,53,4210,0.24274208252703391
1826,1878,52,4210,0.24172216029775254
1827,1878,51,4210,0.24065529590096937
1828,1878,50,4210,0.23954666548481676
1829,1878,49,4210,0.23840140489327963
1830,1878,48,4210,0.23722460377943672
1831,1878,47,4210,0.2360213003275608
1832,1878,46,4210,0.23479647659130135
1833,1878,45,4210,0.2335550544554395
1834,1878,44,4210,0.23230128190027657
1835,1878,43,4210,0.23103691779345595
1836,1878,42,4210,0.22976309379292253
1837,1878,41,4210,0.22848092874294912
1838,1878,40,4210,0.2271915282196315
1839,1878,39,4210,0.22589598410545733
1840,1878,38,4210,0.22459537419347692
1841,1878,37,4210,0.22329076182157429
1842,1878,36,4210,0.22198319553729887
1843,1878,35,4210,0.22067370879368373
1844,1878,34,4210,0.21936331967643047
1845,1878,33,4210,0.21805303066280216
1846,1878,32,4210,0.21674382841251644
1847,1878,31,4210,0.21543668359088486
1848,1878,30,4210,0.21413255072439655
1849,1878,29,4210,0.21283236808889228
1850,1878,28,4210,0.21153705763042954
1851,1878,27,4210,0.2102473760346234
1804,1879,75,4210,0.24748785590637087
1805,1879,74,4210,0.24808872174218943
1806,1879,73,4210,0.24866218608276186
1807,1879,72,4210,0.24920257342259597
1808,1879,71,4210,0.24970418464978736
1809,1879,70,4210,0.25016130253023444
1810,1879,69,4210,0.2505681979948817
1811,1879,68,4210,0.25091913722912956
1812,1879,67,4210,0.25120838956512176
1813,1879,66,4210,0.2514302361794465
1814,1879,65,4210,0.25157897960084696
1815,1879,64,4210,0.2516489540347702
1816,1879,63,4210,0.2516345365139627
1817,1879,62,4210,0.2515301588867347
1818,1879,61,4210,0.25133199443150955
1819,1879,60,4210,0.2510429824465308
1820,1879,59,4210,0.25066779168562375
1821,1879,58,4210,0.25021113486635344
1822,1879,57,4210,0.24967775882273355
1823,1879,56,4210,0.2490724351790246
1824,1879,55,4210,0.24839995153545102
1825,1879,54,4210,0.24766510315875964
1826,1879,53,4210,0.24687268517257624
1827,1879,52,4210,0.24602748524445317
1828,1879,51,4210,0.24513427676829325
1829,1879,50,4210,0.244197812542449
1830,1879,49,4210,0.24322281894521175
1831,1879,48,4210,0.24221399061060203
1832,1879,47,4210,0.24117598560834697
1833,1879,46,4210,0.24011342113267425
1834,1879,45,4210,0.2390308697050734
1835,1879,44,4210,0.2379323227905829
1836,1879,43,4210,0.23681960245119543
1837,1879,42,4210,0.23569398306243405
1838,1879,41,4210,0.23455672717064918
1839,1879,40,4210,0.2334090849315323
1840,1879,39,4210,0.23225229358348248
1841,1879,38,4210,0.23108757695640955
1842,1879,37,4210,0.22991614501654073
1843,1879,36,4210,0.22873919344776877
1844,1879,35,4210,0.22755790327005657
1845,1879,34,4210,0.2263734404953741
1846,1879,33,4210,0.2251869558216098
1847,1879,32,4210,0.22399958436485543
1848,1879,31,4210,0.22281244543042053
1849,1879,30,4210,0.2216266423228859
1850,1879,29,4210,0.2204432621954552
1851,1879,28,4210,0.21926337593881784
1852,1879,27,4210,0.2180878646383345
1804,1880,76,4210,0.24749976976370483
1805,1880,75,4210,0.24824035412633205
1806,1880,74,4210,0.24896158673875288
1807,1880,73,4210,0.24965798792849714
1808,1880,72,4210,0.2503240431597849
1809,1880,71,4210,0.25095420724347123
1810,1880,70,4210,0.25154290929272394
1811,1880,69,4210,0.25208455842074745
1812,1880,68,4210,0.2525735501779639
1813,1880,67,4210,0.25300427372745327
1814,1880,66,4210,0.25337111975911913
1815,1880,65,4210,0.25366848914498313
1816,1880,64,4210,0.25389080234017364
1817,1880,63,4210,0.2540325095365457
1818,1880,62,4210,0.25408810157836614
1819,1880,61,4210,0.2540537071248926
1820,1880,60,4210,0.2539318573519626
1821,1880,59,4210,0.25372672514682876
1822,1880,58,4210,0.2534425306912426
1823,1880,57,4210,0.2530835328849921
1824,1880,56,4210,0.25265402121367103
1825,1880,55,4210,0.25215830805151473
1826,1880,54,4210,0.25160072139166967
1827,1880,53,4210,0.2509855979978183
1828,1880,52,4210,0.2503172769726014
1829,1880,51,4210,0.24960009373973682
1830,1880,50,4210,0.2488383744380966
1831,1880,49,4210,0.24803643072724613
1832,1880,48,4210,0.24719855500505558
1833,1880,47,4210,0.24632901603895424
1834,1880,46,4210,0.2454320550131965
1835,1880,45,4210,0.24451188199515417
1836,1880,44,4210,0.24357221908043833
1837,1880,43,4210,0.24261494615141255
1838,1880,42,4210,0.24164147736922284
1839,1880,41,4210,0.2406532165405231
1840,1880,40,4210,0.23965155644109112
1841,1880,39,4210,0.23863787818109752
1842,1880,38,4210,0.23761355061261596
1843,1880,37,4210,0.23657992977996023
1844,1880,36,4210,0.23553835841342635
1845,1880,35,4210,0.23449016546700654
1846,1880,34,4210,0.23343666570061697
1847,1880,33,4210,0.23237915930736042
1848,1880,32,4210,0.23131893158630953
1849,1880,31,4210,0.23025725266126296
1850,1880,30,4210,0.22919537724588743
1851,1880,29,4210,0.22813454445561362
1852,1880,28,4210,0.22707597766661033
1853,1880,27,4210,0.2260206854826503
1804,1881,77,4210,0.24723841761016055
1805,1881,76,4210,0.24810760413646876
1806,1881,75,4210,0.24896513545012056
1807,1881,74,4210,0.24980574620211696
1808,1881,73,4210,0.25062412718456145
1809,1881,72,4210,0.25141492841563057
1810,1881,71,4210,0.2521727629206186
1811,1881,70,4210,0.25289221120336675
1812,1881,69,4210,0.25356782640298786
1813,1881,68,4210,0.2541941401316788
1814,1881,67,4210,0.2547656689905883
1815,1881,66,4210,0.25527692176217204
1816,1881,65,4210,0.25572240727922446
1817,1881,64,4210,0.25609664297279927
1818,1881,63,4210,0.2563941641035035
1819,1881,62,4210,0.25660953368312045
1820,1881,61,4210,0.25673884986499695
1821,1881,60,4210,0.25678424881028206
1822,1881,59,4210,0.25674941939671186
1823,1881,58,4210,0.25663809996503767
1824,1881,57,4210,0.25645407090180694
1825,1881,56,4210,0.2562011475964214
1826,1881,55,4210,0.25588317376390196
1827,1881,54,4210,0.25550401512584714
1828,1881,53,4210,0.25506755344317755
1829,1881,52,4210,0.2545776808953914
1830,1881,51,4210,0.2540382948021739
1831,1881,50,4210,0.2534532926842863
1832,1881,49,4210,0.2528265676616869
1833,1881,48,4210,0.25216200418778584
1834,1881,47,4210,0.2514634741196003
1835,1881,46,4210,0.25073483312433725
1836,1881,45,4210,0.24997991742359446
1837,1881,44,4210,0.24920216837892145
1838,1881,43,4210,0.24840351880307096
1839,1881,42,4210,0.24758551992157388
1840,1881,41,4210,0.24674971454776606
1841,1881,40,4210,0.24589763628306577
1842,1881,39,4210,0.24503080876687355
1843,1881,38,4210,0.24415074497662098
1844,1881,37,4210,0.24325894657851962
1845,1881,36,4210,0.24235690332957346
1846,1881,35,4210,0.24144609253142948
1847,1881,34,4210,0.2405279785366343
1848,1881,33,4210,0.23960401230786055
1849,1881,32,4210,0.2386756310306476
1850,1881,31,4210,0.23774425778018035
1851,1881,30,4210,0.23681130124260286
1852,1881,29,4210,0.23587815549132812
1853,1881,28,4210,0.23494619981877155
1854,1881,27,4210,0.2340165734154458
1804,1882,78,4210,0.24671507378784313
1805,1882,77,4210,0.24770202305938216
1806,1882,76,4210,0.24868462460908516
1807,1882,75,4210,0.24965784167494298
1808,1882,74,4210,0.25061658661846137
1809,1882,73,4210,0.25155572301730245
1810,1882,72,4210,0.25247006841062986
1811,1882,71,4210,0.25335439769031554
1812,1882,70,4210,0.25420344713129633
1813,1882,69,4210,0.25501191905474985
1814,1882,68,4210,0.2557744871184097
1815,1882,67,4210,0.256485802229284
1816,1882,66,4210,0.25714049907527303
1817,1882,65,4210,0.2577332032737277
1818,1882,64,4210,0.25825853913680824
1819,1882,63,4210,0.2587111380556225
1820,1882,62,4210,0.2590856475074656
1821,1882,61,4210,0.2593781485886763
1822,1882,60,4210,0.2595903958255053
1823,1882,59,4210,0.2597256065027294
1824,1882,58,4210,0.2597870484418875
1825,1882,57,4210,0.2597780336381387
1826,1882,56,4210,0.25970191220786154
1827,1882,55,4210,0.25956206663945824
1828,1882,54,4210,0.25936190634047324
1829,1882,53,4210,0.25910486247486186
1830,1882,52,4210,0.25879438308502
1831,1882,51,4210,0.2584339284939851
1832,1882,50,4210,0.2580269669840253
1833,1882,49,4210,0.25757697074862107
1834,1882,48,4210,0.25708741211560565
1835,1882,47,4210,0.2565617600399486
1836,1882,46,4210,0.25600347686532826
1837,1882,45,4210,0.2554160153542448
1838,1882,44,4210,0.25480252633589906
1839,1882,43,4210,0.2541649911358129
1840,1882,42,4210,0.2535050954955349
1841,1882,41,4210,0.25282451912911846
1842,1882,40,4210,0.2521249347908863
1843,1882,39,4210,0.2514080074020721
1844,1882,38,4210,0.2506753932367371
1845,1882,37,4210,0.24992873916741026
1846,1882,36,4210,0.2491696819709396
1847,1882,35,4210,0.24839984769508217
1848,1882,34,4210,0.24762085108637422
1849,1882,33,4210,0.24683429507984414
1850,1882,32,4210,0.24604177035112976
1851,1882,31,4210,0.24524485493156026
1852,1882,30,4210,0.24444511388675233
1853,1882,29,4210,0.24364409905924833
1854,1882,28,4210,0.24284334887570577
1855,1882,27,4210,0.24204413603101954
1804,1883,79,4210,0.24594122518758796
1805,1883,78,4210,0.2470354406212918
1806,1883,77,4210,0.24813219809347106
1807,1883,76,4210,0.2492266998995527
1808,1883,75,4210,0.2503140921628977
1809,1883,74,4210,0.251389466052987
1810,1883,73,4210,0.25244785961782146
1811,1883,72,4210,0.2534842602233353
1812,1883,71,4210,0.2544936075923428
1813,1883,70,4210,0.2554707974354636
1814,1883,69,4210,0.2564106856666366
1815,1883,68,4210,0.2573080931962506
1816,1883,67,4210,0.2581578112956187
1817,1883,66,4210,0.25895460752751903
1818,1883,65,4210,0.2596932322388141
1819,1883,64,4210,0.26036842561275875
1820,1883,63,4210,0.26097492528050065
1821,1883,62,4210,0.2615074744934461
1822,1883,61,4210,0.26196214995859196
1823,1883,60,4210,0.26234033814119295
1824,1883,59,4210,0.26264479764334864
1825,1883,58,4210,0.2628783376524185
1826,1883,57,4210,0.2630438125338406
1827,1883,56,4210,0.2631441166772233
1828,1883,55,4210,0.26318217958948537
1829,1883,54,4210,0.26316096122913907
1830,1883,53,4210,0.2630834475762181
1831,1883,52,4210,0.2629526464328245
1832,1883,51,4210,0.26277158344978363
1833,1883,50,4210,0.2625432983754419
1834,1883,49,4210,0.26227084152320185
1835,1883,48,4210,0.26195727045494616
1836,1883,47,4210,0.2616056468780546
1837,1883,46,4210,0.26121903375424343
1838,1883,45,4210,0.26080049261895916
1839,1883,44,4210,0.2603528756014314
1840,1883,43,4210,0.2598782085772329
1841,1883,42,4210,0.25937830938654355
1842,1883,41,4210,0.25885499264123
1843,1883,40,4210,0.2583100686500211
1844,1883,39,4210,0.25774534241319674
1845,1883,38,4210,0.25716261268697826
1846,1883,37,4210,0.25656367111789175
1847,1883,36,4210,0.25595030144745023
1848,1883,35,4210,0.2553242787875649
1849,1883,34,4210,0.25468736896714417
1850,1883,33,4210,0.2540413279503824
1851,1883,32,4210,0.2533879013272684
1852,1883,31,4210,0.25272882387685996
1853,1883,30,4210,0.25206581920388677
1854,1883,29,4210,0.25140059944923593
1855,1883,28,4210,0.25073486507487436
1856,1883,27,4210,0.25007002494445657
1804,1884,80,4210,0.2449276582622102
1805,1884,79,4210,0.24611984966850206
1806,1884,78,4210,0.24732022498036985
1807,1884,77,4210,0.24852504073322643
1808,1884,76,4210,0.24972968538303272
1809,1884,75,4210,0.2509294878585013
1810,1884,74,4210,0.25211971858926996
1811,1884,73,4210,0.25329559110648686
1812,1884,72,4210,0.2544522642083127
1813,1884,71,4210,0.2555848446823976
1814,1884,70,4210,0.2566883905771233
1815,1884,69,4210,0.25775791501335554
1816,1884,68,4210,0.25878839052864444
1817,1884,67,4210,0.25977475394626776
1818,1884,66,4210,0.2607119117622536
1819,1884,65,4210,0.2615947460445589
1820,1884,64,4210,0.2624181208399123
1821,1884,63,4210,0.26317688908548464
1822,1884,62,4210,0.2638659000244823
1823,1884,61,4210,0.2644812377589693
1824,1884,60,4210,0.26502393439551314
1825,1884,59,4210,0.26549630320323797
1826,1884,58,4210,0.2659007071311708
1827,1884,57,4210,0.26623955426640156
1828,1884,56,4210,0.26651529349386444
1829,1884,55,4210,0.2667304103529695
1830,1884,54,4210,0.26688742308638685
1831,1884,53,4210,0.26698887887644174
1832,1884,52,4210,0.2670373502648034
1833,1884,51,4210,0.2670354317514288
1834,1884,50,4210,0.266985736569041
1835,1884,49,4210,0.26689089362977
1836,1884,48,4210,0.266753544640952
1837,1884,47,4210,0.2665763413874627
1838,1884,46,4210,0.26636194317833634
1839,1884,45,4210,0.26611301445580227
1840,1884,44,4210,0.2658321021653647
1841,1884,43,4210,0.26552127320384333
1842,1884,42,4210,0.2651824751803431
1843,1884,41,4210,0.26481765565870674
1844,1884,40,4210,0.26442876092902357
1845,1884,39,4210,0.26401773486072827
1846,1884,38,4210,0.26358651783718423
1847,1884,37,4210,0.2631370457717671
1848,1884,36,4210,0.26267124920557283
1849,1884,35,4210,0.2621910524869715
1850,1884,34,4210,0.26169837303331117
1851,1884,33,4210,0.2611951206751483
1852,1884,32,4210,0.26068319708343685
1853,1884,31,4210,0.26016449528015523
1854,1884,30,4210,0.25964089923288386
1855,1884,29,4210,0.2591142835338674
1856,1884,28,4210,0.25858651316410874
1857,1884,27,4210,0.25805913546769355
1804,1885,81,4210,0.24368212319472143
1805,1885,80,4210,0.24496651607200864
1806,1885,79,4210,0.24626118735639616
1807,1885,78,4210,0.2475657551465707
1808,1885,77,4210,0.24887664393727382
1809,1885,76,4210,0.25018942713740816
1810,1885,75,4210,0.25149961575468943
1811,1885,74,4210,0.25280265925723305
1812,1885,73,4210,0.25409394696903054
1813,1885,72,4210,0.25536880999168937
1814,1885,71,4210,0.25662252364420207
1815,1885,70,4210,0.2578503104120701
1816,1885,69,4210,0.2590473433968653
1817,1885,68,4210,0.26020875025728696
1818,1885,67,4210,0.2613296176329996
1819,1885,66,4210,0.2624049960430277
1820,1885,65,4210,0.26342990525126303
1821,1885,64,4210,0.26439934009270993
1822,1885,63,4210,0.26530827675547686
1823,1885,62,4210,0.266151679515196
1824,1885,61,4210,0.2669256506841636
1825,1885,60,4210,0.267630881788598
1826,1885,59,4210,0.2682692545120716
1827,1885,58,4210,0.2688426984321022
1828,1885,57,4210,0.2693531872607832
1829,1885,56,4210,0.2698027352410382
1830,1885,55,4210,0.2701933936952014
1831,1885,54,4210,0.27052724772253256
1832,1885,53,4210,0.270806413042241
1833,1885,52,4210,0.27103303297863834
1834,1885,51,4210,0.27120927558512514
1835,1885,50,4210,0.27133733090385237
1836,1885,49,4210,0.27141940835806994
1837,1885,48,4210,0.2714577342743723
1838,1885,47,4210,0.27145454953227355
1839,1885,46,4210,0.27141210733877885
1840,1885,45,4210,0.2713326711258653
1841,1885,44,4210,0.2712184778989469
1842,1885,43,4210,0.2710716324588834
1843,1885,42,4210,0.2708942098994477
1844,1885,41,4210,0.2706882888028771
1845,1885,40,4210,0.2704559498455973
1846,1885,39,4210,0.2701992744990836
1847,1885,38,4210,0.2699203438253757
1848,1885,37,4210,0.2696212373669178
1849,1885,36,4210,0.2693040321305423
1850,1885,35,4210,0.2689708016655516
1851,1885,34,4210,0.26862361523596345
1852,1885,33,4210,0.2682645370870986
1853,1885,32,4210,0.2678956258067705
1854,1885,31,4210,0.2675189337814171
1855,1885,30,4210,0.26713650674757233
1856,1885,29,4210,0.26675038343912266
1857,1885,28,4210,0.26636259533082723
1858,1885,27,4210,0.26597483011507084
1804,1886,82,4210,0.24221200593117767
1805,1886,81,4210,0.24358370786757885
1806,1886,80,4210,0.24496681354397865
1807,1886,79,4210,0.2463617964782725
1808,1886,78,4210,0.24776836183794626
1809,1886,77,4210,0.24918309964046198
1810,1886,76,4210,0.250601766399223
1811,1886,75,4210,0.2520200538059196
1812,1886,74,4210,0.2534335894472925
1813,1886,73,4210,0.25483793802037774
1814,1886,72,4210,0.25622860303862066
1815,1886,71,4210,0.2576010290204973
1816,1886,70,4210,0.2589506041516886
1817,1886,69,4210,0.2602726634114261
1818,1886,68,4210,0.2615624921534075
1819,1886,67,4210,0.2628153301316844
1820,1886,66,4210,0.2640263759621776
1821,1886,65,4210,0.26519079201100426
1822,1886,64,4210,0.2663037097016024
1823,1886,63,4210,0.26736023523374686
1824,1886,62,4210,0.2683554557089507
1825,1886,61,4210,0.2692855014264865
1826,1886,60,4210,0.2701507371481936
1827,1886,59,4210,0.27095262708885964
1828,1886,58,4210,0.27169268076587
1829,1886,57,4210,0.27237244994726156
1830,1886,56,4210,0.2729935257149543
1831,1886,55,4210,0.2735575356412575
1832,1886,54,4210,0.2740661410765455
1833,1886,53,4210,0.2745210345458512
1834,1886,52,4210,0.2749239372520359
1835,1886,51,4210,0.27527659668314713
1836,1886,50,4210,0.27558078432157584
1837,1886,49,4210,0.27583829345265243
1838,1886,48,4210,0.27605093707038636
1839,1886,47,4210,0.2762205458781413
1840,1886,46,4210,0.2763489663821472
1841,1886,45,4210,0.2764380590758762
1842,1886,44,4210,0.2764897480308836
1843,1886,43,4210,0.2765061732247648
1844,1886,42,4210,0.2764895349581876
1845,1886,41,4210,0.2764420408691035
1846,1886,40,4210,0.27636590435956443
1847,1886,39,4210,0.2762633431326989
1848,1886,38,4210,0.27613657783889306
1849,1886,37,4210,0.2759878308304166
1850,1886,36,4210,0.2758193250239181
1851,1886,35,4210,0.2756332828703829
1852,1886,34,4210,0.275431925432303
1853,1886,33,4210,0.275217471567944
1854,1886,32,4210,0.27499213722272225
1855,1886,31,4210,0.2747581348278041
1856,1886,30,4210,0.2745176728061349
1857,1886,29,4210,0.2742729551861721
1858,1886,28,4210,0.27402618132365697
1859,1886,27,4210,0.27377918060521256
1804,1887,83,4210,0.2405251356482952
1805,1887,82,4210,0.2419793150658395
1806,1887,81,4210,0.2434458728210405
1807,1887,80,4210,0.2449253373989162
1808,1887,79,4210,0.24641824444274626
1809,1887,78,4210,0.24792438221015417
