yob,year,age,speakerid,speakerXsessionid,probability
1857,1888,31,4744,47047441,0.2674656254767281
1858,1888,30,4744,47047441,0.26486139670215997
1859,1888,29,4744,47047441,0.26227331179334495
1860,1888,28,4744,47047441,0.259701582321174
1822,1889,67,4744,47047441,0.3859227215002858
1823,1889,66,4744,47047441,0.38271085479265987
1824,1889,65,4744,47047441,0.37953004126600076
1825,1889,64,4744,47047441,0.37637826498499627
1826,1889,63,4744,47047441,0.3732535260118486
1827,1889,62,4744,47047441,0.37015384178947836
1828,1889,61,4744,47047441,0.36707724847921636
1829,1889,60,4744,47047441,0.364021802260915
1830,1889,59,4744,47047441,0.36098558060301733
1831,1889,58,4744,47047441,0.35796668350973254
1832,1889,57,4744,47047441,0.3549632347520866
1833,1889,56,4744,47047441,0.35197338308924164
1834,1889,55,4744,47047441,0.34899547490648347
1835,1889,54,4744,47047441,0.3460285642332167
1836,1889,53,4744,47047441,0.3430718898490753
1837,1889,52,4744,47047441,0.34012470309257625
1838,1889,51,4744,47047441,0.33718626841666494
1839,1889,50,4744,47047441,0.3342558639386207
1840,1889,49,4744,47047441,0.33133278198508803
1841,1889,48,4744,47047441,0.32841632963292283
1842,1889,47,4744,47047441,0.3255058292464722
1843,1889,46,4744,47047441,0.322600619011838
1844,1889,45,4744,47047441,0.31970005346859703
1845,1889,44,4744,47047441,0.31680350403937857
1846,1889,43,4744,47047441,0.3139103957947097
1847,1889,42,4744,47047441,0.3110210002710507
1848,1889,41,4744,47047441,0.30813641470008835
1849,1889,40,4744,47047441,0.30525775534655986
1850,1889,39,4744,47047441,0.302386120409024
1851,1889,38,4744,47047441,0.29952258936613174
1852,1889,37,4744,47047441,0.2966682223532365
1853,1889,36,4744,47047441,0.29382405957091673
1854,1889,35,4744,47047441,0.2909911207268606
1855,1889,34,4744,47047441,0.28817040451244447
1856,1889,33,4744,47047441,0.28536288811520105
1857,1889,32,4744,47047441,0.2825695267682531
1858,1889,31,4744,47047441,0.2797912533376459
1859,1889,30,4744,47047441,0.277028977948388
1860,1889,29,4744,47047441,0.2742834600387053
1861,1889,28,4744,47047441,0.2715549315863585
1822,1890,68,4744,47047441,0.4083942378451172
1823,1890,67,4744,47047441,0.40493013513811466
1824,1890,66,4744,47047441,0.4015009247623012
1825,1890,65,4744,47047441,0.39810471995305563
1826,1890,64,4744,47047441,0.3947396413953073
1827,1890,63,4744,47047441,0.39140381894226706
1828,1890,62,4744,47047441,0.38809539326335585
1829,1890,61,4744,47047441,0.38481251742930217
1830,1890,60,4744,47047441,0.38155335844207794
1831,1890,59,4744,47047441,0.3783160987170386
1832,1890,58,4744,47047441,0.3750989375243209
1833,1890,57,4744,47047441,0.3719000923962413
1834,1890,56,4744,47047441,0.36871780050712805
1835,1890,55,4744,47047441,0.3655504470314426
1836,1890,54,4744,47047441,0.3623969437268788
1837,1890,53,4744,47047441,0.35925634244611065
1838,1890,52,4744,47047441,0.3561277080055772
1839,1890,51,4744,47047441,0.3530101189553833
1840,1890,50,4744,47047441,0.34990266833919315
1841,1890,49,4744,47047441,0.3468044644455372
1842,1890,48,4744,47047441,0.3437146315518509
1843,1890,47,4744,47047441,0.340632310662459
1844,1890,46,4744,47047441,0.337556660241621
1845,1890,45,4744,47047441,0.33448685694264185
1846,1890,44,4744,47047441,0.33142209633394676
1847,1890,43,4744,47047441,0.32836163282105385
1848,1890,42,4744,47047441,0.3253056376480459
1849,1890,41,4744,47047441,0.3222551775995524
1850,1890,40,4744,47047441,0.319211342915853
1851,1890,39,4744,47047441,0.3161752071928112
1852,1890,38,4744,47047441,0.3131478266915106
1853,1890,37,4744,47047441,0.31013023967611947
1854,1890,36,4744,47047441,0.3071234657816125
1855,1890,35,4744,47047441,0.30412850541286424
1856,1890,34,4744,47047441,0.30114633917651357
1857,1890,33,4744,47047441,0.29817792734687415
1858,1890,32,4744,47047441,0.29522420936704674
1859,1890,31,4744,47047441,0.2922861033862557
1860,1890,30,4744,47047441,0.289364505834311
1861,1890,29,4744,47047441,0.28646017067608426
1862,1890,28,4744,47047441,0.2835733538349407
1822,1891,69,4744,47047441,0.4313763506459829
1823,1891,68,4744,47047441,0.4276613877097038
1824,1891,67,4744,47047441,0.4239843449334622
1825,1891,66,4744,47047441,0.4203435834875317
1826,1891,65,4744,47047441,0.4167373854748057
1827,1891,64,4744,47047441,0.41316403277559743
1828,1891,63,4744,47047441,0.4096218090293551
1829,1891,62,4744,47047441,0.4061090015336216
1830,1891,61,4744,47047441,0.40262390306742113
1831,1891,60,4744,47047441,0.39916481364607515
1832,1891,59,4744,47047441,0.3957300422142567
1833,1891,58,4744,47047441,0.3923179082838803
1834,1891,57,4744,47047441,0.38892674352320694
1835,1891,56,4744,47047441,0.38555489330331466
1836,1891,55,4744,47047441,0.3822007992362071
1837,1891,54,4744,47047441,0.3788632415491372
1838,1891,53,4744,47047441,0.3755410934490192
1839,1891,52,4744,47047441,0.3722332406151004
1840,1891,51,4744,47047441,0.36893858222940773
1841,1891,50,4744,47047441,0.365656031990744
1842,1891,49,4744,47047441,0.36238451911450215
1843,1891,48,4744,47047441,0.35912298932043585
1844,1891,47,4744,47047441,0.35587040581038887
1845,1891,46,4744,47047441,0.35262575023785087
1846,1891,45,4744,47047441,0.34938802367106203
1847,1891,44,4744,47047441,0.34615624755124863
1848,1891,43,4744,47047441,0.3429295067748599
1849,1891,42,4744,47047441,0.33970787228791044
1850,1891,41,4744,47047441,0.3364923796014787
1851,1891,40,4744,47047441,0.33328409212536503
1852,1891,39,4744,47047441,0.3300840581053654
1853,1891,38,4744,47047441,0.32689330989990883
1854,1891,37,4744,47047441,0.3237128632828089
1855,1891,36,4744,47047441,0.3205437167737928
1856,1891,35,4744,47047441,0.3173868509983643
1857,1891,34,4744,47047441,0.31424322807844995
1858,1891,33,4744,47047441,0.3111137910551607
1859,1891,32,4744,47047441,0.30799946334488987
1860,1891,31,4744,47047441,0.30490114822984354
1861,1891,30,4744,47047441,0.30181972838397936
1862,1891,29,4744,47047441,0.29875595304209485
1863,1891,28,4744,47047441,0.29571010572025075
1822,1892,70,4744,47047441,0.45475286085937744
1823,1892,69,4744,47047441,0.45079400080841586
1824,1892,68,4744,47047441,0.4468734281167509
1825,1892,67,4744,47047441,0.44299150085955485
1826,1892,66,4744,47047441,0.43914678184273925
1827,1892,65,4744,47047441,0.43533774598401465
1828,1892,64,4744,47047441,0.4315628599718261
1829,1892,63,4744,47047441,0.42782058447387383
1830,1892,62,4744,47047441,0.42410937625674283
1831,1892,61,4744,47047441,0.420427690222622
1832,1892,60,4744,47047441,0.41677398136905347
1833,1892,59,4744,47047441,0.41314670667758263
1834,1892,58,4744,47047441,0.4095443269370868
1835,1892,57,4744,47047441,0.4059653085074501
1836,1892,56,4744,47047441,0.4024081250291242
1837,1892,55,4744,47047441,0.39887129301436014
1838,1892,54,4744,47047441,0.3953534744362182
1839,1892,53,4744,47047441,0.3918533750020886
1840,1892,52,4744,47047441,0.38836971139529214
1841,1892,51,4744,47047441,0.3849012126145428
1842,1892,50,4744,47047441,0.381446621288394
1843,1892,49,4744,47047441,0.3780046949679553
1844,1892,48,4744,47047441,0.3745742074010088
1845,1892,47,4744,47047441,0.37115394979049127
1846,1892,46,4744,47047441,0.367742732040142
1847,1892,45,4744,47047441,0.36433938398993526
1848,1892,44,4744,47047441,0.36094275664374176
1849,1892,43,4744,47047441,0.3575517683892527
1850,1892,42,4744,47047441,0.3541663910051906
1851,1892,41,4744,47047441,0.3507876283642392
1852,1892,40,4744,47047441,0.3474165166400154
1853,1892,39,4744,47047441,0.34405407834917473
1854,1892,38,4744,47047441,0.3407013216005067
1855,1892,37,4744,47047441,0.3373592393680014
1856,1892,36,4744,47047441,0.3340288087895636
1857,1892,35,4744,47047441,0.33071099049294966
1858,1892,34,4744,47047441,0.32740672795040876
1859,1892,33,4744,47047441,0.3241169468633962
1860,1892,32,4744,47047441,0.3208425545786312
1861,1892,31,4744,47047441,0.31758443953664556
1862,1892,30,4744,47047441,0.3143434707538675
1863,1892,29,4744,47047441,0.31112039360053495
1864,1892,28,4744,47047441,0.3079155228638169
1822,1893,71,4744,47047441,0.4783958401980334
1823,1893,70,4744,47047441,0.4742057581817595
1824,1893,69,4744,47047441,0.4700515212428299
1825,1893,68,4744,47047441,0.46593554507715285
1826,1893,67,4744,47047441,0.4618584257838143
1827,1893,66,4744,47047441,0.4578189495638143
1828,1893,65,4744,47047441,0.45381580614739503
1829,1893,64,4744,47047441,0.44984766894699507
1830,1893,63,4744,47047441,0.4459131974397122
1831,1893,62,4744,47047441,0.4420110394610526
1832,1893,61,4744,47047441,0.4381398334143912
1833,1893,60,4744,47047441,0.43429821040066846
1834,1893,59,4744,47047441,0.4304847962729097
1835,1893,58,4744,47047441,0.4266982136201863
1836,1893,57,4744,47047441,0.42293708368564886
1837,1893,56,4744,47047441,0.41920002822323893
1838,1893,55,4744,47047441,0.4154856574428269
1839,1893,54,4744,47047441,0.41179253048458214
1840,1893,53,4744,47047441,0.4081191992292195
1841,1893,52,4744,47047441,0.40446422395825266
1842,1893,51,4744,47047441,0.4008261750506104
1843,1893,50,4744,47047441,0.3972036346437108
1844,1893,49,4744,47047441,0.3935951982634201
1845,1893,48,4744,47047441,0.3899994764271549
1846,1893,47,4744,47047441,0.38641509622419734
1847,1893,46,4744,47047441,0.3828407028771085
1848,1893,45,4744,47047441,0.37927496128791455
1849,1893,44,4744,47047441,0.3757165575725322
1850,1893,43,4744,47047441,0.3721642483691438
1851,1893,42,4744,47047441,0.3686179084963067
1852,1893,41,4744,47047441,0.36507851024096044
1853,1893,40,4744,47047441,0.36154706249226515
1854,1893,39,4744,47047441,0.35802456198461857
1855,1893,38,4744,47047441,0.35451199252633686
1856,1893,37,4744,47047441,0.3510103242501216
1857,1893,36,4744,47047441,0.34752051288697877
1858,1893,35,4744,47047441,0.34404349906516507
1859,1893,34,4744,47047441,0.34058020763565044
1860,1893,33,4744,47047441,0.3371315470254881
1861,1893,32,4744,47047441,0.3336984086203884
1862,1893,31,4744,47047441,0.33028166617768445
1863,1893,30,4744,47047441,0.3268821752707781
1864,1893,29,4744,47047441,0.32350067834233165
1865,1893,28,4744,47047441,0.32013752507976917
1822,1894,72,4744,47047441,0.5021699894068201
1823,1894,71,4744,47047441,0.4977652477835465
1824,1894,70,4744,47047441,0.4933927516276236
1825,1894,69,4744,47047441,0.48905528080426713
1826,1894,68,4744,47047441,0.4847555041438518
1827,1894,67,4744,47047441,0.4804942682771577
1828,1894,66,4744,47047441,0.4762706016501431
1829,1894,65,4744,47047441,0.4720834281701509
1830,1894,64,4744,47047441,0.4679316475221837
1831,1894,63,4744,47047441,0.4638141376577095
1832,1894,62,4744,47047441,0.45972975720137055
1833,1894,61,4744,47047441,0.4556773477781974
1834,1894,60,4744,47047441,0.45165573626416117
1835,1894,59,4744,47047441,0.4476637369630875
1836,1894,58,4744,47047441,0.4437001537131079
1837,1894,57,4744,47047441,0.4397637819259584
1838,1894,56,4744,47047441,0.43585341056252014
1839,1894,55,4744,47047441,0.43196776216316796
1840,1894,54,4744,47047441,0.4281053101419414
1841,1894,53,4744,47047441,0.42426446833518977
1842,1894,52,4744,47047441,0.420443655291034
1843,1894,51,4744,47047441,0.41664129636827557
1844,1894,50,4744,47047441,0.41285582578763896
1845,1894,49,4744,47047441,0.4090856886409793
1846,1894,48,4744,47047441,0.405329342863919
1847,1894,47,4744,47047441,0.4015852611771883
1848,1894,46,4744,47047441,0.39785193300174776
1849,1894,45,4744,47047441,0.3941278663525448
1850,1894,44,4744,47047441,0.3904115897155277
1851,1894,43,4744,47047441,0.3867017043681831
1852,1894,42,4744,47047441,0.3829979913651286
1853,1894,41,4744,47047441,0.37930139182196393
1854,1894,40,4744,47047441,0.37561288759967987
1855,1894,39,4744,47047441,0.37193344987183485
1856,1894,38,4744,47047441,0.368264038341404
1857,1894,37,4744,47047441,0.3646056004771853
1858,1894,36,4744,47047441,0.36095907077139733
1859,1894,35,4744,47047441,0.3573253700200235
1860,1894,34,4744,47047441,0.3537054046273804
1861,1894,33,4744,47047441,0.3501000659363003
1862,1894,32,4744,47047441,0.3465102295852337
1863,1894,31,4744,47047441,0.3429367548934797
1864,1894,30,4744,47047441,0.3393804842756611
1865,1894,29,4744,47047441,0.3358421582020629
1866,1894,28,4744,47047441,0.3323221647604149
1822,1895,73,4744,47047441,0.5259358306059225
1823,1895,72,4744,47047441,0.5213364772116189
1824,1895,71,4744,47047441,0.5167647012807746
1825,1895,70,4744,47047441,0.5122235609964868
1826,1895,69,4744,47047441,0.5077160881508809
1827,1895,68,4744,47047441,0.5032452068456401
1828,1895,67,4744,47047441,0.4988120232242207
1829,1895,66,4744,47047441,0.49441582336273165
1830,1895,65,4744,47047441,0.49005578151309676
1831,1895,64,4744,47047441,0.48573104024937425
1832,1895,63,4744,47047441,0.4814407129835292
1833,1895,62,4744,47047441,0.4771838864118925
1834,1895,61,4744,47047441,0.47295962289293514
1835,1895,60,4744,47047441,0.46876696275732543
1836,1895,59,4744,47047441,0.4646049265515436
1837,1895,58,4744,47047441,0.4604725172165871
1838,1895,57,4744,47047441,0.45636872220354024
1839,1895,56,4744,47047441,0.4522925155279774
1840,1895,55,4744,47047441,0.4482427500389716
1841,1895,54,4744,47047441,0.4442178317147286
1842,1895,53,4744,47047441,0.44021605376813644
1843,1895,52,4744,47047441,0.4362357093256408
1844,1895,51,4744,47047441,0.43227509396807606
1845,1895,50,4744,47047441,0.42833250821064434
1846,1895,49,4744,47047441,0.42440625992886916
1847,1895,48,4744,47047441,0.4204946667372073
1848,1895,47,4744,47047441,0.41659605832683566
1849,1895,46,4744,47047441,0.41270877876894035
1850,1895,45,4744,47047441,0.40883118878961494
1851,1895,44,4744,47047441,0.4049616680222382
1852,1895,43,4744,47047441,0.40109867023705253
1853,1895,42,4744,47047441,0.3972418868020618
1854,1895,41,4744,47047441,0.393392228375242
1855,1895,40,4744,47047441,0.3895506502920473
1856,1895,39,4744,47047441,0.385718098605134
1857,1895,38,4744,47047441,0.3818955092991419
1858,1895,37,4744,47047441,0.37808380752277826
1859,1895,36,4744,47047441,0.37428390683978396
1860,1895,35,4744,47047441,0.370496708500297
1861,1895,34,4744,47047441,0.366723100734056
1862,1895,33,4744,47047441,0.362963958066816
1863,1895,32,4744,47047441,0.35922014066126673
1864,1895,31,4744,47047441,0.3554924936836649
1865,1895,30,4744,47047441,0.35178184669730383
1866,1895,29,4744,47047441,0.3480889391214528
1867,1895,28,4744,47047441,0.3444142007404829
1822,1896,74,4744,47047441,0.5495530600696066
1823,1896,73,4744,47047441,0.5447821573996943
1824,1896,72,4744,47047441,0.5400331476047708
1825,1896,71,4744,47047441,0.5353093485522811
1826,1896,70,4744,47047441,0.5306140617660865
1827,1896,69,4744,47047441,0.5259505677812848
1828,1896,68,4744,47047441,0.5213220444728481
1829,1896,67,4744,47047441,0.5167298626822642
1830,1896,66,4744,47047441,0.5121735776472829
1831,1896,65,4744,47047441,0.5076526265228232
1832,1896,64,4744,47047441,0.5031664080297505
1833,1896,63,4744,47047441,0.49871428491018355
1834,1896,62,4744,47047441,0.4942955863317734
1835,1896,61,4744,47047441,0.48990961023959606
1836,1896,60,4744,47047441,0.48555562565471666
1837,1896,59,4744,47047441,0.4812328749188736
1838,1896,58,4744,47047441,0.4769405758850776
1839,1896,57,4744,47047441,0.4726779240542465
1840,1896,56,4744,47047441,0.4684440946582813
1841,1896,55,4744,47047441,0.4642380877244489
1842,1896,54,4744,47047441,0.46005826075350664
1843,1896,53,4744,47047441,0.45590280489693263
1844,1896,52,4744,47047441,0.4517699053558217
1845,1896,51,4744,47047441,0.44765774439559014
1846,1896,50,4744,47047441,0.44356450428625743
1847,1896,49,4744,47047441,0.4394883701762321
1848,1896,48,4744,47047441,0.43542753290744923
1849,1896,47,4744,47047441,0.4313801917795867
1850,1896,46,4744,47047441,0.42734455727093285
