yob,year,age,speakerid,probability
1839,1878,39,4038,0.7318352827093386
1840,1878,38,4038,0.750778546434632
1841,1878,37,4038,0.7701876163341196
1842,1878,36,4038,0.7896773114125785
1843,1878,35,4038,0.8088912367775499
1844,1878,34,4038,0.8275144564783931
1845,1878,33,4038,0.8452833974030759
1846,1878,32,4038,0.8619919869256636
1847,1878,31,4038,0.8774936081628835
1848,1878,30,4038,0.8916990607109766
1849,1878,29,4038,0.9045712110622803
1850,1878,28,4038,0.9161173220562512
1851,1878,27,4038,0.9263889938321234
1813,1879,66,4038,0.9438324519202872
1814,1879,65,4038,0.9309594432108081
1815,1879,64,4038,0.9158347152930733
1816,1879,63,4038,0.8983931342797687
1817,1879,62,4038,0.87869643856995
1818,1879,61,4038,0.856962239433012
1819,1879,60,4038,0.8335798893209768
1820,1879,59,4038,0.8091076108524923
1821,1879,58,4038,0.7842488537525744
1822,1879,57,4038,0.759810717379046
1823,1879,56,4038,0.7365987571476049
1824,1879,55,4038,0.715183821575089
1825,1879,54,4038,0.6959928265242915
1826,1879,53,4038,0.6793520513413908
1827,1879,52,4038,0.6654933961705646
1828,1879,51,4038,0.6545660025382597
1829,1879,50,4038,0.6466498542650786
1830,1879,49,4038,0.641768820420601
1831,1879,48,4038,0.6399015327305485
1832,1879,47,4038,0.640989305689304
1833,1879,46,4038,0.6449409359822474
1834,1879,45,4038,0.6516346666975836
1835,1879,44,4038,0.6609179133685128
1836,1879,43,4038,0.6726055663916781
1837,1879,42,4038,0.6864637050134462
1838,1879,41,4038,0.7021688562910638
1839,1879,40,4038,0.7193581557219221
1840,1879,39,4038,0.7376512695665558
1841,1879,38,4038,0.7566603467260615
1842,1879,37,4038,0.7760021710266879
1843,1879,36,4038,0.7953114670471344
1844,1879,35,4038,0.8142539872746355
1845,1879,34,4038,0.8325379413792967
1846,1879,33,4038,0.8499225378080743
1847,1879,32,4038,0.8662228417091454
1848,1879,31,4038,0.8813107041055348
1849,1879,30,4038,0.8951120572896278
1850,1879,29,4038,0.9076012913227036
1851,1879,28,4038,0.9187936636944667
1852,1879,27,4038,0.9287449063155329
1813,1880,67,4038,0.9526117720186823
1814,1880,66,4038,0.9413997692999252
1815,1880,65,4038,0.9279940314311619
1816,1880,64,4038,0.9122336351992312
1817,1880,63,4038,0.8940597032187465
1818,1880,62,4038,0.8735542142376178
1819,1880,61,4038,0.8509713571590171
1820,1880,60,4038,0.8267533554486515
1821,1880,59,4038,0.801524552432808
1822,1880,58,4038,0.7760620048849567
1823,1880,57,4038,0.7512466636883315
1824,1880,56,4038,0.7279417468998557
1825,1880,55,4038,0.7067239914329548
1826,1880,54,4038,0.6879999460954421
1827,1880,53,4038,0.6720634217506336
1828,1880,52,4038,0.6591069015360049
1829,1880,51,4038,0.6492371941069313
1830,1880,50,4038,0.6424916938176145
1831,1880,49,4038,0.6388528197817066
1832,1880,48,4038,0.6382593340936029
1833,1880,47,4038,0.6406141244377536
1834,1880,46,4038,0.6457886551842359
1835,1880,45,4038,0.6536246909013941
1836,1880,44,4038,0.663934140137895
1837,1880,43,4038,0.6764980041890523
1838,1880,42,4038,0.6910565121255026
1839,1880,41,4038,0.7072846641802001
1840,1880,40,4038,0.7248264498986839
1841,1880,39,4038,0.7433118835022923
1842,1880,38,4038,0.7623671576864334
1843,1880,37,4038,0.7816266051543143
1844,1880,36,4038,0.8007453788750231
1845,1880,35,4038,0.8194115326535334
1846,1880,34,4038,0.8373561984525912
1847,1880,33,4038,0.854360814165864
1848,1880,32,4038,0.8702607927910191
1849,1880,31,4038,0.8849455369087033
1850,1880,30,4038,0.8983551777645035
1851,1880,29,4038,0.9104747668757702
1852,1880,28,4038,0.921326825421527
1853,1880,27,4038,0.9309706867545905
1813,1881,68,4038,0.9601226530254285
1814,1881,67,4038,0.950525803606776
1815,1881,66,4038,0.9388694052238724
1816,1881,65,4038,0.9249193469387523
1817,1881,64,4038,0.908511531245921
1818,1881,63,4038,0.8895947547450942
1819,1881,62,4038,0.8682731961679326
1820,1881,61,4038,0.8448399217963527
1821,1881,60,4038,0.8197922190236749
1822,1881,59,4038,0.7938220112994455
1823,1881,58,4038,0.7677800707158076
1824,1881,57,4038,0.7426195975741369
1825,1881,56,4038,0.7192581105692458
1826,1881,55,4038,0.6982736373612559
1827,1881,54,4038,0.6800483515289797
1828,1881,53,4038,0.6648408908658715
1829,1881,52,4038,0.6528029836672297
1830,1881,51,4038,0.643998899508976
1831,1881,50,4038,0.6384239965076091
1832,1881,49,4038,0.6360201807536697
1833,1881,48,4038,0.6366873716870894
1834,1881,47,4038,0.6402909760992462
1835,1881,46,4038,0.6466659489300183
1836,1881,45,4038,0.6556183462609212
1837,1881,44,4038,0.666925434821407
1838,1881,43,4038,0.6803354642572739
1839,1881,42,4038,0.6955642097486919
1840,1881,41,4038,0.7122862571999953
1841,1881,40,4038,0.730153521479957
1842,1881,39,4038,0.7488074451375637
1843,1881,38,4038,0.7678892373162138
1844,1881,37,4038,0.787051521829325
1845,1881,36,4038,0.8059702943909407
1846,1881,35,4038,0.8243559472229542
1847,1881,34,4038,0.8419622027494714
1848,1881,33,4038,0.8585920886990854
1849,1881,32,4038,0.8741005160375355
1850,1881,31,4038,0.8883934904712001
1851,1881,30,4038,0.9014243998717867
1852,1881,29,4038,0.9131881031754543
1853,1881,28,4038,0.9237136718553465
1854,1881,27,4038,0.9330635301872541
1813,1882,69,4038,0.9663976967083947
1814,1882,68,4038,0.9583085092299402
1815,1882,67,4038,0.9483486304230778
1816,1882,66,4038,0.9362381985391014
1817,1882,65,4038,0.9217337349835325
1818,1882,64,4038,0.9046690132939557
1819,1882,63,4038,0.8850020545225218
1820,1882,62,4038,0.8628612405894904
1821,1882,61,4038,0.8385807077757408
1822,1882,60,4038,0.812714694198961
1823,1882,59,4038,0.7860236516547465
1824,1882,58,4038,0.7594315193242817
1825,1882,57,4038,0.7339614678419913
1826,1882,56,4038,0.7105814683106914
1827,1882,55,4038,0.6898662386631218
1828,1882,54,4038,0.672169870074046
1829,1882,53,4038,0.6577135480765212
1830,1882,52,4038,0.6466073368422535
1831,1882,51,4038,0.6388731117424179
1832,1882,50,4038,0.6344649882289572
1833,1882,49,4038,0.6332854307373296
1834,1882,48,4038,0.6351965995952177
1835,1882,47,4038,0.6400273826867993
1836,1882,46,4038,0.6475770601724942
1837,1882,45,4038,0.6576167847296682
1838,1882,44,4038,0.6698901184842402
1839,1882,43,4038,0.684113802457325
1840,1882,42,4038,0.699980662496827
1841,1882,41,4038,0.7171660390150836
1842,1882,40,4038,0.7353308629157548
1843,1882,39,4038,0.7541290658368389
1844,1882,38,4038,0.773217784787001
1845,1882,37,4038,0.7922685813709308
1846,1882,36,4038,0.8109785929461341
1847,1882,35,4038,0.8290804692296522
1848,1882,34,4038,0.8463500865641687
1849,1882,33,4038,0.862611342542818
1850,1882,32,4038,0.8777377449000049
1851,1882,31,4038,0.8916509304962071
1852,1882,30,4038,0.9043166003032336
1853,1882,29,4038,0.9157385804492923
1854,1882,28,4038,0.9259518009153072
1855,1882,27,4038,0.9350212885733031
1813,1883,70,4038,0.9715176204931305
1814,1883,69,4038,0.96478789064314
1815,1883,68,4038,0.956406844996006
1816,1883,67,4038,0.9460759727286643
1817,1883,66,4038,0.9335029511840645
1818,1883,65,4038,0.9184357321429332
1819,1883,64,4038,0.9007071789906178
1820,1883,63,4038,0.8802862111379396
1821,1883,62,4038,0.8573274310664402
1822,1883,61,4038,0.8322080802816394
1823,1883,60,4038,0.8055408650250826
1824,1883,59,4038,0.7781551437167321
1825,1883,58,4038,0.7510467856531385
1826,1883,57,4038,0.7253059858492971
1827,1883,56,4038,0.7019468880366379
1828,1883,55,4038,0.681536378622557
1829,1883,54,4038,0.6643971242163654
1830,1883,53,4038,0.6507110354135482
1831,1883,52,4038,0.6405460337316595
1832,1883,51,4038,0.6338820813073374
1833,1883,50,4038,0.6306330650722802
1834,1883,49,4038,0.6306631980184791
1835,1883,48,4038,0.6337980144786455
1836,1883,47,4038,0.6398308635808666
1837,1883,46,4038,0.6485262059952134
1838,1883,45,4038,0.6596211427100835
1839,1883,44,4038,0.6728265498651689
1840,1883,43,4038,0.687829010729864
1841,1883,42,4038,0.7043000071989961
1842,1883,41,4038,0.7219168458599605
1843,1883,40,4038,0.7403505670153175
1844,1883,39,4038,0.7592686149772611
1845,1883,38,4038,0.7783448893904173
1846,1883,37,4038,0.7972704299088655
1847,1883,36,4038,0.8157636939028243
1848,1883,35,4038,0.8335793903021435
1849,1883,34,4038,0.8505150133267657
1850,1883,33,4038,0.866414538067716
1851,1883,32,4038,0.8811691253645364
1852,1883,31,4038,0.8947150559906493
1853,1883,30,4038,0.9070294060902399
1854,1883,29,4038,0.9181241475693119
1855,1883,28,4038,0.9280394020358341
1856,1883,27,4038,0.936842334570082
1813,1884,71,4038,0.975590734606411
1814,1884,70,4038,0.9700531873857511
1815,1884,69,4038,0.9630918526610618
1816,1884,68,4038,0.9544124366251401
1817,1884,67,4038,0.9437033408324508
1818,1884,66,4038,0.9306604337563908
1819,1884,65,4038,0.9150240856849534
1820,1884,64,4038,0.8966276432536794
1821,1884,63,4038,0.8754527072107655
1822,1884,62,4038,0.8516820972982416
1823,1884,61,4038,0.8257379837968902
1824,1884,60,4038,0.7982926260191052
1825,1884,59,4038,0.7702440452291168
1826,1884,58,4038,0.74265809560932
1827,1884,57,4038,0.7166884089383032
1828,1884,56,4038,0.6933906557291502
1829,1884,55,4038,0.6733195288936676
1830,1884,54,4038,0.6567633491809749
1831,1884,53,4038,0.6438634066401827
1832,1884,52,4038,0.6346454254761554
1833,1884,51,4038,0.6290482509117177
1834,1884,50,4038,0.6269467539360299
1835,1884,49,4038,0.6281681897453534
1836,1884,48,4038,0.6325026440489293
1837,1884,47,4038,0.6397089298485742
1838,1884,46,4038,0.6495175751575936
1839,1884,45,4038,0.6616325405235253
1840,1884,44,4038,0.675733125775103
1841,1884,43,4038,0.6914772167570323
1842,1884,42,4038,0.7085166489553999
1843,1884,41,4038,0.7265319349944281
1844,1884,40,4038,0.7452053032564331
1845,1884,39,4038,0.7642186798747418
1846,1884,38,4038,0.7832634710104918
1847,1884,37,4038,0.802050619095285
1848,1884,36,4038,0.8203199562306078
1849,1884,35,4038,0.8378479373052393
1850,1884,34,4038,0.8544530453038905
1851,1884,33,4038,0.8699984766007349
1852,1884,32,4038,0.8843920678721682
1853,1884,31,4038,0.8975837491397958
1854,1884,30,4038,0.9095610455166253
1855,1884,29,4038,0.9203432763301975
1856,1884,28,4038,0.9299751154105316
1857,1884,27,4038,0.9385254267490626
1813,1885,72,4038,0.9787421458206396
1814,1885,71,4038,0.9742202957143994
1815,1885,70,4038,0.9685016002696267
1816,1885,69,4038,0.9613035218524498
1817,1885,68,4038,0.9523197027546306
1818,1885,67,4038,0.941226026421656
1819,1885,66,4038,0.9277073916620223
1820,1885,65,4038,0.9114977731218857
1821,1885,64,4038,0.8924325659351926
1822,1885,63,4038,0.8705079246747269
1823,1885,62,4038,0.845936822250714
1824,1885,61,4038,0.8191879123063973
1825,1885,60,4038,0.7909935987071717
1826,1885,59,4038,0.7623196563034802
1827,1885,58,4038,0.7342992651878292
1828,1885,57,4038,0.7081453045779297
1829,1885,56,4038,0.6849500341211153
1830,1885,55,4038,0.6652518292957482
1831,1885,54,4038,0.6493022106150212
1832,1885,53,4038,0.6372009887094449
1833,1885,52,4038,0.6289320443181592
1834,1885,51,4038,0.6243941918374611
1835,1885,50,4038,0.6234246736443301
1836,1885,49,4038,0.6258151695339138
1837,1885,48,4038,0.6313215347916316
1838,1885,47,4038,0.6396690779022955
1839,1885,46,4038,0.6505553253270205
1840,1885,45,4038,0.6636520818557684
1841,1885,44,4038,0.6786082813814621
1842,1885,43,4038,0.6950546828368369
1843,1885,42,4038,0.7126252551551687
1844,1885,41,4038,0.7310049694943191
1845,1885,40,4038,0.7498882887485385
1846,1885,39,4038,0.7689725189756159
1847,1885,38,4038,0.787967213043774
1848,1885,37,4038,0.8066035181547967
1849,1885,36,4038,0.8246425710190624
1850,1885,35,4038,0.8418821482267215
1851,1885,34,4038,0.8581610067650791
1852,1885,33,4038,0.8733606531351694
1853,1885,32,4038,0.8874045976552174
1854,1885,31,4038,0.9002554248058969
1855,1885,30,4038,0.9119101995881839
1856,1885,29,4038,0.922394816939992
1857,1885,28,4038,0.931757892862081
1858,1885,27,4038,0.940069576658773
1813,1886,73,4038,0.9811205528639113
1814,1886,72,4038,0.9774207553013992
1815,1886,71,4038,0.972759488612579
1816,1886,70,4038,0.9668559821301899
1817,1886,69,4038,0.9594163453950453
1818,1886,68,4038,0.9501226804454065
1819,1886,67,4038,0.9386390938614353
1820,1886,66,4038,0.9246405518680302
1821,1886,65,4038,0.9078560218104063
1822,1886,64,4038,0.8881246772453171
1823,1886,63,4038,0.8654591635542959
1824,1886,62,4038,0.8401044369335681
1825,1886,61,4038,0.8125768609941134
1826,1886,60,4038,0.7836690251784167
1827,1886,59,4038,0.7544128503835873
1828,1886,58,4038,0.7260054792336412
1829,1886,57,4038,0.6997143010900261
1830,1886,56,4038,0.6766630158849157
1831,1886,55,4038,0.657369868493619
1832,1886,54,4038,0.6420476267399492
1833,1886,53,4038,0.6307542485734564
1834,1886,52,4038,0.623432510636129
1835,1886,51,4038,0.6199425429682216
1836,1886,50,4038,0.620085497021618
1837,1886,49,4038,0.6236189348434742
1838,1886,48,4038,0.6302657389464447
1839,1886,47,4038,0.6397187824743853
1840,1886,46,4038,0.6516435799852165
1841,1886,45,4038,0.665680853177054
1842,1886,44,4038,0.6814504903772493
1843,1886,43,4038,0.6985578039744992
1844,1886,42,4038,0.7166207475069528
1845,1886,41,4038,0.7353299995471954
1846,1886,40,4038,0.7543932542212379
1847,1886,39,4038,0.7735240089522781
1848,1886,38,4038,0.7924504886947767
1849,1886,37,4038,0.8109242194590285
1850,1886,36,4038,0.8287274482750868
1851,1886,35,4038,0.8456787435426719
1852,1886,34,4038,0.861636344030784
1853,1886,33,4038,0.8764991093220272
1854,1886,32,4038,0.8902052045910666
1855,1886,31,4038,0.9027288805238254
1856,1886,30,4038,0.9140758546922264
1857,1886,29,4038,0.9242778551245366
1858,1886,28,4038,0.9333868605266664
1859,1886,27,4038,0.9414739177354876
1813,1887,74,4038,0.9828551557119342
1814,1887,73,4038,0.9798107613857482
1815,1887,72,4038,0.9760031995987112
1816,1887,71,4038,0.9712005429107937
1817,1887,70,4038,0.9651088315393571
1818,1887,69,4038,0.9574232380665895
1819,1887,68,4038,0.9478149999341
1820,1887,67,4038,0.9359373715238349
1821,1887,66,4038,0.9214566302793972
1822,1887,65,4038,0.9040983284409602
1823,1887,64,4038,0.8837073005180845
1824,1887,63,4038,0.8603146536315339
1825,1887,62,4038,0.8341990023647762
1826,1887,61,4038,0.8059252597076592
1827,1887,60,4038,0.7763456403351059
1828,1887,59,4038,0.7465558848648005
1829,1887,58,4038,0.7178130551100352
1830,1887,57,4038,0.6914338312343175
1831,1887,56,4038,0.668568077556216
1832,1887,55,4038,0.6497104708909457
1833,1887,54,4038,0.6350335989918026
1834,1887,53,4038,0.6245536680465315
1835,1887,52,4038,0.6181734459959378
1836,1887,51,4038,0.6157159533138492
1837,1887,50,4038,0.6169479142692643
1838,1887,49,4038,0.6215942942074368
1839,1887,48,4038,0.6293463007263845
1840,1887,47,4038,0.6398654888764529
1841,1887,46,4038,0.6527864249951874
1842,1887,45,4038,0.6677199231357455
1843,1887,44,4038,0.6842582650341599
1844,1887,43,4038,0.70198310519987694
1845,1887,42,4038,0.7204982921465327
1846,1887,41,4038,0.7395014404448242
1847,1887,40,4038,0.7587144054326145
1848,1887,39,4038,0.7778675863488045
1849,1887,38,4038,0.7967082815470141
1850,1887,37,4038,0.8150084387318107
1851,1887,36,4038,0.8325710992286314
1852,1887,35,4038,0.8492349942958851
1853,1887,34,4038,0.8648769835443315
1854,1887,33,4038,0.8794122857107758
1855,1887,32,4038,0.8927926933138939
1856,1887,31,4038,0.905003147482425
1857,1887,30,4038,0.9160571566834903
1858,1887,29,4038,0.9259915708455156
1859,1887,28,4038,0.9348611831412501
1860,1887,27,4038,0.9427375756668005
1813,1888,75,4038,0.98404390795625
1814,1888,74,4038,0.9815236869068317
1815,1888,73,4038,0.9783961847307905
1816,1888,72,4038,0.9744806290818273
1817,1888,71,4038,0.9695349215089898
1818,1888,70,4038,0.9632519638024062
1819,1888,69,4038,0.9553165385541789
1820,1888,68,4038,0.9453898580399941
1821,1888,67,4038,0.9331154432171904
1822,1888,66,4038,0.9181523397576454
1823,1888,65,4038,0.9002244782476427
1824,1888,64,4038,0.8791843719108673
1825,1888,63,4038,0.8550835584921571
1826,1888,62,4038,0.8282357785122934
1827,1888,61,4038,0.799254888913454
1828,1888,60,4038,0.7690515251273015
1829,1888,59,4038,0.7387821955162563
1830,1888,58,4038,0.7097591969790249
1831,1888,57,4038,0.6833428750547643
1832,1888,56,4038,0.6607039402413625
1833,1888,55,4038,0.6423104946890199
1834,1888,54,4038,0.6282940547351613
1835,1888,53,4038,0.6186296290344749
1836,1888,52,4038,0.6131813935346192
1837,1888,51,4038,0.6117370286629041
1838,1888,50,4038,0.6140305978654362
1839,1888,49,4038,0.6197560443374553
1840,1888,48,4038,0.6285742417286588
1841,1888,47,4038,0.6401166045024189
1842,1888,46,4038,0.6539879048139391
1843,1888,45,4038,0.6697703419247202
1844,1888,44,4038,0.6870301561394946
1845,1888,43,4038,0.7053272381243249
1846,1888,42,4038,0.724253287896816
1847,1888,41,4038,0.7435140474798173
1848,1888,40,4038,0.7628463804014166
1849,1888,39,4038,0.7819981844095225
1850,1888,38,4038,0.8007361012552603
1851,1888,37,4038,0.818852410879454
1852,1888,36,4038,0.8361705151941367
1853,1888,35,4038,0.8525485878817041
1854,1888,34,4038,0.8678811888145535
1855,1888,33,4038,0.8820988738688977
1856,1888,32,4038,0.8951660339567072
1857,1888,31,4038,0.9070773425946012
1858,1888,30,4038,0.917853266238947
1859,1888,29,4038,0.9275350982363726
1860,1888,28,4038,0.936179929328498
1861,1888,27,4038,0.9438595394237915
1813,1889,76,4038,0.984754333807117
1814,1889,75,4038,0.9826579056516569
1815,1889,74,4038,0.9800755536055935
1816,1889,73,4038,0.9768666018270262
1817,1889,72,4038,0.97284326317471
1818,1889,71,4038,0.9677532409536432
1819,1889,70,4038,0.9612764465424125
1820,1889,69,4038,0.9530879623829839
1821,1889,68,4038,0.9428399902352125
1822,1889,67,4038,0.9301676397994336
1823,1889,66,4038,0.9147243987963417
1824,1889,65,4038,0.8962345637594554
1825,1889,64,4038,0.8745604566479169
1826,1889,63,4038,0.8497759715506104
1827,1889,62,4038,0.8222311802710517
1828,1889,61,4038,0.792588779303548
1829,1889,60,4038,0.7618159435895402
1830,1889,59,4038,0.7311261793048822
1831,1889,58,4038,0.7018817465925181
1832,1889,57,4038,0.675480708237042
1833,1889,56,4038,0.653109342714793
1834,1889,55,4038,0.6352066454794639
1835,1889,54,4038,0.621862705056244
1836,1889,53,4038,0.6130123109582533
1837,1889,52,4038,0.6084827466353527
1838,1889,51,4038,0.6080282827582568
1839,1889,50,4038,0.6113521690679228
1840,1889,49,4038,0.6181189470447017
1841,1889,48,4038,0.6279605454574533
1842,1889,47,4038,0.6404794895248458
1843,1889,46,4038,0.6552520183350322
1844,1889,45,4038,0.6718331406197037
1845,1889,44,4038,0.6897647528170736
1846,1889,43,4038,0.7085869767541421
1847,1889,42,4038,0.7278813527643394
1848,1889,41,4038,0.7473628879629722
1849,1889,40,4038,0.7667842028646306
1850,1889,39,4038,0.7859111656918754
