yob,year,age,speakerid,speakerXsessionid,probability
1817,1876,59,4027,43040271,0.6609791105232251
1818,1876,58,4027,43040271,0.6641689956067663
1819,1876,57,4027,43040271,0.667344199315817
1820,1876,56,4027,43040271,0.6705045055837446
1821,1876,55,4027,43040271,0.6736497042042774
1822,1876,54,4027,43040271,0.6767795899438791
1823,1876,53,4027,43040271,0.6798939625708043
1824,1876,52,4027,43040271,0.6829926268809757
1825,1876,51,4027,43040271,0.6860753927207134
1826,1876,50,4027,43040271,0.6891420750063361
1827,1876,49,4027,43040271,0.6921924937406663
1828,1876,48,4027,43040271,0.6952264740264695
1829,1876,47,4027,43040271,0.6982438460768621
1830,1876,46,4027,43040271,0.7012444452227228
1831,1876,45,4027,43040271,0.704228111917149
1832,1876,44,4027,43040271,0.7071946917369997
1833,1876,43,4027,43040271,0.7101440353815652
1834,1876,42,4027,43040271,0.7130759948884439
1835,1876,41,4027,43040271,0.7159904124715193
1836,1876,40,4027,43040271,0.7188871321792722
1837,1876,39,4027,43040271,0.7217660037179318
1838,1876,38,4027,43040271,0.7246268824455528
1839,1876,37,4027,43040271,0.7274696293627185
1840,1876,36,4027,43040271,0.7302941110999293
1841,1876,35,4027,43040271,0.7331001999017455
1842,1876,34,4027,43040271,0.7358877736077513
1843,1876,33,4027,43040271,0.7386567156304101
1844,1876,32,4027,43040271,0.7414069149298859
1845,1876,31,4027,43040271,0.7441382659859009
1846,1876,30,4027,43040271,0.746850668766713
1847,1876,29,4027,43040271,0.7495440286952832
1848,1876,28,4027,43040271,0.7522182566127192
1849,1876,27,4027,43040271,0.7548732714964456
1850,1876,26,4027,43040271,0.7575090085295585
1851,1876,25,4027,43040271,0.7601254105011823
1809,1877,68,4027,43040271,0.6332231565209456
1810,1877,67,4027,43040271,0.6365663315819331
1811,1877,66,4027,43040271,0.6398966044482127
1812,1877,65,4027,43040271,0.6432137045061146
1813,1877,64,4027,43040271,0.6465173659645523
1814,1877,63,4027,43040271,0.6498073279233755
1815,1877,62,4027,43040271,0.653083334438101
1816,1877,61,4027,43040271,0.656345134581014
1817,1877,60,4027,43040271,0.6595924824986241
1818,1877,59,4027,43040271,0.6628251374654728
1819,1877,58,4027,43040271,0.6660428639342909
1820,1877,57,4027,43040271,0.6692454324943036
1821,1877,56,4027,43040271,0.6724326226136
1822,1877,55,4027,43040271,0.6756042198785324
1823,1877,54,4027,43040271,0.6787600151051818
1824,1877,53,4027,43040271,0.6818998043679908
1825,1877,52,4027,43040271,0.685023389025005
1826,1877,51,4027,43040271,0.6881305757397526
1827,1877,50,4027,43040271,0.6912211764997894
1828,1877,49,4027,43040271,0.694295008631946
1829,1877,48,4027,43040271,0.6973518948143096
1830,1877,47,4027,43040271,0.7003916630849808
1831,1877,46,4027,43040271,0.7034141468476481
1832,1877,45,4027,43040271,0.7064191848740231
1833,1877,44,4027,43040271,0.7094066213031838
1834,1877,43,4027,43040271,0.7123763056378758
1835,1877,42,4027,43040271,0.7153280889778072
1836,1877,41,4027,43040271,0.7182618129178767
1837,1877,40,4027,43040271,0.721177321149111
1838,1877,39,4027,43040271,0.724074463259522
1839,1877,38,4027,43040271,0.7269530947249059
1840,1877,37,4027,43040271,0.7298130768961064
1841,1877,36,4027,43040271,0.7326542769828109
1842,1877,35,4027,43040271,0.735476568033954
1843,1877,34,4027,43040271,0.7382798289148039
1844,1877,33,4027,43040271,0.7410639442808091
1845,1877,32,4027,43040271,0.7438288045482847
1846,1877,31,4027,43040271,0.746574305862022
1847,1877,30,4027,43040271,0.7493003500599037
1848,1877,29,4027,43040271,0.7520068446346109
1849,1877,28,4027,43040271,0.7546937026925098
1850,1877,27,4027,43040271,0.7573608456457357
1851,1877,26,4027,43040271,0.7600082112103614
1852,1877,25,4027,43040271,0.7626357448626354
1809,1878,69,4027,43040271,0.6313417082531876
1810,1878,68,4027,43040271,0.6347297380154457
1811,1878,67,4027,43040271,0.6381047216522512
1812,1878,66,4027,43040271,0.6414663766770384
1813,1878,65,4027,43040271,0.6448144256095716
1814,1878,64,4027,43040271,0.6481485960501823
1815,1878,63,4027,43040271,0.6514686207501456
1816,1878,62,4027,43040271,0.6547742376781767
1817,1878,61,4027,43040271,0.6580651900830332
1818,1878,60,4027,43040271,0.6613412265522179
1819,1878,59,4027,43040271,0.6646021010667745
1820,1878,58,4027,43040271,0.6678475730521805
1821,1878,57,4027,43040271,0.6710774083376724
1822,1878,56,4027,43040271,0.6742913818996464
1823,1878,55,4027,43040271,0.6774892750979863
1824,1878,54,4027,43040271,0.6806708747865045
1825,1878,53,4027,43040271,0.6838359733410568
1826,1878,52,4027,43040271,0.6869843686840431
1827,1878,51,4027,43040271,0.6901158643053226
1828,1878,50,4027,43040271,0.693230269279581
1829,1878,49,4027,43040271,0.6963273982801855
1830,1878,48,4027,43040271,0.6994070715895698
1831,1878,47,4027,43040271,0.7024691151061935
1832,1878,46,4027,43040271,0.7055133603481224
1833,1878,45,4027,43040271,0.7085396444532808
1834,1878,44,4027,43040271,0.7115478101764273
1835,1878,43,4027,43040271,0.7145377058829117
1836,1878,42,4027,43040271,0.7175091817987929
1837,1878,41,4027,43040271,0.7204620789678405
1838,1878,40,4027,43040271,0.7233962407960655
1839,1878,39,4027,43040271,0.7263115168304902
1840,1878,38,4027,43040271,0.7292077627464661
1841,1878,37,4027,43040271,0.7320848403312918
1842,1878,36,4027,43040271,0.7349426174642084
1843,1878,35,4027,43040271,0.7377809680928525
1844,1878,34,4027,43040271,0.740599772206252
1845,1878,33,4027,43040271,0.7433989158044472
1846,1878,32,4027,43040271,0.7461782908648286
1847,1878,31,4027,43040271,0.7489377953052776
1848,1878,30,4027,43040271,0.751677332944205
1849,1878,29,4027,43040271,0.7543968134575778
1850,1878,28,4027,43040271,0.7570961523330315
1851,1878,27,4027,43040271,0.7597752735360824
1852,1878,26,4027,43040271,0.7624341174382279
1853,1878,25,4027,43040271,0.7650726323276423
1809,1879,70,4027,43040271,0.6292929162633338
1810,1879,69,4027,43040271,0.6327263229554884
1811,1879,68,4027,43040271,0.6361465600698293
1812,1879,67,4027,43040271,0.6395533326793582
1813,1879,66,4027,43040271,0.6429463510451487
1814,1879,65,4027,43040271,0.6463253306970452
1815,1879,64,4027,43040271,0.6496899925102464
1816,1879,63,4027,43040271,0.6530400627777538
1817,1879,62,4027,43040271,0.6563752732786644
1818,1879,61,4027,43040271,0.6596953613422989
1819,1879,60,4027,43040271,0.6630000699081589
1820,1879,59,4027,43040271,0.6662891475817075
1821,1879,58,4027,43040271,0.6695623486859831
1822,1879,57,4027,43040271,0.672819434221979
1823,1879,56,4027,43040271,0.676060174613228
1824,1879,55,4027,43040271,0.6792843469388442
1825,1879,54,4027,43040271,0.6824917340428193
1826,1879,53,4027,43040271,0.68568212456155
1827,1879,52,4027,43040271,0.688855312947515
1828,1879,51,4027,43040271,0.6920110994891384
1829,1879,50,4027,43040271,0.695149290326876
1830,1879,49,4027,43040271,0.698269697465572
1831,1879,48,4027,43040271,0.70137213878313
1832,1879,47,4027,43040271,0.7044564380355485
1833,1879,46,4027,43040271,0.7075224248583761
1834,1879,45,4027,43040271,0.7105699347646394
1835,1879,44,4027,43040271,0.7135988091393063
1836,1879,43,4027,43040271,0.716608895230343
1837,1879,42,4027,43040271,0.7196000424149087
1838,1879,41,4027,43040271,0.7225720912131309
1839,1879,40,4027,43040271,0.7255248847777338
1840,1879,39,4027,43040271,0.7284582726511201
1841,1879,38,4027,43040271,0.7313721107490304
1842,1879,37,4027,43040271,0.734266261340334
1843,1879,36,4027,43040271,0.7371405930230364
1844,1879,35,4027,43040271,0.7399949806965939
1845,1879,34,4027,43040271,0.7428293055306264
1846,1879,33,4027,43040271,0.7456434549301221
1847,1879,32,4027,43040271,0.7484373224972279
1848,1879,31,4027,43040271,0.7512108079897285
1849,1879,30,4027,43040271,0.7539638172763081
1850,1879,29,4027,43040271,0.7566962622887026
1851,1879,28,4027,43040271,0.7594080609708372
1852,1879,27,4027,43040271,0.7620991399195562
1853,1879,26,4027,43040271,0.7647694422442609
1854,1879,25,4027,43040271,0.7674189191301991
1809,1880,71,4027,43040271,0.6270544043784778
1810,1880,70,4027,43040271,0.6305337365193191
1811,1880,69,4027,43040271,0.6339997999077919
1812,1880,68,4027,43040271,0.6374522865693134
1813,1880,67,4027,43040271,0.640890893895189
1814,1880,66,4027,43040271,0.6443153247304144
1815,1880,65,4027,43040271,0.6477252874571001
1816,1880,64,4027,43040271,0.6511204960734956
1817,1880,63,4027,43040271,0.6545006702685857
1818,1880,62,4027,43040271,0.6578655354922491
1819,1880,61,4027,43040271,0.6612148230209649
1820,1880,60,4027,43040271,0.6645482700190654
1821,1880,59,4027,43040271,0.667865619595532
1822,1880,58,4027,43040271,0.6711666208563463
1823,1880,57,4027,43040271,0.6744510298660197
1824,1880,56,4027,43040271,0.6777186123936382
1825,1880,55,4027,43040271,0.6809691411423558
1826,1880,54,4027,43040271,0.684202394857427
1827,1880,53,4027,43040271,0.6874181583531078
1828,1880,52,4027,43040271,0.6906162225354594
1829,1880,51,4027,43040271,0.6937963844210961
1830,1880,50,4027,43040271,0.6969584471519242
1831,1880,49,4027,43040271,0.7001022200059189
1832,1880,48,4027,43040271,0.7032275184039929
1833,1880,47,4027,43040271,0.7063341639130133
1834,1880,46,4027,43040271,0.7094219842450242
1835,1880,45,4027,43040271,0.7124908132527411
1836,1880,44,4027,43040271,0.7155404909213794
1837,1880,43,4027,43040271,0.7185708633568879
1838,1880,42,4027,43040271,0.7215817790673152
1839,1880,41,4027,43040271,0.7245730780308498
1840,1880,40,4027,43040271,0.7275446031325855
1841,1880,39,4027,43040271,0.7304962039005255
1842,1880,38,4027,43040271,0.7334277364854295
1843,1880,37,4027,43040271,0.7363390636366233
1844,1880,36,4027,43040271,0.7392300546738603
1845,1880,35,4027,43040271,0.742100585455335
1846,1880,34,4027,43040271,0.7449505383419476
1847,1880,33,4027,43040271,0.7477798021579226
1848,1880,32,4027,43040271,0.7505882721478855
1849,1880,31,4027,43040271,0.7533758499305034
1850,1880,30,4027,43040271,0.756142443448802
1851,1880,29,4027,43040271,0.758887966917263
1852,1880,28,4027,43040271,0.7616123407658182
1853,1880,27,4027,43040271,0.7643154942556564
1854,1880,26,4027,43040271,0.7669973732724951
1855,1880,25,4027,43040271,0.7696579319401586
1809,1881,72,4027,43040271,0.6246037036327141
1810,1881,71,4027,43040271,0.6281295291433334
1811,1881,70,4027,43040271,0.6316420151069249
1812,1881,69,4027,43040271,0.6351408398550809
1813,1881,68,4027,43040271,0.6386256872569355
1814,1881,67,4027,43040271,0.6420962468147825
1815,1881,66,4027,43040271,0.6455522137550488
1816,1881,65,4027,43040271,0.648993289114592
1817,1881,64,4027,43040271,0.6524191798222916
1818,1881,63,4027,43040271,0.6558295987759172
1819,1881,62,4027,43040271,0.6592242649142556
1820,1881,61,4027,43040271,0.6626029032844905
1821,1881,60,4027,43040271,0.6659652451048309
1822,1881,59,4027,43040271,0.6693110278223922
1823,1881,58,4027,43040271,0.6726399951663385
1824,1881,57,4027,43040271,0.6759518981107295
1825,1881,56,4027,43040271,0.6792464976224355
1826,1881,55,4027,43040271,0.6825235618867709
1827,1881,54,4027,43040271,0.6857828654141582
1828,1881,53,4027,43040271,0.6890241890663973
1829,1881,52,4027,43040271,0.6922473200785808
1830,1881,51,4027,43040271,0.6954520520767054
1831,1881,50,4027,43040271,0.6986381850910253
1832,1881,49,4027,43040271,0.7018055255652078
1833,1881,48,4027,43040271,0.7049538863613459
1834,1881,47,4027,43040271,0.7080830867608929
1835,1881,46,4027,43040271,0.711192952461584
1836,1881,45,4027,43040271,0.7142833155704152
1837,1881,44,4027,43040271,0.7173540145927529
1838,1881,43,4027,43040271,0.7204048944176482
1839,1881,42,4027,43040271,0.7234358026133269
1840,1881,41,4027,43040271,0.7264465785464622
1841,1881,40,4027,43040271,0.7294370647686791
1842,1881,39,4027,43040271,0.7324071107322917
1843,1881,38,4027,43040271,0.735356572766225
1844,1881,37,4027,43040271,0.7382853140477177
1845,1881,36,4027,43040271,0.7411932045699106
1846,1881,35,4027,43040271,0.7440801211054274
1847,1881,34,4027,43040271,0.7469459471660562
1848,1881,33,4027,43040271,0.7497905729586428
1849,1881,32,4027,43040271,0.7526138953373109
1850,1881,31,4027,43040271,0.7554158177521225
1851,1881,30,4027,43040271,0.7581962501943005
1852,1881,29,4027,43040271,0.7609551091381254
1853,1881,28,4027,43040271,0.7636923174796356
1854,1881,27,4027,43040271,0.766407807128255
1855,1881,26,4027,43040271,0.7691015267362806
1856,1881,25,4027,43040271,0.7717734333600053
1809,1882,73,4027,43040271,0.6219182275301216
1810,1882,72,4027,43040271,0.6254911249630332
1811,1882,71,4027,43040271,0.6290506448568649
1812,1882,70,4027,43040271,0.6325964511656631
1813,1882,69,4027,43040271,0.6361282135439128
1814,1882,68,4027,43040271,0.6396456074507624
1815,1882,67,4027,43040271,0.6431483142493299
1816,1882,66,4027,43040271,0.6466360213010534
1817,1882,65,4027,43040271,0.6501084220550494
1818,1882,64,4027,43040271,0.6535652161324532
1819,1882,63,4027,43040271,0.6570061094057207
1820,1882,62,4027,43040271,0.66043081407288
1821,1882,61,4027,43040271,0.6638390487267224
1822,1882,60,4027,43040271,0.6672305384189371
1823,1882,59,4027,43040271,0.6706050147191891
1824,1882,58,4027,43040271,0.6739622157691599
1825,1882,57,4027,43040271,0.6773018872469498
1826,1882,56,4027,43040271,0.6806237851174206
1827,1882,55,4027,43040271,0.683927672853619
1828,1882,54,4027,43040271,0.6872133205419769
1829,1882,53,4027,43040271,0.690480504907991
1830,1882,52,4027,43040271,0.6937290093372803
1831,1882,51,4027,43040271,0.6969586238920774
1832,1882,50,4027,43040271,0.7001691453232071
1833,1882,49,4027,43040271,0.7033603770776166
1834,1882,48,4027,43040271,0.706532129301521
1835,1882,47,4027,43040271,0.7096842188392343
1836,1882,46,4027,43040271,0.7128164692277585
1837,1882,45,4027,43040271,0.7159287106872088
1838,1882,44,4027,43040271,0.7190207801071536
1839,1882,43,4027,43040271,0.7220925210289554
1840,1882,42,4027,43040271,0.7251437799541905
1841,1882,41,4027,43040271,0.7281743955116133
1842,1882,40,4027,43040271,0.731184209796557
1843,1882,39,4027,43040271,0.7341730720674405
1844,1882,38,4027,43040271,0.7371408387176815
1845,1882,37,4027,43040271,0.7400873732432081
1846,1882,36,4027,43040271,0.7430125462056824
1847,1882,35,4027,43040271,0.7459162351915513
1848,1882,34,4027,43040271,0.7487983247670431
1849,1882,33,4027,43040271,0.7516587064292308
1850,1882,32,4027,43040271,0.7544972785532849
1851,1882,31,4027,43040271,0.7573139463360412
1852,1882,30,4027,43040271,0.760108621736011
1853,1882,29,4027,43040271,0.7628812234099619
1854,1882,28,4027,43040271,0.765631676646197
1855,1882,27,4027,43040271,0.7683599159329324
1856,1882,26,4027,43040271,0.771065892627068
1857,1882,25,4027,43040271,0.7737495666596765
1809,1883,74,4027,43040271,0.618975247260276
1810,1883,73,4027,43040271,0.6225957966955847
1811,1883,72,4027,43040271,0.6262029663461398
1812,1883,71,4027,43040271,0.62979640688715
1813,1883,70,4027,43040271,0.6333757730284514
1814,1883,69,4027,43040271,0.6369407254451687
1815,1883,68,4027,43040271,0.6404909308862227
1816,1883,67,4027,43040271,0.6440260622775964
1817,1883,66,4027,43040271,0.647545798820317
1818,1883,65,4027,43040271,0.6510498260831227
1819,1883,64,4027,43040271,0.6545378360897832
1820,1883,63,4027,43040271,0.6580095274010582
1821,1883,62,4027,43040271,0.6614646051912788
1822,1883,61,4027,43040271,0.6649027813195478
1823,1883,60,4027,43040271,0.668323774395561
1824,1883,59,4027,43040271,0.6717273098400545
1825,1883,58,4027,43040271,0.6751131199398988
1826,1883,57,4027,43040271,0.6784809448143873
1827,1883,56,4027,43040271,0.6818305351687134
1828,1883,55,4027,43040271,0.6851616495108003
1829,1883,54,4027,43040271,0.6884740532549661
1830,1883,53,4027,43040271,0.6917675187471054
1831,1883,52,4027,43040271,0.6950418252849692
1832,1883,51,4027,43040271,0.6982967591336061
1833,1883,50,4027,43040271,0.701532113536024
1834,1883,49,4027,43040271,0.7047476887191416
1835,1883,48,4027,43040271,0.7079432918951036
1836,1883,47,4027,43040271,0.7111187372580332
1837,1883,46,4027,43040271,0.7142738459763048
1838,1883,45,4027,43040271,0.717408446180421
1839,1883,44,4027,43040271,0.7205223729465811
1840,1883,43,4027,43040271,0.7236154682760341
1841,1883,42,4027,43040271,0.7266875774151
1842,1883,41,4027,43040271,0.7297385380657717
1843,1883,40,4027,43040271,0.7327681916817458
1844,1883,39,4027,43040271,0.7357763871469523
1845,1883,38,4027,43040271,0.7387629807434217
1846,1883,37,4027,43040271,0.7417278361145621
1847,1883,36,4027,43040271,0.7446708242239654
1848,1883,35,4027,43040271,0.7475918233098724
1849,1883,34,4027,43040271,0.75049071883542
1850,1883,33,4027,43040271,0.7533674034348059
1851,1883,32,4027,43040271,0.756221776855501
1852,1883,31,4027,43040271,0.7590537458966449
1853,1883,30,4027,43040271,0.761863224343762
1854,1883,29,4027,43040271,0.7646501328999364
1855,1883,28,4027,43040271,0.7674143991135846
1856,1883,27,4027,43040271,0.7701559599246837
1857,1883,26,4027,43040271,0.7728747692763875
1858,1883,25,4027,43040271,0.7755707898612658
1809,1884,75,4027,43040271,0.6157518666643701
1810,1884,74,4027,43040271,0.6194206418656214
1811,1884,73,4027,43040271,0.6230760703871395
1812,1884,72,4027,43040271,0.6267177943863879
1813,1884,71,4027,43040271,0.6303454546831752
1814,1884,70,4027,43040271,0.6339586963909989
1815,1884,69,4027,43040271,0.6375571708536998
1816,1884,68,4027,43040271,0.6411405357585938
1817,1884,67,4027,43040271,0.6447084552440278
1818,1884,66,4027,43040271,0.6482606000013159
1819,1884,65,4027,43040271,0.6517966473710197
1820,1884,64,4027,43040271,0.6553162814335474
1821,1884,63,4027,43040271,0.658819193094051
1822,1884,62,4027,43040271,0.6623050801616102
1823,1884,61,4027,43040271,0.6657736474226998
1824,1884,60,4027,43040271,0.6692246067089446
1825,1884,59,4027,43040271,0.6726576769591689
1826,1884,58,4027,43040271,0.6760725842757656
1827,1884,57,4027,43040271,0.6794690628932926
1828,1884,56,4027,43040271,0.682846857935958
1829,1884,55,4027,43040271,0.6862057226294445
1830,1884,54,4027,43040271,0.6895454174029952
1831,1884,53,4027,43040271,0.6928657099142509
1832,1884,52,4027,43040271,0.6961663750688915
1833,1884,51,4027,43040271,0.6994471950351544
1834,1884,50,4027,43040271,0.7027079592532941
1835,1884,49,4027,43040271,0.7059484644400603
1836,1884,48,4027,43040271,0.7091685145882721
1837,1884,47,4027,43040271,0.7123679209615748
1838,1884,46,4027,43040271,0.7155465020844644
1839,1884,45,4027,43040271,0.7187040837276752
1840,1884,44,4027,43040271,0.7218404988890254
1841,1884,43,4027,43040271,0.724955587769819
1842,1884,42,4027,43040271,0.7280491941050077
1843,1884,41,4027,43040271,0.7311211544128774
1844,1884,40,4027,43040271,0.7341713092520171
1845,1884,39,4027,43040271,0.7371995068833531
1846,1884,38,4027,43040271,0.7402056032339824
1847,1884,37,4027,43040271,0.7431894618562168
1848,1884,36,4027,43040271,0.746150953881968
1849,1884,35,4027,43040271,0.7490899579726118
1850,1884,34,4027,43040271,0.7520063602644678
1851,1884,33,4027,43040271,0.7549000543100368
1852,1884,32,4027,43040271,0.7577709410151388
1853,1884,31,4027,43040271,0.760618928572096
1854,1884,30,4027,43040271,0.7634439323891102
1855,1884,29,4027,43040271,0.7662458750159791
1856,1884,28,4027,43040271,0.7690246860663041
1857,1884,27,4027,43040271,0.7717803047428646
1858,1884,26,4027,43040271,0.7745126873961191
1859,1884,25,4027,43040271,0.7772217993071548
1809,1885,76,4027,43040271,0.612225013440437
1810,1885,75,4027,43040271,0.615942560420768
1811,1885,74,4027,43040271,0.6196468400076817
1812,1885,73,4027,43040271,0.6233374797133262
1813,1885,72,4027,43040271,0.6270141111917628
1814,1885,71,4027,43040271,0.6306763650055357
1815,1885,70,4027,43040271,0.6343238762676365
1816,1885,69,4027,43040271,0.6379562865849489
1817,1885,68,4027,43040271,0.6415732441764181
1818,1885,67,4027,43040271,0.6451744039852974
1819,1885,66,4027,43040271,0.6487594277854266
1820,1885,65,4027,43040271,0.6523279842815086
1821,1885,64,4027,43040271,0.6558797492033519
1822,1885,63,4027,43040271,0.6594144053940636
1823,1885,62,4027,43040271,0.6629316428921794
1824,1885,61,4027,43040271,0.6664311590077289
1825,1885,60,4027,43040271,0.669912658392242
1826,1885,59,4027,43040271,0.6733758531027076
1827,1885,58,4027,43040271,0.6768204626595091
1828,1885,57,4027,43040271,0.6802462150178561
1829,1885,56,4027,43040271,0.6836528493303247
1830,1885,55,4027,43040271,0.6870401131532434
1831,1885,54,4027,43040271,0.6904077615471983
1832,1885,53,4027,43040271,0.6937555571017415
1833,1885,52,4027,43040271,0.6970832699546055
1834,1885,51,4027,43040271,0.7003906778054902
1835,1885,50,4027,43040271,0.703677565924503
1836,1885,49,4027,43040271,0.7069437271553297
1837,1885,48,4027,43040271,0.7101889619132253
1838,1885,47,4027,43040271,0.7134130781779164
1839,1885,46,4027,43040271,0.7166158914815093
1840,1885,45,4027,43040271,0.7197972248915058
1841,1885,44,4027,43040271,0.7229569089890322
1842,1885,43,4027,43040271,0.7260947818423873
1843,1885,42,4027,43040271,0.7292106853457564
1844,1885,41,4027,43040271,0.73230445450294
1845,1885,40,4027,43040271,0.7353759286501459
1846,1885,39,4027,43040271,0.7384249551032462
1847,1885,38,4027,43040271,0.7414513891176427
1848,1885,37,4027,43040271,0.7444550938431329
1849,1885,36,4027,43040271,0.7474359402739204
1850,1885,35,4027,43040271,0.7503938071939148
1851,1885,34,4027,43040271,0.7533285811174714
1852,1885,33,4027,43040271,0.7562401562257192
1853,1885,32,4027,43040271,0.7591284342986363
1854,1885,31,4027,43040271,0.7619933246430229
1855,1885,30,4027,43040271,0.7648347440165328
1856,1885,29,4027,43040271,0.7676526165479212
1857,1885,28,4027,43040271,0.7704468736536685
1858,1885,27,4027,43040271,0.7732174565439758
1859,1885,26,4027,43040271,0.7759643237326806
1860,1885,25,4027,43040271,0.7786874428524548
1809,1886,77,4027,43040271,0.6083714344409351
1810,1886,76,4027,43040271,0.6121382505224581
1811,1886,75,4027,43040271,0.6158919323386133
1812,1886,74,4027,43040271,0.6196320901599591
1813,1886,73,4027,43040271,0.6233583403078251
1814,1886,72,4027,43040271,0.6270703034836436
1815,1886,71,4027,43040271,0.6307675995374724
1816,1886,70,4027,43040271,0.6344498531222351
1817,1886,69,4027,43040271,0.6381166956448752
1818,1886,68,4027,43040271,0.6417677653900493
1819,1886,67,4027,43040271,0.6454027076375446
1820,1886,66,4027,43040271,0.6490211747733705
1821,1886,65,4027,43040271,0.6526228263944874
1822,1886,64,4027,43040271,0.6562073294071439
1823,1886,63,4027,43040271,0.6597743581188
1824,1886,62,4027,43040271,0.6633235943236295
1825,1886,61,4027,43040271,0.6668547273815952
1826,1886,60,4027,43040271,0.6703674542911073
1827,1886,59,4027,43040271,0.6738614797552775
1828,1886,58,4027,43040271,0.6773365162417947
1829,1886,57,4027,43040271,0.6807922849578346
1830,1886,56,4027,43040271,0.6842285186188808
1831,1886,55,4027,43040271,0.6876449586492358
1832,1886,54,4027,43040271,0.6910413542809826
1833,1886,53,4027,43040271,0.6944174625788677
1834,1886,52,4027,43040271,0.6977730484593668
