yob,year,age,speakerid,speakerXsessionid,probability
1839,1874,35,4026,43040261,0.21139422245163592
1840,1874,34,4026,43040261,0.1994603815453961
1841,1874,33,4026,43040261,0.18792496697142047
1842,1874,32,4026,43040261,0.17681814552117228
1843,1874,31,4026,43040261,0.16616401035825068
1844,1874,30,4026,43040261,0.15598071654427148
1845,1874,29,4026,43040261,0.1462807311313503
1846,1874,28,4026,43040261,0.13707117985225828
1847,1874,27,4026,43040261,0.12835193659438077
1848,1874,26,4026,43040261,0.12011013386680405
1805,1875,70,4026,43040261,0.3795556973992786
1806,1875,69,4026,43040261,0.3922227922369616
1807,1875,68,4026,43040261,0.4040741660162739
1808,1875,67,4026,43040261,0.414955230483294
1809,1875,66,4026,43040261,0.42471598002046085
1810,1875,65,4026,43040261,0.4332117465662229
1811,1875,64,4026,43040261,0.4403034631449784
1812,1875,63,4026,43040261,0.44586118915870315
1813,1875,62,4026,43040261,0.44984459502893354
1814,1875,61,4026,43040261,0.4523028196337021
1815,1875,60,4026,43040261,0.45329266983910493
1816,1875,59,4026,43040261,0.4528738925263121
1817,1875,58,4026,43040261,0.45110856948299743
1818,1875,57,4026,43040261,0.4480608718941479
1819,1875,56,4026,43040261,0.44379707727812706
1820,1875,55,4026,43040261,0.43838575936431295
1821,1875,54,4026,43040261,0.4318980698021796
1822,1875,53,4026,43040261,0.42440803927369863
1823,1875,52,4026,43040261,0.4159928345564579
1824,1875,51,4026,43040261,0.40673291760438585
1825,1875,50,4026,43040261,0.3967120630927952
1826,1875,49,4026,43040261,0.3860172023513357
1827,1875,48,4026,43040261,0.37473807423008987
1828,1875,47,4026,43040261,0.3629666770002587
1829,1875,46,4026,43040261,0.35079652939114364
1830,1875,45,4026,43040261,0.3383197670532862
1831,1875,44,4026,43040261,0.32561121011720834
1832,1875,43,4026,43040261,0.31273715485718984
1833,1875,42,4026,43040261,0.29976382424856807
1834,1875,41,4026,43040261,0.2867566786865049
1835,1875,40,4026,43040261,0.2737796293039077
1836,1875,39,4026,43040261,0.2608942571458243
1837,1875,38,4026,43040261,0.24815906636086743
1838,1875,37,4026,43040261,0.23562879803954304
1839,1875,36,4026,43040261,0.22335382828053588
1840,1875,35,4026,43040261,0.21137966973289687
1841,1875,34,4026,43040261,0.19974659058322133
1842,1875,33,4026,43040261,0.18848935913835485
1843,1875,32,4026,43040261,0.17763711622567524
1844,1875,31,4026,43040261,0.1672133720040537
1845,1875,30,4026,43040261,0.15723611880009725
1846,1875,29,4026,43040261,0.14771804752054565
1847,1875,28,4026,43040261,0.13866685220533687
1848,1875,27,4026,43040261,0.13008331955285854
1849,1875,26,4026,43040261,0.12195588094607625
1805,1876,71,4026,43040261,0.3627420843587931
1806,1876,70,4026,43040261,0.3756394151808355
1807,1876,69,4026,43040261,0.3878902962266819
1808,1876,68,4026,43040261,0.39934359017850246
1809,1876,67,4026,43040261,0.4098511021241217
1810,1876,66,4026,43040261,0.4192687745387439
1811,1876,65,4026,43040261,0.4274574255750723
1812,1876,64,4026,43040261,0.4342830558488285
1813,1876,63,4026,43040261,0.4396203351035037
1814,1876,62,4026,43040261,0.443430271660876
1815,1876,61,4026,43040261,0.4457602401354991
1816,1876,60,4026,43040261,0.44666525114734423
1817,1876,59,4026,43040261,0.4462034091526477
1818,1876,58,4026,43040261,0.44443531766459593
1819,1876,57,4026,43040261,0.441423812375609
1820,1876,56,4026,43040261,0.4372339332420027
1821,1876,55,4026,43040261,0.4319330533788357
1822,1876,54,4026,43040261,0.425591090295092
1823,1876,53,4026,43040261,0.4182807331349002
1824,1876,52,4026,43040261,0.41007762813298454
1825,1876,51,4026,43040261,0.4010604736050634
1826,1876,50,4026,43040261,0.39131098569273914
1827,1876,49,4026,43040261,0.38091370691217086
1828,1876,48,4026,43040261,0.3699556412979328
1829,1876,47,4026,43040261,0.35852571235181613
1830,1876,46,4026,43040261,0.34671405263408295
1831,1876,45,4026,43040261,0.3346091922161002
1832,1876,44,4026,43040261,0.32228250512753476
1833,1876,43,4026,43040261,0.3097968649371951
1834,1876,42,4026,43040261,0.2972149676190315
1835,1876,41,4026,43040261,0.28459871175963863
1836,1876,40,4026,43040261,0.2720084875205141
1837,1876,39,4026,43040261,0.25950247251405634
1838,1876,38,4026,43040261,0.2471359591257054
1839,1876,37,4026,43040261,0.23496073643770468
1840,1876,36,4026,43040261,0.22302454725905393
1841,1876,35,4026,43040261,0.21137063703854536
1842,1876,34,4026,43040261,0.20003740691488311
1843,1876,33,4026,43040261,0.18905817817588214
1844,1876,32,4026,43040261,0.17846107031331288
1845,1876,31,4026,43040261,0.16826899001123244
1846,1876,30,4026,43040261,0.15849972408736407
1847,1876,29,4026,43040261,0.14916612584378536
1848,1876,28,4026,43040261,0.1402763816173007
1849,1876,27,4026,43040261,0.1318321055357987
1850,1876,26,4026,43040261,0.12382294103034643
1805,1877,72,4026,43040261,0.346308723565948
1806,1877,71,4026,43040261,0.3592708949280238
1807,1877,70,4026,43040261,0.3717432826069179
1808,1877,69,4026,43040261,0.38358033104413375
1809,1877,68,4026,43040261,0.3946376042431762
1810,1877,67,4026,43040261,0.40477328485212455
1811,1877,66,4026,43040261,0.4138492933609735
1812,1877,65,4026,43040261,0.4217320065420179
1813,1877,64,4026,43040261,0.42829259913399026
1814,1877,63,4026,43040261,0.4334104783944721
1815,1877,62,4026,43040261,0.43704810566819585
1816,1877,61,4026,43040261,0.4392511689065739
1817,1877,60,4026,43040261,0.4400729259452745
1818,1877,59,4026,43040261,0.4395698476673845
1819,1877,58,4026,43040261,0.4378010349105129
1820,1877,57,4026,43040261,0.43482793336896364
1821,1877,56,4026,43040261,0.4307142653631911
1822,1877,55,4026,43040261,0.42552610337320745
1823,1877,54,4026,43040261,0.4193320172569197
1824,1877,53,4026,43040261,0.4122032346717851
1825,1877,52,4026,43040261,0.40421376230079964
1826,1877,51,4026,43040261,0.39544042414159636
1827,1877,50,4026,43040261,0.3859627824834455
1828,1877,49,4026,43040261,0.3758629173412512
1829,1877,48,4026,43040261,0.3652250509694359
1830,1877,47,4026,43040261,0.3541350153918943
1831,1877,46,4026,43040261,0.3426795722195643
1832,1877,45,4026,43040261,0.33094369450318006
1833,1877,44,4026,43040261,0.318995402427955
1834,1877,43,4026,43040261,0.3068942689930525
1835,1877,42,4026,43040261,0.29469960211421625
1836,1877,41,4026,43040261,0.28246988878185464
1837,1877,40,4026,43040261,0.27026215347187166
1838,1877,39,4026,43040261,0.2581313241898891
1839,1877,38,4026,43040261,0.24612962747147168
1840,1877,37,4026,43040261,0.2343060324301299
1841,1877,36,4026,43040261,0.2227057616475275
1842,1877,35,4026,43040261,0.21136988350217045
1843,1877,34,4026,43040261,0.2003349966673772
1844,1877,33,4026,43040261,0.1896330132539401
1845,1877,32,4026,43040261,0.1792910427211628
1846,1877,31,4026,43040261,0.16933137451361674
1847,1877,30,4026,43040261,0.159771553645194
1848,1877,29,4026,43040261,0.15062454033688202
1849,1877,28,4026,43040261,0.14189894244424653
1850,1877,27,4026,43040261,0.13359712004689892
1851,1877,26,4026,43040261,0.12570984334156696
1805,1878,73,4026,43040261,0.3303985386258793
1806,1878,72,4026,43040261,0.34328233650562917
1807,1878,71,4026,43040261,0.35581850672810367
1808,1878,70,4026,43040261,0.36786899781773963
1809,1878,69,4026,43040261,0.37929505572523026
1810,1878,68,4026,43040261,0.38995888276356233
1811,1878,67,4026,43040261,0.39972501659043147
1812,1878,66,4026,43040261,0.40846137591935383
1813,1878,65,4026,43040261,0.4160399563217523
1814,1878,64,4026,43040261,0.4223371990761742
1815,1878,63,4026,43040261,0.42723736089236064
1816,1878,62,4026,43040261,0.4307044566533927
1817,1878,61,4026,43040261,0.43278255277003264
1818,1878,60,4026,43040261,0.4335231871347245
1819,1878,59,4026,43040261,0.43298119703643695
1820,1878,58,4026,43040261,0.43121414902026445
1821,1878,57,4026,43040261,0.42828203864273096
1822,1878,56,4026,43040261,0.42424718640480924
1823,1878,55,4026,43040261,0.4191742614932776
1824,1878,54,4026,43040261,0.4131303713729101
1825,1878,53,4026,43040261,0.40618516233813856
1826,1878,52,4026,43040261,0.3984108837327157
1827,1878,51,4026,43040261,0.3898823767094775
1828,1878,50,4026,43040261,0.38067695719492556
1829,1878,49,4026,43040261,0.3708741721562084
1830,1878,48,4026,43040261,0.3605554182360298
1831,1878,47,4026,43040261,0.3498034220700754
1832,1878,46,4026,43040261,0.3387015917276424
1833,1878,45,4026,43040261,0.3273313937793328
1834,1878,44,4026,43040261,0.3157575929985479
1835,1878,43,4026,43040261,0.3040365915554816
1836,1878,42,4026,43040261,0.29222445465726715
1837,1878,41,4026,43040261,0.2803764132717939
1838,1878,40,4026,43040261,0.26854628604483904
1839,1878,39,4026,43040261,0.25678590928084877
1840,1878,38,4026,43040261,0.24514459348336304
1841,1878,37,4026,43040261,0.23366862385762377
1842,1878,36,4026,43040261,0.22240082019335256
1843,1878,35,4026,43040261,0.2113801688087729
1844,1878,34,4026,43040261,0.20064153594079023
1845,1878,33,4026,43040261,0.1902154683392348
1846,1878,32,4026,43040261,0.18012808310697456
1847,1878,31,4026,43040261,0.17040104525531177
1848,1878,30,4026,43040261,0.1610516282195435
1849,1878,29,4026,43040261,0.1520928498632769
1850,1878,28,4026,43040261,0.14353367439963108
1851,1878,27,4026,43040261,0.1353771308018097
1852,1878,26,4026,43040261,0.12761503284161677
1805,1879,74,4026,43040261,0.3151234069215573
1806,1879,73,4026,43040261,0.3278086065386207
1807,1879,72,4026,43040261,0.3402725299623658
1808,1879,71,4026,43040261,0.35238618980408415
1809,1879,70,4026,43040261,0.36401822479042795
1810,1879,69,4026,43040261,0.3750365854924761
1811,1879,68,4026,43040261,0.38531004616036985
1812,1879,67,4026,43040261,0.39470947044798094
1813,1879,66,4026,43040261,0.4031087860492509
1814,1879,65,4026,43040261,0.4103856554522456
1815,1879,64,4026,43040261,0.4164218648070696
1816,1879,63,4026,43040261,0.42110661686770195
1817,1879,62,4026,43040261,0.42440556577551247
1818,1879,61,4026,43040261,0.4263612088608931
1819,1879,60,4026,43040261,0.42702338614754837
1820,1879,59,4026,43040261,0.42644529237399426
1821,1879,58,4026,43040261,0.4246829210125453
1822,1879,57,4026,43040261,0.4217947518917307
1823,1879,56,4026,43040261,0.4178416157141525
1824,1879,55,4026,43040261,0.41288667350858527
1825,1879,54,4026,43040261,0.4069954548936322
1826,1879,53,4026,43040261,0.4002359055713371
1827,1879,52,4026,43040261,0.3926784015679054
1828,1879,51,4026,43040261,0.3843956953770924
1829,1879,50,4026,43040261,0.3754627673514575
1830,1879,49,4026,43040261,0.36595656439375013
1831,1879,48,4026,43040261,0.35595561709554446
1832,1879,47,4026,43040261,0.3455395357027835
1833,1879,46,4026,43040261,0.3347883942897593
1834,1879,45,4026,43040261,0.3237802052419606
1835,1879,44,4026,43040261,0.31257658202853533
1836,1879,43,4026,43040261,0.30123089267177566
1837,1879,42,4026,43040261,0.28979611069461153
1838,1879,41,4026,43040261,0.27832437120191994
1839,1879,40,4026,43040261,0.2668664506360617
1840,1879,39,4026,43040261,0.2554712547833994
1841,1879,38,4026,43040261,0.24418533104984766
1842,1879,37,4026,43040261,0.2330524200579957
1843,1879,36,4026,43040261,0.22211305990927124
1844,1879,35,4026,43040261,0.21140425411783742
1845,1879,34,4026,43040261,0.20095921141773634
1846,1879,33,4026,43040261,0.19080716255892602
1847,1879,32,4026,43040261,0.18097325603999678
1848,1879,31,4026,43040261,0.17147853166752924
1849,1879,30,4026,43040261,0.16233996805392362
1850,1879,29,4026,43040261,0.1535705978021337
1851,1879,28,4026,43040261,0.14517968226998712
1852,1879,27,4026,43040261,0.1371708471446667
1853,1879,26,4026,43040261,0.12953686916609725
1805,1880,75,4026,43040261,0.30056525829008807
1806,1880,74,4026,43040261,0.3129545477613252
1807,1880,73,4026,43040261,0.32523247227243784
1808,1880,72,4026,43040261,0.33728021936334784
1809,1880,71,4026,43040261,0.34897518791023513
1810,1880,70,4026,43040261,0.360192591966189
1811,1880,69,4026,43040261,0.3708069895860132
1812,1880,68,4026,43040261,0.3806936574803899
1813,1880,67,4026,43040261,0.38972975010729094
1814,1880,66,4026,43040261,0.39779520570924065
1815,1880,65,4026,43040261,0.4047733899415843
1816,1880,64,4026,43040261,0.41055149816706293
1817,1880,63,4026,43040261,0.41502376041615413
1818,1880,62,4026,43040261,0.41815754093781876
1819,1880,61,4026,43040261,0.41999380770644623
1820,1880,60,4026,43040261,0.4205807141475559
1821,1880,59,4026,43040261,0.41996979459514683
1822,1880,58,4026,43040261,0.41821542364382647
1823,1880,57,4026,43040261,0.4153744946039456
1824,1880,56,4026,43040261,0.41150625696389437
1825,1880,55,4026,43040261,0.4066722569715087
1826,1880,54,4026,43040261,0.4009363307453397
1827,1880,53,4026,43040261,0.3943646053489028
1828,1880,52,4026,43040261,0.38702546984508496
1829,1880,51,4026,43040261,0.37898948543864197
1830,1880,50,4026,43040261,0.37032921138233893
1831,1880,49,4026,43040261,0.3611189313000556
1832,1880,48,4026,43040261,0.351434272823818
1833,1880,47,4026,43040261,0.3413517217111213
1834,1880,46,4026,43040261,0.33094803957235613
1835,1880,45,4026,43040261,0.3202978383428295
1836,1880,44,4026,43040261,0.3094596894106642
1837,1880,43,4026,43040261,0.29848406958118034
1838,1880,42,4026,43040261,0.2874210166630847
1839,1880,41,4026,43040261,0.2763197338954371
1840,1880,40,4026,43040261,0.26522812216415437
1841,1880,39,4026,43040261,0.2541923204576658
1842,1880,38,4026,43040261,0.2432562684171389
1843,1880,37,4026,43040261,0.23246130398917816
1844,1880,36,4026,43040261,0.221845807721391
1845,1880,35,4026,43040261,0.2114449032501403
1846,1880,34,4026,43040261,0.2012902211463721
1847,1880,33,4026,43040261,0.1914097306636381
1848,1880,32,4026,43040261,0.18182764123543277
1849,1880,31,4026,43040261,0.17256437295494736
1850,1880,30,4026,43040261,0.163636592880096
1851,1880,29,4026,43040261,0.15505731195373557
1852,1880,28,4026,43040261,0.1468360356933425
1853,1880,27,4026,43040261,0.13897691960051306
1854,1880,26,4026,43040261,0.13147362579338095
1805,1881,76,4026,43040261,0.28677808985847103
1806,1881,75,4026,43040261,0.29879621521650335
1807,1881,74,4026,43040261,0.31079644022006225
1808,1881,73,4026,43040261,0.32267076488513735
1809,1881,72,4026,43040261,0.3343063012891305
1810,1881,71,4026,43040261,0.34558671775780153
1811,1881,70,4026,43040261,0.35639369097949264
1812,1881,69,4026,43040261,0.3666082892512645
1813,1881,68,4026,43040261,0.3761122193828051
1814,1881,67,4026,43040261,0.38478888552825785
1815,1881,66,4026,43040261,0.39252422912278506
1816,1881,65,4026,43040261,0.39920734359856325
1817,1881,64,4026,43040261,0.40473088403928936
1818,1881,63,4026,43040261,0.40899417370703345
1819,1881,62,4026,43040261,0.41196634297349277
1820,1881,61,4026,43040261,0.41368685748085754
1821,1881,60,4026,43040261,0.41420218459204244
1822,1881,59,4026,43040261,0.41356217161944303
1823,1881,58,4026,43040261,0.41181952167081526
1824,1881,57,4026,43040261,0.4090294658601444
1825,1881,56,4026,43040261,0.4052495780041763
1826,1881,55,4026,43040261,0.400539681647209
1827,1881,54,4026,43040261,0.39496180404521813
1828,1881,53,4026,43040261,0.3885801372511758
1829,1881,52,4026,43040261,0.3814609725044163
1830,1881,51,4026,43040261,0.37367258065584896
1831,1881,50,4026,43040261,0.3652850182973661
1832,1881,49,4026,43040261,0.35636984651860265
1833,1881,48,4026,43040261,0.34699975663647037
1834,1881,47,4026,43040261,0.33724810460687726
1835,1881,46,4026,43040261,0.32718836283855457
1836,1881,45,4026,43040261,0.31689179759724795
1837,1881,44,4026,43040261,0.3064140519212864
1838,1881,43,4026,43040261,0.29580285987243327
1839,1881,42,4026,43040261,0.28510548374106365
1840,1881,41,4026,43040261,0.2743683620194713
1841,1881,40,4026,43040261,0.2636366890037425
1842,1881,39,4026,43040261,0.2529540024641873
1843,1881,38,4026,43040261,0.2423617913604765
1844,1881,37,4026,43040261,0.23189913483798313
1845,1881,36,4026,43040261,0.22160238248516934
1846,1881,35,4026,43040261,0.21150488413828988
1847,1881,34,4026,43040261,0.20163677549710957
1848,1881,33,4026,43040261,0.192024823590022
1849,1881,32,4026,43040261,0.18269233383271777
1850,1881,31,4026,43040261,0.17365911819164584
1851,1881,30,4026,43040261,0.16494152190874703
1852,1881,29,4026,43040261,0.15655250446264177
1853,1881,28,4026,43040261,0.14850176900233356
1854,1881,27,4026,43040261,0.14079393956894087
1855,1881,26,4026,43040261,0.1334234894602077
1805,1882,77,4026,43040261,0.2737906353398123
1806,1882,76,4026,43040261,0.28538293042278295
1807,1882,75,4026,43040261,0.29703487994759503
1808,1882,74,4026,43040261,0.30864948729009273
1809,1882,73,4026,43040261,0.32012410098159677
1810,1882,72,4026,43040261,0.3313516530974511
1811,1882,71,4026,43040261,0.34222196832682567
1812,1882,70,4026,43040261,0.35262307549288585
1813,1882,69,4026,43040261,0.3624424558899348
1814,1882,68,4026,43040261,0.3715681713649461
1815,1882,67,4026,43040261,0.37988982898722246
1816,1882,66,4026,43040261,0.3872993573711711
1817,1882,65,4026,43040261,0.3936915909503017
1818,1882,64,4026,43040261,0.3989646814251199
1819,1882,63,4026,43040261,0.40302309614468984
1820,1882,62,4026,43040261,0.40583777293043144
1821,1882,61,4026,43040261,0.4074466895572288
1822,1882,60,4026,43040261,0.40789461729771676
1823,1882,59,4026,43040261,0.407229681289818
1824,1882,58,4026,43040261,0.40550285403763264
1825,1882,57,4026,43040261,0.40276762425921747
1826,1882,56,4026,43040261,0.39907979302552576
1827,1882,55,4026,43040261,0.39449735241578426
1828,1882,54,4026,43040261,0.3890804062189111
1829,1882,53,4026,43040261,0.3828910972183969
1830,1882,52,4026,43040261,0.375993511132994
1831,1882,51,4026,43040261,0.3684535332465865
1832,1882,50,4026,43040261,0.360338640066289
1833,1882,49,4026,43040261,0.35171761489480996
1834,1882,48,4026,43040261,0.3426601828404486
1835,1882,47,4026,43040261,0.3332365673075146
1836,1882,46,4026,43040261,0.32351697615157854
1837,1882,45,4026,43040261,0.3135693853292548
1838,1882,44,4026,43040261,0.30344662712197806
1839,1882,43,4026,43040261,0.2931938461488912
1840,1882,42,4026,43040261,0.2828556929008333
1841,1882,41,4026,43040261,0.27247601068550975
1842,1882,40,4026,43040261,0.26209745784785166
1843,1882,39,4026,43040261,0.251761137766108
1844,1882,38,4026,43040261,0.24150624697369583
1845,1882,37,4026,43040261,0.23136975111493716
1846,1882,36,4026,43040261,0.2213860973693964
1847,1882,35,4026,43040261,0.21158697054099912
1848,1882,34,4026,43040261,0.20200109829313892
1849,1882,33,4026,43040261,0.1926541091230675
1850,1882,32,4026,43040261,0.1835684447177807
1851,1882,31,4026,43040261,0.17476332642665338
1852,1882,30,4026,43040261,0.16625477382014267
1853,1882,29,4026,43040261,0.1580556717590328
1854,1882,28,4026,43040261,0.15017588113386796
1855,1882,27,4026,43040261,0.14262043916391864
1856,1882,26,4026,43040261,0.1353845598343976
1805,1883,78,4026,43040261,0.2616094176601154
1806,1883,77,4026,43040261,0.27273990708519724
1807,1883,76,4026,43040261,0.2839926572156308
1808,1883,75,4026,43040261,0.2952814807137408
1809,1883,74,4026,43040261,0.30651408455439166
1810,1883,73,4026,43040261,0.31759308454544005
1811,1883,72,4026,43040261,0.32841713258362
1812,1883,71,4026,43040261,0.3388821002435408
1813,1883,70,4026,43040261,0.34888226014052215
1814,1883,69,4026,43040261,0.3583114093801932
1815,1883,68,4026,43040261,0.36706388723769245
1816,1883,67,4026,43040261,0.37503545146802525
1817,1883,66,4026,43040261,0.38212399346356485
1818,1883,65,4026,43040261,0.38823009078471865
1819,1883,64,4026,43040261,0.39325741531370034
1820,1883,63,4026,43040261,0.39711561451245603
1821,1883,62,4026,43040261,0.3997774605434745
1822,1883,61,4026,43040261,0.4012794454644745
1823,1883,60,4026,43040261,0.40166462413660214
1824,1883,59,4026,43040261,0.4009793561486361
1825,1883,58,4026,43040261,0.3992728181424112
1826,1883,57,4026,43040261,0.39659667213274796
1827,1883,56,4026,43040261,0.39300484720020784
1828,1883,55,4026,43040261,0.38855339481335666
1829,1883,54,4026,43040261,0.38330038188137056
1830,1883,53,4026,43040261,0.37730579015331733
1831,1883,52,4026,43040261,0.37063139559169944
1832,1883,51,4026,43040261,0.36334060674249247
1833,1883,50,4026,43040261,0.35549824680732955
1834,1883,49,4026,43040261,0.34717026998538875
1835,1883,48,4026,43040261,0.3384234085467512
1836,1883,47,4026,43040261,0.32932475283646795
1837,1883,46,4026,43040261,0.31994127176301185
1838,1883,45,4026,43040261,0.3103377063847614
1839,1883,44,4026,43040261,0.3005641990055889
1840,1883,43,4026,43040261,0.2906634622170394
1841,1883,42,4026,43040261,0.28067770127259933
1842,1883,41,4026,43040261,0.2706483356635763
1843,1883,40,4026,43040261,0.26061565950233984
1844,1883,39,4026,43040261,0.2506185092986505
1845,1883,38,4026,43040261,0.24069394807780814
1846,1883,37,4026,43040261,0.23087697423534342
1847,1883,36,4026,43040261,0.22120026260813
1848,1883,35,4026,43040261,0.2116939440210785
1849,1883,34,4026,43040261,0.20238542811486554
1850,1883,33,4026,43040261,0.19329927265833588
1851,1883,32,4026,43040261,0.1844571008894226
1852,1883,31,4026,43040261,0.17587756679912642
1853,1883,30,4026,43040261,0.16757636675476603
1854,1883,29,4026,43040261,0.1595662945186465
1855,1883,28,4026,43040261,0.1518573356070438
1856,1883,27,4026,43040261,0.14445489120436536
1857,1883,26,4026,43040261,0.1373548494544257
1805,1884,79,4026,43040261,0.25022193822760347
1806,1884,78,4026,43040261,0.2608711985391237
1807,1884,77,4026,43040261,0.2716916333197613
1808,1884,76,4026,43040261,0.28260736632199535
1809,1884,75,4026,43040261,0.29353624198565104
1810,1884,74,4026,43040261,0.30439062012113977
1811,1884,73,4026,43040261,0.315078306789349
1812,1884,72,4026,43040261,0.32550357767802895
1813,1884,71,4026,43040261,0.3355682452245825
1814,1884,70,4026,43040261,0.3451727195829836
1815,1884,69,4026,43040261,0.3542170165709168
1816,1884,68,4026,43040261,0.3626016728591089
1817,1884,67,4026,43040261,0.37022853941921025
1818,1884,66,4026,43040261,0.37700143790613716
1819,1884,65,4026,43040261,0.38282668035006645
1820,1884,64,4026,43040261,0.3876134693903484
1821,1884,63,4026,43040261,0.39127665415847906
1822,1884,62,4026,43040261,0.3937908539689763
1823,1884,61,4026,43040261,0.395191065339634
1824,1884,60,4026,43040261,0.39551859646722387
1825,1884,59,4026,43040261,0.3948179901887103
1826,1884,58,4026,43040261,0.3931365563105986
1827,1884,57,4026,43040261,0.3905240421816555
1828,1884,56,4026,43040261,0.38703240393610633
1829,1884,55,4026,43040261,0.38271564334310415
1830,1884,54,4026,43040261,0.37762967860494784
1831,1884,53,4026,43040261,0.3718322214827938
1832,1884,52,4026,43040261,0.36538263762394707
1833,1884,51,4026,43040261,0.35834177180172166
1834,1884,50,4026,43040261,0.3507717248561064
1835,1884,49,4026,43040261,0.34273557432945734
1836,1884,48,4026,43040261,0.33429703598833976
1837,1884,47,4026,43040261,0.32552006844146003
1838,1884,46,4026,43040261,0.31646842770930034
1839,1884,45,4026,43040261,0.3072036748287496
1840,1884,44,4026,43040261,0.2977733853973562
1841,1884,43,4026,43040261,0.2882180008051023
1842,1884,42,4026,43040261,0.27857744982417054
1843,1884,41,4026,43040261,0.2688909007123699
1844,1884,40,4026,43040261,0.2591964556134582
1845,1884,39,4026,43040261,0.24953085190626575
1846,1884,38,4026,43040261,0.23992917824861107
1847,1884,37,4026,43040261,0.23042461258644614
1848,1884,36,4026,43040261,0.2210481886204731
1849,1884,35,4026,43040261,0.211828596187137
1850,1884,34,4026,43040261,0.20279201977835018
1851,1884,33,4026,43040261,0.19396201806425314
1852,1884,32,4026,43040261,0.18535944586991046
1853,1884,31,4026,43040261,0.17700241866316693
1854,1884,30,4026,43040261,0.1689063183039414
1855,1884,29,4026,43040261,0.16108383764167516
1856,1884,28,4026,43040261,0.15354506057087106
1857,1884,27,4026,43040261,0.14629570935959468
1858,1884,26,4026,43040261,0.13933228394469196
