yob,year,age,speakerid,speakerXsessionid,probability
1803,1874,71,5175,43051751,0.2408694778548457
1804,1874,70,5175,43051751,0.242017992655041
1805,1874,69,5175,43051751,0.24313125082999607
1806,1874,68,5175,43051751,0.24419834593773002
1807,1874,67,5175,43051751,0.2452080899134776
1808,1874,66,5175,43051751,0.24614920303694157
1809,1874,65,5175,43051751,0.24701033363237776
1810,1874,64,5175,43051751,0.2477800808196669
1811,1874,63,5175,43051751,0.24844702030320298
1812,1874,62,5175,43051751,0.24899973319643176
1813,1874,61,5175,43051751,0.2494268378932901
1814,1874,60,5175,43051751,0.24971702501327223
1815,1874,59,5175,43051751,0.24985909546384166
1816,1874,58,5175,43051751,0.24984200168166873
1817,1874,57,5175,43051751,0.24965489213170408
1818,1874,56,5175,43051751,0.2492895400066567
1819,1874,55,5175,43051751,0.2487475089657391
1820,1874,54,5175,43051751,0.2480329837613605
1821,1874,53,5175,43051751,0.247150370567641
1822,1874,52,5175,43051751,0.2461042821354175
1823,1874,51,5175,43051751,0.24489952334199916
1824,1874,50,5175,43051751,0.24354107707173678
1825,1874,49,5175,43051751,0.24203409036512405
1826,1874,48,5175,43051751,0.2403838607772747
1827,1874,47,5175,43051751,0.23859582289103107
1828,1874,46,5175,43051751,0.2366755349354657
1829,1874,45,5175,43051751,0.2346286654669678
1830,1874,44,5175,43051751,0.2324609800772748
1831,1874,43,5175,43051751,0.2301784435201539
1832,1874,42,5175,43051751,0.22778972284413562
1833,1874,41,5175,43051751,0.22530607164099714
1834,1874,40,5175,43051751,0.22273871950355648
1835,1874,39,5175,43051751,0.22009872444505071
1836,1874,38,5175,43051751,0.21739694371485024
1837,1874,37,5175,43051751,0.21464400690562366
1838,1874,36,5175,43051751,0.21185029146670706
1839,1874,35,5175,43051751,0.2090259007346914
1840,1874,34,5175,43051751,0.20618064458407842
1841,1874,33,5175,43051751,0.20332402278879316
1842,1874,32,5175,43051751,0.20046521116999694
1843,1874,31,5175,43051751,0.19761305058770978
1844,1874,30,5175,43051751,0.1947760388139417
1845,1874,29,5175,43051751,0.19196232530411342
1803,1875,72,5175,43051751,0.2395834399231864
1804,1875,71,5175,43051751,0.24065599265707036
1805,1875,70,5175,43051751,0.24170001697801025
1806,1875,69,5175,43051751,0.24270923336308772
1807,1875,68,5175,43051751,0.24367372365634293
1808,1875,67,5175,43051751,0.24458332773148153
1809,1875,66,5175,43051751,0.24542781235614358
1810,1875,65,5175,43051751,0.246196888183154
1811,1875,64,5175,43051751,0.24688022928653688
1812,1875,63,5175,43051751,0.2474674952346693
1813,1875,62,5175,43051751,0.2479483557013852
1814,1875,61,5175,43051751,0.2483125176259589
1815,1875,60,5175,43051751,0.24854975494441595
1816,1875,59,5175,43051751,0.2486499409271394
1817,1875,58,5175,43051751,0.24860308317070381
1818,1875,57,5175,43051751,0.24839936130456308
1819,1875,56,5175,43051751,0.2480311413843282
1820,1875,55,5175,43051751,0.2474989179255864
1821,1875,54,5175,43051751,0.24680537301813676
1822,1875,53,5175,43051751,0.24595339131292418
1823,1875,52,5175,43051751,0.24494605219560317
1824,1875,51,5175,43051751,0.24378662215697913
1825,1875,50,5175,43051751,0.24247854731439464
1826,1875,49,5175,43051751,0.2410254460364589
1827,1875,48,5175,43051751,0.23943110162279638
1828,1875,47,5175,43051751,0.2376994549906584
1829,1875,46,5175,43051751,0.23583459732126127
1830,1875,45,5175,43051751,0.23384076262052894
1831,1875,44,5175,43051751,0.2317223201514847
1832,1875,43,5175,43051751,0.2294839181418153
1833,1875,42,5175,43051751,0.22713377803582704
1834,1875,41,5175,43051751,0.2246835530370645
1835,1875,40,5175,43051751,0.22214491126741898
1836,1875,39,5175,43051751,0.21952934933291232
1837,1875,38,5175,43051751,0.21684816073081253
1838,1875,37,5175,43051751,0.2141124067408546
1839,1875,36,5175,43051751,0.2113328899215614
1840,1875,35,5175,43051751,0.20852013032953293
1841,1875,34,5175,43051751,0.20568434457147813
1842,1875,33,5175,43051751,0.20283542778628671
1843,1875,32,5175,43051751,0.19998293863823796
1844,1875,31,5175,43051751,0.1971360873832976
1845,1875,30,5175,43051751,0.19430372704915777
1846,1875,29,5175,43051751,0.19149434774707552
1803,1876,73,5175,43051751,0.23849454812029772
1804,1876,72,5175,43051751,0.23948889890896433
1805,1876,71,5175,43051751,0.24045729905667423
1806,1876,70,5175,43051751,0.2413971516532923
1807,1876,69,5175,43051751,0.2423027072657695
1808,1876,68,5175,43051751,0.24316502797286021
1809,1876,67,5175,43051751,0.2439749713433922
1810,1876,66,5175,43051751,0.24472333845103256
1811,1876,65,5175,43051751,0.2454008883557261
1812,1876,64,5175,43051751,0.24599835466915937
1813,1876,63,5175,43051751,0.2465064642005886
1814,1876,62,5175,43051751,0.24691595768568575
1815,1876,61,5175,43051751,0.2472176126084916
1816,1876,60,5175,43051751,0.2474022681349235
1817,1876,59,5175,43051751,0.24746085218525501
1818,1876,58,5175,43051751,0.24738441068219205
1819,1876,57,5175,43051751,0.24716413902008133
1820,1876,56,5175,43051751,0.24679298669028898
1821,1876,55,5175,43051751,0.24627038790521377
1822,1876,54,5175,43051751,0.24559753710290372
1823,1876,53,5175,43051751,0.24477581384863864
1824,1876,52,5175,43051751,0.24380678127911648
1825,1876,51,5175,43051751,0.24269218465289646
1826,1876,50,5175,43051751,0.24143394997617904
1827,1876,49,5175,43051751,0.24003418266920368
1828,1876,48,5175,43051751,0.23849516623514092
1829,1876,47,5175,43051751,0.236819360890363
1830,1876,46,5175,43051751,0.2350094021124277
1831,1876,45,5175,43051751,0.2330680990600276
1832,1876,44,5175,43051751,0.23099843281757285
1833,1876,43,5175,43051751,0.22880374163475933
1834,1876,42,5175,43051751,0.22649180137294492
1835,1876,41,5175,43051751,0.22407465950937586
1836,1876,40,5175,43051751,0.2215644178090436
1837,1876,39,5175,43051751,0.21897300719220353
1838,1876,38,5175,43051751,0.21631215364016526
1839,1876,37,5175,43051751,0.21359334678622013
1840,1876,36,5175,43051751,0.21082781131878034
1841,1876,35,5175,43051751,0.20802648132138563
1842,1876,34,5175,43051751,0.20519997766629766
1843,1876,33,5175,43051751,0.20235858856554423
1844,1876,32,5175,43051751,0.19951225336624176
1845,1876,31,5175,43051751,0.19667054965665284
1846,1876,30,5175,43051751,0.19384268372661406
1847,1876,29,5175,43051751,0.19103748440164772
1803,1877,74,5175,43051751,0.23761141313756545
1804,1877,73,5175,43051751,0.23852558202300508
1805,1877,72,5175,43051751,0.2394161360840922
1806,1877,71,5175,43051751,0.24028069979742134
1807,1877,70,5175,43051751,0.24111676575407096
1808,1877,69,5175,43051751,0.24191911011957173
1809,1877,68,5175,43051751,0.2426797656365011
1810,1877,67,5175,43051751,0.24339059575913338
1811,1877,66,5175,43051751,0.2440434221074777
1812,1877,65,5175,43051751,0.2446300366370735
1813,1877,64,5175,43051751,0.24514221547837242
1814,1877,63,5175,43051751,0.24557173444471772
1815,1877,62,5175,43051751,0.24591038621252176
1816,1877,61,5175,43051751,0.24614999918255062
1817,1877,60,5175,43051751,0.24628245803709703
1818,1877,59,5175,43051751,0.24629972601404868
1819,1877,58,5175,43051751,0.24619386892517323
1820,1877,57,5175,43051751,0.24595708095198426
1821,1877,56,5175,43051751,0.24558288460045427
1822,1877,55,5175,43051751,0.24506966386138887
1823,1877,54,5175,43051751,0.24441714235116968
1824,1877,53,5175,43051751,0.24362521282713392
1825,1877,52,5175,43051751,0.242693941147021
1826,1877,51,5175,43051751,0.24162357035130475
1827,1877,50,5175,43051751,0.24041452484986056
1828,1877,49,5175,43051751,0.2390674146894675
1829,1877,48,5175,43051751,0.2375830398735421
1830,1877,47,5175,43051751,0.2359623947002866
1831,1877,46,5175,43051751,0.23420667208014417
1832,1877,45,5175,43051751,0.2323172677881405
1833,1877,44,5175,43051751,0.23029578460141417
1834,1877,43,5175,43051751,0.22814425897270546
1835,1877,42,5175,43051751,0.22587002183899635
1836,1877,41,5175,43051751,0.22348550927773397
1837,1877,40,5175,43051751,0.22100325142278518
1838,1877,39,5175,43051751,0.21843560883515192
1839,1877,38,5175,43051751,0.21579473581907946
1840,1877,37,5175,43051751,0.213092546632299
1841,1877,36,5175,43051751,0.2103406847233732
1842,1877,35,5175,43051751,0.2075504951275211
1843,1877,34,5175,43051751,0.20473300014459317
1844,1877,33,5175,43051751,0.20189887840967943
1845,1877,32,5175,43051751,0.19905844744898538
1846,1877,31,5175,43051751,0.1962216497919982
1847,1877,30,5175,43051751,0.19339804268659738
1848,1877,29,5175,43051751,0.1905967914376593
1803,1878,75,5175,43051751,0.2369425630446839
1804,1878,74,5175,43051751,0.23777462552922604
1805,1878,73,5175,43051751,0.23858533184224032
1806,1878,72,5175,43051751,0.23937238797967395
1807,1878,71,5175,43051751,0.24013348624822858
1808,1878,70,5175,43051751,0.2408662082441674
1809,1878,69,5175,43051751,0.24156585060308639
1810,1878,68,5175,43051751,0.242225405717159
1811,1878,67,5175,43051751,0.24283772963739303
1812,1878,66,5175,43051751,0.24339564928921112
1813,1878,65,5175,43051751,0.24389197252743483
1814,1878,64,5175,43051751,0.2443194994932236
1815,1878,63,5175,43051751,0.24467103527362608
1816,1878,62,5175,43051751,0.244939403867623
1817,1878,61,5175,43051751,0.24511746346618934
1818,1878,60,5175,43051751,0.245198123057878
1819,1878,59,5175,43051751,0.24517436037557883
1820,1878,58,5175,43051751,0.24503924120425882
1821,1878,57,5175,43051751,0.24478594007340743
1822,1878,56,5175,43051751,0.24440854115132254
1823,1878,55,5175,43051751,0.24390438941084086
1824,1878,54,5175,43051751,0.24327175612519528
1825,1878,53,5175,43051751,0.2425090671862974
1826,1878,52,5175,43051751,0.241614911820852
1827,1878,51,5175,43051751,0.24058805155256086
1828,1878,50,5175,43051751,0.23942742940193232
1829,1878,49,5175,43051751,0.23813217930988473
1830,1878,48,5175,43051751,0.2367016357653564
1831,1878,47,5175,43051751,0.23513534361048802
1832,1878,46,5175,43051751,0.23343306798966065
1833,1878,45,5175,43051751,0.2315948044007408
1834,1878,44,5175,43051751,0.2296207887983739
1835,1878,43,5175,43051751,0.22751176555592167
1836,1878,42,5175,43051751,0.22527462196457942
1837,1878,41,5175,43051751,0.22292217674734754
1838,1878,40,5175,43051751,0.22046738279701272
1839,1878,39,5175,43051751,0.21792302529515375
1840,1878,38,5175,43051751,0.21530168235528516
1841,1878,37,5175,43051751,0.21261568877658632
1842,1878,36,5175,43051751,0.20987710304689303
1843,1878,35,5175,43051751,0.20709767773297044
1844,1878,34,5175,43051751,0.20428883338868892
1845,1878,33,5175,43051751,0.20146163609826395
1846,1878,32,5175,43051751,0.1986267787530733
1847,1878,31,5175,43051751,0.1957945661377122
1848,1878,30,5175,43051751,0.1929749038749963
1849,1878,29,5175,43051751,0.19017729125169894
1803,1879,76,5175,43051751,0.2364965282539378
1804,1879,75,5175,43051751,0.23724458765750395
1805,1879,74,5175,43051751,0.23797348127750964
1806,1879,73,5175,43051751,0.23868099287652153
1807,1879,72,5175,43051751,0.239364893663179
1808,1879,71,5175,43051751,0.240022943748931
1809,1879,70,5175,43051751,0.24065281340300188
1810,1879,69,5175,43051751,0.24125031399602567
1811,1879,68,5175,43051751,0.24180938518639933
1812,1879,67,5175,43051751,0.24232386093946343
1813,1879,66,5175,43051751,0.2427875568586688
1814,1879,65,5175,43051751,0.2431942783207647
1815,1879,64,5175,43051751,0.24353782959231215
1816,1879,63,5175,43051751,0.243812023929039
1817,1879,62,5175,43051751,0.24401069466171849
1818,1879,61,5175,43051751,0.24412770727464617
1819,1879,60,5175,43051751,0.24415697248535576
1820,1879,59,5175,43051751,0.24409246033684143
1821,1879,58,5175,43051751,0.24392821531614736
1822,1879,57,5175,43051751,0.2436583725155828
1823,1879,56,5175,43051751,0.2432775655444735
1824,1879,55,5175,43051751,0.24278211256579432
1825,1879,54,5175,43051751,0.24216885246775574
1826,1879,53,5175,43051751,0.24143476571052436
1827,1879,52,5175,43051751,0.2405769870414679
1828,1879,51,5175,43051751,0.23959281868491447
1829,1879,50,5175,43051751,0.23847974400602223
1830,1879,49,5175,43051751,0.2372354416432583
1831,1879,48,5175,43051751,0.235857800097782
1832,1879,47,5175,43051751,0.23434493276064214
1833,1879,46,5175,43051751,0.23269519335005162
1834,1879,45,5175,43051751,0.2309071917210454
1835,1879,44,5175,43051751,0.22897980999851272
1836,1879,43,5175,43051751,0.22691251163645415
1837,1879,42,5175,43051751,0.22471174216238668
1838,1879,41,5175,43051751,0.22239069676261328
1839,1879,40,5175,43051751,0.21996274519486952
1840,1879,39,5175,43051751,0.21744109194191463
1841,1879,38,5175,43051751,0.21483873410420087
1842,1879,37,5175,43051751,0.21216842262643817
1843,1879,36,5175,43051751,0.2094426270022483
1844,1879,35,5175,43051751,0.20667350360149
1845,1879,34,5175,43051751,0.20387286775782834
1846,1879,33,5175,43051751,0.20105216974044673
1847,1879,32,5175,43051751,0.19822247471437102
1848,1879,31,5175,43051751,0.1953944467697872
1849,1879,30,5175,43051751,0.19257833707317082
1850,1879,29,5175,43051751,0.18978397616326265
1803,1880,77,5175,43051751,0.23628192140610726
1804,1880,76,5175,43051751,0.236944084159857
1805,1880,75,5175,43051751,0.23758921111516643
1806,1880,74,5175,43051751,0.23821516020861583
1807,1880,73,5175,43051751,0.23881977811295235
1808,1880,72,5175,43051751,0.23940090151150095
1809,1880,71,5175,43051751,0.23995635848851102
1810,1880,70,5175,43051751,0.24048390781183762
1811,1880,69,5175,43051751,0.2409798692751788
1812,1880,68,5175,43051751,0.2414391161222208
1813,1880,67,5175,43051751,0.24185644423934363
1814,1880,66,5175,43051751,0.2422266399865436
1815,1880,65,5175,43051751,0.24254448660555486
1816,1880,64,5175,43051751,0.2428047713355341
1817,1880,63,5175,43051751,0.2430022932381138
1818,1880,62,5175,43051751,0.24313187173499862
1819,1880,61,5175,43051751,0.2431883558627612
1820,1880,60,5175,43051751,0.24316663425104224
1821,1880,59,5175,43051751,0.2430616458319186
1822,1880,58,5175,43051751,0.24286839128971136
1823,1880,57,5175,43051751,0.2425819452618599
1824,1880,56,5175,43051751,0.24219747776927042
1825,1880,55,5175,43051751,0.2417102932625207
1826,1880,54,5175,43051751,0.2411158195169087
1827,1880,53,5175,43051751,0.24040961431512217
1828,1880,52,5175,43051751,0.23958738140947047
1829,1880,51,5175,43051751,0.2386449872902293
1830,1880,50,5175,43051751,0.23757847876609703
1831,1880,49,5175,43051751,0.23638410135832966
1832,1880,48,5175,43051751,0.23505831850421086
1833,1880,47,5175,43051751,0.2335978315579448
1834,1880,46,5175,43051751,0.23199960056762428
1835,1880,45,5175,43051751,0.23026086579545937
1836,1880,44,5175,43051751,0.22837916993478
1837,1880,43,5175,43051751,0.22635270803144666
1838,1880,42,5175,43051751,0.2241874863192526
1839,1880,41,5175,43051751,0.22189707009031878
1840,1880,40,5175,43051751,0.21949523983984023
1841,1880,39,5175,43051751,0.21699561377941134
1842,1880,38,5175,43051751,0.21441160290818087
1843,1880,37,5175,43051751,0.21175636964738598
1844,1880,36,5175,43051751,0.20904279018778898
1845,1880,35,5175,43051751,0.2062834207010758
1846,1880,34,5175,43051751,0.2034904675597532
1847,1880,33,5175,43051751,0.20067576169623755
1848,1880,32,5175,43051751,0.1978507372116583
1849,1880,31,5175,43051751,0.19502641431956697
1850,1880,30,5175,43051751,0.1922133866805533
1851,1880,29,5175,43051751,0.18942181315208378
1803,1881,78,5175,43051751,0.23630751206208314
1804,1881,77,5175,43051751,0.2368818659861742
1805,1881,76,5175,43051751,0.23744126047516284
1806,1881,75,5175,43051751,0.2379836242431091
1807,1881,74,5175,43051751,0.23850687616432534
1808,1881,73,5175,43051751,0.23900892637517407
1809,1881,72,5175,43051751,0.23948767748771305
1810,1881,71,5175,43051751,0.23994102591484986
1811,1881,70,5175,43051751,0.24036681890129402
1812,1881,69,5175,43051751,0.24076187780315267
1813,1881,68,5175,43051751,0.24112199453932154
1814,1881,67,5175,43051751,0.24144290969264498
1815,1881,66,5175,43051751,0.2417203612533288
1816,1881,65,5175,43051751,0.24195008948996088
1817,1881,64,5175,43051751,0.24212784230074358
1818,1881,63,5175,43051751,0.24224938104664323
1819,1881,62,5175,43051751,0.24231048686896242
1820,1881,61,5175,43051751,0.24230696749467828
1821,1881,60,5175,43051751,0.24223466453375345
1822,1881,59,5175,43051751,0.24208946127346193
1823,1881,58,5175,43051751,0.24186729097556714
1824,1881,57,5175,43051751,0.24156414568287463
1825,1881,56,5175,43051751,0.24117571804939802
1826,1881,55,5175,43051751,0.24069631268829023
1827,1881,54,5175,43051751,0.24011996868684182
1828,1881,53,5175,43051751,0.23944084505886773
1829,1881,52,5175,43051751,0.23865323921151668
1830,1881,51,5175,43051751,0.23775160665024028
1831,1881,50,5175,43051751,0.2367305819329214
1832,1881,49,5175,43051751,0.23558500088069695
1833,1881,48,5175,43051751,0.234309924047792
1834,1881,47,5175,43051751,0.23290066144537594
1835,1881,46,5175,43051751,0.23135279850472648
1836,1881,45,5175,43051751,0.22966222325249078
1837,1881,44,5175,43051751,0.22782515465522396
1838,1881,43,5175,43051751,0.22583853312527113
1839,1881,42,5175,43051751,0.2237079286456877
1840,1881,41,5175,43051751,0.22144727013245688
1841,1881,40,5175,43051751,0.21907074250608832
1842,1881,39,5175,43051751,0.21659237192643366
1843,1881,38,5175,43051751,0.21402597797844491
1844,1881,37,5175,43051751,0.21138512965620238
1845,1881,36,5175,43051751,0.20868310529987188
1846,1881,35,5175,43051751,0.20593285664305921
1847,1881,34,5175,43051751,0.20314697712206994
1848,1881,33,5175,43051751,0.20033767458463944
1849,1881,32,5175,43051751,0.19751674851481338
1850,1881,31,5175,43051751,0.19469557186409517
1851,1881,30,5175,43051751,0.19188507754813594
1852,1881,29,5175,43051751,0.18909574963462608
1803,1882,79,5175,43051751,0.23658229601375974
1804,1882,78,5175,43051751,0.23706689166226244
1805,1882,77,5175,43051751,0.2375385562590698
1806,1882,76,5175,43051751,0.23799528613501025
1807,1882,75,5175,43051751,0.23843506931802147
1808,1882,74,5175,43051751,0.2388558864722366
1809,1882,73,5175,43051751,0.23925571194450812
1810,1882,72,5175,43051751,0.23963251491812565
1811,1882,71,5175,43051751,0.23998426067354417
1812,1882,70,5175,43051751,0.2403088850585545
1813,1882,69,5175,43051751,0.24060370360913988
1814,1882,68,5175,43051751,0.24086541084486116
1815,1882,67,5175,43051751,0.2410906736649588
1816,1882,66,5175,43051751,0.24127616144408592
1817,1882,65,5175,43051751,0.2414185495529473
1818,1882,64,5175,43051751,0.24151452317742586
1819,1882,63,5175,43051751,0.24156078143756907
1820,1882,62,5175,43051751,0.2415540418082219
1821,1882,61,5175,43051751,0.24149104484351244
1822,1882,60,5175,43051751,0.2413685592078138
1823,1882,59,5175,43051751,0.241183387016197
1824,1882,58,5175,43051751,0.2409323694877435
1825,1882,57,5175,43051751,0.24061239291537548
1826,1882,56,5175,43051751,0.24021965811561713
1827,1882,55,5175,43051751,0.2397474844089604
1828,1882,54,5175,43051751,0.23918854561688288
1829,1882,53,5175,43051751,0.23853562688663235
1830,1882,52,5175,43051751,0.23778164493425794
1831,1882,51,5175,43051751,0.23691967005488812
1832,1882,50,5175,43051751,0.23594294991511094
1833,1882,49,5175,43051751,0.23484493514000526
1834,1882,48,5175,43051751,0.23361930670311842
1835,1882,47,5175,43051751,0.2322600051210183
1836,1882,46,5175,43051751,0.23076126144444917
1837,1882,45,5175,43051751,0.22911763002503474
1838,1882,44,5175,43051751,0.22732402301934374
1839,1882,43,5175,43051751,0.22537614116043278
1840,1882,42,5175,43051751,0.22327912178272372
1841,1882,41,5175,43051751,0.22104725086835406
1842,1882,40,5175,43051751,0.21869511131315794
1843,1882,39,5175,43051751,0.216237131279201
1844,1882,38,5175,43051751,0.21368753343909871
1845,1882,37,5175,43051751,0.2110602882580412
1846,1882,36,5175,43051751,0.20836907147314582
1847,1882,35,5175,43051751,0.2056272259339384
1848,1882,34,5175,43051751,0.20284772796247175
1849,1882,33,5175,43051751,0.2000431583776047
1850,1882,32,5175,43051751,0.19722567830640475
1851,1882,31,5175,43051751,0.19440700987785142
1852,1882,30,5175,43051751,0.19159842186151538
1853,1882,29,5175,43051751,0.1888107202783038
1803,1883,80,5175,43051751,0.23711555893296146
1804,1883,79,5175,43051751,0.23750839413325392
1805,1883,78,5175,43051751,0.23789028311233645
1806,1883,77,5175,43051751,0.23825928693752843
1807,1883,76,5175,43051751,0.23861346000090106
1808,1883,75,5175,43051751,0.238950850805796
1809,1883,74,5175,43051751,0.23926950285608328
1810,1883,73,5175,43051751,0.2395674556479911
1811,1883,72,5175,43051751,0.23984274576439327
1812,1883,71,5175,43051751,0.24009340807149718
1813,1883,70,5175,43051751,0.2403174672908559
1814,1883,69,5175,43051751,0.2405127252590886
1815,1883,68,5175,43051751,0.24067676191777618
1816,1883,67,5175,43051751,0.24080715101831618
1817,1883,66,5175,43051751,0.2409014720355278
1818,1883,65,5175,43051751,0.24095731252089006
1819,1883,64,5175,43051751,0.24097227061706133
1820,1883,63,5175,43051751,0.2409439577346189
1821,1883,62,5175,43051751,0.24087000139212814
1822,1883,61,5175,43051751,0.24074804822082468
1823,1883,60,5175,43051751,0.24057576713534898
1824,1883,59,5175,43051751,0.24035085267211306
1825,1883,58,5175,43051751,0.24007102849699766
1826,1883,57,5175,43051751,0.23973405108415638
1827,1883,56,5175,43051751,0.23933661430411746
1828,1883,55,5175,43051751,0.23887106729654703
1829,1883,54,5175,43051751,0.238328742888004
1830,1883,53,5175,43051751,0.23770107810141147
1831,1883,52,5175,43051751,0.2369796354652565
1832,1883,51,5175,43051751,0.2361561267120931
1833,1883,50,5175,43051751,0.2352224388841504
1834,1883,49,5175,43051751,0.23417066286278224
1835,1883,48,5175,43051751,0.232993124335399
1836,1883,47,5175,43051751,0.23168241720777993
1837,1883,46,5175,43051751,0.23023143946055005
1838,1883,45,5175,43051751,0.2286334314353375
1839,1883,44,5175,43051751,0.226882016517876
1840,1883,43,5175,43051751,0.2249716718165369
1841,1883,42,5175,43051751,0.22290710616535242
1842,1883,41,5175,43051751,0.2207029560254018
1843,1883,40,5175,43051751,0.21837419572434313
1844,1883,39,5175,43051751,0.21593564935537926
1845,1883,38,5175,43051751,0.2134019370325898
1846,1883,37,5175,43051751,0.2107874254270225
1847,1883,36,5175,43051751,0.20810618274794737
1848,1883,35,5175,43051751,0.20537193833935355
1849,1883,34,5175,43051751,0.20259804705723233
1850,1883,33,5175,43051751,0.1997974585792354
1851,1883,32,5175,43051751,0.19698269177610472
1852,1883,31,5175,43051751,0.19416581424527385
1853,1883,30,5175,43051751,0.19135842707287187
1854,1883,29,5175,43051751,0.18857165485278043
1803,1884,81,5175,43051751,0.23791693395707897
1804,1884,80,5175,43051751,0.2382159417243054
1805,1884,79,5175,43051751,0.23850594766399946
1806,1884,78,5175,43051751,0.23878507503064017
1807,1884,77,5175,43051751,0.23905144209879675
1808,1884,76,5175,43051751,0.2393031628075312
1809,1884,75,5175,43051751,0.23953834750257672
1810,1884,74,5175,43051751,0.2397551037761891
1811,1884,73,5175,43051751,0.23995153740460898
1812,1884,72,5175,43051751,0.24012575338312486
1813,1884,71,5175,43051751,0.2402758570587789
1814,1884,70,5175,43051751,0.240399962439678
1815,1884,69,5175,43051751,0.24049634931049305
1816,1884,68,5175,43051751,0.24056346480754254
1817,1884,67,5175,43051751,0.24059976905217464
1818,1884,66,5175,43051751,0.24060372937225893
1819,1884,65,5175,43051751,0.24057382166675434
1820,1884,64,5175,43051751,0.2405085318374504
1821,1884,63,5175,43051751,0.24040635728838594
1822,1884,62,5175,43051751,0.24026580849349521
1823,1884,61,5175,43051751,0.24008541063307495
1824,1884,60,5175,43051751,0.23986370529969772
1825,1884,59,5175,43051751,0.23959925227421883
1826,1884,58,5175,43051751,0.2392906313725394
1827,1884,57,5175,43051751,0.23893644436378225
1828,1884,56,5175,43051751,0.23853386247714728
1829,1884,55,5175,43051751,0.23807428025351432
1830,1884,54,5175,43051751,0.23754771450367368
1831,1884,53,5175,43051751,0.23694428056277028
1832,1884,52,5175,43051751,0.23625421397807372
1833,1884,51,5175,43051751,0.23546789529636147
1834,1884,50,5175,43051751,0.23457587797096327
1835,1884,49,5175,43051751,0.2335689194086914
1836,1884,48,5175,43051751,0.23243801517506454
1837,1884,47,5175,43051751,0.23117443637162893
1838,1884,46,5175,43051751,0.22976977019085823
1839,1884,45,5175,43051751,0.22821596364103838
1840,1884,44,5175,43051751,0.22650537041455315
1841,1884,43,5175,43051751,0.22463126107598508
1842,1884,42,5175,43051751,0.22259792064136386
1843,1884,41,5175,43051751,0.2204203294773345
1844,1884,40,5175,43051751,0.21811384674781126
1845,1884,39,5175,43051751,0.215693686318726
1846,1884,38,5175,43051751,0.21317485998597552
1847,1884,37,5175,43051751,0.21057212522977795
1848,1884,36,5175,43051751,0.20789993766446027
1849,1884,35,5175,43051751,0.20517240835998923
1850,1884,34,5175,43051751,0.20240326620787558
1851,1884,33,5175,43051751,0.1996058254902385
1852,1884,32,5175,43051751,0.19679295878803288
1853,1884,31,5175,43051751,0.1939770753342615
1854,1884,30,5175,43051751,0.1911701048821522
1855,1884,29,5175,43051751,0.1883834871186799
1803,1885,82,5175,43051751,0.2389964526637659
1804,1885,81,5175,43051751,0.2391994927330859
1805,1885,80,5175,43051751,0.2393954366175466
1806,1885,79,5175,43051751,0.23958246759779966
1807,1885,78,5175,43051751,0.2397587657130993
1808,1885,77,5175,43051751,0.23992250827442077
1809,1885,76,5175,43051751,0.24007187047014084
1810,1885,75,5175,43051751,0.24020502606423152
1811,1885,74,5175,43051751,0.2403201481869526
1812,1885,73,5175,43051751,0.24041541021806515
1813,1885,72,5175,43051751,0.2404889867626378
1814,1885,71,5175,43051751,0.24053905471956472
