yob,year,age,speakerid,speakerXsessionid,probability
1836,1879,43,4205,43042051,0.00364608295662606
1837,1879,42,4205,43042051,0.003612738948962697
1838,1879,41,4205,43042051,0.0035806664895629884
1839,1879,40,4205,43042051,0.0035497771775304
1840,1879,39,4205,43042051,0.0035199858562749353
1841,1879,38,4205,43042051,0.003491210388669143
1842,1879,37,4205,43042051,0.003463371451597363
1843,1879,36,4205,43042051,0.0034363923487350004
1844,1879,35,4205,43042051,0.003410198840499684
1845,1879,34,4205,43042051,0.0033847189902106163
1846,1879,33,4205,43042051,0.0033598830255766117
1847,1879,32,4205,43042051,0.003335623214708817
1848,1879,31,4205,43042051,0.0033118737559207473
1849,1879,30,4205,43042051,0.0032885706806372937
1850,1879,29,4205,43042051,0.0032656517687858263
1851,1879,28,4205,43042051,0.003243056476087405
1852,1879,27,4205,43042051,0.0032207258727043535
1853,1879,26,4205,43042051,0.0031986025927328225
1822,1880,58,4205,43042051,0.005220233893919335
1823,1880,57,4205,43042051,0.0051449489693303815
1824,1880,56,4205,43042051,0.0050729559983716975
1825,1880,55,4205,43042051,0.005004097600457134
1826,1880,54,4205,43042051,0.004938224556059868
1827,1880,53,4205,43042051,0.0048751952723427305
1828,1880,52,4205,43042051,0.004814875285288329
1829,1880,51,4205,43042051,0.004757136795618849
1830,1880,50,4205,43042051,0.0047018582360162774
1831,1880,49,4205,43042051,0.004648923867355774
1832,1880,48,4205,43042051,0.004598223401850213
1833,1880,47,4205,43042051,0.004549651651173677
1834,1880,46,4205,43042051,0.004503108197787247
1835,1880,45,4205,43042051,0.004458497087833321
1836,1880,44,4205,43042051,0.004415725904669487
1837,1880,43,4205,43042051,0.0043746915928329876
1838,1880,42,4205,43042051,0.004335280857685228
1839,1880,41,4205,43042051,0.0042973841969079305
1840,1880,40,4205,43042051,0.004260896228884978
1841,1880,39,4205,43042051,0.004225715401641053
1842,1880,38,4205,43042051,0.004191743726272153
1843,1880,37,4205,43042051,0.004158886533363287
1844,1880,36,4205,43042051,0.0041270522510263585
1845,1880,35,4205,43042051,0.004096152203314848
1846,1880,34,4205,43042051,0.004066100427883179
1847,1880,33,4205,43042051,0.004036813511858086
1848,1880,32,4205,43042051,0.004008210444977913
1849,1880,31,4205,43042051,0.003980212489134621
1850,1880,30,4205,43042051,0.003952743063522597
1851,1880,29,4205,43042051,0.003925727644659054
1852,1880,28,4205,43042051,0.00389909368059358
1853,1880,27,4205,43042051,0.003872770518669376
1854,1880,26,4205,43042051,0.0038466893462366404
1822,1881,59,4205,43042051,0.006338855161691586
1823,1881,58,4205,43042051,0.006245572900844737
1824,1881,57,4205,43042051,0.006156397032658865
1825,1881,56,4205,43042051,0.006071130925080386
1826,1881,55,4205,43042051,0.005989588250673709
1827,1881,54,4205,43042051,0.005911592310840183
1828,1881,53,4205,43042051,0.005836975406305
1829,1881,52,4205,43042051,0.005765578250426476
1830,1881,51,4205,43042051,0.005697249422162154
1831,1881,50,4205,43042051,0.005631844855782824
1832,1881,49,4205,43042051,0.005569227364660541
1833,1881,48,4205,43042051,0.005509266196672217
1834,1881,47,4205,43042051,0.0054518366189582985
1835,1881,46,4205,43042051,0.005396819529956979
1836,1881,45,4205,43042051,0.0053441010968013755
1837,1881,44,4205,43042051,0.005293571650451111
1838,1881,43,4205,43042051,0.0052451087078426014
1839,1881,42,4205,43042051,0.005198577442128289
1840,1881,41,4205,43042051,0.005153847488014129
1841,1881,40,4205,43042051,0.005110793339372053
1842,1881,39,4205,43042051,0.005069294004629839
1843,1881,38,4205,43042051,0.005029232691134172
1844,1881,37,4205,43042051,0.004990496516721799
1845,1881,36,4205,43042051,0.004952976246895352
1846,1881,35,4205,43042051,0.004916566056145894
1847,1881,34,4205,43042051,0.004881163312094958
1848,1881,33,4205,43042051,0.004846668381245666
1849,1881,32,4205,43042051,0.00481298445523709
1850,1881,31,4205,43042051,0.004780017396588301
1851,1881,30,4205,43042051,0.004747675603000291
1852,1881,29,4205,43042051,0.004715869889355258
1853,1881,28,4205,43042051,0.004684513386614587
1854,1881,27,4205,43042051,0.004653521456869746
1855,1881,26,4205,43042051,0.00462281162384467
1822,1882,60,4205,43042051,0.007691654571396849
1823,1882,59,4205,43042051,0.007576159616235687
1824,1882,58,4205,43042051,0.007465780676072535
1825,1882,57,4205,43042051,0.007360272334560142
1826,1882,56,4205,43042051,0.00725940216340528
1827,1882,55,4205,43042051,0.007162949869668642
1828,1882,54,4205,43042051,0.007070706501546786
1829,1882,53,4205,43042051,0.006982473708273933
1830,1882,52,4205,43042051,0.0068980630501344325
1831,1882,51,4205,43042051,0.006817295354900788
1832,1882,50,4205,43042051,0.0067400001173087785
1833,1882,49,4205,43042051,0.006666014938453673
1834,1882,48,4205,43042051,0.006595185002241197
1835,1882,47,4205,43042051,0.006527362586256299
1836,1882,46,4205,43042051,0.006462406604623329
1837,1882,45,4205,43042051,0.006400182180624714
1838,1882,44,4205,43042051,0.006340559330642186
1839,1882,43,4205,43042051,0.006283392651535324
1840,1882,42,4205,43042051,0.00622852187310408
1841,1882,41,4205,43042051,0.006175791965205994
1842,1882,40,4205,43042051,0.0061250536188162084
1843,1882,39,4205,43042051,0.006076162838635824
1844,1882,38,4205,43042051,0.006028980569915371
1845,1882,37,4205,43042051,0.005983372357427971
1846,1882,36,4205,43042051,0.005939208034715841
1847,1882,35,4205,43042051,0.005896361441904761
1848,1882,34,4205,43042051,0.005854710170534008
1849,1882,33,4205,43042051,0.005814135333986879
1850,1882,32,4205,43042051,0.005774521362228909
1851,1882,31,4205,43042051,0.005735755819669676
1852,1882,30,4205,43042051,0.005697729245059776
1853,1882,29,4205,43042051,0.005660335012418041
1854,1882,28,4205,43042051,0.005623469212056629
1855,1882,27,4205,43042051,0.005587030550833559
1856,1882,26,4205,43042051,0.005550920270813882
1822,1883,61,4205,43042051,0.009325203784796456
1823,1883,60,4205,43042051,0.00918234360934921
1824,1883,59,4205,43042051,0.009045848127207105
1825,1883,58,4205,43042051,0.00891541144684361
1826,1883,57,4205,43042051,0.00879074401155512
1827,1883,56,4205,43042051,0.008671571526476558
1828,1883,55,4205,43042051,0.008557633959252185
1829,1883,54,4205,43042051,0.008448684608867087
1830,1883,53,4205,43042051,0.008344489237587373
1831,1883,52,4205,43042051,0.008244825261363366
1832,1883,51,4205,43042051,0.008149480994421957
1833,1883,50,4205,43042051,0.008058254944116555
1834,1883,49,4205,43042051,0.007970955152416557
1835,1883,48,4205,43042051,0.00788739858070659
1836,1883,47,4205,43042051,0.007807410534830501
1837,1883,46,4205,43042051,0.00773082412755852
1838,1883,45,4205,43042051,0.007657479775879638
1839,1883,44,4205,43042051,0.007587223635545092
1840,1883,43,4205,43042051,0.0075198833274227215
1841,1883,42,4205,43042051,0.007455268585444278
1842,1883,41,4205,43042051,0.0073931952860067625
1843,1883,40,4205,43042051,0.007333486029478945
1844,1883,39,4205,43042051,0.007275969659442774
1845,1883,38,4205,43042051,0.007220480822258978
1846,1883,37,4205,43042051,0.007166859564546508
1847,1883,36,4205,43042051,0.007114950966386589
1848,1883,35,4205,43042051,0.00706460480826179
1849,1883,34,4205,43042051,0.007015675269919525
1850,1883,33,4205,43042051,0.006968020659510158
1851,1883,32,4205,43042051,0.00692150317149268
1852,1883,31,4205,43042051,0.006875988671928275
1853,1883,30,4205,43042051,0.006831346509893698
1854,1883,29,4205,43042051,0.006787449353844367
1855,1883,28,4205,43042051,0.006744173051841663
1856,1883,27,4205,43042051,0.006701396514631001
1857,1883,26,4205,43042051,0.00665900162061789
1822,1884,62,4205,43042051,0.011294425504608756
1823,1884,61,4205,43042051,0.01111792431905035
1824,1884,60,4205,43042051,0.010949328021058073
1825,1884,59,4205,43042051,0.010788255985493028
1826,1884,58,4205,43042051,0.01063434807752393
1827,1884,57,4205,43042051,0.010487263306960077
1828,1884,56,4205,43042051,0.010346678574935568
1829,1884,55,4205,43042051,0.010212287506068705
1830,1884,54,4205,43042051,0.010083799359769687
1831,1884,53,4205,43042051,0.009960938014874837
1832,1884,52,4205,43042051,0.00984344102224822
1833,1884,51,4205,43042051,0.00973105872041771
1834,1884,50,4205,43042051,0.00962355340970356
1835,1884,49,4205,43042051,0.009520698580656824
1836,1884,48,4205,43042051,0.00942227819295617
1837,1884,47,4205,43042051,0.009328086001214821
1838,1884,46,4205,43042051,0.009237924924430258
1839,1884,45,4205,43042051,0.009151606456065607
1840,1884,44,4205,43042051,0.009068948804880817
1841,1884,43,4205,43042051,0.00898974792712782
1842,1884,42,4205,43042051,0.00891377828501669
1843,1884,41,4205,43042051,0.00884082152502084
1844,1884,40,4205,43042051,0.00877066718011027
1845,1884,39,4205,43042051,0.00870311210357479
1846,1884,38,4205,43042051,0.008637959950260598
1847,1884,37,4205,43042051,0.00857502070241667
1848,1884,36,4205,43042051,0.008514110237604813
1849,1884,35,4205,43042051,0.008455049936359902
1850,1884,34,4205,43042051,0.008397666327495298
1851,1884,33,4205,43042051,0.00834179076913585
1852,1884,32,4205,43042051,0.008287259163727556
1853,1884,31,4205,43042051,0.008233911705421124
1854,1884,30,4205,43042051,0.008181592658357025
1855,1884,29,4205,43042051,0.008130150164493739
1856,1884,28,4205,43042051,0.008079436079719273
1857,1884,27,4205,43042051,0.008029305837070117
1858,1884,26,4205,43042051,0.00797961833595194
1822,1885,63,4205,43042051,0.013663763256073831
1823,1885,62,4205,43042051,0.013446008347156221
1824,1885,61,4205,43042051,0.01323805220054095
1825,1885,60,4205,43042051,0.013039422182937233
1826,1885,59,4205,43042051,0.012849671283521432
1827,1885,58,4205,43042051,0.012668376433118992
1828,1885,57,4205,43042051,0.012495136938542102
1829,1885,56,4205,43042051,0.01232957302354663
1830,1885,55,4205,43042051,0.012171324468545458
1831,1885,54,4205,43042051,0.012020049341835983
1832,1885,53,4205,43042051,0.011875422815669926
1833,1885,52,4205,43042051,0.011737136061018644
1834,1885,51,4205,43042051,0.011604895215369846
1835,1885,50,4205,43042051,0.011478420418336133
1836,1885,49,4205,43042051,0.011357444910265304
1837,1885,48,4205,43042051,0.011241714189418413
1838,1885,47,4205,43042051,0.0111309852236292
1839,1885,46,4205,43042051,0.011025025712677784
1840,1885,45,4205,43042051,0.010923613397906082
1841,1885,44,4205,43042051,0.010826533858210438
1842,1885,43,4205,43042051,0.010733545993412617
1843,1885,42,4205,43042051,0.01064438291017231
1844,1885,41,4205,43042051,0.010558786096567598
1845,1885,40,4205,43042051,0.010476506269190054
1846,1885,39,4205,43042051,0.010397302707942145
1847,1885,38,4205,43042051,0.010320942646434132
1848,1885,37,4205,43042051,0.01024720071473214
1849,1885,36,4205,43042051,0.010175858431507256
1850,1885,35,4205,43042051,0.010106703742905544
1851,1885,34,4205,43042051,0.010039530605700809
1852,1885,33,4205,43042051,0.009974138612509611
1853,1885,32,4205,43042051,0.009910332657041464
1854,1885,31,4205,43042051,0.00984792263752922
1855,1885,30,4205,43042051,0.00978672319663638
1856,1885,29,4205,43042051,0.009726553496269894
1857,1885,28,4205,43042051,0.00966723702584184
1858,1885,27,4205,43042051,0.009608601442620286
1859,1885,26,4205,43042051,0.009550478442891065
1822,1886,64,4205,43042051,0.016508265239274504
1823,1886,63,4205,43042051,0.016240192902198983
1824,1886,62,4205,43042051,0.015984112612402502
1825,1886,61,4205,43042051,0.0157395661013913
1826,1886,60,4205,43042051,0.015505999886932836
1827,1886,59,4205,43042051,0.015282890318123687
1828,1886,58,4205,43042051,0.015069741628830709
1829,1886,57,4205,43042051,0.014866084123258525
1830,1886,56,4205,43042051,0.014671472483964377
1831,1886,55,4205,43042051,0.014485484193393414
1832,1886,54,4205,43042051,0.014307718060700532
1833,1886,53,4205,43042051,0.01413779284626419
1834,1886,52,4205,43042051,0.013975345976886877
1835,1886,51,4205,43042051,0.013820032345219687
1836,1886,50,4205,43042051,0.013671523187449868
1837,1886,49,4205,43042051,0.013529505033751228
1838,1886,48,4205,43042051,0.013393678726424071
1839,1886,47,4205,43042051,0.013263758501043565
1840,1886,46,4205,43042051,0.013139471126298213
1841,1886,45,4205,43042051,0.013020555098534867
1842,1886,44,4205,43042051,0.012906758034283178
1843,1886,43,4205,43042051,0.012797795613154247
1844,1886,42,4205,43042051,0.012693352610109216
1845,1886,41,4205,43042051,0.012593123549919996
1846,1886,40,4205,43042051,0.01249681372776984
1847,1886,39,4205,43042051,0.01240413842980781
1848,1886,38,4205,43042051,0.012314822218702825
1849,1886,37,4205,43042051,0.012228598280449688
1850,1886,36,4205,43042051,0.01214520782902385
1851,1886,35,4205,43042051,0.012064399565793471
1852,1886,34,4205,43042051,0.011985929190877098
1853,1886,33,4205,43042051,0.011909558963886045
1854,1886,32,4205,43042051,0.011835057311715025
1855,1886,31,4205,43042051,0.011762198481243347
1856,1886,30,4205,43042051,0.0116907622349839
1857,1886,29,4205,43042051,0.011620533587870371
1858,1886,28,4205,43042051,0.011551302583504919
1859,1886,27,4205,43042051,0.011482864108301221
1860,1886,26,4205,43042051,0.011415017742050544
1822,1887,65,4205,43042051,0.019914196337173475
1823,1887,64,4205,43042051,0.01958558915102643
1824,1887,63,4205,43042051,0.019271010421865388
1825,1887,62,4205,43042051,0.0189705088677109
1826,1887,61,4205,43042051,0.01868355155569715
1827,1887,60,4205,43042051,0.018409492202565006
1828,1887,59,4205,43042051,0.01814771912766896
1829,1887,58,4205,43042051,0.017897653009119583
1830,1887,57,4205,43042051,0.01765874479057745
1831,1887,56,4205,43042051,0.017430473727819536
1832,1887,55,4205,43042051,0.017212345565026658
1833,1887,54,4205,43042051,0.017003890831506652
1834,1887,53,4205,43042051,0.016804663250275784
1835,1887,52,4205,43042051,0.01661423825057496
1836,1887,51,4205,43042051,0.016432211577001688
1837,1887,50,4205,43042051,0.0162581979884978
1838,1887,49,4205,43042051,0.016091830040948423
1839,1887,48,4205,43042051,0.015932756947625422
1840,1887,47,4205,43042051,0.01578064351214932
1841,1887,46,4205,43042051,0.015635169129050858
1842,1887,45,4205,43042051,0.015496026847390744
1843,1887,44,4205,43042051,0.015362920293041876
1844,1887,43,4205,43042051,0.0152355149266364
1845,1887,42,4205,43042051,0.015113439243121385
1846,1887,41,4205,43042051,0.014996333041872487
1847,1887,40,4205,43042051,0.014883848654688095
1848,1887,39,4205,43042051,0.014775650035279359
1849,1887,38,4205,43042051,0.014671411924483332
1850,1887,37,4205,43042051,0.014570819086897705
1851,1887,36,4205,43042051,0.014473565615031384
1852,1887,35,4205,43042051,0.01437935429742241
1853,1887,34,4205,43042051,0.014287896047496416
1854,1887,33,4205,43042051,0.01419890939022753
1855,1887,32,4205,43042051,0.01411212000392106
1856,1887,31,4205,43042051,0.014027260314666392
1857,1887,30,4205,43042051,0.013944069141209617
1858,1887,29,4205,43042051,0.013862291388171678
1859,1887,28,4205,43042051,0.013781677785689261
1860,1887,27,4205,43042051,0.01370198467368468
1861,1887,26,4205,43042051,0.013622973829077926
1822,1888,66,4205,43042051,0.02398003975827508
1823,1888,65,4205,43042051,0.023579220278066675
1824,1888,64,4205,43042051,0.02319454754438665
1825,1888,63,4205,43042051,0.022826286265375886
1826,1888,62,4205,43042051,0.02247450590407329
1827,1888,61,4205,43042051,0.022138588964987185
1828,1888,60,4205,43042051,0.021817783269288803
1829,1888,59,4205,43042051,0.021511376605720098
1830,1888,58,4205,43042051,0.021218694157772368
1831,1888,57,4205,43042051,0.020939096101395296
1832,1888,56,4205,43042051,0.020671975361132536
1833,1888,55,4205,43042051,0.020416755513477994
1834,1888,54,4205,43042051,0.020172888827081212
1835,1888,53,4205,43042051,0.019939854430202963
1836,1888,52,4205,43042051,0.019717156596539154
1837,1888,51,4205,43042051,0.019504323141195424
1838,1888,50,4205,43042051,0.019300903919210438
1839,1888,49,4205,43042051,0.019106469419596036
1840,1888,48,4205,43042051,0.018920609448391287
1841,1888,47,4205,43042051,0.018742931894716496
1842,1888,46,4205,43042051,0.018573061574267215
1843,1888,45,4205,43042051,0.018410639145108054
1844,1888,44,4205,43042051,0.018255317484255417
1845,1888,43,4205,43042051,0.018106703947728047
1846,1888,42,4205,43042051,0.017964361760307496
1847,1888,41,4205,43042051,0.017827867205045565
1848,1888,40,4205,43042051,0.01769681109860309
1849,1888,39,4205,43042051,0.017570797731335276
1850,1888,38,4205,43042051,0.017449443895242167
1851,1888,37,4205,43042051,0.017332377994876306
1852,1888,36,4205,43042051,0.017219239236750655
1853,1888,35,4205,43042051,0.01710967689319729
1854,1888,34,4205,43042051,0.0170033496369948
1855,1888,33,4205,43042051,0.016899924943412293
1856,1888,32,4205,43042051,0.016799078556611863
1857,1888,31,4205,43042051,0.016700494017613456
1858,1888,30,4205,43042051,0.016603862251256287
1859,1888,29,4205,43042051,0.016508881209792117
1860,1888,28,4205,43042051,0.016415255570918722
1861,1888,27,4205,43042051,0.016322696488209564
1862,1888,26,4205,43042051,0.01623092139201708
1822,1889,67,4205,43042051,0.028817163865565085
1823,1889,66,4205,43042051,0.028330806190087602
1824,1889,65,4205,43042051,0.027862904008140812
1825,1889,64,4205,43042051,0.027413816268272276
1826,1889,63,4205,43042051,0.026983869578019914
1827,1889,62,4205,43042051,0.026573160675877033
1828,1889,61,4205,43042051,0.02618097703850721
1829,1889,60,4205,43042051,0.025806446453308766
1830,1889,59,4205,43042051,0.025448742650979565
1831,1889,58,4205,43042051,0.025107082373419323
1832,1889,57,4205,43042051,0.024780722633041805
1833,1889,56,4205,43042051,0.024468958150193124
1834,1889,55,4205,43042051,0.02417111895632914
1835,1889,54,4205,43042051,0.023886568151496812
1836,1889,53,4205,43042051,0.023614699805494372
1837,1889,52,4205,43042051,0.023354936992858403
1838,1889,51,4205,43042051,0.02310672995254443
1839,1889,50,4205,43042051,0.022869554363836746
1840,1889,49,4205,43042051,0.02264290973064398
1841,1889,48,4205,43042051,0.02242631786691518
1842,1889,47,4205,43042051,0.022219321476447076
1843,1889,46,4205,43042051,0.02202148282085219
1844,1889,45,4205,43042051,0.021832382469920173
1845,1889,44,4205,43042051,0.021651615047993348
1846,1889,43,4205,43042051,0.021478721000132723
1847,1889,42,4205,43042051,0.021313188196854842
1848,1889,41,4205,43042051,0.02115451952958363
1849,1889,40,4205,43042051,0.021002234680241233
1850,1889,39,4205,43042051,0.02085586889226625
1851,1889,38,4205,43042051,0.020714971843126737
1852,1889,37,4205,43042051,0.020579106612765852
1853,1889,36,4205,43042051,0.020447848742928466
1854,1889,35,4205,43042051,0.020320785382778324
1855,1889,34,4205,43042051,0.020197514516631477
1856,1889,33,4205,43042051,0.020077644270006148
1857,1889,32,4205,43042051,0.01996079229052328
1858,1889,31,4205,43042051,0.019846585200488858
1859,1889,30,4205,43042051,0.019734658118251
1860,1889,29,4205,43042051,0.019624654245653357
1861,1889,28,4205,43042051,0.019516224519102423
1862,1889,27,4205,43042051,0.019409027321933853
1863,1889,26,4205,43042051,0.01930272825590003
1822,1890,68,4205,43042051,0.03454996241456444
1823,1890,67,4205,43042051,0.03396306511207559
1824,1890,66,4205,43042051,0.03339709125119044
1825,1890,65,4205,43042051,0.03285252451290209
1826,1890,64,4205,43042051,0.032329804908132
1827,1890,63,4205,43042051,0.03182933457262581
1828,1890,62,4205,43042051,0.03135124578598816
1829,1890,61,4205,43042051,0.030894720191137495
1830,1890,60,4205,43042051,0.03045875054376797
1831,1890,59,4205,43042051,0.030042382126014965
1832,1890,58,4205,43042051,0.029644709428070522
1833,1890,57,4205,43042051,0.02926487304254489
1834,1890,56,4205,43042051,0.028902056757164646
1835,1890,55,4205,43042051,0.02855548483239127
1836,1890,54,4205,43042051,0.02822441945147792
1837,1890,53,4205,43042051,0.02790815833135427
1838,1890,52,4205,43042051,0.02760603248354718
1839,1890,51,4205,43042051,0.027317404115107857
1840,1890,50,4205,43042051,0.02704166466022974
1841,1890,49,4205,43042051,0.026778232933906757
1842,1890,48,4205,43042051,0.0265265533996028
1843,1890,47,4205,43042051,0.026286094543482394
1844,1890,46,4205,43042051,0.026056347348292125
1845,1890,45,4205,43042051,0.025836823860485712
