yob,year,age,speakerid,speakerXsessionid,probability
1827,1874,47,4711,43047111,0.27939690285640917
1828,1874,46,4711,43047111,0.2842504706552053
1829,1874,45,4711,43047111,0.28944945872774025
1830,1874,44,4711,43047111,0.29495931488975524
1831,1874,43,4711,43047111,0.3007489097592406
1832,1874,42,4711,43047111,0.30680643336092334
1833,1874,41,4711,43047111,0.3131244982694641
1834,1874,40,4711,43047111,0.3196949851037886
1835,1874,39,4711,43047111,0.32650898372757814
1836,1874,38,4711,43047111,0.3335567433888175
1837,1874,37,4711,43047111,0.3408276327178507
1838,1874,36,4711,43047111,0.3483101104375797
1839,1874,35,4711,43047111,0.3559917075389629
1840,1874,34,4711,43047111,0.3638590215397213
1841,1874,33,4711,43047111,0.3718977232754378
1842,1874,32,4711,43047111,0.38009257647285133
1843,1874,31,4711,43047111,0.3884274701294132
1844,1874,30,4711,43047111,0.3968854634769294
1845,1874,29,4711,43047111,0.4054488430474778
1846,1874,28,4711,43047111,0.414099191095015
1847,1874,27,4711,43047111,0.4228174643651514
1810,1875,65,4711,43047111,0.28406283106781666
1811,1875,64,4711,43047111,0.27760878519481
1812,1875,63,4711,43047111,0.2719151981732105
1813,1875,62,4711,43047111,0.2670046597432252
1814,1875,61,4711,43047111,0.262900326208351
1815,1875,60,4711,43047111,0.2596269543051587
1816,1875,59,4711,43047111,0.25719745281726886
1817,1875,58,4711,43047111,0.2555709003022948
1818,1875,57,4711,43047111,0.25469718817955983
1819,1875,56,4711,43047111,0.254531015008461
1820,1875,55,4711,43047111,0.2550311617009531
1821,1875,54,4711,43047111,0.2561597831941286
1822,1875,53,4711,43047111,0.25788172531113596
1823,1875,52,4711,43047111,0.2601638725699525
1824,1875,51,4711,43047111,0.26297453094918716
1825,1875,50,4711,43047111,0.26628284872964525
1826,1875,49,4711,43047111,0.27005827821356565
1827,1875,48,4711,43047111,0.2742700811506215
1828,1875,47,4711,43047111,0.27888688088572877
1829,1875,46,4711,43047111,0.2838762644388208
1830,1875,45,4711,43047111,0.2892044378117476
1831,1875,44,4711,43047111,0.2948359377008753
1832,1875,43,4711,43047111,0.30073885077736495
1833,1875,42,4711,43047111,0.3069014906395124
1834,1875,41,4711,43047111,0.31331682613596945
1835,1875,40,4711,43047111,0.31997709489538584
1836,1875,39,4711,43047111,0.3268737502644486
1837,1875,38,4711,43047111,0.33399741672504435
1838,1875,37,4711,43047111,0.3413378546499055
1839,1875,36,4711,43047111,0.3488839351898857
1840,1875,35,4711,43047111,0.35662362598808334
1841,1875,34,4711,43047111,0.36454398828651163
1842,1875,33,4711,43047111,0.3726311858312402
1843,1875,32,4711,43047111,0.38087050579462634
1844,1875,31,4711,43047111,0.38924639172247727
1845,1875,30,4711,43047111,0.39774248828510944
1846,1875,29,4711,43047111,0.4063416973708433
1847,1875,28,4711,43047111,0.41502624481598827
1848,1875,27,4711,43047111,0.42377775682496793
1810,1876,66,4711,43047111,0.2872788223458598
1811,1876,65,4711,43047111,0.28032514948200427
1812,1876,64,4711,43047111,0.2741019918152953
1813,1876,63,4711,43047111,0.2686320491655972
1814,1876,62,4711,43047111,0.26393779903097736
1815,1876,61,4711,43047111,0.2600424803797201
1816,1876,60,4711,43047111,0.25697111448220883
1817,1876,59,4711,43047111,0.2547370439551685
1818,1876,58,4711,43047111,0.25329989033631756
1819,1876,57,4711,43047111,0.25261008699650933
1820,1876,56,4711,43047111,0.2526228325909333
1821,1876,55,4711,43047111,0.2532973429580456
1822,1876,54,4711,43047111,0.2545961238768445
1823,1876,53,4711,43047111,0.2564842724913478
1824,1876,52,4711,43047111,0.25892881252734984
1825,1876,51,4711,43047111,0.26189806691467504
1826,1876,50,4711,43047111,0.26536107073082027
1827,1876,49,4711,43047111,0.2692870272143767
1828,1876,48,4711,43047111,0.2736448097307148
1829,1876,47,4711,43047111,0.27840251282401446
1830,1876,46,4711,43047111,0.2835270557103316
1831,1876,45,4711,43047111,0.28898384163836016
1832,1876,44,4711,43047111,0.2947364763790835
1833,1876,43,4711,43047111,0.3007522430074625
1834,1876,42,4711,43047111,0.30701956016774623
1835,1876,41,4711,43047111,0.3135317371919136
1836,1876,40,4711,43047111,0.3202813556958495
1837,1876,39,4711,43047111,0.3272602219938856
1838,1876,38,4711,43047111,0.3344593275395302
1839,1876,37,4711,43047111,0.341868818191638
1840,1876,36,4711,43047111,0.3494779730391547
1841,1876,35,4711,43047111,0.35727519342263575
1842,1876,34,4711,43047111,0.36524800266725144
1843,1876,33,4711,43047111,0.37338305689134305
1844,1876,32,4711,43047111,0.38166616707937995
1845,1876,31,4711,43047111,0.3900823324121766
1846,1876,30,4711,43047111,0.3986157846354127
1847,1876,29,4711,43047111,0.4072500430258046
1848,1876,28,4711,43047111,0.4159679792895021
1849,1876,27,4711,43047111,0.4247518915067478
1810,1877,67,4711,43047111,0.29080427603960324
1811,1877,66,4711,43047111,0.2833850876784475
1812,1877,65,4711,43047111,0.27666602918786654
1813,1877,64,4711,43047111,0.27067048784526826
1814,1877,63,4711,43047111,0.2654208996745198
1815,1877,62,4711,43047111,0.2609396781818044
1816,1877,61,4711,43047111,0.25725018626962515
1817,1877,60,4711,43047111,0.2543777442344143
1818,1877,59,4711,43047111,0.252336157407191
1819,1877,58,4711,43047111,0.251085615406123
1820,1877,57,4711,43047111,0.25057711171051966
1821,1877,56,4711,43047111,0.25076635653709173
1822,1877,55,4711,43047111,0.2516130064972121
1823,1877,54,4711,43047111,0.2530799192784436
1824,1877,53,4711,43047111,0.2551324402874055
1825,1877,52,4711,43047111,0.25773772579180515
1826,1877,51,4711,43047111,0.26086410582373903
1827,1877,50,4711,43047111,0.2644804895984678
1828,1877,49,4711,43047111,0.26855581617990243
1829,1877,48,4711,43047111,0.27305855335923934
1830,1877,47,4711,43047111,0.2779562480235557
1831,1877,46,4711,43047111,0.28321513152940786
1832,1877,45,4711,43047111,0.28879978364664943
1833,1877,44,4711,43047111,0.2946728584139761
1834,1877,43,4711,43047111,0.30080081495438266
1835,1877,42,4711,43047111,0.3071721579385158
1836,1877,41,4711,43047111,0.3137805209946143
1837,1877,40,4711,43047111,0.3206188163924134
1838,1877,39,4711,43047111,0.32767919267711626
1839,1877,38,4711,43047111,0.33495299988286653
1840,1877,37,4711,43047111,0.3424307630648226
1841,1877,36,4711,43047111,0.35010216482343387
1842,1877,35,4711,43047111,0.35795603740299786
1843,1877,34,4711,43047111,0.3659803648294392
1844,1877,33,4711,43047111,0.37416229541088114
1845,1877,32,4711,43047111,0.3824881647614677
1846,1877,31,4711,43047111,0.39094352932752285
1847,1877,30,4711,43047111,0.3995132102000524
1848,1877,29,4711,43047111,0.40818134679417095
1849,1877,28,4711,43047111,0.4169314597703948
1850,1877,27,4711,43047111,0.4257465223714276
1810,1878,68,4711,43047111,0.29462024148586724
1811,1878,67,4711,43047111,0.2867699089069458
1812,1878,66,4711,43047111,0.2795884787834739
1813,1878,65,4711,43047111,0.2731005429861651
1814,1878,64,4711,43047111,0.2673290769417126
1815,1878,63,4711,43047111,0.2622963076747644
1816,1878,62,4711,43047111,0.2580246323567945
1817,1878,61,4711,43047111,0.25453757833287116
1818,1878,60,4711,43047111,0.2518607985037703
1819,1878,59,4711,43047111,0.25000858840402557
1820,1878,58,4711,43047111,0.24894172806602677
1821,1878,57,4711,43047111,0.24861178619689547
1822,1878,56,4711,43047111,0.24897499308849294
1823,1878,55,4711,43047111,0.24999144911305557
1824,1878,54,4711,43047111,0.2516243621715949
1825,1878,53,4711,43047111,0.2538393202121486
1826,1878,52,4711,43047111,0.2566036028186188
1827,1878,51,4711,43047111,0.2598855348280284
1828,1878,50,4711,43047111,0.26365388461106837
1829,1878,49,4711,43047111,0.26787730976690893
1830,1878,48,4711,43047111,0.2725238533130945
1831,1878,47,4711,43047111,0.2775604938130186
1832,1878,46,4711,43047111,0.28295275313086415
1833,1878,45,4711,43047111,0.28866436552295793
1834,1878,44,4711,43047111,0.2946570114827367
1835,1878,43,4711,43047111,0.30089630516892585
1836,1878,42,4711,43047111,0.3073708179247135
1837,1878,41,4711,43047111,0.31407449127150167
1838,1878,40,4711,43047111,0.3210005546665385
1839,1878,39,4711,43047111,0.3281414881021681
1840,1878,38,4711,43047111,0.33548899184325415
1841,1878,37,4711,43047111,0.3430339639817328
1842,1878,36,4711,43047111,0.35076648642288627
1843,1878,35,4711,43047111,0.3586758198302449
1844,1878,34,4711,43047111,0.36675040794552377
1845,1878,33,4711,43047111,0.37497789156807115
1846,1878,32,4711,43047111,0.3833451323272683
1847,1878,31,4711,43047111,0.39183824621440655
1848,1878,30,4711,43047111,0.40044264666187973
1849,1878,29,4711,43047111,0.40914309677191374
1850,1878,28,4711,43047111,0.41792377010997117
1851,1878,27,4711,43047111,0.4267683192952359
1810,1879,69,4711,43047111,0.298707797927973
1811,1879,68,4711,43047111,0.29046123122046524
1812,1879,67,4711,43047111,0.28285114979201237
1813,1879,66,4711,43047111,0.2759038048213405
1814,1879,65,4711,43047111,0.2696432336717002
1815,1879,64,4711,43047111,0.2640920610319219
1816,1879,63,4711,43047111,0.25927235898890605
1817,1879,62,4711,43047111,0.25520655513718526
1818,1879,61,4711,43047111,0.2519183807427959
1819,1879,60,4711,43047111,0.24943385374025165
1820,1879,59,4711,43047111,0.24776778573338748
1821,1879,58,4711,43047111,0.24688156643526146
1822,1879,57,4711,43047111,0.24672735157781983
1823,1879,56,4711,43047111,0.2472618968379043
1824,1879,55,4711,43047111,0.24844574625090107
1825,1879,54,4711,43047111,0.2502424532657513
1826,1879,53,4711,43047111,0.2526178397941097
1827,1879,52,4711,43047111,0.2555392967701063
1828,1879,51,4711,43047111,0.2589751289228015
1829,1879,50,4711,43047111,0.26289394632014423
1830,1879,49,4711,43047111,0.2672641054922271
1831,1879,48,4711,43047111,0.27205320335901656
1832,1879,47,4711,43047111,0.27722762759260455
1833,1879,46,4711,43047111,0.28275216729148783
1834,1879,45,4711,43047111,0.28858968782248573
1835,1879,44,4711,43047111,0.29470087331584954
1836,1879,43,4711,43047111,0.30105047135403395
1837,1879,42,4711,43047111,0.30762710042812896
1838,1879,41,4711,43047111,0.3144249935196024
1839,1879,40,4711,43047111,0.32143768385754984
1840,1879,39,4711,43047111,0.32865797223075077
1841,1879,38,4711,43047111,0.3360779010009392
1842,1879,37,4711,43047111,0.34368873543621703
1843,1879,36,4711,43047111,0.3514809529208278
1844,1879,35,4711,43047111,0.3594442405140706
1845,1879,34,4711,43047111,0.36756750122755916
1846,1879,33,4711,43047111,0.37583886926766563
1847,1879,32,4711,43047111,0.38424573435100745
1848,1879,31,4711,43047111,0.39277477504817027
1849,1879,30,4711,43047111,0.40141200094823143
1850,1879,29,4711,43047111,0.41014280326834546
1851,1879,28,4711,43047111,0.4189520133635476
1852,1879,27,4711,43047111,0.42782396842713
1810,1880,70,4711,43047111,0.30304782251200624
1811,1880,69,4711,43047111,0.2944407088648815
1812,1880,68,4711,43047111,0.2864361795551957
1813,1880,67,4711,43047111,0.27906253505918915
1814,1880,66,4711,43047111,0.27234533668415806
1815,1880,65,4711,43047111,0.2663081342470555
1816,1880,64,4711,43047111,0.2609732619516604
1817,1880,63,4711,43047111,0.2563626899709433
1818,1880,62,4711,43047111,0.2524989219177437
1819,1880,61,4711,43047111,0.24940593120008353
1820,1880,60,4711,43047111,0.24711013187031833
1821,1880,59,4711,43047111,0.24562687564974062
1822,1880,58,4711,43047111,0.24491817787153153
1823,1880,57,4711,43047111,0.2449367895180348
1824,1880,56,4711,43047111,0.24563999353385324
1825,1880,55,4711,43047111,0.24698877422914078
1826,1880,54,4711,43047111,0.24894702277312605
1827,1880,53,4711,43047111,0.25148078342555724
1828,1880,52,4711,43047111,0.2545575435933701
1829,1880,51,4711,43047111,0.2581455702088535
1830,1880,50,4711,43047111,0.26221329495590867
1831,1880,49,4711,43047111,0.26672875124599293
1832,1880,48,4711,43047111,0.27165906634244663
1833,1880,47,4711,43047111,0.27697001247119674
1834,1880,46,4711,43047111,0.28262562099364436
1835,1880,45,4711,43047111,0.288587863644276
1836,1880,44,4711,43047111,0.2948164043764827
1837,1880,43,4711,43047111,0.30127510205032554
1838,1880,42,4711,43047111,0.30795260277987596
1839,1880,41,4711,43047111,0.3148434147362078
1840,1880,40,4711,43047111,0.32194136174550286
1841,1880,39,4711,43047111,0.32923955506167507
1842,1880,38,4711,43047111,0.3367303714065487
1843,1880,37,4711,43047111,0.344405437836785
1844,1880,36,4711,43047111,0.35225562393620286
1845,1880,35,4711,43047111,0.3602710417533505
1846,1880,34,4711,43047111,0.3684410538077993
1847,1880,33,4711,43047111,0.37675428937593786
1848,1880,32,4711,43047111,0.38519866914005774
1849,1880,31,4711,43047111,0.3937614381458961
1850,1880,30,4711,43047111,0.4024292068668416
1851,1880,29,4711,43047111,0.41118800002152933
1852,1880,28,4711,43047111,0.42002331263980736
1853,1880,27,4711,43047111,0.4289201727245348
1810,1881,71,4711,43047111,0.30762079192430214
1811,1881,70,4711,43047111,0.2986897928095668
1812,1881,69,4711,43047111,0.290325754076031
1813,1881,68,4711,43047111,0.282559348517674
1814,1881,67,4711,43047111,0.27541806050373824
1815,1881,66,4711,43047111,0.2689268335884683
1816,1881,65,4711,43047111,0.26310879605138204
1817,1881,64,4711,43047111,0.25798605070363145
1818,1881,63,4711,43047111,0.2535805175315687
1819,1881,62,4711,43047111,0.24991482037802357
1820,1881,61,4711,43047111,0.24701321156867814
1821,1881,60,4711,43047111,0.2449025308521569
1822,1881,59,4711,43047111,0.243598692137981
1823,1881,58,4711,43047111,0.24306434877110347
1824,1881,57,4711,43047111,0.24325285142288278
1825,1881,56,4711,43047111,0.24412200856458963
1826,1881,55,4711,43047111,0.24563323791745062
1827,1881,54,4711,43047111,0.24775075720486311
1828,1881,53,4711,43047111,0.2504408182117166
1829,1881,52,4711,43047111,0.253670986866087
1830,1881,51,4711,43047111,0.2574094716847434
1831,1881,50,4711,43047111,0.26162450312098023
1832,1881,49,4711,43047111,0.2662837668466652
1833,1881,48,4711,43047111,0.271353894568716
1834,1881,47,4711,43047111,0.2768000164444696
1835,1881,46,4711,43047111,0.282585379378216
1836,1881,45,4711,43047111,0.28867103534553623
1837,1881,44,4711,43047111,0.2950156033329465
1838,1881,43,4711,43047111,0.30158203087421387
1839,1881,42,4711,43047111,0.3083589723599789
1840,1881,41,4711,43047111,0.3153411952434315
1841,1881,40,4711,43047111,0.32252280121184523
1842,1881,39,4711,43047111,0.32989720216608226
1843,1881,38,4711,43047111,0.33745710203617796
1844,1881,37,4711,43047111,0.3451944849329971
1845,1881,36,4711,43047111,0.35310061007807375
1846,1881,35,4711,43047111,0.36116601387998676
1847,1881,34,4711,43047111,0.36938051943666017
1848,1881,33,4711,43047111,0.3777332536400411
1849,1881,32,4711,43047111,0.3862126719445214
1850,1881,31,4711,43047111,0.3948065907356271
1851,1881,30,4711,43047111,0.4035022271038036
1852,1881,29,4711,43047111,0.41228624569292804
1853,1881,28,4711,43047111,0.4211448121581683
1854,1881,27,4711,43047111,0.43006365263686885
1810,1882,72,4711,43047111,0.31240661803528424
1811,1882,71,4711,43047111,0.30318952462076737
1812,1882,70,4711,43047111,0.2945018611871241
1813,1882,69,4711,43047111,0.2863769269356152
1814,1882,68,4711,43047111,0.2788444631556556
1815,1882,67,4711,43047111,0.27193121449034063
1816,1882,66,4711,43047111,0.2656615778599959
1817,1882,65,4711,43047111,0.2600583247621512
1818,1882,64,4711,43047111,0.2551433842905357
1819,1882,63,4711,43047111,0.2509386764592879
1820,1882,62,4711,43047111,0.24746698798843955
1821,1882,61,4711,43047111,0.2447528853005401
1822,1882,60,4711,43047111,0.2428236617856441
1823,1882,59,4711,43047111,0.24169581350613398
1824,1882,58,4711,43047111,0.2413326404777155
1825,1882,57,4711,43047111,0.24168809352782294
1826,1882,56,4711,43047111,0.24272050111656612
1827,1882,55,4711,43047111,0.24439170387079737
1828,1882,54,4711,43047111,0.24666623140072225
1829,1882,53,4711,43047111,0.24951052482634128
1830,1882,52,4711,43047111,0.252892207415714
1831,1882,51,4711,43047111,0.25677940557337003
1832,1882,50,4711,43047111,0.2611401227733642
1833,1882,49,4711,43047111,0.26594166963484445
1834,1882,48,4711,43047111,0.27115015396829384
1835,1882,47,4711,43047111,0.27673003509960237
1836,1882,46,4711,43047111,0.2826437469658977
1837,1882,45,4711,43047111,0.28885139426751877
1838,1882,44,4711,43047111,0.2953105252898059
1839,1882,43,4711,43047111,0.3019831532679995
1840,1882,42,4711,43047111,0.30885792188998773
1841,1882,41,4711,43047111,0.3159298425558098
1842,1882,40,4711,43047111,0.3231932827232179
1843,1882,39,4711,43047111,0.33064194583697937
1844,1882,38,4711,43047111,0.33826885666385204
1845,1882,37,4711,43047111,0.3460663524748703
1846,1882,36,4711,43047111,0.3540260804618457
1847,1882,35,4711,43047111,0.3621390017066164
1848,1882,34,4711,43047111,0.37039540194024556
1849,1882,33,4711,43047111,0.37878490923622193
1850,1882,32,4711,43047111,0.38729651867840675
1851,1882,31,4711,43047111,0.39591862393310484
1852,1882,30,4711,43047111,0.40463905553776264
1853,1882,29,4711,43047111,0.4134451255992973
1854,1882,28,4711,43047111,0.42232367847611363
1855,1882,27,4711,43047111,0.43126114690278666
1810,1883,73,4711,43047111,0.3173845182768232
1811,1883,72,4711,43047111,0.3079203642864472
1812,1883,71,4711,43047111,0.2989460766698647
1813,1883,70,4711,43047111,0.2904977647589308
1814,1883,69,4711,43047111,0.2826076932018127
1815,1883,68,4711,43047111,0.275304751353676
1816,1883,67,4711,43047111,0.26861501952142924
1817,1883,66,4711,43047111,0.2625624178060387
1818,1883,65,4711,43047111,0.25716942416728017
1819,1883,64,4711,43047111,0.25245785002523247
1820,1883,63,4711,43047111,0.2484496639474952
1821,1883,62,4711,43047111,0.24516785647058947
1822,1883,61,4711,43047111,0.2426373415790796
1823,1883,60,4711,43047111,0.24088589251777015
1824,1883,59,4711,43047111,0.23993060525866727
1825,1883,58,4711,43047111,0.2397354312621629
1826,1883,57,4711,43047111,0.24025491785044853
1827,1883,56,4711,43047111,0.2414479039861923
1828,1883,55,4711,43047111,0.24327663890402793
1829,1883,54,4711,43047111,0.24570594578125135
1830,1883,53,4711,43047111,0.24870243336485215
1831,1883,52,4711,43047111,0.25223375770365764
1832,1883,51,4711,43047111,0.2562679361729283
1833,1883,50,4711,43047111,0.260772716485541
1834,1883,49,4711,43047111,0.26571500408809745
1835,1883,48,4711,43047111,0.2710603520225072
1836,1883,47,4711,43047111,0.27677251781637824
1837,1883,46,4711,43047111,0.2828130921095411
1838,1883,45,4711,43047111,0.28914120342847127
1839,1883,44,4711,43047111,0.29571330272626184
1840,1883,43,4711,43047111,0.30249044570427663
1841,1883,42,4711,43047111,0.3094612469355154
1842,1883,41,4711,43047111,0.3166209472233737
1843,1883,40,4711,43047111,0.32396416856743093
1844,1883,39,4711,43047111,0.33148489777983414
1845,1883,38,4711,43047111,0.3391764750769542
1846,1883,37,4711,43047111,0.3470315880308137
1847,1883,36,4711,43047111,0.35504227121367027
1848,1883,35,4711,43047111,0.3631999118064759
1849,1883,34,4711,43047111,0.371495261368394
1850,1883,33,4711,43047111,0.379918453881192
1851,1883,32,4711,43047111,0.3884590300906095
1852,1883,31,4711,43047111,0.3971059680685663
1853,1883,30,4711,43047111,0.4058477198175123
1854,1883,29,4711,43047111,0.4146722536337947
1855,1883,28,4711,43047111,0.4235671018433195
1856,1883,27,4711,43047111,0.43251941342279426
1810,1884,74,4711,43047111,0.32253292169135644
1811,1884,73,4711,43047111,0.3128620529903348
1812,1884,72,4711,43047111,0.303639384178051
1813,1884,71,4711,43047111,0.2949039474112052
1814,1884,70,4711,43047111,0.28669072800921896
1815,1884,69,4711,43047111,0.27903103760634973
1816,1884,68,4711,43047111,0.2719529922731258
1817,1884,67,4711,43047111,0.26548208206584395
1818,1884,66,4711,43047111,0.25964181851369905
1819,1884,65,4711,43047111,0.25445444755654534
1820,1884,64,4711,43047111,0.24994171717977376
1821,1884,63,4711,43047111,0.24612569120347214
1822,1884,62,4711,43047111,0.2430296031026657
1823,1884,61,4711,43047111,0.24067874608706946
1824,1884,60,4711,43047111,0.23910139766386504
1825,1884,59,4711,43047111,0.23831526918441132
1826,1884,58,4711,43047111,0.23828496431883703
1827,1884,57,4711,43047111,0.23896561896183813
1828,1884,56,4711,43047111,0.24031656901025064
1829,1884,55,4711,43047111,0.24230045407881037
1830,1884,54,4711,43047111,0.24488236879833877
1831,1884,53,4711,43047111,0.24802906417280438
1832,1884,52,4711,43047111,0.25170820095185364
1833,1884,51,4711,43047111,0.2558876572073585
1834,1884,50,4711,43047111,0.26053489295065374
1835,1884,49,4711,43047111,0.26561637542215727
1836,1884,48,4711,43047111,0.2710970694083328
1837,1884,47,4711,43047111,0.2769399974157506
1838,1884,46,4711,43047111,0.28310587462076886
1839,1884,45,4711,43047111,0.289552823119109
1840,1884,44,4711,43047111,0.29623616906997635
1841,1884,43,4711,43047111,0.30311598726639494
1842,1884,42,4711,43047111,0.31018084553508046
1843,1884,41,4711,43047111,0.317426200562422
1844,1884,40,4711,43047111,0.32484691875097155
1845,1884,39,4711,43047111,0.3324372632520296
1846,1884,38,4711,43047111,0.3401908855421454
1847,1884,37,4711,43047111,0.34810082187256364
1848,1884,36,4711,43047111,0.35615949487357446
1849,1884,35,4711,43047111,0.36435872053905005
1850,1884,34,4711,43047111,0.3726897207508188
1851,1884,33,4711,43047111,0.38114314142888606
1852,1884,32,4711,43047111,0.38970907631313756
1853,1884,31,4711,43047111,0.39837709629664786
1854,1884,30,4711,43047111,0.4071362841418995
1855,1884,29,4711,43047111,0.41597527432118186
1856,1884,28,4711,43047111,0.4248822976334095
1857,1884,27,4711,43047111,0.43384523016389565
1810,1885,75,4711,43047111,0.3278294116504969
1811,1885,74,4711,43047111,0.3179935120687461
1812,1885,73,4711,43047111,0.30856203023850176
1813,1885,72,4711,43047111,0.29957696314946614
1814,1885,71,4711,43047111,0.29107614397880716
1815,1885,70,4711,43047111,0.28309351620872625
1816,1885,69,4711,43047111,0.27565951921280213
1817,1885,68,4711,43047111,0.268801573179946
1818,1885,67,4711,43047111,0.2625446504258925
1819,1885,66,4711,43047111,0.2569119203687032
1820,1885,65,4711,43047111,0.25192545654547915
1821,1885,64,4711,43047111,0.2476069958059028
1822,1885,63,4711,43047111,0.24397874199153952
1823,1885,62,4711,43047111,0.24106420874145035
1824,1885,61,4711,43047111,0.2388890982889175
1825,1885,60,4711,43047111,0.2374822149515694
1826,1885,59,4711,43047111,0.236861898581378
1827,1885,58,4711,43047111,0.23699340171478145
1828,1885,57,4711,43047111,0.23783243652372635
1829,1885,56,4711,43047111,0.23933881806985532
1830,1885,55,4711,43047111,0.24147555406359644
1831,1885,54,4711,43047111,0.24420798454799442
1832,1885,53,4711,43047111,0.24750297361417972
1833,1885,52,4711,43047111,0.2513281549745281
1834,1885,51,4711,43047111,0.2556512336351975
1835,1885,50,4711,43047111,0.2604393466890012
1836,1885,49,4711,43047111,0.26565848712454315
1837,1885,48,4711,43047111,0.2712729953000962
1838,1885,47,4711,43047111,0.2772451231849089
1839,1885,46,4711,43047111,0.28353467649097175
1840,1885,45,4711,43047111,0.29009873931214863
1841,1885,44,4711,43047111,0.2968914848101004
1842,1885,43,4711,43047111,0.3038719835021196
1843,1885,42,4711,43047111,0.31102873984715207
1844,1885,41,4711,43047111,0.3183574141621427
1845,1885,40,4711,43047111,0.3258531084439983
1846,1885,39,4711,43047111,0.33351035653647837
1847,1885,38,4711,43047111,0.3413231184079129
1848,1885,37,4711,43047111,0.3492847788154828
1849,1885,36,4711,43047111,0.35738815058915735
1850,1885,35,4711,43047111,0.36562548271791984
1851,1885,34,4711,43047111,0.3739884733632456
1852,1885,33,4711,43047111,0.3824682878607346
1853,1885,32,4711,43047111,0.39105558170147464
1854,1885,31,4711,43047111,0.3997405284114199
1855,1885,30,4711,43047111,0.4085128521713793
1856,1885,29,4711,43047111,0.417361864943801
1857,1885,28,4711,43047111,0.4262765077972499
1858,1885,27,4711,43047111,0.4352453960471813
1810,1886,76,4711,43047111,0.3332507061530012
1811,1886,75,4711,43047111,0.3232927794618991
1812,1886,74,4711,43047111,0.31369341586498184
1813,1886,73,4711,43047111,0.3044975500575459
1814,1886,72,4711,43047111,0.2957459200862686
1815,1886,71,4711,43047111,0.28747524155403587
1816,1886,70,4711,43047111,0.27971849769320395
1817,1886,69,4711,43047111,0.27250533524143206
1818,1886,68,4711,43047111,0.26586255437812417
1819,1886,67,4711,43047111,0.259814680383881
1820,1886,66,4711,43047111,0.25438460506019633
1821,1886,65,4711,43047111,0.2495942871220112
1822,1886,64,4711,43047111,0.24546550254193547
1823,1886,63,4711,43047111,0.24202063794908552
1824,1886,62,4711,43047111,0.23928352242204984
1825,1886,61,4711,43047111,0.2372802951090669
1826,1886,60,4711,43047111,0.2360403077877478
1827,1886,59,4711,43047111,0.23558253953459735
1828,1886,58,4711,43047111,0.2358728842205382
1829,1886,57,4711,43047111,0.2368676135309881
1830,1886,56,4711,43047111,0.23852699961466733
1831,1886,55,4711,43047111,0.2408143918175347
1832,1886,54,4711,43047111,0.24369534549759278
