yob,year,age,speakerid,speakerXsessionid,probability
1823,1876,53,5399,43053990,0.19378648481356456
1824,1876,52,5399,43053990,0.19579462938981457
1825,1876,51,5399,43053990,0.19852723145780907
1826,1876,50,5399,43053990,0.2018285722458558
1827,1876,49,5399,43053990,0.20553830378073443
1828,1876,48,5399,43053990,0.2094884448564704
1829,1876,47,5399,43053990,0.21350154138590555
1830,1876,46,5399,43053990,0.2173900132586215
1831,1876,45,5399,43053990,0.22095669919948754
1832,1876,44,5399,43053990,0.22399659489501067
1833,1876,43,5399,43053990,0.22629976560384626
1834,1876,42,5399,43053990,0.2276984637571177
1835,1876,41,5399,43053990,0.22820186833980696
1836,1876,40,5399,43053990,0.2278700011605569
1837,1876,39,5399,43053990,0.22676943635643776
1838,1876,38,5399,43053990,0.2249717093126107
1839,1876,37,5399,43053990,0.22255186010983882
1840,1876,36,5399,43053990,0.21958710261784542
1841,1876,35,5399,43053990,0.21615561259484736
1842,1876,34,5399,43053990,0.212335431732891
1843,1876,33,5399,43053990,0.20820348839404484
1844,1876,32,5399,43053990,0.20383473900192198
1845,1876,31,5399,43053990,0.1993014361711972
1846,1876,30,5399,43053990,0.1946725304357871
1847,1876,29,5399,43053990,0.1900132118752826
1848,1876,28,5399,43053990,0.18538459623168976
1849,1876,27,5399,43053990,0.18083454469756846
1850,1876,26,5399,43053990,0.17637199007214202
1851,1876,25,5399,43053990,0.17199643795661868
1813,1877,64,5399,43053990,0.21939052224489738
1814,1877,63,5399,43053990,0.2190703905995653
1815,1877,62,5399,43053990,0.21748678187656403
1816,1877,61,5399,43053990,0.2149815198183946
1817,1877,60,5399,43053990,0.21189668713188667
1818,1877,59,5399,43053990,0.20856626741665896
1819,1877,58,5399,43053990,0.2053112843788619
1820,1877,57,5399,43053990,0.20243846283580322
1821,1877,56,5399,43053990,0.20024241596416778
1822,1877,55,5399,43053990,0.19901133567677118
1823,1877,54,5399,43053990,0.19895585010139216
1824,1877,53,5399,43053990,0.19997758470059446
1825,1877,52,5399,43053990,0.20190940418495998
1826,1877,51,5399,43053990,0.2045895044006625
1827,1877,50,5399,43053990,0.20785598995718427
1828,1877,49,5399,43053990,0.2115426219677129
1829,1877,48,5399,43053990,0.21547574378951814
1830,1877,47,5399,43053990,0.21947240331833773
1831,1877,46,5399,43053990,0.22333968878792393
1832,1877,45,5399,43053990,0.22687528311113173
1833,1877,44,5399,43053990,0.22986922544701652
1834,1877,43,5399,43053990,0.23210685596636416
1835,1877,42,5399,43053990,0.23341708629761138
1836,1877,41,5399,43053990,0.2338104043256285
1837,1877,40,5399,43053990,0.2333492514873535
1838,1877,39,5399,43053990,0.23210257675782967
1839,1877,38,5399,43053990,0.2301442374216296
1840,1877,37,5399,43053990,0.22755153717188475
1841,1877,36,5399,43053990,0.22440389012060505
1842,1877,35,5399,43053990,0.22078160244336525
1843,1877,34,5399,43053990,0.21676476778230463
1844,1877,33,5399,43053990,0.21243227703611414
1845,1877,32,5399,43053990,0.2078609469329059
1846,1877,31,5399,43053990,0.2031247742819843
1847,1877,30,5399,43053990,0.19829432379366824
1848,1877,29,5399,43053990,0.1934362568549646
1849,1877,28,5399,43053990,0.18861300686775026
1850,1877,27,5399,43053990,0.18387342146237395
1851,1877,26,5399,43053990,0.17922662757729915
1852,1877,25,5399,43053990,0.1746721325143957
1813,1878,65,5399,43053990,0.22679968683357435
1814,1878,64,5399,43053990,0.22800169662660508
1815,1878,63,5399,43053990,0.22753999639813918
1816,1878,62,5399,43053990,0.22575975134041515
1817,1878,61,5399,43053990,0.22301806699119844
1818,1878,60,5399,43053990,0.21967184161569264
1819,1878,59,5399,43053990,0.2160691614561874
1820,1878,58,5399,43053990,0.2125442532285501
1821,1878,57,5399,43053990,0.2094160379504661
1822,1878,56,5399,43053990,0.20699031374627647
1823,1878,55,5399,43053990,0.20556556058622427
1824,1878,54,5399,43053990,0.20535914089919166
1825,1878,53,5399,43053990,0.20626780475689405
1826,1878,52,5399,43053990,0.20811724204930837
1827,1878,51,5399,43053990,0.2107390082652978
1828,1878,50,5399,43053990,0.21396496972000584
1829,1878,49,5399,43053990,0.2176229511506894
1830,1878,48,5399,43053990,0.22153359444819207
1831,1878,47,5399,43053990,0.22550844435813117
1832,1878,46,5399,43053990,0.22934927293078902
1833,1878,45,5399,43053990,0.23284864121524634
1834,1878,44,5399,43053990,0.23579168025835137
1835,1878,43,5399,43053990,0.23795906223227573
1836,1878,42,5399,43053990,0.23917640867013956
1837,1878,41,5399,43053990,0.23945552788671864
1838,1878,40,5399,43053990,0.23886127181242386
1839,1878,39,5399,43053990,0.23746494558860629
1840,1878,38,5399,43053990,0.2353427040016294
1841,1878,37,5399,43053990,0.2325740874217853
1842,1878,36,5399,43053990,0.22924068325386773
1843,1878,35,5399,43053990,0.22542490298861922
1844,1878,34,5399,43053990,0.22120887020082083
1845,1878,33,5399,43053990,0.21667342006905563
1846,1878,32,5399,43053990,0.2118972153252526
1847,1878,31,5399,43053990,0.2069559864357903
1848,1878,30,5399,43053990,0.2019219050295772
1849,1878,29,5399,43053990,0.1968630991461524
1850,1878,28,5399,43053990,0.1918433170155768
1851,1878,27,5399,43053990,0.1869123924131967
1852,1878,26,5399,43053990,0.18207965215670688
1853,1878,25,5399,43053990,0.17734461156053405
1813,1879,66,5399,43053990,0.23244805618037095
1814,1879,65,5399,43053990,0.2356414843515925
1815,1879,64,5399,43053990,0.2367674596972607
1816,1879,63,5399,43053990,0.23615879370240409
1817,1879,62,5399,43053990,0.23417614352782343
1818,1879,61,5399,43053990,0.23119191764910058
1819,1879,60,5399,43053990,0.22757785944971495
1820,1879,59,5399,43053990,0.2236962147685898
1821,1879,58,5399,43053990,0.21989450076469505
1822,1879,57,5399,43053990,0.21650394396164743
1823,1879,56,5399,43053990,0.21384164313097168
1824,1879,55,5399,43053990,0.21221647015001335
1825,1879,54,5399,43053990,0.21185258465344764
1826,1879,53,5399,43053990,0.21264184598925434
1827,1879,52,5399,43053990,0.2144027271377754
1828,1879,51,5399,43053990,0.21696010031095878
1829,1879,50,5399,43053990,0.22013955935641025
1830,1879,49,5399,43053990,0.22376297360468744
1831,1879,48,5399,43053990,0.2276452835620276
1832,1879,47,5399,43053990,0.23159255187005107
1833,1879,46,5399,43053990,0.2354012762044647
1834,1879,45,5399,43053990,0.23885895605129231
1835,1879,44,5399,43053990,0.24174588882356798
1836,1879,43,5399,43053990,0.2438381611498112
1837,1879,42,5399,43053990,0.24495817363786823
1838,1879,41,5399,43053990,0.24511906092885918
1839,1879,40,5399,43053990,0.24438806456992965
1840,1879,39,5399,43053990,0.24283881543019342
1841,1879,38,5399,43053990,0.2405497297841544
1842,1879,37,5399,43053990,0.23760254639829267
1843,1879,36,5399,43053990,0.23408098802984034
1844,1879,35,5399,43053990,0.23006953581194528
1845,1879,34,5399,43053990,0.2256523111400188
1846,1879,33,5399,43053990,0.22091206564828514
1847,1879,32,5399,43053990,0.21592928477893078
1848,1879,31,5399,43053990,0.21078141374267245
1849,1879,30,5399,43053990,0.20554221610777496
1850,1879,29,5399,43053990,0.20028127486997396
1851,1879,28,5399,43053990,0.19506364390804432
1852,1879,27,5399,43053990,0.18994013815081798
1853,1879,26,5399,43053990,0.1849202896057596
1854,1879,25,5399,43053990,0.18000362846260334
1813,1880,67,5399,43053990,0.23576594767043785
1814,1880,66,5399,43053990,0.241418911351543
1815,1880,65,5399,43053990,0.2446181256746787
1816,1880,64,5399,43053990,0.24566344992754963
1817,1880,63,5399,43053990,0.24490307723740753
1818,1880,62,5399,43053990,0.242713119096147
1819,1880,61,5399,43053990,0.2394812240207034
1820,1880,60,5399,43053990,0.235593933196102
1821,1880,59,5399,43053990,0.2314276416575909
1822,1880,58,5399,43053990,0.2273431874369294
1823,1880,57,5399,43053990,0.22368416468304433
1824,1880,56,5399,43053990,0.22077904947610105
1825,1880,55,5399,43053990,0.21894717602500605
1826,1880,54,5399,43053990,0.21841954564472385
1827,1880,53,5399,43053990,0.2190831408411852
1828,1880,52,5399,43053990,0.22074921163566363
1829,1880,51,5399,43053990,0.22323593594384664
1830,1880,50,5399,43053990,0.22636263038856444
1831,1880,49,5399,43053990,0.2299452179544363
1832,1880,48,5399,43053990,0.2337929653470976
1833,1880,47,5399,43053990,0.23770650144162686
1834,1880,46,5399,43053990,0.24147711852066683
1835,1880,45,5399,43053990,0.2448873417413758
1836,1880,44,5399,43053990,0.24771273579627193
1837,1880,43,5399,43053990,0.2497249098271887
1838,1880,42,5399,43053990,0.25074313122355274
1839,1880,41,5399,43053990,0.2507818608888595
1840,1880,40,5399,43053990,0.24991069710223113
1841,1880,39,5399,43053990,0.24820555413302348
1842,1880,38,5399,43053990,0.24574706208129804
1843,1880,37,5399,43053990,0.2426191084913408
1844,1880,36,5399,43053990,0.23890750255233603
1845,1880,35,5399,43053990,0.234698748780629
1846,1880,34,5399,43053990,0.23007892412435255
1847,1880,33,5399,43053990,0.22513265916530573
1848,1880,32,5399,43053990,0.21994222959695134
1849,1880,31,5399,43053990,0.21458676786301525
1850,1880,30,5399,43053990,0.2091416065065016
1851,1880,29,5399,43053990,0.20367776445049723
1852,1880,28,5399,43053990,0.1982615853919878
1853,1880,27,5399,43053990,0.1929448554525802
1854,1880,26,5399,43053990,0.18773731657326329
1855,1880,25,5399,43053990,0.18263852113835338
1813,1881,68,5399,43053990,0.23629265791338308
1814,1881,67,5399,43053990,0.24474658085212295
1815,1881,66,5399,43053990,0.25050212598290716
1816,1881,65,5399,43053990,0.25370272050032694
1817,1881,64,5399,43053990,0.2546632106953691
1818,1881,63,5399,43053990,0.25374712924812637
1819,1881,62,5399,43053990,0.25134591460819167
1820,1881,61,5399,43053990,0.24786230629755232
1821,1881,60,5399,43053990,0.24369751702023165
1822,1881,59,5399,43053990,0.23924201097405876
1823,1881,58,5399,43053990,0.2348699180340674
1824,1881,57,5399,43053990,0.23093721241542475
1825,1881,56,5399,43053990,0.2277837827819024
1826,1881,55,5399,43053990,0.2257394606334491
1827,1881,54,5399,43053990,0.2250421139460106
1828,1881,53,5399,43053990,0.22557389292817376
1829,1881,52,5399,43053990,0.2271388566437452
1830,1881,51,5399,43053990,0.22954851148140154
1831,1881,50,5399,43053990,0.23261592319455365
1832,1881,49,5399,43053990,0.23615110703543113
1833,1881,48,5399,43053990,0.2399577121921768
1834,1881,47,5399,43053990,0.2438310103192709
1835,1881,46,5399,43053990,0.24755718509980365
1836,1881,45,5399,43053990,0.25091390191647617
1837,1881,44,5399,43053990,0.2536721202768196
1838,1881,43,5399,43053990,0.2555991055660202
1839,1881,42,5399,43053990,0.2565110981782806
1840,1881,41,5399,43053990,0.25642387902544134
1841,1881,40,5399,43053990,0.2554093581050687
1842,1881,39,5399,43053990,0.2535456788913816
1843,1881,38,5399,43053990,0.25091562610160933
1844,1881,37,5399,43053990,0.24760517523572234
1845,1881,36,5399,43053990,0.24370216213715837
1846,1881,35,5399,43053990,0.23929505794161193
1847,1881,34,5399,43053990,0.23447184274721414
1848,1881,33,5399,43053990,0.22931897884222024
1849,1881,32,5399,43053990,0.2239204904265681
1850,1881,31,5399,43053990,0.21835716088181106
1851,1881,30,5399,43053990,0.21270586053719295
1852,1881,29,5399,43053990,0.20703901760512677
1853,1881,28,5399,43053990,0.2014242428211355
1854,1881,27,5399,43053990,0.1959142782935983
1855,1881,26,5399,43053990,0.19051907991429004
1856,1881,25,5399,43053990,0.18523822991922753
1813,1882,69,5399,43053990,0.23401062401059164
1814,1882,68,5399,43053990,0.24515268179776656
1815,1882,67,5399,43053990,0.2538154373888832
1816,1882,66,5399,43053990,0.25966867418612666
1817,1882,65,5399,43053990,0.26286634733619796
1818,1882,64,5399,43053990,0.2637383249473401
1819,1882,63,5399,43053990,0.26266334664512536
1820,1882,62,5399,43053990,0.2600479595713105
1821,1882,61,5399,43053990,0.25630975830170666
1822,1882,60,5399,43053990,0.25186442083743754
1823,1882,59,5399,43053990,0.2471163294489286
1824,1882,58,5399,43053990,0.24245281550595862
1825,1882,57,5399,43053990,0.23824219392953166
1826,1882,56,5399,43053990,0.2348357577071998
1827,1882,55,5399,43053990,0.23257383318332764
1828,1882,54,5399,43053990,0.2317011593784278
1829,1882,53,5399,43053990,0.23209513045808414
1830,1882,52,5399,43053990,0.23355268620651637
1831,1882,51,5399,43053990,0.235878719629279
1832,1882,50,5399,43053990,0.2388801045208342
1833,1882,49,5399,43053990,0.24236101779949507
1834,1882,48,5399,43053990,0.2461195770972574
1835,1882,47,5399,43053990,0.24994580230690303
1836,1882,46,5399,43053990,0.2536208935487848
1837,1882,45,5399,43053990,0.25691779849278923
1838,1882,44,5399,43053990,0.25960302562164544
1839,1882,43,5399,43053990,0.261439655875818
1840,1882,42,5399,43053990,0.2622410272841775
1841,1882,41,5399,43053990,0.2620242281985968
1842,1882,40,5399,43053990,0.26086342322244
1843,1882,39,5399,43053990,0.25883891913737933
1844,1882,38,5399,43053990,0.2560355847619043
1845,1882,37,5399,43053990,0.2525414117826148
1846,1882,36,5399,43053990,0.2484461922948385
1847,1882,35,5399,43053990,0.24384029696222445
1848,1882,34,5399,43053990,0.23881354659711135
1849,1882,33,5399,43053990,0.23345417823699
1850,1882,32,5399,43053990,0.22784791348948466
1851,1882,31,5399,43053990,0.22207714144882107
1852,1882,30,5399,43053990,0.21622023060682122
1853,1882,29,5399,43053990,0.21035098395807228
1854,1882,28,5399,43053990,0.2045382492574732
1855,1882,27,5399,43053990,0.1988357038696628
1856,1882,26,5399,43053990,0.1932535207468156
1857,1882,25,5399,43053990,0.18779131982899422
1813,1883,70,5399,43053990,0.22908056548790395
1814,1883,69,5399,43053990,0.24262652543924382
1815,1883,68,5399,43053990,0.25407633166867183
1816,1883,67,5399,43053990,0.2629418842848691
1817,1883,66,5399,43053990,0.26888760341289664
1818,1883,65,5399,43053990,0.27207822260818837
1819,1883,64,5399,43053990,0.27285857923490775
1820,1883,63,5399,43053990,0.27162239577771063
1821,1883,62,5399,43053990,0.26879101926000126
1822,1883,61,5399,43053990,0.2647965770555512
1823,1883,60,5399,43053990,0.26006892649822416
1824,1883,59,5399,43053990,0.2550261452713331
1825,1883,58,5399,43053990,0.25006861335721553
1826,1883,57,5399,43053990,0.24557689351000098
1827,1883,56,5399,43053990,0.24191362933083732
1828,1883,55,5399,43053990,0.23942960033450705
1829,1883,54,5399,43053990,0.23837639923059994
1830,1883,53,5399,43053990,0.2386267727107215
1831,1883,52,5399,43053990,0.2399706538282449
1832,1883,51,5399,43053990,0.24220641696941594
1833,1883,50,5399,43053990,0.24513483659146162
1834,1883,49,5399,43053990,0.24855435243920848
1835,1883,48,5399,43053990,0.2522576669699223
1836,1883,47,5399,43053990,0.25602968316545144
1837,1883,46,5399,43053990,0.25964677108046785
1838,1883,45,5399,43053990,0.2628773302279926
1839,1883,44,5399,43053990,0.2654835986730079
1840,1883,43,5399,43053990,0.2672246575593041
1841,1883,42,5399,43053990,0.2679110853963653
1842,1883,41,5399,43053990,0.2675612590803826
1843,1883,40,5399,43053990,0.2662515287898378
1844,1883,39,5399,43053990,0.26406428732230813
1845,1883,38,5399,43053990,0.2610864061426721
1846,1883,37,5399,43053990,0.2574078107821881
1847,1883,36,5399,43053990,0.2531201688972067
1848,1883,35,5399,43053990,0.2483156735274164
1849,1883,34,5399,43053990,0.24308591390869363
1850,1883,33,5399,43053990,0.23752083523473802
1851,1883,32,5399,43053990,0.231707796050761
1852,1883,31,5399,43053990,0.22573073690154774
1853,1883,30,5399,43053990,0.21966947619982105
1854,1883,29,5399,43053990,0.21359914910500363
1855,1883,28,5399,43053990,0.20758980285308515
1856,1883,27,5399,43053990,0.2016960235305494
1857,1883,26,5399,43053990,0.19592820315103596
1858,1883,25,5399,43053990,0.19028600724086084
1813,1884,71,5399,43053990,0.22173931704925387
1814,1884,70,5399,43053990,0.23734192429558745
1815,1884,69,5399,43053990,0.25128194192213055
1816,1884,68,5399,43053990,0.2630319810756931
1817,1884,67,5399,43053990,0.2720934929848885
1818,1884,66,5399,43053990,0.27812623181940893
1819,1884,65,5399,43053990,0.2813058972679508
1820,1884,64,5399,43053990,0.2819921538011455
1821,1884,63,5399,43053990,0.28059339175976505
1822,1884,62,5399,43053990,0.2775453605687988
1823,1884,61,5399,43053990,0.2732943138505434
1824,1884,60,5399,43053990,0.26828392395187234
1825,1884,59,5399,43053990,0.2629456701638531
1826,1884,58,5399,43053990,0.2576927651307908
1827,1884,57,5399,43053990,0.2529178717914196
1828,1884,56,5399,43053990,0.24899488354796942
1829,1884,55,5399,43053990,0.24628495050496532
1830,1884,54,5399,43053990,0.2450464787906319
1831,1884,53,5399,43053990,0.24514770864184973
1832,1884,52,5399,43053990,0.24637172053051998
1833,1884,51,5399,43053990,0.24851050248096462
1834,1884,50,5399,43053990,0.251358856789717
1835,1884,49,5399,43053990,0.25470961965192945
1836,1884,48,5399,43053990,0.258350225641969
1837,1884,47,5399,43053990,0.2620606253192156
1838,1884,46,5399,43053990,0.2656125406316748
1839,1884,45,5399,43053990,0.26877001977804804
1840,1884,44,5399,43053990,0.27129123711128666
1841,1884,43,5399,43053990,0.27293148357450897
1842,1884,42,5399,43053990,0.27349873895880844
1843,1884,41,5399,43053990,0.27301264358230454
1844,1884,40,5399,43053990,0.27155165257908886
1845,1884,39,5399,43053990,0.269200156520018
1846,1884,38,5399,43053990,0.2660469376123968
1847,1884,37,5399,43053990,0.2621837627987907
1848,1884,36,5399,43053990,0.25770408474760736
1849,1884,35,5399,43053990,0.25270183201081337
1850,1884,34,5399,43053990,0.24727028035021303
1851,1884,33,5399,43053990,0.24150100702571092
1852,1884,32,5399,43053990,0.2354829377093505
1853,1884,31,5399,43053990,0.22930150102855013
1854,1884,30,5399,43053990,0.22303790830344472
1855,1884,29,5399,43053990,0.2167685759105877
1856,1884,28,5399,43053990,0.2105647052437056
1857,1884,27,5399,43053990,0.20448175849665762
1858,1884,26,5399,43053990,0.19853034741892112
1859,1884,25,5399,43053990,0.19271019084903693
1813,1885,72,5399,43053990,0.21228969827769958
1814,1885,71,5399,43053990,0.22955092853939763
1815,1885,70,5399,43053990,0.245619830203776
1816,1885,69,5399,43053990,0.2599448453748228
1817,1885,68,5399,43053990,0.27198634960291407
1818,1885,67,5399,43053990,0.28123625617128917
1819,1885,66,5399,43053990,0.2873503700602329
1820,1885,65,5399,43053990,0.29051547649620646
1821,1885,64,5399,43053990,0.2911058345042077
1822,1885,63,5399,43053990,0.28954409845229667
1823,1885,62,5399,43053990,0.2862799373930803
1824,1885,61,5399,43053990,0.2817732437348409
1825,1885,60,5399,43053990,0.2764810647221982
1826,1885,59,5399,43053990,0.27084791766734806
1827,1885,58,5399,43053990,0.2652995690208688
1828,1885,57,5399,43053990,0.26024057869295497
1829,1885,56,5399,43053990,0.25605594061198694
1830,1885,55,5399,43053990,0.2531170504701524
1831,1885,54,5399,43053990,0.2516890634280489
1832,1885,53,5399,43053990,0.25163588638898865
1833,1885,52,5399,43053990,0.2527339432362898
1834,1885,51,5399,43053990,0.25476900586345713
1835,1885,50,5399,43053990,0.25753006664987427
1836,1885,49,5399,43053990,0.2608045247399025
1837,1885,48,5399,43053990,0.2643747252578484
1838,1885,47,5399,43053990,0.26801586047778814
1839,1885,46,5399,43053990,0.2714952144532498
1840,1885,45,5399,43053990,0.2745727078057405
1841,1885,44,5399,43053990,0.2770026834765406
1842,1885,43,5399,43053990,0.2785368762378042
1843,1885,42,5399,43053990,0.2789808455996048
1844,1885,41,5399,43053990,0.2783554641670726
1845,1885,40,5399,43053990,0.27674120029124155
1846,1885,39,5399,43053990,0.2742243436896686
1847,1885,38,5399,43053990,0.2708954855573265
1848,1885,37,5399,43053990,0.26684813229911697
1849,1885,36,5399,43053990,0.26217742170048586
1850,1885,35,5399,43053990,0.25697892166929415
1851,1885,34,5399,43053990,0.251347503297367
1852,1885,33,5399,43053990,0.24537629051447565
1853,1885,32,5399,43053990,0.23915569704241377
1854,1885,31,5399,43053990,0.23277256708476765
1855,1885,30,5399,43053990,0.22630943895911873
1856,1885,29,5399,43053990,0.2198439507835831
1857,1885,28,5399,43053990,0.21344840475210125
1858,1885,27,5399,43053990,0.20717910020234226
1859,1885,26,5399,43053990,0.20104686773522368
1860,1885,25,5399,43053990,0.19505148686725
1813,1886,73,5399,43053990,0.2010880312698691
1814,1886,72,5399,43053990,0.2195734872178324
1815,1886,71,5399,43053990,0.2373577115576712
1816,1886,70,5399,43053990,0.2538823862459199
1817,1886,69,5399,43053990,0.2685816931760326
1818,1886,68,5399,43053990,0.2809047290781844
1819,1886,67,5399,43053990,0.2903348252301769
1820,1886,66,5399,43053990,0.29652456224411655
1821,1886,65,5399,43053990,0.2996718572945706
1822,1886,64,5399,43053990,0.3001652416149164
1823,1886,63,5399,43053990,0.29844114451411735
1824,1886,62,5399,43053990,0.2949625913986967
1825,1886,61,5399,43053990,0.29020254975871407
1826,1886,60,5399,43053990,0.28463092950297914
1827,1886,59,5399,43053990,0.27870485487443075
1828,1886,58,5399,43053990,0.2728623052307337
1829,1886,57,5399,43053990,0.26751947837925455
1830,1886,56,5399,43053990,0.26307226999371985
1831,1886,55,5399,43053990,0.25990215260298666
1832,1886,54,5399,43053990,0.2582809406853244
1833,1886,53,5399,43053990,0.25806841220175464
1834,1886,52,5399,43053990,0.25903457203071545
1835,1886,51,5399,43053990,0.26095918421467607
1836,1886,50,5399,43053990,0.2636256286965069
1837,1886,49,5399,43053990,0.2668160670586055
1838,1886,48,5399,43053990,0.27030796451803424
1839,1886,47,5399,43053990,0.2738719786297569
1840,1886,46,5399,43053990,0.27727119360914915
1841,1886,45,5399,43053990,0.280261652571393
1842,1886,44,5399,43053990,0.2825941243002904
1843,1886,43,5399,43053990,0.28401704524000465
1844,1886,42,5399,43053990,0.2843337503312623
1845,1886,41,5399,43053990,0.2835663076425917
1846,1886,40,5399,43053990,0.281797096482333
1847,1886,39,5399,43053990,0.27911419738028775
1848,1886,38,5399,43053990,0.27560989960368587
