yob,year,age,speakerid,probability
1834,1874,40,4043,0.055113153065979775
1835,1874,39,4043,0.05447444787527273
1836,1874,38,4043,0.053777057724230116
1837,1874,37,4043,0.0530282797030192
1838,1874,36,4043,0.05223529825840139
1839,1874,35,4043,0.051405132245885866
1840,1874,34,4043,0.05054458929654385
1841,1874,33,4043,0.04966022745125284
1842,1874,32,4043,0.0487583239095163
1843,1874,31,4043,0.04784485064886055
1844,1874,30,4043,0.046925456594439446
1845,1874,29,4043,0.0460054559569165
1846,1874,28,4043,0.04508982230972869
1847,1874,27,4043,0.044183187944008925
1848,1874,26,4043,0.04328984802007018
1799,1875,76,4043,0.034018223577020126
1800,1875,75,4043,0.03515176105735
1801,1875,74,4043,0.0363049034716811
1802,1875,73,4043,0.03747474660065973
1803,1875,72,4043,0.03865805293618703
1804,1875,71,4043,0.03985124510214029
1805,1875,70,4043,0.0410504022980042
1806,1875,69,4043,0.042251260132460916
1807,1875,68,4043,0.043449214201602575
1808,1875,67,4043,0.04463932774640573
1809,1875,66,4043,0.04581634369616212
1810,1875,65,4043,0.0469747013685823
1811,1875,64,4043,0.04810855805332862
1812,1875,63,4043,0.04921181565401723
1813,1875,62,4043,0.050278449585891276
1814,1875,61,4043,0.051303482848782514
1815,1875,60,4043,0.05228220955505802
1816,1875,59,4043,0.053209938671547656
1817,1875,58,4043,0.05408202400639637
1818,1875,57,4043,0.054893895339486055
1819,1875,56,4043,0.055641090485833766
1820,1875,55,4043,0.05631928806383715
1821,1875,54,4043,0.05692434072389162
1822,1875,53,4043,0.057452308577767536
1823,1875,52,4043,0.0578994925552266
1824,1875,51,4043,0.05826246740168534
1825,1875,50,4043,0.05853811401932377
1826,1875,49,4043,0.058723650843937845
1827,1875,48,4043,0.058816663941137055
1828,1875,47,4043,0.05881513549833101
1829,1875,46,4043,0.05871747038354718
1830,1875,45,4043,0.05852252043875179
1831,1875,44,4043,0.05822975110072483
1832,1875,43,4043,0.05784242399728846
1833,1875,42,4043,0.05736748068377801
1834,1875,41,4043,0.056812236711196805
1835,1875,40,4043,0.05618415065555204
1836,1875,39,4043,0.05549074454612135
1837,1875,38,4043,0.05473953070581321
1838,1875,37,4043,0.05393794546493104
1839,1875,36,4043,0.053093290057628965
1840,1875,35,4043,0.05221267886923924
1841,1875,34,4043,0.05130299507360442
1842,1875,33,4043,0.0503708535835181
1843,1875,32,4043,0.04942257113510864
1844,1875,31,4043,0.048464143239013706
1845,1875,30,4043,0.04750122765776725
1846,1875,29,4043,0.0465391340099858
1847,1875,28,4043,0.04558281905747574
1848,1875,27,4043,0.044636887200825294
1849,1875,26,4043,0.04370559569170487
1799,1876,77,4043,0.034232730724205414
1800,1876,76,4043,0.03538776549610188
1801,1876,75,4043,0.036566147039870274
1802,1876,74,4043,0.03776497429936781
1803,1876,73,4043,0.03898098023171903
1804,1876,72,4043,0.040210521381979225
1805,1876,71,4043,0.04144957067048707
1806,1876,70,4043,0.042693713848177495
1807,1876,69,4043,0.04393815006782355
1808,1876,68,4043,0.045177697002486784
1809,1876,67,4043,0.046406800915845425
1810,1876,66,4043,0.04761955205219531
1811,1876,65,4043,0.04880970566667199
1812,1876,64,4043,0.04997070895873731
1813,1876,63,4043,0.05109573410455298
1814,1876,62,4043,0.05217812850819728
1815,1876,61,4043,0.053212754756014606
1816,1876,60,4043,0.05419490534473913
1817,1876,59,4043,0.055119937798105846
1818,1876,58,4043,0.0559833050860894
1819,1876,57,4043,0.05678058660373638
1820,1876,56,4043,0.05750751948560554
1821,1876,55,4043,0.058160030022008584
1822,1876,54,4043,0.058734264934716104
1823,1876,53,4043,0.059226622262473855
1824,1876,52,4043,0.05963378160050221
1825,1876,51,4043,0.05995273343306494
1826,1876,50,4043,0.06018080729416305
1827,1876,49,4043,0.0603156984884513
1828,1876,48,4043,0.060355493102643716
1829,1876,47,4043,0.06029869103710216
1830,1876,46,4043,0.060144226788172855
1831,1876,45,4043,0.05989148771441662
1832,1876,44,4043,0.05954046938032964
1833,1876,43,4043,0.059094838245148475
1834,1876,42,4043,0.05856180199605407
1835,1876,41,4043,0.05794891057376106
1836,1876,40,4043,0.05726383058229026
1837,1876,39,4043,0.056514266378651895
1838,1876,38,4043,0.05570788779005495
1839,1876,37,4043,0.05485226487636167
1840,1876,36,4043,0.05395481000737745
1841,1876,35,4043,0.05302272738729092
1842,1876,34,4043,0.05206297003323427
1843,1876,33,4043,0.05108220410243535
1844,1876,32,4043,0.05008678036349622
1845,1876,31,4043,0.04908271252246843
1846,1876,30,4043,0.04807566204387206
1847,1876,29,4043,0.04707092905065073
1848,1876,28,4043,0.046073448845045224
1849,1876,27,4043,0.04508779356403499
1850,1876,26,4043,0.04411817846765186
1799,1877,78,4043,0.03442741966351389
1800,1877,77,4043,0.035599850832647585
1801,1877,76,4043,0.03679966530392572
1802,1877,75,4043,0.038024017468660465
1803,1877,74,4043,0.039269666602943086
1804,1877,73,4043,0.04053296193049529
1805,1877,72,4043,0.04180983098265148
1806,1877,71,4043,0.04309577180227378
1807,1877,70,4043,0.04438584953932735
1808,1877,69,4043,0.04567469797570926
1809,1877,68,4043,0.046956526494837614
1810,1877,67,4043,0.04822513297680586
1811,1877,66,4043,0.049473923052208706
1812,1877,65,4043,0.050695936086958195
1813,1877,64,4043,0.051883878196744455
1814,1877,63,4043,0.05303016250376563
1815,1877,62,4043,0.05412748852136863
1816,1877,61,4043,0.05517056950348076
1817,1877,60,4043,0.05615471810219414
1818,1877,59,4043,0.05707536556796934
1819,1877,58,4043,0.057928092052733186
1820,1877,57,4043,0.05870865685680129
1821,1877,56,4043,0.059413028394791643
1822,1877,55,4043,0.06003741365364201
1823,1877,54,4043,0.060578286914889944
1824,1877,53,4043,0.06103241751337552
1825,1877,52,4043,0.061396896405357074
1826,1877,51,4043,0.06166916132059426
1827,1877,50,4043,0.06184702027520711
1828,1877,49,4043,0.061928673225069834
1829,1877,48,4043,0.061912731643207604
1830,1877,47,4043,0.0617982358092708
1831,1877,46,4043,0.061584669604857284
1832,1877,45,4043,0.061271972615501366
1833,1877,44,4043,0.06086068383995347
1834,1877,43,4043,0.060354878312385576
1835,1877,42,4043,0.05976202541848049
1836,1877,41,4043,0.059089904061396796
1837,1877,40,4043,0.058346382915862145
1838,1877,39,4043,0.057539342320875805
1839,1877,38,4043,0.05667660299911524
1840,1877,37,4043,0.05576586197811641
1841,1877,36,4043,0.0548146359441741
1842,1877,35,4043,0.05383021212652283
1843,1877,34,4043,0.05281960668773241
1844,1877,33,4043,0.05178953048727155
1845,1877,32,4043,0.05074636198956083
1846,1877,31,4043,0.0496961270060515
1847,1877,30,4043,0.048644484893200717
1848,1877,29,4043,0.047596720774692125
1849,1877,28,4043,0.04655774331664718
1850,1877,27,4043,0.045532087558421926
1851,1877,26,4043,0.044523922288189764
1799,1878,79,4043,0.03460380226098756
1800,1878,78,4043,0.03578876034464363
1801,1878,77,4043,0.03700536829345824
1802,1878,76,4043,0.03825088586779223
1803,1878,75,4043,0.03952215346550428
1804,1878,74,4043,0.04081557210409522
1805,1878,73,4043,0.042127086663066714
1806,1878,72,4043,0.04345217302328789
1807,1878,71,4043,0.044785829752713856
1808,1878,70,4043,0.0461225749878588
1809,1878,69,4043,0.04745644914663686
1810,1878,68,4043,0.048781024079450994
1811,1878,67,4043,0.05008941922095576
1812,1878,66,4043,0.05137432524432354
1813,1878,65,4043,0.05262803564306969
1814,1878,64,4043,0.05384248657289815
1815,1878,63,4043,0.055009305178337485
1816,1878,62,4043,0.056120525759676486
1817,1878,61,4043,0.05717072551068739
1818,1878,60,4043,0.05815526103092984
1819,1878,59,4043,0.05906966437924934
1820,1878,58,4043,0.05990967266505494
1821,1878,57,4043,0.06067125694195834
1822,1878,56,4043,0.0613506501915657
1823,1878,55,4043,0.06194437419065091
1824,1878,54,4043,0.06244926506101342
1825,1878,53,4043,0.06286249730785523
1826,1878,52,4043,0.06318160615935303
1827,1878,51,4043,0.06340450802716723
1828,1878,50,4043,0.06352951891489371
1829,1878,49,4043,0.06355537060895948
1830,1878,48,4043,0.06348122449429684
1831,1878,47,4043,0.06330668284545987
1832,1878,46,4043,0.06303179745290381
1833,1878,45,4043,0.06265707545419501
1834,1878,44,4043,0.062183611079970814
1835,1878,43,4043,0.061615890025564383
1836,1878,42,4043,0.060961637240194176
1837,1878,41,4043,0.06022885353555765
1838,1878,40,4043,0.05942560215735767
1839,1878,39,4043,0.0585599316263185
1840,1878,38,4043,0.057639805587643866
1841,1878,37,4043,0.05667304000243041
1842,1878,36,4043,0.05566724787452042
1843,1878,35,4043,0.05462979157681217
1844,1878,34,4043,0.053567742723139515
1845,1878,33,4043,0.05248784942634695
1846,1878,32,4043,0.051396510690819144
1847,1878,31,4043,0.05029975760897577
1848,1878,30,4043,0.04920324096638342
1849,1878,29,4043,0.04811222480919819
1850,1878,28,4043,0.04703158549040937
1851,1878,27,4043,0.04596581568733752
1852,1878,26,4043,0.044919032871357005
1799,1879,80,4043,0.03476449587604065
1800,1879,79,4043,0.035956402462488844
1801,1879,78,4043,0.03718439029831342
1802,1879,77,4043,0.03844586988598741
1803,1879,76,4043,0.039737814254413924
1804,1879,75,4043,0.041056733421956496
1805,1879,74,4043,0.04239865195247332
1806,1879,73,4043,0.04375909032393662
1807,1879,72,4043,0.04513305085681229
1808,1879,71,4043,0.04651500896345284
1809,1879,70,4043,0.04789891047842134
1810,1879,69,4043,0.04927817581126333
1811,1879,68,4043,0.05064571162647984
1812,1879,67,4043,0.051993930699430334
1813,1879,66,4043,0.053314780521186884
1814,1879,65,4043,0.05459978113002353
1815,1879,64,4043,0.0558400725328149
1816,1879,63,4043,0.057026471947141326
1817,1879,62,4043,0.05815033416241042
1818,1879,61,4043,0.05920611583703237
1819,1879,60,4043,0.06018924324157351
1820,1879,59,4043,0.06109537808904633
1821,1879,58,4043,0.06192044577624178
1822,1879,57,4043,0.06266066226734518
1823,1879,56,4043,0.06331255943443173
1824,1879,55,4043,0.06387300868175574
1825,1879,54,4043,0.06433924269299121
1826,1879,53,4043,0.06470887515257062
1827,1879,52,4043,0.06497991830389625
1828,1879,51,4043,0.06515079821842004
1829,1879,50,4043,0.06522036766044109
1830,1879,49,4043,0.06518791644305176
1831,1879,48,4043,0.06505317918113862
1832,1879,47,4043,0.06481634035792826
1833,1879,46,4043,0.06447803663252706
1834,1879,45,4043,0.06403935632752426
1835,1879,44,4043,0.0635019589170436
1836,1879,43,4043,0.06287074101592843
1837,1879,42,4043,0.062153675228946326
1838,1879,41,4043,0.061358975541995306
1839,1879,40,4043,0.0604948906883741
1840,1879,39,4043,0.05956962808576429
1841,1879,38,4043,0.05859128494488716
1842,1879,37,4043,0.05756778684303142
1843,1879,36,4043,0.05650683391976409
1844,1879,35,4043,0.05541585472660736
1845,1879,34,4043,0.05430196764826029
1846,1879,33,4043,0.05317194971092019
1847,1879,32,4043,0.052032212504112864
1848,1879,31,4043,0.05088878486667914
1849,1879,30,4043,0.049747301925464275
1850,1879,29,4043,0.04861300002685162
1851,1879,28,4043,0.04749071706635008
1852,1879,27,4043,0.046384897699518514
1853,1879,26,4043,0.045299602907890896
1799,1880,81,4043,0.03491318330151139
1800,1880,80,4043,0.03610581756023923
1801,1880,79,4043,0.037339066735351666
1802,1880,78,4043,0.03861053068197097
1803,1880,77,4043,0.039917360946378724
1804,1880,76,4043,0.041256229425727264
1805,1880,75,4043,0.04262329982312112
1806,1880,74,4043,0.04401420268711382
1807,1880,73,4043,0.04542401487045273
1808,1880,72,4043,0.04684724427474847
1809,1880,71,4043,0.04827782076312354
1810,1880,70,4043,0.04970909411951941
1811,1880,69,4043,0.05113383990925274
1812,1880,68,4043,0.05254427404909878
1813,1880,67,4043,0.05393207682564968
1814,1880,66,4043,0.05528842700754993
1815,1880,65,4043,0.05660404658065215
1816,1880,64,4043,0.057869256495979064
1817,1880,63,4043,0.05907404365997819
1818,1880,62,4043,0.06020907255008661
1819,1880,61,4043,0.06126869709683533
1820,1880,60,4043,0.06224844076397034
1821,1880,59,4043,0.06314412533487285
1822,1880,58,4043,0.06395189712955676
1823,1880,57,4043,0.06466825119321626
1824,1880,56,4043,0.0652900533123535
1825,1880,55,4043,0.06581455973276813
1826,1880,54,4043,0.06623943447093832
1827,1880,53,4043,0.0665627641264446
1828,1880,52,4043,0.0667830701180594
1829,1880,51,4043,0.06689931828000177
1830,1880,50,4043,0.0669109257677699
1831,1880,49,4043,0.06681776523510427
1832,1880,48,4043,0.06662016625525129
1833,1880,47,4043,0.06631891397107512
1834,1880,46,4043,0.06591524497000785
1835,1880,45,4043,0.06541084039165175
1836,1880,44,4043,0.06480793290333396
1837,1880,43,4043,0.06411182830831264
1838,1880,42,4043,0.06333073712903435
1839,1880,41,4043,0.0624730760710409
1840,1880,40,4043,0.0615472686601877
1841,1880,39,4043,0.060561670424265863
1842,1880,38,4043,0.05952450139009812
1843,1880,37,4043,0.058443786150352374
1844,1880,36,4043,0.057327301622605645
1845,1880,35,4043,0.056182532501589576
1846,1880,34,4043,0.05501663429501791
1847,1880,33,4043,0.05383640373479131
1848,1880,32,4043,0.05264825626940142
1849,1880,31,4043,0.05145821027053239
1850,1880,30,4043,0.05027187752746174
1851,1880,29,4043,0.0490944595569449
1852,1880,28,4043,0.04793074922359809
1853,1880,27,4043,0.04678513714591445
1854,1880,26,4043,0.04566162235525023
1799,1881,82,4043,0.03505447218044043
1800,1881,81,4043,0.03624112445406509
1801,1881,80,4043,0.03747288694721649
1802,1881,79,4043,0.03874766274816612
1803,1881,78,4043,0.04006281987737368
1804,1881,77,4043,0.04141523820246093
1805,1881,76,4043,0.04280127455242897
1806,1881,75,4043,0.044216731048107
1807,1881,74,4043,0.045656827554441275
1808,1881,73,4043,0.04711617921318449
1809,1881,72,4043,0.048588780050694724
1810,1881,71,4043,0.050067993671896446
1811,1881,70,4043,0.051546552045281635
1812,1881,69,4043,0.05301656335285848
1813,1881,68,4043,0.05446952982146752
1814,1881,67,4043,0.055896376366820856
1815,1881,66,4043,0.05728749076864766
1816,1881,65,4043,0.05863277595486383
1817,1881,64,4043,0.05992171480586824
1818,1881,63,4043,0.061143447698685474
1819,1881,62,4043,0.06228794196342127
1820,1881,61,4043,0.06334946888774674
1821,1881,60,4043,0.06432367827125307
1822,1881,59,4043,0.06520658371343888
1823,1881,58,4043,0.06599458610336635
1824,1881,57,4043,0.06668449440817559
1825,1881,56,4043,0.06727354367270347
1826,1881,55,4043,0.06775941016537289
1827,1881,54,4043,0.06814022362632056
1828,1881,53,4043,0.06841457659243148
1829,1881,52,4043,0.06858153079065503
1830,1881,51,4043,0.06864062060588662
1831,1881,50,4043,0.06859185364307181
1832,1881,49,4043,0.06843570841533925
1833,1881,48,4043,0.06817312920124023
1834,1881,47,4043,0.06780551812491713
1835,1881,46,4043,0.06733472452360029
1836,1881,45,4043,0.06676303167756276
1837,1881,44,4043,0.06609325106406516
1838,1881,43,4043,0.06533109380421716
1839,1881,42,4043,0.06448499672970535
1840,1881,41,4043,0.0635635670665747
1841,1881,40,4043,0.06257539081297091
1842,1881,39,4043,0.061528959313779504
1843,1881,38,4043,0.06043260327432068
1844,1881,37,4043,0.05929443442986494
1845,1881,36,4043,0.05812229496019504
1846,1881,35,4043,0.0569237146207423
1847,1881,34,4043,0.05570587545492319
1848,1881,33,4043,0.05447558385706946
1849,1881,32,4043,0.053239249672493494
1850,1881,31,4043,0.05200287195129057
1851,1881,30,4043,0.05077203091574524
1852,1881,29,4043,0.049551885657726814
1853,1881,28,4043,0.048347177052011726
1854,1881,27,4043,0.047162235353590716
1855,1881,26,4043,0.04600099194100047
1799,1882,83,4043,0.03519179817000332
1800,1882,82,4043,0.036367356338753855
1801,1882,81,4043,0.03759042574516303
1802,1882,80,4043,0.03886123101807776
1803,1882,79,4043,0.04017747809942225
1804,1882,78,4043,0.041536291755390156
1805,1882,77,4043,0.04293426789431751
1806,1882,76,4043,0.044367435003342996
1807,1882,75,4043,0.04583121926077749
1808,1882,74,4043,0.04732041435381982
1809,1882,73,4043,0.04882915709167782
1810,1882,72,4043,0.05035090994456002
1811,1882,71,4043,0.051878451655861635
1812,1882,70,4043,0.05340387706502762
1813,1882,69,4043,0.054918607239426334
1814,1882,68,4043,0.05641341094319866
1815,1882,67,4043,0.05787843836836829
1816,1882,66,4043,0.059303267918302725
1817,1882,65,4043,0.06067696666659784
1818,1882,64,4043,0.06198816491717372
1819,1882,63,4043,0.06322514506610023
1820,1882,62,4043,0.06437717488336031
1821,1882,61,4043,0.06543846533226091
1822,1882,60,4043,0.06640482308666464
1823,1882,59,4043,0.06727248634940478
1824,1882,58,4043,0.06803814489202688
1825,1882,57,4043,0.06869895672798747
1826,1882,56,4043,0.06925256140240053
1827,1882,55,4043,0.06969708990742807
1828,1882,54,4043,0.07003117125508077
1829,1882,53,4043,0.07025393575873157
1830,1882,52,4043,0.07036501509134989
1831,1882,51,4043,0.07036453920270984
1832,1882,50,4043,0.07025313019003897
1833,1882,49,4043,0.07003189322719415
1834,1882,48,4043,0.06970240466693166
1835,1882,47,4043,0.06926669743960162
1836,1882,46,4043,0.06872724388003183
1837,1882,45,4043,0.06808693612280155
1838,1882,44,4043,0.06734916747613487
1839,1882,43,4043,0.06652004823297523
1840,1882,42,4043,0.06560822803216829
1841,1882,41,4043,0.06462249066880678
1842,1882,40,4043,0.06357157066976771
1843,1882,39,4043,0.06246408140817292
1844,1882,38,4043,0.061308450759636174
1845,1882,37,4043,0.06011286448114183
1846,1882,36,4043,0.058885217370010436
1847,1882,35,4043,0.05763307214656675
1848,1882,34,4043,0.056363625900806895
1849,1882,33,4043,0.055083683851445686
1850,1882,32,4043,0.05379964008594499
1851,1882,31,4043,0.05251746488302146
1852,1882,30,4043,0.05124269816501144
1853,1882,29,4043,0.04998044858638362
1854,1882,28,4043,0.0487353977364229
1855,1882,27,4043,0.047511808918187265
1856,1882,26,4043,0.046313539961560235
1799,1883,84,4043,0.03532661125426145
1800,1883,83,4043,0.03648814116564291
1801,1883,82,4043,0.03769715422929895
1802,1883,81,4043,0.03895628596663251
1803,1883,80,4043,0.040265803110609275
1804,1883,79,4043,0.04162320424179233
1805,1883,78,4043,0.04302535984553795
1806,1883,77,4043,0.044468570212607174
1807,1883,76,4043,0.04594852309346607
1808,1883,75,4043,0.04746025552653314
1809,1883,74,4043,0.04899812100069812
1810,1883,73,4043,0.050555763180524495
1811,1883,72,4043,0.052126097467043817
1812,1883,71,4043,0.053701301683863105
1813,1883,70,4043,0.055272817163828335
1814,1883,69,4043,0.056831361462782726
1815,1883,68,4043,0.05836695384195749
1816,1883,67,4043,0.05986895453815342
1817,1883,66,4043,0.06132611868110688
1818,1883,65,4043,0.06272666552133296
1819,1883,64,4043,0.0640583634013506
1820,1883,63,4043,0.06530863064137812
1821,1883,62,4043,0.06646603789630373
1822,1883,61,4043,0.06752476027119801
1823,1883,60,4043,0.06848079297695907
1824,1883,59,4043,0.06933063231438694
1825,1883,58,4043,0.07007129153219928
1826,1883,57,4043,0.07070031266999195
1827,1883,56,4043,0.07121577445420813
1828,1883,55,4043,0.07161629634243219
1829,1883,54,4043,0.071901038833971
1830,1883,53,4043,0.07206970018318455
1831,1883,52,4043,0.07212250966691702
1832,1883,51,4043,0.07206021756924852
1833,1883,50,4043,0.07188408205623367
1834,1883,49,4043,0.07159585312090473
1835,1883,48,4043,0.07119775378513968
1836,1883,47,4043,0.07069245875051273
1837,1883,46,4043,0.07008307069536773
1838,1883,45,4043,0.06937309442039533
1839,1883,44,4043,0.0685665052395668
1840,1883,43,4043,0.06766980407665252
1841,1883,42,4043,0.06669183797767393
1842,1883,41,4043,0.0656415516129047
1843,1883,40,4043,0.0645278124894077
1844,1883,39,4043,0.06335934074933317
1845,1883,38,4043,0.06214464659139934
1846,1883,37,4043,0.06089197546210101
1847,1883,36,4043,0.05960926104390658
1848,1883,35,4043,0.05830408595767032
1849,1883,34,4043,0.05698364999669379
1850,1883,33,4043,0.05565474562121958
1851,1883,32,4043,0.05432374036538359
1852,1883,31,4043,0.05299656574434289
1853,1883,30,4043,0.05167871219775047
1854,1883,29,4043,0.05037522956701837
1855,1883,28,4043,0.04909073257768478
1856,1883,27,4043,0.04782941078420114
1857,1883,26,4043,0.04659504243187218
1799,1884,85,4043,0.03545987086975158
1800,1884,84,4043,0.03660487290310514
1801,1884,83,4043,0.037796890499136156
1802,1884,82,4043,0.03903874778368866
1803,1884,81,4043,0.04033334008171927
1804,1884,80,4043,0.04168097268299374
1805,1884,79,4043,0.04307892687798662
1806,1884,78,4043,0.044523808403093834
1807,1884,77,4043,0.046011611092034596
1808,1884,76,4043,0.04753767067492682
1809,1884,75,4043,0.04909662328782566
1810,1884,74,4043,0.050682369989388465
1811,1884,73,4043,0.05228804865715036
1812,1884,72,4043,0.0539060146841881
1813,1884,71,4043,0.055527831913046465
1814,1884,70,4043,0.057144275223629366
1815,1884,69,4043,0.05874534613207285
1816,1884,68,4043,0.06032030265622419
1817,1884,67,4043,0.061857704559242756
1818,1884,66,4043,0.06334547489627244
1819,1884,65,4043,0.0647709785616112
1820,1884,64,4043,0.0661211182679337
1821,1884,63,4043,0.0673824480884296
1822,1884,62,4043,0.06854284926966997
1823,1884,61,4043,0.06959648754262117
1824,1884,60,4043,0.07053957912537091
1825,1884,59,4043,0.07136891224127198
1826,1884,58,4043,0.07208185806562453
1827,1884,57,4043,0.07267637703537788
1828,1884,56,4043,0.07315102068818655
1829,1884,55,4043,0.07350492922359815
1830,1884,54,4043,0.073737824999745
1831,1884,53,4043,0.073850002194418
1832,1884,52,4043,0.0738423128706471
1833,1884,51,4043,0.07371614969471386
1834,1884,50,4043,0.07347342555966452
1835,1884,49,4043,0.07311655037059951
1836,1884,48,4043,0.07264840524991863
1837,1884,47,4043,0.07207231442182213
1838,1884,46,4043,0.0713920150361167
1839,1884,45,4043,0.07061162519202903
1840,1884,44,4043,0.06973569930329403
1841,1884,43,4043,0.06877111788774111
1842,1884,42,4043,0.06772690811618645
1843,1884,41,4043,0.06661215812612287
1844,1884,40,4043,0.06543585128661933
1845,1884,39,4043,0.06420679782054858
1846,1884,38,4043,0.0629335741097161
1847,1884,37,4043,0.06162446979679477
1848,1884,36,4043,0.06028744268272767
1849,1884,35,4043,0.05893008131197213
1850,1884,34,4043,0.05755957504163448
1851,1884,33,4043,0.0561826913051089
1852,1884,32,4043,0.054805759707057325
1853,1884,31,4043,0.0534346625250149
1854,1884,30,4043,0.05207483114390096
1855,1884,29,4043,0.05073124791331156
1856,1884,28,4043,0.04940845289345269
1857,1884,27,4043,0.04811055494346043
1858,1884,26,4043,0.046841246604927736
1799,1885,86,4043,0.03559209784262372
1800,1885,85,4043,0.03671841139357821
1801,1885,84,4043,0.03789096048746476
1802,1885,83,4043,0.03911262172778088
1803,1885,82,4043,0.04038646799506999
1804,1885,81,4043,0.041715654973278775
1805,1885,80,4043,0.043100522063059026
1806,1885,79,4043,0.044538123770084696
1807,1885,78,4043,0.04602479135280044
1808,1885,77,4043,0.04755620237844046
1809,1885,76,4043,0.049127330630498296
1810,1885,75,4043,0.05073240130025355
1811,1885,74,4043,0.05236485289980217
1812,1885,73,4043,0.0540173074175138
1813,1885,72,4043,0.05568155028851182
1814,1885,71,4043,0.05734852176738007
1815,1885,70,4043,0.05900832126331274
1816,1885,69,4043,0.06065022612581667
1817,1885,68,4043,0.0622627262495757
1818,1885,67,4043,0.06383357569932882
1819,1885,66,4043,0.06534986234020705
1820,1885,65,4043,0.06679809619794269
1821,1885,64,4043,0.06816431696998335
1822,1885,63,4043,0.0694342207670367
1823,1885,62,4043,0.07059501275870943
1824,1885,61,4043,0.07164087762961703
1825,1885,60,4043,0.07256828552260683
1826,1885,59,4043,0.07337435032119247
1827,1885,58,4043,0.07405683496982522
1828,1885,57,4043,0.07461415157138936
1829,1885,56,4043,0.07504535653866483
1830,1885,55,4043,0.07535014109993132
1831,1885,54,4043,0.0755288174753156
1832,1885,53,4043,0.07558230105103854
1833,1885,52,4043,0.07551208888452418
1834,1885,51,4043,0.07532023487545748
1835,1885,50,4043,0.07500932193728305
1836,1885,49,4043,0.07458243150116849
1837,1885,48,4043,0.07404311068080292
1838,1885,47,4043,0.07339533742209947
1839,1885,46,4043,0.07264348395730283
1840,1885,45,4043,0.07179227887838592
1841,1885,44,4043,0.07084684949750174
1842,1885,43,4043,0.06981444231418489
