yob,year,age,speakerid,speakerXsessionid,probability
1825,1893,68,5157,51051571,0.0755251327449953
1826,1893,67,5157,51051571,0.0739264709259073
1827,1893,66,5157,51051571,0.07245624702407637
1828,1893,65,5157,51051571,0.07113354815949478
1829,1893,64,5157,51051571,0.06997642918877162
1830,1893,63,5157,51051571,0.06900235617720432
1831,1893,62,5157,51051571,0.06822870069757694
1832,1893,61,5157,51051571,0.06767328757377762
1833,1893,60,5157,51051571,0.06735500256364935
1834,1893,59,5157,51051571,0.0672944708698127
1835,1893,58,5157,51051571,0.06750809906271955
1836,1893,57,5157,51051571,0.06798840647134045
1837,1893,56,5157,51051571,0.06872381732478146
1838,1893,55,5157,51051571,0.06970485006612043
1839,1893,54,5157,51051571,0.070923649501219
1840,1893,53,5157,51051571,0.07237355769710607
1841,1893,52,5157,51051571,0.07404871292900227
1842,1893,51,5157,51051571,0.07594366824664303
1843,1893,50,5157,51051571,0.07805302330628386
1844,1893,49,5157,51051571,0.08037106505711948
1845,1893,48,5157,51051571,0.0828914147259226
1846,1893,47,5157,51051571,0.08560668033985394
1847,1893,46,5157,51051571,0.08850839923415328
1848,1893,45,5157,51051571,0.09159318206191425
1849,1893,44,5157,51051571,0.09486346897796659
1850,1893,43,5157,51051571,0.09832159297539173
1851,1893,42,5157,51051571,0.10196939988843313
1852,1893,41,5157,51051571,0.10580813925164874
1853,1893,40,5157,51051571,0.1098383517343104
1854,1893,39,5157,51051571,0.11405975415821466
1855,1893,38,5157,51051571,0.1184711233586255
1856,1893,37,5157,51051571,0.12307018039349778
1857,1893,36,5157,51051571,0.12785347683599452
1858,1893,35,5157,51051571,0.13281628508898055
1859,1893,34,5157,51051571,0.13795249482628208
1860,1893,33,5157,51051571,0.14325644976420743
1861,1893,32,5157,51051571,0.14872914635342488
1862,1893,31,5157,51051571,0.15437324019667079
1863,1893,30,5157,51051571,0.16019121526854127
1864,1893,29,5157,51051571,0.16618536562303832
1865,1893,28,5157,51051571,0.1723577766533939
1818,1894,76,5157,51051571,0.08975104390170191
1819,1894,75,5157,51051571,0.08781376181446081
1820,1894,74,5157,51051571,0.08589898571937833
1821,1894,73,5157,51051571,0.08400590118165416
1822,1894,72,5157,51051571,0.08213376778147287
1823,1894,71,5157,51051571,0.0802825137028422
1824,1894,70,5157,51051571,0.07846551903611804
1825,1894,69,5157,51051571,0.07670821528890157
1826,1894,68,5157,51051571,0.07503447217163424
1827,1894,67,5157,51051571,0.07346618660142881
1828,1894,66,5157,51051571,0.07202354826468112
1829,1894,65,5157,51051571,0.07072536504126936
1830,1894,64,5157,51051571,0.06958944234166105
1831,1894,63,5157,51051571,0.06863301277565698
1832,1894,62,5157,51051571,0.06787321539617515
1833,1894,61,5157,51051571,0.06732762702555334
1834,1894,60,5157,51051571,0.06701485188684884
1835,1894,59,5157,51051571,0.0669551799751257
1836,1894,58,5157,51051571,0.06716472740428041
1837,1894,57,5157,51051571,0.06763611670401823
1838,1894,56,5157,51051571,0.06835791640712117
1839,1894,55,5157,51051571,0.06932072460451298
1840,1894,54,5157,51051571,0.0705167144444521
1841,1894,53,5157,51051571,0.07193921720162118
1842,1894,52,5157,51051571,0.0735823326629137
1843,1894,51,5157,51051571,0.07544055875673222
1844,1894,50,5157,51051571,0.07750843434391533
1845,1894,49,5157,51051571,0.07978019095013515
1846,1894,48,5157,51051571,0.08224941099536953
1847,1894,47,5157,51051571,0.08490869179272378
1848,1894,46,5157,51051571,0.08774959375483385
1849,1894,45,5157,51051571,0.09076865718338624
1850,1894,44,5157,51051571,0.09396813486425357
1851,1894,43,5157,51051571,0.09735017758968965
1852,1894,42,5157,51051571,0.10091646409545645
1853,1894,41,5157,51051571,0.10466809644029162
1854,1894,40,5157,51051571,0.10860549218942663
1855,1894,39,5157,51051571,0.11272827434848501
1856,1894,38,5157,51051571,0.11703516022917457
1857,1894,37,5157,51051571,0.12152385065752687
1858,1894,36,5157,51051571,0.126190921150412
1859,1894,35,5157,51051571,0.13103171687694723
1860,1894,34,5157,51051571,0.1360402533778418
1861,1894,33,5157,51051571,0.14121100851393173
1862,1894,32,5157,51051571,0.14654496258698949
1863,1894,31,5157,51051571,0.15204472478745942
1864,1894,30,5157,51051571,0.1577127484602702
1865,1894,29,5157,51051571,0.16355131419995778
1866,1894,28,5157,51051571,0.169562512503392
1818,1895,77,5157,51051571,0.09088572600591435
1819,1895,76,5157,51051571,0.08896680808261917
1820,1895,75,5157,51051571,0.08707036251827192
1821,1895,74,5157,51051571,0.08519551864020583
1822,1895,73,5157,51051571,0.08334147945080471
1823,1895,72,5157,51051571,0.08150751994033112
1824,1895,71,5157,51051571,0.07969356972679258
1825,1895,70,5157,51051571,0.07791274239976606
1826,1895,69,5157,51051571,0.076189979481456
1827,1895,68,5157,51051571,0.07454871691747403
1828,1895,67,5157,51051571,0.0730104793655099
1829,1895,66,5157,51051571,0.07159513660027748
1830,1895,65,5157,51051571,0.07032121810527629
1831,1895,64,5157,51051571,0.069206280156393
1832,1895,63,5157,51051571,0.06826732196803886
1833,1895,62,5157,51051571,0.067521250176314
1834,1895,61,5157,51051571,0.06698539405915879
1835,1895,60,5157,51051571,0.066678077451944
1836,1895,59,5157,51051571,0.06661925735299234
1837,1895,58,5157,51051571,0.06682476199319143
1838,1895,57,5157,51051571,0.06728731693106647
1839,1895,56,5157,51051571,0.06799563527035282
1840,1895,55,5157,51051571,0.06894039631133614
1841,1895,54,5157,51051571,0.07011380417180446
1842,1895,53,5157,51051571,0.0715091828203708
1843,1895,52,5157,51051571,0.07312059770324278
1844,1895,51,5157,51051571,0.07494249623651743
1845,1895,50,5157,51051571,0.07696936134540634
1846,1895,49,5157,51051571,0.07919537401537
1847,1895,48,5157,51051571,0.08161408251919158
1848,1895,47,5157,51051571,0.08421807762400828
1849,1895,46,5157,51051571,0.08699894628834763
1850,1895,45,5157,51051571,0.08995316281332112
1851,1895,44,5157,51051571,0.09308279830146961
1852,1895,43,5157,51051571,0.09638982679088351
1853,1895,42,5157,51051571,0.09987576490648285
1854,1895,41,5157,51051571,0.10354157159937087
1855,1895,40,5157,51051571,0.1073875449093183
1856,1895,39,5157,51051571,0.11141321663858689
1857,1895,38,5157,51051571,0.11561724604490539
1858,1895,37,5157,51051571,0.11999731387562762
1859,1895,36,5157,51051571,0.12455001826604976
1860,1895,35,5157,51051571,0.12927077420366961
1861,1895,34,5157,51051571,0.1341537184073558
1862,1895,33,5157,51051571,0.1391934571652425
1863,1895,32,5157,51051571,0.14439095050630896
1864,1895,31,5157,51051571,0.14974875672086396
1865,1895,30,5157,51051571,0.15526929286615318
1866,1895,29,5157,51051571,0.16095481917001334
1867,1895,28,5157,51051571,0.1668074230014766
1818,1896,78,5157,51051571,0.09196958486875363
1819,1896,77,5157,51051571,0.09006936367452856
1820,1896,76,5157,51051571,0.08819163798859524
1821,1896,75,5157,51051571,0.08633548318082229
1822,1896,74,5157,51051571,0.08450004783541461
1823,1896,73,5157,51051571,0.0826845521285832
1824,1896,72,5157,51051571,0.08088828622131328
1825,1896,71,5157,51051571,0.07911118109440103
1826,1896,70,5157,51051571,0.077366086926112
1827,1896,69,5157,51051571,0.07567746057541312
1828,1896,68,5157,51051571,0.07406830826664539
1829,1896,67,5157,51051571,0.07255978518560115
1830,1896,66,5157,51051571,0.07117144294275551
1831,1896,65,5157,51051571,0.06992153357668708
1832,1896,64,5157,51051571,0.06882736464837351
1833,1896,63,5157,51051571,0.06790570214410444
1834,1896,62,5157,51051571,0.0671732204914091
1835,1896,61,5157,51051571,0.06664700198350734
1836,1896,60,5157,51051571,0.06634509131451048
1837,1896,59,5157,51051571,0.06628711479242798
1838,1896,58,5157,51051571,0.06648861540405207
1839,1896,57,5157,51051571,0.06694242152201675
1840,1896,56,5157,51051571,0.06763739101475368
1841,1896,55,5157,51051571,0.06856428587486267
1842,1896,54,5157,51051571,0.06971534373289623
1843,1896,53,5157,51051571,0.07108388464816369
1844,1896,52,5157,51051571,0.07266394377867673
1845,1896,51,5157,51051571,0.07444992253688029
1846,1896,50,5157,51051571,0.07643625266757413
1847,1896,49,5157,51051571,0.0786170693922745
1848,1896,48,5157,51051571,0.08098589138914844
1849,1896,47,5157,51051571,0.0835353069436703
1850,1896,46,5157,51051571,0.08625693293270124
1851,1896,45,5157,51051571,0.08914718193729165
1852,1896,44,5157,51051571,0.09220794901851057
1853,1896,43,5157,51051571,0.09544103687796239
1854,1896,42,5157,51051571,0.09884780500715751
1855,1896,41,5157,51051571,0.10242907363140787
1856,1896,40,5157,51051571,0.10618502488644334
1857,1896,39,5157,51051571,0.11011510206133328
1858,1896,38,5157,51051571,0.11421790794636644
1859,1896,37,5157,51051571,0.11849110352454544
1860,1896,36,5157,51051571,0.12293130843309327
1861,1896,35,5157,51051571,0.12753400478875632
1862,1896,34,5157,51051571,0.13229344610906418
1863,1896,33,5157,51051571,0.13720436175421633
1864,1896,32,5157,51051571,0.14226768778466292
1865,1896,31,5157,51051571,0.1474859275938179
1866,1896,30,5157,51051571,0.15286145684690855
1867,1896,29,5157,51051571,0.1583965091160516
1868,1896,28,5157,51051571,0.16409316109488928
1818,1897,79,5157,51051571,0.09300307663665344
1819,1897,78,5157,51051571,0.09112180490071026
1820,1897,77,5157,51051571,0.08926310448748405
1821,1897,76,5157,51051571,0.0874259992095718
1822,1897,75,5157,51051571,0.08560958553145527
1823,1897,74,5157,51051571,0.08381303099933296
1824,1897,73,5157,51051571,0.08203557269541485
1825,1897,72,5157,51051571,0.08027651570857625
1826,1897,71,5157,51051571,0.07853579231018719
1827,1897,70,5157,51051571,0.07682599239222417
1828,1897,69,5157,51051571,0.07517109354957355
1829,1897,68,5157,51051571,0.07359367641551134
1830,1897,67,5157,51051571,0.07211452958463455
1831,1897,66,5157,51051571,0.07075288834842793
1832,1897,65,5157,51051571,0.06952672835250842
1833,1897,64,5157,51051571,0.06845310896401674
1834,1897,63,5157,51051571,0.06754856320914075
1835,1897,62,5157,51051571,0.06682953361393708
1836,1897,61,5157,51051571,0.06631285614254898
1837,1897,60,5157,51051571,0.06601629768651103
1838,1897,59,5157,51051571,0.06595915625762867
1839,1897,58,5157,51051571,0.06615669229637958
1840,1897,57,5157,51051571,0.06660183673470929
1841,1897,56,5157,51051571,0.06728359233004623
1842,1897,55,5157,51051571,0.06819280517476273
1843,1897,54,5157,51051571,0.06932174887380489
1844,1897,53,5157,51051571,0.07066374288616631
1845,1897,52,5157,51051571,0.07221279604037345
1846,1897,51,5157,51051571,0.07396326815468963
1847,1897,50,5157,51051571,0.07590954444530992
1848,1897,49,5157,51051571,0.0780457190403105
1849,1897,48,5157,51051571,0.08036528547030791
1850,1897,47,5157,51051571,0.08286083350147154
1851,1897,46,5157,51051571,0.08552401320750508
1852,1897,45,5157,51051571,0.08835117965933385
1853,1897,44,5157,51051571,0.09134405747151329
1854,1897,43,5157,51051571,0.09450428339415434
1855,1897,42,5157,51051571,0.09783306474832916
1856,1897,41,5157,51051571,0.10133108742413297
1857,1897,40,5157,51051571,0.10499842131179744
1858,1897,39,5157,51051571,0.10883442394811225
1859,1897,38,5157,51051571,0.1128376433518299
1860,1897,37,5157,51051571,0.11700572120838322
1861,1897,36,5157,51051571,0.1213352977395592
1862,1897,35,5157,51051571,0.12582191975037363
1863,1897,34,5157,51051571,0.13045995347538558
1864,1897,33,5157,51051571,0.13524424634073703
1865,1897,32,5157,51051571,0.14017570715309344
1866,1897,31,5157,51051571,0.14525678088318947
1867,1897,30,5157,51051571,0.1504897972320905
1868,1897,29,5157,51051571,0.15587695742274665
1869,1897,28,5157,51051571,0.16142032058630293
1818,1898,80,5157,51051571,0.09398676652128844
1819,1898,79,5157,51051571,0.09212462386307398
1820,1898,78,5157,51051571,0.0902851768143736
1821,1898,77,5157,51051571,0.08846740012409439
1822,1898,76,5157,51051571,0.08667034054626825
1823,1898,75,5157,51051571,0.08489311531033521
1824,1898,74,5157,51051571,0.08313491062474053
1825,1898,73,5157,51051571,0.0813949802059308
1826,1898,72,5157,51051571,0.0796726438248199
1827,1898,71,5157,51051571,0.07796783497027326
1828,1898,70,5157,51051571,0.07629288640317107
1829,1898,69,5157,51051571,0.07467130192023783
1830,1898,68,5157,51051571,0.07312524077105104
1831,1898,67,5157,51051571,0.071675127924318
1832,1898,66,5157,51051571,0.07033988428781034
1833,1898,65,5157,51051571,0.06913721025952142
1834,1898,64,5157,51051571,0.06808391762858929
1835,1898,63,5157,51051571,0.06719630682351871
1836,1898,62,5157,51051571,0.06649058886854854
1837,1898,61,5157,51051571,0.06598335414386076
1838,1898,60,5157,51051571,0.06569209316236467
1839,1898,59,5157,51051571,0.06563577811364692
1840,1898,58,5157,51051571,0.06582938964214834
1841,1898,57,5157,51051571,0.06626596094693173
1842,1898,56,5157,51051571,0.06693463973335415
1843,1898,55,5157,51051571,0.06782635752862659
1844,1898,54,5157,51051571,0.06893342629447027
1845,1898,53,5157,51051571,0.07024916811259657
1846,1898,52,5157,51051571,0.0717675693484551
1847,1898,51,5157,51051571,0.07348295253771261
1848,1898,50,5157,51051571,0.07538966091762515
1849,1898,49,5157,51051571,0.07748175208893116
1850,1898,48,5157,51051571,0.07975269877781309
1851,1898,47,5157,51051571,0.082195096093398
1852,1898,46,5157,51051571,0.08480063049290554
1853,1898,45,5157,51051571,0.08756560367624112
1854,1898,44,5157,51051571,0.09049157535641457
1855,1898,43,5157,51051571,0.09358002168068096
1856,1898,42,5157,51051571,0.09683200274393185
1857,1898,41,5157,51051571,0.10024807449539534
1858,1898,40,5157,51051571,0.10382819826969256
1859,1898,39,5157,51051571,0.10757164867627776
1860,1898,38,5157,51051571,0.11147692075990326
1861,1898,37,5157,51051571,0.115541637518864
1862,1898,36,5157,51051571,0.11976245903140868
1863,1898,35,5157,51051571,0.12413499458712343
1864,1898,34,5157,51051571,0.12865371934211733
1865,1898,33,5157,51051571,0.1333135941181631
1866,1898,32,5157,51051571,0.1381154975752718
1867,1898,31,5157,51051571,0.1430618131860773
1868,1898,30,5157,51051571,0.14815482062540547
1869,1898,29,5157,51051571,0.15339668364571576
1870,1898,28,5157,51051571,0.15878943756448718
1818,1899,81,5157,51051571,0.09492131753458842
1819,1899,80,5157,51051571,0.09307841716797302
1820,1899,79,5157,51051571,0.09125838093708212
1821,1899,78,5157,51051571,0.08946013709029096
1822,1899,77,5157,51051571,0.08768268516582481
1823,1899,76,5157,51051571,0.08592509449178587
1824,1899,75,5157,51051571,0.08418650272779467
1825,1899,74,5157,51051571,0.08246611444055335
1826,1899,73,5157,51051571,0.08076319970559373
1827,1899,72,5157,51051571,0.07907709272746581
1828,1899,71,5157,51051571,0.07740772813874502
1829,1899,70,5157,51051571,0.07576718474935275
1830,1899,69,5157,51051571,0.07417849808056118
1831,1899,68,5157,51051571,0.07266341027351501
1832,1899,67,5157,51051571,0.07124198571254405
1833,1899,66,5157,51051571,0.06993283293937079
1834,1899,65,5157,51051571,0.0687533783360596
1835,1899,64,5157,51051571,0.06772018681777717
1836,1899,63,5157,51051571,0.06684932666586774
1837,1899,62,5157,51051571,0.06615677788872328
1838,1899,61,5157,51051571,0.06565888611071968
1839,1899,60,5157,51051571,0.06537286696846246
1840,1899,59,5157,51051571,0.06531736937550436
1841,1899,58,5157,51051571,0.06550709697678489
1842,1899,57,5157,51051571,0.06593518491155818
1843,1899,56,5157,51051571,0.06659092583072879
1844,1899,55,5157,51051571,0.0674653379621507
1845,1899,54,5157,51051571,0.06855077392987752
1846,1899,53,5157,51051571,0.06984056157733089
1847,1899,52,5157,51051571,0.07132866858257036
1848,1899,51,5157,51051571,0.07300938441377142
1849,1899,50,5157,51051571,0.07487701477814297
1850,1899,49,5157,51051571,0.07692558521223343
1851,1899,48,5157,51051571,0.07914855187858227
1852,1899,47,5157,51051571,0.08153851899332096
1853,1899,46,5157,51051571,0.08408721249411034
1854,1899,45,5157,51051571,0.08679088477787747
1855,1899,44,5157,51051571,0.08965093614804552
1856,1899,43,5157,51051571,0.09266868745767828
1857,1899,42,5157,51051571,0.09584505649680718
1858,1899,41,5157,51051571,0.09918047366696947
1859,1899,40,5157,51051571,0.1026747954626095
1860,1899,39,5157,51051571,0.10632721644806337
1861,1899,38,5157,51051571,0.11013618058543936
1862,1899,37,5157,51051571,0.11409929293105611
1863,1899,36,5157,51051571,0.11821323287074942
1864,1899,35,5157,51051571,0.1224736702011741
1865,1899,34,5157,51051571,0.1268751854786779
1866,1899,33,5157,51051571,0.13141284857254634
1867,1899,32,5157,51051571,0.1360875054772555
1868,1899,31,5157,51051571,0.1409014755212954
1869,1899,30,5157,51051571,0.14585698477861636
1870,1899,29,5157,51051571,0.15095615495788187
1871,1899,28,5157,51051571,0.15620099192232284
1818,1900,82,5157,51051571,0.09580747946282998
1819,1900,81,5157,51051571,0.09398387483419698
1820,1900,80,5157,51051571,0.09218334286471684
1821,1900,79,5157,51051571,0.09040476791370693
1822,1900,78,5157,51051571,0.08864710486069921
1823,1900,77,5157,51051571,0.08690937762553302
1824,1900,76,5157,51051571,0.08519067773777668
1825,1900,75,5157,51051571,0.08349016294804325
1826,1900,74,5157,51051571,0.0818070558736875
1827,1900,73,5157,51051571,0.0801406426713358
1828,1900,72,5157,51051571,0.07849027172869591
1829,1900,71,5157,51051571,0.07685587874773266
1830,1900,70,5157,51051571,0.07524929178742013
1831,1900,69,5157,51051571,0.07369308366337499
1832,1900,68,5157,51051571,0.0722085837424341
1833,1900,67,5157,51051571,0.07081549893404766
1834,1900,66,5157,51051571,0.06953212750643228
1835,1900,65,5157,51051571,0.06837562313685103
1836,1900,64,5157,51051571,0.06736230465223747
1837,1900,63,5157,51051571,0.06650800871916661
1838,1900,62,5157,51051571,0.06582848489628568
1839,1900,61,5157,51051571,0.06533983495699383
1840,1900,60,5157,51051571,0.06505900123547559
1841,1900,59,5157,51051571,0.06500431198008874
1842,1900,58,5157,51051571,0.06519019667295786
1843,1900,57,5157,51051571,0.0656098920345121
1844,1900,56,5157,51051571,0.06625283560154507
1845,1900,55,5157,51051571,0.06711013350225388
1846,1900,54,5157,51051571,0.06817418125424467
1847,1900,53,5157,51051571,0.06943831551960321
1848,1900,52,5157,51051571,0.07089648897564878
1849,1900,51,5157,51051571,0.07254296214320526
1850,1900,50,5157,51051571,0.07437200754902411
1851,1900,49,5157,51051571,0.0763776230271939
1852,1900,48,5157,51051571,0.07855325231676676
1853,1900,47,5157,51051571,0.08089151240862409
1854,1900,46,5157,51051571,0.08338417173013293
1855,1900,45,5157,51051571,0.08602743737202259
1856,1900,44,5157,51051571,0.08882255566414884
1857,1900,43,5157,51051571,0.0917706974305326
1858,1900,42,5157,51051571,0.09487264305056452
1859,1900,41,5157,51051571,0.0981287017651833
1860,1900,40,5157,51051571,0.10153862896385954
1861,1900,39,5157,51051571,0.10510154209853935
1862,1900,38,5157,51051571,0.10881583602602334
1863,1900,37,5157,51051571,0.11267909873156828
1864,1900,36,5157,51051571,0.11668802852882529
1865,1900,35,5157,51051571,0.12083835395899613
1866,1900,34,5157,51051571,0.1251247577193522
1867,1900,33,5157,51051571,0.12954241468692276
1868,1900,32,5157,51051571,0.13409213602716402
1869,1900,31,5157,51051571,0.1387761746865195
1870,1900,30,5157,51051571,0.14359670002788635
1871,1900,29,5157,51051571,0.14855578766624386
1872,1900,28,5157,51051571,0.15365540895455387
1818,1901,83,5157,51051571,0.0966460781323385
1819,1901,82,5157,51051571,0.09484176945433193
1820,1901,81,5157,51051571,0.09306077773190025
1821,1901,80,5157,51051571,0.09130194607629948
1822,1901,79,5157,51051571,0.0895641873075533
1823,1901,78,5157,51051571,0.0878464824859602
1824,1901,77,5157,51051571,0.08614787950004456
1825,1901,76,5157,51051571,0.0844674917037937
1826,1901,75,5157,51051571,0.0828044965959244
1827,1901,74,5157,51051571,0.08115813453385477
1828,1901,73,5157,51051571,0.07952770747502823
1829,1901,72,5157,51051571,0.077912577738234845
1830,1901,71,5157,51051571,0.07631268202015663
1831,1901,70,5157,51051571,0.0747396008437898
1832,1901,69,5157,51051571,0.07321544992654018
1833,1901,68,5157,51051571,0.07176115024510234
1834,1901,67,5157,51051571,0.07039605440348405
1835,1901,66,5157,51051571,0.06913815255644437
1836,1901,65,5157,51051571,0.06800432706018339
1837,1901,64,5157,51051571,0.06701065151443093
1838,1901,63,5157,51051571,0.06617273157907767
1839,1901,62,5157,51051571,0.06550608700313176
1840,1901,61,5157,51051571,0.06502657668422059
1841,1901,60,5157,51051571,0.06475087129283455
1842,1901,59,5157,51051571,0.06469698108021475
1843,1901,58,5157,51051571,0.0648790642365354
1844,1901,57,5157,51051571,0.06529045867490997
1845,1901,56,5157,51051571,0.06592074670509923
1846,1901,55,5157,51051571,0.06676112349242397
1847,1901,54,5157,51051571,0.06780402960747531
1848,1901,53,5157,51051571,0.06904281350800927
