yob,year,age,speakerid,probability
1831,1874,43,4091,0.031084573049563257
1832,1874,42,4091,0.031290340965248416
1833,1874,41,4091,0.031439849865191515
1834,1874,40,4091,0.031535914994806534
1835,1874,39,4091,0.031581670097453315
1836,1874,38,4091,0.03158051356583897
1837,1874,37,4091,0.03153605619828101
1838,1874,36,4091,0.031452071369025454
1839,1874,35,4091,0.03133244828705903
1840,1874,34,4091,0.031181148885743398
1841,1874,33,4091,0.031002168759260307
1842,1874,32,4091,0.0307995024438247
1843,1874,31,4091,0.030577113233875432
1844,1874,30,4091,0.030338907627448775
1845,1874,29,4091,0.030088714411665093
1846,1874,28,4091,0.02983026832928876
1847,1874,27,4091,0.02956719821085919
1848,1874,26,4091,0.029303019413848545
1799,1875,76,4091,2.892144305399503e-4
1800,1875,75,4091,3.87519870690886e-4
1801,1875,74,4091,5.179255100821842e-4
1802,1875,73,4091,6.897400989392194e-4
1803,1875,72,4091,9.143093117369558e-4
1804,1875,71,4091,0.0012051303155599222
1805,1875,70,4091,0.0015777960439467354
1806,1875,69,4091,0.0020496782227192242
1807,1875,68,4091,0.0026392465931347267
1808,1875,67,4091,0.0033649233989025613
1809,1875,66,4091,0.004243395451637202
1810,1875,65,4091,0.0052873591633995735
1811,1875,64,4091,0.006502762034299989
1812,1875,63,4091,0.007885725671112878
1813,1875,62,4091,0.00941947844052221
1814,1875,61,4091,0.011075055447141751
1815,1875,60,4091,0.012823694295338448
1816,1875,59,4091,0.014634384717221878
1817,1875,58,4091,0.01647316725244109
1818,1875,57,4091,0.018304966684907144
1819,1875,56,4091,0.020095444985490048
1820,1875,55,4091,0.021812720576461414
1821,1875,54,4091,0.02342882966685406
1822,1875,53,4091,0.024920844738170307
1823,1875,52,4091,0.026271608073853026
1824,1875,51,4091,0.027470078510503697
1825,1875,50,4091,0.02851132303082853
1826,1875,49,4091,0.029396209060876057
1827,1875,48,4091,0.030130867803926827
1828,1875,47,4091,0.030726004426191583
1829,1875,46,4091,0.031196129044933886
1830,1875,45,4091,0.031558775287570257
1831,1875,44,4091,0.03183376275303605
1832,1875,43,4091,0.03203922505433314
1833,1875,42,4091,0.03218099034820245
1834,1875,41,4091,0.032262059918649805
1835,1875,40,4091,0.03228581860945459
1836,1875,39,4091,0.032255970855256444
1837,1875,38,4091,0.03217647813302754
1838,1875,37,4091,0.0320514988771584
1839,1875,36,4091,0.03188533173564789
1840,1875,35,4091,0.03168236288023278
1841,1875,34,4091,0.0314470179239459
1842,1875,33,4091,0.031183718849044806
1843,1875,32,4091,0.03089684620925949
1844,1875,31,4091,0.030590706744956675
1845,1875,30,4091,0.03026950643957488
1846,1875,29,4091,0.029937328951457953
1847,1875,28,4091,0.0295981192774109
1848,1875,27,4091,0.029255672442916904
1849,1875,26,4091,0.028913626968605697
1799,1876,77,4091,2.8113613039668767e-4
1800,1876,76,4091,3.7362553103998113e-4
1801,1876,75,4091,4.955171807379584e-4
1802,1876,74,4091,6.551960163741164e-4
1803,1876,73,4091,8.629018470810262e-4
1804,1876,72,4091,0.0011308774675011992
1805,1876,71,4091,0.001473395012127074
1806,1876,70,4091,0.0019065886210722792
1807,1876,69,4091,0.0024480088396441513
1808,1876,68,4091,0.0031158094014420603
1809,1876,67,4091,0.003927486322915978
1810,1876,66,4091,0.004898119305641659
1811,1876,65,4091,0.006038121977461472
1812,1876,64,4091,0.007350592671528181
1813,1876,63,4091,0.008828466997794437
1814,1876,62,4091,0.010451794256791972
1815,1876,61,4091,0.01218889441021424
1816,1876,60,4091,0.014009107535883454
1817,1876,59,4091,0.01588015953359505
1818,1876,58,4091,0.017767412461484163
1819,1876,57,4091,0.019635659825651502
1820,1876,56,4091,0.021450896753058366
1821,1876,55,4091,0.02318192783522134
1822,1876,54,4091,0.02480170523566022
1823,1876,53,4091,0.026288327203213974
1824,1876,52,4091,0.027625666370804495
1825,1876,51,4091,0.02880363310908325
1826,1876,50,4091,0.029818108301862597
1827,1876,49,4091,0.03067060048145
1828,1876,48,4091,0.03136769406920524
1829,1876,47,4091,0.03192035937322191
1830,1876,46,4091,0.032343192528537686
1831,1876,45,4091,0.03265364653176754
1832,1876,44,4091,0.03287130471713313
1833,1876,43,4091,0.03301409678036643
1834,1876,42,4091,0.03308828400373569
1835,1876,41,4091,0.033097485551113824
1836,1876,40,4091,0.03304571045831615
1837,1876,39,4091,0.03293728349455486
1838,1876,38,4091,0.03277677337313703
1839,1876,37,4091,0.032568924452583164
1840,1876,36,4091,0.03231859286740645
1841,1876,35,4091,0.03203068782975962
1842,1876,34,4091,0.031710118653764406
1843,1876,33,4091,0.031361747877419285
1844,1876,32,4091,0.030990350695503877
1845,1876,31,4091,0.03060058077303146
1846,1876,30,4091,0.030196942383980976
1847,1876,29,4091,0.02978376871504363
1848,1876,28,4091,0.02936520608913854
1849,1876,27,4091,0.02894520379818316
1850,1876,26,4091,0.028527509188325997
1799,1877,78,4091,2.777297948604497e-4
1800,1877,77,4091,3.662093345411475e-4
1801,1877,76,4091,4.820135758227964e-4
1802,1877,75,4091,6.327648306419859e-4
1803,1877,74,4091,8.277670650830241e-4
1804,1877,73,4091,0.0010781655204320899
1805,1877,72,4091,0.0013970183801360774
1806,1877,71,4091,0.0017992241467860183
1807,1877,70,4091,0.0023012366468708155
1808,1877,69,4091,0.0029204924430956485
1809,1877,68,4091,0.003674477272040622
1810,1877,67,4091,0.00457937405245757
1811,1877,66,4091,0.005648269978858366
1812,1877,65,4091,0.006888957508783235
1813,1877,64,4091,0.008301443289468965
1814,1877,63,4091,0.009875374145654736
1815,1877,62,4091,0.011587686961349779
1816,1877,61,4091,0.013404204093675563
1817,1877,60,4091,0.015292608632270707
1818,1877,59,4091,0.01721962170932851
1819,1877,58,4091,0.019150197010364512
1820,1877,57,4091,0.021049255843832604
1821,1877,56,4091,0.022883357900511898
1822,1877,55,4091,0.024622187096762577
1823,1877,54,4091,0.026239761597079195
1824,1877,53,4091,0.027715312231838336
1825,1877,52,4091,0.02903380888956087
1826,1877,51,4091,0.030186145952946834
1827,1877,50,4091,0.031169022790652784
1828,1877,49,4091,0.03198457250028509
1829,1877,48,4091,0.0326398015389493
1830,1877,47,4091,0.03314590546541252
1831,1877,46,4091,0.03351752314534311
1832,1877,45,4091,0.033771985020146465
1833,1877,44,4091,0.03392860195274513
1834,1877,43,4091,0.03400508661267903
1835,1877,42,4091,0.034008180473787224
1836,1877,41,4091,0.03394217822979928
1837,1877,40,4091,0.03381176585557969
1838,1877,39,4091,0.03362193564194326
1839,1877,38,4091,0.03337790469066445
1840,1877,37,4091,0.03308503810389165
1841,1877,36,4091,0.03274877785989782
1842,1877,35,4091,0.032374578132244876
1843,1877,34,4091,0.03196784758725863
1844,1877,33,4091,0.03153389898938021
1845,1877,32,4091,0.031077906258637537
1846,1877,31,4091,0.030604868961395002
1847,1877,30,4091,0.030119584076049914
1848,1877,29,4091,0.02962662476004538
1849,1877,28,4091,0.02913032575336408
1850,1877,27,4091,0.02863477498588547
1851,1877,26,4091,0.028143810910473036
1799,1878,79,4091,2.783291660429356e-4
1800,1878,78,4091,3.643476149971174e-4
1801,1878,77,4091,4.761414174882186e-4
1802,1878,76,4091,6.207130796433938e-4
1803,1878,75,4091,8.065887586265404e-4
1804,1878,74,4091,0.0010439758535909247
1805,1878,73,4091,0.001344855656661763
1806,1878,72,4091,0.0017229670033350592
1807,1878,71,4091,0.002193626807074361
1808,1878,70,4091,0.0027733260130596077
1809,1878,69,4091,0.0034790378896081726
1810,1878,68,4091,0.004327183398637562
1811,1878,67,4091,0.005332219534857391
1812,1878,66,4091,0.006504854164323169
1813,1878,65,4091,0.007849946190153428
1814,1878,64,4091,0.009364220503061042
1815,1878,63,4091,0.011034006047074557
1816,1878,62,4091,0.012833280106873129
1817,1878,61,4091,0.01472566801298814
1818,1878,60,4091,0.01667749192343531
1819,1878,59,4091,0.01865476570197158
1820,1878,58,4091,0.020622330670711463
1821,1878,57,4091,0.022545509484182852
1822,1878,56,4091,0.024391662758262714
1823,1878,55,4091,0.026131544616034622
1824,1878,54,4091,0.02774038202952518
1825,1878,53,4091,0.029198635008129945
1826,1878,52,4091,0.030492426000519997
1827,1878,51,4091,0.03161365406063464
1828,1878,50,4091,0.03255983037198644
1829,1878,49,4091,0.033333685838576474
1830,1878,48,4091,0.03394260883190368
1831,1878,47,4091,0.034397972704214054
1832,1878,46,4091,0.0347144095811022
1833,1878,45,4091,0.034909080594517417
1834,1878,44,4091,0.035000984415151294
1835,1878,43,4091,0.0350076013554309
1836,1878,42,4091,0.03493619857842586
1837,1878,41,4091,0.034791801883492915
1838,1878,40,4091,0.03457982423317995
1839,1878,39,4091,0.03430596937531064
1840,1878,38,4091,0.033976140227393606
1841,1878,37,4091,0.03359635334310996
1842,1878,36,4091,0.033172660493916296
1843,1878,35,4091,0.032711078123760805
1844,1878,34,4091,0.032217525177320315
1845,1878,33,4091,0.03169776956653768
1846,1878,32,4091,0.03115738332991361
1847,1878,31,4091,0.030601706356234725
1848,1878,30,4091,0.0300358183904455
1849,1878,29,4091,0.029464518914538544
1850,1878,28,4091,0.028892314400191736
1851,1878,27,4091,0.028323412361287815
1852,1878,26,4091,0.027761721591727267
1799,1879,80,4091,2.8234918486330407e-4
1800,1879,79,4091,3.672604506346023e-4
1801,1879,78,4091,4.7685428609540813e-4
1802,1879,77,4091,6.176387679803303e-4
1803,1879,76,4091,7.975052626465265e-4
1804,1879,75,4091,0.001025876005365897
1805,1879,74,4091,0.0013138020320812383
1806,1879,73,4091,0.0016739768319621107
1807,1879,72,4091,0.002120622902812587
1808,1879,71,4091,0.002669201851308975
1809,1879,70,4091,0.0033358958736524258
1810,1879,69,4091,0.004136811996151383
1811,1879,68,4091,0.005086873220038447
1812,1879,67,4091,0.006198385293506198
1813,1879,66,4091,0.007479305742256916
1814,1879,65,4091,0.008931292476816751
1815,1879,64,4091,0.010547669170894136
1816,1879,63,4091,0.012311506426938424
1817,1879,62,4091,0.014194070767046025
1818,1879,61,4091,0.016157177755857823
1819,1879,60,4091,0.01816613811759841
1820,1879,59,4091,0.020186589731688694
1821,1879,58,4091,0.022183577653831377
1822,1879,57,4091,0.024123107732444755
1823,1879,56,4091,0.02597357692245323
1824,1879,55,4091,0.027706992908229647
1825,1879,54,4091,0.029299922629508632
1826,1879,53,4091,0.030734138151493125
1827,1879,52,4091,0.031996955542168415
1828,1879,51,4091,0.033081285484232725
1829,1879,50,4091,0.033985431805281366
1830,1879,49,4091,0.03471268549727442
1831,1879,48,4091,0.035270767426296784
1832,1879,47,4091,0.03567117362718509
1833,1879,46,4091,0.03592847391939092
1834,1879,45,4091,0.03605960872341558
1835,1879,44,4091,0.03608322148810598
1836,1879,43,4091,0.03601654259944897
1837,1879,42,4091,0.03586740804467468
1838,1879,41,4091,0.03564162728212597
1839,1879,40,4091,0.035345386722972987
1840,1879,39,4091,0.034985141441668886
1841,1879,38,4091,0.034567513148098174
1842,1879,37,4091,0.034099195816636084
1843,1879,36,4091,0.033586870032197715
1844,1879,35,4091,0.03303712679490561
1845,1879,34,4091,0.03245640122954228
1846,1879,33,4091,0.03185091637834149
1847,1879,32,4091,0.031226637019409427
1848,1879,31,4091,0.030589233250411452
1849,1879,30,4091,0.029944053409181243
1850,1879,29,4091,0.0292961057696418
1851,1879,28,4091,0.028650048351961128
1852,1879,27,4091,0.028010186118514926
1853,1879,26,4091,0.02738047478965836
1799,1880,81,4091,2.8919185396987794e-4
1800,1880,80,4091,3.7422117749360124e-4
1801,1880,79,4091,4.832211585831642e-4
1802,1880,78,4091,6.223377978706857e-4
1803,1880,77,4091,7.989557577510527e-4
1804,1880,76,4091,0.0010218535290224084
1805,1880,75,4091,0.001301296709220041
1806,1880,74,4091,0.0016490639932440685
1807,1880,73,4091,0.0020783719600120805
1808,1880,72,4091,0.0026036593973025528
1809,1880,71,4091,0.0032401890979842033
1810,1880,70,4091,0.0040034266073131685
1811,1880,69,4091,0.004908163344006047
1812,1880,68,4091,0.005967367798076809
1813,1880,67,4091,0.007190774474234899
1814,1880,66,4091,0.008583256025031625
1815,1880,65,4091,0.010143067837390508
1816,1880,64,4091,0.01186010203320191
1817,1880,63,4091,0.013714332740651017
1818,1880,62,4091,0.015674667923099735
1819,1880,61,4091,0.01770158784972875
1820,1880,60,4091,0.01975978994190298
1821,1880,59,4091,0.021814894311392448
1822,1880,58,4091,0.02383247843201041
1823,1880,57,4091,0.02577951415120155
1824,1880,56,4091,0.027625662576899933
1825,1880,55,4091,0.029344355124360722
1826,1880,54,4091,0.030913613661246724
1827,1880,53,4091,0.0323165879891697
1828,1880,52,4091,0.03354181210332201
1829,1880,51,4091,0.03458319988565934
1830,1880,50,4091,0.035439815111071936
1831,1880,49,4091,0.036115459662535404
1832,1880,48,4091,0.03661812803150947
1833,1880,47,4091,0.03695937626844812
1834,1880,46,4091,0.03715365047020468
1835,1880,45,4091,0.03721761460320217
1836,1880,44,4091,0.0371695108529761
1837,1880,43,4091,0.03702629989463456
1838,1880,42,4091,0.03679642647481473
1839,1880,41,4091,0.03648653224969138
1840,1880,40,4091,0.03610361903843999
1841,1880,39,4091,0.03565492822592971
1842,1880,38,4091,0.0351478281262707
1843,1880,37,4091,0.03458971076529642
1844,1880,36,4091,0.03398789915268879
1845,1880,35,4091,0.03334956574955464
1846,1880,34,4091,0.0326816625016715
1847,1880,33,4091,0.03199086250755724
1848,1880,32,4091,0.031283513127654296
1849,1880,31,4091,0.030565600118467692
1850,1880,30,4091,0.029842722194320628
1851,1880,29,4091,0.029120075279126783
1852,1880,28,4091,0.028402445609771378
1853,1880,27,4091,0.02769421078897847
1854,1880,26,4091,0.0269993478558232
1799,1881,82,4091,2.9816070889422994e-4
1800,1881,81,4091,3.8444918107786996e-4
1801,1881,80,4091,4.943188026467933e-4
1802,1881,79,4091,6.33673419703503e-4
1803,1881,78,4091,8.095265679247441e-4
1804,1881,77,4091,0.0010301424464843182
1805,1881,76,4091,0.001305138882129026
1806,1881,75,4091,0.0016455138620032103
1807,1881,74,4091,0.0020635892045564896
1808,1881,73,4091,0.002572840299379645
1809,1881,72,4091,0.003187578592609993
1810,1881,71,4091,0.0039224543263241
1811,1881,70,4091,0.004791752370598703
1812,1881,69,4091,0.005808465180861387
1813,1881,68,4091,0.006983144984344198
1814,1881,67,4091,0.00832256251585702
1815,1881,66,4091,0.00982823108007275
1816,1881,65,4091,0.011494889981031127
1817,1881,64,4091,0.01330907632042982
1818,1881,63,4091,0.015247943252017377
1819,1881,62,4091,0.017278499621465347
1820,1881,61,4091,0.01936044883577693
1821,1881,60,4091,0.021458313987460273
1822,1881,59,4091,0.02353807348923789
1823,1881,58,4091,0.025566169416626906
1824,1881,57,4091,0.027510815012994235
1825,1881,56,4091,0.02934314854378023
1826,1881,55,4091,0.03103817627064334
1827,1881,54,4091,0.03257546922234095
1828,1881,53,4091,0.03393960012123053
1829,1881,52,4091,0.03512032619705531
1830,1881,51,4091,0.03611253931900353
1831,1881,50,4091,0.03691601625268288
1832,1881,49,4091,0.03753500885133174
1833,1881,48,4091,0.0379777170071962
1834,1881,47,4091,0.0382556868716432
1835,1881,46,4091,0.03838317397114567
1836,1881,45,4091,0.03837650617843723
1837,1881,44,4091,0.038253475758095026
1838,1881,43,4091,0.03803075174493021
1839,1881,42,4091,0.037717423514357216
1840,1881,41,4091,0.03732100842384121
1841,1881,40,4091,0.0368493602348272
1842,1881,39,4091,0.03631053592878105
1843,1881,38,4091,0.03571267238168096
1844,1881,37,4091,0.03506387440290628
1845,1881,36,4091,0.03437211520130731
1846,1881,35,4091,0.03364514992708137
1847,1881,34,4091,0.032890442560348274
1848,1881,33,4091,0.032115106081611444
1849,1881,32,4091,0.03132585556943717
1850,1881,31,4091,0.030528973628852416
1851,1881,30,4091,0.029730287360732268
1852,1881,29,4091,0.02893515593698129
1853,1881,28,4091,0.028148467746494803
1854,1881,27,4091,0.027374646019547557
1855,1881,26,4091,0.026617661819389467
1799,1882,83,4091,3.0855696614878904e-4
1800,1882,82,4091,3.970322291671572e-4
1801,1882,81,4091,5.091118099639735e-4
1802,1882,80,4091,6.504474188578372e-4
1803,1882,79,4091,8.277963196174728e-4
1804,1882,78,4091,0.0010490431590416838
1805,1882,77,4091,0.0013232871114902977
1806,1882,76,4091,0.0016608767791498255
1807,1882,75,4091,0.0020733592463560175
1808,1882,74,4091,0.002573334561499038
1809,1882,73,4091,0.003174189653791974
1810,1882,72,4091,0.0038896864844564652
1811,1882,71,4091,0.0047333832557314775
1812,1882,70,4091,0.005717875664683778
1813,1882,69,4091,0.006853858164053023
1814,1882,68,4091,0.00814902317268916
1815,1882,67,4091,0.009606838617413134
1816,1882,66,4091,0.011225269579146633
1817,1882,65,4091,0.012995535586983197
1818,1882,64,4091,0.014901017715560455
1819,1882,63,4091,0.016916444947331133
1820,1882,62,4091,0.01900749313409424
1821,1882,61,4091,0.02113372365835879
1822,1882,60,4091,0.023259954237319625
1823,1882,59,4091,0.02535290431950123
1824,1882,58,4091,0.02738020581116434
1825,1882,57,4091,0.02931157221930279
1826,1882,56,4091,0.03111980965835827
1827,1882,55,4091,0.03278162545509813
1828,1882,54,4091,0.03427820900618742
1829,1882,53,4091,0.03559557768024348
1830,1882,52,4091,0.03672469638103657
1831,1882,51,4091,0.037661391958415266
1832,1882,50,4091,0.03840609257777396
1833,1882,49,4091,0.03896342749396635
1834,1882,48,4091,0.03934172479137778
1835,1882,47,4091,0.03955244410018435
1836,1882,46,4091,0.03960957870399314
1837,1882,45,4091,0.03952905743382846
1838,1882,44,4091,0.039328171859305136
1839,1882,43,4091,0.03902327542378202
1840,1882,42,4091,0.03862413305491735
1841,1882,41,4091,0.03813917524720367
1842,1882,40,4091,0.037577137896658654
1843,1882,39,4091,0.036946916381611565
1844,1882,38,4091,0.03625743159233373
1845,1882,37,4091,0.03551750944615485
1846,1882,36,4091,0.03473577492249048
1847,1882,35,4091,0.03392056118626974
1848,1882,34,4091,0.03307983394665324
1849,1882,33,4091,0.032221130826678046
1850,1882,32,4091,0.031351515202565135
1851,1882,31,4091,0.030477543710959065
1852,1882,30,4091,0.029605246418588853
1853,1882,29,4091,0.028740118500320048
1854,1882,28,4091,0.027887122175420078
1855,1882,27,4091,0.02705069760394832
1856,1882,26,4091,0.026234781440449533
1799,1883,84,4091,3.1968195881225566e-4
1800,1883,83,4091,4.1104147164420195e-4
1801,1883,82,4091,5.26396882832286e-4
1802,1883,81,4091,6.712696240787033e-4
1803,1883,80,4091,8.521815551989729e-4
1804,1883,79,4091,0.001076737323505566
1805,1883,78,4091,0.0013536452814435563
1806,1883,77,4091,0.0016927312835952279
1807,1883,76,4091,0.0021048895128733883
1808,1883,75,4091,0.0026019467323341486
1809,1883,74,4091,0.0031964260787523077
1810,1883,73,4091,0.003901191567462563
1811,1883,72,4091,0.004728957932767332
1812,1883,71,4091,0.005691656821921942
1813,1883,70,4091,0.006799660075450657
1814,1883,69,4091,0.008060873917128158
1815,1883,68,4091,0.009479733919649371
1816,1883,67,4091,0.01105614858234556
1817,1883,66,4091,0.01278445758002045
1818,1883,65,4091,0.014652486957132928
1819,1883,64,4091,0.016640795117967462
1820,1883,63,4091,0.018722207760941623
1821,1883,62,4091,0.02086173474401971
1822,1883,61,4091,0.02301949445642999
1823,1883,60,4091,0.025161084350114094
1824,1883,59,4091,0.027254341316258722
1825,1883,58,4091,0.02926839390367923
1826,1883,57,4091,0.03117468870335605
1827,1883,56,4091,0.03294786058494224
1828,1883,55,4091,0.03456641372127788
1829,1883,54,4091,0.03601319620707961
1830,1883,53,4091,0.037275665868945373
1831,1883,52,4091,0.03834595749682649
1832,1883,51,4091,0.03922077158152563
1833,1883,50,4091,0.03990111150958121
1834,1883,49,4091,0.04039190015909759
1835,1883,48,4091,0.04070150828840249
1836,1883,47,4091,0.040841226464669034
1837,1883,46,4091,0.040824710034097975
1838,1883,45,4091,0.04066742326737734
1839,1883,44,4091,0.04038610475509725
1840,1883,43,4091,0.03999676655765324
1841,1883,42,4091,0.03950987425584794
1842,1883,41,4091,0.038934801824675805
1843,1883,40,4091,0.03828119025271409
1844,1883,39,4091,0.03755878888061503
1845,1883,38,4091,0.03677731096144993
1846,1883,37,4091,0.035946304991156405
1847,1883,36,4091,0.03507504279317448
1848,1883,35,4091,0.03417242482146253
1849,1883,34,4091,0.03324690267922156
1850,1883,33,4091,0.03230641844329574
1851,1883,32,4091,0.03135836004055583
1852,1883,31,4091,0.03040953164458624
1853,1883,30,4091,0.02946613784852633
1854,1883,29,4091,0.02853378022085625
1855,1883,28,4091,0.027617464761440443
1856,1883,27,4091,0.02672161874000591
1857,1883,26,4091,0.025850115412137088
1799,1884,85,4091,3.308277058184255e-4
1800,1884,84,4091,4.2554012208915966e-4
1801,1884,83,4091,5.449388339533461e-4
1802,1884,82,4091,6.945462336935196e-4
1803,1884,81,4091,8.80801154137916e-4
1804,1884,80,4091,0.0011111038013699218
1805,1884,79,4091,0.0013938408180378494
1806,1884,78,4091,0.001738427476734743
1807,1884,77,4091,0.002155226510341679
1808,1884,76,4091,0.002655399901724441
1809,1884,75,4091,0.003250686436487437
1810,1884,74,4091,0.003953080669183521
1811,1884,73,4091,0.004774403266788907
1812,1884,72,4091,0.005725758058463212
1813,1884,71,4091,0.006816878726056015
1814,1884,70,4091,0.008055377834702431
1815,1884,69,4091,0.009445922430193543
1816,1884,68,4091,0.010989372951469711
1817,1884,67,4091,0.012681934576134266
1818,1884,66,4091,0.014514380871275753
1819,1884,65,4091,0.016471417123947805
1820,1884,64,4091,0.01853125338287192
1821,1884,63,4091,0.020665453776183923
1822,1884,62,4091,0.022839118384177407
1823,1884,61,4091,0.025013668896465356
1824,1884,60,4091,0.027155967340875293
1825,1884,59,4091,0.029235323810042332
1826,1884,58,4091,0.031222639906488565
1827,1884,57,4091,0.03309129260733452
1828,1884,56,4091,0.03481786959356233
1829,1884,55,4091,0.03638273228937431
1830,1884,54,4091,0.03777039576992441
1831,1884,53,4091,0.03896972643930408
1832,1884,52,4091,0.03997396822612457
1833,1884,51,4091,0.040780615604887174
1834,1884,50,4091,0.041391156936833914
1835,1884,49,4091,0.04181071456715735
1836,1884,48,4091,0.04204760909534027
1837,1884,47,4091,0.04211287460700791
1838,1884,46,4091,0.042019749795330914
1839,1884,45,4091,0.04178316716793294
1840,1884,44,4091,0.04141925925382163
1841,1884,43,4091,0.04094366934148769
1842,1884,42,4091,0.040367582088619146
1843,1884,41,4091,0.03970133720608824
1844,1884,40,4091,0.03895549564965252
1845,1884,39,4091,0.03814066835991703
1846,1884,38,4091,0.03726736166484092
1847,1884,37,4091,0.036345840883969804
1848,1884,36,4091,0.03538601304499068
1849,1884,35,4091,0.03439732904757083
1850,1884,34,4091,0.03338870509630012
1851,1884,33,4091,0.032368462780906604
1852,1884,32,4091,0.031344286812166625
1853,1884,31,4091,0.03032319912791575
1854,1884,30,4091,0.029311547864641473
1855,1884,29,4091,0.02831500954338175
1856,1884,28,4091,0.027338602739146612
1857,1884,27,4091,0.026386711484296332
1858,1884,26,4091,0.025463116690518702
1799,1885,86,4091,3.4128646297685786e-4
1800,1885,85,4091,4.395834644635717e-4
1801,1885,84,4091,5.634887932782716e-4
1802,1885,83,4091,7.186387005608543e-4
1803,1885,82,4091,9.115419330254077e-4
1804,1885,81,4091,0.0011495884662431452
1805,1885,80,4091,0.0014410081305796787
1806,1885,79,4091,0.0017948226391531902
1807,1885,78,4091,0.0022209475169718785
1808,1885,77,4091,0.0027299928390584964
1809,1885,76,4091,0.0033330035267116814
1810,1885,75,4091,0.004041155950680932
1811,1885,74,4091,0.004865367208209074
1812,1885,73,4091,0.005815816652505405
1813,1885,72,4091,0.0069013854371869875
1814,1885,71,4091,0.008129027265788055
1815,1885,70,4091,0.009503091810125524
1816,1885,69,4091,0.011024630764367226
1817,1885,68,4091,0.01269072441928529
1818,1885,67,4091,0.014493873022194329
1819,1885,66,4091,0.01642150104791327
1820,1885,65,4091,0.018455622962904088
1821,1885,64,4091,0.020572715489594297
1822,1885,63,4091,0.022743833531485506
1823,1885,62,4091,0.02493499504430259
1824,1885,61,4091,0.02710969719396288
1825,1885,60,4091,0.02923653274953821
1826,1885,59,4091,0.03128660513627244
1827,1885,58,4091,0.03323282312352426
1828,1885,57,4091,0.03505064694773988
1829,1885,56,4091,0.03671869805888728
1830,1885,55,4091,0.03821921613789496
1831,1885,54,4091,0.039538357209041614
1832,1885,53,4091,0.040666335736751644
