yob,year,age,speakerid,probability
1835,1876,41,4210,0.06817496225803996
1836,1876,40,4210,0.07134218740634642
1837,1876,39,4210,0.07476150876871727
1838,1876,38,4210,0.07844273337538787
1839,1876,37,4210,0.08239544712842058
1840,1876,36,4210,0.08662880918095375
1841,1876,35,4210,0.0911513249506485
1842,1876,34,4210,0.09597059832608244
1843,1876,33,4210,0.10109306454119404
1844,1876,32,4210,0.10652370622547615
1845,1876,31,4210,0.11226575626201289
1846,1876,30,4210,0.11832039226376219
1847,1876,29,4210,0.12468642865887793
1848,1876,28,4210,0.13136001349314255
1849,1876,27,4210,0.1383371341079351
1804,1877,73,4210,0.012149437408046745
1805,1877,72,4210,0.013346754267870487
1806,1877,71,4210,0.014654990257018323
1807,1877,70,4210,0.016074942988672115
1808,1877,69,4210,0.017604843400099452
1809,1877,68,4210,0.019239769811373136
1810,1877,67,4210,0.020971059757687528
1811,1877,66,4210,0.022785755118561984
1812,1877,65,4210,0.02466612413725327
1813,1877,64,4210,0.026589310497246423
1814,1877,63,4210,0.02852716357970015
1815,1877,62,4210,0.030446304248481826
1816,1877,61,4210,0.032313887307233974
1817,1877,60,4210,0.03411681642056765
1818,1877,59,4210,0.03585007425427752
1819,1877,58,4210,0.03751198042916048
1820,1877,57,4210,0.03910415549318676
1821,1877,56,4210,0.04063141690101607
1822,1877,55,4210,0.04210163039015864
1823,1877,54,4210,0.04352554034137419
1824,1877,53,4210,0.04491660193109978
1825,1877,52,4210,0.04629083651913202
1826,1877,51,4210,0.04766673013690639
1827,1877,50,4210,0.04906519348373684
1828,1877,49,4210,0.050509600789760516
1829,1877,48,4210,0.05202592451307739
1830,1877,47,4210,0.053642983318400624
1831,1877,46,4210,0.05539282232425712
1832,1877,45,4210,0.05731124737804672
1833,1877,44,4210,0.05943248405257328
1834,1877,43,4210,0.06177014085557491
1835,1877,42,4210,0.06433276176839593
1836,1877,41,4210,0.06712936751765598
1837,1877,40,4210,0.0701693144472344
1838,1877,39,4210,0.07346213627938486
1839,1877,38,4210,0.07701736652832822
1840,1877,37,4210,0.08084433980284242
1841,1877,36,4210,0.08495197083025705
1842,1877,35,4210,0.08934851076796399
1843,1877,34,4210,0.09404128124833948
1844,1877,33,4210,0.09903638762782475
1845,1877,32,4210,0.10433841406805534
1846,1877,31,4210,0.10995010433954266
1847,1877,30,4210,0.11587203356392207
1848,1877,29,4210,0.12210227744017309
1849,1877,28,4210,0.12863608675871072
1850,1877,27,4210,0.1354685903969418
1804,1878,74,4210,0.011954315519173024
1805,1878,73,4210,0.013106955758363478
1806,1878,72,4210,0.014368617121972318
1807,1878,71,4210,0.015741015266201412
1808,1878,70,4210,0.017223630977783646
1809,1878,69,4210,0.018813157055976033
1810,1878,68,4210,0.020502929624973812
1811,1878,67,4210,0.02228237338696377
1812,1878,66,4210,0.024136498204672247
1813,1878,65,4210,0.026045491384723396
1814,1878,64,4210,0.02798445513881737
1815,1878,63,4210,0.02992334088837445
1816,1878,62,4210,0.03182713037604573
1817,1878,61,4210,0.033661966841707885
1818,1878,60,4210,0.03541517294555154
1819,1878,59,4210,0.03708276222054528
1820,1878,58,4210,0.03866437014141045
1821,1878,57,4210,0.04016314233219471
1822,1878,56,4210,0.04158555579962329
1823,1878,55,4210,0.04294120033757064
1824,1878,54,4210,0.04424254654431273
1825,1878,53,4210,0.045504725236886236
1826,1878,52,4210,0.046745340897086644
1827,1878,51,4210,0.04798433955784787
1828,1878,50,4210,0.04924394959661539
1829,1878,49,4210,0.05054871254625896
1830,1878,48,4210,0.05192562051665475
1831,1878,47,4210,0.05340437735600906
1832,1878,46,4210,0.055017802460786545
1833,1878,45,4210,0.05680239934555113
1834,1878,44,4210,0.05879283160775645
1835,1878,43,4210,0.06100227048365935
1836,1878,42,4210,0.06343868616370371
1837,1878,41,4210,0.06611061075811767
1838,1878,40,4210,0.06902698319502798
1839,1878,39,4210,0.0721969772757604
1840,1878,38,4210,0.07562981018450754
1841,1878,37,4210,0.07933452928608443
1842,1878,36,4210,0.0833197757117156
1843,1878,35,4210,0.08759352404796344
1844,1878,34,4210,0.0921627984194766
1845,1878,33,4210,0.09703336639309047
1846,1878,32,4210,0.10220941341634295
1847,1878,31,4210,0.10769320190888466
1848,1878,30,4210,0.1134847206035212
1849,1878,29,4210,0.11958133121858887
1850,1878,28,4210,0.12597742095050893
1851,1878,27,4210,0.13266729169009725
1804,1879,75,4210,0.011801791569405667
1805,1879,74,4210,0.01291334423230975
1806,1879,73,4210,0.014131935081247635
1807,1879,72,4210,0.015460027261526317
1808,1879,71,4210,0.01689814474235786
1809,1879,70,4210,0.018444353874765916
1810,1879,69,4210,0.020093719515345377
1811,1879,68,4210,0.02183775993355532
1812,1879,67,4210,0.02366393220486407
1813,1879,66,4210,0.02555518684593586
1814,1879,65,4210,0.027489636233166186
1815,1879,64,4210,0.029440384924132007
1816,1879,63,4210,0.031375570434017876
1817,1879,62,4210,0.03325865948983497
1818,1879,61,4210,0.03505495259972825
1819,1879,60,4210,0.03675241334465813
1820,1879,59,4210,0.03834831273925729
1821,1879,58,4210,0.03984381359052043
1822,1879,57,4210,0.04124377507592067
1823,1879,56,4210,0.04255649356032395
1824,1879,55,4210,0.04379341050383004
1825,1879,54,4210,0.04496881656670713
1826,1879,53,4210,0.04609957838765195
1827,1879,52,4210,0.04720491152202081
1828,1879,51,4210,0.04830622013197746
1829,1879,50,4210,0.04942702159922043
1830,1879,49,4210,0.05059297259125525
1831,1879,48,4210,0.05183201250500693
1832,1879,47,4210,0.053174640847632564
1833,1879,46,4210,0.054654347182284166
1834,1879,45,4210,0.056308215949218164
1835,1879,44,4210,0.05817122893917463
1836,1879,43,4210,0.060256030289100114
1837,1879,42,4210,0.0625699442256781
1838,1879,41,4210,0.06512095162051537
1839,1879,40,4210,0.06791751955984414
1840,1879,39,4210,0.0709684147527608
1841,1879,38,4210,0.0742824975403539
1842,1879,37,4210,0.07786849387777936
1843,1879,36,4210,0.08173474340496852
1844,1879,35,4210,0.08588892262339005
1845,1879,34,4210,0.09033774327150809
1846,1879,33,4210,0.0950866272437246
1847,1879,32,4210,0.10013936081479553
1848,1879,31,4210,0.10549773248367895
1849,1879,30,4210,0.11116116038634521
1850,1879,29,4210,0.11712631687314765
1851,1879,28,4210,0.1233867594086412
1852,1879,27,4210,0.12993599486815102
1804,1880,76,4210,0.011687355172202091
1805,1880,75,4210,0.01276113815477219
1806,1880,74,4210,0.013939960111683487
1807,1880,73,4210,0.01522689026837635
1808,1880,72,4210,0.016623321427278605
1809,1880,71,4210,0.018128486609388372
1810,1880,70,4210,0.01973894318853308
1811,1880,69,4210,0.021448044141976607
1812,1880,68,4210,0.023245423009383544
1813,1880,67,4210,0.025116526040753304
1814,1880,66,4210,0.027042231121550738
1815,1880,65,4210,0.02899859756504695
1816,1880,64,4210,0.03095679288441875
1817,1880,63,4210,0.03288324138070004
1818,1880,62,4210,0.03474003415754607
1819,1880,61,4210,0.03649181004152319
1820,1880,60,4210,0.03812740179131535
1821,1880,59,4210,0.039645565764465596
1822,1880,58,4210,0.041049200566048286
1823,1880,57,4210,0.04234506078066521
1824,1880,56,4210,0.04354341250476516
1825,1880,55,4210,0.04465766510501755
1826,1880,54,4210,0.04570401071290718
1827,1880,53,4210,0.04670109928379357
1828,1880,52,4210,0.04766977318061246
1829,1880,51,4210,0.04863288167225583
1830,1880,50,4210,0.04961519285340808
1831,1880,49,4210,0.05064341860261376
1832,1880,48,4210,0.051746367541584015
1833,1880,47,4210,0.05295524174296878
1834,1880,46,4210,0.05430409533917558
1835,1880,45,4210,0.05583047739635524
1836,1880,44,4210,0.057569570429196096
1837,1880,43,4210,0.05953340590554879
1838,1880,42,4210,0.06172859428528266
1839,1880,41,4210,0.06416250657257593
1840,1880,40,4210,0.0668430871195328
1841,1880,39,4210,0.06977865139056184
1842,1880,38,4210,0.07297766484275299
1843,1880,37,4210,0.07644849977195238
1844,1880,36,4210,0.08019916780353406
1845,1880,35,4210,0.08423702670096164
1846,1880,34,4210,0.08856846134419263
1847,1880,33,4210,0.09319854010048571
1848,1880,32,4210,0.09813064936174518
1849,1880,31,4210,0.10336611072392304
1850,1880,30,4210,0.10890378708035263
1851,1880,29,4210,0.11473968571241021
1852,1880,28,4210,0.12086656818369351
1853,1880,27,4210,0.12727717859404256
1804,1881,77,4210,0.011606648251694147
1805,1881,76,4210,0.012645693442166091
1806,1881,75,4210,0.013787810878529273
1807,1881,74,4210,0.015036559141788955
1808,1881,73,4210,0.016394053532818736
1809,1881,72,4210,0.017860517212566197
1810,1881,71,4210,0.01943379497314771
1811,1881,70,4210,0.02110884531923042
1812,1881,69,4210,0.02287723292766376
1813,1881,68,4210,0.024726650119034563
1814,1881,67,4210,0.026640502141949095
1815,1881,66,4210,0.028597596129316723
1816,1881,65,4210,0.030571976745338972
1817,1881,64,4210,0.03253295201311863
1818,1881,63,4210,0.0344453499085073
1819,1881,62,4210,0.0362700395452599
1820,1881,61,4210,0.037971189631301416
1821,1881,60,4210,0.039538734211259634
1822,1881,59,4210,0.04097314146729224
1823,1881,58,4210,0.042279248788318714
1824,1881,57,4210,0.04346587922979988
1825,1881,56,4210,0.04454540779228125
1826,1881,55,4210,0.045533315301875155
1827,1881,54,4210,0.04644776348030409
1828,1881,53,4210,0.04730921999680115
1829,1881,52,4210,0.04814015752575111
1830,1881,51,4210,0.04896484659627601
1831,1881,50,4210,0.049809258703442105
1832,1881,49,4210,0.05070109405233168
1833,1881,48,4210,0.0516699476546808
1834,1881,47,4210,0.052747628481135345
1835,1881,46,4210,0.053968649164685946
1836,1881,45,4210,0.055370908537670696
1837,1881,44,4210,0.05698967563962106
1838,1881,43,4210,0.05883628857381448
1839,1881,42,4210,0.060916581029760025
1840,1881,41,4210,0.06323725982845951
1841,1881,40,4210,0.0658056994679614
1842,1881,39,4210,0.06862972321345658
1843,1881,38,4210,0.07171736620502846
1844,1881,37,4210,0.07507661684868377
1845,1881,36,4210,0.07871513368068005
1846,1881,35,4210,0.0826399359880676
1847,1881,34,4210,0.08685706775533818
1848,1881,33,4210,0.09137123599879689
1849,1881,32,4210,0.09618542623830187
1850,1881,31,4210,0.10130049970875851
1851,1881,30,4210,0.10671477887316544
1852,1881,29,4210,0.112423629779028
1853,1881,28,4210,0.1184190516872781
1854,1881,27,4210,0.1246930582334452
1804,1882,78,4210,0.011555437143214659
1805,1882,77,4210,0.012562484682990096
1806,1882,76,4210,0.013670702937195566
1807,1882,75,4210,0.014884043826420487
1808,1882,74,4210,0.01620522281075973
1809,1882,73,4210,0.017635303294279852
1810,1882,72,4210,0.019173240530160715
1811,1882,71,4210,0.02081539734875454
1812,1882,70,4210,0.0225550498177013
1813,1882,69,4210,0.024381907088522076
1814,1882,68,4210,0.02628167572374213
1815,1882,67,4210,0.0282357041324809
1816,1882,66,4210,0.030220746671138405
1817,1882,65,4210,0.032208888753144704
1818,1882,64,4210,0.034167673268961175
1819,1882,63,4210,0.03606046419808917
1820,1882,62,4210,0.03784707518386003
1821,1882,61,4210,0.03949140490314849
1822,1882,60,4210,0.04098472192632777
1823,1882,59,4210,0.04232942858661955
1824,1882,58,4210,0.0435324960393397
1825,1882,57,4210,0.04460497794362885
1826,1882,56,4210,0.045561484496476186
1827,1882,55,4210,0.04641965766431358
1828,1882,54,4210,0.04719968289179339
1829,1882,53,4210,0.047923866616811
1830,1882,52,4210,0.0486163032473344
1831,1882,51,4210,0.0493026503721735
1832,1882,50,4210,0.05001002726725385
1833,1882,49,4210,0.05076704950129537
1834,1882,48,4210,0.05160401184875123
1835,1882,47,4210,0.05255323295311216
1836,1882,46,4210,0.05364957841232415
1837,1882,45,4210,0.054931184363371494
1838,1882,44,4210,0.05643329628849797
1839,1882,43,4210,0.05816648366481479
1840,1882,42,4210,0.06013574558434339
1841,1882,41,4210,0.06234707495194563
1842,1882,40,4210,0.06480723325708675
1843,1882,39,4210,0.06752351394867116
1844,1882,38,4210,0.07050348912732254
1845,1882,37,4210,0.07375473517486746
1846,1882,36,4210,0.07728453397072588
1847,1882,35,4210,0.08109954754365284
1848,1882,34,4210,0.08520546540670594
1849,1882,33,4210,0.08960662543884694
1850,1882,32,4210,0.09430561100252398
1851,1882,31,4210,0.09930282899162492
1852,1882,30,4210,0.10459607562769402
1853,1882,29,4210,0.11018009897241234
1854,1882,28,4210,0.11604616917876247
1855,1882,27,4210,0.12218560162975296
1804,1883,79,4210,0.011529591090387589
1805,1883,78,4210,0.012507089851096867
1806,1883,77,4210,0.013583942836426019
1807,1883,76,4210,0.014764416514835699
1808,1883,75,4210,0.01605172450749794
1809,1883,74,4210,0.017447643628925077
1810,1883,73,4210,0.018952087639195366
1811,1883,72,4210,0.02056264819236965
1812,1883,71,4210,0.02227411765721193
1813,1883,70,4210,0.024078014157972116
1814,1883,69,4210,0.02596213496777477
1815,1883,68,4210,0.027910169786462283
1816,1883,67,4210,0.02990140984115071
1817,1883,66,4210,0.03191059149128157
1818,1883,65,4210,0.03390791343607936
1819,1883,64,4210,0.03585926413484189
1820,1883,63,4210,0.03772669025668258
1821,1883,62,4210,0.039469127718650986
1822,1883,61,4210,0.04105041152470078
1823,1883,60,4210,0.04246337621245866
1824,1883,59,4210,0.04371257354602266
1825,1883,58,4210,0.04480729288068214
1826,1883,57,4210,0.04576096759458126
1827,1883,56,4210,0.0465905549258306
1828,1883,55,4210,0.04731593275442872
1829,1883,54,4210,0.047959349865325636
1830,1883,53,4210,0.04854495910182412
1831,1883,52,4210,0.04909845625200498
1832,1883,51,4210,0.04964684201635221
1833,1883,50,4210,0.05021832034854522
1834,1883,49,4210,0.05084234409962476
1835,1883,48,4210,0.051549818411562906
1836,1883,47,4210,0.052373473846785756
1837,1883,46,4210,0.053348424952206944
1838,1883,45,4210,0.05451293601920961
1839,1883,44,4210,0.055902123791061215
1840,1883,43,4210,0.05752571979504094
1841,1883,42,4210,0.05938783620166132
1842,1883,41,4210,0.061493707072451824
1843,1883,40,4210,0.06384944185028821
1844,1883,39,4210,0.06646176999131988
1845,1883,38,4210,0.06933777061719142
1846,1883,37,4210,0.07248458210064435
1847,1883,36,4210,0.07590908764441039
1848,1883,35,4210,0.0796175742253998
1849,1883,34,4210,0.08361536379260037
1850,1883,33,4210,0.08790641734874795
1851,1883,32,4210,0.09249291451046211
1852,1883,31,4210,0.09737481329881892
1853,1883,30,4210,0.10254939719963854
1854,1883,29,4210,0.10801081885304392
1855,1883,28,4210,0.11374965195430875
1856,1883,27,4210,0.11975654560282883
1804,1884,80,4210,0.011524029113040101
1805,1884,79,4210,0.012475182925817587
1806,1884,78,4210,0.013522927315565734
1807,1884,77,4210,0.014672820483922747
1808,1884,76,4210,0.015928489293581045
1809,1884,75,4210,0.017292316880173048
1810,1884,74,4210,0.018765045443553362
1811,1884,73,4210,0.02034534308900429
1812,1884,72,4210,0.022029346438447266
1813,1884,71,4210,0.02381019590824316
1814,1884,70,4210,0.025677585998402544
1815,1884,69,4210,0.027617358250459287
1816,1884,68,4210,0.02961116918910011
1817,1884,67,4210,0.03163626896829795
1818,1884,66,4210,0.0336654279730739
1819,1884,65,4210,0.03566704770461235
1820,1884,64,4210,0.03760548844326689
1821,1884,63,4210,0.03944163918000701
1822,1884,62,4210,0.0411337451184485
1823,1884,61,4210,0.04264578772261947
1824,1884,60,4210,0.04397239403602303
1825,1884,59,4210,0.04512047051753706
1826,1884,58,4210,0.04610179607330874
1827,1884,57,4210,0.046932317894554584
1828,1884,56,4210,0.04763143622250778
1829,1884,55,4210,0.04822132384230207
1830,1884,54,4210,0.04872631762454768
1831,1884,53,4210,0.049172411128872544
1832,1884,52,4210,0.04958686985218905
1833,1884,51,4210,0.04999798464498321
1834,1884,50,4210,0.05043497447307152
1835,1884,49,4210,0.050928047295924796
1836,1884,48,4210,0.051508627518420405
1837,1884,47,4210,0.0522097603714275
1838,1884,46,4210,0.05306670781646719
1839,1884,45,4210,0.05411775732432454
1840,1884,44,4210,0.05539779733696701
1841,1884,43,4210,0.0569156584962534
1842,1884,42,4210,0.05867451950971177
1843,1884,41,4210,0.060678815653873744
1844,1884,40,4210,0.06293396951630334
1845,1884,39,4210,0.06544611589466116
1846,1884,38,4210,0.06822181382006287
1847,1884,37,4210,0.07126773985247747
1848,1884,36,4210,0.0745903580715979
1849,1884,35,4210,0.07819556361988907
1850,1884,34,4210,0.0820882982924334
1851,1884,33,4210,0.08627213853789881
1852,1884,32,4210,0.09074885833836098
1853,1884,31,4210,0.09551797174410855
1854,1884,30,4210,0.10057626228902662
1855,1884,29,4210,0.10591730900108275
1856,1884,28,4210,0.11153102111217991
1857,1884,27,4210,0.11740741304735512
1804,1885,81,4210,0.011529989743036276
1805,1885,80,4210,0.012461466612874356
1806,1885,79,4210,0.013483151932618394
1807,1885,78,4210,0.014604485686511853
1808,1885,77,4210,0.01583050875317713
1809,1885,76,4210,0.017164120217009585
1810,1885,75,4210,0.018606779558527634
1811,1885,74,4210,0.0201580994255012
1812,1885,73,4210,0.021815409666133212
1813,1885,72,4210,0.023573306495025967
1814,1885,71,4210,0.025423205726694723
1815,1885,70,4210,0.02735292413023163
1816,1885,69,4210,0.029346317696071756
1817,1885,68,4210,0.031383009437763
1818,1885,67,4210,0.03343824170697681
1819,1885,66,4210,0.03548288831780614
1820,1885,65,4210,0.03748365957493947
1821,1885,64,4210,0.03940352824671883
1822,1885,63,4210,0.04120239649201459
1823,1885,62,4210,0.04283801285216963
1824,1885,61,4210,0.044274716453867144
1825,1885,60,4210,0.04550914524439132
1826,1885,59,4210,0.0465507526193393
1827,1885,58,4210,0.0474139628176414
1828,1885,57,4210,0.04811735402277522
1829,1885,56,4210,0.04868284827419372
1830,1885,55,4210,0.049134955769112795
1831,1885,54,4210,0.04950011115461228
1832,1885,53,4210,0.049806129947425226
1833,1885,52,4210,0.05008180496480907
1834,1885,51,4210,0.05035665608133765
1835,1885,50,4210,0.05066084205277762
1836,1885,49,4210,0.05102524075952511
1837,1885,48,4210,0.051481704136115754
1838,1885,47,4210,0.05206349636080063
1839,1885,46,4210,0.05280592868754852
1840,1885,45,4210,0.05374721177770027
1841,1885,44,4210,0.054921912482529506
1842,1885,43,4210,0.056337904409269876
1843,1885,42,4210,0.057997392279033964
1844,1885,41,4210,0.059903977767519254
1845,1885,40,4210,0.06206236610576459
1846,1885,39,4210,0.06447807031864132
1847,1885,38,4210,0.06715710508394215
1848,1885,37,4210,0.07010566353920224
1849,1885,36,4210,0.07332977178027533
1850,1885,35,4210,0.07683491735810626
1851,1885,34,4210,0.08062564984394423
1852,1885,33,4210,0.08470515353253211
1853,1885,32,4210,0.08907479459431986
1854,1885,31,4210,0.0937336474450693
1855,1885,30,4210,0.09867800770981626
1856,1885,29,4210,0.10390090181257472
1857,1885,28,4210,0.10939160577762191
1858,1885,27,4210,0.115139530514706
1804,1886,82,4210,0.011538817026590263
1805,1886,81,4210,0.012456899543397385
1806,1886,80,4210,0.013459133449300638
1807,1886,79,4210,0.014554755211783012
1808,1886,78,4210,0.015752869253608387
1809,1886,77,4210,0.01705791338463747
1810,1886,76,4210,0.018471969335774892
1811,1886,75,4210,0.019995480218288217
1812,1886,74,4210,0.02162683687622846
1813,1886,73,4210,0.023361943517920446
1814,1886,72,4210,0.025193778516760246
1815,1886,71,4210,0.02711197112529218
1816,1886,70,4210,0.02910241953568666
1817,1886,69,4210,0.031146979792035994
1818,1886,68,4210,0.03322325800137974
1819,1886,67,4210,0.03530453957143528
1820,1886,66,4210,0.03735988833744376
1821,1886,65,4210,0.039354445050058307
1822,1886,64,4210,0.04124994856938114
1823,1886,63,4210,0.04300549424391011
1824,1886,62,4210,0.04457853256618839
1825,1886,61,4210,0.045933969721934406
1826,1886,60,4210,0.047070661495118016
1827,1886,59,4210,0.04800078443880362
1828,1886,58,4210,0.0487415459342507
1829,1886,57,4210,0.04931425366347526
1830,1886,56,4210,0.04974341197420552
1831,1886,55,4210,0.05005589397225643
1832,1886,54,4210,0.050280226707295705
1833,1886,53,4210,0.05044601623533132
1834,1886,52,4210,0.05058353032005247
1835,1886,51,4210,0.05072344952112911
1836,1886,50,4210,0.050896792681838
1837,1886,49,4210,0.051135020520649666
1838,1886,48,4210,0.05147032123087054
1839,1886,47,4210,0.051936084756721235
1840,1886,46,4210,0.05256757782710512
1841,1886,45,4210,0.053402840045468754
1842,1886,44,4210,0.05447603024369817
1843,1886,43,4210,0.05579401598042599
1844,1886,42,4210,0.0573579936800826
1845,1886,41,4210,0.05917070183234527
1846,1886,40,4210,0.06123610216568564
1847,1886,39,4210,0.06355906238426313
1848,1886,38,4210,0.06614503139824972
1849,1886,37,4210,0.06899969950354577
1850,1886,36,4210,0.07212863753732189
1851,1886,35,4210,0.0755369107352533
1852,1886,34,4210,0.07922866491011227
1853,1886,33,4210,0.08320668470127107
1854,1886,32,4210,0.08747192602282318
1855,1886,31,4210,0.09202302744097739
1856,1886,30,4210,0.09685580797467337
1857,1886,29,4210,0.10196276162844171
1858,1886,28,4210,0.10733256168129353
1859,1886,27,4210,0.11295404617167579
1804,1887,83,4210,0.011543068729850404
1805,1887,82,4210,0.012452639957976738
1806,1887,81,4210,0.013441602580745999
1807,1887,80,4210,0.014518001261741555
1808,1887,79,4210,0.015690797917844997
