yob,year,age,speakerid,speakerXsessionid,probability
1815,1877,62,4342,43043421,0.14506087328311468
1816,1877,61,4342,43043421,0.14357158472096254
1817,1877,60,4342,43043421,0.14227680552940092
1818,1877,59,4342,43043421,0.14116787285514004
1819,1877,58,4342,43043421,0.14023716733235217
1820,1877,57,4342,43043421,0.13947804932385519
1821,1877,56,4342,43043421,0.13888448504781922
1822,1877,55,4342,43043421,0.1384509882876838
1823,1877,54,4342,43043421,0.13817257934041974
1824,1877,53,4342,43043421,0.13804474629269997
1825,1877,52,4342,43043421,0.13806340846410722
1826,1877,51,4342,43043421,0.13822488185142046
1827,1877,50,4342,43043421,0.138525846406767
1828,1877,49,4342,43043421,0.13896331498417092
1829,1877,48,4342,43043421,0.13953460379308552
1830,1877,47,4342,43043421,0.14023730420335168
1831,1877,46,4342,43043421,0.14106925575325788
1832,1877,45,4342,43043421,0.1420285202206792
1833,1877,44,4342,43043421,0.14311335662640384
1834,1877,43,4342,43043421,0.14432195055546998
1835,1877,42,4342,43043421,0.14565046781763133
1836,1877,41,4342,43043421,0.14709399834235448
1837,1877,40,4342,43043421,0.14864759253209378
1838,1877,39,4342,43043421,0.15030622821945067
1839,1877,38,4342,43043421,0.15206477080415234
1840,1877,37,4342,43043421,0.15391793565498124
1841,1877,36,4342,43043421,0.15586025282673435
1842,1877,35,4342,43043421,0.15788603416954364
1843,1877,34,4342,43043421,0.15998934293140127
1844,1877,33,4342,43043421,0.16216396597419708
1845,1877,32,4342,43043421,0.164403388738729
1846,1877,31,4342,43043421,0.166700773104768
1847,1877,30,4342,43043421,0.16904893829821707
1848,1877,29,4342,43043421,0.17144034499863572
1849,1877,28,4342,43043421,0.17386708279696125
1850,1877,27,4342,43043421,0.17632230701156787
1809,1878,69,4342,43043421,0.17008842214417622
1810,1878,68,4342,43043421,0.16675407739801043
1811,1878,67,4342,43043421,0.16371187526172665
1812,1878,66,4342,43043421,0.1609458575104786
1813,1878,65,4342,43043421,0.15844126796309582
1814,1878,64,4342,43043421,0.1561844778847703
1815,1878,63,4342,43043421,0.15416291278242433
1816,1878,62,4342,43043421,0.15236498126979497
1817,1878,61,4342,43043421,0.1507800064700354
1818,1878,60,4342,43043421,0.14939816025740246
1819,1878,59,4342,43043421,0.1482104151891771
1820,1878,58,4342,43043421,0.14720880558455504
1821,1878,57,4342,43043421,0.1463863632971534
1822,1878,56,4342,43043421,0.14573674282924703
1823,1878,55,4342,43043421,0.14525416228394222
1824,1878,54,4342,43043421,0.14493336147392602
1825,1878,53,4342,43043421,0.1447695622851725
1826,1878,52,4342,43043421,0.1447584311561636
1827,1878,51,4342,43043421,0.14489604352396995
1828,1878,50,4342,43043421,0.14517885008391082
1829,1878,49,4342,43043421,0.14560364470852025
1830,1878,48,4342,43043421,0.1461675338734074
1831,1878,47,4342,43043421,0.14686790744171616
1832,1878,46,4342,43043421,0.14770241066476675
1833,1878,45,4342,43043421,0.14866891726373388
1834,1878,44,4342,43043421,0.14976550346558162
1835,1878,43,4342,43043421,0.1509901673598123
1836,1878,42,4342,43043421,0.15233881226392687
1837,1878,41,4342,43043421,0.15380622809903535
1838,1878,40,4342,43043421,0.15538716690693474
1839,1878,39,4342,43043421,0.15707630921634366
1840,1878,38,4342,43043421,0.15886822339064274
1841,1878,37,4342,43043421,0.16075732737932494
1842,1878,36,4342,43043421,0.16273785292463663
1843,1878,35,4342,43043421,0.16480381230098776
1844,1878,34,4342,43043421,0.16694896768693485
1845,1878,33,4342,43043421,0.16916680328758277
1846,1878,32,4342,43043421,0.17145050033885137
1847,1878,31,4342,43043421,0.17379291513400408
1848,1878,30,4342,43043421,0.17618656021703852
1849,1878,29,4342,43043421,0.17862358888696256
1850,1878,28,4342,43043421,0.18109578315172656
1851,1878,27,4342,43043421,0.183596038811224
1809,1879,70,4342,43043421,0.18248352399544648
1810,1879,69,4342,43043421,0.17865530405965038
1811,1879,68,4342,43043421,0.17514860018958361
1812,1879,67,4342,43043421,0.17194573707453198
1813,1879,66,4342,43043421,0.16903031434244226
1814,1879,65,4342,43043421,0.16638713681213546
1815,1879,64,4342,43043421,0.16400214401391724
1816,1879,63,4342,43043421,0.1618623401123516
1817,1879,62,4342,43043421,0.15995572507711894
1818,1879,61,4342,43043421,0.15827122771422492
1819,1879,60,4342,43043421,0.15679864098191582
1820,1879,59,4342,43043421,0.15552857453503077
1821,1879,58,4342,43043421,0.15445271579527498
1822,1879,57,4342,43043421,0.1535637655593029
1823,1879,56,4342,43043421,0.15285506294467602
1824,1879,55,4342,43043421,0.15232052579054553
1825,1879,54,4342,43043421,0.15195460807630826
1826,1879,53,4342,43043421,0.15175225949781565
1827,1879,52,4342,43043421,0.15170888708675345
1828,1879,51,4342,43043421,0.15182031874503216
1829,1879,50,4342,43043421,0.15208276855763567
1830,1879,49,4342,43043421,0.15249280374329965
1831,1879,48,4342,43043421,0.1530473131017563
1832,1879,47,4342,43043421,0.15374347681839107
1833,1879,46,4342,43043421,0.15457873749145187
1834,1879,45,4342,43043421,0.15555077225298744
1835,1879,44,4342,43043421,0.1566574658621208
1836,1879,43,4342,43043421,0.15789661999451143
1837,1879,42,4342,43043421,0.15926386542912194
1838,1879,41,4342,43043421,0.1607536816162738
1839,1879,40,4342,43043421,0.16236051200327486
1840,1879,39,4342,43043421,0.16407872986882682
1841,1879,38,4342,43043421,0.16590259693585857
1842,1879,37,4342,43043421,0.16782622452704124
1843,1879,36,4342,43043421,0.1698435373158466
1844,1879,35,4342,43043421,0.17194823975073947
1845,1879,34,4342,43043421,0.17413378525084477
1846,1879,33,4342,43043421,0.17639334828787742
1847,1879,32,4342,43043421,0.1787197994810218
1848,1879,31,4342,43043421,0.18110568383860473
1849,1879,30,4342,43043421,0.18354320228275414
1850,1879,29,4342,43043421,0.1860241965907807
1851,1879,28,4342,43043421,0.1885401378799137
1852,1879,27,4342,43043421,0.191083660308451
1809,1880,71,4342,43043421,0.1959265506495781
1810,1880,70,4342,43043421,0.1915564358931452
1811,1880,69,4342,43043421,0.18753936310596506
1812,1880,68,4342,43043421,0.18385592842744244
1813,1880,67,4342,43043421,0.1804880538924541
1814,1880,66,4342,43043421,0.17741892762729392
1815,1880,65,4342,43043421,0.17463294030895768
1816,1880,64,4342,43043421,0.17211561960404625
1817,1880,63,4342,43043421,0.16985356392410192
1818,1880,62,4342,43043421,0.16783437652004402
1819,1880,61,4342,43043421,0.16604660068059254
1820,1880,60,4342,43043421,0.16447965658991479
1821,1880,59,4342,43043421,0.16312379486106293
1822,1880,58,4342,43043421,0.16197035734925574
1823,1880,57,4342,43043421,0.16101171292775682
1824,1880,56,4342,43043421,0.16024088312749202
1825,1880,55,4342,43043421,0.15965148221533293
1826,1880,54,4342,43043421,0.15923767409321743
1827,1880,53,4342,43043421,0.15899413123105566
1828,1880,52,4342,43043421,0.15891599554788427
1829,1880,51,4342,43043421,0.15899884113694898
1830,1880,50,4342,43043421,0.15923863871784316
1831,1880,49,4342,43043421,0.15963172169132184
1832,1880,48,4342,43043421,0.16017475366896045
1833,1880,47,4342,43043421,0.16086469734966188
1834,1880,46,4342,43043421,0.16169878461747805
1835,1880,45,4342,43043421,0.16267448773980472
1836,1880,44,4342,43043421,0.1637894915513139
1837,1880,43,4342,43043421,0.1650413926005553
1838,1880,42,4342,43043421,0.16642553943092345
1839,1880,41,4342,43043421,0.16793609098492895
1840,1880,40,4342,43043421,0.16956717230832888
1841,1880,39,4342,43043421,0.17131283991943944
1842,1880,38,4342,43043421,0.17316703974873707
1843,1880,37,4342,43043421,0.17512356775934915
1844,1880,36,4342,43043421,0.17717603330266835
1845,1880,35,4342,43043421,0.1793178252864646
1846,1880,34,4342,43043421,0.18154208125194526
1847,1880,33,4342,43043421,0.1838416594708937
1848,1880,32,4342,43043421,0.18620911418406627
1849,1880,31,4342,43043421,0.1886366741072711
1850,1880,30,4342,43043421,0.19111622433195283
1851,1880,29,4342,43043421,0.19363929174271421
1852,1880,28,4342,43043421,0.19619703406522
1853,1880,27,4342,43043421,0.19878182241157133
1809,1881,72,4342,43043421,0.2104859023836657
1810,1881,71,4342,43043421,0.20552413642464173
1811,1881,70,4342,43043421,0.20094887823669597
1812,1881,69,4342,43043421,0.19673904454178853
1813,1881,68,4342,43043421,0.19287489646247263
1814,1881,67,4342,43043421,0.18933799624778655
1815,1881,66,4342,43043421,0.18611115621440272
1816,1881,65,4342,43043421,0.1831783823326818
1817,1881,64,4342,43043421,0.18052481440745738
1818,1881,63,4342,43043421,0.17813666439811224
1819,1881,62,4342,43043421,0.17600115408344966
1820,1881,61,4342,43043421,0.1741064529957219
1821,1881,60,4342,43043421,0.1724416173170786
1822,1881,59,4342,43043421,0.1709965448081881
1823,1881,58,4342,43043421,0.16976223516012862
1824,1881,57,4342,43043421,0.16873072629687813
1825,1881,56,4342,43043421,0.16789472157919166
1826,1881,55,4342,43043421,0.16724752981202418
1827,1881,54,4342,43043421,0.1667830218160161
1828,1881,53,4342,43043421,0.16649558888086874
1829,1881,52,4342,43043421,0.16638010304781084
1830,1881,51,4342,43043421,0.1664318791441459
1831,1881,50,4342,43043421,0.16664663847577207
1832,1881,49,4342,43043421,0.1670204740722693
1833,1881,48,4342,43043421,0.16754981737257565
1834,1881,47,4342,43043421,0.16823140623654356
1835,1881,46,4342,43043421,0.16906225416805534
1836,1881,45,4342,43043421,0.17003962063829914
1837,1881,44,4342,43043421,0.17116098240279287
1838,1881,43,4342,43043421,0.17242372245874962
1839,1881,42,4342,43043421,0.17382289786192193
1840,1881,41,4342,43043421,0.17535233753540838
1841,1881,40,4342,43043421,0.17700583884041152
1842,1881,39,4342,43043421,0.17877713255493857
1843,1881,38,4342,43043421,0.1806598402092653
1844,1881,37,4342,43043421,0.18264743423867064
1845,1881,36,4342,43043421,0.18473320100905488
1846,1881,35,4342,43043421,0.18691020679237824
1847,1881,34,4342,43043421,0.1891712667860573
1848,1881,33,4342,43043421,0.19150891728319855
1849,1881,32,4342,43043421,0.1939153911086004
1850,1881,31,4342,43043421,0.19638259643867234
1851,1881,30,4342,43043421,0.19890209912178936
1852,1881,29,4342,43043421,0.20146510860921965
1853,1881,28,4342,43043421,0.20406246759588043
1854,1881,27,4342,43043421,0.20668628350363244
1809,1882,73,4342,43043421,0.22622763129113455
1810,1882,72,4342,43043421,0.22062352514674918
1811,1882,71,4342,43043421,0.21544098272156295
1812,1882,70,4342,43043421,0.2106573700081895
1813,1882,69,4342,43043421,0.20625137084169248
1814,1882,68,4342,43043421,0.202202968347886
1815,1882,67,4342,43043421,0.1984934133841386
1816,1882,66,4342,43043421,0.1951051832365617
1817,1882,65,4342,43043421,0.19202193325713754
1818,1882,64,4342,43043421,0.1892284436231398
1819,1882,63,4342,43043421,0.18671056297312924
1820,1882,62,4342,43043421,0.18445515031185372
1821,1882,61,4342,43043421,0.18245001627313498
1822,1882,60,4342,43043421,0.18068386457798533
1823,1882,59,4342,43043421,0.1791462487915343
1824,1882,58,4342,43043421,0.17782783206006808
1825,1882,57,4342,43043421,0.17672032432357215
1826,1882,56,4342,43043421,0.17581611195291832
1827,1882,55,4342,43043421,0.17510819795958293
1828,1882,54,4342,43043421,0.17459015845260087
1829,1882,53,4342,43043421,0.17425610079582055
1830,1882,52,4342,43043421,0.1741006234493533
1831,1882,51,4342,43043421,0.17411877744906862
1832,1882,50,4342,43043421,0.17430602945596904
1833,1882,49,4342,43043421,0.17465822629185018
1834,1882,48,4342,43043421,0.17517156086764119
1835,1882,47,4342,43043421,0.17584253940524336
1836,1882,46,4342,43043421,0.1766679498517408
1837,1882,45,4342,43043421,0.1776448313858831
1838,1882,44,4342,43043421,0.17877044492019978
1839,1882,43,4342,43043421,0.1800419518538748
1840,1882,42,4342,43043421,0.18145410904742906
1841,1882,41,4342,43043421,0.18300040652166158
1842,1882,40,4342,43043421,0.1846743052945277
1843,1882,39,4342,43043421,0.18646920205149092
1844,1882,38,4342,43043421,0.18837838595337084
1845,1882,37,4342,43043421,0.19039499839486834
1846,1882,36,4342,43043421,0.19251199577078626
1847,1882,35,4342,43043421,0.1947221153262403
1848,1882,34,4342,43043421,0.19701784418227536
1849,1882,33,4342,43043421,0.1993913916389342
1850,1882,32,4342,43043421,0.2018346648637406
1851,1882,31,4342,43043421,0.20433924807464046
1852,1882,30,4342,43043421,0.20689638532271287
1853,1882,29,4342,43043421,0.20949696697155476
1854,1882,28,4342,43043421,0.21213151995746324
1855,1882,27,4342,43043421,0.21479188816548136
1809,1883,74,4342,43043421,0.2432132994227699
1810,1883,73,4342,43043421,0.23691630237630976
1811,1883,72,4342,43043421,0.23107699950532712
1812,1883,71,4342,43043421,0.2256714352135975
1813,1883,70,4342,43043421,0.22067688561525922
1814,1883,69,4342,43043421,0.21607187449048712
1815,1883,68,4342,43043421,0.2118361697725558
1816,1883,67,4342,43043421,0.20795076475180949
1817,1883,66,4342,43043421,0.20439784751550857
1818,1883,65,4342,43043421,0.20116076155101256
1819,1883,64,4342,43043421,0.19822395992232208
1820,1883,63,4342,43043421,0.19557295498288513
1821,1883,62,4342,43043421,0.1931942652053754
1822,1883,61,4342,43043421,0.19107536038560252
1823,1883,60,4342,43043421,0.18920460620627688
1824,1883,59,4342,43043421,0.18757122327918635
1825,1883,58,4342,43043421,0.18616554617166167
1826,1883,57,4342,43043421,0.18497896193463456
1827,1883,56,4342,43043421,0.18400354302934194
1828,1883,55,4342,43043421,0.18323198803280868
1829,1883,54,4342,43043421,0.1826575782140486
1830,1883,53,4342,43043421,0.18227413559798197
1831,1883,52,4342,43043421,0.18207598254160254
1832,1883,51,4342,43043421,0.18205790281069634
1833,1883,50,4342,43043421,0.18221510411812047
1834,1883,49,4342,43043421,0.18254318206476855
1835,1883,48,4342,43043421,0.18303808541059166
1836,1883,47,4342,43043421,0.18369608259434062
1837,1883,46,4342,43043421,0.18451372941616578
1838,1883,45,4342,43043421,0.18548783779610584
1839,1883,44,4342,43043421,0.18661544552322185
1840,1883,43,4342,43043421,0.18789348482158771
1841,1883,42,4342,43043421,0.189316404295642
1842,1883,41,4342,43043421,0.19087734691510305
1843,1883,40,4342,43043421,0.19256942942235097
1844,1883,39,4342,43043421,0.19438570678441883
1845,1883,38,4342,43043421,0.1963191285570934
1846,1883,37,4342,43043421,0.19836249832890349
1847,1883,36,4342,43043421,0.20050843630347062
1848,1883,35,4342,43043421,0.20274934509569048
1849,1883,34,4342,43043421,0.2050773788300526
1850,1883,33,4342,43043421,0.207484415637753
1851,1883,32,4342,43043421,0.20996203365290464
1852,1883,31,4342,43043421,0.2125014906069931
1853,1883,30,4342,43043421,0.21509370711483153
1854,1883,29,4342,43043421,0.21772925373480795
1855,1883,28,4342,43043421,0.22039834187155594
1856,1883,27,4342,43043421,0.22309255285513757
1809,1884,75,4342,43043421,0.261497411079858
1810,1884,74,4342,43043421,0.2544584786869307
1811,1884,73,4342,43043421,0.247913736241688
1812,1884,72,4342,43043421,0.2418382578541966
1813,1884,71,4342,43043421,0.23620818776324506
1814,1884,70,4342,43043421,0.23100080196150138
1815,1884,69,4342,43043421,0.22619454270666728
1816,1884,68,4342,43043421,0.22176903104677528
1817,1884,67,4342,43043421,0.2177050617706658
1818,1884,66,4342,43043421,0.21398458453490607
1819,1884,65,4342,43043421,0.2105906743235128
1820,1884,64,4342,43043421,0.20750749386916723
1821,1884,63,4342,43043421,0.20472025020296397
1822,1884,62,4342,43043421,0.20221514710060196
1823,1884,61,4342,43043421,0.19997933485143762
1824,1884,60,4342,43043421,0.19800085848739812
1825,1884,59,4342,43043421,0.19626861958719233
1826,1884,58,4342,43043421,0.19477263456073465
1827,1884,57,4342,43043421,0.1935039749169579
1828,1884,56,4342,43043421,0.1924544043111093
1829,1884,55,4342,43043421,0.19161632005796736
1830,1884,54,4342,43043421,0.1909827100807982
1831,1884,53,4342,43043421,0.19054711110346065
1832,1884,52,4342,43043421,0.19030356815471247
1833,1884,51,4342,43043421,0.1902465954110327
1834,1884,50,4342,43043421,0.190371138371393
1835,1884,49,4342,43043421,0.19067253733276507
1836,1884,48,4342,43043421,0.19114649211735765
1837,1884,47,4342,43043421,0.19178902799048053
1838,1884,46,4342,43043421,0.1925964627005573
1839,1884,45,4342,43043421,0.1935653745693478
1840,1884,44,4342,43043421,0.19469257156021813
1841,1884,43,4342,43043421,0.1959747497092329
1842,1884,42,4342,43043421,0.1974060420543492
1843,1884,41,4342,43043421,0.19897923720567884
1844,1884,40,4342,43043421,0.20068710052660235
1845,1884,39,4342,43043421,0.2025223384649639
1846,1884,38,4342,43043421,0.20447755456447517
1847,1884,37,4342,43043421,0.2065452086797344
1848,1884,36,4342,43043421,0.2087175794548764
1849,1884,35,4342,43043421,0.21098673014033656
1850,1884,34,4342,43043421,0.2133444778325716
1851,1884,33,4342,43043421,0.2157823662274814
1852,1884,32,4342,43043421,0.21829164197952713
1853,1884,31,4342,43043421,0.22086323475506478
1854,1884,30,4342,43043421,0.2234877410603005
1855,1884,29,4342,43043421,0.22615541191175725
1856,1884,28,4342,43043421,0.22885614440061483
1857,1884,27,4342,43043421,0.2315812591364226
1809,1885,76,4342,43043421,0.2811224549442892
1810,1885,75,4342,43043421,0.27329770214147675
1811,1885,74,4342,43043421,0.26600110566130086
1812,1885,73,4342,43043421,0.25920923198868506
1813,1885,72,4342,43043421,0.25289749592166333
1814,1885,71,4342,43043421,0.24704224842995204
1815,1885,70,4342,43043421,0.24162086027624013
1816,1885,69,4342,43043421,0.23661177590934981
1817,1885,68,4342,43043421,0.23199454290918822
1818,1885,67,4342,43043421,0.22774982158053994
1819,1885,66,4342,43043421,0.2238593786504739
1820,1885,65,4342,43043421,0.22030606843446673
1821,1885,64,4342,43043421,0.21707380430522685
1822,1885,63,4342,43043421,0.21414752282725996
1823,1885,62,4342,43043421,0.21151314250812223
1824,1885,61,4342,43043421,0.20915751876079366
1825,1885,60,4342,43043421,0.20706839636630106
1826,1885,59,4342,43043421,0.20523437453182541
1827,1885,58,4342,43043421,0.203645164471983
1828,1885,57,4342,43043421,0.20229153185552826
1829,1885,56,4342,43043421,0.20116493876601108
1830,1885,55,4342,43043421,0.20025748635085305
1831,1885,54,4342,43043421,0.19956187241490442
1832,1885,53,4342,43043421,0.1990713499799834
1833,1885,52,4342,43043421,0.19877968692771028
1834,1885,51,4342,43043421,0.19868112679343913
1835,1885,50,4342,43043421,0.19877035074035251
1836,1885,49,4342,43043421,0.19904244071310034
1837,1885,48,4342,43043421,0.1994928437482655
1838,1885,47,4342,43043421,0.20011733740319293
1839,1885,46,4342,43043421,0.2009119962542562
1840,1885,45,4342,43043421,0.20187315940959075
1841,1885,44,4342,43043421,0.20299739897893299
1842,1885,43,4342,43043421,0.20428116845743444
1843,1885,42,4342,43043421,0.20571827886036578
1844,1885,41,4342,43043421,0.20730115807537278
1845,1885,40,4342,43043421,0.20902221391388826
1846,1885,39,4342,43043421,0.21087379842642073
1847,1885,38,4342,43043421,0.2128481636592328
1848,1885,37,4342,43043421,0.21493742073154862
1849,1885,36,4342,43043421,0.21713350229495848
1850,1885,35,4342,43043421,0.21942812844839943
1851,1885,34,4342,43043421,0.22181277618977183
1852,1885,33,4342,43043421,0.22427865248854909
1853,1885,32,4342,43043421,0.22681667106247788
1854,1885,31,4342,43043421,0.2294174329355866
1855,1885,30,4342,43043421,0.2320712108443593
1856,1885,29,4342,43043421,0.23476793754435318
1857,1885,28,4342,43043421,0.23749719805119754
1858,1885,27,4342,43043421,0.24025005495783
1809,1886,77,4342,43043421,0.3020993020075636
1810,1886,76,4342,43043421,0.29346818591079726
1811,1886,75,4342,43043421,0.2853793748104835
1812,1886,74,4342,43043421,0.27782766203301573
1813,1886,73,4342,43043421,0.27079029851242836
1814,1886,72,4342,43043421,0.2642431626732762
1815,1886,71,4342,43043421,0.2581629230509134
1816,1886,70,4342,43043421,0.25252714439859447
1817,1886,69,4342,43043421,0.24731436160692563
1818,1886,68,4342,43043421,0.24250412680793654
