yob,year,age,speakerid,speakerXsessionid,probability
1836,1876,40,4511,43045110,0.5424908418610345
1837,1876,39,4511,43045110,0.5467288044915561
1838,1876,38,4511,43045110,0.5509600020552418
1839,1876,37,4511,43045110,0.5551838348260284
1840,1876,36,4511,43045110,0.5593997073098216
1841,1876,35,4511,43045110,0.563607028574036
1842,1876,34,4511,43045110,0.5678052125716206
1843,1876,33,4511,43045110,0.5719936784592022
1844,1876,32,4511,43045110,0.5761718509089873
1845,1876,31,4511,43045110,0.5803391604140831
1846,1876,30,4511,43045110,0.5844950435869077
1847,1876,29,4511,43045110,0.5886389434032843
1848,1876,28,4511,43045110,0.5927703093459998
1849,1876,27,4511,43045110,0.5968885978241084
1850,1876,26,4511,43045110,0.6009932724884045
1804,1877,73,4511,43045110,0.40464512365798616
1805,1877,72,4511,43045110,0.40868367630135033
1806,1877,71,4511,43045110,0.41273460673843504
1807,1877,70,4511,43045110,0.41679740326386805
1808,1877,69,4511,43045110,0.42087154783982306
1809,1877,68,4511,43045110,0.4249565165263983
1810,1877,67,4511,43045110,0.4290517802841862
1811,1877,66,4511,43045110,0.433156804699899
1812,1877,65,4511,43045110,0.4372710500740917
1813,1877,64,4511,43045110,0.4413939716948492
1814,1877,63,4511,43045110,0.4455250201171904
1815,1877,62,4511,43045110,0.4496636414478996
1816,1877,61,4511,43045110,0.45380927763547574
1817,1877,60,4511,43045110,0.4579613667648914
1818,1877,59,4511,43045110,0.4621193433568328
1819,1877,58,4511,43045110,0.46628263867109226
1820,1877,57,4511,43045110,0.4704506810137696
1821,1877,56,4511,43045110,0.47462289604793667
1822,1877,55,4511,43045110,0.47879870601500046
1823,1877,54,4511,43045110,0.4829775267684033
1824,1877,53,4511,43045110,0.4871587713640717
1825,1877,52,4511,43045110,0.49134185148104703
1826,1877,51,4511,43045110,0.4955261777532195
1827,1877,50,4511,43045110,0.49971116010232486
1828,1877,49,4511,43045110,0.5038962080718018
1829,1877,48,4511,43045110,0.508080731161108
1830,1877,47,4511,43045110,0.5122641391600955
1831,1877,46,4511,43045110,0.5164458424830394
1832,1877,45,4511,43045110,0.5206252525019189
1833,1877,44,4511,43045110,0.5248017818785521
1834,1877,43,4511,43045110,0.5289748448951849
1835,1877,42,4511,43045110,0.5331438585187436
1836,1877,41,4511,43045110,0.537308244927031
1837,1877,40,4511,43045110,0.5414674296106385
1838,1877,39,4511,43045110,0.5456208409503736
1839,1877,38,4511,43045110,0.5497679105283194
1840,1877,37,4511,43045110,0.5539080734351404
1841,1877,36,4511,43045110,0.5580407685732799
1842,1877,35,4511,43045110,0.5621654389557167
1843,1877,34,4511,43045110,0.5662815319999431
1844,1877,33,4511,43045110,0.5703884998168479
1845,1877,32,4511,43045110,0.5744857994941891
1846,1877,31,4511,43045110,0.5785728933743567
1847,1877,30,4511,43045110,0.582649249326136
1848,1877,29,4511,43045110,0.5867143409626638
1849,1877,28,4511,43045110,0.5907676477589077
1850,1877,27,4511,43045110,0.5948086554485335
1851,1877,26,4511,43045110,0.5988368563171546
1804,1878,74,4511,43045110,0.40243191903042597
1805,1878,73,4511,43045110,0.40637967870554476
1806,1878,72,4511,43045110,0.41033958470907206
1807,1878,71,4511,43045110,0.41431116015026986
1808,1878,70,4511,43045110,0.4182939221836234
1809,1878,69,4511,43045110,0.4222873822296054
1810,1878,68,4511,43045110,0.4262910463853511
1811,1878,67,4511,43045110,0.43030441621227505
1812,1878,66,4511,43045110,0.43432698842868767
1813,1878,65,4511,43045110,0.43835825496954334
1814,1878,64,4511,43045110,0.44239770323424576
1815,1878,63,4511,43045110,0.4464448163394204
1816,1878,62,4511,43045110,0.45049907337639766
1817,1878,61,4511,43045110,0.45455994967314234
1818,1878,60,4511,43045110,0.45862691706035746
1819,1878,59,4511,43045110,0.4626994441414814
1820,1878,58,4511,43045110,0.46677699656628885
1821,1878,57,4511,43045110,0.4708590373078038
1822,1878,56,4511,43045110,0.4749450269422199
1823,1878,55,4511,43045110,0.4790344228397212
1824,1878,54,4511,43045110,0.4831266761686684
1825,1878,53,4511,43045110,0.4872212354525558
1826,1878,52,4511,43045110,0.4913175479576527
1827,1878,51,4511,43045110,0.49541505999208674
1828,1878,50,4511,43045110,0.4995132172060372
1829,1878,49,4511,43045110,0.5036114648926915
1830,1878,48,4511,43045110,0.5077092482896186
1831,1878,47,4511,43045110,0.5118060128802107
1832,1878,46,4511,43045110,0.515901204694844
1833,1878,45,4511,43045110,0.5199942706114118
1834,1878,44,4511,43045110,0.5240846586548847
1835,1878,43,4511,43045110,0.5281718182955497
1836,1878,42,4511,43045110,0.5322552014804344
1837,1878,41,4511,43045110,0.5363342651258176
1838,1878,40,4511,43045110,0.540408469190755
1839,1878,39,4511,43045110,0.5444772762246618
1840,1878,38,4511,43045110,0.5485401516481752
1841,1878,37,4511,43045110,0.5525965640307834
1842,1878,36,4511,43045110,0.5566459853649197
1843,1878,35,4511,43045110,0.5606878913362259
1844,1878,34,4511,43045110,0.5647217615896948
1845,1878,33,4511,43045110,0.5687470799914153
1846,1878,32,4511,43045110,0.5727633348856433
1847,1878,31,4511,43045110,0.5767700193469398
1848,1878,30,4511,43045110,0.5807666314271172
1849,1878,29,4511,43045110,0.5847526743488104
1850,1878,28,4511,43045110,0.5887276565985844
1851,1878,27,4511,43045110,0.59269109230277806
1852,1878,26,4511,43045110,0.5966425014998936
1804,1879,75,4511,43045110,0.4003468874334904
1805,1879,74,4511,43045110,0.40420439129995295
1806,1879,73,4511,43045110,0.40807378115486426
1807,1879,72,4511,43045110,0.411954613068723
1808,1879,71,4511,43045110,0.41584643753365336
1809,1879,70,4511,43045110,0.4197487996583872
1810,1879,69,4511,43045110,0.42366123936874034
1811,1879,68,4511,43045110,0.4275832917999866
1812,1879,67,4511,43045110,0.43151448807089826
1813,1879,66,4511,43045110,0.4354543549452054
1814,1879,65,4511,43045110,0.43940241486519227
1815,1879,64,4511,43045110,0.4433581861754741
1816,1879,63,4511,43045110,0.4473211833510761
1817,1879,62,4511,43045110,0.451290917229594
1818,1879,61,4511,43045110,0.4552668952472062
1819,1879,60,4511,43045110,0.4592486216783013
1820,1879,59,4511,43045110,0.46323559787848007
1821,1879,58,4511,43045110,0.4672273225306805
1822,1879,57,4511,43045110,0.4712232918941738
1823,1879,56,4511,43045110,0.47522300005617046
1824,1879,55,4511,43045110,0.4792259380947013
1825,1879,54,4511,43045110,0.48323159105617425
1826,1879,53,4511,43045110,0.48723944148099707
1827,1879,52,4511,43045110,0.49124897076069546
1828,1879,51,4511,43045110,0.49525965940696626
1829,1879,50,4511,43045110,0.4992709873217081
1830,1879,49,4511,43045110,0.5032824340677311
1831,1879,48,4511,43045110,0.5072934791398452
1832,1879,47,4511,43045110,0.5113036022360278
1833,1879,46,4511,43045110,0.5153122835283682
1834,1879,45,4511,43045110,0.5193190039334942
1835,1879,44,4511,43045110,0.523323245382174
1836,1879,43,4511,43045110,0.5273244910878028
1837,1879,42,4511,43045110,0.531322226547454
1838,1879,41,4511,43045110,0.5353159420029087
1839,1879,40,4511,43045110,0.5393051304885955
1840,1879,39,4511,43045110,0.5432892873518623
1841,1879,38,4511,43045110,0.5472679105060108
1842,1879,37,4511,43045110,0.5512405006805623
1843,1879,36,4511,43045110,0.5552065616684908
1844,1879,35,4511,43045110,0.5591656005701688
1845,1879,34,4511,43045110,0.5631171280337741
1846,1879,33,4511,43045110,0.5670606584919142
1847,1879,32,4511,43045110,0.5709957103942326
1848,1879,31,4511,43045110,0.5749218064357658
1849,1879,30,4511,43045110,0.5788384737808296
1850,1879,29,4511,43045110,0.5827452442339026
1851,1879,28,4511,43045110,0.5866416543100303
1852,1879,27,4511,43045110,0.5905272455909942
1853,1879,26,4511,43045110,0.5944015649781585
1804,1880,76,4511,43045110,0.3983809671378546
1805,1880,75,4511,43045110,0.40214873413494195
1806,1880,74,4511,43045110,0.40592810193823625
1807,1880,73,4511,43045110,0.40971865780423977
1808,1880,72,4511,43045110,0.4135199837827172
1809,1880,71,4511,43045110,0.4173316568885498
1810,1880,70,4511,43045110,0.4211532492784885
1811,1880,69,4511,43045110,0.4249843284326659
1812,1880,68,4511,43045110,0.4288244575300076
1813,1880,67,4511,43045110,0.43267319620997735
1814,1880,66,4511,43045110,0.43653010020470373
1815,1880,65,4511,43045110,0.44039472134818447
1816,1880,64,4511,43045110,0.4442666077778011
1817,1880,63,4511,43045110,0.44814530413955145
1818,1880,62,4511,43045110,0.45203035179680945
1819,1880,61,4511,43045110,0.4559212890424126
1820,1880,60,4511,43045110,0.4598176513138763
1821,1880,59,4511,43045110,0.4637189714115233
1822,1880,58,4511,43045110,0.46762477971931654
1823,1880,57,4511,43045110,0.4715346044281755
1824,1880,56,4511,43045110,0.4754479717615532
1825,1880,55,4511,43045110,0.47936440511285905
1826,1880,54,4511,43045110,0.4832834219991923
1827,1880,53,4511,43045110,0.48720453755755455
1828,1880,52,4511,43045110,0.49112726587372635
1829,1880,51,4511,43045110,0.4950511202237508
1830,1880,50,4511,43045110,0.4989756133162787
1831,1880,49,4511,43045110,0.5029002575355187
1832,1880,48,4511,43045110,0.5068245651845343
1833,1880,47,4511,43045110,0.5107480487286318
1834,1880,46,4511,43045110,0.5146702210385772
1835,1880,45,4511,43045110,0.5185905956333872
1836,1880,44,4511,43045110,0.5225086869224365
1837,1880,43,4511,43045110,0.5264240104466229
1838,1880,42,4511,43045110,0.5303360838513258
1839,1880,41,4511,43045110,0.534244429317946
1840,1880,40,4511,43045110,0.5381485715889769
1841,1880,39,4511,43045110,0.5420480374633748
1842,1880,38,4511,43045110,0.5459423560240019
1843,1880,37,4511,43045110,0.5498310588627057
1844,1880,36,4511,43045110,0.5537136803028123
1845,1880,35,4511,43045110,0.55758975761881
1846,1880,34,4511,43045110,0.5614588312530074
1847,1880,33,4511,43045110,0.5653204450289546
1848,1880,32,4511,43045110,0.5691741463614228
1849,1880,31,4511,43045110,0.5730194864627413
1850,1880,30,4511,43045110,0.5768560205453
1851,1880,29,4511,43045110,0.580683307971379
1852,1880,28,4511,43045110,0.5845009123024849
1853,1880,27,4511,43045110,0.5883084016371167
1854,1880,26,4511,43045110,0.5921053488453402
1804,1881,77,4511,43045110,0.39652516470288113
1805,1881,76,4511,43045110,0.40020369237065284
1806,1881,75,4511,43045110,0.403893514521665
1807,1881,74,4511,43045110,0.4075942478999752
1808,1881,73,4511,43045110,0.41130550440689456
1809,1881,72,4511,43045110,0.4150268912521259
1810,1881,71,4511,43045110,0.4187580111092537
1811,1881,70,4511,43045110,0.42249846227546495
1812,1881,69,4511,43045110,0.42624783883537626
1813,1881,68,4511,43045110,0.43000573102076284
1814,1881,67,4511,43045110,0.4337717259611913
1815,1881,66,4511,43045110,0.43754540728861085
1816,1881,65,4511,43045110,0.44132635512386476
1817,1881,64,4511,43045110,0.4451141462576262
1818,1881,63,4511,43045110,0.44890835433454007
1819,1881,62,4511,43045110,0.4527085500404043
1820,1881,61,4511,43045110,0.4565143012922219
1821,1881,60,4511,43045110,0.46032517343094853
1822,1881,59,4511,43045110,0.4641407294167558
1823,1881,58,4511,43045110,0.467960530026629
1824,1881,57,4511,43045110,0.4717841340541095
1825,1881,56,4511,43045110,0.4756110985109926
1826,1881,55,4511,43045110,0.47944097774165667
1827,1881,54,4511,43045110,0.483273320355708
1828,1881,53,4511,43045110,0.48710767269648125
1829,1881,52,4511,43045110,0.49094358014378003
1830,1881,51,4511,43045110,0.4947805873300956
1831,1881,50,4511,43045110,0.49861823835758773
1832,1881,49,4511,43045110,0.5024560770156054
1833,1881,48,4511,43045110,0.5062936469985296
1834,1881,47,4511,43045110,0.5101304921237136
1835,1881,46,4511,43045110,0.5139661565493032
1836,1881,45,4511,43045110,0.5178001849917112
1837,1881,44,4511,43045110,0.5216321229425316
1838,1881,43,4511,43045110,0.5254615168846661
1839,1881,42,4511,43045110,0.5292879152392959
1840,1881,41,4511,43045110,0.5331108707697124
1841,1881,40,4511,43045110,0.5369299385861599
1842,1881,39,4511,43045110,0.5407446756185992
1843,1881,38,4511,43045110,0.5445546408206574
1844,1881,37,4511,43045110,0.5483593953715725
1845,1881,36,4511,43045110,0.5521585028759427
1846,1881,35,4511,43045110,0.5559515295610885
1847,1881,34,4511,43045110,0.5597380444718394
1848,1881,33,4511,43045110,0.5635176196625652
1849,1881,32,4511,43045110,0.5672898303862726
1850,1881,31,4511,43045110,0.5710542552805944
1851,1881,30,4511,43045110,0.5748104765505047
1852,1881,29,4511,43045110,0.5785580800986667
1853,1881,28,4511,43045110,0.5822966555552932
1854,1881,27,4511,43045110,0.5860257965987065
1855,1881,26,4511,43045110,0.5897451011728546
1804,1882,78,4511,43045110,0.39477055259471683
1805,1882,77,4511,43045110,0.3983603146055548
1806,1882,76,4511,43045110,0.4019610470260447
1807,1882,75,4511,43045110,0.40557239446418336
1808,1882,74,4511,43045110,0.40919399703922127
1809,1882,73,4511,43045110,0.41282549051427775
1810,1882,72,4511,43045110,0.4164665064328015
1811,1882,71,4511,43045110,0.42011667225877825
1812,1882,70,4511,43045110,0.42377561152058063
1813,1882,69,4511,43045110,0.4274429439583531
1814,1882,68,4511,43045110,0.43111828586927325
1815,1882,67,4511,43045110,0.4348012508481595
1816,1882,66,4511,43045110,0.43849144936629986
1817,1882,65,4511,43045110,0.44218848873690697
1818,1882,64,4511,43045110,0.4458919732770792
1819,1882,63,4511,43045110,0.4496015044725172
1820,1882,62,4511,43045110,0.4533166811448552
1821,1882,61,4511,43045110,0.45703709962146166
1822,1882,60,4511,43045110,0.4607623539075603
1823,1882,59,4511,43045110,0.464492035860517
1824,1882,58,4511,43045110,0.4682257353661388
1825,1882,57,4511,43045110,0.4719630405168224
1826,1882,56,4511,43045110,0.47570353779139185
1827,1882,55,4511,43045110,0.47944681114858856
1828,1882,54,4511,43045110,0.4831924389412965
1829,1882,53,4511,43045110,0.4869399973588101
1830,1882,52,4511,43045110,0.4906890617053731
1831,1882,51,4511,43045110,0.4944392065932905
1832,1882,50,4511,43045110,0.4981900061367156
1833,1882,49,4511,43045110,0.5019410341459223
1834,1882,48,4511,43045110,0.5056918643218753
1835,1882,47,4511,43045110,0.5094420704509085
1836,1882,46,4511,43045110,0.5131912265993241
1837,1882,45,4511,43045110,0.5169389073077213
1838,1882,44,4511,43045110,0.5206846877848675
1839,1882,43,4511,43045110,0.5244281441009238
1840,1882,42,4511,43045110,0.5281688541103684
1841,1882,41,4511,43045110,0.5319063998296946
1842,1882,40,4511,43045110,0.535640365424591
1843,1882,39,4511,43045110,0.5393703366622824
1844,1882,38,4511,43045110,0.5430959010939537
1845,1882,37,4511,43045110,0.5468166482354874
1846,1882,36,4511,43045110,0.5505321697463451
1847,1882,35,4511,43045110,0.554242059606434
1848,1882,34,4511,43045110,0.5579459142907922
1849,1882,33,4511,43045110,0.5616433329419408
1850,1882,32,4511,43045110,0.5653339175397479
1851,1882,31,4511,43045110,0.5690172730686541
1852,1882,30,4511,43045110,0.572693007682116
1853,1882,29,4511,43045110,0.576360732814979
1854,1882,28,4511,43045110,0.5800200631954139
1855,1882,27,4511,43045110,0.583670617149384
1856,1882,26,4511,43045110,0.587312016802265
1804,1883,79,4511,43045110,0.3931082663958733
1805,1883,78,4511,43045110,0.39660971072262197
1806,1883,77,4511,43045110,0.40012178673228005
1807,1883,76,4511,43045110,0.4036441653456208
1808,1883,75,4511,43045110,0.4071765133368072
1809,1883,74,4511,43045110,0.4107184934494714
1810,1883,73,4511,43045110,0.41426976451617714
1811,1883,72,4511,43045110,0.4178299815811828
1812,1883,71,4511,43045110,0.4213987960264229
1813,1883,70,4511,43045110,0.4249758557006158
1814,1883,69,4511,43045110,0.4285608050514044
1815,1883,68,4511,43045110,0.4321532854573027
1816,1883,67,4511,43045110,0.4357529359592686
1817,1883,66,4511,43045110,0.4393593928155166
1818,1883,65,4511,43045110,0.4429722894474961
1819,1883,64,4511,43045110,0.446591256584399
1820,1883,63,4511,43045110,0.4502159224100321
1821,1883,62,4511,43045110,0.4538459127119318
1822,1883,61,4511,43045110,0.45748085103259967
1823,1883,60,4511,43045110,0.4611203588227301
1824,1883,59,4511,43045110,0.4647640555963002
1825,1883,58,4511,43045110,0.46841155908739
1826,1883,57,4511,43045110,0.47206248540859647
1827,1883,56,4511,43045110,0.4757164492109037
1828,1883,55,4511,43045110,0.4793730627584845
1829,1883,54,4511,43045110,0.48303193282711515
1830,1883,53,4511,43045110,0.48669266412147855
1831,1883,52,4511,43045110,0.49035486053127003
1832,1883,51,4511,43045110,0.49401812530322065
1833,1883,50,4511,43045110,0.4976820612137176
1834,1883,49,4511,43045110,0.5013462707418641
1835,1883,48,4511,43045110,0.505010356242816
1836,1883,47,4511,43045110,0.5086739201212369
1837,1883,46,4511,43045110,0.5123365650047087
1838,1883,45,4511,43045110,0.5159978939169373
1839,1883,44,4511,43045110,0.5196575104505945
1840,1883,43,4511,43045110,0.5233150189396337
1841,1883,42,4511,43045110,0.5269700253599446
1842,1883,41,4511,43045110,0.5306221396822924
1843,1883,40,4511,43045110,0.5342709738443367
1844,1883,39,4511,43045110,0.5379161411846243
1845,1883,38,4511,43045110,0.541557256605333
1846,1883,37,4511,43045110,0.5451939367336046
1847,1883,36,4511,43045110,0.548825800081322
1848,1883,35,4511,43045110,0.5524524672031917
1849,1883,34,4511,43045110,0.5560735608529955
1850,1883,33,4511,43045110,0.5596887061378735
1851,1883,32,4511,43045110,0.5632975306705112
1852,1883,31,4511,43045110,0.5668996647190998
1853,1883,30,4511,43045110,0.5704947413549442
1854,1883,29,4511,43045110,0.5740823965482996
1855,1883,28,4511,43045110,0.5776622691638954
1856,1883,27,4511,43045110,0.581234001250341
1857,1883,26,4511,43045110,0.5847972382269486
1804,1884,80,4511,43045110,0.3915295017709615
1805,1884,79,4511,43045110,0.3949430494236507
1806,1884,78,4511,43045110,0.39836687820236893
1807,1884,77,4511,43045110,0.4018006838592745
1808,1884,76,4511,43045110,0.4052441583287272
1809,1884,75,4511,43045110,0.4086969898286306
1810,1884,74,4511,43045110,0.41215886296473625
1811,1884,73,4511,43045110,0.4156294588378447
1812,1884,72,4511,43045110,0.41910845515383294
1813,1884,71,4511,43045110,0.42259552633643593
1814,1884,70,4511,43045110,0.42609034364270304
1815,1884,69,4511,43045110,0.42959257528105005
1816,1884,68,4511,43045110,0.4331018867309793
1817,1884,67,4511,43045110,0.43661794146651034
1818,1884,66,4511,43045110,0.440140400488699
1819,1884,65,4511,43045110,0.44366892225365734
1820,1884,64,4511,43045110,0.4472031628010533
1821,1884,63,4511,43045110,0.450742775884633
1822,1884,62,4511,43045110,0.45428741310466264
1823,1884,61,4511,43045110,0.45783672404218767
1824,1884,60,4511,43045110,0.46139035639499915
1825,1884,59,4511,43045110,0.46494795611519774
1826,1884,58,4511,43045110,0.4685091675482441
1827,1884,57,4511,43045110,0.47207363357337995
1828,1884,56,4511,43045110,0.4756409957453037
1829,1884,55,4511,43045110,0.4792108933523345
1830,1884,54,4511,43045110,0.4827829603015751
1831,1884,53,4511,43045110,0.4863568285123081
1832,1884,52,4511,43045110,0.4899321291512821
1833,1884,51,4511,43045110,0.49350849278552655
1834,1884,50,4511,43045110,0.497085549535699
1835,1884,49,4511,43045110,0.5006629292298294
1836,1884,48,4511,43045110,0.504240261557325
1837,1884,47,4511,43045110,0.5078171762231003
1838,1884,46,4511,43045110,0.511393303101695
1839,1884,45,4511,43045110,0.5149682723912433
1840,1884,44,4511,43045110,0.5185417147671603
1841,1884,43,4511,43045110,0.5221132615354056
1842,1884,42,4511,43045110,0.525682545512496
1843,1884,41,4511,43045110,0.5292492033548588
1844,1884,40,4511,43045110,0.5328128735181337
1845,1884,39,4511,43045110,0.5363731956747886
1846,1884,38,4511,43045110,0.5399298108589098
1847,1884,37,4511,43045110,0.5434823616098163
