yob,year,age,speakerid,speakerXsessionid,probability
1832,1875,43,5434,43054340,0.03515137426076437
1833,1875,42,5434,43054340,0.034069274409367904
1834,1875,41,5434,43054340,0.03285403400328956
1835,1875,40,5434,43054340,0.03153287479248014
1836,1875,39,5434,43054340,0.030132602851256185
1837,1875,38,5434,43054340,0.028678591450912786
1838,1875,37,5434,43054340,0.027194298745756993
1839,1875,36,5434,43054340,0.025700918806469016
1840,1875,35,5434,43054340,0.024217159291300482
1841,1875,34,5434,43054340,0.02275913431452081
1842,1875,33,5434,43054340,0.02134035771646821
1843,1875,32,5434,43054340,0.019971819934592922
1844,1875,31,5434,43054340,0.018662130910383625
1845,1875,30,5434,43054340,0.0174177117683885
1846,1875,29,5434,43054340,0.016243019154008543
1847,1875,28,5434,43054340,0.015140787881759633
1848,1875,27,5434,43054340,0.014111418125486738
1849,1875,26,5434,43054340,0.013151097149487229
1850,1875,25,5434,43054340,0.01225531628877897
1799,1876,77,5434,43054340,0.029788487244434777
1800,1876,76,5434,43054340,0.028716889998773375
1801,1876,75,5434,43054340,0.027824012812090362
1802,1876,74,5434,43054340,0.02710642153701234
1803,1876,73,5434,43054340,0.026562590881150858
1804,1876,72,5434,43054340,0.02619323959639091
1805,1876,71,5434,43054340,0.02600115527369358
1806,1876,70,5434,43054340,0.02597929968252871
1807,1876,69,5434,43054340,0.02611096127891815
1808,1876,68,5434,43054340,0.026381386913364595
1809,1876,67,5434,43054340,0.026777478756635633
1810,1876,66,5434,43054340,0.027287049347835803
1811,1876,65,5434,43054340,0.02789816985099976
1812,1876,64,5434,43054340,0.02859859183554117
1813,1876,63,5434,43054340,0.029375232466929597
1814,1876,62,5434,43054340,0.030213721236577302
1815,1876,61,5434,43054340,0.031098013561052105
1816,1876,60,5434,43054340,0.03201008281186483
1817,1876,59,5434,43054340,0.03292970748826561
1818,1876,58,5434,43054340,0.033834374059758525
1819,1876,57,5434,43054340,0.034699318118466854
1820,1876,56,5434,43054340,0.035500400308319247
1821,1876,55,5434,43054340,0.03622292442017517
1822,1876,54,5434,43054340,0.03685470577331055
1823,1876,53,5434,43054340,0.03738373759858365
1824,1876,52,5434,43054340,0.03779843215449575
1825,1876,51,5434,43054340,0.03808787963717524
1826,1876,50,5434,43054340,0.03824211952489534
1827,1876,49,5434,43054340,0.03825241783990503
1828,1876,48,5434,43054340,0.03811154271649647
1829,1876,47,5434,43054340,0.037814029686959225
1830,1876,46,5434,43054340,0.03735642729611273
1831,1876,45,5434,43054340,0.036737513097282286
1832,1876,44,5434,43054340,0.035958469840842076
1833,1876,43,5434,43054340,0.03502301181745087
1834,1876,42,5434,43054340,0.03393783794415082
1835,1876,41,5434,43054340,0.032720760920667426
1836,1876,40,5434,43054340,0.03139892247094106
1837,1876,39,5434,43054340,0.029999026668745522
1838,1876,38,5434,43054340,0.02854633133264865
1839,1876,37,5434,43054340,0.027064171033223526
1840,1876,36,5434,43054340,0.025573612953491653
1841,1876,35,5434,43054340,0.02409323875978929
1842,1876,34,5434,43054340,0.022639040961114805
1843,1876,33,5434,43054340,0.02122441892834788
1844,1876,32,5434,43054340,0.01986025778212007
1845,1876,31,5434,43054340,0.018555072628165574
1846,1876,30,5434,43054340,0.017315200946059775
1847,1876,29,5434,43054340,0.016145027104522074
1848,1876,28,5434,43054340,0.015047224749877486
1849,1876,27,5434,43054340,0.014022150240564156
1850,1876,26,5434,43054340,0.013065981365231771
1851,1876,25,5434,43054340,0.012174208479997966
1799,1877,78,5434,43054340,0.031075001260422258
1800,1877,77,5434,43054340,0.02981866746445717
1801,1877,76,5434,43054340,0.028746076608457134
1802,1877,75,5434,43054340,0.02785219312889489
1803,1877,74,5434,43054340,0.027133581587529154
1804,1877,73,5434,43054340,0.026588711506546354
1805,1877,72,5434,43054340,0.026218291989419818
1806,1877,71,5434,43054340,0.026025095389989223
1807,1877,70,5434,43054340,0.02600205490050718
1808,1877,69,5434,43054340,0.026132418801865055
1809,1877,68,5434,43054340,0.02640139026399359
1810,1877,67,5434,43054340,0.026795824517093815
1811,1877,66,5434,43054340,0.027303483982432566
1812,1877,65,5434,43054340,0.027912386869961545
1813,1877,64,5434,43054340,0.028610229626183717
1814,1877,63,5434,43054340,0.029383873185641646
1815,1877,62,5434,43054340,0.03021889121633791
1816,1877,61,5434,43054340,0.031099185738312694
1817,1877,60,5434,43054340,0.03200668170524945
1818,1877,59,5434,43054340,0.032921117260147355
1819,1877,58,5434,43054340,0.03381995015023098
1820,1877,57,5434,43054340,0.034678402849770626
1821,1877,56,5434,43054340,0.035472350101747305
1822,1877,55,5434,43054340,0.036187160431445806
1823,1877,54,5434,43054340,0.03681073932557793
1824,1877,53,5434,43054340,0.037331187285915154
1825,1877,52,5434,43054340,0.0377370399755225
1826,1877,51,5434,43054340,0.03801752552601454
1827,1877,50,5434,43054340,0.03816283362869094
1828,1877,49,5434,43054340,0.03816438989826682
1829,1877,48,5434,43054340,0.03801512793084342
1830,1877,47,5434,43054340,0.03770975052980556
1831,1877,46,5434,43054340,0.03724497080345701
1832,1877,45,5434,43054340,0.036619723312227286
1833,1877,44,5434,43054340,0.035835335232848944
1834,1877,43,5434,43054340,0.03489564768697223
1835,1877,42,5434,43054340,0.033807461176205394
1836,1877,41,5434,43054340,0.032588598278838504
1837,1877,40,5434,43054340,0.03126612058468659
1838,1877,39,5434,43054340,0.029866630385364818
1839,1877,38,5434,43054340,0.028415270519666122
1840,1877,37,5434,43054340,0.026935252654824136
1841,1877,36,5434,43054340,0.025447517925507458
1842,1877,35,5434,43054340,0.023970522956815652
1843,1877,34,5434,43054340,0.022520139669993694
1844,1877,33,5434,43054340,0.021109654010855874
1845,1877,32,5434,43054340,0.01974984682017895
1846,1877,31,5434,43054340,0.018449139369450848
1847,1877,30,5434,43054340,0.017213786437766394
1848,1877,29,5434,43054340,0.016048100989366185
1849,1877,28,5434,43054340,0.014954696292845102
1850,1877,27,5434,43054340,0.013933885510864077
1851,1877,26,5434,43054340,0.012981837174700871
1852,1877,25,5434,43054340,0.012094040776131958
1799,1878,79,5434,43054340,0.032553184232599126
1800,1878,78,5434,43054340,0.031105816294419112
1801,1878,77,5434,43054340,0.029848512485065752
1802,1878,76,5434,43054340,0.02877493609581003
1803,1878,75,5434,43054340,0.027880053699484073
1804,1878,74,5434,43054340,0.027160428533606642
1805,1878,73,5434,43054340,0.026614524922867967
1806,1878,72,5434,43054340,0.026243042333218645
1807,1878,71,5434,43054340,0.02604873792417427
1808,1878,70,5434,43054340,0.026024516512052075
1809,1878,69,5434,43054340,0.026153586559556526
1810,1878,68,5434,43054340,0.02642110795026401
1811,1878,67,5434,43054340,0.026813889409209757
1812,1878,66,5434,43054340,0.027319643725012308
1813,1878,65,5434,43054340,0.027926336695596587
1814,1878,64,5434,43054340,0.02862161024836228
1815,1878,63,5434,43054340,0.029392269754345203
1816,1878,62,5434,43054340,0.030223833787038162
1817,1878,61,5434,43054340,0.03110015175312665
1818,1878,60,5434,43054340,0.032003101012516876
1819,1878,59,5434,43054340,0.03291238019623529
1820,1878,58,5434,43054340,0.0338054191649425
1821,1878,57,5434,43054340,0.034657428064698764
1822,1878,56,5434,43054340,0.035444296345989584
1823,1878,55,5434,43054340,0.03615145736929224
1824,1878,54,5434,43054340,0.03676690659218266
1825,1878,53,5434,43054340,0.037278851351357355
1826,1878,52,5434,43054340,0.03767595001720488
1827,1878,51,5434,43054340,0.037947567684597484
1828,1878,50,5434,43054340,0.038084043006703136
1829,1878,49,5434,43054340,0.03807695966793666
1830,1878,48,5434,43054340,0.03791941495155671
1831,1878,47,5434,43054340,0.03760627693834291
1832,1878,46,5434,43054340,0.03713442113346596
1833,1878,45,5434,43054340,0.03650293682391576
1834,1878,44,5434,43054340,0.035713293289012446
1835,1878,43,5434,43054340,0.034769456194878354
1836,1878,42,5434,43054340,0.03367832549986837
1837,1878,41,5434,43054340,0.032457732541455134
1838,1878,40,5434,43054340,0.03113465877124081
1839,1878,39,5434,43054340,0.029735605059598484
1840,1878,38,5434,43054340,0.02828559990618098
1841,1878,37,5434,43054340,0.02680773293948032
1842,1878,36,5434,43054340,0.02532282027792048
1843,1878,35,5434,43054340,0.023849194650465023
1844,1878,34,5434,43054340,0.022402608598277297
1845,1878,33,5434,43054340,0.020996235867658614
1846,1878,32,5434,43054340,0.019640754225092615
1847,1878,31,5434,43054340,0.01834449226289986
1848,1878,30,5434,43054340,0.01711362314126366
1849,1878,29,5434,43054340,0.01595238941213191
1850,1878,28,5434,43054340,0.014863344859841601
1851,1878,27,5434,43054340,0.013846760147528923
1852,1878,26,5434,43054340,0.012898794792310818
1853,1878,25,5434,43054340,0.012014937547449481
1799,1879,80,5434,43054340,0.0342301795884992
1800,1879,79,5434,43054340,0.032584498136083495
1801,1879,78,5434,43054340,0.03113619271867503
1802,1879,77,5434,43054340,0.029877929976083625
1803,1879,76,5434,43054340,0.028803378385503044
1804,1879,75,5434,43054340,0.027907506586808458
1805,1879,74,5434,43054340,0.02718687645018238
1806,1879,73,5434,43054340,0.02663994708663706
1807,1879,72,5434,43054340,0.026267408337387384
1808,1879,71,5434,43054340,0.026072002220468772
1809,1879,70,5434,43054340,0.02604660542773661
1810,1879,69,5434,43054340,0.02617438704881751
1811,1879,68,5434,43054340,0.026440464169402985
1812,1879,67,5434,43054340,0.026831599544692036
1813,1879,66,5434,43054340,0.027335456922068492
1814,1879,65,5434,43054340,0.027939950342066987
1815,1879,64,5434,43054340,0.028632667935105344
1816,1879,63,5434,43054340,0.029400360298744682
1817,1879,62,5434,43054340,0.030228491765397682
1818,1879,61,5434,43054340,0.031100860034581485
1819,1879,60,5434,43054340,0.03199929581340584
1820,1879,59,5434,43054340,0.03290345917032833
1821,1879,58,5434,43054340,0.03379075300165758
1822,1879,57,5434,43054340,0.03463637597497916
1823,1879,56,5434,43054340,0.03541623286318208
1824,1879,55,5434,43054340,0.03611582185594515
1825,1879,54,5434,43054340,0.03672322802663345
1826,1879,53,5434,43054340,0.037226764921422795
1827,1879,52,5434,43054340,0.03761521270251487
1828,1879,51,5434,43054340,0.037878072211997404
1829,1879,50,5434,43054340,0.03800582954878853
1830,1879,49,5434,43054340,0.037990224663609136
1831,1879,48,5434,43054340,0.03782451646239844
1832,1879,47,5434,43054340,0.03750373601792172
1833,1879,46,5434,43054340,0.03702491877997345
1834,1879,45,5434,43054340,0.03638730621038786
1835,1879,44,5434,43054340,0.035592507119066405
1836,1879,43,5434,43054340,0.034644609213047614
1837,1879,42,5434,43054340,0.033550609605691825
1838,1879,41,5434,43054340,0.03232834724229317
1839,1879,40,5434,43054340,0.031004723539377048
1840,1879,39,5434,43054340,0.029606138451448345
1841,1879,38,5434,43054340,0.028157506948157416
1842,1879,37,5434,43054340,0.026681797667884415
1843,1879,36,5434,43054340,0.02519970293669422
1844,1879,35,5434,43054340,0.023729432925211357
1845,1879,34,5434,43054340,0.022286622190074275
1846,1879,33,5434,43054340,0.020884333682124633
1847,1879,32,5434,43054340,0.019533143464807744
1848,1879,31,5434,43054340,0.018241288756902865
1849,1879,30,5434,43054340,0.017014862315292676
1850,1879,29,5434,43054340,0.015858037388842564
1851,1879,28,5434,43054340,0.014773309271296792
1852,1879,27,5434,43054340,0.013760906896821905
1853,1879,26,5434,43054340,0.012816981035598333
1854,1879,25,5434,43054340,0.011937019838904852
1799,1880,81,5434,43054340,0.03611376642233962
1800,1880,80,5434,43054340,0.03426183891684947
1801,1880,79,5434,43054340,0.0326152642325397
1802,1880,78,5434,43054340,0.031166035508853555
1803,1880,77,5434,43054340,0.02990682727448782
1804,1880,76,5434,43054340,0.028831313076316378
1805,1880,75,5434,43054340,0.027934463536753166
1806,1880,74,5434,43054340,0.02721283910579769
1807,1880,73,5434,43054340,0.026664893660488725
1808,1880,72,5434,43054340,0.02629130743201452
1809,1880,71,5434,43054340,0.026094807359876175
1810,1880,70,5434,43054340,0.02606824231326399
1811,1880,69,5434,43054340,0.0261947425421667
1812,1880,68,5434,43054340,0.026459382917218742
1813,1880,67,5434,43054340,0.02684888085905043
1814,1880,66,5434,43054340,0.02735085177131957
1815,1880,65,5434,43054340,0.0279531587040728
1816,1880,64,5434,43054340,0.028643336830629987
1817,1880,63,5434,43054340,0.0294080828868761
1818,1880,62,5434,43054340,0.03023280794090807
1819,1880,61,5434,43054340,0.031101259012677157
1820,1880,60,5434,43054340,0.031995221212362604
1821,1880,59,5434,43054340,0.03289431709786096
1822,1880,58,5434,43054340,0.03377592360683142
1823,1880,57,5434,43054340,0.0346152288347467
1824,1880,56,5434,43054340,0.035388153494435026
1825,1880,55,5434,43054340,0.03608026048833105
1826,1880,54,5434,43054340,0.03667972398878359
1827,1880,53,5434,43054340,0.03717496293398926
1828,1880,52,5434,43054340,0.03755487814249524
1829,1880,51,5434,43054340,0.03780910474310452
1830,1880,50,5434,43054340,0.03792827449994539
1831,1880,49,5434,43054340,0.0379042815478425
1832,1880,48,5434,43054340,0.037730544064257056
1833,1880,47,5434,43054340,0.03740225354127507
1834,1880,46,5434,43054340,0.03691660264112715
1835,1880,45,5434,43054340,0.03627298218436414
1836,1880,44,5434,43054340,0.03547313769884945
1837,1880,43,5434,43054340,0.03452127622014875
1838,1880,42,5434,43054340,0.03342448954932264
1839,1880,41,5434,43054340,0.03220062306220337
1840,1880,40,5434,43054340,0.030876498353644453
1841,1880,39,5434,43054340,0.0294784151139207
1842,1880,38,5434,43054340,0.028031175761053188
1843,1880,37,5434,43054340,0.026557629175743273
1844,1880,36,5434,43054340,0.02507834530630719
1845,1880,35,5434,43054340,0.02361141329379721
1846,1880,34,5434,43054340,0.022172351291522816
1847,1880,33,5434,43054340,0.020774113034804965
1848,1880,32,5434,43054340,0.019427174418153503
1849,1880,31,5434,43054340,0.01813968274002726
1850,1880,30,5434,43054340,0.016917651700706
1851,1880,29,5434,43054340,0.01576518646933211
1852,1880,28,5434,43054340,0.014684724940183753
1853,1880,27,5434,43054340,0.013676455161070284
1854,1880,26,5434,43054340,0.012736519445578555
1855,1880,25,5434,43054340,0.011860405489691488
1799,1881,82,5434,43054340,0.038211998418465586
1800,1881,81,5434,43054340,0.0361455979427032
1801,1881,80,5434,43054340,0.03429283539664427
1802,1881,79,5434,43054340,0.032645384730775204
1803,1881,78,5434,43054340,0.031195249317044708
1804,1881,77,5434,43054340,0.02993511139860487
1805,1881,76,5434,43054340,0.02885864945517182
1806,1881,75,5434,43054340,0.02796083599196435
1807,1881,74,5434,43054340,0.0272382299761777
1808,1881,73,5434,43054340,0.026689280026465756
1809,1881,72,5434,43054340,0.026314656780644565
1810,1881,71,5434,43054340,0.02611707217278143
1811,1881,70,5434,43054340,0.026089347601644896
1812,1881,69,5434,43054340,0.02621457509950958
1813,1881,68,5434,43054340,0.026477787999232314
1814,1881,67,5434,43054340,0.026865659122077633
1815,1881,66,5434,43054340,0.027365756331442715
1816,1881,65,5434,43054340,0.027965892565734205
1817,1881,64,5434,43054340,0.02865355099826766
1818,1881,63,5434,43054340,0.029415375535978696
1819,1881,62,5434,43054340,0.030236725081569712
1820,1881,61,5434,43054340,0.031101297122875387
1821,1881,60,5434,43054340,0.031990832341894974
1822,1881,59,5434,43054340,0.03288491693811462
1823,1881,58,5434,43054340,0.03376090297681297
1824,1881,57,5434,43054340,0.03459396894097551
1825,1881,56,5434,43054340,0.03536005209985737
1826,1881,55,5434,43054340,0.03604477983819392
1827,1881,54,5434,43054340,0.03663641474569718
1828,1881,53,5434,43054340,0.037123480140691445
1829,1881,52,5434,43054340,0.03749499614107453
1830,1881,51,5434,43054340,0.03774073045685349
1831,1881,50,5434,43054340,0.03785145847300242
1832,1881,49,5434,43054340,0.037819226149276075
1833,1881,48,5434,43054340,0.037637608299932415
1834,1881,47,5434,43054340,0.03730195398083213
1835,1881,46,5434,43054340,0.036809610060059596
1836,1881,45,5434,43054340,0.036160113642918955
1837,1881,44,5434,43054340,0.03535534392939142
1838,1881,43,5434,43054340,0.03439962437027301
1839,1881,42,5434,43054340,0.033300138829505437
1840,1881,41,5434,43054340,0.032074737916056084
1841,1881,40,5434,43054340,0.030750163729660312
1842,1881,39,5434,43054340,0.02935261649594451
1843,1881,38,5434,43054340,0.027906787229549417
1844,1881,37,5434,43054340,0.026435406469448523
1845,1881,36,5434,43054340,0.024958923390467576
1846,1881,35,5434,43054340,0.023495307822102282
1847,1881,34,5434,43054340,0.022059963278953727
1848,1881,33,5434,43054340,0.020665736034084812
1849,1881,32,5434,43054340,0.019323003507245366
1850,1881,31,5434,43054340,0.018039824674519932
1851,1881,30,5434,43054340,0.01682213565450583
1852,1881,29,5434,43054340,0.01567397487135248
1853,1881,28,5434,43054340,0.014597724005825406
1854,1881,27,5434,43054340,0.013593531131885361
1855,1881,26,5434,43054340,0.012657530419124015
1856,1881,25,5434,43054340,0.011785209264544112
1799,1882,83,5434,43054340,0.04053280303141406
1800,1882,82,5434,43054340,0.038243807617019454
1801,1882,81,5434,43054340,0.03617664583307705
1802,1882,80,5434,43054340,0.03432306843188621
1803,1882,79,5434,43054340,0.03267476153022157
1804,1882,78,5434,43054340,0.031223738488886075
1805,1882,77,5434,43054340,0.029962689065092824
1806,1882,76,5434,43054340,0.028885296513919127
1807,1882,75,5434,43054340,0.02798653510838759
1808,1882,74,5434,43054340,0.027262962260471403
1809,1882,73,5434,43054340,0.026713021301910743
1810,1882,72,5434,43054340,0.026337373295772053
1811,1882,71,5434,43054340,0.026138715253994086
1812,1882,70,5434,43054340,0.026109841507727462
1813,1882,69,5434,43054340,0.026233806582078006
1814,1882,68,5434,43054340,0.026495603043934716
1815,1882,67,5434,43054340,0.026881859950319054
1816,1882,66,5434,43054340,0.02738009853364051
1817,1882,65,5434,43054340,0.027978082611133007
1818,1882,64,5434,43054340,0.028663244429859222
1819,1882,63,5434,43054340,0.029422176220631237
1820,1882,62,5434,43054340,0.030240185940676796
1821,1882,61,5434,43054340,0.03110092281147636
1822,1882,60,5434,43054340,0.031986084366534565
1823,1882,59,5434,43054340,0.032875221696832324
1824,1882,58,5434,43054340,0.03374566315927258
1825,1882,57,5434,43054340,0.03457257863399876
1826,1882,56,5434,43054340,0.035331922558591154
1827,1882,55,5434,43054340,0.03600938645222805
1828,1882,54,5434,43054340,0.03659332047262347
1829,1882,53,5434,43054340,0.037072351109627484
1830,1882,52,5434,43054340,0.03743561620052311
1831,1882,51,5434,43054340,0.03767301408554372
1832,1882,50,5434,43054340,0.03777546146297638
1833,1882,49,5434,43054340,0.03773515348321041
1834,1882,48,5434,43054340,0.037545818682085126
1835,1882,47,5434,43054340,0.03720296054508661
1836,1882,46,5434,43054340,0.03670407687057118
1837,1882,45,5434,43054340,0.036048847723161394
1838,1882,44,5434,43054340,0.03523928270301026
1839,1882,43,5434,43054340,0.03427981856955491
1840,1882,42,5434,43054340,0.03317772847499322
1841,1882,41,5434,43054340,0.031950867049428434
1842,1882,40,5434,43054340,0.030625897339882784
1843,1882,39,5434,43054340,0.029228921056401912
1844,1882,38,5434,43054340,0.027784519128915188
1845,1882,37,5434,43054340,0.026315305353793676
1846,1882,36,5434,43054340,0.024841609925180405
1847,1882,35,5434,43054340,0.023381285266569424
1848,1882,34,5434,43054340,0.021949622199723816
1849,1882,33,5434,43054340,0.020559361459535068
1850,1882,32,5434,43054340,0.019220783842546548
1851,1882,31,5434,43054340,0.01794186174236394
1852,1882,30,5434,43054340,0.0167284552962833
1853,1882,29,5434,43054340,0.015584537626888974
1854,1882,28,5434,43054340,0.014512435479687266
1855,1882,27,5434,43054340,0.013512257935125269
1856,1882,26,5434,43054340,0.012580131352825877
1857,1882,25,5434,43054340,0.011711542996248082
1799,1883,84,5434,43054340,0.043083533019820715
1800,1883,83,5434,43054340,0.040564373558740416
1801,1883,82,5434,43054340,0.038274706955605906
1802,1883,81,5434,43054340,0.03620680669453279
1803,1883,80,5434,43054340,0.03435243713623286
1804,1883,79,5434,43054340,0.03270329624096587
1805,1883,78,5434,43054340,0.03125140708350512
1806,1883,77,5434,43054340,0.029989466708722674
1807,1883,76,5434,43054340,0.02891116296889
1808,1883,75,5434,43054340,0.028011471774531338
1809,1883,74,5434,43054340,0.02728694890016415
1810,1883,73,5434,43054340,0.026736032357968557
1811,1883,72,5434,43054340,0.02635937365687378
1812,1883,71,5434,43054340,0.0261596549802473
1813,1883,70,5434,43054340,0.026129644045089533
1814,1883,69,5434,43054340,0.02625235866862504
1815,1883,68,5434,43054340,0.026512751518177443
1816,1883,67,5434,43054340,0.026897408821536874
1817,1883,66,5434,43054340,0.027393806195045164
1818,1883,65,5434,43054340,0.027989659436517586
1819,1883,64,5434,43054340,0.028672351056622032
1820,1883,63,5434,43054340,0.029428422882153745
1821,1883,62,5434,43054340,0.030243133264651095
1822,1883,61,5434,43054340,0.03110008454182186
1823,1883,60,5434,43054340,0.03198093248740717
1824,1883,59,5434,43054340,0.032865194429235904
1825,1883,58,5434,43054340,0.03373017625485349
1826,1883,57,5434,43054340,0.0345510402981156
1827,1883,56,5434,43054340,0.03530375876885649
1828,1883,55,5434,43054340,0.035974086852222746
1829,1883,54,5434,43054340,0.036550461254079375
1830,1883,53,5434,43054340,0.037021610228378424
1831,1883,52,5434,43054340,0.037376787527545065
1832,1883,51,5434,43054340,0.03760601992524068
1833,1883,50,5434,43054340,0.03770036286307779
1834,1883,49,5434,43054340,0.037652157774519086
