yob,year,age,speakerid,speakerXsessionid,time,probability
1846,1875,29,4091,43040911,1870.6732,0.022848805972405337
1847,1875,28,4091,43040911,1870.8224,0.022889394703838516
1848,1875,27,4091,43040911,1870.9716,0.022929285625306606
1849,1875,26,4091,43040911,1871.1208,0.02296846027232533
1799,1876,77,4091,43040911,1864.5116,0.020734102454517577
1800,1876,76,4091,43040911,1864.6608,0.020785778419778314
1801,1876,75,4091,43040911,1864.81,0.020837533006385533
1802,1876,74,4091,43040911,1864.9592,0.020889358522929682
1803,1876,73,4091,43040911,1865.1084,0.020941246441303428
1804,1876,72,4091,43040911,1865.2576,0.020993187359160025
1805,1876,71,4091,43040911,1865.4068,0.02104517102510281
1806,1876,70,4091,43040911,1865.556,0.0210971863643059
1807,1876,69,4091,43040911,1865.7052,0.021149221504698584
1808,1876,68,4091,43040911,1865.8544,0.021201263803646748
1809,1876,67,4091,43040911,1866.0036,0.0212532998751213
1810,1876,66,4091,43040911,1866.1528,0.021305315617420106
1811,1876,65,4091,43040911,1866.302,0.021357296241381874
1812,1876,64,4091,43040911,1866.4512,0.02140922629912799
1813,1876,63,4091,43040911,1866.6004,0.021461089713307898
1814,1876,62,4091,43040911,1866.7496,0.021512869806866303
1815,1876,61,4091,43040911,1866.8988,0.021564549333306187
1816,1876,60,4091,43040911,1867.048,0.02161611050746648
1817,1876,59,4091,43040911,1867.1972,0.02166753503676978
1818,1876,58,4091,43040911,1867.3464,0.02171880415297598
1819,1876,57,4091,43040911,1867.4956,0.021769898644381103
1820,1876,56,4091,43040911,1867.6448,0.021871484885137567
1821,1876,55,4091,43040911,1867.794,0.021921936289975835
1822,1876,54,4091,43040911,1867.9432,0.021972132448460552
1823,1876,53,4091,43040911,1868.0924,0.022022052430116092
1824,1876,52,4091,43040911,1868.2416,0.02207167506323667
1825,1876,51,4091,43040911,1868.3908,0.022120978969867422
1826,1876,50,4091,43040911,1868.54,0.022169942601111204
1827,1876,49,4091,43040911,1868.6892,0.02221854427270723
1828,1876,48,4091,43040911,1868.8384,0.022266762200835385
1829,1876,47,4091,43040911,1868.9876,0.022314574538137937
1830,1876,46,4091,43040911,1869.1368,0.022361959409913833
1831,1876,45,4091,43040911,1869.286,0.022408894950422042
1832,1876,44,4091,43040911,1869.4352,0.022455359339311653
1833,1876,43,4091,43040911,1869.5844,0.022501330838064913
1834,1876,42,4091,43040911,1869.7336,0.022546787826460843
1835,1876,41,4091,43040911,1869.8828,0.022591708839011085
1836,1876,40,4091,43040911,1870.032,0.02263607260128879
1837,1876,39,4091,43040911,1870.1812,0.02267985806612769
1838,1876,38,4091,43040911,1870.3304,0.022723044449656348
1839,1876,37,4091,43040911,1870.4796,0.022765611267075225
1840,1876,36,4091,43040911,1870.6288,0.02280753836815614
1841,1876,35,4091,43040911,1870.778,0.022848805972405337
1842,1876,34,4091,43040911,1870.9272,0.022889394703838516
1843,1876,33,4091,43040911,1871.0764,0.022929285625306606
1844,1876,32,4091,43040911,1871.2256,0.02296846027232533
1845,1876,31,4091,43040911,1871.3748,0.02300690068634581
1846,1876,30,4091,43040911,1871.524,0.02304458944743509
1847,1876,29,4091,43040911,1871.6732,0.023117645215447336
1848,1876,28,4091,43040911,1871.8224,0.023152980359982547
1849,1876,27,4091,43040911,1871.9716,0.023187500187039224
1850,1876,26,4091,43040911,1872.1208,0.023221190434735712
1799,1877,78,4091,43040911,1865.3624,0.02104517102510281
1800,1877,77,4091,43040911,1865.5116,0.0210971863643059
1801,1877,76,4091,43040911,1865.6608,0.021149221504698584
1802,1877,75,4091,43040911,1865.81,0.021201263803646748
1803,1877,74,4091,43040911,1865.9592,0.0212532998751213
1804,1877,73,4091,43040911,1866.1084,0.021305315617420106
1805,1877,72,4091,43040911,1866.2576,0.021357296241381874
1806,1877,71,4091,43040911,1866.4068,0.02140922629912799
1807,1877,70,4091,43040911,1866.556,0.021461089713307898
1808,1877,69,4091,43040911,1866.7052,0.021512869806866303
1809,1877,68,4091,43040911,1866.8544,0.021564549333306187
1810,1877,67,4091,43040911,1867.0036,0.02161611050746648
1811,1877,66,4091,43040911,1867.1528,0.02166753503676978
1812,1877,65,4091,43040911,1867.302,0.02171880415297598
1813,1877,64,4091,43040911,1867.4512,0.021769898644381103
1814,1877,63,4091,43040911,1867.6004,0.021820798888495068
1815,1877,62,4091,43040911,1867.7496,0.021871484885137567
1816,1877,61,4091,43040911,1867.8988,0.021921936289975835
1817,1877,60,4091,43040911,1868.048,0.021972132448460552
1818,1877,59,4091,43040911,1868.1972,0.022022052430116092
1819,1877,58,4091,43040911,1868.3464,0.02207167506323667
1820,1877,57,4091,43040911,1868.4956,0.022120978969867422
1821,1877,56,4091,43040911,1868.6448,0.022169942601111204
1822,1877,55,4091,43040911,1868.794,0.022266762200835385
1823,1877,54,4091,43040911,1868.9432,0.022314574538137937
1824,1877,53,4091,43040911,1869.0924,0.022361959409913833
1825,1877,52,4091,43040911,1869.2416,0.022408894950422042
1826,1877,51,4091,43040911,1869.3908,0.022455359339311653
1827,1877,50,4091,43040911,1869.54,0.022501330838064913
1828,1877,49,4091,43040911,1869.6892,0.022546787826460843
1829,1877,48,4091,43040911,1869.8384,0.022591708839011085
1830,1877,47,4091,43040911,1869.9876,0.02263607260128879
1831,1877,46,4091,43040911,1870.1368,0.02267985806612769
1832,1877,45,4091,43040911,1870.286,0.022723044449656348
1833,1877,44,4091,43040911,1870.4352,0.022765611267075225
1834,1877,43,4091,43040911,1870.5844,0.02280753836815614
1835,1877,42,4091,43040911,1870.7336,0.022848805972405337
1836,1877,41,4091,43040911,1870.8828,0.022889394703838516
1837,1877,40,4091,43040911,1871.032,0.022929285625306606
1838,1877,39,4091,43040911,1871.1812,0.02296846027232533
1839,1877,38,4091,43040911,1871.3304,0.02300690068634581
1840,1877,37,4091,43040911,1871.4796,0.02304458944743509
1841,1877,36,4091,43040911,1871.6288,0.02308150970627339
1842,1877,35,4091,43040911,1871.778,0.023117645215447336
1843,1877,34,4091,43040911,1871.9272,0.023152980359982547
1844,1877,33,4091,43040911,1872.0764,0.023187500187039224
1845,1877,32,4091,43040911,1872.2256,0.023221190434735712
1846,1877,31,4091,43040911,1872.3748,0.023254037560062484
1847,1877,30,4091,43040911,1872.524,0.023286028765805922
1848,1877,29,4091,43040911,1872.6732,0.023317152026447147
1849,1877,28,4091,43040911,1872.8224,0.023376750616752026
1850,1877,27,4091,43040911,1872.9716,0.023405205971768057
1851,1877,26,4091,43040911,1873.1208,0.023432753476297676
1799,1878,79,4091,43040911,1866.2132,0.021357296241381874
1800,1878,78,4091,43040911,1866.3624,0.02140922629912799
1801,1878,77,4091,43040911,1866.5116,0.021461089713307898
1802,1878,76,4091,43040911,1866.6608,0.021512869806866303
1803,1878,75,4091,43040911,1866.81,0.021564549333306187
1804,1878,74,4091,43040911,1866.9592,0.02161611050746648
1805,1878,73,4091,43040911,1867.1084,0.02166753503676978
1806,1878,72,4091,43040911,1867.2576,0.02171880415297598
1807,1878,71,4091,43040911,1867.4068,0.021769898644381103
1808,1878,70,4091,43040911,1867.556,0.021820798888495068
1809,1878,69,4091,43040911,1867.7052,0.021871484885137567
1810,1878,68,4091,43040911,1867.8544,0.021921936289975835
1811,1878,67,4091,43040911,1868.0036,0.021972132448460552
1812,1878,66,4091,43040911,1868.1528,0.022022052430116092
1813,1878,65,4091,43040911,1868.302,0.02207167506323667
1814,1878,64,4091,43040911,1868.4512,0.022120978969867422
1815,1878,63,4091,43040911,1868.6004,0.022169942601111204
1816,1878,62,4091,43040911,1868.7496,0.02221854427270723
1817,1878,61,4091,43040911,1868.8988,0.022266762200835385
1818,1878,60,4091,43040911,1869.048,0.022314574538137937
1819,1878,59,4091,43040911,1869.1972,0.022361959409913833
1820,1878,58,4091,43040911,1869.3464,0.022408894950422042
1821,1878,57,4091,43040911,1869.4956,0.022455359339311653
1822,1878,56,4091,43040911,1869.6448,0.022501330838064913
1823,1878,55,4091,43040911,1869.794,0.022546787826460843
1824,1878,54,4091,43040911,1869.9432,0.022591708839011085
1825,1878,53,4091,43040911,1870.0924,0.02267985806612769
1826,1878,52,4091,43040911,1870.2416,0.022723044449656348
1827,1878,51,4091,43040911,1870.3908,0.022765611267075225
1828,1878,50,4091,43040911,1870.54,0.02280753836815614
1829,1878,49,4091,43040911,1870.6892,0.022848805972405337
1830,1878,48,4091,43040911,1870.8384,0.022889394703838516
1831,1878,47,4091,43040911,1870.9876,0.022929285625306606
1832,1878,46,4091,43040911,1871.1368,0.02296846027232533
1833,1878,45,4091,43040911,1871.286,0.02300690068634581
1834,1878,44,4091,43040911,1871.4352,0.02304458944743509
1835,1878,43,4091,43040911,1871.5844,0.02308150970627339
1836,1878,42,4091,43040911,1871.7336,0.023117645215447336
1837,1878,41,4091,43040911,1871.8828,0.023152980359982547
1838,1878,40,4091,43040911,1872.032,0.023187500187039224
1839,1878,39,4091,43040911,1872.1812,0.023221190434735712
1840,1878,38,4091,43040911,1872.3304,0.023254037560062484
1841,1878,37,4091,43040911,1872.4796,0.023286028765805922
1842,1878,36,4091,43040911,1872.6288,0.023317152026447147
1843,1878,35,4091,43040911,1872.778,0.023347396113006964
1844,1878,34,4091,43040911,1872.9272,0.023376750616752026
1845,1878,33,4091,43040911,1873.0764,0.023405205971768057
1846,1878,32,4091,43040911,1873.2256,0.023432753476297676
1847,1878,31,4091,43040911,1873.3748,0.02345938531286914
1848,1878,30,4091,43040911,1873.524,0.023485094567130584
1849,1878,29,4091,43040911,1873.6732,0.023509875245368916
1850,1878,28,4091,43040911,1873.8224,0.023533722290692935
1851,1878,27,4091,43040911,1873.9716,0.02357860002653077
1852,1878,26,4091,43040911,1874.1208,0.023599625413548972
1799,1879,80,4091,43040911,1867.064,0.02161611050746648
1800,1879,79,4091,43040911,1867.2132,0.02171880415297598
1801,1879,78,4091,43040911,1867.3624,0.021769898644381103
1802,1879,77,4091,43040911,1867.5116,0.021820798888495068
1803,1879,76,4091,43040911,1867.6608,0.021871484885137567
1804,1879,75,4091,43040911,1867.81,0.021921936289975835
1805,1879,74,4091,43040911,1867.9592,0.021972132448460552
1806,1879,73,4091,43040911,1868.1084,0.022022052430116092
1807,1879,72,4091,43040911,1868.2576,0.02207167506323667
1808,1879,71,4091,43040911,1868.4068,0.022120978969867422
1809,1879,70,4091,43040911,1868.556,0.022169942601111204
1810,1879,69,4091,43040911,1868.7052,0.02221854427270723
1811,1879,68,4091,43040911,1868.8544,0.022266762200835385
1812,1879,67,4091,43040911,1869.0036,0.022314574538137937
1813,1879,66,4091,43040911,1869.1528,0.022361959409913833
1814,1879,65,4091,43040911,1869.302,0.022408894950422042
1815,1879,64,4091,43040911,1869.4512,0.022455359339311653
1816,1879,63,4091,43040911,1869.6004,0.022501330838064913
1817,1879,62,4091,43040911,1869.7496,0.022546787826460843
1818,1879,61,4091,43040911,1869.8988,0.022591708839011085
1819,1879,60,4091,43040911,1870.048,0.02263607260128879
1820,1879,59,4091,43040911,1870.1972,0.02267985806612769
1821,1879,58,4091,43040911,1870.3464,0.022723044449656348
1822,1879,57,4091,43040911,1870.4956,0.022765611267075225
1823,1879,56,4091,43040911,1870.6448,0.02280753836815614
1824,1879,55,4091,43040911,1870.794,0.022848805972405337
1825,1879,54,4091,43040911,1870.9432,0.022889394703838516
1826,1879,53,4091,43040911,1871.0924,0.022929285625306606
1827,1879,52,4091,43040911,1871.2416,0.02300690068634581
1828,1879,51,4091,43040911,1871.3908,0.02304458944743509
1829,1879,50,4091,43040911,1871.54,0.02308150970627339
1830,1879,49,4091,43040911,1871.6892,0.023117645215447336
1831,1879,48,4091,43040911,1871.8384,0.023152980359982547
1832,1879,47,4091,43040911,1871.9876,0.023187500187039224
1833,1879,46,4091,43040911,1872.1368,0.023221190434735712
1834,1879,45,4091,43040911,1872.286,0.023254037560062484
1835,1879,44,4091,43040911,1872.4352,0.023286028765805922
1836,1879,43,4091,43040911,1872.5844,0.023317152026447147
1837,1879,42,4091,43040911,1872.7336,0.023347396113006964
1838,1879,41,4091,43040911,1872.8828,0.023376750616752026
1839,1879,40,4091,43040911,1873.032,0.023405205971768057
1840,1879,39,4091,43040911,1873.1812,0.023432753476297676
1841,1879,38,4091,43040911,1873.3304,0.02345938531286914
1842,1879,37,4091,43040911,1873.4796,0.023485094567130584
1843,1879,36,4091,43040911,1873.6288,0.023509875245368916
1844,1879,35,4091,43040911,1873.778,0.023533722290692935
1845,1879,34,4091,43040911,1873.9272,0.023556631597828556
1846,1879,33,4091,43040911,1874.0764,0.02357860002653077
1847,1879,32,4091,43040911,1874.2256,0.023599625413548972
1848,1879,31,4091,43040911,1874.3748,0.02361970658315518
1849,1879,30,4091,43040911,1874.524,0.023638843356209947
1850,1879,29,4091,43040911,1874.6732,0.02365703655773978
1851,1879,28,4091,43040911,1874.8224,0.023674288023028858
1852,1879,27,4091,43040911,1874.9716,0.023690600602213563
1853,1879,26,4091,43040911,1875.1208,0.023705978163354263
1799,1880,81,4091,43040911,1867.9148,0.021921936289975835
1800,1880,80,4091,43040911,1868.064,0.021972132448460552
1801,1880,79,4091,43040911,1868.2132,0.022022052430116092
1802,1880,78,4091,43040911,1868.3624,0.022120978969867422
1803,1880,77,4091,43040911,1868.5116,0.022169942601111204
1804,1880,76,4091,43040911,1868.6608,0.02221854427270723
1805,1880,75,4091,43040911,1868.81,0.022266762200835385
1806,1880,74,4091,43040911,1868.9592,0.022314574538137937
1807,1880,73,4091,43040911,1869.1084,0.022361959409913833
1808,1880,72,4091,43040911,1869.2576,0.022408894950422042
1809,1880,71,4091,43040911,1869.4068,0.022455359339311653
1810,1880,70,4091,43040911,1869.556,0.022501330838064913
1811,1880,69,4091,43040911,1869.7052,0.022546787826460843
1812,1880,68,4091,43040911,1869.8544,0.022591708839011085
1813,1880,67,4091,43040911,1870.0036,0.02263607260128879
1814,1880,66,4091,43040911,1870.1528,0.02267985806612769
1815,1880,65,4091,43040911,1870.302,0.022723044449656348
1816,1880,64,4091,43040911,1870.4512,0.022765611267075225
1817,1880,63,4091,43040911,1870.6004,0.02280753836815614
1818,1880,62,4091,43040911,1870.7496,0.022848805972405337
1819,1880,61,4091,43040911,1870.8988,0.022889394703838516
1820,1880,60,4091,43040911,1871.048,0.022929285625306606
1821,1880,59,4091,43040911,1871.1972,0.02296846027232533
1822,1880,58,4091,43040911,1871.3464,0.02300690068634581
1823,1880,57,4091,43040911,1871.4956,0.02304458944743509
1824,1880,56,4091,43040911,1871.6448,0.02308150970627339
1825,1880,55,4091,43040911,1871.794,0.023117645215447336
1826,1880,54,4091,43040911,1871.9432,0.023152980359982547
1827,1880,53,4091,43040911,1872.0924,0.023187500187039224
1828,1880,52,4091,43040911,1872.2416,0.023221190434735712
1829,1880,51,4091,43040911,1872.3908,0.023286028765805922
1830,1880,50,4091,43040911,1872.54,0.023317152026447147
1831,1880,49,4091,43040911,1872.6892,0.023347396113006964
1832,1880,48,4091,43040911,1872.8384,0.023376750616752026
1833,1880,47,4091,43040911,1872.9876,0.023405205971768057
1834,1880,46,4091,43040911,1873.1368,0.023432753476297676
1835,1880,45,4091,43040911,1873.286,0.02345938531286914
1836,1880,44,4091,43040911,1873.4352,0.023485094567130584
1837,1880,43,4091,43040911,1873.5844,0.023509875245368916
1838,1880,42,4091,43040911,1873.7336,0.023533722290692935
1839,1880,41,4091,43040911,1873.8828,0.023556631597828556
1840,1880,40,4091,43040911,1874.032,0.02357860002653077
1841,1880,39,4091,43040911,1874.1812,0.023599625413548972
1842,1880,38,4091,43040911,1874.3304,0.02361970658315518
1843,1880,37,4091,43040911,1874.4796,0.023638843356209947
1844,1880,36,4091,43040911,1874.6288,0.02365703655773978
1845,1880,35,4091,43040911,1874.778,0.023674288023028858
1846,1880,34,4091,43040911,1874.9272,0.023690600602213563
1847,1880,33,4091,43040911,1875.0764,0.023705978163354263
1848,1880,32,4091,43040911,1875.2256,0.023720425594029787
1849,1880,31,4091,43040911,1875.3748,0.02373394880139954
1850,1880,30,4091,43040911,1875.524,0.023746554710767354
1851,1880,29,4091,43040911,1875.6732,0.023758251262670622
1852,1880,28,4091,43040911,1875.8224,0.02376904740846666
1853,1880,27,4091,43040911,1875.9716,0.023778953104458784
1854,1880,26,4091,43040911,1876.1208,0.023787979304571813
1799,1881,82,4091,43040911,1868.7656,0.02221854427270723
1800,1881,81,4091,43040911,1868.9148,0.022266762200835385
1801,1881,80,4091,43040911,1869.064,0.022314574538137937
1802,1881,79,4091,43040911,1869.2132,0.022361959409913833
1803,1881,78,4091,43040911,1869.3624,0.022408894950422042
1804,1881,77,4091,43040911,1869.5116,0.022455359339311653
1805,1881,76,4091,43040911,1869.6608,0.022546787826460843
1806,1881,75,4091,43040911,1869.81,0.022591708839011085
1807,1881,74,4091,43040911,1869.9592,0.02263607260128879
1808,1881,73,4091,43040911,1870.1084,0.02267985806612769
1809,1881,72,4091,43040911,1870.2576,0.022723044449656348
1810,1881,71,4091,43040911,1870.4068,0.022765611267075225
1811,1881,70,4091,43040911,1870.556,0.02280753836815614
1812,1881,69,4091,43040911,1870.7052,0.022848805972405337
1813,1881,68,4091,43040911,1870.8544,0.022889394703838516
1814,1881,67,4091,43040911,1871.0036,0.022929285625306606
1815,1881,66,4091,43040911,1871.1528,0.02296846027232533
1816,1881,65,4091,43040911,1871.302,0.02300690068634581
1817,1881,64,4091,43040911,1871.4512,0.02304458944743509
1818,1881,63,4091,43040911,1871.6004,0.02308150970627339
1819,1881,62,4091,43040911,1871.7496,0.023117645215447336
1820,1881,61,4091,43040911,1871.8988,0.023152980359982547
1821,1881,60,4091,43040911,1872.048,0.023187500187039224
1822,1881,59,4091,43040911,1872.1972,0.023221190434735712
1823,1881,58,4091,43040911,1872.3464,0.023254037560062484
1824,1881,57,4091,43040911,1872.4956,0.023286028765805922
1825,1881,56,4091,43040911,1872.6448,0.023317152026447147
1826,1881,55,4091,43040911,1872.794,0.023347396113006964
1827,1881,54,4091,43040911,1872.9432,0.023376750616752026
1828,1881,53,4091,43040911,1873.0924,0.023405205971768057
1829,1881,52,4091,43040911,1873.2416,0.023432753476297676
1830,1881,51,4091,43040911,1873.3908,0.02345938531286914
1831,1881,50,4091,43040911,1873.54,0.023509875245368916
1832,1881,49,4091,43040911,1873.6892,0.023533722290692935
1833,1881,48,4091,43040911,1873.8384,0.023556631597828556
1834,1881,47,4091,43040911,1873.9876,0.02357860002653077
1835,1881,46,4091,43040911,1874.1368,0.023599625413548972
1836,1881,45,4091,43040911,1874.286,0.02361970658315518
1837,1881,44,4091,43040911,1874.4352,0.023638843356209947
1838,1881,43,4091,43040911,1874.5844,0.02365703655773978
1839,1881,42,4091,43040911,1874.7336,0.023674288023028858
1840,1881,41,4091,43040911,1874.8828,0.023690600602213563
1841,1881,40,4091,43040911,1875.032,0.023705978163354263
1842,1881,39,4091,43040911,1875.1812,0.023720425594029787
1843,1881,38,4091,43040911,1875.3304,0.02373394880139954
1844,1881,37,4091,43040911,1875.4796,0.023746554710767354
1845,1881,36,4091,43040911,1875.6288,0.023758251262670622
