yob,year,age,speakerid,time,probability
1833,1875,42,4245,1877.2722,0.020627936755663576
1834,1875,41,4245,1877.2181,0.020627936755663576
1835,1875,40,4245,1877.164,0.020627936755663576
1836,1875,39,4245,1877.1099,0.020664981663597495
1837,1875,38,4245,1877.0558,0.020664981663597495
1838,1875,37,4245,1877.0017,0.02070203877425398
1839,1875,36,4245,1876.9476,0.02070203877425398
1840,1875,35,4245,1876.8935,0.02070203877425398
1841,1875,34,4245,1876.8394,0.020739122157413407
1842,1875,33,4245,1876.7853,0.020739122157413407
1843,1875,32,4245,1876.7312,0.020739122157413407
1844,1875,31,4245,1876.6771,0.02077624417288735
1845,1875,30,4245,1876.623,0.02077624417288735
1846,1875,29,4245,1876.5689,0.02081341584008466
1847,1875,28,4245,1876.5148,0.02081341584008466
1848,1875,27,4245,1876.4607,0.02081341584008466
1849,1875,26,4245,1876.4066,0.02085064601001747
1801,1876,75,4245,1880.0575,0.019858977097853354
1802,1876,74,4245,1880.0034,0.019858977097853354
1803,1876,73,4245,1879.9493,0.019858977097853354
1804,1876,72,4245,1879.8952,0.019900080357591214
1805,1876,71,4245,1879.8411,0.019900080357591214
1806,1876,70,4245,1879.787,0.019940769167284943
1807,1876,69,4245,1879.7329,0.019940769167284943
1808,1876,68,4245,1879.6788,0.019940769167284943
1809,1876,67,4245,1879.6247,0.0199810658386908
1810,1876,66,4245,1879.5706,0.0199810658386908
1811,1876,65,4245,1879.5165,0.020020992936909943
1812,1876,64,4245,1879.4624,0.020020992936909943
1813,1876,63,4245,1879.4083,0.020020992936909943
1814,1876,62,4245,1879.3542,0.020060573265013277
1815,1876,61,4245,1879.3001,0.020060573265013277
1816,1876,60,4245,1879.246,0.020099829733683183
1817,1876,59,4245,1879.1919,0.020099829733683183
1818,1876,58,4245,1879.1378,0.020099829733683183
1819,1876,57,4245,1879.0837,0.020138785153404136
1820,1876,56,4245,1879.0296,0.020138785153404136
1821,1876,55,4245,1878.9755,0.020138785153404136
1822,1876,54,4245,1878.9214,0.020177462081494773
1823,1876,53,4245,1878.8673,0.020177462081494773
1824,1876,52,4245,1878.8132,0.02021588297132097
1825,1876,51,4245,1878.7591,0.02021588297132097
1826,1876,50,4245,1878.705,0.02021588297132097
1827,1876,49,4245,1878.6509,0.020254070449907492
1828,1876,48,4245,1878.5968,0.020254070449907492
1829,1876,47,4245,1878.5427,0.020292047311058083
1830,1876,46,4245,1878.4886,0.020292047311058083
1831,1876,45,4245,1878.4345,0.020292047311058083
1832,1876,44,4245,1878.3804,0.020329835991169862
1833,1876,43,4245,1878.3263,0.020329835991169862
1834,1876,42,4245,1878.2722,0.020329835991169862
1835,1876,41,4245,1878.2181,0.020367458498402956
1836,1876,40,4245,1878.164,0.020367458498402956
1837,1876,39,4245,1878.1099,0.020404936269602637
1838,1876,38,4245,1878.0558,0.020404936269602637
1839,1876,37,4245,1878.0017,0.020404936269602637
1840,1876,36,4245,1877.9476,0.02044229019708501
1841,1876,35,4245,1877.8935,0.02044229019708501
1842,1876,34,4245,1877.8394,0.020479541301901497
1843,1876,33,4245,1877.7853,0.020479541301901497
1844,1876,32,4245,1877.7312,0.020479541301901497
1845,1876,31,4245,1877.6771,0.020516710762822646
1846,1876,30,4245,1877.623,0.020516710762822646
1847,1876,29,4245,1877.5689,0.020516710762822646
1848,1876,28,4245,1877.5148,0.020553819844323192
1849,1876,27,4245,1877.4607,0.020553819844323192
1850,1876,26,4245,1877.4066,0.02059088875775866
1801,1877,76,4245,1881.1116,0.01951272555554195
1802,1877,75,4245,1881.0575,0.019557880759348546
1803,1877,74,4245,1881.0034,0.019557880759348546
1804,1877,73,4245,1880.9493,0.019557880759348546
1805,1877,72,4245,1880.8952,0.019602465137105427
1806,1877,71,4245,1880.8411,0.019602465137105427
1807,1877,70,4245,1880.787,0.019646495328113255
1808,1877,69,4245,1880.7329,0.019646495328113255
1809,1877,68,4245,1880.6788,0.019646495328113255
1810,1877,67,4245,1880.6247,0.01968998867008399
1811,1877,66,4245,1880.5706,0.01968998867008399
1812,1877,65,4245,1880.5165,0.01968998867008399
1813,1877,64,4245,1880.4624,0.01973296373601821
1814,1877,63,4245,1880.4083,0.01973296373601821
1815,1877,62,4245,1880.3542,0.01977543999830996
1816,1877,61,4245,1880.3001,0.01977543999830996
1817,1877,60,4245,1880.246,0.01977543999830996
1818,1877,59,4245,1880.1919,0.019817437484922252
1819,1877,58,4245,1880.1378,0.019817437484922252
1820,1877,57,4245,1880.0837,0.019858977097853354
1821,1877,56,4245,1880.0296,0.019858977097853354
1822,1877,55,4245,1879.9755,0.019858977097853354
1823,1877,54,4245,1879.9214,0.019900080357591214
1824,1877,53,4245,1879.8673,0.019900080357591214
1825,1877,52,4245,1879.8132,0.019900080357591214
1826,1877,51,4245,1879.7591,0.019940769167284943
1827,1877,50,4245,1879.705,0.019940769167284943
1828,1877,49,4245,1879.6509,0.0199810658386908
1829,1877,48,4245,1879.5968,0.0199810658386908
1830,1877,47,4245,1879.5427,0.0199810658386908
1831,1877,46,4245,1879.4886,0.020020992936909943
1832,1877,45,4245,1879.4345,0.020020992936909943
1833,1877,44,4245,1879.3804,0.020060573265013277
1834,1877,43,4245,1879.3263,0.020060573265013277
1835,1877,42,4245,1879.2722,0.020060573265013277
1836,1877,41,4245,1879.2181,0.020099829733683183
1837,1877,40,4245,1879.164,0.020099829733683183
1838,1877,39,4245,1879.1099,0.020099829733683183
1839,1877,38,4245,1879.0558,0.020138785153404136
1840,1877,37,4245,1879.0017,0.020138785153404136
1841,1877,36,4245,1878.9476,0.020177462081494773
1842,1877,35,4245,1878.8935,0.020177462081494773
1843,1877,34,4245,1878.8394,0.020177462081494773
1844,1877,33,4245,1878.7853,0.02021588297132097
1845,1877,32,4245,1878.7312,0.02021588297132097
1846,1877,31,4245,1878.6771,0.020254070449907492
1847,1877,30,4245,1878.623,0.020254070449907492
1848,1877,29,4245,1878.5689,0.020254070449907492
1849,1877,28,4245,1878.5148,0.020292047311058083
1850,1877,27,4245,1878.4607,0.020292047311058083
1851,1877,26,4245,1878.4066,0.020292047311058083
1801,1878,77,4245,1882.1657,0.01917949287070026
1802,1878,76,4245,1882.1116,0.01917949287070026
1803,1878,75,4245,1882.0575,0.01917949287070026
1804,1878,74,4245,1882.0034,0.019229019244938333
1805,1878,73,4245,1881.9493,0.019229019244938333
1806,1878,72,4245,1881.8952,0.01927788682464414
1807,1878,71,4245,1881.8411,0.01927788682464414
1808,1878,70,4245,1881.787,0.01927788682464414
1809,1878,69,4245,1881.7329,0.01932610592102144
1810,1878,68,4245,1881.6788,0.01932610592102144
1811,1878,67,4245,1881.6247,0.01937368728294706
1812,1878,66,4245,1881.5706,0.01937368728294706
1813,1878,65,4245,1881.5165,0.01937368728294706
1814,1878,64,4245,1881.4624,0.019420642383135876
1815,1878,63,4245,1881.4083,0.019420642383135876
1816,1878,62,4245,1881.3542,0.019420642383135876
1817,1878,61,4245,1881.3001,0.019466984064179505
1818,1878,60,4245,1881.246,0.019466984064179505
1819,1878,59,4245,1881.1919,0.01951272555554195
1820,1878,58,4245,1881.1378,0.01951272555554195
1821,1878,57,4245,1881.0837,0.01951272555554195
1822,1878,56,4245,1881.0296,0.019557880759348546
1823,1878,55,4245,1880.9755,0.019557880759348546
1824,1878,54,4245,1880.9214,0.019602465137105427
1825,1878,53,4245,1880.8673,0.019602465137105427
1826,1878,52,4245,1880.8132,0.019602465137105427
1827,1878,51,4245,1880.7591,0.019646495328113255
1828,1878,50,4245,1880.705,0.019646495328113255
1829,1878,49,4245,1880.6509,0.019646495328113255
1830,1878,48,4245,1880.5968,0.01968998867008399
1831,1878,47,4245,1880.5427,0.01968998867008399
1832,1878,46,4245,1880.4886,0.01973296373601821
1833,1878,45,4245,1880.4345,0.01973296373601821
1834,1878,44,4245,1880.3804,0.01973296373601821
1835,1878,43,4245,1880.3263,0.01977543999830996
1836,1878,42,4245,1880.2722,0.01977543999830996
1837,1878,41,4245,1880.2181,0.019817437484922252
1838,1878,40,4245,1880.164,0.019817437484922252
1839,1878,39,4245,1880.1099,0.019817437484922252
1840,1878,38,4245,1880.0558,0.019858977097853354
1841,1878,37,4245,1880.0017,0.019858977097853354
1842,1878,36,4245,1879.9476,0.019858977097853354
1843,1878,35,4245,1879.8935,0.019900080357591214
1844,1878,34,4245,1879.8394,0.019900080357591214
1845,1878,33,4245,1879.7853,0.019940769167284943
1846,1878,32,4245,1879.7312,0.019940769167284943
1847,1878,31,4245,1879.6771,0.019940769167284943
1848,1878,30,4245,1879.623,0.0199810658386908
1849,1878,29,4245,1879.5689,0.0199810658386908
1850,1878,28,4245,1879.5148,0.020020992936909943
1851,1878,27,4245,1879.4607,0.020020992936909943
1852,1878,26,4245,1879.4066,0.020020992936909943
1801,1879,78,4245,1883.2198,0.018758693981277306
1802,1879,77,4245,1883.1657,0.01881372466402727
1803,1879,76,4245,1883.1116,0.01881372466402727
1804,1879,75,4245,1883.0575,0.01881372466402727
1805,1879,74,4245,1883.0034,0.01886805870974846
1806,1879,73,4245,1882.9493,0.01886805870974846
1807,1879,72,4245,1882.8952,0.01886805870974846
1808,1879,71,4245,1882.8411,0.018921695183394614
1809,1879,70,4245,1882.787,0.018921695183394614
1810,1879,69,4245,1882.7329,0.018974633850920478
1811,1879,68,4245,1882.6788,0.018974633850920478
1812,1879,67,4245,1882.6247,0.018974633850920478
1813,1879,66,4245,1882.5706,0.01902687696849555
1814,1879,65,4245,1882.5165,0.01902687696849555
1815,1879,64,4245,1882.4624,0.01907842959746284
1816,1879,63,4245,1882.4083,0.01907842959746284
1817,1879,62,4245,1882.3542,0.01907842959746284
1818,1879,61,4245,1882.3001,0.019129298978861033
1819,1879,60,4245,1882.246,0.019129298978861033
1820,1879,59,4245,1882.1919,0.01917949287070026
1821,1879,58,4245,1882.1378,0.01917949287070026
1822,1879,57,4245,1882.0837,0.01917949287070026
1823,1879,56,4245,1882.0296,0.019229019244938333
1824,1879,55,4245,1881.9755,0.019229019244938333
1825,1879,54,4245,1881.9214,0.019229019244938333
1826,1879,53,4245,1881.8673,0.01927788682464414
1827,1879,52,4245,1881.8132,0.01927788682464414
1828,1879,51,4245,1881.7591,0.01932610592102144
1829,1879,50,4245,1881.705,0.01932610592102144
1830,1879,49,4245,1881.6509,0.01932610592102144
1831,1879,48,4245,1881.5968,0.01937368728294706
1832,1879,47,4245,1881.5427,0.01937368728294706
1833,1879,46,4245,1881.4886,0.019420642383135876
1834,1879,45,4245,1881.4345,0.019420642383135876
1835,1879,44,4245,1881.3804,0.019420642383135876
1836,1879,43,4245,1881.3263,0.019466984064179505
1837,1879,42,4245,1881.2722,0.019466984064179505
1838,1879,41,4245,1881.2181,0.019466984064179505
1839,1879,40,4245,1881.164,0.01951272555554195
1840,1879,39,4245,1881.1099,0.01951272555554195
1841,1879,38,4245,1881.0558,0.019557880759348546
1842,1879,37,4245,1881.0017,0.019557880759348546
1843,1879,36,4245,1880.9476,0.019557880759348546
1844,1879,35,4245,1880.8935,0.019602465137105427
1845,1879,34,4245,1880.8394,0.019602465137105427
1846,1879,33,4245,1880.7853,0.019646495328113255
1847,1879,32,4245,1880.7312,0.019646495328113255
1848,1879,31,4245,1880.6771,0.019646495328113255
1849,1879,30,4245,1880.623,0.01968998867008399
1850,1879,29,4245,1880.5689,0.01968998867008399
1851,1879,28,4245,1880.5148,0.01968998867008399
1852,1879,27,4245,1880.4607,0.01973296373601821
1853,1879,26,4245,1880.4066,0.01973296373601821
1801,1880,79,4245,1884.2739,0.018354133768554496
1802,1880,78,4245,1884.2198,0.018354133768554496
1803,1880,77,4245,1884.1657,0.018354133768554496
1804,1880,76,4245,1884.1116,0.018413969686251606
1805,1880,75,4245,1884.0575,0.018413969686251606
1806,1880,74,4245,1884.0034,0.018473138403751935
1807,1880,73,4245,1883.9493,0.018473138403751935
1808,1880,72,4245,1883.8952,0.018473138403751935
1809,1880,71,4245,1883.8411,0.01853162907779621
1810,1880,70,4245,1883.787,0.01853162907779621
1811,1880,69,4245,1883.7329,0.018589433592122957
1812,1880,68,4245,1883.6788,0.018589433592122957
1813,1880,67,4245,1883.6247,0.018589433592122957
1814,1880,66,4245,1883.5706,0.01864654715455341
1815,1880,65,4245,1883.5165,0.01864654715455341
1816,1880,64,4245,1883.4624,0.01864654715455341
1817,1880,63,4245,1883.4083,0.018702967738371833
1818,1880,62,4245,1883.3542,0.018702967738371833
1819,1880,61,4245,1883.3001,0.018758693981277306
1820,1880,60,4245,1883.246,0.018758693981277306
1821,1880,59,4245,1883.1919,0.018758693981277306
1822,1880,58,4245,1883.1378,0.01881372466402727
1823,1880,57,4245,1883.0837,0.01881372466402727
1824,1880,56,4245,1883.0296,0.01886805870974846
1825,1880,55,4245,1882.9755,0.01886805870974846
1826,1880,54,4245,1882.9214,0.01886805870974846
1827,1880,53,4245,1882.8673,0.018921695183394614
1828,1880,52,4245,1882.8132,0.018921695183394614
1829,1880,51,4245,1882.7591,0.018921695183394614
1830,1880,50,4245,1882.705,0.018974633850920478
1831,1880,49,4245,1882.6509,0.018974633850920478
1832,1880,48,4245,1882.5968,0.01902687696849555
1833,1880,47,4245,1882.5427,0.01902687696849555
1834,1880,46,4245,1882.4886,0.01902687696849555
1835,1880,45,4245,1882.4345,0.01907842959746284
1836,1880,44,4245,1882.3804,0.01907842959746284
1837,1880,43,4245,1882.3263,0.019129298978861033
1838,1880,42,4245,1882.2722,0.019129298978861033
1839,1880,41,4245,1882.2181,0.019129298978861033
1840,1880,40,4245,1882.164,0.01917949287070026
1841,1880,39,4245,1882.1099,0.01917949287070026
1842,1880,38,4245,1882.0558,0.01917949287070026
1843,1880,37,4245,1882.0017,0.019229019244938333
1844,1880,36,4245,1881.9476,0.019229019244938333
1845,1880,35,4245,1881.8935,0.01927788682464414
1846,1880,34,4245,1881.8394,0.01927788682464414
1847,1880,33,4245,1881.7853,0.01927788682464414
1848,1880,32,4245,1881.7312,0.01932610592102144
1849,1880,31,4245,1881.6771,0.01932610592102144
1850,1880,30,4245,1881.623,0.01937368728294706
1851,1880,29,4245,1881.5689,0.01937368728294706
1852,1880,28,4245,1881.5148,0.01937368728294706
1853,1880,27,4245,1881.4607,0.019420642383135876
1854,1880,26,4245,1881.4066,0.019420642383135876
1801,1881,80,4245,1885.328,0.01785299083374857
1802,1881,79,4245,1885.2739,0.017917682241159284
1803,1881,78,4245,1885.2198,0.017917682241159284
1804,1881,77,4245,1885.1657,0.017917682241159284
1805,1881,76,4245,1885.1116,0.01798181763529256
1806,1881,75,4245,1885.0575,0.01798181763529256
1807,1881,74,4245,1885.0034,0.01798181763529256
1808,1881,73,4245,1884.9493,0.018045382423095217
1809,1881,72,4245,1884.8952,0.018045382423095217
1810,1881,71,4245,1884.8411,0.018108361962652555
1811,1881,70,4245,1884.787,0.018108361962652555
1812,1881,69,4245,1884.7329,0.018108361962652555
1813,1881,68,4245,1884.6788,0.018170741566903466
1814,1881,67,4245,1884.6247,0.018170741566903466
1815,1881,66,4245,1884.5706,0.018232506507437175
1816,1881,65,4245,1884.5165,0.018232506507437175
1817,1881,64,4245,1884.4624,0.018232506507437175
1818,1881,63,4245,1884.4083,0.01829364201838275
1819,1881,62,4245,1884.3542,0.01829364201838275
1820,1881,61,4245,1884.3001,0.01829364201838275
1821,1881,60,4245,1884.246,0.018354133768554496
1822,1881,59,4245,1884.1919,0.018354133768554496
1823,1881,58,4245,1884.1378,0.018413969686251606
1824,1881,57,4245,1884.0837,0.018413969686251606
1825,1881,56,4245,1884.0296,0.018413969686251606
1826,1881,55,4245,1883.9755,0.018473138403751935
1827,1881,54,4245,1883.9214,0.018473138403751935
1828,1881,53,4245,1883.8673,0.01853162907779621
1829,1881,52,4245,1883.8132,0.01853162907779621
1830,1881,51,4245,1883.7591,0.01853162907779621
1831,1881,50,4245,1883.705,0.018589433592122957
1832,1881,49,4245,1883.6509,0.018589433592122957
1833,1881,48,4245,1883.5968,0.018589433592122957
1834,1881,47,4245,1883.5427,0.01864654715455341
1835,1881,46,4245,1883.4886,0.01864654715455341
1836,1881,45,4245,1883.4345,0.018702967738371833
1837,1881,44,4245,1883.3804,0.018702967738371833
1838,1881,43,4245,1883.3263,0.018702967738371833
1839,1881,42,4245,1883.2722,0.018758693981277306
1840,1881,41,4245,1883.2181,0.018758693981277306
1841,1881,40,4245,1883.164,0.01881372466402727
1842,1881,39,4245,1883.1099,0.01881372466402727
1843,1881,38,4245,1883.0558,0.01881372466402727
1844,1881,37,4245,1883.0017,0.01886805870974846
1845,1881,36,4245,1882.9476,0.01886805870974846
1846,1881,35,4245,1882.8935,0.01886805870974846
1847,1881,34,4245,1882.8394,0.018921695183394614
1848,1881,33,4245,1882.7853,0.018921695183394614
1849,1881,32,4245,1882.7312,0.018974633850920478
1850,1881,31,4245,1882.6771,0.018974633850920478
1851,1881,30,4245,1882.623,0.018974633850920478
1852,1881,29,4245,1882.5689,0.01902687696849555
1853,1881,28,4245,1882.5148,0.01902687696849555
1854,1881,27,4245,1882.4607,0.01907842959746284
1855,1881,26,4245,1882.4066,0.01907842959746284
1801,1882,81,4245,1886.3821,0.01738579651695791
1802,1882,80,4245,1886.328,0.01738579651695791
1803,1882,79,4245,1886.2739,0.01738579651695791
1804,1882,78,4245,1886.2198,0.0174539762622712
1805,1882,77,4245,1886.1657,0.0174539762622712
1806,1882,76,4245,1886.1116,0.017521700481115746
1807,1882,75,4245,1886.0575,0.017521700481115746
1808,1882,74,4245,1886.0034,0.017521700481115746
1809,1882,73,4245,1885.9493,0.017588955020178994
1810,1882,72,4245,1885.8952,0.017588955020178994
1811,1882,71,4245,1885.8411,0.017588955020178994
1812,1882,70,4245,1885.787,0.017655725653410666
1813,1882,69,4245,1885.7329,0.017655725653410666
1814,1882,68,4245,1885.6788,0.017721998085189622
1815,1882,67,4245,1885.6247,0.017721998085189622
1816,1882,66,4245,1885.5706,0.017721998085189622
1817,1882,65,4245,1885.5165,0.017787757953605984
1818,1882,64,4245,1885.4624,0.017787757953605984
1819,1882,63,4245,1885.4083,0.01785299083374857
1820,1882,62,4245,1885.3542,0.01785299083374857
1821,1882,61,4245,1885.3001,0.01785299083374857
1822,1882,60,4245,1885.246,0.017917682241159284
1823,1882,59,4245,1885.1919,0.017917682241159284
1824,1882,58,4245,1885.1378,0.01798181763529256
1825,1882,57,4245,1885.0837,0.01798181763529256
1826,1882,56,4245,1885.0296,0.01798181763529256
1827,1882,55,4245,1884.9755,0.018045382423095217
1828,1882,54,4245,1884.9214,0.018045382423095217
1829,1882,53,4245,1884.8673,0.018045382423095217
1830,1882,52,4245,1884.8132,0.018108361962652555
1831,1882,51,4245,1884.7591,0.018108361962652555
1832,1882,50,4245,1884.705,0.018170741566903466
1833,1882,49,4245,1884.6509,0.018170741566903466
1834,1882,48,4245,1884.5968,0.018170741566903466
1835,1882,47,4245,1884.5427,0.018232506507437175
1836,1882,46,4245,1884.4886,0.018232506507437175
1837,1882,45,4245,1884.4345,0.01829364201838275
1838,1882,44,4245,1884.3804,0.01829364201838275
1839,1882,43,4245,1884.3263,0.01829364201838275
1840,1882,42,4245,1884.2722,0.018354133768554496
1841,1882,41,4245,1884.2181,0.018354133768554496
1842,1882,40,4245,1884.164,0.018354133768554496
1843,1882,39,4245,1884.1099,0.018413969686251606
1844,1882,38,4245,1884.0558,0.018413969686251606
1845,1882,37,4245,1884.0017,0.018473138403751935
1846,1882,36,4245,1883.9476,0.018473138403751935
1847,1882,35,4245,1883.8935,0.018473138403751935
1848,1882,34,4245,1883.8394,0.01853162907779621
1849,1882,33,4245,1883.7853,0.01853162907779621
1850,1882,32,4245,1883.7312,0.018589433592122957
1851,1882,31,4245,1883.6771,0.018589433592122957
1852,1882,30,4245,1883.623,0.018589433592122957
1853,1882,29,4245,1883.5689,0.01864654715455341
1854,1882,28,4245,1883.5148,0.01864654715455341
1855,1882,27,4245,1883.4607,0.01864654715455341
1856,1882,26,4245,1883.4066,0.018702967738371833
1801,1883,82,4245,1887.4362,0.01682613974534655
1802,1883,81,4245,1887.3821,0.016897257678188803
1803,1883,80,4245,1887.328,0.016897257678188803
1804,1883,79,4245,1887.2739,0.016897257678188803
1805,1883,78,4245,1887.2198,0.01696809852093765
1806,1883,77,4245,1887.1657,0.01696809852093765
1807,1883,76,4245,1887.1116,0.01696809852093765
1808,1883,75,4245,1887.0575,0.017038633032840058
1809,1883,74,4245,1887.0034,0.017038633032840058
1810,1883,73,4245,1886.9493,0.01710883324420605
1811,1883,72,4245,1886.8952,0.01710883324420605
1812,1883,71,4245,1886.8411,0.01710883324420605
1813,1883,70,4245,1886.787,0.017178673125948948
1814,1883,69,4245,1886.7329,0.017178673125948948
1815,1883,68,4245,1886.6788,0.017248127959532296
1816,1883,67,4245,1886.6247,0.017248127959532296
1817,1883,66,4245,1886.5706,0.017248127959532296
1818,1883,65,4245,1886.5165,0.017317175333720087
1819,1883,64,4245,1886.4624,0.017317175333720087
1820,1883,63,4245,1886.4083,0.017317175333720087
1821,1883,62,4245,1886.3542,0.01738579651695791
1822,1883,61,4245,1886.3001,0.01738579651695791
1823,1883,60,4245,1886.246,0.0174539762622712
1824,1883,59,4245,1886.1919,0.0174539762622712
